year,month,rank_ME,rank_SRev,nstocks,ret_vw
1982,7,2,1,160,-2.1247
1982,7,2,2,141,-2.0686
1982,7,2,3,137,-0.8247
1982,7,2,4,116,-0.6360
1982,7,2,5,137,0.1114
1982,7,3,1,113,-5.8316
1982,7,3,2,140,-4.3359
1982,7,3,3,151,-0.6809
1982,7,3,4,155,-1.0042
1982,7,3,5,135,-1.4031
1982,8,1,1,817,7.3242
1982,8,1,2,438,4.8028
1982,8,1,3,561,4.2669
1982,8,1,4,333,5.1653
1982,8,1,5,636,5.9340
1982,8,2,1,145,12.4742
1982,8,2,2,102,10.5661
1982,8,2,3,127,8.6024
1982,8,2,4,130,8.9057
1982,8,2,5,172,8.7722
1982,8,3,1,137,12.8719
1982,8,3,2,146,12.4985
1982,8,3,3,134,14.5139
1982,8,3,4,147,11.9788
1982,8,3,5,127,11.6068
1982,9,1,1,1621,4.6276
1982,9,1,2,389,5.3391
1982,9,1,3,240,1.7428
1982,9,1,4,177,4.0376
1982,9,1,5,381,-0.8614
1982,9,2,1,189,4.4383
1982,9,2,2,134,5.4110
1982,9,2,3,116,3.7918
1982,9,2,4,107,1.5801
1982,9,2,5,123,0.2178
1982,9,3,1,77,3.4267
1982,9,3,2,130,3.0198
1982,9,3,3,144,1.3139
1982,9,3,4,178,0.9250
1982,9,3,5,157,-1.8209
1982,10,1,1,870,16.1410
1982,10,1,2,306,14.2821
1982,10,1,3,480,12.0192
1982,10,1,4,349,12.2304
1982,10,1,5,766,13.8299
1982,10,2,1,117,16.8341
1982,10,2,2,113,13.6731
1982,10,2,3,114,12.0258
1982,10,2,4,142,14.7707
1982,10,2,5,203,13.3967
1982,10,3,1,121,15.8892
1982,10,3,2,147,11.5827
1982,10,3,3,152,10.6838
1982,10,3,4,138,7.4658
1982,10,3,5,130,11.1853
1982,11,1,1,1120,9.7234
1982,11,1,2,323,9.9080
1982,11,1,3,318,11.0885
1982,11,1,4,312,8.0438
1982,11,1,5,678,10.4028
1982,11,2,1,127,7.3774
1982,11,2,2,108,6.8709
1982,11,2,3,143,9.2158
1982,11,2,4,121,8.4713
1982,11,2,5,190,10.0533
1982,11,3,1,113,0.4049
1982,11,3,2,141,2.9670
1982,11,3,3,149,4.4605
1982,11,3,4,147,6.6699
1982,11,3,5,139,10.1552
1982,12,1,1,817,1.5544
1982,12,1,2,414,3.9963
1982,12,1,3,292,2.4750
1982,12,1,4,318,2.4159
1982,12,1,5,891,1.9994
1982,12,2,1,112,3.2228
1982,12,2,2,130,3.3691
1982,12,2,3,107,2.9578
1982,12,2,4,136,0.6776
1982,12,2,5,199,-0.7926
1982,12,3,1,134,4.5392
1982,12,3,2,136,2.0576
1982,12,3,3,151,1.2194
1982,12,3,4,144,1.0235
1982,12,3,5,131,-1.8009
1983,1,1,1,872,13.8071
1983,1,1,2,359,9.4049
1983,1,1,3,454,9.9061
1983,1,1,4,325,9.1493
1983,1,1,5,746,11.1516
1983,1,2,1,150,10.4495
1983,1,2,2,155,7.2560
1983,1,2,3,108,6.1127
1983,1,2,4,120,4.8326
1983,1,2,5,173,5.0663
1983,1,3,1,109,6.0770
1983,1,3,2,134,7.0438
1983,1,3,3,155,4.7891
1983,1,3,4,157,1.7904
1983,1,3,5,141,1.7116
1983,2,1,1,494,6.2621
1983,2,1,2,422,6.1776
1983,2,1,3,333,6.4435
1983,2,1,4,378,6.6725
1983,2,1,5,1107,3.4173
1983,2,2,1,130,7.3476
1983,2,2,2,102,5.2251
1983,2,2,3,125,6.0867
1983,2,2,4,156,5.8505
1983,2,2,5,222,3.2147
1983,2,3,1,152,3.4831
1983,2,3,2,147,3.0481
1983,2,3,3,138,3.5716
1983,2,3,4,140,2.5125
1983,2,3,5,115,0.0748
1983,3,1,1,860,3.2619
1983,3,1,2,473,5.9915
1983,3,1,3,318,5.1166
1983,3,1,4,332,6.4137
1983,3,1,5,792,3.0075
1983,3,2,1,131,4.5238
1983,3,2,2,118,4.4594
1983,3,2,3,117,2.7563
1983,3,2,4,143,2.6505
1983,3,2,5,187,3.8765
1983,3,3,1,140,1.9139
1983,3,3,2,154,4.5590
1983,3,3,3,156,1.1421
1983,3,3,4,141,4.9486
1983,3,3,5,109,0.5690
1983,4,1,1,886,7.4312
1983,4,1,2,488,7.4386
1983,4,1,3,315,9.0713
1983,4,1,4,357,5.7472
1983,4,1,5,735,7.9414
1983,4,2,1,153,7.4971
1983,4,2,2,132,6.8247
1983,4,2,3,120,6.2464
1983,4,2,4,127,5.5594
1983,4,2,5,168,7.2317
1983,4,3,1,136,6.5420
1983,4,3,2,129,6.2051
1983,4,3,3,148,7.9780
1983,4,3,4,154,6.5983
1983,4,3,5,136,8.0490
1983,5,1,1,838,13.9855
1983,5,1,2,560,10.1827
1983,5,1,3,239,10.1665
1983,5,1,4,323,9.4577
1983,5,1,5,829,8.9709
1983,5,2,1,151,5.7072
1983,5,2,2,140,7.8974
1983,5,2,3,84,5.2143
1983,5,2,4,127,6.5771
1983,5,2,5,218,5.4673
1983,5,3,1,108,3.2602
1983,5,3,2,139,0.9236
1983,5,3,3,160,-0.7517
1983,5,3,4,167,0.3281
1983,5,3,5,134,-0.6378
1983,6,1,1,596,7.1581
1983,6,1,2,377,6.7366
1983,6,1,3,339,6.1358
1983,6,1,4,422,4.5136
1983,6,1,5,1065,3.1690
1983,6,2,1,130,3.5859
1983,6,2,2,124,4.3280
1983,6,2,3,125,5.7600
1983,6,2,4,152,6.4178
1983,6,2,5,192,3.8892
1983,6,3,1,167,5.0604
1983,6,3,2,148,2.2783
1983,6,3,3,158,3.4961
1983,6,3,4,139,3.9859
1983,6,3,5,102,4.4864
1983,7,1,1,861,-1.8319
1983,7,1,2,454,-1.2830
1983,7,1,3,345,-1.1295
1983,7,1,4,352,-2.6766
1983,7,1,5,795,-4.8480
1983,7,2,1,149,-2.3859
1983,7,2,2,134,-2.3341
1983,7,2,3,116,-2.8577
1983,7,2,4,130,-3.1604
1983,7,2,5,186,-5.5716
1983,7,3,1,128,-2.1057
1983,7,3,2,132,-2.1525
1983,7,3,3,140,-4.3035
1983,7,3,4,164,-2.9863
1983,7,3,5,147,-5.8290
1983,8,1,1,845,-5.6099
1983,8,1,2,431,-3.9560
1983,8,1,3,409,-4.6323
1983,8,1,4,485,-2.7789
1983,8,1,5,689,-3.7256
1983,8,2,1,214,-4.2618
1983,8,2,2,118,-4.7868
1983,8,2,3,103,-3.2353
1983,8,2,4,129,-2.9914
1983,8,2,5,166,-3.8763
1983,8,3,1,145,-0.0399
1983,8,3,2,149,0.9807
1983,8,3,3,154,1.9595
1983,8,3,4,152,0.4162
1983,8,3,5,108,2.1150
1983,9,1,1,1210,-0.4961
1983,9,1,2,494,-0.6772
1983,9,1,3,467,-0.5615
1983,9,1,4,286,0.2475
1983,9,1,5,457,-1.9452
1983,9,2,1,222,1.7348
1983,9,2,2,165,3.2129
1983,9,2,3,116,1.9826
1983,9,2,4,124,2.5699
1983,9,2,5,108,0.1558
1983,9,3,1,113,3.5881
1983,9,3,2,135,4.5806
1983,9,3,3,141,4.3934
1983,9,3,4,142,1.7890
1983,9,3,5,163,-1.8507
1983,10,1,1,1189,-8.4163
1983,10,1,2,696,-5.9342
1983,10,1,3,316,-6.2083
1983,10,1,4,249,-6.4658
1983,10,1,5,523,-7.2417
1983,10,2,1,167,-9.7784
1983,10,2,2,140,-6.2531
1983,10,2,3,142,-4.0906
1983,10,2,4,133,-6.3065
1983,10,2,5,169,-8.9280
1983,10,3,1,118,-4.5851
1983,10,3,2,137,-2.7269
1983,10,3,3,138,-0.5569
1983,10,3,4,148,0.4897
1983,10,3,5,149,-2.2090
1983,11,1,1,1114,6.1812
1983,11,1,2,580,2.4356
1983,11,1,3,367,2.2543
1983,11,1,4,492,1.6913
1983,11,1,5,471,0.8750
1983,11,2,1,218,7.3758
1983,11,2,2,161,5.8227
1983,11,2,3,139,5.1014
1983,11,2,4,125,3.6856
1983,11,2,5,102,2.4746
1983,11,3,1,108,8.3286
1983,11,3,2,136,3.3386
1983,11,3,3,134,3.5915
1983,11,3,4,158,0.9735
1983,11,3,5,149,0.1793
1983,12,1,1,1223,-2.4657
1983,12,1,2,512,-0.7510
1983,12,1,3,372,-0.7518
1983,12,1,4,335,-2.9224
1983,12,1,5,658,-5.1952
1983,12,2,1,132,-1.8850
1983,12,2,2,126,-0.8376
1983,12,2,3,146,-0.4373
1983,12,2,4,130,-1.9933
1983,12,2,5,203,-4.1934
1983,12,3,1,141,0.2835
1983,12,3,2,134,0.0264
1983,12,3,3,140,-2.8256
1983,12,3,4,137,-0.9785
1983,12,3,5,135,-1.3625
1984,1,1,1,1159,-0.2481
1984,1,1,2,436,0.2528
1984,1,1,3,497,-0.1406
1984,1,1,4,341,-1.5161
1984,1,1,5,724,-1.4009
1984,1,2,1,180,-2.5541
1984,1,2,2,136,-2.9785
1984,1,2,3,112,-1.1309
1984,1,2,4,127,-3.1499
1984,1,2,5,174,-4.3671
1984,1,3,1,128,-0.6356
1984,1,3,2,145,-3.4207
1984,1,3,3,143,0.7480
1984,1,3,4,144,-0.6369
1984,1,3,5,131,-2.0411
1984,2,1,1,760,-7.1561
1984,2,1,2,415,-7.3642
1984,2,1,3,599,-5.5107
1984,2,1,4,381,-6.7980
1984,2,1,5,1071,-7.1786
1984,2,2,1,187,-5.6174
1984,2,2,2,131,-5.2228
1984,2,2,3,139,-6.3514
1984,2,2,4,113,-5.5041
1984,2,2,5,156,-4.7193
1984,2,3,1,159,-5.5073
1984,2,3,2,163,-5.2620
1984,2,3,3,140,-4.8671
1984,2,3,4,124,-3.7979
1984,2,3,5,103,0.3443
1984,3,1,1,1064,0.5967
1984,3,1,2,535,0.9270
1984,3,1,3,416,-0.1465
1984,3,1,4,605,0.3819
1984,3,1,5,634,-1.5718
1984,3,2,1,147,0.9724
1984,3,2,2,167,0.9332
1984,3,2,3,121,1.1694
1984,3,2,4,135,-0.7223
1984,3,2,5,153,0.0703
1984,3,3,1,110,4.2390
1984,3,3,2,135,3.5735
1984,3,3,3,150,1.9819
1984,3,3,4,144,0.4274
1984,3,3,5,144,-0.0546
1984,4,1,1,1182,-1.1045
1984,4,1,2,481,-1.8103
1984,4,1,3,567,-1.0787
1984,4,1,4,390,-2.7164
1984,4,1,5,672,-4.2520
1984,4,2,1,189,0.2514
1984,4,2,2,124,0.2766
1984,4,2,3,137,-0.2411
1984,4,2,4,119,0.0181
1984,4,2,5,135,0.0561
1984,4,3,1,110,0.8058
1984,4,3,2,150,1.6964
1984,4,3,3,133,1.5092
1984,4,3,4,146,0.4679
1984,4,3,5,148,-0.8994
1984,5,1,1,1262,-5.0974
1984,5,1,2,522,-6.2346
1984,5,1,3,615,-4.3440
1984,5,1,4,308,-4.6394
1984,5,1,5,609,-7.1359
1984,5,2,1,141,-5.6877
1984,5,2,2,141,-4.7727
1984,5,2,3,139,-4.6395
1984,5,2,4,114,-3.3985
1984,5,2,5,168,-5.8713
1984,5,3,1,122,-3.3359
1984,5,3,2,130,-4.2694
1984,5,3,3,137,-4.0444
1984,5,3,4,158,-4.9408
1984,5,3,5,140,-7.0114
1984,6,1,1,985,2.5196
1984,6,1,2,498,1.4341
1984,6,1,3,434,0.8393
1984,6,1,4,621,0.6387
1984,6,1,5,790,0.9552
1984,6,2,1,144,6.3417
1984,6,2,2,140,3.8267
1984,6,2,3,121,3.8360
1984,6,2,4,153,2.1296
1984,6,2,5,144,2.3520
1984,6,3,1,119,1.9705
1984,6,3,2,146,3.2111
1984,6,3,3,153,1.9579
1984,6,3,4,136,2.3197
1984,6,3,5,131,3.9570
1984,7,1,1,1148,-6.6005
1984,7,1,2,778,-4.4524
1984,7,1,3,340,-4.1116
1984,7,1,4,369,-3.9230
1984,7,1,5,666,-6.4461
1984,7,2,1,137,-8.8582
1984,7,2,2,152,-3.6650
1984,7,2,3,103,-3.7660
1984,7,2,4,126,-4.1270
1984,7,2,5,183,-4.2562
1984,7,3,1,116,-6.3419
1984,7,3,2,121,-0.5592
1984,7,3,3,158,-1.1110
1984,7,3,4,132,-0.4165
1984,7,3,5,157,-0.6663
1984,8,1,1,1117,13.3525
1984,8,1,2,546,10.7397
1984,8,1,3,467,10.0481
1984,8,1,4,557,6.3392
1984,8,1,5,616,7.5729
1984,8,2,1,168,17.8950
1984,8,2,2,133,14.3274
1984,8,2,3,153,12.0299
1984,8,2,4,123,10.5657
1984,8,2,5,130,10.0479
1984,8,3,1,90,17.6156
1984,8,3,2,135,14.2956
1984,8,3,3,133,10.9074
1984,8,3,4,157,9.3171
1984,8,3,5,169,8.8059
1984,9,1,1,1603,0.7340
1984,9,1,2,351,-0.5768
1984,9,1,3,329,0.3781
1984,9,1,4,338,-1.8304
1984,9,1,5,687,-3.0412
1984,9,2,1,139,0.9401
1984,9,2,2,112,0.4657
1984,9,2,3,118,-0.7617
1984,9,2,4,139,-2.5485
1984,9,2,5,190,-3.7475
1984,9,3,1,111,1.8302
1984,9,3,2,140,0.8664
1984,9,3,3,152,-0.5353
1984,9,3,4,151,-1.5643
1984,9,3,5,133,-2.9614
1984,10,1,1,1104,-4.0839
1984,10,1,2,469,-2.8843
1984,10,1,3,585,-1.9365
1984,10,1,4,315,-1.7252
1984,10,1,5,839,-2.5907
1984,10,2,1,167,-2.7588
1984,10,2,2,144,-1.8757
1984,10,2,3,115,-0.4415
1984,10,2,4,114,-1.2379
1984,10,2,5,139,-0.8650
1984,10,3,1,127,-0.1519
1984,10,3,2,143,0.6539
1984,10,3,3,144,0.3615
1984,10,3,4,146,0.0802
1984,10,3,5,127,0.6413
1984,11,1,1,1268,-4.9682
1984,11,1,2,494,-3.2520
1984,11,1,3,568,-2.8331
1984,11,1,4,342,-1.8664
1984,11,1,5,614,-4.1799
1984,11,2,1,175,-3.9364
1984,11,2,2,128,-2.1817
1984,11,2,3,127,-0.7793
1984,11,2,4,107,-1.7899
1984,11,2,5,155,-3.0276
1984,11,3,1,85,-0.5608
1984,11,3,2,129,-1.3862
1984,11,3,3,162,-1.3010
1984,11,3,4,169,-0.5106
1984,11,3,5,136,-0.8727
1984,12,1,1,1382,0.6458
1984,12,1,2,393,0.2665
1984,12,1,3,569,-0.7065
1984,12,1,4,280,2.3093
1984,12,1,5,651,-0.2246
1984,12,2,1,177,3.5812
1984,12,2,2,119,2.2941
1984,12,2,3,132,1.1338
1984,12,2,4,112,2.2516
1984,12,2,5,150,1.0149
1984,12,3,1,77,4.3048
1984,12,3,2,135,1.8239
1984,12,3,3,151,1.9750
1984,12,3,4,166,2.5400
1984,12,3,5,151,1.6129
1985,1,1,1,1368,16.6170
1985,1,1,2,666,14.7247
1985,1,1,3,262,11.0524
1985,1,1,4,279,13.6263
1985,1,1,5,705,13.1378
1985,1,2,1,142,13.8271
1985,1,2,2,127,12.8056
1985,1,2,3,120,10.6131
1985,1,2,4,115,13.5723
1985,1,2,5,188,11.7536
1985,1,3,1,83,11.7959
1985,1,3,2,140,7.4122
1985,1,3,3,160,8.1131
1985,1,3,4,161,6.9333
1985,1,3,5,135,6.6107
1985,2,1,1,1077,6.3989
1985,2,1,2,353,5.5000
1985,2,1,3,300,4.1301
1985,2,1,4,403,2.0847
1985,2,1,5,1147,2.3698
1985,2,2,1,100,3.1846
1985,2,2,2,101,3.6723
1985,2,2,3,126,2.1318
1985,2,2,4,133,1.7130
1985,2,2,5,222,1.4340
1985,2,3,1,129,2.7119
1985,2,3,2,132,2.4928
1985,2,3,3,164,0.6372
1985,2,3,4,149,1.2148
1985,2,3,5,110,0.0747
1985,3,1,1,935,-2.5833
1985,3,1,2,538,-1.6013
1985,3,1,3,254,-0.8721
1985,3,1,4,371,-2.0034
1985,3,1,5,1172,-2.6287
1985,3,2,1,140,-3.2447
1985,3,2,2,130,-3.6684
1985,3,2,3,108,-0.8964
1985,3,2,4,134,-3.1193
1985,3,2,5,185,-2.9600
1985,3,3,1,115,-2.0486
1985,3,3,2,150,-2.2012
1985,3,3,3,154,0.8219
1985,3,3,4,137,1.8447
1985,3,3,5,122,2.0375
1985,4,1,1,1080,-2.2860
1985,4,1,2,478,-2.5528
1985,4,1,3,621,-2.0688
1985,4,1,4,373,-0.7040
1985,4,1,5,699,-1.8782
1985,4,2,1,167,-3.8938
1985,4,2,2,123,-1.8068
1985,4,2,3,151,-1.6127
1985,4,2,4,132,0.4642
1985,4,2,5,115,-1.4166
1985,4,3,1,106,-3.8610
1985,4,3,2,122,-1.4181
1985,4,3,3,140,0.5617
1985,4,3,4,148,0.3861
1985,4,3,5,165,-0.5694
1985,5,1,1,1026,1.7357
1985,5,1,2,494,1.9323
1985,5,1,3,586,0.7373
1985,5,1,4,350,2.0306
1985,5,1,5,770,2.9701
1985,5,2,1,164,3.6939
1985,5,2,2,128,3.9959
1985,5,2,3,125,2.4020
1985,5,2,4,124,4.3441
1985,5,2,5,164,4.5003
1985,5,3,1,99,5.8538
1985,5,3,2,132,7.4227
1985,5,3,3,152,6.3743
1985,5,3,4,150,5.9491
1985,5,3,5,152,4.7473
1985,6,1,1,1386,-0.5855
1985,6,1,2,675,-0.3733
1985,6,1,3,318,0.8980
1985,6,1,4,278,0.2427
1985,6,1,5,554,0.5919
1985,6,2,1,147,0.7884
1985,6,2,2,140,0.4070
1985,6,2,3,145,1.0090
1985,6,2,4,110,2.7575
1985,6,2,5,154,1.2804
1985,6,3,1,85,1.9588
1985,6,3,2,139,0.0573
1985,6,3,3,133,2.7156
1985,6,3,4,163,2.2120
1985,6,3,5,160,1.6932
1985,7,1,1,1261,2.8875
1985,7,1,2,688,3.1025
1985,7,1,3,314,1.7788
1985,7,1,4,246,2.5595
1985,7,1,5,672,2.2377
1985,7,2,1,173,4.6373
1985,7,2,2,129,4.0403
1985,7,2,3,106,4.2441
1985,7,2,4,117,1.5910
1985,7,2,5,169,0.6207
1985,7,3,1,87,3.3710
1985,7,3,2,140,1.1056
1985,7,3,3,155,-0.3065
1985,7,3,4,157,-1.8294
1985,7,3,5,139,-1.9266
1985,8,1,1,951,-1.2855
1985,8,1,2,369,-0.3371
1985,8,1,3,580,-0.6286
1985,8,1,4,436,-0.2046
1985,8,1,5,837,-0.8566
1985,8,2,1,119,-0.1865
1985,8,2,2,110,-0.1441
1985,8,2,3,123,-0.8116
1985,8,2,4,160,-1.5326
1985,8,2,5,187,-2.1960
1985,8,3,1,146,1.2101
1985,8,3,2,149,0.3076
1985,8,3,3,140,-0.6060
1985,8,3,4,131,-2.1052
1985,8,3,5,112,-1.5802
1985,9,1,1,1156,-8.2167
1985,9,1,2,397,-5.9157
1985,9,1,3,521,-5.3411
1985,9,1,4,299,-4.6630
1985,9,1,5,793,-6.0753
1985,9,2,1,157,-7.3037
1985,9,2,2,148,-5.8872
1985,9,2,3,129,-5.7602
1985,9,2,4,99,-5.1375
1985,9,2,5,159,-5.8162
1985,9,3,1,121,-5.1145
1985,9,3,2,128,-3.2794
1985,9,3,3,147,-3.6507
1985,9,3,4,155,-3.3248
1985,9,3,5,126,-1.9827
1985,10,1,1,1160,3.5017
1985,10,1,2,460,1.2558
1985,10,1,3,320,1.6818
1985,10,1,4,315,1.2933
1985,10,1,5,914,0.6550
1985,10,2,1,177,4.5179
1985,10,2,2,140,4.1424
1985,10,2,3,109,2.7269
1985,10,2,4,112,4.0875
1985,10,2,5,157,3.3481
1985,10,3,1,95,1.0479
1985,10,3,2,150,5.3035
1985,10,3,3,151,4.6605
1985,10,3,4,140,3.9433
1985,10,3,5,135,4.3687
1985,11,1,1,1225,6.4599
1985,11,1,2,647,4.7664
1985,11,1,3,345,4.8125
1985,11,1,4,285,6.8349
1985,11,1,5,649,4.5366
1985,11,2,1,120,9.5347
1985,11,2,2,131,7.2261
1985,11,2,3,148,7.8998
1985,11,2,4,123,7.5983
1985,11,2,5,184,7.4326
1985,11,3,1,89,9.3554
1985,11,3,2,131,9.4342
1985,11,3,3,138,7.6074
1985,11,3,4,167,5.7816
1985,11,3,5,146,3.8041
1985,12,1,1,1577,4.2861
1985,12,1,2,313,5.5858
1985,12,1,3,270,4.7945
1985,12,1,4,272,4.6967
1985,12,1,5,706,2.6653
1985,12,2,1,151,4.1247
1985,12,2,2,110,4.7889
1985,12,2,3,118,5.3716
1985,12,2,4,122,4.2920
1985,12,2,5,204,4.0274
1985,12,3,1,101,1.4810
1985,12,3,2,146,3.8830
1985,12,3,3,145,5.4025
1985,12,3,4,154,6.1204
1985,12,3,5,130,4.0932
1986,1,1,1,1245,3.9326
1986,1,1,2,525,3.4788
1986,1,1,3,324,1.5887
1986,1,1,4,284,2.5383
1986,1,1,5,769,1.8759
1986,1,2,1,149,1.1070
1986,1,2,2,127,1.1723
1986,1,2,3,119,2.5505
1986,1,2,4,130,0.4222
1986,1,2,5,170,1.2363
1986,1,3,1,109,-1.8470
1986,1,3,2,138,1.0970
1986,1,3,3,159,1.4240
1986,1,3,4,148,0.9155
1986,1,3,5,115,-0.1462
1986,2,1,1,783,3.5173
1986,2,1,2,406,4.9584
1986,2,1,3,517,6.7479
1986,2,1,4,379,7.0387
1986,2,1,5,1027,5.9199
1986,2,2,1,137,4.4497
1986,2,2,2,154,7.1630
1986,2,2,3,127,8.2176
1986,2,2,4,123,7.1787
1986,2,2,5,176,6.8700
1986,2,3,1,79,5.4634
1986,2,3,2,133,6.6074
1986,2,3,3,148,8.6458
1986,2,3,4,156,8.6106
1986,2,3,5,147,8.1932
1986,3,1,1,1467,5.4986
1986,3,1,2,402,5.5251
1986,3,1,3,291,4.8265
1986,3,1,4,254,3.2019
1986,3,1,5,688,3.9954
1986,3,2,1,171,4.6269
1986,3,2,2,136,8.3577
1986,3,2,3,125,7.0518
1986,3,2,4,117,3.8080
1986,3,2,5,183,3.5210
1986,3,3,1,84,3.5062
1986,3,3,2,145,4.5421
1986,3,3,3,152,6.0582
1986,3,3,4,159,5.4467
1986,3,3,5,119,7.0819
1986,4,1,1,1157,2.6973
1986,4,1,2,598,1.8009
1986,4,1,3,315,1.6117
1986,4,1,4,326,2.4991
1986,4,1,5,709,-0.0175
1986,4,2,1,176,3.5367
1986,4,2,2,136,1.0787
1986,4,2,3,117,2.4776
1986,4,2,4,106,0.0170
1986,4,2,5,183,0.3576
1986,4,3,1,105,0.5968
1986,4,3,2,138,1.0716
1986,4,3,3,151,-1.7336
1986,4,3,4,147,-1.2329
1986,4,3,5,126,-1.1410
1986,5,1,1,889,3.4471
1986,5,1,2,380,3.4653
1986,5,1,3,523,2.6331
1986,5,1,4,353,3.7789
1986,5,1,5,989,4.4026
1986,5,2,1,103,5.2125
1986,5,2,2,120,4.3980
1986,5,2,3,106,4.5762
1986,5,2,4,149,4.1757
1986,5,2,5,261,2.3292
1986,5,3,1,105,5.1341
1986,5,3,2,131,5.7459
1986,5,3,3,149,6.1603
1986,5,3,4,149,5.0087
1986,5,3,5,132,4.5578
1986,6,1,1,1157,-2.0039
1986,6,1,2,618,0.0351
1986,6,1,3,303,-0.5540
1986,6,1,4,323,0.8107
1986,6,1,5,728,1.4947
1986,6,2,1,169,-2.5774
1986,6,2,2,155,0.3599
1986,6,2,3,139,-0.0133
1986,6,2,4,115,0.9329
1986,6,2,5,178,0.3404
1986,6,3,1,87,-0.7671
1986,6,3,2,128,-0.5928
1986,6,3,3,140,2.8297
1986,6,3,4,154,2.6494
1986,6,3,5,158,3.0023
1986,7,1,1,960,-11.1147
1986,7,1,2,450,-10.0534
1986,7,1,3,563,-7.2314
1986,7,1,4,417,-7.3011
1986,7,1,5,720,-9.6619
1986,7,2,1,175,-12.5697
1986,7,2,2,131,-9.8528
1986,7,2,3,132,-8.5113
1986,7,2,4,123,-8.9354
1986,7,2,5,186,-9.3069
1986,7,3,1,86,-8.3908
1986,7,3,2,117,-7.5079
1986,7,3,3,135,-6.9317
1986,7,3,4,158,-3.6287
1986,7,3,5,170,-3.9458
1986,8,1,1,1010,2.9283
1986,8,1,2,518,0.6993
1986,8,1,3,393,-0.5780
1986,8,1,4,659,-0.5982
1986,8,1,5,570,0.3233
1986,8,2,1,196,5.3897
1986,8,2,2,187,5.0344
1986,8,2,3,129,3.7329
1986,8,2,4,123,3.7366
1986,8,2,5,117,4.0492
1986,8,3,1,90,8.7701
1986,8,3,2,115,6.2925
1986,8,3,3,154,5.6573
1986,8,3,4,152,7.9490
1986,8,3,5,155,7.1835
1986,9,1,1,1501,-6.5585
1986,9,1,2,675,-6.0289
1986,9,1,3,303,-6.8148
1986,9,1,4,208,-7.7784
1986,9,1,5,504,-8.2576
1986,9,2,1,207,-6.8508
1986,9,2,2,142,-5.1232
1986,9,2,3,135,-5.8978
1986,9,2,4,113,-5.9447
1986,9,2,5,150,-7.4787
1986,9,3,1,82,-9.7501
1986,9,3,2,132,-8.4678
1986,9,3,3,149,-8.4425
1986,9,3,4,162,-8.6160
1986,9,3,5,140,-4.1441
1986,10,1,1,1054,4.7015
1986,10,1,2,373,2.7356
1986,10,1,3,388,2.9551
1986,10,1,4,689,1.1690
1986,10,1,5,704,0.7256
1986,10,2,1,183,7.7078
1986,10,2,2,108,6.2530
1986,10,2,3,139,4.1582
1986,10,2,4,155,3.6545
1986,10,2,5,151,0.4003
1986,10,3,1,153,9.0738
1986,10,3,2,153,6.5868
1986,10,3,3,136,6.4447
1986,10,3,4,122,1.7428
1986,10,3,5,103,3.6357
1986,11,1,1,1389,0.4656
1986,11,1,2,630,-0.5214
1986,11,1,3,307,1.5155
1986,11,1,4,275,-1.1918
1986,11,1,5,633,-1.6271
1986,11,2,1,165,0.6000
1986,11,2,2,140,0.2893
1986,11,2,3,128,-0.3634
1986,11,2,4,111,0.4063
1986,11,2,5,180,-1.1100
1986,11,3,1,88,3.0949
1986,11,3,2,119,3.1469
1986,11,3,3,150,3.8859
1986,11,3,4,163,1.5365
1986,11,3,5,142,1.3087
1986,12,1,1,1293,-4.2313
1986,12,1,2,376,-1.0350
1986,12,1,3,515,-3.5742
1986,12,1,4,304,-2.9876
1986,12,1,5,729,-4.4061
1986,12,2,1,193,-1.6703
1986,12,2,2,152,-2.2281
1986,12,2,3,102,-2.1335
1986,12,2,4,129,-3.5972
1986,12,2,5,168,-2.1484
1986,12,3,1,91,-3.2061
1986,12,3,2,132,-2.4060
1986,12,3,3,154,-2.7841
1986,12,3,4,148,-3.4126
1986,12,3,5,137,-2.3523
1987,1,1,1,1280,12.0896
1987,1,1,2,366,11.1612
1987,1,1,3,324,11.5611
1987,1,1,4,504,10.0590
1987,1,1,5,747,9.7617
1987,1,2,1,170,12.9616
1987,1,2,2,118,11.3812
1987,1,2,3,122,13.7502
1987,1,2,4,138,12.2807
1987,1,2,5,180,13.5604
1987,1,3,1,108,13.3929
1987,1,3,2,151,11.6992
1987,1,3,3,151,14.5776
1987,1,3,4,144,14.9912
1987,1,3,5,95,12.7849
1987,2,1,1,1248,8.0228
1987,2,1,2,448,9.3158
1987,2,1,3,399,8.5657
1987,2,1,4,337,7.2631
1987,2,1,5,806,9.6164
1987,2,2,1,136,7.6185
1987,2,2,2,126,7.9648
1987,2,2,3,130,8.1519
1987,2,2,4,141,9.5013
1987,2,2,5,194,10.0447
1987,2,3,1,76,2.6996
1987,2,3,2,125,4.6256
1987,2,3,3,137,3.5263
1987,2,3,4,169,4.5518
1987,2,3,5,151,4.9772
1987,3,1,1,910,2.3554
1987,3,1,2,623,4.7822
1987,3,1,3,390,5.1153
1987,3,1,4,368,2.4005
1987,3,1,5,948,1.8331
1987,3,2,1,113,3.6555
1987,3,2,2,102,3.0292
1987,3,2,3,138,3.3278
1987,3,2,4,158,2.1612
1987,3,2,5,231,2.2293
1987,3,3,1,140,3.4677
1987,3,3,2,132,4.4182
1987,3,3,3,137,2.8794
1987,3,3,4,120,2.3542
1987,3,3,5,142,0.2773
1987,4,1,1,1034,-2.8130
