year,month,rank_ME,rank_Tail_12,nstocks,ret_vw
1981,9,1,4,655,-7.3789
1981,9,1,5,1263,-8.9488
1981,9,2,1,145,-6.9293
1981,9,2,2,186,-4.8718
1981,9,2,3,230,-6.8911
1981,9,2,4,287,-8.1148
1981,9,2,5,419,-7.5235
1981,9,3,1,258,-4.6511
1981,9,3,2,295,-5.7772
1981,9,3,3,282,-7.1278
1981,9,3,4,218,-8.2721
1981,9,3,5,160,-7.3825
1981,10,1,1,228,8.0451
1981,10,1,2,260,9.3961
1981,10,1,3,434,6.3322
1981,10,1,4,654,8.0579
1981,10,1,5,1237,8.3414
1981,10,2,1,147,7.5872
1981,10,2,2,178,7.0131
1981,10,2,3,231,6.8141
1981,10,2,4,287,6.7353
1981,10,2,5,417,8.0578
1981,10,3,1,260,5.4754
1981,10,3,2,298,4.2823
1981,10,3,3,283,4.7448
1981,10,3,4,217,8.6636
1981,10,3,5,160,9.8734
1981,11,1,1,237,0.3202
1981,11,1,2,267,3.0609
1981,11,1,3,445,3.5803
1981,11,1,4,669,3.0567
1981,11,1,5,1243,1.8286
1981,11,2,1,150,3.1375
1981,11,2,2,182,3.9220
1981,11,2,3,232,3.4704
1981,11,2,4,286,3.8764
1981,11,2,5,410,2.4366
1981,11,3,1,261,4.4066
1981,11,3,2,303,5.6476
1981,11,3,3,283,5.3737
1981,11,3,4,222,3.7173
1981,11,3,5,156,0.2158
1981,12,1,1,235,-2.5710
1981,12,1,2,268,-1.6301
1981,12,1,3,453,-0.9826
1981,12,1,4,663,-0.9405
1981,12,1,5,1227,-1.8352
1981,12,2,1,152,-3.0532
1981,12,2,2,184,-0.9036
1981,12,2,3,231,-0.5805
1981,12,2,4,286,-1.6569
1981,12,2,5,400,-1.2387
1981,12,3,1,261,-2.5959
1981,12,3,2,305,-2.5624
1981,12,3,3,289,-2.5582
1981,12,3,4,224,-3.4537
1981,12,3,5,147,-3.3062
1982,1,1,1,237,-2.8910
1982,1,1,2,273,-0.7792
1982,1,1,3,458,-0.8525
1982,1,1,4,663,-1.4760
1982,1,1,5,1189,-1.2760
1982,1,2,1,144,-3.9582
1982,1,2,2,186,-1.2159
1982,1,2,3,228,-3.8225
1982,1,2,4,288,-4.3968
1982,1,2,5,386,-4.9012
1982,1,3,1,262,-1.7698
1982,1,3,2,302,-1.0613
1982,1,3,3,280,-3.8849
1982,1,3,4,220,-4.2512
1982,1,3,5,141,-3.8389
1982,2,1,1,243,-6.1826
1982,2,1,2,281,-2.1019
1982,2,1,3,466,-1.4728
1982,2,1,4,694,-2.5959
1982,2,1,5,1190,-5.0069
1982,2,2,1,142,-4.8476
1982,2,2,2,188,-3.1689
1982,2,2,3,239,-3.0435
1982,2,2,4,299,-4.3838
1982,2,2,5,380,-5.0700
1982,2,3,1,268,-5.7263
1982,2,3,2,307,-3.3300
1982,2,3,3,284,-4.9249
1982,2,3,4,219,-6.9534
1982,2,3,5,144,-7.0121
1982,3,1,1,240,-1.6006
1982,3,1,2,282,0.0974
1982,3,1,3,473,0.2785
1982,3,1,4,700,-0.8544
1982,3,1,5,1164,-1.0860
1982,3,2,1,143,-1.6063
1982,3,2,2,186,2.0753
1982,3,2,3,233,0.0464
1982,3,2,4,295,0.2993
1982,3,2,5,366,-1.3564
1982,3,3,1,270,-0.3440
1982,3,3,2,303,-0.6800
1982,3,3,3,281,-0.1199
1982,3,3,4,224,-2.1925
1982,3,3,5,139,-2.5489
1982,4,1,1,244,2.8317
1982,4,1,2,300,4.7756
1982,4,1,3,492,4.0179
1982,4,1,4,709,4.9027
1982,4,1,5,1162,6.8160
1982,4,2,1,136,5.1126
1982,4,2,2,189,5.3721
1982,4,2,3,241,5.0721
1982,4,2,4,303,5.0692
1982,4,2,5,362,7.0119
1982,4,3,1,271,3.6260
1982,4,3,2,292,4.1984
1982,4,3,3,278,5.1694
1982,4,3,4,228,5.4234
1982,4,3,5,135,7.2760
1982,5,1,1,247,-2.0258
1982,5,1,2,316,-1.9274
1982,5,1,3,517,-0.8405
1982,5,1,4,726,-2.2781
1982,5,1,5,1171,-1.7774
1982,5,2,1,142,-3.9502
1982,5,2,2,193,-2.8818
1982,5,2,3,249,-2.3786
1982,5,2,4,318,-2.9929
1982,5,2,5,361,-3.9321
1982,5,3,1,270,-1.4802
1982,5,3,2,300,-2.0733
1982,5,3,3,281,-3.3561
1982,5,3,4,233,-4.6429
1982,5,3,5,135,-6.6970
1982,6,1,1,253,-4.6244
1982,6,1,2,335,-2.1064
1982,6,1,3,537,-1.6382
1982,6,1,4,749,-1.9235
1982,6,1,5,1170,-2.8312
1982,6,2,1,146,-3.1201
1982,6,2,2,196,-1.6655
1982,6,2,3,251,-2.1193
1982,6,2,4,327,-1.2470
1982,6,2,5,358,-2.1874
1982,6,3,1,273,-2.5070
1982,6,3,2,309,-1.3915
1982,6,3,3,292,-1.1449
1982,6,3,4,236,-1.7313
1982,6,3,5,137,-0.2892
1982,7,1,1,274,-0.7111
1982,7,1,2,347,-1.4640
1982,7,1,3,545,-0.8570
1982,7,1,4,754,-1.3363
1982,7,1,5,1165,-0.4501
1982,7,2,1,148,-3.8368
1982,7,2,2,201,-0.5255
1982,7,2,3,262,-1.9989
1982,7,2,4,331,-0.4778
1982,7,2,5,357,0.2391
1982,7,3,1,273,-3.1792
1982,7,3,2,318,-1.0541
1982,7,3,3,298,-0.8057
1982,7,3,4,236,-2.6438
1982,7,3,5,131,-1.4780
1982,8,1,1,288,5.2273
1982,8,1,2,353,6.0500
1982,8,1,3,551,5.6221
1982,8,1,4,754,6.3008
1982,8,1,5,1156,5.7389
1982,8,2,1,143,10.2833
1982,8,2,2,201,8.7472
1982,8,2,3,262,9.3007
1982,8,2,4,329,9.7792
1982,8,2,5,353,10.9705
1982,8,3,1,275,12.5678
1982,8,3,2,323,12.3372
1982,8,3,3,299,12.3856
1982,8,3,4,240,14.1624
1982,8,3,5,136,13.7903
1982,9,1,1,314,1.5655
1982,9,1,2,393,3.8268
1982,9,1,3,585,5.4985
1982,9,1,4,780,4.7969
1982,9,1,5,1151,3.9525
1982,9,2,1,147,1.2969
1982,9,2,2,196,3.4114
1982,9,2,3,270,3.3534
1982,9,2,4,334,3.2959
1982,9,2,5,347,3.7290
1982,9,3,1,277,0.0226
1982,9,3,2,330,1.2935
1982,9,3,3,298,2.2241
1982,9,3,4,242,2.3003
1982,9,3,5,137,1.6048
1982,10,1,1,330,13.6616
1982,10,1,2,392,12.0654
1982,10,1,3,579,10.8636
1982,10,1,4,772,12.5355
1982,10,1,5,1129,13.8722
1982,10,2,1,151,12.3189
1982,10,2,2,199,12.3945
1982,10,2,3,265,11.9380
1982,10,2,4,326,13.3915
1982,10,2,5,342,15.2794
1982,10,3,1,278,8.6836
1982,10,3,2,326,9.9310
1982,10,3,3,289,12.7212
1982,10,3,4,239,16.6522
1982,10,3,5,138,18.1774
1982,11,1,1,348,6.7730
1982,11,1,2,412,6.6574
1982,11,1,3,595,7.7301
1982,11,1,4,798,10.2924
1982,11,1,5,1127,12.4354
1982,11,2,1,150,4.1447
1982,11,2,2,197,5.5272
1982,11,2,3,260,5.9332
1982,11,2,4,323,10.2478
1982,11,2,5,334,11.1492
1982,11,3,1,273,1.7779
1982,11,3,2,325,4.0571
1982,11,3,3,296,6.9084
1982,11,3,4,245,8.0113
1982,11,3,5,141,10.4367
1982,12,1,1,362,3.0000
1982,12,1,2,431,2.1908
1982,12,1,3,592,1.5595
1982,12,1,4,779,1.5853
1982,12,1,5,1087,2.4370
1982,12,2,1,150,0.1036
1982,12,2,2,194,2.7084
1982,12,2,3,257,2.8779
1982,12,2,4,320,0.8273
1982,12,2,5,326,1.6410
1982,12,3,1,271,1.5709
1982,12,3,2,320,1.8573
1982,12,3,3,288,2.6907
1982,12,3,4,241,1.2823
1982,12,3,5,140,-0.7316
1983,1,1,1,364,6.9641
1983,1,1,2,419,7.9264
1983,1,1,3,583,7.3530
1983,1,1,4,758,9.4528
1983,1,1,5,1062,10.8923
1983,1,2,1,147,6.7012
1983,1,2,2,195,4.6484
1983,1,2,3,263,5.1940
1983,1,2,4,311,6.0201
1983,1,2,5,315,6.7179
1983,1,3,1,265,5.3296
1983,1,3,2,317,2.9221
1983,1,3,3,283,3.2727
1983,1,3,4,230,3.1345
1983,1,3,5,141,4.2928
1983,2,1,1,378,4.8403
1983,2,1,2,424,5.9422
1983,2,1,3,584,5.6499
1983,2,1,4,747,6.2086
1983,2,1,5,1045,6.6801
1983,2,2,1,147,4.9267
1983,2,2,2,194,3.5246
1983,2,2,3,262,5.7869
1983,2,2,4,310,5.7244
1983,2,2,5,320,6.8899
1983,2,3,1,258,1.1320
1983,2,3,2,316,3.1121
1983,2,3,3,278,3.6091
1983,2,3,4,230,3.3814
1983,2,3,5,141,5.6495
1983,3,1,1,386,4.2840
1983,3,1,2,427,3.9344
1983,3,1,3,590,5.2251
1983,3,1,4,733,5.7350
1983,3,1,5,1038,5.6359
1983,3,2,1,148,4.9204
1983,3,2,2,189,3.6684
1983,3,2,3,256,3.4771
1983,3,2,4,313,4.0748
1983,3,2,5,322,4.5115
1983,3,3,1,257,2.1765
1983,3,3,2,313,3.0485
1983,3,3,3,271,4.1051
1983,3,3,4,225,3.3317
1983,3,3,5,144,2.1429
1983,4,1,1,401,5.2077
1983,4,1,2,428,7.8132
1983,4,1,3,598,6.9599
1983,4,1,4,710,7.2983
1983,4,1,5,1031,8.8183
1983,4,2,1,150,4.5673
1983,4,2,2,183,5.4014
1983,4,2,3,252,5.7469
1983,4,2,4,318,7.1067
1983,4,2,5,321,7.5250
1983,4,3,1,253,6.5245
1983,4,3,2,306,6.0476
1983,4,3,3,273,7.6218
1983,4,3,4,231,8.5160
1983,4,3,5,145,6.0709
1983,5,1,1,408,9.4679
1983,5,1,2,432,8.3445
1983,5,1,3,596,7.9912
1983,5,1,4,703,10.3115
1983,5,1,5,1016,10.6050
1983,5,2,1,151,6.6822
1983,5,2,2,186,5.8354
1983,5,2,3,251,5.3152
1983,5,2,4,314,3.9181
1983,5,2,5,324,6.7136
1983,5,3,1,243,-0.4236
1983,5,3,2,299,-0.3736
1983,5,3,3,269,0.0387
1983,5,3,4,228,0.6551
1983,5,3,5,150,4.0021
1983,6,1,1,429,3.3940
1983,6,1,2,434,2.7904
1983,6,1,3,596,4.4868
1983,6,1,4,702,5.1002
1983,6,1,5,1011,4.7219
1983,6,2,1,152,3.4382
1983,6,2,2,184,3.9238
1983,6,2,3,253,5.7793
1983,6,2,4,307,6.8380
1983,6,2,5,321,6.1988
1983,6,3,1,238,2.9736
1983,6,3,2,292,2.5804
1983,6,3,3,275,4.5387
1983,6,3,4,225,6.1772
1983,6,3,5,155,7.2055
1983,7,1,1,436,-2.3952
1983,7,1,2,431,-0.9062
1983,7,1,3,587,-1.7006
1983,7,1,4,691,-1.4342
1983,7,1,5,996,-3.0824
1983,7,2,1,156,-0.2638
1983,7,2,2,187,-0.8500
1983,7,2,3,254,-2.0204
1983,7,2,4,295,-4.2827
1983,7,2,5,314,-3.4552
1983,7,3,1,234,-2.7159
1983,7,3,2,280,-2.6968
1983,7,3,3,267,-3.5911
1983,7,3,4,229,-3.1603
1983,7,3,5,161,-4.7171
1983,8,1,1,447,-3.2684
1983,8,1,2,419,-2.8577
1983,8,1,3,565,-2.2188
1983,8,1,4,667,-2.9304
1983,8,1,5,975,-4.1409
1983,8,2,1,155,-1.5086
1983,8,2,2,188,-1.8533
1983,8,2,3,243,-2.9128
1983,8,2,4,287,-3.2822
1983,8,2,5,315,-4.5065
1983,8,3,1,225,4.5867
1983,8,3,2,276,1.3372
1983,8,3,3,263,0.6847
1983,8,3,4,227,-2.1011
1983,8,3,5,161,-4.2421
1983,9,1,1,457,-2.1590
1983,9,1,2,413,0.7321
1983,9,1,3,541,1.4359
1983,9,1,4,657,1.0945
1983,9,1,5,967,0.5137
1983,9,2,1,149,2.9299
1983,9,2,2,184,2.2218
1983,9,2,3,233,3.5414
1983,9,2,4,285,3.6454
1983,9,2,5,315,2.2306
1983,9,3,1,220,0.5953
1983,9,3,2,270,2.2503
1983,9,3,3,257,1.4628
1983,9,3,4,221,3.2277
1983,9,3,5,165,2.5102
1983,10,1,1,458,-5.9552
1983,10,1,2,406,-4.1810
1983,10,1,3,540,-4.3933
1983,10,1,4,634,-4.8923
1983,10,1,5,957,-7.6071
1983,10,2,1,149,-5.2450
1983,10,2,2,183,-3.0193
1983,10,2,3,232,-5.9588
1983,10,2,4,278,-5.5074
1983,10,2,5,308,-7.4460
1983,10,3,1,216,-1.6368
1983,10,3,2,258,-0.5191
1983,10,3,3,241,-1.1379
1983,10,3,4,216,-2.0131
1983,10,3,5,161,-4.5399
1983,11,1,1,468,1.4378
1983,11,1,2,410,3.1714
1983,11,1,3,527,3.7260
1983,11,1,4,618,4.0879
1983,11,1,5,956,5.4462
1983,11,2,1,148,3.6090
1983,11,2,2,179,5.0728
1983,11,2,3,229,4.5645
1983,11,2,4,267,5.8872
1983,11,2,5,315,6.3907
1983,11,3,1,216,1.6438
1983,11,3,2,251,1.9696
1983,11,3,3,233,3.5489
1983,11,3,4,218,1.8269
1983,11,3,5,152,5.0334
1983,12,1,1,479,-1.2768
1983,12,1,2,432,-0.4195
1983,12,1,3,563,-0.4374
1983,12,1,4,676,-0.5110
1983,12,1,5,984,-2.8075
1983,12,2,1,153,-1.0465
1983,12,2,2,190,-1.0025
1983,12,2,3,235,-1.3540
1983,12,2,4,272,-0.5681
1983,12,2,5,312,-2.5404
1983,12,3,1,224,-1.0175
1983,12,3,2,260,-0.9558
1983,12,3,3,247,-1.4210
1983,12,3,4,228,0.4073
1983,12,3,5,155,-1.8358
1984,1,1,1,547,1.3311
1984,1,1,2,463,1.8229
1984,1,1,3,591,0.8709
1984,1,1,4,722,0.7920
1984,1,1,5,1008,-2.1068
1984,1,2,1,166,-0.1866
1984,1,2,2,204,0.4310
1984,1,2,3,254,-3.5791
1984,1,2,4,293,-2.7128
1984,1,2,5,323,-4.2446
1984,1,3,1,228,3.8472
1984,1,3,2,278,-0.7318
1984,1,3,3,265,-2.2550
1984,1,3,4,244,-5.3045
1984,1,3,5,166,-5.9562
1984,2,1,1,555,-6.2868
1984,2,1,2,467,-5.1556
1984,2,1,3,594,-5.1949
1984,2,1,4,739,-6.0664
1984,2,1,5,1030,-6.1460
1984,2,2,1,163,-4.7436
1984,2,2,2,208,-4.2222
1984,2,2,3,254,-5.0787
1984,2,2,4,303,-4.8449
1984,2,2,5,314,-5.3484
1984,2,3,1,233,-1.7588
1984,2,3,2,290,-3.2336
1984,2,3,3,278,-4.1387
1984,2,3,4,252,-5.0760
1984,2,3,5,166,-6.3699
1984,3,1,1,548,0.9934
1984,3,1,2,451,1.7881
1984,3,1,3,578,1.7912
1984,3,1,4,730,1.3189
1984,3,1,5,1025,0.1413
1984,3,2,1,162,0.4560
1984,3,2,2,209,0.8425
1984,3,2,3,254,2.2305
1984,3,2,4,286,0.4435
1984,3,2,5,310,1.1481
1984,3,3,1,228,1.9601
1984,3,3,2,282,0.4564
1984,3,3,3,273,1.6798
1984,3,3,4,241,2.9783
1984,3,3,5,158,-0.0524
1984,4,1,1,558,-2.6418
1984,4,1,2,464,-1.4919
1984,4,1,3,581,-1.0324
1984,4,1,4,738,-0.4573
1984,4,1,5,1037,-2.2435
1984,4,2,1,160,-0.1769
1984,4,2,2,211,-0.8155
1984,4,2,3,250,0.0010
1984,4,2,4,289,1.0770
1984,4,2,5,304,0.4894
1984,4,3,1,228,0.9185
1984,4,3,2,285,1.7896
1984,4,3,3,272,0.3222
1984,4,3,4,236,0.2178
1984,4,3,5,158,-0.4066
1984,5,1,1,583,-7.5774
1984,5,1,2,466,-5.0812
1984,5,1,3,578,-2.7650
1984,5,1,4,748,-4.1888
1984,5,1,5,1052,-5.0417
1984,5,2,1,161,-4.9297
1984,5,2,2,216,-4.3959
1984,5,2,3,258,-5.3597
1984,5,2,4,287,-3.8641
1984,5,2,5,303,-4.9668
1984,5,3,1,231,-3.5934
1984,5,3,2,287,-5.0529
1984,5,3,3,276,-5.9562
1984,5,3,4,235,-5.2903
1984,5,3,5,159,-4.5778
1984,6,1,1,588,0.6812
1984,6,1,2,488,1.4529
1984,6,1,3,595,2.3898
1984,6,1,4,765,2.6372
1984,6,1,5,1070,2.4831
1984,6,2,1,159,0.8158
1984,6,2,2,220,2.0913
1984,6,2,3,261,2.9797
1984,6,2,4,293,3.7932
1984,6,2,5,308,4.5288
1984,6,3,1,233,1.3236
1984,6,3,2,296,3.1659
1984,6,3,3,281,4.0169
1984,6,3,4,243,1.7340
1984,6,3,5,157,2.8995
1984,7,1,1,578,-6.9573
1984,7,1,2,480,-3.2682
1984,7,1,3,579,-2.7978
1984,7,1,4,760,-3.3014
1984,7,1,5,1089,-4.6225
1984,7,2,1,151,-5.2310
1984,7,2,2,214,-5.1527
1984,7,2,3,267,-3.5918
1984,7,2,4,298,-4.2075
1984,7,2,5,305,-4.7603
1984,7,3,1,235,-2.7758
1984,7,3,2,295,-2.0006
1984,7,3,3,280,-2.2638
1984,7,3,4,241,0.0932
1984,7,3,5,161,-1.2751
1984,8,1,1,614,9.0234
1984,8,1,2,502,9.2844
1984,8,1,3,607,7.6991
1984,8,1,4,775,9.2439
1984,8,1,5,1131,11.0632
1984,8,2,1,170,12.1618
1984,8,2,2,218,11.2336
1984,8,2,3,274,10.7147
1984,8,2,4,308,13.2821
1984,8,2,5,316,13.8940
1984,8,3,1,240,10.0297
1984,8,3,2,309,10.6793
1984,8,3,3,296,12.4220
1984,8,3,4,252,11.6477
1984,8,3,5,164,13.0512
1984,9,1,1,629,-1.8669
1984,9,1,2,520,0.3214
1984,9,1,3,621,0.9801
1984,9,1,4,792,0.7686
1984,9,1,5,1137,-0.4239
1984,9,2,1,172,-0.8601
1984,9,2,2,228,0.3654
1984,9,2,3,275,-0.5599
1984,9,2,4,315,-1.3576
1984,9,2,5,315,-1.1450
1984,9,3,1,245,0.3473
1984,9,3,2,320,0.0118
1984,9,3,3,302,-1.4601
1984,9,3,4,258,-0.8491
1984,9,3,5,162,-0.3054
1984,10,1,1,646,-5.8343
1984,10,1,2,532,-3.3546
1984,10,1,3,641,-1.4704
1984,10,1,4,811,-1.2787
1984,10,1,5,1148,-2.5311
1984,10,2,1,181,-2.9568
1984,10,2,2,230,-0.5646
1984,10,2,3,283,-1.8135
1984,10,2,4,315,0.2890
1984,10,2,5,316,-0.6965
1984,10,3,1,252,-0.7412
1984,10,3,2,337,0.1846
1984,10,3,3,316,1.2214
1984,10,3,4,267,0.4488
1984,10,3,5,165,1.0950
1984,11,1,1,692,-4.4349
1984,11,1,2,555,-3.2658
1984,11,1,3,662,-2.5340
1984,11,1,4,833,-2.3151
1984,11,1,5,1154,-3.5878
1984,11,2,1,193,-2.2541
1984,11,2,2,235,-0.6926
1984,11,2,3,297,-0.5502
1984,11,2,4,317,-0.6655
1984,11,2,5,321,-3.3173
1984,11,3,1,255,0.1556
1984,11,3,2,346,-0.2378
1984,11,3,3,334,-1.5510
1984,11,3,4,273,-1.8748
1984,11,3,5,166,-3.0342
1984,12,1,1,725,-0.7974
1984,12,1,2,565,0.4215
1984,12,1,3,663,1.5246
1984,12,1,4,820,1.2008
1984,12,1,5,1150,0.5434
1984,12,2,1,201,2.1056
1984,12,2,2,244,1.8628
1984,12,2,3,294,1.3951
1984,12,2,4,322,2.1791
1984,12,2,5,314,3.3094
1984,12,3,1,260,1.4992
1984,12,3,2,350,2.4537
1984,12,3,3,345,1.8722
1984,12,3,4,273,1.9994
1984,12,3,5,168,3.2841
1985,1,1,1,733,12.0272
1985,1,1,2,587,10.5040
1985,1,1,3,661,10.0162
1985,1,1,4,821,11.6052
1985,1,1,5,1166,13.1780
1985,1,2,1,197,10.6405
1985,1,2,2,239,8.9997
1985,1,2,3,289,10.5401
1985,1,2,4,315,11.6898
1985,1,2,5,309,11.8822
1985,1,3,1,259,6.2440
1985,1,3,2,349,6.8466
1985,1,3,3,338,7.5295
1985,1,3,4,265,10.6104
1985,1,3,5,171,9.6870
1985,2,1,1,763,3.7624
1985,2,1,2,614,2.8862
1985,2,1,3,687,2.7936
1985,2,1,4,851,2.3793
1985,2,1,5,1185,4.3763
1985,2,2,1,196,2.1602
1985,2,2,2,242,1.2512
1985,2,2,3,288,1.6191
1985,2,2,4,315,2.3295
1985,2,2,5,312,2.0362
1985,2,3,1,258,2.4222
1985,2,3,2,349,1.9831
1985,2,3,3,340,1.6482
1985,2,3,4,269,0.7233
1985,2,3,5,172,-0.5914
1985,3,1,1,770,-2.7193
1985,3,1,2,635,-2.2420
1985,3,1,3,723,-1.2777
1985,3,1,4,886,-0.7489
1985,3,1,5,1220,-1.8352
1985,3,2,1,196,-2.8110
1985,3,2,2,246,-2.1387
1985,3,2,3,292,-1.0779
1985,3,2,4,321,-1.8156
1985,3,2,5,309,-1.8483
1985,3,3,1,257,1.5790
1985,3,3,2,350,2.1716
1985,3,3,3,343,-0.6134
1985,3,3,4,272,-2.8943
1985,3,3,5,171,-1.7245
1985,4,1,1,784,-4.5283
1985,4,1,2,645,-1.2852
1985,4,1,3,732,-0.3757
1985,4,1,4,886,-0.1677
1985,4,1,5,1210,-1.1116
1985,4,2,1,201,-2.2530
1985,4,2,2,244,-1.2254
1985,4,2,3,290,-1.0645
1985,4,2,4,322,-1.3561
1985,4,2,5,305,-1.8784
1985,4,3,1,259,0.2047
1985,4,3,2,351,-0.5503
1985,4,3,3,347,-0.9488
1985,4,3,4,276,-0.6446
1985,4,3,5,173,-2.6918
1985,5,1,1,799,0.0440
1985,5,1,2,639,1.3534
1985,5,1,3,722,2.9289
1985,5,1,4,880,3.2123
1985,5,1,5,1200,3.3615
1985,5,2,1,203,2.5238
1985,5,2,2,247,3.3074
1985,5,2,3,295,4.1166
1985,5,2,4,320,4.8480
1985,5,2,5,312,3.8714
1985,5,3,1,258,5.1259
1985,5,3,2,343,6.8069
1985,5,3,3,353,5.3272
1985,5,3,4,277,6.1278
1985,5,3,5,175,6.9236
1985,6,1,1,802,-1.6739
1985,6,1,2,650,-0.6816
1985,6,1,3,725,0.3139
1985,6,1,4,893,0.8868
1985,6,1,5,1172,0.4457
1985,6,2,1,202,-0.9715
1985,6,2,2,242,1.0634
1985,6,2,3,289,2.6424
1985,6,2,4,315,2.1452
1985,6,2,5,309,0.7466
1985,6,3,1,257,1.3117
1985,6,3,2,341,2.4491
1985,6,3,3,348,2.4339
1985,6,3,4,274,0.0990
1985,6,3,5,179,1.4799
1985,7,1,1,804,2.8475
1985,7,1,2,652,2.5610
1985,7,1,3,712,2.4853
1985,7,1,4,864,2.5407
1985,7,1,5,1133,1.9935
1985,7,2,1,206,2.0751
1985,7,2,2,238,2.2469
1985,7,2,3,281,1.5197
1985,7,2,4,313,2.5885
1985,7,2,5,307,3.1869
1985,7,3,1,248,0.3933
1985,7,3,2,334,-1.8550
1985,7,3,3,342,-0.4231
1985,7,3,4,269,1.7691
1985,7,3,5,176,0.5012
1985,8,1,1,801,-0.9227
1985,8,1,2,642,-0.1047
1985,8,1,3,697,0.1697
1985,8,1,4,859,0.2990
1985,8,1,5,1127,-1.2470
1985,8,2,1,205,-0.1188
1985,8,2,2,235,-0.1567
1985,8,2,3,275,0.3848
1985,8,2,4,304,-0.9563
1985,8,2,5,304,-1.6295
1985,8,3,1,245,0.2762
1985,8,3,2,332,0.0813
1985,8,3,3,340,-0.3417
1985,8,3,4,268,-1.5650
1985,8,3,5,177,-0.8026
1985,9,1,1,784,-7.3113
1985,9,1,2,636,-4.9660
1985,9,1,3,686,-3.7933
1985,9,1,4,840,-4.1424
1985,9,1,5,1114,-5.7198
1985,9,2,1,202,-7.6508
1985,9,2,2,229,-4.2172
1985,9,2,3,273,-4.2886
1985,9,2,4,297,-4.7117
1985,9,2,5,296,-5.9236
1985,9,3,1,234,-3.5076
1985,9,3,2,325,-2.9098
1985,9,3,3,328,-3.1589
1985,9,3,4,267,-3.4532
1985,9,3,5,169,-3.2820
1985,10,1,1,785,1.1201
1985,10,1,2,612,2.1165
1985,10,1,3,669,3.0686
1985,10,1,4,808,2.8602
1985,10,1,5,1075,2.4072
1985,10,2,1,198,0.8032
1985,10,2,2,222,3.0911
1985,10,2,3,270,4.3920
1985,10,2,4,287,4.2873
1985,10,2,5,290,4.8932
1985,10,3,1,209,3.4534
1985,10,3,2,316,4.5095
1985,10,3,3,318,4.3707
1985,10,3,4,257,3.8797
1985,10,3,5,167,4.0785
1985,11,1,1,795,3.9159
1985,11,1,2,605,5.0025
1985,11,1,3,654,4.4884
1985,11,1,4,785,5.4394
1985,11,1,5,1057,6.2598
1985,11,2,1,201,6.3742
1985,11,2,2,219,6.3777
1985,11,2,3,265,7.1720
1985,11,2,4,281,6.8919
1985,11,2,5,287,7.0353
1985,11,3,1,207,6.7035
1985,11,3,2,309,6.2750
1985,11,3,3,316,6.9023
1985,11,3,4,264,8.2618
1985,11,3,5,172,7.2213
1985,12,1,1,806,2.8206
1985,12,1,2,620,3.2825
1985,12,1,3,643,3.6257
1985,12,1,4,789,3.8441
1985,12,1,5,1063,3.8518
1985,12,2,1,197,2.5002
1985,12,2,2,217,5.4086
1985,12,2,3,258,5.4973
1985,12,2,4,284,4.6844
1985,12,2,5,287,4.0886
1985,12,3,1,202,3.3059
1985,12,3,2,311,4.2085
1985,12,3,3,313,4.6787
1985,12,3,4,266,6.0099
1985,12,3,5,174,2.8930
1986,1,1,1,783,0.5791
1986,1,1,2,610,1.5077
1986,1,1,3,638,1.5013
1986,1,1,4,760,1.7180
1986,1,1,5,1039,2.6108
1986,1,2,1,188,-3.8624
1986,1,2,2,203,1.9128
1986,1,2,3,257,1.8719
1986,1,2,4,275,1.1970
1986,1,2,5,292,2.0477
1986,1,3,1,196,-0.1263
1986,1,3,2,295,-0.6030
1986,1,3,3,300,1.3087
1986,1,3,4,268,0.4279
1986,1,3,5,173,2.8853
1986,2,1,1,760,3.6032
1986,2,1,2,583,5.7058
1986,2,1,3,614,6.6039
1986,2,1,4,712,6.9059
1986,2,1,5,1019,7.2515
1986,2,2,1,186,4.0171
1986,2,2,2,202,6.7047
1986,2,2,3,248,7.5732
1986,2,2,4,276,7.2711
1986,2,2,5,283,7.3740
1986,2,3,1,193,7.5365
1986,2,3,2,298,7.4685
1986,2,3,3,293,8.2299
1986,2,3,4,268,7.1808
1986,2,3,5,175,8.0701
1986,3,1,1,765,3.9130
1986,3,1,2,564,3.8951
1986,3,1,3,582,4.2954
1986,3,1,4,687,4.9289
1986,3,1,5,999,5.2907
1986,3,2,1,183,2.3156
1986,3,2,2,196,4.8420
1986,3,2,3,243,5.2839
1986,3,2,4,273,6.4648
1986,3,2,5,286,7.3572
1986,3,3,1,191,2.6223
1986,3,3,2,291,5.0442
1986,3,3,3,283,5.9669
1986,3,3,4,267,5.4437
1986,3,3,5,177,9.0278
1986,4,1,1,781,1.7285
1986,4,1,2,549,1.9153
1986,4,1,3,580,1.1614
1986,4,1,4,679,0.8365
1986,4,1,5,1006,1.3188
1986,4,2,1,184,1.1209
1986,4,2,2,195,2.6638
1986,4,2,3,228,0.5244
1986,4,2,4,276,-0.4003
1986,4,2,5,290,0.5023
1986,4,3,1,184,-0.5344
1986,4,3,2,277,0.1624
1986,4,3,3,279,-0.6167
1986,4,3,4,271,-0.8561
1986,4,3,5,183,-2.1368
1986,5,1,1,789,3.9202
1986,5,1,2,549,3.2599
1986,5,1,3,566,4.3707
1986,5,1,4,672,3.4167
1986,5,1,5,1005,4.1649
1986,5,2,1,192,3.4044
1986,5,2,2,194,2.2371
1986,5,2,3,224,4.1379
1986,5,2,4,276,4.1287
1986,5,2,5,286,5.1235
1986,5,3,1,180,4.6121
1986,5,3,2,280,5.7971
