year,month,rank_ME,rank_DTV_12,nstocks,ret_vw
1982,12,3,2,85,2.0084
1982,12,3,3,242,2.0390
1982,12,3,4,364,2.4158
1982,12,3,5,303,1.5949
1983,1,1,1,787,8.7629
1983,1,1,2,229,8.1735
1983,1,1,3,39,9.5024
1983,1,1,4,2,-2.0270
1983,1,1,5,0,
1983,1,2,1,178,3.8477
1983,1,2,2,384,6.2353
1983,1,2,3,301,6.1896
1983,1,2,4,103,9.8657
1983,1,2,5,7,6.8063
1983,1,3,1,14,4.9615
1983,1,3,2,83,3.9044
1983,1,3,3,241,3.8796
1983,1,3,4,361,2.6412
1983,1,3,5,304,4.4448
1983,2,1,1,2305,6.0396
1983,2,1,2,288,4.4015
1983,2,1,3,37,3.4326
1983,2,1,4,1,11.1111
1983,2,1,5,0,
1983,2,2,1,270,6.0856
1983,2,2,2,458,5.5276
1983,2,2,3,336,5.2657
1983,2,2,4,97,7.4848
1983,2,2,5,7,4.2501
1983,2,3,1,17,5.0498
1983,2,3,2,96,5.2861
1983,2,3,3,253,4.4570
1983,2,3,4,379,3.1476
1983,2,3,5,303,2.1301
1983,3,1,1,2656,5.8966
1983,3,1,2,330,4.4177
1983,3,1,3,37,1.0204
1983,3,1,4,2,12.6330
1983,3,1,5,0,
1983,3,2,1,287,5.3108
1983,3,2,2,491,3.5311
1983,3,2,3,348,4.8913
1983,3,2,4,97,3.5296
1983,3,2,5,7,-3.1456
1983,3,3,1,18,0.7998
1983,3,3,2,101,3.5246
1983,3,3,3,260,4.4296
1983,3,3,4,379,3.4446
1983,3,3,5,303,2.5741
1983,4,1,1,2692,7.6502
1983,4,1,2,344,7.4369
1983,4,1,3,37,8.0654
1983,4,1,4,2,13.1184
1983,4,1,5,0,
1983,4,2,1,309,8.1975
1983,4,2,2,508,6.6901
1983,4,2,3,353,5.6921
1983,4,2,4,96,3.3796
1983,4,2,5,8,-0.4298
1983,4,3,1,22,1.2833
1983,4,3,2,108,5.0575
1983,4,3,3,259,5.4734
1983,4,3,4,379,6.8583
1983,4,3,5,300,7.2761
1983,5,1,1,2706,10.6207
1983,5,1,2,348,10.7262
1983,5,1,3,40,6.6031
1983,5,1,4,2,23.2143
1983,5,1,5,0,
1983,5,2,1,330,4.2702
1983,5,2,2,527,5.3355
1983,5,2,3,362,6.2375
1983,5,2,4,100,7.8994
1983,5,2,5,8,11.4884
1983,5,3,1,21,3.5943
1983,5,3,2,113,4.8905
1983,5,3,3,275,3.9925
1983,5,3,4,377,4.0297
1983,5,3,5,303,-1.2724
1983,6,1,1,2728,4.2871
1983,6,1,2,367,4.6548
1983,6,1,3,44,-1.8351
1983,6,1,4,2,-5.9355
1983,6,1,5,0,
1983,6,2,1,336,4.4084
1983,6,2,2,543,5.4555
1983,6,2,3,362,6.2596
1983,6,2,4,101,9.6119
1983,6,2,5,8,-7.5900
1983,6,3,1,23,2.9211
1983,6,3,2,108,3.2102
1983,6,3,3,278,2.7142
1983,6,3,4,377,3.2707
1983,6,3,5,302,4.3739
1983,7,1,1,2738,-1.5552
1983,7,1,2,377,-3.7380
1983,7,1,3,46,-5.7532
1983,7,1,4,2,6.8230
1983,7,1,5,0,
1983,7,2,1,338,0.4680
1983,7,2,2,560,-2.3875
1983,7,2,3,369,-4.4162
1983,7,2,4,103,-6.1405
1983,7,2,5,8,-9.8212
1983,7,3,1,22,5.6500
1983,7,3,2,109,-1.8414
1983,7,3,3,288,-1.7631
1983,7,3,4,378,-2.8796
1983,7,3,5,307,-3.4884
1983,8,1,1,2767,-3.3424
1983,8,1,2,384,-4.1842
1983,8,1,3,49,-5.2465
1983,8,1,4,2,-10.1136
1983,8,1,5,0,
1983,8,2,1,334,-4.8189
1983,8,2,2,571,-2.8466
1983,8,2,3,379,-3.1695
1983,8,2,4,102,-1.6634
1983,8,2,5,10,-0.6099
1983,8,3,1,23,-4.5836
1983,8,3,2,113,-4.3532
1983,8,3,3,289,-1.2378
1983,8,3,4,373,0.0801
1983,8,3,5,309,1.8830
1983,9,1,1,2802,0.1214
1983,9,1,2,400,-0.4032
1983,9,1,3,50,-7.5701
1983,9,1,4,3,-13.4798
1983,9,1,5,0,
1983,9,2,1,345,3.0630
1983,9,2,2,569,3.3343
1983,9,2,3,385,2.1375
1983,9,2,4,101,-0.6299
1983,9,2,5,9,-15.9226
1983,9,3,1,21,-0.0806
1983,9,3,2,110,4.5983
1983,9,3,3,293,3.9634
1983,9,3,4,373,2.5479
1983,9,3,5,305,1.2518
1983,10,1,1,2852,-5.9215
1983,10,1,2,424,-10.1344
1983,10,1,3,50,-14.6944
1983,10,1,4,3,-16.4018
1983,10,1,5,0,
1983,10,2,1,354,-4.5705
1983,10,2,2,570,-5.5953
1983,10,2,3,393,-8.4548
1983,10,2,4,96,-8.5756
1983,10,2,5,9,-15.9482
1983,10,3,1,22,-7.3973
1983,10,3,2,108,-4.3837
1983,10,3,3,293,-3.0454
1983,10,3,4,372,-3.0427
1983,10,3,5,302,-1.1139
1983,11,1,1,2903,3.4085
1983,11,1,2,429,4.2785
1983,11,1,3,61,6.7580
1983,11,1,4,6,-0.3720
1983,11,1,5,0,
1983,11,2,1,365,3.4023
1983,11,2,2,576,5.1793
1983,11,2,3,394,6.5877
1983,11,2,4,91,7.6531
1983,11,2,5,7,0.3169
1983,11,3,1,25,6.5039
1983,11,3,2,109,5.1455
1983,11,3,3,285,3.9326
1983,11,3,4,368,3.6455
1983,11,3,5,303,1.7710
1983,12,1,1,2965,-2.0653
1983,12,1,2,441,-3.8514
1983,12,1,3,65,-4.4694
1983,12,1,4,6,-7.7567
1983,12,1,5,0,
1983,12,2,1,379,-0.0294
1983,12,2,2,587,-1.6045
1983,12,2,3,395,-3.0555
1983,12,2,4,93,-3.3414
1983,12,2,5,9,-8.3197
1983,12,3,1,24,0.2232
1983,12,3,2,108,-0.5286
1983,12,3,3,284,-0.7745
1983,12,3,4,368,-2.4607
1983,12,3,5,303,-0.4688
1984,1,1,1,3041,0.0364
1984,1,1,2,455,-3.3217
1984,1,1,3,65,-4.9461
1984,1,1,4,6,-14.9592
1984,1,1,5,0,
1984,1,2,1,393,-0.2114
1984,1,2,2,593,-3.1853
1984,1,2,3,393,-4.8480
1984,1,2,4,91,-2.4292
1984,1,2,5,10,10.1173
1984,1,3,1,24,-1.8500
1984,1,3,2,106,-4.1392
1984,1,3,3,287,-3.8815
1984,1,3,4,377,-2.8055
1984,1,3,5,304,-0.3679
1984,2,1,1,3084,-6.1832
1984,2,1,2,451,-7.6466
1984,2,1,3,69,-9.9412
1984,2,1,4,6,-6.8223
1984,2,1,5,0,
1984,2,2,1,395,-4.5945
1984,2,2,2,588,-5.2829
1984,2,2,3,390,-6.2520
1984,2,2,4,91,-5.0474
1984,2,2,5,11,4.2036
1984,2,3,1,24,-1.9160
1984,2,3,2,106,-6.4593
1984,2,3,3,286,-4.9039
1984,2,3,4,382,-5.2761
1984,2,3,5,306,-2.9504
1984,3,1,1,3152,0.5384
1984,3,1,2,445,-0.5137
1984,3,1,3,70,-1.7807
1984,3,1,4,5,5.3581
1984,3,1,5,0,
1984,3,2,1,387,0.1411
1984,3,2,2,579,0.7418
1984,3,2,3,382,1.2699
1984,3,2,4,88,1.8906
1984,3,2,5,11,1.9932
1984,3,3,1,25,-0.0351
1984,3,3,2,101,0.5725
1984,3,3,3,287,1.9713
1984,3,3,4,383,2.0768
1984,3,3,5,308,1.3225
1984,4,1,1,3206,-2.1444
1984,4,1,2,439,-1.9508
1984,4,1,3,72,-2.5883
1984,4,1,4,4,-3.2667
1984,4,1,5,0,
1984,4,2,1,386,-0.2041
1984,4,2,2,580,0.3451
1984,4,2,3,389,0.4255
1984,4,2,4,92,-0.8409
1984,4,2,5,10,2.0974
1984,4,3,1,24,-1.1107
1984,4,3,2,97,-0.6716
1984,4,3,3,281,-0.9892
1984,4,3,4,381,-0.6495
1984,4,3,5,307,1.3362
1984,5,1,1,3237,-4.9361
1984,5,1,2,441,-7.9834
1984,5,1,3,76,-7.1219
1984,5,1,4,4,-12.6701
1984,5,1,5,0,
1984,5,2,1,386,-3.3234
1984,5,2,2,583,-4.8877
1984,5,2,3,392,-6.5469
1984,5,2,4,91,-7.6279
1984,5,2,5,10,-4.1721
1984,5,3,1,23,-1.5117
1984,5,3,2,99,-3.3122
1984,5,3,3,285,-3.9850
1984,5,3,4,383,-5.0812
1984,5,3,5,312,-4.9229
1984,6,1,1,3263,1.4135
1984,6,1,2,431,2.7373
1984,6,1,3,75,4.1158
1984,6,1,4,5,-6.0569
1984,6,1,5,0,
1984,6,2,1,389,2.5612
1984,6,2,2,578,3.9451
1984,6,2,3,388,4.2315
1984,6,2,4,86,0.6058
1984,6,2,5,10,-4.1393
1984,6,3,1,23,0.5265
1984,6,3,2,97,2.3442
1984,6,3,3,279,3.3306
1984,6,3,4,376,4.2084
1984,6,3,5,316,2.0713
1984,7,1,1,3243,-4.7221
1984,7,1,2,414,-7.2404
1984,7,1,3,72,-8.6770
1984,7,1,4,4,-16.5623
1984,7,1,5,0,
1984,7,2,1,396,-3.2822
1984,7,2,2,580,-4.1799
1984,7,2,3,383,-6.8667
1984,7,2,4,86,-7.1585
1984,7,2,5,8,-9.6905
1984,7,3,1,24,-4.8959
1984,7,3,2,105,-1.8167
1984,7,3,3,269,-2.8220
1984,7,3,4,373,-2.6659
1984,7,3,5,313,-1.3723
1984,8,1,1,3255,9.2442
1984,8,1,2,424,12.7391
1984,8,1,3,68,15.8857
1984,8,1,4,4,25.9764
1984,8,1,5,0,
1984,8,2,1,406,10.4164
1984,8,2,2,579,12.9048
1984,8,2,3,387,14.5019
1984,8,2,4,88,14.9256
1984,8,2,5,8,19.0139
1984,8,3,1,25,15.4454
1984,8,3,2,107,12.5895
1984,8,3,3,267,10.8511
1984,8,3,4,375,11.7750
1984,8,3,5,311,10.9281
1984,9,1,1,3289,-0.3467
1984,9,1,2,423,-2.7341
1984,9,1,3,69,-2.9454
1984,9,1,4,4,-8.3085
1984,9,1,5,0,
1984,9,2,1,402,0.3778
1984,9,2,2,580,-1.4964
1984,9,2,3,389,-2.5064
1984,9,2,4,88,-2.9771
1984,9,2,5,10,2.5611
1984,9,3,1,24,1.9361
1984,9,3,2,107,-0.6245
1984,9,3,3,272,0.3800
1984,9,3,4,378,-0.0283
1984,9,3,5,310,-0.5446
1984,10,1,1,3276,-2.8985
1984,10,1,2,421,-3.8883
1984,10,1,3,71,-2.0763
1984,10,1,4,4,3.1407
1984,10,1,5,0,
1984,10,2,1,393,-1.3851
1984,10,2,2,567,-1.0948
1984,10,2,3,379,-1.3949
1984,10,2,4,84,-2.5992
1984,10,2,5,9,6.3621
1984,10,3,1,24,-1.5052
1984,10,3,2,100,-1.4392
1984,10,3,3,266,-0.5165
1984,10,3,4,378,0.1476
1984,10,3,5,307,0.4363
1984,11,1,1,3279,-3.5167
1984,11,1,2,417,-3.9130
1984,11,1,3,67,-8.2219
1984,11,1,4,3,9.8561
1984,11,1,5,0,
1984,11,2,1,391,-1.0806
1984,11,2,2,567,-2.2991
1984,11,2,3,373,-3.3548
1984,11,2,4,82,-3.4804
1984,11,2,5,9,-11.9851
1984,11,3,1,23,0.8175
1984,11,3,2,99,-0.2632
1984,11,3,3,268,-0.2543
1984,11,3,4,379,-0.0167
1984,11,3,5,306,-1.2872
1984,12,1,1,3266,0.0930
1984,12,1,2,390,1.3711
1984,12,1,3,65,4.3225
1984,12,1,4,3,-4.7734
1984,12,1,5,0,
1984,12,2,1,396,1.9941
1984,12,2,2,557,2.1172
1984,12,2,3,363,2.8738
1984,12,2,4,83,3.6019
1984,12,2,5,8,-8.4166
1984,12,3,1,24,2.0336
1984,12,3,2,100,2.0602
1984,12,3,3,275,1.5517
1984,12,3,4,373,2.4972
1984,12,3,5,303,2.1571
1985,1,1,1,3277,13.3398
1985,1,1,2,378,15.2661
1985,1,1,3,58,15.8615
1985,1,1,4,3,3.7394
1985,1,1,5,0,
1985,1,2,1,383,11.6547
1985,1,2,2,544,12.0387
1985,1,2,3,355,12.1594
1985,1,2,4,83,12.4299
1985,1,2,5,9,11.2379
1985,1,3,1,25,8.4851
1985,1,3,2,102,10.5418
1985,1,3,3,268,9.5475
1985,1,3,4,370,8.6376
1985,1,3,5,298,7.4143
1985,2,1,1,3278,3.8568
1985,2,1,2,378,2.3135
1985,2,1,3,55,3.1542
1985,2,1,4,4,14.1092
1985,2,1,5,0,
1985,2,2,1,378,2.5968
1985,2,2,2,547,2.4277
1985,2,2,3,356,1.7290
1985,2,2,4,82,2.5944
1985,2,2,5,8,9.5443
1985,2,3,1,23,-0.7173
1985,2,3,2,96,2.3500
1985,2,3,3,270,1.4939
1985,2,3,4,369,1.5044
1985,2,3,5,300,1.5150
1985,3,1,1,3284,-1.5614
1985,3,1,2,381,-4.6483
1985,3,1,3,55,-6.8588
1985,3,1,4,4,-1.2860
1985,3,1,5,0,
1985,3,2,1,370,-0.4732
1985,3,2,2,547,-2.3116
1985,3,2,3,357,-4.1138
1985,3,2,4,84,-3.3210
1985,3,2,5,7,0.8430
1985,3,3,1,25,4.6359
1985,3,3,2,94,-0.7692
1985,3,3,3,270,-0.3536
1985,3,3,4,363,0.6896
1985,3,3,5,298,-0.0104
1985,4,1,1,3267,-1.3859
1985,4,1,2,383,-3.3767
1985,4,1,3,51,1.0631
1985,4,1,4,4,-4.0919
1985,4,1,5,0,
1985,4,2,1,371,0.6103
1985,4,2,2,544,-1.8900
1985,4,2,3,355,-2.7322
1985,4,2,4,86,-3.3624
1985,4,2,5,7,-3.0271
1985,4,3,1,23,1.4624
1985,4,3,2,96,0.2599
1985,4,3,3,271,-0.5344
1985,4,3,4,362,-0.8905
1985,4,3,5,300,-0.6097
1985,5,1,1,3252,2.2058
1985,5,1,2,396,4.2063
1985,5,1,3,46,0.8126
1985,5,1,4,4,0.2200
1985,5,1,5,0,
1985,5,2,1,365,3.0571
1985,5,2,2,554,4.2162
1985,5,2,3,355,4.3154
1985,5,2,4,88,3.9137
1985,5,2,5,8,1.2906
1985,5,3,1,25,2.6956
1985,5,3,2,98,4.2951
1985,5,3,3,267,4.4142
1985,5,3,4,367,7.0719
1985,5,3,5,300,6.0130
1985,6,1,1,3233,0.2749
1985,6,1,2,404,0.0383
1985,6,1,3,42,0.4143
1985,6,1,4,4,-6.5990
1985,6,1,5,0,
1985,6,2,1,359,0.5746
1985,6,2,2,556,1.5817
1985,6,2,3,355,0.8783
1985,6,2,4,90,1.8693
1985,6,2,5,8,5.0546
1985,6,3,1,23,-0.2698
1985,6,3,2,98,1.7770
1985,6,3,3,262,1.7133
1985,6,3,4,362,2.3042
1985,6,3,5,294,1.6200
1985,7,1,1,3195,2.1545
1985,7,1,2,398,2.8471
1985,7,1,3,41,0.3240
1985,7,1,4,4,2.0279
1985,7,1,5,0,
1985,7,2,1,341,4.3807
1985,7,2,2,552,2.4987
1985,7,2,3,348,1.7237
1985,7,2,4,84,2.7051
1985,7,2,5,7,9.1935
1985,7,3,1,21,0.0632
1985,7,3,2,101,2.9551
1985,7,3,3,261,1.1369
1985,7,3,4,360,-0.8801
1985,7,3,5,291,-0.2765
1985,8,1,1,3177,-0.7033
1985,8,1,2,396,-1.5490
1985,8,1,3,41,-1.0943
1985,8,1,4,4,-4.5452
1985,8,1,5,0,
1985,8,2,1,331,-0.6552
1985,8,2,2,543,-0.5128
1985,8,2,3,359,-1.5231
1985,8,2,4,87,-2.9739
1985,8,2,5,6,-1.4661
1985,8,3,1,23,-0.6572
1985,8,3,2,95,0.3066
1985,8,3,3,260,0.1174
1985,8,3,4,356,-0.6701
1985,8,3,5,290,-0.3995
1985,9,1,1,3172,-5.8727
1985,9,1,2,405,-8.2728
1985,9,1,3,40,-8.2158
1985,9,1,4,5,-6.2811
1985,9,1,5,0,
1985,9,2,1,327,-4.2970
1985,9,2,2,543,-5.0566
1985,9,2,3,360,-7.2610
1985,9,2,4,90,-8.9611
1985,9,2,5,5,-4.8850
1985,9,3,1,22,-2.1996
1985,9,3,2,98,-4.1928
1985,9,3,3,259,-4.3321
1985,9,3,4,356,-4.3329
1985,9,3,5,291,-3.0303
1985,10,1,1,3160,2.2147
1985,10,1,2,405,2.5380
1985,10,1,3,51,0.0418
1985,10,1,4,4,3.9544
1985,10,1,5,0,
1985,10,2,1,322,3.4810
1985,10,2,2,544,3.4723
1985,10,2,3,369,3.4974
1985,10,2,4,92,3.6494
1985,10,2,5,6,5.6035
1985,10,3,1,21,0.5461
1985,10,3,2,100,2.3362
1985,10,3,3,265,3.6175
1985,10,3,4,348,5.1148
1985,10,3,5,284,4.0991
1985,11,1,1,3149,5.0390
1985,11,1,2,416,9.0145
1985,11,1,3,50,8.9118
1985,11,1,4,4,3.5067
1985,11,1,5,0,
1985,11,2,1,342,7.3039
1985,11,2,2,549,6.9695
1985,11,2,3,373,7.7903
1985,11,2,4,94,8.7157
1985,11,2,5,5,7.1604
1985,11,3,1,21,6.1444
1985,11,3,2,93,6.3410
1985,11,3,3,256,6.5911
1985,11,3,4,358,7.6735
1985,11,3,5,285,6.8758
1985,12,1,1,3139,3.7352
1985,12,1,2,409,4.2419
1985,12,1,3,50,8.5733
1985,12,1,4,4,4.1292
1985,12,1,5,0,
1985,12,2,1,341,4.9871
1985,12,2,2,555,4.6371
1985,12,2,3,367,4.5438
1985,12,2,4,96,3.6754
1985,12,2,5,6,5.2660
1985,12,3,1,19,-0.4775
1985,12,3,2,92,4.7086
1985,12,3,3,255,4.3855
1985,12,3,4,361,4.0279
1985,12,3,5,287,4.6305
1986,1,1,1,3134,3.3576
1986,1,1,2,401,0.6468
1986,1,1,3,51,-0.0555
1986,1,1,4,4,22.1606
1986,1,1,5,0,
1986,1,2,1,336,1.2846
1986,1,2,2,549,1.2681
1986,1,2,3,370,0.7657
1986,1,2,4,97,2.3457
1986,1,2,5,5,-8.2370
1986,1,3,1,18,-4.1546
1986,1,3,2,90,-0.7918
1986,1,3,3,260,2.1559
1986,1,3,4,352,2.3134
1986,1,3,5,281,-0.1229
1986,2,1,1,3116,5.9173
1986,2,1,2,408,5.6418
1986,2,1,3,55,3.4105
1986,2,1,4,2,6.7542
1986,2,1,5,0,
1986,2,2,1,337,6.9059
1986,2,2,2,561,6.3745
1986,2,2,3,366,7.5921
1986,2,2,4,101,6.2375
1986,2,2,5,3,13.9082
1986,2,3,1,20,6.6319
1986,2,3,2,87,4.8816
1986,2,3,3,259,6.4701
1986,2,3,4,353,8.6810
1986,2,3,5,281,7.5135
1986,3,1,1,3118,5.1312
1986,3,1,2,415,3.4564
1986,3,1,3,57,4.7408
1986,3,1,4,1,2.3810
1986,3,1,5,0,
1986,3,2,1,351,6.3853
1986,3,2,2,562,5.9466
1986,3,2,3,367,4.7940
1986,3,2,4,103,4.1626
1986,3,2,5,3,2.0645
1986,3,3,1,17,4.0969
1986,3,3,2,86,8.3956
1986,3,3,3,257,7.1929
1986,3,3,4,365,5.7331
1986,3,3,5,281,5.0914
1986,4,1,1,3107,1.7997
1986,4,1,2,425,1.6379
1986,4,1,3,56,-0.7854
1986,4,1,4,1,-2.3256
1986,4,1,5,0,
1986,4,2,1,352,1.2941
1986,4,2,2,577,1.7883
1986,4,2,3,364,0.9717
1986,4,2,4,95,1.6665
1986,4,2,5,3,4.5388
1986,4,3,1,17,3.4687
1986,4,3,2,84,2.1891
1986,4,3,3,263,-0.3345
1986,4,3,4,367,-1.0110
1986,4,3,5,278,-0.4989
1986,5,1,1,3140,4.0921
1986,5,1,2,436,3.8294
1986,5,1,3,59,4.8745
1986,5,1,4,1,59.5238
1986,5,1,5,0,
1986,5,2,1,359,3.7732
1986,5,2,2,583,3.5947
1986,5,2,3,373,4.3268
1986,5,2,4,97,3.6656
1986,5,2,5,3,23.0714
1986,5,3,1,21,5.3956
1986,5,3,2,83,6.7498
1986,5,3,3,264,5.7523
1986,5,3,4,361,5.4094
1986,5,3,5,280,5.2055
1986,6,1,1,3129,0.2440
1986,6,1,2,445,-1.2441
1986,6,1,3,56,-0.8257
1986,6,1,4,1,-2.9851
1986,6,1,5,0,
1986,6,2,1,358,1.4306
1986,6,2,2,595,0.5807
1986,6,2,3,379,-0.5813
1986,6,2,4,91,-3.7127
1986,6,2,5,2,4.3941
1986,6,3,1,20,5.1495
1986,6,3,2,78,3.3214
1986,6,3,3,259,1.5441
1986,6,3,4,364,1.8300
1986,6,3,5,279,1.6122
1986,7,1,1,3090,-8.6058
1986,7,1,2,440,-11.8334
1986,7,1,3,49,-12.2155
1986,7,1,4,1,-12.3077
1986,7,1,5,0,
1986,7,2,1,359,-6.3336
1986,7,2,2,595,-8.9074
1986,7,2,3,369,-11.2090
1986,7,2,4,85,-14.0752
1986,7,2,5,3,-6.6860
1986,7,3,1,20,-3.9313
1986,7,3,2,82,-4.3038
1986,7,3,3,258,-6.9692
1986,7,3,4,361,-5.8925
1986,7,3,5,278,-5.1534
1986,8,1,1,3106,0.5415
1986,8,1,2,431,2.4850
1986,8,1,3,51,5.1626
1986,8,1,4,1,14.0351
1986,8,1,5,0,
1986,8,2,1,364,1.9227
1986,8,2,2,600,3.8450
1986,8,2,3,375,6.3399
1986,8,2,4,89,5.6671
1986,8,2,5,3,-2.8755
1986,8,3,1,22,4.2999
1986,8,3,2,83,4.2931
1986,8,3,3,262,5.5656
1986,8,3,4,358,7.1254
1986,8,3,5,281,7.1228
1986,9,1,1,3132,-6.5905
1986,9,1,2,439,-7.8542
1986,9,1,3,51,-8.3901
1986,9,1,4,1,-9.2308
1986,9,1,5,0,
1986,9,2,1,369,-5.6294
1986,9,2,2,601,-5.8252
1986,9,2,3,378,-7.8666
1986,9,2,4,90,-4.3010
1986,9,2,5,4,-7.3062
1986,9,3,1,20,-2.1830
1986,9,3,2,86,-5.8687
1986,9,3,3,265,-7.5790
1986,9,3,4,359,-7.9995
1986,9,3,5,281,-7.8106
1986,10,1,1,3151,2.1123
1986,10,1,2,443,4.7425
1986,10,1,3,53,6.7087
1986,10,1,4,0,
1986,10,1,5,0,
1986,10,2,1,365,1.8296
1986,10,2,2,610,4.9183
1986,10,2,3,387,5.3232
1986,10,2,4,88,3.3016
1986,10,2,5,4,7.5379
1986,10,3,1,19,1.1054
1986,10,3,2,81,3.4500
1986,10,3,3,266,5.9122
1986,10,3,4,364,6.4285
1986,10,3,5,280,5.7032
1986,11,1,1,3182,-0.4217
1986,11,1,2,457,-1.6215
1986,11,1,3,54,-6.9334
1986,11,1,4,1,7.6087
1986,11,1,5,0,
1986,11,2,1,359,0.1805
1986,11,2,2,618,0.7152
1986,11,2,3,382,0.5403
1986,11,2,4,90,-0.4140
1986,11,2,5,4,2.3655
1986,11,3,1,18,-0.5765
1986,11,3,2,86,0.7973
1986,11,3,3,262,1.1205
1986,11,3,4,361,1.5706
1986,11,3,5,282,2.8873
1986,12,1,1,3173,-3.8007
1986,12,1,2,458,-2.7823
1986,12,1,3,52,-6.9211
1986,12,1,4,3,-8.4173
1986,12,1,5,0,
1986,12,2,1,356,-1.0138
1986,12,2,2,624,-2.0739
1986,12,2,3,379,-3.6792
1986,12,2,4,92,-5.0562
1986,12,2,5,6,-9.8841
1986,12,3,1,19,-0.9132
1986,12,3,2,83,-0.5874
1986,12,3,3,266,-1.9351
1986,12,3,4,357,-3.8585
1986,12,3,5,283,-2.7769
1987,1,1,1,3178,10.4774
1987,1,1,2,444,12.5232
1987,1,1,3,52,12.9486
1987,1,1,4,3,-1.4200
1987,1,1,5,0,
1987,1,2,1,348,10.5249
1987,1,2,2,618,12.3127
1987,1,2,3,371,13.6548
1987,1,2,4,90,14.0601
1987,1,2,5,5,28.5284
1987,1,3,1,18,10.5750
1987,1,3,2,84,11.9829
1987,1,3,3,252,13.3011
1987,1,3,4,348,13.6946
1987,1,3,5,282,13.6117
1987,2,1,1,3176,8.2553
1987,2,1,2,444,9.7591
1987,2,1,3,49,14.6607
1987,2,1,4,3,1.2932
1987,2,1,5,0,
1987,2,2,1,354,6.9989
1987,2,2,2,621,8.2052
1987,2,2,3,369,9.4116
1987,2,2,4,83,9.0562
1987,2,2,5,4,-5.7483
1987,2,3,1,15,4.1295
1987,2,3,2,87,3.7534
1987,2,3,3,243,5.5036
1987,2,3,4,350,5.2400
1987,2,3,5,279,4.0797
1987,3,1,1,3214,3.5896
1987,3,1,2,428,0.4039
1987,3,1,3,50,-2.9781
1987,3,1,4,3,2.5468
1987,3,1,5,0,
1987,3,2,1,358,4.9215
1987,3,2,2,622,2.3421
1987,3,2,3,371,0.8062
1987,3,2,4,81,0.0643
1987,3,2,5,4,-4.6997
1987,3,3,1,18,2.6269
1987,3,3,2,90,2.5712
1987,3,3,3,243,1.8505
1987,3,3,4,348,2.1771
1987,3,3,5,278,3.1947
1987,4,1,1,3215,-2.0766
1987,4,1,2,419,-4.1364
1987,4,1,3,49,-2.0207
1987,4,1,4,3,-14.8372
1987,4,1,5,0,
1987,4,2,1,355,-3.0584
1987,4,2,2,613,-2.7904
1987,4,2,3,378,-2.3137
1987,4,2,4,83,-1.5260
1987,4,2,5,4,-7.7837
1987,4,3,1,22,0.9578
1987,4,3,2,89,-2.8874
1987,4,3,3,249,-1.1979
1987,4,3,4,348,-2.3233
1987,4,3,5,281,-0.2814
1987,5,1,1,3245,0.0808
1987,5,1,2,430,0.2697
1987,5,1,3,48,-2.7051
1987,5,1,4,3,-16.7562
1987,5,1,5,0,
1987,5,2,1,355,-0.6967
1987,5,2,2,622,0.5466
1987,5,2,3,393,0.1791
1987,5,2,4,78,4.5233
1987,5,2,5,5,-11.3947
1987,5,3,1,23,1.7160
1987,5,3,2,92,1.3228
1987,5,3,3,250,1.1407
1987,5,3,4,348,0.7302
1987,5,3,5,286,0.8679
1987,6,1,1,3279,1.8893
1987,6,1,2,428,1.6527
1987,6,1,3,50,2.8594
1987,6,1,4,3,0.2392
1987,6,1,5,0,
1987,6,2,1,359,3.0875
1987,6,2,2,610,3.5543
1987,6,2,3,396,2.1260
1987,6,2,4,82,-1.3990
1987,6,2,5,5,1.3232
1987,6,3,1,23,-0.1705
1987,6,3,2,92,5.7482
1987,6,3,3,250,4.1112
1987,6,3,4,348,4.1345
1987,6,3,5,288,4.8055
1987,7,1,1,3249,3.1808
1987,7,1,2,427,2.3671
1987,7,1,3,51,0.1130
1987,7,1,4,3,-2.9481
1987,7,1,5,0,
1987,7,2,1,347,4.4168
1987,7,2,2,609,4.3514
1987,7,2,3,388,2.9487
1987,7,2,4,85,6.1619
1987,7,2,5,2,-3.4013
1987,7,3,1,25,6.4715
1987,7,3,2,96,4.8331
1987,7,3,3,250,6.0191
1987,7,3,4,346,6.0558
1987,7,3,5,284,4.4759
1987,8,1,1,3275,1.4666
1987,8,1,2,433,2.3596
1987,8,1,3,52,6.1680
1987,8,1,4,3,-2.7742
1987,8,1,5,0,
1987,8,2,1,342,2.8197
1987,8,2,2,614,3.7442
1987,8,2,3,387,4.1241
1987,8,2,4,88,1.0996
1987,8,2,5,4,9.7158
1987,8,3,1,22,1.7500
1987,8,3,2,94,4.0719
1987,8,3,3,257,2.8034
1987,8,3,4,350,2.8219
1987,8,3,5,287,4.1828
1987,9,1,1,3314,-1.0205
1987,9,1,2,436,-3.4313
1987,9,1,3,52,-3.5336
1987,9,1,4,3,12.3456
1987,9,1,5,0,
1987,9,2,1,354,-1.6429
1987,9,2,2,606,-1.7125
1987,9,2,3,381,-1.7563
1987,9,2,4,88,1.1680
1987,9,2,5,4,2.4970
1987,9,3,1,21,-0.9630
1987,9,3,2,96,0.5438
1987,9,3,3,252,-0.7400
1987,9,3,4,360,-2.3167
1987,9,3,5,287,-2.3805
1987,10,1,1,3343,-30.8587
1987,10,1,2,442,-34.5937
1987,10,1,3,53,-38.8976
1987,10,1,4,3,-33.6669
1987,10,1,5,0,
