year,month,rank_ME,rank_TV_1,nstocks,ret_vw
1981,8,1,4,438,-9.5788
1981,8,1,5,1173,-11.9110
1981,8,2,1,155,-4.1760
1981,8,2,2,113,-5.1648
1981,8,2,3,112,-7.1684
1981,8,2,4,154,-7.9729
1981,8,2,5,198,-10.8949
1981,8,3,1,172,-3.3357
1981,8,3,2,153,-6.0494
1981,8,3,3,150,-5.3869
1981,8,3,4,118,-7.2214
1981,8,3,5,124,-7.7834
1981,9,1,1,511,-7.0831
1981,9,1,2,236,-9.5355
1981,9,1,3,286,-9.7151
1981,9,1,4,452,-9.7340
1981,9,1,5,1229,-12.2020
1981,9,2,1,145,-4.7743
1981,9,2,2,112,-6.4206
1981,9,2,3,112,-5.8099
1981,9,2,4,138,-8.7240
1981,9,2,5,233,-10.2194
1981,9,3,1,184,-2.2665
1981,9,3,2,154,-3.5245
1981,9,3,3,153,-6.5550
1981,9,3,4,114,-9.7928
1981,9,3,5,115,-14.8612
1981,10,1,1,432,3.7696
1981,10,1,2,273,5.1147
1981,10,1,3,310,9.0124
1981,10,1,4,426,10.9650
1981,10,1,5,1290,10.4620
1981,10,2,1,135,3.6758
1981,10,2,2,99,7.2059
1981,10,2,3,123,8.3828
1981,10,2,4,132,9.8009
1981,10,2,5,237,9.6205
1981,10,3,1,179,2.6358
1981,10,3,2,170,4.3273
1981,10,3,3,145,7.7827
1981,10,3,4,121,8.0551
1981,10,3,5,104,12.5361
1981,11,1,1,592,3.9397
1981,11,1,2,268,2.8563
1981,11,1,3,267,2.7267
1981,11,1,4,421,3.3947
1981,11,1,5,1207,-1.0422
1981,11,2,1,137,5.6266
1981,11,2,2,112,4.4017
1981,11,2,3,124,4.3076
1981,11,2,4,157,1.7036
1981,11,2,5,192,0.4818
1981,11,3,1,199,5.5185
1981,11,3,2,156,3.7982
1981,11,3,3,147,4.1676
1981,11,3,4,118,4.8146
1981,11,3,5,100,4.6103
1981,12,1,1,557,0.8459
1981,12,1,2,253,-1.0167
1981,12,1,3,346,-0.7492
1981,12,1,4,416,-2.9712
1981,12,1,5,1208,-4.1086
1981,12,2,1,163,-0.0554
1981,12,2,2,107,-1.9451
1981,12,2,3,121,-1.2546
1981,12,2,4,156,-1.8062
1981,12,2,5,181,-3.0527
1981,12,3,1,188,-1.9102
1981,12,3,2,160,-1.5212
1981,12,3,3,159,-2.2519
1981,12,3,4,123,-4.6598
1981,12,3,5,91,-6.6060
1982,1,1,1,505,-1.5307
1982,1,1,2,212,-0.9260
1982,1,1,3,315,-1.9774
1982,1,1,4,384,-1.2178
1982,1,1,5,1380,-2.5778
1982,1,2,1,144,-2.2809
1982,1,2,2,113,-3.2200
1982,1,2,3,116,-3.9596
1982,1,2,4,167,-4.7169
1982,1,2,5,178,-6.9973
1982,1,3,1,198,-0.4912
1982,1,3,2,173,-0.7727
1982,1,3,3,159,-5.2305
1982,1,3,4,123,-3.6945
1982,1,3,5,65,-9.4410
1982,2,1,1,685,-2.3360
1982,2,1,2,280,-2.9463
1982,2,1,3,366,-4.5844
1982,2,1,4,390,-5.8246
1982,2,1,5,1090,-8.9480
1982,2,2,1,167,-2.9848
1982,2,2,2,114,-3.4324
1982,2,2,3,117,-2.9701
1982,2,2,4,125,-6.1841
1982,2,2,5,186,-8.7207
1982,2,3,1,165,-1.5465
1982,2,3,2,153,-2.9712
1982,2,3,3,149,-6.3369
1982,2,3,4,133,-9.5739
1982,2,3,5,117,-12.0881
1982,3,1,1,582,-1.7510
1982,3,1,2,279,-0.3802
1982,3,1,3,354,-0.8201
1982,3,1,4,444,-1.2478
1982,3,1,5,1184,-2.5673
1982,3,2,1,151,0.0956
1982,3,2,2,106,0.0173
1982,3,2,3,140,-1.5276
1982,3,2,4,123,-2.1292
1982,3,2,5,184,-2.6020
1982,3,3,1,185,0.8637
1982,3,3,2,164,-0.4172
1982,3,3,3,138,-0.5873
1982,3,3,4,124,-2.5958
1982,3,3,5,98,-3.5844
1982,4,1,1,596,3.9692
1982,4,1,2,265,5.3086
1982,4,1,3,303,6.5593
1982,4,1,4,442,8.2513
1982,4,1,5,1241,4.0633
1982,4,2,1,152,5.7566
1982,4,2,2,94,8.0957
1982,4,2,3,118,6.5492
1982,4,2,4,145,5.7465
1982,4,2,5,185,5.6102
1982,4,3,1,180,2.7457
1982,4,3,2,142,4.3871
1982,4,3,3,136,4.9472
1982,4,3,4,126,6.3026
1982,4,3,5,118,4.8405
1982,5,1,1,547,0.6661
1982,5,1,2,263,-1.8227
1982,5,1,3,303,-2.5725
1982,5,1,4,438,-1.7051
1982,5,1,5,1279,-4.4445
1982,5,2,1,136,-0.9146
1982,5,2,2,104,-2.3729
1982,5,2,3,115,-2.1726
1982,5,2,4,148,-5.0181
1982,5,2,5,192,-6.3115
1982,5,3,1,180,-1.5129
1982,5,3,2,166,-2.9525
1982,5,3,3,132,-3.8872
1982,5,3,4,128,-2.4091
1982,5,3,5,94,-2.4901
1982,6,1,1,529,-2.0666
1982,6,1,2,265,-3.0167
1982,6,1,3,308,-4.7837
1982,6,1,4,377,-2.9484
1982,6,1,5,1337,-5.9483
1982,6,2,1,140,-2.5394
1982,6,2,2,91,-2.7893
1982,6,2,3,131,-1.1047
1982,6,2,4,146,-1.3040
1982,6,2,5,186,-6.0979
1982,6,3,1,186,-0.6616
1982,6,3,2,171,-1.6344
1982,6,3,3,157,-2.3109
1982,6,3,4,111,-3.4127
1982,6,3,5,77,-6.1616
1982,7,1,1,679,0.1638
1982,7,1,2,264,-1.5762
1982,7,1,3,345,-0.0277
1982,7,1,4,381,-2.2435
1982,7,1,5,1123,-4.3275
1982,7,2,1,160,-1.3595
1982,7,2,2,107,0.1967
1982,7,2,3,117,1.3914
1982,7,2,4,139,-0.1993
1982,7,2,5,169,-4.5795
1982,7,3,1,165,-0.5377
1982,7,3,2,158,-0.5125
1982,7,3,3,148,-3.7239
1982,7,3,4,129,-5.0971
1982,7,3,5,94,-5.9032
1982,8,1,1,678,3.3821
1982,8,1,2,271,4.8166
1982,8,1,3,320,7.0188
1982,8,1,4,413,6.3697
1982,8,1,5,1116,6.5644
1982,8,2,1,158,8.1732
1982,8,2,2,102,9.4465
1982,8,2,3,125,10.8719
1982,8,2,4,137,10.8806
1982,8,2,5,158,9.8325
1982,8,3,1,169,11.2250
1982,8,3,2,155,14.1406
1982,8,3,3,155,13.2647
1982,8,3,4,127,13.3451
1982,8,3,5,85,11.8783
1982,9,1,1,748,5.9497
1982,9,1,2,272,5.2255
1982,9,1,3,329,5.2045
1982,9,1,4,459,5.0514
1982,9,1,5,1012,-0.7627
1982,9,2,1,167,6.1379
1982,9,2,2,97,4.8621
1982,9,2,3,117,3.5102
1982,9,2,4,126,2.6238
1982,9,2,5,164,-0.6031
1982,9,3,1,139,2.4790
1982,9,3,2,158,1.0916
1982,9,3,3,144,0.4177
1982,9,3,4,149,0.8900
1982,9,3,5,98,-0.9985
1982,10,1,1,619,9.2015
1982,10,1,2,258,14.8541
1982,10,1,3,286,15.4334
1982,10,1,4,340,13.7771
1982,10,1,5,1276,15.9103
1982,10,2,1,154,10.7465
1982,10,2,2,108,14.3409
1982,10,2,3,128,13.9169
1982,10,2,4,119,16.3255
1982,10,2,5,180,15.4426
1982,10,3,1,162,6.9170
1982,10,3,2,165,10.5744
1982,10,3,3,150,13.2827
1982,10,3,4,134,15.1727
1982,10,3,5,77,15.9195
1982,11,1,1,691,9.6529
1982,11,1,2,267,9.4577
1982,11,1,3,269,9.6043
1982,11,1,4,378,12.7918
1982,11,1,5,1153,8.9364
1982,11,2,1,138,7.9921
1982,11,2,2,130,8.7823
1982,11,2,3,105,9.2959
1982,11,2,4,135,11.0732
1982,11,2,5,181,6.6094
1982,11,3,1,151,3.4719
1982,11,3,2,146,4.5961
1982,11,3,3,168,4.0051
1982,11,3,4,133,4.5343
1982,11,3,5,93,8.6168
1982,12,1,1,559,2.0820
1982,12,1,2,267,3.1868
1982,12,1,3,259,3.3092
1982,12,1,4,348,2.0444
1982,12,1,5,1351,1.8518
1982,12,2,1,152,3.3900
1982,12,2,2,109,1.3371
1982,12,2,3,116,2.0267
1982,12,2,4,132,0.5690
1982,12,2,5,181,0.5722
1982,12,3,1,161,2.3520
1982,12,3,2,160,2.8704
1982,12,3,3,144,1.1521
1982,12,3,4,138,0.4325
1982,12,3,5,96,-0.9585
1983,1,1,1,525,6.2451
1983,1,1,2,259,10.3094
1983,1,1,3,254,10.3873
1983,1,1,4,409,10.6957
1983,1,1,5,1327,14.0915
1983,1,2,1,137,4.4094
1983,1,2,2,112,6.3219
1983,1,2,3,116,6.1835
1983,1,2,4,145,8.1089
1983,1,2,5,201,8.5882
1983,1,3,1,162,3.1695
1983,1,3,2,156,4.9264
1983,1,3,3,149,2.4893
1983,1,3,4,141,6.3061
1983,1,3,5,88,6.1707
1983,2,1,1,505,6.3629
1983,2,1,2,235,8.3296
1983,2,1,3,301,8.8901
1983,2,1,4,375,5.9566
1983,2,1,5,1328,2.5672
1983,2,2,1,146,5.8496
1983,2,2,2,113,7.5569
1983,2,2,3,116,5.9927
1983,2,2,4,152,6.1943
1983,2,2,5,209,2.5576
1983,2,3,1,151,2.7847
1983,2,3,2,146,2.4542
1983,2,3,3,152,4.9025
1983,2,3,4,145,2.4739
1983,2,3,5,99,-0.5594
1983,3,1,1,497,6.2080
1983,3,1,2,227,6.0297
1983,3,1,3,284,4.5117
1983,3,1,4,431,4.3108
1983,3,1,5,1339,3.0155
1983,3,2,1,131,4.4480
1983,3,2,2,112,4.6243
1983,3,2,3,128,3.2331
1983,3,2,4,152,4.3553
1983,3,2,5,174,1.8758
1983,3,3,1,173,1.4037
1983,3,3,2,171,3.3235
1983,3,3,3,139,4.2181
1983,3,3,4,117,2.7448
1983,3,3,5,102,3.2097
1983,4,1,1,455,6.1072
1983,4,1,2,277,7.6131
1983,4,1,3,237,9.0492
1983,4,1,4,386,8.6936
1983,4,1,5,1436,7.2260
1983,4,2,1,128,4.8492
1983,4,2,2,113,7.8067
1983,4,2,3,132,8.3519
1983,4,2,4,131,7.1271
1983,4,2,5,201,5.9410
1983,4,3,1,185,6.7239
1983,4,3,2,163,6.7395
1983,4,3,3,133,5.5635
1983,4,3,4,134,8.6194
1983,4,3,5,91,8.5362
1983,5,1,1,436,6.9012
1983,5,1,2,289,10.0531
1983,5,1,3,279,10.5023
1983,5,1,4,447,11.1677
1983,5,1,5,1350,11.8885
1983,5,2,1,115,4.5075
1983,5,2,2,104,4.7735
1983,5,2,3,133,6.0334
1983,5,2,4,157,7.0681
1983,5,2,5,214,7.3576
1983,5,3,1,176,-1.5617
1983,5,3,2,168,-0.7680
1983,5,3,3,152,0.5838
1983,5,3,4,128,2.6453
1983,5,3,5,85,6.9528
1983,6,1,1,439,5.6791
1983,6,1,2,224,4.7779
1983,6,1,3,254,4.6007
1983,6,1,4,416,5.7094
1983,6,1,5,1478,4.5090
1983,6,2,1,119,1.9389
1983,6,2,2,106,4.8653
1983,6,2,3,126,5.5143
1983,6,2,4,158,4.7466
1983,6,2,5,217,5.9947
1983,6,3,1,162,2.2136
1983,6,3,2,184,4.8946
1983,6,3,3,157,4.8977
1983,6,3,4,122,6.2107
1983,6,3,5,89,5.1940
1983,7,1,1,421,0.2798
1983,7,1,2,233,0.9231
1983,7,1,3,293,0.0229
1983,7,1,4,392,-2.4621
1983,7,1,5,1491,-4.7712
1983,7,2,1,114,0.8273
1983,7,2,2,109,0.2109
1983,7,2,3,122,-2.9317
1983,7,2,4,155,-4.9291
1983,7,2,5,221,-7.2727
1983,7,3,1,159,-0.4867
1983,7,3,2,166,-3.7489
1983,7,3,3,162,-3.9209
1983,7,3,4,127,-5.1556
1983,7,3,5,99,-8.6022
1983,8,1,1,499,-2.6238
1983,8,1,2,305,-3.3455
1983,8,1,3,338,-4.3956
1983,8,1,4,450,-3.8470
1983,8,1,5,1286,-5.4606
1983,8,2,1,121,-2.9693
1983,8,2,2,112,-3.5054
1983,8,2,3,117,-3.4890
1983,8,2,4,162,-4.1876
1983,8,2,5,222,-4.6524
1983,8,3,1,175,2.2913
1983,8,3,2,140,1.1447
1983,8,3,3,153,0.1089
1983,8,3,4,114,2.4080
1983,8,3,5,128,-2.3968
1983,9,1,1,502,1.6109
1983,9,1,2,298,1.1452
1983,9,1,3,344,1.7785
1983,9,1,4,416,0.3311
1983,9,1,5,1389,-3.1379
1983,9,2,1,131,4.4126
1983,9,2,2,103,5.0258
1983,9,2,3,140,1.6945
1983,9,2,4,135,3.4551
1983,9,2,5,229,-1.3672
1983,9,3,1,146,3.9267
1983,9,3,2,151,1.8039
1983,9,3,3,156,0.1965
1983,9,3,4,131,1.2335
1983,9,3,5,113,-0.1192
1983,10,1,1,558,-2.2228
1983,10,1,2,305,-6.0709
1983,10,1,3,265,-5.7958
1983,10,1,4,462,-7.5947
1983,10,1,5,1398,-9.7827
1983,10,2,1,130,-1.6106
1983,10,2,2,124,-5.3734
1983,10,2,3,106,-5.9518
1983,10,2,4,154,-8.0375
1983,10,2,5,237,-11.3309
1983,10,3,1,161,0.2209
1983,10,3,2,153,-0.8133
1983,10,3,3,134,-2.3474
1983,10,3,4,127,-5.6448
1983,10,3,5,116,-5.5033
1983,11,1,1,551,1.7219
1983,11,1,2,254,3.9557
1983,11,1,3,265,4.5222
1983,11,1,4,457,4.0425
1983,11,1,5,1527,3.3844
1983,11,2,1,138,2.9531
1983,11,2,2,106,4.5325
1983,11,2,3,110,5.8940
1983,11,2,4,150,6.5394
1983,11,2,5,245,6.0879
1983,11,3,1,163,-0.1173
1983,11,3,2,153,3.1342
1983,11,3,3,137,3.3344
1983,11,3,4,125,2.7940
1983,11,3,5,108,7.1697
1983,12,1,1,513,0.7723
1983,12,1,2,258,-0.8166
1983,12,1,3,280,-0.8853
1983,12,1,4,514,-2.6593
1983,12,1,5,1556,-4.7957
1983,12,2,1,132,-0.5345
1983,12,2,2,106,-0.2994
1983,12,2,3,114,-1.2862
1983,12,2,4,171,-1.0013
1983,12,2,5,217,-5.4145
1983,12,3,1,166,-1.2715
1983,12,3,2,161,-0.7815
1983,12,3,3,147,-1.0229
1983,12,3,4,118,0.1309
1983,12,3,5,96,-0.3653
1984,1,1,1,533,0.0280
1984,1,1,2,265,1.1362
1984,1,1,3,282,-1.4133
1984,1,1,4,421,-1.1686
1984,1,1,5,1690,-0.7251
1984,1,2,1,132,-1.4526
1984,1,2,2,107,-2.4716
1984,1,2,3,122,-1.2616
1984,1,2,4,173,-3.4254
1984,1,2,5,200,-4.8179
1984,1,3,1,170,-1.0032
1984,1,3,2,148,-1.5282
1984,1,3,3,138,-3.7234
1984,1,3,4,134,1.7668
1984,1,3,5,101,-1.7507
1984,2,1,1,591,-5.1288
1984,2,1,2,248,-7.3390
1984,2,1,3,290,-6.9969
1984,2,1,4,478,-6.3130
1984,2,1,5,1626,-7.6442
1984,2,2,1,122,-4.9968
1984,2,2,2,115,-4.1202
1984,2,2,3,114,-5.6011
1984,2,2,4,135,-5.7542
1984,2,2,5,241,-6.1826
1984,2,3,1,168,-3.2055
1984,2,3,2,155,-3.8245
1984,2,3,3,141,-6.2994
1984,2,3,4,120,-2.9772
1984,2,3,5,105,-1.6553
1984,3,1,1,692,0.5979
1984,3,1,2,316,0.2969
1984,3,1,3,401,0.6056
1984,3,1,4,495,1.0377
1984,3,1,5,1364,-0.9724
1984,3,2,1,130,0.6258
1984,3,2,2,116,-0.0758
1984,3,2,3,113,1.6642
1984,3,2,4,153,1.3591
1984,3,2,5,212,-0.5154
1984,3,3,1,146,1.1714
1984,3,3,2,149,1.1325
1984,3,3,3,140,2.4930
1984,3,3,4,146,1.4392
1984,3,3,5,103,1.7183
1984,4,1,1,698,-0.7987
1984,4,1,2,361,-0.4370
1984,4,1,3,320,-1.0121
1984,4,1,4,478,-1.4264
1984,4,1,5,1454,-4.0395
1984,4,2,1,120,1.1099
1984,4,2,2,116,0.5466
1984,4,2,3,121,-0.2720
1984,4,2,4,142,1.4364
1984,4,2,5,205,-1.5753
1984,4,3,1,156,1.3089
1984,4,3,2,142,1.1794
1984,4,3,3,150,0.0907
1984,4,3,4,139,0.6022
1984,4,3,5,100,-0.1364
1984,5,1,1,664,-2.7348
1984,5,1,2,283,-4.4935
1984,5,1,3,377,-5.1957
1984,5,1,4,480,-5.0396
1984,5,1,5,1523,-7.3927
1984,5,2,1,115,-1.7346
1984,5,2,2,105,-3.7067
1984,5,2,3,125,-4.0364
1984,5,2,4,145,-5.7367
1984,5,2,5,214,-7.4736
1984,5,3,1,156,-3.2715
1984,5,3,2,162,-4.9849
1984,5,3,3,145,-5.3339
1984,5,3,4,131,-6.6371
1984,5,3,5,93,-6.2204
1984,6,1,1,624,2.0012
1984,6,1,2,286,2.0004
1984,6,1,3,293,1.7771
1984,6,1,4,478,2.5232
1984,6,1,5,1660,0.4437
1984,6,2,1,117,2.5090
1984,6,2,2,93,3.0051
1984,6,2,3,133,2.7270
1984,6,2,4,147,5.7477
1984,6,2,5,213,3.6051
1984,6,3,1,159,2.4694
1984,6,3,2,179,2.3009
1984,6,3,3,138,2.2537
1984,6,3,4,123,3.8050
1984,6,3,5,86,3.4663
1984,7,1,1,676,-0.9116
1984,7,1,2,334,-3.4483
1984,7,1,3,312,-3.9683
1984,7,1,4,475,-5.4940
1984,7,1,5,1514,-8.5361
1984,7,2,1,147,-2.1615
1984,7,2,2,122,-3.9177
1984,7,2,3,98,-3.6285
1984,7,2,4,142,-5.7790
1984,7,2,5,196,-7.7555
1984,7,3,1,145,-0.4829
1984,7,3,2,151,-1.6883
1984,7,3,3,161,-1.1364
1984,7,3,4,139,-3.5822
1984,7,3,5,91,-2.3776
1984,8,1,1,613,5.9794
1984,8,1,2,321,8.1267
1984,8,1,3,319,10.4674
1984,8,1,4,573,12.2692
1984,8,1,5,1488,11.2537
1984,8,2,1,137,8.9204
1984,8,2,2,94,11.7330
1984,8,2,3,118,11.7719
1984,8,2,4,152,14.1300
1984,8,2,5,208,16.9417
1984,8,3,1,156,9.1696
1984,8,3,2,159,10.5496
1984,8,3,3,156,11.6550
1984,8,3,4,116,12.5993
1984,8,3,5,97,16.1694
1984,9,1,1,634,2.1674
1984,9,1,2,319,1.4850
1984,9,1,3,346,-0.5936
1984,9,1,4,494,-1.7113
1984,9,1,5,1539,-2.3766
1984,9,2,1,110,3.1160
1984,9,2,2,114,0.7003
1984,9,2,3,117,-1.2621
1984,9,2,4,162,-1.8279
1984,9,2,5,198,-5.0164
1984,9,3,1,149,2.3583
1984,9,3,2,162,-0.2512
1984,9,3,3,153,-1.1072
1984,9,3,4,126,-3.2645
1984,9,3,5,97,-3.8131
1984,10,1,1,616,-0.5202
1984,10,1,2,231,0.2016
1984,10,1,3,255,-2.4773
1984,10,1,4,494,-2.6026
1984,10,1,5,1725,-4.6824
1984,10,2,1,129,0.3739
1984,10,2,2,101,0.5385
1984,10,2,3,117,-0.8392
1984,10,2,4,145,-3.1248
1984,10,2,5,188,-3.4327
1984,10,3,1,165,1.0618
1984,10,3,2,154,-0.1559
1984,10,3,3,142,0.7713
1984,10,3,4,127,0.1764
1984,10,3,5,100,-1.7233
1984,11,1,1,610,-0.5061
1984,11,1,2,249,-1.4239
1984,11,1,3,247,-2.5196
1984,11,1,4,454,-2.7391
1984,11,1,5,1740,-6.2726
1984,11,2,1,145,0.5235
1984,11,2,2,95,-1.1061
1984,11,2,3,121,-1.9652
1984,11,2,4,119,-1.2768
1984,11,2,5,214,-6.2247
1984,11,3,1,153,-0.7803
1984,11,3,2,156,-0.5983
1984,11,3,3,149,-0.3715
1984,11,3,4,141,-1.0232
1984,11,3,5,83,-4.4315
1984,12,1,1,513,1.5394
1984,12,1,2,212,0.4060
1984,12,1,3,249,0.3646
1984,12,1,4,414,1.1752
1984,12,1,5,1901,-0.3149
1984,12,2,1,120,2.7243
1984,12,2,2,104,2.0651
1984,12,2,3,147,1.8323
1984,12,2,4,135,3.1683
1984,12,2,5,185,1.1259
1984,12,3,1,168,2.0392
1984,12,3,2,160,2.3660
1984,12,3,3,145,2.3121
1984,12,3,4,133,2.1660
1984,12,3,5,74,2.9861
1985,1,1,1,503,8.0100
1985,1,1,2,242,12.8037
1985,1,1,3,287,13.3566
1985,1,1,4,511,16.7859
1985,1,1,5,1751,16.5923
1985,1,2,1,126,7.1519
1985,1,2,2,110,10.3714
1985,1,2,3,107,13.2362
1985,1,2,4,156,14.5589
1985,1,2,5,194,15.2076
1985,1,3,1,161,5.3599
1985,1,3,2,165,7.3276
1985,1,3,3,156,8.8009
1985,1,3,4,128,11.3578
1985,1,3,5,69,10.2701
1985,2,1,1,466,3.8740
1985,2,1,2,210,4.3251
1985,2,1,3,275,2.4455
1985,2,1,4,472,4.9704
1985,2,1,5,1865,3.4564
1985,2,2,1,101,2.4234
1985,2,2,2,96,2.7734
1985,2,2,3,124,2.6339
1985,2,2,4,154,1.5709
1985,2,2,5,209,2.1170
1985,2,3,1,174,2.4163
1985,2,3,2,155,1.2169
1985,2,3,3,140,1.4955
1985,2,3,4,136,0.9899
1985,2,3,5,79,1.1516
1985,3,1,1,395,0.4427
1985,3,1,2,216,-0.7514
1985,3,1,3,285,-2.5504
1985,3,1,4,488,-0.6734
1985,3,1,5,1890,-3.4321
1985,3,2,1,102,0.6546
1985,3,2,2,99,-2.0225
1985,3,2,3,129,-3.2190
1985,3,2,4,166,-3.7364
1985,3,2,5,201,-4.4622
1985,3,3,1,167,2.9899
1985,3,3,2,167,-0.7327
1985,3,3,3,152,0.0628
1985,3,3,4,123,-3.4761
1985,3,3,5,69,-0.3759
1985,4,1,1,385,0.2573
1985,4,1,2,223,-0.5283
1985,4,1,3,328,-1.3337
1985,4,1,4,524,-1.6209
1985,4,1,5,1807,-3.1489
1985,4,2,1,95,0.9349
1985,4,2,2,116,-0.2799
1985,4,2,3,134,-0.9175
1985,4,2,4,145,-1.6925
1985,4,2,5,198,-4.7682
1985,4,3,1,162,1.3640
1985,4,3,2,152,-0.9896
1985,4,3,3,133,-1.1507
1985,4,3,4,148,-1.9114
1985,4,3,5,86,-2.8781
1985,5,1,1,415,1.7593
1985,5,1,2,156,2.8354
1985,5,1,3,268,2.1953
1985,5,1,4,502,3.2825
1985,5,1,5,1893,1.3309
1985,5,2,1,116,3.6148
1985,5,2,2,93,4.3132
1985,5,2,3,135,3.9872
1985,5,2,4,180,2.6826
1985,5,2,5,182,4.7630
1985,5,3,1,176,4.6117
1985,5,3,2,168,7.5620
1985,5,3,3,138,7.0411
1985,5,3,4,122,7.5664
1985,5,3,5,81,1.9567
1985,6,1,1,395,1.0900
1985,6,1,2,193,1.8955
1985,6,1,3,271,0.7678
1985,6,1,4,415,1.6091
1985,6,1,5,1954,-1.2467
1985,6,2,1,110,1.8487
1985,6,2,2,108,2.5248
1985,6,2,3,122,0.2560
1985,6,2,4,142,0.8111
1985,6,2,5,216,0.9485
1985,6,3,1,165,1.6478
1985,6,3,2,166,1.6222
1985,6,3,3,156,2.4033
1985,6,3,4,123,1.8348
1985,6,3,5,70,0.6640
1985,7,1,1,397,1.8370
1985,7,1,2,191,1.9161
1985,7,1,3,306,3.2694
1985,7,1,4,421,3.7130
1985,7,1,5,1882,2.2602
1985,7,2,1,109,2.9173
1985,7,2,2,104,3.9177
1985,7,2,3,126,2.1843
1985,7,2,4,162,2.3893
1985,7,2,5,194,3.3752
1985,7,3,1,173,-0.7142
1985,7,3,2,153,-1.5182
1985,7,3,3,145,0.3692
1985,7,3,4,116,0.8684
1985,7,3,5,91,1.8657
1985,8,1,1,448,-0.0047
1985,8,1,2,199,-0.0206
1985,8,1,3,238,-0.5107
1985,8,1,4,400,-0.0964
1985,8,1,5,1900,-1.2763
1985,8,2,1,117,-0.1206
1985,8,2,2,106,-0.5207
1985,8,2,3,121,0.2984
1985,8,2,4,162,-1.7316
1985,8,2,5,195,-2.5399
1985,8,3,1,176,-0.5536
1985,8,3,2,165,0.2983
1985,8,3,3,147,-0.2057
1985,8,3,4,127,-1.1288
1985,8,3,5,64,-2.0889
1985,9,1,1,328,-1.9141
1985,9,1,2,144,-2.4033
1985,9,1,3,248,-5.4015
1985,9,1,4,455,-6.3247
1985,9,1,5,2007,-7.7970
1985,9,2,1,88,-3.5535
1985,9,2,2,100,-3.2244
1985,9,2,3,125,-4.2735
1985,9,2,4,174,-6.5851
1985,9,2,5,206,-9.3174
1985,9,3,1,185,-2.8631
1985,9,3,2,177,-3.2848
1985,9,3,3,136,-3.6641
1985,9,3,4,124,-4.1049
1985,9,3,5,58,-6.5606
1985,10,1,1,363,1.5747
1985,10,1,2,170,1.9556
1985,10,1,3,256,2.6467
1985,10,1,4,527,2.6483
1985,10,1,5,1870,1.3953
1985,10,2,1,116,3.8727
1985,10,2,2,93,2.3263
1985,10,2,3,123,4.4335
1985,10,2,4,152,4.1570
1985,10,2,5,211,3.9107
1985,10,3,1,162,4.6236
1985,10,3,2,167,4.4504
1985,10,3,3,140,3.2745
1985,10,3,4,125,3.6926
1985,10,3,5,78,4.2276
1985,11,1,1,354,3.7400
1985,11,1,2,160,5.9973
1985,11,1,3,289,7.5043
1985,11,1,4,473,6.4157
1985,11,1,5,1890,4.8426
1985,11,2,1,106,6.8429
1985,11,2,2,97,5.4763
1985,11,2,3,127,7.4265
1985,11,2,4,165,8.4334
1985,11,2,5,213,9.2062
1985,11,3,1,162,6.3556
1985,11,3,2,154,7.0136
1985,11,3,3,153,7.5569
1985,11,3,4,117,7.9413
1985,11,3,5,86,6.1177
1985,12,1,1,340,3.5535
1985,12,1,2,161,4.5845
1985,12,1,3,246,5.0783
1985,12,1,4,492,5.9012
1985,12,1,5,1911,3.2594
1985,12,2,1,94,4.4090
1985,12,2,2,119,5.4679
1985,12,2,3,136,5.2851
1985,12,2,4,182,3.8449
1985,12,2,5,175,3.6545
1985,12,3,1,174,5.7889
1985,12,3,2,161,3.9390
1985,12,3,3,147,3.7109
1985,12,3,4,127,3.7797
1985,12,3,5,67,2.7382
1986,1,1,1,331,2.6119
1986,1,1,2,173,2.4895
1986,1,1,3,258,2.8848
1986,1,1,4,454,2.7041
1986,1,1,5,1942,3.0159
1986,1,2,1,114,1.6632
1986,1,2,2,114,1.2204
1986,1,2,3,127,1.5087
1986,1,2,4,163,1.0859
1986,1,2,5,180,0.9785
1986,1,3,1,178,0.7552
1986,1,3,2,160,0.8727
1986,1,3,3,140,0.4546
1986,1,3,4,133,-0.1348
1986,1,3,5,58,-1.6946
1986,2,1,1,382,5.9309
1986,2,1,2,193,8.6127
1986,2,1,3,281,6.8850
1986,2,1,4,422,7.2580
1986,2,1,5,1852,3.9647
1986,2,2,1,124,7.0578
1986,2,2,2,94,7.7563
1986,2,2,3,131,7.6578
1986,2,2,4,170,6.9999
1986,2,2,5,198,5.2114
1986,2,3,1,168,8.8631
1986,2,3,2,168,8.3159
1986,2,3,3,144,6.0822
1986,2,3,4,118,7.0284
1986,2,3,5,65,6.1825
1986,3,1,1,385,4.9104
1986,3,1,2,210,6.4027
1986,3,1,3,243,4.2722
1986,3,1,4,473,5.1906
1986,3,1,5,1803,4.4167
1986,3,2,1,110,8.2643
1986,3,2,2,122,6.4183
1986,3,2,3,118,5.3511
1986,3,2,4,166,5.3116
1986,3,2,5,218,3.0261
1986,3,3,1,163,4.5671
1986,3,3,2,164,5.3710
1986,3,3,3,148,6.0850
1986,3,3,4,114,6.4100
1986,3,3,5,70,5.4802
1986,4,1,1,402,2.4735
1986,4,1,2,199,1.5255
1986,4,1,3,295,2.0144
1986,4,1,4,466,2.5669
1986,4,1,5,1764,1.1508
1986,4,2,1,108,0.8390
1986,4,2,2,111,1.9444
1986,4,2,3,155,2.6869
1986,4,2,4,180,-0.1925
1986,4,2,5,165,2.6792
1986,4,3,1,169,0.2524
