year,month,rank_dNOA,nstocks,ret_vw
1975,1,4,209,13.9211
1975,1,5,203,12.4780
1975,1,6,181,10.2032
1975,1,7,212,14.1934
1975,1,8,221,13.6184
1975,1,9,240,17.6844
1975,1,10,350,12.6054
1975,2,1,261,3.8075
1975,2,2,228,3.3682
1975,2,3,194,4.9310
1975,2,4,209,9.1410
1975,2,5,203,10.1862
1975,2,6,181,6.8330
1975,2,7,212,4.7893
1975,2,8,220,7.3345
1975,2,9,238,10.8414
1975,2,10,348,7.8737
1975,3,1,263,3.4209
1975,3,2,228,7.5942
1975,3,3,194,1.3114
1975,3,4,208,2.1662
1975,3,5,203,3.3109
1975,3,6,181,0.6598
1975,3,7,212,5.6928
1975,3,8,220,4.4625
1975,3,9,239,3.9122
1975,3,10,345,8.8153
1975,4,1,263,4.8648
1975,4,2,227,9.6980
1975,4,3,194,7.0730
1975,4,4,208,5.2585
1975,4,5,203,4.3957
1975,4,6,181,2.1506
1975,4,7,212,2.5427
1975,4,8,219,7.9085
1975,4,9,239,5.2845
1975,4,10,344,9.4500
1975,5,1,263,4.9616
1975,5,2,225,1.5025
1975,5,3,194,9.7057
1975,5,4,207,4.5757
1975,5,5,202,4.5412
1975,5,6,180,5.0176
1975,5,7,211,5.9461
1975,5,8,220,4.3369
1975,5,9,239,2.5470
1975,5,10,343,6.0396
1975,6,1,264,7.8941
1975,6,2,225,5.5372
1975,6,3,193,5.0713
1975,6,4,206,2.9214
1975,6,5,201,4.7310
1975,6,6,180,4.9819
1975,6,7,211,5.6147
1975,6,8,217,5.5827
1975,6,9,238,3.7241
1975,6,10,342,4.1618
1975,7,1,401,-3.5298
1975,7,2,303,-4.3111
1975,7,3,295,-6.0993
1975,7,4,275,-7.1248
1975,7,5,246,-5.9748
1975,7,6,247,-3.7495
1975,7,7,262,-6.0237
1975,7,8,265,-6.9127
1975,7,9,285,-6.3769
1975,7,10,497,-8.7455
1975,8,1,400,-4.0314
1975,8,2,303,0.4199
1975,8,3,293,-2.2782
1975,8,4,274,-0.4539
1975,8,5,246,-1.4255
1975,8,6,247,-1.3159
1975,8,7,262,-1.6779
1975,8,8,265,-2.8146
1975,8,9,285,-3.4451
1975,8,10,494,-3.3587
1975,9,1,399,-3.9229
1975,9,2,302,-2.1109
1975,9,3,294,-1.6357
1975,9,4,274,-1.5887
1975,9,5,246,-2.2838
1975,9,6,245,-3.2434
1975,9,7,261,-3.9795
1975,9,8,265,-5.1325
1975,9,9,283,-3.7400
1975,9,10,496,-6.3228
1975,10,1,396,2.7274
1975,10,2,302,2.4358
1975,10,3,292,8.1107
1975,10,4,274,3.5906
1975,10,5,246,6.4968
1975,10,6,245,7.2082
1975,10,7,259,7.0242
1975,10,8,264,5.0858
1975,10,9,283,7.8349
1975,10,10,495,6.1024
1975,11,1,396,1.4747
1975,11,2,300,0.2338
1975,11,3,292,4.9478
1975,11,4,273,0.5725
1975,11,5,244,3.4352
1975,11,6,246,3.2630
1975,11,7,258,5.0257
1975,11,8,264,2.5761
1975,11,9,282,2.1949
1975,11,10,495,2.7270
1975,12,1,394,0.4035
1975,12,2,299,0.2760
1975,12,3,289,-1.5254
1975,12,4,274,0.1137
1975,12,5,244,-0.4750
1975,12,6,245,-1.3148
1975,12,7,259,-1.1614
1975,12,8,265,-2.0450
1975,12,9,281,-1.9930
1975,12,10,493,-2.3343
1976,1,1,391,15.6740
1976,1,2,298,19.2677
1976,1,3,293,14.7529
1976,1,4,272,10.5219
1976,1,5,244,9.5569
1976,1,6,242,11.0338
1976,1,7,257,12.0636
1976,1,8,262,13.4265
1976,1,9,281,12.0649
1976,1,10,491,15.4138
1976,2,1,373,5.8395
1976,2,2,290,2.4713
1976,2,3,285,2.0573
1976,2,4,267,-0.9058
1976,2,5,242,0.6787
1976,2,6,239,0.7533
1976,2,7,252,-0.0284
1976,2,8,257,-1.8546
1976,2,9,277,-1.0565
1976,2,10,486,-0.0239
1976,3,1,391,0.7525
1976,3,2,300,1.0446
1976,3,3,290,2.3993
1976,3,4,272,3.8364
1976,3,5,243,1.6064
1976,3,6,241,3.9792
1976,3,7,256,3.8650
1976,3,8,261,2.5526
1976,3,9,281,3.1256
1976,3,10,486,1.3830
1976,4,1,386,1.9296
1976,4,2,294,-0.4955
1976,4,3,287,-1.8339
1976,4,4,270,-0.2962
1976,4,5,240,-0.1935
1976,4,6,239,-0.2625
1976,4,7,254,-2.2148
1976,4,8,257,-1.2062
1976,4,9,276,-1.2885
1976,4,10,478,-1.8380
1976,5,1,384,1.1808
1976,5,2,298,0.0277
1976,5,3,286,1.4129
1976,5,4,273,1.0116
1976,5,5,239,-2.0549
1976,5,6,241,-3.0153
1976,5,7,255,-2.0800
1976,5,8,259,-0.3164
1976,5,9,280,-0.8269
1976,5,10,481,-1.5136
1976,6,1,381,6.4443
1976,6,2,299,7.2708
1976,6,3,286,6.0464
1976,6,4,272,5.6339
1976,6,5,237,3.6193
1976,6,6,240,2.7943
1976,6,7,256,2.8070
1976,6,8,258,5.7347
1976,6,9,278,2.9402
1976,6,10,481,3.8828
1976,7,1,462,-1.1516
1976,7,2,386,0.8549
1976,7,3,331,-2.3136
1976,7,4,297,-0.6242
1976,7,5,313,-0.3582
1976,7,6,290,0.8073
1976,7,7,257,0.2637
1976,7,8,282,-0.9582
1976,7,9,321,-2.0662
1976,7,10,434,-2.7765
1976,8,1,461,-2.1390
1976,8,2,385,-1.2236
1976,8,3,331,-1.9502
1976,8,4,294,-0.1291
1976,8,5,308,1.1554
1976,8,6,289,0.3575
1976,8,7,257,0.8392
1976,8,8,282,0.3791
1976,8,9,320,-1.4224
1976,8,10,434,-1.0381
1976,9,1,416,1.9799
1976,9,2,350,3.9916
1976,9,3,301,2.8434
1976,9,4,274,2.9889
1976,9,5,286,2.9192
1976,9,6,273,3.0037
1976,9,7,245,2.4745
1976,9,8,269,1.0226
1976,9,9,306,2.7499
1976,9,10,420,4.2785
1976,10,1,451,-4.8206
1976,10,2,382,-0.7795
1976,10,3,327,-2.7547
1976,10,4,294,-3.1683
1976,10,5,310,-3.5517
1976,10,6,285,-1.8575
1976,10,7,254,-1.4021
1976,10,8,282,-0.9385
1976,10,9,320,-2.6047
1976,10,10,432,-3.1483
1976,11,1,447,2.6087
1976,11,2,381,2.0030
1976,11,3,322,0.0226
1976,11,4,291,0.8280
1976,11,5,308,0.6120
1976,11,6,284,0.5172
1976,11,7,251,1.1982
1976,11,8,280,0.1851
1976,11,9,319,0.4290
1976,11,10,432,-0.6827
1976,12,1,448,6.4473
1976,12,2,382,8.5825
1976,12,3,327,9.7331
1976,12,4,293,7.8392
1976,12,5,309,4.2855
1976,12,6,284,6.0858
1976,12,7,254,5.0269
1976,12,8,281,3.4976
1976,12,9,320,6.2683
1976,12,10,429,4.7410
1977,1,1,445,-3.5169
1977,1,2,382,-3.4285
1977,1,3,327,-3.6909
1977,1,4,289,-1.0229
1977,1,5,309,-2.1417
1977,1,6,282,-3.3677
1977,1,7,252,-2.0826
1977,1,8,281,-6.4462
1977,1,9,318,-5.7510
1977,1,10,427,-5.7606
1977,2,1,436,-2.6055
1977,2,2,375,-2.6401
1977,2,3,322,-2.5361
1977,2,4,286,-2.0827
1977,2,5,306,-0.3368
1977,2,6,278,-1.3130
1977,2,7,248,-1.1053
1977,2,8,278,-1.4371
1977,2,9,318,-2.2355
1977,2,10,422,-2.1858
1977,3,1,442,1.0007
1977,3,2,379,-2.4582
1977,3,3,324,-1.8858
1977,3,4,288,-0.7723
1977,3,5,307,-0.0539
1977,3,6,278,-1.6437
1977,3,7,250,-0.9887
1977,3,8,278,-1.5722
1977,3,9,317,-0.7362
1977,3,10,423,-0.9298
1977,4,1,440,2.8325
1977,4,2,373,2.1754
1977,4,3,321,3.6632
1977,4,4,287,1.9216
1977,4,5,306,-2.1235
1977,4,6,278,0.2459
1977,4,7,249,0.3613
1977,4,8,277,-1.0653
1977,4,9,317,-1.1149
1977,4,10,423,1.5679
1977,5,1,440,0.0714
1977,5,2,373,-0.1906
1977,5,3,320,-1.8096
1977,5,4,288,0.3615
1977,5,5,306,-2.5819
1977,5,6,278,-0.9673
1977,5,7,250,0.6945
1977,5,8,276,-2.6626
1977,5,9,315,-2.5440
1977,5,10,423,-1.5719
1977,6,1,438,5.7086
1977,6,2,371,4.5987
1977,6,3,320,5.9230
1977,6,4,286,6.3863
1977,6,5,305,6.4913
1977,6,6,276,4.7612
1977,6,7,249,3.2479
1977,6,8,276,4.8177
1977,6,9,315,3.7457
1977,6,10,419,6.4523
1977,7,1,477,-1.5002
1977,7,2,294,-2.1044
1977,7,3,307,-0.4521
1977,7,4,276,-0.8505
1977,7,5,316,-1.4566
1977,7,6,273,-1.1047
1977,7,7,323,-2.1804
1977,7,8,297,-0.5519
1977,7,9,281,-3.0503
1977,7,10,503,-2.7765
1977,8,1,474,0.0559
1977,8,2,291,-0.1545
1977,8,3,307,0.0973
1977,8,4,274,-0.2717
1977,8,5,314,-2.2531
1977,8,6,271,-2.7551
1977,8,7,322,-0.2985
1977,8,8,295,-1.5080
1977,8,9,281,-2.9674
1977,8,10,502,-1.3387
1977,9,1,470,0.0169
1977,9,2,288,-1.1201
1977,9,3,305,-0.3426
1977,9,4,274,-0.3041
1977,9,5,314,-0.4229
1977,9,6,270,1.1604
1977,9,7,322,0.1753
1977,9,8,295,0.5904
1977,9,9,279,0.4004
1977,9,10,499,-0.3737
1977,10,1,465,-4.3385
1977,10,2,288,-2.5665
1977,10,3,306,-3.0192
1977,10,4,274,-4.1936
1977,10,5,310,-3.2736
1977,10,6,268,-4.0056
1977,10,7,319,-5.1513
1977,10,8,294,-3.3783
1977,10,9,279,-3.3410
1977,10,10,499,-5.2420
1977,11,1,459,7.1191
1977,11,2,286,5.6152
1977,11,3,303,3.6821
1977,11,4,272,4.9534
1977,11,5,309,5.5694
1977,11,6,268,2.3449
1977,11,7,318,4.3871
1977,11,8,294,4.3558
1977,11,9,278,5.1217
1977,11,10,499,4.2992
1977,12,1,458,0.7205
1977,12,2,287,0.2569
1977,12,3,303,1.0703
1977,12,4,272,0.7150
1977,12,5,308,0.2202
1977,12,6,267,2.2844
1977,12,7,319,-0.1826
1977,12,8,294,-0.4102
1977,12,9,278,0.8208
1977,12,10,498,0.1654
1978,1,1,456,-5.1561
1978,1,2,285,-4.8613
1978,1,3,301,-5.1408
1978,1,4,269,-6.1335
1978,1,5,304,-5.7094
1978,1,6,267,-4.9400
1978,1,7,319,-6.1430
1978,1,8,293,-4.5539
1978,1,9,276,-6.5940
1978,1,10,496,-6.1020
1978,2,1,453,0.6745
1978,2,2,284,0.5692
1978,2,3,298,-1.7179
1978,2,4,267,-0.8552
1978,2,5,300,-1.3572
1978,2,6,265,0.2673
1978,2,7,316,-2.3451
1978,2,8,289,-1.2270
1978,2,9,274,-1.6444
1978,2,10,495,-1.9714
1978,3,1,452,7.3940
1978,3,2,283,4.7877
1978,3,3,296,0.3268
1978,3,4,267,3.3211
1978,3,5,300,3.8722
1978,3,6,263,2.9152
1978,3,7,315,4.0357
1978,3,8,288,3.5439
1978,3,9,273,3.0191
1978,3,10,494,3.5425
1978,4,1,447,11.8149
1978,4,2,282,10.3476
1978,4,3,297,9.9025
1978,4,4,267,9.8516
1978,4,5,298,8.0860
1978,4,6,260,5.9969
1978,4,7,315,9.0829
1978,4,8,288,6.7137
1978,4,9,271,8.0728
1978,4,10,491,8.3749
1978,5,1,447,8.2672
1978,5,2,283,4.5610
1978,5,3,296,-0.3485
1978,5,4,267,3.1628
1978,5,5,292,1.4560
1978,5,6,259,0.6221
1978,5,7,315,4.0694
1978,5,8,286,2.7866
1978,5,9,271,2.3952
1978,5,10,488,3.0856
1978,6,1,443,-0.7405
1978,6,2,281,-0.7961
1978,6,3,295,-0.8499
1978,6,4,264,-0.0896
1978,6,5,292,-2.1506
1978,6,6,256,-2.2306
1978,6,7,313,-1.0403
1978,6,8,285,-1.5381
1978,6,9,269,-0.8237
1978,6,10,486,-1.3119
1978,7,1,515,9.1611
1978,7,2,353,6.7095
1978,7,3,282,5.8065
1978,7,4,249,7.0301
1978,7,5,243,3.7797
1978,7,6,263,5.7288
1978,7,7,271,4.5930
1978,7,8,283,5.5466
1978,7,9,314,5.9350
1978,7,10,502,5.3253
1978,8,1,511,5.8895
1978,8,2,350,3.8337
1978,8,3,282,3.9581
1978,8,4,248,5.0984
1978,8,5,239,3.3372
1978,8,6,262,1.9059
1978,8,7,269,3.4851
1978,8,8,281,3.8892
1978,8,9,310,5.1240
1978,8,10,500,6.6117
1978,9,1,506,-1.9310
1978,9,2,349,-1.2641
1978,9,3,278,0.1862
1978,9,4,245,-1.7278
1978,9,5,236,-0.1194
1978,9,6,260,-0.2359
1978,9,7,270,-1.2668
1978,9,8,279,-0.3813
1978,9,9,310,-0.3223
1978,9,10,496,-2.0563
1978,10,1,504,-18.5273
1978,10,2,346,-13.8450
1978,10,3,276,-10.7720
1978,10,4,246,-7.7408
1978,10,5,236,-8.5865
1978,10,6,260,-10.3133
1978,10,7,268,-11.1502
1978,10,8,279,-10.4411
1978,10,9,309,-13.5665
1978,10,10,495,-16.4408
1978,11,1,500,7.5276
1978,11,2,347,3.5777
1978,11,3,274,4.2834
1978,11,4,247,2.8602
1978,11,5,232,3.3436
1978,11,6,259,3.5885
1978,11,7,267,2.2549
1978,11,8,278,2.4710
1978,11,9,309,3.4567
1978,11,10,495,5.7342
1978,12,1,496,2.1269
1978,12,2,348,0.8526
1978,12,3,273,1.0620
1978,12,4,247,4.7109
1978,12,5,230,-0.4353
1978,12,6,256,2.5987
1978,12,7,268,0.2841
1978,12,8,278,0.0050
1978,12,9,308,2.3945
1978,12,10,488,2.2545
1979,1,1,491,7.3885
1979,1,2,345,5.5807
1979,1,3,272,5.0203
1979,1,4,246,4.0963
1979,1,5,230,5.3920
1979,1,6,255,2.9920
1979,1,7,268,5.3497
1979,1,8,277,5.1995
1979,1,9,308,6.0369
1979,1,10,485,4.1680
1979,2,1,487,-5.5809
1979,2,2,341,-3.9641
1979,2,3,269,-2.0403
1979,2,4,245,-2.8875
1979,2,5,229,-2.3404
1979,2,6,253,-2.7690
1979,2,7,266,-3.7198
1979,2,8,275,-2.6040
1979,2,9,307,-1.7435
1979,2,10,480,-3.9268
1979,3,1,485,8.5214
1979,3,2,339,7.4547
1979,3,3,267,5.9666
1979,3,4,244,6.2566
1979,3,5,227,3.1333
1979,3,6,250,5.8902
1979,3,7,265,6.2935
1979,3,8,274,7.1591
1979,3,9,306,6.3440
1979,3,10,474,9.5792
1979,4,1,481,1.4136
1979,4,2,338,1.0485
1979,4,3,266,2.0098
1979,4,4,243,-0.4327
1979,4,5,228,-1.9357
1979,4,6,249,1.3492
1979,4,7,265,0.3630
1979,4,8,274,0.4817
1979,4,9,303,2.5976
1979,4,10,475,1.5922
1979,5,1,481,-2.9212
1979,5,2,337,-1.4894
1979,5,3,266,-3.3508
1979,5,4,242,-2.0002
1979,5,5,226,-0.6019
1979,5,6,248,-1.6284
1979,5,7,264,-1.3603
1979,5,8,272,-0.7349
1979,5,9,299,-1.4089
1979,5,10,473,-1.8615
1979,6,1,480,5.1411
1979,6,2,337,3.7335
1979,6,3,265,4.8644
1979,6,4,241,1.6617
1979,6,5,221,2.9551
1979,6,6,248,4.6548
1979,6,7,263,4.9984
1979,6,8,270,4.9701
1979,6,9,299,6.4343
1979,6,10,471,5.4186
1979,7,1,471,4.6232
1979,7,2,301,3.1432
1979,7,3,263,2.1931
1979,7,4,244,0.8747
1979,7,5,263,1.1294
1979,7,6,242,0.0706
1979,7,7,278,1.3921
1979,7,8,307,-0.4622
1979,7,9,378,2.0756
1979,7,10,426,2.0739
1979,8,1,467,6.1303
1979,8,2,299,7.4917
1979,8,3,261,5.4279
1979,8,4,243,8.2159
1979,8,5,261,4.3827
1979,8,6,241,7.6101
1979,8,7,276,6.3312
1979,8,8,305,5.2425
1979,8,9,374,8.3348
1979,8,10,424,8.6782
1979,9,1,463,0.3734
1979,9,2,292,1.6817
1979,9,3,259,-0.4331
1979,9,4,241,2.8209
1979,9,5,260,-0.5694
1979,9,6,241,0.0499
1979,9,7,277,-0.8899
1979,9,8,302,-1.6951
1979,9,9,374,-0.5870
1979,9,10,423,-0.1340
1979,10,1,460,-7.6143
1979,10,2,290,-5.9947
1979,10,3,258,-4.8687
1979,10,4,241,-6.5869
1979,10,5,259,-5.7437
1979,10,6,239,-7.7019
1979,10,7,275,-7.9730
1979,10,8,301,-7.8943
1979,10,9,372,-8.3171
1979,10,10,420,-8.1629
1979,11,1,457,8.4683
1979,11,2,289,6.5970
1979,11,3,257,3.6830
1979,11,4,241,4.7144
1979,11,5,259,4.9630
1979,11,6,238,7.5705
1979,11,7,277,6.6510
1979,11,8,302,5.8794
1979,11,9,371,6.4876
1979,11,10,421,11.1178
1979,12,1,458,7.6249
1979,12,2,287,1.6427
1979,12,3,256,2.2503
1979,12,4,238,2.7780
1979,12,5,257,1.0636
1979,12,6,237,1.8564
1979,12,7,275,3.0139
1979,12,8,300,1.5279
1979,12,9,368,3.2529
1979,12,10,419,6.1341
1980,1,1,450,12.3512
1980,1,2,284,10.1110
1980,1,3,253,8.9660
1980,1,4,236,7.7903
1980,1,5,255,2.1705
1980,1,6,237,6.6625
1980,1,7,274,2.3100
1980,1,8,299,5.1645
1980,1,9,367,7.0351
1980,1,10,417,7.2923
1980,2,1,445,-2.6800
1980,2,2,280,1.1198
1980,2,3,251,2.3768
1980,2,4,235,5.9336
1980,2,5,252,-1.6033
1980,2,6,235,-1.5427
1980,2,7,268,-3.0876
1980,2,8,298,-3.9152
1980,2,9,365,-1.7539
1980,2,10,412,0.5059
1980,3,1,445,-15.6826
1980,3,2,278,-12.2828
1980,3,3,249,-10.8229
1980,3,4,232,-13.2861
1980,3,5,252,-7.7339
1980,3,6,234,-10.9197
1980,3,7,267,-9.3330
1980,3,8,297,-10.8506
1980,3,9,363,-12.0915
1980,3,10,412,-16.5366
1980,4,1,436,2.8315
1980,4,2,279,4.9870
1980,4,3,247,4.3427
1980,4,4,231,5.8250
1980,4,5,249,5.2863
1980,4,6,233,6.9145
1980,4,7,268,5.2850
1980,4,8,297,3.1451
1980,4,9,363,4.3881
1980,4,10,411,6.5253
1980,5,1,435,5.8436
1980,5,2,278,5.5543
1980,5,3,247,5.4213
1980,5,4,232,4.0438
1980,5,5,250,6.3739
1980,5,6,233,6.1451
1980,5,7,268,6.8438
1980,5,8,296,5.3054
1980,5,9,361,7.1097
1980,5,10,408,6.8957
1980,6,1,429,2.3330
1980,6,2,274,3.6614
1980,6,3,246,4.1853
1980,6,4,232,1.8526
1980,6,5,249,1.1636
1980,6,6,232,4.2190
1980,6,7,267,2.5973
1980,6,8,296,4.2301
1980,6,9,360,3.9833
1980,6,10,408,5.4071
1980,7,1,497,7.0401
1980,7,2,329,4.8185
1980,7,3,260,6.3401
1980,7,4,241,6.7047
1980,7,5,248,5.5870
1980,7,6,297,6.9585
1980,7,7,269,9.0729
1980,7,8,250,9.3145
1980,7,9,299,8.9736
1980,7,10,436,12.8683
1980,8,1,497,7.3776
1980,8,2,327,3.5738
1980,8,3,260,0.3678
1980,8,4,239,2.0117
1980,8,5,247,2.2577
1980,8,6,297,0.8164
1980,8,7,269,0.8631
1980,8,8,250,1.3103
1980,8,9,298,2.7886
1980,8,10,434,5.2561
1980,9,1,494,4.4126
1980,9,2,327,4.7644
1980,9,3,259,1.5153
1980,9,4,239,2.8596
1980,9,5,245,1.2962
1980,9,6,295,4.0893
1980,9,7,267,1.9258
1980,9,8,250,0.4007
1980,9,9,294,7.2864
1980,9,10,436,5.2499
1980,10,1,489,5.0772
1980,10,2,322,5.1098
1980,10,3,259,1.1346
1980,10,4,235,3.7332
1980,10,5,245,0.9259
1980,10,6,294,1.8749
1980,10,7,265,0.5621
1980,10,8,246,1.8855
1980,10,9,293,2.4998
1980,10,10,435,1.8941
1980,11,1,486,13.7116
1980,11,2,323,18.3729
1980,11,3,258,13.0834
1980,11,4,234,9.6677
1980,11,5,243,6.1161
1980,11,6,293,13.1277
1980,11,7,264,8.0838
1980,11,8,248,7.7067
1980,11,9,292,16.0700
1980,11,10,434,12.2187
1980,12,1,479,-4.2673
1980,12,2,319,-7.9452
1980,12,3,258,-4.1072
1980,12,4,232,-4.1516
1980,12,5,243,-2.6210
1980,12,6,292,-6.7157
1980,12,7,263,-0.7235
1980,12,8,248,-0.4065
1980,12,9,291,-3.5919
1980,12,10,431,-3.0133
1981,1,1,480,-6.4699
1981,1,2,317,-7.2643
1981,1,3,256,-2.1089
1981,1,4,231,-3.7491
1981,1,5,243,-0.1654
1981,1,6,292,-5.0706
1981,1,7,257,-3.7430
1981,1,8,247,-4.2482
1981,1,9,291,-7.7951
1981,1,10,427,-5.5403
1981,2,1,471,-0.3449
1981,2,2,316,0.2453
1981,2,3,256,3.1839
1981,2,4,228,3.1866
1981,2,5,242,1.3194
1981,2,6,290,2.6966
1981,2,7,257,2.7472
1981,2,8,247,2.1639
1981,2,9,289,2.0283
1981,2,10,425,0.6820
1981,3,1,463,3.3418
1981,3,2,315,0.7993
1981,3,3,255,5.4307
1981,3,4,228,3.6804
1981,3,5,242,2.7721
1981,3,6,288,6.5130
1981,3,7,256,7.2518
1981,3,8,245,4.0306
1981,3,9,286,4.0513
1981,3,10,421,8.7185
1981,4,1,465,-1.1797
1981,4,2,313,-1.3894
1981,4,3,253,-0.8472
1981,4,4,225,-3.4788
1981,4,5,239,1.6431
1981,4,6,288,-5.0143
1981,4,7,254,-0.8828
1981,4,8,244,-0.9249
1981,4,9,286,-3.8191
1981,4,10,418,0.0816
1981,5,1,460,-0.9674
1981,5,2,313,-1.6655
1981,5,3,251,-0.5834
1981,5,4,226,-0.7973
1981,5,5,239,2.6451
1981,5,6,287,-0.8994
1981,5,7,253,-0.4333
1981,5,8,242,2.8990
1981,5,9,283,1.6165
1981,5,10,415,3.7827
1981,6,1,459,-2.4487
1981,6,2,309,2.9364
1981,6,3,250,-1.1073
1981,6,4,225,1.9810
1981,6,5,239,-1.3078
1981,6,6,285,1.9303
1981,6,7,252,-1.4390
1981,6,8,242,-3.5684
1981,6,9,282,-2.2499
1981,6,10,413,-5.5096
1981,7,1,491,0.2862
1981,7,2,378,-1.7966
1981,7,3,279,2.8909
1981,7,4,291,-1.1490
1981,7,5,208,0.5676
1981,7,6,240,-0.5688
1981,7,7,262,1.3359
1981,7,8,302,-1.1327
1981,7,9,312,0.7798
1981,7,10,429,0.4916
1981,8,1,485,-7.1288
1981,8,2,374,-6.2988
1981,8,3,276,-4.5418
1981,8,4,289,-4.7190
1981,8,5,207,-4.4391
1981,8,6,240,-5.8965
1981,8,7,262,-5.8152
1981,8,8,302,-4.0157
1981,8,9,311,-8.0669
1981,8,10,427,-9.4577
1981,9,1,481,-7.3330
1981,9,2,373,-5.5283
1981,9,3,275,-6.2869
1981,9,4,285,-5.6574
1981,9,5,206,-1.8721
1981,9,6,238,-5.8771
1981,9,7,260,-6.1126
1981,9,8,302,-5.9559
1981,9,9,307,-8.2878
1981,9,10,424,-10.2538
1981,10,1,474,8.0526
1981,10,2,367,1.1703
1981,10,3,273,8.7561
1981,10,4,283,6.7347
1981,10,5,204,3.3809
1981,10,6,235,2.4882
1981,10,7,257,7.4847
1981,10,8,300,4.5828
1981,10,9,306,8.4235
1981,10,10,423,11.5729
1981,11,1,473,2.7370
1981,11,2,362,3.4135
1981,11,3,271,6.7054
1981,11,4,284,4.3743
1981,11,5,205,4.5432
1981,11,6,236,6.3731
1981,11,7,254,3.5145
1981,11,8,301,4.1505
1981,11,9,305,3.2509
1981,11,10,425,2.1162
1981,12,1,471,-1.4193
1981,12,2,359,0.1869
1981,12,3,272,-3.6658
1981,12,4,281,-2.6214
1981,12,5,205,-2.5217
1981,12,6,235,-3.0848
1981,12,7,254,-3.1422
1981,12,8,300,-0.3366
1981,12,9,304,-3.8533
1981,12,10,424,-3.9651
1982,1,1,469,-2.7114
1982,1,2,357,-2.3784
1982,1,3,268,-5.0046
1982,1,4,278,-2.3410
1982,1,5,205,-0.5984
1982,1,6,234,-1.9546
1982,1,7,255,-1.6965
1982,1,8,299,0.2885
1982,1,9,301,-3.6025
1982,1,10,421,-6.1536
1982,2,1,465,-4.6783
1982,2,2,356,-3.4021
1982,2,3,266,-3.2118
1982,2,4,277,-2.1978
1982,2,5,205,-5.7930
1982,2,6,231,-3.6461
1982,2,7,255,-3.4178
1982,2,8,297,-3.9265
1982,2,9,301,-9.3743
1982,2,10,421,-9.5889
1982,3,1,460,-0.9149
1982,3,2,352,2.1242
1982,3,3,263,-1.4255
1982,3,4,278,0.4222
1982,3,5,203,0.5136
1982,3,6,232,-0.6085
1982,3,7,253,0.4399
1982,3,8,297,-0.6400
1982,3,9,299,-1.3453
1982,3,10,421,-5.7597
1982,4,1,455,4.9093
1982,4,2,352,5.8453
1982,4,3,261,3.1724
1982,4,4,273,4.3025
1982,4,5,200,1.2227
1982,4,6,232,4.1244
1982,4,7,251,5.5256
1982,4,8,294,5.8076
1982,4,9,296,6.2950
1982,4,10,421,6.4784
1982,5,1,450,-2.8467
1982,5,2,349,-2.3195
1982,5,3,257,-0.3671
1982,5,4,275,-2.9711
1982,5,5,200,-2.6559
1982,5,6,230,-1.7265
1982,5,7,250,-2.1166
1982,5,8,293,-3.2019
1982,5,9,297,-2.7240
1982,5,10,415,-4.6841
1982,6,1,447,-2.2373
1982,6,2,345,1.1728
1982,6,3,255,-3.0806
1982,6,4,271,-1.7298
1982,6,5,198,-1.5818
1982,6,6,230,-1.3157
1982,6,7,250,-0.6362
1982,6,8,292,-3.0901
1982,6,9,297,-0.8853
1982,6,10,415,-5.3152
1982,7,1,443,-1.4791
1982,7,2,296,-1.4202
1982,7,3,294,-0.0827
1982,7,4,301,-1.4837
1982,7,5,224,0.2229
1982,7,6,244,-1.9339
1982,7,7,256,-0.9123
1982,7,8,277,-3.2260
1982,7,9,327,-4.9614
1982,7,10,516,-6.4779
1982,8,1,436,10.1897
1982,8,2,293,12.6760
1982,8,3,291,12.5726
1982,8,4,298,10.6589
1982,8,5,224,11.2202
1982,8,6,243,14.2938
1982,8,7,253,10.9248
1982,8,8,277,12.5228
1982,8,9,326,14.0410
1982,8,10,508,10.9823
1982,9,1,433,3.2638
1982,9,2,293,1.5413
1982,9,3,291,1.5458
1982,9,4,296,0.1743
1982,9,5,224,0.9057
1982,9,6,244,1.4022
1982,9,7,256,2.3573
1982,9,8,274,0.7983
1982,9,9,325,0.6352
1982,9,10,510,0.8390
1982,10,1,420,13.2382
1982,10,2,289,13.6336
1982,10,3,288,10.8072
1982,10,4,295,12.3453
1982,10,5,224,9.0780
1982,10,6,242,10.9320
1982,10,7,256,8.1256
1982,10,8,275,9.9556
1982,10,9,325,14.3403
1982,10,10,506,16.5955
1982,11,1,416,6.5286
1982,11,2,285,7.0714
1982,11,3,288,7.1007
1982,11,4,293,5.1876
1982,11,5,224,4.8692
1982,11,6,242,3.5574
1982,11,7,254,5.0024
1982,11,8,275,2.7711
1982,11,9,322,5.2039
1982,11,10,504,6.4872
1982,12,1,414,0.6927
1982,12,2,284,1.4165
1982,12,3,289,0.6430
1982,12,4,293,1.7114
1982,12,5,223,-0.0373
1982,12,6,240,1.0319
1982,12,7,251,6.1006
1982,12,8,274,1.9422
1982,12,9,321,2.4262
1982,12,10,500,-2.4031
1983,1,1,409,5.9495
1983,1,2,284,5.8202
1983,1,3,288,1.5677
1983,1,4,293,3.1668
1983,1,5,223,8.4688
1983,1,6,236,2.9933
1983,1,7,249,2.0000
1983,1,8,272,3.2656
1983,1,9,321,4.7445
1983,1,10,500,7.9696
1983,2,1,403,4.4349
1983,2,2,280,3.3396
1983,2,3,285,5.4562
