year,month,rank_PTA,nstocks,ret_vw
1975,1,4,169,10.5406
1975,1,5,203,11.9416
1975,1,6,196,16.4841
1975,1,7,205,13.4552
1975,1,8,255,14.8977
1975,1,9,287,13.0233
1975,1,10,295,13.3889
1975,2,1,263,4.3078
1975,2,2,194,6.0104
1975,2,3,176,5.1706
1975,2,4,169,3.7890
1975,2,5,202,7.8017
1975,2,6,195,8.2762
1975,2,7,205,10.4986
1975,2,8,253,7.3614
1975,2,9,286,8.8416
1975,2,10,294,8.7114
1975,3,1,264,6.4694
1975,3,2,195,4.0187
1975,3,3,175,2.0674
1975,3,4,169,3.6837
1975,3,5,201,0.1249
1975,3,6,196,8.2213
1975,3,7,203,2.3288
1975,3,8,254,5.7680
1975,3,9,285,3.9399
1975,3,10,294,6.3679
1975,4,1,264,6.3302
1975,4,2,195,1.2230
1975,4,3,175,6.4523
1975,4,4,169,4.0887
1975,4,5,201,6.2160
1975,4,6,196,4.5054
1975,4,7,203,5.4351
1975,4,8,254,6.0702
1975,4,9,285,5.4759
1975,4,10,291,8.2647
1975,5,1,263,3.8019
1975,5,2,195,7.2693
1975,5,3,175,5.1314
1975,5,4,169,4.6373
1975,5,5,201,6.9019
1975,5,6,196,3.7367
1975,5,7,202,3.1051
1975,5,8,254,4.7301
1975,5,9,283,7.8174
1975,5,10,290,5.8161
1975,6,1,262,4.6120
1975,6,2,194,6.8669
1975,6,3,174,6.7317
1975,6,4,169,5.0858
1975,6,5,199,4.5706
1975,6,6,195,4.9784
1975,6,7,202,1.3863
1975,6,8,252,5.1958
1975,6,9,283,3.5604
1975,6,10,291,6.9112
1975,7,1,372,-4.2068
1975,7,2,272,-1.8466
1975,7,3,251,-5.2677
1975,7,4,232,-6.1624
1975,7,5,217,-5.6716
1975,7,6,249,-7.2533
1975,7,7,236,-7.3275
1975,7,8,301,-5.9095
1975,7,9,421,-7.5023
1975,7,10,458,-6.3097
1975,8,1,370,-5.0286
1975,8,2,272,-2.8202
1975,8,3,249,-2.4233
1975,8,4,232,-1.7169
1975,8,5,216,-2.3282
1975,8,6,248,-0.7073
1975,8,7,236,-0.4048
1975,8,8,301,-1.5922
1975,8,9,421,-1.5691
1975,8,10,457,-5.7575
1975,9,1,369,-5.8582
1975,9,2,272,-1.4069
1975,9,3,250,-3.7842
1975,9,4,232,-1.9792
1975,9,5,217,-1.7092
1975,9,6,248,-3.5196
1975,9,7,234,-4.5685
1975,9,8,298,-4.8234
1975,9,9,421,-3.8250
1975,9,10,457,-2.8486
1975,10,1,366,4.6956
1975,10,2,270,6.9849
1975,10,3,249,7.6621
1975,10,4,232,6.2575
1975,10,5,216,7.0392
1975,10,6,248,8.5572
1975,10,7,235,5.6246
1975,10,8,298,3.2183
1975,10,9,420,4.4469
1975,10,10,455,3.6517
1975,11,1,365,3.3149
1975,11,2,271,3.8816
1975,11,3,248,4.2309
1975,11,4,230,1.0720
1975,11,5,217,3.5468
1975,11,6,247,4.5376
1975,11,7,235,3.8444
1975,11,8,296,0.7505
1975,11,9,419,1.9342
1975,11,10,455,1.0213
1975,12,1,362,-0.8303
1975,12,2,271,-0.8144
1975,12,3,247,-0.8648
1975,12,4,231,-0.4959
1975,12,5,217,-0.4714
1975,12,6,248,-1.5279
1975,12,7,235,-3.2670
1975,12,8,297,-0.0340
1975,12,9,417,-1.7502
1975,12,10,451,-0.9210
1976,1,1,360,20.6694
1976,1,2,270,14.0972
1976,1,3,246,10.1396
1976,1,4,231,9.5986
1976,1,5,215,10.7199
1976,1,6,247,15.2652
1976,1,7,234,12.9867
1976,1,8,296,14.0198
1976,1,9,415,13.4146
1976,1,10,450,13.3971
1976,2,1,337,10.3935
1976,2,2,262,3.2641
1976,2,3,244,-0.1277
1976,2,4,227,-0.4021
1976,2,5,215,-0.6611
1976,2,6,243,-0.4521
1976,2,7,233,-0.4303
1976,2,8,291,0.0753
1976,2,9,409,0.2401
1976,2,10,440,0.8336
1976,3,1,360,3.2176
1976,3,2,268,5.3008
1976,3,3,243,2.9471
1976,3,4,229,2.3390
1976,3,5,217,4.5151
1976,3,6,247,1.9920
1976,3,7,233,2.7392
1976,3,8,294,-0.1843
1976,3,9,414,2.7310
1976,3,10,449,2.5821
1976,4,1,349,-0.3495
1976,4,2,266,0.7050
1976,4,3,241,-0.5670
1976,4,4,228,0.3471
1976,4,5,215,-1.9982
1976,4,6,243,-1.8767
1976,4,7,231,-1.5425
1976,4,8,290,0.4944
1976,4,9,412,-1.3995
1976,4,10,440,-2.8853
1976,5,1,354,-1.6007
1976,5,2,266,-1.7884
1976,5,3,243,-2.4177
1976,5,4,228,1.0911
1976,5,5,215,-2.1670
1976,5,6,246,0.4615
1976,5,7,232,-3.0521
1976,5,8,294,1.8432
1976,5,9,411,-0.8652
1976,5,10,444,-1.2352
1976,6,1,349,5.6888
1976,6,2,266,4.5227
1976,6,3,243,3.6732
1976,6,4,227,5.6023
1976,6,5,215,3.4075
1976,6,6,245,5.6529
1976,6,7,231,2.5750
1976,6,8,294,3.8155
1976,6,9,411,4.0571
1976,6,10,443,6.6812
1976,7,1,470,-0.4549
1976,7,2,429,-1.0714
1976,7,3,272,0.0088
1976,7,4,246,-0.5223
1976,7,5,253,-1.8506
1976,7,6,242,-0.0619
1976,7,7,294,-1.6789
1976,7,8,365,0.1797
1976,7,9,358,-2.0016
1976,7,10,362,-2.2142
1976,8,1,468,-4.2636
1976,8,2,427,-1.1299
1976,8,3,272,-0.7520
1976,8,4,245,0.9031
1976,8,5,251,-0.5035
1976,8,6,242,1.2970
1976,8,7,293,-0.5095
1976,8,8,365,-0.4029
1976,8,9,357,-0.2140
1976,8,10,360,-1.6314
1976,9,1,406,1.8098
1976,9,2,387,2.8362
1976,9,3,258,2.7632
1976,9,4,234,3.3545
1976,9,5,231,1.3687
1976,9,6,234,2.4439
1976,9,7,280,2.2300
1976,9,8,350,3.4695
1976,9,9,342,3.1317
1976,9,10,337,3.9023
1976,10,1,463,-5.4717
1976,10,2,424,-1.6514
1976,10,3,271,-2.5533
1976,10,4,245,-1.9953
1976,10,5,249,-2.1362
1976,10,6,241,-1.8304
1976,10,7,287,-3.0657
1976,10,8,365,-2.6248
1976,10,9,354,-1.5312
1976,10,10,358,-2.8977
1976,11,1,460,3.3648
1976,11,2,421,0.5436
1976,11,3,267,-0.4478
1976,11,4,244,0.7801
1976,11,5,246,0.0449
1976,11,6,240,0.4811
1976,11,7,289,-1.3896
1976,11,8,360,1.3430
1976,11,9,351,1.9680
1976,11,10,357,2.7772
1976,12,1,459,7.4837
1976,12,2,424,7.7464
1976,12,3,270,7.7176
1976,12,4,244,5.7796
1976,12,5,249,6.0788
1976,12,6,240,4.3678
1976,12,7,289,6.9113
1976,12,8,362,3.6687
1976,12,9,351,5.4054
1976,12,10,359,5.1422
1977,1,1,458,-0.5682
1977,1,2,422,0.1044
1977,1,3,270,-2.6829
1977,1,4,243,-4.6854
1977,1,5,248,-5.2521
1977,1,6,239,-3.0474
1977,1,7,286,-5.3087
1977,1,8,362,-3.8223
1977,1,9,348,-5.9768
1977,1,10,356,-2.2072
1977,2,1,439,-3.6736
1977,2,2,415,-2.8851
1977,2,3,268,-1.3885
1977,2,4,241,-1.9141
1977,2,5,246,-1.8299
1977,2,6,238,0.1801
1977,2,7,284,-2.6020
1977,2,8,360,-1.7747
1977,2,9,346,-2.1421
1977,2,10,353,-1.6503
1977,3,1,450,0.3800
1977,3,2,417,-1.6265
1977,3,3,267,-1.2549
1977,3,4,242,-2.2392
1977,3,5,246,-1.6109
1977,3,6,238,-1.0016
1977,3,7,284,-0.2481
1977,3,8,359,-0.5428
1977,3,9,347,-0.9584
1977,3,10,357,0.4879
1977,4,1,446,0.3899
1977,4,2,416,1.6353
1977,4,3,266,1.3408
1977,4,4,242,0.0741
1977,4,5,246,0.3866
1977,4,6,238,-1.9973
1977,4,7,283,1.4261
1977,4,8,356,1.0090
1977,4,9,346,0.1888
1977,4,10,353,2.5242
1977,5,1,447,-0.3564
1977,5,2,414,-0.6127
1977,5,3,266,-1.2908
1977,5,4,242,-1.3060
1977,5,5,246,-2.6560
1977,5,6,238,-1.2869
1977,5,7,283,-0.5046
1977,5,8,357,-1.2512
1977,5,9,345,-0.6299
1977,5,10,353,-0.9320
1977,6,1,445,6.4107
1977,6,2,413,6.1094
1977,6,3,266,3.4647
1977,6,4,241,5.6230
1977,6,5,244,4.4108
1977,6,6,236,4.3561
1977,6,7,282,4.5311
1977,6,8,357,4.8965
1977,6,9,341,6.7891
1977,6,10,351,6.1851
1977,7,1,534,-0.3521
1977,7,2,362,-1.1547
1977,7,3,248,-0.6179
1977,7,4,239,-1.4145
1977,7,5,256,-2.4137
1977,7,6,286,-1.3652
1977,7,7,284,-1.9559
1977,7,8,315,-1.0181
1977,7,9,350,-2.5258
1977,7,10,391,-2.0339
1977,8,1,530,-2.0193
1977,8,2,360,-0.9156
1977,8,3,248,-0.2255
1977,8,4,239,-1.5948
1977,8,5,255,-0.6295
1977,8,6,286,-4.1591
1977,8,7,282,-1.3835
1977,8,8,310,-1.9676
1977,8,9,350,-1.3294
1977,8,10,389,-0.1186
1977,9,1,526,-0.9006
1977,9,2,360,-0.5405
1977,9,3,248,0.4732
1977,9,4,239,-0.0619
1977,9,5,255,0.1096
1977,9,6,286,1.0660
1977,9,7,282,0.8564
1977,9,8,304,0.8713
1977,9,9,346,-0.8202
1977,9,10,388,-0.3591
1977,10,1,522,-3.4659
1977,10,2,359,-3.2668
1977,10,3,248,-5.1611
1977,10,4,239,-3.4880
1977,10,5,254,-3.7847
1977,10,6,284,-3.5607
1977,10,7,281,-3.8801
1977,10,8,301,-3.4604
1977,10,9,345,-3.9441
1977,10,10,388,-4.6424
1977,11,1,519,6.6951
1977,11,2,357,5.1860
1977,11,3,247,2.3724
1977,11,4,239,3.1748
1977,11,5,252,3.0208
1977,11,6,282,5.7585
1977,11,7,278,4.6584
1977,11,8,300,5.8258
1977,11,9,345,5.1077
1977,11,10,386,7.1461
1977,12,1,519,0.6281
1977,12,2,357,0.2032
1977,12,3,248,-0.8605
1977,12,4,238,2.0011
1977,12,5,253,-0.1804
1977,12,6,283,0.9292
1977,12,7,278,0.3722
1977,12,8,299,1.1603
1977,12,9,342,1.4173
1977,12,10,386,0.3897
1978,1,1,510,-3.3189
1978,1,2,354,-5.4271
1978,1,3,247,-5.9260
1978,1,4,238,-4.3863
1978,1,5,252,-6.4728
1978,1,6,283,-5.2260
1978,1,7,277,-6.3512
1978,1,8,298,-6.3884
1978,1,9,339,-5.9222
1978,1,10,387,-6.4398
1978,2,1,501,2.1736
1978,2,2,355,-1.7485
1978,2,3,246,-0.9692
1978,2,4,236,-0.6318
1978,2,5,250,-2.4366
1978,2,6,281,-0.6009
1978,2,7,276,-1.6468
1978,2,8,297,-0.1152
1978,2,9,337,-1.6616
1978,2,10,381,-1.2831
1978,3,1,500,7.2602
1978,3,2,354,1.9106
1978,3,3,245,4.3636
1978,3,4,237,0.6472
1978,3,5,249,4.0610
1978,3,6,280,4.0776
1978,3,7,275,3.9861
1978,3,8,296,4.5877
1978,3,9,337,4.0403
1978,3,10,378,4.0868
1978,4,1,496,9.7640
1978,4,2,354,8.1304
1978,4,3,245,8.2786
1978,4,4,235,7.7999
1978,4,5,247,9.6727
1978,4,6,279,8.0858
1978,4,7,274,8.9840
1978,4,8,295,6.6517
1978,4,9,335,8.2093
1978,4,10,376,9.9980
1978,5,1,495,7.1973
1978,5,2,351,2.9114
1978,5,3,245,1.7241
1978,5,4,234,0.2859
1978,5,5,248,1.9224
1978,5,6,278,2.1619
1978,5,7,274,4.0976
1978,5,8,289,3.5091
1978,5,9,334,3.1636
1978,5,10,376,2.7912
1978,6,1,494,0.1139
1978,6,2,349,-3.0598
1978,6,3,245,-1.1009
1978,6,4,234,-1.9836
1978,6,5,245,-0.5272
1978,6,6,277,-0.7927
1978,6,7,273,-1.4134
1978,6,8,288,-0.2766
1978,6,9,329,-1.7395
1978,6,10,371,0.1443
1978,7,1,479,9.9446
1978,7,2,329,7.7231
1978,7,3,237,5.9506
1978,7,4,247,5.2346
1978,7,5,257,5.9749
1978,7,6,249,5.1695
1978,7,7,269,6.9535
1978,7,8,333,3.6543
1978,7,9,349,5.3389
1978,7,10,439,5.0403
1978,8,1,474,5.3146
1978,8,2,329,5.1751
1978,8,3,237,3.9609
1978,8,4,246,2.3169
1978,8,5,256,3.6529
1978,8,6,248,4.5838
1978,8,7,267,4.3407
1978,8,8,328,3.1106
1978,8,9,347,5.2278
1978,8,10,434,5.5558
1978,9,1,467,-1.7394
1978,9,2,328,-3.4631
1978,9,3,237,0.8939
1978,9,4,245,0.9198
1978,9,5,252,-1.6788
1978,9,6,247,-1.1494
1978,9,7,266,-2.1641
1978,9,8,325,0.3394
1978,9,9,343,-1.2527
1978,9,10,433,-0.8126
1978,10,1,466,-18.1885
1978,10,2,325,-8.4715
1978,10,3,235,-9.6627
1978,10,4,244,-10.2437
1978,10,5,251,-11.3129
1978,10,6,245,-11.0781
1978,10,7,266,-13.6662
1978,10,8,324,-9.2693
1978,10,9,346,-12.7459
1978,10,10,431,-15.9805
1978,11,1,463,8.5286
1978,11,2,322,3.1714
1978,11,3,233,3.0121
1978,11,4,245,4.8582
1978,11,5,252,1.9478
1978,11,6,244,2.1661
1978,11,7,265,3.3791
1978,11,8,324,3.6934
1978,11,9,347,4.7565
1978,11,10,427,4.0753
1978,12,1,462,1.6519
1978,12,2,321,5.4391
1978,12,3,234,-0.0340
1978,12,4,242,3.1330
1978,12,5,251,-0.0464
1978,12,6,243,2.5291
1978,12,7,264,1.7604
1978,12,8,324,-0.1233
1978,12,9,343,0.8404
1978,12,10,422,1.5099
1979,1,1,453,8.8423
1979,1,2,320,4.3770
1979,1,3,233,5.0376
1979,1,4,241,3.9657
1979,1,5,251,5.1811
1979,1,6,244,4.1558
1979,1,7,264,4.6439
1979,1,8,322,4.7325
1979,1,9,342,5.0328
1979,1,10,422,7.5506
1979,2,1,445,-4.9380
1979,2,2,318,-2.9921
1979,2,3,234,-2.4082
1979,2,4,239,-2.3413
1979,2,5,251,-3.6183
1979,2,6,243,-3.1180
1979,2,7,263,-4.7523
1979,2,8,319,-2.1575
1979,2,9,334,-2.7114
1979,2,10,420,-2.2077
1979,3,1,440,8.8751
1979,3,2,316,4.7791
1979,3,3,233,6.4789
1979,3,4,238,5.5124
1979,3,5,248,5.9716
1979,3,6,239,6.4814
1979,3,7,263,7.5034
1979,3,8,318,4.3125
1979,3,9,333,7.6042
1979,3,10,418,10.2427
1979,4,1,439,-0.3989
1979,4,2,315,-0.4137
1979,4,3,233,0.9204
1979,4,4,238,2.6971
1979,4,5,248,1.4241
1979,4,6,239,0.0006
1979,4,7,262,-0.0456
1979,4,8,316,-1.0022
1979,4,9,332,1.7212
1979,4,10,415,0.5850
1979,5,1,440,-1.7431
1979,5,2,313,-1.5370
1979,5,3,232,-1.5878
1979,5,4,235,-2.2124
1979,5,5,245,-1.2173
1979,5,6,239,-2.4389
1979,5,7,262,-0.9877
1979,5,8,314,-2.0146
1979,5,9,331,-0.4382
1979,5,10,413,-1.7896
1979,6,1,438,4.1470
1979,6,2,312,0.9781
1979,6,3,230,4.4979
1979,6,4,234,4.4856
1979,6,5,245,4.8293
1979,6,6,236,3.7669
1979,6,7,262,5.3858
1979,6,8,312,3.3282
1979,6,9,331,6.1864
1979,6,10,411,6.1097
1979,7,1,472,2.4804
1979,7,2,263,-0.5996
1979,7,3,231,2.0193
1979,7,4,214,-0.0131
1979,7,5,221,2.0647
1979,7,6,256,1.6625
1979,7,7,318,3.8077
1979,7,8,326,1.8043
1979,7,9,335,2.1138
1979,7,10,442,3.0037
1979,8,1,469,8.4361
1979,8,2,262,3.9032
1979,8,3,230,7.4917
1979,8,4,214,5.4624
1979,8,5,217,6.0442
1979,8,6,253,7.1717
1979,8,7,315,6.2816
1979,8,8,325,8.3715
1979,8,9,334,8.5433
1979,8,10,438,7.1596
1979,9,1,463,0.8333
1979,9,2,262,-0.0156
1979,9,3,229,1.2431
1979,9,4,212,-0.6493
1979,9,5,215,-1.0589
1979,9,6,253,0.0481
1979,9,7,313,1.1340
1979,9,8,324,1.5520
1979,9,9,330,-1.9203
1979,9,10,437,-0.1945
1979,10,1,457,-7.2403
1979,10,2,262,-5.5785
1979,10,3,228,-6.1517
1979,10,4,212,-6.2472
1979,10,5,215,-6.7612
1979,10,6,250,-7.1666
1979,10,7,309,-7.8655
1979,10,8,321,-7.5575
1979,10,9,331,-7.7151
1979,10,10,436,-8.5011
1979,11,1,456,10.4599
1979,11,2,261,5.8373
1979,11,3,229,4.1987
1979,11,4,212,3.5468
1979,11,5,215,5.7785
1979,11,6,251,6.6835
1979,11,7,308,4.5043
1979,11,8,321,8.9689
1979,11,9,330,9.1425
1979,11,10,435,9.1095
1979,12,1,454,6.5487
1979,12,2,261,-1.3963
1979,12,3,228,3.7968
1979,12,4,211,0.9851
1979,12,5,215,2.5692
1979,12,6,251,3.7006
1979,12,7,305,4.3658
1979,12,8,319,2.3928
1979,12,9,326,3.7176
1979,12,10,433,6.6714
1980,1,1,449,13.0505
1980,1,2,257,6.8500
1980,1,3,225,6.6223
1980,1,4,211,3.0252
1980,1,5,214,6.3381
1980,1,6,250,6.2398
1980,1,7,303,7.2823
1980,1,8,318,7.1374
1980,1,9,324,6.0047
1980,1,10,431,10.3028
1980,2,1,445,1.7992
1980,2,2,254,2.1820
1980,2,3,222,5.5799
1980,2,4,209,-2.2364
1980,2,5,213,-1.7479
1980,2,6,249,-1.8634
1980,2,7,299,-2.2306
1980,2,8,315,-1.9530
1980,2,9,322,-0.9268
1980,2,10,425,-1.6420
1980,3,1,443,-15.6977
1980,3,2,254,-11.6781
1980,3,3,222,-11.7071
1980,3,4,204,-7.4251
1980,3,5,213,-10.1719
1980,3,6,249,-13.5347
1980,3,7,299,-11.1571
1980,3,8,313,-11.3591
1980,3,9,320,-12.2962
1980,3,10,424,-17.0887
1980,4,1,436,3.4026
1980,4,2,253,3.7724
1980,4,3,221,5.6840
1980,4,4,206,3.8685
1980,4,5,211,5.8034
1980,4,6,249,2.9601
1980,4,7,297,5.2898
1980,4,8,310,7.3018
1980,4,9,321,5.8757
1980,4,10,423,7.5643
1980,5,1,437,5.3747
1980,5,2,252,5.5276
1980,5,3,220,5.4542
1980,5,4,205,6.1204
1980,5,5,209,6.1626
1980,5,6,248,6.5717
1980,5,7,298,5.9957
1980,5,8,312,4.3943
1980,5,9,319,5.4352
1980,5,10,421,6.6893
1980,6,1,434,2.6733
1980,6,2,250,5.2939
1980,6,3,220,1.7542
1980,6,4,205,1.0261
1980,6,5,207,3.0563
1980,6,6,248,2.1668
1980,6,7,295,4.4726
1980,6,8,311,5.2851
1980,6,9,317,4.3083
1980,6,10,421,4.4078
1980,7,1,476,9.7109
1980,7,2,278,5.6020
1980,7,3,217,7.3824
1980,7,4,214,7.7504
1980,7,5,246,7.1680
1980,7,6,217,5.6452
1980,7,7,228,5.9369
1980,7,8,308,6.9348
1980,7,9,376,12.7267
1980,7,10,461,10.5513
1980,8,1,472,5.2133
1980,8,2,278,2.3916
1980,8,3,217,1.9139
1980,8,4,214,1.1954
1980,8,5,246,1.0775
1980,8,6,217,0.9849
1980,8,7,228,2.5366
1980,8,8,307,3.6817
1980,8,9,376,2.4786
1980,8,10,458,5.4614
1980,9,1,470,1.9642
1980,9,2,276,1.6061
1980,9,3,215,1.9406
1980,9,4,213,0.7913
1980,9,5,246,2.9542
1980,9,6,217,3.9622
1980,9,7,228,2.7814
1980,9,8,308,4.3620
1980,9,9,374,6.2835
1980,9,10,456,6.1012
1980,10,1,465,3.9220
1980,10,2,275,2.9537
1980,10,3,212,4.0523
1980,10,4,212,3.3512
1980,10,5,245,0.2217
1980,10,6,214,2.6747
1980,10,7,226,0.2722
1980,10,8,307,2.2898
1980,10,9,371,2.6774
1980,10,10,453,2.1962
1980,11,1,467,10.5540
1980,11,2,274,11.3890
1980,11,3,211,5.8954
1980,11,4,211,11.1079
1980,11,5,242,7.5922
1980,11,6,214,16.7549
1980,11,7,226,10.1597
1980,11,8,305,13.4538
1980,11,9,371,13.2510
1980,11,10,452,13.1472
1980,12,1,462,-2.8696
1980,12,2,273,-4.6191
1980,12,3,212,-3.2412
1980,12,4,211,-4.2638
1980,12,5,242,-2.6268
1980,12,6,213,-4.9543
1980,12,7,224,-3.6930
1980,12,8,304,-4.0829
1980,12,9,366,-2.2127
1980,12,10,448,-3.7758
1981,1,1,462,-3.1363
1981,1,2,270,-2.7791
1981,1,3,211,-4.0543
1981,1,4,211,-2.8291
1981,1,5,242,-1.0846
1981,1,6,214,-6.2291
1981,1,7,223,-2.9448
1981,1,8,304,-6.1692
1981,1,9,364,-7.4814
1981,1,10,442,-6.3250
1981,2,1,453,1.5499
1981,2,2,269,1.1792
1981,2,3,211,2.9808
1981,2,4,209,2.1558
1981,2,5,239,2.7659
1981,2,6,214,1.0063
1981,2,7,224,2.1978
1981,2,8,302,1.6681
1981,2,9,362,0.8142
1981,2,10,441,1.5456
1981,3,1,444,6.3122
1981,3,2,268,4.8091
1981,3,3,209,2.1605
1981,3,4,209,1.3469
1981,3,5,238,7.6836
1981,3,6,214,2.5716
1981,3,7,223,5.5652
1981,3,8,300,3.6238
1981,3,9,359,8.2959
1981,3,10,439,7.2968
1981,4,1,444,-1.2558
1981,4,2,266,-4.2616
1981,4,3,208,-3.0507
1981,4,4,205,-0.4030
1981,4,5,236,-1.5721
1981,4,6,214,-1.6923
1981,4,7,223,-1.7123
1981,4,8,299,-0.3310
1981,4,9,357,-0.5203
1981,4,10,437,-0.1165
1981,5,1,439,2.0246
1981,5,2,266,0.6918
1981,5,3,209,-0.1212
1981,5,4,203,-0.1497
1981,5,5,234,-0.2888
1981,5,6,213,-0.4982
1981,5,7,222,1.7193
1981,5,8,299,0.6464
1981,5,9,355,2.7450
1981,5,10,435,2.4708
1981,6,1,436,-4.4672
1981,6,2,264,1.7181
1981,6,3,209,0.0144
1981,6,4,202,-0.2849
1981,6,5,233,0.0571
1981,6,6,211,1.7559
1981,6,7,221,-1.2786
1981,6,8,298,-1.1814
1981,6,9,354,-5.1935
1981,6,10,434,-5.5813
1981,7,1,479,-2.4358
1981,7,2,331,-2.4991
1981,7,3,234,-3.6888
1981,7,4,224,1.2782
1981,7,5,232,0.0349
1981,7,6,243,2.6919
1981,7,7,240,0.4119
1981,7,8,338,-2.0354
1981,7,9,316,4.0655
1981,7,10,448,1.4979
1981,8,1,473,-7.9072
1981,8,2,328,-4.9005
1981,8,3,233,-4.5694
1981,8,4,223,-5.9841
1981,8,5,232,-3.5024
1981,8,6,243,-4.9211
1981,8,7,238,-6.5463
1981,8,8,338,-5.1110
1981,8,9,316,-8.2154
1981,8,10,445,-9.2575
1981,9,1,471,-5.5001
1981,9,2,327,-5.6382
1981,9,3,231,-4.2212
1981,9,4,222,-4.2769
1981,9,5,231,-2.7595
1981,9,6,242,-7.0825
1981,9,7,238,-8.3951
1981,9,8,333,-5.1267
1981,9,9,313,-10.5511
1981,9,10,441,-9.4978
1981,10,1,456,-3.6539
1981,10,2,323,5.5162
1981,10,3,231,2.9487
1981,10,4,221,3.7380
1981,10,5,231,4.7680
1981,10,6,240,7.7950
1981,10,7,238,7.9221
1981,10,8,331,7.6484
1981,10,9,312,8.7515
1981,10,10,439,11.2327
1981,11,1,458,5.0861
1981,11,2,319,3.1804
1981,11,3,230,7.5559
1981,11,4,221,6.4866
1981,11,5,231,2.6199
1981,11,6,240,3.7538
1981,11,7,238,4.7974
1981,11,8,331,2.8356
1981,11,9,309,1.9312
1981,11,10,441,3.2895
1981,12,1,456,-1.1917
1981,12,2,319,-2.6051
1981,12,3,230,-1.4346
1981,12,4,220,-2.7742
1981,12,5,228,-1.6780
1981,12,6,238,-3.2497
1981,12,7,237,-3.1828
1981,12,8,330,-1.8884
1981,12,9,309,-3.2869
1981,12,10,440,-4.3896
1982,1,1,454,1.4929
1982,1,2,316,-1.5978
1982,1,3,228,2.3209
1982,1,4,218,-0.8025
1982,1,5,228,-1.5186
1982,1,6,239,-5.7410
1982,1,7,237,-5.8459
1982,1,8,329,-3.3171
1982,1,9,304,-1.7027
1982,1,10,437,-5.5851
1982,2,1,452,-1.5858
1982,2,2,317,-3.3847
1982,2,3,228,-1.8189
1982,2,4,216,-5.0931
1982,2,5,228,-5.4099
1982,2,6,237,-6.4891
1982,2,7,234,-5.2843
1982,2,8,329,-3.1434
1982,2,9,304,-8.2011
1982,2,10,436,-9.2338
1982,3,1,446,3.6591
1982,3,2,315,0.1677
1982,3,3,228,-0.4611
1982,3,4,215,-1.0251
1982,3,5,228,1.0441
1982,3,6,237,0.0556
1982,3,7,234,-2.6222
1982,3,8,327,-0.3471
1982,3,9,304,-2.4629
1982,3,10,432,-3.9062
1982,4,1,438,2.7958
1982,4,2,314,4.6486
1982,4,3,226,5.6778
1982,4,4,215,5.3920
1982,4,5,226,1.5860
1982,4,6,234,4.3737
1982,4,7,233,5.8845
1982,4,8,327,5.3549
1982,4,9,303,4.8045
1982,4,10,428,5.6278
1982,5,1,433,-0.9176
1982,5,2,311,-2.8264
1982,5,3,226,-3.4733
1982,5,4,214,-1.4574
1982,5,5,225,-3.6309
1982,5,6,232,0.1732
1982,5,7,233,-1.5866
1982,5,8,327,-2.9709
1982,5,9,300,-4.5540
1982,5,10,425,-5.4325
1982,6,1,430,2.9032
1982,6,2,308,-1.6977
1982,6,3,225,-1.1633
1982,6,4,214,-0.8295
1982,6,5,224,-1.4496
1982,6,6,228,-2.8885
1982,6,7,231,-3.6496
1982,6,8,327,-1.1319
1982,6,9,298,-3.4234
1982,6,10,425,-4.9935
1982,7,1,426,-1.2434
1982,7,2,332,-2.4510
1982,7,3,217,-0.6099
1982,7,4,203,3.0394
1982,7,5,209,-4.0247
1982,7,6,235,-4.2010
1982,7,7,250,-1.6464
1982,7,8,328,-4.4984
1982,7,9,322,-1.9617
1982,7,10,563,-4.0337
1982,8,1,420,9.1034
1982,8,2,330,13.7794
1982,8,3,215,12.7075
1982,8,4,202,11.1113
1982,8,5,207,11.3541
1982,8,6,235,11.2943
1982,8,7,247,11.6309
1982,8,8,326,10.2059
1982,8,9,317,15.3826
1982,8,10,559,13.7984
1982,9,1,419,2.0847
1982,9,2,328,-0.3347
1982,9,3,213,1.1736
1982,9,4,201,3.1583
1982,9,5,208,1.2756
1982,9,6,234,2.8978
1982,9,7,248,-0.2261
1982,9,8,325,0.8658
1982,9,9,317,0.7984
1982,9,10,563,-0.4614
1982,10,1,412,12.5878
1982,10,2,321,15.1503
1982,10,3,213,10.4664
1982,10,4,201,9.6111
1982,10,5,207,7.1951
1982,10,6,231,8.6946
1982,10,7,248,10.0313
1982,10,8,323,12.8925
1982,10,9,314,13.4886
1982,10,10,561,18.5928
1982,11,1,408,6.2457
1982,11,2,320,7.1690
1982,11,3,213,5.2142
1982,11,4,201,7.4166
1982,11,5,207,1.6660
1982,11,6,231,0.4152
1982,11,7,246,3.5139
1982,11,8,322,3.7651
1982,11,9,314,7.4228
1982,11,10,554,10.6573
1982,12,1,405,1.1753
1982,12,2,316,1.6565
1982,12,3,212,1.7458
1982,12,4,201,4.5773
1982,12,5,207,1.5793
1982,12,6,230,2.8392
1982,12,7,245,1.0221
1982,12,8,321,3.3027
1982,12,9,313,1.1178
1982,12,10,552,-2.5632
1983,1,1,400,7.0468
1983,1,2,317,3.0642
1983,1,3,210,3.2674
1983,1,4,199,2.4207
1983,1,5,207,2.3908
1983,1,6,230,3.0327
1983,1,7,245,8.6458
1983,1,8,320,4.4431
1983,1,9,312,4.9844
1983,1,10,550,8.7184
1983,2,1,398,2.4011
1983,2,2,309,4.2359
1983,2,3,208,3.1257
