year,month,rank_POA,nstocks,ret_vw
1975,1,4,190,14.7772
1975,1,5,203,17.9955
1975,1,6,213,7.0601
1975,1,7,205,7.6643
1975,1,8,195,21.1006
1975,1,9,277,21.5437
1975,1,10,317,16.8055
1975,2,1,260,6.1334
1975,2,2,191,4.9648
1975,2,3,191,7.9369
1975,2,4,188,5.4144
1975,2,5,203,7.2862
1975,2,6,213,12.5072
1975,2,7,205,9.1380
1975,2,8,195,6.9050
1975,2,9,276,5.6131
1975,2,10,313,7.3305
1975,3,1,261,8.6595
1975,3,2,192,1.2739
1975,3,3,191,1.0062
1975,3,4,188,2.8494
1975,3,5,201,5.2552
1975,3,6,213,3.7098
1975,3,7,205,2.8886
1975,3,8,195,6.9178
1975,3,9,275,7.3864
1975,3,10,313,9.1757
1975,4,1,260,8.9686
1975,4,2,192,3.7665
1975,4,3,192,5.5136
1975,4,4,188,8.8858
1975,4,5,201,6.3049
1975,4,6,213,1.6235
1975,4,7,205,5.1082
1975,4,8,195,1.1991
1975,4,9,275,6.4323
1975,4,10,310,8.8063
1975,5,1,260,3.1224
1975,5,2,192,5.1662
1975,5,3,191,4.9811
1975,5,4,187,4.9908
1975,5,5,201,4.8982
1975,5,6,212,6.1797
1975,5,7,204,6.7700
1975,5,8,195,4.5821
1975,5,9,274,6.5400
1975,5,10,310,5.2134
1975,6,1,260,6.6265
1975,6,2,193,5.1607
1975,6,3,192,2.1734
1975,6,4,185,8.0442
1975,6,5,200,2.4567
1975,6,6,210,4.4349
1975,6,7,204,3.3500
1975,6,8,193,6.0674
1975,6,9,274,7.0062
1975,6,10,308,5.6863
1975,7,1,350,-4.8764
1975,7,2,281,-3.9333
1975,7,3,263,-4.8303
1975,7,4,253,-4.6702
1975,7,5,274,-6.4122
1975,7,6,232,-5.9520
1975,7,7,267,-8.1134
1975,7,8,336,-9.1761
1975,7,9,340,-7.3242
1975,7,10,412,-4.6421
1975,8,1,349,-4.8288
1975,8,2,280,-2.8564
1975,8,3,263,-1.0804
1975,8,4,253,-0.7599
1975,8,5,273,-1.6443
1975,8,6,232,-1.2375
1975,8,7,266,-1.9822
1975,8,8,336,-1.9898
1975,8,9,339,-3.7880
1975,8,10,410,-5.0870
1975,9,1,350,-5.5436
1975,9,2,280,-1.3386
1975,9,3,263,-1.3630
1975,9,4,251,-3.1770
1975,9,5,273,-4.4044
1975,9,6,232,-3.4711
1975,9,7,263,-4.1333
1975,9,8,334,-5.9212
1975,9,9,340,-2.6514
1975,9,10,411,-4.9235
1975,10,1,348,5.1636
1975,10,2,280,5.1678
1975,10,3,261,5.8056
1975,10,4,250,2.5615
1975,10,5,273,6.8156
1975,10,6,232,5.3414
1975,10,7,264,7.2418
1975,10,8,332,9.3669
1975,10,9,340,8.2411
1975,10,10,408,4.1621
1975,11,1,346,4.8300
1975,11,2,279,3.9839
1975,11,3,262,1.7573
1975,11,4,249,1.6173
1975,11,5,272,3.5567
1975,11,6,231,2.4370
1975,11,7,262,4.0498
1975,11,8,333,3.7935
1975,11,9,338,3.4943
1975,11,10,410,1.6421
1975,12,1,345,-0.6156
1975,12,2,276,0.0753
1975,12,3,262,0.1247
1975,12,4,248,0.2637
1975,12,5,273,-0.6463
1975,12,6,231,-1.4032
1975,12,7,264,-2.5698
1975,12,8,331,-4.6303
1975,12,9,337,-1.2631
1975,12,10,408,-2.0026
1976,1,1,346,21.4595
1976,1,2,274,9.7458
1976,1,3,259,12.5293
1976,1,4,247,14.3100
1976,1,5,273,13.0774
1976,1,6,230,13.1527
1976,1,7,263,11.7205
1976,1,8,326,10.8853
1976,1,9,338,11.6344
1976,1,10,407,19.4701
1976,2,1,328,6.8620
1976,2,2,268,2.7396
1976,2,3,254,0.4172
1976,2,4,246,-1.3134
1976,2,5,267,0.1822
1976,2,6,229,-1.4876
1976,2,7,259,0.4290
1976,2,8,323,-0.8847
1976,2,9,331,-0.4530
1976,2,10,395,4.4917
1976,3,1,343,0.3390
1976,3,2,274,1.5043
1976,3,3,259,2.9517
1976,3,4,248,4.3767
1976,3,5,271,2.4969
1976,3,6,230,2.6459
1976,3,7,263,1.4329
1976,3,8,326,3.6640
1976,3,9,335,2.7237
1976,3,10,404,2.4178
1976,4,1,336,-2.4002
1976,4,2,272,0.5837
1976,4,3,257,-0.0977
1976,4,4,246,-0.2777
1976,4,5,271,-1.6487
1976,4,6,229,-0.0457
1976,4,7,258,-2.0286
1976,4,8,321,-2.6631
1976,4,9,331,-2.0342
1976,4,10,393,-1.7229
1976,5,1,339,-0.6289
1976,5,2,271,-1.6877
1976,5,3,257,0.5896
1976,5,4,245,-1.2268
1976,5,5,271,-2.1335
1976,5,6,230,0.8726
1976,5,7,263,-1.0328
1976,5,8,323,-2.7779
1976,5,9,331,-2.0458
1976,5,10,402,-0.1364
1976,6,1,339,8.2692
1976,6,2,269,3.8811
1976,6,3,256,5.3614
1976,6,4,245,3.7296
1976,6,5,270,3.0552
1976,6,6,230,3.4625
1976,6,7,263,6.1386
1976,6,8,322,2.6666
1976,6,9,332,5.7098
1976,6,10,397,5.3676
1976,7,1,367,-1.2732
1976,7,2,318,-0.0190
1976,7,3,330,-0.7749
1976,7,4,310,0.1001
1976,7,5,286,0.1882
1976,7,6,256,-0.4865
1976,7,7,292,-0.7975
1976,7,8,298,-2.3907
1976,7,9,355,-1.7410
1976,7,10,476,-1.4593
1976,8,1,364,-2.2936
1976,8,2,318,-2.7005
1976,8,3,329,-0.5501
1976,8,4,309,1.0443
1976,8,5,283,0.4041
1976,8,6,256,0.6727
1976,8,7,292,-0.1522
1976,8,8,297,-1.5682
1976,8,9,354,-0.2754
1976,8,10,475,1.3457
1976,9,1,340,3.1468
1976,9,2,288,1.0326
1976,9,3,303,5.1125
1976,9,4,279,3.2953
1976,9,5,262,3.3576
1976,9,6,241,2.8183
1976,9,7,281,2.1489
1976,9,8,283,0.9438
1976,9,9,332,3.1569
1976,9,10,447,1.2335
1976,10,1,363,-3.4791
1976,10,2,314,-3.0867
1976,10,3,327,-1.0163
1976,10,4,304,-1.4239
1976,10,5,281,-2.8974
1976,10,6,254,-3.0954
1976,10,7,291,-1.6072
1976,10,8,297,-3.0163
1976,10,9,353,-3.0081
1976,10,10,470,-1.9822
1976,11,1,360,0.7867
1976,11,2,314,-0.0820
1976,11,3,320,1.2472
1976,11,4,301,1.0343
1976,11,5,277,1.0024
1976,11,6,252,2.6880
1976,11,7,290,0.0100
1976,11,8,296,0.5016
1976,11,9,352,-2.6510
1976,11,10,470,2.1341
1976,12,1,362,9.6877
1976,12,2,315,6.5791
1976,12,3,324,7.7927
1976,12,4,303,5.2586
1976,12,5,276,5.5246
1976,12,6,252,5.5919
1976,12,7,291,6.4349
1976,12,8,298,4.1706
1976,12,9,353,5.6047
1976,12,10,470,3.2529
1977,1,1,360,-0.0942
1977,1,2,313,-3.9320
1977,1,3,322,-2.4297
1977,1,4,303,-1.6783
1977,1,5,276,-2.5407
1977,1,6,250,-2.5338
1977,1,7,290,-4.3373
1977,1,8,296,-7.0913
1977,1,9,350,-6.2648
1977,1,10,469,-5.9421
1977,2,1,353,-3.3831
1977,2,2,311,-3.3863
1977,2,3,316,-2.2722
1977,2,4,295,-1.1540
1977,2,5,273,-0.8039
1977,2,6,248,-2.0846
1977,2,7,287,-1.8329
1977,2,8,294,-1.1688
1977,2,9,345,-1.8692
1977,2,10,465,-1.0573
1977,3,1,361,-0.9076
1977,3,2,311,-0.6761
1977,3,3,322,-2.9243
1977,3,4,296,-0.9431
1977,3,5,274,-0.5556
1977,3,6,247,-0.0941
1977,3,7,289,-0.4180
1977,3,8,293,-1.7479
1977,3,9,345,-0.5255
1977,3,10,466,-1.3094
1977,4,1,360,3.3663
1977,4,2,310,-0.1199
1977,4,3,320,2.1268
1977,4,4,294,2.4426
1977,4,5,273,-0.9810
1977,4,6,246,0.9031
1977,4,7,288,0.4938
1977,4,8,289,-1.3660
1977,4,9,345,-2.1664
1977,4,10,464,-1.3304
1977,5,1,358,-1.2070
1977,5,2,310,-1.0408
1977,5,3,320,-0.5883
1977,5,4,296,-0.1726
1977,5,5,273,-1.4928
1977,5,6,246,-0.1959
1977,5,7,288,-1.1932
1977,5,8,290,-2.5793
1977,5,9,343,-2.2433
1977,5,10,464,-1.8799
1977,6,1,357,7.3923
1977,6,2,310,3.1188
1977,6,3,321,5.0593
1977,6,4,295,3.3950
1977,6,5,271,5.6647
1977,6,6,245,6.2700
1977,6,7,286,5.0200
1977,6,8,286,6.1675
1977,6,9,340,5.2137
1977,6,10,462,5.3244
1977,7,1,394,-2.0771
1977,7,2,328,-1.0658
1977,7,3,286,-0.8548
1977,7,4,280,-1.3229
1977,7,5,249,-2.0195
1977,7,6,226,-1.2186
1977,7,7,273,-2.1363
1977,7,8,285,-2.0349
1977,7,9,357,-1.2433
1977,7,10,584,-1.2990
1977,8,1,392,-1.6333
1977,8,2,325,-3.1428
1977,8,3,284,-2.8486
1977,8,4,277,-2.5147
1977,8,5,249,-1.5064
1977,8,6,226,0.2604
1977,8,7,271,0.4348
1977,8,8,285,0.0052
1977,8,9,354,-1.0255
1977,8,10,583,-0.5777
1977,9,1,390,-0.8706
1977,9,2,320,-0.0549
1977,9,3,285,2.6816
1977,9,4,278,-0.6693
1977,9,5,249,0.2081
1977,9,6,222,-0.4188
1977,9,7,269,-0.0209
1977,9,8,285,-1.1851
1977,9,9,353,0.7656
1977,9,10,580,0.2004
1977,10,1,388,-4.0225
1977,10,2,317,-4.5082
1977,10,3,284,-4.5933
1977,10,4,276,-2.7413
1977,10,5,249,-4.1073
1977,10,6,223,-3.4383
1977,10,7,267,-5.4251
1977,10,8,284,-2.7959
1977,10,9,351,-3.3750
1977,10,10,579,-4.4571
1977,11,1,388,7.1318
1977,11,2,312,5.3361
1977,11,3,281,2.7074
1977,11,4,276,3.9729
1977,11,5,247,3.6696
1977,11,6,222,5.0876
1977,11,7,265,3.1874
1977,11,8,284,4.8240
1977,11,9,348,5.5640
1977,11,10,579,7.0667
1977,12,1,385,2.7526
1977,12,2,315,0.6938
1977,12,3,281,1.5241
1977,12,4,275,2.4718
1977,12,5,247,-0.3816
1977,12,6,223,-1.0472
1977,12,7,263,0.1754
1977,12,8,284,0.0783
1977,12,9,347,0.5796
1977,12,10,580,0.3802
1978,1,1,385,-3.5656
1978,1,2,310,-6.0589
1978,1,3,280,-5.3728
1978,1,4,273,-5.6970
1978,1,5,247,-6.2834
1978,1,6,221,-5.8208
1978,1,7,262,-5.4926
1978,1,8,282,-4.8026
1978,1,9,347,-4.9439
1978,1,10,575,-5.4738
1978,2,1,381,0.9172
1978,2,2,309,-0.6218
1978,2,3,276,1.4914
1978,2,4,269,-2.5193
1978,2,5,246,-1.6570
1978,2,6,221,-0.6820
1978,2,7,260,-2.4430
1978,2,8,279,-1.0200
1978,2,9,344,-1.1781
1978,2,10,572,-0.3496
1978,3,1,379,8.4020
1978,3,2,310,4.6242
1978,3,3,276,3.4968
1978,3,4,267,0.2779
1978,3,5,246,3.5339
1978,3,6,221,1.9031
1978,3,7,261,2.8522
1978,3,8,278,4.0084
1978,3,9,342,4.8068
1978,3,10,568,5.5321
1978,4,1,377,10.1181
1978,4,2,307,8.4932
1978,4,3,274,5.2909
1978,4,4,267,8.3202
1978,4,5,246,7.4528
1978,4,6,221,8.7025
1978,4,7,259,11.3015
1978,4,8,278,9.5971
1978,4,9,340,8.2490
1978,4,10,564,9.1508
1978,5,1,377,6.3287
1978,5,2,306,3.4260
1978,5,3,273,0.7268
1978,5,4,264,0.8255
1978,5,5,246,0.6976
1978,5,6,220,0.7250
1978,5,7,258,3.7168
1978,5,8,278,4.1406
1978,5,9,340,3.8334
1978,5,10,559,5.4174
1978,6,1,377,1.0941
1978,6,2,305,-1.4423
1978,6,3,272,-1.5525
1978,6,4,262,-1.9221
1978,6,5,243,-1.6449
1978,6,6,218,-1.7724
1978,6,7,258,-1.6074
1978,6,8,275,-0.2265
1978,6,9,338,-0.7814
1978,6,10,554,-0.9888
1978,7,1,457,10.5677
1978,7,2,299,3.5136
1978,7,3,252,6.5412
1978,7,4,251,5.2186
1978,7,5,223,5.5440
1978,7,6,269,5.4348
1978,7,7,276,6.0281
1978,7,8,295,6.5545
1978,7,9,341,5.9478
1978,7,10,523,6.2606
1978,8,1,456,4.6672
1978,8,2,295,3.2921
1978,8,3,249,4.9327
1978,8,4,251,3.7750
1978,8,5,223,3.8053
1978,8,6,267,5.5752
1978,8,7,274,3.3869
1978,8,8,294,2.3842
1978,8,9,337,5.7092
1978,8,10,518,6.9204
1978,9,1,453,-0.8622
1978,9,2,292,1.1207
1978,9,3,247,-1.7642
1978,9,4,249,1.1963
1978,9,5,220,-0.3229
1978,9,6,265,-2.1976
1978,9,7,274,-2.1101
1978,9,8,291,-2.7493
1978,9,9,334,-1.9775
1978,9,10,516,-1.3873
1978,10,1,449,-18.2098
1978,10,2,292,-9.6983
1978,10,3,247,-9.0722
1978,10,4,249,-9.1105
1978,10,5,219,-10.1003
1978,10,6,263,-11.1680
1978,10,7,274,-11.6456
1978,10,8,291,-11.0169
1978,10,9,333,-14.3258
1978,10,10,514,-18.2045
1978,11,1,446,6.9675
1978,11,2,291,4.6898
1978,11,3,245,2.7958
1978,11,4,247,2.3431
1978,11,5,219,2.8128
1978,11,6,264,1.9298
1978,11,7,272,4.1059
1978,11,8,290,2.5960
1978,11,9,332,6.3157
1978,11,10,514,4.9957
1978,12,1,444,0.7671
1978,12,2,290,0.8954
1978,12,3,244,5.1505
1978,12,4,244,0.2699
1978,12,5,219,-0.4134
1978,12,6,263,2.2549
1978,12,7,271,2.3226
1978,12,8,288,2.2757
1978,12,9,332,0.7006
1978,12,10,509,3.1351
1979,1,1,436,6.9126
1979,1,2,290,4.6383
1979,1,3,243,5.3332
1979,1,4,243,5.3239
1979,1,5,219,4.9522
1979,1,6,262,4.0434
1979,1,7,269,3.2567
1979,1,8,288,2.9014
1979,1,9,332,7.1583
1979,1,10,508,7.4808
1979,2,1,429,-4.1618
1979,2,2,288,-2.0026
1979,2,3,243,-1.7976
1979,2,4,239,-2.0083
1979,2,5,217,-2.3274
1979,2,6,261,-3.6354
1979,2,7,270,-4.2843
1979,2,8,284,-4.4434
1979,2,9,328,-3.8373
1979,2,10,505,-4.2185
1979,3,1,425,9.5917
1979,3,2,287,5.4833
1979,3,3,242,6.6064
1979,3,4,237,5.7777
1979,3,5,216,6.6242
1979,3,6,258,5.6019
1979,3,7,268,5.7657
1979,3,8,284,4.7033
1979,3,9,328,7.0605
1979,3,10,499,9.5486
1979,4,1,424,-0.2195
1979,4,2,284,-0.1574
1979,4,3,242,0.0713
1979,4,4,236,0.6586
1979,4,5,215,1.0278
1979,4,6,259,-0.1447
1979,4,7,266,1.2783
1979,4,8,283,1.0039
1979,4,9,328,1.7418
1979,4,10,498,0.5272
1979,5,1,423,-1.9571
1979,5,2,283,-0.7226
1979,5,3,242,-1.7113
1979,5,4,236,-2.0291
1979,5,5,215,-2.0901
1979,5,6,259,-0.7832
1979,5,7,265,-2.1841
1979,5,8,282,-1.5345
1979,5,9,325,-1.6095
1979,5,10,492,-2.5951
1979,6,1,420,5.2430
1979,6,2,282,4.2759
1979,6,3,242,1.7651
1979,6,4,236,5.1456
1979,6,5,215,4.7145
1979,6,6,257,4.4420
1979,6,7,264,4.2480
1979,6,8,280,3.0888
1979,6,9,323,4.5534
1979,6,10,490,6.3399
1979,7,1,384,3.6815
1979,7,2,277,1.2464
1979,7,3,258,1.7952
1979,7,4,221,2.1385
1979,7,5,230,-0.4318
1979,7,6,289,1.1800
1979,7,7,267,2.0506
1979,7,8,312,1.4110
1979,7,9,324,0.9360
1979,7,10,514,1.8808
1979,8,1,381,7.2029
1979,8,2,274,5.4600
1979,8,3,255,6.3839
1979,8,4,221,5.8106
1979,8,5,229,4.8445
1979,8,6,287,7.1747
1979,8,7,264,6.5156
1979,8,8,311,8.9348
1979,8,9,323,8.1362
1979,8,10,510,8.3061
1979,9,1,377,0.7512
1979,9,2,271,1.7063
1979,9,3,253,1.8996
1979,9,4,218,1.2731
1979,9,5,227,-1.6462
1979,9,6,285,-2.5285
1979,9,7,264,-0.6622
1979,9,8,311,-1.3186
1979,9,9,321,1.1694
1979,9,10,509,-1.1286
1979,10,1,374,-5.9853
1979,10,2,271,-4.7514
1979,10,3,252,-6.7524
1979,10,4,218,-6.0807
1979,10,5,227,-7.0568
1979,10,6,284,-8.3828
1979,10,7,263,-6.8015
1979,10,8,310,-8.2102
1979,10,9,319,-8.2910
1979,10,10,501,-9.4322
1979,11,1,371,9.2702
1979,11,2,271,5.6270
1979,11,3,251,4.3966
1979,11,4,218,5.4370
1979,11,5,227,5.2178
1979,11,6,284,5.0077
1979,11,7,262,6.4809
1979,11,8,311,6.4612
1979,11,9,318,8.5554
1979,11,10,503,8.3494
1979,12,1,371,6.6154
1979,12,2,270,0.8585
1979,12,3,251,3.5920
1979,12,4,216,0.2351
1979,12,5,227,1.9521
1979,12,6,280,3.3100
1979,12,7,261,3.2578
1979,12,8,310,3.1111
1979,12,9,317,3.1128
1979,12,10,498,5.3748
1980,1,1,368,15.4779
1980,1,2,268,7.6592
1980,1,3,248,8.0083
1980,1,4,212,6.9361
1980,1,5,226,5.2936
1980,1,6,279,4.0275
1980,1,7,257,3.1212
1980,1,8,309,2.2984
1980,1,9,317,6.3915
1980,1,10,496,7.0065
1980,2,1,365,3.1439
1980,2,2,265,4.3400
1980,2,3,246,2.2269
1980,2,4,209,2.9418
1980,2,5,224,-3.8393
1980,2,6,277,-3.2763
1980,2,7,256,-3.5553
1980,2,8,305,-3.1602
1980,2,9,313,-3.5531
1980,2,10,491,-2.5842
1980,3,1,366,-18.2605
1980,3,2,262,-11.4352
1980,3,3,245,-13.0184
1980,3,4,208,-11.6391
1980,3,5,223,-10.2250
1980,3,6,274,-9.4441
1980,3,7,256,-6.7146
1980,3,8,305,-9.6121
1980,3,9,311,-12.4037
1980,3,10,489,-13.9819
1980,4,1,361,5.1326
1980,4,2,262,5.4717
1980,4,3,244,7.0609
1980,4,4,208,6.4675
1980,4,5,223,2.4557
1980,4,6,272,3.7247
1980,4,7,253,5.4520
1980,4,8,303,2.9372
1980,4,9,310,4.3599
1980,4,10,489,4.4646
1980,5,1,358,4.1687
1980,5,2,262,4.0415
1980,5,3,244,4.3300
1980,5,4,208,6.4702
1980,5,5,222,5.9799
1980,5,6,271,7.6244
1980,5,7,252,7.1967
1980,5,8,304,7.5511
1980,5,9,311,7.6748
1980,5,10,487,5.9464
1980,6,1,357,4.3621
1980,6,2,260,3.2327
1980,6,3,242,2.7331
1980,6,4,206,3.3392
1980,6,5,221,4.5518
1980,6,6,271,2.3928
1980,6,7,252,1.8051
1980,6,8,304,2.2271
1980,6,9,309,3.1554
1980,6,10,484,3.3571
1980,7,1,448,8.7931
1980,7,2,271,2.9754
1980,7,3,263,6.2156
1980,7,4,196,6.8890
1980,7,5,229,5.9581
1980,7,6,257,7.3486
1980,7,7,277,8.1505
1980,7,8,299,9.9283
1980,7,9,324,13.1089
1980,7,10,457,14.3476
1980,8,1,446,4.9007
1980,8,2,269,4.4497
1980,8,3,263,1.6441
1980,8,4,196,1.5299
1980,8,5,229,0.8350
1980,8,6,257,1.2759
1980,8,7,277,1.8062
1980,8,8,298,0.6873
1980,8,9,323,3.6618
1980,8,10,455,6.4036
1980,9,1,445,5.2381
1980,9,2,270,2.3955
1980,9,3,261,5.0088
1980,9,4,196,0.2501
1980,9,5,228,4.3275
1980,9,6,256,0.7194
1980,9,7,276,2.3305
1980,9,8,296,3.9403
1980,9,9,322,3.8735
1980,9,10,453,5.2888
1980,10,1,441,1.7649
1980,10,2,269,-0.1213
1980,10,3,259,3.4660
1980,10,4,196,2.4121
1980,10,5,224,4.6273
1980,10,6,253,2.0774
1980,10,7,273,1.2027
1980,10,8,292,0.7741
1980,10,9,321,2.4975
1980,10,10,452,4.9939
1980,11,1,438,13.3883
1980,11,2,268,9.0227
1980,11,3,259,18.9136
1980,11,4,196,5.8434
1980,11,5,224,10.9830
1980,11,6,253,11.6955
1980,11,7,274,9.0335
1980,11,8,290,10.3251
1980,11,9,320,12.2527
1980,11,10,451,14.4856
1980,12,1,435,-2.7269
1980,12,2,265,-4.2037
1980,12,3,259,-8.1506
1980,12,4,193,-1.2622
1980,12,5,223,-5.7792
1980,12,6,252,-4.4028
1980,12,7,273,-2.0923
1980,12,8,290,0.8088
1980,12,9,318,-2.7256
1980,12,10,447,-4.4524
1981,1,1,434,-7.3302
1981,1,2,261,-0.4119
1981,1,3,258,-6.8939
1981,1,4,193,-2.4912
1981,1,5,222,-4.1225
1981,1,6,252,-3.1515
1981,1,7,272,-2.5648
1981,1,8,288,-5.0528
1981,1,9,318,-6.0918
1981,1,10,445,-7.7210
1981,2,1,427,2.6933
1981,2,2,256,2.6874
1981,2,3,258,1.0870
1981,2,4,193,2.6558
1981,2,5,222,2.3321
1981,2,6,252,-0.0520
1981,2,7,268,3.4102
1981,2,8,286,2.3323
1981,2,9,316,1.5717
1981,2,10,446,-1.5308
1981,3,1,423,3.7001
1981,3,2,254,1.9829
1981,3,3,258,5.0551
1981,3,4,190,3.7741
1981,3,5,218,3.6704
1981,3,6,251,3.4290
1981,3,7,265,4.2508
1981,3,8,285,7.1133
1981,3,9,315,7.5112
1981,3,10,444,7.9225
1981,4,1,422,-4.1960
1981,4,2,251,0.3121
1981,4,3,256,-6.0354
1981,4,4,189,-3.3589
1981,4,5,218,-1.8893
1981,4,6,250,0.6194
1981,4,7,264,-0.1891
1981,4,8,283,1.6746
1981,4,9,313,-1.2072
1981,4,10,443,0.8917
1981,5,1,418,2.1010
1981,5,2,250,2.4679
1981,5,3,256,-1.0012
1981,5,4,189,1.3138
1981,5,5,217,-2.0033
1981,5,6,249,-0.1876
1981,5,7,262,0.1219
1981,5,8,282,2.1331
1981,5,9,312,2.4353
1981,5,10,440,3.3036
1981,6,1,417,-2.5403
1981,6,2,249,-1.0041
1981,6,3,254,2.1191
1981,6,4,188,-0.1992
1981,6,5,217,2.1079
1981,6,6,248,0.7422
1981,6,7,260,-2.2054
1981,6,8,279,-4.6962
1981,6,9,311,-4.7356
1981,6,10,439,-5.6152
1981,7,1,384,-3.6927
1981,7,2,350,-0.3415
1981,7,3,269,1.5275
1981,7,4,261,2.0284
1981,7,5,267,0.9106
1981,7,6,239,0.2356
1981,7,7,254,2.2862
1981,7,8,281,-2.8866
1981,7,9,311,-0.5797
1981,7,10,470,-2.6002
1981,8,1,381,-6.5320
1981,8,2,348,-6.5615
1981,8,3,265,-4.9684
1981,8,4,260,-4.5445
1981,8,5,266,-4.6613
1981,8,6,238,-6.0760
1981,8,7,253,-5.3055
1981,8,8,281,-6.0511
1981,8,9,308,-7.0632
1981,8,10,470,-9.9815
1981,9,1,380,-6.4677
1981,9,2,343,-8.6451
1981,9,3,264,-4.3723
1981,9,4,259,-8.5128
1981,9,5,263,-5.3656
1981,9,6,237,-6.6001
1981,9,7,251,-5.6902
1981,9,8,279,-4.4878
1981,9,9,307,-6.3795
1981,9,10,467,-5.9319
1981,10,1,377,-0.9859
1981,10,2,340,4.4310
1981,10,3,261,7.3178
1981,10,4,257,10.0465
1981,10,5,260,2.9817
1981,10,6,236,5.6958
1981,10,7,246,5.0740
1981,10,8,276,7.8230
1981,10,9,304,6.7130
1981,10,10,466,8.1274
1981,11,1,374,2.8869
1981,11,2,339,4.3150
1981,11,3,262,5.3484
1981,11,4,256,3.6710
1981,11,5,260,5.8808
1981,11,6,235,3.6241
1981,11,7,246,5.4772
1981,11,8,274,1.9872
1981,11,9,306,3.9279
1981,11,10,467,1.7088
1981,12,1,374,-1.3591
1981,12,2,338,-1.4975
1981,12,3,259,-3.7297
1981,12,4,257,-2.4748
1981,12,5,259,-1.9765
1981,12,6,233,-3.7131
1981,12,7,246,-2.8103
1981,12,8,273,-1.4396
1981,12,9,303,-2.0123
1981,12,10,466,-3.5818
1982,1,1,373,-3.7750
1982,1,2,337,-4.7784
1982,1,3,257,-2.1886
1982,1,4,256,-3.2057
1982,1,5,257,-1.2439
1982,1,6,233,-2.0427
1982,1,7,242,-2.8530
1982,1,8,274,-0.8109
1982,1,9,301,-1.1667
1982,1,10,461,-2.4814
1982,2,1,369,-3.6000
1982,2,2,335,-5.3990
1982,2,3,255,-5.3723
1982,2,4,254,-6.4505
1982,2,5,257,-4.5322
1982,2,6,233,-3.4656
1982,2,7,241,-5.0749
1982,2,8,274,-3.2732
1982,2,9,302,-6.8241
1982,2,10,462,-7.0328
1982,3,1,366,3.1343
1982,3,2,332,0.7427
1982,3,3,255,-0.3536
1982,3,4,252,0.5017
1982,3,5,255,-1.1151
1982,3,6,231,0.0258
1982,3,7,239,-0.6566
1982,3,8,273,-0.0316
1982,3,9,302,-2.7016
1982,3,10,462,-4.2917
1982,4,1,363,3.2480
1982,4,2,329,6.2442
1982,4,3,253,2.0016
1982,4,4,247,6.2564
1982,4,5,254,5.4400
1982,4,6,231,3.8206
1982,4,7,239,2.6051
1982,4,8,269,5.6798
1982,4,9,302,6.7323
1982,4,10,458,5.9230
1982,5,1,363,-1.5579
1982,5,2,326,-3.6304
1982,5,3,252,-2.3262
1982,5,4,245,-1.8948
1982,5,5,253,-1.5763
1982,5,6,230,-2.5634
1982,5,7,238,-0.6122
1982,5,8,268,-4.5899
1982,5,9,301,-4.3133
1982,5,10,451,-5.1056
1982,6,1,361,0.6403
1982,6,2,325,-1.3570
1982,6,3,248,-3.5121
1982,6,4,243,-3.3792
1982,6,5,254,-2.2670
1982,6,6,227,1.3199
1982,6,7,237,-2.0391
1982,6,8,265,0.7372
1982,6,9,302,-2.9757
1982,6,10,449,-3.8530
1982,7,1,384,-2.3261
1982,7,2,286,-2.2741
1982,7,3,298,1.0566
1982,7,4,219,-2.4922
1982,7,5,238,-2.1884
1982,7,6,238,-1.7182
1982,7,7,259,-3.6535
1982,7,8,250,-2.3531
1982,7,9,346,-3.1110
1982,7,10,568,-4.0320
1982,8,1,377,11.8902
1982,8,2,283,13.7061
1982,8,3,296,11.0092
1982,8,4,217,12.8029
1982,8,5,238,11.8659
1982,8,6,237,10.9562
1982,8,7,256,11.7028
1982,8,8,248,12.9599
1982,8,9,343,12.0310
1982,8,10,564,13.1030
1982,9,1,380,-0.1720
1982,9,2,283,1.2152
1982,9,3,296,1.2306
1982,9,4,215,1.3257
1982,9,5,237,1.5172
1982,9,6,236,3.3003
1982,9,7,257,0.5108
1982,9,8,248,0.8185
1982,9,9,341,1.4271
1982,9,10,564,-0.0625
1982,10,1,374,17.0761
1982,10,2,280,12.0707
1982,10,3,291,8.7274
1982,10,4,213,9.7872
1982,10,5,233,10.1680
1982,10,6,235,9.2051
1982,10,7,256,10.0746
1982,10,8,247,11.2201
1982,10,9,339,13.0290
1982,10,10,564,17.1339
1982,11,1,370,6.7818
1982,11,2,278,3.3322
1982,11,3,292,5.6883
1982,11,4,211,4.4466
1982,11,5,232,2.1963
1982,11,6,234,4.3851
1982,11,7,255,3.6723
1982,11,8,243,4.9142
1982,11,9,339,6.6535
1982,11,10,563,9.4654
1982,12,1,369,1.8370
1982,12,2,277,2.3490
1982,12,3,292,3.7038
1982,12,4,211,1.1206
1982,12,5,232,2.0292
1982,12,6,234,2.2136
1982,12,7,254,1.3772
1982,12,8,242,2.0960
1982,12,9,336,1.4682
1982,12,10,556,-2.8330
1983,1,1,367,4.1821
1983,1,2,275,4.4377
1983,1,3,292,7.4729
1983,1,4,210,3.7259
1983,1,5,232,3.9438
1983,1,6,234,2.9893
1983,1,7,252,3.2893
1983,1,8,242,2.4432
1983,1,9,332,3.0968
1983,1,10,555,9.4113
1983,2,1,363,0.3762
1983,2,2,272,5.0827
1983,2,3,288,0.8449
