year,month,rank_DAC,nstocks,ret_vw
1975,1,4,205,9.0137
1975,1,5,173,16.6469
1975,1,6,192,14.3329
1975,1,7,165,4.9264
1975,1,8,185,13.8471
1975,1,9,209,13.2962
1975,1,10,253,17.0192
1975,2,1,262,9.8107
1975,2,2,186,9.4319
1975,2,3,183,2.2775
1975,2,4,203,6.0969
1975,2,5,173,3.1431
1975,2,6,192,6.6480
1975,2,7,165,11.5386
1975,2,8,185,7.6279
1975,2,9,208,8.3123
1975,2,10,251,7.4809
1975,3,1,262,1.1409
1975,3,2,186,6.4862
1975,3,3,183,3.1237
1975,3,4,204,0.5475
1975,3,5,172,4.4359
1975,3,6,191,1.0655
1975,3,7,165,4.5827
1975,3,8,185,6.2612
1975,3,9,208,3.9303
1975,3,10,249,7.6762
1975,4,1,263,5.0079
1975,4,2,186,8.3591
1975,4,3,183,7.9013
1975,4,4,204,8.2448
1975,4,5,172,5.7917
1975,4,6,191,1.0688
1975,4,7,165,1.7464
1975,4,8,185,3.3406
1975,4,9,207,3.0041
1975,4,10,247,9.0021
1975,5,1,262,3.3629
1975,5,2,186,3.4363
1975,5,3,183,7.2229
1975,5,4,204,6.4280
1975,5,5,171,6.7737
1975,5,6,191,4.5105
1975,5,7,163,6.8213
1975,5,8,184,5.2762
1975,5,9,207,6.2387
1975,5,10,247,4.3300
1975,6,1,261,3.2562
1975,6,2,185,4.4697
1975,6,3,181,7.1908
1975,6,4,203,5.3946
1975,6,5,172,5.1998
1975,6,6,192,3.6551
1975,6,7,162,5.0074
1975,6,8,184,6.2576
1975,6,9,207,4.8123
1975,6,10,247,4.3686
1975,7,1,377,-7.8678
1975,7,2,283,-5.2742
1975,7,3,249,-3.6710
1975,7,4,220,-5.3690
1975,7,5,228,-4.3491
1975,7,6,222,-5.3475
1975,7,7,238,-6.2361
1975,7,8,238,-7.2840
1975,7,9,255,-7.6103
1975,7,10,315,-9.1190
1975,8,1,376,-2.6174
1975,8,2,283,0.0969
1975,8,3,248,-0.9859
1975,8,4,220,-2.9258
1975,8,5,227,0.1452
1975,8,6,222,-2.0079
1975,8,7,238,-2.4336
1975,8,8,238,-1.9556
1975,8,9,254,-3.0004
1975,8,10,312,-3.6561
1975,9,1,375,-1.4194
1975,9,2,283,-3.5583
1975,9,3,248,-2.0379
1975,9,4,219,-2.1212
1975,9,5,226,-5.1342
1975,9,6,222,-2.8270
1975,9,7,237,-3.4030
1975,9,8,237,-3.2101
1975,9,9,253,-3.4550
1975,9,10,314,-6.6319
1975,10,1,373,7.8820
1975,10,2,282,5.0531
1975,10,3,247,7.9901
1975,10,4,219,3.5569
1975,10,5,225,3.4707
1975,10,6,222,6.2058
1975,10,7,236,7.1393
1975,10,8,237,6.3062
1975,10,9,253,4.2809
1975,10,10,312,8.6877
1975,11,1,373,3.5948
1975,11,2,283,1.6637
1975,11,3,244,3.2047
1975,11,4,219,1.2397
1975,11,5,225,2.7400
1975,11,6,221,3.6817
1975,11,7,235,3.5360
1975,11,8,237,2.7677
1975,11,9,253,2.6962
1975,11,10,313,3.6748
1975,12,1,373,-0.8747
1975,12,2,281,-0.1898
1975,12,3,242,-0.2463
1975,12,4,218,0.0025
1975,12,5,226,-0.0100
1975,12,6,222,0.0679
1975,12,7,236,-1.4809
1975,12,8,237,-3.2105
1975,12,9,251,-1.7931
1975,12,10,312,-3.5990
1976,1,1,370,17.7552
1976,1,2,281,16.3010
1976,1,3,242,11.4895
1976,1,4,218,10.3066
1976,1,5,224,14.5689
1976,1,6,222,11.8186
1976,1,7,232,11.7899
1976,1,8,236,9.5770
1976,1,9,249,12.0707
1976,1,10,310,11.8842
1976,2,1,351,1.9057
1976,2,2,272,1.7990
1976,2,3,236,2.0903
1976,2,4,214,-0.5105
1976,2,5,218,-0.7938
1976,2,6,217,2.0364
1976,2,7,230,-1.4473
1976,2,8,233,-1.0123
1976,2,9,245,-1.3239
1976,2,10,306,-2.7448
1976,3,1,367,1.3674
1976,3,2,277,1.2987
1976,3,3,241,4.3146
1976,3,4,219,3.5325
1976,3,5,224,1.6682
1976,3,6,222,0.8685
1976,3,7,231,2.6226
1976,3,8,236,5.3287
1976,3,9,248,1.6542
1976,3,10,309,3.9093
1976,4,1,361,-3.1381
1976,4,2,272,0.7519
1976,4,3,239,-1.1933
1976,4,4,216,0.4832
1976,4,5,222,-0.5472
1976,4,6,219,0.4819
1976,4,7,230,-0.3176
1976,4,8,233,-1.8428
1976,4,9,243,-1.4414
1976,4,10,302,-2.9963
1976,5,1,364,1.5014
1976,5,2,273,-3.0306
1976,5,3,238,-1.8864
1976,5,4,219,-0.0662
1976,5,5,224,0.8549
1976,5,6,222,-2.5751
1976,5,7,231,-0.9402
1976,5,8,234,-0.1354
1976,5,9,245,0.7657
1976,5,10,307,-2.9076
1976,6,1,359,7.6784
1976,6,2,271,5.4621
1976,6,3,238,1.4115
1976,6,4,219,4.5591
1976,6,5,224,3.6231
1976,6,6,221,3.8021
1976,6,7,230,3.4905
1976,6,8,234,4.1075
1976,6,9,245,6.7631
1976,6,10,306,5.0659
1976,7,1,378,-0.4534
1976,7,2,300,0.2272
1976,7,3,272,-0.3189
1976,7,4,238,-0.3271
1976,7,5,231,-0.5278
1976,7,6,220,-0.7869
1976,7,7,213,0.7207
1976,7,8,272,-2.0560
1976,7,9,290,-2.7954
1976,7,10,422,-2.7704
1976,8,1,376,-2.5163
1976,8,2,300,-0.3136
1976,8,3,270,0.2559
1976,8,4,237,-0.9342
1976,8,5,231,-0.4255
1976,8,6,219,-0.7648
1976,8,7,212,1.5032
1976,8,8,271,0.2250
1976,8,9,290,1.7837
1976,8,10,421,-2.4884
1976,9,1,344,1.9736
1976,9,2,269,3.1023
1976,9,3,249,3.8616
1976,9,4,227,2.2984
1976,9,5,211,3.0367
1976,9,6,204,3.0128
1976,9,7,200,2.6986
1976,9,8,255,3.7186
1976,9,9,268,0.7029
1976,9,10,385,2.4580
1976,10,1,374,-3.8858
1976,10,2,297,-2.5148
1976,10,3,268,-3.3946
1976,10,4,235,-1.8732
1976,10,5,230,-2.0682
1976,10,6,219,-2.5144
1976,10,7,211,0.4701
1976,10,8,269,-2.3194
1976,10,9,286,-2.1042
1976,10,10,417,-3.8246
1976,11,1,373,0.9106
1976,11,2,291,-0.5179
1976,11,3,267,0.3572
1976,11,4,233,0.6175
1976,11,5,227,-0.1227
1976,11,6,217,0.2857
1976,11,7,213,2.6403
1976,11,8,263,-1.3905
1976,11,9,285,1.4526
1976,11,10,417,2.1801
1976,12,1,371,7.3320
1976,12,2,295,6.3674
1976,12,3,267,5.1463
1976,12,4,234,7.4759
1976,12,5,230,7.6984
1976,12,6,217,5.1573
1976,12,7,213,4.6896
1976,12,8,269,5.1124
1976,12,9,286,3.3203
1976,12,10,417,5.2158
1977,1,1,369,-3.4240
1977,1,2,294,-3.9798
1977,1,3,267,-2.1004
1977,1,4,230,-2.4552
1977,1,5,229,-3.2150
1977,1,6,216,-3.7497
1977,1,7,212,-2.0323
1977,1,8,268,-6.5281
1977,1,9,283,-7.6885
1977,1,10,416,-3.3494
1977,2,1,361,-1.8849
1977,2,2,291,-2.3575
1977,2,3,263,-0.9119
1977,2,4,226,-1.1404
1977,2,5,226,-2.8480
1977,2,6,212,-2.1715
1977,2,7,210,-1.1004
1977,2,8,265,-1.6021
1977,2,9,283,-1.2750
1977,2,10,407,-0.7284
1977,3,1,365,-0.2351
1977,3,2,293,-2.1488
1977,3,3,266,-1.1902
1977,3,4,227,-0.8922
1977,3,5,229,-0.6984
1977,3,6,216,-0.4519
1977,3,7,210,-0.1439
1977,3,8,264,-0.8670
1977,3,9,284,-3.2079
1977,3,10,408,0.1197
1977,4,1,363,1.9356
1977,4,2,291,0.2967
1977,4,3,265,-1.1476
1977,4,4,226,0.5199
1977,4,5,228,3.0296
1977,4,6,215,0.8047
1977,4,7,208,1.5872
1977,4,8,261,-1.4399
1977,4,9,284,-2.3817
1977,4,10,407,0.6763
1977,5,1,363,0.5748
1977,5,2,290,-1.1351
1977,5,3,265,-2.1333
1977,5,4,226,-2.3155
1977,5,5,228,-0.9323
1977,5,6,214,-0.1749
1977,5,7,208,0.9089
1977,5,8,261,-1.9066
1977,5,9,284,-3.7384
1977,5,10,407,-0.0495
1977,6,1,362,5.4325
1977,6,2,291,4.9103
1977,6,3,264,6.3063
1977,6,4,223,5.2277
1977,6,5,226,4.3161
1977,6,6,213,4.7693
1977,6,7,206,3.1678
1977,6,8,261,5.8531
1977,6,9,281,5.6006
1977,6,10,404,4.7654
1977,7,1,409,-1.4335
1977,7,2,282,-0.4273
1977,7,3,240,-1.9244
1977,7,4,248,-2.2312
1977,7,5,210,-0.7708
1977,7,6,213,-1.9129
1977,7,7,228,-1.0302
1977,7,8,263,-2.7867
1977,7,9,322,-2.3558
1977,7,10,428,-2.6955
1977,8,1,406,0.8205
1977,8,2,279,-0.0498
1977,8,3,239,-3.1055
1977,8,4,247,-2.7923
1977,8,5,208,-1.1099
1977,8,6,212,-0.8536
1977,8,7,227,-1.4947
1977,8,8,263,-2.4226
1977,8,9,319,-2.5813
1977,8,10,427,-0.2171
1977,9,1,402,-0.5923
1977,9,2,278,-0.5261
1977,9,3,239,0.3777
1977,9,4,248,-0.2320
1977,9,5,206,0.5869
1977,9,6,212,-1.4310
1977,9,7,227,1.6376
1977,9,8,263,-0.9492
1977,9,9,316,0.4011
1977,9,10,424,1.4270
1977,10,1,398,-3.1664
1977,10,2,277,-2.7941
1977,10,3,239,-3.7011
1977,10,4,246,-3.3192
1977,10,5,206,-3.6092
1977,10,6,212,-3.1836
1977,10,7,226,-5.7098
1977,10,8,261,-3.8212
1977,10,9,313,-3.7266
1977,10,10,424,-4.7603
1977,11,1,396,6.0571
1977,11,2,275,3.6208
1977,11,3,237,5.3047
1977,11,4,244,3.1196
1977,11,5,206,4.8192
1977,11,6,210,4.8166
1977,11,7,224,2.1518
1977,11,8,260,5.1181
1977,11,9,314,5.3569
1977,11,10,421,6.9186
1977,12,1,393,0.7494
1977,12,2,277,1.4903
1977,12,3,238,0.5023
1977,12,4,244,1.3811
1977,12,5,205,-0.3926
1977,12,6,210,0.4920
1977,12,7,223,1.1563
1977,12,8,258,0.0115
1977,12,9,314,0.5364
1977,12,10,423,-0.1726
1978,1,1,393,-6.7183
1978,1,2,275,-5.4568
1978,1,3,236,-6.1283
1978,1,4,243,-5.7325
1978,1,5,203,-6.7032
1978,1,6,207,-4.2186
1978,1,7,222,-4.9180
1978,1,8,258,-5.2207
1978,1,9,313,-4.5922
1978,1,10,419,-6.6989
1978,2,1,388,0.1644
1978,2,2,272,-2.3552
1978,2,3,235,0.1629
1978,2,4,239,-2.1015
1978,2,5,204,-1.1798
1978,2,6,205,-3.2974
1978,2,7,221,0.7202
1978,2,8,257,-1.3283
1978,2,9,309,-0.1908
1978,2,10,415,-0.6392
1978,3,1,388,4.2074
1978,3,2,270,0.7106
1978,3,3,235,4.4255
1978,3,4,238,3.1062
1978,3,5,204,4.1011
1978,3,6,205,2.9454
1978,3,7,220,2.7327
1978,3,8,258,4.0745
1978,3,9,308,3.2712
1978,3,10,411,4.6593
1978,4,1,385,10.8017
1978,4,2,269,10.6526
1978,4,3,233,10.0729
1978,4,4,239,8.1568
1978,4,5,203,8.0866
1978,4,6,205,7.5642
1978,4,7,218,5.8021
1978,4,8,257,7.2967
1978,4,9,306,7.6178
1978,4,10,407,10.1240
1978,5,1,382,5.8773
1978,5,2,269,0.3257
1978,5,3,235,2.1575
1978,5,4,236,2.4115
1978,5,5,204,1.5853
1978,5,6,205,2.9834
1978,5,7,220,0.7287
1978,5,8,251,2.9552
1978,5,9,305,2.7113
1978,5,10,404,4.9118
1978,6,1,379,-0.2154
1978,6,2,266,-1.1141
1978,6,3,235,-0.7912
1978,6,4,235,-3.2875
1978,6,5,203,-1.2573
1978,6,6,206,-0.6985
1978,6,7,217,-1.1875
1978,6,8,249,-1.9175
1978,6,9,304,-1.4359
1978,6,10,401,-0.6083
1978,7,1,439,8.0840
1978,7,2,276,6.0265
1978,7,3,236,5.9106
1978,7,4,224,6.2350
1978,7,5,211,5.4307
1978,7,6,238,5.2165
1978,7,7,219,3.1792
1978,7,8,235,5.0776
1978,7,9,303,5.9307
1978,7,10,415,6.0877
1978,8,1,436,4.6222
1978,8,2,275,3.5329
1978,8,3,236,5.4275
1978,8,4,224,3.4262
1978,8,5,209,4.5756
1978,8,6,236,3.8858
1978,8,7,218,3.5649
1978,8,8,233,3.1450
1978,8,9,301,3.0113
1978,8,10,412,6.7738
1978,9,1,433,-2.9188
1978,9,2,274,0.1423
1978,9,3,235,-2.1076
1978,9,4,219,-0.7061
1978,9,5,208,0.6600
1978,9,6,234,-0.0048
1978,9,7,216,0.3017
1978,9,8,232,-1.2230
1978,9,9,298,-1.9594
1978,9,10,410,-0.4718
1978,10,1,429,-10.4183
1978,10,2,274,-10.6076
1978,10,3,233,-12.9398
1978,10,4,220,-11.7888
1978,10,5,207,-10.2686
1978,10,6,234,-9.3044
1978,10,7,215,-7.8916
1978,10,8,232,-11.3311
1978,10,9,296,-13.4893
1978,10,10,407,-14.6989
1978,11,1,424,4.4901
1978,11,2,273,3.0580
1978,11,3,233,4.0305
1978,11,4,220,2.6247
1978,11,5,207,3.1847
1978,11,6,234,2.1835
1978,11,7,213,3.3886
1978,11,8,231,3.2473
1978,11,9,296,4.1740
1978,11,10,409,6.3041
1978,12,1,422,5.8311
1978,12,2,270,0.1674
1978,12,3,233,2.7728
1978,12,4,218,-0.1877
1978,12,5,205,-0.2776
1978,12,6,230,1.5764
1978,12,7,213,0.2550
1978,12,8,232,0.8739
1978,12,9,296,1.6495
1978,12,10,403,4.0804
1979,1,1,416,3.9812
1979,1,2,269,5.2244
1979,1,3,233,6.0241
1979,1,4,217,5.6695
1979,1,5,205,5.4607
1979,1,6,230,4.5303
1979,1,7,213,4.5582
1979,1,8,232,2.5129
1979,1,9,295,5.0982
1979,1,10,403,6.5136
1979,2,1,412,-3.8294
1979,2,2,268,-2.8288
1979,2,3,230,-2.6191
1979,2,4,215,-2.3503
1979,2,5,203,-2.7077
1979,2,6,226,-2.9112
1979,2,7,211,-2.0414
1979,2,8,228,-2.4317
1979,2,9,292,-3.6552
1979,2,10,402,-3.6190
1979,3,1,412,6.6009
1979,3,2,266,7.3927
1979,3,3,228,7.9411
1979,3,4,215,5.1739
1979,3,5,202,5.7509
1979,3,6,222,5.9427
1979,3,7,210,3.6434
1979,3,8,226,5.5706
1979,3,9,291,6.6627
1979,3,10,398,7.2298
1979,4,1,410,0.1518
1979,4,2,264,1.3670
1979,4,3,230,0.9173
1979,4,4,213,0.2674
1979,4,5,202,-1.3098
1979,4,6,222,1.1400
1979,4,7,207,-0.8705
1979,4,8,225,1.7085
1979,4,9,291,0.9424
1979,4,10,399,1.8616
1979,5,1,410,-1.9987
1979,5,2,263,-1.6159
1979,5,3,229,-2.5106
1979,5,4,212,0.0879
1979,5,5,202,-1.6482
1979,5,6,221,-2.4403
1979,5,7,207,-0.6822
1979,5,8,223,-1.1364
1979,5,9,289,-2.7093
1979,5,10,394,-2.2971
1979,6,1,405,0.9265
1979,6,2,263,3.5934
1979,6,3,229,6.0069
1979,6,4,211,4.0491
1979,6,5,202,5.7701
1979,6,6,221,5.3935
1979,6,7,205,3.4100
1979,6,8,223,3.3705
1979,6,9,288,5.6309
1979,6,10,392,5.3704
1979,7,1,387,1.8235
1979,7,2,263,1.5136
1979,7,3,247,-0.4314
1979,7,4,236,2.1064
1979,7,5,196,1.5544
1979,7,6,227,0.7518
1979,7,7,226,2.0999
1979,7,8,240,2.3686
1979,7,9,276,2.6127
1979,7,10,415,2.1227
1979,8,1,384,7.4698
1979,8,2,261,6.6869
1979,8,3,244,5.5369
1979,8,4,234,6.8864
1979,8,5,195,6.5394
1979,8,6,225,5.2433
1979,8,7,226,7.2595
1979,8,8,239,5.9877
1979,8,9,274,5.7983
1979,8,10,411,8.2851
1979,9,1,379,1.5911
1979,9,2,259,-0.9140
1979,9,3,242,-1.5221
1979,9,4,234,0.3534
1979,9,5,195,0.5694
1979,9,6,224,0.5608
1979,9,7,223,-0.2196
1979,9,8,237,0.6525
1979,9,9,272,0.1196
1979,9,10,410,-0.2835
1979,10,1,377,-8.7783
1979,10,2,258,-7.4043
1979,10,3,240,-7.2756
1979,10,4,234,-5.1467
1979,10,5,196,-6.4831
1979,10,6,222,-4.5662
1979,10,7,220,-6.9779
1979,10,8,237,-6.2193
1979,10,9,270,-8.1962
1979,10,10,406,-9.5558
1979,11,1,375,3.9980
1979,11,2,257,5.0842
1979,11,3,240,5.2518
1979,11,4,233,7.2599
1979,11,5,195,7.2709
1979,11,6,222,5.4216
1979,11,7,219,5.4371
1979,11,8,238,5.9623
1979,11,9,270,6.9684
1979,11,10,408,7.3840
1979,12,1,375,5.0380
1979,12,2,255,4.8321
1979,12,3,240,2.3169
1979,12,4,231,1.3911
1979,12,5,193,2.5440
1979,12,6,222,1.0149
1979,12,7,220,2.1792
1979,12,8,237,0.1650
1979,12,9,269,5.3517
1979,12,10,403,4.0009
1980,1,1,371,11.1568
1980,1,2,252,5.6755
1980,1,3,238,6.1523
1980,1,4,230,8.9822
1980,1,5,192,10.0253
1980,1,6,221,3.1492
1980,1,7,219,4.9326
1980,1,8,236,5.1568
1980,1,9,268,4.5832
1980,1,10,400,7.0090
1980,2,1,368,-2.2816
1980,2,2,251,-4.2198
1980,2,3,236,-2.5494
1980,2,4,229,4.5662
1980,2,5,188,0.0571
1980,2,6,221,3.1434
1980,2,7,216,1.6744
1980,2,8,235,-0.9082
1980,2,9,262,-2.0913
1980,2,10,395,-1.3800
1980,3,1,368,-12.8966
1980,3,2,251,-8.8662
1980,3,3,236,-12.6808
1980,3,4,228,-12.8218
1980,3,5,187,-13.4199
1980,3,6,219,-9.4965
1980,3,7,214,-10.4912
1980,3,8,235,-8.7599
1980,3,9,260,-12.6576
1980,3,10,393,-13.4145
1980,4,1,364,1.8664
1980,4,2,250,2.5203
1980,4,3,233,2.7505
1980,4,4,225,6.2544
1980,4,5,186,6.0434
1980,4,6,220,7.8515
1980,4,7,213,5.4927
1980,4,8,235,3.8388
1980,4,9,261,5.5109
1980,4,10,393,4.5991
1980,5,1,364,3.8121
1980,5,2,250,5.9305
1980,5,3,234,5.8688
1980,5,4,225,3.7053
1980,5,5,185,5.3132
1980,5,6,219,5.2839
1980,5,7,214,6.0000
1980,5,8,234,8.0444
1980,5,9,258,8.7711
1980,5,10,392,6.4737
1980,6,1,362,3.2242
1980,6,2,247,2.7504
1980,6,3,234,2.4904
1980,6,4,223,6.3940
1980,6,5,184,3.4547
1980,6,6,218,0.9447
1980,6,7,213,3.6545
1980,6,8,235,3.2210
1980,6,9,256,3.2833
1980,6,10,390,3.1339
1980,7,1,375,9.9930
1980,7,2,306,9.3880
1980,7,3,234,8.5699
1980,7,4,227,9.7446
1980,7,5,222,7.9822
1980,7,6,189,2.8459
1980,7,7,229,5.1276
1980,7,8,236,6.6838
1980,7,9,316,5.1770
1980,7,10,348,13.0195
1980,8,1,375,3.4753
1980,8,2,305,3.6749
1980,8,3,234,2.5132
1980,8,4,227,0.5611
1980,8,5,222,-0.5791
1980,8,6,189,1.6783
1980,8,7,229,1.7891
1980,8,8,236,2.2802
1980,8,9,315,2.2895
1980,8,10,346,4.1799
1980,9,1,371,6.1826
1980,9,2,305,4.4135
1980,9,3,234,1.1791
1980,9,4,226,3.2253
1980,9,5,221,0.0489
1980,9,6,188,3.9837
1980,9,7,228,-0.2433
1980,9,8,234,4.8799
1980,9,9,315,0.9274
1980,9,10,345,6.7351
1980,10,1,368,-0.1520
1980,10,2,300,2.9065
1980,10,3,230,2.6819
1980,10,4,224,0.6042
1980,10,5,218,0.5882
1980,10,6,188,3.4132
1980,10,7,226,-0.5091
1980,10,8,232,3.5545
1980,10,9,315,5.2102
1980,10,10,344,4.2548
1980,11,1,368,13.4684
1980,11,2,300,8.7886
1980,11,3,229,10.2365
1980,11,4,222,9.8028
1980,11,5,216,6.8720
1980,11,6,188,14.1085
1980,11,7,224,6.0125
1980,11,8,232,9.1880
1980,11,9,315,17.3681
1980,11,10,343,15.5022
1980,12,1,363,-3.2321
1980,12,2,298,-3.4437
1980,12,3,228,-3.3057
1980,12,4,221,-2.6904
1980,12,5,216,-1.7539
1980,12,6,187,-5.6946
1980,12,7,223,-1.9903
1980,12,8,232,-4.1065
1980,12,9,314,-5.9614
1980,12,10,338,-3.1364
1981,1,1,363,-6.8154
1981,1,2,294,-4.3674
1981,1,3,229,-4.5076
1981,1,4,221,-2.7605
1981,1,5,215,-0.5683
1981,1,6,187,-5.5115
1981,1,7,221,0.2346
1981,1,8,231,-4.1784
1981,1,9,314,-5.4399
1981,1,10,335,-8.1940
1981,2,1,360,3.3377
1981,2,2,290,3.1028
1981,2,3,228,1.3118
1981,2,4,221,4.2302
1981,2,5,215,3.5670
1981,2,6,184,1.0227
1981,2,7,220,1.8595
1981,2,8,230,2.7540
1981,2,9,308,-0.5166
1981,2,10,336,-0.3704
1981,3,1,357,4.8158
1981,3,2,287,7.4937
1981,3,3,225,2.5967
1981,3,4,220,7.6494
1981,3,5,215,6.7479
1981,3,6,182,4.1607
1981,3,7,220,3.3737
1981,3,8,229,2.4352
1981,3,9,307,0.7951
1981,3,10,333,6.9638
1981,4,1,353,-0.8853
1981,4,2,285,-2.1146
1981,4,3,223,-4.3193
1981,4,4,221,1.6078
1981,4,5,214,-2.1034
1981,4,6,180,-5.2917
1981,4,7,219,2.1532
1981,4,8,228,-1.9179
1981,4,9,306,0.0340
1981,4,10,333,-1.7141
1981,5,1,350,1.7825
1981,5,2,284,1.2261
1981,5,3,220,0.0917
1981,5,4,221,2.0869
1981,5,5,214,1.2523
1981,5,6,181,-0.5719
1981,5,7,218,2.6200
1981,5,8,226,-0.6938
1981,5,9,305,-1.6607
1981,5,10,331,1.1373
1981,6,1,348,-3.2545
1981,6,2,283,-2.9060
1981,6,3,219,-1.1301
1981,6,4,218,-1.5076
1981,6,5,212,0.4385
1981,6,6,179,1.2945
1981,6,7,218,-0.8782
1981,6,8,225,0.4894
1981,6,9,305,0.7020
1981,6,10,331,-5.6528
1981,7,1,410,-1.1173
1981,7,2,283,-0.2560
1981,7,3,250,0.2351
1981,7,4,234,-1.9982
1981,7,5,235,2.8786
1981,7,6,206,0.2851
1981,7,7,231,-1.4762
1981,7,8,250,3.1147
1981,7,9,276,-1.0301
1981,7,10,393,-1.4269
1981,8,1,408,-7.2685
1981,8,2,281,-4.9468
1981,8,3,249,-6.4185
1981,8,4,233,-7.5992
1981,8,5,235,-4.7482
1981,8,6,204,-3.5186
1981,8,7,229,-5.3201
1981,8,8,246,-5.5671
1981,8,9,276,-5.7519
1981,8,10,392,-9.4550
1981,9,1,405,-8.3981
1981,9,2,279,-6.3003
1981,9,3,246,-5.7666
1981,9,4,231,-5.0256
1981,9,5,234,-5.8807
1981,9,6,203,-2.3639
1981,9,7,229,-5.9066
1981,9,8,244,-7.7750
1981,9,9,275,-6.0406
1981,9,10,389,-8.3067
1981,10,1,396,1.6333
1981,10,2,276,5.2598
1981,10,3,244,7.6303
1981,10,4,230,4.1947
1981,10,5,234,6.6340
1981,10,6,200,5.3562
1981,10,7,226,6.3393
1981,10,8,244,4.7708
1981,10,9,272,6.3752
1981,10,10,389,9.1132
1981,11,1,397,1.2154
1981,11,2,274,7.0851
1981,11,3,242,4.3116
1981,11,4,231,4.1185
1981,11,5,234,3.6199
1981,11,6,200,4.2114
1981,11,7,226,3.9721
1981,11,8,243,5.7563
1981,11,9,271,3.9093
1981,11,10,389,2.4361
1981,12,1,398,-0.7336
1981,12,2,273,-1.2142
1981,12,3,243,-2.5399
1981,12,4,231,-2.5898
1981,12,5,233,-3.8969
1981,12,6,199,-2.3146
1981,12,7,224,-3.0179
1981,12,8,243,-3.3212
1981,12,9,270,-1.3892
1981,12,10,387,-4.0439
1982,1,1,398,-2.9528
1982,1,2,271,0.6251
1982,1,3,241,-3.3594
1982,1,4,230,0.9088
1982,1,5,230,-3.7813
1982,1,6,200,-0.2152
1982,1,7,223,-2.4891
1982,1,8,242,-4.8516
1982,1,9,267,-2.9622
1982,1,10,385,-3.4674
1982,2,1,398,-5.4545
1982,2,2,268,-4.6608
1982,2,3,240,-5.6357
1982,2,4,228,-2.9877
1982,2,5,230,-6.7732
1982,2,6,199,-3.7485
1982,2,7,223,-2.3461
1982,2,8,240,-5.0789
1982,2,9,267,-5.9163
1982,2,10,385,-8.1829
1982,3,1,394,1.3068
1982,3,2,269,-0.9417
1982,3,3,238,-1.0866
1982,3,4,227,0.7005
1982,3,5,228,-0.8481
1982,3,6,198,1.2597
1982,3,7,219,0.3097
1982,3,8,238,-1.6796
1982,3,9,267,-0.4593
1982,3,10,385,-5.0531
1982,4,1,387,5.7333
1982,4,2,266,6.5965
1982,4,3,236,4.9765
1982,4,4,226,3.4728
1982,4,5,227,5.7102
1982,4,6,198,2.1122
1982,4,7,217,5.0078
1982,4,8,236,2.6006
1982,4,9,266,4.6072
1982,4,10,383,6.4911
1982,5,1,385,-2.4494
1982,5,2,264,-2.0378
1982,5,3,236,-4.3070
1982,5,4,224,-2.2948
1982,5,5,227,-2.7460
1982,5,6,198,-1.7507
1982,5,7,218,-2.8903
1982,5,8,234,-1.5186
1982,5,9,264,-1.2166
1982,5,10,376,-4.8720
1982,6,1,383,-0.0931
1982,6,2,262,-1.3985
1982,6,3,233,-3.1784
1982,6,4,224,0.3466
1982,6,5,226,-2.0097
1982,6,6,197,-2.1669
1982,6,7,216,-1.6819
1982,6,8,233,-2.0489
1982,6,9,263,-0.3329
1982,6,10,377,-5.1482
1982,7,1,453,3.2941
1982,7,2,276,-2.3214
1982,7,3,226,-4.4374
1982,7,4,249,-1.4441
1982,7,5,215,-3.8189
1982,7,6,186,-0.5988
1982,7,7,197,-2.1617
1982,7,8,230,-3.5326
1982,7,9,310,-1.6271
1982,7,10,461,-3.8651
1982,8,1,447,9.1703
1982,8,2,273,12.9645
1982,8,3,225,13.0080
1982,8,4,248,13.8725
1982,8,5,213,13.1619
1982,8,6,185,11.9842
1982,8,7,195,11.4323
1982,8,8,229,12.0360
1982,8,9,308,11.3303
1982,8,10,456,12.4253
1982,9,1,445,3.5575
1982,9,2,274,0.5063
1982,9,3,222,1.3453
1982,9,4,247,0.6422
1982,9,5,215,1.6212
1982,9,6,184,0.9220
1982,9,7,196,0.6840
1982,9,8,229,0.7441
1982,9,9,308,0.4759
1982,9,10,456,1.3507
1982,10,1,437,12.8575
1982,10,2,270,13.5729
1982,10,3,221,13.0407
1982,10,4,243,11.5958
1982,10,5,213,8.5560
1982,10,6,184,7.7049
1982,10,7,195,8.4577
1982,10,8,228,11.2701
1982,10,9,307,13.1470
1982,10,10,455,13.4231
1982,11,1,435,8.2049
1982,11,2,269,6.2784
1982,11,3,220,3.9070
1982,11,4,243,6.0158
1982,11,5,212,0.8316
1982,11,6,182,3.5659
1982,11,7,194,4.2593
1982,11,8,226,2.5045
1982,11,9,303,9.0339
1982,11,10,454,6.6893
1982,12,1,434,6.0528
1982,12,2,270,0.5251
1982,12,3,219,1.3669
1982,12,4,243,0.1483
1982,12,5,210,2.7474
1982,12,6,183,0.9834
1982,12,7,195,2.4213
1982,12,8,224,3.6090
1982,12,9,304,0.2952
1982,12,10,450,-2.4196
1983,1,1,433,4.0697
1983,1,2,270,3.6757
1983,1,3,218,3.5892
1983,1,4,240,4.8016
1983,1,5,210,2.4633
1983,1,6,182,8.8499
1983,1,7,191,2.5263
1983,1,8,223,4.0280
1983,1,9,303,3.2064
1983,1,10,451,7.5684
1983,2,1,429,3.9041
1983,2,2,268,2.5386
1983,2,3,217,3.2277
