year,month,rank_NSI,nstocks,ret_vw
1975,1,4,166,11.2139
1975,1,5,182,13.8260
1975,1,6,146,8.2643
1975,1,7,162,13.5622
1975,1,8,172,9.6541
1975,1,9,167,13.3318
1975,1,10,174,22.3101
1975,2,1,314,0.8446
1975,2,2,369,5.1415
1975,2,3,584,3.3423
1975,2,4,166,11.3964
1975,2,5,182,7.1114
1975,2,6,145,6.5356
1975,2,7,162,9.5275
1975,2,8,172,9.9752
1975,2,9,167,5.2884
1975,2,10,174,3.2388
1975,3,1,314,6.1494
1975,3,2,370,2.1864
1975,3,3,584,5.6852
1975,3,4,166,3.2398
1975,3,5,182,2.6984
1975,3,6,143,3.7494
1975,3,7,162,1.8482
1975,3,8,172,4.1740
1975,3,9,167,2.5384
1975,3,10,174,2.2080
1975,4,1,314,5.7129
1975,4,2,370,4.1804
1975,4,3,584,3.7120
1975,4,4,166,9.7536
1975,4,5,182,3.8636
1975,4,6,143,6.8486
1975,4,7,161,2.9542
1975,4,8,171,6.5613
1975,4,9,167,4.5541
1975,4,10,173,2.8809
1975,5,1,311,5.1324
1975,5,2,370,6.9442
1975,5,3,582,4.4412
1975,5,4,166,6.2868
1975,5,5,182,3.7197
1975,5,6,143,5.4181
1975,5,7,160,4.7153
1975,5,8,171,5.2988
1975,5,9,166,7.5620
1975,5,10,174,5.4792
1975,6,1,310,8.2635
1975,6,2,367,7.1595
1975,6,3,581,6.2937
1975,6,4,165,3.5846
1975,6,5,181,2.3564
1975,6,6,143,5.1239
1975,6,7,160,3.0269
1975,6,8,171,3.3461
1975,6,9,166,7.2406
1975,6,10,174,9.7585
1975,7,1,416,-4.6305
1975,7,2,400,-4.6741
1975,7,3,996,-4.7103
1975,7,4,153,-5.3004
1975,7,5,199,-5.9376
1975,7,6,166,-7.3092
1975,7,7,197,-7.6249
1975,7,8,201,-8.2177
1975,7,9,185,-6.7507
1975,7,10,166,-3.1614
1975,8,1,414,-1.5007
1975,8,2,398,-1.3785
1975,8,3,994,-2.6798
1975,8,4,153,-1.9696
1975,8,5,199,-1.4680
1975,8,6,166,-1.0400
1975,8,7,197,-1.8669
1975,8,8,201,-2.2038
1975,8,9,184,-3.6997
1975,8,10,166,-3.2702
1975,9,1,414,-6.4326
1975,9,2,398,-2.0726
1975,9,3,992,-3.6604
1975,9,4,152,-2.6594
1975,9,5,199,-5.8580
1975,9,6,166,-5.3507
1975,9,7,196,-1.4188
1975,9,8,201,-3.8008
1975,9,9,185,-1.2382
1975,9,10,165,-2.0897
1975,10,1,414,6.0595
1975,10,2,398,4.4770
1975,10,3,986,4.6431
1975,10,4,152,6.3760
1975,10,5,199,8.0872
1975,10,6,165,5.7685
1975,10,7,196,6.8635
1975,10,8,201,7.6137
1975,10,9,184,3.8564
1975,10,10,164,5.3597
1975,11,1,410,2.8390
1975,11,2,396,0.5718
1975,11,3,986,3.8343
1975,11,4,151,3.1885
1975,11,5,199,2.8665
1975,11,6,166,2.0294
1975,11,7,194,4.5306
1975,11,8,201,2.4807
1975,11,9,185,3.2059
1975,11,10,165,2.8843
1975,12,1,409,0.1434
1975,12,2,396,-0.2600
1975,12,3,980,-1.9296
1975,12,4,152,0.1284
1975,12,5,198,-2.4351
1975,12,6,165,-1.7315
1975,12,7,196,-0.9204
1975,12,8,201,-2.4297
1975,12,9,184,-1.2560
1975,12,10,165,0.7385
1976,1,1,408,19.0532
1976,1,2,395,9.9731
1976,1,3,973,15.0038
1976,1,4,152,13.0421
1976,1,5,199,12.7801
1976,1,6,165,14.9882
1976,1,7,194,11.5184
1976,1,8,200,11.8480
1976,1,9,184,10.6918
1976,1,10,164,11.2041
1976,2,1,400,5.1874
1976,2,2,387,-0.1104
1976,2,3,939,2.6620
1976,2,4,150,0.3979
1976,2,5,197,0.7921
1976,2,6,163,-1.5384
1976,2,7,189,-0.4666
1976,2,8,199,1.5621
1976,2,9,182,-0.1699
1976,2,10,164,-1.5930
1976,3,1,406,5.2843
1976,3,2,393,3.6642
1976,3,3,970,0.8296
1976,3,4,151,4.7206
1976,3,5,198,2.4173
1976,3,6,164,1.8372
1976,3,7,193,2.7644
1976,3,8,201,1.8217
1976,3,9,184,1.7840
1976,3,10,164,2.8786
1976,4,1,398,-0.8679
1976,4,2,386,-0.9036
1976,4,3,953,-0.2122
1976,4,4,149,-1.8964
1976,4,5,198,-1.9411
1976,4,6,163,0.0677
1976,4,7,191,-0.6612
1976,4,8,201,-1.8961
1976,4,9,183,-0.8236
1976,4,10,162,-0.1017
1976,5,1,402,-3.3190
1976,5,2,391,1.5965
1976,5,3,957,-1.9054
1976,5,4,150,-0.7427
1976,5,5,198,-2.1373
1976,5,6,163,-0.5564
1976,5,7,191,-0.7537
1976,5,8,200,-2.2208
1976,5,9,183,0.4347
1976,5,10,163,-0.2300
1976,6,1,399,3.8976
1976,6,2,390,5.8697
1976,6,3,959,4.5373
1976,6,4,148,3.1208
1976,6,5,197,3.1516
1976,6,6,162,4.5240
1976,6,7,190,5.3083
1976,6,8,200,3.7739
1976,6,9,183,4.6520
1976,6,10,163,4.1825
1976,7,1,503,-0.1362
1976,7,2,295,0.8212
1976,7,3,1185,0.2061
1976,7,4,175,-1.4177
1976,7,5,206,-0.5359
1976,7,6,192,-1.2681
1976,7,7,213,-1.4376
1976,7,8,246,-2.4561
1976,7,9,180,0.2934
1976,7,10,179,0.6380
1976,8,1,502,-2.1549
1976,8,2,293,-0.8573
1976,8,3,1180,-1.1584
1976,8,4,175,-0.1199
1976,8,5,206,-0.5869
1976,8,6,192,-0.4129
1976,8,7,211,0.3406
1976,8,8,245,-1.2660
1976,8,9,179,1.3509
1976,8,10,179,2.0847
1976,9,1,463,2.4087
1976,9,2,264,4.2600
1976,9,3,1072,2.7211
1976,9,4,169,2.0936
1976,9,5,198,2.7435
1976,9,6,185,1.3750
1976,9,7,206,3.3454
1976,9,8,236,3.1838
1976,9,9,174,2.8994
1976,9,10,174,3.4542
1976,10,1,498,-1.9854
1976,10,2,288,-2.2252
1976,10,3,1172,-2.2360
1976,10,4,175,-3.4714
1976,10,5,205,-2.0946
1976,10,6,191,-2.1235
1976,10,7,211,-3.0576
1976,10,8,244,-2.5857
1976,10,9,177,-0.6589
1976,10,10,177,-1.4422
1976,11,1,497,4.3765
1976,11,2,287,1.4378
1976,11,3,1157,2.5085
1976,11,4,174,-0.6782
1976,11,5,203,-0.6247
1976,11,6,192,-1.0271
1976,11,7,210,-0.6746
1976,11,8,244,1.8844
1976,11,9,174,2.6499
1976,11,10,177,2.3299
1976,12,1,498,8.0360
1976,12,2,288,8.5292
1976,12,3,1164,7.7404
1976,12,4,175,5.8239
1976,12,5,204,6.0427
1976,12,6,191,5.3787
1976,12,7,211,4.2104
1976,12,8,242,5.4078
1976,12,9,177,3.9369
1976,12,10,177,6.0273
1977,1,1,496,-0.1662
1977,1,2,285,-0.8437
1977,1,3,1159,-0.3478
1977,1,4,174,-3.1636
1977,1,5,204,-5.8824
1977,1,6,191,-7.4441
1977,1,7,208,-4.2806
1977,1,8,242,-5.5132
1977,1,9,177,-2.3226
1977,1,10,176,-0.7165
1977,2,1,495,-2.3597
1977,2,2,280,-2.4226
1977,2,3,1134,-1.7623
1977,2,4,172,-1.4582
1977,2,5,202,-1.8695
1977,2,6,189,-1.4269
1977,2,7,205,-1.5487
1977,2,8,239,-2.0266
1977,2,9,177,-0.3410
1977,2,10,176,-2.4734
1977,3,1,495,0.9425
1977,3,2,283,-1.8100
1977,3,3,1148,-0.6525
1977,3,4,171,-2.2385
1977,3,5,202,-0.8727
1977,3,6,191,-1.1547
1977,3,7,206,-1.4034
1977,3,8,237,-1.3490
1977,3,9,177,-0.7451
1977,3,10,176,0.8530
1977,4,1,490,2.2838
1977,4,2,280,2.0979
1977,4,3,1145,1.4712
1977,4,4,172,-0.0208
1977,4,5,201,0.0315
1977,4,6,190,-0.7398
1977,4,7,205,-1.1861
1977,4,8,237,1.0734
1977,4,9,176,0.3445
1977,4,10,175,2.2983
1977,5,1,493,-1.2970
1977,5,2,279,-0.6319
1977,5,3,1143,0.7336
1977,5,4,172,-2.3844
1977,5,5,202,-0.9854
1977,5,6,189,-2.5358
1977,5,7,204,-2.4081
1977,5,8,237,-1.8815
1977,5,9,176,0.4670
1977,5,10,175,0.4924
1977,6,1,489,5.4131
1977,6,2,278,5.3474
1977,6,3,1140,4.8403
1977,6,4,170,5.5640
1977,6,5,202,4.8819
1977,6,6,189,4.4870
1977,6,7,202,6.4232
1977,6,8,237,5.0229
1977,6,9,175,3.3119
1977,6,10,174,5.2044
1977,7,1,366,-1.5214
1977,7,2,280,-1.8151
1977,7,3,998,-0.6524
1977,7,4,244,-1.7615
1977,7,5,234,-2.1228
1977,7,6,224,-1.4063
1977,7,7,261,-0.9757
1977,7,8,295,-2.0224
1977,7,9,226,-1.5753
1977,7,10,220,-0.7253
1977,8,1,365,-2.2182
1977,8,2,279,-0.0382
1977,8,3,994,-1.6447
1977,8,4,243,-0.3545
1977,8,5,232,-2.9272
1977,8,6,222,1.1942
1977,8,7,261,-0.6761
1977,8,8,293,-2.2295
1977,8,9,224,-1.7854
1977,8,10,219,-2.4540
1977,9,1,363,1.1601
1977,9,2,277,1.1075
1977,9,3,988,0.2312
1977,9,4,242,-0.3401
1977,9,5,232,-0.1392
1977,9,6,222,0.0555
1977,9,7,261,-1.6930
1977,9,8,291,-0.5035
1977,9,9,223,1.6770
1977,9,10,218,0.6152
1977,10,1,362,-1.8877
1977,10,2,276,-4.4910
1977,10,3,980,-4.4621
1977,10,4,241,-5.3173
1977,10,5,231,-3.7248
1977,10,6,222,-3.5158
1977,10,7,260,-2.5875
1977,10,8,291,-2.4462
1977,10,9,223,-4.8901
1977,10,10,217,-3.2877
1977,11,1,361,7.9086
1977,11,2,273,2.8000
1977,11,3,975,5.8415
1977,11,4,240,3.4416
1977,11,5,230,4.2180
1977,11,6,220,4.2291
1977,11,7,258,4.3998
1977,11,8,290,5.2439
1977,11,9,223,3.9148
1977,11,10,217,4.4086
1977,12,1,361,1.5039
1977,12,2,272,-0.0212
1977,12,3,975,1.2342
1977,12,4,239,0.0223
1977,12,5,229,0.5989
1977,12,6,222,0.0871
1977,12,7,259,2.0900
1977,12,8,289,0.8713
1977,12,9,222,1.2505
1977,12,10,217,-0.1248
1978,1,1,359,-4.0225
1978,1,2,270,-4.9524
1978,1,3,969,-3.3236
1978,1,4,238,-4.9142
1978,1,5,230,-6.5797
1978,1,6,219,-6.5239
1978,1,7,257,-3.9836
1978,1,8,287,-7.6161
1978,1,9,221,-5.6814
1978,1,10,217,-5.5021
1978,2,1,355,2.1651
1978,2,2,268,-0.7346
1978,2,3,963,-0.4852
1978,2,4,237,-2.3058
1978,2,5,229,-1.9752
1978,2,6,214,-1.3590
1978,2,7,257,-2.5983
1978,2,8,283,-1.2510
1978,2,9,220,1.2082
1978,2,10,216,-0.9331
1978,3,1,354,6.2007
1978,3,2,267,4.7305
1978,3,3,957,6.2023
1978,3,4,236,3.2857
1978,3,5,229,3.0063
1978,3,6,213,3.2505
1978,3,7,257,-0.3667
1978,3,8,283,4.4458
1978,3,9,220,3.2535
1978,3,10,216,2.7488
1978,4,1,352,8.5873
1978,4,2,267,8.8866
1978,4,3,946,6.1495
1978,4,4,237,8.7277
1978,4,5,228,9.8770
1978,4,6,213,11.0726
1978,4,7,257,11.2082
1978,4,8,281,9.1647
1978,4,9,220,5.7768
1978,4,10,216,4.4064
1978,5,1,351,7.5659
1978,5,2,264,1.7844
1978,5,3,946,5.0245
1978,5,4,236,3.0548
1978,5,5,228,2.2031
1978,5,6,210,1.7131
1978,5,7,255,1.2151
1978,5,8,281,2.7231
1978,5,9,220,0.9129
1978,5,10,214,2.1901
1978,6,1,349,-0.4058
1978,6,2,262,-1.9718
1978,6,3,941,-1.3848
1978,6,4,236,-1.5167
1978,6,5,227,-2.3359
1978,6,6,209,-1.0301
1978,6,7,252,-0.8144
1978,6,8,280,-0.9220
1978,6,9,219,-1.2937
1978,6,10,210,-0.3827
1978,7,1,339,8.6501
1978,7,2,302,5.7235
1978,7,3,799,6.7540
1978,7,4,267,6.7078
1978,7,5,255,6.1539
1978,7,6,249,5.6111
1978,7,7,272,6.4841
1978,7,8,292,6.4298
1978,7,9,246,2.7339
1978,7,10,255,4.0908
1978,8,1,337,6.7030
1978,8,2,299,3.7148
1978,8,3,791,5.8006
1978,8,4,266,3.5933
1978,8,5,254,4.3755
1978,8,6,249,4.2849
1978,8,7,270,2.2986
1978,8,8,289,3.6825
1978,8,9,244,4.0902
1978,8,10,254,4.3159
1978,9,1,334,-3.7574
1978,9,2,298,1.9355
1978,9,3,783,-1.3963
1978,9,4,266,-1.3208
1978,9,5,252,-0.6784
1978,9,6,249,-1.0606
1978,9,7,268,-1.4977
1978,9,8,288,-1.2671
1978,9,9,239,0.5615
1978,9,10,253,-1.1106
1978,10,1,331,-9.2776
1978,10,2,296,-9.9797
1978,10,3,780,-16.4831
1978,10,4,266,-11.0880
1978,10,5,252,-10.8502
1978,10,6,248,-12.2612
1978,10,7,267,-11.3286
1978,10,8,286,-13.3124
1978,10,9,239,-9.0099
1978,10,10,254,-11.2116
1978,11,1,329,3.5747
1978,11,2,294,3.3465
1978,11,3,778,3.9471
1978,11,4,264,4.1606
1978,11,5,251,1.3314
1978,11,6,248,3.8904
1978,11,7,267,3.6311
1978,11,8,285,3.7700
1978,11,9,239,3.3705
1978,11,10,253,4.1473
1978,12,1,329,6.4606
1978,12,2,292,0.6470
1978,12,3,772,0.8987
1978,12,4,264,2.2634
1978,12,5,250,2.0044
1978,12,6,247,1.6687
1978,12,7,266,0.9244
1978,12,8,286,1.9480
1978,12,9,236,0.3827
1978,12,10,250,0.0839
1979,1,1,330,5.0933
1979,1,2,290,4.7656
1979,1,3,767,7.0085
1979,1,4,265,4.2802
1979,1,5,248,5.1886
1979,1,6,247,4.8402
1979,1,7,263,4.1001
1979,1,8,284,5.3017
1979,1,9,236,4.6185
1979,1,10,247,5.4988
1979,2,1,328,-2.8880
1979,2,2,286,-2.6537
1979,2,3,760,-3.5049
1979,2,4,264,-2.8243
1979,2,5,248,-3.1646
1979,2,6,244,-4.0419
1979,2,7,263,-3.8863
1979,2,8,281,-3.2522
1979,2,9,233,-1.8432
1979,2,10,245,-1.9998
1979,3,1,326,6.3710
1979,3,2,284,7.4051
1979,3,3,753,6.7305
1979,3,4,263,6.1041
1979,3,5,245,6.0738
1979,3,6,244,7.4197
1979,3,7,262,7.2865
1979,3,8,280,7.1397
1979,3,9,233,3.5759
1979,3,10,241,6.0572
1979,4,1,325,-0.0897
1979,4,2,285,1.4895
1979,4,3,751,1.1553
1979,4,4,263,1.5143
1979,4,5,244,-0.5242
1979,4,6,243,1.2207
1979,4,7,261,0.5859
1979,4,8,277,1.3782
1979,4,9,231,-0.6706
1979,4,10,242,0.0599
1979,5,1,323,-1.9802
1979,5,2,285,-1.5489
1979,5,3,748,-1.9989
1979,5,4,260,-3.4926
1979,5,5,242,-1.8200
1979,5,6,241,-1.7451
1979,5,7,260,-1.8761
1979,5,8,277,-0.9887
1979,5,9,230,-1.0279
1979,5,10,242,0.2175
1979,6,1,322,-0.0320
1979,6,2,284,4.9525
1979,6,3,743,4.0115
1979,6,4,259,4.2866
1979,6,5,241,4.3648
1979,6,6,240,5.5216
1979,6,7,259,5.4275
1979,6,8,277,3.6009
1979,6,9,228,3.5819
1979,6,10,242,5.7233
1979,7,1,266,4.0590
1979,7,2,308,0.0712
1979,7,3,662,3.2625
1979,7,4,273,1.0536
1979,7,5,259,2.2488
1979,7,6,283,2.0071
1979,7,7,291,1.8762
1979,7,8,317,1.8980
1979,7,9,255,1.1477
1979,7,10,259,2.2109
1979,8,1,263,8.8732
1979,8,2,306,4.7764
1979,8,3,656,5.8652
1979,8,4,272,8.0403
1979,8,5,257,7.4215
1979,8,6,280,7.1068
1979,8,7,291,6.6004
1979,8,8,315,8.5190
1979,8,9,254,5.2829
1979,8,10,257,5.2907
1979,9,1,258,-0.4422
1979,9,2,302,1.3045
1979,9,3,649,-0.1888
1979,9,4,272,0.4932
1979,9,5,257,0.1953
1979,9,6,280,1.1842
1979,9,7,288,-0.5581
1979,9,8,315,-1.0270
1979,9,9,254,-1.1874
1979,9,10,257,-0.4051
1979,10,1,254,-8.5552
1979,10,2,303,-5.6562
1979,10,3,647,-10.6371
1979,10,4,272,-6.2611
1979,10,5,256,-8.4936
1979,10,6,278,-6.4698
1979,10,7,284,-7.2911
1979,10,8,310,-8.0822
1979,10,9,254,-5.7461
1979,10,10,257,-7.0368
1979,11,1,254,7.5217
1979,11,2,301,3.4836
1979,11,3,645,5.5620
1979,11,4,272,5.5687
1979,11,5,256,6.5302
1979,11,6,278,9.5809
1979,11,7,284,4.3978
1979,11,8,311,7.8258
1979,11,9,254,6.4969
1979,11,10,257,8.2616
1979,12,1,251,5.3727
1979,12,2,301,0.4120
1979,12,3,641,5.1355
1979,12,4,272,2.4781
1979,12,5,256,4.2673
1979,12,6,275,4.9078
1979,12,7,283,3.7067
1979,12,8,308,4.7724
1979,12,9,253,0.5910
1979,12,10,255,2.7398
1980,1,1,250,6.9303
1980,1,2,299,10.3705
1980,1,3,635,7.1664
1980,1,4,266,5.8920
1980,1,5,255,6.8400
1980,1,6,273,5.5878
1980,1,7,282,5.9558
1980,1,8,308,6.2187
1980,1,9,251,3.8745
1980,1,10,253,5.6818
1980,2,1,246,-0.6502
1980,2,2,298,1.4133
1980,2,3,629,-3.6182
1980,2,4,264,5.1870
1980,2,5,254,-1.5346
1980,2,6,266,-2.5072
1980,2,7,279,-2.4346
1980,2,8,306,-2.8267
1980,2,9,249,-0.8082
1980,2,10,250,-2.0149
1980,3,1,245,-13.8354
1980,3,2,297,-12.2224
1980,3,3,626,-14.9638
1980,3,4,263,-12.1484
1980,3,5,254,-11.9004
1980,3,6,266,-12.6901
1980,3,7,278,-9.8383
1980,3,8,302,-12.5200
1980,3,9,247,-8.0926
1980,3,10,251,-11.7831
1980,4,1,244,3.7067
1980,4,2,296,2.0921
1980,4,3,620,5.0281
1980,4,4,264,5.3102
1980,4,5,253,4.6487
1980,4,6,263,2.8936
1980,4,7,276,4.0393
1980,4,8,301,4.4952
1980,4,9,246,7.6544
1980,4,10,251,10.4343
1980,5,1,244,11.1420
1980,5,2,295,4.4046
1980,5,3,618,7.0264
1980,5,4,264,6.4765
1980,5,5,251,7.7084
1980,5,6,266,7.7850
1980,5,7,276,5.6851
1980,5,8,298,6.0622
1980,5,9,246,3.7587
1980,5,10,250,5.0301
1980,6,1,241,1.4850
1980,6,2,295,4.5931
1980,6,3,612,4.2333
1980,6,4,262,2.1019
1980,6,5,251,2.6931
1980,6,6,262,2.5021
1980,6,7,274,2.8825
1980,6,8,299,3.6082
1980,6,9,246,2.8200
1980,6,10,251,4.3004
1980,7,1,292,11.2420
1980,7,2,308,7.3697
1980,7,3,562,7.7038
1980,7,4,258,7.2757
1980,7,5,296,9.0997
1980,7,6,281,9.5553
1980,7,7,286,11.4141
1980,7,8,296,5.5701
1980,7,9,254,5.6912
1980,7,10,294,3.8720
1980,8,1,291,3.6551
1980,8,2,306,1.9106
1980,8,3,560,3.1871
1980,8,4,258,1.0775
1980,8,5,295,2.9852
1980,8,6,281,3.1491
1980,8,7,286,3.3918
1980,8,8,295,2.5728
1980,8,9,253,1.9425
1980,8,10,294,1.7867
1980,9,1,288,5.4123
1980,9,2,305,-0.4688
1980,9,3,558,5.1198
1980,9,4,257,1.1742
1980,9,5,295,2.7121
1980,9,6,280,3.5251
1980,9,7,285,2.5741
1980,9,8,294,7.5521
1980,9,9,252,3.2324
1980,9,10,293,3.6327
1980,10,1,287,5.0988
1980,10,2,303,4.0177
1980,10,3,551,2.7661
1980,10,4,256,2.9875
1980,10,5,292,0.0344
1980,10,6,280,1.8136
1980,10,7,281,1.1250
1980,10,8,292,3.8962
1980,10,9,251,0.5506
1980,10,10,291,1.9197
1980,11,1,288,10.2289
1980,11,2,301,13.7500
1980,11,3,549,8.9596
1980,11,4,255,11.4922
1980,11,5,293,9.1891
1980,11,6,279,10.1753
1980,11,7,280,7.7438
1980,11,8,290,18.6556
1980,11,9,251,8.9502
1980,11,10,290,8.9619
1980,12,1,284,-6.2048
1980,12,2,299,-4.4329
1980,12,3,543,-7.2158
1980,12,4,253,-3.5400
1980,12,5,292,-1.9589
1980,12,6,278,-0.8577
1980,12,7,280,-2.6114
1980,12,8,288,-6.4438
1980,12,9,250,-2.7748
1980,12,10,290,-3.0030
1981,1,1,282,-3.6449
1981,1,2,300,-2.7848
1981,1,3,539,-3.3936
1981,1,4,253,-4.4784
1981,1,5,287,-2.4244
1981,1,6,278,-4.6819
1981,1,7,279,-2.9520
1981,1,8,286,-8.9272
1981,1,9,251,-3.2211
1981,1,10,287,-3.9861
1981,2,1,280,3.0312
1981,2,2,298,0.4930
1981,2,3,536,-0.4194
1981,2,4,251,3.1497
1981,2,5,287,2.7834
1981,2,6,276,2.5392
1981,2,7,275,3.6481
1981,2,8,282,1.4082
1981,2,9,251,0.8258
1981,2,10,286,0.8833
1981,3,1,278,6.8515
1981,3,2,297,1.5412
1981,3,3,532,8.9900
1981,3,4,250,0.7224
1981,3,5,284,5.7212
1981,3,6,275,7.2932
1981,3,7,270,6.8850
1981,3,8,279,5.1976
1981,3,9,250,4.7434
1981,3,10,285,5.5397
1981,4,1,276,-1.0263
1981,4,2,297,0.1723
1981,4,3,531,-1.1575
1981,4,4,246,-3.1875
1981,4,5,283,-1.3072
1981,4,6,274,-0.3664
1981,4,7,268,-0.9210
1981,4,8,279,-4.6229
1981,4,9,248,0.7350
1981,4,10,284,-1.1730
1981,5,1,273,0.8960
1981,5,2,295,-0.4404
1981,5,3,528,1.5567
1981,5,4,247,-1.0944
1981,5,5,282,0.3268
1981,5,6,272,0.1482
1981,5,7,267,1.9067
1981,5,8,278,1.1557
1981,5,9,245,2.0722
1981,5,10,283,2.5572
1981,6,1,272,-0.4249
1981,6,2,293,-0.4012
1981,6,3,527,-0.2769
1981,6,4,247,-0.6349
1981,6,5,280,0.8750
1981,6,6,269,-2.9144
1981,6,7,264,-3.6796
1981,6,8,278,0.4693
1981,6,9,244,-2.0898
1981,6,10,283,-1.1682
1981,7,1,256,1.8817
1981,7,2,282,1.1569
1981,7,3,632,0.0843
1981,7,4,267,1.8871
1981,7,5,302,-1.6152
1981,7,6,287,-2.3325
1981,7,7,304,-2.4844
1981,7,8,267,-0.3900
1981,7,9,271,0.5554
1981,7,10,325,1.0347
1981,8,1,256,-5.3906
1981,8,2,282,-6.3869
1981,8,3,626,-5.8414
1981,8,4,265,-5.4113
1981,8,5,298,-5.7743
1981,8,6,285,-5.6825
1981,8,7,302,-7.7872
1981,8,8,267,-6.8091
1981,8,9,271,-3.9084
1981,8,10,322,-6.7743
1981,9,1,254,-5.4057
1981,9,2,278,-4.7209
1981,9,3,621,-9.2491
1981,9,4,264,-6.8318
1981,9,5,298,-6.0472
1981,9,6,283,-5.8384
1981,9,7,299,-5.7370
1981,9,8,264,-6.6901
1981,9,9,270,-3.5605
1981,9,10,321,-7.6344
1981,10,1,250,2.1571
1981,10,2,276,6.0471
1981,10,3,608,6.4367
1981,10,4,261,5.1850
1981,10,5,298,6.1484
1981,10,6,280,5.7843
1981,10,7,298,7.5736
1981,10,8,264,4.5631
1981,10,9,269,5.8604
1981,10,10,319,9.6390
1981,11,1,246,6.6999
1981,11,2,275,6.4925
1981,11,3,610,4.5998
1981,11,4,260,5.0471
1981,11,5,298,3.3625
1981,11,6,280,4.5850
1981,11,7,298,1.5587
1981,11,8,262,4.1248
1981,11,9,269,2.7693
1981,11,10,319,4.5150
1981,12,1,247,-3.8708
1981,12,2,272,-3.8611
1981,12,3,609,-2.4222
1981,12,4,258,-1.7182
1981,12,5,296,-2.0841
1981,12,6,277,-2.0964
1981,12,7,298,-1.5075
1981,12,8,262,-3.1511
1981,12,9,268,-1.7336
1981,12,10,319,-4.1002
1982,1,1,242,-2.7705
1982,1,2,271,-1.0367
1982,1,3,606,-3.0366
1982,1,4,257,-1.9655
1982,1,5,295,-2.4032
1982,1,6,276,-2.8589
1982,1,7,296,-2.7923
1982,1,8,261,-2.9492
1982,1,9,266,-0.9808
1982,1,10,318,-3.3163
1982,2,1,240,-5.7402
1982,2,2,268,-3.7599
1982,2,3,601,-5.4428
1982,2,4,256,-6.5776
1982,2,5,294,-4.1375
1982,2,6,275,-3.9429
1982,2,7,296,-3.2029
1982,2,8,260,-3.8649
1982,2,9,267,-6.1940
1982,2,10,318,-4.8186
1982,3,1,239,-0.2837
1982,3,2,263,-0.2203
1982,3,3,595,0.3060
1982,3,4,256,-0.2060
1982,3,5,293,-0.7494
1982,3,6,273,-1.0358
1982,3,7,296,-2.2562
1982,3,8,260,0.3303
1982,3,9,267,-0.0931
1982,3,10,316,-2.3538
1982,4,1,236,5.0957
1982,4,2,259,4.0025
1982,4,3,593,6.0903
1982,4,4,255,4.6405
1982,4,5,291,3.3019
1982,4,6,271,5.0787
1982,4,7,296,6.1794
1982,4,8,256,5.2588
1982,4,9,265,3.1338
1982,4,10,313,4.7101
1982,5,1,234,-0.2881
1982,5,2,257,-2.2076
1982,5,3,589,-0.9543
1982,5,4,253,-1.5625
1982,5,5,289,-2.6280
1982,5,6,273,-4.8189
1982,5,7,292,-5.0862
1982,5,8,253,-2.3424
1982,5,9,265,-2.4270
1982,5,10,311,-3.4694
1982,6,1,231,-1.2171
1982,6,2,255,0.3955
1982,6,3,580,-0.9711
1982,6,4,253,-1.9762
1982,6,5,288,-1.6564
1982,6,6,271,-1.3522
1982,6,7,294,-0.6526
1982,6,8,253,-1.6594
1982,6,9,263,-3.0053
1982,6,10,312,-3.9669
1982,7,1,266,-3.5322
1982,7,2,262,-2.3246
1982,7,3,551,-3.1653
1982,7,4,272,-3.9461
1982,7,5,270,-3.7812
1982,7,6,283,-0.9621
1982,7,7,283,1.1107
1982,7,8,298,-2.2866
1982,7,9,285,-0.6070
1982,7,10,408,-3.2269
1982,8,1,261,9.6066
1982,8,2,261,12.2588
1982,8,3,544,10.1259
1982,8,4,271,12.3651
1982,8,5,269,11.4787
1982,8,6,282,11.2057
1982,8,7,279,12.6085
1982,8,8,294,13.3882
1982,8,9,284,11.8676
1982,8,10,404,14.3628
1982,9,1,263,3.6594
1982,9,2,259,2.0804
1982,9,3,545,3.2092
1982,9,4,270,1.9224
1982,9,5,269,0.7753
1982,9,6,279,1.4923
1982,9,7,279,1.3778
1982,9,8,294,0.5112
1982,9,9,283,0.1006
1982,9,10,405,-0.4021
1982,10,1,263,7.4836
1982,10,2,256,13.7000
1982,10,3,536,7.7243
1982,10,4,269,12.2939
1982,10,5,268,10.3949
1982,10,6,277,9.7530
1982,10,7,276,11.8135
1982,10,8,292,12.5325
1982,10,9,283,10.0841
1982,10,10,400,12.5912
1982,11,1,264,3.0943
1982,11,2,255,5.1801
1982,11,3,531,3.3936
1982,11,4,268,4.1648
1982,11,5,265,2.0940
1982,11,6,274,5.6303
1982,11,7,276,6.2741
1982,11,8,290,6.4166
1982,11,9,281,4.5993
1982,11,10,399,6.9992
1982,12,1,260,2.0191
1982,12,2,255,1.4464
1982,12,3,528,3.5126
1982,12,4,268,2.7766
1982,12,5,265,0.8767
1982,12,6,275,0.4199
1982,12,7,274,4.8740
1982,12,8,290,1.9786
1982,12,9,281,-0.1716
1982,12,10,393,-0.0306
1983,1,1,256,2.9767
1983,1,2,252,4.8259
1983,1,3,525,4.2800
1983,1,4,267,3.1255
1983,1,5,263,2.0459
1983,1,6,275,1.3862
1983,1,7,274,5.1313
1983,1,8,289,3.8059
1983,1,9,281,7.5948
1983,1,10,393,7.2990
1983,2,1,254,3.3079
1983,2,2,249,5.5737
