year,month,rank_IAq_12,nstocks,ret_vw
1981,1,5,580,-1.4243
1981,1,6,581,-3.4881
1981,1,7,548,-5.4784
1981,1,8,561,-5.4750
1981,1,9,516,-8.0204
1981,1,10,433,-8.1032
1981,2,1,528,3.8874
1981,2,2,652,4.0913
1981,2,3,648,3.4062
1981,2,4,683,2.6217
1981,2,5,635,3.7526
1981,2,6,651,2.1119
1981,2,7,624,2.4158
1981,2,8,616,1.2156
1981,2,9,563,-0.3318
1981,2,10,465,-0.5543
1981,3,1,527,7.7195
1981,3,2,650,9.6391
1981,3,3,652,8.6656
1981,3,4,685,4.8913
1981,3,5,641,4.2056
1981,3,6,652,3.7219
1981,3,7,620,2.6648
1981,3,8,614,2.6428
1981,3,9,554,3.3119
1981,3,10,461,7.0138
1981,4,1,491,-1.3552
1981,4,2,583,1.4910
1981,4,3,592,1.9453
1981,4,4,610,1.2635
1981,4,5,577,-0.2667
1981,4,6,590,-1.0945
1981,4,7,556,-2.4691
1981,4,8,548,-3.1857
1981,4,9,500,-3.6536
1981,4,10,416,-2.9107
1981,5,1,525,1.7838
1981,5,2,637,1.9860
1981,5,3,633,1.5764
1981,5,4,680,1.6468
1981,5,5,644,1.1756
1981,5,6,648,0.8987
1981,5,7,624,0.8254
1981,5,8,613,-1.3486
1981,5,9,547,-1.0879
1981,5,10,447,3.5890
1981,6,1,527,-1.1491
1981,6,2,635,-1.7667
1981,6,3,635,-1.2146
1981,6,4,694,-0.2428
1981,6,5,654,-0.9723
1981,6,6,651,-0.1034
1981,6,7,622,-0.3040
1981,6,8,617,0.7869
1981,6,9,554,-0.8118
1981,6,10,447,-4.6391
1981,7,1,484,-1.1056
1981,7,2,570,-1.2908
1981,7,3,584,-2.8006
1981,7,4,615,-1.6397
1981,7,5,578,-1.5313
1981,7,6,591,-0.8211
1981,7,7,555,0.8001
1981,7,8,548,2.4290
1981,7,9,519,3.1479
1981,7,10,421,0.0799
1981,8,1,513,-6.9450
1981,8,2,625,-5.8587
1981,8,3,659,-5.3312
1981,8,4,673,-5.0345
1981,8,5,628,-4.4678
1981,8,6,649,-4.7752
1981,8,7,613,-4.6951
1981,8,8,597,-5.4857
1981,8,9,562,-6.7817
1981,8,10,449,-8.0356
1981,9,1,510,-7.9809
1981,9,2,624,-5.3145
1981,9,3,665,-5.9946
1981,9,4,674,-4.4918
1981,9,5,626,-2.5807
1981,9,6,650,-4.7729
1981,9,7,607,-4.8181
1981,9,8,590,-7.2166
1981,9,9,560,-8.6186
1981,9,10,440,-10.3983
1981,10,1,471,3.5442
1981,10,2,569,4.3113
1981,10,3,603,4.4068
1981,10,4,607,4.4424
1981,10,5,550,3.0922
1981,10,6,587,6.4826
1981,10,7,530,3.7569
1981,10,8,527,6.9908
1981,10,9,508,7.7729
1981,10,10,415,11.0600
1981,11,1,500,2.4025
1981,11,2,621,4.8487
1981,11,3,651,5.4551
1981,11,4,653,4.3389
1981,11,5,612,4.6372
1981,11,6,643,4.1572
1981,11,7,603,5.1646
1981,11,8,585,5.3608
1981,11,9,558,3.7841
1981,11,10,440,3.3444
1981,12,1,503,-0.7747
1981,12,2,625,-1.2161
1981,12,3,650,-1.8995
1981,12,4,664,-2.1089
1981,12,5,613,-1.3528
1981,12,6,650,-2.8454
1981,12,7,613,-1.6308
1981,12,8,589,-3.9704
1981,12,9,553,-3.5517
1981,12,10,443,-4.2006
1982,1,1,473,-0.9958
1982,1,2,563,-1.8455
1982,1,3,580,-2.0659
1982,1,4,590,-1.8543
1982,1,5,557,0.4621
1982,1,6,562,-1.1365
1982,1,7,548,-0.9272
1982,1,8,539,-4.1314
1982,1,9,506,-5.3242
1982,1,10,410,-6.6119
1982,2,1,496,-5.3002
1982,2,2,597,-2.9532
1982,2,3,626,-2.4318
1982,2,4,624,-1.7182
1982,2,5,602,-3.6497
1982,2,6,618,-3.0565
1982,2,7,591,-3.6803
1982,2,8,603,-7.3305
1982,2,9,551,-8.5398
1982,2,10,423,-10.7816
1982,3,1,497,-1.2649
1982,3,2,600,0.1284
1982,3,3,628,-0.0851
1982,3,4,625,0.1254
1982,3,5,609,1.2413
1982,3,6,616,0.6533
1982,3,7,595,-0.6144
1982,3,8,609,-1.0461
1982,3,9,557,-2.8827
1982,3,10,423,-4.9467
1982,4,1,456,4.2208
1982,4,2,536,5.5001
1982,4,3,564,5.8464
1982,4,4,559,4.6506
1982,4,5,544,2.3681
1982,4,6,543,4.0152
1982,4,7,517,3.9766
1982,4,8,544,5.8355
1982,4,9,513,5.8239
1982,4,10,388,4.7374
1982,5,1,484,-4.1713
1982,5,2,579,-4.0189
1982,5,3,625,-3.3116
1982,5,4,617,-2.0987
1982,5,5,603,-2.2690
1982,5,6,595,-1.5650
1982,5,7,568,-2.4267
1982,5,8,582,-1.4999
1982,5,9,564,-3.6263
1982,5,10,429,-5.2229
1982,6,1,481,-0.5851
1982,6,2,579,0.1479
1982,6,3,627,-1.2228
1982,6,4,617,-1.4162
1982,6,5,599,-0.8805
1982,6,6,601,-0.9587
1982,6,7,573,-0.4094
1982,6,8,590,-2.8313
1982,6,9,570,-4.1386
1982,6,10,430,-6.4791
1982,7,1,440,-2.5114
1982,7,2,515,-1.8999
1982,7,3,552,-1.0556
1982,7,4,558,-0.9584
1982,7,5,532,0.4351
1982,7,6,533,-2.0012
1982,7,7,511,-2.5047
1982,7,8,539,-3.1296
1982,7,9,517,-4.0879
1982,7,10,396,-5.3480
1982,8,1,460,11.9634
1982,8,2,561,12.7317
1982,8,3,617,12.5436
1982,8,4,618,12.4678
1982,8,5,603,12.1314
1982,8,6,612,12.4438
1982,8,7,581,12.0172
1982,8,8,602,12.8617
1982,8,9,550,13.6840
1982,8,10,433,12.9522
1982,9,1,466,1.9638
1982,9,2,570,0.0541
1982,9,3,625,0.9815
1982,9,4,624,2.2460
1982,9,5,605,1.3135
1982,9,6,620,1.2798
1982,9,7,582,0.8095
1982,9,8,606,0.6878
1982,9,9,555,1.4924
1982,9,10,440,0.2321
1982,10,1,427,14.4264
1982,10,2,513,13.3007
1982,10,3,567,11.3018
1982,10,4,550,10.2594
1982,10,5,543,9.1540
1982,10,6,561,9.0579
1982,10,7,514,10.2406
1982,10,8,540,11.5055
1982,10,9,505,13.8084
1982,10,10,419,16.0136
1982,11,1,462,7.0925
1982,11,2,574,6.6236
1982,11,3,634,4.8204
1982,11,4,626,4.8987
1982,11,5,613,4.6914
1982,11,6,622,3.5638
1982,11,7,567,3.8613
1982,11,8,593,4.2138
1982,11,9,548,4.3946
1982,11,10,450,7.1887
1982,12,1,465,1.5664
1982,12,2,577,1.3142
1982,12,3,636,1.5240
1982,12,4,638,1.8885
1982,12,5,616,0.7352
1982,12,6,632,2.7395
1982,12,7,574,3.6319
1982,12,8,595,1.5256
1982,12,9,553,1.8184
1982,12,10,461,-1.5479
1983,1,1,442,8.1805
1983,1,2,534,4.8431
1983,1,3,598,4.2681
1983,1,4,586,3.2139
1983,1,5,567,3.9214
1983,1,6,581,5.7358
1983,1,7,523,1.9826
1983,1,8,542,3.4171
1983,1,9,515,4.7934
1983,1,10,446,6.5467
1983,2,1,469,3.6127
1983,2,2,575,2.8465
1983,2,3,641,4.3307
1983,2,4,656,4.2441
1983,2,5,648,3.8375
1983,2,6,650,1.8529
1983,2,7,597,2.1461
1983,2,8,595,3.1978
1983,2,9,574,2.6600
1983,2,10,489,2.4437
1983,3,1,479,6.0777
1983,3,2,579,4.0509
1983,3,3,645,4.6905
1983,3,4,658,3.7840
1983,3,5,653,2.4541
1983,3,6,665,1.9559
1983,3,7,606,2.9922
1983,3,8,601,3.5299
1983,3,9,570,2.7090
1983,3,10,496,2.7057
1983,4,1,459,8.2561
1983,4,2,524,8.1939
1983,4,3,576,7.5651
1983,4,4,605,6.2440
1983,4,5,601,6.6852
1983,4,6,623,7.3850
1983,4,7,554,7.7203
1983,4,8,539,5.9847
1983,4,9,529,5.8344
1983,4,10,468,6.7214
1983,5,1,655,3.8535
1983,5,2,627,2.0273
1983,5,3,735,0.2585
1983,5,4,715,0.8498
1983,5,5,711,0.8453
1983,5,6,709,-1.3823
1983,5,7,656,-1.3474
1983,5,8,616,1.0401
1983,5,9,650,3.1423
1983,5,10,666,5.0010
1983,6,1,668,5.3677
1983,6,2,632,4.1328
1983,6,3,752,3.9679
1983,6,4,734,3.3776
1983,6,5,719,3.2478
1983,6,6,724,3.3323
1983,6,7,675,5.1027
1983,6,8,630,4.6555
1983,6,9,664,6.4709
1983,6,10,694,3.0347
1983,7,1,620,-3.0171
1983,7,2,614,-1.5188
1983,7,3,690,-2.3093
1983,7,4,680,-1.8676
1983,7,5,664,-2.5361
1983,7,6,647,-3.4267
1983,7,7,601,-2.0088
1983,7,8,584,-3.1608
1983,7,9,615,-3.3355
1983,7,10,675,-6.1709
1983,8,1,738,-2.1053
1983,8,2,714,-0.5865
1983,8,3,789,1.0802
1983,8,4,767,2.7757
1983,8,5,783,1.7811
1983,8,6,741,2.2516
1983,8,7,685,-0.2884
1983,8,8,687,-0.2554
1983,8,9,698,-0.0637
1983,8,10,787,-0.7034
1983,9,1,758,3.5183
1983,9,2,728,2.8084
1983,9,3,803,1.3734
1983,9,4,777,1.0845
1983,9,5,803,1.9808
1983,9,6,756,1.8941
1983,9,7,700,4.0590
1983,9,8,699,1.9907
1983,9,9,709,0.2380
1983,9,10,805,-0.1800
1983,10,1,733,-4.1139
1983,10,2,690,-2.7999
1983,10,3,760,-1.2700
1983,10,4,703,-1.5628
1983,10,5,747,-0.3435
1983,10,6,700,-1.7661
1983,10,7,648,0.3583
1983,10,8,652,-1.6525
1983,10,9,679,-3.2008
1983,10,10,792,-6.8016
1983,11,1,820,6.6685
1983,11,2,799,4.5691
1983,11,3,847,3.3910
1983,11,4,797,3.9055
1983,11,5,837,3.8979
1983,11,6,797,2.9449
1983,11,7,737,-1.1862
1983,11,8,751,0.8921
1983,11,9,773,2.9632
1983,11,10,938,4.6953
1983,12,1,827,0.5090
1983,12,2,799,0.5977
1983,12,3,848,-0.5125
1983,12,4,811,-0.9316
1983,12,5,852,0.2563
1983,12,6,808,-1.0322
1983,12,7,765,-0.2312
1983,12,8,766,-2.0075
1983,12,9,798,-2.1987
1983,12,10,962,-1.8345
1984,1,1,796,-1.2523
1984,1,2,749,-1.4780
1984,1,3,797,1.1434
1984,1,4,770,-0.8493
1984,1,5,799,-0.9251
1984,1,6,748,2.2808
1984,1,7,722,-2.4937
1984,1,8,721,-1.1658
1984,1,9,760,-2.9178
1984,1,10,954,-6.1556
1984,2,1,872,-6.0058
1984,2,2,850,-6.3067
1984,2,3,876,-1.4493
1984,2,4,852,-2.0756
1984,2,5,880,-4.1572
1984,2,6,830,-2.5757
1984,2,7,828,-3.2200
1984,2,8,821,-4.3152
1984,2,9,838,-5.5682
1984,2,10,1067,-6.0227
1984,3,1,872,3.2055
1984,3,2,872,3.9824
1984,3,3,896,1.1805
1984,3,4,875,2.6716
1984,3,5,892,1.4207
1984,3,6,848,0.3570
1984,3,7,852,1.4044
1984,3,8,839,0.8477
1984,3,9,860,1.8686
1984,3,10,1082,0.8204
1984,4,1,850,-2.0573
1984,4,2,819,-1.6237
1984,4,3,839,2.0753
1984,4,4,805,1.5147
1984,4,5,839,0.8382
1984,4,6,785,1.2350
1984,4,7,790,0.7149
1984,4,8,790,-0.0571
1984,4,9,819,-0.2804
1984,4,10,1057,0.2127
1984,5,1,931,-7.6255
1984,5,2,935,-6.6206
1984,5,3,949,-6.7199
1984,5,4,908,-5.6626
1984,5,5,910,-4.0139
1984,5,6,891,-3.9021
1984,5,7,907,-3.8052
1984,5,8,887,-3.8389
1984,5,9,935,-4.1980
1984,5,10,1154,-5.7095
1984,6,1,933,1.7504
1984,6,2,945,-0.2806
1984,6,3,943,1.1627
1984,6,4,916,1.7677
1984,6,5,927,2.5642
1984,6,6,918,1.8646
1984,6,7,913,2.3014
1984,6,8,913,3.4564
1984,6,9,955,4.8539
1984,6,10,1171,4.4363
1984,7,1,849,-7.1821
1984,7,2,879,-4.7759
1984,7,3,840,-4.3017
1984,7,4,851,-3.1717
1984,7,5,839,-1.4767
1984,7,6,844,-1.2359
1984,7,7,854,0.1041
1984,7,8,854,-0.6784
1984,7,9,874,-1.2367
1984,7,10,1119,-4.4705
1984,8,1,917,11.8956
1984,8,2,944,12.4191
1984,8,3,909,13.2205
1984,8,4,930,12.1078
1984,8,5,941,10.0584
1984,8,6,932,10.0149
1984,8,7,966,10.0108
1984,8,8,947,10.5004
1984,8,9,979,10.8832
1984,8,10,1199,13.7260
1984,9,1,908,-1.5737
1984,9,2,949,-0.6194
1984,9,3,923,0.6711
1984,9,4,934,-0.7687
1984,9,5,947,0.0546
1984,9,6,944,0.5973
1984,9,7,972,0.6641
1984,9,8,963,-0.5093
1984,9,9,1005,-2.4117
1984,9,10,1212,-3.1075
1984,10,1,849,-2.7200
1984,10,2,876,-1.2754
1984,10,3,837,-0.8070
1984,10,4,840,0.1895
1984,10,5,860,0.3742
1984,10,6,870,1.1370
1984,10,7,922,1.7708
1984,10,8,903,1.5442
1984,10,9,934,-1.0528
1984,10,10,1176,-1.8074
1984,11,1,933,-1.3417
1984,11,2,946,-0.8321
1984,11,3,909,-0.1357
1984,11,4,928,-0.3263
1984,11,5,915,-1.3670
1984,11,6,955,-0.3805
1984,11,7,1004,-0.5272
1984,11,8,985,-0.9173
1984,11,9,1021,-2.7379
1984,11,10,1263,-3.9363
1984,12,1,945,0.7341
1984,12,2,933,0.7943
1984,12,3,897,2.1735
1984,12,4,922,1.9232
1984,12,5,909,2.1429
1984,12,6,945,1.7478
1984,12,7,1008,2.2897
1984,12,8,991,2.8363
1984,12,9,1030,2.7942
1984,12,10,1279,1.8688
1985,1,1,913,9.7673
1985,1,2,855,8.2017
1985,1,3,805,6.7453
1985,1,4,845,5.8332
1985,1,5,799,6.8974
1985,1,6,876,7.4746
1985,1,7,938,7.5786
1985,1,8,908,8.7777
1985,1,9,961,10.9962
1985,1,10,1241,13.4222
1985,2,1,995,2.5911
1985,2,2,916,2.5569
1985,2,3,874,2.0125
1985,2,4,919,2.0650
1985,2,5,877,2.5261
1985,2,6,965,2.0647
1985,2,7,1019,1.4624
1985,2,8,1002,0.6458
1985,2,9,1075,1.1945
1985,2,10,1313,0.4003
1985,3,1,1003,1.8107
1985,3,2,922,1.0083
1985,3,3,862,1.4158
1985,3,4,919,1.6208
1985,3,5,879,1.5650
1985,3,6,970,0.2406
1985,3,7,1026,-0.2061
1985,3,8,1005,-1.9397
1985,3,9,1089,-3.0401
1985,3,10,1312,-2.5535
1985,4,1,944,-2.6647
1985,4,2,827,-0.7890
1985,4,3,777,1.0226
1985,4,4,826,0.2301
1985,4,5,790,0.4011
1985,4,6,880,-0.7762
1985,4,7,952,-1.2598
1985,4,8,938,-2.0852
1985,4,9,1033,-1.8976
1985,4,10,1233,-1.6597
1985,5,1,1055,3.7026
1985,5,2,927,4.7304
1985,5,3,896,5.9128
1985,5,4,940,5.2628
1985,5,5,885,5.3218
1985,5,6,981,6.3903
1985,5,7,1020,6.6252
1985,5,8,1048,6.4737
1985,5,9,1139,6.4217
1985,5,10,1344,4.9862
1985,6,1,1047,1.7202
1985,6,2,913,1.0693
1985,6,3,894,0.7673
1985,6,4,945,2.0934
1985,6,5,885,2.2016
1985,6,6,978,2.6239
1985,6,7,1013,1.1397
1985,6,8,1038,0.9318
1985,6,9,1143,1.1127
1985,6,10,1359,2.4468
1985,7,1,974,-1.9060
1985,7,2,818,1.3201
1985,7,3,819,0.0587
1985,7,4,840,-0.6599
1985,7,5,801,-0.4035
1985,7,6,885,-0.3525
1985,7,7,913,0.2538
1985,7,8,953,0.8591
1985,7,9,1066,1.2312
1985,7,10,1287,-0.1547
1985,8,1,1054,-0.1763
1985,8,2,919,0.6510
1985,8,3,899,0.6100
1985,8,4,915,0.3264
1985,8,5,893,0.3531
1985,8,6,1000,-0.1702
1985,8,7,1003,-0.9398
1985,8,8,1049,-1.1648
1985,8,9,1166,-1.7643
1985,8,10,1380,-1.8641
1985,9,1,1048,-4.3567
1985,9,2,928,-2.1730
1985,9,3,910,-1.5059
1985,9,4,928,-2.2709
1985,9,5,894,-3.1897
1985,9,6,1000,-3.7061
1985,9,7,1001,-4.1531
1985,9,8,1049,-3.9969
1985,9,9,1159,-5.0934
1985,9,10,1369,-6.1329
1985,10,1,1004,1.5682
1985,10,2,865,2.2023
1985,10,3,832,4.2458
1985,10,4,845,4.1780
1985,10,5,792,4.8768
1985,10,6,924,4.7958
1985,10,7,911,4.9623
1985,10,8,972,4.2779
1985,10,9,1083,2.6126
1985,10,10,1297,4.9652
1985,11,1,1102,8.0581
1985,11,2,957,5.9759
1985,11,3,908,4.8491
1985,11,4,928,6.4024
1985,11,5,907,7.7445
1985,11,6,998,6.6835
1985,11,7,1023,7.1179
1985,11,8,1041,8.0796
1985,11,9,1165,7.8275
1985,11,10,1351,6.8314
1985,12,1,1091,3.2471
1985,12,2,962,3.2092
1985,12,3,909,3.4879
1985,12,4,931,3.9325
1985,12,5,910,4.9650
1985,12,6,1008,4.4973
1985,12,7,1042,4.9930
1985,12,8,1068,5.8995
1985,12,9,1176,3.9483
1985,12,10,1348,3.7444
1986,1,1,1033,-2.0270
1986,1,2,879,0.2851
1986,1,3,830,-0.5110
1986,1,4,830,-0.2267
1986,1,5,863,0.9093
1986,1,6,896,1.1950
1986,1,7,965,2.0758
1986,1,8,973,0.8567
1986,1,9,1106,1.8106
1986,1,10,1228,1.1334
1986,2,1,1121,4.8509
1986,2,2,992,6.9606
1986,2,3,916,7.1963
1986,2,4,935,7.8048
1986,2,5,939,8.2210
1986,2,6,968,8.3594
1986,2,7,1037,8.0593
1986,2,8,1072,6.7485
1986,2,9,1194,7.8975
1986,2,10,1276,8.3165
1986,3,1,1133,3.6513
1986,3,2,1012,5.4114
1986,3,3,926,5.4557
1986,3,4,934,4.9322
1986,3,5,934,5.4300
1986,3,6,966,5.9426
1986,3,7,1019,6.0595
1986,3,8,1076,4.9074
1986,3,9,1196,4.9877
1986,3,10,1257,6.3468
1986,4,1,1065,-0.2663
1986,4,2,923,-0.2695
1986,4,3,847,0.1437
1986,4,4,854,0.3639
1986,4,5,834,-0.4087
1986,4,6,883,-0.9809
1986,4,7,924,-2.4265
1986,4,8,974,-0.4366
1986,4,9,1075,0.8826
1986,4,10,1173,0.0954
1986,5,1,1188,4.1847
1986,5,2,1027,6.3865
1986,5,3,951,6.1656
1986,5,4,985,4.8355
1986,5,5,917,5.3693
1986,5,6,966,5.6817
1986,5,7,1017,4.7742
1986,5,8,1071,3.5019
1986,5,9,1178,4.6092
1986,5,10,1242,6.8674
1986,6,1,1170,-2.2642
1986,6,2,1028,0.3368
1986,6,3,958,-0.1368
1986,6,4,981,2.5521
1986,6,5,901,3.0968
1986,6,6,969,3.3201
1986,6,7,1014,2.6125
1986,6,8,1064,0.9505
1986,6,9,1184,-0.4385
1986,6,10,1244,1.3327
1986,7,1,1092,-8.8111
1986,7,2,963,-6.9200
1986,7,3,896,-5.5957
1986,7,4,914,-3.7130
1986,7,5,804,-3.5673
1986,7,6,856,-3.8799
1986,7,7,938,-4.0605
1986,7,8,979,-6.8165
1986,7,9,1068,-7.8361
1986,7,10,1149,-9.6224
1986,8,1,1156,10.3518
1986,8,2,1070,8.8001
1986,8,3,1011,8.3665
1986,8,4,988,6.6247
1986,8,5,904,7.7563
1986,8,6,933,7.0814
1986,8,7,1014,6.5189
1986,8,8,1050,5.0641
1986,8,9,1138,4.8308
1986,8,10,1210,4.6129
1986,9,1,1160,-4.3026
1986,9,2,1069,-4.5737
1986,9,3,1022,-4.2767
1986,9,4,990,-6.8864
1986,9,5,914,-7.7988
1986,9,6,939,-8.0085
1986,9,7,1013,-10.3874
1986,9,8,1055,-8.5335
1986,9,9,1135,-7.4096
1986,9,10,1196,-8.9225
1986,10,1,1100,4.3310
1986,10,2,1008,4.8066
1986,10,3,930,5.7001
1986,10,4,899,6.4775
1986,10,5,821,5.8536
1986,10,6,850,6.5328
1986,10,7,914,7.1330
1986,10,8,959,5.6521
1986,10,9,1024,2.8247
1986,10,10,1091,6.5138
1986,11,1,1136,2.6959
1986,11,2,1089,1.3283
1986,11,3,1026,2.5487
1986,11,4,992,2.4106
1986,11,5,904,2.6342
1986,11,6,945,2.7761
1986,11,7,992,1.9288
1986,11,8,1038,1.4212
1986,11,9,1110,2.6391
1986,11,10,1141,1.5564
1986,12,1,1112,-3.1002
1986,12,2,1094,-2.2458
1986,12,3,1033,-2.6120
1986,12,4,1008,-3.7087
1986,12,5,913,-1.9157
1986,12,6,961,-2.0009
1986,12,7,995,-2.2764
1986,12,8,1036,-2.6394
1986,12,9,1111,-4.1227
1986,12,10,1128,-3.5240
1987,1,1,1029,14.1123
1987,1,2,1004,13.2448
1987,1,3,948,11.5407
1987,1,4,898,11.7918
1987,1,5,809,13.1329
1987,1,6,858,13.9219
1987,1,7,875,14.1502
1987,1,8,944,13.5258
1987,1,9,1012,13.1796
1987,1,10,1039,14.2838
1987,2,1,1074,3.9131
1987,2,2,1089,3.9206
1987,2,3,1052,2.1009
1987,2,4,978,2.5621
1987,2,5,882,2.0931
1987,2,6,942,4.0163
1987,2,7,952,5.5525
1987,2,8,1011,5.9876
1987,2,9,1082,7.2011
1987,2,10,1106,7.8154
1987,3,1,1084,7.5553
1987,3,2,1088,6.8999
1987,3,3,1054,4.3854
1987,3,4,990,3.6370
1987,3,5,878,2.6208
1987,3,6,945,1.2318
1987,3,7,955,1.2387
1987,3,8,1019,2.0178
1987,3,9,1099,3.2554
1987,3,10,1097,1.4164
1987,4,1,1005,-0.9352
1987,4,2,992,0.4382
1987,4,3,972,0.1183
1987,4,4,889,-0.8886
1987,4,5,794,-1.9390
1987,4,6,840,-2.4064
1987,4,7,867,-1.7978
1987,4,8,919,-1.2454
1987,4,9,1001,1.4853
1987,4,10,1030,-1.7692
1987,5,1,1110,2.3207
1987,5,2,1094,1.6696
1987,5,3,1049,1.0830
1987,5,4,973,0.2907
1987,5,5,881,0.2345
1987,5,6,943,0.0332
1987,5,7,957,0.9983
1987,5,8,1001,0.6016
1987,5,9,1077,1.1912
1987,5,10,1129,1.0681
1987,6,1,1112,3.5790
1987,6,2,1095,5.3110
1987,6,3,1041,5.0828
1987,6,4,950,4.8233
1987,6,5,895,5.1398
1987,6,6,945,4.5034
1987,6,7,946,4.3358
1987,6,8,994,4.8922
1987,6,9,1073,3.2487
1987,6,10,1126,4.1683
1987,7,1,999,5.4479
1987,7,2,999,6.8489
1987,7,3,951,6.8012
1987,7,4,872,4.4602
1987,7,5,827,3.6791
1987,7,6,875,3.6775
1987,7,7,878,4.4834
1987,7,8,901,4.8878
1987,7,9,1002,4.6269
1987,7,10,1071,5.1568
1987,8,1,1069,0.6368
1987,8,2,1084,0.5310
1987,8,3,1034,3.1165
1987,8,4,960,3.6590
1987,8,5,934,4.5179
1987,8,6,958,3.8956
1987,8,7,974,4.1169
1987,8,8,989,3.2638
1987,8,9,1070,5.0338
1987,8,10,1110,4.7363
1987,9,1,1069,-2.0009
1987,9,2,1093,-0.8190
1987,9,3,1033,-0.7237
1987,9,4,972,-0.2591
1987,9,5,944,-0.3016
1987,9,6,964,-3.3529
1987,9,7,969,-2.0569
1987,9,8,996,-3.0387
1987,9,9,1068,-3.9014
1987,9,10,1103,-3.2824
1987,10,1,1024,-27.1287
1987,10,2,992,-23.7752
1987,10,3,958,-21.0041
1987,10,4,880,-18.2889
1987,10,5,858,-17.5997
1987,10,6,884,-21.2107
1987,10,7,887,-22.6544
1987,10,8,929,-23.6964
1987,10,9,979,-25.4165
1987,10,10,1030,-26.9196
1987,11,1,1093,-7.7543
1987,11,2,1086,-8.1674
1987,11,3,1035,-5.7257
1987,11,4,950,-5.0207
1987,11,5,931,-7.8736
1987,11,6,956,-6.7017
1987,11,7,969,-7.1575
1987,11,8,1019,-8.5560
1987,11,9,1078,-7.6965
1987,11,10,1127,-9.4528
1987,12,1,1108,8.4493
1987,12,2,1079,7.9675
1987,12,3,1040,6.9534
1987,12,4,952,5.1005
1987,12,5,935,5.1023
1987,12,6,961,7.4363
1987,12,7,978,8.9128
1987,12,8,1034,9.2203
1987,12,9,1080,10.9811
1987,12,10,1140,10.4920
1988,1,1,1060,5.8013
1988,1,2,991,7.0693
1988,1,3,925,4.9783
1988,1,4,838,6.2998
1988,1,5,833,4.0056
1988,1,6,862,2.6002
1988,1,7,895,3.5421
1988,1,8,939,3.4776
1988,1,9,995,1.2785
1988,1,10,1087,1.8543
1988,2,1,1142,7.2677
1988,2,2,1081,4.4942
1988,2,3,1022,5.7931
1988,2,4,921,3.9002
1988,2,5,909,4.7684
1988,2,6,952,5.1491
1988,2,7,991,4.9084
1988,2,8,1021,6.1257
1988,2,9,1093,6.4367
1988,2,10,1169,7.5632
1988,3,1,1133,1.7945
1988,3,2,1078,0.9559
1988,3,3,1014,-0.4131
1988,3,4,929,-2.8768
1988,3,5,909,-2.9448
1988,3,6,961,-3.0645
1988,3,7,990,-2.1917
1988,3,8,1034,-2.7411
1988,3,9,1089,-2.7654
1988,3,10,1167,-0.0095
1988,4,1,1064,3.4248
1988,4,2,967,1.6111
1988,4,3,911,2.7872
1988,4,4,839,0.8640
1988,4,5,822,1.0073
1988,4,6,847,1.1195
1988,4,7,901,0.7216
1988,4,8,931,0.7236
1988,4,9,977,0.8773
1988,4,10,1098,-0.5701
1988,5,1,1197,-0.6645
1988,5,2,1080,0.4719
1988,5,3,1032,-0.2304
1988,5,4,950,1.2498
1988,5,5,922,0.9199
1988,5,6,968,0.2899
1988,5,7,1001,0.3899
1988,5,8,1037,-0.0950
1988,5,9,1069,-0.6333
1988,5,10,1199,-2.7324
1988,6,1,1199,2.7157
1988,6,2,1081,1.2993
1988,6,3,1032,2.2307
1988,6,4,948,4.4211
1988,6,5,929,5.1412
1988,6,6,970,6.3393
1988,6,7,1002,5.4694
1988,6,8,1032,5.9274
1988,6,9,1074,6.9664
1988,6,10,1191,8.7213
1988,7,1,1092,-0.8761
1988,7,2,994,0.3588
1988,7,3,939,0.8905
1988,7,4,842,-0.8608
1988,7,5,860,-0.4044
1988,7,6,861,-0.8173
1988,7,7,918,-1.1933
1988,7,8,960,-1.8551
1988,7,9,1031,-1.6404
1988,7,10,1117,-3.8137
1988,8,1,1204,-1.5631
1988,8,2,1070,-2.6504
1988,8,3,1024,-2.2593
1988,8,4,958,-2.4172
1988,8,5,935,-2.6224
1988,8,6,951,-3.7024
1988,8,7,1019,-2.6672
1988,8,8,1052,-3.6576
1988,8,9,1129,-4.3493
1988,8,10,1207,-4.6324
1988,9,1,1205,3.0292
1988,9,2,1075,2.7505
1988,9,3,1020,2.3436
1988,9,4,951,4.1078
1988,9,5,935,3.2937
1988,9,6,964,4.4823
1988,9,7,1026,4.4785
1988,9,8,1065,5.1875
1988,9,9,1141,5.0022
1988,9,10,1207,3.3213
1988,10,1,1155,2.5603
1988,10,2,1009,2.4471
1988,10,3,936,2.6442
1988,10,4,865,2.5127
1988,10,5,844,2.6842
1988,10,6,903,2.2703
1988,10,7,930,2.1846
1988,10,8,972,2.2126
1988,10,9,1068,0.7406
1988,10,10,1139,-0.1030
1988,11,1,1288,-1.8708
1988,11,2,1099,-1.0689
1988,11,3,1019,-0.1168
1988,11,4,938,-1.0156
1988,11,5,925,-1.4488
1988,11,6,997,-2.1313
1988,11,7,1023,-2.0613
1988,11,8,1049,-2.0298
1988,11,9,1141,-2.7087
1988,11,10,1219,-2.2373
1988,12,1,1288,3.2201
1988,12,2,1103,1.8956
1988,12,3,1023,2.0690
1988,12,4,952,2.1189
1988,12,5,934,2.1847
1988,12,6,991,2.3742
1988,12,7,1029,1.7834
1988,12,8,1055,2.4597
