year,month,rank_dFIN,nstocks,ret_vw
1975,1,4,186,13.9123
1975,1,5,213,14.6244
1975,1,6,220,11.0201
1975,1,7,241,12.0396
1975,1,8,252,13.5335
1975,1,9,227,12.4819
1975,1,10,287,10.7500
1975,2,1,346,6.9000
1975,2,2,240,5.8842
1975,2,3,226,3.1528
1975,2,4,186,4.8173
1975,2,5,213,5.4824
1975,2,6,219,5.2615
1975,2,7,240,6.4820
1975,2,8,252,5.0029
1975,2,9,224,9.0547
1975,2,10,287,10.3442
1975,3,1,346,7.2150
1975,3,2,238,5.7035
1975,3,3,226,3.2732
1975,3,4,186,0.5199
1975,3,5,213,3.9235
1975,3,6,219,2.5511
1975,3,7,240,4.3430
1975,3,8,251,2.8864
1975,3,9,226,3.1562
1975,3,10,287,1.8538
1975,4,1,346,7.9034
1975,4,2,237,5.3460
1975,4,3,226,4.9163
1975,4,4,186,0.3773
1975,4,5,213,2.1875
1975,4,6,219,5.8724
1975,4,7,239,4.2975
1975,4,8,251,6.0865
1975,4,9,226,7.8155
1975,4,10,286,5.3796
1975,5,1,346,7.5595
1975,5,2,235,3.9986
1975,5,3,225,3.1421
1975,5,4,185,6.3442
1975,5,5,213,6.4833
1975,5,6,218,3.4593
1975,5,7,239,6.1686
1975,5,8,251,7.9904
1975,5,9,225,5.6759
1975,5,10,286,4.2190
1975,6,1,344,5.2605
1975,6,2,233,7.3369
1975,6,3,225,5.8921
1975,6,4,184,5.1534
1975,6,5,212,6.4890
1975,6,6,217,5.5336
1975,6,7,239,7.1882
1975,6,8,249,3.8284
1975,6,9,226,4.5581
1975,6,10,287,2.5193
1975,7,1,437,-7.0523
1975,7,2,278,-6.3470
1975,7,3,249,-3.4383
1975,7,4,269,-6.8685
1975,7,5,255,-6.5082
1975,7,6,249,-6.0805
1975,7,7,279,-7.9544
1975,7,8,327,-5.8640
1975,7,9,291,-6.7605
1975,7,10,444,-3.6385
1975,8,1,434,-3.2467
1975,8,2,278,-3.2040
1975,8,3,249,-2.8411
1975,8,4,268,-1.1680
1975,8,5,255,-2.1492
1975,8,6,249,-2.0025
1975,8,7,278,-1.3611
1975,8,8,327,-1.0087
1975,8,9,290,-1.1053
1975,8,10,443,-2.1461
1975,9,1,436,-6.5020
1975,9,2,277,-4.7219
1975,9,3,249,-2.2835
1975,9,4,268,-3.4667
1975,9,5,255,-3.8544
1975,9,6,248,-3.7005
1975,9,7,277,-3.9850
1975,9,8,325,-3.1929
1975,9,9,289,-0.6475
1975,9,10,443,-1.9665
1975,10,1,436,5.9991
1975,10,2,275,7.5336
1975,10,3,248,9.0993
1975,10,4,268,4.4807
1975,10,5,254,7.9747
1975,10,6,246,6.8709
1975,10,7,276,6.4901
1975,10,8,326,3.7934
1975,10,9,287,5.5454
1975,10,10,442,1.8678
1975,11,1,436,2.4543
1975,11,2,275,3.0658
1975,11,3,248,3.5410
1975,11,4,267,2.4749
1975,11,5,253,4.5899
1975,11,6,246,3.0509
1975,11,7,277,3.2364
1975,11,8,326,1.0772
1975,11,9,286,4.1023
1975,11,10,438,0.0708
1975,12,1,434,-2.0341
1975,12,2,275,-0.5902
1975,12,3,249,-0.3736
1975,12,4,267,-0.1183
1975,12,5,253,-2.5882
1975,12,6,247,-1.2030
1975,12,7,277,-4.3183
1975,12,8,324,0.3704
1975,12,9,283,-0.3127
1975,12,10,436,-0.2344
1976,1,1,432,17.1724
1976,1,2,274,13.4948
1976,1,3,248,11.5485
1976,1,4,265,12.3112
1976,1,5,253,10.2802
1976,1,6,246,13.2683
1976,1,7,273,10.8508
1976,1,8,324,10.1660
1976,1,9,284,14.2274
1976,1,10,434,16.6324
1976,2,1,425,1.5737
1976,2,2,270,0.4396
1976,2,3,244,0.8753
1976,2,4,257,-1.5649
1976,2,5,249,-0.0560
1976,2,6,241,-1.4235
1976,2,7,271,0.6264
1976,2,8,312,1.7222
1976,2,9,280,0.3112
1976,2,10,420,2.1917
1976,3,1,429,0.2493
1976,3,2,272,2.8124
1976,3,3,248,3.7081
1976,3,4,265,3.1960
1976,3,5,253,2.6408
1976,3,6,246,3.2823
1976,3,7,271,2.2963
1976,3,8,323,3.1374
1976,3,9,283,3.4473
1976,3,10,433,0.9438
1976,4,1,419,-0.4356
1976,4,2,268,-1.2309
1976,4,3,245,-0.2571
1976,4,4,262,-0.2039
1976,4,5,250,-1.7553
1976,4,6,241,-1.7912
1976,4,7,271,-1.9125
1976,4,8,319,-0.1682
1976,4,9,278,-1.1997
1976,4,10,430,0.1462
1976,5,1,424,-1.0654
1976,5,2,269,-1.6755
1976,5,3,247,-2.4685
1976,5,4,263,-0.1641
1976,5,5,250,-2.3393
1976,5,6,242,-2.6161
1976,5,7,270,-1.9043
1976,5,8,323,0.3432
1976,5,9,280,2.4173
1976,5,10,430,1.0444
1976,6,1,423,3.0098
1976,6,2,267,4.0320
1976,6,3,247,3.6637
1976,6,4,262,4.2272
1976,6,5,249,4.1420
1976,6,6,243,4.6873
1976,6,7,269,4.3069
1976,6,8,322,3.7547
1976,6,9,281,6.0188
1976,6,10,427,5.8977
1976,7,1,461,-1.9944
1976,7,2,284,-2.8086
1976,7,3,258,-0.8803
1976,7,4,314,0.0831
1976,7,5,309,0.5690
1976,7,6,302,-1.0904
1976,7,7,344,1.0646
1976,7,8,344,-0.9354
1976,7,9,285,-0.6696
1976,7,10,473,-1.0192
1976,8,1,460,-1.0720
1976,8,2,284,0.2969
1976,8,3,256,-0.8891
1976,8,4,313,1.4544
1976,8,5,308,0.7305
1976,8,6,300,-1.2131
1976,8,7,344,0.5075
1976,8,8,341,0.1189
1976,8,9,284,-1.7008
1976,8,10,472,-1.5250
1976,9,1,438,5.1234
1976,9,2,277,1.9090
1976,9,3,240,1.8870
1976,9,4,289,1.5867
1976,9,5,284,4.1834
1976,9,6,277,1.6616
1976,9,7,312,3.2190
1976,9,8,307,2.6702
1976,9,9,273,4.1416
1976,9,10,444,1.5802
1976,10,1,457,-2.9408
1976,10,2,284,-2.3996
1976,10,3,254,-1.8835
1976,10,4,311,-0.4152
1976,10,5,308,-1.9631
1976,10,6,299,-2.4591
1976,10,7,343,-3.2021
1976,10,8,338,-3.1197
1976,10,9,281,-2.8498
1976,10,10,463,-2.9831
1976,11,1,457,-0.2440
1976,11,2,284,0.7978
1976,11,3,251,0.7487
1976,11,4,308,1.6450
1976,11,5,306,-0.4299
1976,11,6,298,2.4405
1976,11,7,336,0.1872
1976,11,8,335,-0.6099
1976,11,9,279,0.4562
1976,11,10,461,1.9774
1976,12,1,455,5.6223
1976,12,2,284,4.7039
1976,12,3,253,6.3974
1976,12,4,310,4.1638
1976,12,5,305,6.2820
1976,12,6,299,4.7164
1976,12,7,342,6.2757
1976,12,8,337,5.1714
1976,12,9,282,8.4760
1976,12,10,460,5.8483
1977,1,1,452,-3.1757
1977,1,2,284,-6.5913
1977,1,3,252,-3.3623
1977,1,4,309,-3.6845
1977,1,5,305,-1.8985
1977,1,6,297,-2.6905
1977,1,7,340,-2.9915
1977,1,8,333,-3.9720
1977,1,9,282,-4.6591
1977,1,10,458,-3.9187
1977,2,1,445,-1.9169
1977,2,2,278,-2.0363
1977,2,3,250,-2.2034
1977,2,4,306,-0.7855
1977,2,5,300,-2.6434
1977,2,6,292,-2.6571
1977,2,7,332,-0.3250
1977,2,8,332,-0.1044
1977,2,9,280,-2.2365
1977,2,10,454,-1.6179
1977,3,1,449,0.0374
1977,3,2,281,-0.8392
1977,3,3,248,-1.5781
1977,3,4,306,-2.1380
1977,3,5,302,-1.0004
1977,3,6,296,0.0889
1977,3,7,336,-0.9492
1977,3,8,330,-0.8025
1977,3,9,280,-2.0749
1977,3,10,458,0.8297
1977,4,1,448,1.5899
1977,4,2,280,-0.6947
1977,4,3,248,0.6187
1977,4,4,303,0.4116
1977,4,5,301,1.1432
1977,4,6,295,0.4671
1977,4,7,334,0.7232
1977,4,8,328,-3.4404
1977,4,9,280,2.9336
1977,4,10,454,1.0842
1977,5,1,447,-1.3594
1977,5,2,280,-2.4431
1977,5,3,248,-1.1759
1977,5,4,305,-0.7652
1977,5,5,302,-0.8539
1977,5,6,294,-1.0926
1977,5,7,335,-0.4629
1977,5,8,326,-2.2753
1977,5,9,279,-0.3474
1977,5,10,454,-0.5757
1977,6,1,444,5.6123
1977,6,2,279,4.0133
1977,6,3,248,2.9803
1977,6,4,304,3.4522
1977,6,5,302,5.6878
1977,6,6,293,6.0405
1977,6,7,333,5.3259
1977,6,8,325,6.8530
1977,6,9,278,5.5619
1977,6,10,450,5.9435
1977,7,1,483,-3.7837
1977,7,2,314,-1.8695
1977,7,3,315,-0.7248
1977,7,4,257,-1.6564
1977,7,5,383,-1.1086
1977,7,6,299,-0.2912
1977,7,7,294,-0.6225
1977,7,8,298,-2.3573
1977,7,9,274,-0.4446
1977,7,10,431,-2.0993
1977,8,1,482,-2.0503
1977,8,2,312,-3.0182
1977,8,3,314,-2.6325
1977,8,4,254,-2.0191
1977,8,5,381,-2.1603
1977,8,6,299,-2.7751
1977,8,7,293,-0.2905
1977,8,8,296,0.0774
1977,8,9,274,0.3904
1977,8,10,427,0.6792
1977,9,1,481,-1.5867
1977,9,2,312,1.7062
1977,9,3,309,0.1541
1977,9,4,253,1.4508
1977,9,5,379,-0.1805
1977,9,6,299,-0.0574
1977,9,7,292,0.3626
1977,9,8,295,0.2371
1977,9,9,273,-1.6665
1977,9,10,424,-0.4443
1977,10,1,480,-4.5547
1977,10,2,310,-3.6719
1977,10,3,309,-3.4739
1977,10,4,253,-4.5166
1977,10,5,375,-4.3007
1977,10,6,298,-3.1816
1977,10,7,292,-4.5948
1977,10,8,292,-3.4229
1977,10,9,272,-2.7037
1977,10,10,422,-3.4853
1977,11,1,479,3.1482
1977,11,2,310,5.0621
1977,11,3,309,4.5388
1977,11,4,251,2.9527
1977,11,5,375,4.9958
1977,11,6,295,4.4045
1977,11,7,290,4.1470
1977,11,8,289,3.9023
1977,11,9,270,4.7325
1977,11,10,419,6.7456
1977,12,1,479,0.6099
1977,12,2,311,0.1776
1977,12,3,308,-0.4116
1977,12,4,251,1.2522
1977,12,5,376,-0.1862
1977,12,6,295,0.5241
1977,12,7,290,1.6472
1977,12,8,290,0.8314
1977,12,9,269,1.6907
1977,12,10,416,0.3434
1978,1,1,476,-5.9398
1978,1,2,308,-4.9627
1978,1,3,305,-4.7268
1978,1,4,249,-5.4839
1978,1,5,375,-5.8082
1978,1,6,295,-6.2685
1978,1,7,287,-5.0473
1978,1,8,290,-6.3794
1978,1,9,267,-4.4013
1978,1,10,415,-6.5570
1978,2,1,473,-2.8017
1978,2,2,306,-1.0922
1978,2,3,302,-0.7903
1978,2,4,246,-0.3329
1978,2,5,371,-0.9824
1978,2,6,292,0.5789
1978,2,7,287,-2.2280
1978,2,8,288,-0.4253
1978,2,9,264,-2.0605
1978,2,10,413,-1.2597
1978,3,1,474,3.3734
1978,3,2,304,3.1286
1978,3,3,302,3.1746
1978,3,4,245,2.5818
1978,3,5,370,3.1361
1978,3,6,290,4.8830
1978,3,7,286,3.9230
1978,3,8,286,4.7912
1978,3,9,263,-0.4445
1978,3,10,412,5.4268
1978,4,1,469,8.6234
1978,4,2,305,5.1932
1978,4,3,302,6.0766
1978,4,4,243,6.1068
1978,4,5,368,9.2002
1978,4,6,288,6.5018
1978,4,7,286,9.4804
1978,4,8,284,11.4108
1978,4,9,263,10.5103
1978,4,10,409,11.4002
1978,5,1,466,2.2859
1978,5,2,301,2.0283
1978,5,3,301,2.5184
1978,5,4,243,1.3035
1978,5,5,367,1.5594
1978,5,6,288,3.2597
1978,5,7,286,4.3297
1978,5,8,284,1.5704
1978,5,9,260,0.8875
1978,5,10,409,5.2623
1978,6,1,465,-1.8659
1978,6,2,301,-0.4507
1978,6,3,300,-2.2741
1978,6,4,241,-2.2940
1978,6,5,365,-2.3694
1978,6,6,288,-0.7994
1978,6,7,284,-0.0255
1978,6,8,282,-1.3323
1978,6,9,260,-0.3156
1978,6,10,399,-0.2332
1978,7,1,530,5.8170
1978,7,2,292,4.1657
1978,7,3,298,5.2496
1978,7,4,270,6.5779
1978,7,5,245,5.3542
1978,7,6,262,6.0691
1978,7,7,270,3.8570
1978,7,8,274,6.5224
1978,7,9,317,8.4614
1978,7,10,518,5.8955
1978,8,1,526,6.8226
1978,8,2,291,3.8403
1978,8,3,293,4.3929
1978,8,4,268,3.4538
1978,8,5,243,2.6630
1978,8,6,259,4.4410
1978,8,7,268,3.9275
1978,8,8,273,3.6840
1978,8,9,317,3.5928
1978,8,10,515,6.2531
1978,9,1,524,-0.8963
1978,9,2,290,1.3209
1978,9,3,287,-0.9132
1978,9,4,267,-2.6886
1978,9,5,242,0.0335
1978,9,6,260,0.1236
1978,9,7,266,-0.1162
1978,9,8,267,-1.7813
1978,9,9,316,-1.0758
1978,9,10,511,-1.9586
1978,10,1,522,-15.7042
1978,10,2,287,-12.3997
1978,10,3,289,-11.2289
1978,10,4,267,-8.8709
1978,10,5,244,-10.5408
1978,10,6,258,-9.9440
1978,10,7,264,-8.0776
1978,10,8,266,-11.4237
1978,10,9,313,-12.5194
1978,10,10,509,-15.9586
1978,11,1,522,6.2256
1978,11,2,286,3.7049
1978,11,3,286,1.6801
1978,11,4,267,3.0540
1978,11,5,242,3.1450
1978,11,6,258,3.5358
1978,11,7,263,3.4325
1978,11,8,265,3.6476
1978,11,9,313,3.6118
1978,11,10,506,4.6860
1978,12,1,518,2.7097
1978,12,2,285,0.4028
1978,12,3,285,0.1018
1978,12,4,265,3.7581
1978,12,5,242,0.5514
1978,12,6,257,0.3642
1978,12,7,263,2.2054
1978,12,8,263,1.4338
1978,12,9,312,1.2988
1978,12,10,502,2.7023
1979,1,1,516,5.3861
1979,1,2,282,5.0417
1979,1,3,285,5.4484
1979,1,4,264,5.8008
1979,1,5,240,5.4973
1979,1,6,256,4.5329
1979,1,7,263,3.4297
1979,1,8,263,6.3011
1979,1,9,310,5.0952
1979,1,10,498,3.5262
1979,2,1,511,-3.1355
1979,2,2,280,-1.6125
1979,2,3,284,-2.6937
1979,2,4,258,-2.4401
1979,2,5,239,-2.3453
1979,2,6,254,-3.4587
1979,2,7,263,-2.3356
1979,2,8,262,-3.9832
1979,2,9,304,-3.8579
1979,2,10,497,-4.0467
1979,3,1,506,8.2026
1979,3,2,279,6.7186
1979,3,3,281,7.3629
1979,3,4,255,5.5161
1979,3,5,238,6.8803
1979,3,6,254,5.8529
1979,3,7,263,3.4086
1979,3,8,259,6.2427
1979,3,9,303,8.0621
1979,3,10,493,8.1222
1979,4,1,506,2.0796
1979,4,2,279,1.3740
1979,4,3,280,0.9710
1979,4,4,256,-0.5759
1979,4,5,238,0.9783
1979,4,6,251,0.6025
1979,4,7,263,-0.0547
1979,4,8,257,-0.3794
1979,4,9,300,0.9215
1979,4,10,492,1.4420
1979,5,1,503,-0.6184
1979,5,2,276,-1.8434
1979,5,3,278,0.0527
1979,5,4,254,-2.0448
1979,5,5,237,-1.3108
1979,5,6,251,-2.3221
1979,5,7,263,-1.6379
1979,5,8,256,-1.3159
1979,5,9,299,-1.8880
1979,5,10,491,-3.0630
1979,6,1,500,5.1989
1979,6,2,276,6.5456
1979,6,3,278,5.1233
1979,6,4,253,1.2810
1979,6,5,236,4.4391
1979,6,6,250,4.9625
1979,6,7,262,3.7331
1979,6,8,255,3.5591
1979,6,9,296,4.7517
1979,6,10,489,4.1839
1979,7,1,458,2.7520
1979,7,2,309,1.5372
1979,7,3,303,-0.7362
1979,7,4,242,1.8878
1979,7,5,256,1.1929
1979,7,6,259,2.0565
1979,7,7,303,1.1362
1979,7,8,281,1.3690
1979,7,9,294,1.3575
1979,7,10,468,4.1690
1979,8,1,453,8.9491
1979,8,2,306,7.2049
1979,8,3,302,4.1720
1979,8,4,242,6.7022
1979,8,5,256,4.7620
1979,8,6,259,7.6744
1979,8,7,300,6.4451
1979,8,8,279,6.2389
1979,8,9,290,7.9820
1979,8,10,464,7.3015
1979,9,1,450,-0.3781
1979,9,2,305,-0.6077
1979,9,3,302,-1.6223
1979,9,4,242,-2.5443
1979,9,5,252,0.4674
1979,9,6,257,0.6554
1979,9,7,301,3.3844
1979,9,8,278,0.7440
1979,9,9,285,-2.1533
1979,9,10,460,1.3473
1979,10,1,448,-8.1775
1979,10,2,302,-7.5075
1979,10,3,301,-8.7196
1979,10,4,241,-8.2316
1979,10,5,249,-5.4522
1979,10,6,258,-5.3406
1979,10,7,298,-4.8213
1979,10,8,276,-7.6612
1979,10,9,285,-6.5542
1979,10,10,457,-7.8356
1979,11,1,449,10.7040
1979,11,2,302,8.0938
1979,11,3,300,6.5433
1979,11,4,241,6.4030
1979,11,5,251,5.1096
1979,11,6,258,5.2782
1979,11,7,294,6.0051
1979,11,8,274,1.7848
1979,11,9,285,7.0003
1979,11,10,458,8.0407
1979,12,1,447,6.1710
1979,12,2,300,2.9756
1979,12,3,297,1.3942
1979,12,4,237,2.8980
1979,12,5,250,0.7969
1979,12,6,256,1.2504
1979,12,7,294,1.3400
1979,12,8,273,4.1086
1979,12,9,285,3.6255
1979,12,10,456,5.3723
1980,1,1,444,8.2545
1980,1,2,299,5.3765
1980,1,3,295,5.1027
1980,1,4,236,4.8644
1980,1,5,247,4.0170
1980,1,6,256,6.2464
1980,1,7,291,9.5296
1980,1,8,271,9.1733
1980,1,9,284,5.0719
1980,1,10,449,8.4210
1980,2,1,437,1.3259
1980,2,2,296,-1.0054
1980,2,3,295,-4.1451
1980,2,4,236,-2.5384
1980,2,5,244,3.4901
1980,2,6,253,6.3844
1980,2,7,287,2.5365
1980,2,8,268,-2.9522
1980,2,9,281,-3.5361
1980,2,10,444,-3.5860
1980,3,1,437,-16.8521
1980,3,2,295,-12.5973
1980,3,3,294,-11.2867
1980,3,4,236,-10.0809
1980,3,5,243,-9.4837
1980,3,6,252,-11.8397
1980,3,7,284,-12.9420
1980,3,8,262,-10.7373
1980,3,9,280,-8.7120
1980,3,10,446,-13.2286
1980,4,1,434,5.9663
1980,4,2,294,5.3185
1980,4,3,292,4.1596
1980,4,4,234,6.9599
1980,4,5,244,7.4406
1980,4,6,252,3.7045
1980,4,7,286,6.4195
1980,4,8,261,1.1688
1980,4,9,277,4.6082
1980,4,10,440,4.0838
1980,5,1,432,7.2351
1980,5,2,291,7.4570
1980,5,3,293,4.9081
1980,5,4,233,7.1802
1980,5,5,243,4.3199
1980,5,6,252,5.6270
1980,5,7,284,6.2534
1980,5,8,262,4.9669
1980,5,9,277,6.3503
1980,5,10,441,5.5987
1980,6,1,433,5.6543
1980,6,2,291,4.1990
1980,6,3,293,4.4142
1980,6,4,231,3.1780
1980,6,5,241,0.7863
1980,6,6,250,3.1900
1980,6,7,284,3.7888
1980,6,8,258,2.6851
1980,6,9,277,3.1305
1980,6,10,435,2.6450
1980,7,1,423,12.1066
1980,7,2,262,5.7461
1980,7,3,261,8.7641
1980,7,4,254,6.8572
1980,7,5,241,8.4472
1980,7,6,249,6.0931
1980,7,7,304,6.8561
1980,7,8,312,7.2263
1980,7,9,376,9.1189
1980,7,10,445,6.0212
1980,8,1,421,4.5506
1980,8,2,261,2.4009
1980,8,3,259,1.5918
1980,8,4,254,0.2202
1980,8,5,241,0.4939
1980,8,6,248,3.0120
1980,8,7,303,0.5116
1980,8,8,312,1.4680
1980,8,9,375,3.7235
1980,8,10,445,5.7562
1980,9,1,420,2.9161
1980,9,2,262,6.5994
1980,9,3,257,0.4493
1980,9,4,253,1.0154
1980,9,5,239,0.3964
1980,9,6,248,0.5527
1980,9,7,303,5.1889
1980,9,8,309,3.8029
1980,9,9,374,4.8389
1980,9,10,442,5.8756
1980,10,1,415,2.7682
1980,10,2,262,1.5713
1980,10,3,256,2.0936
1980,10,4,252,1.9631
1980,10,5,239,0.9424
1980,10,6,245,1.8919
1980,10,7,298,3.0738
1980,10,8,309,2.4557
1980,10,9,367,2.0712
1980,10,10,441,3.7623
1980,11,1,416,10.4646
1980,11,2,261,14.8841
1980,11,3,255,5.6138
1980,11,4,251,7.0784
1980,11,5,239,8.2046
1980,11,6,245,8.5714
1980,11,7,297,14.7196
1980,11,8,308,11.9026
1980,11,9,365,12.7723
1980,11,10,439,17.8501
1980,12,1,414,-2.0076
1980,12,2,261,-3.0297
1980,12,3,254,-0.9811
1980,12,4,250,-1.6772
1980,12,5,238,-2.7793
1980,12,6,243,-3.9960
1980,12,7,296,-6.4906
1980,12,8,308,-3.6689
1980,12,9,361,-2.6732
1980,12,10,432,-7.2657
1981,1,1,411,-5.1042
1981,1,2,259,-7.2314
1981,1,3,253,-2.7096
1981,1,4,248,-2.1262
1981,1,5,238,-2.3925
1981,1,6,241,-1.2990
1981,1,7,294,-6.5726
1981,1,8,306,-2.5448
1981,1,9,359,-5.5504
1981,1,10,433,-8.8504
1981,2,1,409,1.1069
1981,2,2,259,1.0899
1981,2,3,250,2.3529
1981,2,4,247,1.7907
1981,2,5,237,2.5369
1981,2,6,240,1.8276
1981,2,7,291,0.7826
1981,2,8,303,4.1630
1981,2,9,356,1.4149
1981,2,10,430,0.4558
1981,3,1,403,8.3817
1981,3,2,256,3.9001
1981,3,3,249,4.0896
1981,3,4,246,5.4377
1981,3,5,236,7.1201
1981,3,6,239,2.4901
1981,3,7,291,5.1083
1981,3,8,302,3.0299
1981,3,9,353,5.1918
1981,3,10,425,3.8577
1981,4,1,402,-0.2102
1981,4,2,254,-4.0545
1981,4,3,248,-2.0675
1981,4,4,246,-0.1066
1981,4,5,233,-1.0741
1981,4,6,236,-0.1582
1981,4,7,291,-4.3541
1981,4,8,302,-1.0490
1981,4,9,351,-0.4710
1981,4,10,423,-0.8911
1981,5,1,398,3.9380
1981,5,2,253,1.9065
1981,5,3,245,2.4744
1981,5,4,245,2.3673
1981,5,5,232,-0.1574
1981,5,6,236,1.5332
1981,5,7,290,-2.1230
1981,5,8,301,-0.9150
1981,5,9,349,1.4933
1981,5,10,421,-0.8378
1981,6,1,396,-5.0141
1981,6,2,252,-0.8140
1981,6,3,243,-1.4860
1981,6,4,244,-1.1188
1981,6,5,231,-1.7945
1981,6,6,235,0.1836
1981,6,7,291,0.8248
1981,6,8,298,-0.8455
1981,6,9,348,-1.0894
1981,6,10,419,-1.0429
1981,7,1,428,-0.5636
1981,7,2,308,0.3690
1981,7,3,247,-1.4657
1981,7,4,244,-2.5667
1981,7,5,247,-0.3164
1981,7,6,255,0.6094
1981,7,7,312,3.4109
1981,7,8,295,-1.5655
1981,7,9,361,1.4215
1981,7,10,496,2.5136
1981,8,1,426,-8.9017
1981,8,2,307,-7.0703
1981,8,3,246,-4.0693
1981,8,4,242,-4.4527
1981,8,5,246,-4.7797
1981,8,6,255,-5.2310
1981,8,7,308,-6.9617
1981,8,8,291,-6.5309
1981,8,9,359,-5.1366
1981,8,10,494,-7.1031
1981,9,1,424,-9.5549
1981,9,2,304,-6.4831
1981,9,3,245,-5.5100
1981,9,4,240,-6.4969
1981,9,5,245,-3.5664
1981,9,6,255,-5.3284
1981,9,7,306,-5.7373
1981,9,8,286,-6.0506
1981,9,9,357,-5.7970
1981,9,10,490,-9.6621
1981,10,1,421,8.5423
1981,10,2,303,6.7014
1981,10,3,242,3.9854
1981,10,4,237,6.2823
1981,10,5,242,2.8993
1981,10,6,252,7.0634
1981,10,7,303,3.4668
1981,10,8,283,7.0129
1981,10,9,352,8.4207
1981,10,10,488,10.7528
1981,11,1,423,4.5978
1981,11,2,302,3.8155
1981,11,3,243,4.3375
1981,11,4,238,4.2535
1981,11,5,242,4.4441
1981,11,6,248,2.9191
1981,11,7,303,5.1007
1981,11,8,281,6.3685
1981,11,9,350,4.1493
1981,11,10,487,3.0921
1981,12,1,421,-4.1898
1981,12,2,302,-2.1810
1981,12,3,243,-0.3154
1981,12,4,238,-2.5952
1981,12,5,241,-2.9334
1981,12,6,246,-3.6068
1981,12,7,301,-1.8817
1981,12,8,280,-3.8036
1981,12,9,351,-1.9543
1981,12,10,483,-2.9707
1982,1,1,418,-5.6487
1982,1,2,300,-1.9220
1982,1,3,242,1.9787
1982,1,4,236,-1.1529
1982,1,5,239,-1.8800
1982,1,6,246,-2.7358
1982,1,7,300,-1.8954
1982,1,8,280,-2.7359
1982,1,9,349,-4.3168
1982,1,10,478,-5.4777
1982,2,1,417,-7.2283
1982,2,2,299,-6.5297
1982,2,3,241,-3.5672
1982,2,4,236,-3.0378
1982,2,5,237,-5.2542
1982,2,6,245,-3.5242
1982,2,7,297,-5.4897
1982,2,8,280,-4.1761
1982,2,9,348,-5.8787
1982,2,10,475,-5.9064
1982,3,1,415,-3.8183
1982,3,2,298,0.2927
1982,3,3,242,-1.5034
1982,3,4,236,0.5634
1982,3,5,236,1.6028
1982,3,6,242,-0.3682
1982,3,7,293,-1.0251
1982,3,8,279,0.1374
1982,3,9,346,-2.6545
1982,3,10,471,-2.6771
1982,4,1,414,6.0549
1982,4,2,293,4.8632
1982,4,3,239,6.3700
1982,4,4,235,5.1324
1982,4,5,235,3.2891
1982,4,6,240,4.1211
1982,4,7,290,3.1099
1982,4,8,277,4.5596
1982,4,9,346,4.4641
1982,4,10,466,5.4081
1982,5,1,412,-3.7316
1982,5,2,289,-2.3903
1982,5,3,237,-3.5424
1982,5,4,233,-3.6448
1982,5,5,234,-0.8060
1982,5,6,240,-2.7069
1982,5,7,290,-1.4565
1982,5,8,275,-3.5879
1982,5,9,344,-2.8997
1982,5,10,462,-3.0099
1982,6,1,411,-2.7088
1982,6,2,288,-0.2181
1982,6,3,237,-1.7839
1982,6,4,232,-1.4160
1982,6,5,233,-1.9000
1982,6,6,239,-0.9791
1982,6,7,287,-1.7721
1982,6,8,271,-1.5283
1982,6,9,341,-3.1787
1982,6,10,461,-3.9538
1982,7,1,470,-6.1823
1982,7,2,319,-3.5018
1982,7,3,250,-3.7335
1982,7,4,246,0.1571
1982,7,5,228,-1.1775
1982,7,6,291,-2.8352
1982,7,7,274,-3.2437
1982,7,8,286,0.4577
1982,7,9,299,-1.3308
1982,7,10,516,-1.3639
1982,8,1,464,11.6158
1982,8,2,317,13.0484
1982,8,3,248,12.5384
1982,8,4,246,11.1013
1982,8,5,227,12.8377
1982,8,6,289,12.3721
1982,8,7,271,10.9935
1982,8,8,286,12.0408
1982,8,9,296,11.1517
1982,8,10,506,13.0424
1982,9,1,465,1.8919
1982,9,2,316,1.3644
1982,9,3,250,1.7400
1982,9,4,245,2.0154
1982,9,5,227,0.2641
1982,9,6,289,-0.0268
1982,9,7,272,1.6656
1982,9,8,284,1.6808
1982,9,9,293,0.9794
1982,9,10,506,1.2242
1982,10,1,463,13.4695
1982,10,2,317,12.9933
1982,10,3,248,7.2783
1982,10,4,244,8.6495
1982,10,5,225,9.9002
1982,10,6,288,12.2595
1982,10,7,267,12.7571
1982,10,8,283,10.9831
1982,10,9,290,13.1248
1982,10,10,496,17.4217
1982,11,1,460,4.8508
1982,11,2,315,3.5030
1982,11,3,246,2.6553
1982,11,4,243,4.3788
1982,11,5,225,3.2107
1982,11,6,286,4.9729
1982,11,7,268,6.8078
1982,11,8,279,7.6531
1982,11,9,290,6.7818
1982,11,10,492,8.8946
1982,12,1,454,0.1279
1982,12,2,313,2.2785
1982,12,3,245,2.1666
1982,12,4,243,5.1205
1982,12,5,225,1.7932
1982,12,6,285,-0.0915
1982,12,7,268,0.2200
1982,12,8,276,1.5151
1982,12,9,291,1.2486
1982,12,10,490,-1.1614
1983,1,1,451,8.2235
1983,1,2,311,2.5103
1983,1,3,244,3.0944
1983,1,4,243,3.0984
1983,1,5,225,7.0891
1983,1,6,286,2.6920
1983,1,7,267,4.9034
1983,1,8,274,0.7669
1983,1,9,289,6.9842
1983,1,10,486,6.0258
1983,2,1,445,2.3195
1983,2,2,310,1.7296
1983,2,3,244,4.1020
