year,month,rank_IAq_6,nstocks,ret_vw
1981,1,4,394,-0.0267
1981,1,5,367,0.3976
1981,1,6,374,-2.7517
1981,1,7,344,-4.5206
1981,1,8,352,-5.4877
1981,1,9,335,-8.9461
1981,1,10,319,-9.1412
1981,2,1,414,5.5707
1981,2,2,448,3.9299
1981,2,3,461,3.6238
1981,2,4,463,2.2084
1981,2,5,437,3.5924
1981,2,6,466,2.4298
1981,2,7,422,3.0191
1981,2,8,410,1.4949
1981,2,9,394,-0.6416
1981,2,10,352,-0.8469
1981,3,1,416,8.8042
1981,3,2,449,9.1617
1981,3,3,471,8.8551
1981,3,4,469,6.8881
1981,3,5,433,4.5604
1981,3,6,470,4.7792
1981,3,7,418,2.3586
1981,3,8,411,1.7087
1981,3,9,399,2.1075
1981,3,10,345,6.9894
1981,4,1,371,-1.2620
1981,4,2,379,1.3484
1981,4,3,384,2.0004
1981,4,4,382,0.6729
1981,4,5,337,0.2904
1981,4,6,380,0.9098
1981,4,7,320,-2.4152
1981,4,8,337,-4.0759
1981,4,9,332,-3.1952
1981,4,10,307,-3.3766
1981,5,1,404,1.6173
1981,5,2,449,1.7970
1981,5,3,450,2.4658
1981,5,4,465,0.9467
1981,5,5,415,1.5573
1981,5,6,441,1.4966
1981,5,7,414,1.3057
1981,5,8,422,-1.5507
1981,5,9,394,-1.6539
1981,5,10,348,3.2468
1981,6,1,409,-0.4642
1981,6,2,451,-1.8379
1981,6,3,446,-1.2569
1981,6,4,474,0.1880
1981,6,5,421,-0.7166
1981,6,6,446,-0.0881
1981,6,7,424,-0.5586
1981,6,8,429,1.2570
1981,6,9,401,-1.6629
1981,6,10,354,-4.9481
1981,7,1,372,-0.6480
1981,7,2,369,-2.6539
1981,7,3,366,-2.5891
1981,7,4,384,-2.4160
1981,7,5,340,-1.0084
1981,7,6,347,-0.0771
1981,7,7,344,-0.3731
1981,7,8,354,2.7778
1981,7,9,345,2.6292
1981,7,10,318,1.1891
1981,8,1,410,-6.3793
1981,8,2,434,-6.4729
1981,8,3,443,-5.1359
1981,8,4,444,-5.2996
1981,8,5,410,-4.0499
1981,8,6,417,-5.0496
1981,8,7,418,-4.8612
1981,8,8,419,-5.7481
1981,8,9,407,-6.5698
1981,8,10,348,-8.0760
1981,9,1,412,-8.6980
1981,9,2,434,-5.0982
1981,9,3,451,-5.8391
1981,9,4,445,-4.7312
1981,9,5,415,-1.7420
1981,9,6,420,-5.5909
1981,9,7,414,-4.6722
1981,9,8,419,-6.9544
1981,9,9,410,-9.0950
1981,9,10,345,-11.0872
1981,10,1,361,6.0864
1981,10,2,354,5.0635
1981,10,3,373,4.3307
1981,10,4,364,3.3127
1981,10,5,340,2.4719
1981,10,6,343,6.1256
1981,10,7,326,3.4759
1981,10,8,336,7.1213
1981,10,9,353,9.3719
1981,10,10,309,12.0678
1981,11,1,393,2.5737
1981,11,2,422,5.1593
1981,11,3,435,4.7881
1981,11,4,426,3.7976
1981,11,5,414,4.3723
1981,11,6,414,4.5930
1981,11,7,392,5.2134
1981,11,8,390,5.6315
1981,11,9,406,3.4942
1981,11,10,338,3.3282
1981,12,1,395,-0.5255
1981,12,2,436,-1.5779
1981,12,3,444,-1.7410
1981,12,4,442,-2.2818
1981,12,5,421,-0.8481
1981,12,6,420,-2.7066
1981,12,7,404,-1.6821
1981,12,8,393,-4.4518
1981,12,9,407,-3.4028
1981,12,10,339,-4.5414
1982,1,1,347,-0.3318
1982,1,2,364,-1.3844
1982,1,3,367,-1.3509
1982,1,4,356,-2.1608
1982,1,5,340,0.9632
1982,1,6,335,-0.8961
1982,1,7,326,-2.1440
1982,1,8,344,-4.5796
1982,1,9,352,-5.5749
1982,1,10,304,-6.4194
1982,2,1,373,-5.7457
1982,2,2,412,-2.4761
1982,2,3,424,-2.0169
1982,2,4,412,-2.3228
1982,2,5,399,-3.8015
1982,2,6,408,-2.6598
1982,2,7,386,-4.4292
1982,2,8,425,-7.8465
1982,2,9,404,-8.5476
1982,2,10,321,-10.4805
1982,3,1,371,-1.7056
1982,3,2,418,0.3436
1982,3,3,427,0.1545
1982,3,4,415,-0.3037
1982,3,5,404,1.5780
1982,3,6,407,0.3715
1982,3,7,392,-0.7547
1982,3,8,431,-1.3412
1982,3,9,405,-2.8442
1982,3,10,319,-4.7382
1982,4,1,326,4.4444
1982,4,2,357,5.4336
1982,4,3,342,5.3273
1982,4,4,328,4.9863
1982,4,5,334,2.2923
1982,4,6,324,3.5353
1982,4,7,319,4.5875
1982,4,8,351,6.1171
1982,4,9,350,5.6824
1982,4,10,293,4.6035
1982,5,1,361,-4.2923
1982,5,2,406,-3.7692
1982,5,3,425,-3.5578
1982,5,4,408,-2.4597
1982,5,5,400,-2.0435
1982,5,6,401,-0.0280
1982,5,7,387,-2.6580
1982,5,8,415,-2.0319
1982,5,9,410,-4.2628
1982,5,10,337,-4.9335
1982,6,1,357,-0.1593
1982,6,2,401,0.4790
1982,6,3,426,-1.7358
1982,6,4,413,-1.3792
1982,6,5,404,-0.3203
1982,6,6,408,-2.2422
1982,6,7,388,-0.5015
1982,6,8,421,-2.6614
1982,6,9,408,-3.3435
1982,6,10,341,-6.5632
1982,7,1,320,-2.2053
1982,7,2,339,-1.6856
1982,7,3,362,-1.4209
1982,7,4,354,-0.6164
1982,7,5,331,-0.3057
1982,7,6,331,-1.4839
1982,7,7,320,-3.4956
1982,7,8,353,-1.9693
1982,7,9,351,-3.4211
1982,7,10,312,-6.1492
1982,8,1,349,11.5967
1982,8,2,384,12.4820
1982,8,3,436,12.5047
1982,8,4,425,12.0858
1982,8,5,416,12.7331
1982,8,6,424,12.2422
1982,8,7,401,12.1331
1982,8,8,421,12.8951
1982,8,9,392,13.8812
1982,8,10,358,13.2050
1982,9,1,364,1.9970
1982,9,2,395,-0.0341
1982,9,3,444,0.7209
1982,9,4,429,2.3190
1982,9,5,421,1.7507
1982,9,6,437,1.2011
1982,9,7,403,0.6828
1982,9,8,424,0.6601
1982,9,9,395,1.1758
1982,9,10,367,0.5310
1982,10,1,320,14.3401
1982,10,2,322,13.7381
1982,10,3,362,11.9723
1982,10,4,355,9.7670
1982,10,5,343,9.4834
1982,10,6,372,8.4552
1982,10,7,332,10.3726
1982,10,8,339,11.8095
1982,10,9,330,14.0566
1982,10,10,330,16.1813
1982,11,1,367,6.8574
1982,11,2,407,6.5189
1982,11,3,451,4.6533
1982,11,4,444,3.9226
1982,11,5,424,4.2646
1982,11,6,446,4.1616
1982,11,7,406,4.2424
1982,11,8,404,4.4337
1982,11,9,388,4.9131
1982,11,10,370,7.6157
1982,12,1,370,1.6546
1982,12,2,407,0.8510
1982,12,3,462,2.1773
1982,12,4,464,1.1940
1982,12,5,429,1.0074
1982,12,6,465,2.7261
1982,12,7,412,4.1592
1982,12,8,409,0.7577
1982,12,9,394,2.1381
1982,12,10,380,-1.8604
1983,1,1,340,7.7481
1983,1,2,357,4.5255
1983,1,3,386,4.9742
1983,1,4,386,4.4893
1983,1,5,367,2.9806
1983,1,6,377,6.3424
1983,1,7,324,1.3392
1983,1,8,346,2.9125
1983,1,9,333,5.4117
1983,1,10,346,6.1107
1983,2,1,381,4.5933
1983,2,2,426,3.4847
1983,2,3,434,4.7634
1983,2,4,472,4.2197
1983,2,5,460,3.8564
1983,2,6,453,1.3298
1983,2,7,407,1.9780
1983,2,8,402,3.2364
1983,2,9,398,2.1411
1983,2,10,387,3.2408
1983,3,1,390,5.4522
1983,3,2,428,4.4302
1983,3,3,441,4.7115
1983,3,4,478,3.2427
1983,3,5,469,3.2913
1983,3,6,468,1.4878
1983,3,7,419,3.0871
1983,3,8,413,3.9623
1983,3,9,405,2.5585
1983,3,10,391,2.3595
1983,4,1,356,8.6372
1983,4,2,385,8.3410
1983,4,3,373,8.1041
1983,4,4,383,6.3222
1983,4,5,392,7.7639
1983,4,6,385,6.2514
1983,4,7,343,7.8922
1983,4,8,350,6.0043
1983,4,9,362,6.4470
1983,4,10,350,6.4479
1983,5,1,556,3.6898
1983,5,2,497,2.8871
1983,5,3,546,0.1414
1983,5,4,511,1.4475
1983,5,5,522,1.8088
1983,5,6,486,-1.1006
1983,5,7,454,-1.7457
1983,5,8,440,-0.1091
1983,5,9,490,3.3743
1983,5,10,554,4.0906
1983,6,1,566,4.5117
1983,6,2,488,4.8220
1983,6,3,554,3.9858
1983,6,4,519,3.6432
1983,6,5,519,2.8401
1983,6,6,499,3.4080
1983,6,7,475,5.2416
1983,6,8,456,4.2917
1983,6,9,511,6.6512
1983,6,10,584,2.9028
1983,7,1,504,-3.6675
1983,7,2,430,-1.7878
1983,7,3,482,-1.6951
1983,7,4,440,-1.4776
1983,7,5,425,-2.9975
1983,7,6,402,-3.5490
1983,7,7,402,-2.2264
1983,7,8,382,-3.3183
1983,7,9,447,-2.5963
1983,7,10,551,-6.2537
1983,8,1,623,-1.3422
1983,8,2,538,-0.8233
1983,8,3,593,1.6924
1983,8,4,533,3.5041
1983,8,5,551,1.5760
1983,8,6,516,1.6977
1983,8,7,498,-0.0169
1983,8,8,492,0.0409
1983,8,9,538,-1.1505
1983,8,10,666,-1.4810
1983,9,1,644,2.5445
1983,9,2,557,3.1828
1983,9,3,609,0.9658
1983,9,4,549,0.3115
1983,9,5,567,2.3849
1983,9,6,529,1.6757
1983,9,7,511,3.3946
1983,9,8,503,2.2187
1983,9,9,543,1.3868
1983,9,10,681,0.4933
1983,10,1,620,-5.5633
1983,10,2,485,-3.3625
1983,10,3,526,-0.9350
1983,10,4,465,-1.8082
1983,10,5,493,-1.0990
1983,10,6,451,-1.2978
1983,10,7,432,0.1771
1983,10,8,437,-1.9557
1983,10,9,484,-2.4679
1983,10,10,649,-7.0947
1983,11,1,698,6.8190
1983,11,2,603,4.6483
1983,11,3,619,2.3349
1983,11,4,584,3.5105
1983,11,5,601,4.3514
1983,11,6,553,2.5014
1983,11,7,534,-0.6828
1983,11,8,542,0.9475
1983,11,9,582,3.5436
1983,11,10,797,5.0723
1983,12,1,709,0.7589
1983,12,2,611,0.9833
1983,12,3,609,-0.5876
1983,12,4,603,-1.0741
1983,12,5,623,0.2644
1983,12,6,570,-0.7557
1983,12,7,560,0.2417
1983,12,8,565,-2.7529
1983,12,9,606,-2.6744
1983,12,10,824,-2.4595
1984,1,1,654,-0.0993
1984,1,2,536,-1.1326
1984,1,3,511,2.5021
1984,1,4,528,-1.3149
1984,1,5,531,-1.0116
1984,1,6,491,1.8020
1984,1,7,491,-1.6027
1984,1,8,503,-1.7603
1984,1,9,515,-3.8368
1984,1,10,790,-7.1994
1984,2,1,721,-6.3885
1984,2,2,644,-5.4275
1984,2,3,603,-1.1026
1984,2,4,607,-1.9012
1984,2,5,624,-4.4633
1984,2,6,583,-2.5279
1984,2,7,594,-3.2612
1984,2,8,611,-4.7897
1984,2,9,610,-6.5172
1984,2,10,910,-5.8643
1984,3,1,718,3.7178
1984,3,2,659,4.0373
1984,3,3,622,1.6306
1984,3,4,622,2.1418
1984,3,5,637,0.9642
1984,3,6,612,0.7218
1984,3,7,622,1.4660
1984,3,8,629,0.8213
1984,3,9,621,2.1342
1984,3,10,930,0.3399
1984,4,1,646,-2.8403
1984,4,2,575,-1.4776
1984,4,3,538,2.6450
1984,4,4,525,0.9382
1984,4,5,549,1.0589
1984,4,6,532,1.2945
1984,4,7,551,0.5862
1984,4,8,554,-0.5636
1984,4,9,545,0.2332
1984,4,10,908,0.2399
1984,5,1,740,-7.3475
1984,5,2,696,-6.6153
1984,5,3,662,-6.4752
1984,5,4,634,-4.9778
1984,5,5,619,-3.3962
1984,5,6,644,-4.2937
1984,5,7,665,-3.7727
1984,5,8,669,-4.1224
1984,5,9,675,-4.5475
1984,5,10,1010,-6.2230
1984,6,1,740,0.6910
1984,6,2,709,-0.5277
1984,6,3,662,1.7838
1984,6,4,624,1.8028
1984,6,5,632,2.1564
1984,6,6,649,1.5311
1984,6,7,664,3.3965
1984,6,8,675,3.1175
1984,6,9,695,4.7809
1984,6,10,1018,4.4040
1984,7,1,657,-7.4128
1984,7,2,619,-5.8396
1984,7,3,540,-3.9550
1984,7,4,525,-2.5968
1984,7,5,519,-1.6905
1984,7,6,571,-0.1484
1984,7,7,583,0.0512
1984,7,8,575,-0.1351
1984,7,9,614,-1.9417
1984,7,10,948,-4.8623
1984,8,1,743,11.5420
1984,8,2,687,12.8228
1984,8,3,623,13.2158
1984,8,4,625,10.8701
1984,8,5,626,9.8686
1984,8,6,668,9.5543
1984,8,7,692,9.7988
1984,8,8,680,10.8229
1984,8,9,735,11.2994
1984,8,10,1033,14.4381
1984,9,1,738,-0.2402
1984,9,2,703,-0.7353
1984,9,3,634,0.3164
1984,9,4,626,-1.3185
1984,9,5,638,0.1230
1984,9,6,665,0.9441
1984,9,7,690,1.0698
1984,9,8,687,-0.7395
1984,9,9,767,-2.3343
1984,9,10,1037,-3.5189
1984,10,1,670,-2.6247
1984,10,2,578,-0.9917
1984,10,3,514,-0.7511
1984,10,4,493,0.6966
1984,10,5,519,-0.3097
1984,10,6,559,1.7481
1984,10,7,601,1.7838
1984,10,8,585,1.4170
1984,10,9,671,-1.1928
1984,10,10,935,-1.9381
1984,11,1,769,-1.0002
1984,11,2,664,0.1009
1984,11,3,605,0.0278
1984,11,4,598,-0.2178
1984,11,5,582,-1.3714
1984,11,6,644,0.2340
1984,11,7,680,-0.9766
1984,11,8,682,-1.7410
1984,11,9,758,-2.9486
1984,11,10,1040,-4.2743
1984,12,1,782,1.0868
1984,12,2,645,0.6634
1984,12,3,593,2.2241
1984,12,4,606,2.3005
1984,12,5,566,2.3188
1984,12,6,639,2.0439
1984,12,7,697,1.6128
1984,12,8,686,2.4910
1984,12,9,761,3.7370
1984,12,10,1055,1.4644
1985,1,1,744,8.7843
1985,1,2,532,7.7187
1985,1,3,503,6.5480
1985,1,4,506,6.3610
1985,1,5,450,6.3344
1985,1,6,516,7.2990
1985,1,7,572,8.4519
1985,1,8,588,8.6984
1985,1,9,659,11.1499
1985,1,10,980,13.0995
1985,2,1,834,2.7567
1985,2,2,618,2.9518
1985,2,3,579,1.9135
1985,2,4,597,2.7650
1985,2,5,565,2.7729
1985,2,6,625,2.0696
1985,2,7,691,1.4553
1985,2,8,696,-0.0782
1985,2,9,781,0.9415
1985,2,10,1053,0.6700
1985,3,1,843,2.1624
1985,3,2,619,0.5758
1985,3,3,565,1.4570
1985,3,4,612,2.1176
1985,3,5,564,1.6138
1985,3,6,628,0.9614
1985,3,7,700,-1.0830
1985,3,8,698,-2.1253
1985,3,9,790,-3.5346
1985,3,10,1051,-2.4676
1985,4,1,773,-2.8557
1985,4,2,536,-0.8655
1985,4,3,478,1.4615
1985,4,4,518,0.9818
1985,4,5,441,-0.3154
1985,4,6,542,-1.1907
1985,4,7,616,-1.2379
1985,4,8,610,-2.2587
1985,4,9,710,-2.3273
1985,4,10,958,-1.0088
1985,5,1,892,4.2104
1985,5,2,652,3.7198
1985,5,3,628,6.0502
1985,5,4,647,5.8331
1985,5,5,571,5.9571
1985,5,6,678,6.5879
1985,5,7,710,5.9421
1985,5,8,735,7.0183
1985,5,9,842,5.7758
1985,5,10,1064,4.8005
1985,6,1,877,1.6990
1985,6,2,659,0.8041
1985,6,3,630,0.5580
1985,6,4,663,2.3704
1985,6,5,600,2.3043
1985,6,6,691,2.9924
1985,6,7,694,0.7075
1985,6,8,744,1.3751
1985,6,9,854,1.1700
1985,6,10,1074,2.2885
1985,7,1,786,-1.7943
1985,7,2,558,0.9831
1985,7,3,532,0.1376
1985,7,4,536,-0.7213
1985,7,5,537,-0.0671
1985,7,6,570,-0.4321
1985,7,7,599,-0.0411
1985,7,8,638,0.6429
1985,7,9,774,1.3481
1985,7,10,936,-0.0274
1985,8,1,877,-0.1451
1985,8,2,678,0.8166
1985,8,3,644,0.3669
1985,8,4,640,0.4913
1985,8,5,648,-0.1071
1985,8,6,714,0.1345
1985,8,7,698,-0.8309
1985,8,8,752,-1.1531
1985,8,9,889,-1.9095
1985,8,10,1030,-1.6440
1985,9,1,872,-4.9554
1985,9,2,690,-1.9238
1985,9,3,666,-1.7755
1985,9,4,642,-1.8904
1985,9,5,649,-3.3353
1985,9,6,710,-3.8012
1985,9,7,691,-4.3605
1985,9,8,752,-3.7867
1985,9,9,886,-4.9319
1985,9,10,1023,-6.4915
1985,10,1,793,1.3519
1985,10,2,581,2.5131
1985,10,3,543,4.2490
1985,10,4,527,3.6239
1985,10,5,527,5.4974
1985,10,6,588,4.3122
1985,10,7,557,5.4513
1985,10,8,628,3.9221
1985,10,9,740,2.7800
1985,10,10,937,4.8133
1985,11,1,900,7.8470
1985,11,2,694,5.7509
1985,11,3,632,5.0962
1985,11,4,616,6.7377
1985,11,5,650,7.1605
1985,11,6,670,6.4427
1985,11,7,699,7.0203
1985,11,8,708,8.3230
1985,11,9,828,7.3365
1985,11,10,1013,7.5540
1985,12,1,900,1.9023
1985,12,2,694,2.6473
1985,12,3,629,3.7786
1985,12,4,616,4.9902
1985,12,5,646,4.7304
1985,12,6,673,4.6166
1985,12,7,714,3.8958
1985,12,8,719,6.7897
1985,12,9,838,4.1301
1985,12,10,1023,3.8196
1986,1,1,837,-0.7931
1986,1,2,594,0.5259
1986,1,3,523,0.2577
1986,1,4,506,-1.8065
1986,1,5,535,1.0333
1986,1,6,526,1.0007
1986,1,7,631,2.6853
1986,1,8,602,0.0862
1986,1,9,686,2.0129
1986,1,10,936,1.4505
1986,2,1,942,4.3989
1986,2,2,709,6.6811
1986,2,3,621,8.0846
1986,2,4,631,7.7383
1986,2,5,623,7.9703
1986,2,6,610,7.7607
1986,2,7,705,8.5843
1986,2,8,710,6.4906
1986,2,9,798,7.9695
1986,2,10,1000,8.4663
1986,3,1,958,3.8765
1986,3,2,741,5.0343
1986,3,3,620,4.5131
1986,3,4,634,4.3113
1986,3,5,622,5.3626
1986,3,6,621,5.7121
1986,3,7,700,6.7366
1986,3,8,723,5.1083
1986,3,9,803,5.5902
1986,3,10,985,6.7976
1986,4,1,898,-1.5452
1986,4,2,641,-0.3888
1986,4,3,523,-0.2081
1986,4,4,522,1.3777
1986,4,5,502,0.3970
1986,4,6,514,-0.3179
1986,4,7,594,-2.5204
1986,4,8,606,-1.2577
1986,4,9,686,0.8131
1986,4,10,869,0.0903
1986,5,1,1028,4.9880
1986,5,2,751,6.4321
1986,5,3,647,5.7572
1986,5,4,693,4.6892
1986,5,5,592,5.1695
1986,5,6,619,5.2912
1986,5,7,693,5.1894
1986,5,8,725,4.1336
1986,5,9,816,4.4683
1986,5,10,944,6.8821
1986,6,1,1008,-2.3311
1986,6,2,760,-0.9365
1986,6,3,674,-0.5485
1986,6,4,704,2.2292
1986,6,5,586,3.0141
1986,6,6,623,3.0720
1986,6,7,698,2.6185
1986,6,8,737,1.8160
1986,6,9,828,-0.3157
1986,6,10,930,1.8970
1986,7,1,888,-9.0018
1986,7,2,682,-7.2598
1986,7,3,611,-5.3639
1986,7,4,613,-3.5961
1986,7,5,478,-3.4401
1986,7,6,529,-4.3229
1986,7,7,586,-3.3168
1986,7,8,665,-6.8968
1986,7,9,742,-8.7035
1986,7,10,837,-9.1177
1986,8,1,944,10.8913
1986,8,2,806,10.0828
1986,8,3,736,8.9662
1986,8,4,703,6.8427
1986,8,5,598,7.8484
1986,8,6,621,7.1094
1986,8,7,685,6.3858
1986,8,8,757,4.9304
1986,8,9,812,4.3951
1986,8,10,897,4.0934
1986,9,1,946,-3.7693
1986,9,2,799,-4.5266
1986,9,3,750,-3.9854
1986,9,4,709,-6.2733
1986,9,5,607,-7.7430
1986,9,6,630,-8.2156
1986,9,7,671,-10.6851
1986,9,8,757,-8.9754
1986,9,9,805,-7.2028
1986,9,10,882,-8.7635
1986,10,1,852,4.6207
1986,10,2,690,3.7173
1986,10,3,636,5.5867
1986,10,4,575,5.8728
1986,10,5,516,5.2035
1986,10,6,513,5.8044
1986,10,7,559,8.0273
1986,10,8,626,7.4482
1986,10,9,682,2.1676
1986,10,10,783,6.7067
1986,11,1,900,3.2611
1986,11,2,794,2.0142
1986,11,3,743,2.7117
1986,11,4,670,2.0836
1986,11,5,623,3.0127
1986,11,6,625,2.9929
1986,11,7,658,1.9172
1986,11,8,716,0.4938
1986,11,9,765,2.7436
1986,11,10,852,1.1982
1986,12,1,881,-2.8131
1986,12,2,791,-2.0110
1986,12,3,725,-2.7861
1986,12,4,658,-3.9337
1986,12,5,629,-1.9910
1986,12,6,634,-2.5172
1986,12,7,649,-2.6271
1986,12,8,695,-1.9426
1986,12,9,765,-3.9732
1986,12,10,850,-3.3386
1987,1,1,771,13.8711
1987,1,2,668,12.4689
1987,1,3,614,10.2203
1987,1,4,543,12.3919
1987,1,5,533,13.2105
1987,1,6,533,13.9389
1987,1,7,532,14.1908
1987,1,8,570,12.7230
1987,1,9,658,14.0364
1987,1,10,772,14.5876
1987,2,1,844,3.4210
1987,2,2,772,3.8869
1987,2,3,728,0.9562
1987,2,4,643,3.2593
1987,2,5,616,1.1152
1987,2,6,622,4.8673
1987,2,7,624,5.8086
1987,2,8,665,6.0903
1987,2,9,750,7.1438
1987,2,10,856,7.3179
1987,3,1,854,7.3183
1987,3,2,780,7.9074
1987,3,3,730,3.6129
1987,3,4,657,3.8495
1987,3,5,610,2.9271
1987,3,6,628,0.3186
1987,3,7,642,1.4684
1987,3,8,678,2.0967
1987,3,9,783,2.9985
1987,3,10,844,1.5754
1987,4,1,790,-0.4701
1987,4,2,655,0.2344
1987,4,3,627,-0.3701
1987,4,4,553,-1.2944
1987,4,5,499,-2.2049
1987,4,6,537,-3.1720
1987,4,7,555,-1.1919
1987,4,8,596,-1.1483
1987,4,9,686,1.3988
1987,4,10,765,-1.5381
1987,5,1,911,2.0212
1987,5,2,781,1.4209
1987,5,3,726,1.1483
1987,5,4,658,0.7074
1987,5,5,595,0.1043
1987,5,6,649,-0.3472
1987,5,7,663,1.3168
1987,5,8,684,0.4006
1987,5,9,763,1.0242
1987,5,10,882,1.3250
1987,6,1,908,3.8272
1987,6,2,771,5.8353
1987,6,3,743,4.7465
1987,6,4,660,4.8687
1987,6,5,611,5.4218
1987,6,6,664,4.0773
1987,6,7,670,4.3758
1987,6,8,694,4.9372
1987,6,9,780,3.4767
1987,6,10,892,3.5579
1987,7,1,828,5.7546
1987,7,2,664,6.7504
1987,7,3,621,5.1637
1987,7,4,545,4.4558
1987,7,5,497,4.4190
1987,7,6,569,3.0733
1987,7,7,582,4.0762
1987,7,8,603,4.5684
1987,7,9,696,5.9187
1987,7,10,817,5.0475
1987,8,1,904,0.6745
1987,8,2,763,1.2087
1987,8,3,718,2.8678
1987,8,4,631,4.3631
1987,8,5,623,4.2102
1987,8,6,677,3.9240
1987,8,7,697,3.7488
1987,8,8,700,3.9876
1987,8,9,769,5.0409
1987,8,10,866,4.1874
1987,9,1,895,-1.8633
1987,9,2,771,-1.4403
1987,9,3,715,-1.0562
1987,9,4,638,0.4051
1987,9,5,627,-0.2260
1987,9,6,674,-4.3822
1987,9,7,689,-2.4949
1987,9,8,704,-3.0926
1987,9,9,759,-2.9544
1987,9,10,872,-3.5661
1987,10,1,820,-26.8416
1987,10,2,637,-20.6514
1987,10,3,591,-22.1070
1987,10,4,532,-17.4103
1987,10,5,544,-18.0653
1987,10,6,552,-20.6386
1987,10,7,577,-23.6682
1987,10,8,595,-24.4428
1987,10,9,619,-26.2100
1987,10,10,795,-28.4302
1987,11,1,917,-7.3674
1987,11,2,755,-9.2927
1987,11,3,694,-5.0630
1987,11,4,634,-4.4076
1987,11,5,636,-7.9693
1987,11,6,626,-7.4625
1987,11,7,652,-6.6107
1987,11,8,702,-8.4812
1987,11,9,742,-8.1667
1987,11,10,897,-9.4383
1987,12,1,941,7.6078
1987,12,2,749,5.9161
1987,12,3,698,6.9319
1987,12,4,627,4.7478
1987,12,5,641,5.2376
1987,12,6,626,7.6579
1987,12,7,653,9.4339
1987,12,8,697,9.3870
1987,12,9,747,11.8719
1987,12,10,895,12.2568
1988,1,1,838,6.7870
1988,1,2,669,7.9147
1988,1,3,563,5.4044
1988,1,4,499,7.2145
1988,1,5,550,3.4673
1988,1,6,492,1.1896
1988,1,7,547,4.3107
1988,1,8,606,2.9992
1988,1,9,676,0.4776
1988,1,10,842,1.2378
1988,2,1,928,7.4937
1988,2,2,771,4.0070
1988,2,3,685,5.9730
1988,2,4,608,3.4491
1988,2,5,630,4.8986
1988,2,6,592,5.1081
1988,2,7,669,4.6775
1988,2,8,712,6.3806
1988,2,9,802,6.6958
1988,2,10,943,8.3482
1988,3,1,926,0.9645
1988,3,2,771,1.0392
1988,3,3,685,-0.1043
1988,3,4,621,-3.6451
1988,3,5,639,-3.0803
1988,3,6,616,-2.8928
1988,3,7,681,-1.8437
1988,3,8,735,-2.9930
1988,3,9,814,-2.0966
1988,3,10,948,0.7393
1988,4,1,834,3.8514
1988,4,2,658,1.4334
1988,4,3,577,2.2180
1988,4,4,522,1.1122
1988,4,5,510,1.3356
1988,4,6,526,0.5526
1988,4,7,576,0.8892
1988,4,8,616,0.1508
1988,4,9,721,1.4188
1988,4,10,855,-1.0429
1988,5,1,975,-0.5629
1988,5,2,778,0.6382
1988,5,3,716,-0.2282
1988,5,4,638,1.0204
1988,5,5,620,0.9592
1988,5,6,667,0.7235
1988,5,7,708,0.4572
1988,5,8,731,-0.0940
1988,5,9,812,-1.3392
1988,5,10,981,-2.5267
1988,6,1,973,3.4242
1988,6,2,795,1.6374
1988,6,3,728,1.6304
1988,6,4,651,5.3375
1988,6,5,630,5.1116
1988,6,6,673,5.8320
1988,6,7,729,5.5528
1988,6,8,746,5.9430
1988,6,9,822,6.4040
1988,6,10,982,9.2290
1988,7,1,878,-1.3352
1988,7,2,671,0.0968
1988,7,3,617,0.9304
1988,7,4,563,0.0022
1988,7,5,536,-0.8338
1988,7,6,576,-0.2500
1988,7,7,628,-1.3048
1988,7,8,644,-2.0599
1988,7,9,759,-1.5013
1988,7,10,861,-4.1774
1988,8,1,1003,-1.3463
1988,8,2,773,-1.8010
1988,8,3,722,-2.1873
1988,8,4,691,-2.4980
1988,8,5,640,-2.4302
1988,8,6,674,-4.0627
1988,8,7,729,-2.6558
1988,8,8,744,-3.8439
1988,8,9,853,-4.5376
1988,8,10,951,-4.6849
1988,9,1,1006,3.7286
1988,9,2,776,2.5186
1988,9,3,733,2.5812
1988,9,4,685,3.9189
1988,9,5,646,3.0531
1988,9,6,694,4.3099
1988,9,7,727,4.8174
1988,9,8,748,5.2216
1988,9,9,862,4.8563
1988,9,10,947,3.3762
1988,10,1,923,-0.2561
1988,10,2,672,1.2857
1988,10,3,584,3.8930
1988,10,4,573,3.2408
1988,10,5,548,2.1709
1988,10,6,587,1.9341
1988,10,7,607,2.7506
1988,10,8,636,2.4027
1988,10,9,733,1.0056
1988,10,10,847,0.8067
1988,11,1,1062,-1.9104
1988,11,2,783,-1.7890
1988,11,3,691,-0.0279
1988,11,4,667,-0.6916
1988,11,5,640,-1.1830
1988,11,6,683,-1.7742
1988,11,7,720,-2.0442
1988,11,8,718,-2.4545
1988,11,9,816,-2.8187
1988,11,10,949,-1.7884
1988,12,1,1065,3.1350
1988,12,2,776,2.7586
1988,12,3,678,1.7437
1988,12,4,655,2.1100
1988,12,5,629,2.2777
1988,12,6,680,2.0639
1988,12,7,705,1.9632
1988,12,8,713,3.0309
1988,12,9,796,2.8771
1988,12,10,945,3.1252
1989,1,1,989,5.9031
1989,1,2,651,7.7932
1989,1,3,563,6.0930
1989,1,4,541,6.0321
1989,1,5,539,6.7344
1989,1,6,553,6.8493
1989,1,7,582,5.0112
1989,1,8,621,6.4527
1989,1,9,685,6.1609
1989,1,10,856,7.8689
1989,2,1,1109,1.1223
1989,2,2,797,-0.1311
1989,2,3,689,-1.6401
