year,month,rank_dNCO,nstocks,ret_vw
1975,1,3,228,15.5735
1975,1,4,244,13.6792
1975,1,5,208,11.3567
1975,1,6,202,13.8740
1975,1,7,205,13.7669
1975,1,8,237,9.6197
1975,1,9,212,17.5456
1975,1,10,314,18.9810
1975,2,1,293,4.4605
1975,2,2,237,8.9618
1975,2,3,227,5.2027
1975,2,4,242,4.8095
1975,2,5,208,8.1651
1975,2,6,201,8.9336
1975,2,7,205,8.9892
1975,2,8,236,4.3924
1975,2,9,212,3.0941
1975,2,10,313,8.1499
1975,3,1,293,4.0671
1975,3,2,237,5.6335
1975,3,3,228,7.4696
1975,3,4,244,3.7303
1975,3,5,207,1.9598
1975,3,6,201,1.9235
1975,3,7,205,5.8152
1975,3,8,236,0.8295
1975,3,9,211,3.1251
1975,3,10,311,4.6977
1975,4,1,292,7.7553
1975,4,2,237,4.0934
1975,4,3,227,9.7476
1975,4,4,244,5.7746
1975,4,5,207,7.2185
1975,4,6,200,2.4676
1975,4,7,205,2.9328
1975,4,8,236,3.1360
1975,4,9,211,6.8978
1975,4,10,311,7.0743
1975,5,1,291,6.7596
1975,5,2,236,7.1014
1975,5,3,226,3.8113
1975,5,4,243,6.6926
1975,5,5,207,6.4545
1975,5,6,201,5.2944
1975,5,7,205,5.4028
1975,5,8,235,4.4224
1975,5,9,211,5.1836
1975,5,10,310,5.3200
1975,6,1,293,8.2558
1975,6,2,235,4.4481
1975,6,3,224,5.8772
1975,6,4,241,6.9087
1975,6,5,207,4.7397
1975,6,6,201,3.9324
1975,6,7,203,4.2067
1975,6,8,234,4.6948
1975,6,9,211,8.5045
1975,6,10,309,4.4169
1975,7,1,428,-3.4326
1975,7,2,337,-5.3150
1975,7,3,299,-5.8229
1975,7,4,293,-4.6827
1975,7,5,251,-5.4619
1975,7,6,273,-5.8335
1975,7,7,236,-6.7086
1975,7,8,251,-6.9496
1975,7,9,261,-6.2430
1975,7,10,381,-5.9861
1975,8,1,426,-4.2407
1975,8,2,335,-4.1465
1975,8,3,299,-3.7126
1975,8,4,293,-0.6153
1975,8,5,251,-1.4720
1975,8,6,273,-2.9890
1975,8,7,235,0.4238
1975,8,8,249,-1.9954
1975,8,9,261,-1.3330
1975,8,10,381,-3.8698
1975,9,1,425,-2.3637
1975,9,2,336,-2.7681
1975,9,3,298,-4.7260
1975,9,4,292,-2.2925
1975,9,5,251,-3.2767
1975,9,6,271,-2.8585
1975,9,7,234,-3.5317
1975,9,8,250,-2.0274
1975,9,9,261,-5.1329
1975,9,10,381,-4.5377
1975,10,1,424,4.7941
1975,10,2,335,4.8862
1975,10,3,298,8.0809
1975,10,4,290,5.3306
1975,10,5,249,7.3704
1975,10,6,269,5.8328
1975,10,7,234,5.0207
1975,10,8,249,7.5826
1975,10,9,261,6.1869
1975,10,10,381,1.8489
1975,11,1,422,1.3705
1975,11,2,335,2.5015
1975,11,3,298,6.1824
1975,11,4,291,2.1537
1975,11,5,248,2.9960
1975,11,6,269,1.3059
1975,11,7,232,2.4632
1975,11,8,248,4.6200
1975,11,9,261,2.9256
1975,11,10,380,0.1092
1975,12,1,419,-0.2266
1975,12,2,334,-0.8228
1975,12,3,297,-3.1402
1975,12,4,291,-0.4700
1975,12,5,250,-1.2302
1975,12,6,267,-1.3234
1975,12,7,231,-1.1731
1975,12,8,248,-0.9280
1975,12,9,261,-2.2315
1975,12,10,379,0.6364
1976,1,1,419,19.1502
1976,1,2,330,19.9293
1976,1,3,296,16.3326
1976,1,4,290,14.7392
1976,1,5,248,9.3618
1976,1,6,267,13.4163
1976,1,7,231,11.7272
1976,1,8,247,11.7078
1976,1,9,261,12.9667
1976,1,10,376,13.4244
1976,2,1,402,7.0050
1976,2,2,326,4.7387
1976,2,3,290,2.4646
1976,2,4,283,3.7194
1976,2,5,238,0.0372
1976,2,6,265,-1.1216
1976,2,7,225,0.1972
1976,2,8,245,-0.5541
1976,2,9,254,-1.2107
1976,2,10,373,1.0963
1976,3,1,418,0.8753
1976,3,2,332,1.4103
1976,3,3,297,1.6800
1976,3,4,289,0.1751
1976,3,5,247,4.3592
1976,3,6,266,3.8061
1976,3,7,227,2.3361
1976,3,8,244,2.8499
1976,3,9,260,3.5589
1976,3,10,375,0.0627
1976,4,1,411,-0.4697
1976,4,2,325,-2.0076
1976,4,3,292,-3.0046
1976,4,4,282,-0.2448
1976,4,5,246,-1.2330
1976,4,6,262,1.0002
1976,4,7,228,-2.0746
1976,4,8,244,-1.7354
1976,4,9,256,0.6714
1976,4,10,370,-1.8982
1976,5,1,417,0.3663
1976,5,2,327,-0.6881
1976,5,3,295,-1.2627
1976,5,4,285,-0.7702
1976,5,5,245,0.4307
1976,5,6,264,-1.2131
1976,5,7,226,-0.4615
1976,5,8,244,-1.4478
1976,5,9,258,-1.7493
1976,5,10,373,-0.0655
1976,6,1,414,6.0208
1976,6,2,324,6.8112
1976,6,3,295,5.4830
1976,6,4,285,3.6451
1976,6,5,244,3.8114
1976,6,6,264,6.3925
1976,6,7,226,4.2679
1976,6,8,244,4.6020
1976,6,9,258,1.5838
1976,6,10,371,5.9073
1976,7,1,413,0.9548
1976,7,2,418,-2.1727
1976,7,3,438,0.5259
1976,7,4,279,-0.8148
1976,7,5,307,-0.1048
1976,7,6,304,-1.3983
1976,7,7,247,0.1006
1976,7,8,276,-1.1428
1976,7,9,241,-0.4584
1976,7,10,369,-1.9653
1976,8,1,412,-3.1546
1976,8,2,417,-1.2940
1976,8,3,437,-0.1208
1976,8,4,276,-0.5865
1976,8,5,305,-0.0454
1976,8,6,304,0.4513
1976,8,7,247,2.3839
1976,8,8,274,-0.7586
1976,8,9,240,-0.6014
1976,8,10,369,-0.7520
1976,9,1,371,2.5487
1976,9,2,374,2.5845
1976,9,3,392,3.2127
1976,9,4,262,4.4479
1976,9,5,283,3.4117
1976,9,6,290,2.1782
1976,9,7,230,1.4594
1976,9,8,263,1.8864
1976,9,9,234,2.9613
1976,9,10,361,4.3478
1976,10,1,402,-3.9050
1976,10,2,409,-2.9465
1976,10,3,435,-2.6660
1976,10,4,278,-1.7104
1976,10,5,305,-3.0490
1976,10,6,302,-2.5430
1976,10,7,246,-0.8917
1976,10,8,274,-1.7877
1976,10,9,239,-2.8447
1976,10,10,368,-2.7364
1976,11,1,400,3.8265
1976,11,2,402,0.1679
1976,11,3,433,2.0533
1976,11,4,275,1.6651
1976,11,5,304,1.4437
1976,11,6,299,0.2383
1976,11,7,243,2.1720
1976,11,8,274,-0.2243
1976,11,9,239,-0.7957
1976,11,10,367,-0.3663
1976,12,1,403,7.2373
1976,12,2,406,9.0278
1976,12,3,434,7.6804
1976,12,4,278,7.6657
1976,12,5,304,7.3380
1976,12,6,302,5.4470
1976,12,7,246,2.9396
1976,12,8,269,3.7692
1976,12,9,239,6.6892
1976,12,10,367,5.1805
1977,1,1,402,-2.0406
1977,1,2,404,-2.9481
1977,1,3,434,-0.3872
1977,1,4,275,-3.9092
1977,1,5,302,-3.1908
1977,1,6,300,-2.2163
1977,1,7,246,-3.5135
1977,1,8,268,-7.2925
1977,1,9,238,-3.0099
1977,1,10,364,-4.5749
1977,2,1,395,-3.0100
1977,2,2,395,-2.2164
1977,2,3,431,-2.4082
1977,2,4,269,-1.7074
1977,2,5,298,-0.4180
1977,2,6,300,-0.4851
1977,2,7,241,-0.6338
1977,2,8,265,-1.5950
1977,2,9,236,-2.8246
1977,2,10,361,-2.2406
1977,3,1,398,0.6070
1977,3,2,399,-0.9756
1977,3,3,431,-1.4387
1977,3,4,269,-2.4117
1977,3,5,301,0.5648
1977,3,6,300,-0.6527
1977,3,7,243,-1.4849
1977,3,8,266,-2.3077
1977,3,9,238,-0.5065
1977,3,10,363,-0.3915
1977,4,1,395,1.8549
1977,4,2,399,4.2951
1977,4,3,427,2.2165
1977,4,4,267,1.8786
1977,4,5,299,-0.3054
1977,4,6,298,-2.0028
1977,4,7,241,-0.7069
1977,4,8,265,-1.7134
1977,4,9,238,1.9909
1977,4,10,364,1.1290
1977,5,1,394,0.3545
1977,5,2,400,-0.3455
1977,5,3,426,-1.1407
1977,5,4,267,-1.0810
1977,5,5,300,-1.3509
1977,5,6,299,-2.3321
1977,5,7,241,-0.1893
1977,5,8,264,-2.2299
1977,5,9,238,-0.7077
1977,5,10,363,-1.2079
1977,6,1,391,6.6392
1977,6,2,397,5.3550
1977,6,3,426,5.7053
1977,6,4,266,5.2662
1977,6,5,298,5.6130
1977,6,6,299,6.4038
1977,6,7,239,3.3642
1977,6,8,264,4.8157
1977,6,9,237,3.4804
1977,6,10,360,6.1416
1977,7,1,505,-1.1572
1977,7,2,357,-1.5483
1977,7,3,323,-0.9402
1977,7,4,282,-2.1842
1977,7,5,296,-0.2455
1977,7,6,279,-1.0798
1977,7,7,310,-1.0684
1977,7,8,273,-1.1503
1977,7,9,284,-2.9261
1977,7,10,356,-3.0058
1977,8,1,500,-0.4521
1977,8,2,356,-0.8984
1977,8,3,321,0.4561
1977,8,4,282,-0.9590
1977,8,5,295,0.0166
1977,8,6,278,-0.7757
1977,8,7,308,-1.3268
1977,8,8,272,-2.4504
1977,8,9,282,-3.6566
1977,8,10,355,-1.5756
1977,9,1,496,-0.1363
1977,9,2,351,-0.3273
1977,9,3,321,0.8501
1977,9,4,281,-0.9964
1977,9,5,295,-1.4060
1977,9,6,278,-0.0978
1977,9,7,307,1.7956
1977,9,8,271,0.2040
1977,9,9,281,-0.1907
1977,9,10,353,-0.0005
1977,10,1,493,-5.0008
1977,10,2,352,-2.5851
1977,10,3,318,-4.3166
1977,10,4,279,-3.4377
1977,10,5,293,-2.1981
1977,10,6,276,-2.6568
1977,10,7,305,-5.5707
1977,10,8,271,-3.3453
1977,10,9,281,-3.6185
1977,10,10,353,-5.0396
1977,11,1,488,6.2079
1977,11,2,347,5.8476
1977,11,3,317,3.6183
1977,11,4,278,5.3704
1977,11,5,293,5.4260
1977,11,6,274,4.3938
1977,11,7,304,3.5144
1977,11,8,270,2.8838
1977,11,9,281,4.8409
1977,11,10,353,3.8669
1977,12,1,487,0.9747
1977,12,2,349,1.5661
1977,12,3,317,-1.7406
1977,12,4,277,0.8375
1977,12,5,291,2.4806
1977,12,6,275,0.0505
1977,12,7,304,1.0291
1977,12,8,270,1.2860
1977,12,9,281,0.1014
1977,12,10,352,0.5703
1978,1,1,482,-3.1216
1978,1,2,345,-5.3727
1978,1,3,316,-6.3157
1978,1,4,278,-4.6921
1978,1,5,290,-4.1647
1978,1,6,273,-6.8092
1978,1,7,300,-5.4475
1978,1,8,270,-5.3032
1978,1,9,279,-6.0564
1978,1,10,352,-6.5023
1978,2,1,479,-0.6290
1978,2,2,343,1.7556
1978,2,3,315,-0.0684
1978,2,4,275,-0.1119
1978,2,5,285,-2.6692
1978,2,6,270,-1.6407
1978,2,7,298,0.9282
1978,2,8,269,-1.9761
1978,2,9,278,-2.1236
1978,2,10,348,-2.4412
1978,3,1,478,6.0580
1978,3,2,343,6.3251
1978,3,3,311,3.7732
1978,3,4,275,4.7117
1978,3,5,284,-0.6095
1978,3,6,268,3.5008
1978,3,7,297,2.8414
1978,3,8,269,3.2759
1978,3,9,278,3.4735
1978,3,10,348,3.2121
1978,4,1,471,10.9434
1978,4,2,342,9.3789
1978,4,3,310,9.0308
1978,4,4,274,9.7605
1978,4,5,284,10.5641
1978,4,6,268,9.7761
1978,4,7,297,6.3323
1978,4,8,268,6.8832
1978,4,9,278,7.9762
1978,4,10,344,7.5698
1978,5,1,471,6.3742
1978,5,2,343,5.6876
1978,5,3,308,0.9769
1978,5,4,272,3.9523
1978,5,5,283,1.0535
1978,5,6,267,1.5726
1978,5,7,295,1.4439
1978,5,8,267,2.4466
1978,5,9,277,2.1568
1978,5,10,341,2.4956
1978,6,1,466,-1.4057
1978,6,2,341,1.2125
1978,6,3,308,-1.8488
1978,6,4,271,-1.6747
1978,6,5,280,0.0136
1978,6,6,266,-1.0078
1978,6,7,290,-1.4219
1978,6,8,267,-2.5245
1978,6,9,275,-1.9595
1978,6,10,341,-0.8755
1978,7,1,507,8.3652
1978,7,2,380,7.7439
1978,7,3,331,8.0432
1978,7,4,297,6.4625
1978,7,5,266,6.1618
1978,7,6,257,5.0322
1978,7,7,223,4.8151
1978,7,8,251,4.5029
1978,7,9,277,5.6279
1978,7,10,399,4.9014
1978,8,1,502,7.0043
1978,8,2,378,3.3807
1978,8,3,327,2.9984
1978,8,4,296,5.5209
1978,8,5,263,4.1640
1978,8,6,256,4.2771
1978,8,7,223,3.3324
1978,8,8,249,3.4897
1978,8,9,274,4.8741
1978,8,10,398,5.0522
1978,9,1,496,-1.1825
1978,9,2,376,-2.1604
1978,9,3,325,-1.5777
1978,9,4,295,-0.5406
1978,9,5,261,-1.7208
1978,9,6,253,-0.0375
1978,9,7,221,-1.0000
1978,9,8,249,0.3317
1978,9,9,271,-0.5350
1978,9,10,396,-0.5782
1978,10,1,490,-19.1640
1978,10,2,375,-12.9906
1978,10,3,324,-10.8462
1978,10,4,294,-12.9554
1978,10,5,262,-11.5175
1978,10,6,253,-10.7050
1978,10,7,221,-7.0087
1978,10,8,249,-11.1787
1978,10,9,272,-11.0281
1978,10,10,393,-14.3019
1978,11,1,490,6.3223
1978,11,2,375,3.4895
1978,11,3,318,4.1544
1978,11,4,292,5.9477
1978,11,5,262,2.1902
1978,11,6,252,3.5236
1978,11,7,221,2.3392
1978,11,8,249,4.3943
1978,11,9,270,2.9983
1978,11,10,393,4.3903
1978,12,1,486,0.8433
1978,12,2,372,2.8216
1978,12,3,321,1.4263
1978,12,4,292,1.9176
1978,12,5,259,0.9389
1978,12,6,252,0.9217
1978,12,7,218,2.7010
1978,12,8,248,1.7626
1978,12,9,267,0.3680
1978,12,10,391,1.8730
1979,1,1,480,8.1005
1979,1,2,371,6.1315
1979,1,3,320,4.0177
1979,1,4,288,5.8242
1979,1,5,261,5.0051
1979,1,6,252,4.6369
1979,1,7,219,4.4836
1979,1,8,246,3.8082
1979,1,9,267,5.9808
1979,1,10,388,4.4587
1979,2,1,473,-4.3966
1979,2,2,367,-5.1810
1979,2,3,319,-3.3138
1979,2,4,286,-3.8571
1979,2,5,261,-3.5675
1979,2,6,249,-3.5920
1979,2,7,217,-2.2167
1979,2,8,244,-2.3201
1979,2,9,265,-2.1390
1979,2,10,385,-1.3621
1979,3,1,471,8.8045
1979,3,2,359,7.4923
1979,3,3,317,7.1902
1979,3,4,286,6.7061
1979,3,5,261,6.2247
1979,3,6,249,5.2079
1979,3,7,216,3.9065
1979,3,8,243,7.0228
1979,3,9,264,7.1089
1979,3,10,380,7.8965
1979,4,1,469,1.8970
1979,4,2,359,-0.4752
1979,4,3,316,0.1950
1979,4,4,284,2.5116
1979,4,5,260,0.9971
1979,4,6,248,0.9405
1979,4,7,216,-0.7860
1979,4,8,242,0.9064
1979,4,9,263,0.3680
1979,4,10,380,1.5321
1979,5,1,467,-1.7131
1979,5,2,358,-0.5794
1979,5,3,314,-3.1728
1979,5,4,282,-2.6040
1979,5,5,259,-2.4384
1979,5,6,247,-2.4685
1979,5,7,215,-0.7681
1979,5,8,242,-1.2537
1979,5,9,262,-1.9662
1979,5,10,378,-0.3032
1979,6,1,464,4.6539
1979,6,2,356,3.7861
1979,6,3,312,2.9694
1979,6,4,280,4.8398
1979,6,5,258,4.2174
1979,6,6,247,3.8504
1979,6,7,215,1.6824
1979,6,8,242,6.5322
1979,6,9,261,5.7696
1979,6,10,376,5.5424
1979,7,1,507,2.4192
1979,7,2,347,1.5302
1979,7,3,304,2.0862
1979,7,4,260,2.8334
1979,7,5,247,1.8958
1979,7,6,248,0.7931
1979,7,7,254,-0.1231
1979,7,8,283,1.4408
1979,7,9,282,1.8544
1979,7,10,346,2.9010
1979,8,1,504,7.4220
1979,8,2,345,6.7052
1979,8,3,301,6.8744
1979,8,4,258,5.8614
1979,8,5,247,6.3356
1979,8,6,246,7.0222
1979,8,7,250,4.6023
1979,8,8,283,8.3418
1979,8,9,279,6.7573
1979,8,10,344,8.1206
1979,9,1,496,0.1909
1979,9,2,342,-3.0693
1979,9,3,300,-0.0423
1979,9,4,257,1.6092
1979,9,5,246,0.3473
1979,9,6,244,0.8337
1979,9,7,249,0.1473
1979,9,8,282,-0.5715
1979,9,9,279,-0.3083
1979,9,10,343,-0.4267
1979,10,1,491,-8.7712
1979,10,2,340,-7.6160
1979,10,3,297,-6.3668
1979,10,4,256,-5.9536
1979,10,5,244,-5.7413
1979,10,6,243,-7.2361
1979,10,7,249,-5.8940
1979,10,8,282,-7.4115
1979,10,9,277,-7.5937
1979,10,10,342,-7.9344
1979,11,1,491,8.4719
1979,11,2,339,5.3775
1979,11,3,296,6.8841
1979,11,4,257,4.3427
1979,11,5,245,7.0332
1979,11,6,241,2.8102
1979,11,7,249,5.8153
1979,11,8,282,7.1431
1979,11,9,276,6.9415
1979,11,10,342,10.1650
1979,12,1,490,6.3324
1979,12,2,340,2.3202
1979,12,3,293,4.2094
1979,12,4,254,2.5563
1979,12,5,244,1.9219
1979,12,6,240,2.3688
1979,12,7,248,0.5502
1979,12,8,278,4.3043
1979,12,9,276,1.9740
1979,12,10,340,5.2373
1980,1,1,484,8.4325
1980,1,2,338,5.9810
1980,1,3,289,4.8191
1980,1,4,253,7.8263
1980,1,5,242,5.8950
1980,1,6,238,8.4855
1980,1,7,248,4.2276
1980,1,8,277,8.1262
1980,1,9,274,6.8873
1980,1,10,339,7.8861
1980,2,1,477,-2.1376
1980,2,2,333,-4.5893
1980,2,3,287,-2.7389
1980,2,4,251,-0.1052
1980,2,5,239,3.4540
1980,2,6,236,0.0232
1980,2,7,248,1.6718
1980,2,8,273,0.0333
1980,2,9,275,-1.0234
1980,2,10,334,0.0988
1980,3,1,475,-15.1374
1980,3,2,328,-8.2013
1980,3,3,285,-10.5195
1980,3,4,251,-10.1309
1980,3,5,238,-11.1560
1980,3,6,236,-12.3300
1980,3,7,247,-10.4658
1980,3,8,273,-12.3868
1980,3,9,274,-11.8240
1980,3,10,334,-15.7521
1980,4,1,468,4.7211
1980,4,2,326,4.2616
1980,4,3,280,3.2181
1980,4,4,251,3.9559
1980,4,5,239,2.9003
1980,4,6,235,4.0278
1980,4,7,247,5.3055
1980,4,8,273,5.4173
1980,4,9,275,8.1464
1980,4,10,333,6.8804
1980,5,1,468,6.3686
1980,5,2,327,6.3273
1980,5,3,282,8.2412
1980,5,4,250,5.8381
1980,5,5,238,6.6516
1980,5,6,234,4.9010
1980,5,7,247,4.5655
1980,5,8,273,5.5585
1980,5,9,273,5.5744
1980,5,10,329,7.3054
1980,6,1,464,3.1963
1980,6,2,325,2.9912
1980,6,3,279,1.4307
1980,6,4,248,3.2202
1980,6,5,237,4.1420
1980,6,6,234,1.4939
1980,6,7,247,2.4979
1980,6,8,272,3.6385
1980,6,9,271,5.3982
1980,6,10,331,5.5923
1980,7,1,456,5.0664
1980,7,2,431,7.9369
1980,7,3,283,6.2850
1980,7,4,292,8.7806
1980,7,5,241,8.2245
1980,7,6,240,8.0761
1980,7,7,241,5.3163
1980,7,8,232,7.5740
1980,7,9,252,9.1965
1980,7,10,353,8.4179
1980,8,1,455,7.4461
1980,8,2,430,3.9111
1980,8,3,283,1.9471
1980,8,4,291,3.6135
1980,8,5,241,4.0467
1980,8,6,239,0.3891
1980,8,7,240,0.7172
1980,8,8,231,1.1076
1980,8,9,252,1.4769
1980,8,10,351,4.2316
1980,9,1,453,2.3688
1980,9,2,429,6.1677
1980,9,3,282,3.9993
1980,9,4,290,2.8537
1980,9,5,241,3.8897
1980,9,6,237,2.3553
1980,9,7,240,0.5813
1980,9,8,229,4.7469
1980,9,9,250,0.0844
1980,9,10,352,7.2818
1980,10,1,448,7.8295
1980,10,2,426,4.5052
1980,10,3,279,1.6987
1980,10,4,285,0.7073
1980,10,5,241,2.8298
1980,10,6,236,2.5294
1980,10,7,240,1.1693
1980,10,8,227,2.3165
1980,10,9,248,1.9696
1980,10,10,350,2.4112
1980,11,1,445,23.2823
1980,11,2,426,10.8483
1980,11,3,279,15.2347
1980,11,4,286,8.3838
1980,11,5,240,8.6984
1980,11,6,235,11.7409
1980,11,7,239,7.5190
1980,11,8,227,14.1643
1980,11,9,247,6.6039
1980,11,10,349,14.8498
1980,12,1,440,-8.5119
1980,12,2,419,-2.7825
1980,12,3,279,-6.3118
1980,12,4,286,-1.5702
1980,12,5,240,-6.1921
1980,12,6,235,-3.0880
1980,12,7,235,-2.2118
1980,12,8,226,-5.5441
1980,12,9,247,-1.7388
1980,12,10,348,-3.3998
1981,1,1,441,-9.2297
1981,1,2,421,-4.4632
1981,1,3,279,-4.7697
1981,1,4,285,-2.9256
1981,1,5,237,-3.9677
1981,1,6,234,-3.1284
1981,1,7,234,-1.6442
1981,1,8,222,-6.1789
1981,1,9,246,-3.1361
1981,1,10,344,-7.0998
1981,2,1,435,0.1065
1981,2,2,419,1.7635
1981,2,3,278,1.2222
1981,2,4,281,3.5634
1981,2,5,236,5.1617
1981,2,6,233,1.5267
1981,2,7,234,1.3735
1981,2,8,220,1.4096
1981,2,9,245,1.5109
1981,2,10,343,1.7670
1981,3,1,428,2.5093
1981,3,2,418,4.7990
1981,3,3,276,4.7539
1981,3,4,280,5.6430
1981,3,5,236,3.7511
1981,3,6,231,3.5900
1981,3,7,234,3.5790
1981,3,8,218,4.4415
1981,3,9,242,5.1870
1981,3,10,340,5.9039
1981,4,1,430,-2.2514
1981,4,2,412,-0.8346
1981,4,3,275,1.5154
1981,4,4,280,-1.2294
1981,4,5,235,-1.7093
1981,4,6,228,-1.1409
1981,4,7,234,0.5506
1981,4,8,217,-5.8545
1981,4,9,241,-1.5545
1981,4,10,337,-2.2522
1981,5,1,427,-2.6999
1981,5,2,412,-0.0590
1981,5,3,273,-0.9127
1981,5,4,280,-0.1076
1981,5,5,234,1.0472
1981,5,6,230,0.2222
1981,5,7,229,1.4330
1981,5,8,217,0.5870
1981,5,9,239,2.0441
1981,5,10,334,2.9289
1981,6,1,424,-1.1594
1981,6,2,410,-1.8536
1981,6,3,273,-0.9338
1981,6,4,280,-0.6228
1981,6,5,234,2.0147
1981,6,6,229,-0.6679
1981,6,7,226,-1.3355
1981,6,8,215,0.4110
1981,6,9,239,-2.8103
1981,6,10,332,-2.4527
1981,7,1,493,0.4361
1981,7,2,414,-0.8907
1981,7,3,298,1.6296
1981,7,4,278,-1.2725
1981,7,5,223,-0.8738
1981,7,6,244,-1.8504
1981,7,7,245,-1.3835
1981,7,8,260,3.1372
1981,7,9,243,0.7272
1981,7,10,388,2.4173
1981,8,1,485,-7.5871
1981,8,2,413,-4.8901
1981,8,3,298,-5.9796
1981,8,4,276,-6.1570
1981,8,5,221,-5.0385
1981,8,6,244,-6.9557
1981,8,7,245,-4.1156
1981,8,8,260,-6.4598
1981,8,9,242,-4.6400
1981,8,10,386,-8.0598
1981,9,1,483,-7.0560
1981,9,2,408,-5.1781
1981,9,3,297,-6.7509
1981,9,4,274,-5.0487
1981,9,5,219,-5.3628
1981,9,6,243,-3.9085
1981,9,7,245,-3.2332
1981,9,8,259,-7.0536
1981,9,9,239,-6.2801
1981,9,10,383,-11.8918
1981,10,1,475,7.9979
1981,10,2,401,4.9359
1981,10,3,294,8.8023
1981,10,4,272,6.4688
1981,10,5,215,3.2479
1981,10,6,244,4.4105
1981,10,7,245,3.7176
1981,10,8,259,3.8696
1981,10,9,238,5.4960
1981,10,10,380,13.7134
1981,11,1,476,1.8527
1981,11,2,399,4.5906
1981,11,3,292,4.0860
1981,11,4,272,4.0884
1981,11,5,215,6.2211
1981,11,6,243,3.4983
1981,11,7,245,5.5399
1981,11,8,259,3.4456
1981,11,9,238,4.3121
1981,11,10,380,3.3033
1981,12,1,473,-1.1125
1981,12,2,396,-1.1689
1981,12,3,289,-2.2321
1981,12,4,273,-1.2858
1981,12,5,214,-2.6908
1981,12,6,242,-2.3476
1981,12,7,245,-3.7613
1981,12,8,258,-2.5628
1981,12,9,238,-0.9086
1981,12,10,380,-5.0347
1982,1,1,469,-4.1509
1982,1,2,391,-1.2152
1982,1,3,290,-5.5211
1982,1,4,270,-1.8277
1982,1,5,215,-3.2013
1982,1,6,240,-0.1827
1982,1,7,244,-0.6589
1982,1,8,257,-2.7530
1982,1,9,237,-0.9178
1982,1,10,378,-6.1158
1982,2,1,468,-4.8689
1982,2,2,388,-4.0428
1982,2,3,290,-5.2009
1982,2,4,270,-3.4256
1982,2,5,214,-3.7276
1982,2,6,241,-3.1779
1982,2,7,244,-3.3614
1982,2,8,253,-6.6487
1982,2,9,236,-5.7284
1982,2,10,378,-10.4389
1982,3,1,464,-2.8333
1982,3,2,386,-1.8826
1982,3,3,287,-0.0533
1982,3,4,269,0.6508
1982,3,5,213,-0.6050
1982,3,6,241,-1.0906
1982,3,7,243,0.6666
1982,3,8,252,-0.1168
1982,3,9,236,-0.8152
1982,3,10,376,-2.5744
1982,4,1,462,7.5396
1982,4,2,382,3.2762
1982,4,3,284,3.6444
1982,4,4,265,5.4242
1982,4,5,213,2.6022
1982,4,6,241,5.4153
1982,4,7,241,1.1644
1982,4,8,251,6.0243
1982,4,9,231,6.1945
1982,4,10,375,6.3648
1982,5,1,454,-4.8749
1982,5,2,381,-3.9108
1982,5,3,284,-1.3257
1982,5,4,263,-2.2858
1982,5,5,213,-3.2200
1982,5,6,238,-2.9981
1982,5,7,241,-2.2139
1982,5,8,250,-1.3299
1982,5,9,233,-2.4975
1982,5,10,370,-2.7883
1982,6,1,450,-1.8558
1982,6,2,377,-0.9926
1982,6,3,281,-4.2891
1982,6,4,262,-1.9867
1982,6,5,211,-0.6165
1982,6,6,237,0.1677
1982,6,7,240,-1.1607
1982,6,8,250,-2.0698
1982,6,9,232,-2.3513
1982,6,10,371,-4.5704
1982,7,1,420,-2.2436
1982,7,2,411,-0.1625
1982,7,3,297,-3.0479
1982,7,4,278,-1.0352
1982,7,5,244,-0.4003
1982,7,6,268,-1.1758
1982,7,7,259,-0.4455
1982,7,8,210,0.2447
1982,7,9,263,-6.3652
1982,7,10,435,-7.0742
1982,8,1,413,11.9629
1982,8,2,407,12.1593
1982,8,3,296,12.7060
1982,8,4,275,11.1560
1982,8,5,244,12.0539
1982,8,6,264,12.0595
1982,8,7,258,12.8789
1982,8,8,209,10.7742
1982,8,9,262,12.4569
1982,8,10,430,12.2849
1982,9,1,414,1.7065
1982,9,2,403,0.3234
1982,9,3,294,2.0791
1982,9,4,276,0.4188
1982,9,5,243,1.8283
1982,9,6,265,1.5308
1982,9,7,257,-0.1617
1982,9,8,209,1.8361
1982,9,9,263,1.7647
1982,9,10,432,1.0561
1982,10,1,405,12.8088
1982,10,2,400,13.2937
1982,10,3,291,12.9808
1982,10,4,275,13.3953
1982,10,5,241,9.6366
1982,10,6,263,11.0586
1982,10,7,256,9.6944
1982,10,8,208,9.6077
1982,10,9,262,9.7897
1982,10,10,430,15.2751
1982,11,1,401,5.7886
1982,11,2,397,8.0728
1982,11,3,291,5.6658
1982,11,4,274,5.2814
1982,11,5,240,4.9512
1982,11,6,261,5.2097
1982,11,7,255,5.2907
1982,11,8,207,4.9469
1982,11,9,261,1.8188
1982,11,10,429,4.7390
1982,12,1,399,1.5898
1982,12,2,396,2.3116
1982,12,3,290,1.5225
1982,12,4,274,1.0396
1982,12,5,238,1.0394
1982,12,6,260,0.5811
1982,12,7,255,1.0844
1982,12,8,204,4.4115
1982,12,9,259,1.9034
1982,12,10,427,0.6171
1983,1,1,395,5.3488
1983,1,2,395,5.6106
1983,1,3,288,3.7018
1983,1,4,274,4.0301
1983,1,5,236,3.1246
1983,1,6,258,3.8701
1983,1,7,255,7.5904
1983,1,8,205,2.9016
1983,1,9,258,2.2541
1983,1,10,426,7.2151
1983,2,1,390,6.6785
1983,2,2,390,1.9097
