year,month,rank_dWC,nstocks,ret_vw
1975,1,4,182,12.2705
1975,1,5,207,14.1167
1975,1,6,229,12.5261
1975,1,7,199,12.3410
1975,1,8,212,17.3432
1975,1,9,232,17.4584
1975,1,10,348,17.7278
1975,2,1,257,3.9210
1975,2,2,186,6.7155
1975,2,3,190,8.4198
1975,2,4,182,4.2224
1975,2,5,207,7.9828
1975,2,6,229,6.8050
1975,2,7,199,9.7115
1975,2,8,212,8.2251
1975,2,9,230,5.4597
1975,2,10,345,8.4090
1975,3,1,259,4.5537
1975,3,2,187,5.7649
1975,3,3,187,-0.7211
1975,3,4,182,3.0752
1975,3,5,207,3.6610
1975,3,6,229,4.7672
1975,3,7,199,2.7447
1975,3,8,212,4.3039
1975,3,9,230,7.1331
1975,3,10,344,8.9284
1975,4,1,260,5.7741
1975,4,2,187,9.3817
1975,4,3,186,3.9113
1975,4,4,182,3.9840
1975,4,5,207,7.9494
1975,4,6,228,4.2515
1975,4,7,199,1.1657
1975,4,8,212,5.3392
1975,4,9,229,6.2674
1975,4,10,343,9.4654
1975,5,1,260,5.6548
1975,5,2,187,5.1457
1975,5,3,186,3.7586
1975,5,4,181,6.4589
1975,5,5,206,4.9237
1975,5,6,227,7.1384
1975,5,7,198,5.4594
1975,5,8,211,5.1273
1975,5,9,230,5.9444
1975,5,10,342,4.5547
1975,6,1,259,7.0662
1975,6,2,188,3.9710
1975,6,3,186,3.1886
1975,6,4,181,7.6221
1975,6,5,207,3.5863
1975,6,6,224,5.4033
1975,6,7,197,4.3255
1975,6,8,210,6.0503
1975,6,9,228,6.4837
1975,6,10,341,3.4701
1975,7,1,396,-4.0749
1975,7,2,270,-5.0548
1975,7,3,239,-5.1392
1975,7,4,241,-4.3507
1975,7,5,223,-6.0105
1975,7,6,272,-7.7615
1975,7,7,296,-4.0503
1975,7,8,303,-8.4006
1975,7,9,307,-7.3299
1975,7,10,462,-8.1314
1975,8,1,394,-1.9601
1975,8,2,270,-0.2024
1975,8,3,239,-1.6574
1975,8,4,240,-2.0436
1975,8,5,223,-1.3229
1975,8,6,272,-0.3876
1975,8,7,295,-2.1075
1975,8,8,303,-2.8056
1975,8,9,307,-3.6702
1975,8,10,459,-3.5083
1975,9,1,394,-2.1383
1975,9,2,269,-3.0775
1975,9,3,239,-1.3247
1975,9,4,240,-2.0139
1975,9,5,223,-2.1173
1975,9,6,270,-4.7326
1975,9,7,294,-3.2329
1975,9,8,303,-4.9012
1975,9,9,305,-3.8728
1975,9,10,461,-7.1555
1975,10,1,391,-0.9186
1975,10,2,269,2.8312
1975,10,3,237,6.8854
1975,10,4,240,3.3207
1975,10,5,223,5.3392
1975,10,6,270,8.1192
1975,10,7,294,8.9421
1975,10,8,302,5.8648
1975,10,9,303,9.1559
1975,10,10,460,7.8792
1975,11,1,389,-1.2588
1975,11,2,268,1.6427
1975,11,3,237,3.5298
1975,11,4,238,3.7696
1975,11,5,223,1.7047
1975,11,6,269,4.7982
1975,11,7,293,2.8641
1975,11,8,302,2.6726
1975,11,9,304,4.5540
1975,11,10,460,3.2782
1975,12,1,387,-0.4578
1975,12,2,267,1.1904
1975,12,3,237,-0.0891
1975,12,4,239,-0.8029
1975,12,5,222,0.7871
1975,12,6,267,-3.1445
1975,12,7,293,-1.1296
1975,12,8,301,-2.4136
1975,12,9,304,-2.5556
1975,12,10,459,-3.8463
1976,1,1,385,16.0115
1976,1,2,265,13.0813
1976,1,3,236,11.4687
1976,1,4,238,11.4611
1976,1,5,222,11.3037
1976,1,6,269,12.4177
1976,1,7,291,12.3491
1976,1,8,300,13.6133
1976,1,9,300,12.0641
1976,1,10,458,15.9723
1976,2,1,367,1.7627
1976,2,2,260,0.5070
1976,2,3,231,0.9275
1976,2,4,231,0.0403
1976,2,5,222,-0.6980
1976,2,6,263,0.1749
1976,2,7,286,2.1206
1976,2,8,292,-0.0470
1976,2,9,298,-2.0257
1976,2,10,451,-0.4550
1976,3,1,384,2.4937
1976,3,2,263,1.9054
1976,3,3,236,1.8749
1976,3,4,239,2.8060
1976,3,5,220,3.8549
1976,3,6,269,5.0336
1976,3,7,291,2.9701
1976,3,8,299,0.9050
1976,3,9,298,3.1548
1976,3,10,455,2.4006
1976,4,1,380,-0.0163
1976,4,2,262,-0.3954
1976,4,3,231,0.4415
1976,4,4,238,-0.3097
1976,4,5,219,0.1875
1976,4,6,267,-4.5489
1976,4,7,285,-0.1539
1976,4,8,294,-1.6870
1976,4,9,294,-1.7900
1976,4,10,445,-2.1570
1976,5,1,377,1.9317
1976,5,2,263,-2.7432
1976,5,3,234,0.6206
1976,5,4,238,-0.2886
1976,5,5,220,0.3291
1976,5,6,267,-2.9041
1976,5,7,290,-2.4408
1976,5,8,296,-0.2246
1976,5,9,296,-1.8297
1976,5,10,452,-1.9897
1976,6,1,373,7.3779
1976,6,2,263,4.4131
1976,6,3,234,4.9488
1976,6,4,239,4.0459
1976,6,5,220,4.9567
1976,6,6,266,1.8497
1976,6,7,288,2.9975
1976,6,8,295,6.0520
1976,6,9,297,3.3095
1976,6,10,449,3.8788
1976,7,1,455,-0.5445
1976,7,2,365,-0.1021
1976,7,3,324,0.4930
1976,7,4,265,-0.7143
1976,7,5,250,0.1132
1976,7,6,224,-0.1762
1976,7,7,285,-1.5746
1976,7,8,293,-1.3334
1976,7,9,301,-1.7030
1976,7,10,530,-2.5297
1976,8,1,452,-1.5821
1976,8,2,365,-0.4880
1976,8,3,324,-0.3284
1976,8,4,261,-0.6191
1976,8,5,249,-0.0012
1976,8,6,224,1.8677
1976,8,7,284,-1.7607
1976,8,8,293,0.2145
1976,8,9,300,0.6379
1976,8,10,529,-1.7767
1976,9,1,410,1.3958
1976,9,2,330,3.0455
1976,9,3,306,4.5111
1976,9,4,241,2.9379
1976,9,5,228,3.8614
1976,9,6,213,2.7830
1976,9,7,270,2.0589
1976,9,8,281,1.9627
1976,9,9,284,2.2930
1976,9,10,497,2.3205
1976,10,1,447,-3.5908
1976,10,2,363,-2.1029
1976,10,3,322,-2.3434
1976,10,4,262,-3.4264
1976,10,5,245,-2.0523
1976,10,6,223,-1.3376
1976,10,7,282,-1.5544
1976,10,8,291,-2.4840
1976,10,9,299,-2.0759
1976,10,10,524,-3.6248
1976,11,1,444,0.8022
1976,11,2,358,1.4323
1976,11,3,320,-0.8479
1976,11,4,259,-0.0783
1976,11,5,244,1.4981
1976,11,6,221,1.2110
1976,11,7,281,1.9365
1976,11,8,290,0.1246
1976,11,9,295,-1.0861
1976,11,10,524,1.1278
1976,12,1,442,5.8084
1976,12,2,362,7.6184
1976,12,3,322,6.7396
1976,12,4,262,6.5764
1976,12,5,246,7.4882
1976,12,6,222,3.9985
1976,12,7,281,4.1162
1976,12,8,290,6.2132
1976,12,9,298,5.1477
1976,12,10,523,4.8551
1977,1,1,440,-3.3084
1977,1,2,362,-4.0901
1977,1,3,318,-2.2022
1977,1,4,261,-2.6006
1977,1,5,245,-3.1147
1977,1,6,222,-1.5739
1977,1,7,279,-5.9026
1977,1,8,288,-4.0514
1977,1,9,297,-6.9578
1977,1,10,521,-4.5134
1977,2,1,432,-1.6085
1977,2,2,359,-2.9380
1977,2,3,312,-1.4093
1977,2,4,254,-2.9951
1977,2,5,242,-2.7848
1977,2,6,221,0.3420
1977,2,7,276,-1.6294
1977,2,8,286,-2.1523
1977,2,9,295,-1.2991
1977,2,10,514,-1.4397
1977,3,1,440,0.1379
1977,3,2,360,-2.5032
1977,3,3,315,-2.7729
1977,3,4,255,-0.6234
1977,3,5,245,0.0742
1977,3,6,222,-0.5829
1977,3,7,276,-2.3989
1977,3,8,287,-0.3610
1977,3,9,293,-0.6027
1977,3,10,515,-1.0276
1977,4,1,436,1.8811
1977,4,2,360,1.3830
1977,4,3,312,0.4770
1977,4,4,254,3.0492
1977,4,5,245,1.2722
1977,4,6,222,-0.8727
1977,4,7,274,-0.4244
1977,4,8,286,0.9005
1977,4,9,291,-2.0759
1977,4,10,513,-0.5233
1977,5,1,436,-0.6504
1977,5,2,361,-0.1818
1977,5,3,310,-0.0064
1977,5,4,252,-0.7666
1977,5,5,245,-1.0764
1977,5,6,222,-0.9482
1977,5,7,275,-2.0853
1977,5,8,286,-1.6939
1977,5,9,292,-2.6653
1977,5,10,513,-1.7262
1977,6,1,436,4.9186
1977,6,2,359,4.7689
1977,6,3,309,6.2901
1977,6,4,251,4.4943
1977,6,5,243,5.6126
1977,6,6,220,5.0881
1977,6,7,274,5.1702
1977,6,8,285,5.3363
1977,6,9,290,4.0123
1977,6,10,510,4.5764
1977,7,1,461,-2.7098
1977,7,2,311,-1.6756
1977,7,3,264,-0.2211
1977,7,4,242,-2.7253
1977,7,5,210,-0.5948
1977,7,6,219,-0.1836
1977,7,7,280,-1.3172
1977,7,8,332,-2.1875
1977,7,9,367,-2.7548
1977,7,10,579,-1.9892
1977,8,1,458,0.3367
1977,8,2,309,-1.5522
1977,8,3,264,0.2780
1977,8,4,240,-2.1611
1977,8,5,208,-2.7750
1977,8,6,218,-2.2438
1977,8,7,278,-2.3289
1977,8,8,330,-0.9674
1977,8,9,366,-0.2376
1977,8,10,578,-0.5698
1977,9,1,454,-0.4871
1977,9,2,308,-0.2183
1977,9,3,262,-1.3119
1977,9,4,240,0.4710
1977,9,5,208,2.6019
1977,9,6,216,-0.4711
1977,9,7,278,0.5027
1977,9,8,328,-0.6496
1977,9,9,365,0.3062
1977,9,10,575,0.3185
1977,10,1,450,-2.4399
1977,10,2,308,-3.8296
1977,10,3,262,-3.3323
1977,10,4,239,-3.7601
1977,10,5,207,-4.7386
1977,10,6,216,-2.9860
1977,10,7,276,-4.6507
1977,10,8,326,-4.5057
1977,10,9,362,-3.7498
1977,10,10,575,-4.0971
1977,11,1,446,6.9910
1977,11,2,305,4.9499
1977,11,3,260,4.0636
1977,11,4,239,3.1333
1977,11,5,206,3.0195
1977,11,6,216,4.5211
1977,11,7,272,5.0166
1977,11,8,325,3.7797
1977,11,9,362,4.4142
1977,11,10,574,7.2390
1977,12,1,444,0.2324
1977,12,2,306,0.9001
1977,12,3,261,1.5089
1977,12,4,239,0.5129
1977,12,5,206,1.1314
1977,12,6,216,0.8767
1977,12,7,271,0.8415
1977,12,8,324,0.1273
1977,12,9,362,-0.0393
1977,12,10,574,0.5109
1978,1,1,441,-6.4253
1978,1,2,306,-6.3609
1978,1,3,259,-4.9462
1978,1,4,237,-5.7172
1978,1,5,206,-4.7079
1978,1,6,213,-5.5653
1978,1,7,268,-5.9681
1978,1,8,325,-5.1729
1978,1,9,361,-5.9998
1978,1,10,569,-5.4450
1978,2,1,437,1.3984
1978,2,2,304,-0.9416
1978,2,3,258,-2.6783
1978,2,4,233,-1.6821
1978,2,5,206,1.7238
1978,2,6,210,-1.6541
1978,2,7,267,-0.7660
1978,2,8,321,-2.1545
1978,2,9,360,-2.0000
1978,2,10,564,-0.1866
1978,3,1,435,5.4588
1978,3,2,304,3.8946
1978,3,3,258,-0.7439
1978,3,4,234,3.6575
1978,3,5,205,2.9383
1978,3,6,209,3.6859
1978,3,7,267,3.7629
1978,3,8,319,3.9890
1978,3,9,358,3.3677
1978,3,10,562,4.9634
1978,4,1,433,10.8405
1978,4,2,301,10.7137
1978,4,3,257,11.2124
1978,4,4,234,7.4035
1978,4,5,205,3.2943
1978,4,6,208,7.7791
1978,4,7,265,7.1358
1978,4,8,317,9.5958
1978,4,9,357,10.2303
1978,4,10,559,8.2676
1978,5,1,431,6.0827
1978,5,2,299,3.8890
1978,5,3,257,0.3327
1978,5,4,233,0.5029
1978,5,5,204,0.7846
1978,5,6,207,1.2167
1978,5,7,264,3.3283
1978,5,8,318,4.1803
1978,5,9,356,2.4366
1978,5,10,555,5.5353
1978,6,1,428,-0.8807
1978,6,2,300,-0.3924
1978,6,3,254,-1.5362
1978,6,4,231,-2.6941
1978,6,5,204,-0.9928
1978,6,6,207,-0.8671
1978,6,7,263,-0.7601
1978,6,8,317,-2.6888
1978,6,9,351,-0.1936
1978,6,10,550,-0.2958
1978,7,1,484,7.3845
1978,7,2,274,6.0099
1978,7,3,265,6.1410
1978,7,4,232,3.7832
1978,7,5,226,6.5411
1978,7,6,253,6.5241
1978,7,7,251,6.3376
1978,7,8,287,5.2759
1978,7,9,365,5.1668
1978,7,10,551,6.6560
1978,8,1,481,5.4955
1978,8,2,273,2.8363
1978,8,3,262,4.6133
1978,8,4,232,3.5466
1978,8,5,225,3.4873
1978,8,6,252,5.2231
1978,8,7,251,3.4099
1978,8,8,283,3.5685
1978,8,9,360,3.2478
1978,8,10,547,7.0621
1978,9,1,477,-1.8122
1978,9,2,273,-0.8421
1978,9,3,260,-1.0581
1978,9,4,229,0.9697
1978,9,5,222,-1.5308
1978,9,6,249,-1.4599
1978,9,7,249,-0.1306
1978,9,8,282,-2.5896
1978,9,9,358,-0.8160
1978,9,10,544,-1.4375
1978,10,1,473,-17.4081
1978,10,2,272,-12.8040
1978,10,3,260,-8.5115
1978,10,4,228,-7.8466
1978,10,5,223,-11.0763
1978,10,6,249,-12.1865
1978,10,7,248,-9.4237
1978,10,8,280,-13.2015
1978,10,9,358,-12.2313
1978,10,10,542,-16.2660
1978,11,1,469,6.2560
1978,11,2,269,2.9242
1978,11,3,259,3.7279
1978,11,4,229,2.7971
1978,11,5,221,2.7475
1978,11,6,250,3.4984
1978,11,7,249,4.0353
1978,11,8,278,2.7178
1978,11,9,358,2.9099
1978,11,10,540,5.8979
1978,12,1,466,1.8596
1978,12,2,267,1.1739
1978,12,3,257,3.3717
1978,12,4,227,0.6523
1978,12,5,221,0.7105
1978,12,6,250,0.2277
1978,12,7,249,3.6860
1978,12,8,278,1.2997
1978,12,9,358,-0.3535
1978,12,10,533,3.0735
1979,1,1,460,6.3314
1979,1,2,266,5.3857
1979,1,3,256,4.2544
1979,1,4,227,3.8856
1979,1,5,220,5.8667
1979,1,6,249,5.8145
1979,1,7,248,3.8273
1979,1,8,277,4.6457
1979,1,9,358,5.8213
1979,1,10,531,6.2889
1979,2,1,457,-4.6194
1979,2,2,265,-2.5669
1979,2,3,254,-2.1933
1979,2,4,223,-1.7239
1979,2,5,219,-2.6146
1979,2,6,247,-4.7256
1979,2,7,245,-2.7728
1979,2,8,275,-3.3518
1979,2,9,354,-2.7960
1979,2,10,527,-4.9194
1979,3,1,455,7.4459
1979,3,2,263,6.4195
1979,3,3,253,6.3206
1979,3,4,221,3.5462
1979,3,5,218,6.2536
1979,3,6,245,8.2547
1979,3,7,243,6.4613
1979,3,8,273,6.1928
1979,3,9,353,7.2178
1979,3,10,522,7.7596
1979,4,1,452,1.9901
1979,4,2,262,-0.6185
1979,4,3,253,0.9047
1979,4,4,222,-1.1582
1979,4,5,217,-0.2789
1979,4,6,245,1.0045
1979,4,7,241,0.3910
1979,4,8,271,0.9126
1979,4,9,351,2.0901
1979,4,10,523,2.7890
1979,5,1,453,-3.5336
1979,5,2,261,0.2993
1979,5,3,252,-2.1720
1979,5,4,222,-1.2272
1979,5,5,216,-2.5221
1979,5,6,244,-1.1316
1979,5,7,240,-0.8341
1979,5,8,270,-0.9040
1979,5,9,348,-2.2984
1979,5,10,518,-2.7122
1979,6,1,451,5.2113
1979,6,2,260,4.8139
1979,6,3,252,2.9287
1979,6,4,222,3.0413
1979,6,5,216,5.6017
1979,6,6,243,5.3404
1979,6,7,236,3.3680
1979,6,8,269,5.2163
1979,6,9,346,4.4548
1979,6,10,516,4.9194
1979,7,1,406,3.3554
1979,7,2,271,2.7600
1979,7,3,221,1.0147
1979,7,4,234,1.7638
1979,7,5,228,1.9210
1979,7,6,257,0.5683
1979,7,7,282,1.3417
1979,7,8,278,-0.8862
1979,7,9,362,1.2757
1979,7,10,539,2.2950
1979,8,1,401,8.0207
1979,8,2,269,7.7176
1979,8,3,220,3.8679
1979,8,4,232,5.5663
1979,8,5,225,6.2338
1979,8,6,257,7.1339
1979,8,7,280,8.2771
1979,8,8,278,5.0721
1979,8,9,361,8.5241
1979,8,10,534,8.8155
1979,9,1,396,1.1202
1979,9,2,268,3.3254
1979,9,3,217,0.5212
1979,9,4,232,-0.0707
1979,9,5,223,-1.5461
1979,9,6,256,-0.4041
1979,9,7,278,-0.5589
1979,9,8,277,-1.9417
1979,9,9,358,-0.3206
1979,9,10,533,0.0490
1979,10,1,392,-6.2643
1979,10,2,268,-5.4360
1979,10,3,218,-6.4007
1979,10,4,231,-4.4109
1979,10,5,221,-6.4373
1979,10,6,258,-8.5029
1979,10,7,278,-6.9578
1979,10,8,277,-8.5880
1979,10,9,353,-8.5748
1979,10,10,525,-8.0110
1979,11,1,390,8.8474
1979,11,2,267,7.1741
1979,11,3,218,2.7829
1979,11,4,229,4.4465
1979,11,5,222,4.7297
1979,11,6,258,7.8047
1979,11,7,277,6.9739
1979,11,8,277,7.3426
1979,11,9,352,5.3477
1979,11,10,528,10.1153
1979,12,1,389,6.0539
1979,12,2,267,3.6632
1979,12,3,216,-0.7791
1979,12,4,227,1.4484
1979,12,5,222,3.5658
1979,12,6,257,3.0974
1979,12,7,276,4.5112
1979,12,8,276,1.4951
1979,12,9,350,3.0651
1979,12,10,523,4.6957
1980,1,1,383,14.1799
1980,1,2,265,11.2536
1980,1,3,213,4.3924
1980,1,4,227,5.2825
1980,1,5,222,4.8461
1980,1,6,254,7.0849
1980,1,7,273,3.4044
1980,1,8,276,5.5941
1980,1,9,349,4.2150
1980,1,10,520,7.4684
1980,2,1,379,-1.6446
1980,2,2,263,7.7517
1980,2,3,211,0.0869
1980,2,4,226,5.9692
1980,2,5,220,-3.8488
1980,2,6,253,-3.0433
1980,2,7,269,-2.3149
1980,2,8,274,-3.5189
1980,2,9,344,-2.1356
1980,2,10,514,-1.9646
1980,3,1,379,-14.4520
1980,3,2,261,-15.6283
1980,3,3,212,-8.1903
1980,3,4,226,-11.6039
1980,3,5,215,-8.8596
1980,3,6,253,-10.5852
1980,3,7,267,-11.0283
1980,3,8,274,-11.3895
1980,3,9,343,-10.3520
1980,3,10,511,-15.3911
1980,4,1,375,3.9118
1980,4,2,258,7.3215
1980,4,3,211,5.7190
1980,4,4,226,6.6680
1980,4,5,214,3.8750
1980,4,6,253,3.8279
1980,4,7,262,5.1200
1980,4,8,274,2.0486
1980,4,9,343,3.9197
1980,4,10,511,3.8385
1980,5,1,373,3.9986
1980,5,2,259,4.3228
1980,5,3,212,5.2194
1980,5,4,224,5.6794
1980,5,5,212,6.3786
1980,5,6,252,7.0777
1980,5,7,264,8.0511
1980,5,8,274,5.3373
1980,5,9,341,7.1987
1980,5,10,510,6.3226
1980,6,1,369,2.4201
1980,6,2,255,4.2743
1980,6,3,211,2.2912
1980,6,4,224,3.1471
1980,6,5,212,2.4449
1980,6,6,251,3.1948
1980,6,7,265,3.6041
1980,6,8,274,3.7025
1980,6,9,340,2.9729
1980,6,10,507,4.0927
1980,7,1,425,5.6967
1980,7,2,284,6.6062
1980,7,3,246,3.6859
1980,7,4,204,5.3273
1980,7,5,235,5.6021
1980,7,6,238,8.1124
1980,7,7,280,9.3890
1980,7,8,302,9.6271
1980,7,9,355,12.9135
1980,7,10,453,15.0988
1980,8,1,424,4.6713
1980,8,2,282,1.9574
1980,8,3,245,1.9175
1980,8,4,204,0.3791
1980,8,5,235,1.8845
1980,8,6,238,2.8977
1980,8,7,280,-0.2161
1980,8,8,301,2.1945
1980,8,9,354,2.4548
1980,8,10,451,5.0823
1980,9,1,424,9.0566
1980,9,2,281,3.2605
1980,9,3,244,1.3959
1980,9,4,203,0.8868
1980,9,5,234,2.6709
1980,9,6,238,1.1849
1980,9,7,279,1.5460
1980,9,8,300,2.6369
1980,9,9,352,4.4791
1980,9,10,449,5.6931
1980,10,1,420,3.4144
1980,10,2,279,2.5076
1980,10,3,244,1.3381
1980,10,4,202,0.1385
1980,10,5,229,5.6213
1980,10,6,236,1.8115
1980,10,7,275,0.4802
1980,10,8,298,-0.8291
1980,10,9,350,3.5965
1980,10,10,448,3.8632
1980,11,1,419,19.1221
1980,11,2,279,13.9430
1980,11,3,242,10.8481
1980,11,4,201,5.9220
1980,11,5,230,9.9424
1980,11,6,234,9.8130
1980,11,7,276,4.0251
1980,11,8,297,8.5618
1980,11,9,348,15.4738
1980,11,10,448,13.5880
1980,12,1,415,-7.2432
1980,12,2,275,-5.1882
1980,12,3,242,-4.6571
1980,12,4,200,-1.2175
1980,12,5,228,-5.2923
1980,12,6,234,-2.5723
1980,12,7,275,-2.2895
1980,12,8,297,0.3412
1980,12,9,347,-2.4397
1980,12,10,443,-3.5009
1981,1,1,413,-8.9450
1981,1,2,274,-5.3724
1981,1,3,241,-2.1424
1981,1,4,198,0.6758
1981,1,5,228,-3.5030
1981,1,6,232,-3.1159
1981,1,7,274,-1.3074
1981,1,8,296,-4.7791
1981,1,9,348,-6.8128
1981,1,10,440,-6.9909
1981,2,1,407,0.5035
1981,2,2,271,1.4102
1981,2,3,239,1.5426
1981,2,4,197,1.7676
1981,2,5,227,1.1781
1981,2,6,232,3.6086
1981,2,7,271,2.6026
1981,2,8,295,4.5912
1981,2,9,346,1.9476
1981,2,10,440,-1.4261
1981,3,1,404,3.8593
1981,3,2,269,2.2029
1981,3,3,234,3.8343
1981,3,4,196,7.9795
1981,3,5,227,2.2698
1981,3,6,229,2.0457
1981,3,7,271,8.6049
1981,3,8,293,6.3970
1981,3,9,344,5.3224
1981,3,10,437,9.3001
1981,4,1,402,-5.0084
1981,4,2,269,-2.0573
1981,4,3,233,-1.4773
1981,4,4,195,-1.9383
1981,4,5,225,-0.2688
1981,4,6,228,-2.5491
1981,4,7,270,1.4272
1981,4,8,291,0.4419
1981,4,9,343,-3.3298
1981,4,10,434,1.8962
1981,5,1,396,1.0102
1981,5,2,267,-1.3997
1981,5,3,235,2.0872
1981,5,4,195,2.2905
1981,5,5,226,-1.5687
1981,5,6,225,0.1787
1981,5,7,270,0.0171
1981,5,8,287,2.7461
1981,5,9,342,0.0031
1981,5,10,433,4.8662
1981,6,1,394,1.5249
1981,6,2,266,-0.2784
1981,6,3,234,0.0821
1981,6,4,195,0.2000
1981,6,5,225,1.9802
1981,6,6,224,-1.0815
1981,6,7,266,-1.3252
1981,6,8,286,-3.9058
1981,6,9,340,-5.1568
1981,6,10,433,-5.8833
1981,7,1,466,-0.4650
1981,7,2,332,3.8345
1981,7,3,226,2.7658
1981,7,4,233,0.5692
1981,7,5,233,0.1942
1981,7,6,244,-1.1379
1981,7,7,266,2.1935
1981,7,8,289,-1.0519
1981,7,9,371,-2.3928
1981,7,10,427,-2.6783
1981,8,1,462,-7.2856
1981,8,2,331,-7.3047
1981,8,3,224,-4.9600
1981,8,4,232,-3.0167
1981,8,5,232,-3.4542
1981,8,6,243,-5.6574
1981,8,7,262,-5.5769
1981,8,8,289,-6.9075
1981,8,9,370,-6.9545
1981,8,10,426,-10.2735
1981,9,1,458,-8.9053
1981,9,2,330,-8.7672
1981,9,3,223,-6.8811
1981,9,4,231,-2.3430
1981,9,5,230,-5.8756
1981,9,6,241,-5.2478
1981,9,7,260,-6.2697
1981,9,8,286,-4.5693
1981,9,9,369,-8.2398
1981,9,10,423,-6.5292
1981,10,1,450,2.1700
1981,10,2,329,11.5264
1981,10,3,222,5.9312
1981,10,4,229,5.3933
1981,10,5,229,3.4990
1981,10,6,239,5.3018
1981,10,7,256,4.7188
1981,10,8,283,6.2997
1981,10,9,363,6.3435
1981,10,10,424,8.3541
1981,11,1,449,2.8958
1981,11,2,327,7.1096
1981,11,3,220,4.3706
1981,11,4,229,3.8771
1981,11,5,230,5.1588
1981,11,6,237,4.6686
1981,11,7,255,4.9776
1981,11,8,283,4.2963
1981,11,9,365,2.0274
1981,11,10,425,1.4204
1981,12,1,447,-1.6313
1981,12,2,325,-4.8495
1981,12,3,221,-2.3624
1981,12,4,228,-2.2033
1981,12,5,230,-0.8474
1981,12,6,236,-4.7198
1981,12,7,254,-2.2130
1981,12,8,282,-1.5230
1981,12,9,363,-1.0567
1981,12,10,423,-3.7425
1982,1,1,446,-3.8688
1982,1,2,321,-5.0026
1982,1,3,220,-4.6722
1982,1,4,228,-0.8061
1982,1,5,227,-0.9117
1982,1,6,237,-0.8178
1982,1,7,253,-1.2450
1982,1,8,280,-3.0492
1982,1,9,361,-2.5139
1982,1,10,419,-2.7797
1982,2,1,444,-5.0589
1982,2,2,321,-7.5225
1982,2,3,219,-6.2632
1982,2,4,225,-4.2760
1982,2,5,227,-3.6842
1982,2,6,235,-2.8827
1982,2,7,250,-4.0729
1982,2,8,280,-5.9562
1982,2,9,362,-5.5877
1982,2,10,420,-8.2019
1982,3,1,439,1.7489
1982,3,2,319,-0.2294
1982,3,3,218,-0.1172
1982,3,4,226,0.7517
1982,3,5,225,-1.0283
1982,3,6,232,-0.0370
1982,3,7,248,-0.8708
1982,3,8,279,-0.7677
1982,3,9,362,-1.4809
1982,3,10,420,-4.3272
1982,4,1,429,4.0680
1982,4,2,317,6.9042
1982,4,3,218,5.8554
1982,4,4,225,2.5878
1982,4,5,224,3.8250
1982,4,6,232,3.5947
1982,4,7,245,4.1405
1982,4,8,279,5.1420
1982,4,9,358,5.3211
1982,4,10,419,6.2994
1982,5,1,425,-0.1147
1982,5,2,317,-1.0493
1982,5,3,215,-1.4656
1982,5,4,225,-1.9002
1982,5,5,223,-1.6232
1982,5,6,232,-2.5178
1982,5,7,246,-2.9885
1982,5,8,278,-3.7534
1982,5,9,352,-4.1925
1982,5,10,415,-4.9066
1982,6,1,423,-0.9996
1982,6,2,315,-2.7584
1982,6,3,214,-3.1934
1982,6,4,220,-2.5137
1982,6,5,220,-3.3778
1982,6,6,231,-0.3840
1982,6,7,245,-0.0809
1982,6,8,277,0.5369
1982,6,9,353,-2.2077
1982,6,10,414,-4.3551
1982,7,1,464,-0.7373
1982,7,2,296,-1.4934
1982,7,3,231,-2.3228
1982,7,4,232,0.2348
1982,7,5,205,-0.3121
1982,7,6,238,-4.1809
1982,7,7,238,-2.4915
1982,7,8,296,-3.7115
1982,7,9,314,-2.7849
1982,7,10,572,-4.0645
1982,8,1,457,9.6473
1982,8,2,292,12.5440
1982,8,3,229,12.6716
1982,8,4,232,11.0953
1982,8,5,203,11.5454
1982,8,6,238,14.3184
1982,8,7,236,12.5769
1982,8,8,295,11.1122
1982,8,9,313,11.7591
1982,8,10,564,12.4159
1982,9,1,456,3.0238
1982,9,2,291,1.3891
1982,9,3,230,1.6921
1982,9,4,230,2.7775
1982,9,5,204,-0.3660
1982,9,6,238,0.8967
1982,9,7,237,0.6771
1982,9,8,296,1.5476
1982,9,9,311,1.2852
1982,9,10,564,-0.0946
1982,10,1,445,14.5358
1982,10,2,288,12.1699
1982,10,3,229,9.9203
1982,10,4,227,8.2985
1982,10,5,203,8.9691
1982,10,6,238,11.4776
1982,10,7,235,11.3529
1982,10,8,295,11.0253
1982,10,9,309,10.4310
1982,10,10,563,18.4221
1982,11,1,442,6.2106
1982,11,2,287,7.8622
1982,11,3,228,5.0816
1982,11,4,226,4.9399
1982,11,5,202,3.5728
1982,11,6,236,4.5732
1982,11,7,234,2.8656
1982,11,8,294,2.7809
1982,11,9,307,5.0998
1982,11,10,561,9.1377
1982,12,1,440,0.1932
1982,12,2,287,-0.0542
1982,12,3,227,0.9626
1982,12,4,226,5.0765
1982,12,5,202,0.9400
1982,12,6,236,2.4239
1982,12,7,233,3.1806
1982,12,8,292,1.1441
1982,12,9,305,2.4548
1982,12,10,555,-2.2781
1983,1,1,439,5.1179
1983,1,2,285,2.7830
1983,1,3,227,4.9487
1983,1,4,226,2.4638
1983,1,5,201,7.7253
1983,1,6,234,4.4992
1983,1,7,231,2.3665
1983,1,8,291,2.6946
1983,1,9,305,3.8275
1983,1,10,552,9.2593
1983,2,1,431,6.2647
1983,2,2,281,4.2973
