year,month,rank_IG,nstocks,ret_vw
1975,1,4,178,14.1666
1975,1,5,169,10.9930
1975,1,6,180,9.6728
1975,1,7,196,11.8080
1975,1,8,204,9.3201
1975,1,9,243,16.9077
1975,1,10,332,18.1211
1975,2,1,348,8.6117
1975,2,2,210,4.7262
1975,2,3,181,3.1649
1975,2,4,177,5.5063
1975,2,5,168,5.6764
1975,2,6,179,11.1224
1975,2,7,195,9.1559
1975,2,8,204,9.8955
1975,2,9,243,7.4263
1975,2,10,329,8.0245
1975,3,1,347,8.3962
1975,3,2,210,5.2980
1975,3,3,181,6.6661
1975,3,4,177,1.2549
1975,3,5,167,3.2096
1975,3,6,180,-0.0166
1975,3,7,195,4.9315
1975,3,8,204,4.8398
1975,3,9,242,6.0401
1975,3,10,330,7.9767
1975,4,1,348,6.0015
1975,4,2,208,5.2102
1975,4,3,181,1.9843
1975,4,4,177,3.5772
1975,4,5,167,4.3856
1975,4,6,180,3.8675
1975,4,7,194,9.8596
1975,4,8,204,8.5101
1975,4,9,242,6.2573
1975,4,10,329,8.8127
1975,5,1,347,6.3543
1975,5,2,208,5.8122
1975,5,3,181,7.3852
1975,5,4,177,5.9997
1975,5,5,166,6.9240
1975,5,6,178,5.7939
1975,5,7,194,0.9422
1975,5,8,203,4.3983
1975,5,9,242,5.1394
1975,5,10,329,4.5218
1975,6,1,346,6.4098
1975,6,2,208,6.2444
1975,6,3,179,6.1905
1975,6,4,176,3.9247
1975,6,5,166,6.4999
1975,6,6,179,3.2990
1975,6,7,194,4.3282
1975,6,8,202,3.4260
1975,6,9,242,5.7453
1975,6,10,326,4.2209
1975,7,1,486,-4.9831
1975,7,2,339,-3.5032
1975,7,3,274,-5.6935
1975,7,4,230,-5.0655
1975,7,5,229,-7.2753
1975,7,6,237,-5.0644
1975,7,7,278,-6.8372
1975,7,8,238,-7.1902
1975,7,9,302,-6.6485
1975,7,10,400,-3.7124
1975,8,1,484,-5.3479
1975,8,2,338,-2.6740
1975,8,3,274,-2.8323
1975,8,4,230,-2.0176
1975,8,5,228,-1.7652
1975,8,6,237,-2.0928
1975,8,7,278,-2.2437
1975,8,8,238,-2.0457
1975,8,9,299,-0.8050
1975,8,10,400,-0.1816
1975,9,1,482,-4.2567
1975,9,2,337,-4.0421
1975,9,3,273,-2.6001
1975,9,4,230,-4.8139
1975,9,5,229,-2.8270
1975,9,6,236,-0.7250
1975,9,7,278,-3.4776
1975,9,8,238,-3.6818
1975,9,9,301,-4.8288
1975,9,10,398,-4.9826
1975,10,1,481,5.4172
1975,10,2,334,7.3112
1975,10,3,271,7.9032
1975,10,4,230,5.4889
1975,10,5,229,7.4520
1975,10,6,236,6.7847
1975,10,7,278,8.5953
1975,10,8,238,5.4404
1975,10,9,300,2.1033
1975,10,10,396,2.5485
1975,11,1,478,5.4452
1975,11,2,335,3.1548
1975,11,3,272,4.1037
1975,11,4,230,2.2987
1975,11,5,226,3.4243
1975,11,6,235,2.6742
1975,11,7,277,2.8869
1975,11,8,238,4.1143
1975,11,9,301,1.6094
1975,11,10,395,0.2430
1975,12,1,477,-2.5586
1975,12,2,334,-0.4102
1975,12,3,271,-1.4937
1975,12,4,230,-0.1607
1975,12,5,229,-2.1994
1975,12,6,235,0.2587
1975,12,7,276,-1.3402
1975,12,8,237,-1.9032
1975,12,9,300,-1.5911
1975,12,10,391,-0.0110
1976,1,1,475,15.2255
1976,1,2,330,17.6438
1976,1,3,270,12.9799
1976,1,4,230,13.3803
1976,1,5,228,12.1176
1976,1,6,235,10.4713
1976,1,7,277,13.6875
1976,1,8,236,11.3107
1976,1,9,299,14.3937
1976,1,10,389,12.6862
1976,2,1,458,6.5848
1976,2,2,328,5.1299
1976,2,3,263,1.5735
1976,2,4,226,-0.1985
1976,2,5,224,1.4712
1976,2,6,233,-0.4986
1976,2,7,270,-0.7890
1976,2,8,233,-2.0040
1976,2,9,287,-0.5805
1976,2,10,384,2.5179
1976,3,1,474,1.2150
1976,3,2,332,0.5721
1976,3,3,269,1.1924
1976,3,4,229,2.0346
1976,3,5,226,2.1264
1976,3,6,234,4.0312
1976,3,7,276,1.9687
1976,3,8,235,4.7879
1976,3,9,295,3.8822
1976,3,10,388,0.4510
1976,4,1,466,-1.7099
1976,4,2,326,-0.4501
1976,4,3,265,-1.3145
1976,4,4,226,-1.5128
1976,4,5,223,-0.2431
1976,4,6,232,-0.4888
1976,4,7,275,-1.3807
1976,4,8,233,-1.5801
1976,4,9,292,-1.7516
1976,4,10,381,0.6397
1976,5,1,471,-1.2959
1976,5,2,327,-3.4237
1976,5,3,266,-1.9014
1976,5,4,229,-1.9828
1976,5,5,225,-2.7799
1976,5,6,232,0.4140
1976,5,7,275,-0.1859
1976,5,8,234,-1.2265
1976,5,9,292,0.9217
1976,5,10,384,-0.0660
1976,6,1,472,4.0821
1976,6,2,327,4.0713
1976,6,3,265,5.4039
1976,6,4,229,6.3447
1976,6,5,223,4.1807
1976,6,6,233,3.1046
1976,6,7,274,5.7379
1976,6,8,233,3.2439
1976,6,9,289,4.8959
1976,6,10,382,3.0081
1976,7,1,503,-1.2257
1976,7,2,354,0.1166
1976,7,3,303,-0.7973
1976,7,4,273,-0.6726
1976,7,5,253,-0.8116
1976,7,6,244,-0.2663
1976,7,7,278,-0.0032
1976,7,8,251,-0.8077
1976,7,9,293,-2.0960
1976,7,10,544,-2.3525
1976,8,1,500,-3.3276
1976,8,2,354,-1.6062
1976,8,3,302,0.0386
1976,8,4,270,0.2154
1976,8,5,253,-0.0581
1976,8,6,243,1.2333
1976,8,7,278,-0.6002
1976,8,8,251,0.4328
1976,8,9,293,-0.6087
1976,8,10,541,-2.3667
1976,9,1,452,2.3628
1976,9,2,320,3.0254
1976,9,3,281,2.9556
1976,9,4,255,2.9492
1976,9,5,236,3.4206
1976,9,6,237,1.4234
1976,9,7,261,3.7035
1976,9,8,238,2.3875
1976,9,9,278,3.9285
1976,9,10,508,2.1268
1976,10,1,495,-3.0159
1976,10,2,348,-4.0662
1976,10,3,301,-2.1690
1976,10,4,270,-2.5766
1976,10,5,251,-2.1760
1976,10,6,243,-0.4303
1976,10,7,276,-2.4261
1976,10,8,251,-3.4545
1976,10,9,289,-2.5400
1976,10,10,538,-2.5006
1976,11,1,492,3.4121
1976,11,2,344,3.2571
1976,11,3,299,-0.1591
1976,11,4,270,0.9283
1976,11,5,249,1.1722
1976,11,6,242,0.7647
1976,11,7,275,-0.1347
1976,11,8,246,-1.3737
1976,11,9,287,1.2438
1976,11,10,536,1.0371
1976,12,1,494,6.7146
1976,12,2,347,6.3061
1976,12,3,299,8.1602
1976,12,4,269,4.7248
1976,12,5,252,6.4271
1976,12,6,243,4.2615
1976,12,7,275,6.7606
1976,12,8,250,4.8458
1976,12,9,288,4.6798
1976,12,10,535,7.0414
1977,1,1,488,-4.0017
1977,1,2,345,-3.2340
1977,1,3,298,-2.6923
1977,1,4,269,-1.8487
1977,1,5,252,-4.0514
1977,1,6,242,-4.0789
1977,1,7,275,-4.8549
1977,1,8,250,-4.8193
1977,1,9,286,-4.3390
1977,1,10,532,-2.8634
1977,2,1,480,-2.2824
1977,2,2,337,-0.9212
1977,2,3,298,-3.2417
1977,2,4,266,-0.8140
1977,2,5,249,-3.2330
1977,2,6,241,-0.1341
1977,2,7,274,-2.4811
1977,2,8,249,-1.6517
1977,2,9,281,-1.6865
1977,2,10,519,-0.1546
1977,3,1,483,0.1366
1977,3,2,339,0.5764
1977,3,3,299,-1.4786
1977,3,4,265,-0.7853
1977,3,5,250,-2.3534
1977,3,6,241,-2.1665
1977,3,7,273,-0.4389
1977,3,8,250,-0.0609
1977,3,9,283,-1.1289
1977,3,10,528,0.0343
1977,4,1,482,1.4400
1977,4,2,337,0.9929
1977,4,3,298,3.5989
1977,4,4,264,-2.3119
1977,4,5,248,1.5736
1977,4,6,239,-0.8123
1977,4,7,272,0.6545
1977,4,8,250,0.0260
1977,4,9,280,0.6135
1977,4,10,526,1.1236
1977,5,1,479,-0.3457
1977,5,2,339,-1.6839
1977,5,3,297,-0.1811
1977,5,4,263,-2.2783
1977,5,5,248,0.4009
1977,5,6,240,-0.9918
1977,5,7,273,-1.5016
1977,5,8,249,-1.4738
1977,5,9,280,-1.9792
1977,5,10,526,-1.5951
1977,6,1,480,5.6396
1977,6,2,338,5.8740
1977,6,3,297,5.1416
1977,6,4,260,5.9860
1977,6,5,248,5.2408
1977,6,6,240,3.2488
1977,6,7,271,5.0763
1977,6,8,247,5.4926
1977,6,9,277,5.9140
1977,6,10,522,3.7803
1977,7,1,498,-2.0976
1977,7,2,323,-2.3177
1977,7,3,262,-0.2711
1977,7,4,254,-1.1257
1977,7,5,265,-1.1710
1977,7,6,210,-1.7993
1977,7,7,261,-2.1133
1977,7,8,292,-1.6207
1977,7,9,324,-1.9220
1977,7,10,577,-1.0986
1977,8,1,492,0.0902
1977,8,2,321,0.4375
1977,8,3,262,-1.4613
1977,8,4,253,-0.7733
1977,8,5,265,-1.0527
1977,8,6,210,-2.6261
1977,8,7,258,-3.2886
1977,8,8,292,-1.9194
1977,8,9,322,-0.8305
1977,8,10,575,-0.4452
1977,9,1,489,-0.1305
1977,9,2,320,-1.9610
1977,9,3,262,-0.2013
1977,9,4,249,-0.3841
1977,9,5,265,0.8927
1977,9,6,209,1.6996
1977,9,7,258,-0.5701
1977,9,8,292,0.7505
1977,9,9,319,-0.5988
1977,9,10,572,0.7418
1977,10,1,487,-4.5448
1977,10,2,319,-3.3823
1977,10,3,261,-3.5981
1977,10,4,247,-3.3565
1977,10,5,263,-4.3283
1977,10,6,209,-4.4048
1977,10,7,258,-3.3167
1977,10,8,291,-3.7633
1977,10,9,317,-3.4285
1977,10,10,570,-4.5513
1977,11,1,482,7.8973
1977,11,2,317,5.2601
1977,11,3,256,4.4219
1977,11,4,246,3.1725
1977,11,5,264,3.2753
1977,11,6,208,5.2633
1977,11,7,257,4.1877
1977,11,8,291,3.9576
1977,11,9,317,4.8522
1977,11,10,568,6.5980
1977,12,1,480,0.3815
1977,12,2,318,0.0288
1977,12,3,255,0.3994
1977,12,4,247,1.0041
1977,12,5,264,1.0423
1977,12,6,209,0.5048
1977,12,7,257,1.3390
1977,12,8,291,0.1006
1977,12,9,317,1.0016
1977,12,10,566,0.2960
1978,1,1,474,-3.3416
1978,1,2,316,-4.6810
1978,1,3,256,-5.5332
1978,1,4,246,-5.8640
1978,1,5,264,-5.0684
1978,1,6,207,-5.8802
1978,1,7,254,-6.9203
1978,1,8,291,-5.5265
1978,1,9,313,-6.3653
1978,1,10,565,-3.8724
1978,2,1,472,0.8013
1978,2,2,316,-1.2733
1978,2,3,254,-1.0996
1978,2,4,244,-1.5055
1978,2,5,262,-0.5361
1978,2,6,203,-1.3638
1978,2,7,254,-1.4481
1978,2,8,290,-1.5957
1978,2,9,310,-1.4779
1978,2,10,556,-0.7374
1978,3,1,470,7.8027
1978,3,2,315,1.7538
1978,3,3,253,4.6386
1978,3,4,244,2.1342
1978,3,5,261,1.5607
1978,3,6,203,3.7245
1978,3,7,253,3.2797
1978,3,8,289,4.4285
1978,3,9,309,4.7121
1978,3,10,555,4.2214
1978,4,1,468,7.9981
1978,4,2,314,10.5622
1978,4,3,250,9.4211
1978,4,4,244,9.0764
1978,4,5,259,7.6934
1978,4,6,202,8.3123
1978,4,7,253,6.4744
1978,4,8,287,7.3754
1978,4,9,307,10.2540
1978,4,10,553,9.2319
1978,5,1,464,6.2587
1978,5,2,312,3.4121
1978,5,3,250,2.6514
1978,5,4,242,3.5317
1978,5,5,261,-0.1092
1978,5,6,202,1.0890
1978,5,7,251,2.1678
1978,5,8,288,1.9649
1978,5,9,305,4.3545
1978,5,10,550,5.0618
1978,6,1,457,-0.1246
1978,6,2,311,-1.9193
1978,6,3,248,-1.4165
1978,6,4,239,-0.9527
1978,6,5,259,-1.0015
1978,6,6,201,-1.6517
1978,6,7,252,-2.4059
1978,6,8,286,-1.0577
1978,6,9,304,-1.2709
1978,6,10,548,-0.5069
1978,7,1,529,6.3617
1978,7,2,316,6.6053
1978,7,3,283,5.0398
1978,7,4,232,4.9023
1978,7,5,199,4.1031
1978,7,6,238,6.3588
1978,7,7,268,5.5964
1978,7,8,278,5.8437
1978,7,9,331,7.5805
1978,7,10,515,8.7743
1978,8,1,526,6.0237
1978,8,2,312,4.2740
1978,8,3,281,4.3289
1978,8,4,231,3.5200
1978,8,5,199,2.5361
1978,8,6,237,4.1067
1978,8,7,268,4.2624
1978,8,8,277,3.5322
1978,8,9,327,4.6596
1978,8,10,508,8.7773
1978,9,1,522,0.0603
1978,9,2,310,0.1727
1978,9,3,280,-0.0799
1978,9,4,230,-0.3512
1978,9,5,198,-0.2060
1978,9,6,233,-2.3276
1978,9,7,268,-1.4288
1978,9,8,273,-0.6652
1978,9,9,325,-1.9542
1978,9,10,505,-2.5869
1978,10,1,521,-16.5430
1978,10,2,308,-10.1341
1978,10,3,279,-10.3620
1978,10,4,230,-9.8558
1978,10,5,199,-7.6504
1978,10,6,231,-9.4101
1978,10,7,266,-12.3954
1978,10,8,271,-12.6543
1978,10,9,325,-15.0162
1978,10,10,504,-19.3578
1978,11,1,519,3.9750
1978,11,2,309,3.6272
1978,11,3,278,3.1805
1978,11,4,228,3.5942
1978,11,5,198,3.4031
1978,11,6,231,2.8516
1978,11,7,263,4.0150
1978,11,8,270,2.6405
1978,11,9,324,4.6695
1978,11,10,504,5.5597
1978,12,1,516,2.3622
1978,12,2,308,0.2830
1978,12,3,276,1.3501
1978,12,4,228,2.6179
1978,12,5,198,1.0428
1978,12,6,230,4.4363
1978,12,7,262,0.2584
1978,12,8,266,0.2224
1978,12,9,322,2.5503
1978,12,10,502,0.9666
1979,1,1,515,9.0928
1979,1,2,306,6.2055
1979,1,3,274,4.4719
1979,1,4,227,2.3903
1979,1,5,198,5.1075
1979,1,6,229,4.1335
1979,1,7,261,4.8291
1979,1,8,265,6.1251
1979,1,9,317,4.9897
1979,1,10,502,5.8893
1979,2,1,510,-3.2495
1979,2,2,305,-2.1512
1979,2,3,270,-1.9124
1979,2,4,226,-3.0265
1979,2,5,196,-2.5478
1979,2,6,227,-2.2390
1979,2,7,260,-4.0589
1979,2,8,261,-3.8465
1979,2,9,314,-4.1320
1979,2,10,500,-4.9025
1979,3,1,505,8.8242
1979,3,2,301,6.9833
1979,3,3,268,6.7190
1979,3,4,225,5.0836
1979,3,5,195,3.7041
1979,3,6,227,6.6620
1979,3,7,255,5.5044
1979,3,8,260,7.5337
1979,3,9,314,8.2471
1979,3,10,499,8.7083
1979,4,1,505,0.4944
1979,4,2,298,-0.0413
1979,4,3,268,1.0004
1979,4,4,225,0.8342
1979,4,5,195,-1.2475
1979,4,6,226,0.5529
1979,4,7,254,1.4189
1979,4,8,260,1.4472
1979,4,9,311,1.0843
1979,4,10,498,2.4085
1979,5,1,503,-0.4100
1979,5,2,298,-3.0669
1979,5,3,266,-2.6269
1979,5,4,224,-0.8799
1979,5,5,194,-0.4411
1979,5,6,224,-2.1902
1979,5,7,254,-1.3936
1979,5,8,259,-1.1920
1979,5,9,310,-1.4304
1979,5,10,495,-2.3501
1979,6,1,500,5.9830
1979,6,2,297,4.5173
1979,6,3,266,5.2481
1979,6,4,224,4.3004
1979,6,5,192,2.6741
1979,6,6,224,2.2075
1979,6,7,254,5.4415
1979,6,8,257,4.9912
1979,6,9,309,6.0635
1979,6,10,491,2.1263
1979,7,1,503,1.6954
1979,7,2,299,1.5095
1979,7,3,251,1.0467
1979,7,4,217,1.4140
1979,7,5,217,0.0493
1979,7,6,235,1.7329
1979,7,7,265,2.8603
1979,7,8,271,1.7686
1979,7,9,276,3.4627
1979,7,10,559,2.6820
1979,8,1,498,7.9564
1979,8,2,297,7.5902
1979,8,3,251,7.0401
1979,8,4,216,6.0078
1979,8,5,215,4.2820
1979,8,6,233,6.4482
1979,8,7,263,7.0665
1979,8,8,271,8.2210
1979,8,9,274,6.6896
1979,8,10,553,9.6608
1979,9,1,493,-0.0481
1979,9,2,294,1.8664
1979,9,3,249,-0.3877
1979,9,4,216,0.6767
1979,9,5,213,-0.5203
1979,9,6,232,-0.9500
1979,9,7,262,2.7577
1979,9,8,271,-0.5538
1979,9,9,271,-0.5794
1979,9,10,551,-2.1797
1979,10,1,491,-7.3440
1979,10,2,290,-5.3338
1979,10,3,247,-7.2948
1979,10,4,213,-8.0469
1979,10,5,211,-5.1651
1979,10,6,232,-7.1288
1979,10,7,260,-6.9664
1979,10,8,271,-6.6427
1979,10,9,270,-8.5163
1979,10,10,550,-10.2618
1979,11,1,492,9.5839
1979,11,2,289,5.9873
1979,11,3,247,6.0650
1979,11,4,213,6.0703
1979,11,5,212,5.7625
1979,11,6,231,3.0930
1979,11,7,259,6.2075
1979,11,8,270,8.3117
1979,11,9,270,6.7985
1979,11,10,550,8.1773
1979,12,1,490,6.2320
1979,12,2,286,3.2273
1979,12,3,248,2.5179
1979,12,4,211,2.9782
1979,12,5,211,-0.6901
1979,12,6,231,2.8137
1979,12,7,255,4.4144
1979,12,8,269,5.4159
1979,12,9,269,4.1079
1979,12,10,548,4.4121
1980,1,1,487,10.9889
1980,1,2,283,9.0878
1980,1,3,245,7.6898
1980,1,4,210,4.6901
1980,1,5,209,4.8667
1980,1,6,231,7.0494
1980,1,7,254,6.4951
1980,1,8,267,6.5083
1980,1,9,269,6.4712
1980,1,10,541,6.7423
1980,2,1,481,-0.5064
1980,2,2,280,2.3798
1980,2,3,244,-1.2325
1980,2,4,207,-0.5921
1980,2,5,207,2.3720
1980,2,6,230,-3.1880
1980,2,7,252,2.1621
1980,2,8,264,-1.0789
1980,2,9,265,-3.5231
1980,2,10,536,-3.1969
1980,3,1,481,-16.9814
1980,3,2,278,-14.9155
1980,3,3,241,-10.2158
1980,3,4,207,-11.4275
1980,3,5,206,-9.8338
1980,3,6,229,-9.8530
1980,3,7,252,-10.7797
1980,3,8,263,-13.8411
1980,3,9,264,-12.0969
1980,3,10,533,-12.9756
1980,4,1,475,5.8358
1980,4,2,273,4.5078
1980,4,3,242,7.0524
1980,4,4,204,5.3309
1980,4,5,206,4.5857
1980,4,6,228,3.4491
1980,4,7,252,5.6344
1980,4,8,262,3.3411
1980,4,9,265,6.6596
1980,4,10,533,4.7250
1980,5,1,474,6.9769
1980,5,2,275,5.5189
1980,5,3,241,5.3046
1980,5,4,205,7.1074
1980,5,5,206,4.6546
1980,5,6,226,6.1689
1980,5,7,251,5.4948
1980,5,8,260,7.4264
1980,5,9,264,6.5224
1980,5,10,532,5.6746
1980,6,1,469,3.0225
1980,6,2,275,2.8509
1980,6,3,239,4.2859
1980,6,4,204,3.1299
1980,6,5,205,3.4252
1980,6,6,226,2.7818
1980,6,7,252,2.5517
1980,6,8,261,2.2069
1980,6,9,262,4.3103
1980,6,10,527,3.8015
1980,7,1,552,6.7211
1980,7,2,296,8.8220
1980,7,3,248,6.3347
1980,7,4,228,7.2444
1980,7,5,222,5.2649
1980,7,6,205,7.7660
1980,7,7,235,5.3689
1980,7,8,238,9.1279
1980,7,9,254,10.3803
1980,7,10,552,13.4003
1980,8,1,551,6.8698
1980,8,2,295,4.1311
1980,8,3,246,1.5795
1980,8,4,228,0.7405
1980,8,5,222,1.8241
1980,8,6,205,1.5166
1980,8,7,234,1.9929
1980,8,8,238,1.6404
1980,8,9,254,3.5936
1980,8,10,549,4.9500
1980,9,1,548,6.0744
1980,9,2,294,4.0942
1980,9,3,245,1.4157
1980,9,4,227,1.3448
1980,9,5,222,1.0930
1980,9,6,204,1.9334
1980,9,7,232,6.1874
1980,9,8,238,2.5324
1980,9,9,252,3.4280
1980,9,10,550,6.1726
1980,10,1,545,5.2521
1980,10,2,289,2.4253
1980,10,3,244,2.0780
1980,10,4,227,-0.0336
1980,10,5,221,-1.4961
1980,10,6,202,3.3995
1980,10,7,227,6.1704
1980,10,8,238,3.4775
1980,10,9,250,3.3920
1980,10,10,546,0.8673
1980,11,1,542,13.5091
1980,11,2,288,9.7300
1980,11,3,244,11.4972
1980,11,4,227,4.3174
1980,11,5,221,8.3945
1980,11,6,202,13.5937
1980,11,7,228,15.9130
1980,11,8,237,11.8260
1980,11,9,249,11.4518
1980,11,10,544,11.2667
1980,12,1,534,-6.8800
1980,12,2,288,-3.2416
1980,12,3,241,-3.8530
1980,12,4,226,0.1969
1980,12,5,220,-1.1206
1980,12,6,202,-4.0779
1980,12,7,227,-8.8253
1980,12,8,237,-2.8197
1980,12,9,249,-4.0559
1980,12,10,541,-3.2136
1981,1,1,538,-5.9028
1981,1,2,288,-2.9586
1981,1,3,242,-3.9056
1981,1,4,224,-2.3183
1981,1,5,217,-1.3778
1981,1,6,200,-4.2373
1981,1,7,226,-7.2329
1981,1,8,235,-6.1120
1981,1,9,246,-4.6031
1981,1,10,537,-3.7953
1981,2,1,533,1.2084
1981,2,2,287,1.1174
1981,2,3,242,1.2375
1981,2,4,225,1.6432
1981,2,5,214,3.7375
1981,2,6,195,0.5994
1981,2,7,223,2.6207
1981,2,8,233,1.5268
1981,2,9,246,1.5538
1981,2,10,536,0.7874
1981,3,1,527,4.5648
1981,3,2,287,7.1912
1981,3,3,240,6.2760
1981,3,4,223,8.4895
1981,3,5,213,3.0773
1981,3,6,194,3.1683
1981,3,7,222,1.3772
1981,3,8,233,2.8649
1981,3,9,245,7.3261
1981,3,10,531,8.3852
1981,4,1,527,1.7329
1981,4,2,285,-1.3410
1981,4,3,238,-0.7911
1981,4,4,221,-0.5243
1981,4,5,214,0.1700
1981,4,6,193,-0.5061
1981,4,7,221,-5.1717
1981,4,8,230,-3.8210
1981,4,9,243,-0.8525
1981,4,10,530,0.6598
1981,5,1,523,2.1073
1981,5,2,285,1.5773
1981,5,3,237,0.6386
1981,5,4,219,1.8950
1981,5,5,212,2.7544
1981,5,6,194,-0.6825
1981,5,7,220,-2.2092
1981,5,8,230,-0.6263
1981,5,9,241,1.0715
1981,5,10,526,3.6559
1981,6,1,519,-2.6707
1981,6,2,285,-1.6060
1981,6,3,238,-0.3540
1981,6,4,217,-0.6694
1981,6,5,212,-0.9329
1981,6,6,192,-0.1233
1981,6,7,218,1.2800
1981,6,8,229,-1.7803
1981,6,9,240,-1.1068
1981,6,10,524,-5.6636
1981,7,1,574,-3.2811
1981,7,2,265,-1.2303
1981,7,3,254,-3.5299
1981,7,4,241,-1.4398
1981,7,5,237,1.5589
1981,7,6,224,-0.1838
1981,7,7,221,1.1090
1981,7,8,266,0.4274
1981,7,9,265,1.8697
1981,7,10,556,0.9962
1981,8,1,569,-7.6338
1981,8,2,264,-6.7774
1981,8,3,254,-5.4182
1981,8,4,240,-4.5494
1981,8,5,236,-4.3477
1981,8,6,221,-5.2773
1981,8,7,220,-6.8434
1981,8,8,263,-6.7834
1981,8,9,265,-6.2173
1981,8,10,555,-7.0526
1981,9,1,568,-8.3987
1981,9,2,261,-5.1326
1981,9,3,253,-3.6655
1981,9,4,239,-4.2355
1981,9,5,234,-3.9533
1981,9,6,221,-5.2811
1981,9,7,218,-5.7575
1981,9,8,263,-6.9669
1981,9,9,262,-9.9461
1981,9,10,549,-9.7304
1981,10,1,560,5.5986
1981,10,2,258,4.9879
1981,10,3,251,6.5211
1981,10,4,238,4.8984
1981,10,5,234,5.4535
1981,10,6,217,3.4686
1981,10,7,217,6.5038
1981,10,8,263,4.3343
1981,10,9,257,10.0493
1981,10,10,545,9.8590
1981,11,1,557,3.9234
1981,11,2,261,4.2332
1981,11,3,249,3.2908
1981,11,4,237,3.8341
1981,11,5,231,4.7784
1981,11,6,218,5.0570
1981,11,7,218,5.1840
1981,11,8,262,4.3653
1981,11,9,258,4.0285
1981,11,10,545,1.1946
1981,12,1,553,-1.8855
1981,12,2,260,-1.0286
1981,12,3,250,-1.7058
1981,12,4,237,-2.0077
1981,12,5,230,-1.6906
1981,12,6,218,-2.8323
1981,12,7,216,-3.5902
1981,12,8,261,-2.9867
1981,12,9,259,-3.1642
1981,12,10,541,-3.8813
1982,1,1,546,-2.9825
1982,1,2,256,-1.7151
1982,1,3,248,-1.9036
1982,1,4,238,-1.5986
1982,1,5,230,1.2711
1982,1,6,216,-2.5616
1982,1,7,216,-3.2855
1982,1,8,260,-2.8751
1982,1,9,257,-6.2420
1982,1,10,541,-5.0675
1982,2,1,544,-3.0923
1982,2,2,256,-1.4049
1982,2,3,248,-3.5922
1982,2,4,237,-2.1255
1982,2,5,228,-5.4903
1982,2,6,217,-3.7003
1982,2,7,215,-6.5578
1982,2,8,257,-5.5679
1982,2,9,256,-6.7888
1982,2,10,539,-8.4205
1982,3,1,540,-0.0195
1982,3,2,253,-0.7365
1982,3,3,247,2.1256
1982,3,4,238,0.4458
1982,3,5,228,-0.1726
1982,3,6,215,-0.7952
1982,3,7,215,-0.9023
1982,3,8,255,-0.2423
1982,3,9,256,-2.3682
1982,3,10,535,-3.8584
1982,4,1,535,4.2443
1982,4,2,252,6.0843
1982,4,3,245,4.5984
1982,4,4,236,5.2769
1982,4,5,225,3.4282
1982,4,6,215,3.2640
1982,4,7,212,6.4704
1982,4,8,255,3.6396
1982,4,9,254,5.2966
1982,4,10,531,5.3258
1982,5,1,529,-4.1638
1982,5,2,251,-2.9242
1982,5,3,246,-3.0009
1982,5,4,235,-3.0715
1982,5,5,225,-3.0995
1982,5,6,214,-2.8152
1982,5,7,212,-1.7845
1982,5,8,252,-1.1247
1982,5,9,251,-1.0408
1982,5,10,527,-4.3911
1982,6,1,522,0.0083
1982,6,2,252,-1.6449
1982,6,3,244,-0.7232
1982,6,4,234,-1.8757
1982,6,5,222,-0.8029
1982,6,6,213,-1.4194
1982,6,7,212,-2.4200
1982,6,8,253,-1.1898
1982,6,9,248,-4.4182
1982,6,10,527,-4.7042
1982,7,1,530,-0.4547
1982,7,2,310,-0.2772
1982,7,3,230,0.0590
1982,7,4,230,-1.4531
1982,7,5,185,1.0760
1982,7,6,207,-2.5737
1982,7,7,230,-3.4502
1982,7,8,281,-4.4042
1982,7,9,318,-5.7705
1982,7,10,584,-4.8112
1982,8,1,524,12.1347
1982,8,2,307,11.3374
1982,8,3,230,13.0692
1982,8,4,229,12.5837
1982,8,5,185,12.6294
1982,8,6,205,11.0207
1982,8,7,228,12.8119
1982,8,8,279,11.2180
1982,8,9,318,12.7335
1982,8,10,573,10.8277
1982,9,1,526,2.8235
1982,9,2,305,2.1921
1982,9,3,227,0.0448
1982,9,4,229,-0.4901
1982,9,5,184,1.1937
1982,9,6,201,1.8708
1982,9,7,228,1.2156
1982,9,8,280,0.7874
1982,9,9,318,2.0535
1982,9,10,578,1.4872
1982,10,1,520,15.5512
1982,10,2,302,11.4709
1982,10,3,224,12.0712
1982,10,4,226,13.0584
1982,10,5,183,9.1554
1982,10,6,200,8.4570
1982,10,7,226,11.7073
1982,10,8,277,11.5178
1982,10,9,316,12.3268
1982,10,10,576,14.3834
1982,11,1,516,9.5090
1982,11,2,300,6.0709
1982,11,3,224,7.7052
1982,11,4,226,6.4019
1982,11,5,182,4.7388
1982,11,6,200,4.3914
1982,11,7,226,2.6909
1982,11,8,275,3.1667
1982,11,9,314,5.3414
1982,11,10,572,6.9265
1982,12,1,511,0.8791
1982,12,2,301,0.8252
1982,12,3,223,0.2541
1982,12,4,224,0.3435
1982,12,5,183,3.7370
1982,12,6,200,1.7091
1982,12,7,225,2.1910
1982,12,8,275,0.0776
1982,12,9,311,1.1906
1982,12,10,568,0.3683
1983,1,1,510,5.6252
1983,1,2,300,4.0722
1983,1,3,222,4.8649
1983,1,4,222,4.4009
1983,1,5,183,5.8205
1983,1,6,200,3.9812
1983,1,7,223,1.5910
1983,1,8,273,3.0167
1983,1,9,310,5.1192
1983,1,10,566,7.4997
1983,2,1,506,8.0822
1983,2,2,299,4.1111
1983,2,3,220,4.4139
