year,month,rank_ACI,nstocks,ret_vw
1975,1,4,121,11.9927
1975,1,5,123,13.7031
1975,1,6,120,14.8125
1975,1,7,120,6.7589
1975,1,8,125,12.9347
1975,1,9,135,7.2262
1975,1,10,184,14.4964
1975,2,1,190,8.0784
1975,2,2,152,6.3387
1975,2,3,139,5.8626
1975,2,4,121,7.9579
1975,2,5,123,10.6763
1975,2,6,120,4.5493
1975,2,7,120,7.2186
1975,2,8,125,7.1490
1975,2,9,135,5.9595
1975,2,10,184,7.3367
1975,3,1,190,10.0621
1975,3,2,151,1.8162
1975,3,3,139,5.9054
1975,3,4,121,-0.7504
1975,3,5,122,4.4753
1975,3,6,120,3.6922
1975,3,7,120,0.3635
1975,3,8,125,5.5334
1975,3,9,135,4.9518
1975,3,10,184,7.7848
1975,4,1,191,7.4467
1975,4,2,151,5.0219
1975,4,3,139,7.8090
1975,4,4,121,5.0404
1975,4,5,122,3.4815
1975,4,6,120,0.0205
1975,4,7,119,9.0500
1975,4,8,125,4.9419
1975,4,9,135,9.1119
1975,4,10,183,8.3273
1975,5,1,191,4.5595
1975,5,2,150,8.6978
1975,5,3,139,3.9194
1975,5,4,121,6.5475
1975,5,5,121,5.4823
1975,5,6,120,5.2324
1975,5,7,119,6.4063
1975,5,8,124,2.0900
1975,5,9,134,2.7823
1975,5,10,183,4.5151
1975,6,1,191,6.5539
1975,6,2,150,5.3553
1975,6,3,139,5.7452
1975,6,4,121,2.1769
1975,6,5,122,4.9186
1975,6,6,120,5.6564
1975,6,7,119,4.1071
1975,6,8,124,4.3522
1975,6,9,133,6.1566
1975,6,10,183,5.8766
1975,7,1,227,-6.0885
1975,7,2,167,-3.4638
1975,7,3,141,-6.2586
1975,7,4,149,-4.4815
1975,7,5,129,-7.0518
1975,7,6,129,-5.8231
1975,7,7,131,-7.1547
1975,7,8,134,-5.4913
1975,7,9,140,-10.0014
1975,7,10,168,-5.4187
1975,8,1,225,-7.0214
1975,8,2,167,-3.3859
1975,8,3,141,0.0231
1975,8,4,148,-2.7913
1975,8,5,129,-1.4589
1975,8,6,129,-1.2477
1975,8,7,131,-0.9266
1975,8,8,134,-2.4781
1975,8,9,140,-2.9599
1975,8,10,168,0.3191
1975,9,1,225,-3.2373
1975,9,2,167,-3.0028
1975,9,3,141,-1.5163
1975,9,4,148,-2.3868
1975,9,5,127,-3.7835
1975,9,6,129,-1.1498
1975,9,7,130,-5.7916
1975,9,8,134,-2.7291
1975,9,9,140,-6.7635
1975,9,10,168,-4.6320
1975,10,1,225,7.1128
1975,10,2,165,3.5799
1975,10,3,141,5.3577
1975,10,4,148,1.9345
1975,10,5,128,7.4978
1975,10,6,129,7.2688
1975,10,7,130,5.9181
1975,10,8,134,8.5882
1975,10,9,140,7.0279
1975,10,10,168,-0.0159
1975,11,1,225,3.2968
1975,11,2,166,1.8068
1975,11,3,139,0.2568
1975,11,4,148,2.8570
1975,11,5,128,3.1330
1975,11,6,128,4.3782
1975,11,7,128,1.7041
1975,11,8,134,4.9444
1975,11,9,140,4.3157
1975,11,10,168,1.3481
1975,12,1,224,-2.9300
1975,12,2,165,-1.2333
1975,12,3,139,0.2579
1975,12,4,148,0.0173
1975,12,5,128,-2.0258
1975,12,6,128,-0.7176
1975,12,7,130,-0.5862
1975,12,8,134,-1.5561
1975,12,9,140,-5.6154
1975,12,10,166,0.5757
1976,1,1,223,12.9175
1976,1,2,164,16.2037
1976,1,3,137,10.0509
1976,1,4,148,14.1895
1976,1,5,128,11.8712
1976,1,6,128,13.9002
1976,1,7,129,13.9443
1976,1,8,134,11.0368
1976,1,9,140,14.7102
1976,1,10,166,14.4981
1976,2,1,214,4.3522
1976,2,2,162,0.6601
1976,2,3,138,-1.4483
1976,2,4,144,0.6657
1976,2,5,128,0.5770
1976,2,6,124,1.5080
1976,2,7,125,-1.0706
1976,2,8,130,-0.6924
1976,2,9,139,0.0210
1976,2,10,164,3.6348
1976,3,1,223,2.5695
1976,3,2,164,2.5470
1976,3,3,140,4.9253
1976,3,4,148,1.8388
1976,3,5,128,2.5005
1976,3,6,127,1.6981
1976,3,7,128,2.0006
1976,3,8,133,4.5380
1976,3,9,140,4.2994
1976,3,10,166,0.3252
1976,4,1,220,-2.6969
1976,4,2,161,1.4416
1976,4,3,139,-0.1522
1976,4,4,143,-1.1117
1976,4,5,128,-0.0242
1976,4,6,127,-1.7826
1976,4,7,126,-1.7371
1976,4,8,130,-2.5574
1976,4,9,139,-2.1168
1976,4,10,160,-0.3825
1976,5,1,221,-1.4125
1976,5,2,162,-0.4009
1976,5,3,139,1.8512
1976,5,4,146,0.3333
1976,5,5,128,-2.4365
1976,5,6,126,0.9504
1976,5,7,126,-0.2575
1976,5,8,133,-2.3249
1976,5,9,140,-2.3479
1976,5,10,165,1.0223
1976,6,1,220,4.9272
1976,6,2,162,5.7333
1976,6,3,137,4.8127
1976,6,4,144,7.1324
1976,6,5,128,4.6113
1976,6,6,126,5.9663
1976,6,7,126,3.0754
1976,6,8,133,2.3077
1976,6,9,139,5.1913
1976,6,10,165,4.5851
1976,7,1,272,-1.2116
1976,7,2,208,-1.3472
1976,7,3,206,-0.8376
1976,7,4,186,-1.5168
1976,7,5,172,-0.1190
1976,7,6,171,-0.6459
1976,7,7,155,0.1670
1976,7,8,178,-2.3262
1976,7,9,176,-1.9939
1976,7,10,219,-2.5363
1976,8,1,271,-3.8197
1976,8,2,208,-1.6579
1976,8,3,206,-0.9447
1976,8,4,186,-1.6339
1976,8,5,172,1.3119
1976,8,6,171,1.1550
1976,8,7,155,-0.4770
1976,8,8,175,-1.0080
1976,8,9,176,-2.7518
1976,8,10,219,-1.0001
1976,9,1,243,2.5638
1976,9,2,188,3.8521
1976,9,3,184,3.3161
1976,9,4,171,2.0827
1976,9,5,161,2.7360
1976,9,6,163,3.5949
1976,9,7,147,2.2695
1976,9,8,165,0.2419
1976,9,9,165,2.1658
1976,9,10,203,3.4346
1976,10,1,266,-3.8530
1976,10,2,205,-2.7640
1976,10,3,202,-2.8147
1976,10,4,186,-2.4496
1976,10,5,171,-1.3523
1976,10,6,171,-2.4037
1976,10,7,154,-3.3375
1976,10,8,174,-2.1051
1976,10,9,176,-2.3850
1976,10,10,218,-3.0235
1976,11,1,263,5.8285
1976,11,2,198,1.7814
1976,11,3,200,2.5622
1976,11,4,185,0.2899
1976,11,5,169,1.2485
1976,11,6,170,0.6592
1976,11,7,153,-0.5860
1976,11,8,175,-2.4755
1976,11,9,174,1.7749
1976,11,10,216,-2.5049
1976,12,1,263,9.0964
1976,12,2,204,7.4835
1976,12,3,202,6.5475
1976,12,4,186,6.7455
1976,12,5,171,4.0049
1976,12,6,171,5.3056
1976,12,7,154,4.6281
1976,12,8,174,5.7129
1976,12,9,175,5.9166
1976,12,10,216,6.3245
1977,1,1,263,0.1553
1977,1,2,201,-1.2874
1977,1,3,200,-3.7556
1977,1,4,185,-3.2906
1977,1,5,171,-1.9718
1977,1,6,171,-4.9725
1977,1,7,154,-5.5051
1977,1,8,174,-7.1918
1977,1,9,175,-5.7166
1977,1,10,214,-5.7989
1977,2,1,256,-2.1005
1977,2,2,199,-2.3590
1977,2,3,197,-1.8955
1977,2,4,181,-2.9349
1977,2,5,166,0.0532
1977,2,6,170,-2.7350
1977,2,7,154,-1.0855
1977,2,8,172,-1.5659
1977,2,9,173,-0.2217
1977,2,10,210,-0.7112
1977,3,1,260,-0.5207
1977,3,2,199,-1.7279
1977,3,3,198,-1.6701
1977,3,4,182,-1.3569
1977,3,5,167,-0.6748
1977,3,6,170,-2.3143
1977,3,7,154,-1.3665
1977,3,8,174,-1.5210
1977,3,9,174,-0.1951
1977,3,10,214,-0.3100
1977,4,1,259,2.5003
1977,4,2,198,1.3776
1977,4,3,198,0.5779
1977,4,4,180,1.8230
1977,4,5,167,-1.6237
1977,4,6,170,0.7095
1977,4,7,153,0.6195
1977,4,8,172,-1.8068
1977,4,9,173,0.8854
1977,4,10,214,1.2311
1977,5,1,259,-0.3882
1977,5,2,199,-0.7907
1977,5,3,198,-0.3608
1977,5,4,181,0.5875
1977,5,5,166,-1.2579
1977,5,6,170,-0.5292
1977,5,7,154,-2.8723
1977,5,8,172,-2.3664
1977,5,9,172,-3.7470
1977,5,10,214,-3.2936
1977,6,1,257,7.2014
1977,6,2,197,6.5314
1977,6,3,198,5.6751
1977,6,4,179,5.3563
1977,6,5,166,4.9583
1977,6,6,170,5.3223
1977,6,7,154,3.7694
1977,6,8,172,5.2419
1977,6,9,171,4.0861
1977,6,10,210,3.0869
1977,7,1,329,-0.8468
1977,7,2,258,-0.2498
1977,7,3,236,0.4575
1977,7,4,239,-1.2631
1977,7,5,220,-1.1269
1977,7,6,198,-0.9943
1977,7,7,233,-1.8066
1977,7,8,201,-1.7139
1977,7,9,272,-4.3114
1977,7,10,338,-3.5702
1977,8,1,326,-1.0285
1977,8,2,256,-1.1225
1977,8,3,234,-2.6802
1977,8,4,238,-1.4494
1977,8,5,220,0.1270
1977,8,6,198,-1.2410
1977,8,7,233,-1.3899
1977,8,8,200,-1.9125
1977,8,9,272,-2.5822
1977,8,10,336,-1.6529
1977,9,1,322,0.5732
1977,9,2,252,0.1224
1977,9,3,232,0.1958
1977,9,4,238,1.0466
1977,9,5,220,-0.9054
1977,9,6,197,2.2171
1977,9,7,233,-0.3402
1977,9,8,198,-0.4865
1977,9,9,272,0.7461
1977,9,10,335,-1.0891
1977,10,1,321,-4.2263
1977,10,2,251,-3.4280
1977,10,3,232,-2.9678
1977,10,4,238,-3.5688
1977,10,5,220,-2.8113
1977,10,6,193,-5.8145
1977,10,7,231,-3.9611
1977,10,8,198,-3.6953
1977,10,9,271,-4.4702
1977,10,10,334,-4.1358
1977,11,1,320,8.0815
1977,11,2,250,5.9786
1977,11,3,232,4.5286
1977,11,4,233,4.1988
1977,11,5,218,3.8279
1977,11,6,191,3.0293
1977,11,7,231,5.0472
1977,11,8,196,3.3420
1977,11,9,271,4.2631
1977,11,10,335,5.2406
1977,12,1,321,2.3474
1977,12,2,248,-0.5381
1977,12,3,232,-0.5111
1977,12,4,234,1.6112
1977,12,5,218,1.0486
1977,12,6,191,1.3732
1977,12,7,229,0.0187
1977,12,8,197,0.7847
1977,12,9,271,0.6404
1977,12,10,334,0.5913
1978,1,1,318,-4.3209
1978,1,2,247,-4.1299
1978,1,3,231,-5.1524
1978,1,4,233,-6.4769
1978,1,5,215,-5.0319
1978,1,6,188,-5.5099
1978,1,7,229,-6.7363
1978,1,8,196,-5.8619
1978,1,9,271,-6.4817
1978,1,10,335,-4.7691
1978,2,1,316,1.2646
1978,2,2,245,-0.4844
1978,2,3,230,-0.8323
1978,2,4,232,-0.9726
1978,2,5,214,-2.5004
1978,2,6,187,1.6276
1978,2,7,229,-1.4117
1978,2,8,193,-1.7205
1978,2,9,268,-2.0215
1978,2,10,330,-2.6351
1978,3,1,316,7.3872
1978,3,2,244,4.4743
1978,3,3,230,2.2109
1978,3,4,231,4.9653
1978,3,5,214,0.5628
1978,3,6,186,2.9686
1978,3,7,228,4.5471
1978,3,8,193,3.8669
1978,3,9,268,3.9320
1978,3,10,327,3.1219
1978,4,1,314,9.0209
1978,4,2,244,7.5384
1978,4,3,228,7.0589
1978,4,4,229,8.4728
1978,4,5,214,10.0904
1978,4,6,185,6.4512
1978,4,7,229,8.0489
1978,4,8,192,9.0069
1978,4,9,268,8.5190
1978,4,10,323,9.3826
1978,5,1,311,5.9024
1978,5,2,242,4.3154
1978,5,3,226,1.2255
1978,5,4,230,2.4940
1978,5,5,214,0.7112
1978,5,6,185,1.7837
1978,5,7,227,3.1421
1978,5,8,191,1.6275
1978,5,9,266,2.5641
1978,5,10,322,3.9186
1978,6,1,308,-0.4792
1978,6,2,239,0.0677
1978,6,3,225,-1.9785
1978,6,4,228,-0.5484
1978,6,5,213,-1.2906
1978,6,6,185,-1.4772
1978,6,7,224,-1.1991
1978,6,8,189,-2.2425
1978,6,9,266,-1.2549
1978,6,10,320,-1.2983
1978,7,1,386,7.0328
1978,7,2,268,6.7224
1978,7,3,236,5.4600
1978,7,4,210,6.2281
1978,7,5,209,3.1123
1978,7,6,213,6.3755
1978,7,7,236,5.8490
1978,7,8,222,6.2701
1978,7,9,269,4.7597
1978,7,10,357,7.9215
1978,8,1,383,5.2163
1978,8,2,264,4.4733
1978,8,3,234,2.7586
1978,8,4,210,3.2926
1978,8,5,209,3.4746
1978,8,6,212,3.3413
1978,8,7,235,4.9282
1978,8,8,220,4.4564
1978,8,9,268,4.9372
1978,8,10,353,6.4586
1978,9,1,381,-1.1543
1978,9,2,262,-0.8752
1978,9,3,232,0.4714
1978,9,4,208,-0.3080
1978,9,5,206,0.5206
1978,9,6,211,-1.8880
1978,9,7,231,-1.9656
1978,9,8,220,-1.6538
1978,9,9,267,0.5619
1978,9,10,353,-2.5422
1978,10,1,378,-17.1294
1978,10,2,261,-9.9583
1978,10,3,232,-10.5970
1978,10,4,208,-9.4320
1978,10,5,205,-8.5308
1978,10,6,211,-8.7975
1978,10,7,231,-13.1038
1978,10,8,219,-11.1602
1978,10,9,265,-14.5880
1978,10,10,353,-15.5795
1978,11,1,377,3.5257
1978,11,2,262,4.2699
1978,11,3,230,4.7768
1978,11,4,207,3.2462
1978,11,5,205,2.8718
1978,11,6,210,2.1830
1978,11,7,231,2.2391
1978,11,8,218,4.5784
1978,11,9,263,4.5817
1978,11,10,351,4.7065
1978,12,1,373,1.7201
1978,12,2,260,2.0460
1978,12,3,230,1.7435
1978,12,4,207,1.4004
1978,12,5,204,0.0360
1978,12,6,208,3.6209
1978,12,7,230,0.3274
1978,12,8,216,1.5901
1978,12,9,263,1.8637
1978,12,10,348,0.3933
1979,1,1,371,7.7520
1979,1,2,260,5.2352
1979,1,3,230,4.4849
1979,1,4,206,3.4012
1979,1,5,203,5.3765
1979,1,6,208,4.1492
1979,1,7,227,5.8394
1979,1,8,214,4.3773
1979,1,9,259,5.4077
1979,1,10,349,5.9216
1979,2,1,365,-2.9268
1979,2,2,256,-2.9840
1979,2,3,230,-2.4085
1979,2,4,204,-3.1583
1979,2,5,201,-2.3740
1979,2,6,206,-2.6486
1979,2,7,226,-2.9513
1979,2,8,214,-4.2248
1979,2,9,258,-2.1670
1979,2,10,343,-4.3869
1979,3,1,361,8.6807
1979,3,2,255,7.0244
1979,3,3,226,6.6131
1979,3,4,204,5.2731
1979,3,5,199,3.9104
1979,3,6,206,6.1890
1979,3,7,223,6.4111
1979,3,8,213,6.2005
1979,3,9,258,8.0956
1979,3,10,340,7.1832
1979,4,1,361,2.1566
1979,4,2,255,-1.1450
1979,4,3,226,2.4359
1979,4,4,204,0.1005
1979,4,5,197,-1.0217
1979,4,6,206,0.3727
1979,4,7,223,0.7958
1979,4,8,212,0.8204
1979,4,9,257,3.1248
1979,4,10,340,0.8636
1979,5,1,360,-0.9037
1979,5,2,255,-2.5103
1979,5,3,227,-2.0187
1979,5,4,202,-2.3800
1979,5,5,194,-0.4087
1979,5,6,206,-1.2830
1979,5,7,222,-0.4448
1979,5,8,211,-1.5941
1979,5,9,257,-2.8135
1979,5,10,339,-2.7235
1979,6,1,359,6.6384
1979,6,2,254,3.2832
1979,6,3,223,5.0778
1979,6,4,202,5.1230
1979,6,5,194,3.4701
1979,6,6,205,1.4638
1979,6,7,222,5.2829
1979,6,8,211,5.5656
1979,6,9,255,5.4849
1979,6,10,337,3.5913
1979,7,1,365,1.7553
1979,7,2,262,0.3059
1979,7,3,215,1.8251
1979,7,4,199,2.8663
1979,7,5,208,0.5380
1979,7,6,206,-0.4541
1979,7,7,250,2.0402
1979,7,8,228,2.9056
1979,7,9,228,1.7693
1979,7,10,363,2.9830
1979,8,1,361,7.0317
1979,8,2,259,7.1479
1979,8,3,214,7.9218
1979,8,4,197,5.8602
1979,8,5,207,5.0905
1979,8,6,205,5.4362
1979,8,7,247,6.4530
1979,8,8,225,7.0336
1979,8,9,228,7.5109
1979,8,10,361,8.8816
1979,9,1,356,1.6811
1979,9,2,257,-1.5142
1979,9,3,214,-0.2304
1979,9,4,195,1.9130
1979,9,5,205,1.8147
1979,9,6,205,-1.4900
1979,9,7,246,-1.1598
1979,9,8,225,-0.5978
1979,9,9,226,-0.4316
1979,9,10,360,-1.4143
1979,10,1,357,-6.7069
1979,10,2,255,-7.3974
1979,10,3,211,-7.4353
1979,10,4,195,-4.8979
1979,10,5,204,-5.4271
1979,10,6,204,-6.8460
1979,10,7,244,-7.0328
1979,10,8,224,-7.1657
1979,10,9,226,-9.2471
1979,10,10,358,-10.0512
1979,11,1,357,7.2217
1979,11,2,254,6.1678
1979,11,3,210,6.8535
1979,11,4,195,5.4270
1979,11,5,204,5.3195
1979,11,6,203,6.8739
1979,11,7,245,3.4401
1979,11,8,224,6.7664
1979,11,9,227,6.2473
1979,11,10,357,7.1367
1979,12,1,357,5.8577
1979,12,2,252,2.3780
1979,12,3,210,3.0243
1979,12,4,194,0.3696
1979,12,5,203,1.2000
1979,12,6,202,1.9257
1979,12,7,243,3.0048
1979,12,8,225,4.4977
1979,12,9,224,3.7577
1979,12,10,353,4.9899
1980,1,1,355,12.5160
1980,1,2,247,3.0786
1980,1,3,210,6.2548
1980,1,4,192,8.1533
1980,1,5,202,4.3850
1980,1,6,202,6.0627
1980,1,7,243,7.5270
1980,1,8,223,5.6174
1980,1,9,224,3.4545
1980,1,10,348,8.3538
1980,2,1,350,0.1441
1980,2,2,246,-3.2527
1980,2,3,209,-0.8448
1980,2,4,192,7.5719
1980,2,5,200,4.5642
1980,2,6,200,-3.8024
1980,2,7,241,-3.9528
1980,2,8,217,-2.1364
1980,2,9,220,-4.1803
1980,2,10,345,-4.3650
1980,3,1,349,-15.1907
1980,3,2,245,-7.8366
1980,3,3,207,-10.4145
1980,3,4,191,-13.2603
1980,3,5,199,-10.4527
1980,3,6,200,-11.1081
1980,3,7,239,-10.9699
1980,3,8,216,-10.1784
1980,3,9,220,-10.8730
1980,3,10,345,-12.9106
1980,4,1,344,5.5675
1980,4,2,243,4.3346
1980,4,3,204,5.8960
1980,4,4,191,5.1086
1980,4,5,198,7.9839
1980,4,6,200,2.4897
1980,4,7,238,3.8342
1980,4,8,216,3.6417
1980,4,9,220,5.5826
1980,4,10,345,2.8602
1980,5,1,343,4.7171
1980,5,2,243,6.5905
1980,5,3,203,5.4399
1980,5,4,191,5.5575
1980,5,5,198,5.0135
1980,5,6,199,5.0835
1980,5,7,237,6.2386
1980,5,8,214,5.7118
1980,5,9,219,9.4710
1980,5,10,344,6.1163
1980,6,1,339,4.7685
1980,6,2,243,2.3009
1980,6,3,202,2.5629
1980,6,4,191,4.4111
1980,6,5,196,1.9065
1980,6,6,198,3.2652
1980,6,7,236,2.7405
1980,6,8,215,4.5221
1980,6,9,217,1.7663
1980,6,10,344,2.6651
1980,7,1,372,7.7357
1980,7,2,254,5.7285
1980,7,3,242,5.4281
1980,7,4,190,5.7841
1980,7,5,205,4.2876
1980,7,6,192,6.0658
1980,7,7,196,9.5078
1980,7,8,224,10.8662
1980,7,9,235,11.9276
1980,7,10,331,11.4186
1980,8,1,372,5.1652
1980,8,2,254,2.7014
1980,8,3,240,2.3997
1980,8,4,190,2.9596
1980,8,5,205,1.9059
1980,8,6,190,0.7365
1980,8,7,195,0.5709
1980,8,8,224,1.8762
1980,8,9,235,2.8395
1980,8,10,331,3.6837
1980,9,1,370,6.0887
1980,9,2,253,3.4208
1980,9,3,240,4.3039
1980,9,4,190,1.6966
1980,9,5,205,1.2593
1980,9,6,190,3.8045
1980,9,7,195,2.5916
1980,9,8,223,1.1688
1980,9,9,231,2.8671
1980,9,10,332,5.1737
1980,10,1,370,4.3599
1980,10,2,249,3.9570
1980,10,3,238,0.7478
1980,10,4,189,5.9893
1980,10,5,204,-0.6172
1980,10,6,187,3.8842
1980,10,7,194,-0.0097
1980,10,8,222,1.9269
1980,10,9,231,1.8190
1980,10,10,330,-0.8137
1980,11,1,368,12.9653
1980,11,2,249,13.6108
1980,11,3,238,15.1779
1980,11,4,190,11.0571
1980,11,5,203,6.3545
1980,11,6,186,15.8033
1980,11,7,194,9.0070
1980,11,8,222,8.3873
1980,11,9,230,10.0685
1980,11,10,329,8.4844
1980,12,1,362,-6.9853
1980,12,2,247,-5.5928
1980,12,3,237,-3.1586
1980,12,4,190,-6.1711
1980,12,5,202,-0.5801
1980,12,6,187,-4.7137
1980,12,7,194,-2.5511
1980,12,8,219,-1.9160
1980,12,9,229,-2.5620
1980,12,10,329,-4.1010
1981,1,1,363,-7.3883
1981,1,2,247,-4.4001
1981,1,3,238,-5.1264
1981,1,4,189,-3.8700
1981,1,5,199,-1.2305
1981,1,6,184,-5.8553
1981,1,7,193,-3.7545
1981,1,8,219,-3.9023
1981,1,9,228,-5.0561
1981,1,10,326,-2.6569
1981,2,1,362,0.1626
1981,2,2,245,0.7838
1981,2,3,236,1.2254
1981,2,4,189,1.7486
1981,2,5,199,3.5904
1981,2,6,182,2.0023
1981,2,7,191,2.4397
1981,2,8,217,1.9508
1981,2,9,226,1.8334
1981,2,10,325,2.9878
1981,3,1,358,9.6809
1981,3,2,246,2.0041
1981,3,3,236,3.2223
1981,3,4,186,1.4647
1981,3,5,199,4.7259
1981,3,6,180,4.1190
1981,3,7,191,4.8616
1981,3,8,215,3.1659
1981,3,9,225,8.6877
1981,3,10,322,7.3269
1981,4,1,356,-1.6785
1981,4,2,245,-2.1073
1981,4,3,233,-3.3005
1981,4,4,185,-2.1935
1981,4,5,197,0.7197
1981,4,6,179,-4.1475
1981,4,7,191,0.0671
1981,4,8,214,-1.4512
1981,4,9,224,0.4040
1981,4,10,323,-0.0089
1981,5,1,353,1.1747
1981,5,2,244,-0.2250
1981,5,3,233,0.7984
1981,5,4,184,-0.6959
1981,5,5,197,1.1021
1981,5,6,178,0.5241
1981,5,7,191,-0.7086
1981,5,8,212,1.4194
1981,5,9,225,2.6952
1981,5,10,318,3.0273
1981,6,1,353,-1.4879
1981,6,2,240,1.0308
1981,6,3,231,1.6892
1981,6,4,184,1.8759
1981,6,5,197,-1.5111
1981,6,6,176,-0.4774
1981,6,7,190,-1.6954
1981,6,8,213,-2.7436
1981,6,9,224,-3.8950
1981,6,10,315,-3.6874
1981,7,1,384,1.2278
1981,7,2,248,-1.0284
1981,7,3,209,4.3297
1981,7,4,193,0.9193
1981,7,5,219,0.8482
1981,7,6,201,0.9257
1981,7,7,187,-0.2438
1981,7,8,196,-2.2481
1981,7,9,217,-0.7559
1981,7,10,335,-2.0465
1981,8,1,380,-6.7071
1981,8,2,248,-5.8656
1981,8,3,209,-6.9545
1981,8,4,191,-5.2930
1981,8,5,219,-4.0968
1981,8,6,201,-6.6421
1981,8,7,187,-4.5865
1981,8,8,191,-6.6554
1981,8,9,217,-6.5692
1981,8,10,333,-6.6025
1981,9,1,380,-8.9644
1981,9,2,246,-5.8258
1981,9,3,209,-6.0774
1981,9,4,191,-5.4467
1981,9,5,219,-3.7233
1981,9,6,201,-6.9149
1981,9,7,186,-5.6764
1981,9,8,191,-6.0751
1981,9,9,215,-5.6130
1981,9,10,327,-7.4283
1981,10,1,375,11.3614
1981,10,2,245,7.7261
1981,10,3,207,7.9155
1981,10,4,190,5.2772
1981,10,5,216,3.6179
1981,10,6,201,8.9622
1981,10,7,185,3.7142
1981,10,8,190,5.5550
1981,10,9,212,5.3250
1981,10,10,327,2.2389
1981,11,1,374,4.9642
1981,11,2,244,2.8018
1981,11,3,206,6.7076
1981,11,4,187,5.5975
1981,11,5,218,3.6996
1981,11,6,201,2.6052
1981,11,7,183,4.9919
1981,11,8,189,4.5819
1981,11,9,212,6.0120
1981,11,10,326,2.6032
1981,12,1,373,-3.2361
1981,12,2,243,-2.2738
1981,12,3,203,-4.2122
1981,12,4,188,-3.2147
1981,12,5,218,-1.6649
1981,12,6,200,-3.4143
1981,12,7,183,-1.8319
1981,12,8,187,-2.5723
1981,12,9,211,-2.6436
1981,12,10,324,-0.8258
1982,1,1,368,-4.6512
1982,1,2,244,-1.2958
1982,1,3,202,-3.9617
1982,1,4,187,-2.0835
1982,1,5,218,-2.5920
1982,1,6,199,-3.2108
1982,1,7,182,-0.3107
1982,1,8,187,-0.7199
1982,1,9,211,-2.4157
1982,1,10,324,-3.4994
1982,2,1,368,-6.2242
1982,2,2,244,-4.5151
1982,2,3,202,-6.2938
1982,2,4,186,-3.3625
1982,2,5,216,-5.6047
1982,2,6,198,-5.9525
1982,2,7,181,-3.6907
1982,2,8,187,-5.2994
1982,2,9,211,-4.5167
1982,2,10,321,-4.5606
1982,3,1,365,-1.4241
1982,3,2,243,0.5519
1982,3,3,201,1.3822
1982,3,4,186,-1.1264
1982,3,5,215,0.1356
1982,3,6,198,-1.0910
1982,3,7,181,-1.4047
1982,3,8,186,-0.8207
1982,3,9,211,-0.9574
1982,3,10,316,0.4373
1982,4,1,362,5.3454
1982,4,2,241,4.9665
1982,4,3,197,4.2471
1982,4,4,186,3.1311
1982,4,5,215,3.3027
1982,4,6,196,6.1980
1982,4,7,177,4.4089
1982,4,8,185,4.9598
1982,4,9,211,5.1761
1982,4,10,314,4.6007
1982,5,1,358,-1.1442
1982,5,2,239,-3.5628
1982,5,3,195,-2.3654
1982,5,4,186,-1.8636
1982,5,5,214,-2.2344
1982,5,6,194,-2.2597
1982,5,7,177,-1.7443
1982,5,8,183,-4.2364
1982,5,9,209,-3.8625
1982,5,10,316,-1.5920
1982,6,1,355,-3.0436
1982,6,2,233,-0.6693
1982,6,3,194,-2.0244
1982,6,4,186,-3.1460
1982,6,5,214,-2.7944
1982,6,6,194,-0.1445
1982,6,7,177,-2.0476
1982,6,8,182,-0.1886
1982,6,9,208,-1.3386
1982,6,10,314,-0.8148
1982,7,1,365,-0.4571
1982,7,2,263,0.0058
1982,7,3,219,-1.2534
1982,7,4,190,-0.5649
1982,7,5,186,-0.2882
1982,7,6,172,-0.3351
1982,7,7,200,-3.7851
1982,7,8,189,-4.5347
1982,7,9,250,-2.8280
1982,7,10,301,-5.3500
1982,8,1,362,11.3336
1982,8,2,260,10.3695
1982,8,3,219,11.4150
1982,8,4,188,13.1127
1982,8,5,186,12.4577
1982,8,6,171,11.7505
1982,8,7,199,13.8306
1982,8,8,187,11.0147
1982,8,9,249,13.4525
1982,8,10,295,11.9125
1982,9,1,361,2.3124
1982,9,2,257,2.0076
1982,9,3,218,0.8214
1982,9,4,188,1.7477
1982,9,5,184,-0.2455
1982,9,6,171,1.7788
1982,9,7,198,1.3731
1982,9,8,189,2.0416
1982,9,9,250,-0.6872
1982,9,10,298,3.4179
1982,10,1,355,14.2127
1982,10,2,255,8.6245
1982,10,3,218,12.7618
1982,10,4,188,9.7659
1982,10,5,181,9.9434
1982,10,6,170,11.2595
1982,10,7,198,11.1274
1982,10,8,188,9.3555
1982,10,9,248,13.1570
1982,10,10,296,11.8512
1982,11,1,355,8.5275
1982,11,2,254,4.3995
1982,11,3,215,5.2586
1982,11,4,186,5.0069
1982,11,5,180,5.2576
1982,11,6,169,5.5163
1982,11,7,198,2.7449
1982,11,8,187,3.7785
1982,11,9,249,5.0776
1982,11,10,294,4.8361
1982,12,1,354,0.6311
1982,12,2,253,1.1575
1982,12,3,217,-0.5977
1982,12,4,186,3.4413
1982,12,5,181,0.6359
1982,12,6,169,5.3266
1982,12,7,198,0.7536
1982,12,8,187,1.7168
1982,12,9,248,1.0559
1982,12,10,291,1.6453
1983,1,1,353,5.7147
1983,1,2,252,5.0785
1983,1,3,217,3.2628
1983,1,4,183,2.0397
1983,1,5,181,7.2683
1983,1,6,169,3.6088
1983,1,7,198,4.3787
1983,1,8,186,2.2870
1983,1,9,245,3.9210
1983,1,10,289,5.0159
1983,2,1,351,5.4131
1983,2,2,249,3.4769
1983,2,3,215,3.9867
