year,month,rank_dLNO,nstocks,ret_vw
1975,1,4,191,15.2782
1975,1,5,177,14.3589
1975,1,6,210,13.2538
1975,1,7,181,8.5780
1975,1,8,211,13.6506
1975,1,9,221,11.3477
1975,1,10,264,14.7899
1975,2,1,268,7.2504
1975,2,2,227,10.1273
1975,2,3,189,4.9615
1975,2,4,191,3.4521
1975,2,5,176,6.1941
1975,2,6,210,9.0038
1975,2,7,181,9.4013
1975,2,8,211,4.5299
1975,2,9,220,8.1727
1975,2,10,264,7.5431
1975,3,1,268,6.5501
1975,3,2,227,4.3211
1975,3,3,189,8.1330
1975,3,4,191,4.7492
1975,3,5,177,4.7521
1975,3,6,210,5.4045
1975,3,7,181,3.1050
1975,3,8,209,4.7787
1975,3,9,220,-0.4168
1975,3,10,263,6.2498
1975,4,1,267,1.4001
1975,4,2,227,1.9743
1975,4,3,189,3.0232
1975,4,4,191,5.0257
1975,4,5,176,5.8229
1975,4,6,210,5.0239
1975,4,7,181,7.6730
1975,4,8,208,5.2855
1975,4,9,220,3.8963
1975,4,10,263,8.2312
1975,5,1,267,5.8752
1975,5,2,226,10.1407
1975,5,3,188,5.2899
1975,5,4,190,6.9982
1975,5,5,176,4.9778
1975,5,6,210,2.9189
1975,5,7,181,5.7116
1975,5,8,207,6.0299
1975,5,9,219,3.5319
1975,5,10,263,5.0879
1975,6,1,267,7.6489
1975,6,2,224,4.2331
1975,6,3,187,6.7451
1975,6,4,191,7.4927
1975,6,5,176,5.3846
1975,6,6,208,6.5990
1975,6,7,180,3.2364
1975,6,8,207,5.3672
1975,6,9,218,2.8568
1975,6,10,262,4.3877
1975,7,1,437,-3.7884
1975,7,2,331,-5.5100
1975,7,3,286,-9.0342
1975,7,4,263,-5.9384
1975,7,5,241,-7.0413
1975,7,6,251,-7.4775
1975,7,7,238,-6.0786
1975,7,8,219,-5.0435
1975,7,9,230,-5.9757
1975,7,10,372,-5.6419
1975,8,1,436,-5.8390
1975,8,2,328,-2.1416
1975,8,3,286,-0.6607
1975,8,4,263,-3.0639
1975,8,5,240,-2.3367
1975,8,6,251,-2.7421
1975,8,7,238,-1.1783
1975,8,8,217,-1.1811
1975,8,9,230,-2.3308
1975,8,10,372,-1.7686
1975,9,1,435,-2.9855
1975,9,2,329,-3.8103
1975,9,3,285,-5.4834
1975,9,4,262,-6.1625
1975,9,5,239,-3.4822
1975,9,6,249,-2.3679
1975,9,7,238,-2.9875
1975,9,8,218,-2.6686
1975,9,9,230,-3.3526
1975,9,10,372,-3.6567
1975,10,1,434,5.2783
1975,10,2,327,5.9479
1975,10,3,286,8.5388
1975,10,4,262,8.4692
1975,10,5,235,8.1795
1975,10,6,248,5.6763
1975,10,7,237,5.5547
1975,10,8,218,6.7215
1975,10,9,230,5.7308
1975,10,10,372,5.2557
1975,11,1,432,2.0728
1975,11,2,326,5.3016
1975,11,3,285,4.8635
1975,11,4,262,2.2393
1975,11,5,238,3.1892
1975,11,6,245,1.9235
1975,11,7,237,2.6910
1975,11,8,218,4.9601
1975,11,9,229,2.4379
1975,11,10,371,2.3806
1975,12,1,430,0.4562
1975,12,2,325,-1.8484
1975,12,3,286,-5.2356
1975,12,4,260,-2.9984
1975,12,5,238,-1.7578
1975,12,6,247,-1.5002
1975,12,7,237,-0.0239
1975,12,8,217,-0.6581
1975,12,9,228,-1.5504
1975,12,10,370,-0.3948
1976,1,1,424,19.9501
1976,1,2,325,16.0027
1976,1,3,286,11.7643
1976,1,4,261,15.2895
1976,1,5,237,14.7741
1976,1,6,244,13.0535
1976,1,7,237,12.5858
1976,1,8,216,11.2842
1976,1,9,228,10.9245
1976,1,10,368,14.0328
1976,2,1,411,8.4541
1976,2,2,315,2.9976
1976,2,3,280,3.2029
1976,2,4,252,-0.1509
1976,2,5,234,0.3663
1976,2,6,237,0.0189
1976,2,7,236,0.2897
1976,2,8,213,-1.5223
1976,2,9,225,-0.2358
1976,2,10,361,0.0354
1976,3,1,426,1.9140
1976,3,2,324,1.6292
1976,3,3,285,3.8170
1976,3,4,258,2.1929
1976,3,5,237,1.1637
1976,3,6,243,2.3554
1976,3,7,235,3.2160
1976,3,8,214,4.7090
1976,3,9,228,2.4156
1976,3,10,364,1.6999
1976,4,1,417,-2.8969
1976,4,2,319,-0.4612
1976,4,3,278,-4.2962
1976,4,4,255,-2.5794
1976,4,5,236,-1.3297
1976,4,6,240,-0.6518
1976,4,7,232,0.3095
1976,4,8,213,-1.1995
1976,4,9,226,0.7614
1976,4,10,359,-1.2985
1976,5,1,424,-1.5508
1976,5,2,320,-0.4930
1976,5,3,281,-4.1817
1976,5,4,257,-0.8021
1976,5,5,234,-1.6690
1976,5,6,241,-1.0546
1976,5,7,234,-1.4207
1976,5,8,212,-1.9705
1976,5,9,227,-1.6319
1976,5,10,362,0.4809
1976,6,1,421,6.0936
1976,6,2,319,4.5176
1976,6,3,280,3.9569
1976,6,4,255,5.9968
1976,6,5,236,5.6932
1976,6,6,240,5.4859
1976,6,7,234,3.7070
1976,6,8,213,3.0341
1976,6,9,227,4.2149
1976,6,10,360,4.2209
1976,7,1,469,-0.7006
1976,7,2,439,-0.6811
1976,7,3,306,-0.6455
1976,7,4,288,-1.4119
1976,7,5,246,0.3738
1976,7,6,264,-0.1311
1976,7,7,274,-0.7132
1976,7,8,242,-0.9828
1976,7,9,229,-0.8848
1976,7,10,346,-1.4584
1976,8,1,469,-2.1990
1976,8,2,435,-0.5893
1976,8,3,303,-0.9208
1976,8,4,288,1.3786
1976,8,5,245,0.2796
1976,8,6,263,0.1610
1976,8,7,274,-0.6299
1976,8,8,242,0.2826
1976,8,9,227,0.7386
1976,8,10,346,-1.2711
1976,9,1,419,2.3384
1976,9,2,394,3.1232
1976,9,3,274,2.7942
1976,9,4,274,1.7252
1976,9,5,226,1.9243
1976,9,6,251,3.0097
1976,9,7,258,1.9475
1976,9,8,228,2.9255
1976,9,9,219,2.2740
1976,9,10,342,4.4654
1976,10,1,460,-3.5400
1976,10,2,431,-3.5674
1976,10,3,302,-3.6443
1976,10,4,288,-1.9478
1976,10,5,243,-3.3547
1976,10,6,259,-2.7020
1976,10,7,273,-2.1500
1976,10,8,242,-1.4603
1976,10,9,226,-1.0614
1976,10,10,346,-2.3960
1976,11,1,457,1.9204
1976,11,2,428,4.3986
1976,11,3,298,-0.5672
1976,11,4,282,1.9765
1976,11,5,242,2.0166
1976,11,6,258,2.0959
1976,11,7,273,0.5946
1976,11,8,240,0.2742
1976,11,9,226,0.8572
1976,11,10,345,-0.7183
1976,12,1,460,7.9998
1976,12,2,431,8.5160
1976,12,3,300,7.4516
1976,12,4,286,6.0363
1976,12,5,243,5.4492
1976,12,6,259,5.1809
1976,12,7,272,5.6055
1976,12,8,238,6.2997
1976,12,9,226,3.9853
1976,12,10,345,5.9670
1977,1,1,459,1.7709
1977,1,2,428,-0.8729
1977,1,3,299,-4.1145
1977,1,4,285,-4.5206
1977,1,5,243,-2.7561
1977,1,6,256,-4.8990
1977,1,7,271,-4.0659
1977,1,8,237,-5.2733
1977,1,9,224,-2.8763
1977,1,10,343,-4.4532
1977,2,1,450,-3.6111
1977,2,2,422,-1.3737
1977,2,3,292,-1.1430
1977,2,4,280,-0.4170
1977,2,5,241,-0.5036
1977,2,6,255,-3.1539
1977,2,7,267,-3.1273
1977,2,8,232,-1.7221
1977,2,9,224,-0.0184
1977,2,10,339,-2.3645
1977,3,1,453,-0.9603
1977,3,2,427,0.8987
1977,3,3,295,-0.9746
1977,3,4,281,-0.9980
1977,3,5,242,-0.1609
1977,3,6,254,-0.8779
1977,3,7,272,-0.8655
1977,3,8,233,-1.9028
1977,3,9,223,-1.0359
1977,3,10,341,-1.8986
1977,4,1,449,2.0298
1977,4,2,425,1.2952
1977,4,3,293,2.6058
1977,4,4,281,0.0771
1977,4,5,238,1.2657
1977,4,6,252,-0.0715
1977,4,7,271,0.5235
1977,4,8,233,-0.2605
1977,4,9,222,-1.2836
1977,4,10,342,1.4391
1977,5,1,448,-0.8859
1977,5,2,425,-0.5461
1977,5,3,292,-0.6942
1977,5,4,281,-2.3163
1977,5,5,239,0.0768
1977,5,6,250,-2.2940
1977,5,7,271,-0.8945
1977,5,8,233,-1.5622
1977,5,9,223,-1.1916
1977,5,10,341,-1.7325
1977,6,1,446,7.2445
1977,6,2,423,6.4581
1977,6,3,290,5.7277
1977,6,4,280,5.4871
1977,6,5,237,5.4564
1977,6,6,250,5.1864
1977,6,7,270,4.6661
1977,6,8,233,4.0148
1977,6,9,223,4.1854
1977,6,10,338,5.2812
1977,7,1,497,-2.0526
1977,7,2,311,-1.3720
1977,7,3,298,-0.8481
1977,7,4,281,-2.2700
1977,7,5,286,-1.9635
1977,7,6,279,-0.5377
1977,7,7,266,-0.3099
1977,7,8,251,-1.6007
1977,7,9,251,-1.1300
1977,7,10,336,-3.2040
1977,8,1,491,-1.8028
1977,8,2,310,0.9347
1977,8,3,298,-0.7988
1977,8,4,280,0.4510
1977,8,5,284,-1.4684
1977,8,6,278,0.8533
1977,8,7,266,-0.2388
1977,8,8,250,-2.4508
1977,8,9,250,-2.2464
1977,8,10,333,-2.6289
1977,9,1,486,0.9957
1977,9,2,308,-1.5390
1977,9,3,296,-1.1048
1977,9,4,278,-1.5322
1977,9,5,283,0.6089
1977,9,6,277,-0.3460
1977,9,7,266,1.2798
1977,9,8,249,0.4683
1977,9,9,250,0.2015
1977,9,10,332,0.3331
1977,10,1,484,-4.3640
1977,10,2,308,-2.5593
1977,10,3,295,-2.8188
1977,10,4,276,-3.8173
1977,10,5,280,-3.7498
1977,10,6,276,-3.5417
1977,10,7,265,-5.2122
1977,10,8,249,-3.6094
1977,10,9,248,-3.7614
1977,10,10,331,-4.6466
1977,11,1,478,8.5699
1977,11,2,303,7.1189
1977,11,3,293,5.4968
1977,11,4,277,5.9856
1977,11,5,278,5.0424
1977,11,6,276,4.1915
1977,11,7,264,2.8192
1977,11,8,249,5.2097
1977,11,9,247,3.2740
1977,11,10,331,4.1618
1977,12,1,477,2.4887
1977,12,2,304,-1.1482
1977,12,3,294,-0.0493
1977,12,4,277,0.6261
1977,12,5,279,-0.3052
1977,12,6,274,1.0432
1977,12,7,265,-0.0161
1977,12,8,249,-0.4294
1977,12,9,246,1.8717
1977,12,10,330,0.8037
1978,1,1,474,-4.3861
1978,1,2,305,-6.0331
1978,1,3,293,-2.8829
1978,1,4,274,-4.0096
1978,1,5,276,-5.3216
1978,1,6,273,-5.6658
1978,1,7,262,-6.1880
1978,1,8,249,-6.1781
1978,1,9,245,-5.1006
1978,1,10,329,-7.0566
1978,2,1,471,1.6157
1978,2,2,300,-0.1331
1978,2,3,292,0.9728
1978,2,4,270,-0.5655
1978,2,5,274,-0.8567
1978,2,6,270,-1.1604
1978,2,7,261,-1.3028
1978,2,8,246,-1.3957
1978,2,9,245,-1.1247
1978,2,10,327,-2.3797
1978,3,1,470,6.9792
1978,3,2,300,2.2889
1978,3,3,289,5.8655
1978,3,4,268,4.7886
1978,3,5,274,5.2143
1978,3,6,269,2.8901
1978,3,7,259,3.7622
1978,3,8,245,3.2959
1978,3,9,245,0.7569
1978,3,10,328,3.4078
1978,4,1,461,8.5732
1978,4,2,299,11.3377
1978,4,3,290,9.1598
1978,4,4,268,9.9422
1978,4,5,274,8.9692
1978,4,6,268,10.3882
1978,4,7,259,7.0088
1978,4,8,245,6.9787
1978,4,9,244,8.0047
1978,4,10,325,8.1774
1978,5,1,464,6.4664
1978,5,2,297,3.0369
1978,5,3,286,6.1526
1978,5,4,267,4.2605
1978,5,5,274,1.8363
1978,5,6,265,3.6339
1978,5,7,259,1.7947
1978,5,8,243,1.8570
1978,5,9,244,0.2856
1978,5,10,322,2.3406
1978,6,1,461,-1.0411
1978,6,2,294,-2.1942
1978,6,3,283,-1.2333
1978,6,4,265,-0.2240
1978,6,5,274,-0.3216
1978,6,6,264,-0.5819
1978,6,7,255,-1.5016
1978,6,8,243,-1.6697
1978,6,9,243,-1.4728
1978,6,10,321,-1.5929
1978,7,1,528,6.9890
1978,7,2,333,6.7605
1978,7,3,287,6.4541
1978,7,4,238,6.7619
1978,7,5,266,6.7687
1978,7,6,210,5.3464
1978,7,7,237,5.9291
1978,7,8,249,3.4167
1978,7,9,245,7.0990
1978,7,10,372,4.1175
1978,8,1,523,5.0233
1978,8,2,329,5.1925
1978,8,3,284,2.1674
1978,8,4,237,3.0349
1978,8,5,263,4.2987
1978,8,6,207,3.4514
1978,8,7,237,4.4126
1978,8,8,247,3.1460
1978,8,9,245,4.3084
1978,8,10,371,5.5961
1978,9,1,518,-1.9880
1978,9,2,329,-2.9846
1978,9,3,282,-0.1209
1978,9,4,234,-1.0577
1978,9,5,262,-1.8953
1978,9,6,207,-1.2531
1978,9,7,235,-1.4398
1978,9,8,246,0.3958
1978,9,9,242,-1.7506
1978,9,10,368,0.9335
1978,10,1,514,-17.8631
1978,10,2,329,-14.3338
1978,10,3,279,-13.7667
1978,10,4,233,-10.4955
1978,10,5,261,-10.9208
1978,10,6,209,-11.1106
1978,10,7,235,-11.1011
1978,10,8,244,-7.5687
1978,10,9,242,-9.0450
1978,10,10,366,-14.0751
1978,11,1,513,6.1867
1978,11,2,329,3.5889
1978,11,3,279,3.7491
1978,11,4,232,2.3216
1978,11,5,261,4.6926
1978,11,6,208,2.8971
1978,11,7,235,3.4438
1978,11,8,241,2.1367
1978,11,9,241,3.5583
1978,11,10,365,4.6954
1978,12,1,507,-0.6351
1978,12,2,328,1.7072
1978,12,3,279,2.7469
1978,12,4,232,1.5524
1978,12,5,261,1.7521
1978,12,6,205,0.5268
1978,12,7,232,1.2682
1978,12,8,243,0.0574
1978,12,9,240,4.9430
1978,12,10,362,0.7886
1979,1,1,504,8.8640
1979,1,2,328,6.1345
1979,1,3,278,5.4688
1979,1,4,230,4.2319
1979,1,5,260,3.5555
1979,1,6,206,5.6496
1979,1,7,232,5.9609
1979,1,8,241,4.7149
1979,1,9,239,4.8327
1979,1,10,358,4.0668
1979,2,1,500,-4.1091
1979,2,2,325,-3.6197
1979,2,3,275,-3.8442
1979,2,4,230,-4.7632
1979,2,5,258,-2.8367
1979,2,6,203,-3.0976
1979,2,7,229,-3.4709
1979,2,8,239,-2.2260
1979,2,9,237,-2.4596
1979,2,10,355,-0.8166
1979,3,1,496,7.4447
1979,3,2,323,7.7350
1979,3,3,273,6.8624
1979,3,4,230,5.9286
1979,3,5,258,5.4684
1979,3,6,202,6.0888
1979,3,7,229,4.6957
1979,3,8,237,4.6327
1979,3,9,235,6.4882
1979,3,10,352,8.8997
1979,4,1,494,-0.3153
1979,4,2,322,1.0042
1979,4,3,273,0.9874
1979,4,4,228,1.6396
1979,4,5,256,1.7996
1979,4,6,202,0.3498
1979,4,7,229,-0.9027
1979,4,8,237,-1.1298
1979,4,9,233,-0.4187
1979,4,10,351,3.4489
1979,5,1,491,-2.0126
1979,5,2,319,-2.3949
1979,5,3,271,-2.7822
1979,5,4,227,-1.3936
1979,5,5,255,-3.8717
1979,5,6,201,-1.5336
1979,5,7,229,-1.2259
1979,5,8,237,-0.2379
1979,5,9,232,-1.1365
1979,5,10,349,-1.6332
1979,6,1,487,4.6208
1979,6,2,318,4.0037
1979,6,3,270,4.0635
1979,6,4,224,3.5892
1979,6,5,255,4.7778
1979,6,6,200,3.7183
1979,6,7,229,4.5265
1979,6,8,237,2.7668
1979,6,9,232,2.6157
1979,6,10,346,6.9888
1979,7,1,501,2.2008
1979,7,2,333,2.9540
1979,7,3,276,2.7030
1979,7,4,237,0.2991
1979,7,5,220,2.3263
1979,7,6,236,2.5564
1979,7,7,213,2.3205
1979,7,8,237,0.7852
1979,7,9,265,0.0506
1979,7,10,322,1.6915
1979,8,1,499,6.2964
1979,8,2,330,8.0807
1979,8,3,275,6.6996
1979,8,4,237,7.3784
1979,8,5,215,7.4325
1979,8,6,236,6.4082
1979,8,7,212,7.3295
1979,8,8,236,4.7339
1979,8,9,264,5.0971
1979,8,10,318,8.3901
1979,9,1,494,-0.4350
1979,9,2,326,-0.9690
1979,9,3,275,-0.4792
1979,9,4,236,-2.2117
1979,9,5,213,-0.7102
1979,9,6,234,-0.5834
1979,9,7,211,2.4488
1979,9,8,236,0.6146
1979,9,9,262,-0.7038
1979,9,10,317,1.9529
1979,10,1,491,-10.1186
1979,10,2,327,-7.2855
1979,10,3,271,-7.3256
1979,10,4,232,-7.8541
1979,10,5,211,-8.6773
1979,10,6,234,-7.4387
1979,10,7,211,-5.9493
1979,10,8,236,-4.9190
1979,10,9,262,-7.6101
1979,10,10,316,-7.1720
1979,11,1,490,9.5031
1979,11,2,327,6.7687
1979,11,3,269,7.0630
1979,11,4,234,2.5013
1979,11,5,211,7.4803
1979,11,6,234,6.1995
1979,11,7,210,5.3110
1979,11,8,235,4.5760
1979,11,9,262,6.6999
1979,11,10,316,10.2038
1979,12,1,489,7.4222
1979,12,2,323,3.7055
1979,12,3,270,3.3430
1979,12,4,233,4.3613
1979,12,5,209,3.5998
1979,12,6,234,2.9480
1979,12,7,207,2.3053
1979,12,8,234,0.8066
1979,12,9,261,1.6777
1979,12,10,313,5.1613
1980,1,1,485,10.0271
1980,1,2,319,4.2386
1980,1,3,266,3.3023
1980,1,4,230,5.3759
1980,1,5,208,5.4694
1980,1,6,234,5.4426
1980,1,7,205,7.5425
1980,1,8,234,5.9420
1980,1,9,259,8.3498
1980,1,10,312,9.9840
1980,2,1,478,-3.1613
1980,2,2,314,-2.0572
1980,2,3,266,-4.8103
1980,2,4,227,-4.0627
1980,2,5,206,-3.0848
1980,2,6,232,-3.7527
1980,2,7,203,10.5075
1980,2,8,232,1.5943
1980,2,9,258,-2.3579
1980,2,10,307,1.5900
1980,3,1,474,-15.6089
1980,3,2,313,-10.7501
1980,3,3,265,-6.6670
1980,3,4,225,-7.9198
1980,3,5,206,-11.6309
1980,3,6,231,-9.7454
1980,3,7,201,-15.0161
1980,3,8,232,-10.3799
1980,3,9,258,-12.7910
1980,3,10,307,-16.4396
1980,4,1,468,7.2801
1980,4,2,307,1.4767
1980,4,3,263,4.3946
1980,4,4,226,3.7451
1980,4,5,206,3.8818
1980,4,6,232,5.4254
1980,4,7,200,6.2672
1980,4,8,233,5.5085
1980,4,9,258,3.8844
1980,4,10,306,8.5381
1980,5,1,468,8.4989
1980,5,2,308,7.5070
1980,5,3,263,6.4376
1980,5,4,224,6.8697
1980,5,5,206,7.8530
1980,5,6,232,6.4284
1980,5,7,200,4.7991
1980,5,8,232,3.7302
1980,5,9,256,5.4238
1980,5,10,304,5.8945
1980,6,1,463,2.2137
1980,6,2,306,2.8059
1980,6,3,261,2.8764
1980,6,4,221,2.2332
1980,6,5,206,2.6118
1980,6,6,231,2.6790
1980,6,7,200,1.8909
1980,6,8,231,2.6518
1980,6,9,254,4.5985
1980,6,10,306,8.2078
1980,7,1,489,8.5307
1980,7,2,334,10.0968
1980,7,3,248,6.6959
1980,7,4,260,9.7522
1980,7,5,225,8.8788
1980,7,6,198,7.4898
1980,7,7,213,5.4784
1980,7,8,219,3.9104
1980,7,9,230,6.8575
1980,7,10,326,9.4391
1980,8,1,488,6.2932
1980,8,2,334,2.9545
1980,8,3,247,2.9160
1980,8,4,259,0.5892
1980,8,5,225,1.6471
1980,8,6,198,1.7071
1980,8,7,212,1.9479
1980,8,8,218,1.4668
1980,8,9,230,1.7584
1980,8,10,325,2.9886
1980,9,1,485,1.5711
1980,9,2,332,4.1065
1980,9,3,247,4.7506
1980,9,4,259,2.1607
1980,9,5,224,2.8715
1980,9,6,196,2.5875
1980,9,7,211,3.3733
1980,9,8,215,-0.1208
1980,9,9,229,5.5748
1980,9,10,326,3.9620
1980,10,1,481,-0.0498
1980,10,2,329,0.2435
1980,10,3,246,3.8454
1980,10,4,256,2.3682
1980,10,5,222,0.0788
1980,10,6,195,4.1223
1980,10,7,211,1.8346
1980,10,8,212,1.3267
1980,10,9,227,2.7650
1980,10,10,324,3.4956
1980,11,1,479,9.4865
1980,11,2,328,8.6519
1980,11,3,246,17.6569
1980,11,4,256,9.0712
1980,11,5,222,6.9594
1980,11,6,194,6.6798
1980,11,7,211,14.3743
1980,11,8,213,6.4938
1980,11,9,227,14.5344
1980,11,10,322,12.1315
1980,12,1,473,-2.7007
1980,12,2,323,-0.2545
1980,12,3,246,-5.7965
1980,12,4,256,-2.0003
1980,12,5,221,-1.7041
1980,12,6,192,-3.8525
1980,12,7,210,-5.6097
1980,12,8,212,-0.8137
1980,12,9,225,-7.5760
1980,12,10,322,-3.2039
1981,1,1,475,-2.4927
1981,1,2,321,-3.1938
1981,1,3,246,-7.3599
1981,1,4,255,-2.3273
1981,1,5,220,-1.4145
1981,1,6,193,-1.1791
1981,1,7,209,-4.7961
1981,1,8,210,-2.0438
1981,1,9,223,-6.5599
1981,1,10,319,-6.6274
1981,2,1,468,0.7888
1981,2,2,322,1.9388
1981,2,3,244,0.9271
1981,2,4,253,3.1612
1981,2,5,218,5.4787
1981,2,6,192,4.8338
1981,2,7,209,2.5828
1981,2,8,207,-0.0812
1981,2,9,222,1.9194
1981,2,10,317,0.8378
1981,3,1,463,11.0328
1981,3,2,321,12.1404
1981,3,3,243,2.6297
1981,3,4,252,7.9610
1981,3,5,217,5.0014
1981,3,6,191,4.1864
1981,3,7,207,2.3387
1981,3,8,205,3.0017
1981,3,9,219,5.5214
1981,3,10,314,2.8962
1981,4,1,465,-0.5000
1981,4,2,315,1.9490
1981,4,3,243,0.9775
1981,4,4,252,-1.3432
1981,4,5,216,-0.6520
1981,4,6,190,-2.6704
1981,4,7,206,-2.8115
1981,4,8,206,0.3545
1981,4,9,216,-5.5409
1981,4,10,311,-3.6095
1981,5,1,459,1.2876
1981,5,2,313,1.4341
1981,5,3,243,-1.4873
1981,5,4,252,0.6686
1981,5,5,216,1.7039
1981,5,6,188,0.3153
1981,5,7,205,-1.9074
1981,5,8,204,2.3056
1981,5,9,215,-0.3976
1981,5,10,309,2.4430
1981,6,1,458,-2.4578
1981,6,2,310,-4.0600
1981,6,3,241,-1.9592
1981,6,4,252,-1.4642
1981,6,5,216,-0.8979
1981,6,6,188,0.8709
1981,6,7,201,1.3955
1981,6,8,204,-0.3294
1981,6,9,214,0.5793
1981,6,10,308,-2.2595
1981,7,1,519,-1.9651
1981,7,2,300,-2.0927
1981,7,3,255,-0.4122
1981,7,4,216,0.8369
1981,7,5,219,-1.4309
1981,7,6,220,-1.0721
1981,7,7,212,-1.4245
1981,7,8,213,-0.5262
1981,7,9,223,5.6466
1981,7,10,346,1.8792
1981,8,1,511,-8.3097
1981,8,2,299,-7.3509
1981,8,3,255,-4.4763
1981,8,4,214,-3.7233
1981,8,5,219,-5.0324
1981,8,6,220,-5.2890
1981,8,7,210,-6.3067
1981,8,8,213,-4.3508
1981,8,9,223,-6.1416
1981,8,10,344,-6.6803
1981,9,1,509,-5.5644
1981,9,2,296,-3.6008
1981,9,3,252,-4.7960
1981,9,4,213,-7.3175
1981,9,5,217,-5.7775
1981,9,6,220,-4.0709
1981,9,7,209,-4.5852
1981,9,8,211,-3.4902
1981,9,9,221,-9.5312
1981,9,10,341,-8.8895
1981,10,1,500,7.4743
1981,10,2,290,8.1640
1981,10,3,251,6.0954
1981,10,4,213,7.3019
1981,10,5,216,5.8030
1981,10,6,216,4.8144
1981,10,7,209,4.2413
1981,10,8,211,4.5271
1981,10,9,220,7.7593
1981,10,10,338,8.5180
1981,11,1,501,2.6961
1981,11,2,288,3.8856
1981,11,3,250,4.5250
1981,11,4,211,3.5586
1981,11,5,216,3.4869
1981,11,6,217,4.5389
1981,11,7,209,3.9980
1981,11,8,211,3.3304
1981,11,9,219,6.3840
1981,11,10,338,4.1136
1981,12,1,500,-1.4914
1981,12,2,284,-0.9074
1981,12,3,249,-2.6533
1981,12,4,212,-1.2425
1981,12,5,216,-2.9491
1981,12,6,216,-3.1322
1981,12,7,207,-1.4974
1981,12,8,211,-2.6900
1981,12,9,219,-5.2228
1981,12,10,337,-2.1472
1982,1,1,495,-1.3140
1982,1,2,283,-1.0951
1982,1,3,247,-1.2449
1982,1,4,212,-3.6729
1982,1,5,215,-2.5083
1982,1,6,216,-1.1065
1982,1,7,205,-1.9700
1982,1,8,211,-1.3544
1982,1,9,218,-6.9034
1982,1,10,335,-2.0534
1982,2,1,491,-2.4969
1982,2,2,282,-3.2969
1982,2,3,247,-2.6892
1982,2,4,211,-4.5391
1982,2,5,215,-5.2337
1982,2,6,216,-1.4553
1982,2,7,203,-2.6785
1982,2,8,209,-5.1782
1982,2,9,216,-8.6337
1982,2,10,334,-8.3032
1982,3,1,487,1.0730
1982,3,2,282,-2.9628
1982,3,3,246,-2.5930
1982,3,4,209,-0.6734
1982,3,5,215,0.1600
1982,3,6,216,-0.2138
1982,3,7,202,2.4788
1982,3,8,208,-0.4819
1982,3,9,216,-0.7360
1982,3,10,332,-2.2199
1982,4,1,484,5.8188
1982,4,2,280,4.5786
1982,4,3,243,4.9288
1982,4,4,207,4.3264
1982,4,5,215,5.4799
1982,4,6,215,4.2510
1982,4,7,202,3.0033
1982,4,8,207,1.8010
1982,4,9,210,6.7946
1982,4,10,330,6.5822
1982,5,1,480,-4.0766
1982,5,2,280,-6.4251
1982,5,3,243,-4.2838
1982,5,4,204,-0.0549
1982,5,5,213,-2.7188
1982,5,6,214,-3.2657
1982,5,7,201,-2.6905
1982,5,8,206,-1.4485
1982,5,9,212,-1.4769
1982,5,10,326,-2.0179
1982,6,1,473,-2.4875
1982,6,2,278,0.6284
1982,6,3,241,-1.1013
1982,6,4,205,-2.7222
1982,6,5,212,-0.1364
1982,6,6,214,-0.4251
1982,6,7,198,-0.8190
1982,6,8,205,-2.9430
1982,6,9,212,-1.6664
1982,6,10,327,-3.8037
1982,7,1,429,-1.7197
1982,7,2,314,-0.0798
1982,7,3,237,-1.4057
1982,7,4,228,-0.7355
1982,7,5,230,-0.3418
1982,7,6,225,-1.6503
1982,7,7,210,-1.8200
1982,7,8,203,-0.1884
1982,7,9,223,-3.6270
1982,7,10,343,-6.4953
1982,8,1,422,14.3177
1982,8,2,310,10.9564
1982,8,3,234,11.1334
1982,8,4,228,12.0060
1982,8,5,229,11.1242
1982,8,6,225,12.6136
1982,8,7,208,16.3634
1982,8,8,200,11.0280
1982,8,9,222,12.1409
1982,8,10,338,11.4966
1982,9,1,422,3.3562
1982,9,2,310,1.3279
1982,9,3,232,1.9000
1982,9,4,227,0.4522
1982,9,5,230,2.5050
1982,9,6,224,1.6527
1982,9,7,209,-0.7937
1982,9,8,200,0.4631
1982,9,9,223,2.3513
1982,9,10,340,1.9477
1982,10,1,416,17.1838
1982,10,2,307,9.7180
1982,10,3,228,12.9150
1982,10,4,227,12.0957
1982,10,5,226,12.3137
1982,10,6,223,9.9814
1982,10,7,208,12.3441
1982,10,8,199,8.7665
1982,10,9,223,8.5351
1982,10,10,337,14.8451
1982,11,1,414,9.2401
1982,11,2,305,7.7910
1982,11,3,228,5.5069
1982,11,4,226,6.0715
1982,11,5,225,6.5416
1982,11,6,222,4.3176
1982,11,7,206,6.6592
1982,11,8,199,4.9467
1982,11,9,222,2.3037
1982,11,10,335,3.9046
1982,12,1,410,-1.9993
1982,12,2,303,1.4571
1982,12,3,228,0.1501
1982,12,4,226,1.1861
1982,12,5,223,0.6662
1982,12,6,222,1.3247
1982,12,7,206,0.9374
1982,12,8,197,-0.6135
1982,12,9,222,5.5901
1982,12,10,334,1.0100
1983,1,1,405,4.5482
1983,1,2,302,2.3400
1983,1,3,228,4.4484
1983,1,4,222,3.4924
1983,1,5,224,4.1695
1983,1,6,221,4.7749
1983,1,7,205,5.2951
1983,1,8,195,5.9138
1983,1,9,221,4.2122
1983,1,10,335,6.6312
1983,2,1,397,9.2350
1983,2,2,300,3.4567
