year,month,rank_dFNL,nstocks,ret_vw
1975,1,3,246,14.4071
1975,1,4,188,10.2755
1975,1,5,212,11.0210
1975,1,6,204,8.9697
1975,1,7,188,15.1848
1975,1,8,204,23.5326
1975,1,9,238,18.4593
1975,1,10,333,16.2221
1975,2,1,278,4.1658
1975,2,2,245,3.8602
1975,2,3,246,9.9887
1975,2,4,189,9.9975
1975,2,5,212,7.7611
1975,2,6,203,1.6065
1975,2,7,188,5.0583
1975,2,8,204,4.0393
1975,2,9,238,5.5083
1975,2,10,330,7.0023
1975,3,1,278,4.9902
1975,3,2,246,6.5990
1975,3,3,246,0.9380
1975,3,4,189,1.3504
1975,3,5,212,5.0471
1975,3,6,203,2.8836
1975,3,7,188,1.8980
1975,3,8,203,2.6086
1975,3,9,238,5.4039
1975,3,10,329,7.6866
1975,4,1,277,8.4419
1975,4,2,245,6.2050
1975,4,3,247,2.4475
1975,4,4,188,8.4015
1975,4,5,212,6.0825
1975,4,6,203,4.0992
1975,4,7,188,0.2275
1975,4,8,203,3.1756
1975,4,9,237,3.8723
1975,4,10,329,7.8624
1975,5,1,277,6.9507
1975,5,2,244,4.7494
1975,5,3,247,6.4484
1975,5,4,188,5.8942
1975,5,5,211,3.4951
1975,5,6,203,5.9708
1975,5,7,186,4.8888
1975,5,8,203,5.8295
1975,5,9,235,3.6249
1975,5,10,329,7.7089
1975,6,1,277,6.3830
1975,6,2,244,6.5095
1975,6,3,246,1.6996
1975,6,4,188,4.3426
1975,6,5,210,5.8176
1975,6,6,203,7.4137
1975,6,7,185,5.9128
1975,6,8,203,6.6676
1975,6,9,233,6.1413
1975,6,10,327,4.2776
1975,7,1,387,-5.0392
1975,7,2,320,-6.5303
1975,7,3,289,-7.1980
1975,7,4,274,-6.1146
1975,7,5,267,-4.3227
1975,7,6,230,-6.3631
1975,7,7,254,-6.3835
1975,7,8,248,-6.7621
1975,7,9,261,-7.0318
1975,7,10,427,-6.3198
1975,8,1,386,-2.9441
1975,8,2,319,-0.8970
1975,8,3,289,-1.4340
1975,8,4,273,-2.5247
1975,8,5,267,-1.1926
1975,8,6,230,-2.7618
1975,8,7,253,-1.5347
1975,8,8,248,-1.4500
1975,8,9,261,-2.5322
1975,8,10,424,-3.7684
1975,9,1,386,-1.4222
1975,9,2,317,-1.9577
1975,9,3,288,-3.5410
1975,9,4,273,-3.8670
1975,9,5,266,-2.3572
1975,9,6,230,-2.8549
1975,9,7,252,-5.2365
1975,9,8,248,-2.6524
1975,9,9,260,-5.1995
1975,9,10,426,-5.9174
1975,10,1,384,0.0525
1975,10,2,316,7.2937
1975,10,3,288,6.3949
1975,10,4,272,5.3957
1975,10,5,266,5.5760
1975,10,6,229,7.2790
1975,10,7,251,6.3257
1975,10,8,247,5.7906
1975,10,9,258,9.4836
1975,10,10,426,4.4205
1975,11,1,384,1.6949
1975,11,2,312,4.5155
1975,11,3,288,3.3953
1975,11,4,273,2.5310
1975,11,5,265,1.6075
1975,11,6,228,3.3418
1975,11,7,251,4.3710
1975,11,8,247,2.3659
1975,11,9,258,5.2345
1975,11,10,426,0.1480
1975,12,1,381,0.2125
1975,12,2,311,-1.4321
1975,12,3,286,-1.5840
1975,12,4,273,-2.4343
1975,12,5,266,-0.6956
1975,12,6,229,-1.5993
1975,12,7,250,-0.4849
1975,12,8,248,0.0802
1975,12,9,258,-2.2751
1975,12,10,424,-0.1706
1976,1,1,378,16.0386
1976,1,2,312,14.3489
1976,1,3,288,11.4940
1976,1,4,270,11.9478
1976,1,5,265,11.0388
1976,1,6,229,10.1298
1976,1,7,249,14.5662
1976,1,8,248,12.0364
1976,1,9,255,13.4871
1976,1,10,422,17.1028
1976,2,1,370,2.3239
1976,2,2,302,0.5154
1976,2,3,281,-0.1789
1976,2,4,268,0.4722
1976,2,5,259,-0.6740
1976,2,6,227,1.9227
1976,2,7,237,0.3086
1976,2,8,243,-1.3242
1976,2,9,253,-1.3352
1976,2,10,416,2.8215
1976,3,1,377,2.7322
1976,3,2,312,2.1698
1976,3,3,288,3.8274
1976,3,4,268,1.8470
1976,3,5,266,3.8942
1976,3,6,228,3.1010
1976,3,7,247,2.3354
1976,3,8,248,2.7982
1976,3,9,254,1.8332
1976,3,10,419,0.5738
1976,4,1,372,0.0517
1976,4,2,308,-1.8369
1976,4,3,284,-2.6474
1976,4,4,269,-1.0986
1976,4,5,262,0.4467
1976,4,6,224,-1.4885
1976,4,7,246,-0.7846
1976,4,8,244,-0.0840
1976,4,9,251,-0.7415
1976,4,10,409,-1.0407
1976,5,1,374,1.2971
1976,5,2,309,1.3592
1976,5,3,286,-1.3668
1976,5,4,267,-1.2074
1976,5,5,264,-0.2325
1976,5,6,225,-2.8951
1976,5,7,246,-1.9882
1976,5,8,246,-0.3740
1976,5,9,253,-2.3602
1976,5,10,413,-0.0999
1976,6,1,374,6.3401
1976,6,2,310,6.3882
1976,6,3,284,3.5796
1976,6,4,266,5.0330
1976,6,5,265,3.4891
1976,6,6,224,4.4154
1976,6,7,244,5.0017
1976,6,8,245,4.4468
1976,6,9,252,2.3902
1976,6,10,412,4.1520
1976,7,1,446,-0.5766
1976,7,2,365,-0.8746
1976,7,3,291,0.3045
1976,7,4,310,-1.5029
1976,7,5,308,-1.1051
1976,7,6,312,0.2934
1976,7,7,270,0.5469
1976,7,8,243,-0.6148
1976,7,9,273,-2.4391
1976,7,10,428,-1.7434
1976,8,1,445,-1.5860
1976,8,2,363,-2.3573
1976,8,3,291,-0.8278
1976,8,4,309,-0.9575
1976,8,5,307,0.3884
1976,8,6,310,0.3562
1976,8,7,269,0.8229
1976,8,8,239,-1.1182
1976,8,9,273,0.7531
1976,8,10,428,-0.6907
1976,9,1,422,2.5512
1976,9,2,329,2.4349
1976,9,3,261,2.3855
1976,9,4,278,1.7980
1976,9,5,288,2.9568
1976,9,6,292,2.2407
1976,9,7,250,3.2722
1976,9,8,223,2.6202
1976,9,9,265,2.3223
1976,9,10,413,4.1825
1976,10,1,437,-3.4203
1976,10,2,360,-3.7527
1976,10,3,289,-3.1064
1976,10,4,305,-2.4903
1976,10,5,307,-2.7671
1976,10,6,309,-3.8420
1976,10,7,269,0.1782
1976,10,8,237,-1.9752
1976,10,9,272,-1.6461
1976,10,10,425,-3.0769
1976,11,1,437,1.9643
1976,11,2,355,1.8650
1976,11,3,287,1.9314
1976,11,4,301,1.1032
1976,11,5,302,0.5237
1976,11,6,308,-0.7405
1976,11,7,268,1.7724
1976,11,8,234,-0.6288
1976,11,9,272,0.3237
1976,11,10,424,-0.2074
1976,12,1,438,7.7258
1976,12,2,359,7.5154
1976,12,3,289,8.8020
1976,12,4,304,6.5397
1976,12,5,305,4.5520
1976,12,6,306,4.8204
1976,12,7,268,5.6706
1976,12,8,237,7.5111
1976,12,9,272,4.5966
1976,12,10,422,4.2934
1977,1,1,436,-1.7811
1977,1,2,356,-4.1661
1977,1,3,288,-2.4161
1977,1,4,302,-2.4204
1977,1,5,303,-3.2251
1977,1,6,306,-4.0701
1977,1,7,267,-3.0747
1977,1,8,236,-2.7187
1977,1,9,272,-6.7057
1977,1,10,420,-4.6782
1977,2,1,433,-0.8126
1977,2,2,352,-2.9716
1977,2,3,283,-1.7046
1977,2,4,296,-1.8490
1977,2,5,298,-0.1328
1977,2,6,303,-1.8564
1977,2,7,266,-1.1901
1977,2,8,235,-2.1104
1977,2,9,268,-2.1115
1977,2,10,413,-2.4627
1977,3,1,434,-0.2279
1977,3,2,352,0.3264
1977,3,3,287,-1.3255
1977,3,4,301,0.4132
1977,3,5,300,-0.3099
1977,3,6,303,-1.8716
1977,3,7,265,-2.2360
1977,3,8,234,-0.6534
1977,3,9,269,-1.3267
1977,3,10,417,-0.7730
1977,4,1,433,1.2127
1977,4,2,350,1.5212
1977,4,3,286,2.8824
1977,4,4,298,1.1340
1977,4,5,298,-2.4072
1977,4,6,303,-0.2110
1977,4,7,263,1.4210
1977,4,8,233,0.1167
1977,4,9,269,-0.5633
1977,4,10,415,1.4219
1977,5,1,431,-0.5646
1977,5,2,349,-0.5491
1977,5,3,285,-0.5284
1977,5,4,299,-0.7779
1977,5,5,299,-2.5715
1977,5,6,302,-1.2722
1977,5,7,264,-0.4003
1977,5,8,234,-0.9902
1977,5,9,268,-1.4890
1977,5,10,415,-1.7025
1977,6,1,428,4.7564
1977,6,2,348,6.3792
1977,6,3,284,5.1843
1977,6,4,297,5.1051
1977,6,5,297,7.1769
1977,6,6,301,5.6164
1977,6,7,264,2.8673
1977,6,8,234,3.8941
1977,6,9,268,3.8761
1977,6,10,412,6.6293
1977,7,1,404,-2.7958
1977,7,2,352,-1.1605
1977,7,3,280,-1.8716
1977,7,4,298,-0.7726
1977,7,5,311,-0.3456
1977,7,6,304,-1.5585
1977,7,7,261,-1.7049
1977,7,8,268,-1.8741
1977,7,9,273,-2.0737
1977,7,10,443,-2.5860
1977,8,1,401,0.7862
1977,8,2,351,-0.2792
1977,8,3,278,-0.9046
1977,8,4,297,0.0940
1977,8,5,310,-1.1411
1977,8,6,301,-1.6777
1977,8,7,260,-1.6470
1977,8,8,268,-2.2407
1977,8,9,271,-3.1681
1977,8,10,442,-1.7338
1977,9,1,400,-0.6953
1977,9,2,348,-0.0666
1977,9,3,277,-0.5506
1977,9,4,295,0.6560
1977,9,5,310,-0.4134
1977,9,6,298,-0.6597
1977,9,7,259,0.8918
1977,9,8,267,0.1564
1977,9,9,270,0.5519
1977,9,10,440,-0.2281
1977,10,1,397,-3.6523
1977,10,2,348,-3.9114
1977,10,3,277,-3.9143
1977,10,4,294,-4.3425
1977,10,5,307,-2.4844
1977,10,6,298,-3.5358
1977,10,7,256,-4.7514
1977,10,8,268,-3.6386
1977,10,9,268,-3.2101
1977,10,10,438,-4.6659
1977,11,1,395,9.0965
1977,11,2,341,6.1861
1977,11,3,274,5.4325
1977,11,4,294,3.8001
1977,11,5,306,4.5778
1977,11,6,297,4.0656
1977,11,7,256,2.6474
1977,11,8,267,4.3922
1977,11,9,268,4.1584
1977,11,10,437,4.8361
1977,12,1,395,1.2976
1977,12,2,341,1.2942
1977,12,3,275,0.3873
1977,12,4,293,-0.5072
1977,12,5,305,1.9094
1977,12,6,297,1.5996
1977,12,7,256,1.2471
1977,12,8,266,-0.6707
1977,12,9,269,0.2036
1977,12,10,437,0.4672
1978,1,1,395,-5.9835
1978,1,2,341,-5.1674
1978,1,3,273,-6.5582
1978,1,4,292,-5.7677
1978,1,5,303,-4.4999
1978,1,6,296,-5.8290
1978,1,7,255,-5.6795
1978,1,8,261,-5.0172
1978,1,9,267,-5.1662
1978,1,10,435,-6.1649
1978,2,1,391,0.7660
1978,2,2,335,-0.5704
1978,2,3,272,0.1730
1978,2,4,291,-0.1404
1978,2,5,302,-2.3820
1978,2,6,294,-2.0176
1978,2,7,252,-0.1624
1978,2,8,257,-1.5537
1978,2,9,266,-2.0260
1978,2,10,432,-1.4153
1978,3,1,390,7.2927
1978,3,2,334,5.7613
1978,3,3,270,4.1126
1978,3,4,289,3.1602
1978,3,5,300,-0.3540
1978,3,6,294,4.2462
1978,3,7,252,2.5633
1978,3,8,257,3.9633
1978,3,9,264,3.3799
1978,3,10,433,3.4025
1978,4,1,385,10.7720
1978,4,2,333,10.7391
1978,4,3,270,10.2478
1978,4,4,290,9.5649
1978,4,5,297,9.6584
1978,4,6,294,8.1771
1978,4,7,250,7.2112
1978,4,8,257,7.0983
1978,4,9,263,6.0832
1978,4,10,430,7.9254
1978,5,1,385,4.5428
1978,5,2,331,7.0426
1978,5,3,269,2.3516
1978,5,4,289,0.4016
1978,5,5,298,1.8277
1978,5,6,294,2.7605
1978,5,7,249,1.3015
1978,5,8,255,2.7210
1978,5,9,261,1.4324
1978,5,10,426,3.3993
1978,6,1,380,-0.8412
1978,6,2,329,-0.9468
1978,6,3,267,-0.3734
1978,6,4,288,-1.5764
1978,6,5,297,-0.0318
1978,6,6,292,-1.1534
1978,6,7,246,-2.5516
1978,6,8,255,-1.0387
1978,6,9,261,-1.9115
1978,6,10,425,-0.7570
1978,7,1,480,7.7999
1978,7,2,310,8.5552
1978,7,3,292,6.7080
1978,7,4,254,4.4440
1978,7,5,235,6.3585
1978,7,6,228,4.7642
1978,7,7,267,6.0119
1978,7,8,275,4.1746
1978,7,9,321,4.4255
1978,7,10,474,6.2746
1978,8,1,478,7.3491
1978,8,2,307,3.6425
1978,8,3,288,5.6590
1978,8,4,253,3.7745
1978,8,5,233,2.8823
1978,8,6,226,4.2209
1978,8,7,265,4.3510
1978,8,8,274,2.6555
1978,8,9,320,3.3730
1978,8,10,470,8.9935
1978,9,1,473,-2.5282
1978,9,2,302,-2.6181
1978,9,3,287,-0.1598
1978,9,4,253,0.0234
1978,9,5,233,-1.2673
1978,9,6,223,-0.5875
1978,9,7,265,-0.7095
1978,9,8,270,0.2233
1978,9,9,318,-0.4745
1978,9,10,467,-1.7975
1978,10,1,468,-19.7172
1978,10,2,304,-12.9359
1978,10,3,287,-10.4942
1978,10,4,249,-7.8379
1978,10,5,232,-8.5131
1978,10,6,224,-11.8832
1978,10,7,265,-12.1119
1978,10,8,270,-11.7043
1978,10,9,316,-11.4730
1978,10,10,467,-18.6917
1978,11,1,468,5.5251
1978,11,2,302,5.6437
1978,11,3,285,2.9414
1978,11,4,248,3.1849
1978,11,5,232,2.7616
1978,11,6,222,2.9460
1978,11,7,263,2.9780
1978,11,8,270,3.6965
1978,11,9,314,3.9030
1978,11,10,467,6.5638
1978,12,1,466,1.7340
1978,12,2,301,2.2421
1978,12,3,285,2.7819
1978,12,4,246,0.6763
1978,12,5,230,3.4260
1978,12,6,223,1.5968
1978,12,7,261,-0.6092
1978,12,8,269,0.4286
1978,12,9,311,0.9943
1978,12,10,464,1.5474
1979,1,1,462,6.3463
1979,1,2,300,4.7457
1979,1,3,285,3.9493
1979,1,4,246,4.0998
1979,1,5,229,3.5901
1979,1,6,223,5.5570
1979,1,7,257,6.9735
1979,1,8,268,6.3013
1979,1,9,310,5.3877
1979,1,10,462,5.9785
1979,2,1,456,-4.3028
1979,2,2,294,-4.7963
1979,2,3,284,-3.1772
1979,2,4,244,-2.3853
1979,2,5,228,-2.7884
1979,2,6,222,-2.4865
1979,2,7,258,-1.9931
1979,2,8,268,-3.5226
1979,2,9,305,-2.1173
1979,2,10,457,-3.7298
1979,3,1,454,10.7826
1979,3,2,292,7.7058
1979,3,3,283,6.3827
1979,3,4,244,4.0075
1979,3,5,227,5.2172
1979,3,6,220,6.3342
1979,3,7,257,7.1122
1979,3,8,264,6.9936
1979,3,9,303,6.9488
1979,3,10,452,9.2310
1979,4,1,452,1.9709
1979,4,2,290,0.0368
1979,4,3,281,0.2365
1979,4,4,243,-0.4701
1979,4,5,226,1.1336
1979,4,6,220,1.8868
1979,4,7,256,0.8565
1979,4,8,263,0.3672
1979,4,9,304,-0.5200
1979,4,10,452,1.7032
1979,5,1,451,-2.4418
1979,5,2,290,-1.3882
1979,5,3,281,-2.9139
1979,5,4,243,-1.6644
1979,5,5,225,-1.3449
1979,5,6,218,-2.1604
1979,5,7,252,-2.6009
1979,5,8,263,-1.1982
1979,5,9,302,-0.2454
1979,5,10,448,-0.4718
1979,6,1,450,4.9628
1979,6,2,288,4.2184
1979,6,3,279,5.8612
1979,6,4,242,2.8049
1979,6,5,225,1.5309
1979,6,6,216,4.6099
1979,6,7,252,6.6347
1979,6,8,263,5.6301
1979,6,9,300,5.9496
1979,6,10,445,4.6804
1979,7,1,438,3.7428
1979,7,2,293,2.8076
1979,7,3,290,2.0181
1979,7,4,235,-0.5628
1979,7,5,252,0.2336
1979,7,6,252,0.4590
1979,7,7,240,2.4978
1979,7,8,294,3.2921
1979,7,9,316,1.1677
1979,7,10,431,2.5917
1979,8,1,432,8.1326
1979,8,2,290,7.0075
1979,8,3,288,6.2957
1979,8,4,233,5.6149
1979,8,5,252,7.3776
1979,8,6,252,4.8727
1979,8,7,239,6.9142
1979,8,8,293,5.5525
1979,8,9,314,6.4815
1979,8,10,427,8.9774
1979,9,1,428,1.3117
1979,9,2,286,1.0519
1979,9,3,288,0.1442
1979,9,4,232,-0.7900
1979,9,5,251,2.2740
1979,9,6,250,-1.4933
1979,9,7,238,-0.4032
1979,9,8,292,-0.0133
1979,9,9,314,-0.7856
1979,9,10,424,-0.6985
1979,10,1,426,-8.8188
1979,10,2,283,-6.0985
1979,10,3,285,-5.1052
1979,10,4,232,-7.0679
1979,10,5,250,-7.0169
1979,10,6,250,-5.6233
1979,10,7,236,-7.1124
1979,10,8,292,-8.5633
1979,10,9,312,-7.7067
1979,10,10,421,-7.9829
1979,11,1,426,8.9109
1979,11,2,280,7.3794
1979,11,3,284,3.4891
1979,11,4,231,5.6531
1979,11,5,250,4.7010
1979,11,6,250,5.7252
1979,11,7,237,5.2236
1979,11,8,292,7.3808
1979,11,9,311,7.6610
1979,11,10,423,11.0437
1979,12,1,426,7.0231
1979,12,2,280,3.6516
1979,12,3,282,2.7471
1979,12,4,231,1.5258
1979,12,5,247,1.8206
1979,12,6,248,0.7584
1979,12,7,236,1.5455
1979,12,8,290,3.5756
1979,12,9,309,2.9186
1979,12,10,421,5.8093
1980,1,1,420,8.8727
1980,1,2,278,7.9565
1980,1,3,278,9.1071
1980,1,4,229,6.1383
1980,1,5,246,6.1437
1980,1,6,246,2.5400
1980,1,7,235,6.5485
1980,1,8,288,4.5707
1980,1,9,308,6.6898
1980,1,10,419,8.5401
1980,2,1,416,-2.7041
1980,2,2,272,-2.0495
1980,2,3,276,-0.7604
1980,2,4,228,-1.8790
1980,2,5,245,5.2123
1980,2,6,246,-1.4146
1980,2,7,232,2.8757
1980,2,8,286,-2.1694
1980,2,9,306,-2.1783
1980,2,10,411,1.6866
1980,3,1,417,-15.6688
1980,3,2,268,-13.1296
1980,3,3,275,-10.3466
1980,3,4,224,-10.6118
1980,3,5,244,-11.3146
1980,3,6,245,-6.8368
1980,3,7,231,-12.0315
1980,3,8,285,-11.5469
1980,3,9,306,-13.0329
1980,3,10,411,-17.0969
1980,4,1,413,3.7584
1980,4,2,267,4.5213
1980,4,3,273,3.3968
1980,4,4,223,3.2022
1980,4,5,244,5.2470
1980,4,6,246,5.7376
1980,4,7,228,6.9249
1980,4,8,283,6.7345
1980,4,9,305,5.7394
1980,4,10,410,6.5267
1980,5,1,412,7.0738
1980,5,2,267,6.2536
1980,5,3,275,5.9909
1980,5,4,223,5.3529
1980,5,5,244,3.7661
1980,5,6,245,5.6020
1980,5,7,228,5.5842
1980,5,8,283,6.9154
1980,5,9,302,6.7917
1980,5,10,407,7.0909
1980,6,1,409,3.2987
1980,6,2,263,2.8260
1980,6,3,272,2.0856
1980,6,4,222,3.2222
1980,6,5,244,4.4489
1980,6,6,244,1.5371
1980,6,7,227,2.9258
1980,6,8,282,3.9043
1980,6,9,301,4.4837
1980,6,10,408,5.3724
1980,7,1,476,9.8214
1980,7,2,324,5.6798
1980,7,3,275,7.6526
1980,7,4,246,9.2317
1980,7,5,232,6.9652
1980,7,6,248,5.7059
1980,7,7,259,7.0156
1980,7,8,267,8.6656
1980,7,9,288,6.8012
1980,7,10,399,8.9546
1980,8,1,476,7.4175
1980,8,2,324,2.3296
1980,8,3,274,2.7914
1980,8,4,246,1.6847
1980,8,5,231,0.0425
1980,8,6,247,2.1698
1980,8,7,258,0.4720
1980,8,8,267,2.1833
1980,8,9,286,2.6582
1980,8,10,397,4.6739
1980,9,1,471,6.8258
1980,9,2,323,3.4225
1980,9,3,273,1.7890
1980,9,4,246,6.0170
1980,9,5,231,1.7399
1980,9,6,246,1.2078
1980,9,7,255,3.4707
1980,9,8,266,-0.6468
1980,9,9,287,3.8798
1980,9,10,396,5.4412
1980,10,1,466,4.3904
1980,10,2,317,5.9039
1980,10,3,270,-0.3082
1980,10,4,246,2.1873
1980,10,5,229,3.0289
1980,10,6,245,-0.6030
1980,10,7,255,2.9329
1980,10,8,266,2.0079
1980,10,9,287,1.4511
1980,10,10,391,2.8125
1980,11,1,464,14.7473
1980,11,2,316,18.0717
1980,11,3,271,8.0231
1980,11,4,244,11.9935
1980,11,5,227,12.0431
1980,11,6,245,7.1039
1980,11,7,254,10.2131
1980,11,8,264,5.7104
1980,11,9,286,8.4108
1980,11,10,392,15.5914
1980,12,1,455,-5.0424
1980,12,2,315,-8.0183
1980,12,3,269,-1.7551
1980,12,4,244,-4.3357
1980,12,5,226,-4.4357
1980,12,6,244,-1.5454
1980,12,7,252,-1.4516
1980,12,8,264,-1.6917
1980,12,9,286,-4.0929
1980,12,10,390,-2.4683
1981,1,1,456,-7.2824
1981,1,2,315,-6.4981
1981,1,3,268,-3.1899
1981,1,4,243,-4.8679
1981,1,5,225,-3.8749
1981,1,6,241,-0.3196
1981,1,7,252,-3.4371
1981,1,8,260,-2.8088
1981,1,9,285,-3.1627
1981,1,10,387,-8.3356
1981,2,1,453,1.2918
1981,2,2,311,2.5614
1981,2,3,266,2.0572
1981,2,4,241,3.6012
1981,2,5,223,0.5708
1981,2,6,241,1.7214
1981,2,7,250,2.2834
1981,2,8,258,1.8039
1981,2,9,284,2.4285
1981,2,10,385,0.2083
1981,3,1,450,6.4164
1981,3,2,308,0.7935
1981,3,3,264,4.5484
1981,3,4,241,8.6506
1981,3,5,222,2.9354
1981,3,6,240,3.3707
1981,3,7,249,4.7700
1981,3,8,257,3.5903
1981,3,9,279,4.9913
1981,3,10,381,6.9437
1981,4,1,449,-0.3604
1981,4,2,307,-1.5912
1981,4,3,265,-0.7821
1981,4,4,238,-3.6547
1981,4,5,220,-1.8524
1981,4,6,237,1.2248
1981,4,7,247,-1.2709
1981,4,8,257,-1.7302
1981,4,9,279,-1.8850
1981,4,10,378,-2.5685
1981,5,1,446,1.1463
1981,5,2,306,-2.8481
1981,5,3,263,0.0084
1981,5,4,237,-0.2726
1981,5,5,220,-0.8030
1981,5,6,236,3.5079
1981,5,7,246,0.9884
1981,5,8,255,2.3087
1981,5,9,277,1.5841
1981,5,10,375,4.3474
1981,6,1,444,-1.9807
1981,6,2,304,0.1922
1981,6,3,264,0.5456
1981,6,4,235,-2.0906
1981,6,5,218,1.3940
1981,6,6,236,-2.7452
1981,6,7,244,-0.8572
1981,6,8,255,-1.1840
1981,6,9,276,-1.8225
1981,6,10,372,-2.8513
1981,7,1,442,1.5064
1981,7,2,343,-0.0077
1981,7,3,311,2.4878
1981,7,4,275,3.0036
1981,7,5,257,-0.7250
1981,7,6,247,-0.7095
1981,7,7,241,-2.0017
1981,7,8,255,0.6692
1981,7,9,292,-0.4421
1981,7,10,410,-0.7889
1981,8,1,438,-8.2019
1981,8,2,339,-6.4441
1981,8,3,311,-5.9649
1981,8,4,272,-5.5189
1981,8,5,257,-5.5563
1981,8,6,246,-3.3012
1981,8,7,239,-5.8768
1981,8,8,253,-6.1257
1981,8,9,291,-6.5376
1981,8,10,408,-8.8807
1981,9,1,435,-9.3586
1981,9,2,337,-4.7843
1981,9,3,307,-7.4365
1981,9,4,272,-5.9955
1981,9,5,256,-4.8321
1981,9,6,245,-2.6958
1981,9,7,236,-5.6233
1981,9,8,253,-7.3491
1981,9,9,288,-7.7553
1981,9,10,405,-8.8325
1981,10,1,432,11.7592
1981,10,2,331,7.5035
1981,10,3,304,7.7728
1981,10,4,271,5.0392
1981,10,5,252,2.1098
1981,10,6,244,5.3802
1981,10,7,233,3.0039
1981,10,8,249,9.1688
1981,10,9,288,7.0790
1981,10,10,402,8.0538
1981,11,1,429,3.5566
1981,11,2,330,3.0426
1981,11,3,304,6.7029
1981,11,4,270,5.2801
1981,11,5,249,5.3354
1981,11,6,244,2.9275
1981,11,7,234,4.2474
1981,11,8,250,3.8510
1981,11,9,287,2.5290
1981,11,10,403,3.7657
1981,12,1,428,-3.4264
1981,12,2,327,-1.2111
1981,12,3,302,-3.7263
1981,12,4,269,-2.5179
1981,12,5,247,-2.4525
1981,12,6,244,-2.0401
1981,12,7,234,-1.8697
1981,12,8,250,-3.4298
1981,12,9,287,-1.3650
1981,12,10,402,-3.9413
1982,1,1,425,-4.3736
1982,1,2,329,-2.5169
1982,1,3,298,-4.1530
1982,1,4,267,-3.7263
1982,1,5,247,0.7599
1982,1,6,242,-1.4090
1982,1,7,231,-1.2357
1982,1,8,249,-1.6667
1982,1,9,285,-3.7418
1982,1,10,399,-5.3512
1982,2,1,422,-6.2799
1982,2,2,328,-5.0051
1982,2,3,297,-5.5097
1982,2,4,266,-4.6391
1982,2,5,247,-3.6218
1982,2,6,240,-4.8372
1982,2,7,229,-4.1104
1982,2,8,248,-7.2279
1982,2,9,284,-5.0638
1982,2,10,398,-6.1179
1982,3,1,418,-2.7383
1982,3,2,326,-2.8730
1982,3,3,296,-0.3737
1982,3,4,264,-1.4342
1982,3,5,246,-1.9592
1982,3,6,239,1.6363
1982,3,7,229,2.6543
1982,3,8,247,-0.9167
1982,3,9,284,0.1368
1982,3,10,395,-3.3506
1982,4,1,414,5.5987
1982,4,2,326,5.6339
1982,4,3,292,3.8079
1982,4,4,262,3.4995
1982,4,5,244,5.0047
1982,4,6,238,1.8509
1982,4,7,226,4.9315
1982,4,8,246,6.7470
1982,4,9,279,5.6890
1982,4,10,394,5.5692
1982,5,1,410,-3.3941
1982,5,2,323,-4.9176
1982,5,3,292,-3.8193
1982,5,4,263,-1.2618
1982,5,5,244,-1.5018
1982,5,6,235,-1.6089
1982,5,7,224,-2.3338
1982,5,8,244,-2.4457
1982,5,9,279,-4.3605
1982,5,10,390,-4.3798
1982,6,1,409,-3.2709
1982,6,2,318,-0.9097
1982,6,3,288,-3.7318
1982,6,4,262,-2.2329
1982,6,5,242,-1.2708
1982,6,6,235,-1.9964
1982,6,7,222,1.1578
1982,6,8,244,-2.5388
1982,6,9,278,-3.1225
1982,6,10,389,-2.5090
1982,7,1,467,-2.1361
1982,7,2,311,-2.4618
1982,7,3,257,-1.2561
1982,7,4,327,-3.2767
1982,7,5,233,-1.8155
1982,7,6,214,0.2449
1982,7,7,238,-2.7390
1982,7,8,238,-1.7156
1982,7,9,321,-4.0168
1982,7,10,444,-6.2051
1982,8,1,461,9.7599
1982,8,2,307,12.3117
1982,8,3,255,10.1445
1982,8,4,325,12.5563
1982,8,5,232,11.7605
1982,8,6,214,12.0362
1982,8,7,238,13.8333
1982,8,8,235,12.3742
1982,8,9,320,13.2880
1982,8,10,437,11.7077
1982,9,1,459,-0.3032
1982,9,2,306,2.5828
1982,9,3,255,1.4012
1982,9,4,323,0.7933
1982,9,5,232,1.2364
1982,9,6,214,0.6379
1982,9,7,238,1.4372
1982,9,8,236,0.9704
1982,9,9,319,2.6689
1982,9,10,439,1.0488
1982,10,1,450,16.9628
1982,10,2,302,13.9630
1982,10,3,251,11.4944
1982,10,4,321,12.7481
1982,10,5,230,10.5461
1982,10,6,212,9.2265
1982,10,7,238,9.7661
1982,10,8,236,9.1463
1982,10,9,319,12.6973
1982,10,10,437,13.4622
1982,11,1,446,10.6222
1982,11,2,301,5.6989
1982,11,3,251,6.9825
1982,11,4,319,5.7858
1982,11,5,228,5.6390
1982,11,6,211,4.3701
1982,11,7,238,3.7060
1982,11,8,236,2.7417
1982,11,9,315,3.6353
1982,11,10,437,4.5722
1982,12,1,447,-1.7305
1982,12,2,300,1.4010
1982,12,3,251,-0.3670
1982,12,4,319,0.9825
1982,12,5,225,0.9785
1982,12,6,211,4.0205
1982,12,7,237,1.5594
1982,12,8,236,3.1632
1982,12,9,312,0.8135
1982,12,10,431,0.4983
1983,1,1,444,11.2621
1983,1,2,296,3.6809
1983,1,3,251,3.5718
1983,1,4,319,2.9658
1983,1,5,226,2.8829
1983,1,6,210,6.1630
1983,1,7,237,3.6845
1983,1,8,234,2.8686
1983,1,9,311,2.2831
1983,1,10,430,7.7956
1983,2,1,439,2.5595
