year,month,rank_NXF,nstocks,ret_vw
1980,7,5,272,8.6526
1980,7,6,289,9.5848
1980,7,7,341,8.4979
1980,7,8,265,8.3098
1980,7,9,270,8.6555
1980,7,10,431,7.0186
1980,8,1,332,2.6736
1980,8,2,255,2.8910
1980,8,3,211,1.2753
1980,8,4,239,3.2119
1980,8,5,270,-1.1770
1980,8,6,288,1.4432
1980,8,7,341,2.5884
1980,8,8,265,1.1926
1980,8,9,268,3.6424
1980,8,10,429,6.1801
1980,9,1,328,3.5046
1980,9,2,255,2.6420
1980,9,3,211,2.8115
1980,9,4,238,6.0252
1980,9,5,268,3.7485
1980,9,6,286,0.4556
1980,9,7,338,2.2992
1980,9,8,264,1.6902
1980,9,9,269,1.4201
1980,9,10,430,8.2515
1980,10,1,327,0.8020
1980,10,2,251,-0.6841
1980,10,3,210,3.9517
1980,10,4,236,5.5284
1980,10,5,266,1.4167
1980,10,6,280,2.2618
1980,10,7,336,2.8297
1980,10,8,263,2.1193
1980,10,9,268,1.2101
1980,10,10,428,3.5036
1980,11,1,326,8.3914
1980,11,2,251,3.8941
1980,11,3,210,13.3683
1980,11,4,236,20.3350
1980,11,5,265,11.5731
1980,11,6,280,6.8831
1980,11,7,337,11.3756
1980,11,8,261,7.3627
1980,11,9,266,10.3616
1980,11,10,427,18.5635
1980,12,1,324,-2.5986
1980,12,2,248,-1.6510
1980,12,3,209,-3.5743
1980,12,4,235,-8.6389
1980,12,5,263,-4.3566
1980,12,6,276,-2.2765
1980,12,7,336,-3.2172
1980,12,8,260,-2.9445
1980,12,9,264,-1.7638
1980,12,10,426,-4.4263
1981,1,1,322,-2.4937
1981,1,2,248,-1.4288
1981,1,3,209,-4.9614
1981,1,4,232,-8.2771
1981,1,5,263,-5.9515
1981,1,6,277,-3.6849
1981,1,7,334,-3.5179
1981,1,8,259,-1.7844
1981,1,9,262,-3.2854
1981,1,10,423,-7.9711
1981,2,1,321,4.4983
1981,2,2,248,4.2520
1981,2,3,206,3.5225
1981,2,4,228,1.7713
1981,2,5,261,0.0213
1981,2,6,273,1.4197
1981,2,7,331,1.5647
1981,2,8,259,1.7177
1981,2,9,261,2.5695
1981,2,10,424,1.6571
1981,3,1,319,3.8742
1981,3,2,247,6.1791
1981,3,3,204,1.7964
1981,3,4,226,2.5325
1981,3,5,261,5.9845
1981,3,6,270,3.9452
1981,3,7,328,7.4528
1981,3,8,257,6.7406
1981,3,9,259,6.8907
1981,3,10,418,4.7281
1981,4,1,318,-0.5483
1981,4,2,244,1.2220
1981,4,3,203,-0.6291
1981,4,4,226,-5.9434
1981,4,5,260,-2.6749
1981,4,6,268,-3.7761
1981,4,7,327,-0.5414
1981,4,8,257,-0.9468
1981,4,9,258,0.3761
1981,4,10,414,-3.9582
1981,5,1,316,0.5436
1981,5,2,246,1.5109
1981,5,3,202,-1.1385
1981,5,4,225,-3.0924
1981,5,5,257,-1.8156
1981,5,6,267,2.0164
1981,5,7,326,1.1858
1981,5,8,257,2.7986
1981,5,9,254,2.0635
1981,5,10,409,3.5433
1981,6,1,315,-2.2110
1981,6,2,244,-2.1037
1981,6,3,202,-0.7633
1981,6,4,222,1.4724
1981,6,5,256,0.8872
1981,6,6,267,1.3601
1981,6,7,325,-2.4016
1981,6,8,257,-2.9510
1981,6,9,253,-1.6085
1981,6,10,406,-3.2206
1981,7,1,333,-2.0166
1981,7,2,272,-0.7070
1981,7,3,259,2.2444
1981,7,4,259,2.9254
1981,7,5,284,-1.7066
1981,7,6,387,-0.8526
1981,7,7,217,-1.4927
1981,7,8,277,2.0375
1981,7,9,247,-0.2257
1981,7,10,415,1.9567
1981,8,1,331,-4.8843
1981,8,2,272,-4.0853
1981,8,3,254,-5.5048
1981,8,4,259,-6.7900
1981,8,5,283,-5.5636
1981,8,6,384,-6.1296
1981,8,7,216,-7.0647
1981,8,8,276,-5.0841
1981,8,9,246,-5.8993
1981,8,10,413,-10.2650
1981,9,1,330,-4.5987
1981,9,2,269,-3.2789
1981,9,3,250,-6.6350
1981,9,4,257,-6.6859
1981,9,5,281,-6.0906
1981,9,6,384,-7.9496
1981,9,7,215,-6.8950
1981,9,8,274,-8.7932
1981,9,9,244,-7.7028
1981,9,10,410,-10.5981
1981,10,1,325,7.2250
1981,10,2,265,2.5222
1981,10,3,250,6.7915
1981,10,4,252,4.4069
1981,10,5,275,5.0042
1981,10,6,379,7.3388
1981,10,7,215,2.6858
1981,10,8,274,8.6765
1981,10,9,244,6.1186
1981,10,10,409,13.2654
1981,11,1,324,4.1633
1981,11,2,269,5.1966
1981,11,3,248,4.8932
1981,11,4,253,8.3466
1981,11,5,272,4.6701
1981,11,6,382,3.1192
1981,11,7,213,3.4006
1981,11,8,274,3.5607
1981,11,9,242,5.0782
1981,11,10,407,3.6714
1981,12,1,322,-0.7028
1981,12,2,268,-0.7973
1981,12,3,244,-3.1232
1981,12,4,252,-3.8168
1981,12,5,272,-2.6297
1981,12,6,380,-3.6326
1981,12,7,212,-1.3456
1981,12,8,274,-3.8432
1981,12,9,242,-2.0788
1981,12,10,406,-4.3899
1982,1,1,317,0.0089
1982,1,2,263,1.6297
1982,1,3,247,-3.5154
1982,1,4,250,-2.4861
1982,1,5,272,-2.7559
1982,1,6,378,-3.4798
1982,1,7,210,-1.7435
1982,1,8,273,-3.1091
1982,1,9,240,-3.0722
1982,1,10,403,-5.8528
1982,2,1,316,-4.0530
1982,2,2,262,-4.4104
1982,2,3,246,-4.8511
1982,2,4,249,-3.1069
1982,2,5,272,-1.8837
1982,2,6,375,-4.7146
1982,2,7,210,-4.8380
1982,2,8,272,-5.8717
1982,2,9,240,-4.7349
1982,2,10,402,-9.2380
1982,3,1,313,-0.1746
1982,3,2,261,-1.3832
1982,3,3,244,0.0470
1982,3,4,248,-0.0425
1982,3,5,271,-1.1372
1982,3,6,372,0.5547
1982,3,7,210,0.4100
1982,3,8,272,-1.9610
1982,3,9,239,0.6793
1982,3,10,398,-4.3560
1982,4,1,311,4.2513
1982,4,2,259,7.6909
1982,4,3,242,2.6209
1982,4,4,245,5.3067
1982,4,5,270,5.0783
1982,4,6,370,4.2852
1982,4,7,210,4.7697
1982,4,8,269,5.9813
1982,4,9,235,5.3551
1982,4,10,397,5.8542
1982,5,1,305,-1.7276
1982,5,2,259,-2.6477
1982,5,3,241,-0.7380
1982,5,4,244,-3.5381
1982,5,5,268,-2.1975
1982,5,6,369,-3.0935
1982,5,7,209,-1.6663
1982,5,8,267,-3.9458
1982,5,9,235,-3.8486
1982,5,10,394,-4.4340
1982,6,1,305,-0.6774
1982,6,2,258,-0.9309
1982,6,3,237,-2.4059
1982,6,4,241,-0.3537
1982,6,5,262,-1.4245
1982,6,6,368,-0.2676
1982,6,7,208,-1.0802
1982,6,8,268,-3.7685
1982,6,9,234,-1.7223
1982,6,10,395,-5.7430
1982,7,1,311,-0.7391
1982,7,2,225,-1.5975
1982,7,3,248,1.0594
1982,7,4,211,-1.0984
1982,7,5,281,-2.8586
1982,7,6,391,-2.5309
1982,7,7,246,-3.2037
1982,7,8,225,-2.9123
1982,7,9,268,-3.3359
1982,7,10,502,-4.8788
1982,8,1,309,11.7089
1982,8,2,224,9.1441
1982,8,3,247,10.2729
1982,8,4,209,13.0570
1982,8,5,277,11.8416
1982,8,6,385,12.2543
1982,8,7,243,13.8012
1982,8,8,224,15.9375
1982,8,9,268,10.3429
1982,8,10,497,11.3419
1982,9,1,309,2.4488
1982,9,2,220,1.2628
1982,9,3,247,2.8929
1982,9,4,209,1.1569
1982,9,5,279,3.2290
1982,9,6,386,1.3349
1982,9,7,244,0.1312
1982,9,8,223,-0.2553
1982,9,9,268,1.6056
1982,9,10,497,1.7982
1982,10,1,305,9.7600
1982,10,2,218,10.6394
1982,10,3,246,9.8467
1982,10,4,205,11.9816
1982,10,5,276,8.9657
1982,10,6,383,12.9915
1982,10,7,242,11.8532
1982,10,8,221,13.7782
1982,10,9,266,11.6654
1982,10,10,494,16.4159
1982,11,1,303,6.9483
1982,11,2,217,5.1918
1982,11,3,242,6.4583
1982,11,4,203,5.8432
1982,11,5,277,3.0885
1982,11,6,381,6.7904
1982,11,7,242,5.5225
1982,11,8,221,4.4338
1982,11,9,264,2.4042
1982,11,10,492,8.5794
1982,12,1,302,1.0360
1982,12,2,215,-0.1192
1982,12,3,242,6.0899
1982,12,4,204,-0.3469
1982,12,5,277,2.2785
1982,12,6,378,1.7306
1982,12,7,241,1.9937
1982,12,8,220,1.7100
1982,12,9,263,0.9174
1982,12,10,486,0.9168
1983,1,1,299,1.0538
1983,1,2,215,2.2904
1983,1,3,241,3.3128
1983,1,4,202,4.6117
1983,1,5,273,3.9630
1983,1,6,377,4.6862
1983,1,7,240,4.8882
1983,1,8,220,4.3939
1983,1,9,265,3.9007
1983,1,10,483,6.5509
1983,2,1,294,4.5687
1983,2,2,215,3.3535
1983,2,3,237,2.9376
1983,2,4,201,5.8260
1983,2,5,272,5.7485
1983,2,6,371,3.3236
1983,2,7,238,2.4998
1983,2,8,218,3.2982
1983,2,9,262,3.6936
1983,2,10,481,2.3134
1983,3,1,293,3.7757
1983,3,2,213,1.4312
1983,3,3,237,3.0234
1983,3,4,201,4.1431
1983,3,5,272,4.3746
1983,3,6,370,3.4350
1983,3,7,235,3.5022
1983,3,8,217,2.3405
1983,3,9,260,2.8926
1983,3,10,476,2.4379
1983,4,1,293,3.3497
1983,4,2,213,5.2209
1983,4,3,235,9.6867
1983,4,4,199,5.2291
1983,4,5,272,8.0412
1983,4,6,370,4.8287
1983,4,7,233,6.1110
1983,4,8,213,8.4309
1983,4,9,259,4.7759
1983,4,10,474,6.2636
1983,5,1,291,1.0264
1983,5,2,213,-0.4517
1983,5,3,235,-1.7951
1983,5,4,199,0.4634
1983,5,5,271,0.2142
1983,5,6,367,3.3020
1983,5,7,232,1.0086
1983,5,8,214,1.2605
1983,5,9,258,3.0926
1983,5,10,471,8.4785
1983,6,1,290,2.9794
1983,6,2,213,3.6887
1983,6,3,234,5.5732
1983,6,4,199,3.9572
1983,6,5,270,4.8353
1983,6,6,366,3.4861
1983,6,7,231,5.1268
1983,6,8,214,4.8232
1983,6,9,256,4.2987
1983,6,10,468,4.9748
1983,7,1,329,-3.0845
1983,7,2,223,-2.4813
1983,7,3,241,-3.1076
1983,7,4,214,-2.6018
1983,7,5,258,-3.3645
1983,7,6,441,-3.6164
1983,7,7,297,-3.4883
1983,7,8,289,-3.2814
1983,7,9,261,-2.1802
1983,7,10,513,-5.2407
1983,8,1,327,-1.1297
1983,8,2,221,-0.8405
1983,8,3,240,0.4313
1983,8,4,212,-0.4638
1983,8,5,258,1.3652
1983,8,6,441,0.2679
1983,8,7,296,-0.0542
1983,8,8,289,1.6868
1983,8,9,259,2.3576
1983,8,10,511,-4.1696
1983,9,1,323,3.5768
1983,9,2,221,3.3503
1983,9,3,237,3.6445
1983,9,4,211,3.4167
1983,9,5,257,0.2583
1983,9,6,436,1.2584
1983,9,7,295,2.1602
1983,9,8,287,-0.6004
1983,9,9,259,2.3627
1983,9,10,508,0.3901
1983,10,1,324,-2.5380
1983,10,2,219,-2.4554
1983,10,3,235,-0.9058
1983,10,4,211,-0.7006
1983,10,5,257,-2.0595
1983,10,6,433,-2.4585
1983,10,7,294,-1.6155
1983,10,8,284,-2.5050
1983,10,9,255,-1.2684
1983,10,10,504,-7.5161
1983,11,1,318,3.7801
1983,11,2,219,4.4103
1983,11,3,233,-0.1188
1983,11,4,209,3.7649
1983,11,5,256,3.4015
1983,11,6,430,3.5001
1983,11,7,293,1.9775
1983,11,8,284,2.3944
1983,11,9,255,2.7223
1983,11,10,503,3.4667
1983,12,1,320,-1.2668
1983,12,2,218,-0.4872
1983,12,3,233,1.5147
1983,12,4,208,-1.0918
1983,12,5,256,0.2634
1983,12,6,427,-1.1251
1983,12,7,292,0.7626
1983,12,8,283,-0.4128
1983,12,9,254,-2.9545
1983,12,10,502,-1.9551
1984,1,1,321,-1.0234
1984,1,2,215,-2.2060
1984,1,3,233,-3.2217
1984,1,4,207,-2.7864
1984,1,5,254,-1.0450
1984,1,6,423,-1.2944
1984,1,7,290,-1.3293
1984,1,8,280,-0.3362
1984,1,9,254,-2.3411
1984,1,10,496,-3.5870
1984,2,1,318,-4.1202
1984,2,2,214,-5.2549
1984,2,3,232,-2.2155
1984,2,4,203,-2.4337
1984,2,5,253,-3.3538
1984,2,6,420,-5.0129
1984,2,7,290,-5.5808
1984,2,8,279,-2.9106
1984,2,9,248,-4.1960
1984,2,10,492,-7.5370
1984,3,1,315,2.6221
1984,3,2,213,2.6954
1984,3,3,229,1.7215
1984,3,4,203,1.7915
1984,3,5,252,1.6180
1984,3,6,414,2.5363
1984,3,7,288,1.3436
1984,3,8,278,1.1520
1984,3,9,244,0.4576
1984,3,10,489,1.9617
1984,4,1,313,1.1748
1984,4,2,211,0.5975
1984,4,3,229,0.8878
1984,4,4,203,0.8651
1984,4,5,249,0.3182
1984,4,6,415,1.0957
1984,4,7,288,-0.3314
1984,4,8,278,-1.0915
1984,4,9,243,-0.1464
1984,4,10,487,-1.0830
1984,5,1,312,-4.6570
1984,5,2,211,-4.9949
1984,5,3,229,-4.9477
1984,5,4,202,-3.1085
1984,5,5,248,-3.7963
1984,5,6,412,-5.7313
1984,5,7,287,-5.0192
1984,5,8,273,-5.1592
1984,5,9,242,-2.1106
1984,5,10,485,-6.1841
1984,6,1,307,5.2756
1984,6,2,211,2.7490
1984,6,3,225,0.2718
1984,6,4,201,3.1416
1984,6,5,248,4.3968
1984,6,6,410,2.1947
1984,6,7,285,3.7143
1984,6,8,273,0.7986
1984,6,9,241,2.5570
1984,6,10,480,0.1091
1984,7,1,259,-2.2746
1984,7,2,245,-0.2116
1984,7,3,217,1.2414
1984,7,4,214,-2.9532
1984,7,5,254,-1.4971
1984,7,6,302,-1.7839
1984,7,7,412,-3.0792
1984,7,8,246,-1.8418
1984,7,9,273,-3.6343
1984,7,10,660,-4.8264
1984,8,1,255,10.7694
1984,8,2,243,8.9513
1984,8,3,215,10.9804
1984,8,4,210,11.0737
1984,8,5,251,11.9556
1984,8,6,300,11.1845
1984,8,7,408,12.9870
1984,8,8,243,10.1594
1984,8,9,272,11.1810
1984,8,10,657,13.6503
1984,9,1,253,-1.9311
1984,9,2,242,-0.7106
1984,9,3,211,0.6816
1984,9,4,209,0.3421
1984,9,5,251,-0.3107
1984,9,6,297,0.4547
1984,9,7,407,0.3452
1984,9,8,241,0.1390
1984,9,9,271,1.5145
1984,9,10,659,-4.1060
1984,10,1,251,1.7860
1984,10,2,241,0.7395
1984,10,3,208,1.1272
1984,10,4,206,0.3006
1984,10,5,250,-1.0909
1984,10,6,292,-0.9722
1984,10,7,398,-0.0617
1984,10,8,239,-0.2736
1984,10,9,268,0.6844
1984,10,10,649,-1.5101
1984,11,1,248,-0.3374
1984,11,2,237,-1.1540
1984,11,3,206,-1.4748
1984,11,4,204,-1.9712
1984,11,5,250,-1.8353
1984,11,6,290,-0.7036
1984,11,7,398,-0.9573
1984,11,8,237,0.1079
1984,11,9,264,-0.2348
1984,11,10,643,-3.9366
1984,12,1,245,2.8386
1984,12,2,234,2.8360
1984,12,3,203,1.6886
1984,12,4,204,2.7905
1984,12,5,246,1.0254
1984,12,6,287,0.9109
1984,12,7,393,0.1048
1984,12,8,237,2.4350
1984,12,9,261,2.4450
1984,12,10,632,2.1028
1985,1,1,244,7.7667
1985,1,2,234,4.7707
1985,1,3,201,10.0606
1985,1,4,204,8.5018
1985,1,5,245,8.0467
1985,1,6,284,8.6780
1985,1,7,391,8.8491
1985,1,8,235,6.8482
1985,1,9,260,8.6247
1985,1,10,628,12.4006
1985,2,1,239,3.9855
1985,2,2,232,2.4799
1985,2,3,200,-0.0986
1985,2,4,202,1.5548
1985,2,5,244,2.9581
1985,2,6,283,2.1499
1985,2,7,384,1.8874
1985,2,8,232,0.5461
1985,2,9,257,2.5281
1985,2,10,626,0.9531
1985,3,1,238,1.0074
1985,3,2,229,0.4582
1985,3,3,199,-4.3502
1985,3,4,198,0.5747
1985,3,5,242,1.1769
1985,3,6,282,1.9958
1985,3,7,381,-1.8821
1985,3,8,228,-0.0644
1985,3,9,256,0.4036
1985,3,10,623,-1.0202
1985,4,1,238,-1.5772
1985,4,2,229,-1.4178
1985,4,3,198,-0.9658
1985,4,4,196,-0.4533
1985,4,5,242,1.1258
1985,4,6,279,0.0027
1985,4,7,379,0.1749
1985,4,8,229,-0.9800
1985,4,9,254,-1.2206
1985,4,10,620,-1.9972
1985,5,1,237,8.5010
1985,5,2,228,5.0093
1985,5,3,198,4.0539
1985,5,4,195,5.2195
1985,5,5,239,5.7371
1985,5,6,279,3.8247
1985,5,7,379,7.7029
1985,5,8,228,5.8466
1985,5,9,253,6.6803
1985,5,10,617,5.8341
1985,6,1,236,1.0451
1985,6,2,222,1.6322
1985,6,3,198,0.2534
1985,6,4,192,2.2697
1985,6,5,238,1.9728
1985,6,6,275,1.6433
1985,6,7,374,1.4627
1985,6,8,227,2.8151
1985,6,9,251,2.1550
1985,6,10,613,1.8343
1985,7,1,334,-0.7777
1985,7,2,229,0.9505
1985,7,3,236,0.2620
1985,7,4,206,3.0023
1985,7,5,218,-1.2365
1985,7,6,266,0.7775
1985,7,7,451,-0.0441
1985,7,8,291,-0.0605
1985,7,9,302,-0.2850
1985,7,10,634,0.3412
1985,8,1,331,-0.0520
1985,8,2,226,0.3737
1985,8,3,236,0.2368
1985,8,4,205,-2.0485
1985,8,5,215,1.4364
1985,8,6,265,-0.9844
1985,8,7,446,-0.9667
1985,8,8,288,-0.4479
1985,8,9,300,-1.1765
1985,8,10,634,-0.4443
1985,9,1,329,-2.3538
1985,9,2,224,-1.9636
1985,9,3,230,-3.7843
1985,9,4,206,-2.3659
1985,9,5,212,-4.7115
1985,9,6,264,-4.1234
1985,9,7,445,-3.6597
1985,9,8,286,-4.5241
1985,9,9,299,-6.0024
1985,9,10,624,-5.3839
1985,10,1,327,2.2349
1985,10,2,223,6.3627
1985,10,3,227,2.3470
1985,10,4,206,3.6121
1985,10,5,212,5.2821
1985,10,6,264,3.9606
1985,10,7,442,4.7407
1985,10,8,284,4.6481
1985,10,9,299,4.2492
1985,10,10,618,5.0792
1985,11,1,322,8.3242
1985,11,2,222,6.2821
1985,11,3,224,6.9955
1985,11,4,205,8.2133
1985,11,5,210,5.9198
1985,11,6,262,8.1052
1985,11,7,438,6.3298
1985,11,8,285,7.1277
1985,11,9,295,6.5245
1985,11,10,612,3.0296
1985,12,1,320,4.1792
1985,12,2,219,4.2430
1985,12,3,222,3.0307
1985,12,4,200,9.1293
1985,12,5,207,6.6079
1985,12,6,259,4.6184
1985,12,7,436,1.4536
1985,12,8,282,3.7237
1985,12,9,294,4.8239
1985,12,10,605,1.5914
1986,1,1,316,2.2670
1986,1,2,217,-1.4906
1986,1,3,220,0.1469
1986,1,4,199,-0.7705
1986,1,5,206,1.6907
1986,1,6,258,3.0677
1986,1,7,431,0.3520
1986,1,8,277,2.8364
1986,1,9,292,4.0405
1986,1,10,599,0.0639
1986,2,1,313,9.1043
1986,2,2,216,8.3548
1986,2,3,219,9.1452
1986,2,4,198,5.4290
1986,2,5,206,8.1000
1986,2,6,258,8.8535
1986,2,7,427,7.2140
1986,2,8,274,8.0943
1986,2,9,287,6.7958
1986,2,10,592,6.4056
1986,3,1,312,8.2949
1986,3,2,216,6.0225
1986,3,3,217,6.0604
1986,3,4,197,2.4350
1986,3,5,205,4.9040
1986,3,6,257,5.9035
1986,3,7,424,3.9531
1986,3,8,274,4.2702
1986,3,9,286,5.9387
1986,3,10,590,3.3136
1986,4,1,310,-0.6263
1986,4,2,215,-0.0472
1986,4,3,215,-1.1426
1986,4,4,197,-0.0159
1986,4,5,205,0.4873
1986,4,6,256,-1.7929
1986,4,7,421,0.1131
1986,4,8,272,-1.7146
1986,4,9,283,0.8689
1986,4,10,585,0.4452
1986,5,1,304,7.2553
1986,5,2,214,8.6035
1986,5,3,211,6.7750
1986,5,4,195,1.0278
1986,5,5,203,4.7757
1986,5,6,255,5.0689
1986,5,7,415,4.3237
1986,5,8,271,4.6126
1986,5,9,280,3.9610
1986,5,10,580,4.9276
1986,6,1,299,2.3581
1986,6,2,212,1.5125
1986,6,3,210,1.4641
1986,6,4,193,-0.3947
1986,6,5,202,3.6813
1986,6,6,254,1.9474
1986,6,7,412,1.3209
1986,6,8,268,0.3779
1986,6,9,275,0.8937
1986,6,10,576,-1.2309
1986,7,1,422,-6.9254
1986,7,2,233,-6.9831
1986,7,3,253,-3.9704
1986,7,4,218,-7.8677
1986,7,5,206,-3.1049
1986,7,6,284,-4.6112
1986,7,7,373,-3.3870
1986,7,8,284,-4.9941
1986,7,9,376,-5.6059
1986,7,10,576,-8.6930
1986,8,1,413,5.8368
1986,8,2,232,7.5669
1986,8,3,253,6.0751
1986,8,4,218,6.7907
1986,8,5,204,8.5301
1986,8,6,279,6.1778
1986,8,7,371,4.7732
1986,8,8,282,5.4640
1986,8,9,373,5.5545
1986,8,10,573,4.4676
1986,9,1,413,-8.1190
1986,9,2,232,-7.2687
1986,9,3,249,-6.3945
1986,9,4,217,-5.4268
1986,9,5,203,-8.5334
1986,9,6,277,-8.8037
1986,9,7,369,-9.0181
1986,9,8,278,-8.6313
1986,9,9,371,-8.7158
1986,9,10,572,-8.3950
1986,10,1,406,6.1088
1986,10,2,230,5.7022
1986,10,3,247,6.0369
1986,10,4,217,1.4953
1986,10,5,203,4.9246
1986,10,6,277,6.1161
1986,10,7,368,7.1915
1986,10,8,272,5.6972
1986,10,9,370,5.9144
1986,10,10,564,7.6733
1986,11,1,402,3.2066
1986,11,2,227,2.5185
1986,11,3,246,1.1686
1986,11,4,213,3.6843
1986,11,5,200,2.7354
1986,11,6,276,1.7764
1986,11,7,365,0.9717
1986,11,8,268,1.2025
1986,11,9,366,1.7860
1986,11,10,557,0.0743
1986,12,1,393,-2.3909
1986,12,2,225,-1.4540
1986,12,3,245,-2.3841
1986,12,4,211,-3.4363
1986,12,5,200,-2.8515
1986,12,6,269,-2.1436
1986,12,7,362,-2.4036
1986,12,8,263,-3.7237
1986,12,9,360,-3.0482
1986,12,10,549,-3.6792
1987,1,1,382,12.3435
1987,1,2,220,14.6958
1987,1,3,241,12.4887
1987,1,4,207,13.5681
1987,1,5,193,11.4237
1987,1,6,266,11.2609
1987,1,7,360,13.2541
1987,1,8,259,12.1031
1987,1,9,355,17.1840
1987,1,10,538,15.3235
1987,2,1,378,4.0821
1987,2,2,219,5.2134
1987,2,3,239,3.5758
1987,2,4,205,5.6507
1987,2,5,192,4.4259
1987,2,6,265,2.1500
1987,2,7,359,4.1830
1987,2,8,258,6.5892
1987,2,9,352,6.3401
1987,2,10,532,7.5583
1987,3,1,377,2.6481
1987,3,2,218,3.9238
1987,3,3,238,4.3375
1987,3,4,204,5.4795
1987,3,5,192,0.3259
1987,3,6,264,2.8508
1987,3,7,358,0.2157
1987,3,8,257,2.3820
1987,3,9,350,0.9591
1987,3,10,531,0.3241
1987,4,1,371,-1.6275
1987,4,2,218,-0.3385
1987,4,3,235,-2.4728
1987,4,4,204,1.4789
1987,4,5,191,-1.6262
1987,4,6,262,-3.8253
1987,4,7,355,-2.4540
1987,4,8,256,-2.5140
1987,4,9,348,-0.4399
1987,4,10,531,-1.6987
1987,5,1,366,0.4653
1987,5,2,215,1.7338
1987,5,3,233,-0.2400
1987,5,4,201,0.2629
1987,5,5,190,2.3580
1987,5,6,260,0.7717
1987,5,7,355,0.4640
1987,5,8,254,2.6856
1987,5,9,347,-1.6434
1987,5,10,529,1.8080
1987,6,1,366,4.2170
1987,6,2,214,6.3153
1987,6,3,230,3.7746
1987,6,4,201,4.3995
1987,6,5,190,4.0286
1987,6,6,260,5.4178
1987,6,7,353,3.1851
1987,6,8,253,4.6031
1987,6,9,345,3.8839
1987,6,10,526,3.3110
1987,7,1,357,6.2413
1987,7,2,232,3.0030
1987,7,3,212,2.5268
1987,7,4,247,4.2934
1987,7,5,199,6.2588
1987,7,6,345,5.9108
1987,7,7,320,5.0417
1987,7,8,316,4.3077
1987,7,9,372,6.3885
1987,7,10,543,4.4680
1987,8,1,351,5.3993
1987,8,2,232,3.6343
1987,8,3,209,0.5214
1987,8,4,246,4.2225
1987,8,5,197,3.2386
1987,8,6,341,4.1471
1987,8,7,318,3.8467
1987,8,8,314,3.9713
1987,8,9,369,4.1370
1987,8,10,540,2.8695
1987,9,1,350,-0.8039
1987,9,2,228,-4.7771
1987,9,3,209,-2.7420
1987,9,4,245,-0.5635
1987,9,5,197,0.2763
1987,9,6,341,-3.0773
1987,9,7,315,-1.5935
1987,9,8,314,-2.6439
1987,9,9,368,-2.0181
1987,9,10,530,-3.9195
1987,10,1,346,-23.3458
1987,10,2,227,-18.5146
1987,10,3,205,-18.3187
1987,10,4,243,-21.7703
1987,10,5,196,-19.9045
1987,10,6,340,-23.7944
1987,10,7,310,-24.2210
1987,10,8,312,-27.1804
1987,10,9,364,-24.3034
1987,10,10,529,-29.0086
1987,11,1,342,-7.3117
1987,11,2,227,-8.4187
1987,11,3,204,-8.9955
1987,11,4,242,-5.5957
1987,11,5,194,-6.9979
1987,11,6,335,-6.7946
1987,11,7,307,-7.4744
1987,11,8,310,-4.4379
1987,11,9,358,-7.9722
1987,11,10,521,-8.2847
1987,12,1,340,6.7458
1987,12,2,225,6.7218
1987,12,3,202,7.5760
1987,12,4,241,9.4172
1987,12,5,193,7.5854
1987,12,6,334,6.8039
1987,12,7,305,8.7461
1987,12,8,308,9.6494
1987,12,9,352,6.9932
1987,12,10,516,11.8354
1988,1,1,337,3.2626
1988,1,2,222,3.9719
1988,1,3,198,8.5246
1988,1,4,240,4.3563
1988,1,5,192,3.9327
1988,1,6,328,2.9646
1988,1,7,304,1.9373
1988,1,8,306,3.4756
1988,1,9,351,3.8268
1988,1,10,510,2.4413
1988,2,1,336,6.2918
1988,2,2,221,3.4320
1988,2,3,196,4.8412
1988,2,4,238,5.2134
1988,2,5,190,2.8897
1988,2,6,327,7.3974
1988,2,7,301,4.3745
1988,2,8,304,8.9449
1988,2,9,349,5.3484
1988,2,10,506,8.5536
1988,3,1,332,-1.7470
1988,3,2,217,-3.4414
1988,3,3,195,0.2988
1988,3,4,237,-0.7553
1988,3,5,190,-2.9353
1988,3,6,327,-0.7703
1988,3,7,297,-3.0047
1988,3,8,302,-1.3056
1988,3,9,343,-3.1748
1988,3,10,501,0.3259
1988,4,1,328,-0.5425
1988,4,2,217,1.2264
1988,4,3,192,0.3885
1988,4,4,237,2.0976
1988,4,5,188,0.6646
1988,4,6,325,0.6105
1988,4,7,293,2.2238
1988,4,8,301,1.6082
1988,4,9,340,1.0808
1988,4,10,497,-0.3253
1988,5,1,325,-2.0502
1988,5,2,215,0.8251
1988,5,3,190,0.9360
1988,5,4,235,0.2953
1988,5,5,188,1.9105
1988,5,6,323,-0.7938
1988,5,7,293,0.3821
1988,5,8,299,-1.0447
1988,5,9,337,0.2780
1988,5,10,490,-2.4172
1988,6,1,321,4.2409
1988,6,2,212,5.3407
1988,6,3,187,0.9817
1988,6,4,234,5.2567
1988,6,5,185,4.4946
1988,6,6,319,5.3063
1988,6,7,291,7.9214
1988,6,8,295,7.6950
1988,6,9,332,5.9409
1988,6,10,485,6.9544
1988,7,1,329,0.3318
1988,7,2,235,-0.8020
1988,7,3,177,-0.5197
1988,7,4,223,-0.2023
1988,7,5,270,-1.0480
1988,7,6,267,-2.7920
1988,7,7,392,-0.6802
1988,7,8,303,0.1114
1988,7,9,365,-1.9662
1988,7,10,580,-2.5793
1988,8,1,327,-2.3423
1988,8,2,232,-2.0819
1988,8,3,177,-5.3469
1988,8,4,221,-3.3126
1988,8,5,270,-2.0057
