year,month,rank_CEI,nstocks,ret_vw
1975,1,4,146,13.1703
1975,1,5,157,13.2674
1975,1,6,163,12.3940
1975,1,7,282,10.6410
1975,1,8,154,17.0351
1975,1,9,153,16.9163
1975,1,10,186,20.2826
1975,2,1,142,3.4820
1975,2,2,138,3.6938
1975,2,3,138,3.3650
1975,2,4,146,5.2226
1975,2,5,157,10.4106
1975,2,6,163,8.9658
1975,2,7,280,10.6309
1975,2,8,154,6.9845
1975,2,9,153,5.8543
1975,2,10,186,10.5116
1975,3,1,142,1.8382
1975,3,2,138,-0.6661
1975,3,3,138,1.2505
1975,3,4,146,3.9618
1975,3,5,157,5.8439
1975,3,6,162,2.1387
1975,3,7,279,4.1844
1975,3,8,153,2.8080
1975,3,9,153,5.1476
1975,3,10,186,7.3689
1975,4,1,141,2.6950
1975,4,2,138,5.2941
1975,4,3,138,5.6890
1975,4,4,146,5.4724
1975,4,5,157,8.4037
1975,4,6,162,3.7891
1975,4,7,279,4.8593
1975,4,8,152,4.4459
1975,4,9,153,5.7297
1975,4,10,185,4.0869
1975,5,1,141,2.9422
1975,5,2,138,9.1743
1975,5,3,138,5.0447
1975,5,4,146,3.0162
1975,5,5,156,4.0116
1975,5,6,162,5.8018
1975,5,7,275,8.1414
1975,5,8,153,5.5065
1975,5,9,153,5.4487
1975,5,10,184,7.1127
1975,6,1,141,6.3388
1975,6,2,138,5.5488
1975,6,3,138,8.0645
1975,6,4,146,6.0917
1975,6,5,155,2.9103
1975,6,6,161,3.3046
1975,6,7,276,4.4573
1975,6,8,153,4.6191
1975,6,9,153,5.7414
1975,6,10,184,4.8019
1975,7,1,154,-0.2042
1975,7,2,153,-4.4482
1975,7,3,146,-2.8787
1975,7,4,149,-4.5542
1975,7,5,177,-5.2757
1975,7,6,169,-8.0344
1975,7,7,213,-9.0288
1975,7,8,206,-8.2902
1975,7,9,182,-7.5387
1975,7,10,214,-7.1702
1975,8,1,152,-0.7320
1975,8,2,153,-1.2557
1975,8,3,146,0.4979
1975,8,4,149,0.0339
1975,8,5,177,-1.0561
1975,8,6,168,-1.6394
1975,8,7,213,-2.9362
1975,8,8,206,-3.5776
1975,8,9,182,-3.2600
1975,8,10,214,-3.4705
1975,9,1,152,-0.6523
1975,9,2,152,-0.4497
1975,9,3,146,-3.5283
1975,9,4,148,-3.6925
1975,9,5,177,-3.3139
1975,9,6,168,-3.4179
1975,9,7,212,-5.3453
1975,9,8,205,-4.0579
1975,9,9,182,-3.6574
1975,9,10,214,-3.0918
1975,10,1,152,5.9830
1975,10,2,153,3.8367
1975,10,3,146,4.2677
1975,10,4,147,4.8756
1975,10,5,177,6.9314
1975,10,6,168,8.6949
1975,10,7,212,6.0522
1975,10,8,205,6.5922
1975,10,9,181,7.0635
1975,10,10,213,5.9738
1975,11,1,152,2.5680
1975,11,2,150,1.0874
1975,11,3,143,1.3304
1975,11,4,147,4.3315
1975,11,5,177,1.9332
1975,11,6,168,5.3537
1975,11,7,211,2.5895
1975,11,8,205,2.7324
1975,11,9,181,3.8598
1975,11,10,213,2.9247
1975,12,1,152,0.6974
1975,12,2,151,1.3693
1975,12,3,144,-0.3801
1975,12,4,147,-0.6953
1975,12,5,177,-0.8182
1975,12,6,168,-2.7235
1975,12,7,210,-3.5007
1975,12,8,202,-1.5218
1975,12,9,181,-1.0546
1975,12,10,213,-0.4255
1976,1,1,152,15.1999
1976,1,2,151,9.8914
1976,1,3,143,13.4082
1976,1,4,146,15.4992
1976,1,5,176,12.6320
1976,1,6,167,12.0663
1976,1,7,207,13.4215
1976,1,8,202,10.5747
1976,1,9,181,12.5381
1976,1,10,212,12.2068
1976,2,1,147,4.0926
1976,2,2,145,0.3180
1976,2,3,138,2.0153
1976,2,4,146,0.7837
1976,2,5,172,1.5208
1976,2,6,164,-1.0557
1976,2,7,203,-3.3397
1976,2,8,195,-0.1134
1976,2,9,177,-0.5678
1976,2,10,208,1.1714
1976,3,1,150,4.1329
1976,3,2,151,4.1457
1976,3,3,143,2.5203
1976,3,4,147,0.2184
1976,3,5,176,0.3619
1976,3,6,167,3.7187
1976,3,7,208,4.5133
1976,3,8,202,2.4583
1976,3,9,181,1.7517
1976,3,10,211,1.6980
1976,4,1,145,1.4950
1976,4,2,146,1.4361
1976,4,3,142,0.7292
1976,4,4,146,-0.1034
1976,4,5,173,0.6315
1976,4,6,166,-3.1461
1976,4,7,203,-2.8476
1976,4,8,197,-1.9263
1976,4,9,180,-1.6966
1976,4,10,209,-2.5393
1976,5,1,149,-0.7739
1976,5,2,149,0.2611
1976,5,3,142,1.3796
1976,5,4,147,0.4699
1976,5,5,176,-1.7133
1976,5,6,165,-1.1415
1976,5,7,205,-0.5314
1976,5,8,201,-1.7345
1976,5,9,180,-2.5764
1976,5,10,209,-1.4616
1976,6,1,147,3.2839
1976,6,2,149,4.1963
1976,6,3,141,3.5300
1976,6,4,147,3.3165
1976,6,5,176,6.2552
1976,6,6,164,4.2554
1976,6,7,203,5.4225
1976,6,8,200,4.6790
1976,6,9,180,4.4872
1976,6,10,207,4.9218
1976,7,1,166,0.3826
1976,7,2,152,0.2328
1976,7,3,152,-0.4023
1976,7,4,148,-0.4741
1976,7,5,171,-1.6589
1976,7,6,167,-0.5612
1976,7,7,198,-1.8540
1976,7,8,236,0.5051
1976,7,9,196,-1.9903
1976,7,10,218,-0.6029
1976,8,1,165,-1.0526
1976,8,2,151,-0.2449
1976,8,3,152,1.3012
1976,8,4,146,-0.4857
1976,8,5,171,0.0006
1976,8,6,167,0.2645
1976,8,7,197,0.1323
1976,8,8,233,-0.0213
1976,8,9,196,-0.3860
1976,8,10,217,-0.6120
1976,9,1,147,2.8973
1976,9,2,130,4.4811
1976,9,3,143,2.3031
1976,9,4,141,3.7489
1976,9,5,154,1.6858
1976,9,6,150,0.9971
1976,9,7,179,3.5892
1976,9,8,196,1.4905
1976,9,9,182,2.5136
1976,9,10,200,3.8435
1976,10,1,165,-1.6109
1976,10,2,151,-2.5812
1976,10,3,149,-0.6560
1976,10,4,146,-2.9694
1976,10,5,167,-1.6279
1976,10,6,166,-2.2063
1976,10,7,197,-3.0677
1976,10,8,231,-2.6243
1976,10,9,196,-2.4987
1976,10,10,215,-3.0523
1976,11,1,161,3.5471
1976,11,2,149,0.2487
1976,11,3,146,1.9560
1976,11,4,147,1.3913
1976,11,5,164,1.1997
1976,11,6,161,-1.7823
1976,11,7,196,-0.9155
1976,11,8,228,-0.2663
1976,11,9,195,2.1230
1976,11,10,213,1.0203
1976,12,1,164,6.7044
1976,12,2,151,7.8766
1976,12,3,148,4.7049
1976,12,4,146,7.9245
1976,12,5,166,7.1556
1976,12,6,166,4.4444
1976,12,7,196,3.7978
1976,12,8,230,6.0660
1976,12,9,196,3.5552
1976,12,10,214,5.5983
1977,1,1,163,0.9784
1977,1,2,151,-0.3884
1977,1,3,148,-2.0924
1977,1,4,146,-3.5425
1977,1,5,166,-4.6519
1977,1,6,166,-6.4931
1977,1,7,195,-4.1559
1977,1,8,226,-3.8879
1977,1,9,194,-7.1498
1977,1,10,214,-4.2587
1977,2,1,161,-1.6324
1977,2,2,148,-2.5778
1977,2,3,147,0.1511
1977,2,4,145,-1.9425
1977,2,5,161,-1.9320
1977,2,6,163,-0.6319
1977,2,7,192,-0.9782
1977,2,8,217,-2.0909
1977,2,9,190,-3.0236
1977,2,10,210,-3.3846
1977,3,1,163,0.4793
1977,3,2,151,-1.7955
1977,3,3,148,-1.5687
1977,3,4,145,-0.7195
1977,3,5,164,0.0969
1977,3,6,164,-2.2389
1977,3,7,193,-0.5572
1977,3,8,223,-0.4951
1977,3,9,193,-2.2805
1977,3,10,211,-0.1444
1977,4,1,163,3.0916
1977,4,2,151,1.6995
1977,4,3,149,0.9152
1977,4,4,143,2.8227
1977,4,5,164,2.5510
1977,4,6,164,-1.4223
1977,4,7,192,-3.4006
1977,4,8,223,-0.8052
1977,4,9,193,-0.6193
1977,4,10,209,1.6241
1977,5,1,163,-1.5361
1977,5,2,151,-0.1529
1977,5,3,148,-0.9990
1977,5,4,145,-2.1999
1977,5,5,164,-0.5146
1977,5,6,164,-2.6331
1977,5,7,192,-2.3552
1977,5,8,222,0.2929
1977,5,9,192,-1.5575
1977,5,10,208,-0.2476
1977,6,1,162,4.3946
1977,6,2,150,4.2776
1977,6,3,148,1.9382
1977,6,4,145,3.7466
1977,6,5,164,4.3461
1977,6,6,163,5.5451
1977,6,7,191,6.6124
1977,6,8,221,6.7193
1977,6,9,191,7.4570
1977,6,10,208,6.1487
1977,7,1,192,-0.3698
1977,7,2,158,-2.4507
1977,7,3,161,-2.2498
1977,7,4,165,-1.5271
1977,7,5,162,-2.7560
1977,7,6,178,-0.6703
1977,7,7,188,-1.5965
1977,7,8,225,-2.9606
1977,7,9,188,-1.4199
1977,7,10,224,-0.7621
1977,8,1,192,-2.2391
1977,8,2,156,-4.0229
1977,8,3,160,-4.7816
1977,8,4,165,-2.5441
1977,8,5,161,-2.8289
1977,8,6,177,1.4324
1977,8,7,188,0.0194
1977,8,8,223,-1.1988
1977,8,9,186,-0.1209
1977,8,10,224,-1.7286
1977,9,1,190,2.4069
1977,9,2,156,0.2975
1977,9,3,160,-1.0583
1977,9,4,165,2.3988
1977,9,5,160,0.4731
1977,9,6,176,-1.9622
1977,9,7,186,-0.4282
1977,9,8,222,-0.1780
1977,9,9,187,-0.0303
1977,9,10,222,0.9718
1977,10,1,189,-3.0031
1977,10,2,154,-3.8578
1977,10,3,159,-2.6958
1977,10,4,165,-3.9669
1977,10,5,159,-3.4342
1977,10,6,174,-3.7797
1977,10,7,184,-5.3203
1977,10,8,219,-4.1455
1977,10,9,186,-3.8291
1977,10,10,221,-3.9294
1977,11,1,187,1.9372
1977,11,2,152,3.3638
1977,11,3,156,4.5805
1977,11,4,164,2.5978
1977,11,5,157,5.2764
1977,11,6,175,3.6388
1977,11,7,184,5.0688
1977,11,8,219,4.3213
1977,11,9,186,5.0558
1977,11,10,220,6.3781
1977,12,1,186,-0.2869
1977,12,2,154,1.5400
1977,12,3,156,0.6529
1977,12,4,164,1.5461
1977,12,5,158,1.1963
1977,12,6,174,0.6058
1977,12,7,185,0.5409
1977,12,8,217,1.1874
1977,12,9,186,-0.0294
1977,12,10,220,0.1363
1978,1,1,184,-5.0255
1978,1,2,151,-4.5015
1978,1,3,153,-5.1985
1978,1,4,163,-4.8262
1978,1,5,158,-7.6574
1978,1,6,175,-4.7269
1978,1,7,183,-4.9224
1978,1,8,217,-6.2488
1978,1,9,186,-7.2575
1978,1,10,220,-5.7443
1978,2,1,183,0.7541
1978,2,2,150,-1.0448
1978,2,3,153,-1.1778
1978,2,4,160,2.3745
1978,2,5,157,-0.7224
1978,2,6,171,-3.4395
1978,2,7,182,-3.1594
1978,2,8,216,-1.0437
1978,2,9,185,-1.8104
1978,2,10,218,-1.6375
1978,3,1,182,4.2687
1978,3,2,150,3.4819
1978,3,3,152,4.5935
1978,3,4,161,3.4643
1978,3,5,157,3.7506
1978,3,6,171,-0.5451
1978,3,7,180,3.6889
1978,3,8,216,3.8834
1978,3,9,185,3.3762
1978,3,10,218,4.6541
1978,4,1,182,5.0709
1978,4,2,148,6.6343
1978,4,3,152,8.0009
1978,4,4,161,5.4785
1978,4,5,157,9.1673
1978,4,6,170,11.6890
1978,4,7,179,10.0674
1978,4,8,216,7.9844
1978,4,9,182,8.6052
1978,4,10,217,5.4194
1978,5,1,181,-0.4665
1978,5,2,149,2.1407
1978,5,3,151,2.1249
1978,5,4,159,0.5227
1978,5,5,156,1.6436
1978,5,6,170,1.4366
1978,5,7,178,4.0599
1978,5,8,213,2.2489
1978,5,9,181,3.0342
1978,5,10,216,3.4671
1978,6,1,178,-1.6645
1978,6,2,148,-3.7804
1978,6,3,149,-2.8522
1978,6,4,158,-1.4357
1978,6,5,155,-0.8599
1978,6,6,170,-0.8928
1978,6,7,178,-0.6859
1978,6,8,212,-1.4964
1978,6,9,179,-1.4624
1978,6,10,216,0.1239
1978,7,1,335,4.9671
1978,7,2,253,5.3171
1978,7,3,271,3.5514
1978,7,4,266,3.6365
1978,7,5,254,7.9851
1978,7,6,289,5.8533
1978,7,7,322,7.6259
1978,7,8,451,5.8330
1978,7,9,268,5.8763
1978,7,10,291,5.2934
1978,8,1,333,4.8724
1978,8,2,251,6.1073
1978,8,3,268,4.5675
1978,8,4,263,3.5938
1978,8,5,251,3.4064
1978,8,6,287,2.5853
1978,8,7,322,3.4436
1978,8,8,448,4.5620
1978,8,9,267,4.2248
1978,8,10,290,4.6413
1978,9,1,333,0.1405
1978,9,2,251,2.2952
1978,9,3,263,-1.0023
1978,9,4,263,1.0573
1978,9,5,249,-2.8776
1978,9,6,286,-0.5976
1978,9,7,318,-1.5935
1978,9,8,442,-1.3636
1978,9,9,261,-1.8799
1978,9,10,287,-1.4065
1978,10,1,331,-10.6707
1978,10,2,252,-10.6952
1978,10,3,262,-12.1420
1978,10,4,262,-7.8053
1978,10,5,245,-9.1662
1978,10,6,285,-10.0368
1978,10,7,317,-12.4591
1978,10,8,439,-13.5813
1978,10,9,260,-12.1898
1978,10,10,288,-14.0804
1978,11,1,331,3.1447
1978,11,2,251,4.2123
1978,11,3,260,2.1161
1978,11,4,261,3.7770
1978,11,5,243,4.3630
1978,11,6,286,2.4079
1978,11,7,316,4.2261
1978,11,8,439,3.7252
1978,11,9,261,2.6048
1978,11,10,285,4.1898
1978,12,1,331,-0.9274
1978,12,2,249,1.2403
1978,12,3,256,2.0843
1978,12,4,260,0.5112
1978,12,5,241,3.9981
1978,12,6,285,1.6106
1978,12,7,316,1.9594
1978,12,8,436,1.4513
1978,12,9,261,2.4497
1978,12,10,282,0.8752
1979,1,1,331,5.7506
1979,1,2,250,6.1088
1979,1,3,255,5.0599
1979,1,4,258,4.9670
1979,1,5,240,4.3754
1979,1,6,286,4.5545
1979,1,7,313,5.7872
1979,1,8,434,4.7962
1979,1,9,260,3.0415
1979,1,10,282,5.1797
1979,2,1,328,-2.0799
1979,2,2,249,-2.2200
1979,2,3,252,-2.3466
1979,2,4,255,-2.8361
1979,2,5,237,-2.1717
1979,2,6,285,-3.0581
1979,2,7,312,-3.6066
1979,2,8,428,-3.5354
1979,2,9,260,-3.5234
1979,2,10,279,-2.7117
1979,3,1,327,7.3368
1979,3,2,245,7.0657
1979,3,3,252,6.3423
1979,3,4,252,3.6235
1979,3,5,237,6.4035
1979,3,6,283,5.7755
1979,3,7,307,5.1304
1979,3,8,426,7.2513
1979,3,9,258,7.6191
1979,3,10,277,7.3377
1979,4,1,326,3.1448
1979,4,2,244,2.3493
1979,4,3,251,1.5905
1979,4,4,251,-1.5108
1979,4,5,235,-0.0384
1979,4,6,283,-0.5704
1979,4,7,304,-0.1107
1979,4,8,427,2.3795
1979,4,9,258,0.6479
1979,4,10,278,0.7571
1979,5,1,326,-1.0136
1979,5,2,243,-3.9762
1979,5,3,249,-1.9220
1979,5,4,251,-0.9092
1979,5,5,234,-2.9459
1979,5,6,283,-1.2888
1979,5,7,303,-0.7273
1979,5,8,424,-0.9342
1979,5,9,257,-0.9450
1979,5,10,277,0.1247
1979,6,1,325,3.9885
1979,6,2,243,6.4726
1979,6,3,247,4.7972
1979,6,4,250,2.5325
1979,6,5,233,2.0552
1979,6,6,282,2.8182
1979,6,7,299,4.6360
1979,6,8,422,6.1158
1979,6,9,257,5.7814
1979,6,10,275,5.8942
1979,7,1,346,2.0440
1979,7,2,249,2.8425
1979,7,3,250,2.2129
1979,7,4,243,-0.6619
1979,7,5,261,0.5095
1979,7,6,271,1.3428
1979,7,7,338,2.3217
1979,7,8,408,2.0826
1979,7,9,268,1.1752
1979,7,10,263,3.2840
1979,8,1,345,7.0027
1979,8,2,246,6.4724
1979,8,3,250,5.9725
1979,8,4,241,4.6151
1979,8,5,258,5.6067
1979,8,6,265,7.1779
1979,8,7,335,8.1916
1979,8,8,406,7.7739
1979,8,9,267,7.2751
1979,8,10,261,6.0879
1979,9,1,341,1.6553
1979,9,2,246,3.4887
1979,9,3,246,-0.8479
1979,9,4,238,-0.3164
1979,9,5,256,-1.1502
1979,9,6,264,-0.2286
1979,9,7,333,0.0704
1979,9,8,402,-0.3020
1979,9,9,266,0.3319
1979,9,10,261,-0.1322
1979,10,1,339,-8.3786
1979,10,2,244,-6.2740
1979,10,3,244,-8.4366
1979,10,4,238,-6.6302
1979,10,5,257,-6.0393
1979,10,6,262,-6.9385
1979,10,7,333,-6.7070
1979,10,8,401,-5.9803
1979,10,9,266,-8.2379
1979,10,10,259,-6.5516
1979,11,1,339,4.3481
1979,11,2,243,3.2315
1979,11,3,245,4.9004
1979,11,4,238,5.6702
1979,11,5,257,4.9934
1979,11,6,261,7.3626
1979,11,7,331,8.7232
1979,11,8,397,6.4321
1979,11,9,265,8.1339
1979,11,10,261,8.2464
1979,12,1,338,1.2094
1979,12,2,241,1.3938
1979,12,3,242,4.7201
1979,12,4,237,1.1913
1979,12,5,257,1.2329
1979,12,6,261,2.6285
1979,12,7,330,4.2203
1979,12,8,395,5.8019
1979,12,9,265,3.4519
1979,12,10,258,2.7416
1980,1,1,337,10.0743
1980,1,2,238,8.8630
1980,1,3,242,6.2575
1980,1,4,236,6.6294
1980,1,5,255,2.9189
1980,1,6,260,4.1337
1980,1,7,324,7.2857
1980,1,8,393,9.6470
1980,1,9,262,7.6455
1980,1,10,255,6.4150
1980,2,1,334,2.6713
1980,2,2,235,9.9285
1980,2,3,239,-2.4695
1980,2,4,235,-0.3210
1980,2,5,252,-1.7966
1980,2,6,257,-0.8300
1980,2,7,318,-0.5683
1980,2,8,390,-2.0092
1980,2,9,261,-1.1158
1980,2,10,252,-2.7124
1980,3,1,332,-13.6275
1980,3,2,235,-13.9700
1980,3,3,238,-12.1066
1980,3,4,234,-12.3761
1980,3,5,251,-8.1365
1980,3,6,257,-9.9640
1980,3,7,315,-12.9584
1980,3,8,389,-10.6891
1980,3,9,258,-12.1354
1980,3,10,252,-12.9187
1980,4,1,328,3.6281
1980,4,2,233,5.8588
1980,4,3,235,4.8781
1980,4,4,232,2.5332
1980,4,5,250,5.0735
1980,4,6,257,4.8448
1980,4,7,314,6.4397
1980,4,8,388,5.4071
1980,4,9,258,5.5115
1980,4,10,251,7.5252
1980,5,1,328,6.0204
1980,5,2,231,5.9202
1980,5,3,234,7.2832
1980,5,4,231,4.9603
1980,5,5,250,5.6712
1980,5,6,257,6.5137
1980,5,7,316,5.8429
1980,5,8,387,5.1098
1980,5,9,253,6.0494
1980,5,10,249,6.1312
1980,6,1,326,2.1193
1980,6,2,229,2.0314
1980,6,3,231,3.8014
1980,6,4,230,5.0824
1980,6,5,250,1.7957
1980,6,6,256,3.0344
1980,6,7,314,4.8697
1980,6,8,382,3.2782
1980,6,9,252,4.3220
1980,6,10,250,4.3149
1980,7,1,331,6.8527
1980,7,2,245,4.9111
1980,7,3,233,5.3443
1980,7,4,243,8.1903
1980,7,5,251,5.1305
1980,7,6,267,6.4331
1980,7,7,270,8.6425
1980,7,8,410,7.6114
1980,7,9,297,9.1709
1980,7,10,288,10.9385
1980,8,1,331,3.9021
1980,8,2,245,1.0565
1980,8,3,233,1.9499
1980,8,4,242,1.9723
1980,8,5,250,1.8268
1980,8,6,267,2.5135
1980,8,7,269,1.7642
1980,8,8,410,1.3679
1980,8,9,297,2.7550
1980,8,10,288,3.0961
1980,9,1,328,1.0077
1980,9,2,243,0.9123
1980,9,3,233,1.0897
1980,9,4,242,2.3913
1980,9,5,249,1.2849
1980,9,6,267,5.2252
1980,9,7,268,2.5435
1980,9,8,408,4.0084
1980,9,9,295,4.5941
1980,9,10,287,5.6893
1980,10,1,328,1.6537
1980,10,2,241,4.4077
1980,10,3,231,1.0382
1980,10,4,241,2.3920
1980,10,5,246,-0.3601
1980,10,6,263,2.0259
1980,10,7,266,1.1284
1980,10,8,406,3.9093
1980,10,9,295,3.1814
1980,10,10,284,1.8376
1980,11,1,327,12.1215
1980,11,2,240,13.8744
1980,11,3,231,9.6535
1980,11,4,240,9.0121
1980,11,5,245,5.8844
1980,11,6,261,11.3639
1980,11,7,265,9.8265
1980,11,8,405,13.4230
1980,11,9,294,14.6107
1980,11,10,285,13.9806
1980,12,1,324,-5.4715
1980,12,2,240,-5.8793
1980,12,3,229,-3.7310
1980,12,4,237,-3.6449
1980,12,5,243,-1.4388
1980,12,6,262,-3.9993
1980,12,7,264,-1.5011
1980,12,8,403,-3.7823
1980,12,9,293,-4.7273
1980,12,10,282,-3.8637
1981,1,1,323,-3.8161
1981,1,2,238,-1.9890
1981,1,3,227,-2.0484
1981,1,4,235,-4.0409
1981,1,5,243,0.0384
1981,1,6,259,-5.4709
1981,1,7,262,-5.2938
1981,1,8,402,-5.7299
1981,1,9,293,-6.9011
1981,1,10,281,-5.8653
1981,2,1,323,0.1210
1981,2,2,237,2.8644
1981,2,3,222,2.4797
1981,2,4,235,2.2972
1981,2,5,241,2.1877
1981,2,6,257,2.4788
1981,2,7,261,2.5447
1981,2,8,399,1.7298
1981,2,9,290,1.3499
1981,2,10,281,0.4446
1981,3,1,319,2.5221
1981,3,2,236,2.9596
1981,3,3,223,5.1795
1981,3,4,233,3.6423
1981,3,5,240,3.3957
1981,3,6,252,5.7177
1981,3,7,260,6.8090
1981,3,8,396,2.8879
1981,3,9,289,4.4155
1981,3,10,280,8.3126
1981,4,1,318,0.3357
1981,4,2,234,1.4685
1981,4,3,221,0.0822
1981,4,4,231,-5.6535
1981,4,5,237,1.5853
1981,4,6,252,-2.1771
1981,4,7,259,-1.0732
1981,4,8,397,-2.1226
1981,4,9,287,-2.3024
1981,4,10,279,-1.6277
1981,5,1,316,0.2461
1981,5,2,234,-0.8271
1981,5,3,220,-0.6926
1981,5,4,231,-0.1166
1981,5,5,236,2.9955
1981,5,6,251,1.2631
1981,5,7,259,1.0165
1981,5,8,394,-0.6996
1981,5,9,283,1.4808
1981,5,10,277,2.3978
1981,6,1,314,1.2220
1981,6,2,233,-0.5274
1981,6,3,216,2.3230
1981,6,4,231,0.6918
1981,6,5,235,-0.5569
1981,6,6,250,-0.6034
1981,6,7,257,-2.8521
1981,6,8,393,-1.8195
1981,6,9,282,-1.8953
1981,6,10,277,-5.2009
1981,7,1,326,1.1653
1981,7,2,241,0.7745
1981,7,3,237,-1.4242
1981,7,4,254,0.9053
1981,7,5,236,-0.5056
1981,7,6,253,-0.7175
1981,7,7,293,-1.5783
1981,7,8,370,1.4250
1981,7,9,285,0.9408
1981,7,10,320,1.1831
1981,8,1,326,-4.4515
1981,8,2,239,-3.7412
1981,8,3,234,-4.5859
1981,8,4,254,-6.3510
1981,8,5,235,-2.6525
1981,8,6,251,-7.0219
1981,8,7,292,-5.6760
1981,8,8,364,-6.6041
1981,8,9,284,-6.9884
1981,8,10,320,-8.9580
1981,9,1,323,-6.2735
1981,9,2,237,-5.4108
1981,9,3,234,-5.1828
1981,9,4,253,-5.9198
1981,9,5,232,-1.9086
1981,9,6,250,-6.2274
1981,9,7,288,-5.1831
1981,9,8,362,-8.5400
1981,9,9,284,-8.4506
1981,9,10,318,-9.3847
1981,10,1,320,0.5837
1981,10,2,234,6.9181
1981,10,3,234,3.5492
1981,10,4,251,3.4970
1981,10,5,232,2.7729
1981,10,6,248,7.1519
1981,10,7,286,5.6806
1981,10,8,356,11.2566
1981,10,9,282,9.8667
1981,10,10,316,11.8407
1981,11,1,319,5.0052
1981,11,2,231,5.4493
1981,11,3,233,6.3252
1981,11,4,248,5.6575
1981,11,5,230,4.2259
1981,11,6,249,2.3046
1981,11,7,284,3.6021
1981,11,8,355,4.1342
1981,11,9,283,4.3110
1981,11,10,316,3.2495
1981,12,1,317,-2.3951
1981,12,2,232,-2.0863
1981,12,3,232,-1.5069
1981,12,4,247,-2.9102
1981,12,5,229,-1.0401
1981,12,6,249,-2.1566
1981,12,7,283,-2.3178
1981,12,8,353,-3.3965
1981,12,9,282,-3.9791
1981,12,10,315,-4.7219
1982,1,1,313,-1.5156
1982,1,2,230,-3.5908
1982,1,3,232,-0.1148
1982,1,4,245,-2.7622
1982,1,5,229,-0.5292
1982,1,6,248,-3.8951
1982,1,7,281,-0.8248
1982,1,8,351,-3.8304
1982,1,9,278,-3.6710
1982,1,10,313,-4.7168
1982,2,1,310,-2.3055
1982,2,2,228,-4.6241
1982,2,3,231,-3.1236
1982,2,4,242,-5.2665
1982,2,5,228,-4.0828
1982,2,6,247,-5.6102
1982,2,7,280,-4.7857
1982,2,8,350,-6.2289
1982,2,9,278,-6.6191
1982,2,10,313,-9.1360
1982,3,1,304,0.6670
1982,3,2,227,1.8134
1982,3,3,230,-0.7218
1982,3,4,241,-1.0650
1982,3,5,228,-0.1427
1982,3,6,247,-0.3452
1982,3,7,278,-0.6049
1982,3,8,348,-1.5828
1982,3,9,278,-1.0313
1982,3,10,310,-3.0575
1982,4,1,304,2.0685
1982,4,2,225,3.2537
1982,4,3,229,5.0499
1982,4,4,238,4.8795
1982,4,5,227,1.7280
1982,4,6,244,6.0518
1982,4,7,276,5.7798
1982,4,8,344,5.4151
1982,4,9,275,5.3831
1982,4,10,307,5.3528
1982,5,1,301,0.2869
1982,5,2,222,0.9594
1982,5,3,228,-2.1769
1982,5,4,238,-3.0209
1982,5,5,226,-2.4281
1982,5,6,242,-2.7437
1982,5,7,273,-2.6464
1982,5,8,344,-2.7916
1982,5,9,274,-4.6990
1982,5,10,305,-4.9285
1982,6,1,297,-0.7529
1982,6,2,220,-0.7858
1982,6,3,226,-0.8418
1982,6,4,235,-1.8089
1982,6,5,225,-1.7392
1982,6,6,239,-1.2182
1982,6,7,270,-0.5987
1982,6,8,342,-3.9075
1982,6,9,273,-2.9314
1982,6,10,306,-5.4970
1982,7,1,283,-4.1031
1982,7,2,225,-3.0782
1982,7,3,240,0.3473
1982,7,4,214,-2.4310
1982,7,5,213,-1.2039
1982,7,6,255,0.0503
1982,7,7,299,-3.9417
1982,7,8,353,-3.3777
1982,7,9,286,-2.8387
1982,7,10,360,-3.6527
1982,8,1,279,11.5719
1982,8,2,222,12.3682
1982,8,3,238,11.8936
1982,8,4,212,13.7671
1982,8,5,213,11.5485
1982,8,6,252,10.7534
1982,8,7,298,12.0349
1982,8,8,352,13.2256
1982,8,9,285,12.8439
1982,8,10,357,13.6023
1982,9,1,278,2.3790
1982,9,2,221,1.6606
1982,9,3,236,1.4471
1982,9,4,212,1.4104
1982,9,5,212,2.8321
1982,9,6,252,0.5412
1982,9,7,298,0.9442
1982,9,8,351,1.4894
1982,9,9,284,1.2105
1982,9,10,357,-0.9202
1982,10,1,276,7.6301
1982,10,2,218,11.8235
1982,10,3,232,11.0379
1982,10,4,208,11.5566
1982,10,5,211,9.9856
1982,10,6,253,9.8030
1982,10,7,295,10.6300
1982,10,8,348,11.8237
1982,10,9,279,10.9816
1982,10,10,357,17.7294
1982,11,1,275,2.8512
1982,11,2,219,3.9369
1982,11,3,231,6.3525
1982,11,4,208,5.2780
1982,11,5,210,3.6688
1982,11,6,252,3.8427
1982,11,7,293,3.9327
1982,11,8,345,4.6727
1982,11,9,278,4.3212
1982,11,10,354,9.3490
1982,12,1,273,3.2467
1982,12,2,218,2.6186
1982,12,3,230,3.2289
1982,12,4,207,1.1647
1982,12,5,210,2.4245
1982,12,6,253,1.1413
1982,12,7,292,3.2317
1982,12,8,346,1.4406
1982,12,9,276,0.8647
1982,12,10,353,-2.6357
1983,1,1,272,2.9868
1983,1,2,216,2.4147
1983,1,3,226,2.9089
1983,1,4,206,2.1073
1983,1,5,209,4.2327
1983,1,6,251,6.9631
1983,1,7,292,4.9716
1983,1,8,344,4.4060
1983,1,9,275,3.9085
1983,1,10,352,8.0760
1983,2,1,270,3.7242
1983,2,2,215,2.8730
1983,2,3,224,3.9000
