year,month,rank_TA,nstocks,ret_vw
1975,1,4,186,10.2596
1975,1,5,193,15.3828
1975,1,6,198,14.6781
1975,1,7,215,11.0854
1975,1,8,215,13.9843
1975,1,9,264,10.5480
1975,1,10,324,14.0924
1975,2,1,259,4.1933
1975,2,2,207,2.8525
1975,2,3,181,4.6405
1975,2,4,185,3.0787
1975,2,5,192,2.0529
1975,2,6,197,7.0895
1975,2,7,215,5.0253
1975,2,8,215,6.3619
1975,2,9,264,13.8954
1975,2,10,322,9.9168
1975,3,1,260,6.6870
1975,3,2,208,1.7934
1975,3,3,182,1.7975
1975,3,4,185,3.1733
1975,3,5,193,7.3359
1975,3,6,196,5.5436
1975,3,7,214,3.5207
1975,3,8,215,3.5365
1975,3,9,264,1.1099
1975,3,10,319,5.1949
1975,4,1,261,6.7451
1975,4,2,207,4.3414
1975,4,3,182,0.6126
1975,4,4,185,9.4908
1975,4,5,193,6.8884
1975,4,6,196,3.5841
1975,4,7,214,6.6208
1975,4,8,214,4.5220
1975,4,9,263,6.2180
1975,4,10,318,6.9509
1975,5,1,260,3.3405
1975,5,2,207,4.6534
1975,5,3,182,4.3332
1975,5,4,185,6.8516
1975,5,5,192,7.7325
1975,5,6,196,4.9149
1975,5,7,211,6.7084
1975,5,8,214,5.3323
1975,5,9,263,4.1227
1975,5,10,318,5.1029
1975,6,1,259,4.4926
1975,6,2,205,7.7485
1975,6,3,182,5.1883
1975,6,4,182,6.4908
1975,6,5,194,6.1611
1975,6,6,196,8.7860
1975,6,7,210,5.6350
1975,6,8,213,4.3910
1975,6,9,262,1.3229
1975,6,10,318,3.0647
1975,7,1,353,-5.0822
1975,7,2,290,-1.2048
1975,7,3,229,-4.7576
1975,7,4,231,-2.7915
1975,7,5,246,-5.7055
1975,7,6,258,-3.6920
1975,7,7,272,-6.8743
1975,7,8,295,-5.9438
1975,7,9,302,-8.7776
1975,7,10,533,-7.4025
1975,8,1,351,-4.2081
1975,8,2,290,-2.5181
1975,8,3,228,-3.0474
1975,8,4,231,-3.3045
1975,8,5,246,-2.0929
1975,8,6,257,-1.2405
1975,8,7,271,-0.3456
1975,8,8,294,-1.5370
1975,8,9,302,-1.0829
1975,8,10,532,-3.1269
1975,9,1,350,-5.3795
1975,9,2,290,-1.1296
1975,9,3,229,-1.3129
1975,9,4,231,-3.1394
1975,9,5,246,-4.8094
1975,9,6,255,-3.4875
1975,9,7,272,-3.2692
1975,9,8,295,-2.9218
1975,9,9,301,-3.5995
1975,9,10,529,-4.7270
1975,10,1,346,4.0416
1975,10,2,288,6.6991
1975,10,3,229,7.0946
1975,10,4,230,5.5951
1975,10,5,246,8.4949
1975,10,6,254,7.3488
1975,10,7,272,6.9366
1975,10,8,294,5.4985
1975,10,9,302,6.6433
1975,10,10,528,3.5773
1975,11,1,345,2.9760
1975,11,2,289,3.4576
1975,11,3,229,4.9036
1975,11,4,231,3.8904
1975,11,5,246,2.0239
1975,11,6,255,3.4245
1975,11,7,268,2.8722
1975,11,8,293,2.5487
1975,11,9,300,3.0063
1975,11,10,527,1.8423
1975,12,1,343,-0.8055
1975,12,2,288,0.5732
1975,12,3,228,0.1797
1975,12,4,230,0.2498
1975,12,5,246,-1.8673
1975,12,6,254,-0.3934
1975,12,7,270,-1.9664
1975,12,8,291,-0.7397
1975,12,9,301,-1.6319
1975,12,10,525,-2.8408
1976,1,1,342,19.4714
1976,1,2,285,14.7322
1976,1,3,229,9.8366
1976,1,4,230,10.6908
1976,1,5,244,15.9268
1976,1,6,252,14.6723
1976,1,7,270,11.7149
1976,1,8,293,11.1847
1976,1,9,298,13.9091
1976,1,10,521,12.0981
1976,2,1,322,9.2429
1976,2,2,274,3.8445
1976,2,3,224,2.0708
1976,2,4,229,1.3010
1976,2,5,242,-0.3336
1976,2,6,246,2.0247
1976,2,7,265,-0.1462
1976,2,8,287,-1.3186
1976,2,9,298,-0.6662
1976,2,10,514,-1.0085
1976,3,1,341,2.5715
1976,3,2,285,5.3349
1976,3,3,227,1.0538
1976,3,4,229,2.3989
1976,3,5,246,2.4077
1976,3,6,250,-0.2601
1976,3,7,269,3.3144
1976,3,8,289,3.8959
1976,3,9,299,1.9207
1976,3,10,519,3.0317
1976,4,1,331,-0.4047
1976,4,2,282,0.8751
1976,4,3,225,1.0005
1976,4,4,226,-1.8076
1976,4,5,242,-0.3149
1976,4,6,249,0.5190
1976,4,7,265,-1.6049
1976,4,8,285,-1.2708
1976,4,9,295,-1.8101
1976,4,10,515,-1.8877
1976,5,1,335,-1.3152
1976,5,2,283,-2.2505
1976,5,3,226,-2.8408
1976,5,4,226,-1.7841
1976,5,5,245,-1.6947
1976,5,6,250,-1.2727
1976,5,7,268,-0.9016
1976,5,8,287,0.6507
1976,5,9,298,0.0561
1976,5,10,515,-1.3110
1976,6,1,330,6.5420
1976,6,2,283,4.1517
1976,6,3,227,4.2849
1976,6,4,225,3.9993
1976,6,5,243,5.4624
1976,6,6,250,6.1912
1976,6,7,268,3.5797
1976,6,8,287,3.2685
1976,6,9,297,5.2008
1976,6,10,514,3.8344
1976,7,1,557,-0.3249
1976,7,2,334,-0.7646
1976,7,3,271,0.3445
1976,7,4,250,-0.7454
1976,7,5,257,-0.5096
1976,7,6,261,1.0507
1976,7,7,250,-1.1570
1976,7,8,293,-0.7440
1976,7,9,371,-1.4063
1976,7,10,448,-2.0347
1976,8,1,554,-3.4417
1976,8,2,333,-2.0515
1976,8,3,269,-1.0133
1976,8,4,250,2.9753
1976,8,5,257,1.9986
1976,8,6,261,0.1086
1976,8,7,249,0.3221
1976,8,8,291,-1.1629
1976,8,9,369,-0.1958
1976,8,10,448,-1.7706
1976,9,1,486,1.4340
1976,9,2,301,2.9611
1976,9,3,253,2.7101
1976,9,4,234,1.6740
1976,9,5,241,3.5659
1976,9,6,244,3.0345
1976,9,7,241,3.2282
1976,9,8,274,2.8767
1976,9,9,352,2.5922
1976,9,10,434,2.0313
1976,10,1,550,-3.3122
1976,10,2,330,-2.5146
1976,10,3,270,-1.9274
1976,10,4,248,-1.8070
1976,10,5,251,-1.0689
1976,10,6,259,-2.4267
1976,10,7,249,-1.8805
1976,10,8,291,-2.3837
1976,10,9,365,-2.9211
1976,10,10,445,-3.4797
1976,11,1,546,3.2231
1976,11,2,328,0.8789
1976,11,3,265,0.7868
1976,11,4,243,2.4606
1976,11,5,251,1.4655
1976,11,6,257,0.8871
1976,11,7,248,1.0468
1976,11,8,288,-0.6757
1976,11,9,366,-0.7503
1976,11,10,444,0.5724
1976,12,1,546,7.4778
1976,12,2,330,7.2095
1976,12,3,269,8.7466
1976,12,4,247,4.9886
1976,12,5,251,5.8646
1976,12,6,259,5.8739
1976,12,7,250,5.6548
1976,12,8,288,4.9891
1976,12,9,364,4.9769
1976,12,10,444,4.1698
1977,1,1,543,-0.5672
1977,1,2,330,-0.2511
1977,1,3,269,-0.4822
1977,1,4,246,-3.1174
1977,1,5,250,-2.8185
1977,1,6,257,-2.8789
1977,1,7,248,-3.8547
1977,1,8,287,-5.2633
1977,1,9,363,-4.8448
1977,1,10,440,-6.9256
1977,2,1,525,-4.2149
1977,2,2,323,-2.7579
1977,2,3,266,-2.0745
1977,2,4,244,-1.0978
1977,2,5,249,-1.0623
1977,2,6,254,-1.9855
1977,2,7,247,-2.5995
1977,2,8,285,-2.0457
1977,2,9,361,-0.2550
1977,2,10,437,-1.2514
1977,3,1,535,-0.9572
1977,3,2,326,-0.7273
1977,3,3,267,-1.5217
1977,3,4,246,-0.1788
1977,3,5,249,-1.7612
1977,3,6,255,-0.1622
1977,3,7,246,-1.4175
1977,3,8,286,-2.1777
1977,3,9,362,-0.0852
1977,3,10,436,-0.4547
1977,4,1,532,1.7013
1977,4,2,324,1.2688
1977,4,3,267,1.8633
1977,4,4,244,0.9258
1977,4,5,248,1.2289
1977,4,6,255,0.9537
1977,4,7,245,2.0875
1977,4,8,284,-0.1691
1977,4,9,360,-2.5052
1977,4,10,434,-0.8056
1977,5,1,532,-0.5395
1977,5,2,323,-1.3609
1977,5,3,266,-0.1422
1977,5,4,245,-1.7117
1977,5,5,247,0.0346
1977,5,6,255,1.3865
1977,5,7,246,-1.4587
1977,5,8,285,-2.3916
1977,5,9,360,-2.9536
1977,5,10,433,-0.5621
1977,6,1,529,6.9230
1977,6,2,323,6.0732
1977,6,3,266,3.5508
1977,6,4,245,4.6016
1977,6,5,247,3.2247
1977,6,6,255,5.3181
1977,6,7,242,4.6897
1977,6,8,284,5.1382
1977,6,9,358,6.0178
1977,6,10,428,6.7928
1977,7,1,542,-0.4547
1977,7,2,356,-1.4794
1977,7,3,282,-1.7526
1977,7,4,228,-1.2889
1977,7,5,250,-0.4933
1977,7,6,253,-1.9644
1977,7,7,271,-1.2759
1977,7,8,283,-1.3332
1977,7,9,331,-2.0642
1977,7,10,469,-2.9252
1977,8,1,537,-2.0434
1977,8,2,356,-2.0784
1977,8,3,281,-2.9882
1977,8,4,226,-2.5054
1977,8,5,250,-2.7303
1977,8,6,253,-2.4684
1977,8,7,269,0.0259
1977,8,8,281,0.6545
1977,8,9,330,-0.4416
1977,8,10,466,-1.0719
1977,9,1,533,-0.8601
1977,9,2,355,-0.9717
1977,9,3,281,0.7111
1977,9,4,226,1.5222
1977,9,5,250,0.5624
1977,9,6,251,0.2879
1977,9,7,268,0.9416
1977,9,8,281,-1.3130
1977,9,9,329,0.1104
1977,9,10,460,-0.4773
1977,10,1,529,-3.4760
1977,10,2,355,-3.3436
1977,10,3,280,-3.3256
1977,10,4,226,-4.1739
1977,10,5,247,-4.0006
1977,10,6,249,-4.9636
1977,10,7,268,-4.4934
1977,10,8,279,-3.2007
1977,10,9,327,-2.9003
1977,10,10,461,-3.7126
1977,11,1,525,6.6552
1977,11,2,354,5.1553
1977,11,3,278,5.1294
1977,11,4,224,2.7806
1977,11,5,246,4.2275
1977,11,6,246,3.2352
1977,11,7,267,2.6702
1977,11,8,279,4.7300
1977,11,9,326,5.2831
1977,11,10,460,6.2705
1977,12,1,525,0.6210
1977,12,2,354,-0.0541
1977,12,3,277,0.0786
1977,12,4,225,1.3932
1977,12,5,246,0.1955
1977,12,6,249,1.0897
1977,12,7,265,-0.5672
1977,12,8,278,2.3988
1977,12,9,326,0.8211
1977,12,10,458,0.5784
1978,1,1,516,-3.3893
1978,1,2,351,-5.8662
1978,1,3,278,-4.5642
1978,1,4,224,-4.9050
1978,1,5,246,-4.7321
1978,1,6,247,-5.9199
1978,1,7,266,-5.4338
1978,1,8,276,-5.2050
1978,1,9,324,-7.0394
1978,1,10,457,-7.1298
1978,2,1,508,1.9569
1978,2,2,351,-2.0259
1978,2,3,277,-1.2003
1978,2,4,222,2.3171
1978,2,5,246,-0.6496
1978,2,6,243,-2.3919
1978,2,7,265,-1.2511
1978,2,8,274,-2.2177
1978,2,9,320,-1.2640
1978,2,10,454,-2.0596
1978,3,1,507,7.2116
1978,3,2,350,2.7401
1978,3,3,277,4.4018
1978,3,4,221,2.7584
1978,3,5,245,2.5851
1978,3,6,242,3.7295
1978,3,7,265,3.8262
1978,3,8,273,0.1789
1978,3,9,320,5.0936
1978,3,10,451,3.8274
1978,4,1,503,9.7256
1978,4,2,350,8.9063
1978,4,3,273,4.8114
1978,4,4,221,4.2540
1978,4,5,244,5.8054
1978,4,6,240,10.1183
1978,4,7,264,9.2177
1978,4,8,273,11.0315
1978,4,9,319,9.5620
1978,4,10,449,10.2178
1978,5,1,502,7.1516
1978,5,2,349,2.3386
1978,5,3,273,0.6381
1978,5,4,219,0.5939
1978,5,5,244,2.4311
1978,5,6,239,3.0900
1978,5,7,262,1.4996
1978,5,8,273,1.0172
1978,5,9,318,3.9127
1978,5,10,445,4.0016
1978,6,1,501,0.1594
1978,6,2,348,-2.4146
1978,6,3,273,-1.4403
1978,6,4,217,-1.3995
1978,6,5,242,-2.1935
1978,6,6,239,-2.0228
1978,6,7,261,-1.5306
1978,6,8,270,-0.4262
1978,6,9,315,-0.6858
1978,6,10,439,-0.6442
1978,7,1,485,9.4844
1978,7,2,328,5.5862
1978,7,3,260,6.0513
1978,7,4,237,4.3259
1978,7,5,274,5.3597
1978,7,6,277,5.0263
1978,7,7,248,5.4264
1978,7,8,259,5.9391
1978,7,9,304,4.7464
1978,7,10,516,6.5884
1978,8,1,480,5.1912
1978,8,2,328,5.2603
1978,8,3,259,4.8825
1978,8,4,235,4.5082
1978,8,5,272,3.4083
1978,8,6,275,2.8557
1978,8,7,245,2.5783
1978,8,8,257,3.5164
1978,8,9,300,5.5474
1978,8,10,515,5.9826
1978,9,1,474,-3.9295
1978,9,2,327,0.9357
1978,9,3,255,1.2536
1978,9,4,235,0.3385
1978,9,5,271,-0.6108
1978,9,6,273,0.1774
1978,9,7,242,-1.2859
1978,9,8,255,-0.9357
1978,9,9,299,-1.9666
1978,9,10,512,-2.0344
1978,10,1,473,-10.0742
1978,10,2,323,-14.0820
1978,10,3,255,-10.6472
1978,10,4,233,-11.4336
1978,10,5,270,-10.9679
1978,10,6,274,-8.1274
1978,10,7,243,-9.8090
1978,10,8,255,-10.9274
1978,10,9,297,-12.4881
1978,10,10,510,-16.9373
1978,11,1,470,4.8449
1978,11,2,320,3.5558
1978,11,3,254,3.7638
1978,11,4,233,5.0693
1978,11,5,269,2.9258
1978,11,6,272,3.4126
1978,11,7,244,2.7197
1978,11,8,255,2.0272
1978,11,9,296,2.7293
1978,11,10,509,5.6640
1978,12,1,468,7.1575
1978,12,2,320,1.3441
1978,12,3,252,0.0410
1978,12,4,231,0.4424
1978,12,5,268,-0.5877
1978,12,6,271,1.0811
1978,12,7,243,-0.4761
1978,12,8,255,2.3065
1978,12,9,294,3.5314
1978,12,10,504,2.5135
1979,1,1,459,5.3705
1979,1,2,318,8.1630
1979,1,3,251,5.9720
1979,1,4,231,4.8719
1979,1,5,267,6.3300
1979,1,6,271,4.2776
1979,1,7,243,4.9400
1979,1,8,255,3.5671
1979,1,9,295,3.3346
1979,1,10,502,5.3505
1979,2,1,451,-2.9568
1979,2,2,317,-1.7174
1979,2,3,248,-2.3929
1979,2,4,230,-2.7414
1979,2,5,265,-2.3958
1979,2,6,268,-2.3355
1979,2,7,243,-4.2333
1979,2,8,251,-3.1423
1979,2,9,293,-3.0951
1979,2,10,500,-3.3758
1979,3,1,447,6.5663
1979,3,2,313,6.4820
1979,3,3,247,6.3577
1979,3,4,229,6.5401
1979,3,5,263,5.8155
1979,3,6,267,4.4494
1979,3,7,240,6.0217
1979,3,8,251,5.6602
1979,3,9,293,6.4892
1979,3,10,496,10.3412
1979,4,1,446,-0.3725
1979,4,2,311,0.5040
1979,4,3,246,0.4583
1979,4,4,230,1.4151
1979,4,5,262,0.4264
1979,4,6,267,-0.7376
1979,4,7,238,0.0821
1979,4,8,250,1.3635
1979,4,9,292,2.0890
1979,4,10,495,1.3764
1979,5,1,447,-2.0473
1979,5,2,309,-0.3597
1979,5,3,246,-1.8777
1979,5,4,229,-2.1863
1979,5,5,258,-0.4080
1979,5,6,265,-1.3077
1979,5,7,236,-1.1854
1979,5,8,250,-1.9884
1979,5,9,290,-2.9976
1979,5,10,494,-1.5031
1979,6,1,445,-0.5183
1979,6,2,308,5.6610
1979,6,3,244,6.2813
1979,6,4,229,4.9060
1979,6,5,258,4.8694
1979,6,6,263,2.9834
1979,6,7,236,2.4163
1979,6,8,246,4.7936
1979,6,9,289,6.1188
1979,6,10,493,6.0088
1979,7,1,469,2.5091
1979,7,2,272,1.9705
1979,7,3,245,2.1487
1979,7,4,219,1.9402
1979,7,5,260,-0.6109
1979,7,6,254,2.1465
1979,7,7,264,0.8633
1979,7,8,265,0.8401
1979,7,9,337,2.7663
1979,7,10,493,1.9282
1979,8,1,466,8.4099
1979,8,2,271,5.0112
1979,8,3,245,6.3506
1979,8,4,218,4.4683
1979,8,5,258,5.3342
1979,8,6,253,6.9354
1979,8,7,257,6.8970
1979,8,8,264,6.9885
1979,8,9,335,7.0499
1979,8,10,490,9.8652
1979,9,1,460,1.1792
1979,9,2,271,0.8810
1979,9,3,241,2.7530
1979,9,4,215,-0.9032
1979,9,5,257,-1.1295
1979,9,6,251,-0.2434
1979,9,7,257,0.8192
1979,9,8,261,-0.7477
1979,9,9,336,-0.6998
1979,9,10,489,0.5503
1979,10,1,454,-7.7041
1979,10,2,271,-5.9771
1979,10,3,243,-4.4360
1979,10,4,213,-6.1732
1979,10,5,257,-6.5076
1979,10,6,250,-7.0854
1979,10,7,253,-8.6039
1979,10,8,259,-6.7271
1979,10,9,335,-7.0214
1979,10,10,486,-8.3690
1979,11,1,453,10.7325
1979,11,2,271,5.6737
1979,11,3,242,6.9038
1979,11,4,213,4.5270
1979,11,5,256,5.5908
1979,11,6,249,5.5179
1979,11,7,254,2.1286
1979,11,8,259,6.7251
1979,11,9,334,6.4287
1979,11,10,487,9.6519
1979,12,1,451,7.7755
1979,12,2,271,-1.1351
1979,12,3,241,1.9817
1979,12,4,212,-0.0052
1979,12,5,256,3.1060
1979,12,6,247,3.8732
1979,12,7,252,2.6244
1979,12,8,258,2.5353
1979,12,9,331,3.5861
1979,12,10,484,4.4915
1980,1,1,445,14.5542
1980,1,2,268,7.7975
1980,1,3,241,8.6084
1980,1,4,209,2.8241
1980,1,5,254,6.7393
1980,1,6,247,6.0585
1980,1,7,251,6.3856
1980,1,8,257,4.4461
1980,1,9,327,5.8655
1980,1,10,483,7.1244
1980,2,1,440,2.3761
1980,2,2,267,2.3259
1980,2,3,240,9.5742
1980,2,4,205,1.7790
1980,2,5,252,-2.1104
1980,2,6,245,-2.2930
1980,2,7,246,-3.6628
1980,2,8,254,-3.1702
1980,2,9,326,-2.3337
1980,2,10,478,-1.7658
1980,3,1,439,-16.9102
1980,3,2,265,-11.3484
1980,3,3,239,-13.8677
1980,3,4,205,-8.9642
1980,3,5,251,-11.7182
1980,3,6,244,-12.6208
1980,3,7,244,-9.0308
1980,3,8,253,-8.1316
1980,3,9,325,-10.2948
1980,3,10,476,-14.7757
1980,4,1,431,3.8529
1980,4,2,265,6.2391
1980,4,3,237,6.2639
1980,4,4,205,6.8654
1980,4,5,251,3.7682
1980,4,6,243,4.9179
1980,4,7,244,2.3510
1980,4,8,251,5.5928
1980,4,9,324,5.2901
1980,4,10,476,3.4440
1980,5,1,432,4.7890
1980,5,2,263,7.8757
1980,5,3,236,4.1420
1980,5,4,204,5.3649
1980,5,5,251,4.3647
1980,5,6,243,7.9940
1980,5,7,243,5.8777
1980,5,8,251,5.3995
1980,5,9,323,6.6611
1980,5,10,475,7.2819
1980,6,1,429,2.9224
1980,6,2,262,3.2491
1980,6,3,236,3.2404
1980,6,4,204,1.9878
1980,6,5,250,4.4388
1980,6,6,243,2.9756
1980,6,7,241,1.8095
1980,6,8,250,4.3421
1980,6,9,321,2.9936
1980,6,10,472,3.1608
1980,7,1,475,10.4564
1980,7,2,273,5.2051
1980,7,3,249,4.1843
1980,7,4,252,4.4571
1980,7,5,251,4.9435
1980,7,6,253,7.3116
1980,7,7,252,7.5999
1980,7,8,246,8.7331
1980,7,9,303,9.6057
1980,7,10,467,13.3176
1980,8,1,471,5.0423
1980,8,2,273,2.5612
1980,8,3,249,0.1222
1980,8,4,252,0.3167
1980,8,5,250,2.9415
1980,8,6,253,2.0480
1980,8,7,250,2.1147
1980,8,8,245,0.9895
1980,8,9,303,3.3866
1980,8,10,467,4.1202
1980,9,1,469,1.9170
1980,9,2,271,1.5987
1980,9,3,246,0.5873
1980,9,4,252,1.7177
1980,9,5,250,0.4202
1980,9,6,253,1.2081
1980,9,7,251,2.8564
1980,9,8,246,5.6360
1980,9,9,301,5.9952
1980,9,10,464,7.4694
1980,10,1,464,3.8099
1980,10,2,271,1.1323
1980,10,3,245,1.9255
1980,10,4,248,4.9558
1980,10,5,248,1.7670
1980,10,6,250,3.3506
1980,10,7,248,1.7001
1980,10,8,246,2.2646
1980,10,9,299,2.3589
1980,10,10,461,1.6435
1980,11,1,466,10.1992
1980,11,2,269,11.9654
1980,11,3,243,2.5730
1980,11,4,247,9.3167
1980,11,5,246,6.3400
1980,11,6,249,16.5660
1980,11,7,247,11.5808
1980,11,8,245,13.3087
1980,11,9,299,13.5877
1980,11,10,462,14.3416
1980,12,1,461,-2.6866
1980,12,2,269,-4.1589
1980,12,3,240,-1.7550
1980,12,4,246,-4.3572
1980,12,5,246,-3.0675
1980,12,6,249,-5.3164
1980,12,7,246,-4.1233
1980,12,8,244,-3.6619
1980,12,9,299,-3.2522
1980,12,10,455,-3.8223
1981,1,1,461,-2.7030
1981,1,2,265,-3.1220
1981,1,3,241,-0.6035
1981,1,4,245,-2.3612
1981,1,5,244,0.6102
1981,1,6,248,-5.2214
1981,1,7,245,-5.5842
1981,1,8,242,-7.3557
1981,1,9,298,-5.5411
1981,1,10,454,-7.1270
1981,2,1,452,1.7067
1981,2,2,264,-0.2079
1981,2,3,240,0.4666
1981,2,4,245,2.4105
1981,2,5,244,1.8833
1981,2,6,248,2.9535
1981,2,7,244,2.0947
1981,2,8,239,1.8210
1981,2,9,296,1.7518
1981,2,10,452,1.8277
1981,3,1,444,6.1729
1981,3,2,262,6.5502
1981,3,3,239,5.9948
1981,3,4,244,5.8189
1981,3,5,241,1.6017
1981,3,6,248,2.5104
1981,3,7,243,2.1939
1981,3,8,239,5.5123
1981,3,9,294,5.4905
1981,3,10,449,8.4489
1981,4,1,444,-1.2996
1981,4,2,260,-2.7114
1981,4,3,238,0.0434
1981,4,4,242,-2.4428
1981,4,5,242,0.9850
1981,4,6,245,-1.0531
1981,4,7,243,-3.5844
1981,4,8,237,-4.8758
1981,4,9,293,-0.6176
1981,4,10,445,1.2389
1981,5,1,439,2.1903
1981,5,2,260,-0.3937
1981,5,3,237,1.4707
1981,5,4,242,1.3969
1981,5,5,241,1.4136
1981,5,6,242,-1.2034
1981,5,7,240,0.1703
1981,5,8,238,-1.4552
1981,5,9,292,0.6242
1981,5,10,444,3.9528
1981,6,1,436,-4.7127
1981,6,2,258,0.4629
1981,6,3,236,1.1297
1981,6,4,242,1.6936
1981,6,5,240,-0.0348
1981,6,6,241,0.0927
1981,6,7,237,1.1066
1981,6,8,237,-1.2929
1981,6,9,291,-3.0250
1981,6,10,444,-6.5563
1981,7,1,501,-2.2212
1981,7,2,297,-2.6009
1981,7,3,255,-3.6282
1981,7,4,242,-1.1594
1981,7,5,237,1.0893
1981,7,6,235,-0.4721
1981,7,7,256,-0.0356
1981,7,8,295,2.2588
1981,7,9,340,3.6819
1981,7,10,428,0.4852
1981,8,1,495,-7.5310
1981,8,2,295,-6.0349
1981,8,3,252,-4.9772
1981,8,4,241,-2.5313
1981,8,5,237,-5.4690
1981,8,6,234,-4.3750
1981,8,7,256,-5.6523
1981,8,8,293,-6.1357
1981,8,9,339,-7.0209
1981,8,10,428,-8.7999
1981,9,1,493,-5.4891
1981,9,2,294,-8.0718
1981,9,3,251,-4.5957
1981,9,4,241,-0.7175
1981,9,5,234,-5.5217
1981,9,6,232,-5.0680
1981,9,7,254,-5.4220
1981,9,8,290,-7.1507
1981,9,9,337,-9.7654
1981,9,10,424,-8.8093
1981,10,1,478,-3.2477
1981,10,2,290,4.7089
1981,10,3,250,4.4267
1981,10,4,240,3.7384
1981,10,5,234,6.7791
1981,10,6,232,3.1190
1981,10,7,253,4.7685
1981,10,8,290,8.7648
1981,10,9,336,7.9049
1981,10,10,420,10.8174
1981,11,1,479,4.9643
1981,11,2,287,5.3093
1981,11,3,251,3.9888
1981,11,4,239,4.0237
1981,11,5,234,6.1308
1981,11,6,232,5.5946
1981,11,7,252,4.9279
1981,11,8,290,3.9375
1981,11,9,332,3.4346
1981,11,10,423,1.5071
1981,12,1,477,-1.1732
1981,12,2,288,-1.8954
1981,12,3,249,-1.7413
1981,12,4,238,-2.4441
1981,12,5,235,-3.2834
1981,12,6,230,-0.9373
1981,12,7,250,-2.6923
1981,12,8,288,-3.3536
1981,12,9,330,-2.4835
1981,12,10,423,-3.9447
1982,1,1,474,1.5324
1982,1,2,286,-2.5898
1982,1,3,247,-1.2453
1982,1,4,236,0.5060
1982,1,5,232,-2.9708
1982,1,6,230,-0.1308
1982,1,7,249,-2.5032
1982,1,8,288,-4.2785
1982,1,9,328,-4.6235
1982,1,10,421,-4.1117
1982,2,1,472,-2.0126
1982,2,2,287,-1.4303
1982,2,3,245,-1.2552
1982,2,4,234,-3.4553
1982,2,5,232,-3.6516
1982,2,6,228,-3.7160
1982,2,7,247,-6.1002
1982,2,8,287,-6.3273
1982,2,9,329,-6.5350
1982,2,10,421,-9.7083
1982,3,1,466,3.7505
1982,3,2,286,-0.9377
1982,3,3,243,3.2933
1982,3,4,233,1.5951
1982,3,5,232,0.4077
1982,3,6,228,-1.8857
1982,3,7,247,-0.8739
1982,3,8,286,-0.8689
1982,3,9,327,-2.6284
1982,3,10,419,-4.0098
1982,4,1,458,3.1083
1982,4,2,284,4.3433
1982,4,3,243,4.0500
1982,4,4,233,1.7921
1982,4,5,229,5.7057
1982,4,6,226,6.5177
1982,4,7,244,3.6551
1982,4,8,286,4.0489
1982,4,9,325,5.7058
1982,4,10,417,6.5548
1982,5,1,453,-0.9507
1982,5,2,281,-3.5399
1982,5,3,243,-3.3749
1982,5,4,233,-1.5742
1982,5,5,226,-3.7746
1982,5,6,225,-1.7182
1982,5,7,243,-3.4786
1982,5,8,285,-0.4948
1982,5,9,324,-3.9027
1982,5,10,414,-4.3486
1982,6,1,448,2.8285
1982,6,2,280,-1.8830
1982,6,3,240,-1.2295
1982,6,4,232,-2.0572
1982,6,5,225,-1.5911
1982,6,6,223,-2.8907
1982,6,7,240,0.3881
1982,6,8,285,-2.0537
1982,6,9,323,-2.8507
1982,6,10,415,-5.5539
1982,7,1,476,-1.2448
1982,7,2,274,-1.9998
1982,7,3,255,-0.9157
1982,7,4,227,-2.9679
1982,7,5,203,0.1814
1982,7,6,234,-1.0765
1982,7,7,267,-1.2114
1982,7,8,263,-3.9062
1982,7,9,345,-4.2460
1982,7,10,541,-4.7061
1982,8,1,469,11.1773
1982,8,2,273,14.0151
1982,8,3,251,13.1191
1982,8,4,226,11.5428
1982,8,5,200,12.3736
1982,8,6,234,11.9605
1982,8,7,266,11.6163
1982,8,8,262,11.1760
1982,8,9,342,11.6448
1982,8,10,535,12.7321
1982,9,1,468,1.1711
1982,9,2,272,-0.0435
1982,9,3,251,1.0025
1982,9,4,225,1.9582
1982,9,5,200,0.1864
1982,9,6,234,2.1775
1982,9,7,267,1.4695
1982,9,8,261,1.8741
1982,9,9,342,2.2079
1982,9,10,536,-0.6460
1982,10,1,459,13.0685
1982,10,2,267,17.1018
1982,10,3,251,10.0641
1982,10,4,225,8.5749
1982,10,5,200,7.5880
1982,10,6,231,10.2024
1982,10,7,267,8.8044
1982,10,8,260,10.2942
1982,10,9,338,14.4310
1982,10,10,533,17.1568
1982,11,1,454,5.6882
1982,11,2,267,8.1744
1982,11,3,250,4.8713
1982,11,4,225,3.9427
1982,11,5,199,4.8840
1982,11,6,229,3.7792
1982,11,7,265,3.6306
1982,11,8,259,1.8761
1982,11,9,338,5.5424
1982,11,10,530,9.4939
1982,12,1,449,2.3316
1982,12,2,265,1.1104
1982,12,3,249,1.8453
1982,12,4,224,2.7566
1982,12,5,199,-0.1130
1982,12,6,230,0.4308
1982,12,7,263,4.7400
1982,12,8,259,1.4681
1982,12,9,338,2.8254
1982,12,10,526,-0.8276
1983,1,1,445,6.6057
1983,1,2,265,2.6782
1983,1,3,249,4.6638
1983,1,4,222,3.9931
1983,1,5,199,9.1226
1983,1,6,230,3.5818
1983,1,7,263,2.3595
1983,1,8,258,2.9910
1983,1,9,335,4.0930
1983,1,10,524,6.9324
1983,2,1,441,2.2232
1983,2,2,260,4.6437
1983,2,3,247,3.0876
