year,month,rank_dPIA,nstocks,ret_vw
1975,1,4,191,10.7761
1975,1,5,172,12.9563
1975,1,6,205,12.2953
1975,1,7,185,14.0275
1975,1,8,203,8.7333
1975,1,9,239,12.1100
1975,1,10,362,20.5496
1975,2,1,245,6.0249
1975,2,2,215,3.1900
1975,2,3,230,3.6815
1975,2,4,190,7.8315
1975,2,5,171,6.9830
1975,2,6,205,9.2247
1975,2,7,185,5.1000
1975,2,8,203,7.6884
1975,2,9,238,7.1286
1975,2,10,361,9.2423
1975,3,1,246,10.0368
1975,3,2,215,5.2548
1975,3,3,230,5.4602
1975,3,4,190,6.4313
1975,3,5,171,0.7425
1975,3,6,205,0.2934
1975,3,7,185,5.5615
1975,3,8,203,3.1160
1975,3,9,237,6.0719
1975,3,10,360,6.4889
1975,4,1,245,7.4661
1975,4,2,215,8.1619
1975,4,3,230,7.5622
1975,4,4,190,2.3583
1975,4,5,171,4.0107
1975,4,6,205,3.9821
1975,4,7,185,2.6098
1975,4,8,203,6.9924
1975,4,9,237,10.0601
1975,4,10,358,9.6876
1975,5,1,245,6.7086
1975,5,2,214,3.1205
1975,5,3,228,5.8091
1975,5,4,190,7.6491
1975,5,5,169,7.6536
1975,5,6,204,4.1513
1975,5,7,185,4.6302
1975,5,8,203,5.1416
1975,5,9,237,3.6915
1975,5,10,359,4.4207
1975,6,1,244,9.6816
1975,6,2,215,6.5655
1975,6,3,227,7.1514
1975,6,4,190,4.9753
1975,6,5,169,6.7382
1975,6,6,203,1.9763
1975,6,7,184,5.9127
1975,6,8,202,4.8344
1975,6,9,235,4.6774
1975,6,10,358,2.9725
1975,7,1,425,-4.4851
1975,7,2,334,-4.6828
1975,7,3,274,-7.0627
1975,7,4,246,-8.7008
1975,7,5,251,-4.6915
1975,7,6,218,-3.2702
1975,7,7,223,-7.3461
1975,7,8,259,-6.0173
1975,7,9,330,-5.2147
1975,7,10,459,-7.6758
1975,8,1,424,-2.4547
1975,8,2,333,-2.1467
1975,8,3,274,-1.8999
1975,8,4,246,-1.3587
1975,8,5,250,-1.9121
1975,8,6,218,-1.9838
1975,8,7,222,-1.5955
1975,8,8,259,-1.5987
1975,8,9,329,-1.3180
1975,8,10,457,-3.7734
1975,9,1,423,-5.0039
1975,9,2,333,-3.6610
1975,9,3,273,-3.3783
1975,9,4,245,-4.9196
1975,9,5,249,-1.8742
1975,9,6,218,-1.0658
1975,9,7,223,-2.3507
1975,9,8,259,-3.0788
1975,9,9,329,-4.3450
1975,9,10,456,-6.1714
1975,10,1,421,4.8015
1975,10,2,332,5.1880
1975,10,3,271,6.8100
1975,10,4,246,9.2484
1975,10,5,247,6.3192
1975,10,6,218,4.2643
1975,10,7,222,7.9917
1975,10,8,259,5.7280
1975,10,9,328,4.8900
1975,10,10,455,4.3622
1975,11,1,418,3.0484
1975,11,2,332,2.2678
1975,11,3,270,4.6393
1975,11,4,245,4.1577
1975,11,5,249,3.5643
1975,11,6,216,2.3349
1975,11,7,222,3.6618
1975,11,8,259,2.1624
1975,11,9,327,2.2304
1975,11,10,455,1.4316
1975,12,1,416,0.5428
1975,12,2,329,0.2471
1975,12,3,270,-4.4997
1975,12,4,245,-2.9291
1975,12,5,249,-0.0245
1975,12,6,218,0.6674
1975,12,7,222,-0.6255
1975,12,8,256,-1.6571
1975,12,9,328,-1.3047
1975,12,10,453,-2.7922
1976,1,1,415,21.0461
1976,1,2,330,18.1147
1976,1,3,269,13.6758
1976,1,4,246,14.3986
1976,1,5,246,11.3481
1976,1,6,217,10.9491
1976,1,7,222,10.9142
1976,1,8,254,12.7386
1976,1,9,326,11.8692
1976,1,10,450,15.0130
1976,2,1,393,6.4374
1976,2,2,323,5.1484
1976,2,3,265,3.6993
1976,2,4,241,-1.2193
1976,2,5,244,1.1145
1976,2,6,214,1.3595
1976,2,7,216,-1.2079
1976,2,8,249,-0.7848
1976,2,9,323,-0.7972
1976,2,10,443,-0.6002
1976,3,1,414,1.0862
1976,3,2,330,0.3586
1976,3,3,269,2.2411
1976,3,4,246,1.9212
1976,3,5,247,2.0860
1976,3,6,216,4.4297
1976,3,7,221,4.0422
1976,3,8,252,2.0222
1976,3,9,323,2.4371
1976,3,10,446,1.9727
1976,4,1,406,-1.6463
1976,4,2,325,-0.9343
1976,4,3,265,-3.1127
1976,4,4,243,-1.3986
1976,4,5,243,1.2522
1976,4,6,214,0.0785
1976,4,7,218,-2.6642
1976,4,8,252,-0.6518
1976,4,9,319,0.5533
1976,4,10,439,-1.9447
1976,5,1,410,-2.1314
1976,5,2,325,-0.6649
1976,5,3,265,-1.7144
1976,5,4,245,-1.9172
1976,5,5,245,-2.7620
1976,5,6,216,0.2457
1976,5,7,221,0.1047
1976,5,8,251,-0.7575
1976,5,9,322,-0.3641
1976,5,10,441,-1.2783
1976,6,1,406,6.4777
1976,6,2,326,5.5159
1976,6,3,263,3.2839
1976,6,4,245,5.6429
1976,6,5,245,4.7249
1976,6,6,216,3.6658
1976,6,7,220,5.1671
1976,6,8,250,4.7400
1976,6,9,322,2.2981
1976,6,10,440,4.2857
1976,7,1,456,0.0383
1976,7,2,345,-0.7752
1976,7,3,304,0.6538
1976,7,4,335,-1.5320
1976,7,5,317,-0.1357
1976,7,6,287,-0.6311
1976,7,7,283,-0.2816
1976,7,8,271,-1.4175
1976,7,9,295,-0.7092
1976,7,10,418,-2.8375
1976,8,1,455,-2.5808
1976,8,2,342,-1.6901
1976,8,3,302,0.0774
1976,8,4,334,-1.6213
1976,8,5,315,1.1906
1976,8,6,286,0.5358
1976,8,7,283,1.5748
1976,8,8,270,-0.1088
1976,8,9,295,-1.2889
1976,8,10,418,-1.6932
1976,9,1,398,0.6381
1976,9,2,318,2.7171
1976,9,3,286,4.8362
1976,9,4,302,2.5119
1976,9,5,291,1.0238
1976,9,6,271,2.9121
1976,9,7,263,2.4219
1976,9,8,258,2.0274
1976,9,9,284,2.7075
1976,9,10,408,4.1456
1976,10,1,447,-4.3177
1976,10,2,342,-4.3369
1976,10,3,301,-2.6735
1976,10,4,328,-2.0879
1976,10,5,314,-3.0554
1976,10,6,285,-2.9413
1976,10,7,281,-1.2303
1976,10,8,269,-1.5967
1976,10,9,294,-1.5138
1976,10,10,416,-3.3085
1976,11,1,443,5.2272
1976,11,2,340,0.5773
1976,11,3,295,0.8103
1976,11,4,326,-0.4677
1976,11,5,311,1.1964
1976,11,6,281,0.6472
1976,11,7,280,0.8526
1976,11,8,269,0.3841
1976,11,9,293,0.6994
1976,11,10,417,-0.6174
1976,12,1,446,7.7167
1976,12,2,338,7.4929
1976,12,3,301,7.3163
1976,12,4,328,8.5426
1976,12,5,314,4.2406
1976,12,6,283,6.6591
1976,12,7,282,3.5759
1976,12,8,269,5.4681
1976,12,9,291,5.7193
1976,12,10,415,5.0928
1977,1,1,445,0.0590
1977,1,2,337,-1.8674
1977,1,3,301,-2.2984
1977,1,4,327,-2.8043
1977,1,5,311,-4.6053
1977,1,6,281,-3.5736
1977,1,7,282,-3.2460
1977,1,8,267,-5.2613
1977,1,9,288,-4.9356
1977,1,10,413,-4.8880
1977,2,1,437,-1.7632
1977,2,2,334,-2.3454
1977,2,3,297,-3.0074
1977,2,4,321,-2.5658
1977,2,5,308,-0.4106
1977,2,6,276,-0.8719
1977,2,7,275,-0.5953
1977,2,8,267,-1.4176
1977,2,9,286,-1.9779
1977,2,10,408,-2.4183
1977,3,1,440,0.1357
1977,3,2,336,-0.1970
1977,3,3,298,-1.9385
1977,3,4,322,-1.3359
1977,3,5,309,-0.6900
1977,3,6,279,-0.9599
1977,3,7,279,-0.7043
1977,3,8,265,-1.7399
1977,3,9,289,-1.2226
1977,3,10,409,-0.7163
1977,4,1,439,2.9535
1977,4,2,335,0.9735
1977,4,3,296,1.9979
1977,4,4,319,2.8573
1977,4,5,305,-0.7757
1977,4,6,278,0.5511
1977,4,7,278,-1.8669
1977,4,8,263,-0.1787
1977,4,9,288,0.1627
1977,4,10,410,1.8434
1977,5,1,436,-0.9709
1977,5,2,335,0.1475
1977,5,3,295,-0.4614
1977,5,4,320,-0.8934
1977,5,5,305,-1.2168
1977,5,6,278,-1.3933
1977,5,7,279,-0.9797
1977,5,8,264,-2.9699
1977,5,9,288,-0.7252
1977,5,10,409,-1.4735
1977,6,1,436,5.1362
1977,6,2,332,6.9772
1977,6,3,294,5.0318
1977,6,4,319,4.7753
1977,6,5,303,4.8040
1977,6,6,277,5.1676
1977,6,7,277,4.8635
1977,6,8,264,4.2048
1977,6,9,286,4.4478
1977,6,10,407,6.0323
1977,7,1,436,-2.2470
1977,7,2,376,-0.7345
1977,7,3,330,-2.3085
1977,7,4,276,-0.4091
1977,7,5,251,-0.0570
1977,7,6,250,-0.4232
1977,7,7,313,-2.4463
1977,7,8,316,-2.3739
1977,7,9,295,-2.8215
1977,7,10,445,-2.4040
1977,8,1,432,-1.7099
1977,8,2,374,0.6268
1977,8,3,329,-1.1444
1977,8,4,274,-2.7288
1977,8,5,250,-0.4862
1977,8,6,250,-0.8720
1977,8,7,312,-0.7075
1977,8,8,315,-2.5842
1977,8,9,293,-1.8847
1977,8,10,443,-1.5903
1977,9,1,429,-1.7020
1977,9,2,370,-1.1638
1977,9,3,328,-0.4989
1977,9,4,275,0.3218
1977,9,5,249,-0.4697
1977,9,6,249,2.2627
1977,9,7,311,0.2846
1977,9,8,315,-0.4817
1977,9,9,289,-0.1456
1977,9,10,442,0.5368
1977,10,1,426,-4.2584
1977,10,2,367,-3.0942
1977,10,3,328,-3.6344
1977,10,4,272,-4.4653
1977,10,5,248,-3.0820
1977,10,6,249,-4.2868
1977,10,7,310,-4.3172
1977,10,8,314,-3.5865
1977,10,9,288,-3.5883
1977,10,10,442,-4.6841
1977,11,1,420,7.9087
1977,11,2,364,6.8860
1977,11,3,328,6.5408
1977,11,4,270,5.2806
1977,11,5,247,3.5575
1977,11,6,248,2.8699
1977,11,7,308,5.1792
1977,11,8,314,3.3761
1977,11,9,287,3.8428
1977,11,10,442,4.5079
1977,12,1,419,1.7494
1977,12,2,365,-0.7137
1977,12,3,327,0.4508
1977,12,4,271,-0.3088
1977,12,5,247,1.0146
1977,12,6,248,1.8002
1977,12,7,308,0.3315
1977,12,8,313,1.7279
1977,12,9,287,-0.1780
1977,12,10,441,0.1262
1978,1,1,415,-3.8808
1978,1,2,359,-5.9995
1978,1,3,327,-4.5365
1978,1,4,270,-4.0214
1978,1,5,247,-4.6349
1978,1,6,247,-5.3471
1978,1,7,306,-5.1692
1978,1,8,312,-6.5733
1978,1,9,285,-6.8300
1978,1,10,440,-6.7532
1978,2,1,410,2.8299
1978,2,2,359,0.6435
1978,2,3,324,-0.2020
1978,2,4,267,-0.9784
1978,2,5,244,-2.1483
1978,2,6,244,1.6778
1978,2,7,301,-1.1030
1978,2,8,311,-3.4098
1978,2,9,284,-1.2655
1978,2,10,439,-2.0063
1978,3,1,409,7.1189
1978,3,2,357,3.1736
1978,3,3,322,5.5052
1978,3,4,267,4.8557
1978,3,5,242,0.3843
1978,3,6,246,3.0466
1978,3,7,298,3.2909
1978,3,8,311,3.4651
1978,3,9,284,3.0794
1978,3,10,438,3.5348
1978,4,1,405,11.3889
1978,4,2,354,9.4446
1978,4,3,320,9.7846
1978,4,4,266,9.2466
1978,4,5,242,8.8012
1978,4,6,245,5.9340
1978,4,7,299,7.6718
1978,4,8,311,8.5739
1978,4,9,283,8.5857
1978,4,10,434,8.6590
1978,5,1,407,8.4038
1978,5,2,352,3.5036
1978,5,3,317,3.6245
1978,5,4,265,3.1004
1978,5,5,241,-0.0282
1978,5,6,245,1.7045
1978,5,7,296,2.2707
1978,5,8,311,2.8224
1978,5,9,283,1.8189
1978,5,10,430,2.4564
1978,6,1,399,-1.4222
1978,6,2,350,-1.6458
1978,6,3,317,-0.6025
1978,6,4,264,-1.9319
1978,6,5,240,-0.4263
1978,6,6,245,-0.3818
1978,6,7,292,-1.3541
1978,6,8,310,-2.8781
1978,6,9,282,-1.3772
1978,6,10,428,-1.3319
1978,7,1,458,7.2522
1978,7,2,384,7.7833
1978,7,3,320,6.9730
1978,7,4,268,7.5555
1978,7,5,258,4.3698
1978,7,6,238,4.4271
1978,7,7,268,6.0478
1978,7,8,253,3.9702
1978,7,9,348,4.9666
1978,7,10,424,5.5466
1978,8,1,456,8.1902
1978,8,2,377,4.4843
1978,8,3,319,3.0215
1978,8,4,265,3.7098
1978,8,5,256,4.1751
1978,8,6,238,3.2428
1978,8,7,266,2.7037
1978,8,8,252,4.3364
1978,8,9,344,5.7088
1978,8,10,424,5.6084
1978,9,1,451,-1.8477
1978,9,2,376,-1.7099
1978,9,3,315,-0.9586
1978,9,4,263,-2.6948
1978,9,5,254,0.7186
1978,9,6,237,-0.2217
1978,9,7,264,-0.7241
1978,9,8,250,-0.5712
1978,9,9,343,-0.2231
1978,9,10,421,-0.4337
1978,10,1,450,-19.4885
1978,10,2,373,-14.6853
1978,10,3,313,-13.1468
1978,10,4,264,-8.4052
1978,10,5,252,-8.3454
1978,10,6,236,-10.5307
1978,10,7,263,-9.9261
1978,10,8,250,-11.7796
1978,10,9,343,-11.3825
1978,10,10,420,-15.7245
1978,11,1,447,6.6941
1978,11,2,372,4.2327
1978,11,3,314,4.3447
1978,11,4,263,3.2524
1978,11,5,251,3.4650
1978,11,6,235,3.7713
1978,11,7,261,1.9563
1978,11,8,248,3.6773
1978,11,9,342,3.1954
1978,11,10,420,4.6412
1978,12,1,444,0.6141
1978,12,2,372,2.0675
1978,12,3,314,0.6432
1978,12,4,260,3.9999
1978,12,5,251,0.5500
1978,12,6,233,1.3317
1978,12,7,261,0.4076
1978,12,8,249,0.9566
1978,12,9,337,1.3648
1978,12,10,416,2.6916
1979,1,1,440,9.6479
1979,1,2,370,6.0774
1979,1,3,312,5.7411
1979,1,4,259,3.9630
1979,1,5,250,4.6708
1979,1,6,232,4.2359
1979,1,7,261,5.7154
1979,1,8,247,4.9748
1979,1,9,336,4.8269
1979,1,10,416,4.3237
1979,2,1,434,-4.4571
1979,2,2,366,-5.1405
1979,2,3,312,-3.6722
1979,2,4,256,-2.9027
1979,2,5,247,-2.1235
1979,2,6,230,-3.0530
1979,2,7,259,-4.0857
1979,2,8,246,-3.0320
1979,2,9,336,-1.1969
1979,2,10,411,-2.1023
1979,3,1,430,9.8992
1979,3,2,364,7.4418
1979,3,3,311,7.6661
1979,3,4,255,5.0118
1979,3,5,246,4.4358
1979,3,6,229,4.2983
1979,3,7,258,6.0020
1979,3,8,245,7.9073
1979,3,9,334,6.7415
1979,3,10,405,9.4384
1979,4,1,426,1.6037
1979,4,2,363,1.0747
1979,4,3,309,1.5034
1979,4,4,254,0.5633
1979,4,5,245,-0.9294
1979,4,6,229,-0.1219
1979,4,7,258,-0.4822
1979,4,8,245,1.1721
1979,4,9,333,1.7690
1979,4,10,406,1.7170
1979,5,1,426,-1.9748
1979,5,2,362,-2.4239
1979,5,3,307,-2.4897
1979,5,4,254,-2.2031
1979,5,5,244,-1.8491
1979,5,6,228,-1.7463
1979,5,7,254,-1.3471
1979,5,8,244,-0.0214
1979,5,9,330,-1.6491
1979,5,10,405,-0.8651
1979,6,1,424,4.2213
1979,6,2,361,4.1856
1979,6,3,304,5.1378
1979,6,4,253,1.4480
1979,6,5,243,4.1256
1979,6,6,227,3.7323
1979,6,7,254,4.3757
1979,6,8,243,4.8708
1979,6,9,330,5.7621
1979,6,10,402,5.9924
1979,7,1,472,3.7730
1979,7,2,300,4.3357
1979,7,3,265,1.9974
1979,7,4,267,1.5075
1979,7,5,246,0.9453
1979,7,6,241,1.1716
1979,7,7,273,-0.5688
1979,7,8,279,1.4987
1979,7,9,331,2.2014
1979,7,10,442,2.7477
1979,8,1,470,6.4094
1979,8,2,299,6.5337
1979,8,3,263,7.8895
1979,8,4,264,7.1445
1979,8,5,243,5.3668
1979,8,6,240,6.7718
1979,8,7,270,5.0136
1979,8,8,278,5.9119
1979,8,9,329,8.2277
1979,8,10,438,8.8283
1979,9,1,463,0.8873
1979,9,2,297,-1.3087
1979,9,3,261,-1.0849
1979,9,4,263,0.7014
1979,9,5,242,0.4209
1979,9,6,238,1.4806
1979,9,7,270,-0.6672
1979,9,8,277,-1.4837
1979,9,9,327,-0.0440
1979,9,10,437,0.9746
1979,10,1,458,-11.1582
1979,10,2,297,-8.6209
1979,10,3,260,-7.9762
1979,10,4,261,-5.6999
1979,10,5,241,-5.8088
1979,10,6,237,-4.1537
1979,10,7,269,-7.2772
1979,10,8,275,-8.5728
1979,10,9,327,-7.4075
1979,10,10,433,-8.0890
1979,11,1,457,8.5089
1979,11,2,295,6.5019
1979,11,3,258,6.4370
1979,11,4,263,4.0044
1979,11,5,241,4.2147
1979,11,6,237,6.5634
1979,11,7,269,5.8227
1979,11,8,276,5.1425
1979,11,9,325,8.7440
1979,11,10,434,10.2829
1979,12,1,454,7.6287
1979,12,2,295,4.9705
1979,12,3,258,2.5782
1979,12,4,263,1.0857
1979,12,5,238,1.6713
1979,12,6,237,1.8169
1979,12,7,268,2.4014
1979,12,8,275,2.0224
1979,12,9,323,3.7357
1979,12,10,429,5.7972
1980,1,1,447,9.0850
1980,1,2,293,6.7173
1980,1,3,256,4.4660
1980,1,4,262,7.4747
1980,1,5,237,4.1976
1980,1,6,236,8.4855
1980,1,7,266,7.4113
1980,1,8,272,4.4279
1980,1,9,322,7.9263
1980,1,10,427,9.1662
1980,2,1,442,-2.6326
1980,2,2,290,-2.5706
1980,2,3,254,-3.3408
1980,2,4,257,2.7930
1980,2,5,236,2.4197
1980,2,6,231,2.2965
1980,2,7,265,-4.2311
1980,2,8,271,-1.9868
1980,2,9,321,-0.2355
1980,2,10,421,0.7816
1980,3,1,442,-17.6974
1980,3,2,287,-12.3933
1980,3,3,253,-9.0028
1980,3,4,255,-11.4019
1980,3,5,234,-9.2268
1980,3,6,229,-12.1562
1980,3,7,265,-11.4713
1980,3,8,269,-10.0706
1980,3,9,321,-12.4708
1980,3,10,421,-17.3424
1980,4,1,434,4.5081
1980,4,2,284,4.7932
1980,4,3,253,3.2944
1980,4,4,255,5.0101
1980,4,5,233,5.4465
1980,4,6,227,4.6421
1980,4,7,265,2.8471
1980,4,8,270,5.9687
1980,4,9,321,6.6601
1980,4,10,420,5.5883
1980,5,1,434,7.3706
1980,5,2,284,8.2888
1980,5,3,252,7.2391
1980,5,4,254,7.5019
1980,5,5,232,4.4474
1980,5,6,227,4.9959
1980,5,7,265,5.0347
1980,5,8,269,5.3233
1980,5,9,320,5.2124
1980,5,10,419,7.6996
1980,6,1,431,3.1744
1980,6,2,280,2.3622
1980,6,3,251,1.3527
1980,6,4,251,2.2569
1980,6,5,232,1.6010
1980,6,6,226,3.3824
1980,6,7,265,3.8800
1980,6,8,268,4.0821
1980,6,9,319,5.3786
1980,6,10,419,6.0366
1980,7,1,436,8.2376
1980,7,2,393,10.7639
1980,7,3,289,5.3729
1980,7,4,248,7.6356
1980,7,5,246,5.9745
1980,7,6,279,8.0035
1980,7,7,229,5.1898
1980,7,8,253,7.8145
1980,7,9,294,9.8816
1980,7,10,396,10.0217
1980,8,1,435,5.4817
1980,8,2,392,3.2474
1980,8,3,288,1.4386
1980,8,4,248,3.1984
1980,8,5,244,3.2223
1980,8,6,279,0.7701
1980,8,7,229,1.9033
1980,8,8,251,0.8004
1980,8,9,294,2.7876
1980,8,10,395,3.6358
1980,9,1,432,2.5031
1980,9,2,389,2.9473
1980,9,3,288,1.9288
1980,9,4,248,3.4059
1980,9,5,242,0.5840
1980,9,6,277,3.6635
1980,9,7,228,1.8794
1980,9,8,250,3.0448
1980,9,9,292,2.8381
1980,9,10,397,9.0786
1980,10,1,426,1.5793
1980,10,2,385,0.6709
1980,10,3,286,2.9734
1980,10,4,245,3.2802
1980,10,5,240,-1.2014
1980,10,6,275,1.1323
1980,10,7,228,3.8010
1980,10,8,249,4.2084
1980,10,9,291,2.1525
1980,10,10,395,3.5079
1980,11,1,423,11.7205
1980,11,2,384,8.7475
1980,11,3,286,14.6065
1980,11,4,245,8.7744
1980,11,5,240,2.7016
1980,11,6,274,10.8896
1980,11,7,228,10.5145
1980,11,8,248,14.6776
1980,11,9,291,12.8575
1980,11,10,394,17.1944
1980,12,1,418,-1.7446
1980,12,2,380,-2.4954
1980,12,3,286,-5.5832
1980,12,4,242,-2.6790
1980,12,5,239,-0.4952
1980,12,6,273,-3.8644
1980,12,7,228,-3.1579
1980,12,8,247,-5.8815
1980,12,9,290,-3.2918
1980,12,10,392,-5.5192
1981,1,1,420,-5.3243
1981,1,2,381,-1.7708
1981,1,3,284,-3.2269
1981,1,4,240,-3.5895
1981,1,5,239,1.1958
1981,1,6,271,-3.4561
1981,1,7,226,-4.3816
1981,1,8,245,-7.0134
1981,1,9,287,-4.6050
1981,1,10,390,-9.3371
1981,2,1,412,1.4166
1981,2,2,381,2.1024
1981,2,3,283,3.3241
1981,2,4,240,2.3389
1981,2,5,236,3.3800
1981,2,6,267,5.0215
1981,2,7,226,-0.2468
1981,2,8,243,0.1836
1981,2,9,288,1.0357
1981,2,10,388,0.6150
1981,3,1,410,9.4784
1981,3,2,376,11.3425
1981,3,3,282,2.1590
1981,3,4,238,5.4098
1981,3,5,235,4.1093
1981,3,6,266,3.4132
1981,3,7,225,2.6563
1981,3,8,241,2.5033
1981,3,9,283,6.7452
1981,3,10,386,5.5723
1981,4,1,410,0.2309
1981,4,2,374,0.7930
1981,4,3,282,-0.4215
1981,4,4,235,-0.7434
1981,4,5,234,1.5502
1981,4,6,264,-0.7640
1981,4,7,223,-2.1155
1981,4,8,240,-5.4784
1981,4,9,283,-1.9534
1981,4,10,383,-2.6655
1981,5,1,406,1.4811
1981,5,2,373,1.0653
1981,5,3,282,-1.2709
1981,5,4,236,0.1281
1981,5,5,233,3.4384
1981,5,6,260,-0.2726
1981,5,7,224,-1.2581
1981,5,8,239,-0.2142
1981,5,9,278,2.1261
1981,5,10,381,3.1298
1981,6,1,405,-1.7232
1981,6,2,373,-2.9659
1981,6,3,278,-0.7939
1981,6,4,234,0.8043
1981,6,5,231,-1.7925
1981,6,6,260,-0.6825
1981,6,7,223,1.4106
1981,6,8,238,0.1132
1981,6,9,278,-3.3667
1981,6,10,379,-3.1448
1981,7,1,460,-1.3509
1981,7,2,378,-2.4286
1981,7,3,311,-2.7806
1981,7,4,271,-1.2103
1981,7,5,234,-0.5746
1981,7,6,256,-1.8213
1981,7,7,255,0.4580
1981,7,8,238,2.6338
1981,7,9,305,2.1410
1981,7,10,421,2.0896
1981,8,1,452,-7.5354
1981,8,2,377,-7.0420
1981,8,3,309,-6.4460
1981,8,4,269,-5.0079
1981,8,5,234,-4.7095
1981,8,6,255,-4.3762
1981,8,7,255,-5.0197
1981,8,8,238,-5.3217
1981,8,9,304,-6.1288
1981,8,10,419,-9.6958
1981,9,1,453,-6.7375
1981,9,2,371,-4.9286
1981,9,3,308,-3.7032
1981,9,4,268,-4.0895
1981,9,5,234,-7.2540
1981,9,6,252,-2.2027
1981,9,7,254,-4.8459
1981,9,8,236,-5.6394
1981,9,9,301,-10.0013
1981,9,10,416,-11.0976
1981,10,1,448,7.5253
1981,10,2,365,4.4267
1981,10,3,305,6.1500
1981,10,4,266,5.6268
1981,10,5,232,6.4920
1981,10,6,249,1.3253
1981,10,7,254,5.1496
1981,10,8,235,4.0652
1981,10,9,296,10.2187
1981,10,10,415,12.7433
1981,11,1,449,2.5007
1981,11,2,362,4.5614
1981,11,3,305,3.7244
1981,11,4,265,3.5229
1981,11,5,231,4.0571
1981,11,6,249,4.6850
1981,11,7,254,5.0737
1981,11,8,234,5.4731
1981,11,9,297,3.0287
1981,11,10,415,3.1820
1981,12,1,446,-0.8790
1981,12,2,360,-1.1254
1981,12,3,302,-0.5376
1981,12,4,264,-1.5071
1981,12,5,232,-2.9448
1981,12,6,249,-1.6696
1981,12,7,254,-2.8876
1981,12,8,232,-2.1178
1981,12,9,298,-4.6091
1981,12,10,413,-4.5247
1982,1,1,443,-0.6120
1982,1,2,355,-1.5079
1982,1,3,298,-1.6817
1982,1,4,265,-1.5937
1982,1,5,232,-3.0756
1982,1,6,248,-0.8205
1982,1,7,251,-2.0717
1982,1,8,232,-0.1217
1982,1,9,299,-4.9232
1982,1,10,410,-6.3889
1982,2,1,439,-3.6974
1982,2,2,355,-2.3510
1982,2,3,296,-1.8222
1982,2,4,264,-3.9116
1982,2,5,231,-3.0633
1982,2,6,248,-3.4204
1982,2,7,249,-3.9664
1982,2,8,232,-6.2373
1982,2,9,298,-6.6391
1982,2,10,410,-11.5817
1982,3,1,435,-1.1322
1982,3,2,353,-0.5654
1982,3,3,295,0.2837
1982,3,4,260,-1.3544
1982,3,5,230,0.3164
1982,3,6,249,1.0721
1982,3,7,247,-0.6037
1982,3,8,232,-0.2849
1982,3,9,297,-1.8229
1982,3,10,409,-3.9325
1982,4,1,433,5.8349
1982,4,2,352,5.3514
1982,4,3,290,4.7502
1982,4,4,259,5.2897
1982,4,5,229,4.7841
1982,4,6,248,1.5200
1982,4,7,246,3.3453
1982,4,8,225,6.2993
1982,4,9,295,5.0210
1982,4,10,407,7.2167
1982,5,1,427,-3.5278
1982,5,2,349,-3.9077
1982,5,3,291,-4.3497
1982,5,4,256,-3.4559
1982,5,5,228,-2.9768
1982,5,6,247,-2.9757
1982,5,7,247,-0.6211
1982,5,8,226,-2.1621
1982,5,9,292,0.0262
1982,5,10,405,-4.7254
1982,6,1,427,-1.4174
1982,6,2,344,-1.8962
1982,6,3,288,-0.7844
1982,6,4,256,0.6812
1982,6,5,226,-2.8506
1982,6,6,245,-0.9371
1982,6,7,246,-1.2887
1982,6,8,225,-1.5821
1982,6,9,290,-3.1875
1982,6,10,405,-4.5363
1982,7,1,344,-1.0207
1982,7,2,363,-0.5119
1982,7,3,346,-1.5662
1982,7,4,239,-0.5665
1982,7,5,266,-1.9196
1982,7,6,254,0.6274
1982,7,7,263,-2.0325
1982,7,8,264,-1.2552
1982,7,9,331,-6.3135
1982,7,10,456,-6.1943
1982,8,1,339,13.1302
1982,8,2,357,11.8267
1982,8,3,345,11.4662
1982,8,4,237,13.2293
1982,8,5,264,10.9149
1982,8,6,251,12.7560
1982,8,7,263,12.3711
1982,8,8,262,11.9994
1982,8,9,329,11.2945
1982,8,10,451,13.2338
1982,9,1,335,1.4503
1982,9,2,356,1.2760
1982,9,3,345,1.8562
1982,9,4,237,1.1087
1982,9,5,263,0.7549
1982,9,6,252,0.7320
1982,9,7,263,1.9650
1982,9,8,261,0.9589
1982,9,9,330,1.9095
1982,9,10,453,0.6331
1982,10,1,328,15.0076
1982,10,2,350,12.5490
1982,10,3,343,11.2800
1982,10,4,234,12.4796
1982,10,5,264,10.9623
1982,10,6,250,9.3495
1982,10,7,261,8.5729
1982,10,8,261,10.5586
1982,10,9,328,10.5290
1982,10,10,450,16.0454
1982,11,1,325,6.9510
1982,11,2,348,7.5293
1982,11,3,341,5.8449
1982,11,4,232,6.6841
1982,11,5,264,4.6360
1982,11,6,249,4.2076
1982,11,7,260,4.3858
1982,11,8,260,5.1669
1982,11,9,327,2.6255
1982,11,10,448,4.0866
1982,12,1,325,0.9910
1982,12,2,344,0.4665
1982,12,3,339,0.2059
1982,12,4,232,0.8408
1982,12,5,264,0.4509
1982,12,6,250,1.3013
1982,12,7,257,2.9855
1982,12,8,259,4.0294
1982,12,9,325,1.0901
1982,12,10,445,1.1126
1983,1,1,322,7.0675
1983,1,2,339,3.1270
1983,1,3,338,4.3959
1983,1,4,232,2.4235
1983,1,5,264,2.1241
1983,1,6,249,8.3776
1983,1,7,256,2.2043
1983,1,8,258,2.9205
1983,1,9,323,4.3050
1983,1,10,445,7.6633
1983,2,1,319,6.9206
1983,2,2,334,4.1677
1983,2,3,335,5.0679
