year,month,rank_dII,nstocks,ret_vw
1975,1,4,141,17.0002
1975,1,5,153,12.6232
1975,1,6,141,13.8844
1975,1,7,155,10.3680
1975,1,8,162,11.2864
1975,1,9,173,15.5614
1975,1,10,254,12.6271
1975,2,1,261,4.9102
1975,2,2,174,6.3518
1975,2,3,163,9.5881
1975,2,4,141,8.7708
1975,2,5,152,5.4494
1975,2,6,141,5.6176
1975,2,7,155,5.4108
1975,2,8,162,4.9361
1975,2,9,173,5.4814
1975,2,10,254,10.1729
1975,3,1,261,5.8391
1975,3,2,173,6.7693
1975,3,3,163,2.9245
1975,3,4,140,1.3958
1975,3,5,152,1.1412
1975,3,6,141,2.5941
1975,3,7,155,2.8005
1975,3,8,162,5.7003
1975,3,9,173,5.1143
1975,3,10,253,7.4683
1975,4,1,262,7.3378
1975,4,2,173,4.7276
1975,4,3,163,7.4677
1975,4,4,140,3.4548
1975,4,5,152,2.9825
1975,4,6,141,3.7014
1975,4,7,155,4.5491
1975,4,8,162,7.3300
1975,4,9,173,8.1503
1975,4,10,251,9.5174
1975,5,1,262,8.1370
1975,5,2,172,5.4113
1975,5,3,163,5.1506
1975,5,4,139,4.0630
1975,5,5,152,6.1383
1975,5,6,141,8.2929
1975,5,7,154,5.5106
1975,5,8,160,1.9347
1975,5,9,173,4.7850
1975,5,10,251,5.3116
1975,6,1,262,5.9331
1975,6,2,173,6.0956
1975,6,3,163,3.1848
1975,6,4,139,5.3562
1975,6,5,152,5.2074
1975,6,6,141,4.1228
1975,6,7,154,6.6073
1975,6,8,159,4.9523
1975,6,9,173,6.4924
1975,6,10,251,5.3916
1975,7,1,332,-6.2206
1975,7,2,227,-4.0896
1975,7,3,204,-5.7571
1975,7,4,192,-5.3854
1975,7,5,191,-4.1502
1975,7,6,188,-7.0667
1975,7,7,200,-7.0801
1975,7,8,176,-7.8870
1975,7,9,196,-5.3531
1975,7,10,312,-5.7710
1975,8,1,332,-5.1521
1975,8,2,226,-1.8151
1975,8,3,202,-0.5298
1975,8,4,192,-1.4633
1975,8,5,190,-2.3269
1975,8,6,188,-1.8192
1975,8,7,200,-2.3733
1975,8,8,176,-0.9231
1975,8,9,195,-1.0703
1975,8,10,311,-1.9132
1975,9,1,331,-4.0881
1975,9,2,225,-3.2708
1975,9,3,201,-1.5225
1975,9,4,192,-3.6879
1975,9,5,191,-2.8685
1975,9,6,188,-2.6528
1975,9,7,200,-2.7516
1975,9,8,176,-5.1557
1975,9,9,195,-5.8358
1975,9,10,310,-3.2870
1975,10,1,332,7.4260
1975,10,2,225,3.0054
1975,10,3,200,5.0613
1975,10,4,192,7.8159
1975,10,5,190,6.0867
1975,10,6,187,8.3974
1975,10,7,200,6.6292
1975,10,8,176,4.8461
1975,10,9,195,3.5808
1975,10,10,310,1.3326
1975,11,1,331,3.9291
1975,11,2,224,2.4931
1975,11,3,200,1.0807
1975,11,4,191,3.2418
1975,11,5,191,2.9786
1975,11,6,186,3.5986
1975,11,7,200,3.0797
1975,11,8,174,4.2506
1975,11,9,195,1.5287
1975,11,10,310,0.8631
1975,12,1,331,-4.5434
1975,12,2,223,-0.2164
1975,12,3,200,1.2808
1975,12,4,190,-0.0040
1975,12,5,190,-0.9527
1975,12,6,187,-1.4801
1975,12,7,198,-1.8186
1975,12,8,174,-1.7124
1975,12,9,195,-1.5029
1975,12,10,309,-0.8324
1976,1,1,327,14.1062
1976,1,2,224,17.4999
1976,1,3,200,10.7516
1976,1,4,190,11.4463
1976,1,5,190,10.6841
1976,1,6,186,12.4542
1976,1,7,198,12.4859
1976,1,8,173,12.8036
1976,1,9,193,15.6739
1976,1,10,308,14.4545
1976,2,1,312,1.0811
1976,2,2,214,1.9709
1976,2,3,198,-0.4143
1976,2,4,186,0.5182
1976,2,5,183,0.4451
1976,2,6,186,0.0633
1976,2,7,196,-2.0362
1976,2,8,172,-1.1757
1976,2,9,185,1.9065
1976,2,10,304,3.4197
1976,3,1,326,3.5378
1976,3,2,223,1.7824
1976,3,3,199,3.5062
1976,3,4,190,3.4523
1976,3,5,190,3.1459
1976,3,6,186,1.8839
1976,3,7,198,5.2926
1976,3,8,175,3.1057
1976,3,9,193,0.3225
1976,3,10,304,1.0019
1976,4,1,316,-1.9272
1976,4,2,221,1.8749
1976,4,3,197,-0.5888
1976,4,4,189,-0.6334
1976,4,5,187,-1.1896
1976,4,6,185,-0.9805
1976,4,7,195,-3.2790
1976,4,8,172,-1.0447
1976,4,9,188,1.4497
1976,4,10,297,-0.7253
1976,5,1,325,-0.0698
1976,5,2,219,-1.4042
1976,5,3,196,2.0096
1976,5,4,189,-1.1608
1976,5,5,187,-0.8993
1976,5,6,185,-1.0282
1976,5,7,197,-2.4315
1976,5,8,174,-2.6032
1976,5,9,193,0.9261
1976,5,10,299,0.6179
1976,6,1,323,6.7852
1976,6,2,218,5.0138
1976,6,3,196,4.1770
1976,6,4,187,5.1619
1976,6,5,188,4.8133
1976,6,6,184,4.3258
1976,6,7,196,3.6372
1976,6,8,173,3.3485
1976,6,9,192,4.6009
1976,6,10,298,4.9846
1976,7,1,360,-1.1336
1976,7,2,274,-0.7312
1976,7,3,268,1.5819
1976,7,4,242,-0.8000
1976,7,5,230,-0.4266
1976,7,6,217,0.3092
1976,7,7,209,-1.5802
1976,7,8,216,-2.0237
1976,7,9,253,-1.0354
1976,7,10,370,-2.8125
1976,8,1,358,-1.9512
1976,8,2,273,-0.9953
1976,8,3,268,-0.6798
1976,8,4,241,0.5403
1976,8,5,229,0.7142
1976,8,6,217,1.8335
1976,8,7,208,-0.9416
1976,8,8,215,-0.5047
1976,8,9,252,-0.9451
1976,8,10,370,-1.4931
1976,9,1,320,2.4011
1976,9,2,252,4.2510
1976,9,3,243,2.1649
1976,9,4,218,2.7425
1976,9,5,209,2.7224
1976,9,6,199,3.9649
1976,9,7,191,2.4921
1976,9,8,207,0.7761
1976,9,9,237,2.6657
1976,9,10,345,3.1573
1976,10,1,354,-4.0979
1976,10,2,270,-2.7043
1976,10,3,264,-1.6540
1976,10,4,240,-2.4912
1976,10,5,227,-3.0992
1976,10,6,216,-0.1277
1976,10,7,207,-2.3047
1976,10,8,215,-2.1367
1976,10,9,253,-2.5643
1976,10,10,366,-2.9105
1976,11,1,352,1.7140
1976,11,2,266,1.2182
1976,11,3,261,-0.2949
1976,11,4,238,0.2064
1976,11,5,227,-0.6492
1976,11,6,214,1.7475
1976,11,7,204,2.7280
1976,11,8,213,-0.0730
1976,11,9,252,0.1607
1976,11,10,365,0.1715
1976,12,1,351,8.1022
1976,12,2,267,6.4642
1976,12,3,264,6.0065
1976,12,4,239,5.2448
1976,12,5,228,5.2368
1976,12,6,217,5.4848
1976,12,7,206,5.2135
1976,12,8,215,4.5241
1976,12,9,251,6.6656
1976,12,10,364,5.6392
1977,1,1,351,-2.9034
1977,1,2,266,-0.6556
1977,1,3,263,-2.8722
1977,1,4,237,-2.5874
1977,1,5,227,-4.1997
1977,1,6,215,-2.5002
1977,1,7,206,-5.5670
1977,1,8,215,-6.3764
1977,1,9,251,-3.8255
1977,1,10,361,-5.9525
1977,2,1,342,-1.7069
1977,2,2,263,-2.1756
1977,2,3,259,-1.0081
1977,2,4,236,-0.8705
1977,2,5,222,-2.2954
1977,2,6,211,-0.9319
1977,2,7,204,-3.1030
1977,2,8,213,-1.7467
1977,2,9,248,-1.9856
1977,2,10,357,-0.4758
1977,3,1,344,0.6969
1977,3,2,263,-1.4671
1977,3,3,262,-0.9496
1977,3,4,236,-0.8921
1977,3,5,224,-1.4938
1977,3,6,212,-1.2712
1977,3,7,205,-1.7458
1977,3,8,214,-1.6235
1977,3,9,250,-0.3397
1977,3,10,361,-0.1854
1977,4,1,344,0.4934
1977,4,2,260,0.7896
1977,4,3,261,1.5518
1977,4,4,233,-1.9428
1977,4,5,224,0.5738
1977,4,6,211,1.1648
1977,4,7,204,0.3386
1977,4,8,213,-0.6592
1977,4,9,249,-0.8305
1977,4,10,360,2.6969
1977,5,1,344,-1.3364
1977,5,2,260,-0.9358
1977,5,3,262,-0.7779
1977,5,4,233,-1.9739
1977,5,5,222,-1.0245
1977,5,6,212,0.1182
1977,5,7,203,-1.0908
1977,5,8,213,-1.7769
1977,5,9,250,-1.8237
1977,5,10,359,-2.1146
1977,6,1,339,6.1538
1977,6,2,259,7.5692
1977,6,3,262,3.6701
1977,6,4,233,5.9629
1977,6,5,222,5.0734
1977,6,6,209,3.0479
1977,6,7,203,5.0634
1977,6,8,212,4.9152
1977,6,9,249,5.3637
1977,6,10,354,4.8514
1977,7,1,390,0.5240
1977,7,2,290,-1.3670
1977,7,3,230,-0.4589
1977,7,4,251,-0.8424
1977,7,5,235,-0.5000
1977,7,6,229,-1.5874
1977,7,7,262,-3.3749
1977,7,8,279,-2.8369
1977,7,9,285,-2.3374
1977,7,10,425,-2.1364
1977,8,1,386,-3.2765
1977,8,2,287,-1.1533
1977,8,3,230,-1.1231
1977,8,4,249,-0.7231
1977,8,5,234,-0.6963
1977,8,6,226,-0.8053
1977,8,7,261,-1.9042
1977,8,8,278,-0.8915
1977,8,9,285,-3.6131
1977,8,10,424,-1.2005
1977,9,1,384,1.3125
1977,9,2,283,-1.3569
1977,9,3,230,-1.3798
1977,9,4,247,-0.1919
1977,9,5,234,-0.3688
1977,9,6,227,1.9258
1977,9,7,261,-0.5560
1977,9,8,274,1.0690
1977,9,9,283,-0.3789
1977,9,10,424,-0.3665
1977,10,1,382,-4.2112
1977,10,2,282,-3.5789
1977,10,3,230,-1.7287
1977,10,4,246,-4.1447
1977,10,5,234,-3.6504
1977,10,6,226,-4.5926
1977,10,7,260,-4.3462
1977,10,8,271,-4.0129
1977,10,9,281,-2.6396
1977,10,10,422,-4.4470
1977,11,1,379,4.2108
1977,11,2,280,5.5766
1977,11,3,229,4.0308
1977,11,4,245,5.2393
1977,11,5,234,4.5441
1977,11,6,221,2.8144
1977,11,7,259,3.0717
1977,11,8,269,5.6168
1977,11,9,281,5.0276
1977,11,10,421,5.9437
1977,12,1,379,0.1359
1977,12,2,279,1.3970
1977,12,3,228,0.2910
1977,12,4,246,-0.7668
1977,12,5,234,1.7663
1977,12,6,222,1.0439
1977,12,7,260,1.0662
1977,12,8,270,0.1129
1977,12,9,279,0.5738
1977,12,10,420,-0.1664
1978,1,1,377,-4.7441
1978,1,2,276,-4.6105
1978,1,3,225,-5.9389
1978,1,4,242,-3.5513
1978,1,5,233,-5.4010
1978,1,6,222,-5.7375
1978,1,7,259,-6.6892
1978,1,8,270,-6.1607
1978,1,9,278,-5.6048
1978,1,10,419,-5.4991
1978,2,1,374,0.0214
1978,2,2,272,-0.3646
1978,2,3,225,-1.3295
1978,2,4,241,-2.5172
1978,2,5,231,-2.2683
1978,2,6,219,1.2168
1978,2,7,258,-2.4237
1978,2,8,268,-0.6790
1978,2,9,274,-1.6584
1978,2,10,416,-0.2344
1978,3,1,372,5.4784
1978,3,2,270,3.6657
1978,3,3,224,2.7534
1978,3,4,239,3.1394
1978,3,5,231,0.0920
1978,3,6,220,4.1651
1978,3,7,258,3.8996
1978,3,8,267,2.8697
1978,3,9,275,4.4667
1978,3,10,413,3.2110
1978,4,1,368,6.4760
1978,4,2,269,8.5148
1978,4,3,222,9.3795
1978,4,4,239,7.7949
1978,4,5,231,10.5931
1978,4,6,219,5.6406
1978,4,7,257,9.4173
1978,4,8,267,8.7214
1978,4,9,273,8.5198
1978,4,10,409,9.2687
1978,5,1,366,2.9497
1978,5,2,269,4.6263
1978,5,3,221,1.5573
1978,5,4,238,3.5115
1978,5,5,230,1.0958
1978,5,6,219,0.5028
1978,5,7,258,2.8123
1978,5,8,264,2.4571
1978,5,9,271,2.9405
1978,5,10,409,3.6931
1978,6,1,362,-2.3865
1978,6,2,269,-0.0988
1978,6,3,219,-2.4060
1978,6,4,235,-1.8445
1978,6,5,230,-0.9946
1978,6,6,217,-1.0271
1978,6,7,257,-2.6908
1978,6,8,263,0.9967
1978,6,9,269,-1.9935
1978,6,10,407,-0.6580
1978,7,1,470,7.4123
1978,7,2,275,5.6588
1978,7,3,247,7.5793
1978,7,4,211,5.5605
1978,7,5,215,3.5522
1978,7,6,224,6.2542
1978,7,7,234,5.0974
1978,7,8,236,5.1964
1978,7,9,270,5.5263
1978,7,10,427,7.9019
1978,8,1,467,5.7875
1978,8,2,273,6.5962
1978,8,3,247,3.5878
1978,8,4,206,3.0700
1978,8,5,214,3.2142
1978,8,6,224,3.6683
1978,8,7,234,3.5701
1978,8,8,235,4.8548
1978,8,9,268,4.6267
1978,8,10,425,7.0402
1978,9,1,462,-1.8182
1978,9,2,271,-1.0291
1978,9,3,243,-1.4235
1978,9,4,206,0.9100
1978,9,5,213,0.3376
1978,9,6,221,-1.7593
1978,9,7,232,-1.2567
1978,9,8,233,-1.0896
1978,9,9,266,-0.1252
1978,9,10,424,-2.5166
1978,10,1,457,-17.3140
1978,10,2,271,-12.4413
1978,10,3,244,-10.4606
1978,10,4,206,-9.7846
1978,10,5,212,-7.7076
1978,10,6,220,-9.1985
1978,10,7,230,-12.0007
1978,10,8,234,-12.2108
1978,10,9,265,-14.6149
1978,10,10,420,-17.1407
1978,11,1,457,4.5275
1978,11,2,269,3.3872
1978,11,3,243,4.5781
1978,11,4,205,4.4815
1978,11,5,211,2.5823
1978,11,6,220,1.8929
1978,11,7,230,2.1807
1978,11,8,234,4.3741
1978,11,9,265,4.8763
1978,11,10,420,5.7510
1978,12,1,454,1.6816
1978,12,2,269,1.9928
1978,12,3,242,2.4392
1978,12,4,203,0.9639
1978,12,5,208,1.2546
1978,12,6,218,2.4116
1978,12,7,229,0.3604
1978,12,8,233,2.7394
1978,12,9,261,-0.1235
1978,12,10,418,1.4790
1979,1,1,451,7.4502
1979,1,2,268,5.6356
1979,1,3,243,4.1107
1979,1,4,201,4.7542
1979,1,5,208,4.1677
1979,1,6,218,5.4172
1979,1,7,228,5.0188
1979,1,8,232,4.0543
1979,1,9,260,6.2301
1979,1,10,417,4.8961
1979,2,1,442,-4.3972
1979,2,2,266,-3.2239
1979,2,3,243,-3.3655
1979,2,4,197,-3.0130
1979,2,5,208,-1.6112
1979,2,6,217,-2.9635
1979,2,7,228,-3.0699
1979,2,8,231,-2.3601
1979,2,9,258,-2.2281
1979,2,10,410,-5.1176
1979,3,1,439,8.7308
1979,3,2,263,6.2229
1979,3,3,243,7.2624
1979,3,4,196,5.4151
1979,3,5,207,3.5807
1979,3,6,216,6.1020
1979,3,7,228,6.7853
1979,3,8,229,7.2906
1979,3,9,256,8.5867
1979,3,10,407,7.9026
1979,4,1,438,1.1084
1979,4,2,264,-0.0515
1979,4,3,241,0.0077
1979,4,4,195,0.5747
1979,4,5,208,-0.0947
1979,4,6,216,-0.4097
1979,4,7,226,2.7954
1979,4,8,229,1.9718
1979,4,9,256,1.7421
1979,4,10,407,0.4590
1979,5,1,436,-1.4172
1979,5,2,263,-0.5698
1979,5,3,238,-3.3170
1979,5,4,195,-1.7647
1979,5,5,207,-0.9757
1979,5,6,215,-0.7437
1979,5,7,225,-0.6131
1979,5,8,227,-3.6979
1979,5,9,256,-0.8751
1979,5,10,407,-3.4076
1979,6,1,435,4.9210
1979,6,2,262,4.7110
1979,6,3,238,3.9984
1979,6,4,195,5.4758
1979,6,5,205,3.6974
1979,6,6,215,2.0177
1979,6,7,224,4.3267
1979,6,8,224,5.4712
1979,6,9,256,5.7611
1979,6,10,403,4.1705
1979,7,1,457,3.0065
1979,7,2,287,1.1443
1979,7,3,248,2.3561
1979,7,4,202,1.9886
1979,7,5,196,-0.4144
1979,7,6,203,1.6976
1979,7,7,221,1.9772
1979,7,8,229,2.5260
1979,7,9,323,2.0839
1979,7,10,382,3.4777
1979,8,1,453,8.1129
1979,8,2,284,7.0118
1979,8,3,243,6.9220
1979,8,4,201,6.5790
1979,8,5,194,4.2816
1979,8,6,201,5.6943
1979,8,7,221,7.5794
1979,8,8,227,7.3307
1979,8,9,322,8.7965
1979,8,10,380,7.9723
1979,9,1,445,1.0273
1979,9,2,282,-1.5232
1979,9,3,244,2.2577
1979,9,4,201,0.2799
1979,9,5,193,-0.4639
1979,9,6,201,-0.6194
1979,9,7,221,1.9378
1979,9,8,223,-0.5583
1979,9,9,319,-1.2810
1979,9,10,378,-1.6034
1979,10,1,443,-9.8621
1979,10,2,278,-7.1181
1979,10,3,243,-6.5403
1979,10,4,200,-8.0021
1979,10,5,191,-6.4423
1979,10,6,201,-6.2760
1979,10,7,221,-4.0844
1979,10,8,224,-7.5660
1979,10,9,319,-8.7142
1979,10,10,375,-8.4488
1979,11,1,442,8.3543
1979,11,2,277,5.9061
1979,11,3,242,6.3226
1979,11,4,200,5.9454
1979,11,5,192,3.6206
1979,11,6,201,5.1422
1979,11,7,221,7.1848
1979,11,8,224,7.1035
1979,11,9,317,7.9901
1979,11,10,375,9.1717
1979,12,1,441,7.6007
1979,12,2,275,2.9829
1979,12,3,240,4.1920
1979,12,4,198,3.3414
1979,12,5,191,-0.0064
1979,12,6,200,2.4441
1979,12,7,221,1.5639
1979,12,8,222,4.2374
1979,12,9,318,3.8304
1979,12,10,373,5.7686
1980,1,1,438,11.5297
1980,1,2,272,6.6528
1980,1,3,236,7.7660
1980,1,4,196,5.0516
1980,1,5,191,5.4073
1980,1,6,200,6.0842
1980,1,7,220,8.9333
1980,1,8,221,4.9369
1980,1,9,315,5.9878
1980,1,10,371,4.9603
1980,2,1,433,-4.4606
1980,2,2,271,-2.1061
1980,2,3,234,4.0545
1980,2,4,194,-1.5118
1980,2,5,190,-1.6723
1980,2,6,199,-1.2001
1980,2,7,216,6.1327
1980,2,8,218,-3.1264
1980,2,9,311,-1.9558
1980,2,10,368,-1.3735
1980,3,1,432,-13.6564
1980,3,2,270,-10.3279
1980,3,3,232,-13.7591
1980,3,4,193,-11.3019
1980,3,5,188,-8.5212
1980,3,6,199,-11.8447
1980,3,7,214,-13.8168
1980,3,8,217,-9.8394
1980,3,9,309,-11.4119
1980,3,10,369,-13.5550
1980,4,1,427,4.3577
1980,4,2,268,4.8572
1980,4,3,230,7.3938
1980,4,4,193,6.0422
1980,4,5,188,3.0918
1980,4,6,198,5.9637
1980,4,7,214,4.7033
1980,4,8,217,4.3293
1980,4,9,307,4.2974
1980,4,10,368,5.5461
1980,5,1,429,8.0627
1980,5,2,268,5.5354
1980,5,3,231,4.7147
1980,5,4,191,6.0750
1980,5,5,188,5.2833
1980,5,6,198,6.7308
1980,5,7,213,4.5482
1980,5,8,216,6.3304
1980,5,9,304,7.2915
1980,5,10,367,6.4652
1980,6,1,423,3.6215
1980,6,2,268,3.3199
1980,6,3,229,1.9261
1980,6,4,188,3.9213
1980,6,5,188,2.4031
1980,6,6,197,3.1397
1980,6,7,210,4.2891
1980,6,8,216,3.0330
1980,6,9,305,2.1078
1980,6,10,367,4.5412
1980,7,1,426,5.5744
1980,7,2,302,8.7755
1980,7,3,215,6.6087
1980,7,4,200,6.2517
1980,7,5,222,4.7835
1980,7,6,209,7.3509
1980,7,7,225,7.7656
1980,7,8,241,9.6181
1980,7,9,267,9.5318
1980,7,10,382,9.1948
1980,8,1,426,6.9323
1980,8,2,302,3.8740
1980,8,3,215,3.3170
1980,8,4,199,1.1386
1980,8,5,221,2.5130
1980,8,6,209,1.3528
1980,8,7,224,1.2491
1980,8,8,241,1.0626
1980,8,9,266,0.5105
1980,8,10,381,4.3135
1980,9,1,422,5.5310
1980,9,2,302,2.0969
1980,9,3,213,4.1100
1980,9,4,198,0.5256
1980,9,5,221,0.3326
1980,9,6,209,1.5336
1980,9,7,222,5.5345
1980,9,8,238,6.4106
1980,9,9,266,1.6439
1980,9,10,381,6.9661
1980,10,1,417,4.4294
1980,10,2,302,1.9541
1980,10,3,212,5.7816
1980,10,4,197,2.2707
1980,10,5,219,-0.6323
1980,10,6,206,2.7861
1980,10,7,218,0.7342
1980,10,8,238,3.3578
1980,10,9,263,1.1570
1980,10,10,378,1.7064
1980,11,1,414,13.3268
1980,11,2,301,10.0981
1980,11,3,212,14.5950
1980,11,4,197,6.8337
1980,11,5,217,5.6886
1980,11,6,206,12.0095
1980,11,7,219,9.8602
1980,11,8,238,15.3252
1980,11,9,264,11.7913
1980,11,10,375,16.2327
1980,12,1,410,-7.0568
1980,12,2,300,-4.8416
1980,12,3,209,-5.1431
1980,12,4,197,-1.7529
1980,12,5,214,0.1340
1980,12,6,205,-3.7661
1980,12,7,219,-3.8624
1980,12,8,238,-6.9410
1980,12,9,262,-4.2266
1980,12,10,374,-3.0125
1981,1,1,411,-5.3561
1981,1,2,299,-2.4625
1981,1,3,209,-7.0622
1981,1,4,196,-1.9345
1981,1,5,214,0.6729
1981,1,6,203,-4.7087
1981,1,7,217,-5.6232
1981,1,8,237,-5.8946
1981,1,9,263,-4.8792
1981,1,10,370,-7.5658
1981,2,1,406,0.9556
1981,2,2,297,0.9103
1981,2,3,206,1.8494
1981,2,4,196,3.5511
1981,2,5,213,3.7763
1981,2,6,199,1.2341
1981,2,7,218,2.1738
1981,2,8,234,1.8192
1981,2,9,261,0.4801
1981,2,10,370,1.1184
1981,3,1,401,6.8283
1981,3,2,296,4.9221
1981,3,3,205,3.8692
1981,3,4,195,4.6912
1981,3,5,213,3.6134
1981,3,6,199,1.1278
1981,3,7,216,7.7657
1981,3,8,233,7.0736
1981,3,9,258,4.0289
1981,3,10,369,5.6350
1981,4,1,399,-0.0333
1981,4,2,295,-1.3787
1981,4,3,204,-1.3245
1981,4,4,195,-0.9638
1981,4,5,213,0.3643
1981,4,6,199,-3.1164
1981,4,7,213,-0.8108
1981,4,8,232,-4.7009
1981,4,9,259,-1.2860
1981,4,10,365,-0.6184
1981,5,1,397,-0.4975
1981,5,2,293,1.3044
1981,5,3,202,-1.2137
1981,5,4,194,0.8366
1981,5,5,211,2.7250
1981,5,6,199,-0.2373
1981,5,7,216,0.6933
1981,5,8,230,-1.1427
1981,5,9,257,0.4807
1981,5,10,363,3.6348
1981,6,1,395,-1.3578
1981,6,2,292,-0.7855
1981,6,3,202,-0.0706
1981,6,4,192,-0.1026
1981,6,5,211,-1.3073
1981,6,6,198,0.6328
1981,6,7,214,-2.1658
1981,6,8,228,-1.0858
1981,6,9,257,-0.9688
1981,6,10,362,-3.8950
1981,7,1,445,-1.9738
1981,7,2,292,1.5415
1981,7,3,220,0.8722
1981,7,4,224,0.2676
1981,7,5,217,0.4897
1981,7,6,179,-1.1471
1981,7,7,218,1.2511
1981,7,8,219,0.2401
1981,7,9,263,0.8503
1981,7,10,400,-1.8982
1981,8,1,442,-7.5116
1981,8,2,290,-6.8434
1981,8,3,219,-6.5384
1981,8,4,224,-5.4742
1981,8,5,217,-4.2100
1981,8,6,179,-4.0582
1981,8,7,215,-6.4606
1981,8,8,217,-5.5768
1981,8,9,263,-6.1143
1981,8,10,398,-8.0849
1981,9,1,439,-7.7214
1981,9,2,290,-7.4885
1981,9,3,220,-5.3212
1981,9,4,224,-5.7961
1981,9,5,217,-2.8535
1981,9,6,178,-4.0862
1981,9,7,213,-5.5886
1981,9,8,215,-9.0933
1981,9,9,258,-8.3287
1981,9,10,395,-8.7533
1981,10,1,431,9.6215
1981,10,2,286,8.8304
1981,10,3,219,5.6303
1981,10,4,222,6.2653
1981,10,5,216,4.6475
1981,10,6,177,1.1395
1981,10,7,212,4.6642
1981,10,8,214,7.5391
1981,10,9,255,7.9279
1981,10,10,393,11.2702
1981,11,1,434,3.6834
1981,11,2,284,6.6347
1981,11,3,219,4.8754
1981,11,4,223,4.4362
1981,11,5,215,3.7809
1981,11,6,177,5.5935
1981,11,7,206,3.6088
1981,11,8,214,3.6626
1981,11,9,253,3.7172
1981,11,10,394,2.9388
1981,12,1,434,-1.8907
1981,12,2,283,-4.6132
1981,12,3,218,-3.4889
1981,12,4,223,-2.2039
1981,12,5,215,-2.0350
1981,12,6,177,-0.9854
1981,12,7,207,-2.4094
1981,12,8,214,-3.7965
1981,12,9,253,-2.3047
1981,12,10,391,-2.5004
1982,1,1,428,-2.4622
1982,1,2,284,-4.9520
1982,1,3,215,-2.9859
1982,1,4,222,-2.6707
1982,1,5,215,0.3934
1982,1,6,176,0.8797
1982,1,7,207,-2.2446
1982,1,8,214,-4.2763
1982,1,9,252,-3.9936
1982,1,10,390,-4.8461
1982,2,1,429,-4.3832
1982,2,2,280,-4.0741
1982,2,3,215,-6.6410
1982,2,4,222,-5.2852
1982,2,5,213,-3.7143
1982,2,6,176,-3.5538
1982,2,7,206,-4.0103
1982,2,8,213,-7.2924
1982,2,9,250,-5.5538
1982,2,10,389,-7.3465
1982,3,1,427,-3.4830
1982,3,2,278,-0.6471
1982,3,3,211,-0.5990
1982,3,4,222,0.0201
1982,3,5,211,0.8661
1982,3,6,176,-1.0687
1982,3,7,206,0.7824
1982,3,8,213,-1.0403
1982,3,9,248,-2.7833
1982,3,10,386,-3.0607
1982,4,1,426,4.6106
1982,4,2,274,4.5795
1982,4,3,207,4.0881
1982,4,4,221,5.0363
1982,4,5,211,2.0326
1982,4,6,173,6.5855
1982,4,7,205,3.5476
1982,4,8,211,4.5334
1982,4,9,246,6.0570
1982,4,10,383,6.3782
1982,5,1,423,-3.9329
1982,5,2,273,-1.2890
1982,5,3,206,-1.9771
1982,5,4,220,-4.6825
1982,5,5,210,-2.4126
1982,5,6,171,-2.0229
1982,5,7,205,-1.4724
1982,5,8,207,-1.8887
1982,5,9,244,-3.6414
1982,5,10,383,-3.8033
1982,6,1,419,-3.5485
1982,6,2,267,-4.9827
1982,6,3,205,-1.3728
1982,6,4,219,0.9546
1982,6,5,209,-1.6065
1982,6,6,171,-1.2249
1982,6,7,204,-0.7333
1982,6,8,207,-3.5666
1982,6,9,242,-3.5902
1982,6,10,383,-2.4945
1982,7,1,413,-3.1166
1982,7,2,297,-1.9810
1982,7,3,232,-0.6421
1982,7,4,212,0.8176
1982,7,5,196,-0.5638
1982,7,6,216,-3.8147
1982,7,7,201,-2.6922
1982,7,8,248,-2.3415
1982,7,9,276,-5.3478
1982,7,10,427,-4.7002
1982,8,1,411,12.0127
1982,8,2,294,11.9829
1982,8,3,229,11.3117
1982,8,4,210,11.8061
1982,8,5,194,12.6151
1982,8,6,214,12.1337
1982,8,7,200,12.2879
1982,8,8,247,12.3472
1982,8,9,273,12.0716
1982,8,10,423,13.5650
1982,9,1,409,2.8242
1982,9,2,294,1.4061
1982,9,3,228,1.4172
1982,9,4,210,2.1454
1982,9,5,194,-0.3669
1982,9,6,214,1.8240
1982,9,7,198,1.2173
1982,9,8,248,0.6432
1982,9,9,274,1.2054
1982,9,10,423,1.6284
1982,10,1,402,9.9855
1982,10,2,290,11.7454
1982,10,3,223,11.0776
1982,10,4,208,9.5325
1982,10,5,194,7.9058
1982,10,6,214,12.1540
1982,10,7,198,10.7430
1982,10,8,246,13.7077
1982,10,9,274,11.6688
1982,10,10,422,17.2945
1982,11,1,399,1.4690
1982,11,2,289,4.7360
1982,11,3,222,5.3737
1982,11,4,208,6.1035
1982,11,5,194,3.4551
1982,11,6,213,4.8619
1982,11,7,198,4.1310
1982,11,8,246,5.1496
1982,11,9,273,5.3322
1982,11,10,418,8.0141
1982,12,1,397,4.0819
1982,12,2,291,3.8059
1982,12,3,220,1.0110
1982,12,4,208,4.5685
1982,12,5,193,2.0181
1982,12,6,213,0.6450
1982,12,7,196,1.5369
1982,12,8,246,0.4265
1982,12,9,272,-1.1605
1982,12,10,416,-0.2579
1983,1,1,395,3.1229
1983,1,2,291,3.7837
1983,1,3,217,3.2097
1983,1,4,208,3.7353
1983,1,5,193,6.1511
1983,1,6,212,2.9377
1983,1,7,194,4.7416
1983,1,8,245,3.3677
1983,1,9,271,4.1048
1983,1,10,415,7.3283
1983,2,1,392,4.7227
1983,2,2,287,3.2693
1983,2,3,218,4.1640
