year,month,rank_dBE,nstocks,ret_vw
1975,1,3,210,13.5692
1975,1,4,185,9.6440
1975,1,5,199,15.6502
1975,1,6,214,16.8824
1975,1,7,235,11.7447
1975,1,8,244,15.7946
1975,1,9,298,12.0256
1975,1,10,337,10.5862
1975,2,1,304,2.9085
1975,2,2,214,1.1322
1975,2,3,209,3.7733
1975,2,4,183,1.6152
1975,2,5,199,6.7616
1975,2,6,212,5.1912
1975,2,7,234,4.0877
1975,2,8,244,5.5771
1975,2,9,298,10.4290
1975,2,10,336,12.3998
1975,3,1,305,3.4349
1975,3,2,214,2.0840
1975,3,3,210,0.6090
1975,3,4,184,4.9744
1975,3,5,198,5.5169
1975,3,6,212,3.9763
1975,3,7,235,5.6444
1975,3,8,243,0.7956
1975,3,9,298,4.1312
1975,3,10,333,1.9411
1975,4,1,305,5.6498
1975,4,2,214,1.1717
1975,4,3,209,1.2537
1975,4,4,183,7.4299
1975,4,5,198,1.7813
1975,4,6,212,6.3175
1975,4,7,235,3.1258
1975,4,8,243,6.6821
1975,4,9,298,6.7352
1975,4,10,332,5.9407
1975,5,1,302,6.3631
1975,5,2,214,6.1858
1975,5,3,208,5.1857
1975,5,4,183,5.6429
1975,5,5,198,5.1609
1975,5,6,211,6.3605
1975,5,7,234,6.1050
1975,5,8,243,6.6699
1975,5,9,298,4.3337
1975,5,10,332,4.7659
1975,6,1,302,5.7168
1975,6,2,214,7.6522
1975,6,3,206,5.6256
1975,6,4,182,5.8293
1975,6,5,199,7.8620
1975,6,6,210,9.1066
1975,6,7,233,6.5872
1975,6,8,243,5.7788
1975,6,9,295,2.3187
1975,6,10,332,2.1558
1975,7,1,362,-4.8761
1975,7,2,304,-1.0435
1975,7,3,252,-5.1046
1975,7,4,248,-3.8134
1975,7,5,245,-4.5589
1975,7,6,253,-7.5163
1975,7,7,285,-5.3925
1975,7,8,309,-7.0050
1975,7,9,306,-7.1167
1975,7,10,514,-7.6361
1975,8,1,360,-4.4792
1975,8,2,304,-3.0104
1975,8,3,252,-3.0129
1975,8,4,248,-2.4129
1975,8,5,244,-2.3883
1975,8,6,252,-0.3801
1975,8,7,285,-0.9575
1975,8,8,307,-1.8086
1975,8,9,306,-0.5984
1975,8,10,513,-3.3823
1975,9,1,359,-6.2544
1975,9,2,304,-2.1185
1975,9,3,252,-1.3198
1975,9,4,248,-2.8792
1975,9,5,244,-4.7430
1975,9,6,251,-5.2213
1975,9,7,285,-4.4811
1975,9,8,308,-1.7886
1975,9,9,305,-3.2946
1975,9,10,511,-4.7423
1975,10,1,355,4.8288
1975,10,2,303,7.9958
1975,10,3,252,7.4688
1975,10,4,248,6.8638
1975,10,5,243,10.0088
1975,10,6,250,7.1058
1975,10,7,284,5.1677
1975,10,8,308,5.6100
1975,10,9,306,5.9124
1975,10,10,509,3.3667
1975,11,1,354,3.1768
1975,11,2,304,3.8591
1975,11,3,251,4.9633
1975,11,4,248,3.8435
1975,11,5,242,4.1184
1975,11,6,251,3.0160
1975,11,7,284,1.8790
1975,11,8,306,2.2739
1975,11,9,304,2.5497
1975,11,10,508,2.1909
1975,12,1,351,0.2226
1975,12,2,302,0.6169
1975,12,3,251,0.2521
1975,12,4,248,-0.3572
1975,12,5,242,-2.7383
1975,12,6,250,-2.5083
1975,12,7,284,-0.6715
1975,12,8,306,-1.0106
1975,12,9,303,-0.8526
1975,12,10,508,-2.7927
1976,1,1,350,20.6779
1976,1,2,304,11.8114
1976,1,3,248,9.8852
1976,1,4,248,12.5523
1976,1,5,242,16.7601
1976,1,6,249,12.8891
1976,1,7,283,13.4495
1976,1,8,304,9.8895
1976,1,9,300,14.6829
1976,1,10,505,12.1536
1976,2,1,332,7.6742
1976,2,2,293,4.7054
1976,2,3,247,1.9148
1976,2,4,242,2.6884
1976,2,5,241,-0.7910
1976,2,6,240,1.7507
1976,2,7,279,0.1477
1976,2,8,298,-2.3290
1976,2,9,299,0.3379
1976,2,10,498,-1.2218
1976,3,1,350,4.2077
1976,3,2,303,3.9317
1976,3,3,249,1.3328
1976,3,4,247,1.5988
1976,3,5,243,0.0466
1976,3,6,248,3.1332
1976,3,7,282,1.7749
1976,3,8,302,5.3714
1976,3,9,296,0.7581
1976,3,10,503,3.5406
1976,4,1,341,0.6542
1976,4,2,296,-0.0732
1976,4,3,248,0.5844
1976,4,4,244,-1.6742
1976,4,5,242,0.7900
1976,4,6,247,-2.1271
1976,4,7,274,-0.3212
1976,4,8,298,-1.4265
1976,4,9,294,-1.4354
1976,4,10,499,-1.8624
1976,5,1,343,-2.3199
1976,5,2,297,-2.0141
1976,5,3,248,-3.2197
1976,5,4,246,-1.7279
1976,5,5,244,-0.9250
1976,5,6,246,-2.8495
1976,5,7,279,-0.0701
1976,5,8,299,-0.1392
1976,5,9,297,1.3258
1976,5,10,499,-1.4672
1976,6,1,339,6.5687
1976,6,2,297,3.0740
1976,6,3,247,3.8346
1976,6,4,246,5.0997
1976,6,5,244,4.8777
1976,6,6,246,4.0778
1976,6,7,278,4.7069
1976,6,8,298,4.0847
1976,6,9,296,5.3788
1976,6,10,499,3.4166
1976,7,1,513,0.1220
1976,7,2,354,-0.6565
1976,7,3,257,0.9568
1976,7,4,263,-0.1357
1976,7,5,239,-0.0964
1976,7,6,279,-0.9883
1976,7,7,287,-0.1449
1976,7,8,327,-0.5104
1976,7,9,376,-1.8311
1976,7,10,479,-1.9180
1976,8,1,509,-3.4213
1976,8,2,353,-1.0352
1976,8,3,256,0.7168
1976,8,4,262,2.3867
1976,8,5,239,-0.3569
1976,8,6,279,0.3542
1976,8,7,287,0.0661
1976,8,8,324,-0.1774
1976,8,9,375,-0.3948
1976,8,10,478,-2.2403
1976,9,1,449,2.1292
1976,9,2,329,2.2019
1976,9,3,241,2.5263
1976,9,4,242,2.7385
1976,9,5,223,4.4900
1976,9,6,260,3.4170
1976,9,7,270,3.2015
1976,9,8,302,1.7964
1976,9,9,361,2.6403
1976,9,10,464,2.4098
1976,10,1,506,-3.6818
1976,10,2,352,-2.7589
1976,10,3,253,-1.9448
1976,10,4,260,-0.0051
1976,10,5,238,-1.7493
1976,10,6,277,-3.1319
1976,10,7,283,-2.7692
1976,10,8,321,-2.0164
1976,10,9,374,-2.8365
1976,10,10,474,-3.0305
1976,11,1,502,0.9138
1976,11,2,346,1.3944
1976,11,3,250,2.1121
1976,11,4,260,2.0157
1976,11,5,236,2.5394
1976,11,6,275,0.3679
1976,11,7,283,0.2972
1976,11,8,316,-0.6447
1976,11,9,375,-0.6092
1976,11,10,472,-0.0085
1976,12,1,501,8.0363
1976,12,2,351,8.9489
1976,12,3,253,6.4259
1976,12,4,260,5.6496
1976,12,5,238,6.2869
1976,12,6,277,5.7919
1976,12,7,283,6.2816
1976,12,8,318,4.0805
1976,12,9,373,5.4250
1976,12,10,473,3.7347
1977,1,1,499,2.1075
1977,1,2,351,-1.3517
1977,1,3,251,-0.7188
1977,1,4,259,-2.6875
1977,1,5,238,-0.5277
1977,1,6,275,-2.8884
1977,1,7,282,-5.0127
1977,1,8,316,-6.4613
1977,1,9,372,-5.0044
1977,1,10,469,-7.2044
1977,2,1,485,-3.8075
1977,2,2,344,-2.2368
1977,2,3,251,-1.7536
1977,2,4,256,-0.6102
1977,2,5,238,-2.7280
1977,2,6,271,-3.1349
1977,2,7,277,-1.0630
1977,2,8,313,-1.2864
1977,2,9,367,-0.7932
1977,2,10,467,-1.4811
1977,3,1,491,-1.4763
1977,3,2,349,-0.6365
1977,3,3,251,-0.6147
1977,3,4,258,-1.6993
1977,3,5,238,0.5012
1977,3,6,273,-1.2206
1977,3,7,278,-1.0919
1977,3,8,314,-3.2438
1977,3,9,368,-0.2610
1977,3,10,466,-0.3825
1977,4,1,487,1.5646
1977,4,2,348,2.3908
1977,4,3,249,1.4521
1977,4,4,256,1.0675
1977,4,5,237,3.0740
1977,4,6,274,2.0839
1977,4,7,276,0.8511
1977,4,8,313,-1.5530
1977,4,9,367,-2.2731
1977,4,10,464,-1.3403
1977,5,1,488,-1.2172
1977,5,2,348,-0.8698
1977,5,3,248,-1.0709
1977,5,4,256,-0.0303
1977,5,5,237,0.4437
1977,5,6,274,0.4315
1977,5,7,276,-1.5557
1977,5,8,313,-3.2592
1977,5,9,366,-2.9536
1977,5,10,464,-0.9222
1977,6,1,486,7.0417
1977,6,2,348,3.6628
1977,6,3,248,3.8366
1977,6,4,255,3.3377
1977,6,5,238,5.1318
1977,6,6,273,5.1642
1977,6,7,274,3.8154
1977,6,8,311,5.4549
1977,6,9,364,6.4156
1977,6,10,459,6.7513
1977,7,1,563,-2.0577
1977,7,2,278,-0.6151
1977,7,3,270,-2.4007
1977,7,4,290,-0.8115
1977,7,5,256,-0.7557
1977,7,6,275,-1.7801
1977,7,7,286,-0.9744
1977,7,8,285,-2.7123
1977,7,9,379,-0.8605
1977,7,10,466,-3.0059
1977,8,1,558,0.1437
1977,8,2,277,-3.4916
1977,8,3,270,-2.1017
1977,8,4,289,-2.8651
1977,8,5,254,-2.9660
1977,8,6,274,-4.4627
1977,8,7,285,0.7720
1977,8,8,284,-0.7574
1977,8,9,378,0.8387
1977,8,10,463,-0.6948
1977,9,1,557,-1.9570
1977,9,2,276,0.3503
1977,9,3,268,0.3119
1977,9,4,289,1.8991
1977,9,5,253,0.3625
1977,9,6,272,0.4294
1977,9,7,284,0.6741
1977,9,8,284,-0.5911
1977,9,9,376,-0.9119
1977,9,10,458,-0.4977
1977,10,1,555,-3.6505
1977,10,2,274,-3.3025
1977,10,3,267,-3.7883
1977,10,4,288,-3.9815
1977,10,5,251,-3.6590
1977,10,6,269,-3.0037
1977,10,7,283,-5.2700
1977,10,8,283,-4.7446
1977,10,9,375,-2.4333
1977,10,10,458,-4.0040
1977,11,1,553,5.1652
1977,11,2,272,4.8648
1977,11,3,266,4.8677
1977,11,4,286,3.1797
1977,11,5,249,4.4753
1977,11,6,266,3.9760
1977,11,7,282,3.2006
1977,11,8,282,3.4608
1977,11,9,374,4.9644
1977,11,10,457,6.3395
1977,12,1,551,-1.1102
1977,12,2,272,0.6866
1977,12,3,267,-0.2473
1977,12,4,286,1.3236
1977,12,5,250,0.7638
1977,12,6,269,1.5724
1977,12,7,282,-0.6326
1977,12,8,280,0.9921
1977,12,9,374,1.7001
1977,12,10,454,0.7768
1978,1,1,544,-4.2854
1978,1,2,271,-3.9415
1978,1,3,267,-4.3268
1978,1,4,286,-5.3599
1978,1,5,250,-4.5177
1978,1,6,266,-5.6039
1978,1,7,279,-6.4858
1978,1,8,279,-5.3982
1978,1,9,372,-5.6502
1978,1,10,453,-7.3126
1978,2,1,539,0.2225
1978,2,2,268,-0.5628
1978,2,3,265,-1.1892
1978,2,4,285,0.9094
1978,2,5,248,-0.1751
1978,2,6,262,-0.8612
1978,2,7,278,-1.6030
1978,2,8,279,-2.1736
1978,2,9,368,-2.3654
1978,2,10,450,-1.6866
1978,3,1,537,4.0520
1978,3,2,267,4.1007
1978,3,3,265,3.9995
1978,3,4,284,3.1175
1978,3,5,246,3.5704
1978,3,6,262,4.3401
1978,3,7,277,3.3225
1978,3,8,277,4.0089
1978,3,9,366,0.1232
1978,3,10,451,3.9360
1978,4,1,533,9.2294
1978,4,2,267,3.9434
1978,4,3,261,7.4681
1978,4,4,284,4.1372
1978,4,5,246,6.9567
1978,4,6,259,8.4622
1978,4,7,276,9.7928
1978,4,8,277,10.5220
1978,4,9,364,11.1447
1978,4,10,450,10.0139
1978,5,1,532,3.1895
1978,5,2,266,1.7932
1978,5,3,264,1.8243
1978,5,4,280,0.4195
1978,5,5,245,2.9806
1978,5,6,259,2.5255
1978,5,7,275,2.0469
1978,5,8,277,2.6974
1978,5,9,362,1.8414
1978,5,10,445,4.0759
1978,6,1,530,-3.2261
1978,6,2,266,-1.0563
1978,6,3,262,-1.0567
1978,6,4,281,-1.2631
1978,6,5,241,-2.1348
1978,6,6,258,-2.2174
1978,6,7,274,-1.2887
1978,6,8,274,-0.2751
1978,6,9,361,-1.1099
1978,6,10,438,-0.6562
1978,7,1,522,8.6305
1978,7,2,291,4.0293
1978,7,3,270,5.1528
1978,7,4,259,4.5084
1978,7,5,270,3.9906
1978,7,6,255,6.6705
1978,7,7,298,6.1160
1978,7,8,288,6.6037
1978,7,9,297,4.9462
1978,7,10,526,6.3606
1978,8,1,514,4.8137
1978,8,2,290,3.9650
1978,8,3,270,5.2864
1978,8,4,258,4.1432
1978,8,5,267,3.8877
1978,8,6,253,2.1093
1978,8,7,297,3.1771
1978,8,8,285,3.2695
1978,8,9,294,4.6147
1978,8,10,525,7.3458
1978,9,1,509,-2.7490
1978,9,2,289,-0.1728
1978,9,3,266,1.8294
1978,9,4,258,-0.0180
1978,9,5,266,1.0315
1978,9,6,251,-0.7032
1978,9,7,297,-1.7672
1978,9,8,280,-0.8764
1978,9,9,292,-2.3304
1978,9,10,522,-3.0059
1978,10,1,506,-9.8206
1978,10,2,289,-11.9059
1978,10,3,266,-11.2451
1978,10,4,256,-11.5494
1978,10,5,265,-7.9776
1978,10,6,252,-10.2287
1978,10,7,294,-9.9412
1978,10,8,279,-11.1614
1978,10,9,292,-12.4826
1978,10,10,520,-16.6215
1978,11,1,504,3.4282
1978,11,2,286,2.6760
1978,11,3,266,4.6502
1978,11,4,252,3.3185
1978,11,5,266,3.5297
1978,11,6,251,3.3412
1978,11,7,295,2.7546
1978,11,8,278,2.9644
1978,11,9,291,3.4528
1978,11,10,519,4.7772
1978,12,1,499,6.6978
1978,12,2,287,-0.3478
1978,12,3,264,0.1260
1978,12,4,251,0.4337
1978,12,5,267,0.6832
1978,12,6,248,-0.3702
1978,12,7,294,1.7299
1978,12,8,278,2.8152
1978,12,9,290,2.5247
1978,12,10,514,2.8920
1979,1,1,492,5.7536
1979,1,2,286,7.6295
1979,1,3,262,5.7130
1979,1,4,251,5.1629
1979,1,5,266,5.0046
1979,1,6,248,5.4915
1979,1,7,294,4.7099
1979,1,8,278,3.1368
1979,1,9,288,3.5666
1979,1,10,512,4.3870
1979,2,1,483,-2.1245
1979,2,2,287,-2.3553
1979,2,3,260,-1.6666
1979,2,4,249,-2.4767
1979,2,5,265,-1.6674
1979,2,6,246,-3.0928
1979,2,7,291,-4.5535
1979,2,8,274,-4.1465
1979,2,9,286,-4.1195
1979,2,10,511,-3.0000
1979,3,1,478,6.5574
1979,3,2,285,5.8390
1979,3,3,258,7.5927
1979,3,4,247,5.8640
1979,3,5,262,3.7961
1979,3,6,244,6.7306
1979,3,7,291,5.0997
1979,3,8,273,6.6456
1979,3,9,286,5.5082
1979,3,10,507,9.6502
1979,4,1,476,-0.1751
1979,4,2,284,-0.3511
1979,4,3,257,1.3492
1979,4,4,246,0.3229
1979,4,5,261,-1.5446
1979,4,6,243,0.8419
1979,4,7,291,0.0038
1979,4,8,273,1.6530
1979,4,9,285,2.0065
1979,4,10,506,1.5929
1979,5,1,477,-1.9094
1979,5,2,284,-0.4281
1979,5,3,256,-1.7297
1979,5,4,243,-2.3975
1979,5,5,259,-0.7885
1979,5,6,241,-1.6794
1979,5,7,290,-0.4147
1979,5,8,272,-2.5593
1979,5,9,283,-2.5372
1979,5,10,503,-1.6315
1979,6,1,474,0.0221
1979,6,2,284,5.1757
1979,6,3,254,6.2727
1979,6,4,241,6.1051
1979,6,5,259,2.7623
1979,6,6,241,3.0535
1979,6,7,289,3.8946
1979,6,8,270,4.9219
1979,6,9,281,4.7815
1979,6,10,502,5.9675
1979,7,1,459,2.5273
1979,7,2,275,2.0797
1979,7,3,302,1.1429
1979,7,4,256,2.8996
1979,7,5,245,-0.4952
1979,7,6,247,2.8590
1979,7,7,278,1.0941
1979,7,8,309,0.1978
1979,7,9,299,2.3872
1979,7,10,503,2.3014
1979,8,1,458,6.6146
1979,8,2,275,4.7284
1979,8,3,300,4.7561
1979,8,4,253,7.2689
1979,8,5,244,5.1671
1979,8,6,244,7.0108
1979,8,7,276,7.0335
1979,8,8,306,6.9579
1979,8,9,295,7.7231
1979,8,10,500,9.5490
1979,9,1,452,0.1195
1979,9,2,273,1.0320
1979,9,3,295,0.6681
1979,9,4,253,0.4037
1979,9,5,242,-0.4814
1979,9,6,244,-0.5764
1979,9,7,275,0.4360
1979,9,8,304,-1.6221
1979,9,9,295,-0.1065
1979,9,10,499,0.9419
1979,10,1,448,-8.3860
1979,10,2,273,-5.7524
1979,10,3,295,-3.9910
1979,10,4,252,-8.2604
1979,10,5,241,-6.4344
1979,10,6,240,-6.4541
1979,10,7,275,-8.9796
1979,10,8,301,-7.3713
1979,10,9,294,-6.8806
1979,10,10,496,-8.2549
1979,11,1,446,9.3445
1979,11,2,271,5.4537
1979,11,3,296,5.1772
1979,11,4,252,6.0166
1979,11,5,241,6.2659
1979,11,6,239,6.2087
1979,11,7,274,2.1436
1979,11,8,301,4.4603
1979,11,9,295,7.6346
1979,11,10,497,10.0102
1979,12,1,444,5.6385
1979,12,2,271,-0.6619
1979,12,3,293,0.9522
1979,12,4,252,2.5084
1979,12,5,240,2.7171
1979,12,6,237,3.7988
1979,12,7,270,2.8486
1979,12,8,301,2.8456
1979,12,9,293,3.1393
1979,12,10,494,4.5267
1980,1,1,436,13.8290
1980,1,2,269,8.0302
1980,1,3,293,5.2003
1980,1,4,248,5.1824
1980,1,5,239,7.5363
1980,1,6,236,5.8588
1980,1,7,270,6.9979
1980,1,8,298,2.8138
1980,1,9,291,6.8329
1980,1,10,492,6.7651
1980,2,1,430,3.0946
1980,2,2,268,2.3068
1980,2,3,291,7.5296
1980,2,4,247,1.7589
1980,2,5,236,-2.5371
1980,2,6,232,-3.1550
1980,2,7,266,-3.6320
1980,2,8,297,-4.1643
1980,2,9,288,-2.1158
1980,2,10,486,-1.2444
1980,3,1,429,-17.8474
1980,3,2,266,-11.6388
1980,3,3,291,-11.0701
1980,3,4,245,-12.9836
1980,3,5,237,-11.2351
1980,3,6,231,-10.8633
1980,3,7,263,-10.4385
1980,3,8,296,-7.5493
1980,3,9,286,-9.8734
1980,3,10,485,-15.1685
1980,4,1,424,5.6005
1980,4,2,265,7.3730
1980,4,3,289,6.9624
1980,4,4,245,6.3133
1980,4,5,233,3.0840
1980,4,6,230,3.5900
1980,4,7,264,2.0082
1980,4,8,293,4.8983
1980,4,9,286,6.0371
1980,4,10,485,3.4011
1980,5,1,422,4.9455
1980,5,2,266,7.0129
1980,5,3,287,4.1504
1980,5,4,244,6.8354
1980,5,5,235,4.3165
1980,5,6,230,8.7255
1980,5,7,262,5.3792
1980,5,8,293,6.5197
1980,5,9,285,5.4686
1980,5,10,484,7.2908
1980,6,1,420,3.4025
1980,6,2,264,3.6182
1980,6,3,286,1.9288
1980,6,4,241,3.5582
1980,6,5,235,4.2402
1980,6,6,229,3.5046
1980,6,7,262,2.2647
1980,6,8,292,2.5560
1980,6,9,284,3.5846
1980,6,10,480,3.6163
1980,7,1,469,8.8984
1980,7,2,277,3.6084
1980,7,3,280,4.7758
1980,7,4,255,3.6664
1980,7,5,280,7.4501
1980,7,6,255,5.6523
1980,7,7,257,9.4300
1980,7,8,263,6.8349
1980,7,9,334,9.8723
1980,7,10,457,13.9757
1980,8,1,467,5.6326
1980,8,2,276,1.0886
1980,8,3,278,2.5973
1980,8,4,255,2.1455
1980,8,5,280,1.8201
1980,8,6,255,1.7342
1980,8,7,256,1.9583
1980,8,8,261,1.1130
1980,8,9,334,2.9171
1980,8,10,457,4.8276
1980,9,1,463,2.4771
1980,9,2,275,0.5563
1980,9,3,277,0.6266
1980,9,4,254,-1.1255
1980,9,5,279,3.1779
1980,9,6,253,0.9189
1980,9,7,258,2.4345
1980,9,8,260,6.0092
1980,9,9,334,6.2905
1980,9,10,454,7.6186
1980,10,1,459,3.4762
1980,10,2,274,1.4204
1980,10,3,274,1.8439
1980,10,4,252,0.4387
1980,10,5,275,3.8972
1980,10,6,253,3.2889
1980,10,7,255,0.6543
1980,10,8,260,3.0894
1980,10,9,329,2.3288
1980,10,10,453,2.6323
1980,11,1,460,11.5020
1980,11,2,274,8.4175
1980,11,3,271,3.8386
1980,11,4,251,3.9664
1980,11,5,275,9.1004
1980,11,6,249,16.1989
1980,11,7,254,8.7845
1980,11,8,259,14.9664
1980,11,9,329,12.8349
1980,11,10,454,15.0213
1980,12,1,456,-3.3737
1980,12,2,271,-2.2113
1980,12,3,270,-3.3883
1980,12,4,251,-1.1226
1980,12,5,272,-3.0326
1980,12,6,247,-6.6071
1980,12,7,255,-2.3837
1980,12,8,258,-3.6552
1980,12,9,327,-4.6991
1980,12,10,450,-4.3188
1981,1,1,456,-3.2747
1981,1,2,266,-1.6399
1981,1,3,267,-1.5466
1981,1,4,249,2.5768
1981,1,5,271,-2.5764
1981,1,6,247,-4.9525
1981,1,7,253,-3.9222
1981,1,8,257,-7.8045
1981,1,9,328,-5.6522
1981,1,10,448,-7.9762
1981,2,1,448,3.0460
1981,2,2,266,-0.2586
1981,2,3,267,1.1468
1981,2,4,247,2.3624
1981,2,5,269,4.0528
1981,2,6,245,1.3325
1981,2,7,252,2.6486
1981,2,8,257,2.1623
1981,2,9,327,-0.1839
1981,2,10,444,1.5992
1981,3,1,439,7.6976
1981,3,2,267,5.3050
1981,3,3,265,6.9062
1981,3,4,246,4.5999
1981,3,5,267,3.1960
1981,3,6,244,0.5258
1981,3,7,250,3.6749
1981,3,8,256,4.5852
1981,3,9,325,6.2226
1981,3,10,441,8.6889
1981,4,1,439,-1.2661
1981,4,2,266,-1.6963
1981,4,3,263,-0.8316
1981,4,4,246,1.7338
1981,4,5,266,-0.9907
1981,4,6,241,-0.7457
1981,4,7,249,-3.0445
1981,4,8,253,-5.6591
1981,4,9,322,-0.8633
1981,4,10,441,1.2938
1981,5,1,434,1.5992
1981,5,2,264,0.4186
1981,5,3,263,1.6381
1981,5,4,245,4.0879
1981,5,5,266,-0.3870
1981,5,6,237,-2.1832
1981,5,7,248,0.3033
1981,5,8,255,-0.7305
1981,5,9,321,1.5523
1981,5,10,437,4.0075
1981,6,1,433,-2.7409
1981,6,2,262,0.6185
1981,6,3,260,0.2061
1981,6,4,243,-1.3809
1981,6,5,265,-0.1448
1981,6,6,236,1.7627
1981,6,7,245,-1.0949
1981,6,8,255,1.1763
1981,6,9,321,-2.7804
1981,6,10,437,-6.6234
1981,7,1,492,-3.2194
1981,7,2,310,-2.9657
1981,7,3,256,-2.3930
1981,7,4,246,-0.8315
1981,7,5,256,-1.2616
1981,7,6,266,0.8135
1981,7,7,290,-1.5638
1981,7,8,298,4.3238
1981,7,9,319,-0.0508
1981,7,10,460,1.0554
1981,8,1,485,-7.6535
1981,8,2,306,-4.8238
1981,8,3,254,-4.3304
1981,8,4,246,-4.2253
1981,8,5,255,-3.7270
1981,8,6,265,-5.0063
1981,8,7,290,-6.1578
1981,8,8,296,-6.1178
1981,8,9,318,-6.9584
1981,8,10,459,-8.9045
1981,9,1,484,-7.3114
1981,9,2,302,-5.3533
1981,9,3,254,-6.3046
1981,9,4,245,-4.5824
1981,9,5,251,-1.6632
1981,9,6,264,-4.5487
1981,9,7,288,-4.2325
1981,9,8,293,-8.8005
1981,9,9,316,-8.5295
1981,9,10,455,-8.7521
1981,10,1,470,-4.4847
1981,10,2,300,5.5819
1981,10,3,252,4.1393
1981,10,4,244,5.2237
1981,10,5,250,3.4513
1981,10,6,264,2.3645
1981,10,7,285,6.5947
1981,10,8,292,9.1321
1981,10,9,316,7.5811
1981,10,10,450,12.4037
1981,11,1,472,2.6889
1981,11,2,295,4.6848
1981,11,3,252,5.6405
1981,11,4,245,4.7122
1981,11,5,248,3.4287
1981,11,6,264,7.6093
1981,11,7,284,4.2199
1981,11,8,290,3.5630
1981,11,9,315,3.1004
1981,11,10,452,1.4999
1981,12,1,470,-0.8800
1981,12,2,295,-0.5766
1981,12,3,252,-2.3739
1981,12,4,243,-2.3900
1981,12,5,250,-1.8113
1981,12,6,262,-2.2501
1981,12,7,281,-1.8321
1981,12,8,289,-4.0894
1981,12,9,312,-2.1173
1981,12,10,452,-4.1893
1982,1,1,464,-1.2763
1982,1,2,292,-2.1762
1982,1,3,249,-1.0092
1982,1,4,243,-1.4887
1982,1,5,247,-0.0889
1982,1,6,263,-0.4598
1982,1,7,281,-2.9882
1982,1,8,286,-4.1349
1982,1,9,312,-4.5113
1982,1,10,451,-3.5437
1982,2,1,461,-1.9227
1982,2,2,288,-2.4881
1982,2,3,250,-0.3950
1982,2,4,242,-1.3270
1982,2,5,248,-4.2375
1982,2,6,259,-3.7028
1982,2,7,279,-4.6056
1982,2,8,285,-7.4024
1982,2,9,312,-7.3165
1982,2,10,451,-9.7570
1982,3,1,457,4.1579
1982,3,2,285,0.1187
1982,3,3,247,3.0860
1982,3,4,242,0.9551
1982,3,5,248,0.6896
1982,3,6,259,-0.7903
1982,3,7,279,-0.5282
1982,3,8,282,-1.2746
1982,3,9,309,-3.2341
1982,3,10,450,-3.9955
1982,4,1,449,3.8109
1982,4,2,284,4.1170
1982,4,3,247,4.2705
1982,4,4,241,5.0113
1982,4,5,247,2.6233
1982,4,6,255,5.2103
1982,4,7,277,4.4298
1982,4,8,280,3.4435
1982,4,9,307,6.5443
1982,4,10,448,6.4625
1982,5,1,444,0.0760
1982,5,2,279,-4.2478
1982,5,3,244,-3.1217
1982,5,4,242,-2.5722
1982,5,5,246,-2.5770
1982,5,6,253,-1.7516
1982,5,7,276,-3.2100
1982,5,8,281,-0.7045
1982,5,9,306,-4.6573
1982,5,10,445,-4.1012
1982,6,1,440,2.3679
1982,6,2,278,-2.0563
1982,6,3,242,-1.1949
1982,6,4,237,-1.8372
1982,6,5,244,-1.8758
1982,6,6,251,-1.3098
1982,6,7,276,0.1780
1982,6,8,282,-2.3694
1982,6,9,305,-2.9720
1982,6,10,445,-5.6404
1982,7,1,478,-1.9427
1982,7,2,301,-2.2017
1982,7,3,261,-1.1798
1982,7,4,225,-3.0249
1982,7,5,206,-1.1533
1982,7,6,281,-0.6206
1982,7,7,256,-1.7852
1982,7,8,295,-2.0427
1982,7,9,335,-4.8745
1982,7,10,540,-4.2456
1982,8,1,467,11.9143
1982,8,2,298,13.6613
1982,8,3,259,13.8054
1982,8,4,224,12.2543
1982,8,5,203,13.2528
1982,8,6,281,12.5064
1982,8,7,256,10.9163
1982,8,8,294,11.5148
1982,8,9,333,8.8069
1982,8,10,534,13.7054
1982,9,1,467,1.1420
1982,9,2,300,-0.8308
1982,9,3,259,2.4358
1982,9,4,223,1.3873
1982,9,5,202,1.1246
1982,9,6,281,0.8040
1982,9,7,255,2.3841
1982,9,8,294,1.2398
1982,9,9,331,2.6586
1982,9,10,534,-0.6198
1982,10,1,458,15.3630
1982,10,2,297,15.9229
1982,10,3,259,10.1792
1982,10,4,221,8.3485
1982,10,5,201,10.6272
1982,10,6,277,8.3349
1982,10,7,255,9.4126
1982,10,8,293,10.5205
1982,10,9,329,13.9486
1982,10,10,530,17.6458
1982,11,1,451,6.7483
1982,11,2,293,6.9904
1982,11,3,259,4.3176
1982,11,4,221,4.1049
1982,11,5,200,5.2523
1982,11,6,274,3.9321
1982,11,7,254,2.6053
1982,11,8,294,4.7225
1982,11,9,328,3.7153
1982,11,10,529,10.4736
1982,12,1,447,1.8192
1982,12,2,291,2.0112
1982,12,3,257,1.1245
1982,12,4,221,3.1492
1982,12,5,200,-0.4473
1982,12,6,275,1.4546
1982,12,7,254,4.6140
1982,12,8,292,0.2656
1982,12,9,326,2.6756
1982,12,10,526,-0.8267
1983,1,1,444,8.5203
1983,1,2,291,1.5575
1983,1,3,257,2.6479
1983,1,4,221,3.3896
1983,1,5,199,4.8255
1983,1,6,272,6.9968
1983,1,7,252,2.7179
1983,1,8,291,2.4174
1983,1,9,323,3.9799
1983,1,10,525,7.2964
1983,2,1,441,3.4412
1983,2,2,287,3.6429
