year,month,rank_NOA,nstocks,ret_vw
1975,1,4,214,6.8514
1975,1,5,234,12.1646
1975,1,6,219,9.3492
1975,1,7,222,15.4932
1975,1,8,222,21.0156
1975,1,9,230,14.4417
1975,1,10,274,17.2618
1975,2,1,344,10.6159
1975,2,2,261,6.6853
1975,2,3,216,7.4222
1975,2,4,214,8.3099
1975,2,5,233,3.9460
1975,2,6,219,3.9161
1975,2,7,220,4.2305
1975,2,8,221,6.8447
1975,2,9,230,4.8223
1975,2,10,273,4.6152
1975,3,1,345,2.7726
1975,3,2,261,1.1228
1975,3,3,216,3.7757
1975,3,4,213,6.0692
1975,3,5,234,2.3223
1975,3,6,219,5.7260
1975,3,7,221,6.5732
1975,3,8,221,2.6622
1975,3,9,229,0.7039
1975,3,10,271,2.8885
1975,4,1,346,4.3625
1975,4,2,259,4.1707
1975,4,3,216,5.4170
1975,4,4,213,9.6244
1975,4,5,234,4.3585
1975,4,6,219,10.6613
1975,4,7,220,0.4410
1975,4,8,221,5.3678
1975,4,9,228,1.6174
1975,4,10,271,4.8046
1975,5,1,345,4.4269
1975,5,2,258,6.2083
1975,5,3,216,6.7757
1975,5,4,212,5.1415
1975,5,5,233,7.1483
1975,5,6,218,4.6975
1975,5,7,221,5.5646
1975,5,8,220,5.0374
1975,5,9,228,4.3549
1975,5,10,270,6.8410
1975,6,1,345,2.8936
1975,6,2,258,5.6738
1975,6,3,215,6.3103
1975,6,4,213,4.1735
1975,6,5,233,5.8331
1975,6,6,218,5.9136
1975,6,7,219,6.9878
1975,6,8,218,4.1161
1975,6,9,226,5.8413
1975,6,10,269,6.8899
1975,7,1,470,-8.1795
1975,7,2,305,-4.5671
1975,7,3,287,-6.6133
1975,7,4,268,-4.9763
1975,7,5,278,-5.1344
1975,7,6,262,-5.5847
1975,7,7,287,-7.1963
1975,7,8,286,-6.0326
1975,7,9,257,-6.0761
1975,7,10,377,-6.0787
1975,8,1,469,-2.6416
1975,8,2,305,-0.6426
1975,8,3,287,-1.9129
1975,8,4,265,-0.4198
1975,8,5,278,-0.9476
1975,8,6,262,-2.2553
1975,8,7,287,-1.6263
1975,8,8,286,-2.5308
1975,8,9,256,-3.7774
1975,8,10,375,-2.6750
1975,9,1,468,-3.0239
1975,9,2,304,-1.9833
1975,9,3,286,-3.4667
1975,9,4,264,-2.7154
1975,9,5,278,-5.1929
1975,9,6,262,-2.2531
1975,9,7,286,-4.2820
1975,9,8,286,-3.2459
1975,9,9,255,-3.9926
1975,9,10,377,-4.1931
1975,10,1,466,8.1666
1975,10,2,302,6.3155
1975,10,3,286,5.2057
1975,10,4,265,3.9461
1975,10,5,277,5.6972
1975,10,6,261,4.5640
1975,10,7,285,5.8221
1975,10,8,284,5.2361
1975,10,9,254,7.8474
1975,10,10,377,5.3342
1975,11,1,464,4.9904
1975,11,2,300,2.1927
1975,11,3,285,2.2067
1975,11,4,264,0.9160
1975,11,5,278,2.2920
1975,11,6,261,2.0885
1975,11,7,283,3.6300
1975,11,8,285,4.4149
1975,11,9,254,3.7609
1975,11,10,377,1.5144
1975,12,1,463,-2.3836
1975,12,2,299,0.3797
1975,12,3,286,-2.4425
1975,12,4,263,-0.0264
1975,12,5,275,-0.7443
1975,12,6,261,-1.4900
1975,12,7,285,-3.2313
1975,12,8,282,-1.3103
1975,12,9,253,-1.1823
1975,12,10,377,0.6212
1976,1,1,460,14.2866
1976,1,2,300,10.5650
1976,1,3,284,11.7094
1976,1,4,262,13.4102
1976,1,5,275,14.8026
1976,1,6,261,13.2893
1976,1,7,284,10.5979
1976,1,8,279,14.9942
1976,1,9,253,11.6305
1976,1,10,374,13.5605
1976,2,1,448,0.3484
1976,2,2,292,0.7328
1976,2,3,277,-1.2109
1976,2,4,254,0.9281
1976,2,5,269,0.6065
1976,2,6,256,2.0357
1976,2,7,277,0.3190
1976,2,8,279,0.1358
1976,2,9,246,0.3992
1976,2,10,370,-0.3156
1976,3,1,460,1.2692
1976,3,2,302,5.5145
1976,3,3,281,4.9677
1976,3,4,261,2.5674
1976,3,5,275,1.1095
1976,3,6,261,2.9546
1976,3,7,281,3.3821
1976,3,8,279,1.0477
1976,3,9,250,1.6526
1976,3,10,372,1.0738
1976,4,1,457,-2.0338
1976,4,2,297,-1.7160
1976,4,3,277,-0.5850
1976,4,4,256,-0.0608
1976,4,5,271,0.0087
1976,4,6,257,-1.6330
1976,4,7,279,-1.8118
1976,4,8,277,-0.7162
1976,4,9,246,0.6307
1976,4,10,365,-0.8050
1976,5,1,452,0.0224
1976,5,2,301,-0.2605
1976,5,3,279,-0.4385
1976,5,4,261,0.8898
1976,5,5,272,-1.8751
1976,5,6,257,0.0601
1976,5,7,280,-1.2364
1976,5,8,279,-1.8293
1976,5,9,249,-3.4538
1976,5,10,367,-0.3992
1976,6,1,451,7.1592
1976,6,2,299,3.5892
1976,6,3,278,4.7794
1976,6,4,260,5.9760
1976,6,5,273,3.8170
1976,6,6,258,4.6548
1976,6,7,280,3.7205
1976,6,8,275,4.0874
1976,6,9,249,2.7290
1976,6,10,366,3.6260
1976,7,1,532,-1.3667
1976,7,2,332,-0.1737
1976,7,3,332,-1.5128
1976,7,4,312,-0.0664
1976,7,5,334,-0.3241
1976,7,6,328,-1.1783
1976,7,7,308,-0.9778
1976,7,8,296,-0.6487
1976,7,9,285,-0.7117
1976,7,10,314,-0.1029
1976,8,1,529,-0.6208
1976,8,2,329,-0.0034
1976,8,3,330,-1.1512
1976,8,4,312,0.6378
1976,8,5,334,-1.2603
1976,8,6,325,-1.3433
1976,8,7,308,-1.0708
1976,8,8,295,-1.9548
1976,8,9,285,2.3442
1976,8,10,314,1.3409
1976,9,1,482,2.7400
1976,9,2,304,4.4568
1976,9,3,304,-0.4461
1976,9,4,293,2.3651
1976,9,5,311,2.5638
1976,9,6,300,2.2374
1976,9,7,279,2.3367
1976,9,8,287,1.6116
1976,9,9,273,2.9638
1976,9,10,307,4.7621
1976,10,1,520,-2.8986
1976,10,2,329,-2.8084
1976,10,3,326,-3.0360
1976,10,4,309,-3.9721
1976,10,5,332,-2.5731
1976,10,6,324,-2.1953
1976,10,7,307,-3.4511
1976,10,8,294,-1.3799
1976,10,9,284,0.0144
1976,10,10,312,-2.1082
1976,11,1,519,0.1142
1976,11,2,327,0.0951
1976,11,3,324,-0.8284
1976,11,4,306,-0.6267
1976,11,5,329,2.4078
1976,11,6,319,1.1788
1976,11,7,305,-0.1893
1976,11,8,291,0.3392
1976,11,9,282,1.0107
1976,11,10,313,3.0211
1976,12,1,519,6.2780
1976,12,2,328,6.7944
1976,12,3,326,5.7908
1976,12,4,307,5.7598
1976,12,5,331,5.3426
1976,12,6,321,7.6465
1976,12,7,308,5.2796
1976,12,8,293,5.7732
1976,12,9,283,3.8453
1976,12,10,311,4.9042
1977,1,1,518,-2.8203
1977,1,2,327,-0.9501
1977,1,3,326,-5.8990
1977,1,4,305,-4.6507
1977,1,5,330,-5.1527
1977,1,6,318,-5.0457
1977,1,7,307,-6.3944
1977,1,8,289,-3.9140
1977,1,9,283,-4.1066
1977,1,10,309,-1.3048
1977,2,1,513,-0.7597
1977,2,2,319,-2.3558
1977,2,3,321,-1.5865
1977,2,4,298,-1.4078
1977,2,5,327,-1.8949
1977,2,6,315,-2.6306
1977,2,7,302,-1.6603
1977,2,8,290,-1.4185
1977,2,9,277,-0.5836
1977,2,10,307,-2.8753
1977,3,1,517,-0.4795
1977,3,2,323,-1.4329
1977,3,3,320,-1.9846
1977,3,4,302,-1.9747
1977,3,5,328,-2.1426
1977,3,6,317,-1.2967
1977,3,7,304,-0.5634
1977,3,8,288,0.9822
1977,3,9,278,-1.6595
1977,3,10,309,0.0439
1977,4,1,514,-1.0292
1977,4,2,321,1.5870
1977,4,3,320,-1.5915
1977,4,4,300,0.0241
1977,4,5,328,0.1923
1977,4,6,314,1.7697
1977,4,7,300,-0.5073
1977,4,8,288,0.0945
1977,4,9,278,0.5344
1977,4,10,308,1.8169
1977,5,1,512,-1.7382
1977,5,2,320,-0.1107
1977,5,3,321,-3.1019
1977,5,4,300,-0.6724
1977,5,5,328,-1.7574
1977,5,6,315,-2.9178
1977,5,7,300,-1.8813
1977,5,8,288,-0.7197
1977,5,9,277,-0.7803
1977,5,10,308,0.7481
1977,6,1,513,6.2582
1977,6,2,318,4.7145
1977,6,3,318,5.9426
1977,6,4,298,5.8810
1977,6,5,326,4.9569
1977,6,6,314,4.5261
1977,6,7,297,4.1543
1977,6,8,288,4.0407
1977,6,9,277,4.3337
1977,6,10,306,5.6104
1977,7,1,460,-0.6208
1977,7,2,328,-1.6514
1977,7,3,325,-1.1543
1977,7,4,347,-1.2302
1977,7,5,328,-2.5723
1977,7,6,309,-1.7284
1977,7,7,294,-1.6407
1977,7,8,315,-2.7500
1977,7,9,300,-1.8015
1977,7,10,341,-0.3153
1977,8,1,459,0.2912
1977,8,2,327,-1.5795
1977,8,3,324,-1.8395
1977,8,4,344,-2.1415
1977,8,5,325,-0.6518
1977,8,6,307,-1.3229
1977,8,7,293,-0.6725
1977,8,8,312,-2.8039
1977,8,9,300,-1.9532
1977,8,10,340,-1.6345
1977,9,1,455,-0.3611
1977,9,2,325,-0.1313
1977,9,3,322,-0.5502
1977,9,4,342,-0.0342
1977,9,5,325,-0.8234
1977,9,6,307,0.4133
1977,9,7,292,-0.5857
1977,9,8,311,-0.4373
1977,9,9,300,2.2060
1977,9,10,337,0.9718
1977,10,1,452,-2.9536
1977,10,2,323,-3.3789
1977,10,3,321,-5.4057
1977,10,4,339,-3.3615
1977,10,5,323,-3.8221
1977,10,6,306,-3.8145
1977,10,7,290,-3.6268
1977,10,8,311,-3.1105
1977,10,9,300,-4.9589
1977,10,10,337,-3.9825
1977,11,1,449,3.6386
1977,11,2,320,3.6489
1977,11,3,319,4.3282
1977,11,4,338,3.8441
1977,11,5,321,5.7977
1977,11,6,304,5.9021
1977,11,7,289,5.5554
1977,11,8,310,5.8891
1977,11,9,299,2.6156
1977,11,10,337,4.7666
1977,12,1,448,1.2923
1977,12,2,322,0.9675
1977,12,3,317,0.4318
1977,12,4,339,1.3514
1977,12,5,320,0.1428
1977,12,6,303,0.2272
1977,12,7,289,-0.3442
1977,12,8,310,0.7690
1977,12,9,299,1.1055
1977,12,10,337,0.3355
1978,1,1,446,-4.6875
1978,1,2,318,-5.9839
1978,1,3,316,-5.6574
1978,1,4,337,-4.7056
1978,1,5,320,-5.9840
1978,1,6,299,-4.8150
1978,1,7,288,-6.6557
1978,1,8,308,-6.8159
1978,1,9,298,-5.1756
1978,1,10,336,-4.8746
1978,2,1,442,-1.3236
1978,2,2,312,-1.0206
1978,2,3,314,-1.6368
1978,2,4,334,-1.5166
1978,2,5,319,-1.1466
1978,2,6,297,-0.1512
1978,2,7,287,-2.0071
1978,2,8,304,-2.4828
1978,2,9,297,0.6138
1978,2,10,335,-0.6913
1978,3,1,439,1.6360
1978,3,2,312,3.6693
1978,3,3,313,4.0595
1978,3,4,334,4.7254
1978,3,5,316,3.1823
1978,3,6,296,4.6498
1978,3,7,288,2.2808
1978,3,8,302,3.7987
1978,3,9,296,3.1384
1978,3,10,335,2.1866
1978,4,1,435,10.3312
1978,4,2,311,9.3787
1978,4,3,313,10.2709
1978,4,4,332,8.2030
1978,4,5,316,9.9144
1978,4,6,295,8.4125
1978,4,7,287,9.5331
1978,4,8,301,8.7316
1978,4,9,294,4.9813
1978,4,10,332,3.5363
1978,5,1,434,1.0368
1978,5,2,308,3.0358
1978,5,3,312,2.7297
1978,5,4,332,3.4647
1978,5,5,314,3.8156
1978,5,6,294,2.7436
1978,5,7,287,2.2186
1978,5,8,301,1.9420
1978,5,9,293,1.1765
1978,5,10,329,2.0217
1978,6,1,429,-1.0504
1978,6,2,307,-2.0196
1978,6,3,308,-2.3753
1978,6,4,329,-1.0879
1978,6,5,313,-0.4379
1978,6,6,292,-0.8192
1978,6,7,287,-2.1073
1978,6,8,297,-1.6716
1978,6,9,292,-1.1836
1978,6,10,330,0.6212
1978,7,1,435,7.9372
1978,7,2,350,6.5754
1978,7,3,335,5.1190
1978,7,4,288,6.0946
1978,7,5,311,4.7445
1978,7,6,303,6.4017
1978,7,7,268,5.7471
1978,7,8,300,3.0395
1978,7,9,298,5.9603
1978,7,10,387,4.3180
1978,8,1,433,4.4556
1978,8,2,347,4.5513
1978,8,3,333,4.0101
1978,8,4,285,3.2811
1978,8,5,310,4.3732
1978,8,6,301,4.3727
1978,8,7,263,4.0248
1978,8,8,299,4.4635
1978,8,9,297,3.0509
1978,8,10,384,4.0762
1978,9,1,432,-3.4245
1978,9,2,345,0.3781
1978,9,3,331,-1.2280
1978,9,4,282,-0.5109
1978,9,5,307,-0.9787
1978,9,6,298,-0.5670
1978,9,7,261,-0.6135
1978,9,8,296,1.0891
1978,9,9,295,-1.3305
1978,9,10,382,-0.6878
1978,10,1,427,-10.2099
1978,10,2,343,-10.5748
1978,10,3,331,-12.4581
1978,10,4,281,-11.8586
1978,10,5,305,-12.8462
1978,10,6,299,-13.3297
1978,10,7,260,-10.6256
1978,10,8,296,-8.3469
1978,10,9,294,-11.6573
1978,10,10,383,-12.0518
1978,11,1,425,2.6283
1978,11,2,340,4.3792
1978,11,3,328,3.4529
1978,11,4,281,3.8213
1978,11,5,305,3.6515
1978,11,6,299,2.1475
1978,11,7,259,3.6093
1978,11,8,295,2.7303
1978,11,9,294,4.2547
1978,11,10,382,4.7296
1978,12,1,420,4.6754
1978,12,2,339,1.1405
1978,12,3,329,1.5988
1978,12,4,280,1.7305
1978,12,5,304,2.6268
1978,12,6,298,1.1066
1978,12,7,260,1.7975
1978,12,8,294,-0.1980
1978,12,9,291,-0.5359
1978,12,10,377,1.2236
1979,1,1,413,3.6820
1979,1,2,337,4.0756
1979,1,3,328,5.1768
1979,1,4,280,4.0863
1979,1,5,304,3.8223
1979,1,6,296,8.2332
1979,1,7,258,5.3244
1979,1,8,294,5.0870
1979,1,9,291,5.9145
1979,1,10,376,6.2009
1979,2,1,410,-3.6073
1979,2,2,336,-2.9932
1979,2,3,325,-4.1813
1979,2,4,277,-4.2594
1979,2,5,303,-2.7701
1979,2,6,297,-2.7942
1979,2,7,251,-2.5939
1979,2,8,292,-1.1398
1979,2,9,288,-2.6652
1979,2,10,373,-2.2270
1979,3,1,408,5.4957
1979,3,2,335,7.1959
1979,3,3,324,6.3918
1979,3,4,276,6.8480
1979,3,5,300,6.4855
1979,3,6,294,8.3192
1979,3,7,250,6.8132
1979,3,8,289,4.4662
1979,3,9,288,6.3320
1979,3,10,367,5.2447
1979,4,1,407,0.4305
1979,4,2,333,1.3483
1979,4,3,322,1.7243
1979,4,4,276,1.9164
1979,4,5,298,2.2098
1979,4,6,292,1.0050
1979,4,7,251,-0.6784
1979,4,8,287,-0.7314
1979,4,9,288,-0.6098
1979,4,10,368,-1.0341
1979,5,1,406,-1.8369
1979,5,2,333,-3.4756
1979,5,3,322,-2.1696
1979,5,4,275,-0.5156
1979,5,5,295,-1.9863
1979,5,6,291,-1.0988
1979,5,7,251,-1.6022
1979,5,8,285,-0.5162
1979,5,9,285,-2.2824
1979,5,10,365,0.7139
1979,6,1,405,1.4564
1979,6,2,332,5.0608
1979,6,3,322,4.9813
1979,6,4,273,5.0831
1979,6,5,295,3.8177
1979,6,6,289,4.5712
1979,6,7,249,4.1704
1979,6,8,281,4.1081
1979,6,9,285,4.8641
1979,6,10,364,5.2210
1979,7,1,474,0.8735
1979,7,2,291,1.5744
1979,7,3,293,2.7798
1979,7,4,272,1.7776
1979,7,5,269,1.4869
1979,7,6,308,1.2102
1979,7,7,287,2.0246
1979,7,8,277,0.5525
1979,7,9,325,1.5985
1979,7,10,377,1.3477
1979,8,1,471,5.2820
1979,8,2,290,7.5159
1979,8,3,291,6.9572
1979,8,4,267,7.9270
1979,8,5,267,7.3862
1979,8,6,305,7.7674
1979,8,7,286,7.0947
1979,8,8,276,4.6381
1979,8,9,323,4.3753
1979,8,10,375,7.7129
1979,9,1,467,0.5553
1979,9,2,289,1.1561
1979,9,3,290,-1.4826
1979,9,4,264,-0.0887
1979,9,5,263,0.1217
1979,9,6,303,0.8894
1979,9,7,285,1.5467
1979,9,8,274,-1.5167
1979,9,9,323,-1.5572
1979,9,10,374,-0.0652
1979,10,1,463,-6.5633
1979,10,2,288,-5.8100
1979,10,3,288,-7.6227
1979,10,4,264,-7.8678
1979,10,5,263,-8.9660
1979,10,6,302,-6.1863
1979,10,7,282,-6.5877
1979,10,8,272,-5.6710
1979,10,9,322,-7.1794
1979,10,10,371,-7.4523
1979,11,1,463,4.9597
1979,11,2,286,4.1870
1979,11,3,290,6.9624
1979,11,4,262,5.3754
1979,11,5,262,6.1044
1979,11,6,301,7.3937
1979,11,7,282,7.8126
1979,11,8,273,5.2853
1979,11,9,321,6.3557
1979,11,10,372,10.0142
1979,12,1,459,1.8700
1979,12,2,286,1.9931
1979,12,3,289,2.7260
1979,12,4,260,5.6677
1979,12,5,261,3.5003
1979,12,6,298,5.0629
1979,12,7,280,2.5284
1979,12,8,272,0.5942
1979,12,9,320,1.0538
1979,12,10,370,4.5497
1980,1,1,454,8.7949
1980,1,2,284,7.7624
1980,1,3,285,6.5562
1980,1,4,257,5.8237
1980,1,5,258,6.9003
1980,1,6,296,6.9316
1980,1,7,280,8.1533
1980,1,8,272,2.8280
1980,1,9,317,2.6671
1980,1,10,369,6.1354
1980,2,1,447,-0.3020
1980,2,2,282,4.8231
1980,2,3,282,-1.8049
1980,2,4,255,-1.5007
1980,2,5,257,-2.1616
1980,2,6,291,-2.0190
1980,2,7,280,-0.3069
1980,2,8,269,-0.0700
1980,2,9,314,-2.4469
1980,2,10,364,0.8844
1980,3,1,444,-11.6300
1980,3,2,280,-12.4403
1980,3,3,281,-10.1680
1980,3,4,255,-12.0678
1980,3,5,257,-11.0171
1980,3,6,288,-12.3879
1980,3,7,278,-12.2938
1980,3,8,269,-9.2862
1980,3,9,313,-9.0432
1980,3,10,364,-15.4414
1980,4,1,440,3.0017
1980,4,2,274,4.0265
1980,4,3,279,3.0701
1980,4,4,254,3.1094
1980,4,5,256,4.4791
1980,4,6,287,4.0534
1980,4,7,278,5.7596
1980,4,8,269,7.0802
1980,4,9,314,10.9759
1980,4,10,363,7.2417
1980,5,1,440,4.3774
1980,5,2,277,5.4875
1980,5,3,278,6.5168
1980,5,4,254,7.1922
1980,5,5,254,6.5004
1980,5,6,287,7.3974
1980,5,7,278,5.4354
1980,5,8,267,5.1173
1980,5,9,314,5.5839
1980,5,10,359,7.0286
1980,6,1,435,3.4233
1980,6,2,277,3.5441
1980,6,3,278,1.6757
1980,6,4,252,1.2585
1980,6,5,252,2.0885
1980,6,6,286,3.6266
1980,6,7,276,4.3978
1980,6,8,265,1.9688
1980,6,9,312,4.3259
1980,6,10,360,5.7657
1980,7,1,477,7.1812
1980,7,2,318,7.7395
1980,7,3,294,7.7174
1980,7,4,259,9.4864
1980,7,5,254,8.4804
1980,7,6,279,8.4053
1980,7,7,283,5.1902
1980,7,8,292,7.1891
1980,7,9,297,5.3243
1980,7,10,373,9.0940
1980,8,1,477,1.1369
1980,8,2,318,2.2408
1980,8,3,294,3.6564
1980,8,4,258,2.3433
1980,8,5,251,1.8468
1980,8,6,279,2.7383
1980,8,7,282,2.2104
1980,8,8,291,0.6650
1980,8,9,296,1.8112
1980,8,10,372,4.3136
1980,9,1,475,2.1166
1980,9,2,317,0.8197
1980,9,3,293,6.3451
1980,9,4,257,4.1652
1980,9,5,250,2.6718
1980,9,6,276,5.5418
1980,9,7,282,0.3652
1980,9,8,286,1.8489
1980,9,9,298,3.4437
1980,9,10,372,4.8726
1980,10,1,471,2.6039
1980,10,2,310,4.0622
1980,10,3,293,4.3310
1980,10,4,254,0.9476
1980,10,5,248,0.9971
1980,10,6,274,3.6376
1980,10,7,281,0.1838
1980,10,8,283,0.7806
1980,10,9,298,0.5746
1980,10,10,371,2.3986
1980,11,1,468,11.9560
1980,11,2,310,12.0876
1980,11,3,292,15.3306
1980,11,4,253,10.9583
1980,11,5,247,13.1160
1980,11,6,275,11.0464
1980,11,7,279,4.1123
1980,11,8,284,7.4506
1980,11,9,297,13.2984
1980,11,10,370,10.3722
1980,12,1,460,-3.0550
1980,12,2,309,-4.6333
1980,12,3,290,-7.8089
1980,12,4,252,-2.2413
1980,12,5,245,-2.5099
1980,12,6,274,-6.4945
1980,12,7,278,-1.6529
1980,12,8,282,-2.0676
1980,12,9,297,-1.3787
1980,12,10,369,-2.4571
1981,1,1,460,-5.2766
1981,1,2,309,-4.2563
1981,1,3,291,-7.7984
1981,1,4,252,-3.5275
1981,1,5,244,-4.0408
1981,1,6,273,-3.9799
1981,1,7,276,1.5434
1981,1,8,276,-2.1402
1981,1,9,293,-6.0793
1981,1,10,367,-4.3717
1981,2,1,456,1.1404
1981,2,2,306,0.8585
1981,2,3,288,2.9596
1981,2,4,249,3.8172
1981,2,5,243,3.5652
1981,2,6,271,2.3810
1981,2,7,275,2.1010
1981,2,8,275,2.1948
1981,2,9,293,0.9297
1981,2,10,365,0.1130
1981,3,1,451,2.9074
1981,3,2,305,0.3439
1981,3,3,289,4.6563
1981,3,4,247,5.4100
1981,3,5,240,3.1983
1981,3,6,267,6.0126
1981,3,7,272,5.5102
1981,3,8,273,6.6709
1981,3,9,291,7.0015
1981,3,10,364,7.5469
1981,4,1,447,-0.5298
1981,4,2,302,-2.5631
1981,4,3,289,-3.8411
1981,4,4,247,-2.8027
1981,4,5,241,-0.5868
1981,4,6,265,-0.5442
1981,4,7,270,1.9306
1981,4,8,274,-1.4613
1981,4,9,288,-2.6538
1981,4,10,362,-1.0519
1981,5,1,448,-0.4602
1981,5,2,302,-0.1857
1981,5,3,288,-2.1831
1981,5,4,245,1.5926
1981,5,5,239,1.1152
1981,5,6,262,0.8396
1981,5,7,269,2.0356
1981,5,8,272,1.3387
1981,5,9,286,2.3024
1981,5,10,358,3.6022
1981,6,1,447,-2.1006
1981,6,2,301,1.3353
1981,6,3,283,-0.6117
1981,6,4,242,-2.2529
1981,6,5,238,-1.4236
1981,6,6,261,0.1915
1981,6,7,269,-0.8741
1981,6,8,272,-1.0917
1981,6,9,285,-0.7415
1981,6,10,358,-3.4255
1981,7,1,482,-0.5282
1981,7,2,347,3.8997
1981,7,3,303,-0.4847
1981,7,4,309,-1.3553
1981,7,5,263,0.3038
1981,7,6,283,-2.6658
1981,7,7,238,1.5869
1981,7,8,297,-0.9088
1981,7,9,300,1.1709
1981,7,10,370,0.5651
1981,8,1,475,-6.8585
1981,8,2,343,-5.4437
1981,8,3,301,-5.2137
1981,8,4,309,-6.1103
1981,8,5,262,-5.7093
1981,8,6,280,-6.3397
1981,8,7,238,-6.2799
1981,8,8,297,-3.4358
1981,8,9,300,-5.7996
1981,8,10,368,-8.3291
1981,9,1,469,-5.6839
1981,9,2,341,-7.5362
1981,9,3,299,-3.7101
1981,9,4,308,-5.3920
1981,9,5,261,-6.0302
1981,9,6,281,-5.5836
1981,9,7,234,-8.3182
1981,9,8,296,-2.6349
1981,9,9,299,-6.8834
1981,9,10,363,-9.4830
1981,10,1,461,3.9714
1981,10,2,335,3.9591
1981,10,3,295,1.9177
1981,10,4,308,5.6791
1981,10,5,259,7.9983
1981,10,6,278,5.8126
1981,10,7,233,8.9308
1981,10,8,293,4.7332
1981,10,9,297,9.4743
1981,10,10,363,9.6010
1981,11,1,459,3.9496
1981,11,2,333,5.1365
1981,11,3,291,6.8426
1981,11,4,308,3.1663
1981,11,5,259,3.8179
1981,11,6,280,3.0870
1981,11,7,233,3.4317
1981,11,8,293,4.2899
1981,11,9,297,5.5855
1981,11,10,363,2.8533
1981,12,1,456,-2.3198
1981,12,2,332,-3.3200
1981,12,3,292,-1.0027
1981,12,4,305,-1.6501
1981,12,5,256,-2.4020
1981,12,6,280,-2.0005
1981,12,7,232,-3.3688
1981,12,8,292,-2.2773
1981,12,9,298,-3.6674
1981,12,10,362,-4.0383
1982,1,1,453,-0.2384
1982,1,2,330,-3.7923
1982,1,3,292,0.3615
1982,1,4,300,-3.0899
1982,1,5,253,-2.0790
1982,1,6,280,-2.8510
1982,1,7,232,-4.0114
1982,1,8,290,-0.5109
1982,1,9,297,-2.4412
1982,1,10,360,-5.1915
1982,2,1,448,-4.7831
1982,2,2,329,-3.7650
1982,2,3,291,-3.2807
1982,2,4,297,-6.0899
1982,2,5,253,-4.6541
1982,2,6,278,-5.0849
1982,2,7,232,-7.0808
1982,2,8,289,-5.0448
1982,2,9,297,-4.3000
1982,2,10,360,-6.8870
1982,3,1,444,0.4699
1982,3,2,326,-0.9578
1982,3,3,290,-1.3328
1982,3,4,296,-1.1897
1982,3,5,249,-0.5065
1982,3,6,279,0.0023
1982,3,7,231,-1.6550
1982,3,8,289,1.3582
1982,3,9,296,-0.3709
1982,3,10,358,-3.0702
1982,4,1,439,4.8198
1982,4,2,322,0.8207
1982,4,3,289,7.2050
1982,4,4,296,5.5258
1982,4,5,248,5.8313
1982,4,6,273,5.7416
1982,4,7,230,4.9183
1982,4,8,286,1.3964
1982,4,9,294,6.1759
1982,4,10,358,4.7515
1982,5,1,435,-3.1962
1982,5,2,318,2.4337
1982,5,3,287,-2.4211
1982,5,4,294,-3.0840
1982,5,5,247,-3.8274
1982,5,6,273,-3.0964
1982,5,7,230,-3.4088
1982,5,8,284,-3.5590
1982,5,9,294,-2.5876
1982,5,10,354,-3.8690
1982,6,1,432,1.9780
1982,6,2,317,-2.5233
1982,6,3,285,-2.1046
1982,6,4,290,-1.8469
1982,6,5,247,-1.3337
1982,6,6,272,-0.1892
1982,6,7,229,-4.1436
1982,6,8,282,-1.7979
1982,6,9,292,-2.1896
1982,6,10,354,-5.5031
1982,7,1,471,0.4877
1982,7,2,297,-3.8607
1982,7,3,307,-2.0982
1982,7,4,273,-2.6291
1982,7,5,282,1.7097
1982,7,6,301,-4.2361
1982,7,7,245,-2.3348
1982,7,8,294,-0.6522
1982,7,9,289,-2.9555
1982,7,10,419,-5.6430
1982,8,1,464,12.8505
1982,8,2,293,12.6676
1982,8,3,303,10.9461
1982,8,4,272,11.9076
1982,8,5,281,10.3533
1982,8,6,298,14.0524
1982,8,7,244,12.4157
1982,8,8,293,11.4289
1982,8,9,288,13.0465
1982,8,10,413,12.2352
1982,9,1,464,2.0097
1982,9,2,294,1.0529
1982,9,3,300,1.6721
1982,9,4,271,1.9540
1982,9,5,280,1.5517
1982,9,6,299,1.0458
1982,9,7,243,2.2677
1982,9,8,292,-0.2117
1982,9,9,288,0.3310
1982,9,10,415,0.4885
1982,10,1,451,12.5215
1982,10,2,293,9.3722
1982,10,3,298,10.7942
1982,10,4,269,11.0942
1982,10,5,279,10.6168
1982,10,6,296,12.8845
1982,10,7,243,11.0623
1982,10,8,291,9.6735
1982,10,9,288,11.6232
1982,10,10,412,12.4487
1982,11,1,443,5.5594
1982,11,2,291,3.4531
1982,11,3,296,5.9437
1982,11,4,268,5.8279
1982,11,5,278,7.7618
1982,11,6,295,5.3479
1982,11,7,242,2.5501
1982,11,8,292,3.9122
1982,11,9,287,3.4001
1982,11,10,411,5.2518
1982,12,1,441,1.5208
1982,12,2,290,2.9457
1982,12,3,294,1.7237
1982,12,4,266,-2.0180
1982,12,5,277,3.7230
1982,12,6,295,0.5304
1982,12,7,241,2.6566
1982,12,8,290,1.6213
1982,12,9,286,3.2406
1982,12,10,409,0.0827
1983,1,1,438,6.3594
1983,1,2,288,4.7759
1983,1,3,294,2.0145
1983,1,4,265,0.8163
1983,1,5,276,3.9580
1983,1,6,289,4.9799
1983,1,7,241,2.7760
1983,1,8,290,8.9756
1983,1,9,284,2.2466
1983,1,10,410,7.1179
1983,2,1,432,5.0520
1983,2,2,285,3.1047
1983,2,3,290,2.5880
