year,month,rank_IG2,nstocks,ret_vw
1975,1,4,135,13.8222
1975,1,5,136,11.7927
1975,1,6,137,9.4522
1975,1,7,147,15.2446
1975,1,8,151,12.2706
1975,1,9,179,8.7306
1975,1,10,227,16.8495
1975,2,1,239,7.5408
1975,2,2,166,4.8339
1975,2,3,142,5.4723
1975,2,4,135,11.2167
1975,2,5,136,5.7385
1975,2,6,137,7.7875
1975,2,7,147,5.3387
1975,2,8,151,4.6704
1975,2,9,178,4.4786
1975,2,10,227,11.1917
1975,3,1,238,8.9268
1975,3,2,166,7.3676
1975,3,3,142,3.9800
1975,3,4,135,1.1571
1975,3,5,136,2.4311
1975,3,6,136,0.4442
1975,3,7,147,5.3685
1975,3,8,151,5.2868
1975,3,9,178,6.6705
1975,3,10,226,8.3392
1975,4,1,239,3.2831
1975,4,2,166,8.3248
1975,4,3,142,7.4757
1975,4,4,135,4.7346
1975,4,5,136,1.7503
1975,4,6,136,4.9889
1975,4,7,147,9.9608
1975,4,8,151,6.4755
1975,4,9,178,9.8239
1975,4,10,224,9.7998
1975,5,1,239,6.2432
1975,5,2,166,5.6054
1975,5,3,140,5.3697
1975,5,4,134,3.9310
1975,5,5,136,7.7910
1975,5,6,136,6.3049
1975,5,7,146,2.3738
1975,5,8,150,1.7070
1975,5,9,178,3.2976
1975,5,10,224,6.0115
1975,6,1,239,5.9443
1975,6,2,166,4.8450
1975,6,3,140,5.7570
1975,6,4,135,2.7454
1975,6,5,136,5.2849
1975,6,6,136,3.5232
1975,6,7,145,5.0260
1975,6,8,150,6.0600
1975,6,9,178,6.2208
1975,6,10,224,5.8883
1975,7,1,322,-5.9435
1975,7,2,247,-6.8820
1975,7,3,204,-7.1994
1975,7,4,209,-4.9937
1975,7,5,188,-4.3934
1975,7,6,174,-6.8030
1975,7,7,185,-5.9975
1975,7,8,177,-7.4055
1975,7,9,202,-7.7780
1975,7,10,294,-5.2246
1975,8,1,319,-4.9406
1975,8,2,246,-3.9495
1975,8,3,204,-1.0624
1975,8,4,209,-2.6232
1975,8,5,188,-1.0616
1975,8,6,174,-1.5621
1975,8,7,185,-2.1983
1975,8,8,176,-1.8001
1975,8,9,201,-1.5350
1975,8,10,294,-0.8824
1975,9,1,319,-3.3614
1975,9,2,247,-3.9036
1975,9,3,203,-4.4545
1975,9,4,208,-2.2718
1975,9,5,188,-1.2446
1975,9,6,174,-2.6137
1975,9,7,184,-4.0103
1975,9,8,176,-4.6765
1975,9,9,202,-6.3358
1975,9,10,292,-4.9164
1975,10,1,319,8.1778
1975,10,2,246,8.9071
1975,10,3,202,7.6296
1975,10,4,207,6.9596
1975,10,5,188,5.0277
1975,10,6,174,8.0813
1975,10,7,185,5.2267
1975,10,8,176,5.3228
1975,10,9,202,4.0575
1975,10,10,292,1.6852
1975,11,1,319,4.9238
1975,11,2,245,2.6859
1975,11,3,201,4.2881
1975,11,4,207,4.9681
1975,11,5,188,1.5429
1975,11,6,173,3.0826
1975,11,7,184,2.1953
1975,11,8,175,2.8733
1975,11,9,202,2.3410
1975,11,10,292,0.8935
1975,12,1,317,-3.8584
1975,12,2,245,-1.0158
1975,12,3,200,-3.8362
1975,12,4,207,-0.1324
1975,12,5,186,0.4609
1975,12,6,173,-1.6028
1975,12,7,183,-1.3467
1975,12,8,176,-1.8098
1975,12,9,202,-2.8430
1975,12,10,291,-0.3172
1976,1,1,317,15.2333
1976,1,2,244,15.5339
1976,1,3,200,10.2131
1976,1,4,207,12.4189
1976,1,5,187,11.9708
1976,1,6,171,12.9119
1976,1,7,183,14.4288
1976,1,8,174,11.9843
1976,1,9,200,15.5285
1976,1,10,290,13.9675
1976,2,1,302,5.9773
1976,2,2,240,3.1052
1976,2,3,196,1.8832
1976,2,4,201,1.1747
1976,2,5,183,0.7084
1976,2,6,167,-1.0020
1976,2,7,180,-1.1037
1976,2,8,173,-1.7799
1976,2,9,192,1.4438
1976,2,10,287,3.1136
1976,3,1,316,1.2910
1976,3,2,245,1.0362
1976,3,3,201,3.4974
1976,3,4,206,1.8558
1976,3,5,187,3.6562
1976,3,6,169,3.2471
1976,3,7,183,1.4387
1976,3,8,174,5.1337
1976,3,9,198,2.3110
1976,3,10,289,0.7601
1976,4,1,310,-3.4036
1976,4,2,240,-1.2837
1976,4,3,198,-2.7008
1976,4,4,204,0.2521
1976,4,5,185,0.8067
1976,4,6,167,-2.1308
1976,4,7,178,0.3021
1976,4,8,170,-3.5247
1976,4,9,197,0.0389
1976,4,10,282,-0.7075
1976,5,1,313,-1.4222
1976,5,2,244,-1.4800
1976,5,3,199,-3.0065
1976,5,4,201,-2.7172
1976,5,5,185,0.6879
1976,5,6,167,0.5682
1976,5,7,183,0.5344
1976,5,8,173,-2.1134
1976,5,9,198,-0.6432
1976,5,10,285,1.3522
1976,6,1,312,3.6809
1976,6,2,244,5.1100
1976,6,3,197,4.1018
1976,6,4,199,4.7689
1976,6,5,185,4.2417
1976,6,6,167,7.0773
1976,6,7,183,3.5072
1976,6,8,171,2.8127
1976,6,9,197,3.8123
1976,6,10,284,4.1004
1976,7,1,444,0.9756
1976,7,2,306,0.1506
1976,7,3,256,-2.1490
1976,7,4,262,1.4024
1976,7,5,260,0.4185
1976,7,6,223,-1.0715
1976,7,7,233,-0.2425
1976,7,8,279,-0.9353
1976,7,9,248,-1.9120
1976,7,10,390,-2.7173
1976,8,1,443,-2.6281
1976,8,2,306,-0.7055
1976,8,3,254,-0.3221
1976,8,4,262,-1.6912
1976,8,5,260,2.4039
1976,8,6,220,1.0949
1976,8,7,232,0.1970
1976,8,8,278,-0.5630
1976,8,9,247,-1.8220
1976,8,10,390,-1.6184
1976,9,1,399,1.8895
1976,9,2,275,3.2331
1976,9,3,237,3.4884
1976,9,4,242,2.8778
1976,9,5,232,3.3863
1976,9,6,207,2.0863
1976,9,7,225,2.8526
1976,9,8,262,2.1011
1976,9,9,239,3.2737
1976,9,10,365,2.7810
1976,10,1,437,-2.2016
1976,10,2,303,-3.3738
1976,10,3,251,-1.3506
1976,10,4,260,-2.5903
1976,10,5,259,-0.6206
1976,10,6,220,-2.4247
1976,10,7,232,-2.3724
1976,10,8,278,-2.7522
1976,10,9,246,-2.9354
1976,10,10,387,-2.7546
1976,11,1,433,3.1373
1976,11,2,297,3.1561
1976,11,3,249,0.4684
1976,11,4,258,2.8932
1976,11,5,256,1.5163
1976,11,6,219,1.3654
1976,11,7,232,-0.1481
1976,11,8,276,-0.6958
1976,11,9,245,-0.8234
1976,11,10,387,-1.0258
1976,12,1,432,8.2491
1976,12,2,302,6.4323
1976,12,3,251,8.3258
1976,12,4,260,6.3125
1976,12,5,260,5.6526
1976,12,6,220,3.6395
1976,12,7,232,4.1838
1976,12,8,278,5.2326
1976,12,9,243,6.9296
1976,12,10,384,6.4871
1977,1,1,431,-0.6622
1977,1,2,302,-2.6600
1977,1,3,251,-3.7994
1977,1,4,257,-3.1365
1977,1,5,260,-1.9793
1977,1,6,220,-2.4590
1977,1,7,230,-5.6431
1977,1,8,278,-5.0650
1977,1,9,243,-4.3895
1977,1,10,380,-5.3344
1977,2,1,424,-2.2941
1977,2,2,297,-1.2848
1977,2,3,247,-2.7619
1977,2,4,253,-2.7231
1977,2,5,253,-1.1700
1977,2,6,220,-0.6542
1977,2,7,228,-2.0209
1977,2,8,273,-1.7936
1977,2,9,242,-1.8688
1977,2,10,376,-1.1314
1977,3,1,426,-0.3792
1977,3,2,300,-0.5977
1977,3,3,247,-1.4638
1977,3,4,255,-0.2215
1977,3,5,255,-0.9502
1977,3,6,219,-1.3973
1977,3,7,227,-1.5346
1977,3,8,276,-1.6990
1977,3,9,243,-0.5584
1977,3,10,380,-0.1957
1977,4,1,425,2.4233
1977,4,2,298,1.6911
1977,4,3,245,3.9019
1977,4,4,255,0.1809
1977,4,5,251,0.6699
1977,4,6,219,-2.3529
1977,4,7,227,-0.9196
1977,4,8,274,-0.5863
1977,4,9,242,1.3710
1977,4,10,379,1.6386
1977,5,1,426,0.1403
1977,5,2,298,0.5182
1977,5,3,245,-0.7938
1977,5,4,255,-0.5284
1977,5,5,253,0.3895
1977,5,6,217,-2.2010
1977,5,7,227,-0.9212
1977,5,8,273,-1.7774
1977,5,9,243,-1.7968
1977,5,10,379,-2.7724
1977,6,1,422,6.2504
1977,6,2,297,4.8225
1977,6,3,245,6.4059
1977,6,4,255,5.0634
1977,6,5,252,3.6137
1977,6,6,216,6.7109
1977,6,7,226,5.2627
1977,6,8,272,4.4513
1977,6,9,241,4.6078
1977,6,10,374,4.3507
1977,7,1,462,-0.5265
1977,7,2,318,-0.9756
1977,7,3,275,0.1236
1977,7,4,262,-2.9309
1977,7,5,232,-0.6596
1977,7,6,240,-0.8925
1977,7,7,295,-0.9297
1977,7,8,305,-3.2820
1977,7,9,310,-2.7621
1977,7,10,484,-2.9871
1977,8,1,457,-1.3031
1977,8,2,317,-0.4122
1977,8,3,273,-2.0027
1977,8,4,259,-1.4581
1977,8,5,231,-0.5184
1977,8,6,240,-1.4507
1977,8,7,293,-1.3249
1977,8,8,305,-2.3313
1977,8,9,309,-2.3682
1977,8,10,483,-0.7391
1977,9,1,452,0.0773
1977,9,2,314,-0.9079
1977,9,3,273,0.6602
1977,9,4,259,-1.0358
1977,9,5,231,-0.2871
1977,9,6,240,1.2833
1977,9,7,291,1.0820
1977,9,8,304,-0.0185
1977,9,9,306,-0.7694
1977,9,10,482,0.2043
1977,10,1,449,-3.7791
1977,10,2,315,-4.4521
1977,10,3,272,-3.1965
1977,10,4,258,-3.0356
1977,10,5,231,-3.9172
1977,10,6,239,-4.1827
1977,10,7,288,-3.8157
1977,10,8,302,-3.8192
1977,10,9,305,-3.7106
1977,10,10,480,-4.4776
1977,11,1,445,7.4363
1977,11,2,314,4.9965
1977,11,3,269,5.0955
1977,11,4,256,4.2311
1977,11,5,230,3.4507
1977,11,6,237,3.1950
1977,11,7,286,5.9812
1977,11,8,302,3.1936
1977,11,9,305,5.0229
1977,11,10,479,6.0193
1977,12,1,445,0.3950
1977,12,2,313,1.2671
1977,12,3,271,-0.8586
1977,12,4,255,0.9348
1977,12,5,231,1.0357
1977,12,6,238,0.9685
1977,12,7,287,1.1313
1977,12,8,302,1.1336
1977,12,9,302,0.1274
1977,12,10,478,0.1154
1978,1,1,440,-3.2614
1978,1,2,311,-4.5403
1978,1,3,266,-5.8028
1978,1,4,253,-3.9799
1978,1,5,231,-5.4841
1978,1,6,236,-5.5034
1978,1,7,287,-6.5645
1978,1,8,301,-5.9920
1978,1,9,302,-6.7225
1978,1,10,477,-4.7392
1978,2,1,435,0.4692
1978,2,2,308,-0.8196
1978,2,3,266,-0.2447
1978,2,4,253,-0.4078
1978,2,5,228,-2.7374
1978,2,6,233,0.4488
1978,2,7,285,-0.6836
1978,2,8,300,-1.7805
1978,2,9,298,-2.1062
1978,2,10,474,-0.6684
1978,3,1,434,7.8767
1978,3,2,308,4.2926
1978,3,3,265,2.7108
1978,3,4,252,4.9711
1978,3,5,227,1.1516
1978,3,6,231,3.4971
1978,3,7,286,3.3184
1978,3,8,298,2.5418
1978,3,9,298,4.9536
1978,3,10,472,2.5573
1978,4,1,428,9.2393
1978,4,2,307,8.9747
1978,4,3,264,7.6329
1978,4,4,250,10.4296
1978,4,5,227,9.8957
1978,4,6,233,5.5038
1978,4,7,285,8.9678
1978,4,8,298,8.0756
1978,4,9,297,7.4404
1978,4,10,467,9.8397
1978,5,1,429,5.9616
1978,5,2,307,4.6659
1978,5,3,260,1.9182
1978,5,4,249,2.8984
1978,5,5,227,0.5631
1978,5,6,232,1.1934
1978,5,7,284,3.7497
1978,5,8,297,1.0097
1978,5,9,296,3.8017
1978,5,10,465,4.5063
1978,6,1,427,-0.6756
1978,6,2,306,-0.7311
1978,6,3,256,-1.9397
1978,6,4,247,-0.5781
1978,6,5,224,-1.5048
1978,6,6,232,-1.3372
1978,6,7,282,-0.5136
1978,6,8,297,-2.1469
1978,6,9,294,-1.9440
1978,6,10,462,-0.7455
1978,7,1,460,6.7030
1978,7,2,289,7.8938
1978,7,3,272,5.6637
1978,7,4,248,4.8474
1978,7,5,246,3.8604
1978,7,6,258,6.5403
1978,7,7,235,4.3690
1978,7,8,277,5.9664
1978,7,9,299,5.1804
1978,7,10,505,8.7557
1978,8,1,455,2.9373
1978,8,2,287,4.5295
1978,8,3,269,3.8329
1978,8,4,247,3.6645
1978,8,5,245,2.7440
1978,8,6,255,5.1316
1978,8,7,235,3.7356
1978,8,8,277,4.1329
1978,8,9,295,6.0713
1978,8,10,502,6.0051
1978,9,1,451,-0.8910
1978,9,2,285,-1.1750
1978,9,3,267,0.9953
1978,9,4,247,-0.1057
1978,9,5,243,0.3005
1978,9,6,251,-3.8247
1978,9,7,235,0.0814
1978,9,8,272,-0.9822
1978,9,9,293,-1.8342
1978,9,10,500,-2.7416
1978,10,1,448,-15.2896
1978,10,2,285,-10.3815
1978,10,3,267,-9.7089
1978,10,4,247,-11.1477
1978,10,5,242,-8.6693
1978,10,6,252,-9.1051
1978,10,7,234,-11.2778
1978,10,8,272,-12.1049
1978,10,9,291,-15.2366
1978,10,10,497,-17.2663
1978,11,1,446,3.4439
1978,11,2,283,4.3330
1978,11,3,267,4.1705
1978,11,4,247,2.4847
1978,11,5,241,3.1882
1978,11,6,250,3.2883
1978,11,7,234,2.1440
1978,11,8,272,3.8063
1978,11,9,290,3.6585
1978,11,10,496,5.6754
1978,12,1,444,-0.5956
1978,12,2,280,3.5715
1978,12,3,266,1.4851
1978,12,4,245,1.5791
1978,12,5,240,-0.1005
1978,12,6,250,4.8700
1978,12,7,230,0.6471
1978,12,8,272,0.8390
1978,12,9,289,0.9290
1978,12,10,493,1.5379
1979,1,1,443,8.6984
1979,1,2,278,4.4669
1979,1,3,264,3.7263
1979,1,4,244,5.4728
1979,1,5,240,4.8826
1979,1,6,249,4.7316
1979,1,7,229,4.7823
1979,1,8,271,4.4800
1979,1,9,284,5.9151
1979,1,10,494,5.8147
1979,2,1,437,-3.9938
1979,2,2,275,-2.2336
1979,2,3,262,-2.9081
1979,2,4,242,-2.8717
1979,2,5,240,-2.5542
1979,2,6,247,-3.3055
1979,2,7,229,-2.2808
1979,2,8,269,-2.6204
1979,2,9,283,-3.0117
1979,2,10,487,-5.0324
1979,3,1,432,7.9731
1979,3,2,274,7.0616
1979,3,3,259,6.5878
1979,3,4,240,6.0495
1979,3,5,240,3.7276
1979,3,6,245,5.5637
1979,3,7,228,7.0392
1979,3,8,269,6.6445
1979,3,9,279,7.8251
1979,3,10,486,8.3168
1979,4,1,432,-0.1326
1979,4,2,274,-0.8745
1979,4,3,260,2.0752
1979,4,4,239,0.6712
1979,4,5,238,-1.6439
1979,4,6,245,0.4692
1979,4,7,225,2.1619
1979,4,8,268,0.9403
1979,4,9,279,2.2980
1979,4,10,486,1.1997
1979,5,1,432,-2.1591
1979,5,2,273,-2.2098
1979,5,3,257,-2.1379
1979,5,4,237,-2.3590
1979,5,5,237,-0.7043
1979,5,6,243,-1.0392
1979,5,7,224,-0.7084
1979,5,8,268,-2.0652
1979,5,9,278,-1.0800
1979,5,10,486,-2.7513
1979,6,1,430,4.9435
1979,6,2,273,3.6570
1979,6,3,255,4.6813
1979,6,4,237,5.4403
1979,6,5,235,4.2807
1979,6,6,243,1.4124
1979,6,7,224,4.4251
1979,6,8,265,5.0825
1979,6,9,278,5.5392
1979,6,10,482,3.5857
1979,7,1,476,1.7620
1979,7,2,290,1.2297
1979,7,3,256,1.9691
1979,7,4,217,2.3813
1979,7,5,225,1.2322
1979,7,6,242,-0.6759
1979,7,7,254,1.5651
1979,7,8,261,2.6547
1979,7,9,335,1.3896
1979,7,10,440,4.1471
1979,8,1,471,7.2658
1979,8,2,290,6.4335
1979,8,3,251,7.2328
1979,8,4,215,6.5201
1979,8,5,223,5.0047
1979,8,6,241,4.9884
1979,8,7,253,7.3792
1979,8,8,257,8.1548
1979,8,9,334,8.0746
1979,8,10,439,7.7299
1979,9,1,462,1.3035
1979,9,2,290,0.4945
1979,9,3,251,-0.5745
1979,9,4,213,2.0822
1979,9,5,223,0.3084
1979,9,6,239,-2.3976
1979,9,7,254,0.4825
1979,9,8,256,0.0126
1979,9,9,329,-0.9059
1979,9,10,438,-0.8203
1979,10,1,461,-6.6162
1979,10,2,285,-7.2795
1979,10,3,251,-7.2472
1979,10,4,212,-4.1195
1979,10,5,219,-4.8763
1979,10,6,238,-7.8968
1979,10,7,254,-7.9877
1979,10,8,256,-7.4239
1979,10,9,329,-8.1063
1979,10,10,435,-10.9765
1979,11,1,460,7.2356
1979,11,2,284,4.2660
1979,11,3,250,8.4745
1979,11,4,212,7.2718
1979,11,5,220,4.9129
1979,11,6,238,5.9229
1979,11,7,254,4.0902
1979,11,8,255,6.5366
1979,11,9,329,6.6676
1979,11,10,435,9.6791
1979,12,1,459,6.3567
1979,12,2,283,1.0672
1979,12,3,248,4.4131
1979,12,4,212,0.8559
1979,12,5,218,2.1386
1979,12,6,237,1.3032
1979,12,7,252,1.7918
1979,12,8,254,6.3464
1979,12,9,326,3.7116
1979,12,10,433,6.0842
1980,1,1,456,12.3362
1980,1,2,282,6.0454
1980,1,3,242,9.0938
1980,1,4,212,6.9048
1980,1,5,215,5.4936
1980,1,6,237,6.6751
1980,1,7,251,4.4764
1980,1,8,252,6.7486
1980,1,9,324,3.9002
1980,1,10,429,7.8552
1980,2,1,454,0.1351
1980,2,2,280,0.2131
1980,2,3,241,0.5667
1980,2,4,211,7.1273
1980,2,5,214,1.6203
1980,2,6,237,-4.2699
1980,2,7,244,-4.3530
1980,2,8,247,-1.9075
1980,2,9,318,-1.7202
1980,2,10,425,-4.1337
1980,3,1,453,-15.2024
1980,3,2,280,-9.3734
1980,3,3,236,-14.5990
1980,3,4,211,-12.8408
1980,3,5,214,-9.6329
1980,3,6,237,-11.0674
1980,3,7,239,-9.3900
1980,3,8,247,-13.2149
1980,3,9,316,-11.0170
1980,3,10,426,-14.7730
1980,4,1,450,5.6161
1980,4,2,279,5.2491
1980,4,3,234,5.8868
1980,4,4,206,6.2966
1980,4,5,212,5.7061
1980,4,6,237,2.8059
1980,4,7,241,3.4380
1980,4,8,246,4.5023
1980,4,9,316,3.6492
1980,4,10,424,4.9301
1980,5,1,450,5.1504
1980,5,2,278,6.2686
1980,5,3,235,5.7742
1980,5,4,206,4.4204
1980,5,5,213,5.3725
1980,5,6,236,5.4560
1980,5,7,240,5.9431
1980,5,8,245,6.7586
1980,5,9,312,7.4302
1980,5,10,424,6.7782
1980,6,1,444,3.3251
1980,6,2,279,3.1997
1980,6,3,231,4.3748
1980,6,4,205,5.2429
1980,6,5,212,0.3822
1980,6,6,234,4.0876
1980,6,7,239,2.5323
1980,6,8,245,4.9427
1980,6,9,311,2.2814
1980,6,10,425,4.0756
1980,7,1,452,6.0993
1980,7,2,308,6.3993
1980,7,3,227,3.5209
1980,7,4,206,7.5945
1980,7,5,230,5.0234
1980,7,6,212,6.4735
1980,7,7,253,9.0914
1980,7,8,259,9.4827
1980,7,9,301,11.2119
1980,7,10,444,13.3974
1980,8,1,452,6.5707
1980,8,2,308,2.1939
1980,8,3,226,2.2123
1980,8,4,205,0.2612
1980,8,5,229,3.5807
1980,8,6,212,2.6372
1980,8,7,252,1.1796
1980,8,8,259,0.5719
1980,8,9,299,2.3437
1980,8,10,443,3.8524
1980,9,1,448,6.6454
1980,9,2,307,1.2848
1980,9,3,225,4.0094
1980,9,4,205,1.6545
1980,9,5,229,0.9783
1980,9,6,212,2.3966
1980,9,7,250,4.1954
1980,9,8,259,3.4603
1980,9,9,296,4.5914
1980,9,10,443,3.6864
1980,10,1,447,3.5863
1980,10,2,307,0.9281
1980,10,3,223,2.6486
1980,10,4,204,3.7597
1980,10,5,226,1.1104
1980,10,6,209,2.9765
1980,10,7,247,2.8220
1980,10,8,256,2.6335
1980,10,9,294,1.5989
1980,10,10,439,0.6852
1980,11,1,444,13.0407
1980,11,2,305,9.6966
1980,11,3,223,14.3705
1980,11,4,203,6.7350
1980,11,5,225,7.1612
1980,11,6,209,13.9403
1980,11,7,249,13.4838
1980,11,8,257,13.7213
1980,11,9,294,8.7207
1980,11,10,436,11.2409
1980,12,1,439,-6.8811
1980,12,2,304,-2.4927
1980,12,3,221,-4.2632
1980,12,4,202,-1.8205
1980,12,5,225,-2.7530
1980,12,6,207,-2.6947
1980,12,7,249,-5.5418
1980,12,8,255,-5.1937
1980,12,9,292,-2.4992
1980,12,10,435,-3.3443
1981,1,1,440,-5.7820
1981,1,2,304,-1.5242
1981,1,3,220,-5.2719
1981,1,4,202,-3.3631
1981,1,5,223,-0.5077
1981,1,6,206,-5.1010
1981,1,7,248,-6.9139
1981,1,8,254,-6.1773
1981,1,9,292,-2.2201
1981,1,10,430,-5.7511
1981,2,1,438,1.3350
1981,2,2,301,1.3474
1981,2,3,219,1.6642
1981,2,4,201,2.2034
1981,2,5,221,2.3609
1981,2,6,204,2.5063
1981,2,7,247,2.0300
1981,2,8,251,1.5254
1981,2,9,289,2.6096
1981,2,10,430,0.8249
1981,3,1,433,5.1834
1981,3,2,300,3.7781
1981,3,3,218,2.7709
1981,3,4,199,6.9127
1981,3,5,221,3.0402
1981,3,6,203,3.1378
1981,3,7,246,3.7476
1981,3,8,251,4.5626
1981,3,9,286,6.3597
1981,3,10,425,8.3893
1981,4,1,429,-0.1435
1981,4,2,297,-0.0774
1981,4,3,218,-3.2797
1981,4,4,200,-2.0888
1981,4,5,220,0.9671
1981,4,6,203,-1.0749
1981,4,7,245,-6.2563
1981,4,8,247,-0.7030
1981,4,9,287,-0.3095
1981,4,10,424,1.3469
1981,5,1,426,0.9931
1981,5,2,295,1.2500
1981,5,3,218,-0.3915
1981,5,4,199,-0.8465
1981,5,5,220,2.4172
1981,5,6,202,0.4166
1981,5,7,243,-0.8272
1981,5,8,249,-0.2689
1981,5,9,283,1.9530
1981,5,10,422,3.7368
1981,6,1,424,-2.6755
1981,6,2,292,0.4764
1981,6,3,217,3.3522
1981,6,4,200,-0.9959
1981,6,5,218,-1.0166
1981,6,6,201,-1.5209
1981,6,7,243,0.6763
1981,6,8,245,-2.5189
1981,6,9,283,-2.9631
1981,6,10,422,-5.5579
1981,7,1,499,-0.6398
1981,7,2,253,-2.0212
1981,7,3,256,-0.5001
1981,7,4,217,-1.3537
1981,7,5,239,0.7959
1981,7,6,218,1.8519
1981,7,7,226,-2.0564
1981,7,8,219,1.8483
1981,7,9,271,2.5080
1981,7,10,454,-0.0112
1981,8,1,495,-7.2362
1981,8,2,253,-4.6607
1981,8,3,255,-5.9640
1981,8,4,217,-3.7695
1981,8,5,238,-5.7244
1981,8,6,216,-6.6733
1981,8,7,225,-5.2857
1981,8,8,218,-6.3366
1981,8,9,270,-6.1045
1981,8,10,452,-7.1723
1981,9,1,491,-7.4758
1981,9,2,253,-3.9565
1981,9,3,256,-5.4038
1981,9,4,216,-0.7980
1981,9,5,237,-6.6076
1981,9,6,215,-6.0248
1981,9,7,223,-5.8070
1981,9,8,216,-6.6915
1981,9,9,266,-9.0004
1981,9,10,449,-8.8677
1981,10,1,484,9.7953
1981,10,2,253,7.6448
1981,10,3,255,7.2034
1981,10,4,211,5.0261
1981,10,5,235,6.6486
1981,10,6,213,6.3995
1981,10,7,221,-0.1650
1981,10,8,216,4.5229
1981,10,9,265,9.8467
1981,10,10,445,10.8098
1981,11,1,486,2.3709
1981,11,2,251,4.4136
1981,11,3,255,3.7273
1981,11,4,214,3.7231
1981,11,5,233,2.6699
1981,11,6,209,6.0347
1981,11,7,220,5.5562
1981,11,8,215,4.9329
1981,11,9,264,4.3849
1981,11,10,445,1.9942
1981,12,1,485,-1.6534
1981,12,2,250,-1.8266
1981,12,3,253,-2.2788
1981,12,4,212,-2.0643
1981,12,5,235,-2.1984
1981,12,6,209,-3.0306
1981,12,7,218,-0.9269
1981,12,8,216,-4.2051
1981,12,9,264,-3.4710
1981,12,10,441,-3.4529
1982,1,1,481,-1.9845
1982,1,2,247,-1.7512
1982,1,3,252,-0.2024
1982,1,4,211,-0.0733
1982,1,5,233,-3.3734
1982,1,6,209,-2.7242
1982,1,7,217,-0.6102
1982,1,8,216,-1.9975
1982,1,9,263,-6.5468
1982,1,10,440,-3.3633
1982,2,1,478,-3.8703
1982,2,2,246,-1.8339
1982,2,3,251,-3.3326
1982,2,4,211,-3.8720
1982,2,5,232,-4.8619
1982,2,6,209,-5.3969
1982,2,7,217,-3.7340
1982,2,8,214,-5.7362
1982,2,9,263,-7.1382
1982,2,10,438,-9.6824
1982,3,1,477,-0.5681
1982,3,2,245,0.7609
1982,3,3,247,-0.4564
1982,3,4,209,1.9931
1982,3,5,232,0.0896
1982,3,6,208,-0.2876
1982,3,7,215,-0.9440
1982,3,8,213,-1.3036
1982,3,9,261,-3.0289
1982,3,10,437,-3.1922
1982,4,1,475,5.3540
1982,4,2,242,5.3609
1982,4,3,244,4.8757
1982,4,4,209,2.2584
1982,4,5,230,4.4713
1982,4,6,205,4.4812
1982,4,7,214,4.7177
1982,4,8,210,4.4969
1982,4,9,260,4.8159
1982,4,10,433,7.3681
1982,5,1,470,-4.0443
1982,5,2,241,-2.5373
1982,5,3,245,-4.2874
1982,5,4,208,-2.1210
1982,5,5,228,-3.8892
1982,5,6,205,-1.9023
1982,5,7,212,-2.4009
1982,5,8,205,-1.4940
1982,5,9,258,-0.9877
1982,5,10,434,-4.3411
1982,6,1,465,-1.4601
1982,6,2,239,-0.4348
1982,6,3,242,-2.5956
1982,6,4,206,-1.7825
1982,6,5,229,-1.7322
1982,6,6,204,-0.9346
1982,6,7,212,0.1704
1982,6,8,202,-1.6788
1982,6,9,258,-5.1425
1982,6,10,432,-3.7335
1982,7,1,497,0.2865
1982,7,2,264,-1.4511
1982,7,3,228,0.4108
1982,7,4,218,-0.4927
1982,7,5,222,1.5049
1982,7,6,214,-3.7275
1982,7,7,226,-2.9743
1982,7,8,214,-4.9168
1982,7,9,299,-2.2410
1982,7,10,481,-6.7414
1982,8,1,494,9.4342
1982,8,2,260,11.7753
1982,8,3,226,14.2216
1982,8,4,218,11.1173
1982,8,5,220,12.5429
1982,8,6,213,12.2074
1982,8,7,226,11.7934
1982,8,8,212,11.3981
1982,8,9,295,12.4804
1982,8,10,475,12.9950
1982,9,1,493,2.6296
1982,9,2,259,0.9509
1982,9,3,225,0.1342
1982,9,4,217,1.1811
1982,9,5,219,1.0540
1982,9,6,213,1.0975
1982,9,7,225,1.7028
1982,9,8,212,1.4850
1982,9,9,298,0.6173
1982,9,10,476,1.7979
1982,10,1,483,13.3116
1982,10,2,256,11.9615
1982,10,3,223,12.7491
1982,10,4,214,9.9166
1982,10,5,219,10.4386
1982,10,6,213,9.1719
1982,10,7,225,10.3865
1982,10,8,210,11.0035
1982,10,9,296,11.2333
1982,10,10,475,14.7621
1982,11,1,482,8.8268
1982,11,2,253,6.0963
1982,11,3,222,6.6382
1982,11,4,214,6.6514
1982,11,5,218,6.0601
1982,11,6,213,4.0532
1982,11,7,225,2.4210
1982,11,8,209,1.5935
1982,11,9,295,6.9289
1982,11,10,472,5.6651
1982,12,1,478,1.6932
1982,12,2,253,2.5499
1982,12,3,221,0.9013
1982,12,4,214,2.1229
1982,12,5,219,2.6006
1982,12,6,213,1.6410
1982,12,7,224,2.1874
1982,12,8,208,2.3369
1982,12,9,293,-1.1099
1982,12,10,468,0.3853
1983,1,1,476,4.4934
1983,1,2,251,5.4023
1983,1,3,221,3.1317
1983,1,4,213,2.7024
1983,1,5,219,5.8910
1983,1,6,212,3.5884
1983,1,7,222,3.3198
1983,1,8,205,3.2616
1983,1,9,294,4.0854
1983,1,10,467,7.3215
1983,2,1,475,5.8715
1983,2,2,247,4.1183
1983,2,3,218,5.2846
