year,month,rank_dCOA,nstocks,ret_vw
1975,1,3,195,11.5318
1975,1,4,203,12.0702
1975,1,5,185,12.0712
1975,1,6,221,18.7172
1975,1,7,186,10.0000
1975,1,8,214,14.1565
1975,1,9,246,12.8539
1975,1,10,353,19.6073
1975,2,1,246,7.0323
1975,2,2,194,3.7468
1975,2,3,195,9.3599
1975,2,4,203,5.1632
1975,2,5,186,8.8031
1975,2,6,221,5.9320
1975,2,7,185,8.0541
1975,2,8,214,10.1010
1975,2,9,245,6.4585
1975,2,10,351,7.7433
1975,3,1,249,9.5666
1975,3,2,194,1.6474
1975,3,3,194,3.1091
1975,3,4,202,2.9873
1975,3,5,185,1.1498
1975,3,6,221,5.5445
1975,3,7,185,2.2293
1975,3,8,214,3.6634
1975,3,9,244,7.7911
1975,3,10,351,8.4354
1975,4,1,249,7.7828
1975,4,2,194,2.2410
1975,4,3,194,5.3402
1975,4,4,202,9.1745
1975,4,5,185,5.0987
1975,4,6,220,4.1574
1975,4,7,185,3.7402
1975,4,8,214,5.3427
1975,4,9,244,6.7025
1975,4,10,349,10.3541
1975,5,1,249,3.1149
1975,5,2,194,3.7121
1975,5,3,194,3.1906
1975,5,4,202,7.0348
1975,5,5,183,6.4017
1975,5,6,219,5.9602
1975,5,7,183,6.2934
1975,5,8,214,6.0780
1975,5,9,243,4.4629
1975,5,10,350,5.4738
1975,6,1,250,5.4832
1975,6,2,194,5.1352
1975,6,3,193,2.2614
1975,6,4,202,5.7091
1975,6,5,183,5.0908
1975,6,6,217,5.9525
1975,6,7,181,3.7622
1975,6,8,213,3.9099
1975,6,9,242,5.7876
1975,6,10,349,6.2809
1975,7,1,412,-4.2780
1975,7,2,274,-4.3883
1975,7,3,229,-6.2898
1975,7,4,246,-4.0550
1975,7,5,250,-5.9868
1975,7,6,274,-7.0029
1975,7,7,279,-5.6736
1975,7,8,276,-6.8426
1975,7,9,275,-7.0313
1975,7,10,497,-6.9938
1975,8,1,411,-4.3490
1975,8,2,274,-3.0138
1975,8,3,229,-2.1390
1975,8,4,245,-1.6814
1975,8,5,249,-0.8339
1975,8,6,274,-1.2608
1975,8,7,278,-1.4432
1975,8,8,276,-1.5325
1975,8,9,275,-2.5682
1975,8,10,494,-3.2134
1975,9,1,411,-6.3404
1975,9,2,273,-2.2675
1975,9,3,229,-1.6168
1975,9,4,245,-2.8982
1975,9,5,248,-2.1372
1975,9,6,274,-4.2126
1975,9,7,278,-3.1970
1975,9,8,275,-3.0061
1975,9,9,274,-5.5946
1975,9,10,494,-3.9323
1975,10,1,408,2.6807
1975,10,2,273,6.8691
1975,10,3,229,5.6311
1975,10,4,245,4.2855
1975,10,5,248,9.3779
1975,10,6,273,6.3751
1975,10,7,276,4.0670
1975,10,8,275,5.6471
1975,10,9,274,7.1337
1975,10,10,491,4.5564
1975,11,1,407,1.3972
1975,11,2,271,4.1737
1975,11,3,227,3.9589
1975,11,4,244,1.9930
1975,11,5,248,5.1920
1975,11,6,274,4.0500
1975,11,7,274,-0.3176
1975,11,8,275,2.0731
1975,11,9,273,3.0459
1975,11,10,493,1.4792
1975,12,1,403,0.3850
1975,12,2,271,0.3301
1975,12,3,227,-0.1471
1975,12,4,244,0.0368
1975,12,5,248,-1.2040
1975,12,6,274,-2.2684
1975,12,7,274,-0.8661
1975,12,8,274,-0.7691
1975,12,9,273,-2.8075
1975,12,10,491,-2.5074
1976,1,1,403,19.5786
1976,1,2,269,10.6004
1976,1,3,225,12.2392
1976,1,4,244,13.4153
1976,1,5,248,14.1022
1976,1,6,274,11.4038
1976,1,7,275,14.4049
1976,1,8,270,11.3572
1976,1,9,270,12.6397
1976,1,10,489,13.1873
1976,2,1,380,6.6325
1976,2,2,268,2.5970
1976,2,3,223,0.6534
1976,2,4,240,1.0934
1976,2,5,243,2.0264
1976,2,6,268,-1.3558
1976,2,7,268,-0.4202
1976,2,8,266,-1.1226
1976,2,9,266,-1.3856
1976,2,10,482,-0.3380
1976,3,1,399,3.2582
1976,3,2,271,1.4678
1976,3,3,226,0.7050
1976,3,4,244,1.4683
1976,3,5,246,3.4304
1976,3,6,273,4.5918
1976,3,7,275,1.2735
1976,3,8,269,2.5611
1976,3,9,268,2.7357
1976,3,10,486,4.0312
1976,4,1,390,-0.6987
1976,4,2,270,0.5926
1976,4,3,221,-0.7831
1976,4,4,240,0.3848
1976,4,5,245,-2.1738
1976,4,6,272,-2.3023
1976,4,7,270,-1.1591
1976,4,8,266,-0.5494
1976,4,9,265,-0.4188
1976,4,10,479,-1.1877
1976,5,1,392,-1.4038
1976,5,2,270,-2.9212
1976,5,3,225,-2.3844
1976,5,4,243,-0.8908
1976,5,5,246,-0.7236
1976,5,6,269,-1.6191
1976,5,7,273,1.3632
1976,5,8,268,-0.0432
1976,5,9,267,-0.5929
1976,5,10,483,-0.6876
1976,6,1,390,5.9092
1976,6,2,270,4.0108
1976,6,3,225,4.3786
1976,6,4,243,4.7442
1976,6,5,245,3.8307
1976,6,6,268,4.9455
1976,6,7,272,6.3564
1976,6,8,266,3.2031
1976,6,9,267,2.8205
1976,6,10,481,5.5794
1976,7,1,497,-0.7944
1976,7,2,321,0.2193
1976,7,3,304,0.2139
1976,7,4,255,-0.1484
1976,7,5,274,-1.1567
1976,7,6,229,0.0512
1976,7,7,258,-1.4426
1976,7,8,284,-1.0213
1976,7,9,337,-0.8066
1976,7,10,536,-3.4661
1976,8,1,494,-3.0004
1976,8,2,321,-2.1526
1976,8,3,302,-0.4109
1976,8,4,254,-0.6268
1976,8,5,273,0.2747
1976,8,6,229,2.3067
1976,8,7,257,-0.7232
1976,8,8,282,-0.7384
1976,8,9,336,0.3197
1976,8,10,536,-1.6564
1976,9,1,433,0.7743
1976,9,2,291,2.9111
1976,9,3,282,4.2326
1976,9,4,235,2.7653
1976,9,5,258,3.1962
1976,9,6,219,2.5773
1976,9,7,245,2.2699
1976,9,8,266,3.2480
1976,9,9,323,2.5006
1976,9,10,511,1.7904
1976,10,1,490,-3.9481
1976,10,2,318,-2.9356
1976,10,3,302,-2.3718
1976,10,4,249,-3.0021
1976,10,5,271,-2.2391
1976,10,6,229,-1.3308
1976,10,7,256,-2.3384
1976,10,8,280,-2.2593
1976,10,9,336,-1.1377
1976,10,10,530,-4.3871
1976,11,1,485,2.3751
1976,11,2,315,2.0570
1976,11,3,297,0.2780
1976,11,4,246,-0.9481
1976,11,5,270,1.2856
1976,11,6,226,1.9729
1976,11,7,254,-0.8426
1976,11,8,281,-0.7511
1976,11,9,335,1.3641
1976,11,10,530,1.6438
1976,12,1,486,6.7895
1976,12,2,318,7.3167
1976,12,3,300,7.5901
1976,12,4,247,6.4579
1976,12,5,271,5.7784
1976,12,6,229,4.2585
1976,12,7,254,6.4215
1976,12,8,282,5.3143
1976,12,9,335,4.3512
1976,12,10,529,4.7084
1977,1,1,484,-3.7889
1977,1,2,316,-1.8063
1977,1,3,298,-3.3664
1977,1,4,246,-2.8297
1977,1,5,270,-2.1433
1977,1,6,229,-1.7031
1977,1,7,253,-6.1411
1977,1,8,281,-5.2135
1977,1,9,334,-4.1600
1977,1,10,525,-6.0169
1977,2,1,475,-2.7511
1977,2,2,313,-1.5482
1977,2,3,288,-1.7309
1977,2,4,243,-2.3514
1977,2,5,269,-2.3848
1977,2,6,225,-0.2201
1977,2,7,249,-1.4882
1977,2,8,280,-2.2848
1977,2,9,332,-1.4195
1977,2,10,519,-1.9706
1977,3,1,479,0.6029
1977,3,2,314,-0.3144
1977,3,3,294,-1.9696
1977,3,4,243,-0.7768
1977,3,5,269,-1.6938
1977,3,6,228,-0.4236
1977,3,7,250,-2.1519
1977,3,8,281,-1.6896
1977,3,9,331,-0.3010
1977,3,10,521,-0.1078
1977,4,1,478,2.2527
1977,4,2,313,0.5462
1977,4,3,292,1.0378
1977,4,4,242,2.0406
1977,4,5,267,1.6943
1977,4,6,228,-0.9427
1977,4,7,247,0.2660
1977,4,8,281,-0.2039
1977,4,9,328,-1.0801
1977,4,10,519,0.2909
1977,5,1,478,-0.3541
1977,5,2,311,-0.6641
1977,5,3,293,-1.2669
1977,5,4,242,-0.1239
1977,5,5,266,-0.6295
1977,5,6,228,-0.2635
1977,5,7,248,-3.4412
1977,5,8,281,-2.2445
1977,5,9,329,-1.1548
1977,5,10,518,-0.6558
1977,6,1,477,4.2974
1977,6,2,311,5.5239
1977,6,3,293,4.5577
1977,6,4,238,5.1820
1977,6,5,265,5.5509
1977,6,6,225,4.3220
1977,6,7,248,4.8317
1977,6,8,277,5.3753
1977,6,9,329,4.7629
1977,6,10,516,7.0243
1977,7,1,470,-2.9708
1977,7,2,334,-1.6718
1977,7,3,254,-1.1958
1977,7,4,226,0.6733
1977,7,5,243,-2.8720
1977,7,6,239,-1.7573
1977,7,7,278,-2.6851
1977,7,8,289,-1.0111
1977,7,9,357,-2.6495
1977,7,10,576,-0.9749
1977,8,1,466,-1.6082
1977,8,2,333,-2.4855
1977,8,3,254,-1.9380
1977,8,4,225,-1.7628
1977,8,5,241,-2.3933
1977,8,6,237,-1.4201
1977,8,7,276,-0.3667
1977,8,8,287,-0.2871
1977,8,9,357,-0.1618
1977,8,10,574,-1.8463
1977,9,1,464,-1.0863
1977,9,2,330,0.6377
1977,9,3,252,1.9934
1977,9,4,225,0.5612
1977,9,5,241,0.3016
1977,9,6,235,-1.5463
1977,9,7,277,-1.2909
1977,9,8,284,1.2513
1977,9,9,355,-0.4228
1977,9,10,572,0.9736
1977,10,1,460,-3.3853
1977,10,2,327,-3.9714
1977,10,3,251,-5.4229
1977,10,4,225,-3.6465
1977,10,5,241,-3.3414
1977,10,6,234,-2.4405
1977,10,7,276,-4.5052
1977,10,8,285,-4.0009
1977,10,9,352,-4.7143
1977,10,10,571,-3.3943
1977,11,1,454,8.8509
1977,11,2,326,6.2907
1977,11,3,250,2.8775
1977,11,4,224,4.7748
1977,11,5,241,3.4655
1977,11,6,231,4.7709
1977,11,7,275,3.4567
1977,11,8,284,3.1941
1977,11,9,351,3.5521
1977,11,10,570,6.7063
1977,12,1,454,1.8093
1977,12,2,325,0.7703
1977,12,3,250,1.6822
1977,12,4,224,-0.0369
1977,12,5,241,1.8329
1977,12,6,230,1.0835
1977,12,7,275,0.5874
1977,12,8,284,0.0960
1977,12,9,351,-0.2105
1977,12,10,570,-0.1232
1978,1,1,451,-4.6874
1978,1,2,321,-5.7148
1978,1,3,250,-4.0998
1978,1,4,221,-6.0990
1978,1,5,241,-5.3241
1978,1,6,227,-5.3933
1978,1,7,275,-6.3274
1978,1,8,282,-5.8224
1978,1,9,351,-5.5756
1978,1,10,567,-5.8154
1978,2,1,446,2.7436
1978,2,2,319,-1.1644
1978,2,3,249,1.8490
1978,2,4,222,-0.8826
1978,2,5,238,-1.3244
1978,2,6,226,-3.1794
1978,2,7,271,-2.3319
1978,2,8,280,-0.7328
1978,2,9,347,-2.0578
1978,2,10,563,-0.6741
1978,3,1,445,7.2697
1978,3,2,318,5.6253
1978,3,3,247,3.0626
1978,3,4,222,1.9657
1978,3,5,237,2.9503
1978,3,6,225,0.5474
1978,3,7,272,3.2173
1978,3,8,277,4.4969
1978,3,9,347,4.3067
1978,3,10,562,5.0673
1978,4,1,440,8.5807
1978,4,2,317,7.7620
1978,4,3,247,4.5256
1978,4,4,221,6.2685
1978,4,5,237,7.4346
1978,4,6,223,10.7105
1978,4,7,269,10.1938
1978,4,8,277,9.5749
1978,4,9,347,10.8059
1978,4,10,559,9.3238
1978,5,1,440,7.6009
1978,5,2,317,4.9776
1978,5,3,245,1.4048
1978,5,4,220,0.6849
1978,5,5,236,1.9867
1978,5,6,223,1.2581
1978,5,7,270,3.8778
1978,5,8,276,0.6940
1978,5,9,341,2.8915
1978,5,10,557,4.6282
1978,6,1,439,-0.0213
1978,6,2,313,0.2417
1978,6,3,243,-1.8223
1978,6,4,220,-1.3126
1978,6,5,234,-2.4545
1978,6,6,222,-0.9341
1978,6,7,269,-0.9447
1978,6,8,275,-2.0643
1978,6,9,336,-1.3542
1978,6,10,555,-1.0797
1978,7,1,502,4.9612
1978,7,2,279,2.6060
1978,7,3,233,6.4101
1978,7,4,226,5.9579
1978,7,5,244,6.6272
1978,7,6,245,6.9278
1978,7,7,266,5.4495
1978,7,8,288,5.2078
1978,7,9,381,5.5282
1978,7,10,526,8.8943
1978,8,1,497,5.3624
1978,8,2,278,4.0747
1978,8,3,229,2.9481
1978,8,4,226,4.2719
1978,8,5,244,5.6148
1978,8,6,245,4.1655
1978,8,7,264,1.7780
1978,8,8,288,3.3847
1978,8,9,374,5.3928
1978,8,10,523,8.5788
1978,9,1,493,0.1215
1978,9,2,274,0.9374
1978,9,3,230,0.5152
1978,9,4,224,0.1649
1978,9,5,240,-0.9233
1978,9,6,242,-1.7744
1978,9,7,262,-1.3007
1978,9,8,287,-1.6986
1978,9,9,372,-2.4533
1978,9,10,521,-2.5602
1978,10,1,492,-17.8633
1978,10,2,275,-7.8701
1978,10,3,230,-10.0201
1978,10,4,223,-11.5302
1978,10,5,239,-11.8744
1978,10,6,240,-8.3047
1978,10,7,262,-11.2746
1978,10,8,285,-10.4675
1978,10,9,372,-13.9716
1978,10,10,517,-17.5657
1978,11,1,488,6.5985
1978,11,2,273,2.9502
1978,11,3,229,3.8919
1978,11,4,223,3.7822
1978,11,5,238,2.4712
1978,11,6,240,3.3734
1978,11,7,260,2.6739
1978,11,8,285,2.4801
1978,11,9,371,5.1644
1978,11,10,517,5.2485
1978,12,1,486,0.6460
1978,12,2,271,-0.0851
1978,12,3,228,0.2577
1978,12,4,221,0.7231
1978,12,5,238,0.7526
1978,12,6,238,5.1917
1978,12,7,258,1.4105
1978,12,8,285,0.7812
1978,12,9,372,2.7639
1978,12,10,511,2.5800
1979,1,1,481,7.1064
1979,1,2,270,5.5087
1979,1,3,228,5.9872
1979,1,4,221,5.0989
1979,1,5,237,5.8940
1979,1,6,237,3.9719
1979,1,7,257,2.5672
1979,1,8,283,3.6987
1979,1,9,371,6.1313
1979,1,10,509,6.4518
1979,2,1,478,-2.8813
1979,2,2,268,-1.0922
1979,2,3,222,-3.3283
1979,2,4,220,-1.8965
1979,2,5,236,-3.4413
1979,2,6,238,-2.5143
1979,2,7,252,-3.0172
1979,2,8,282,-4.0154
1979,2,9,367,-3.5229
1979,2,10,505,-5.4049
1979,3,1,472,10.4354
1979,3,2,268,2.3274
1979,3,3,219,6.2713
1979,3,4,219,7.1755
1979,3,5,233,7.1961
1979,3,6,236,6.2719
1979,3,7,252,5.5760
1979,3,8,282,6.5148
1979,3,9,367,6.6761
1979,3,10,500,9.1202
1979,4,1,468,1.4596
1979,4,2,268,-2.1498
1979,4,3,220,-0.6164
1979,4,4,219,1.4150
1979,4,5,232,0.9493
1979,4,6,233,0.8126
1979,4,7,250,1.0122
1979,4,8,282,1.4674
1979,4,9,366,1.9340
1979,4,10,501,1.1478
1979,5,1,468,-2.3428
1979,5,2,268,0.1594
1979,5,3,219,-1.2817
1979,5,4,219,-1.9051
1979,5,5,231,-2.3707
1979,5,6,233,-1.9967
1979,5,7,250,-3.0852
1979,5,8,280,-1.1271
1979,5,9,362,0.1491
1979,5,10,496,-3.4254
1979,6,1,466,7.1557
1979,6,2,268,2.8258
1979,6,3,219,5.4663
1979,6,4,218,5.1721
1979,6,5,229,4.3169
1979,6,6,233,2.3088
1979,6,7,247,3.5728
1979,6,8,278,4.2497
1979,6,9,361,4.8991
1979,6,10,494,4.8584
1979,7,1,438,1.5159
1979,7,2,257,1.3072
1979,7,3,215,2.1916
1979,7,4,251,3.0545
1979,7,5,266,2.1281
1979,7,6,260,0.9689
1979,7,7,252,-0.4336
1979,7,8,295,1.0353
1979,7,9,319,0.3323
1979,7,10,526,2.5539
1979,8,1,435,7.9462
1979,8,2,252,4.1737
1979,8,3,213,6.0015
1979,8,4,251,6.3309
1979,8,5,264,6.5735
1979,8,6,259,7.6328
1979,8,7,249,4.7851
1979,8,8,294,8.6610
1979,8,9,317,8.6273
1979,8,10,523,8.4769
1979,9,1,432,0.2786
1979,9,2,249,0.2959
1979,9,3,211,1.0894
1979,9,4,249,3.2248
1979,9,5,261,0.4417
1979,9,6,259,-1.4433
1979,9,7,249,-2.1993
1979,9,8,293,-1.5536
1979,9,9,313,-0.3744
1979,9,10,522,0.3032
1979,10,1,428,-6.2194
1979,10,2,249,-4.6202
1979,10,3,211,-4.8111
1979,10,4,247,-5.9822
1979,10,5,262,-8.5554
1979,10,6,258,-7.5184
1979,10,7,247,-7.8526
1979,10,8,293,-8.1849
1979,10,9,312,-7.6486
1979,10,10,514,-8.2384
1979,11,1,427,8.9050
1979,11,2,247,6.3349
1979,11,3,211,6.5335
1979,11,4,246,4.4648
1979,11,5,262,1.4660
1979,11,6,258,6.3711
1979,11,7,247,6.4398
1979,11,8,293,6.8881
1979,11,9,311,7.1647
1979,11,10,516,9.7136
1979,12,1,425,5.3080
1979,12,2,247,0.1838
1979,12,3,208,2.4226
1979,12,4,247,1.8043
1979,12,5,262,4.5722
1979,12,6,257,3.5555
1979,12,7,244,1.2496
1979,12,8,292,3.2420
1979,12,9,310,3.6907
1979,12,10,511,5.2672
1980,1,1,419,11.4730
1980,1,2,247,6.6254
1980,1,3,206,6.5260
1980,1,4,246,8.1060
1980,1,5,260,7.6505
1980,1,6,255,5.7048
1980,1,7,243,5.3085
1980,1,8,290,3.8870
1980,1,9,307,3.4931
1980,1,10,509,8.1486
1980,2,1,415,0.8072
1980,2,2,245,2.5122
1980,2,3,204,3.3883
1980,2,4,243,7.2001
1980,2,5,258,-3.6171
1980,2,6,254,-3.1260
1980,2,7,240,-3.7950
1980,2,8,290,-2.9180
1980,2,9,303,-4.0552
1980,2,10,501,-2.1048
1980,3,1,415,-14.5744
1980,3,2,242,-11.2202
1980,3,3,204,-11.8345
1980,3,4,241,-13.5791
1980,3,5,258,-10.0016
1980,3,6,253,-8.8862
1980,3,7,239,-11.0836
1980,3,8,290,-9.9311
1980,3,9,300,-8.8446
1980,3,10,499,-16.3941
1980,4,1,409,6.8183
1980,4,2,243,8.3059
1980,4,3,203,6.0579
1980,4,4,242,6.1413
1980,4,5,255,2.1121
1980,4,6,251,4.0706
1980,4,7,239,2.9084
1980,4,8,288,2.2081
1980,4,9,298,3.4793
1980,4,10,499,3.9055
1980,5,1,407,4.6231
1980,5,2,242,4.5761
1980,5,3,202,5.9049
1980,5,4,242,6.3446
1980,5,5,255,5.0365
1980,5,6,251,6.3092
1980,5,7,239,5.5026
1980,5,8,287,6.5807
1980,5,9,298,7.2097
1980,5,10,498,7.1037
1980,6,1,403,3.0352
1980,6,2,243,2.6841
1980,6,3,202,5.3357
1980,6,4,239,2.2639
1980,6,5,253,3.0939
1980,6,6,251,2.5270
1980,6,7,238,4.1199
1980,6,8,286,2.5330
1980,6,9,298,3.1551
1980,6,10,495,3.5909
1980,7,1,470,6.0020
1980,7,2,260,3.3443
1980,7,3,231,5.7783
1980,7,4,246,8.9974
1980,7,5,238,6.9924
1980,7,6,245,5.8890
1980,7,7,261,7.3039
1980,7,8,292,7.5949
1980,7,9,321,11.9683
1980,7,10,460,15.9683
1980,8,1,468,5.4355
1980,8,2,260,1.9266
1980,8,3,230,1.0550
1980,8,4,245,1.5026
1980,8,5,238,2.8773
1980,8,6,245,0.0452
1980,8,7,260,1.5363
1980,8,8,290,3.3884
1980,8,9,320,2.2300
1980,8,10,460,5.5955
1980,9,1,466,5.2802
1980,9,2,259,0.3365
1980,9,3,231,2.7803
1980,9,4,246,1.1229
1980,9,5,237,3.0848
1980,9,6,245,3.5514
1980,9,7,256,3.8788
1980,9,8,289,2.7449
1980,9,9,320,4.5280
1980,9,10,457,5.7174
1980,10,1,462,-0.0212
1980,10,2,256,-0.0835
1980,10,3,229,1.4143
1980,10,4,241,4.0080
1980,10,5,236,1.5124
1980,10,6,244,3.3177
1980,10,7,254,2.9300
1980,10,8,286,3.4706
1980,10,9,319,1.3296
1980,10,10,456,3.7876
1980,11,1,461,11.6302
1980,11,2,255,4.4350
1980,11,3,229,6.6081
1980,11,4,240,7.3448
1980,11,5,233,13.4702
1980,11,6,243,14.7864
1980,11,7,253,15.6302
1980,11,8,287,11.9200
1980,11,9,319,11.8519
1980,11,10,456,13.9543
1980,12,1,452,-1.6203
1980,12,2,255,-0.9297
1980,12,3,227,-3.0890
1980,12,4,240,-3.6727
1980,12,5,233,-5.6349
1980,12,6,242,-5.1120
1980,12,7,253,-6.2746
1980,12,8,286,-2.4853
1980,12,9,318,-1.1148
1980,12,10,452,-4.7769
1981,1,1,453,-7.1112
1981,1,2,251,1.1833
1981,1,3,227,-0.9176
1981,1,4,239,-3.2927
1981,1,5,232,-3.0247
1981,1,6,241,-4.5351
1981,1,7,252,-6.8296
1981,1,8,283,-5.8605
1981,1,9,317,-5.8616
1981,1,10,451,-7.1853
1981,2,1,445,3.0556
1981,2,2,248,2.1846
1981,2,3,227,1.9883
1981,2,4,239,3.1110
1981,2,5,232,2.4069
1981,2,6,239,2.4666
1981,2,7,250,2.2021
1981,2,8,282,-0.4278
1981,2,9,313,2.3897
1981,2,10,452,-1.0807
1981,3,1,444,3.6506
1981,3,2,243,4.5988
1981,3,3,227,6.7879
1981,3,4,238,3.5000
1981,3,5,230,4.7558
1981,3,6,236,0.4973
1981,3,7,248,6.9017
1981,3,8,280,2.4425
1981,3,9,310,7.3898
1981,3,10,450,8.2090
1981,4,1,444,-2.9580
1981,4,2,244,1.9213
1981,4,3,226,-1.0939
1981,4,4,236,-2.4545
1981,4,5,229,-3.2895
1981,4,6,235,-1.4185
1981,4,7,245,-5.2516
1981,4,8,278,-0.4589
1981,4,9,308,0.7040
1981,4,10,447,0.6413
1981,5,1,441,2.1919
1981,5,2,244,2.5302
1981,5,3,226,1.7145
1981,5,4,237,0.9479
1981,5,5,225,0.5330
1981,5,6,233,-1.8521
1981,5,7,245,-1.9298
1981,5,8,276,-0.4478
1981,5,9,307,2.5992
1981,5,10,444,4.0267
1981,6,1,439,-0.5797
1981,6,2,244,-0.5153
1981,6,3,224,1.9855
1981,6,4,236,-1.3451
1981,6,5,224,1.2148
1981,6,6,231,0.8712
1981,6,7,244,-1.3761
1981,6,8,274,-1.7553
1981,6,9,306,-5.2551
1981,6,10,443,-5.5122
1981,7,1,487,-1.9898
1981,7,2,317,0.6155
1981,7,3,220,-0.1084
1981,7,4,245,-0.2270
1981,7,5,232,-1.2566
1981,7,6,252,0.9429
1981,7,7,263,2.3600
1981,7,8,262,0.8951
1981,7,9,349,0.2768
1981,7,10,464,-2.5649
1981,8,1,482,-7.0105
1981,8,2,314,-5.3792
1981,8,3,220,-3.2136
1981,8,4,244,-5.0700
1981,8,5,231,-4.7591
1981,8,6,250,-4.9897
1981,8,7,260,-5.8582
1981,8,8,261,-6.3988
1981,8,9,349,-7.1854
1981,8,10,463,-10.3505
1981,9,1,479,-7.6487
1981,9,2,313,-7.6209
1981,9,3,217,-1.5974
1981,9,4,243,-5.7686
1981,9,5,230,-4.3531
1981,9,6,248,-7.1943
1981,9,7,258,-6.3010
1981,9,8,260,-5.9431
1981,9,9,348,-8.7991
1981,9,10,459,-6.9931
1981,10,1,470,-1.8654
1981,10,2,310,10.2159
1981,10,3,217,4.3471
1981,10,4,242,6.7173
1981,10,5,229,2.7072
1981,10,6,246,6.6197
1981,10,7,257,4.9535
1981,10,8,258,6.0691
1981,10,9,344,8.2340
1981,10,10,454,10.4899
1981,11,1,470,3.2036
1981,11,2,309,3.2522
1981,11,3,216,3.8732
1981,11,4,241,3.7017
1981,11,5,226,4.4505
1981,11,6,246,4.2568
1981,11,7,258,7.4588
1981,11,8,255,4.7220
1981,11,9,345,1.8986
1981,11,10,457,0.9706
1981,12,1,466,-0.6684
1981,12,2,307,-2.4365
1981,12,3,217,-1.4497
1981,12,4,241,-2.9329
1981,12,5,226,-0.3978
1981,12,6,247,-3.1323
1981,12,7,255,-4.5534
1981,12,8,254,-1.8245
1981,12,9,345,-2.4467
1981,12,10,455,-3.6323
1982,1,1,463,-1.7520
1982,1,2,303,-3.8790
1982,1,3,216,-0.4710
1982,1,4,240,-3.0956
1982,1,5,226,1.2853
1982,1,6,245,-2.8054
1982,1,7,253,-4.2888
1982,1,8,254,-1.5619
1982,1,9,342,-2.8023
1982,1,10,454,-2.8848
1982,2,1,461,-4.6799
1982,2,2,303,-6.7460
1982,2,3,213,-3.6423
1982,2,4,238,-1.9994
1982,2,5,226,-3.6438
1982,2,6,244,-5.4786
1982,2,7,253,-5.6489
1982,2,8,252,-3.9263
1982,2,9,343,-7.9004
1982,2,10,454,-9.0800
1982,3,1,455,3.1726
1982,3,2,301,-0.4917
1982,3,3,213,1.8662
1982,3,4,237,-0.3567
1982,3,5,226,0.4045
1982,3,6,242,-0.7773
1982,3,7,250,-0.8976
1982,3,8,252,-0.8546
1982,3,9,342,-3.4691
1982,3,10,454,-4.4558
1982,4,1,448,4.5374
1982,4,2,299,5.7508
1982,4,3,212,1.1766
1982,4,4,237,5.0881
1982,4,5,226,5.0638
1982,4,6,239,5.4242
1982,4,7,249,3.7954
1982,4,8,248,4.0228
1982,4,9,340,7.0784
1982,4,10,452,5.7383
1982,5,1,446,0.5878
1982,5,2,297,-1.2667
1982,5,3,209,-1.4852
1982,5,4,236,-2.6054
1982,5,5,225,-3.3817
1982,5,6,238,-1.8179
1982,5,7,247,-1.9625
1982,5,8,248,-2.7548
1982,5,9,338,-4.2759
1982,5,10,448,-5.2848
1982,6,1,446,1.0496
1982,6,2,294,-4.3464
1982,6,3,208,-2.3709
1982,6,4,231,-2.3937
1982,6,5,224,-1.8207
1982,6,6,236,1.1876
1982,6,7,245,-1.9652
1982,6,8,248,-0.2848
1982,6,9,337,-3.4810
1982,6,10,447,-3.6098
1982,7,1,393,-1.3011
1982,7,2,305,-3.9689
1982,7,3,225,-2.6388
1982,7,4,207,-1.9612
1982,7,5,227,0.3490
1982,7,6,259,-1.8980
1982,7,7,243,-1.3277
1982,7,8,310,-2.9960
1982,7,9,362,-1.9343
1982,7,10,557,-6.1386
1982,8,1,385,10.9615
1982,8,2,303,11.4675
1982,8,3,221,13.8881
1982,8,4,207,12.0346
1982,8,5,225,11.8808
1982,8,6,259,12.1637
1982,8,7,243,12.2030
1982,8,8,308,12.2408
1982,8,9,362,9.6142
1982,8,10,548,13.5046
1982,9,1,385,2.4737
1982,9,2,303,1.0526
1982,9,3,219,1.1268
1982,9,4,207,1.5866
1982,9,5,225,1.0982
1982,9,6,259,0.6218
1982,9,7,241,1.0464
1982,9,8,307,2.5877
1982,9,9,362,2.7203
1982,9,10,551,-1.2987
1982,10,1,376,14.6698
1982,10,2,298,11.1417
1982,10,3,217,8.5363
1982,10,4,206,7.7594
1982,10,5,224,8.6379
1982,10,6,259,10.4363
1982,10,7,240,11.6154
1982,10,8,307,12.7322
1982,10,9,359,13.7908
1982,10,10,548,17.1990
1982,11,1,376,7.5163
1982,11,2,295,5.4166
1982,11,3,217,3.7024
1982,11,4,205,1.6405
1982,11,5,223,4.8637
1982,11,6,255,3.9908
1982,11,7,238,4.2406
1982,11,8,306,5.3237
1982,11,9,356,5.8661
1982,11,10,548,7.7978
1982,12,1,376,0.3778
1982,12,2,293,1.3776
1982,12,3,215,1.5517
1982,12,4,204,2.0903
1982,12,5,224,4.0994
1982,12,6,257,1.5498
1982,12,7,236,2.0405
1982,12,8,305,1.4435
1982,12,9,351,0.9117
1982,12,10,544,-1.7450
1983,1,1,373,8.5610
1983,1,2,293,3.1612
1983,1,3,214,3.7433
1983,1,4,203,3.0506
1983,1,5,224,6.4065
1983,1,6,255,2.9174
1983,1,7,236,4.1639
1983,1,8,302,2.5726
1983,1,9,350,3.7421
1983,1,10,543,8.2093
1983,2,1,369,2.7588
1983,2,2,291,3.4612
