year,month,rank_dLTI,nstocks,ret_vw
1975,1,4,103,9.0293
1975,1,5,145,16.5361
1975,1,6,76,14.8315
1975,1,7,83,15.1802
1975,1,8,119,12.9597
1975,1,9,114,8.2666
1975,1,10,139,11.4022
1975,2,1,158,3.9850
1975,2,2,108,2.7855
1975,2,3,108,6.9853
1975,2,4,103,3.9185
1975,2,5,145,2.9260
1975,2,6,77,10.0089
1975,2,7,82,3.0035
1975,2,8,119,8.5829
1975,2,9,113,9.9548
1975,2,10,138,11.7625
1975,3,1,157,8.0397
1975,3,2,108,1.2300
1975,3,3,109,-0.4691
1975,3,4,104,-0.2195
1975,3,5,145,7.0909
1975,3,6,77,0.9831
1975,3,7,82,2.4727
1975,3,8,118,7.8743
1975,3,9,113,3.9845
1975,3,10,138,4.9743
1975,4,1,156,4.8362
1975,4,2,108,9.6377
1975,4,3,109,8.8985
1975,4,4,104,3.1573
1975,4,5,145,2.5813
1975,4,6,77,3.3438
1975,4,7,82,5.6893
1975,4,8,118,8.8177
1975,4,9,112,2.1615
1975,4,10,138,6.6743
1975,5,1,155,6.8992
1975,5,2,108,5.4386
1975,5,3,108,8.2765
1975,5,4,104,4.0651
1975,5,5,145,6.9336
1975,5,6,76,3.9150
1975,5,7,82,6.4134
1975,5,8,118,2.7754
1975,5,9,112,6.3676
1975,5,10,137,5.1646
1975,6,1,155,7.2941
1975,6,2,108,7.0622
1975,6,3,110,4.3063
1975,6,4,104,4.3157
1975,6,5,145,6.5618
1975,6,6,76,4.0553
1975,6,7,82,5.0020
1975,6,8,118,5.3751
1975,6,9,111,5.6745
1975,6,10,137,3.9537
1975,7,1,180,-6.4753
1975,7,2,161,-7.9884
1975,7,3,161,-5.7803
1975,7,4,143,-5.2297
1975,7,5,171,-3.8951
1975,7,6,105,-5.9112
1975,7,7,106,-1.8200
1975,7,8,134,-4.0068
1975,7,9,160,-7.2030
1975,7,10,239,-9.6488
1975,8,1,180,0.2169
1975,8,2,160,-0.8022
1975,8,3,161,-0.9768
1975,8,4,142,-0.8404
1975,8,5,170,-2.4633
1975,8,6,105,-1.7135
1975,8,7,106,-3.1509
1975,8,8,133,-1.8053
1975,8,9,159,-1.5891
1975,8,10,239,-3.2505
1975,9,1,179,-2.0730
1975,9,2,161,-6.5523
1975,9,3,161,-2.3346
1975,9,4,141,-4.2972
1975,9,5,170,-3.7733
1975,9,6,105,-2.9403
1975,9,7,106,-0.8687
1975,9,8,134,-3.2741
1975,9,9,159,-4.8443
1975,9,10,238,-4.2650
1975,10,1,178,8.2531
1975,10,2,161,5.9077
1975,10,3,161,3.1421
1975,10,4,141,4.2692
1975,10,5,169,5.1832
1975,10,6,105,8.0488
1975,10,7,106,5.1157
1975,10,8,134,4.6420
1975,10,9,158,7.8792
1975,10,10,236,6.6369
1975,11,1,178,4.6981
1975,11,2,160,3.5524
1975,11,3,161,-0.2225
1975,11,4,140,0.0431
1975,11,5,169,5.0491
1975,11,6,105,3.9908
1975,11,7,106,4.6807
1975,11,8,134,2.3853
1975,11,9,158,2.6861
1975,11,10,234,2.7412
1975,12,1,178,-0.4828
1975,12,2,161,-2.8238
1975,12,3,160,0.9052
1975,12,4,138,-1.1451
1975,12,5,169,-0.5634
1975,12,6,105,-1.2402
1975,12,7,106,-0.0298
1975,12,8,133,-0.6012
1975,12,9,158,-1.7856
1975,12,10,234,-1.6981
1976,1,1,177,15.3758
1976,1,2,161,13.4788
1976,1,3,159,10.1855
1976,1,4,137,13.4005
1976,1,5,168,12.3232
1976,1,6,104,9.7213
1976,1,7,106,12.3097
1976,1,8,133,13.6269
1976,1,9,158,12.3326
1976,1,10,233,14.2966
1976,2,1,171,0.4798
1976,2,2,156,1.2316
1976,2,3,157,-2.0871
1976,2,4,137,-2.0674
1976,2,5,160,1.3290
1976,2,6,104,1.9821
1976,2,7,105,1.4247
1976,2,8,131,1.1819
1976,2,9,157,-0.5770
1976,2,10,233,-0.5872
1976,3,1,177,1.7549
1976,3,2,160,2.1753
1976,3,3,158,4.7011
1976,3,4,138,2.0330
1976,3,5,168,1.9688
1976,3,6,104,2.0501
1976,3,7,106,3.8285
1976,3,8,132,0.9298
1976,3,9,158,3.9121
1976,3,10,233,3.1344
1976,4,1,174,-1.6761
1976,4,2,160,-2.3116
1976,4,3,156,0.5273
1976,4,4,136,0.2994
1976,4,5,166,-0.0901
1976,4,6,104,0.0909
1976,4,7,106,-0.0540
1976,4,8,130,-1.8110
1976,4,9,155,-0.9352
1976,4,10,230,-3.0169
1976,5,1,175,0.8659
1976,5,2,159,-1.5474
1976,5,3,154,2.8886
1976,5,4,138,0.1919
1976,5,5,168,-2.6228
1976,5,6,104,-2.9039
1976,5,7,106,-0.7819
1976,5,8,131,-1.3290
1976,5,9,155,-3.5159
1976,5,10,228,-1.2433
1976,6,1,173,6.4819
1976,6,2,159,6.5410
1976,6,3,154,5.7617
1976,6,4,138,6.4600
1976,6,5,165,4.8569
1976,6,6,104,2.2866
1976,6,7,105,3.3609
1976,6,8,133,4.6080
1976,6,9,154,2.1627
1976,6,10,228,5.7888
1976,7,1,216,-1.1999
1976,7,2,185,-1.8912
1976,7,3,160,0.4130
1976,7,4,139,0.0444
1976,7,5,137,0.3814
1976,7,6,177,0.7320
1976,7,7,129,0.7978
1976,7,8,141,-1.2508
1976,7,9,134,-1.7531
1976,7,10,257,-0.4059
1976,8,1,215,-1.5298
1976,8,2,185,-1.6457
1976,8,3,159,-0.8598
1976,8,4,139,-0.3117
1976,8,5,137,3.7543
1976,8,6,176,1.2003
1976,8,7,128,0.4655
1976,8,8,140,-1.0183
1976,8,9,134,-1.1939
1976,8,10,255,-0.5798
1976,9,1,209,3.0129
1976,9,2,173,6.3479
1976,9,3,148,0.4148
1976,9,4,130,4.5455
1976,9,5,127,2.6854
1976,9,6,160,2.1870
1976,9,7,124,3.8981
1976,9,8,137,0.0227
1976,9,9,129,3.7827
1976,9,10,240,3.6949
1976,10,1,213,-3.4893
1976,10,2,185,-2.3994
1976,10,3,157,-2.2795
1976,10,4,137,-4.0312
1976,10,5,136,0.2688
1976,10,6,175,-1.1934
1976,10,7,129,-2.0124
1976,10,8,140,-3.3215
1976,10,9,134,-2.2255
1976,10,10,254,-1.8225
1976,11,1,214,-0.0158
1976,11,2,183,3.4686
1976,11,3,157,-1.0661
1976,11,4,133,0.7352
1976,11,5,136,1.7054
1976,11,6,173,1.7946
1976,11,7,129,0.2838
1976,11,8,138,1.9375
1976,11,9,131,-2.0365
1976,11,10,254,0.5510
1976,12,1,213,6.8739
1976,12,2,185,4.9093
1976,12,3,158,6.2749
1976,12,4,136,6.5080
1976,12,5,136,4.7036
1976,12,6,173,7.5412
1976,12,7,129,5.5673
1976,12,8,140,7.4077
1976,12,9,134,7.7002
1976,12,10,253,5.9895
1977,1,1,211,-6.3020
1977,1,2,184,-1.9268
1977,1,3,158,-4.1720
1977,1,4,136,-1.3915
1977,1,5,135,-2.8183
1977,1,6,172,-1.3042
1977,1,7,129,-1.6430
1977,1,8,139,-4.4960
1977,1,9,133,-4.1398
1977,1,10,253,-5.1716
1977,2,1,209,-2.3962
1977,2,2,182,-1.2072
1977,2,3,157,-0.8473
1977,2,4,135,-3.0078
1977,2,5,133,-0.6793
1977,2,6,167,-2.2431
1977,2,7,124,-1.6973
1977,2,8,138,-1.4107
1977,2,9,133,-1.1992
1977,2,10,252,-2.5586
1977,3,1,209,-0.1623
1977,3,2,184,-1.3974
1977,3,3,157,0.5143
1977,3,4,135,0.2449
1977,3,5,135,-1.9544
1977,3,6,170,1.1471
1977,3,7,124,-2.0117
1977,3,8,139,0.0277
1977,3,9,132,-1.1374
1977,3,10,253,-1.9326
1977,4,1,207,1.3302
1977,4,2,183,4.9869
1977,4,3,155,0.6100
1977,4,4,135,2.2759
1977,4,5,135,0.4573
1977,4,6,169,1.4564
1977,4,7,124,1.4054
1977,4,8,139,-1.1037
1977,4,9,132,2.3562
1977,4,10,251,0.6449
1977,5,1,206,-0.4341
1977,5,2,183,-1.3783
1977,5,3,153,-1.5823
1977,5,4,135,-0.5087
1977,5,5,134,0.6689
1977,5,6,170,-0.4016
1977,5,7,125,-0.8299
1977,5,8,139,-1.8299
1977,5,9,131,-2.4369
1977,5,10,252,-0.5860
1977,6,1,205,5.4462
1977,6,2,183,4.4972
1977,6,3,152,3.5697
1977,6,4,133,4.6860
1977,6,5,134,3.0763
1977,6,6,170,4.2524
1977,6,7,124,4.3100
1977,6,8,139,5.5871
1977,6,9,131,5.2764
1977,6,10,251,6.0854
1977,7,1,221,-1.1221
1977,7,2,177,-1.7877
1977,7,3,144,-2.5644
1977,7,4,144,-3.3415
1977,7,5,120,-2.4656
1977,7,6,139,-0.9019
1977,7,7,120,-1.4903
1977,7,8,127,-2.1552
1977,7,9,161,-0.5813
1977,7,10,255,-1.6827
1977,8,1,221,-1.0725
1977,8,2,176,-3.3131
1977,8,3,144,-2.7966
1977,8,4,144,-3.5189
1977,8,5,119,-3.0307
1977,8,6,137,0.8340
1977,8,7,120,-2.0180
1977,8,8,126,-2.0099
1977,8,9,161,-1.3316
1977,8,10,254,-0.6461
1977,9,1,220,0.3936
1977,9,2,175,-0.8296
1977,9,3,144,-0.7934
1977,9,4,143,-0.1581
1977,9,5,119,0.5090
1977,9,6,138,-0.7995
1977,9,7,120,2.3693
1977,9,8,126,2.0983
1977,9,9,161,0.6586
1977,9,10,251,-0.6550
1977,10,1,219,-4.4854
1977,10,2,175,-3.9069
1977,10,3,144,-4.2874
1977,10,4,143,-3.0637
1977,10,5,118,-5.3229
1977,10,6,136,-3.2772
1977,10,7,119,-4.8235
1977,10,8,126,-4.2289
1977,10,9,161,-4.3631
1977,10,10,249,-2.9651
1977,11,1,217,6.2513
1977,11,2,174,5.9206
1977,11,3,143,5.1427
1977,11,4,143,2.7420
1977,11,5,118,5.9468
1977,11,6,137,3.7943
1977,11,7,118,1.6807
1977,11,8,126,2.6657
1977,11,9,161,5.5639
1977,11,10,249,4.2670
1977,12,1,217,-0.0028
1977,12,2,175,-0.2875
1977,12,3,142,-0.3913
1977,12,4,143,1.8755
1977,12,5,118,2.1605
1977,12,6,137,-1.4910
1977,12,7,118,1.5131
1977,12,8,126,-0.3510
1977,12,9,161,0.3781
1977,12,10,249,0.4856
1978,1,1,216,-4.6294
1978,1,2,175,-6.9789
1978,1,3,140,-5.9065
1978,1,4,140,-6.1394
1978,1,5,118,-6.3705
1978,1,6,136,-4.5786
1978,1,7,118,-4.6846
1978,1,8,125,-6.5092
1978,1,9,159,-5.3642
1978,1,10,248,-6.4254
1978,2,1,213,-0.2830
1978,2,2,175,-2.5426
1978,2,3,140,-1.2434
1978,2,4,139,-1.8013
1978,2,5,117,-0.4005
1978,2,6,135,-1.8174
1978,2,7,118,1.4659
1978,2,8,125,-0.1798
1978,2,9,158,-1.1964
1978,2,10,248,-0.5367
1978,3,1,213,6.2878
1978,3,2,175,4.8575
1978,3,3,139,4.1616
1978,3,4,139,2.9295
1978,3,5,117,4.0549
1978,3,6,135,1.1937
1978,3,7,118,2.5825
1978,3,8,123,3.5262
1978,3,9,156,4.5703
1978,3,10,246,4.2175
1978,4,1,211,6.8291
1978,4,2,173,7.0472
1978,4,3,139,8.1002
1978,4,4,139,5.9942
1978,4,5,116,5.8809
1978,4,6,134,6.0032
1978,4,7,118,4.3477
1978,4,8,122,6.0237
1978,4,9,156,8.4432
1978,4,10,245,10.1215
1978,5,1,212,4.7902
1978,5,2,172,2.8948
1978,5,3,140,1.9334
1978,5,4,138,1.5729
1978,5,5,116,2.0904
1978,5,6,132,1.7580
1978,5,7,116,0.4209
1978,5,8,122,0.5280
1978,5,9,156,2.7196
1978,5,10,244,3.5005
1978,6,1,211,-0.0821
1978,6,2,169,-1.9526
1978,6,3,140,-2.5322
1978,6,4,138,-3.4764
1978,6,5,115,-1.7708
1978,6,6,133,-2.3441
1978,6,7,116,-0.6075
1978,6,8,122,-2.4740
1978,6,9,154,-1.5584
1978,6,10,243,0.5567
1978,7,1,215,7.4924
1978,7,2,137,4.6389
1978,7,3,144,7.0667
1978,7,4,144,5.2293
1978,7,5,156,5.4094
1978,7,6,92,2.5799
1978,7,7,123,4.9337
1978,7,8,112,5.4113
1978,7,9,169,4.2955
1978,7,10,217,7.5159
1978,8,1,214,4.9640
1978,8,2,135,3.4779
1978,8,3,144,3.6713
1978,8,4,144,5.4296
1978,8,5,153,1.9128
1978,8,6,92,3.5361
1978,8,7,123,2.6142
1978,8,8,112,3.9979
1978,8,9,168,5.4589
1978,8,10,215,4.6085
1978,9,1,212,-1.1119
1978,9,2,135,0.1810
1978,9,3,143,-0.8635
1978,9,4,141,1.5499
1978,9,5,152,-1.0441
1978,9,6,91,0.7246
1978,9,7,121,1.2086
1978,9,8,111,-2.1909
1978,9,9,167,-0.5696
1978,9,10,214,-1.5933
1978,10,1,212,-12.8240
1978,10,2,135,-12.1912
1978,10,3,142,-12.4077
1978,10,4,141,-9.9463
1978,10,5,153,-9.7292
1978,10,6,92,-7.3516
1978,10,7,119,-10.2444
1978,10,8,111,-9.9335
1978,10,9,167,-13.1913
1978,10,10,214,-14.6375
1978,11,1,212,3.7405
1978,11,2,135,4.1775
1978,11,3,140,4.4303
1978,11,4,141,4.0245
1978,11,5,151,2.7418
1978,11,6,91,2.9481
1978,11,7,118,3.3851
1978,11,8,111,2.9541
1978,11,9,165,4.7027
1978,11,10,215,4.4608
1978,12,1,210,3.1508
1978,12,2,134,-2.6804
1978,12,3,140,1.1215
1978,12,4,141,0.5364
1978,12,5,151,0.5299
1978,12,6,90,-0.0535
1978,12,7,118,-0.9677
1978,12,8,110,1.4337
1978,12,9,165,1.7468
1978,12,10,213,1.7146
1979,1,1,207,5.0243
1979,1,2,134,5.2938
1979,1,3,140,7.1424
1979,1,4,140,5.8841
1979,1,5,150,4.5781
1979,1,6,90,4.4997
1979,1,7,118,4.1403
1979,1,8,110,4.5421
1979,1,9,165,5.8080
1979,1,10,210,5.0747
1979,2,1,205,-2.2138
1979,2,2,134,-3.3157
1979,2,3,140,-3.2334
1979,2,4,140,-2.7495
1979,2,5,150,-2.6441
1979,2,6,89,-1.2949
1979,2,7,117,-3.2818
1979,2,8,109,-3.2624
1979,2,9,163,-1.1605
1979,2,10,210,-4.7475
1979,3,1,204,7.2379
1979,3,2,134,7.9343
1979,3,3,140,8.3131
1979,3,4,139,7.8454
1979,3,5,150,2.9618
1979,3,6,87,2.3927
1979,3,7,115,7.1384
1979,3,8,109,6.2953
1979,3,9,162,6.2403
1979,3,10,205,9.0282
1979,4,1,203,1.5211
1979,4,2,133,0.7195
1979,4,3,140,-0.3355
1979,4,4,139,-0.1434
1979,4,5,150,-1.4251
1979,4,6,88,-2.3239
1979,4,7,114,1.5002
1979,4,8,108,0.0449
1979,4,9,162,1.8493
1979,4,10,205,0.9814
1979,5,1,200,-0.1423
1979,5,2,132,-1.0048
1979,5,3,140,-1.1489
1979,5,4,139,-3.3782
1979,5,5,149,-0.0293
1979,5,6,88,-0.0934
1979,5,7,114,-1.3809
1979,5,8,108,-0.9940
1979,5,9,162,-0.8598
1979,5,10,205,-1.6244
1979,6,1,200,7.2917
1979,6,2,131,4.7900
1979,6,3,140,6.3099
1979,6,4,139,6.4154
1979,6,5,148,5.3099
1979,6,6,88,2.0383
1979,6,7,113,5.3378
1979,6,8,108,5.3239
1979,6,9,162,6.2651
1979,6,10,204,5.4901
1979,7,1,190,3.8950
1979,7,2,180,2.9312
1979,7,3,126,2.7771
1979,7,4,129,2.9637
1979,7,5,143,0.9456
1979,7,6,103,0.3977
1979,7,7,109,2.0941
1979,7,8,117,3.6564
1979,7,9,153,0.0434
1979,7,10,197,1.9485
1979,8,1,190,10.0110
1979,8,2,179,7.0190
1979,8,3,124,7.3342
1979,8,4,129,5.7711
1979,8,5,142,4.2372
1979,8,6,103,3.9148
1979,8,7,107,7.1138
1979,8,8,116,6.0622
1979,8,9,152,7.2577
1979,8,10,196,6.5532
1979,9,1,187,0.0491
1979,9,2,176,0.0331
1979,9,3,123,1.4355
1979,9,4,128,-0.6147
1979,9,5,141,-2.3316
1979,9,6,103,0.0139
1979,9,7,107,0.3074
1979,9,8,116,2.1868
1979,9,9,151,-0.3670
1979,9,10,197,-0.4907
1979,10,1,186,-8.4178
1979,10,2,177,-5.5583
1979,10,3,121,-4.2855
1979,10,4,127,-8.5435
1979,10,5,139,-5.2724
1979,10,6,103,-5.7514
1979,10,7,107,-6.1525
1979,10,8,116,-6.3669
1979,10,9,150,-6.5750
1979,10,10,195,-7.3434
1979,11,1,185,10.8328
1979,11,2,176,4.5453
1979,11,3,121,6.6555
1979,11,4,126,6.2010
1979,11,5,140,6.0811
1979,11,6,103,2.7409
1979,11,7,107,6.1056
1979,11,8,116,6.7938
1979,11,9,150,7.8630
1979,11,10,196,8.1631
1979,12,1,184,3.8704
1979,12,2,174,5.4119
1979,12,3,121,5.1089
1979,12,4,126,2.9397
1979,12,5,140,0.9707
1979,12,6,103,-1.4906
1979,12,7,107,2.8031
1979,12,8,116,1.5341
1979,12,9,150,3.7391
1979,12,10,194,3.0087
1980,1,1,183,10.3328
1980,1,2,171,7.6545
1980,1,3,121,8.5431
1980,1,4,126,4.0007
1980,1,5,139,2.7995
1980,1,6,102,3.7074
1980,1,7,107,8.5305
1980,1,8,115,9.1428
1980,1,9,147,3.3868
1980,1,10,192,3.6283
1980,2,1,181,0.8778
1980,2,2,170,-2.8869
1980,2,3,121,3.3907
1980,2,4,126,-2.6948
1980,2,5,137,-2.5334
1980,2,6,102,0.9198
1980,2,7,107,3.4030
1980,2,8,115,2.4311
1980,2,9,146,-2.2165
1980,2,10,188,-4.1476
1980,3,1,180,-13.7850
1980,3,2,168,-10.4624
1980,3,3,121,-15.7966
1980,3,4,125,-9.5228
1980,3,5,136,-7.4905
1980,3,6,101,-7.3475
1980,3,7,107,-13.4340
1980,3,8,115,-13.8720
1980,3,9,145,-9.9056
1980,3,10,188,-9.5926
1980,4,1,178,4.8516
1980,4,2,165,3.0598
1980,4,3,120,5.2387
1980,4,4,124,4.7241
1980,4,5,136,11.5064
1980,4,6,102,5.9865
1980,4,7,106,6.8610
1980,4,8,115,5.6324
1980,4,9,145,3.5198
1980,4,10,187,4.6688
1980,5,1,178,5.6100
1980,5,2,166,6.4894
1980,5,3,119,6.5224
1980,5,4,123,6.1317
1980,5,5,136,4.0010
1980,5,6,102,4.9590
1980,5,7,106,5.2848
1980,5,8,115,6.7563
1980,5,9,145,7.4824
1980,5,10,186,5.0309
1980,6,1,177,4.2654
1980,6,2,166,3.0568
1980,6,3,120,2.5825
1980,6,4,123,2.5795
1980,6,5,136,4.2704
1980,6,6,102,2.0608
1980,6,7,106,3.8636
1980,6,8,112,2.6819
1980,6,9,143,2.6909
1980,6,10,184,1.5159
1980,7,1,217,7.3473
1980,7,2,145,6.1729
1980,7,3,122,8.3010
1980,7,4,112,3.7389
1980,7,5,130,4.4857
1980,7,6,101,0.5415
1980,7,7,121,7.3514
1980,7,8,130,8.3932
1980,7,9,148,7.9163
1980,7,10,194,7.6830
1980,8,1,216,2.9840
1980,8,2,145,3.6261
1980,8,3,122,0.1073
1980,8,4,112,2.6555
1980,8,5,129,2.3754
1980,8,6,101,3.8880
1980,8,7,121,0.2632
1980,8,8,130,2.9739
1980,8,9,147,0.3513
1980,8,10,192,3.6351
1980,9,1,213,2.9011
1980,9,2,145,7.6727
1980,9,3,120,1.2443
1980,9,4,112,0.5018
1980,9,5,128,-0.9002
1980,9,6,101,0.0295
1980,9,7,122,2.5532
1980,9,8,129,2.9160
1980,9,9,147,4.2977
1980,9,10,193,4.9802
1980,10,1,210,0.7759
1980,10,2,144,6.4222
1980,10,3,120,2.8118
1980,10,4,112,5.8010
1980,10,5,128,0.3847
1980,10,6,101,-0.5107
1980,10,7,120,1.6689
1980,10,8,128,0.0771
1980,10,9,146,-1.5384
1980,10,10,194,0.7472
1980,11,1,210,7.0878
1980,11,2,143,14.2969
1980,11,3,119,12.6696
1980,11,4,112,16.8601
1980,11,5,128,4.3411
1980,11,6,101,5.3082
1980,11,7,118,9.2483
1980,11,8,128,10.5173
1980,11,9,146,7.8124
1980,11,10,194,13.6548
1980,12,1,210,-2.5382
1980,12,2,142,-8.9029
1980,12,3,119,-3.7975
1980,12,4,110,-7.0103
1980,12,5,128,-1.0609
1980,12,6,101,-2.5960
1980,12,7,118,-1.6188
1980,12,8,127,-4.4302
1980,12,9,146,0.6649
1980,12,10,192,-2.4736
1981,1,1,210,0.1747
1981,1,2,142,-5.6782
1981,1,3,119,-3.5908
1981,1,4,111,-4.1911
1981,1,5,127,-0.5662
1981,1,6,99,1.0992
1981,1,7,118,-3.2855
1981,1,8,126,-5.3459
1981,1,9,143,-4.1648
1981,1,10,191,-6.3009
1981,2,1,210,0.0256
1981,2,2,140,2.8586
1981,2,3,117,3.7508
1981,2,4,111,-2.4433
1981,2,5,125,-0.5204
1981,2,6,100,1.4707
1981,2,7,116,2.8360
1981,2,8,126,2.4613
1981,2,9,140,2.7284
1981,2,10,191,3.9534
1981,3,1,207,4.8058
1981,3,2,140,3.3153
1981,3,3,115,5.2324
1981,3,4,111,0.3282
1981,3,5,125,4.1799
1981,3,6,99,2.3837
1981,3,7,116,3.3948
1981,3,8,124,8.8402
1981,3,9,140,4.9623
1981,3,10,189,5.3676
1981,4,1,206,0.8827
1981,4,2,138,-3.2097
1981,4,3,116,-1.0938
1981,4,4,111,-1.0561
1981,4,5,123,-1.1113
1981,4,6,98,2.3884
1981,4,7,116,-1.9374
1981,4,8,125,-1.9159
1981,4,9,140,-0.1507
1981,4,10,189,-0.8583
1981,5,1,204,2.0693
1981,5,2,140,-3.1749
1981,5,3,115,-0.8849
1981,5,4,110,-1.9529
1981,5,5,123,1.5764
1981,5,6,97,3.6485
1981,5,7,116,1.2761
1981,5,8,125,-0.1174
1981,5,9,140,0.4603
1981,5,10,188,2.4971
1981,6,1,204,-2.0525
1981,6,2,140,0.8701
1981,6,3,114,-2.0435
1981,6,4,109,2.6730
1981,6,5,123,0.2111
1981,6,6,95,0.3283
1981,6,7,115,0.9112
1981,6,8,125,-1.8799
1981,6,9,140,-2.7349
1981,6,10,188,-2.4526
1981,7,1,237,-1.8262
1981,7,2,152,1.7892
1981,7,3,117,7.7041
1981,7,4,123,3.1687
1981,7,5,114,-0.5831
1981,7,6,78,-0.1162
1981,7,7,90,0.3003
1981,7,8,139,-0.1243
1981,7,9,145,-2.3484
1981,7,10,222,-0.8901
1981,8,1,237,-6.0684
1981,8,2,151,-5.0680
1981,8,3,117,-5.6863
1981,8,4,123,-3.7218
1981,8,5,114,-3.7923
1981,8,6,78,-1.2304
1981,8,7,90,-6.3515
1981,8,8,136,-6.7467
1981,8,9,143,-8.0481
1981,8,10,220,-8.7803
1981,9,1,233,-8.4556
1981,9,2,150,-8.6138
1981,9,3,117,-12.2122
1981,9,4,121,-5.0789
1981,9,5,114,-6.0343
1981,9,6,78,-1.3807
1981,9,7,90,-4.3988
1981,9,8,136,-6.5618
1981,9,9,141,-5.4258
1981,9,10,216,-8.1563
1981,10,1,229,5.0307
1981,10,2,149,7.4441
1981,10,3,116,12.3570
1981,10,4,121,5.0975
1981,10,5,111,7.6926
1981,10,6,78,4.6443
1981,10,7,90,4.2380
1981,10,8,134,6.0396
1981,10,9,141,5.8728
1981,10,10,214,10.6842
1981,11,1,229,3.8835
1981,11,2,149,4.6964
1981,11,3,114,3.1278
1981,11,4,121,6.4287
1981,11,5,113,5.7028
1981,11,6,77,3.3934
1981,11,7,90,6.6050
1981,11,8,132,3.5487
1981,11,9,140,5.7257
1981,11,10,214,3.5788
1981,12,1,226,-0.7701
1981,12,2,148,-3.6797
1981,12,3,113,-4.0273
1981,12,4,121,-3.6008
1981,12,5,113,-3.0435
1981,12,6,77,-2.2827
1981,12,7,90,-1.7103
1981,12,8,133,-0.7633
1981,12,9,139,-4.3359
1981,12,10,214,-3.8422
1982,1,1,227,-0.0171
1982,1,2,148,-2.5479
1982,1,3,111,-5.3116
1982,1,4,120,-4.2905
1982,1,5,114,-0.9821
1982,1,6,77,-0.4633
1982,1,7,90,-1.9746
1982,1,8,131,-4.1284
1982,1,9,138,-0.7096
1982,1,10,210,-5.1873
1982,2,1,226,-4.2736
1982,2,2,148,-6.1848
1982,2,3,112,-8.3385
1982,2,4,120,-4.5147
1982,2,5,113,-0.8123
1982,2,6,76,-5.2247
1982,2,7,90,-2.6797
1982,2,8,131,-3.3154
1982,2,9,137,-4.2793
1982,2,10,209,-5.6718
1982,3,1,222,-1.2249
1982,3,2,147,-3.6801
1982,3,3,111,0.8803
1982,3,4,120,-1.0553
1982,3,5,113,-0.0176
1982,3,6,76,2.2683
1982,3,7,89,-0.4491
1982,3,8,131,0.7601
1982,3,9,137,-0.0922
1982,3,10,209,-3.3431
1982,4,1,221,5.7643
1982,4,2,146,5.6277
1982,4,3,109,5.4592
1982,4,4,119,1.7394
1982,4,5,113,3.9683
1982,4,6,76,0.5444
1982,4,7,88,4.0616
1982,4,8,131,3.8790
1982,4,9,137,5.1781
1982,4,10,208,7.2335
1982,5,1,218,-3.7127
1982,5,2,146,-3.5128
1982,5,3,108,-1.1578
1982,5,4,118,1.0286
1982,5,5,113,-2.1959
1982,5,6,76,-0.4677
1982,5,7,86,-3.1498
1982,5,8,131,-2.0871
1982,5,9,134,-4.5341
1982,5,10,206,-4.3268
1982,6,1,218,-1.2029
1982,6,2,146,-4.1621
1982,6,3,108,-4.8658
1982,6,4,117,-3.1300
1982,6,5,112,0.0569
1982,6,6,76,-0.5380
1982,6,7,85,-0.6916
1982,6,8,131,-3.7134
1982,6,9,133,-0.2104
1982,6,10,206,-5.0475
1982,7,1,201,-1.4493
1982,7,2,175,-2.7044
1982,7,3,133,-0.9334
1982,7,4,145,-3.7094
1982,7,5,75,-0.3511
1982,7,6,96,-2.6742
1982,7,7,98,-2.1270
1982,7,8,111,-2.5792
1982,7,9,139,-2.9426
1982,7,10,189,-3.8728
1982,8,1,199,8.7142
1982,8,2,174,11.4310
1982,8,3,130,12.7718
1982,8,4,144,12.0107
1982,8,5,74,11.4082
1982,8,6,96,13.3003
1982,8,7,98,12.5938
1982,8,8,109,12.4818
1982,8,9,138,10.3712
1982,8,10,188,14.9447
1982,9,1,200,0.9276
1982,9,2,174,2.0186
1982,9,3,131,2.1499
1982,9,4,145,0.6420
1982,9,5,75,-0.1617
1982,9,6,96,1.6808
1982,9,7,98,0.3870
1982,9,8,110,1.5612
1982,9,9,136,2.6178
1982,9,10,186,-0.8019
1982,10,1,197,12.9675
1982,10,2,173,9.4623
1982,10,3,131,11.4481
1982,10,4,144,6.9939
1982,10,5,75,6.5176
1982,10,6,95,10.9314
1982,10,7,98,13.2967
1982,10,8,109,8.4426
1982,10,9,137,11.1784
1982,10,10,183,17.1122
1982,11,1,196,5.6023
1982,11,2,173,4.0286
1982,11,3,131,4.1893
1982,11,4,143,0.7184
1982,11,5,75,3.6623
1982,11,6,95,5.4808
1982,11,7,98,3.7355
1982,11,8,108,1.8949
1982,11,9,137,4.4823
1982,11,10,181,7.2242
1982,12,1,194,1.0060
1982,12,2,172,1.4741
1982,12,3,128,0.7537
1982,12,4,141,3.8491
1982,12,5,75,0.9971
1982,12,6,95,0.6795
1982,12,7,98,-0.4438
1982,12,8,108,2.8301
1982,12,9,135,-3.5037
1982,12,10,179,-1.3059
1983,1,1,188,8.9124
1983,1,2,172,3.3870
1983,1,3,126,4.2668
1983,1,4,140,2.6857
1983,1,5,75,10.7757
1983,1,6,95,7.5634
1983,1,7,98,3.2002
1983,1,8,107,3.3675
1983,1,9,135,2.2832
1983,1,10,178,3.9564
1983,2,1,184,4.1354
1983,2,2,172,3.9713
1983,2,3,125,4.0885
