year,month,rank_PDA,nstocks,ret_vw
1975,1,4,197,11.6588
1975,1,5,179,17.1101
1975,1,6,197,8.1759
1975,1,7,164,10.2290
1975,1,8,182,15.3214
1975,1,9,190,19.3347
1975,1,10,269,15.8006
1975,2,1,248,7.6142
1975,2,2,193,9.4399
1975,2,3,193,1.7525
1975,2,4,196,9.8538
1975,2,5,179,3.2804
1975,2,6,197,11.5788
1975,2,7,164,7.3394
1975,2,8,182,7.0089
1975,2,9,190,8.0573
1975,2,10,266,7.4241
1975,3,1,249,7.6410
1975,3,2,193,2.4088
1975,3,3,192,3.3659
1975,3,4,197,2.2189
1975,3,5,178,3.1355
1975,3,6,196,4.9542
1975,3,7,164,1.3026
1975,3,8,181,5.5463
1975,3,9,190,6.6150
1975,3,10,265,7.7289
1975,4,1,249,12.2472
1975,4,2,194,4.3703
1975,4,3,192,8.5391
1975,4,4,197,9.0529
1975,4,5,178,5.7425
1975,4,6,196,1.2605
1975,4,7,164,2.7202
1975,4,8,181,2.7855
1975,4,9,190,3.3140
1975,4,10,262,8.7581
1975,5,1,249,5.4665
1975,5,2,193,3.5136
1975,5,3,192,5.9349
1975,5,4,196,4.4663
1975,5,5,178,7.7418
1975,5,6,196,6.5948
1975,5,7,162,3.4517
1975,5,8,181,5.6382
1975,5,9,189,8.7706
1975,5,10,262,4.4247
1975,6,1,248,10.7438
1975,6,2,192,3.6809
1975,6,3,191,6.4478
1975,6,4,195,4.1860
1975,6,5,178,4.5468
1975,6,6,197,3.3542
1975,6,7,161,3.6521
1975,6,8,181,6.0375
1975,6,9,189,7.4592
1975,6,10,262,4.8498
1975,7,1,347,-5.6695
1975,7,2,278,-5.2107
1975,7,3,242,-5.4380
1975,7,4,241,-5.6291
1975,7,5,259,-4.7957
1975,7,6,242,-7.0004
1975,7,7,226,-6.0014
1975,7,8,229,-8.0294
1975,7,9,249,-8.3423
1975,7,10,312,-4.8859
1975,8,1,346,-3.1636
1975,8,2,278,-2.2872
1975,8,3,242,0.6616
1975,8,4,240,-1.4456
1975,8,5,258,-0.8891
1975,8,6,242,-2.8872
1975,8,7,226,-0.8981
1975,8,8,229,-2.1196
1975,8,9,247,-3.0681
1975,8,10,310,-6.1062
1975,9,1,347,-5.0221
1975,9,2,278,-0.9554
1975,9,3,241,-2.3713
1975,9,4,238,-2.8039
1975,9,5,257,-4.3420
1975,9,6,241,-3.8074
1975,9,7,226,-1.9636
1975,9,8,227,-5.3147
1975,9,9,248,-4.3169
1975,9,10,311,-4.7612
1975,10,1,346,5.4766
1975,10,2,277,8.3295
1975,10,3,240,5.8919
1975,10,4,237,6.2119
1975,10,5,257,2.6418
1975,10,6,240,7.0588
1975,10,7,226,5.0497
1975,10,8,226,6.5959
1975,10,9,248,8.8200
1975,10,10,309,5.7215
1975,11,1,346,4.3688
1975,11,2,276,3.8815
1975,11,3,240,1.4693
1975,11,4,236,2.1705
1975,11,5,256,2.0632
1975,11,6,240,4.0816
1975,11,7,225,1.5917
1975,11,8,227,3.5191
1975,11,9,247,4.1409
1975,11,10,310,2.3306
1975,12,1,345,-0.1174
1975,12,2,276,-0.1610
1975,12,3,239,-0.4383
1975,12,4,234,-0.3894
1975,12,5,256,-0.3172
1975,12,6,241,-2.3195
1975,12,7,226,-0.1033
1975,12,8,226,-4.1198
1975,12,9,246,-1.7605
1975,12,10,309,-1.9356
1976,1,1,344,19.0836
1976,1,2,275,15.6571
1976,1,3,238,14.7296
1976,1,4,233,10.1550
1976,1,5,255,14.2565
1976,1,6,240,10.8569
1976,1,7,225,10.8806
1976,1,8,223,9.5667
1976,1,9,244,11.6328
1976,1,10,307,17.3365
1976,2,1,326,5.1468
1976,2,2,265,2.1777
1976,2,3,231,0.9060
1976,2,4,231,-0.0578
1976,2,5,249,-0.2842
1976,2,6,235,-0.6221
1976,2,7,224,-0.9317
1976,2,8,219,-1.4958
1976,2,9,239,-2.2612
1976,2,10,303,4.6704
1976,3,1,341,2.7251
1976,3,2,275,2.3434
1976,3,3,234,0.5613
1976,3,4,234,4.2467
1976,3,5,254,2.5821
1976,3,6,240,2.4301
1976,3,7,223,3.3077
1976,3,8,223,3.8935
1976,3,9,245,3.6918
1976,3,10,305,1.5393
1976,4,1,337,-0.6882
1976,4,2,270,-1.7413
1976,4,3,230,-0.0462
1976,4,4,231,-0.8333
1976,4,5,252,-0.7517
1976,4,6,237,-0.1840
1976,4,7,222,-0.2764
1976,4,8,220,-2.8131
1976,4,9,242,-2.4905
1976,4,10,296,-1.0217
1976,5,1,339,-1.0672
1976,5,2,273,0.5650
1976,5,3,229,-3.3439
1976,5,4,233,-0.7325
1976,5,5,254,0.7124
1976,5,6,240,-1.8404
1976,5,7,223,1.0163
1976,5,8,222,-1.5604
1976,5,9,243,-3.1192
1976,5,10,301,-1.5678
1976,6,1,335,6.8185
1976,6,2,272,5.6884
1976,6,3,228,4.7819
1976,6,4,232,2.4638
1976,6,5,253,3.8795
1976,6,6,239,3.4539
1976,6,7,223,4.8964
1976,6,8,222,4.0168
1976,6,9,244,5.0325
1976,6,10,299,6.5872
1976,7,1,351,-0.6350
1976,7,2,279,-0.4836
1976,7,3,279,1.5642
1976,7,4,248,0.2151
1976,7,5,247,-0.8618
1976,7,6,251,-1.0518
1976,7,7,223,-0.3873
1976,7,8,284,-1.7268
1976,7,9,292,-3.5932
1976,7,10,382,-1.0628
1976,8,1,350,-2.9328
1976,8,2,278,-0.9852
1976,8,3,279,0.3464
1976,8,4,246,-0.2457
1976,8,5,246,0.1358
1976,8,6,250,-1.2737
1976,8,7,223,1.7766
1976,8,8,283,0.1496
1976,8,9,292,0.6245
1976,8,10,380,-0.3938
1976,9,1,321,2.5904
1976,9,2,252,3.6332
1976,9,3,254,2.4515
1976,9,4,227,3.5404
1976,9,5,229,2.9676
1976,9,6,237,2.2765
1976,9,7,212,3.4321
1976,9,8,257,1.9938
1976,9,9,277,0.9445
1976,9,10,346,2.6082
1976,10,1,348,-4.2088
1976,10,2,277,-1.9626
1976,10,3,277,-3.8174
1976,10,4,243,-2.1343
1976,10,5,244,-3.0177
1976,10,6,249,-1.8415
1976,10,7,223,-0.5772
1976,10,8,280,-1.8842
1976,10,9,291,-2.8335
1976,10,10,374,-3.0835
1976,11,1,346,0.9151
1976,11,2,273,0.0570
1976,11,3,274,1.0239
1976,11,4,241,0.5736
1976,11,5,242,-0.0966
1976,11,6,249,-1.0105
1976,11,7,222,1.2330
1976,11,8,278,0.4890
1976,11,9,286,2.8538
1976,11,10,375,2.4128
1976,12,1,347,8.5731
1976,12,2,275,7.9480
1976,12,3,276,5.7300
1976,12,4,240,5.7320
1976,12,5,244,6.0802
1976,12,6,248,5.3567
1976,12,7,223,4.8360
1976,12,8,281,4.0447
1976,12,9,290,3.3812
1976,12,10,375,6.5247
1977,1,1,346,-1.9966
1977,1,2,273,-2.7680
1977,1,3,276,-4.2418
1977,1,4,238,-2.5628
1977,1,5,242,-2.5820
1977,1,6,246,-5.4274
1977,1,7,222,-3.0329
1977,1,8,280,-6.7577
1977,1,9,289,-5.9789
1977,1,10,372,-2.6068
1977,2,1,341,-2.5652
1977,2,2,272,-3.2722
1977,2,3,269,-0.8659
1977,2,4,231,-1.7437
1977,2,5,239,-0.9925
1977,2,6,244,-2.1573
1977,2,7,220,-0.9795
1977,2,8,276,-1.5990
1977,2,9,285,-1.5319
1977,2,10,367,-0.6961
1977,3,1,346,0.2841
1977,3,2,271,-3.1735
1977,3,3,272,-0.9537
1977,3,4,236,-0.7651
1977,3,5,241,-0.9551
1977,3,6,244,0.2671
1977,3,7,221,-0.7149
1977,3,8,276,-3.0016
1977,3,9,284,-1.6220
1977,3,10,371,0.9798
1977,4,1,344,1.0397
1977,4,2,271,1.6014
1977,4,3,270,1.4672
1977,4,4,235,1.0627
1977,4,5,239,-0.5444
1977,4,6,241,-0.0799
1977,4,7,220,0.8933
1977,4,8,276,-2.1993
1977,4,9,284,-1.1480
1977,4,10,368,2.3121
1977,5,1,342,-0.4513
1977,5,2,272,-0.8754
1977,5,3,270,-0.5486
1977,5,4,235,-1.1399
1977,5,5,239,-2.3459
1977,5,6,242,-0.7823
1977,5,7,220,0.1140
1977,5,8,274,-2.6097
1977,5,9,284,-2.3359
1977,5,10,368,0.0790
1977,6,1,343,4.6515
1977,6,2,270,5.1516
1977,6,3,270,4.8302
1977,6,4,234,4.9260
1977,6,5,236,6.2755
1977,6,6,239,4.9581
1977,6,7,218,3.4602
1977,6,8,272,5.7780
1977,6,9,282,4.6386
1977,6,10,367,4.8846
1977,7,1,339,-2.0126
1977,7,2,303,-1.0548
1977,7,3,267,-1.5528
1977,7,4,248,-1.1992
1977,7,5,236,-0.9936
1977,7,6,225,-3.1766
1977,7,7,242,-0.4875
1977,7,8,246,-1.6291
1977,7,9,304,-1.6309
1977,7,10,433,-3.2423
1977,8,1,337,-2.3766
1977,8,2,301,-1.4220
1977,8,3,265,-1.0562
1977,8,4,245,-1.6658
1977,8,5,235,-0.4046
1977,8,6,224,-0.2713
1977,8,7,241,-1.4390
1977,8,8,246,-2.2844
1977,8,9,302,-2.5525
1977,8,10,431,-0.5786
1977,9,1,334,-0.5780
1977,9,2,300,-0.4814
1977,9,3,265,-0.2360
1977,9,4,245,-0.3312
1977,9,5,233,0.5761
1977,9,6,224,-1.6308
1977,9,7,240,0.4618
1977,9,8,245,1.6288
1977,9,9,302,1.3696
1977,9,10,427,-0.2254
1977,10,1,331,-3.9306
1977,10,2,299,-4.1987
1977,10,3,264,-2.7628
1977,10,4,243,-2.6321
1977,10,5,233,-4.0064
1977,10,6,224,-3.5587
1977,10,7,239,-5.6137
1977,10,8,243,-4.5615
1977,10,9,300,-4.5630
1977,10,10,426,-3.7555
1977,11,1,330,7.4124
1977,11,2,294,5.7195
1977,11,3,262,3.7799
1977,11,4,243,3.1019
1977,11,5,233,4.9522
1977,11,6,222,3.7393
1977,11,7,239,3.9774
1977,11,8,241,3.0110
1977,11,9,298,6.3376
1977,11,10,425,6.0793
1977,12,1,326,2.1450
1977,12,2,297,0.3144
1977,12,3,262,1.2560
1977,12,4,243,1.4837
1977,12,5,233,-0.5914
1977,12,6,222,0.9611
1977,12,7,236,-0.1425
1977,12,8,241,1.9461
1977,12,9,297,-0.9788
1977,12,10,428,-0.2243
1978,1,1,326,-4.5919
1978,1,2,296,-6.5922
1978,1,3,259,-6.7434
1978,1,4,243,-5.4705
1978,1,5,230,-6.4432
1978,1,6,221,-4.7161
1978,1,7,234,-5.5802
1978,1,8,239,-4.7232
1978,1,9,296,-5.2897
1978,1,10,425,-4.5714
1978,2,1,322,0.3435
1978,2,2,293,-0.6066
1978,2,3,256,-1.8993
1978,2,4,241,-1.9486
1978,2,5,230,-1.1589
1978,2,6,219,-3.9257
1978,2,7,234,-1.1368
1978,2,8,238,1.9360
1978,2,9,293,-0.6057
1978,2,10,419,-0.2298
1978,3,1,321,8.0523
1978,3,2,293,3.7759
1978,3,3,255,3.2976
1978,3,4,240,0.9703
1978,3,5,230,3.6216
1978,3,6,219,3.1984
1978,3,7,233,3.0301
1978,3,8,237,2.6543
1978,3,9,293,4.2894
1978,3,10,416,4.7196
1978,4,1,319,10.1948
1978,4,2,291,10.3926
1978,4,3,254,10.0301
1978,4,4,240,8.6494
1978,4,5,229,9.6212
1978,4,6,219,9.4626
1978,4,7,231,7.8192
1978,4,8,235,4.0744
1978,4,9,293,8.2864
1978,4,10,411,8.0797
1978,5,1,318,7.2348
1978,5,2,292,4.0974
1978,5,3,252,2.0790
1978,5,4,239,0.3948
1978,5,5,229,1.7833
1978,5,6,219,2.9790
1978,5,7,230,3.5001
1978,5,8,233,0.3787
1978,5,9,291,2.7062
1978,5,10,408,3.6603
1978,6,1,317,-0.1204
1978,6,2,290,-0.5728
1978,6,3,249,-1.4905
1978,6,4,239,-2.0039
1978,6,5,227,-1.6180
1978,6,6,217,-0.3711
1978,6,7,227,-1.7321
1978,6,8,233,-1.6639
1978,6,9,291,-0.6973
1978,6,10,405,-1.2282
1978,7,1,421,8.3710
1978,7,2,282,7.2587
1978,7,3,237,5.5520
1978,7,4,229,6.1331
1978,7,5,224,5.4652
1978,7,6,241,5.9956
1978,7,7,218,3.5063
1978,7,8,227,6.0860
1978,7,9,309,5.2496
1978,7,10,408,5.3673
1978,8,1,418,3.5280
1978,8,2,280,4.1330
1978,8,3,237,4.3188
1978,8,4,229,4.0391
1978,8,5,223,5.2843
1978,8,6,239,4.1985
1978,8,7,216,2.2486
1978,8,8,226,4.5716
1978,8,9,308,4.2988
1978,8,10,404,5.8305
1978,9,1,417,-1.1363
1978,9,2,277,-1.4547
1978,9,3,235,-0.9229
1978,9,4,226,-1.9781
1978,9,5,221,0.1871
1978,9,6,236,-0.3510
1978,9,7,215,-0.1096
1978,9,8,225,-1.6926
1978,9,9,307,-1.3932
1978,9,10,400,0.8024
1978,10,1,413,-15.3883
1978,10,2,276,-9.9668
1978,10,3,235,-10.9524
1978,10,4,226,-10.6903
1978,10,5,221,-10.4572
1978,10,6,234,-10.2133
1978,10,7,215,-8.0089
1978,10,8,224,-13.1158
1978,10,9,305,-14.0413
1978,10,10,398,-14.4263
1978,11,1,410,6.9342
1978,11,2,274,2.9408
1978,11,3,235,2.9741
1978,11,4,225,4.0254
1978,11,5,221,2.1709
1978,11,6,233,3.0021
1978,11,7,215,2.7256
1978,11,8,223,4.6553
1978,11,9,305,5.5409
1978,11,10,399,5.3119
1978,12,1,408,1.9966
1978,12,2,273,4.5197
1978,12,3,232,0.4026
1978,12,4,224,1.0270
1978,12,5,219,0.4953
1978,12,6,231,1.6874
1978,12,7,213,0.9572
1978,12,8,223,1.1080
1978,12,9,305,-0.1510
1978,12,10,394,3.8541
1979,1,1,403,6.8144
1979,1,2,272,4.8344
1979,1,3,230,4.8727
1979,1,4,224,4.7746
1979,1,5,219,4.6357
1979,1,6,231,4.5896
1979,1,7,213,3.2981
1979,1,8,222,5.4035
1979,1,9,304,6.1019
1979,1,10,395,7.2762
1979,2,1,399,-5.5742
1979,2,2,270,-2.7802
1979,2,3,228,-2.1820
1979,2,4,221,-3.4294
1979,2,5,218,-2.4805
1979,2,6,227,-2.8909
1979,2,7,211,-2.0284
1979,2,8,219,-4.0664
1979,2,9,302,-4.6197
1979,2,10,392,-1.1039
1979,3,1,397,9.1227
1979,3,2,269,6.6309
1979,3,3,228,7.0682
1979,3,4,219,5.4602
1979,3,5,218,6.0219
1979,3,6,222,6.5985
1979,3,7,210,3.1940
1979,3,8,219,6.0022
1979,3,9,300,7.4394
1979,3,10,388,8.1752
1979,4,1,395,1.4100
1979,4,2,269,0.2348
1979,4,3,225,0.8780
1979,4,4,220,-0.7010
1979,4,5,218,0.3577
1979,4,6,222,0.8576
1979,4,7,208,0.0710
1979,4,8,219,1.8327
1979,4,9,299,0.3700
1979,4,10,388,2.0517
1979,5,1,395,-1.8111
1979,5,2,267,-1.7811
1979,5,3,225,-2.0913
1979,5,4,219,-0.9968
1979,5,5,218,-1.3042
1979,5,6,221,-2.6948
1979,5,7,208,-1.2067
1979,5,8,217,-0.7126
1979,5,9,297,-2.7762
1979,5,10,383,-1.3395
1979,6,1,390,5.1153
1979,6,2,267,1.2414
1979,6,3,225,3.3687
1979,6,4,219,5.6636
1979,6,5,217,5.2645
1979,6,6,220,5.0092
1979,6,7,208,3.4806
1979,6,8,216,5.2441
1979,6,9,296,4.4105
1979,6,10,381,6.9279
1979,7,1,374,3.5947
1979,7,2,259,1.9333
1979,7,3,275,2.1767
1979,7,4,218,-1.0290
1979,7,5,203,2.0098
1979,7,6,238,0.3389
1979,7,7,218,2.6073
1979,7,8,245,2.6592
1979,7,9,268,2.0069
1979,7,10,415,2.5548
1979,8,1,370,8.0419
1979,8,2,258,6.7379
1979,8,3,273,5.9804
1979,8,4,217,6.3012
1979,8,5,200,6.5138
1979,8,6,235,6.4082
1979,8,7,218,6.0338
1979,8,8,245,5.5747
1979,8,9,266,6.2920
1979,8,10,411,7.4654
1979,9,1,367,0.8112
1979,9,2,254,1.7157
1979,9,3,270,-0.5345
1979,9,4,217,-1.5159
1979,9,5,201,0.5943
1979,9,6,234,0.9259
1979,9,7,216,-0.9741
1979,9,8,244,1.0786
1979,9,9,265,0.7609
1979,9,10,407,-1.0486
1979,10,1,365,-8.0289
1979,10,2,253,-8.7949
1979,10,3,269,-6.7950
1979,10,4,217,-6.5036
1979,10,5,201,-5.6724
1979,10,6,232,-4.8860
1979,10,7,213,-6.3211
1979,10,8,243,-6.4386
1979,10,9,263,-9.3489
1979,10,10,404,-9.4285
1979,11,1,363,7.9412
1979,11,2,252,3.6365
1979,11,3,269,5.2618
1979,11,4,215,5.8219
1979,11,5,201,6.9573
1979,11,6,232,5.1863
1979,11,7,214,6.1615
1979,11,8,243,5.2490
1979,11,9,262,7.6805
1979,11,10,406,8.3768
1979,12,1,362,7.8946
1979,12,2,252,3.2861
1979,12,3,268,3.8859
1979,12,4,213,1.0732
1979,12,5,199,2.5486
1979,12,6,232,1.2596
1979,12,7,214,1.9062
1979,12,8,242,-0.0809
1979,12,9,261,4.4776
1979,12,10,402,5.1889
1980,1,1,359,12.9940
1980,1,2,251,7.3423
1980,1,3,262,7.4584
1980,1,4,213,6.7857
1980,1,5,198,8.8427
1980,1,6,230,3.2248
1980,1,7,214,3.4240
1980,1,8,241,5.6643
1980,1,9,261,6.1914
1980,1,10,398,8.6030
1980,2,1,358,-0.3921
1980,2,2,247,-3.0164
1980,2,3,262,-1.4606
1980,2,4,210,0.3934
1980,2,5,195,-0.6591
1980,2,6,230,2.9595
1980,2,7,211,-0.0361
1980,2,8,237,0.2234
1980,2,9,258,-1.1351
1980,2,10,393,-1.9326
1980,3,1,358,-16.1082
1980,3,2,246,-11.3613
1980,3,3,263,-11.5684
1980,3,4,209,-10.8174
1980,3,5,194,-13.1608
1980,3,6,228,-9.0856
1980,3,7,211,-9.5115
1980,3,8,236,-9.8391
1980,3,9,254,-15.2895
1980,3,10,392,-13.2132
1980,4,1,354,3.0553
1980,4,2,244,2.4183
1980,4,3,260,3.4644
1980,4,4,207,4.4189
1980,4,5,193,5.4359
1980,4,6,229,7.2156
1980,4,7,209,5.1156
1980,4,8,237,4.1516
1980,4,9,255,5.6602
1980,4,10,392,6.0651
1980,5,1,352,4.5606
1980,5,2,245,5.1667
1980,5,3,261,5.9031
1980,5,4,207,3.8566
1980,5,5,193,5.8700
1980,5,6,228,5.3059
1980,5,7,209,6.8728
1980,5,8,237,8.4242
1980,5,9,254,6.8542
1980,5,10,389,6.1408
1980,6,1,350,3.0486
1980,6,2,244,3.2236
1980,6,3,260,2.4854
1980,6,4,206,5.5950
1980,6,5,190,2.7513
1980,6,6,227,0.9132
1980,6,7,207,3.2457
1980,6,8,237,2.9296
1980,6,9,254,4.9538
1980,6,10,387,3.2676
1980,7,1,392,11.1961
1980,7,2,266,7.9264
1980,7,3,252,8.4254
1980,7,4,219,9.2308
1980,7,5,235,9.1622
1980,7,6,219,4.8152
1980,7,7,199,4.8975
1980,7,8,230,5.6897
1980,7,9,299,5.6969
1980,7,10,371,12.8972
1980,8,1,391,3.4259
1980,8,2,266,3.3999
1980,8,3,252,3.2050
1980,8,4,219,1.9624
1980,8,5,235,-0.9544
1980,8,6,219,2.2482
1980,8,7,199,1.4901
1980,8,8,229,2.0218
1980,8,9,299,1.8029
1980,8,10,369,6.7360
1980,9,1,390,3.9086
1980,9,2,263,5.3281
1980,9,3,252,4.4556
1980,9,4,218,1.7998
1980,9,5,234,0.7255
1980,9,6,219,3.5549
1980,9,7,197,0.2637
1980,9,8,228,4.1770
1980,9,9,299,2.5789
1980,9,10,367,5.4486
1980,10,1,386,-0.0430
1980,10,2,261,1.8983
1980,10,3,247,2.8046
1980,10,4,217,1.6939
1980,10,5,229,0.1868
1980,10,6,218,3.0789
1980,10,7,195,-1.1829
1980,10,8,228,5.3919
1980,10,9,298,5.4762
1980,10,10,366,5.4079
1980,11,1,386,7.3615
1980,11,2,260,17.3541
1980,11,3,245,10.1291
1980,11,4,216,7.9035
1980,11,5,228,7.5893
1980,11,6,218,13.9766
1980,11,7,195,5.6149
1980,11,8,227,12.8625
1980,11,9,297,18.1045
1980,11,10,365,14.3601
1980,12,1,381,-1.7756
1980,12,2,257,-4.1334
1980,12,3,244,-3.3843
1980,12,4,216,-3.9064
1980,12,5,228,-0.8450
1980,12,6,217,-5.6223
1980,12,7,194,-1.0802
1980,12,8,226,-5.2929
1980,12,9,295,-4.7377
1980,12,10,362,-6.2404
1981,1,1,379,-4.3360
1981,1,2,257,-7.3284
1981,1,3,244,-4.7048
1981,1,4,214,-2.9973
1981,1,5,228,-1.2977
1981,1,6,217,-5.6004
1981,1,7,193,0.1812
1981,1,8,224,-4.6863
1981,1,9,294,-6.7240
1981,1,10,360,-8.4277
1981,2,1,374,3.3507
1981,2,2,255,1.4824
1981,2,3,242,4.1941
1981,2,4,215,2.0186
1981,2,5,228,4.4886
1981,2,6,213,1.9949
1981,2,7,193,1.7615
1981,2,8,222,0.3706
1981,2,9,289,0.3683
1981,2,10,361,-1.2009
1981,3,1,373,6.1960
1981,3,2,250,4.3589
1981,3,3,239,6.3764
1981,3,4,214,5.2293
1981,3,5,228,6.2692
1981,3,6,212,5.1121
1981,3,7,191,2.6274
1981,3,8,222,1.4768
1981,3,9,288,1.8221
1981,3,10,358,7.3085
1981,4,1,370,-1.2718
1981,4,2,248,-1.8171
1981,4,3,238,-3.0552
1981,4,4,214,-1.9358
1981,4,5,226,-0.5344
1981,4,6,209,-4.1073
1981,4,7,191,1.0399
1981,4,8,222,-0.8125
1981,4,9,287,-1.7064
1981,4,10,357,-0.6743
1981,5,1,367,0.6287
1981,5,2,247,1.0765
1981,5,3,236,0.5297
1981,5,4,213,1.0200
1981,5,5,226,2.6709
1981,5,6,209,-0.0165
1981,5,7,190,1.8923
1981,5,8,221,-1.8245
1981,5,9,285,-0.7382
1981,5,10,356,1.9984
1981,6,1,364,-4.9439
1981,6,2,247,-2.0409
1981,6,3,234,-1.1222
1981,6,4,211,-0.5990
1981,6,5,224,-1.1567
1981,6,6,208,0.4030
1981,6,7,190,-0.7827
1981,6,8,220,1.9516
1981,6,9,283,-2.1633
1981,6,10,357,-4.8360
1981,7,1,367,-2.7332
1981,7,2,305,-1.0124
1981,7,3,243,0.8350
1981,7,4,249,-1.5874
1981,7,5,251,2.4848
1981,7,6,238,-0.1630
1981,7,7,229,2.1295
1981,7,8,221,-0.0356
1981,7,9,277,0.7989
1981,7,10,388,-2.5852
1981,8,1,363,-6.1141
1981,8,2,303,-5.8243
1981,8,3,243,-5.7937
1981,8,4,249,-6.4656
1981,8,5,251,-5.8693
1981,8,6,237,-3.9640
1981,8,7,226,-4.7747
1981,8,8,218,-5.3699
1981,8,9,276,-8.2670
1981,8,10,387,-8.6194
1981,9,1,361,-6.5985
1981,9,2,301,-7.1069
1981,9,3,240,-7.0905
1981,9,4,246,-4.9312
1981,9,5,250,-5.6940
1981,9,6,235,-3.1497
1981,9,7,226,-7.6814
1981,9,8,217,-5.2270
1981,9,9,274,-8.7534
1981,9,10,385,-5.8755
1981,10,1,358,0.0615
1981,10,2,296,3.5124
1981,10,3,236,6.8881
1981,10,4,243,6.0391
1981,10,5,250,6.4099
1981,10,6,233,5.8221
1981,10,7,223,6.5124
1981,10,8,218,3.6160
1981,10,9,272,8.9117
1981,10,10,382,7.1914
1981,11,1,356,1.4682
1981,11,2,297,3.4157
1981,11,3,237,7.6150
1981,11,4,241,3.9992
1981,11,5,250,3.1795
1981,11,6,233,3.7967
1981,11,7,223,3.7688
1981,11,8,215,5.8267
1981,11,9,274,5.8409
1981,11,10,381,0.8501
1981,12,1,357,-0.2660
1981,12,2,297,-1.3689
1981,12,3,236,-2.0919
1981,12,4,242,-2.7565
1981,12,5,249,-3.4373
1981,12,6,233,-2.3738
1981,12,7,220,-2.3585
1981,12,8,213,-3.7134
1981,12,9,273,-2.5879
1981,12,10,381,-2.4416
1982,1,1,356,-3.2241
1982,1,2,296,-1.6759
1982,1,3,234,-0.6673
1982,1,4,240,-1.2956
1982,1,5,247,-2.2122
1982,1,6,232,-1.0714
1982,1,7,220,-4.2808
1982,1,8,212,-2.0153
1982,1,9,271,-4.6146
1982,1,10,379,-2.7688
1982,2,1,354,-4.5238
1982,2,2,294,-5.3782
1982,2,3,233,-4.9148
1982,2,4,240,-3.1486
1982,2,5,246,-7.0048
1982,2,6,231,-4.4101
1982,2,7,220,-3.8406
1982,2,8,210,-4.0286
1982,2,9,271,-7.9596
1982,2,10,379,-6.2951
1982,3,1,353,2.9249
1982,3,2,293,0.5447
1982,3,3,229,-1.9758
1982,3,4,240,0.1504
1982,3,5,244,-0.8169
1982,3,6,229,0.6864
1982,3,7,219,-0.4950
1982,3,8,208,-0.7814
1982,3,9,271,-2.3949
1982,3,10,377,-3.3924
1982,4,1,350,3.6701
1982,4,2,285,7.1661
1982,4,3,227,6.1871
1982,4,4,239,3.8702
1982,4,5,244,5.5189
1982,4,6,229,2.3645
1982,4,7,215,3.7242
1982,4,8,208,3.3221
1982,4,9,270,5.0257
1982,4,10,375,6.7153
1982,5,1,348,-2.0811
1982,5,2,285,-2.8675
1982,5,3,227,-3.2849
1982,5,4,236,-2.9542
1982,5,5,243,-2.3714
1982,5,6,228,-1.7547
1982,5,7,216,-1.7113
1982,5,8,208,-1.4150
1982,5,9,267,-2.3125
1982,5,10,368,-5.8911
1982,6,1,347,0.2800
1982,6,2,281,0.3790
1982,6,3,226,-3.1562
1982,6,4,235,-0.7670
1982,6,5,242,-1.6041
1982,6,6,228,-2.4751
1982,6,7,213,-2.9282
1982,6,8,207,1.0475
1982,6,9,269,-4.0171
1982,6,10,366,-3.8222
1982,7,1,370,-1.1389
1982,7,2,344,1.6263
1982,7,3,251,-1.4129
1982,7,4,220,-3.0390
1982,7,5,227,-3.7499
1982,7,6,201,-2.8135
1982,7,7,226,-2.6070
1982,7,8,246,-0.8728
1982,7,9,286,-2.3297
1982,7,10,432,-4.0452
1982,8,1,365,10.4317
1982,8,2,340,11.2691
1982,8,3,250,13.6122
1982,8,4,219,13.0430
1982,8,5,225,13.0296
1982,8,6,200,10.7827
1982,8,7,225,12.4217
1982,8,8,243,10.5282
1982,8,9,283,13.9797
1982,8,10,429,10.6500
1982,9,1,365,0.6522
1982,9,2,342,2.6948
1982,9,3,247,0.3079
1982,9,4,218,1.7417
1982,9,5,223,1.5095
1982,9,6,200,2.2176
1982,9,7,225,-0.0510
1982,9,8,243,0.9997
1982,9,9,283,1.9143
1982,9,10,430,-1.3933
1982,10,1,359,16.9954
1982,10,2,336,11.1895
1982,10,3,244,11.6506
1982,10,4,216,12.8865
1982,10,5,221,9.0564
1982,10,6,200,8.9741
1982,10,7,225,8.3331
1982,10,8,239,10.9114
1982,10,9,283,12.2359
1982,10,10,430,17.9110
1982,11,1,356,6.2317
1982,11,2,337,6.4813
1982,11,3,243,6.0916
1982,11,4,216,5.9910
1982,11,5,220,1.2545
1982,11,6,195,4.3023
1982,11,7,224,3.7120
1982,11,8,239,3.7555
1982,11,9,281,6.7000
1982,11,10,427,9.0163
1982,12,1,358,1.8405
1982,12,2,336,5.9777
1982,12,3,241,-0.2558
1982,12,4,215,0.0422
1982,12,5,218,2.7627
1982,12,6,197,2.4741
1982,12,7,222,2.0449
1982,12,8,238,1.1278
1982,12,9,281,0.6259
1982,12,10,426,-3.2481
1983,1,1,357,4.3740
1983,1,2,335,3.7015
1983,1,3,241,4.6544
1983,1,4,215,4.1211
1983,1,5,215,2.3810
1983,1,6,197,3.7062
1983,1,7,217,5.7115
1983,1,8,238,4.1885
1983,1,9,280,6.2766
1983,1,10,426,7.4693
1983,2,1,354,2.5265
1983,2,2,331,3.2990
