year,month,rank_IVC,nstocks,ret_vw
1975,1,4,190,14.8433
1975,1,5,198,13.7184
1975,1,6,202,15.9010
1975,1,7,181,14.1632
1975,1,8,189,14.4958
1975,1,9,238,18.9820
1975,1,10,338,17.6722
1975,2,1,221,4.5702
1975,2,2,216,4.8392
1975,2,3,191,8.1583
1975,2,4,188,6.3175
1975,2,5,199,10.2768
1975,2,6,200,6.9052
1975,2,7,181,8.5584
1975,2,8,189,6.4684
1975,2,9,238,7.1464
1975,2,10,336,6.6721
1975,3,1,222,9.2654
1975,3,2,216,1.1379
1975,3,3,191,0.4231
1975,3,4,188,3.4326
1975,3,5,199,4.8169
1975,3,6,199,1.4452
1975,3,7,181,4.1515
1975,3,8,189,3.1638
1975,3,9,237,7.5768
1975,3,10,336,10.0138
1975,4,1,223,7.5683
1975,4,2,215,5.1970
1975,4,3,191,5.8597
1975,4,4,188,7.3325
1975,4,5,198,3.2161
1975,4,6,199,3.6450
1975,4,7,181,3.6230
1975,4,8,189,6.4381
1975,4,9,237,7.9196
1975,4,10,334,8.9667
1975,5,1,223,3.2566
1975,5,2,215,4.0920
1975,5,3,191,4.3043
1975,5,4,187,8.6046
1975,5,5,196,4.6848
1975,5,6,197,7.3605
1975,5,7,181,4.2237
1975,5,8,189,6.7873
1975,5,9,236,4.1780
1975,5,10,335,4.9732
1975,6,1,223,6.7411
1975,6,2,215,5.5714
1975,6,3,191,2.9593
1975,6,4,187,5.1282
1975,6,5,195,4.1897
1975,6,6,197,3.8827
1975,6,7,180,6.0975
1975,6,8,188,5.1073
1975,6,9,235,4.8786
1975,6,10,332,4.6432
1975,7,1,432,-4.4619
1975,7,2,251,-5.9905
1975,7,3,222,-6.3334
1975,7,4,244,-5.7556
1975,7,5,238,-5.2592
1975,7,6,270,-6.6970
1975,7,7,257,-4.4206
1975,7,8,285,-6.3228
1975,7,9,283,-6.8950
1975,7,10,425,-8.5594
1975,8,1,431,-3.7033
1975,8,2,251,-0.8398
1975,8,3,222,-2.3932
1975,8,4,242,-0.5166
1975,8,5,238,-1.3347
1975,8,6,270,-0.8781
1975,8,7,257,-1.3283
1975,8,8,285,-2.3223
1975,8,9,282,-3.4697
1975,8,10,422,-3.0915
1975,9,1,430,-2.8008
1975,9,2,251,-2.1551
1975,9,3,222,-0.8164
1975,9,4,243,-3.5668
1975,9,5,236,-3.8332
1975,9,6,269,-4.6479
1975,9,7,256,-1.1111
1975,9,8,285,-4.4415
1975,9,9,282,-4.0452
1975,9,10,422,-5.6926
1975,10,1,426,5.9810
1975,10,2,251,5.1544
1975,10,3,222,7.8998
1975,10,4,243,5.8872
1975,10,5,236,2.9757
1975,10,6,268,5.2722
1975,10,7,255,5.9138
1975,10,8,284,6.7234
1975,10,9,282,8.4734
1975,10,10,420,8.0089
1975,11,1,425,3.5613
1975,11,2,248,3.6161
1975,11,3,222,5.0565
1975,11,4,243,1.5400
1975,11,5,235,0.9876
1975,11,6,269,4.1499
1975,11,7,255,0.1756
1975,11,8,284,2.6654
1975,11,9,282,4.9062
1975,11,10,420,2.9652
1975,12,1,422,0.2821
1975,12,2,248,0.4064
1975,12,3,221,-0.4195
1975,12,4,243,-2.3450
1975,12,5,236,-0.6470
1975,12,6,269,-1.5236
1975,12,7,254,0.3665
1975,12,8,283,-1.1464
1975,12,9,282,-2.0921
1975,12,10,418,-4.8715
1976,1,1,423,11.6626
1976,1,2,247,13.2652
1976,1,3,220,12.7959
1976,1,4,242,12.8319
1976,1,5,235,14.6447
1976,1,6,268,12.4617
1976,1,7,252,10.5708
1976,1,8,282,13.7002
1976,1,9,279,13.8132
1976,1,10,417,12.0434
1976,2,1,403,3.7242
1976,2,2,243,0.4473
1976,2,3,216,-0.0348
1976,2,4,239,1.8406
1976,2,5,230,0.2697
1976,2,6,266,-1.3157
1976,2,7,247,1.0054
1976,2,8,278,-0.1387
1976,2,9,274,-1.0829
1976,2,10,409,-0.6431
1976,3,1,423,1.2078
1976,3,2,247,0.9867
1976,3,3,220,2.0506
1976,3,4,240,2.9329
1976,3,5,233,2.4925
1976,3,6,268,4.4600
1976,3,7,251,3.3151
1976,3,8,281,2.3630
1976,3,9,278,1.6209
1976,3,10,414,3.7606
1976,4,1,414,1.1977
1976,4,2,245,-0.5099
1976,4,3,217,-1.9233
1976,4,4,241,-1.5771
1976,4,5,231,0.7656
1976,4,6,265,-2.1767
1976,4,7,249,-0.5546
1976,4,8,276,-0.2419
1976,4,9,274,-0.8989
1976,4,10,406,-2.5758
1976,5,1,417,-3.1770
1976,5,2,245,-1.1671
1976,5,3,220,-0.0951
1976,5,4,240,-0.7191
1976,5,5,231,-0.0886
1976,5,6,265,-1.6937
1976,5,7,251,1.9387
1976,5,8,278,-0.9973
1976,5,9,276,-1.8046
1976,5,10,411,-2.3443
1976,6,1,416,4.1394
1976,6,2,245,3.9933
1976,6,3,220,6.1698
1976,6,4,239,4.1400
1976,6,5,231,5.7858
1976,6,6,263,3.0184
1976,6,7,251,4.6329
1976,6,8,277,4.5622
1976,6,9,274,1.3605
1976,6,10,412,4.3878
1976,7,1,446,-0.4270
1976,7,2,312,0.0048
1976,7,3,277,0.3796
1976,7,4,302,-2.2341
1976,7,5,276,0.8823
1976,7,6,263,-0.2672
1976,7,7,223,-1.8670
1976,7,8,278,-1.0880
1976,7,9,360,-1.2777
1976,7,10,433,-2.6652
1976,8,1,444,-1.1320
1976,8,2,309,-2.3154
1976,8,3,277,-0.7642
1976,8,4,300,-0.2521
1976,8,5,276,-0.4047
1976,8,6,262,1.5994
1976,8,7,223,1.2612
1976,8,8,277,-0.9987
1976,8,9,360,-0.8712
1976,8,10,433,-1.4358
1976,9,1,386,1.0961
1976,9,2,288,1.6224
1976,9,3,257,4.2707
1976,9,4,282,1.5745
1976,9,5,254,3.4529
1976,9,6,252,2.6763
1976,9,7,212,1.9174
1976,9,8,263,4.4442
1976,9,9,345,0.8117
1976,9,10,407,3.3621
1976,10,1,439,-3.1638
1976,10,2,309,-3.4406
1976,10,3,274,-2.3883
1976,10,4,298,-2.6965
1976,10,5,274,-2.9549
1976,10,6,261,-1.1283
1976,10,7,222,-1.3625
1976,10,8,274,-2.4187
1976,10,9,357,-1.7951
1976,10,10,429,-4.5209
1976,11,1,435,2.3579
1976,11,2,307,1.0721
1976,11,3,269,-0.6700
1976,11,4,294,0.6270
1976,11,5,272,0.4728
1976,11,6,260,1.9999
1976,11,7,220,0.4303
1976,11,8,273,-2.0135
1976,11,9,358,1.3744
1976,11,10,429,1.5082
1976,12,1,435,8.0002
1976,12,2,309,6.6885
1976,12,3,272,7.5824
1976,12,4,297,6.7219
1976,12,5,273,5.1107
1976,12,6,261,4.3469
1976,12,7,222,5.5679
1976,12,8,275,6.1918
1976,12,9,358,4.7445
1976,12,10,426,4.3846
1977,1,1,434,-3.0829
1977,1,2,307,-3.7547
1977,1,3,270,-5.1854
1977,1,4,296,-4.1138
1977,1,5,271,-2.3695
1977,1,6,261,-1.4116
1977,1,7,221,-4.8509
1977,1,8,273,-3.8079
1977,1,9,358,-6.8750
1977,1,10,422,-4.7086
1977,2,1,428,-1.6052
1977,2,2,302,-1.9626
1977,2,3,268,-2.0247
1977,2,4,286,-2.2310
1977,2,5,268,-2.3667
1977,2,6,259,-0.3741
1977,2,7,221,-1.0005
1977,2,8,269,-2.1300
1977,2,9,353,-2.0677
1977,2,10,417,-1.3913
1977,3,1,431,0.6549
1977,3,2,306,0.2515
1977,3,3,269,-2.3864
1977,3,4,289,-1.5139
1977,3,5,269,-1.6184
1977,3,6,259,-0.4838
1977,3,7,221,-2.4442
1977,3,8,268,-0.0527
1977,3,9,357,-0.4258
1977,3,10,419,-0.2252
1977,4,1,429,2.2861
1977,4,2,305,0.3411
1977,4,3,269,1.3838
1977,4,4,287,2.2489
1977,4,5,268,0.9775
1977,4,6,258,-0.8586
1977,4,7,220,-0.3432
1977,4,8,266,0.0201
1977,4,9,353,-0.6582
1977,4,10,418,0.2437
1977,5,1,427,-0.3403
1977,5,2,305,-0.8015
1977,5,3,268,-1.3698
1977,5,4,286,-1.0788
1977,5,5,268,-1.1997
1977,5,6,258,-0.3674
1977,5,7,220,-2.0231
1977,5,8,267,-1.8366
1977,5,9,355,-0.8171
1977,5,10,417,-2.0839
1977,6,1,428,5.3377
1977,6,2,304,3.6000
1977,6,3,267,3.7765
1977,6,4,283,5.7834
1977,6,5,267,6.3258
1977,6,6,258,4.4931
1977,6,7,219,4.9831
1977,6,8,264,5.1173
1977,6,9,353,4.1249
1977,6,10,415,5.6550
1977,7,1,450,-2.0847
1977,7,2,302,-1.7376
1977,7,3,265,-0.7588
1977,7,4,250,-0.6033
1977,7,5,277,-1.0102
1977,7,6,252,-1.6729
1977,7,7,245,-3.5454
1977,7,8,258,-1.5251
1977,7,9,311,-2.3799
1977,7,10,529,-1.1751
1977,8,1,446,-0.9853
1977,8,2,299,-0.2574
1977,8,3,264,-3.3949
1977,8,4,248,-1.0562
1977,8,5,277,-3.9126
1977,8,6,251,-0.7646
1977,8,7,245,-1.0942
1977,8,8,257,-0.0221
1977,8,9,310,0.0616
1977,8,10,527,-0.7516
1977,9,1,442,-1.5169
1977,9,2,298,-1.2625
1977,9,3,264,0.7097
1977,9,4,249,0.8283
1977,9,5,276,0.8353
1977,9,6,250,-0.1075
1977,9,7,243,-1.4509
1977,9,8,257,0.6495
1977,9,9,309,-0.7289
1977,9,10,522,1.0601
1977,10,1,439,-3.5929
1977,10,2,296,-4.4477
1977,10,3,264,-3.9798
1977,10,4,248,-4.0253
1977,10,5,275,-2.9896
1977,10,6,248,-4.1349
1977,10,7,243,-3.6915
1977,10,8,257,-4.7412
1977,10,9,309,-3.5645
1977,10,10,520,-3.1904
1977,11,1,432,7.5905
1977,11,2,296,5.6285
1977,11,3,263,5.1319
1977,11,4,248,3.7221
1977,11,5,274,3.9814
1977,11,6,247,4.5307
1977,11,7,241,4.2860
1977,11,8,256,1.8906
1977,11,9,305,4.7530
1977,11,10,521,5.9350
1977,12,1,432,2.0111
1977,12,2,294,-0.5214
1977,12,3,264,1.4305
1977,12,4,247,2.1222
1977,12,5,274,0.5963
1977,12,6,248,-0.0424
1977,12,7,239,0.8004
1977,12,8,257,-0.1639
1977,12,9,305,-0.7039
1977,12,10,521,0.3747
1978,1,1,427,-4.6062
1978,1,2,294,-5.7085
1978,1,3,262,-5.1666
1978,1,4,247,-4.5072
1978,1,5,272,-5.7767
1978,1,6,245,-5.4231
1978,1,7,239,-7.0591
1978,1,8,257,-6.1721
1978,1,9,302,-4.2369
1978,1,10,519,-6.4759
1978,2,1,420,2.9640
1978,2,2,292,-1.3637
1978,2,3,259,0.4054
1978,2,4,244,-0.6743
1978,2,5,272,-0.6690
1978,2,6,243,-2.0108
1978,2,7,238,-3.3405
1978,2,8,255,-0.9455
1978,2,9,301,-2.7816
1978,2,10,515,-0.3036
1978,3,1,420,7.0376
1978,3,2,291,3.6942
1978,3,3,257,2.8807
1978,3,4,245,0.4446
1978,3,5,269,2.7063
1978,3,6,242,3.6719
1978,3,7,238,3.7609
1978,3,8,253,4.3082
1978,3,9,299,5.0554
1978,3,10,515,5.2045
1978,4,1,418,8.8442
1978,4,2,286,10.1706
1978,4,3,257,7.5580
1978,4,4,244,6.4966
1978,4,5,270,5.2052
1978,4,6,242,9.2455
1978,4,7,236,12.5790
1978,4,8,254,9.1431
1978,4,9,297,9.4910
1978,4,10,512,9.2968
1978,5,1,415,7.3096
1978,5,2,285,3.3178
1978,5,3,254,2.5247
1978,5,4,245,0.3534
1978,5,5,270,1.8650
1978,5,6,241,3.2976
1978,5,7,237,3.0617
1978,5,8,251,-0.4385
1978,5,9,297,5.0816
1978,5,10,510,3.8213
1978,6,1,412,-0.4460
1978,6,2,284,-1.6987
1978,6,3,251,-1.2683
1978,6,4,244,-1.0498
1978,6,5,269,-1.8889
1978,6,6,241,-0.9228
1978,6,7,234,-1.9008
1978,6,8,250,-0.9356
1978,6,9,295,-1.2422
1978,6,10,506,-1.6347
1978,7,1,439,7.8420
1978,7,2,322,6.9945
1978,7,3,290,4.5446
1978,7,4,231,4.1241
1978,7,5,237,6.7027
1978,7,6,223,5.4477
1978,7,7,234,5.3671
1978,7,8,309,5.6183
1978,7,9,347,6.7719
1978,7,10,455,6.1257
1978,8,1,437,4.9820
1978,8,2,321,4.0643
1978,8,3,287,4.3672
1978,8,4,229,5.1083
1978,8,5,236,4.2545
1978,8,6,223,3.6510
1978,8,7,232,1.8915
1978,8,8,308,2.7120
1978,8,9,341,6.2551
1978,8,10,453,6.8853
1978,9,1,433,-1.5238
1978,9,2,317,-0.6686
1978,9,3,286,0.9243
1978,9,4,229,-0.2293
1978,9,5,233,-1.2475
1978,9,6,221,-1.1532
1978,9,7,231,-0.8210
1978,9,8,304,-1.1606
1978,9,9,339,-3.0665
1978,9,10,452,-1.0265
1978,10,1,432,-16.8723
1978,10,2,317,-11.9432
1978,10,3,285,-8.6568
1978,10,4,226,-12.1574
1978,10,5,235,-8.7939
1978,10,6,222,-10.1189
1978,10,7,231,-11.4138
1978,10,8,304,-10.9867
1978,10,9,337,-14.1654
1978,10,10,449,-15.9550
1978,11,1,427,6.3461
1978,11,2,316,3.4952
1978,11,3,284,3.3318
1978,11,4,227,4.0731
1978,11,5,234,3.0097
1978,11,6,221,2.1477
1978,11,7,229,4.8412
1978,11,8,305,2.5281
1978,11,9,336,4.3057
1978,11,10,447,4.7584
1978,12,1,423,0.8051
1978,12,2,315,2.2244
1978,12,3,281,-0.4118
1978,12,4,227,0.5250
1978,12,5,233,4.1981
1978,12,6,221,1.5626
1978,12,7,229,0.8261
1978,12,8,305,1.1762
1978,12,9,335,2.4791
1978,12,10,442,2.5703
1979,1,1,421,9.1218
1979,1,2,313,4.4900
1979,1,3,277,4.7871
1979,1,4,227,6.4741
1979,1,5,231,4.7499
1979,1,6,220,4.2143
1979,1,7,227,3.8063
1979,1,8,305,4.1311
1979,1,9,334,4.9812
1979,1,10,443,6.4453
1979,2,1,418,-5.2409
1979,2,2,310,-2.6408
1979,2,3,274,-1.8089
1979,2,4,224,-2.3236
1979,2,5,228,-2.4610
1979,2,6,219,-3.2845
1979,2,7,226,-2.5816
1979,2,8,301,-3.5142
1979,2,9,332,-4.8540
1979,2,10,440,-3.9128
1979,3,1,414,7.9027
1979,3,2,308,8.3026
1979,3,3,272,3.5678
1979,3,4,222,6.9967
1979,3,5,226,6.4506
1979,3,6,217,5.8599
1979,3,7,226,6.2733
1979,3,8,301,5.5175
1979,3,9,331,7.5876
1979,3,10,435,8.4987
1979,4,1,410,0.5170
1979,4,2,308,1.3571
1979,4,3,271,-1.3074
1979,4,4,222,-0.0966
1979,4,5,225,0.0567
1979,4,6,216,2.3001
1979,4,7,225,0.5044
1979,4,8,299,0.8568
1979,4,9,332,1.5115
1979,4,10,436,2.2832
1979,5,1,411,-2.8800
1979,5,2,308,-2.2512
1979,5,3,270,-0.6144
1979,5,4,222,-1.0134
1979,5,5,224,-2.0574
1979,5,6,216,-2.8402
1979,5,7,224,-1.9805
1979,5,8,299,-0.5991
1979,5,9,328,-1.1084
1979,5,10,431,-2.5074
1979,6,1,410,5.0539
1979,6,2,307,5.0806
1979,6,3,270,3.5549
1979,6,4,220,5.8516
1979,6,5,223,1.7546
1979,6,6,216,5.1252
1979,6,7,222,5.4895
1979,6,8,297,3.8109
1979,6,9,327,3.8088
1979,6,10,428,5.0060
1979,7,1,390,1.9693
1979,7,2,275,2.4358
1979,7,3,248,1.4643
1979,7,4,210,2.7578
1979,7,5,258,1.6060
1979,7,6,250,0.6178
1979,7,7,292,0.0155
1979,7,8,275,1.3456
1979,7,9,321,1.1351
1979,7,10,473,1.7910
1979,8,1,386,7.8805
1979,8,2,273,6.1848
1979,8,3,246,3.3860
1979,8,4,209,6.9857
1979,8,5,257,7.1955
1979,8,6,249,7.9350
1979,8,7,290,5.6140
1979,8,8,275,6.4226
1979,8,9,317,8.7461
1979,8,10,469,9.5142
1979,9,1,382,1.8862
1979,9,2,270,2.8370
1979,9,3,243,-0.7271
1979,9,4,208,-0.0837
1979,9,5,257,1.7558
1979,9,6,247,-1.4779
1979,9,7,288,-1.6728
1979,9,8,275,-1.4582
1979,9,9,315,0.4469
1979,9,10,468,-1.3662
1979,10,1,378,-6.9937
1979,10,2,270,-4.7019
1979,10,3,243,-4.1109
1979,10,4,209,-7.0159
1979,10,5,256,-7.9613
1979,10,6,247,-7.9973
1979,10,7,286,-7.5789
1979,10,8,275,-7.5197
1979,10,9,312,-7.1931
1979,10,10,462,-9.3986
1979,11,1,377,7.9080
1979,11,2,270,5.9348
1979,11,3,243,4.5929
1979,11,4,209,7.4532
1979,11,5,256,5.4763
1979,11,6,247,5.4905
1979,11,7,286,5.0588
1979,11,8,275,5.8993
1979,11,9,311,7.2102
1979,11,10,462,7.7463
1979,12,1,375,4.2276
1979,12,2,268,0.9591
1979,12,3,243,0.1372
1979,12,4,208,3.2013
1979,12,5,255,3.6474
1979,12,6,246,3.6370
1979,12,7,284,2.9059
1979,12,8,275,2.9958
1979,12,9,310,3.7278
1979,12,10,458,3.6687
1980,1,1,371,12.2476
1980,1,2,266,9.7728
1980,1,3,242,3.4755
1980,1,4,207,6.8474
1980,1,5,254,7.3593
1980,1,6,242,5.8754
1980,1,7,282,5.3200
1980,1,8,274,4.1204
1980,1,9,308,6.0127
1980,1,10,454,5.8925
1980,2,1,365,6.9723
1980,2,2,265,3.7629
1980,2,3,238,2.4515
1980,2,4,204,-1.1420
1980,2,5,253,2.5323
1980,2,6,239,-2.7072
1980,2,7,278,-4.5592
1980,2,8,272,-4.3049
1980,2,9,307,-2.9769
1980,2,10,449,-3.5199
1980,3,1,366,-17.2025
1980,3,2,264,-13.3438
1980,3,3,238,-9.1922
1980,3,4,201,-11.6815
1980,3,5,251,-12.9828
1980,3,6,238,-8.9906
1980,3,7,277,-10.1478
1980,3,8,272,-7.8700
1980,3,9,304,-9.9565
1980,3,10,447,-13.5974
1980,4,1,360,6.0804
1980,4,2,263,5.9462
1980,4,3,234,8.2180
1980,4,4,202,6.2086
1980,4,5,252,4.6417
1980,4,6,238,4.7909
1980,4,7,275,1.5291
1980,4,8,271,3.7144
1980,4,9,303,2.0745
1980,4,10,447,5.1992
1980,5,1,359,5.0764
1980,5,2,263,5.9227
1980,5,3,235,4.7688
1980,5,4,202,6.4810
1980,5,5,250,5.1672
1980,5,6,237,6.9024
1980,5,7,275,5.2286
1980,5,8,269,6.0965
1980,5,9,304,7.6637
1980,5,10,446,6.5154
1980,6,1,360,3.8395
1980,6,2,262,3.9341
1980,6,3,235,2.9088
1980,6,4,201,3.7386
1980,6,5,247,2.1560
1980,6,6,233,2.5620
1980,6,7,274,3.5986
1980,6,8,269,2.5714
1980,6,9,304,2.7599
1980,6,10,443,3.1322
1980,7,1,430,10.2311
1980,7,2,325,2.8332
1980,7,3,231,5.4175
1980,7,4,213,5.8641
1980,7,5,229,6.4125
1980,7,6,257,7.0372
1980,7,7,262,9.1923
1980,7,8,319,11.1256
1980,7,9,288,12.5375
1980,7,10,394,15.8969
1980,8,1,427,11.0204
1980,8,2,325,4.7985
1980,8,3,231,1.4096
1980,8,4,213,0.5703
1980,8,5,228,1.8042
1980,8,6,257,0.5544
1980,8,7,259,1.8266
1980,8,8,319,1.5054
1980,8,9,288,2.3325
1980,8,10,393,5.2476
1980,9,1,426,7.3735
1980,9,2,324,2.8712
1980,9,3,230,5.6870
1980,9,4,213,0.4683
1980,9,5,225,0.6824
1980,9,6,257,2.9798
1980,9,7,258,2.5725
1980,9,8,318,3.0805
1980,9,9,288,4.2420
1980,9,10,391,6.1107
1980,10,1,420,7.3753
1980,10,2,321,1.9019
1980,10,3,228,1.8628
1980,10,4,212,4.2504
1980,10,5,223,0.2135
1980,10,6,253,3.4839
1980,10,7,257,-0.0121
1980,10,8,315,-0.4372
1980,10,9,288,0.1838
1980,10,10,391,4.7498
1980,11,1,418,13.5894
1980,11,2,320,9.4304
1980,11,3,227,13.7737
1980,11,4,211,9.3929
1980,11,5,222,7.9927
1980,11,6,253,14.8090
1980,11,7,256,9.1442
1980,11,8,314,8.1526
1980,11,9,288,11.6261
1980,11,10,391,13.4727
1980,12,1,415,-7.8340
1980,12,2,317,-4.6055
1980,12,3,224,-5.2764
1980,12,4,210,-2.1936
1980,12,5,222,-3.2365
1980,12,6,253,-5.6807
1980,12,7,255,-2.2101
1980,12,8,314,0.5036
1980,12,9,287,-2.3673
1980,12,10,385,-3.4734
1981,1,1,417,-5.0996
1981,1,2,311,-2.2144
1981,1,3,224,-4.8615
1981,1,4,209,-3.5955
1981,1,5,222,-1.9653
1981,1,6,253,-5.2072
1981,1,7,256,-3.5720
1981,1,8,310,-4.5433
1981,1,9,285,-5.7801
1981,1,10,383,-6.8517
1981,2,1,408,2.5255
1981,2,2,307,1.9504
1981,2,3,223,1.9065
1981,2,4,210,1.6964
1981,2,5,221,2.5502
1981,2,6,251,1.7761
1981,2,7,253,3.7570
1981,2,8,309,1.9566
1981,2,9,284,2.3540
1981,2,10,384,-1.6615
1981,3,1,406,5.5421
1981,3,2,306,3.1418
1981,3,3,222,5.8651
1981,3,4,209,1.0110
1981,3,5,219,4.9673
1981,3,6,249,2.7514
1981,3,7,248,5.0590
1981,3,8,308,6.7461
1981,3,9,282,8.5178
1981,3,10,382,8.8549
1981,4,1,405,-2.3847
1981,4,2,305,0.1382
1981,4,3,223,-4.6932
1981,4,4,208,-2.9889
1981,4,5,217,-0.8417
1981,4,6,248,-3.3705
1981,4,7,249,-0.9584
1981,4,8,305,1.4756
1981,4,9,279,2.4940
1981,4,10,379,0.4601
1981,5,1,401,-0.4286
1981,5,2,304,1.6208
1981,5,3,221,1.8631
1981,5,4,206,0.6875
1981,5,5,217,0.9961
1981,5,6,247,-2.6205
1981,5,7,246,-0.0574
1981,5,8,305,2.6467
1981,5,9,279,3.5182
1981,5,10,375,2.9564
1981,6,1,398,-2.5378
1981,6,2,304,0.0216
1981,6,3,221,1.9544
1981,6,4,206,-0.2614
1981,6,5,217,0.1375
1981,6,6,245,0.6016
1981,6,7,243,-0.7743
1981,6,8,302,-4.7356
1981,6,9,277,-5.3800
1981,6,10,375,-4.4972
1981,7,1,447,-2.4923
1981,7,2,292,-2.9318
1981,7,3,303,0.2821
1981,7,4,232,1.9291
1981,7,5,219,1.6301
1981,7,6,231,1.5806
1981,7,7,234,3.2125
1981,7,8,278,-2.1129
1981,7,9,316,-1.2832
1981,7,10,426,-3.3143
1981,8,1,441,-7.7225
1981,8,2,292,-5.0746
1981,8,3,301,-4.2532
1981,8,4,230,-5.4994
1981,8,5,218,-5.8795
1981,8,6,229,-5.2411
1981,8,7,233,-4.9362
1981,8,8,276,-5.7280
1981,8,9,315,-6.7048
1981,8,10,425,-10.3373
1981,9,1,439,-5.5302
1981,9,2,289,-5.0087
1981,9,3,293,-2.9440
1981,9,4,229,-7.8200
1981,9,5,218,-5.9880
1981,9,6,230,-6.2906
1981,9,7,232,-7.5880
1981,9,8,275,-3.8525
1981,9,9,314,-7.5971
1981,9,10,420,-6.5296
1981,10,1,434,-2.2000
1981,10,2,285,4.7851
1981,10,3,292,3.8977
1981,10,4,229,8.7620
1981,10,5,214,7.9359
1981,10,6,230,2.8521
1981,10,7,230,8.3395
1981,10,8,273,6.2645
1981,10,9,312,5.8716
1981,10,10,413,8.6848
1981,11,1,434,2.7187
1981,11,2,285,3.3716
1981,11,3,290,4.1799
1981,11,4,228,4.7307
1981,11,5,214,5.8897
1981,11,6,229,6.2337
1981,11,7,230,5.3875
1981,11,8,269,2.5060
1981,11,9,313,2.6405
1981,11,10,415,1.2981
1981,12,1,432,0.6783
1981,12,2,283,-0.0843
1981,12,3,291,-2.8510
1981,12,4,227,-3.2156
1981,12,5,213,-3.6783
1981,12,6,228,-1.4072
1981,12,7,230,-4.5219
1981,12,8,269,-1.1345
1981,12,9,311,-2.9069
1981,12,10,413,-3.1145
1982,1,1,429,-1.2753
1982,1,2,279,-2.8432
1982,1,3,287,-2.4790
1982,1,4,225,-3.1660
1982,1,5,212,-1.6286
1982,1,6,228,-0.6308
1982,1,7,229,-4.7332
1982,1,8,269,-0.5553
1982,1,9,311,-2.5913
1982,1,10,412,-2.5326
1982,2,1,428,-2.5313
1982,2,2,277,-4.1718
1982,2,3,285,-5.6126
1982,2,4,223,-3.5944
1982,2,5,213,-4.8343
1982,2,6,225,-5.0843
1982,2,7,228,-5.7300
1982,2,8,268,-3.6026
1982,2,9,311,-5.2921
1982,2,10,413,-8.5967
1982,3,1,424,2.4436
1982,3,2,276,-0.5251
1982,3,3,283,0.6789
1982,3,4,221,-0.9201
1982,3,5,213,0.1355
1982,3,6,225,-0.9250
1982,3,7,226,-1.3635
1982,3,8,267,-0.3825
1982,3,9,309,-1.3870
1982,3,10,413,-3.6665
1982,4,1,423,5.2196
1982,4,2,271,5.1876
1982,4,3,282,2.7466
1982,4,4,220,4.1589
1982,4,5,212,4.3091
1982,4,6,225,4.8187
1982,4,7,224,4.8113
1982,4,8,265,4.5139
1982,4,9,306,4.9070
1982,4,10,408,6.2295
1982,5,1,419,-0.5703
1982,5,2,267,-3.9998
1982,5,3,280,-1.1958
1982,5,4,220,-3.1497
1982,5,5,212,-2.4554
1982,5,6,224,-2.4681
1982,5,7,223,-1.0695
1982,5,8,263,-2.9324
1982,5,9,304,-3.2201
1982,5,10,405,-5.7101
1982,6,1,420,1.0235
1982,6,2,265,-3.3138
1982,6,3,276,-3.3389
1982,6,4,217,-2.9647
1982,6,5,212,-1.7730
1982,6,6,223,-1.3624
1982,6,7,221,-0.9411
1982,6,8,261,-0.3107
1982,6,9,304,-1.5882
1982,6,10,403,-2.5804
1982,7,1,352,-0.0194
1982,7,2,299,-1.7671
1982,7,3,248,-2.0924
1982,7,4,272,-1.7916
1982,7,5,223,-1.7257
1982,7,6,231,-2.7735
1982,7,7,240,-0.8648
1982,7,8,250,-1.9288
1982,7,9,312,-4.0442
1982,7,10,497,-3.5088
1982,8,1,345,12.9986
1982,8,2,296,11.4308
1982,8,3,246,12.2200
1982,8,4,270,11.9232
1982,8,5,222,12.9150
1982,8,6,227,12.2674
1982,8,7,238,11.6633
1982,8,8,250,10.6486
1982,8,9,312,14.2267
1982,8,10,491,13.0741
1982,9,1,344,3.1371
1982,9,2,296,0.5266
1982,9,3,244,2.5350
1982,9,4,270,0.2851
1982,9,5,222,1.4750
1982,9,6,228,0.3985
1982,9,7,240,1.4921
1982,9,8,248,1.3009
1982,9,9,311,2.9254
1982,9,10,492,-1.0455
1982,10,1,340,15.1664
1982,10,2,293,12.3179
1982,10,3,243,8.5717
1982,10,4,264,9.6349
1982,10,5,222,10.5962
1982,10,6,228,9.5967
1982,10,7,239,8.4937
1982,10,8,246,12.9025
1982,10,9,311,12.6219
1982,10,10,488,19.1912
1982,11,1,337,5.7465
1982,11,2,293,6.6127
1982,11,3,241,5.0054
1982,11,4,262,3.7477
1982,11,5,217,4.5368
1982,11,6,227,3.4413
1982,11,7,239,3.7010
1982,11,8,245,4.1942
1982,11,9,310,4.8875
1982,11,10,488,9.6059
1982,12,1,338,1.0969
1982,12,2,291,0.7923
1982,12,3,240,0.8836
1982,12,4,260,1.6350
1982,12,5,218,1.5927
1982,12,6,227,1.8598
1982,12,7,238,6.2095
1982,12,8,244,0.4081
1982,12,9,309,0.4815
1982,12,10,482,-1.4812
1983,1,1,334,6.3820
1983,1,2,289,4.1041
1983,1,3,241,2.5578
1983,1,4,258,6.7312
1983,1,5,218,3.1773
1983,1,6,226,4.3417
1983,1,7,238,3.6809
1983,1,8,243,2.3563
1983,1,9,309,2.8095
1983,1,10,479,7.8713
1983,2,1,329,4.7439
1983,2,2,288,2.9784
1983,2,3,237,4.3912
