year,month,rank_NDF,nstocks,ret_vw
1980,7,6,231,7.8766
1980,7,7,233,4.8982
1980,7,8,245,9.5551
1980,7,9,280,7.8001
1980,7,10,393,7.7788
1980,8,1,411,6.4488
1980,8,2,294,3.5126
1980,8,3,268,2.5785
1980,8,4,251,1.1638
1980,8,5,261,1.3610
1980,8,6,231,-0.7293
1980,8,7,232,2.3310
1980,8,8,245,1.4750
1980,8,9,278,3.7321
1980,8,10,391,5.3492
1980,9,1,406,6.3733
1980,9,2,293,5.6459
1980,9,3,268,5.6304
1980,9,4,248,2.7600
1980,9,5,259,2.6488
1980,9,6,230,2.4515
1980,9,7,230,1.1583
1980,9,8,245,0.2903
1980,9,9,279,0.6065
1980,9,10,392,8.2245
1980,10,1,403,4.3770
1980,10,2,287,4.8426
1980,10,3,264,5.1698
1980,10,4,247,2.7978
1980,10,5,257,-0.5837
1980,10,6,227,0.2617
1980,10,7,230,0.2391
1980,10,8,244,3.1684
1980,10,9,279,1.7638
1980,10,10,390,3.1177
1980,11,1,402,12.8078
1980,11,2,288,12.3693
1980,11,3,264,19.0149
1980,11,4,245,13.1011
1980,11,5,258,9.4105
1980,11,6,225,7.1464
1980,11,7,230,8.2473
1980,11,8,243,5.0331
1980,11,9,277,8.8826
1980,11,10,389,18.0734
1980,12,1,396,-6.1273
1980,12,2,287,-5.1033
1980,12,3,260,-7.1512
1980,12,4,244,-5.6159
1980,12,5,258,-1.2572
1980,12,6,225,-2.1680
1980,12,7,230,-2.2578
1980,12,8,241,-1.4653
1980,12,9,275,-1.6953
1980,12,10,389,-4.2453
1981,1,1,396,-5.9617
1981,1,2,284,-5.3587
1981,1,3,261,-9.2484
1981,1,4,243,-4.8435
1981,1,5,258,-3.9046
1981,1,6,225,-2.9314
1981,1,7,227,-0.1318
1981,1,8,239,-2.7574
1981,1,9,273,-1.9957
1981,1,10,387,-8.0051
1981,2,1,394,-0.2043
1981,2,2,279,2.6355
1981,2,3,259,1.4786
1981,2,4,238,2.5772
1981,2,5,255,3.0884
1981,2,6,225,2.7591
1981,2,7,227,1.6514
1981,2,8,239,1.7785
1981,2,9,272,2.2800
1981,2,10,387,2.4033
1981,3,1,390,3.5025
1981,3,2,278,3.1112
1981,3,3,258,5.2308
1981,3,4,238,1.1837
1981,3,5,253,4.6071
1981,3,6,222,8.7594
1981,3,7,227,3.6661
1981,3,8,238,2.7875
1981,3,9,270,7.9900
1981,3,10,380,4.8102
1981,4,1,389,-0.8981
1981,4,2,278,-2.8683
1981,4,3,256,-4.8285
1981,4,4,238,-0.6389
1981,4,5,253,-0.9021
1981,4,6,219,-1.3078
1981,4,7,224,0.4086
1981,4,8,238,-2.3954
1981,4,9,270,0.1554
1981,4,10,375,-4.1704
1981,5,1,387,-0.7639
1981,5,2,278,-0.8379
1981,5,3,255,-1.6621
1981,5,4,236,-2.2446
1981,5,5,247,1.2625
1981,5,6,220,0.6285
1981,5,7,225,2.4714
1981,5,8,238,1.6881
1981,5,9,266,3.4914
1981,5,10,372,4.0072
1981,6,1,385,-1.5340
1981,6,2,276,0.5782
1981,6,3,255,-0.3500
1981,6,4,233,0.6416
1981,6,5,246,-3.1538
1981,6,6,219,-1.2862
1981,6,7,225,0.1414
1981,6,8,238,-1.7902
1981,6,9,266,-2.1070
1981,6,10,368,-3.0212
1981,7,1,418,2.1105
1981,7,2,341,1.7635
1981,7,3,276,2.6448
1981,7,4,285,0.6320
1981,7,5,282,-0.6159
1981,7,6,239,0.1191
1981,7,7,221,-1.2545
1981,7,8,236,-0.1845
1981,7,9,234,0.3002
1981,7,10,376,0.4192
1981,8,1,416,-7.9537
1981,8,2,338,-7.5330
1981,8,3,275,-4.4660
1981,8,4,282,-6.2193
1981,8,5,281,-6.4981
1981,8,6,238,-5.2628
1981,8,7,221,-4.9193
1981,8,8,234,-3.5544
1981,8,9,233,-6.2469
1981,8,10,374,-8.7816
1981,9,1,414,-8.5046
1981,9,2,335,-7.5945
1981,9,3,273,-8.4797
1981,9,4,279,-5.7267
1981,9,5,282,-3.2421
1981,9,6,237,-7.2386
1981,9,7,219,-4.7519
1981,9,8,233,-4.4367
1981,9,9,232,-8.1462
1981,9,10,370,-9.4806
1981,10,1,406,10.3367
1981,10,2,330,7.5203
1981,10,3,269,7.7369
1981,10,4,277,5.0260
1981,10,5,280,4.6545
1981,10,6,234,6.3581
1981,10,7,219,1.5158
1981,10,8,233,5.2559
1981,10,9,232,9.6852
1981,10,10,369,10.6183
1981,11,1,409,3.0825
1981,11,2,330,3.4469
1981,11,3,268,4.4512
1981,11,4,274,4.1547
1981,11,5,280,4.4548
1981,11,6,235,6.6706
1981,11,7,219,4.8795
1981,11,8,232,3.6350
1981,11,9,231,3.8647
1981,11,10,366,2.8295
1981,12,1,407,-3.2796
1981,12,2,329,-2.7427
1981,12,3,265,-2.7300
1981,12,4,272,-2.2336
1981,12,5,280,-2.5556
1981,12,6,235,-3.5379
1981,12,7,217,-0.5984
1981,12,8,233,-2.0969
1981,12,9,231,-3.6165
1981,12,10,365,-3.9112
1982,1,1,405,-3.8363
1982,1,2,328,-2.7048
1982,1,3,260,-5.8098
1982,1,4,271,-1.3845
1982,1,5,278,-0.2376
1982,1,6,233,-3.7282
1982,1,7,216,1.3324
1982,1,8,232,-1.5019
1982,1,9,230,-2.1952
1982,1,10,362,-5.6307
1982,2,1,402,-5.9915
1982,2,2,327,-6.5671
1982,2,3,261,-5.3635
1982,2,4,270,-3.9547
1982,2,5,277,-4.1029
1982,2,6,234,-4.0019
1982,2,7,213,-2.8043
1982,2,8,230,-6.7453
1982,2,9,230,-5.4702
1982,2,10,361,-5.8793
1982,3,1,397,-3.0567
1982,3,2,327,-0.5524
1982,3,3,261,-0.9088
1982,3,4,269,-0.6886
1982,3,5,275,0.1771
1982,3,6,232,-1.4932
1982,3,7,214,0.7938
1982,3,8,230,0.8481
1982,3,9,230,-0.6171
1982,3,10,356,-4.1900
1982,4,1,391,6.3307
1982,4,2,327,4.0473
1982,4,3,260,4.1192
1982,4,4,267,3.7344
1982,4,5,272,5.3087
1982,4,6,229,4.9521
1982,4,7,212,5.3246
1982,4,8,227,2.5195
1982,4,9,230,5.0122
1982,4,10,355,5.4921
1982,5,1,386,-4.6235
1982,5,2,325,-4.2258
1982,5,3,258,0.4014
1982,5,4,267,-5.5070
1982,5,5,272,-1.4976
1982,5,6,228,-1.6705
1982,5,7,210,-2.0457
1982,5,8,225,-2.5604
1982,5,9,230,-4.3751
1982,5,10,353,-4.1374
1982,6,1,385,-1.9499
1982,6,2,319,-2.8911
1982,6,3,254,-3.5354
1982,6,4,265,0.4442
1982,6,5,271,-0.7680
1982,6,6,226,-3.0648
1982,6,7,210,0.7297
1982,6,8,226,-3.5251
1982,6,9,229,-2.8659
1982,6,10,353,-2.9404
1982,7,1,404,-1.9719
1982,7,2,350,-1.8458
1982,7,3,257,-4.7939
1982,7,4,265,-1.1440
1982,7,5,305,-0.3864
1982,7,6,224,-2.7938
1982,7,7,215,1.3278
1982,7,8,222,-2.6658
1982,7,9,242,-3.6450
1982,7,10,379,-5.2907
1982,8,1,401,7.8576
1982,8,2,347,11.4064
1982,8,3,255,10.1000
1982,8,4,264,13.3423
1982,8,5,302,12.5712
1982,8,6,223,11.6942
1982,8,7,214,11.1020
1982,8,8,220,14.5604
1982,8,9,240,13.0531
1982,8,10,374,10.0419
1982,9,1,401,0.6635
1982,9,2,345,1.8423
1982,9,3,254,2.5400
1982,9,4,262,1.3380
1982,9,5,303,1.1168
1982,9,6,223,0.9128
1982,9,7,215,1.3120
1982,9,8,220,0.5441
1982,9,9,241,2.4291
1982,9,10,374,2.2060
1982,10,1,394,16.8847
1982,10,2,344,12.2172
1982,10,3,252,10.7550
1982,10,4,258,13.2435
1982,10,5,300,10.1235
1982,10,6,222,11.5416
1982,10,7,212,8.2375
1982,10,8,218,12.1008
1982,10,9,241,12.3774
1982,10,10,372,13.4692
1982,11,1,389,10.3204
1982,11,2,342,5.6729
1982,11,3,250,4.0102
1982,11,4,258,7.6556
1982,11,5,300,5.0596
1982,11,6,222,5.4070
1982,11,7,212,6.1050
1982,11,8,218,3.6005
1982,11,9,239,2.8926
1982,11,10,371,4.2747
1982,12,1,388,-2.3638
1982,12,2,340,2.2621
1982,12,3,250,2.8977
1982,12,4,257,1.0121
1982,12,5,299,0.1487
1982,12,6,219,1.4955
1982,12,7,212,3.9084
1982,12,8,216,2.2633
1982,12,9,240,1.5205
1982,12,10,367,0.3632
1983,1,1,386,7.5815
1983,1,2,337,1.8896
1983,1,3,249,4.3988
1983,1,4,257,3.5779
1983,1,5,297,4.6775
1983,1,6,219,3.8136
1983,1,7,212,6.7188
1983,1,8,217,3.0273
1983,1,9,238,5.1825
1983,1,10,365,5.2287
1983,2,1,381,5.1427
1983,2,2,336,4.7621
1983,2,3,247,3.4345
1983,2,4,253,6.3166
1983,2,5,293,3.7936
1983,2,6,217,4.1237
1983,2,7,209,0.9782
1983,2,8,216,2.1938
1983,2,9,235,2.6416
1983,2,10,362,2.3529
1983,3,1,378,3.6335
1983,3,2,334,2.8522
1983,3,3,246,4.0980
1983,3,4,253,2.1472
1983,3,5,292,3.2054
1983,3,6,217,2.7472
1983,3,7,206,1.4294
1983,3,8,216,2.8338
1983,3,9,232,5.6848
1983,3,10,360,3.5320
1983,4,1,378,7.6145
1983,4,2,332,4.0849
1983,4,3,244,6.5216
1983,4,4,253,6.1600
1983,4,5,292,4.0232
1983,4,6,215,5.5969
1983,4,7,205,8.7079
1983,4,8,214,8.3606
1983,4,9,230,6.3115
1983,4,10,358,5.2118
1983,5,1,376,4.9027
1983,5,2,331,0.8748
1983,5,3,244,1.9562
1983,5,4,251,2.9199
1983,5,5,290,0.0631
1983,5,6,215,-0.7345
1983,5,7,204,-1.8595
1983,5,8,215,0.2760
1983,5,9,230,4.2507
1983,5,10,355,6.7930
1983,6,1,373,3.5772
1983,6,2,331,2.9982
1983,6,3,243,4.5821
1983,6,4,250,3.3667
1983,6,5,290,3.6399
1983,6,6,215,5.4347
1983,6,7,202,3.2502
1983,6,8,214,5.4402
1983,6,9,229,4.7651
1983,6,10,353,4.5825
1983,7,1,426,-4.5107
1983,7,2,282,-1.5693
1983,7,3,266,-3.2118
1983,7,4,289,-4.1082
1983,7,5,363,-5.4176
1983,7,6,243,-1.7557
1983,7,7,240,-2.8199
1983,7,8,236,-2.3146
1983,7,9,250,-2.7111
1983,7,10,418,-4.6305
1983,8,1,424,-0.1065
1983,8,2,282,0.2973
1983,8,3,265,0.2800
1983,8,4,287,-1.3542
1983,8,5,362,1.7180
1983,8,6,242,0.2551
1983,8,7,240,2.2792
1983,8,8,236,1.1139
1983,8,9,247,2.5123
1983,8,10,417,-3.7362
1983,9,1,419,1.8854
1983,9,2,281,1.2123
1983,9,3,265,2.3967
1983,9,4,282,2.7880
1983,9,5,356,2.3447
1983,9,6,242,3.6610
1983,9,7,239,0.1801
1983,9,8,235,1.4565
1983,9,9,247,1.2086
1983,9,10,416,0.2336
1983,10,1,418,-6.0932
1983,10,2,280,-3.2333
1983,10,3,265,-2.8726
1983,10,4,282,-0.5250
1983,10,5,353,-3.5815
1983,10,6,240,-1.2110
1983,10,7,236,-0.8606
1983,10,8,233,-0.7218
1983,10,9,245,-2.0600
1983,10,10,414,-6.6239
1983,11,1,413,5.1564
1983,11,2,278,5.1875
1983,11,3,263,3.9875
1983,11,4,279,2.8031
1983,11,5,352,4.9488
1983,11,6,240,-1.3929
1983,11,7,236,1.8291
1983,11,8,232,1.3533
1983,11,9,245,3.1492
1983,11,10,413,2.8997
1983,12,1,414,-1.2305
1983,12,2,278,-1.3533
1983,12,3,263,-1.1854
1983,12,4,278,-0.6285
1983,12,5,350,-1.0927
1983,12,6,239,0.7379
1983,12,7,236,1.3334
1983,12,8,231,-2.5573
1983,12,9,244,0.1776
1983,12,10,411,-1.2783
1984,1,1,413,-3.1833
1984,1,2,276,-1.6201
1984,1,3,262,-1.4155
1984,1,4,277,-2.7727
1984,1,5,349,-0.4121
1984,1,6,239,-4.8579
1984,1,7,233,1.1567
1984,1,8,230,-2.3116
1984,1,9,244,1.3937
1984,1,10,406,-1.1814
1984,2,1,410,-6.1449
1984,2,2,273,-5.9997
1984,2,3,258,-2.4915
1984,2,4,275,-4.9784
1984,2,5,347,-3.9338
1984,2,6,239,-3.7727
1984,2,7,230,-1.8708
1984,2,8,229,-3.6111
1984,2,9,240,-2.1903
1984,2,10,404,-6.9978
1984,3,1,406,3.3952
1984,3,2,272,2.6101
1984,3,3,259,0.2551
1984,3,4,272,0.6884
1984,3,5,343,0.5870
1984,3,6,238,3.1688
1984,3,7,228,1.0975
1984,3,8,229,1.2990
1984,3,9,234,1.2343
1984,3,10,401,3.7354
1984,4,1,403,0.5340
1984,4,2,271,1.0430
1984,4,3,258,1.0121
1984,4,4,271,0.8874
1984,4,5,344,0.4473
1984,4,6,238,0.2004
1984,4,7,228,1.0910
1984,4,8,228,-0.8463
1984,4,9,233,-0.9016
1984,4,10,400,-0.9392
1984,5,1,402,-6.1084
1984,5,2,271,-7.2207
1984,5,3,255,-4.7713
1984,5,4,269,-3.5816
1984,5,5,345,-4.7413
1984,5,6,236,-5.5159
1984,5,7,226,-3.7483
1984,5,8,226,-3.8516
1984,5,9,230,-3.2971
1984,5,10,399,-5.2064
1984,6,1,396,4.1564
1984,6,2,270,2.8156
1984,6,3,254,4.9752
1984,6,4,267,2.8670
1984,6,5,343,4.6692
1984,6,6,233,0.7223
1984,6,7,225,1.7093
1984,6,8,225,2.5360
1984,6,9,229,1.7772
1984,6,10,395,-0.4127
1984,7,1,300,-3.2710
1984,7,2,278,-2.6303
1984,7,3,302,-0.1197
1984,7,4,288,-2.6204
1984,7,5,281,1.1986
1984,7,6,377,-2.7331
1984,7,7,239,-1.0535
1984,7,8,241,-2.4968
1984,7,9,242,-4.5166
1984,7,10,478,-3.5081
1984,8,1,296,11.4334
1984,8,2,274,12.5417
1984,8,3,299,9.7496
1984,8,4,286,12.0763
1984,8,5,281,10.9769
1984,8,6,371,10.8826
1984,8,7,237,11.0518
1984,8,8,239,11.1712
1984,8,9,241,10.1958
1984,8,10,475,13.0770
1984,9,1,295,-1.4537
1984,9,2,273,-1.9071
1984,9,3,295,1.3542
1984,9,4,285,-0.6678
1984,9,5,279,-0.9264
1984,9,6,372,-0.3482
1984,9,7,237,0.2037
1984,9,8,237,1.2152
1984,9,9,240,1.6465
1984,9,10,475,-1.7895
1984,10,1,293,0.2737
1984,10,2,272,-0.4192
1984,10,3,291,0.9861
1984,10,4,279,-0.3426
1984,10,5,279,1.3665
1984,10,6,362,-1.1635
1984,10,7,235,-0.9856
1984,10,8,237,-0.0158
1984,10,9,240,0.8697
1984,10,10,466,-0.4189
1984,11,1,289,-2.1894
1984,11,2,269,-1.0495
1984,11,3,286,-1.0817
1984,11,4,278,-0.8323
1984,11,5,276,-1.8126
1984,11,6,360,-2.4370
1984,11,7,234,-0.9367
1984,11,8,237,0.9818
1984,11,9,239,-0.0828
1984,11,10,460,-3.4084
1984,12,1,284,2.4943
1984,12,2,265,2.8404
1984,12,3,284,3.3076
1984,12,4,277,1.1566
1984,12,5,273,1.8100
1984,12,6,357,2.6712
1984,12,7,231,2.3204
1984,12,8,236,1.0872
1984,12,9,238,0.9083
1984,12,10,452,2.1280
1985,1,1,283,9.1282
1985,1,2,265,8.2943
1985,1,3,284,6.9009
1985,1,4,274,8.8417
1985,1,5,271,9.2618
1985,1,6,356,7.8199
1985,1,7,228,8.0759
1985,1,8,235,7.0067
1985,1,9,237,7.4092
1985,1,10,449,9.9891
1985,2,1,277,2.5432
1985,2,2,261,1.6043
1985,2,3,282,1.3810
1985,2,4,272,2.4566
1985,2,5,270,0.2247
1985,2,6,350,1.9683
1985,2,7,227,2.2953
1985,2,8,235,2.1999
1985,2,9,236,1.6830
1985,2,10,446,2.6949
1985,3,1,276,-0.0868
1985,3,2,256,-0.0143
1985,3,3,280,-0.9882
1985,3,4,269,-0.4728
1985,3,5,267,-3.7404
1985,3,6,349,-0.4101
1985,3,7,226,1.8142
1985,3,8,231,0.2345
1985,3,9,234,2.7722
1985,3,10,442,0.2383
1985,4,1,276,-1.6566
1985,4,2,256,1.3398
1985,4,3,280,-4.0206
1985,4,4,265,-0.1157
1985,4,5,266,-1.1941
1985,4,6,347,0.3497
1985,4,7,224,-1.6916
1985,4,8,231,0.9290
1985,4,9,234,-0.1108
1985,4,10,438,-1.9788
1985,5,1,274,5.9350
1985,5,2,255,7.8502
1985,5,3,278,6.1669
1985,5,4,264,5.2564
1985,5,5,264,4.7464
1985,5,6,347,4.2519
1985,5,7,224,5.5736
1985,5,8,231,5.5752
1985,5,9,234,8.2351
1985,5,10,436,7.7549
1985,6,1,272,0.9135
1985,6,2,251,1.1827
1985,6,3,274,1.2519
1985,6,4,262,3.0668
1985,6,5,263,0.0436
1985,6,6,344,1.7243
1985,6,7,220,2.5415
1985,6,8,230,1.1031
1985,6,9,231,2.9283
1985,6,10,433,2.2320
1985,7,1,464,1.9873
1985,7,2,257,0.7471
1985,7,3,298,-0.6282
1985,7,4,266,-1.6831
1985,7,5,296,0.6368
1985,7,6,290,-0.5483
1985,7,7,234,1.1191
1985,7,8,244,-0.9995
1985,7,9,300,0.6312
1985,7,10,471,0.0959
1985,8,1,458,-1.4696
1985,8,2,255,-0.3238
1985,8,3,294,0.9377
1985,8,4,264,0.7140
1985,8,5,294,-1.5386
1985,8,6,288,-0.6281
1985,8,7,231,-0.8760
1985,8,8,244,0.4140
1985,8,9,299,-0.3184
1985,8,10,471,-0.1929
1985,9,1,453,-5.1473
1985,9,2,253,-3.7288
1985,9,3,290,-0.5347
1985,9,4,262,-2.4295
1985,9,5,293,-4.8536
1985,9,6,287,-4.0681
1985,9,7,228,-2.6842
1985,9,8,242,-3.4111
1985,9,9,299,-4.4866
1985,9,10,464,-4.3153
1985,10,1,452,4.2187
1985,10,2,253,4.3581
1985,10,3,289,5.4315
1985,10,4,261,3.0829
1985,10,5,292,3.6008
1985,10,6,284,2.7216
1985,10,7,225,4.5950
1985,10,8,240,4.5042
1985,10,9,298,4.3021
1985,10,10,459,5.3519
1985,11,1,445,7.2221
1985,11,2,253,5.3107
1985,11,3,284,4.7000
1985,11,4,259,8.3290
1985,11,5,289,9.6576
1985,11,6,284,7.0510
1985,11,7,224,5.9680
1985,11,8,239,7.1752
1985,11,9,292,5.4856
1985,11,10,456,4.3279
1985,12,1,439,3.6786
1985,12,2,247,4.0439
1985,12,3,282,2.7348
1985,12,4,256,3.9885
1985,12,5,285,6.5545
1985,12,6,281,3.9519
1985,12,7,223,6.2233
1985,12,8,237,3.9092
1985,12,9,292,4.3394
1985,12,10,450,2.4316
1986,1,1,434,1.4688
1986,1,2,244,0.3051
1986,1,3,281,0.1221
1986,1,4,256,-3.6002
1986,1,5,285,0.9657
1986,1,6,276,2.0109
1986,1,7,221,-0.3972
1986,1,8,233,2.3893
1986,1,9,291,3.5763
1986,1,10,445,0.2506
1986,2,1,430,8.4722
1986,2,2,244,6.9769
1986,2,3,279,7.6099
1986,2,4,251,8.4172
1986,2,5,286,7.9726
1986,2,6,275,8.8815
1986,2,7,221,4.9346
1986,2,8,229,8.3742
1986,2,9,287,7.0576
1986,2,10,441,7.6361
1986,3,1,429,6.6547
1986,3,2,241,6.1485
1986,3,3,277,4.7237
1986,3,4,251,5.1294
1986,3,5,286,4.0597
1986,3,6,272,6.3807
1986,3,7,219,4.6939
1986,3,8,230,6.3671
1986,3,9,285,2.8797
1986,3,10,440,3.8615
1986,4,1,425,-0.7262
1986,4,2,239,-0.7573
1986,4,3,278,0.2607
1986,4,4,250,0.2283
1986,4,5,284,-0.2992
1986,4,6,271,-0.8754
1986,4,7,219,0.0168
1986,4,8,226,-1.6607
1986,4,9,282,-0.8841
1986,4,10,436,0.9471
1986,5,1,419,5.7461
1986,5,2,236,9.2217
1986,5,3,275,6.6492
1986,5,4,248,4.1036
1986,5,5,281,4.8750
1986,5,6,268,5.3320
1986,5,7,219,2.9771
1986,5,8,222,6.0813
1986,5,9,280,2.3168
1986,5,10,431,4.8069
1986,6,1,412,-1.0884
1986,6,2,233,1.3809
1986,6,3,273,1.9872
1986,6,4,247,2.2511
1986,6,5,280,1.1374
1986,6,6,266,0.8985
1986,6,7,216,0.0752
1986,6,8,221,2.3620
1986,6,9,278,1.2881
1986,6,10,426,0.5453
1986,7,1,546,-8.0162
1986,7,2,308,-6.4868
1986,7,3,312,-6.4404
1986,7,4,243,-7.8740
1986,7,5,281,-5.9499
1986,7,6,274,-3.9307
1986,7,7,227,-3.7723
1986,7,8,240,-5.1532
1986,7,9,349,-5.4518
1986,7,10,408,-7.7393
1986,8,1,540,8.5885
1986,8,2,305,5.4895
1986,8,3,308,7.1069
1986,8,4,241,6.9898
1986,8,5,278,6.4136
1986,8,6,272,7.7234
1986,8,7,227,5.5982
1986,8,8,239,5.0415
1986,8,9,346,7.3207
1986,8,10,405,4.7099
1986,9,1,541,-6.5812
1986,9,2,302,-4.0971
1986,9,3,305,-7.2044
1986,9,4,240,-6.2176
1986,9,5,276,-10.2283
1986,9,6,271,-8.4623
1986,9,7,226,-8.0746
1986,9,8,237,-8.3297
1986,9,9,345,-7.6103
1986,9,10,404,-7.7182
1986,10,1,531,4.1128
1986,10,2,301,5.2609
1986,10,3,305,4.7566
1986,10,4,240,6.7938
1986,10,5,275,7.1710
1986,10,6,270,5.8227
1986,10,7,224,2.0840
1986,10,8,233,7.0627
1986,10,9,341,5.8043
1986,10,10,400,7.4171
1986,11,1,525,3.2615
1986,11,2,296,2.2665
1986,11,3,302,1.0239
1986,11,4,236,2.8690
1986,11,5,275,2.1246
1986,11,6,269,2.9457
1986,11,7,220,1.9663
1986,11,8,230,1.6512
1986,11,9,339,2.5652
1986,11,10,394,1.0208
1986,12,1,511,-3.4082
1986,12,2,295,-1.4158
1986,12,3,301,-2.5602
1986,12,4,234,-4.3163
1986,12,5,269,-3.1503
1986,12,6,267,-1.5637
1986,12,7,214,-3.6227
1986,12,8,228,-3.7223
1986,12,9,337,-2.6982
1986,12,10,388,-3.3073
1987,1,1,500,11.4650
1987,1,2,285,12.3512
1987,1,3,296,13.2435
1987,1,4,231,12.9374
1987,1,5,268,14.3290
1987,1,6,265,12.4363
1987,1,7,211,10.6170
1987,1,8,223,14.1420
1987,1,9,332,16.4132
1987,1,10,378,15.1586
1987,2,1,494,2.9729
1987,2,2,283,5.9118
1987,2,3,291,5.9603
1987,2,4,232,2.1670
1987,2,5,267,5.8052
1987,2,6,263,2.6674
1987,2,7,212,4.9481
1987,2,8,219,6.8015
1987,2,9,331,4.5223
1987,2,10,373,6.3004
1987,3,1,493,4.0318
1987,3,2,281,2.7477
1987,3,3,290,4.7242
1987,3,4,231,4.8659
1987,3,5,266,3.1621
1987,3,6,262,1.0682
1987,3,7,212,2.0709
1987,3,8,219,1.7476
1987,3,9,330,2.6098
1987,3,10,372,2.0948
1987,4,1,488,-0.6894
1987,4,2,278,-2.0711
1987,4,3,289,-2.1096
1987,4,4,229,1.0672
1987,4,5,263,-1.0680
1987,4,6,261,-2.4213
1987,4,7,211,0.6369
1987,4,8,216,-1.9337
1987,4,9,329,-1.2999
1987,4,10,372,-1.2887
1987,5,1,484,1.1909
1987,5,2,272,2.7239
1987,5,3,289,-1.5576
1987,5,4,228,1.4940
1987,5,5,262,1.6990
1987,5,6,258,0.4225
1987,5,7,210,0.9129
1987,5,8,214,0.8760
1987,5,9,329,-1.1079
1987,5,10,369,2.1145
1987,6,1,482,4.9015
1987,6,2,269,5.7248
1987,6,3,289,3.1030
1987,6,4,229,4.0523
1987,6,5,260,3.4854
1987,6,6,257,4.8951
1987,6,7,210,2.9766
1987,6,8,214,5.4248
1987,6,9,327,5.3402
1987,6,10,366,5.1953
1987,7,1,475,5.9130
1987,7,2,278,4.5481
1987,7,3,288,5.1341
1987,7,4,291,3.1495
1987,7,5,294,5.3455
1987,7,6,243,1.8412
1987,7,7,256,3.7237
1987,7,8,291,4.1800
1987,7,9,314,6.0491
1987,7,10,371,5.1987
1987,8,1,468,5.7785
1987,8,2,276,4.0541
1987,8,3,285,1.3634
1987,8,4,289,3.8860
1987,8,5,292,3.8840
1987,8,6,243,4.7661
1987,8,7,254,2.9562
1987,8,8,287,2.5470
1987,8,9,313,4.0835
1987,8,10,368,2.3250
1987,9,1,466,-0.7277
1987,9,2,272,-2.3165
1987,9,3,283,-1.2827
1987,9,4,286,-1.7166
1987,9,5,292,-1.8542
1987,9,6,240,-3.2792
1987,9,7,253,-3.0370
1987,9,8,285,-1.9196
1987,9,9,312,-2.8833
1987,9,10,365,-3.6076
1987,10,1,462,-26.4733
1987,10,2,267,-22.6528
1987,10,3,281,-18.9507
1987,10,4,285,-19.8122
1987,10,5,290,-24.5754
1987,10,6,237,-19.2054
1987,10,7,252,-21.5067
1987,10,8,285,-22.6167
1987,10,9,307,-23.6892
1987,10,10,364,-28.1001
1987,11,1,460,-6.4337
1987,11,2,262,-9.7754
1987,11,3,281,-8.0319
1987,11,4,284,-7.3169
1987,11,5,284,-5.8160
1987,11,6,236,-7.1261
1987,11,7,249,-6.4413
1987,11,8,280,-6.6085
1987,11,9,305,-7.8182
1987,11,10,359,-7.7777
1987,12,1,453,7.8089
1987,12,2,260,9.2083
1987,12,3,280,7.2157
1987,12,4,281,8.0294
1987,12,5,285,9.6201
1987,12,6,235,5.1755
1987,12,7,247,8.7273
1987,12,8,277,6.4870
1987,12,9,303,7.6740
1987,12,10,355,11.5374
1988,1,1,447,2.1601
1988,1,2,254,3.5169
1988,1,3,278,7.8714
1988,1,4,277,5.2050
1988,1,5,282,2.5379
1988,1,6,235,3.4280
1988,1,7,246,3.4034
1988,1,8,275,4.0676
1988,1,9,301,3.9065
1988,1,10,352,2.8728
1988,2,1,444,7.3418
1988,2,2,251,5.0655
1988,2,3,275,5.0514
1988,2,4,276,2.7436
1988,2,5,281,5.8794
1988,2,6,233,3.9503
1988,2,7,244,4.6836
1988,2,8,274,5.9763
1988,2,9,300,6.2539
1988,2,10,349,8.4065
1988,3,1,437,-0.5088
1988,3,2,249,-0.7157
1988,3,3,274,-0.8036
1988,3,4,271,0.3450
1988,3,5,282,-2.4865
1988,3,6,231,-4.1568
1988,3,7,243,-2.8858
1988,3,8,270,-0.5494
1988,3,9,296,-3.3164
1988,3,10,349,0.0172
1988,4,1,430,0.5603
1988,4,2,247,0.1644
1988,4,3,272,1.8875
1988,4,4,268,0.6738
1988,4,5,279,1.6006
1988,4,6,230,1.8794
1988,4,7,241,0.4417
1988,4,8,270,1.3417
1988,4,9,294,1.1876
1988,4,10,346,-0.5039
1988,5,1,428,-1.1968
1988,5,2,243,-0.4353
1988,5,3,271,1.3780
1988,5,4,266,0.2334
1988,5,5,278,-1.0450
1988,5,6,230,1.1539
1988,5,7,241,0.9941
1988,5,8,270,-1.5364
1988,5,9,288,0.3353
1988,5,10,339,-1.9145
1988,6,1,423,3.9298
1988,6,2,237,4.3034
1988,6,3,268,2.1376
1988,6,4,263,3.3684
1988,6,5,276,6.4034
1988,6,6,230,6.9648
1988,6,7,237,6.8447
1988,6,8,265,4.0683
1988,6,9,284,5.0748
1988,6,10,336,7.7762
1988,7,1,438,-1.9746
1988,7,2,266,1.2217
1988,7,3,268,0.0184
1988,7,4,281,-1.3883
1988,7,5,318,-1.7411
1988,7,6,308,-0.6474
1988,7,7,283,-1.1814
1988,7,8,206,-0.7674
1988,7,9,320,-1.1909
1988,7,10,464,-1.1840
1988,8,1,435,-5.0911
1988,8,2,264,-1.0089
1988,8,3,268,-2.0363
1988,8,4,281,-3.2258
1988,8,5,314,-5.4023
1988,8,6,305,-3.1361
1988,8,7,278,-2.6260
