year,month,rank_dNCA,nstocks,ret_vw
1975,1,3,252,18.2921
1975,1,4,203,11.3951
1975,1,5,213,9.7365
1975,1,6,207,14.2902
1975,1,7,215,10.4214
1975,1,8,219,11.7658
1975,1,9,224,14.1555
1975,1,10,300,18.2964
1975,2,1,306,5.1928
1975,2,2,244,5.0984
1975,2,3,250,6.3570
1975,2,4,203,4.0752
1975,2,5,213,11.3414
1975,2,6,206,8.6345
1975,2,7,215,7.4943
1975,2,8,218,4.9476
1975,2,9,224,4.0368
1975,2,10,299,8.2128
1975,3,1,307,3.3591
1975,3,2,245,8.4364
1975,3,3,251,6.5806
1975,3,4,203,5.0791
1975,3,5,212,2.8886
1975,3,6,206,0.9233
1975,3,7,215,4.2068
1975,3,8,218,3.4080
1975,3,9,223,1.0861
1975,3,10,297,4.6552
1975,4,1,306,6.9010
1975,4,2,245,9.0545
1975,4,3,250,7.7154
1975,4,4,203,3.3599
1975,4,5,212,8.7486
1975,4,6,205,2.9013
1975,4,7,215,4.0139
1975,4,8,218,6.2393
1975,4,9,223,2.5721
1975,4,10,297,7.1672
1975,5,1,305,9.0580
1975,5,2,244,3.6391
1975,5,3,249,2.6575
1975,5,4,202,7.5603
1975,5,5,212,5.8842
1975,5,6,206,5.7898
1975,5,7,215,7.0566
1975,5,8,217,3.6766
1975,5,9,222,4.4692
1975,5,10,297,5.3462
1975,6,1,307,8.8268
1975,6,2,243,4.2414
1975,6,3,246,6.3162
1975,6,4,201,6.4087
1975,6,5,212,3.7764
1975,6,6,205,4.3835
1975,6,7,215,4.9642
1975,6,8,216,4.5308
1975,6,9,221,6.2222
1975,6,10,296,4.7510
1975,7,1,441,-2.3669
1975,7,2,361,-4.1645
1975,7,3,297,-6.0408
1975,7,4,299,-5.8595
1975,7,5,257,-5.2192
1975,7,6,248,-7.2318
1975,7,7,236,-5.9434
1975,7,8,245,-7.0928
1975,7,9,252,-5.4448
1975,7,10,377,-6.3242
1975,8,1,440,-5.3017
1975,8,2,358,-1.6983
1975,8,3,297,-3.6358
1975,8,4,299,-2.1875
1975,8,5,257,-1.8169
1975,8,6,248,-0.9065
1975,8,7,234,-1.4843
1975,8,8,245,-1.7796
1975,8,9,251,-1.7617
1975,8,10,377,-3.2030
1975,9,1,439,-2.7533
1975,9,2,359,-2.9777
1975,9,3,296,-4.3776
1975,9,4,298,-2.8640
1975,9,5,257,-4.1160
1975,9,6,246,-1.6032
1975,9,7,235,-3.8383
1975,9,8,243,-2.1337
1975,9,9,252,-4.5184
1975,9,10,377,-5.0917
1975,10,1,438,4.9715
1975,10,2,357,3.4262
1975,10,3,295,7.5961
1975,10,4,296,7.6612
1975,10,5,256,8.5596
1975,10,6,244,4.6253
1975,10,7,235,6.3043
1975,10,8,243,7.4644
1975,10,9,252,5.2272
1975,10,10,377,2.4568
1975,11,1,436,3.0308
1975,11,2,357,2.0194
1975,11,3,294,4.3394
1975,11,4,299,4.1544
1975,11,5,254,3.0597
1975,11,6,243,2.1305
1975,11,7,234,2.2204
1975,11,8,242,4.3596
1975,11,9,252,3.0078
1975,11,10,376,-0.0221
1975,12,1,433,0.4031
1975,12,2,356,-0.8131
1975,12,3,294,-2.8650
1975,12,4,298,-1.4376
1975,12,5,255,-2.2140
1975,12,6,241,-0.8262
1975,12,7,234,-0.8651
1975,12,8,242,-0.8852
1975,12,9,252,-2.1219
1975,12,10,375,0.8194
1976,1,1,433,20.5140
1976,1,2,352,21.3479
1976,1,3,293,15.2923
1976,1,4,298,15.7440
1976,1,5,255,12.1364
1976,1,6,240,8.7415
1976,1,7,232,11.2965
1976,1,8,242,12.6919
1976,1,9,251,12.6521
1976,1,10,372,14.0776
1976,2,1,416,9.0104
1976,2,2,341,3.9251
1976,2,3,289,2.1275
1976,2,4,287,4.3910
1976,2,5,252,-0.5670
1976,2,6,235,-0.4325
1976,2,7,231,-1.3888
1976,2,8,239,0.2882
1976,2,9,245,-1.1444
1976,2,10,369,0.6698
1976,3,1,432,0.9565
1976,3,2,353,1.0593
1976,3,3,293,2.3245
1976,3,4,298,0.4511
1976,3,5,254,3.6003
1976,3,6,240,4.7922
1976,3,7,228,4.0154
1976,3,8,240,1.7147
1976,3,9,249,2.6790
1976,3,10,371,1.5605
1976,4,1,425,-1.7037
1976,4,2,344,-0.6872
1976,4,3,288,-1.8276
1976,4,4,295,-1.5044
1976,4,5,252,-0.8000
1976,4,6,236,-1.1105
1976,4,7,229,-1.9702
1976,4,8,240,-1.1003
1976,4,9,242,0.9264
1976,4,10,368,-1.8718
1976,5,1,429,0.2164
1976,5,2,350,-1.5923
1976,5,3,290,-1.0060
1976,5,4,295,-0.9397
1976,5,5,250,-1.4803
1976,5,6,238,0.3653
1976,5,7,229,-1.0906
1976,5,8,240,-1.1334
1976,5,9,247,-1.2618
1976,5,10,369,-0.2847
1976,6,1,424,7.0536
1976,6,2,349,6.4149
1976,6,3,287,5.7512
1976,6,4,296,4.2991
1976,6,5,251,4.5146
1976,6,6,237,4.8392
1976,6,7,229,2.9099
1976,6,8,240,5.2547
1976,6,9,248,2.4701
1976,6,10,367,4.7377
1976,7,1,439,-0.4083
1976,7,2,427,-0.2518
1976,7,3,418,-0.3238
1976,7,4,287,-1.1755
1976,7,5,294,-0.4676
1976,7,6,305,-1.0538
1976,7,7,265,-0.2521
1976,7,8,274,-0.4013
1976,7,9,218,-1.0840
1976,7,10,368,-2.0966
1976,8,1,438,-2.3670
1976,8,2,427,-0.8857
1976,8,3,417,-0.8035
1976,8,4,285,-0.4050
1976,8,5,291,-1.1543
1976,8,6,304,0.3939
1976,8,7,265,1.1456
1976,8,8,272,0.9847
1976,8,9,217,-1.9255
1976,8,10,368,-0.6610
1976,9,1,396,2.3325
1976,9,2,378,2.4352
1976,9,3,381,4.8456
1976,9,4,265,1.7815
1976,9,5,270,2.5357
1976,9,6,286,1.9735
1976,9,7,250,2.5770
1976,9,8,263,2.2848
1976,9,9,213,2.5807
1976,9,10,361,4.2233
1976,10,1,430,-4.9260
1976,10,2,418,-3.1429
1976,10,3,414,-1.7171
1976,10,4,286,-3.3187
1976,10,5,290,-2.6539
1976,10,6,302,-3.1107
1976,10,7,265,-1.8111
1976,10,8,273,-1.7161
1976,10,9,216,-1.6117
1976,10,10,367,-2.5775
1976,11,1,426,2.6317
1976,11,2,414,4.2744
1976,11,3,412,0.2556
1976,11,4,282,2.4226
1976,11,5,288,2.1799
1976,11,6,298,-0.2660
1976,11,7,264,0.3265
1976,11,8,273,0.5760
1976,11,9,216,0.0233
1976,11,10,366,-0.2313
1976,12,1,427,7.1241
1976,12,2,419,7.5601
1976,12,3,414,9.2494
1976,12,4,285,7.0348
1976,12,5,289,6.2700
1976,12,6,302,5.2677
1976,12,7,262,3.8583
1976,12,8,271,4.0347
1976,12,9,216,6.5836
1976,12,10,366,5.8787
1977,1,1,425,-2.3843
1977,1,2,418,-1.5461
1977,1,3,413,-2.5754
1977,1,4,283,-3.2183
1977,1,5,286,-2.0710
1977,1,6,301,-2.8912
1977,1,7,262,-5.9833
1977,1,8,269,-3.4371
1977,1,9,216,-4.8140
1977,1,10,363,-4.1031
1977,2,1,417,-2.7756
1977,2,2,409,-0.6317
1977,2,3,410,-3.0985
1977,2,4,275,-2.6390
1977,2,5,284,-0.9643
1977,2,6,299,0.6267
1977,2,7,257,-1.5989
1977,2,8,268,-1.2933
1977,2,9,215,-2.1839
1977,2,10,359,-2.5317
1977,3,1,421,-0.3519
1977,3,2,411,0.0867
1977,3,3,409,-2.7950
1977,3,4,279,-0.6320
1977,3,5,286,-0.2179
1977,3,6,299,0.0482
1977,3,7,260,-1.5143
1977,3,8,267,-1.6658
1977,3,9,216,-0.9041
1977,3,10,362,-0.5222
1977,4,1,418,1.2758
1977,4,2,410,2.3386
1977,4,3,407,4.2363
1977,4,4,276,0.4180
1977,4,5,284,1.4331
1977,4,6,295,-2.5990
1977,4,7,260,-2.0907
1977,4,8,266,-0.0522
1977,4,9,216,1.2422
1977,4,10,363,1.8839
1977,5,1,417,0.2014
1977,5,2,411,0.1798
1977,5,3,405,-0.2027
1977,5,4,277,-1.0045
1977,5,5,284,-2.2057
1977,5,6,296,-2.6545
1977,5,7,260,-1.1635
1977,5,8,266,-1.1520
1977,5,9,216,-1.2639
1977,5,10,362,-0.8158
1977,6,1,414,5.8110
1977,6,2,408,5.4202
1977,6,3,405,5.5207
1977,6,4,274,5.9269
1977,6,5,283,5.1835
1977,6,6,295,6.2298
1977,6,7,260,5.8647
1977,6,8,266,3.7162
1977,6,9,215,3.3866
1977,6,10,359,5.4987
1977,7,1,485,-0.9603
1977,7,2,371,-1.8717
1977,7,3,333,-0.4764
1977,7,4,326,-2.0939
1977,7,5,285,-1.7598
1977,7,6,311,-0.0129
1977,7,7,277,-1.6005
1977,7,8,260,-1.1688
1977,7,9,275,-3.1337
1977,7,10,343,-2.6637
1977,8,1,480,-0.1900
1977,8,2,369,-1.0841
1977,8,3,331,0.6806
1977,8,4,326,-1.3115
1977,8,5,284,0.1352
1977,8,6,310,0.0212
1977,8,7,276,-1.3522
1977,8,8,260,-2.5270
1977,8,9,272,-3.3028
1977,8,10,342,-1.8919
1977,9,1,476,-0.5359
1977,9,2,365,-0.5508
1977,9,3,330,1.2527
1977,9,4,325,-0.7080
1977,9,5,284,-0.8712
1977,9,6,309,-0.5168
1977,9,7,276,-0.3433
1977,9,8,259,1.4986
1977,9,9,270,-0.1072
1977,9,10,341,0.2059
1977,10,1,473,-5.2494
1977,10,2,365,-3.6409
1977,10,3,328,-3.5674
1977,10,4,323,-4.0860
1977,10,5,281,-2.1473
1977,10,6,307,-4.0134
1977,10,7,275,-3.0347
1977,10,8,259,-4.0872
1977,10,9,270,-3.5761
1977,10,10,341,-5.2338
1977,11,1,468,6.6956
1977,11,2,362,7.4965
1977,11,3,324,3.9061
1977,11,4,324,4.8964
1977,11,5,280,5.1950
1977,11,6,306,3.7672
1977,11,7,273,5.3082
1977,11,8,258,2.8114
1977,11,9,270,4.5965
1977,11,10,341,4.1194
1977,12,1,469,0.8850
1977,12,2,362,1.3078
1977,12,3,324,-1.8068
1977,12,4,322,0.5884
1977,12,5,279,1.3230
1977,12,6,306,1.3045
1977,12,7,274,0.3230
1977,12,8,259,1.6691
1977,12,9,269,0.4687
1977,12,10,340,0.1949
1978,1,1,463,-3.0258
1978,1,2,359,-4.2453
1978,1,3,323,-6.5008
1978,1,4,322,-3.9961
1978,1,5,279,-5.3323
1978,1,6,303,-5.4045
1978,1,7,270,-6.2428
1978,1,8,259,-5.1451
1978,1,9,268,-6.2715
1978,1,10,340,-6.5206
1978,2,1,459,-0.5469
1978,2,2,356,3.2315
1978,2,3,322,0.5081
1978,2,4,319,-0.9789
1978,2,5,275,-1.0916
1978,2,6,300,-2.1825
1978,2,7,269,-1.9623
1978,2,8,257,0.2769
1978,2,9,266,-1.9668
1978,2,10,338,-2.3793
1978,3,1,458,6.3447
1978,3,2,355,8.0548
1978,3,3,319,3.8657
1978,3,4,318,4.3051
1978,3,5,274,4.5949
1978,3,6,298,0.1745
1978,3,7,269,3.7650
1978,3,8,258,2.7583
1978,3,9,265,3.2100
1978,3,10,338,3.0833
1978,4,1,452,10.8046
1978,4,2,353,9.3580
1978,4,3,318,9.2935
1978,4,4,317,10.0234
1978,4,5,274,9.5716
1978,4,6,298,10.7843
1978,4,7,269,7.2463
1978,4,8,257,6.1685
1978,4,9,264,7.6018
1978,4,10,335,7.5465
1978,5,1,453,7.1224
1978,5,2,351,7.1608
1978,5,3,319,0.3472
1978,5,4,315,4.4439
1978,5,5,272,2.7107
1978,5,6,297,1.6429
1978,5,7,267,1.7987
1978,5,8,256,1.1744
1978,5,9,263,2.0422
1978,5,10,332,2.3581
1978,6,1,447,-1.3631
1978,6,2,349,-0.0546
1978,6,3,319,-2.3797
1978,6,4,313,-1.1581
1978,6,5,270,0.2501
1978,6,6,296,-0.7659
1978,6,7,263,-0.7783
1978,6,8,256,-2.4433
1978,6,9,261,-1.6616
1978,6,10,332,-1.0355
1978,7,1,519,7.5468
1978,7,2,437,7.7844
1978,7,3,297,8.4245
1978,7,4,284,6.7947
1978,7,5,266,6.6116
1978,7,6,247,5.1392
1978,7,7,227,6.4969
1978,7,8,247,3.7132
1978,7,9,286,4.1691
1978,7,10,380,4.7503
1978,8,1,515,9.0808
1978,8,2,434,4.2617
1978,8,3,292,3.5473
1978,8,4,282,3.5736
1978,8,5,263,3.5145
1978,8,6,247,4.8438
1978,8,7,226,3.5289
1978,8,8,245,3.4539
1978,8,9,285,4.7985
1978,8,10,379,4.7180
1978,9,1,508,-0.8104
1978,9,2,432,-1.6605
1978,9,3,293,-2.2498
1978,9,4,280,-0.3344
1978,9,5,260,-2.4937
1978,9,6,243,0.3163
1978,9,7,226,-1.8811
1978,9,8,244,0.6177
1978,9,9,282,-0.0028
1978,9,10,377,-0.9218
1978,10,1,504,-21.1782
1978,10,2,429,-16.4764
1978,10,3,291,-9.8081
1978,10,4,281,-11.3910
1978,10,5,260,-12.8626
1978,10,6,246,-10.6335
1978,10,7,225,-8.4698
1978,10,8,243,-8.1743
1978,10,9,282,-11.3814
1978,10,10,374,-13.9551
1978,11,1,504,5.4684
1978,11,2,426,4.5842
1978,11,3,288,4.2109
1978,11,4,279,4.7334
1978,11,5,260,2.7040
1978,11,6,245,3.0595
1978,11,7,225,2.5981
1978,11,8,242,3.6530
1978,11,9,280,3.2240
1978,11,10,375,4.1900
1978,12,1,501,0.3046
1978,12,2,423,1.7266
1978,12,3,290,2.4016
1978,12,4,279,2.1339
1978,12,5,257,-0.3332
1978,12,6,245,1.7620
1978,12,7,222,3.4462
1978,12,8,240,0.6872
1978,12,9,278,0.8515
1978,12,10,373,1.6867
1979,1,1,495,10.8656
1979,1,2,420,6.1297
1979,1,3,291,4.3229
1979,1,4,276,4.9034
1979,1,5,258,5.8502
1979,1,6,245,4.1438
1979,1,7,222,4.6005
1979,1,8,239,4.7086
1979,1,9,278,5.1332
1979,1,10,370,4.1611
1979,2,1,489,-3.6572
1979,2,2,416,-5.1497
1979,2,3,287,-5.0218
1979,2,4,276,-2.8895
1979,2,5,258,-4.2527
1979,2,6,242,-3.1817
1979,2,7,220,-2.8098
1979,2,8,236,-2.0965
1979,2,9,277,-1.3608
1979,2,10,367,-1.4601
1979,3,1,487,10.1889
1979,3,2,410,9.1367
1979,3,3,283,5.5858
1979,3,4,276,7.0856
1979,3,5,258,6.4920
1979,3,6,242,6.0436
1979,3,7,220,4.9489
1979,3,8,234,4.4468
1979,3,9,276,7.0946
1979,3,10,362,7.8235
1979,4,1,485,1.8394
1979,4,2,408,0.5964
1979,4,3,283,0.0619
1979,4,4,273,0.7747
1979,4,5,258,1.8640
1979,4,6,242,1.4092
1979,4,7,220,0.0746
1979,4,8,233,-1.0370
1979,4,9,275,0.6282
1979,4,10,362,1.5568
1979,5,1,483,-2.1159
1979,5,2,405,-0.7422
1979,5,3,283,-2.8508
1979,5,4,270,-2.7991
1979,5,5,258,-1.3866
1979,5,6,240,-3.3290
1979,5,7,220,-1.4557
1979,5,8,233,-0.4231
1979,5,9,273,-1.3594
1979,5,10,361,-0.4218
1979,6,1,479,4.0167
1979,6,2,404,3.6918
1979,6,3,281,3.2363
1979,6,4,267,4.0471
1979,6,5,258,3.6611
1979,6,6,240,4.7576
1979,6,7,220,2.4910
1979,6,8,233,4.1000
1979,6,9,272,5.6811
1979,6,10,359,5.8979
1979,7,1,554,2.3289
1979,7,2,344,3.3233
1979,7,3,276,1.0129
1979,7,4,280,3.7013
1979,7,5,239,0.9795
1979,7,6,264,1.6604
1979,7,7,246,-0.6405
1979,7,8,260,2.1826
1979,7,9,289,1.6728
1979,7,10,327,2.9302
1979,8,1,553,6.9191
1979,8,2,340,6.5799
1979,8,3,273,7.6643
1979,8,4,279,5.8261
1979,8,5,237,7.1018
1979,8,6,261,7.1783
1979,8,7,245,4.5423
1979,8,8,257,8.0036
1979,8,9,288,6.1261
1979,8,10,324,8.4049
1979,9,1,545,-0.3312
1979,9,2,339,-0.2216
1979,9,3,269,-1.7629
1979,9,4,279,0.1976
1979,9,5,235,-0.1145
1979,9,6,261,1.2591
1979,9,7,243,-0.0899
1979,9,8,257,0.8099
1979,9,9,287,0.2556
1979,9,10,323,-0.7614
1979,10,1,540,-9.7739
1979,10,2,336,-9.1745
1979,10,3,267,-6.2738
1979,10,4,276,-6.1400
1979,10,5,235,-7.9530
1979,10,6,260,-5.1288
1979,10,7,243,-6.5109
1979,10,8,257,-6.4553
1979,10,9,286,-7.4753
1979,10,10,321,-7.8687
1979,11,1,540,7.3457
1979,11,2,335,8.3766
1979,11,3,266,5.0546
1979,11,4,277,5.7461
1979,11,5,235,6.5968
1979,11,6,259,5.4352
1979,11,7,243,3.7183
1979,11,8,257,6.7187
1979,11,9,284,8.4520
1979,11,10,322,9.8246
1979,12,1,539,6.6567
1979,12,2,334,4.5136
1979,12,3,263,3.4965
1979,12,4,275,4.6705
1979,12,5,235,2.1530
1979,12,6,258,0.8042
1979,12,7,241,0.5379
1979,12,8,254,3.5730
1979,12,9,285,2.8816
1979,12,10,319,5.2826
1980,1,1,533,8.6815
1980,1,2,330,6.8787
1980,1,3,262,3.7275
1980,1,4,273,7.6107
1980,1,5,233,5.4153
1980,1,6,257,7.5361
1980,1,7,240,3.8535
1980,1,8,252,10.8977
1980,1,9,284,6.8995
1980,1,10,318,8.0296
1980,2,1,525,-2.0077
1980,2,2,327,-3.0640
1980,2,3,261,-3.0588
1980,2,4,270,-3.2883
1980,2,5,231,-1.0625
1980,2,6,254,6.8854
1980,2,7,239,-0.4819
1980,2,8,249,0.1395
1980,2,9,284,-0.5003
1980,2,10,313,-0.1307
1980,3,1,522,-16.0048
1980,3,2,323,-12.8132
1980,3,3,260,-7.0999
1980,3,4,268,-10.7497
1980,3,5,231,-10.8299
1980,3,6,253,-12.4769
1980,3,7,238,-9.5293
1980,3,8,250,-13.3500
1980,3,9,283,-11.9412
1980,3,10,313,-15.5840
1980,4,1,513,4.2333
1980,4,2,321,2.7304
1980,4,3,258,5.3724
1980,4,4,269,2.2670
1980,4,5,231,4.1662
1980,4,6,251,4.5175
1980,4,7,238,4.8071
1980,4,8,250,5.2684
1980,4,9,284,8.6292
1980,4,10,312,6.4209
1980,5,1,515,7.1682
1980,5,2,321,7.1248
1980,5,3,257,6.6758
1980,5,4,269,6.4455
1980,5,5,229,6.7863
1980,5,6,252,6.0317
1980,5,7,238,4.1931
1980,5,8,250,4.9110
1980,5,9,282,5.7982
1980,5,10,308,7.2772
1980,6,1,511,3.6649
1980,6,2,319,2.6416
1980,6,3,254,2.4620
1980,6,4,267,1.6575
1980,6,5,228,2.9760
1980,6,6,252,3.3342
1980,6,7,237,1.8882
1980,6,8,250,3.9876
1980,6,9,280,5.5965
1980,6,10,310,5.4276
1980,7,1,494,3.0189
1980,7,2,418,7.7301
1980,7,3,309,9.9165
1980,7,4,259,7.6088
1980,7,5,242,10.0238
1980,7,6,247,7.3298
1980,7,7,216,8.3446
1980,7,8,245,3.8805
1980,7,9,241,9.2891
1980,7,10,353,8.1074
1980,8,1,494,9.0414
1980,8,2,417,2.7578
1980,8,3,309,4.0522
1980,8,4,257,2.2697
1980,8,5,242,1.1514
1980,8,6,245,1.1137
1980,8,7,215,1.0439
1980,8,8,245,1.4997
1980,8,9,241,1.7315
1980,8,10,351,4.0656
1980,9,1,491,2.8869
1980,9,2,417,3.7785
1980,9,3,307,3.3257
1980,9,4,257,1.9632
1980,9,5,242,2.7775
1980,9,6,245,5.0722
1980,9,7,213,0.7253
1980,9,8,243,2.7034
1980,9,9,240,1.4977
1980,9,10,351,6.9116
1980,10,1,485,7.1896
1980,10,2,415,3.6614
1980,10,3,303,0.3975
1980,10,4,254,0.1363
1980,10,5,240,-1.0259
1980,10,6,245,4.5856
1980,10,7,212,1.5244
1980,10,8,241,2.5390
1980,10,9,239,3.0091
1980,10,10,349,2.4429
1980,11,1,482,24.9200
1980,11,2,415,14.1698
1980,11,3,303,8.2864
1980,11,4,255,8.1757
1980,11,5,239,7.8836
1980,11,6,243,11.9893
1980,11,7,212,9.1117
1980,11,8,240,11.7350
1980,11,9,239,8.7925
1980,11,10,348,15.1150
1980,12,1,477,-8.2640
1980,12,2,408,-3.3752
1980,12,3,303,-2.1958
1980,12,4,255,-3.7822
1980,12,5,239,-0.7163
1980,12,6,242,-4.8191
1980,12,7,211,-3.3010
1980,12,8,237,-4.8538
1980,12,9,239,-2.9054
1980,12,10,347,-3.5003
1981,1,1,477,-9.5051
1981,1,2,411,-3.9437
1981,1,3,302,-3.6127
1981,1,4,255,-1.8734
1981,1,5,237,-1.7811
1981,1,6,240,-4.6270
1981,1,7,210,-2.8130
1981,1,8,234,-4.3219
1981,1,9,237,-4.4174
1981,1,10,343,-6.8145
1981,2,1,471,-0.1384
1981,2,2,409,1.3774
1981,2,3,299,4.1186
1981,2,4,253,2.2504
1981,2,5,235,4.0753
1981,2,6,240,4.3814
1981,2,7,210,1.7376
1981,2,8,232,-0.0526
1981,2,9,236,-0.0383
1981,2,10,342,2.2091
1981,3,1,464,2.8395
1981,3,2,408,4.5717
1981,3,3,297,8.8097
1981,3,4,253,5.4142
1981,3,5,234,5.4375
1981,3,6,239,3.4310
1981,3,7,209,3.8526
1981,3,8,231,2.3532
1981,3,9,232,4.5377
1981,3,10,339,5.5703
1981,4,1,464,-1.9956
1981,4,2,404,1.8901
1981,4,3,296,-1.1627
1981,4,4,252,-0.5076
1981,4,5,233,-0.6115
1981,4,6,238,-1.9678
1981,4,7,208,-0.1670
1981,4,8,230,-3.0648
1981,4,9,232,-3.0418
1981,4,10,335,-2.1781
1981,5,1,462,-1.1484
1981,5,2,401,-0.2872
1981,5,3,296,0.6685
1981,5,4,251,-0.0284
1981,5,5,234,1.4338
1981,5,6,235,-1.1106
1981,5,7,207,0.8576
1981,5,8,230,0.6573
1981,5,9,230,2.1661
1981,5,10,332,2.7217
1981,6,1,459,-0.7483
1981,6,2,400,-3.6638
1981,6,3,295,-1.9355
1981,6,4,251,-0.0188
1981,6,5,233,-1.1701
1981,6,6,234,0.0034
1981,6,7,204,-0.8629
1981,6,8,229,0.3187
1981,6,9,230,-1.3524
1981,6,10,330,-2.3113
1981,7,1,524,0.0798
1981,7,2,447,-2.4394
1981,7,3,285,-1.5406
1981,7,4,261,-3.0848
1981,7,5,243,-1.6950
1981,7,6,248,-2.0218
1981,7,7,212,0.6457
1981,7,8,238,0.8264
1981,7,9,244,3.3385
1981,7,10,389,2.6614
1981,8,1,516,-7.4842
1981,8,2,446,-5.9793
1981,8,3,284,-6.7038
1981,8,4,259,-6.0415
1981,8,5,242,-6.4639
1981,8,6,247,-5.6925
1981,8,7,212,-3.8643
1981,8,8,238,-6.5065
1981,8,9,244,-4.7520
1981,8,10,386,-8.1119
1981,9,1,514,-7.4293
1981,9,2,441,-5.2473
1981,9,3,282,-3.8397
1981,9,4,259,-4.4786
1981,9,5,240,-4.9463
1981,9,6,246,-6.3753
1981,9,7,212,-2.1598
1981,9,8,236,-5.9457
1981,9,9,242,-7.7118
1981,9,10,383,-12.2287
1981,10,1,505,6.9916
1981,10,2,433,5.8423
1981,10,3,280,8.9471
1981,10,4,256,6.0995
1981,10,5,238,5.2770
1981,10,6,247,3.3796
1981,10,7,210,3.8968
1981,10,8,237,5.3052
1981,10,9,241,4.6221
1981,10,10,380,13.0075
1981,11,1,504,1.7376
1981,11,2,431,3.4475
1981,11,3,281,3.3392
1981,11,4,255,5.1027
1981,11,5,237,3.4982
1981,11,6,247,4.3439
1981,11,7,210,4.8560
1981,11,8,237,4.6290
1981,11,9,240,4.8427
1981,11,10,381,3.2343
1981,12,1,501,0.3359
1981,12,2,426,0.2071
1981,12,3,280,-1.6685
1981,12,4,255,-1.7825
1981,12,5,237,-0.5857
1981,12,6,247,-3.1280
1981,12,7,210,-2.9607
1981,12,8,236,-3.7810
1981,12,9,240,-1.6696
1981,12,10,381,-4.3056
1982,1,1,496,-3.2378
1982,1,2,422,-1.0271
1982,1,3,279,-0.4722
1982,1,4,254,-1.4654
1982,1,5,236,-2.7964
1982,1,6,247,-1.7772
1982,1,7,209,-1.2064
1982,1,8,236,-2.5157
1982,1,9,239,-1.6729
1982,1,10,378,-6.3516
1982,2,1,494,-3.5949
1982,2,2,420,-2.5205
1982,2,3,280,-3.4394
1982,2,4,254,-3.6608
1982,2,5,235,-4.1768
1982,2,6,246,-2.8605
1982,2,7,208,-3.9183
1982,2,8,234,-5.8350
1982,2,9,237,-6.2882
1982,2,10,379,-10.5962
1982,3,1,491,-1.8344
1982,3,2,414,-0.4420
1982,3,3,279,-1.3165
1982,3,4,253,0.8608
1982,3,5,235,1.2053
1982,3,6,246,-1.5116
1982,3,7,207,0.5831
1982,3,8,233,-0.0552
1982,3,9,236,-1.6575
1982,3,10,378,-2.8259
1982,4,1,487,6.6236
1982,4,2,413,5.7812
1982,4,3,274,5.7184
1982,4,4,252,4.8906
1982,4,5,233,4.3172
1982,4,6,245,3.4032
1982,4,7,207,1.6359
1982,4,8,230,4.5599
1982,4,9,232,7.0275
1982,4,10,377,6.4712
1982,5,1,480,-3.4094
1982,5,2,410,-4.0107
1982,5,3,273,-5.9238
1982,5,4,250,-3.1880
1982,5,5,235,-3.3353
1982,5,6,241,-3.5160
1982,5,7,207,-0.9137
1982,5,8,230,-1.2546
1982,5,9,233,-1.9005
1982,5,10,373,-2.9892
1982,6,1,476,-2.8823
1982,6,2,406,-0.3813
1982,6,3,270,1.6440
1982,6,4,249,-2.1501
1982,6,5,233,-0.7340
1982,6,6,240,-0.4812
1982,6,7,206,-1.7562
1982,6,8,230,-1.5752
1982,6,9,232,-2.7768
1982,6,10,374,-5.1027
1982,7,1,468,-2.1991
1982,7,2,383,-0.1613
1982,7,3,338,-0.3447
1982,7,4,233,-1.3213
1982,7,5,258,-1.3207
1982,7,6,267,-1.7726
1982,7,7,229,2.2375
1982,7,8,235,-2.8637
1982,7,9,271,-6.3131
1982,7,10,406,-7.0956
1982,8,1,460,11.5776
1982,8,2,378,10.2447
1982,8,3,337,12.5744
1982,8,4,232,11.2959
1982,8,5,258,12.1139
1982,8,6,264,12.3113
1982,8,7,227,12.5051
1982,8,8,234,12.1398
1982,8,9,270,12.4157
1982,8,10,401,11.1035
1982,9,1,460,1.6205
1982,9,2,374,1.0832
1982,9,3,336,1.5611
1982,9,4,231,1.0831
1982,9,5,258,1.6354
1982,9,6,265,1.5538
1982,9,7,227,0.7428
1982,9,8,234,0.7056
1982,9,9,271,1.5700
1982,9,10,403,1.2017
1982,10,1,453,14.1772
1982,10,2,371,13.9404
1982,10,3,332,10.6812
1982,10,4,227,12.6537
1982,10,5,257,11.9390
1982,10,6,264,10.4468
1982,10,7,225,9.7561
1982,10,8,233,8.9384
1982,10,9,271,9.7749
1982,10,10,401,15.4465
1982,11,1,449,5.9817
1982,11,2,368,8.2586
1982,11,3,330,5.8614
1982,11,4,227,4.8249
1982,11,5,257,5.4627
1982,11,6,262,6.0125
1982,11,7,223,6.7219
1982,11,8,233,3.3691
1982,11,9,270,0.5283
1982,11,10,400,4.7937
1982,12,1,445,0.1494
1982,12,2,369,3.1367
1982,12,3,328,1.1544
1982,12,4,227,0.5415
1982,12,5,255,1.0011
1982,12,6,261,0.9724
1982,12,7,223,2.8739
1982,12,8,231,2.5565
1982,12,9,269,2.9401
1982,12,10,397,-1.0754
1983,1,1,442,6.6135
1983,1,2,366,5.2584
1983,1,3,328,1.8581
1983,1,4,225,4.8060
1983,1,5,253,3.2988
1983,1,6,261,3.5551
1983,1,7,223,7.2481
1983,1,8,230,2.1475
1983,1,9,268,3.4175
1983,1,10,397,6.3391
1983,2,1,438,6.2955
1983,2,2,358,4.0921
