year,month,rank_OL,nstocks,ret_vw
1975,1,4,263,16.5879
1975,1,5,232,16.8466
1975,1,6,200,14.8684
1975,1,7,297,20.9576
1975,1,8,280,19.5708
1975,1,9,346,20.9308
1975,1,10,399,24.9089
1975,2,1,331,6.8324
1975,2,2,229,8.4693
1975,2,3,211,7.4418
1975,2,4,264,7.7039
1975,2,5,231,8.2950
1975,2,6,200,9.8434
1975,2,7,296,6.9726
1975,2,8,279,1.3670
1975,2,9,343,6.5342
1975,2,10,398,2.9046
1975,3,1,328,-0.1101
1975,3,2,229,1.3165
1975,3,3,210,4.8961
1975,3,4,265,5.4367
1975,3,5,230,6.8900
1975,3,6,200,5.4114
1975,3,7,297,8.0239
1975,3,8,278,7.8771
1975,3,9,344,9.1228
1975,3,10,399,8.1964
1975,4,1,327,3.2842
1975,4,2,229,8.1026
1975,4,3,211,11.6720
1975,4,4,265,6.5887
1975,4,5,230,1.4779
1975,4,6,200,2.5961
1975,4,7,297,6.1478
1975,4,8,277,4.2697
1975,4,9,344,4.2037
1975,4,10,399,4.2197
1975,5,1,326,4.4088
1975,5,2,229,6.9815
1975,5,3,212,4.0255
1975,5,4,265,4.1823
1975,5,5,229,5.2347
1975,5,6,200,5.7605
1975,5,7,295,6.7628
1975,5,8,279,4.1614
1975,5,9,344,5.8314
1975,5,10,401,4.7707
1975,6,1,326,3.1503
1975,6,2,229,3.7125
1975,6,3,212,3.2324
1975,6,4,264,5.6996
1975,6,5,229,6.8844
1975,6,6,201,4.8915
1975,6,7,291,6.7327
1975,6,8,277,9.1508
1975,6,9,340,6.6346
1975,6,10,398,6.3137
1975,7,1,377,-6.7219
1975,7,2,270,-7.4487
1975,7,3,243,-5.4335
1975,7,4,226,-7.4047
1975,7,5,284,-5.0549
1975,7,6,243,-7.1846
1975,7,7,310,-4.3591
1975,7,8,330,-2.7832
1975,7,9,395,-5.6334
1975,7,10,415,-5.6937
1975,8,1,377,-3.5397
1975,8,2,269,-1.2779
1975,8,3,242,-0.0260
1975,8,4,226,0.0231
1975,8,5,282,-3.4357
1975,8,6,242,-2.3788
1975,8,7,308,-3.0417
1975,8,8,326,-4.0357
1975,8,9,393,-1.5434
1975,8,10,415,-1.6878
1975,9,1,377,-3.5299
1975,9,2,268,-5.0031
1975,9,3,240,-4.2328
1975,9,4,226,-2.2367
1975,9,5,282,-4.8443
1975,9,6,242,-4.1608
1975,9,7,309,-2.3910
1975,9,8,327,-3.1586
1975,9,9,392,-2.6977
1975,9,10,415,-2.9667
1975,10,1,374,5.9710
1975,10,2,268,6.3220
1975,10,3,240,4.1366
1975,10,4,225,4.2186
1975,10,5,280,5.9321
1975,10,6,241,6.2339
1975,10,7,308,8.0370
1975,10,8,327,8.8968
1975,10,9,393,7.0456
1975,10,10,413,8.6041
1975,11,1,374,3.2282
1975,11,2,268,3.4162
1975,11,3,240,1.6307
1975,11,4,224,2.1244
1975,11,5,282,3.8508
1975,11,6,238,2.9778
1975,11,7,307,3.6782
1975,11,8,325,4.1049
1975,11,9,390,1.6226
1975,11,10,415,2.5030
1975,12,1,373,-0.3448
1975,12,2,268,-1.9643
1975,12,3,239,-0.4083
1975,12,4,223,-1.7513
1975,12,5,280,-2.2717
1975,12,6,239,-2.8985
1975,12,7,305,-2.3544
1975,12,8,322,-0.4449
1975,12,9,391,-1.3772
1975,12,10,411,-0.4254
1976,1,1,372,12.7486
1976,1,2,266,12.0138
1976,1,3,237,13.3548
1976,1,4,225,13.8311
1976,1,5,280,16.5455
1976,1,6,237,15.9795
1976,1,7,304,11.9197
1976,1,8,323,15.3749
1976,1,9,390,10.6949
1976,1,10,409,9.4049
1976,2,1,362,0.9831
1976,2,2,260,-1.4255
1976,2,3,234,0.4734
1976,2,4,221,0.5393
1976,2,5,270,-0.9416
1976,2,6,229,0.8551
1976,2,7,301,0.8438
1976,2,8,318,5.4751
1976,2,9,382,1.9288
1976,2,10,397,3.1087
1976,3,1,369,1.6016
1976,3,2,264,5.0615
1976,3,3,236,1.9298
1976,3,4,223,3.8103
1976,3,5,279,3.0930
1976,3,6,238,1.6064
1976,3,7,303,4.6989
1976,3,8,325,3.1858
1976,3,9,388,1.1903
1976,3,10,406,2.1327
1976,4,1,366,-1.2170
1976,4,2,260,-2.7864
1976,4,3,233,0.5261
1976,4,4,220,-1.6432
1976,4,5,274,-0.7142
1976,4,6,233,-0.4661
1976,4,7,301,-0.2298
1976,4,8,319,0.1976
1976,4,9,383,-1.5431
1976,4,10,403,-2.0373
1976,5,1,364,-0.0586
1976,5,2,260,-2.5001
1976,5,3,235,2.0618
1976,5,4,221,-0.3063
1976,5,5,277,-0.9885
1976,5,6,236,-1.4991
1976,5,7,302,-0.1075
1976,5,8,323,-5.1237
1976,5,9,385,-2.0598
1976,5,10,403,-2.6567
1976,6,1,360,6.0486
1976,6,2,261,1.9126
1976,6,3,235,3.3859
1976,6,4,221,3.7881
1976,6,5,278,5.1404
1976,6,6,236,6.6182
1976,6,7,300,4.0263
1976,6,8,323,5.4421
1976,6,9,383,7.4826
1976,6,10,403,2.3790
1976,7,1,342,-1.1794
1976,7,2,234,-1.1086
1976,7,3,260,-1.6718
1976,7,4,267,-0.8606
1976,7,5,289,-1.1214
1976,7,6,258,-1.7683
1976,7,7,267,-0.5108
1976,7,8,323,-0.7124
1976,7,9,445,-0.0624
1976,7,10,404,-0.1295
1976,8,1,340,0.6396
1976,8,2,234,-0.0414
1976,8,3,259,-2.3058
1976,8,4,266,-0.4544
1976,8,5,287,-0.6683
1976,8,6,256,-2.1106
1976,8,7,267,-0.3453
1976,8,8,322,-1.3746
1976,8,9,444,0.1520
1976,8,10,402,0.9427
1976,9,1,335,3.0499
1976,9,2,224,3.0415
1976,9,3,246,2.5134
1976,9,4,249,2.4769
1976,9,5,262,2.4825
1976,9,6,236,2.3474
1976,9,7,243,3.6152
1976,9,8,302,2.5015
1976,9,9,403,0.4827
1976,9,10,361,2.0644
1976,10,1,339,-1.3498
1976,10,2,232,-2.6748
1976,10,3,257,-2.2241
1976,10,4,265,-3.5162
1976,10,5,284,-4.2634
1976,10,6,253,-3.2461
1976,10,7,266,-1.9553
1976,10,8,319,-2.1225
1976,10,9,443,-2.4831
1976,10,10,397,-1.8869
1976,11,1,339,0.4888
1976,11,2,230,-2.1798
1976,11,3,258,0.4257
1976,11,4,262,0.6493
1976,11,5,283,0.1059
1976,11,6,252,-1.8349
1976,11,7,263,0.7361
1976,11,8,316,2.1035
1976,11,9,439,3.6966
1976,11,10,392,4.3410
1976,12,1,338,4.2709
1976,12,2,232,5.4525
1976,12,3,258,6.7061
1976,12,4,261,4.5800
1976,12,5,284,6.7810
1976,12,6,253,7.2071
1976,12,7,266,6.2865
1976,12,8,317,8.5771
1976,12,9,441,4.6576
1976,12,10,395,3.6860
1977,1,1,335,-2.1310
1977,1,2,229,-7.7018
1977,1,3,257,-4.1978
1977,1,4,259,-4.1145
1977,1,5,282,-2.1739
1977,1,6,252,-4.1483
1977,1,7,266,-4.1915
1977,1,8,316,-2.4851
1977,1,9,441,-5.5430
1977,1,10,394,-5.0035
1977,2,1,331,-0.4772
1977,2,2,226,-1.4885
1977,2,3,255,-1.2070
1977,2,4,256,-1.2665
1977,2,5,278,-1.8981
1977,2,6,249,-1.8221
1977,2,7,263,-2.8187
1977,2,8,311,-0.9054
1977,2,9,434,-0.8245
1977,2,10,387,-2.9539
1977,3,1,333,-0.9118
1977,3,2,224,-2.5049
1977,3,3,256,-1.2913
1977,3,4,256,-1.1243
1977,3,5,280,-0.0246
1977,3,6,251,-0.0062
1977,3,7,262,-2.0524
1977,3,8,315,-0.8944
1977,3,9,436,-0.9940
1977,3,10,392,-1.7282
1977,4,1,333,-1.8424
1977,4,2,225,-0.8472
1977,4,3,254,1.1402
1977,4,4,253,0.7538
1977,4,5,279,1.3176
1977,4,6,250,1.6822
1977,4,7,260,1.3536
1977,4,8,313,0.7051
1977,4,9,434,1.3362
1977,4,10,391,-1.6714
1977,5,1,332,-1.3638
1977,5,2,225,-2.7327
1977,5,3,253,-2.4062
1977,5,4,253,-1.0785
1977,5,5,278,-1.3974
1977,5,6,250,-0.5361
1977,5,7,259,-1.0195
1977,5,8,313,-1.4599
1977,5,9,437,-0.1747
1977,5,10,389,-2.5663
1977,6,1,328,4.7229
1977,6,2,222,5.0690
1977,6,3,254,3.4122
1977,6,4,252,4.4098
1977,6,5,277,4.8571
1977,6,6,248,6.9864
1977,6,7,258,4.9337
1977,6,8,312,5.1661
1977,6,9,435,5.2983
1977,6,10,390,5.6180
1977,7,1,359,-1.5586
1977,7,2,251,-2.3055
1977,7,3,248,-3.1614
1977,7,4,241,-2.3188
1977,7,5,263,-2.8882
1977,7,6,284,0.1078
1977,7,7,310,-2.4404
1977,7,8,298,-1.2451
1977,7,9,412,0.8401
1977,7,10,415,-0.3310
1977,8,1,355,-0.8510
1977,8,2,247,-0.0770
1977,8,3,247,-2.5891
1977,8,4,239,-2.2922
1977,8,5,262,-3.1863
1977,8,6,284,-1.9413
1977,8,7,307,1.0885
1977,8,8,297,-0.2344
1977,8,9,412,-0.8739
1977,8,10,413,2.7409
1977,9,1,352,0.1672
1977,9,2,246,-1.5793
1977,9,3,246,-0.0135
1977,9,4,238,-0.5563
1977,9,5,261,-0.6769
1977,9,6,282,0.6179
1977,9,7,307,0.3171
1977,9,8,298,2.1902
1977,9,9,411,-0.0573
1977,9,10,408,-0.4478
1977,10,1,350,-4.8568
1977,10,2,244,-4.5903
1977,10,3,245,-3.9827
1977,10,4,236,-2.8128
1977,10,5,261,-2.6711
1977,10,6,281,-3.9370
1977,10,7,305,-3.0133
1977,10,8,296,-4.2859
1977,10,9,411,-3.6953
1977,10,10,408,-3.4585
1977,11,1,349,3.5481
1977,11,2,243,3.3303
1977,11,3,244,5.8678
1977,11,4,234,3.8570
1977,11,5,258,4.5368
1977,11,6,279,4.2631
1977,11,7,305,6.3260
1977,11,8,296,3.3069
1977,11,9,410,5.8762
1977,11,10,404,4.5002
1977,12,1,349,2.4355
1977,12,2,241,1.2730
1977,12,3,244,1.0949
1977,12,4,234,0.1937
1977,12,5,258,-0.0268
1977,12,6,280,-0.1618
1977,12,7,305,0.7872
1977,12,8,295,0.5053
1977,12,9,411,-1.1256
1977,12,10,402,0.1143
1978,1,1,346,-4.0220
1978,1,2,241,-6.6879
1978,1,3,242,-7.0729
1978,1,4,231,-6.1074
1978,1,5,256,-5.5446
1978,1,6,279,-4.0241
1978,1,7,303,-6.1750
1978,1,8,295,-6.4334
1978,1,9,406,-5.8430
1978,1,10,401,-6.3216
1978,2,1,346,-1.1338
1978,2,2,241,-2.7131
1978,2,3,239,-2.1936
1978,2,4,231,-1.7346
1978,2,5,253,-1.2167
1978,2,6,276,-0.6851
1978,2,7,297,-0.2238
1978,2,8,292,0.2779
1978,2,9,401,0.8313
1978,2,10,398,1.2398
1978,3,1,345,0.4166
1978,3,2,239,3.8535
1978,3,3,238,4.6647
1978,3,4,229,2.3979
1978,3,5,253,4.3166
1978,3,6,274,4.6204
1978,3,7,298,3.5032
1978,3,8,290,5.4928
1978,3,9,401,3.7342
1978,3,10,397,4.3488
1978,4,1,343,8.1738
1978,4,2,237,11.6138
1978,4,3,237,11.9161
1978,4,4,226,8.4089
1978,4,5,252,10.1355
1978,4,6,274,8.4822
1978,4,7,298,9.8644
1978,4,8,290,7.9860
1978,4,9,397,9.1827
1978,4,10,396,9.1567
1978,5,1,341,0.6455
1978,5,2,238,4.8997
1978,5,3,236,2.2901
1978,5,4,226,2.3552
1978,5,5,251,2.1724
1978,5,6,273,3.1406
1978,5,7,295,4.4770
1978,5,8,288,0.8370
1978,5,9,394,5.5643
1978,5,10,393,1.3537
1978,6,1,341,-1.3979
1978,6,2,237,-1.2907
1978,6,3,233,-1.7445
1978,6,4,224,-3.3130
1978,6,5,251,-1.5823
1978,6,6,271,-1.9615
1978,6,7,289,-0.1575
1978,6,8,285,-1.7947
1978,6,9,392,-0.5571
1978,6,10,391,-0.1988
1978,7,1,355,5.6263
1978,7,2,233,7.7662
1978,7,3,247,6.9380
1978,7,4,264,6.6694
1978,7,5,255,5.0388
1978,7,6,277,5.2527
1978,7,7,323,5.8444
1978,7,8,278,4.9081
1978,7,9,358,5.4191
1978,7,10,395,5.1357
1978,8,1,353,4.5123
1978,8,2,233,3.6318
1978,8,3,245,4.9572
1978,8,4,260,2.8945
1978,8,5,254,5.8588
1978,8,6,277,4.2046
1978,8,7,319,5.8116
1978,8,8,276,3.6441
1978,8,9,355,4.0824
1978,8,10,392,6.9655
1978,9,1,350,-0.6676
1978,9,2,229,-1.3588
1978,9,3,245,-0.4580
1978,9,4,256,-1.1442
1978,9,5,250,0.4078
1978,9,6,273,0.0280
1978,9,7,315,-3.3651
1978,9,8,277,-0.0449
1978,9,9,355,-1.3465
1978,9,10,392,-1.7635
1978,10,1,350,-9.0541
1978,10,2,229,-9.3870
1978,10,3,245,-13.3793
1978,10,4,256,-12.5418
1978,10,5,250,-12.0648
1978,10,6,273,-11.1427
1978,10,7,316,-11.6976
1978,10,8,275,-11.5808
1978,10,9,353,-16.9996
1978,10,10,387,-14.0013
1978,11,1,350,3.2646
1978,11,2,229,4.6024
1978,11,3,243,4.8375
1978,11,4,254,3.6733
1978,11,5,249,3.2865
1978,11,6,272,4.5726
1978,11,7,314,2.2611
1978,11,8,276,1.6015
1978,11,9,352,2.0573
1978,11,10,384,1.9241
1978,12,1,348,4.3318
1978,12,2,228,2.1392
1978,12,3,243,1.4106
1978,12,4,251,0.4178
1978,12,5,249,0.8080
1978,12,6,272,2.2833
1978,12,7,313,2.3279
1978,12,8,274,0.0300
1978,12,9,350,0.2489
1978,12,10,380,0.5067
1979,1,1,347,4.4010
1979,1,2,228,3.5457
1979,1,3,243,4.9031
1979,1,4,249,6.1313
1979,1,5,246,5.5380
1979,1,6,270,3.9864
1979,1,7,311,3.2337
1979,1,8,273,4.9668
1979,1,9,349,7.1250
1979,1,10,378,6.4113
1979,2,1,347,-1.2933
1979,2,2,226,-3.3282
1979,2,3,238,-2.6895
1979,2,4,249,-3.2701
1979,2,5,245,-3.9049
1979,2,6,268,-3.7386
1979,2,7,307,-4.4793
1979,2,8,270,-3.5329
1979,2,9,346,-4.2143
1979,2,10,373,-2.8861
1979,3,1,345,5.8049
1979,3,2,222,7.9465
1979,3,3,234,7.9707
1979,3,4,247,7.3817
1979,3,5,244,6.5425
1979,3,6,267,5.7321
1979,3,7,307,6.6773
1979,3,8,268,5.7735
1979,3,9,345,6.0363
1979,3,10,372,6.9570
1979,4,1,344,-0.7038
1979,4,2,224,0.8678
1979,4,3,233,2.8867
1979,4,4,246,0.2677
1979,4,5,243,1.3551
1979,4,6,265,2.5132
1979,4,7,305,0.4530
1979,4,8,266,2.3604
1979,4,9,344,0.3582
1979,4,10,372,1.1169
1979,5,1,342,-1.1562
1979,5,2,224,-2.3278
1979,5,3,232,-2.3978
1979,5,4,244,-2.0046
1979,5,5,242,-3.1356
1979,5,6,263,-2.7060
1979,5,7,305,-1.7991
1979,5,8,264,-1.4425
1979,5,9,344,-2.4181
1979,5,10,370,-1.3943
1979,6,1,341,2.9244
1979,6,2,223,3.9929
1979,6,3,230,5.6057
1979,6,4,244,3.6483
1979,6,5,242,5.8640
1979,6,6,263,5.6187
1979,6,7,301,3.5478
1979,6,8,263,2.8444
1979,6,9,343,3.6897
1979,6,10,368,3.7324
1979,7,1,360,1.4701
1979,7,2,230,-0.4962
1979,7,3,238,1.3475
1979,7,4,258,2.2715
1979,7,5,256,2.4891
1979,7,6,266,2.3720
1979,7,7,283,2.1172
1979,7,8,318,0.7747
1979,7,9,341,0.8304
1979,7,10,401,2.3943
1979,8,1,359,6.1918
1979,8,2,229,6.0955
1979,8,3,237,8.8891
1979,8,4,257,6.7109
1979,8,5,253,7.1348
1979,8,6,262,6.9430
1979,8,7,281,7.6736
1979,8,8,317,6.7136
1979,8,9,336,9.4728
1979,8,10,397,8.4049
1979,9,1,357,0.3691
1979,9,2,227,-0.2007
1979,9,3,236,0.5748
1979,9,4,257,-0.4443
1979,9,5,252,1.0595
1979,9,6,261,2.0363
1979,9,7,280,-0.8629
1979,9,8,315,1.2174
1979,9,9,333,-1.1134
1979,9,10,395,-0.8706
1979,10,1,356,-5.3672
1979,10,2,227,-5.2798
1979,10,3,235,-7.3475
1979,10,4,255,-7.3688
1979,10,5,249,-6.9065
1979,10,6,261,-7.5684
1979,10,7,276,-7.9064
1979,10,8,311,-10.7332
1979,10,9,333,-10.6409
1979,10,10,394,-7.8228
1979,11,1,354,7.6809
1979,11,2,227,7.0422
1979,11,3,236,6.8354
1979,11,4,255,4.5416
1979,11,5,247,5.3209
1979,11,6,261,4.5145
1979,11,7,276,5.5098
1979,11,8,311,0.9261
1979,11,9,330,5.4904
1979,11,10,393,5.4908
1979,12,1,352,4.6935
1979,12,2,226,1.3952
1979,12,3,232,3.2560
1979,12,4,254,4.4674
1979,12,5,248,1.1040
1979,12,6,259,3.4692
1979,12,7,275,3.7269
1979,12,8,308,2.7444
1979,12,9,330,3.5327
1979,12,10,391,3.6245
1980,1,1,349,6.6011
1980,1,2,223,7.1966
1980,1,3,230,7.8785
1980,1,4,252,6.8333
1980,1,5,246,6.6083
1980,1,6,258,9.3189
1980,1,7,274,7.2788
1980,1,8,305,8.5485
1980,1,9,328,6.6011
1980,1,10,388,4.0747
1980,2,1,348,1.6404
1980,2,2,222,1.0555
1980,2,3,226,0.5822
1980,2,4,250,-3.4984
1980,2,5,242,4.2469
1980,2,6,258,6.4392
1980,2,7,268,-4.1364
1980,2,8,302,-3.6616
1980,2,9,323,-4.8557
1980,2,10,384,-5.4424
1980,3,1,348,-13.0734
1980,3,2,221,-11.7128
1980,3,3,224,-12.5850
1980,3,4,248,-11.3480
1980,3,5,242,-11.7569
1980,3,6,258,-13.7872
1980,3,7,268,-9.3790
1980,3,8,300,-11.1588
1980,3,9,321,-13.9620
1980,3,10,381,-10.8365
1980,4,1,346,6.9957
1980,4,2,219,3.4211
1980,4,3,222,2.5038
1980,4,4,248,2.2791
1980,4,5,241,4.2766
1980,4,6,258,5.1391
1980,4,7,266,4.2910
1980,4,8,298,1.4670
1980,4,9,320,5.5955
1980,4,10,376,6.0583
1980,5,1,343,5.5438
1980,5,2,218,4.2330
1980,5,3,222,7.1994
1980,5,4,247,7.6031
1980,5,5,240,7.0331
1980,5,6,258,4.1047
1980,5,7,268,6.0032
1980,5,8,299,5.8629
1980,5,9,317,8.0972
1980,5,10,375,8.5717
1980,6,1,340,3.2428
1980,6,2,217,4.4438
1980,6,3,221,1.6658
1980,6,4,246,4.1047
1980,6,5,240,3.1069
1980,6,6,257,0.9022
1980,6,7,266,0.3933
1980,6,8,297,3.6189
1980,6,9,315,1.5612
1980,6,10,374,3.4268
1980,7,1,400,7.6015
1980,7,2,281,8.2342
1980,7,3,235,10.0430
1980,7,4,256,9.3164
1980,7,5,278,9.0686
1980,7,6,239,7.9293
1980,7,7,269,6.6151
1980,7,8,313,11.9982
1980,7,9,353,9.5199
1980,7,10,379,10.4870
1980,8,1,400,4.8577
1980,8,2,280,0.9816
1980,8,3,234,2.6825
1980,8,4,256,3.6216
1980,8,5,278,1.0610
1980,8,6,239,0.9318
1980,8,7,269,2.2594
1980,8,8,312,3.2625
1980,8,9,352,2.6764
1980,8,10,375,3.8444
1980,9,1,397,5.1421
1980,9,2,278,5.2433
1980,9,3,234,5.0231
1980,9,4,254,2.6710
1980,9,5,275,3.9832
1980,9,6,238,1.0982
1980,9,7,269,1.3634
1980,9,8,310,2.3179
1980,9,9,351,1.4603
1980,9,10,376,2.7942
1980,10,1,395,3.5110
1980,10,2,277,2.8202
1980,10,3,232,3.2418
1980,10,4,251,2.4923
1980,10,5,273,2.3849
1980,10,6,235,4.3272
1980,10,7,265,2.6567
1980,10,8,307,0.7627
1980,10,9,349,-2.0726
1980,10,10,372,2.2391
1980,11,1,394,13.8543
1980,11,2,277,14.4868
1980,11,3,231,12.8588
1980,11,4,252,12.5800
1980,11,5,272,12.6502
1980,11,6,235,12.6446
1980,11,7,265,18.5375
1980,11,8,307,3.4956
1980,11,9,348,2.9045
1980,11,10,369,4.5714
1980,12,1,391,-5.3892
1980,12,2,273,-3.9049
1980,12,3,231,-3.4813
1980,12,4,250,-6.3019
1980,12,5,272,-2.3914
1980,12,6,233,-4.3790
1980,12,7,263,-5.5924
1980,12,8,307,-1.9737
1980,12,9,348,-0.4968
1980,12,10,365,-3.9985
1981,1,1,387,-7.0230
1981,1,2,272,-6.5833
1981,1,3,230,-5.1336
1981,1,4,249,-4.0044
1981,1,5,272,-4.5053
1981,1,6,233,-3.4360
1981,1,7,263,-5.9294
1981,1,8,305,0.0514
1981,1,9,346,-2.0802
1981,1,10,365,-1.5802
1981,2,1,386,0.8873
1981,2,2,271,2.2852
1981,2,3,229,2.4101
1981,2,4,245,3.8008
1981,2,5,271,4.4656
1981,2,6,232,-1.1247
1981,2,7,263,1.0957
1981,2,8,301,1.7170
1981,2,9,345,4.7229
1981,2,10,359,1.9737
1981,3,1,380,3.1966
1981,3,2,268,5.6012
1981,3,3,227,5.4810
1981,3,4,246,4.6004
1981,3,5,270,4.3857
1981,3,6,230,1.5057
1981,3,7,261,0.9756
1981,3,8,299,12.2640
1981,3,9,341,7.0810
1981,3,10,356,8.9426
1981,4,1,379,-5.4376
1981,4,2,266,-4.7244
1981,4,3,227,0.6311
1981,4,4,243,-1.3638
1981,4,5,270,0.1493
1981,4,6,228,-0.1115
1981,4,7,260,0.4826
1981,4,8,298,1.9294
1981,4,9,337,-0.0786
1981,4,10,356,1.1116
1981,5,1,374,0.0759
1981,5,2,264,-1.1568
1981,5,3,224,1.2077
1981,5,4,243,0.4986
1981,5,5,267,0.9356
1981,5,6,227,-1.4257
1981,5,7,259,-1.1128
1981,5,8,297,4.0699
1981,5,9,337,2.4758
1981,5,10,355,1.7425
1981,6,1,374,-1.2923
1981,6,2,262,-1.1571
1981,6,3,225,-3.4013
1981,6,4,243,1.8530
1981,6,5,267,-3.3377
1981,6,6,226,1.3725
1981,6,7,258,-2.1677
1981,6,8,295,-2.9107
1981,6,9,335,-2.2088
1981,6,10,352,-0.5718
1981,7,1,468,5.1262
1981,7,2,258,-2.1102
1981,7,3,241,0.3421
1981,7,4,278,-1.4278
1981,7,5,268,-0.6589
1981,7,6,254,2.6302
1981,7,7,250,-2.4084
1981,7,8,296,1.4935
1981,7,9,352,-0.8190
1981,7,10,376,-2.8907
1981,8,1,464,-7.7338
1981,8,2,257,-5.9435
1981,8,3,240,-7.2321
1981,8,4,277,-7.6061
1981,8,5,266,-7.1300
1981,8,6,254,-7.2348
1981,8,7,250,-7.1444
1981,8,8,293,-5.3356
1981,8,9,349,-6.0530
1981,8,10,373,-3.4074
1981,9,1,456,-12.1920
1981,9,2,257,-5.4453
1981,9,3,240,-6.6980
1981,9,4,278,-5.3698
1981,9,5,266,-6.2193
1981,9,6,251,-7.4622
1981,9,7,249,-5.1924
1981,9,8,291,-5.5537
1981,9,9,347,-5.9872
1981,9,10,369,-7.3620
1981,10,1,451,12.7027
1981,10,2,254,2.9388
1981,10,3,240,4.9020
1981,10,4,276,7.7428
1981,10,5,266,9.4444
1981,10,6,248,2.1714
1981,10,7,248,7.8003
1981,10,8,287,1.2451
1981,10,9,341,4.7724
1981,10,10,362,6.5724
1981,11,1,448,3.3879
1981,11,2,256,4.8448
1981,11,3,240,6.0589
1981,11,4,272,3.3281
1981,11,5,265,5.8283
1981,11,6,249,2.8175
1981,11,7,247,1.7390
1981,11,8,287,4.5743
1981,11,9,341,2.4546
1981,11,10,361,3.8346
1981,12,1,446,-5.3427
1981,12,2,256,-0.5362
1981,12,3,237,-3.4944
1981,12,4,271,-1.4145
1981,12,5,263,-4.7759
1981,12,6,250,-0.2289
1981,12,7,245,-2.2634
1981,12,8,285,-3.2863
1981,12,9,339,-1.4542
1981,12,10,357,-2.6478
1982,1,1,440,-9.1779
1982,1,2,252,1.5903
1982,1,3,234,-5.2586
1982,1,4,270,-1.4228
1982,1,5,262,-2.7241
1982,1,6,249,-2.0967
1982,1,7,245,-1.1200
1982,1,8,281,-3.2435
1982,1,9,340,-1.8123
1982,1,10,357,-2.6829
1982,2,1,435,-10.9261
1982,2,2,254,-5.2468
1982,2,3,234,-7.2172
1982,2,4,270,-6.4059
1982,2,5,262,-4.6380
1982,2,6,247,-4.4002
1982,2,7,245,-6.3164
1982,2,8,280,-3.8482
1982,2,9,337,-0.3883
1982,2,10,357,-3.4000
1982,3,1,435,-3.8297
1982,3,2,253,-2.1934
1982,3,3,233,-1.7577
1982,3,4,270,-2.3848
1982,3,5,261,-0.2976
1982,3,6,245,-1.3057
1982,3,7,243,0.0786
1982,3,8,278,-0.0586
1982,3,9,335,1.5769
1982,3,10,356,2.1946
1982,4,1,432,5.4070
1982,4,2,252,5.3170
1982,4,3,232,5.2017
1982,4,4,269,4.9305
1982,4,5,258,4.8971
1982,4,6,244,6.0251
1982,4,7,240,5.9502
1982,4,8,276,1.9581
1982,4,9,331,5.3065
1982,4,10,354,5.5320
1982,5,1,427,-3.8406
1982,5,2,251,-3.4585
1982,5,3,232,-3.5329
1982,5,4,267,-4.0524
1982,5,5,256,-2.6357
1982,5,6,242,-4.8953
1982,5,7,237,-3.6730
1982,5,8,275,2.1468
1982,5,9,332,-1.6795
1982,5,10,352,-1.9375
1982,6,1,427,-7.5674
1982,6,2,250,-1.6537
1982,6,3,231,-3.3770
1982,6,4,267,-4.5234
1982,6,5,255,0.1812
1982,6,6,242,-1.3383
1982,6,7,236,1.0696
1982,6,8,273,-1.2139
1982,6,9,329,0.9828
1982,6,10,346,2.8065
1982,7,1,611,-5.6742
1982,7,2,286,-0.8318
1982,7,3,283,-2.8786
1982,7,4,253,-4.0641
1982,7,5,238,-2.6585
1982,7,6,249,-0.7856
1982,7,7,259,-1.2015
1982,7,8,305,-4.8844
1982,7,9,305,-0.3170
1982,7,10,399,1.3502
1982,8,1,604,8.9641
1982,8,2,284,12.7892
1982,8,3,281,12.4657
1982,8,4,252,14.1827
1982,8,5,235,10.9865
1982,8,6,247,14.1624
1982,8,7,255,12.0382
1982,8,8,302,12.4205
1982,8,9,302,8.0984
1982,8,10,395,11.3133
1982,9,1,607,1.1137
1982,9,2,284,0.8838
1982,9,3,278,0.0898
1982,9,4,252,0.1605
1982,9,5,235,1.2932
1982,9,6,244,1.1046
1982,9,7,253,0.5964
1982,9,8,302,1.4374
1982,9,9,301,3.0931
1982,9,10,396,6.6395
1982,10,1,606,12.1744
1982,10,2,280,10.6969
1982,10,3,275,15.4577
1982,10,4,251,13.5166
1982,10,5,233,9.3660
1982,10,6,239,13.7274
1982,10,7,253,13.5465
1982,10,8,299,9.8780
1982,10,9,298,10.9588
1982,10,10,392,12.7708
1982,11,1,599,0.6121
1982,11,2,279,5.8498
1982,11,3,275,5.8530
1982,11,4,250,5.3697
1982,11,5,230,2.6938
1982,11,6,238,8.6145
1982,11,7,252,8.1778
1982,11,8,297,3.2475
1982,11,9,297,5.9932
1982,11,10,389,10.7058
1982,12,1,598,2.7853
1982,12,2,276,2.2603
1982,12,3,273,0.6195
1982,12,4,248,0.3229
1982,12,5,230,3.2234
1982,12,6,238,2.0247
1982,12,7,250,0.3785
1982,12,8,299,3.3412
1982,12,9,297,1.1892
1982,12,10,387,-0.9319
1983,1,1,594,5.9800
1983,1,2,277,4.5050
1983,1,3,271,4.7952
1983,1,4,247,6.0758
1983,1,5,228,2.9985
1983,1,6,237,3.7183
1983,1,7,248,1.7700
1983,1,8,297,3.2127
1983,1,9,297,3.5471
1983,1,10,386,2.4950
1983,2,1,589,0.1568
1983,2,2,276,2.8597
1983,2,3,268,4.7140
