year,month,rank_ALMq_12,nstocks,ret_vw
1984,1,9,877,1.6317
1984,1,10,937,0.7135
1984,2,1,1256,-4.3553
1984,2,2,1125,-4.4805
1984,2,3,1068,-4.3272
1984,2,4,986,-3.8735
1984,2,5,937,-3.8333
1984,2,6,945,-3.1020
1984,2,7,982,-3.6936
1984,2,8,970,-3.4539
1984,2,9,921,-1.7420
1984,2,10,966,-1.7388
1984,3,1,1274,1.4743
1984,3,2,1131,1.4892
1984,3,3,1071,1.8253
1984,3,4,978,0.6319
1984,3,5,942,1.2365
1984,3,6,940,0.7272
1984,3,7,975,1.6607
1984,3,8,969,2.3794
1984,3,9,914,3.3156
1984,3,10,959,2.8707
1984,4,1,1243,0.6545
1984,4,2,1067,-0.3305
1984,4,3,1014,0.4064
1984,4,4,908,0.6862
1984,4,5,857,-0.0576
1984,4,6,850,0.6885
1984,4,7,902,0.9388
1984,4,8,891,1.8921
1984,4,9,866,0.0923
1984,4,10,920,0.9236
1984,5,1,1326,-5.4395
1984,5,2,1117,-4.4459
1984,5,3,1066,-5.0761
1984,5,4,980,-4.1259
1984,5,5,921,-2.8470
1984,5,6,867,-2.8204
1984,5,7,917,-5.1523
1984,5,8,934,-6.6711
1984,5,9,904,-6.7556
1984,5,10,940,-5.7067
1984,6,1,1320,3.3251
1984,6,2,1118,3.5673
1984,6,3,1062,3.5269
1984,6,4,987,3.3885
1984,6,5,909,1.9867
1984,6,6,852,1.5373
1984,6,7,906,2.0543
1984,6,8,925,0.4169
1984,6,9,903,1.0156
1984,6,10,924,1.1137
1984,7,1,1274,-1.4848
1984,7,2,1008,-1.7375
1984,7,3,944,-1.9770
1984,7,4,881,-2.5734
1984,7,5,793,-1.7510
1984,7,6,752,-2.5581
1984,7,7,795,-2.1533
1984,7,8,829,-3.9499
1984,7,9,815,-4.0354
1984,7,10,837,-4.6369
1984,8,1,1375,12.0045
1984,8,2,1087,10.7611
1984,8,3,1040,10.8404
1984,8,4,996,9.3231
1984,8,5,851,10.3342
1984,8,6,810,10.9596
1984,8,7,858,11.5508
1984,8,8,887,12.8454
1984,8,9,894,11.6796
1984,8,10,881,12.6329
1984,9,1,1403,-3.2222
1984,9,2,1094,-2.7090
1984,9,3,1069,-1.1626
1984,9,4,999,-0.3381
1984,9,5,863,1.1838
1984,9,6,813,2.4608
1984,9,7,856,1.7656
1984,9,8,893,0.3406
1984,9,9,904,-0.6640
1984,9,10,877,1.6278
1984,10,1,1348,-1.1394
1984,10,2,1060,0.8572
1984,10,3,1029,1.4707
1984,10,4,919,0.6950
1984,10,5,789,0.5308
1984,10,6,721,0.6413
1984,10,7,760,-0.2352
1984,10,8,800,-0.0983
1984,10,9,844,-0.9289
1984,10,10,830,-2.5800
1984,11,1,1433,-3.1003
1984,11,2,1147,-1.7091
1984,11,3,1121,-1.2941
1984,11,4,999,-0.8405
1984,11,5,867,-0.2111
1984,11,6,765,0.4989
1984,11,7,822,-0.3154
1984,11,8,861,-0.9739
1984,11,9,882,-0.7686
1984,11,10,894,-1.0551
1984,12,1,1427,2.2471
1984,12,2,1145,2.8261
1984,12,3,1136,1.8186
1984,12,4,1004,2.1047
1984,12,5,881,1.7966
1984,12,6,778,1.6709
1984,12,7,827,2.5103
1984,12,8,868,1.9418
1984,12,9,887,1.8979
1984,12,10,893,1.0447
1985,1,1,1395,11.7915
1985,1,2,1083,9.0624
1985,1,3,1071,8.8107
1985,1,4,930,6.9404
1985,1,5,814,6.3485
1985,1,6,709,5.7554
1985,1,7,771,6.0509
1985,1,8,801,7.5041
1985,1,9,847,8.6680
1985,1,10,861,9.6876
1985,2,1,1438,0.9554
1985,2,2,1182,2.2458
1985,2,3,1167,2.8543
1985,2,4,1011,2.7457
1985,2,5,892,2.3722
1985,2,6,813,1.5104
1985,2,7,881,1.7871
1985,2,8,885,1.7562
1985,2,9,907,1.0410
1985,2,10,939,0.5648
1985,3,1,1438,-2.3305
1985,3,2,1186,-0.3951
1985,3,3,1176,-0.8624
1985,3,4,1017,0.4355
1985,3,5,894,1.8673
1985,3,6,828,2.8971
1985,3,7,892,1.8426
1985,3,8,923,-0.6893
1985,3,9,927,-2.7039
1985,3,10,961,-0.3502
1985,4,1,1372,-1.6901
1985,4,2,1108,-1.9881
1985,4,3,1096,-2.4769
1985,4,4,955,-0.4881
1985,4,5,806,0.1660
1985,4,6,770,1.1634
1985,4,7,822,1.0165
1985,4,8,876,-0.9402
1985,4,9,873,-1.4398
1985,4,10,936,0.3839
1985,5,1,1416,5.0117
1985,5,2,1186,6.0627
1985,5,3,1184,6.2737
1985,5,4,1052,4.7094
1985,5,5,901,5.8799
1985,5,6,862,4.9644
1985,5,7,904,6.4328
1985,5,8,951,7.0172
1985,5,9,970,5.3868
1985,5,10,1009,3.6940
1985,6,1,1396,0.3368
1985,6,2,1181,1.8404
1985,6,3,1194,2.6143
1985,6,4,1081,2.5758
1985,6,5,925,2.3835
1985,6,6,890,3.0120
1985,6,7,930,1.5009
1985,6,8,950,0.6062
1985,6,9,990,0.3651
1985,6,10,1047,2.2299
1985,7,1,1307,1.3213
1985,7,2,1092,0.5593
1985,7,3,1119,0.5246
1985,7,4,997,-0.2410
1985,7,5,816,-1.5200
1985,7,6,813,-1.9533
1985,7,7,836,-0.4895
1985,7,8,869,2.2535
1985,7,9,926,1.2076
1985,7,10,1021,1.0479
1985,8,1,1343,-1.9913
1985,8,2,1163,-1.5322
1985,8,3,1204,0.1014
1985,8,4,1051,0.9016
1985,8,5,891,0.6803
1985,8,6,921,0.5714
1985,8,7,918,0.1606
1985,8,8,988,-0.4772
1985,8,9,1009,-0.7258
1985,8,10,1091,0.4645
1985,9,1,1329,-4.3629
1985,9,2,1147,-5.2153
1985,9,3,1188,-3.3572
1985,9,4,1048,-2.4648
1985,9,5,890,-3.0147
1985,9,6,929,-3.6824
1985,9,7,921,-2.6815
1985,9,8,981,-3.9782
1985,9,9,1011,-3.0048
1985,9,10,1093,-3.0347
1985,10,1,1279,3.6669
1985,10,2,1078,3.1653
1985,10,3,1089,4.0239
1985,10,4,964,4.1489
1985,10,5,819,4.4520
1985,10,6,851,5.5876
1985,10,7,862,5.1997
1985,10,8,908,3.6485
1985,10,9,943,2.0416
1985,10,10,1056,4.4369
1985,11,1,1328,9.1374
1985,11,2,1144,9.0845
1985,11,3,1139,7.7210
1985,11,4,1035,5.7614
1985,11,5,900,5.2086
1985,11,6,936,5.6720
1985,11,7,939,5.3620
1985,11,8,992,5.2635
1985,11,9,1024,5.8831
1985,11,10,1084,6.6674
1985,12,1,1312,6.4724
1985,12,2,1139,5.2587
1985,12,3,1132,3.1096
1985,12,4,1024,2.3563
1985,12,5,895,4.3320
1985,12,6,932,4.2756
1985,12,7,941,3.9323
1985,12,8,984,3.2018
1985,12,9,1017,3.6408
1985,12,10,1080,4.9342
1986,1,1,1241,-0.0494
1986,1,2,1049,0.2202
1986,1,3,1048,-0.9127
1986,1,4,962,-0.6578
1986,1,5,822,0.5403
1986,1,6,853,1.3860
1986,1,7,851,1.4325
1986,1,8,928,1.4405
1986,1,9,961,3.5151
1986,1,10,1027,3.1843
1986,2,1,1279,6.1584
1986,2,2,1111,8.0397
1986,2,3,1130,7.7961
1986,2,4,1025,6.6637
1986,2,5,869,7.8612
1986,2,6,930,7.5146
1986,2,7,937,7.2276
1986,2,8,1012,6.8409
1986,2,9,1004,7.9627
1986,2,10,1070,10.5205
1986,3,1,1267,5.4826
1986,3,2,1093,6.0765
1986,3,3,1124,5.9847
1986,3,4,1028,4.6451
1986,3,5,870,4.4618
1986,3,6,929,4.9771
1986,3,7,957,3.8917
1986,3,8,1012,3.3299
1986,3,9,1010,7.4178
1986,3,10,1074,7.5007
1986,4,1,1216,2.0036
1986,4,2,998,0.0935
1986,4,3,1033,-0.0502
1986,4,4,924,0.7876
1986,4,5,789,-1.6695
1986,4,6,839,-2.0054
1986,4,7,882,-0.6094
1986,4,8,929,-1.2007
1986,4,9,950,-3.2579
1986,4,10,1025,-2.8600
1986,5,1,1288,5.3555
1986,5,2,1062,5.6592
1986,5,3,1097,5.4165
1986,5,4,982,4.4896
1986,5,5,863,4.4927
1986,5,6,927,5.4853
1986,5,7,947,5.1595
1986,5,8,995,5.5893
1986,5,9,997,3.4967
1986,5,10,1096,5.4296
1986,6,1,1279,2.3607
1986,6,2,1057,1.7195
1986,6,3,1107,0.0089
1986,6,4,974,2.1996
1986,6,5,873,3.0902
1986,6,6,925,1.8219
1986,6,7,952,-0.0521
1986,6,8,1011,-0.6860
1986,6,9,996,0.1361
1986,6,10,1101,1.6655
1986,7,1,1181,-7.7689
1986,7,2,987,-7.3066
1986,7,3,991,-6.9254
1986,7,4,846,-2.8258
1986,7,5,782,-0.1725
1986,7,6,838,-3.2937
1986,7,7,862,-6.2405
1986,7,8,929,-6.5144
1986,7,9,912,-8.4742
1986,7,10,1021,-7.1087
1986,8,1,1229,3.7905
1986,8,2,1084,4.8315
1986,8,3,1105,6.7918
1986,8,4,929,8.2197
1986,8,5,886,7.9831
1986,8,6,951,7.9057
1986,8,7,978,8.1295
1986,8,8,1034,9.9216
1986,8,9,1002,7.0279
1986,8,10,1071,6.0703
1986,9,1,1229,-10.0595
1986,9,2,1079,-8.6323
1986,9,3,1108,-7.6229
1986,9,4,930,-6.7231
1986,9,5,892,-8.7881
1986,9,6,942,-7.0273
1986,9,7,980,-5.5869
1986,9,8,1021,-2.7679
1986,9,9,995,-3.9183
1986,9,10,1074,-6.6751
1986,10,1,1188,4.8628
1986,10,2,1036,5.2574
1986,10,3,1024,6.4389
1986,10,4,830,5.7165
1986,10,5,814,5.9605
1986,10,6,828,5.7804
1986,10,7,896,5.2306
1986,10,8,941,5.0446
1986,10,9,928,6.7121
1986,10,10,1023,5.7328
1986,11,1,1246,2.0624
1986,11,2,1117,2.8197
1986,11,3,1101,1.9356
1986,11,4,955,2.8011
1986,11,5,894,2.3380
1986,11,6,935,2.3483
1986,11,7,1000,1.8945
1986,11,8,1048,1.5675
1986,11,9,1010,1.0926
1986,11,10,1085,1.7516
1986,12,1,1231,-2.5829
1986,12,2,1142,-2.1397
1986,12,3,1114,-2.7878
1986,12,4,977,-2.6814
1986,12,5,910,-2.8765
1986,12,6,948,-3.2540
1986,12,7,1025,-2.9647
1986,12,8,1057,-2.5174
1986,12,9,1018,-3.3797
1986,12,10,1081,-4.2910
1987,1,1,1158,13.6372
1987,1,2,1047,13.6311
1987,1,3,1032,14.6798
1987,1,4,897,12.8638
1987,1,5,841,11.0235
1987,1,6,869,12.9106
1987,1,7,952,12.2008
1987,1,8,961,12.9422
1987,1,9,937,12.9315
1987,1,10,1035,16.6198
1987,2,1,1223,9.0885
1987,2,2,1127,7.3727
1987,2,3,1132,3.9729
1987,2,4,970,1.3293
1987,2,5,935,0.8232
1987,2,6,938,2.0638
1987,2,7,1035,4.6624
1987,2,8,1067,4.2078
1987,2,9,996,3.9888
1987,2,10,1081,4.0514
1987,3,1,1242,1.2578
1987,3,2,1148,2.2769
1987,3,3,1144,3.7224
1987,3,4,1003,2.6390
1987,3,5,959,1.4625
1987,3,6,962,2.9522
1987,3,7,1067,3.1560
1987,3,8,1081,4.3724
1987,3,9,1006,5.5124
1987,3,10,1093,4.7295
1987,4,1,1185,-2.4053
1987,4,2,1098,0.1599
1987,4,3,1081,-1.8204
1987,4,4,934,-1.1827
1987,4,5,887,-2.0598
1987,4,6,891,-1.6777
1987,4,7,997,-1.3381
1987,4,8,1008,0.3191
1987,4,9,954,-0.2799
1987,4,10,1066,4.4211
1987,5,1,1246,1.4473
1987,5,2,1202,1.4458
1987,5,3,1164,1.1221
1987,5,4,1028,-0.0950
1987,5,5,987,-0.5709
1987,5,6,1000,-0.2472
1987,5,7,1092,0.7646
1987,5,8,1104,1.5222
1987,5,9,1050,1.9514
1987,5,10,1174,0.7732
1987,6,1,1242,4.1195
1987,6,2,1203,4.1717
1987,6,3,1163,4.5184
1987,6,4,1038,5.1326
1987,6,5,1001,5.3548
1987,6,6,1022,4.8742
1987,6,7,1101,4.1279
1987,6,8,1107,4.2481
1987,6,9,1058,3.6780
1987,6,10,1176,4.1913
1987,7,1,1173,5.1117
1987,7,2,1100,4.7818
1987,7,3,1066,4.5630
1987,7,4,948,3.1408
1987,7,5,896,3.3326
1987,7,6,906,3.1505
1987,7,7,979,4.6930
1987,7,8,991,6.3179
1987,7,9,974,7.8872
1987,7,10,1114,6.8876
1987,8,1,1239,3.6306
1987,8,2,1199,4.2491
1987,8,3,1140,5.0837
1987,8,4,1037,5.1764
1987,8,5,978,4.1599
1987,8,6,988,2.7922
1987,8,7,1077,2.1932
1987,8,8,1080,1.7539
1987,8,9,1049,1.6273
1987,8,10,1165,1.9853
1987,9,1,1231,-3.9845
1987,9,2,1186,-2.9653
1987,9,3,1126,-0.4340
1987,9,4,1041,-0.1392
1987,9,5,982,-1.0985
1987,9,6,993,-0.7997
1987,9,7,1072,-1.6880
1987,9,8,1080,-1.9488
1987,9,9,1039,-2.3416
1987,9,10,1156,-4.4603
1987,10,1,1182,-23.0027
1987,10,2,1118,-22.7495
1987,10,3,1035,-23.0692
1987,10,4,948,-19.8032
1987,10,5,918,-17.5988
1987,10,6,917,-20.3612
1987,10,7,990,-24.7008
1987,10,8,1025,-26.1750
1987,10,9,973,-27.0442
1987,10,10,1100,-27.3067
1987,11,1,1242,-9.3611
1987,11,2,1188,-7.1100
1987,11,3,1119,-7.4570
1987,11,4,1041,-7.9584
1987,11,5,1005,-7.8388
1987,11,6,1007,-4.3407
1987,11,7,1100,-5.6238
1987,11,8,1119,-7.6915
1987,11,9,1096,-7.0309
1987,11,10,1156,-3.8999
1987,12,1,1236,8.5995
1987,12,2,1181,8.5950
1987,12,3,1129,8.7425
1987,12,4,1044,6.6416
1987,12,5,1018,5.2612
1987,12,6,1014,5.8888
1987,12,7,1098,7.7049
1987,12,8,1116,9.2841
1987,12,9,1106,9.2634
1987,12,10,1168,9.5655
1988,1,1,1184,1.7259
1988,1,2,1094,1.7862
1988,1,3,1046,1.7116
1988,1,4,954,5.1862
1988,1,5,961,6.7772
1988,1,6,952,5.8483
1988,1,7,1026,4.6797
1988,1,8,1043,5.6112
1988,1,9,1064,5.5437
1988,1,10,1120,5.3612
1988,2,1,1245,5.3767
1988,2,2,1154,5.9921
1988,2,3,1120,5.8576
1988,2,4,1057,3.8753
1988,2,5,1027,2.9628
1988,2,6,1013,4.3638
1988,2,7,1091,6.1703
1988,2,8,1120,6.7446
1988,2,9,1159,7.6970
1988,2,10,1179,9.9468
1988,3,1,1225,-2.7685
1988,3,2,1160,-3.3697
1988,3,3,1112,-3.2282
1988,3,4,1047,-1.5539
1988,3,5,1022,-2.4562
1988,3,6,1017,-0.8784
1988,3,7,1084,0.2102
1988,3,8,1123,1.2753
1988,3,9,1157,2.1906
1988,3,10,1178,2.6078
1988,4,1,1145,-1.2022
1988,4,2,1048,1.1428
1988,4,3,1006,1.7487
1988,4,4,954,2.2019
1988,4,5,924,0.6813
1988,4,6,930,0.9003
1988,4,7,1000,2.2833
1988,4,8,1031,2.7346
1988,4,9,1092,2.4653
1988,4,10,1152,4.8234
1988,5,1,1214,-0.3755
1988,5,2,1142,-0.8539
1988,5,3,1114,-0.2799
1988,5,4,1088,0.3342
1988,5,5,1053,1.2048
1988,5,6,1024,0.7011
1988,5,7,1074,-0.4359
1988,5,8,1149,0.4302
1988,5,9,1204,1.3721
1988,5,10,1244,0.6892
1988,6,1,1202,5.6323
1988,6,2,1148,5.8645
1988,6,3,1136,6.0584
1988,6,4,1128,3.9799
1988,6,5,1088,3.8845
1988,6,6,1027,4.5547
1988,6,7,1111,3.9096
1988,6,8,1182,3.7135
1988,6,9,1236,7.8719
1988,6,10,1292,5.3094
1988,7,1,1097,-1.4439
1988,7,2,1051,-1.8783
1988,7,3,1067,-1.7234
1988,7,4,1060,-0.6031
1988,7,5,1026,-0.4573
1988,7,6,946,-1.2281
1988,7,7,1053,-0.2068
1988,7,8,1114,0.3388
1988,7,9,1202,0.1214
1988,7,10,1258,-0.0581
1988,8,1,1133,-3.0771
1988,8,2,1170,-4.0820
1988,8,3,1180,-3.9482
1988,8,4,1157,-2.8813
1988,8,5,1131,-2.1962
1988,8,6,1099,-2.0215
1988,8,7,1227,-1.9928
1988,8,8,1272,-2.8378
1988,8,9,1378,-2.7487
1988,8,10,1412,-4.2911
1988,9,1,1127,4.9353
1988,9,2,1155,5.2585
1988,9,3,1161,3.7861
1988,9,4,1132,2.4715
1988,9,5,1107,3.3389
1988,9,6,1090,4.1445
1988,9,7,1220,3.0195
1988,9,8,1273,2.6839
1988,9,9,1361,4.0958
1988,9,10,1407,3.0873
1988,10,1,1058,-0.2145
1988,10,2,1041,2.8622
1988,10,3,1066,2.6745
1988,10,4,1054,2.2365
1988,10,5,994,1.8207
1988,10,6,980,2.3049
1988,10,7,1124,2.0997
1988,10,8,1131,2.9811
1988,10,9,1307,1.1391
1988,10,10,1338,3.4900
1988,11,1,1093,-2.0362
1988,11,2,1098,-2.2531
1988,11,3,1125,-1.9588
1988,11,4,1136,-1.6824
1988,11,5,1075,-0.7387
1988,11,6,1069,-1.3763
1988,11,7,1199,-1.3204
1988,11,8,1251,-1.3424
1988,11,9,1393,-1.2586
1988,11,10,1428,-0.3436
1988,12,1,1088,2.8292
1988,12,2,1097,3.0953
1988,12,3,1107,2.7217
1988,12,4,1124,2.0086
1988,12,5,1074,2.0187
1988,12,6,1075,1.8012
1988,12,7,1204,2.0673
1988,12,8,1273,2.2898
1988,12,9,1395,2.0235
1988,12,10,1432,2.8148
1989,1,1,1019,6.4678
1989,1,2,1000,6.9255
1989,1,3,1018,6.4154
1989,1,4,1038,6.3206
1989,1,5,998,5.5481
1989,1,6,987,5.7393
1989,1,7,1126,6.2633
1989,1,8,1196,6.7048
1989,1,9,1317,6.1530
1989,1,10,1368,6.4645
1989,2,1,1038,-1.8116
1989,2,2,1081,-2.8769
1989,2,3,1077,-2.7964
1989,2,4,1098,-1.6633
1989,2,5,1065,-1.6147
1989,2,6,1057,-1.3004
1989,2,7,1204,-1.0062
1989,2,8,1281,-1.0559
1989,2,9,1384,-0.6590
1989,2,10,1422,-0.3087
1989,3,1,1025,1.9605
1989,3,2,1075,2.5628
1989,3,3,1066,0.4039
1989,3,4,1093,2.4722
1989,3,5,1064,2.5550
1989,3,6,1061,1.8241
1989,3,7,1200,1.5657
1989,3,8,1270,3.0249
1989,3,9,1381,3.6613
1989,3,10,1414,1.7553
1989,4,1,964,6.2647
1989,4,2,1006,5.5611
1989,4,3,982,4.8025
1989,4,4,982,5.9150
1989,4,5,974,5.1000
1989,4,6,1009,4.7609
1989,4,7,1109,4.1796
1989,4,8,1182,4.9851
1989,4,9,1298,5.3802
1989,4,10,1365,2.4834
1989,5,1,1014,4.8824
1989,5,2,1056,5.3062
1989,5,3,1031,3.5770
1989,5,4,1035,4.1758
1989,5,5,1021,3.6841
1989,5,6,1031,3.6875
1989,5,7,1167,3.7507
1989,5,8,1226,3.7302
1989,5,9,1357,3.5370
1989,5,10,1427,3.5838
1989,6,1,1003,-2.2595
1989,6,2,1045,-0.7606
1989,6,3,988,-0.2651
1989,6,4,991,-0.0283
1989,6,5,997,0.0431
1989,6,6,1000,-0.2322
1989,6,7,1130,-1.4444
1989,6,8,1184,-1.0094
1989,6,9,1322,-2.3446
1989,6,10,1411,-2.4296
1989,7,1,880,10.2238
1989,7,2,904,8.4646
1989,7,3,802,8.1436
1989,7,4,816,8.3086
1989,7,5,818,7.0132
1989,7,6,865,6.8012
1989,7,7,981,5.8190
1989,7,8,1025,5.6605
1989,7,9,1156,5.5816
1989,7,10,1319,3.9760
1989,8,1,917,0.4980
1989,8,2,967,1.1099
1989,8,3,888,1.6119
1989,8,4,881,1.8185
1989,8,5,897,1.9264
1989,8,6,924,3.6047
1989,8,7,1041,4.3883
1989,8,8,1121,4.1746
1989,8,9,1242,4.7127
1989,8,10,1368,3.1335
1989,9,1,915,1.6523
1989,9,2,968,-1.2155
1989,9,3,881,-0.1550
1989,9,4,886,0.4466
1989,9,5,891,-1.7489
1989,9,6,900,-1.0402
1989,9,7,1028,-1.5266
1989,9,8,1093,0.0838
1989,9,9,1222,-0.2217
1989,9,10,1362,-1.4246
1989,10,1,888,-0.8681
1989,10,2,902,-3.0475
1989,10,3,807,-1.7682
1989,10,4,798,-1.9286
1989,10,5,802,-2.0406
1989,10,6,777,-4.3725
1989,10,7,886,-3.9903
1989,10,8,990,-3.0144
1989,10,9,1106,-7.1448
1989,10,10,1300,-6.4433
1989,11,1,957,2.1781
1989,11,2,948,2.3198
1989,11,3,915,2.2695
1989,11,4,884,1.5288
1989,11,5,877,2.3919
1989,11,6,864,2.8354
1989,11,7,943,2.4337
1989,11,8,1058,2.1522
1989,11,9,1165,-1.0783
1989,11,10,1354,0.1164
1989,12,1,962,1.4921
1989,12,2,948,1.5360
1989,12,3,915,4.1298
1989,12,4,880,4.7657
1989,12,5,895,2.9383
1989,12,6,867,3.5727
1989,12,7,953,3.9467
1989,12,8,1062,1.8078
1989,12,9,1157,1.3000
1989,12,10,1346,-0.1578
1990,1,1,932,-7.2003
1990,1,2,887,-7.5442
1990,1,3,862,-7.4802
1990,1,4,820,-7.6882
1990,1,5,811,-5.9662
1990,1,6,780,-6.3328
1990,1,7,888,-5.4699
1990,1,8,972,-6.1603
1990,1,9,1078,-7.1871
1990,1,10,1309,-7.1908
1990,2,1,985,0.4656
1990,2,2,944,1.0451
1990,2,3,946,1.1471
1990,2,4,898,1.0447
1990,2,5,873,2.3786
1990,2,6,861,2.3625
1990,2,7,965,2.7582
1990,2,8,1052,2.8892
1990,2,9,1139,2.6328
1990,2,10,1370,2.5412
1990,3,1,983,4.3532
1990,3,2,952,3.6463
1990,3,3,957,3.2265
1990,3,4,891,2.6883
1990,3,5,875,1.4950
1990,3,6,861,1.5127
1990,3,7,960,2.3591
1990,3,8,1049,2.8652
1990,3,9,1139,4.2812
1990,3,10,1372,3.7921
1990,4,1,931,0.2594
1990,4,2,860,-2.3895
1990,4,3,862,-2.2675
1990,4,4,812,-2.9056
1990,4,5,804,-3.4555
1990,4,6,781,-4.3396
1990,4,7,883,-3.2976
1990,4,8,944,-3.4158
1990,4,9,1043,-5.2964
1990,4,10,1332,-4.5438
1990,5,1,986,12.7137
1990,5,2,941,9.9083
1990,5,3,939,9.3756
1990,5,4,903,8.0626
1990,5,5,885,7.8232
1990,5,6,856,7.1150
1990,5,7,946,8.1558
1990,5,8,1021,8.2333
1990,5,9,1138,7.5631
1990,5,10,1384,6.7372
1990,6,1,987,2.7953
1990,6,2,949,0.5022
1990,6,3,942,-2.2605
1990,6,4,900,-1.8265
1990,6,5,878,-0.8235
1990,6,6,855,-0.4018
1990,6,7,948,-0.9408
1990,6,8,1028,-2.6640
1990,6,9,1141,-2.4040
1990,6,10,1374,-0.2586
1990,7,1,912,-1.1909
1990,7,2,857,-2.2522
1990,7,3,848,-0.3087
1990,7,4,827,0.5949
1990,7,5,758,-0.6878
1990,7,6,755,0.5675
1990,7,7,824,0.6980
1990,7,8,938,-0.7080
1990,7,9,1059,-3.2963
1990,7,10,1304,-5.1109
1990,8,1,969,-8.6561
1990,8,2,931,-10.2164
1990,8,3,937,-9.1653
1990,8,4,903,-6.4779
1990,8,5,827,-8.9046
1990,8,6,843,-9.0140
1990,8,7,908,-8.0995
1990,8,8,1059,-11.4771
1990,8,9,1112,-11.9184
1990,8,10,1370,-13.0457
1990,9,1,965,-6.2442
1990,9,2,918,-4.6998
1990,9,3,940,-1.1897
1990,9,4,915,-2.1066
1990,9,5,833,-4.0501
1990,9,6,848,-5.3240
1990,9,7,906,-3.4743
1990,9,8,1071,-6.8169
1990,9,9,1116,-8.4949
1990,9,10,1368,-9.4146
1990,10,1,931,0.4227
1990,10,2,838,0.2326
1990,10,3,860,1.0450
1990,10,4,840,-0.3989
1990,10,5,751,1.4825
1990,10,6,784,-0.0836
1990,10,7,830,-1.9640
1990,10,8,979,-3.6074
1990,10,9,1031,-4.8388
1990,10,10,1315,-5.8661
1990,11,1,966,8.1498
1990,11,2,899,6.0879
1990,11,3,925,4.7544
1990,11,4,902,4.6711
1990,11,5,812,5.3454
1990,11,6,828,6.4327
1990,11,7,906,6.5780
1990,11,8,1049,6.7064
1990,11,9,1097,7.6083
1990,11,10,1365,7.2169
1990,12,1,964,3.5837
1990,12,2,907,2.8221
1990,12,3,915,1.9608
1990,12,4,905,2.1298
1990,12,5,810,1.6264
1990,12,6,828,2.0076
1990,12,7,921,1.6553
1990,12,8,1050,5.0572
1990,12,9,1108,5.0479
1990,12,10,1363,3.8296
1991,1,1,913,6.3886
1991,1,2,842,4.5878
1991,1,3,823,1.6435
1991,1,4,813,1.8575
1991,1,5,724,3.5542
1991,1,6,753,4.6525
1991,1,7,846,5.8529
1991,1,8,968,8.1232
1991,1,9,1044,10.5290
1991,1,10,1310,10.9936
1991,2,1,991,8.2001
1991,2,2,918,6.8702
1991,2,3,903,6.0544
1991,2,4,890,6.9738
1991,2,5,817,6.1413
1991,2,6,834,6.2061
1991,2,7,933,5.8524
1991,2,8,1044,7.3773
1991,2,9,1122,7.3916
1991,2,10,1347,7.3416
1991,3,1,988,4.9408
1991,3,2,915,4.0009
1991,3,3,904,3.5105
1991,3,4,889,1.9832
1991,3,5,833,0.0826
1991,3,6,832,0.6141
1991,3,7,932,-0.1804
1991,3,8,1055,1.5656
1991,3,9,1139,3.6688
1991,3,10,1347,7.8863
1991,4,1,939,-0.1825
1991,4,2,862,-0.0299
1991,4,3,818,-0.2249
1991,4,4,813,1.3149
1991,4,5,768,1.5544
1991,4,6,758,-0.2365
1991,4,7,867,-0.8681
1991,4,8,969,0.0686
1991,4,9,1074,-1.2612
1991,4,10,1295,0.2076
1991,5,1,976,4.9131
1991,5,2,933,2.9733
1991,5,3,954,1.1755
1991,5,4,931,2.9979
1991,5,5,884,3.8263
1991,5,6,872,3.7356
1991,5,7,1007,4.1840
1991,5,8,1101,6.8070
1991,5,9,1198,5.7929
1991,5,10,1349,4.2470
1991,6,1,968,-4.2033
1991,6,2,927,-4.5135
1991,6,3,957,-3.4485
1991,6,4,940,-3.5230
1991,6,5,901,-4.2871
1991,6,6,870,-4.9518
1991,6,7,1023,-5.3948
1991,6,8,1112,-5.4611
1991,6,9,1220,-3.9156
1991,6,10,1332,-5.1004
1991,7,1,870,7.2833
1991,7,2,826,3.5401
1991,7,3,852,3.7018
1991,7,4,852,4.3231
1991,7,5,798,4.4689
1991,7,6,785,4.0018
1991,7,7,927,3.8907
1991,7,8,1006,2.8598
1991,7,9,1103,5.6635
1991,7,10,1249,5.2082
1991,8,1,905,4.2700
1991,8,2,891,2.5343
1991,8,3,924,2.2613
1991,8,4,919,2.0688
1991,8,5,852,2.2472
1991,8,6,887,1.2990
1991,8,7,1000,1.7295
1991,8,8,1083,0.9762
1991,8,9,1146,1.2089
1991,8,10,1300,2.0053
1991,9,1,901,-1.6849
1991,9,2,895,-1.8847
1991,9,3,918,-1.1412
1991,9,4,916,-0.1879
1991,9,5,865,0.0352
1991,9,6,891,0.7975
1991,9,7,1009,-1.3252
1991,9,8,1084,-3.5247
1991,9,9,1162,-1.8813
1991,9,10,1311,-1.8903
1991,10,1,865,2.9446
1991,10,2,838,1.7452
1991,10,3,864,1.5120
1991,10,4,854,0.9444
1991,10,5,808,1.4873
1991,10,6,818,0.7663
1991,10,7,960,2.5455
1991,10,8,1016,3.1486
1991,10,9,1126,3.0554
1991,10,10,1271,3.5283
1991,11,1,922,0.1624
1991,11,2,913,-4.1365
1991,11,3,963,-4.6131
1991,11,4,944,-4.1753
1991,11,5,875,-3.7719
1991,11,6,929,-4.3064
1991,11,7,1030,-5.1663
