year,month,rank_r20a,nstocks,ret_vw
1975,1,4,55,15.2048
1975,1,5,56,8.3014
1975,1,6,55,9.9107
1975,1,7,57,20.9636
1975,1,8,59,19.5378
1975,1,9,56,18.0132
1975,1,10,58,21.7183
1975,2,1,56,4.4200
1975,2,2,56,2.8509
1975,2,3,57,2.1129
1975,2,4,58,5.5125
1975,2,5,56,0.4537
1975,2,6,57,3.1612
1975,2,7,55,10.4922
1975,2,8,55,8.1313
1975,2,9,59,8.3933
1975,2,10,55,12.5840
1975,3,1,60,8.2050
1975,3,2,55,7.2173
1975,3,3,56,1.0496
1975,3,4,55,6.5358
1975,3,5,56,1.3391
1975,3,6,55,4.2472
1975,3,7,56,1.7659
1975,3,8,56,-1.8827
1975,3,9,57,1.1844
1975,3,10,57,-0.3217
1975,4,1,60,4.9030
1975,4,2,57,-1.4971
1975,4,3,57,3.4940
1975,4,4,57,5.1593
1975,4,5,56,1.6380
1975,4,6,55,4.1376
1975,4,7,55,6.6271
1975,4,8,55,9.6919
1975,4,9,57,4.9519
1975,4,10,54,4.3352
1975,5,1,57,4.7143
1975,5,2,55,7.6468
1975,5,3,56,5.5333
1975,5,4,58,5.5349
1975,5,5,55,3.7718
1975,5,6,57,4.6079
1975,5,7,58,4.7658
1975,5,8,57,4.3607
1975,5,9,55,5.1837
1975,5,10,55,5.9247
1975,6,1,57,9.0614
1975,6,2,57,6.5380
1975,6,3,55,6.3507
1975,6,4,58,7.7248
1975,6,5,55,4.3608
1975,6,6,55,4.4944
1975,6,7,56,6.7250
1975,6,8,58,3.9253
1975,6,9,56,2.7110
1975,6,10,54,5.2165
1975,7,1,55,-7.0472
1975,7,2,59,-5.9849
1975,7,3,57,-5.8915
1975,7,4,55,-8.0793
1975,7,5,56,-5.1617
1975,7,6,58,-5.9145
1975,7,7,55,-6.8001
1975,7,8,55,-5.7014
1975,7,9,56,-7.0193
1975,7,10,57,-1.0365
1975,8,1,58,-0.9294
1975,8,2,57,-1.6633
1975,8,3,55,-1.1873
1975,8,4,55,-0.5854
1975,8,5,56,-1.7698
1975,8,6,55,-1.1822
1975,8,7,56,-1.4900
1975,8,8,57,-1.7916
1975,8,9,57,-1.1173
1975,8,10,59,0.6483
1975,9,1,56,-2.7327
1975,9,2,57,-4.4099
1975,9,3,55,-3.2680
1975,9,4,55,-3.4786
1975,9,5,56,-3.4718
1975,9,6,56,-0.8269
1975,9,7,56,-3.6293
1975,9,8,58,-2.6053
1975,9,9,57,-1.7022
1975,9,10,59,-1.7650
1975,10,1,57,4.2751
1975,10,2,59,2.0685
1975,10,3,56,4.8667
1975,10,4,57,5.1349
1975,10,5,58,5.0147
1975,10,6,57,5.2152
1975,10,7,56,10.9562
1975,10,8,55,6.0495
1975,10,9,55,9.1141
1975,10,10,56,6.8571
1975,11,1,60,0.3259
1975,11,2,58,2.3577
1975,11,3,55,3.5212
1975,11,4,56,2.8129
1975,11,5,55,0.5809
1975,11,6,55,1.4766
1975,11,7,56,5.7259
1975,11,8,57,5.0840
1975,11,9,56,2.4411
1975,11,10,54,3.5303
1975,12,1,57,-1.2907
1975,12,2,58,-1.3547
1975,12,3,57,0.0368
1975,12,4,59,-0.6781
1975,12,5,56,2.0067
1975,12,6,56,-2.6662
1975,12,7,55,-1.0861
1975,12,8,56,-2.1344
1975,12,9,56,-0.6867
1975,12,10,55,-1.3325
1976,1,1,55,14.0584
1976,1,2,56,14.3791
1976,1,3,55,8.9595
1976,1,4,55,8.7487
1976,1,5,57,11.5046
1976,1,6,56,10.7135
1976,1,7,57,9.9580
1976,1,8,55,8.9501
1976,1,9,57,14.1074
1976,1,10,62,9.4489
1976,2,1,59,-2.0862
1976,2,2,56,-2.0811
1976,2,3,57,1.6318
1976,2,4,55,1.6882
1976,2,5,56,1.4995
1976,2,6,56,1.6801
1976,2,7,56,-0.4602
1976,2,8,56,-0.0423
1976,2,9,58,-1.1282
1976,2,10,55,-2.0363
1976,3,1,58,-1.1951
1976,3,2,57,2.0383
1976,3,3,56,1.6113
1976,3,4,57,-0.0847
1976,3,5,57,2.4879
1976,3,6,56,-0.6944
1976,3,7,56,6.1920
1976,3,8,57,4.1343
1976,3,9,56,6.6918
1976,3,10,57,4.3481
1976,4,1,61,-0.0754
1976,4,2,57,-3.3318
1976,4,3,56,0.8796
1976,4,4,57,0.2873
1976,4,5,57,1.3357
1976,4,6,57,0.7767
1976,4,7,56,0.3737
1976,4,8,55,-0.7302
1976,4,9,55,0.1546
1976,4,10,56,-4.1826
1976,5,1,56,-0.1766
1976,5,2,56,-0.2567
1976,5,3,56,1.8022
1976,5,4,59,-1.4485
1976,5,5,55,-0.7132
1976,5,6,60,-2.8482
1976,5,7,56,-0.7385
1976,5,8,55,-1.0803
1976,5,9,56,-2.6792
1976,5,10,56,0.5322
1976,6,1,60,4.0943
1976,6,2,56,4.0501
1976,6,3,59,2.9886
1976,6,4,56,6.7531
1976,6,5,56,3.5458
1976,6,6,54,4.2009
1976,6,7,55,3.0707
1976,6,8,54,6.1470
1976,6,9,55,5.0258
1976,6,10,56,4.5705
1976,7,1,57,-2.9746
1976,7,2,55,-0.4022
1976,7,3,57,-0.5783
1976,7,4,56,1.2129
1976,7,5,55,0.3222
1976,7,6,59,-1.1320
1976,7,7,55,-1.3796
1976,7,8,55,-1.3115
1976,7,9,54,-2.1596
1976,7,10,57,-0.1046
1976,8,1,58,-1.8037
1976,8,2,54,-0.3963
1976,8,3,54,0.3032
1976,8,4,56,-1.8051
1976,8,5,55,2.1150
1976,8,6,56,-0.9791
1976,8,7,56,1.3510
1976,8,8,54,0.1020
1976,8,9,55,2.7978
1976,8,10,61,0.4617
1976,9,1,57,4.0229
1976,9,2,54,3.0197
1976,9,3,55,1.5110
1976,9,4,54,3.5038
1976,9,5,57,2.2469
1976,9,6,54,0.9171
1976,9,7,55,3.8038
1976,9,8,56,2.2478
1976,9,9,55,2.4677
1976,9,10,54,1.4326
1976,10,1,58,-1.8916
1976,10,2,59,-2.8082
1976,10,3,59,-1.0843
1976,10,4,55,-2.4936
1976,10,5,57,0.1199
1976,10,6,57,-2.4836
1976,10,7,56,-3.9270
1976,10,8,56,-2.7984
1976,10,9,55,-2.2399
1976,10,10,54,-2.3663
1976,11,1,60,-0.0740
1976,11,2,55,0.3031
1976,11,3,56,2.6413
1976,11,4,55,1.4764
1976,11,5,57,2.1865
1976,11,6,54,1.9253
1976,11,7,55,0.5375
1976,11,8,54,-0.7590
1976,11,9,55,-1.8116
1976,11,10,54,-0.5591
1976,12,1,58,6.9233
1976,12,2,60,3.3383
1976,12,3,57,6.8065
1976,12,4,57,7.9797
1976,12,5,54,4.8743
1976,12,6,56,5.8517
1976,12,7,54,4.4101
1976,12,8,55,5.7544
1976,12,9,56,5.9366
1976,12,10,54,3.8461
1977,1,1,55,-4.3619
1977,1,2,55,-6.1109
1977,1,3,56,-1.8969
1977,1,4,55,-4.3433
1977,1,5,55,-3.9791
1977,1,6,59,-1.6031
1977,1,7,56,-2.1286
1977,1,8,60,-3.2447
1977,1,9,57,-3.3819
1977,1,10,57,-0.5556
1977,2,1,56,-2.6869
1977,2,2,60,-2.0825
1977,2,3,57,-2.1099
1977,2,4,55,-1.3468
1977,2,5,56,-2.8354
1977,2,6,57,-1.9612
1977,2,7,56,0.5375
1977,2,8,58,0.0585
1977,2,9,56,-2.0561
1977,2,10,55,0.6893
1977,3,1,56,-0.3248
1977,3,2,57,0.8065
1977,3,3,57,-2.9512
1977,3,4,56,0.3749
1977,3,5,56,-1.6221
1977,3,6,55,-1.2771
1977,3,7,58,-0.2375
1977,3,8,57,-0.4458
1977,3,9,57,-2.4986
1977,3,10,55,-3.3556
1977,4,1,56,1.3367
1977,4,2,57,0.8815
1977,4,3,56,-0.8683
1977,4,4,59,4.7079
1977,4,5,56,0.7325
1977,4,6,57,0.7683
1977,4,7,57,2.4905
1977,4,8,56,2.7352
1977,4,9,56,-2.3052
1977,4,10,55,-2.0791
1977,5,1,57,-1.0855
1977,5,2,57,0.2801
1977,5,3,57,0.8709
1977,5,4,56,-2.7073
1977,5,5,57,-1.8261
1977,5,6,57,-2.3618
1977,5,7,56,-2.4173
1977,5,8,57,-2.2583
1977,5,9,55,-1.0361
1977,5,10,56,-3.2105
1977,6,1,59,5.2652
1977,6,2,54,4.2216
1977,6,3,60,2.3123
1977,6,4,56,4.6743
1977,6,5,56,4.1746
1977,6,6,54,3.1169
1977,6,7,57,5.4941
1977,6,8,54,3.9637
1977,6,9,55,6.0983
1977,6,10,57,4.6405
1977,7,1,58,-2.5380
1977,7,2,58,-1.7790
1977,7,3,55,-0.4354
1977,7,4,56,-1.4664
1977,7,5,56,-2.2876
1977,7,6,55,-0.8984
1977,7,7,57,-3.1093
1977,7,8,56,-2.2654
1977,7,9,56,0.0399
1977,7,10,57,-1.7878
1977,8,1,56,-0.8465
1977,8,2,58,-3.8801
1977,8,3,57,-0.4237
1977,8,4,56,-4.8548
1977,8,5,54,-3.0666
1977,8,6,56,0.2822
1977,8,7,57,-1.5568
1977,8,8,55,1.7052
1977,8,9,58,-1.3931
1977,8,10,58,-0.6507
1977,9,1,57,-0.1534
1977,9,2,54,-1.7841
1977,9,3,58,-0.3178
1977,9,4,55,-1.7319
1977,9,5,59,0.1539
1977,9,6,57,-0.5142
1977,9,7,56,-1.0328
1977,9,8,56,3.3203
1977,9,9,57,-0.8527
1977,9,10,55,0.9943
1977,10,1,61,-3.5273
1977,10,2,59,-4.1060
1977,10,3,56,-2.2685
1977,10,4,57,-4.2036
1977,10,5,54,-4.7818
1977,10,6,56,-3.7993
1977,10,7,58,-4.1434
1977,10,8,56,-2.6671
1977,10,9,55,-5.5089
1977,10,10,54,-3.6446
1977,11,1,59,3.9524
1977,11,2,57,2.1619
1977,11,3,56,2.6685
1977,11,4,57,4.4418
1977,11,5,56,2.0997
1977,11,6,56,4.4906
1977,11,7,58,4.0788
1977,11,8,56,3.2017
1977,11,9,56,3.6992
1977,11,10,55,4.2593
1977,12,1,64,1.7584
1977,12,2,57,-0.0615
1977,12,3,57,-1.2769
1977,12,4,55,0.7599
1977,12,5,56,-0.2906
1977,12,6,56,-0.2381
1977,12,7,56,1.3225
1977,12,8,57,0.6418
1977,12,9,57,-0.6769
1977,12,10,55,1.9786
1978,1,1,56,-7.1135
1978,1,2,55,-4.7449
1978,1,3,55,-5.9205
1978,1,4,56,-4.8600
1978,1,5,56,-5.0686
1978,1,6,56,-6.6518
1978,1,7,58,-5.9524
1978,1,8,59,-5.1391
1978,1,9,57,-6.4782
1978,1,10,59,-5.5972
1978,2,1,60,-0.7857
1978,2,2,57,-0.6803
1978,2,3,55,-2.3034
1978,2,4,56,-1.2560
1978,2,5,55,-4.2410
1978,2,6,59,-1.2879
1978,2,7,57,-3.9888
1978,2,8,55,1.2189
1978,2,9,57,-1.6629
1978,2,10,56,-2.2189
1978,3,1,56,2.6066
1978,3,2,57,4.5866
1978,3,3,57,4.3422
1978,3,4,57,4.2471
1978,3,5,57,2.3533
1978,3,6,56,2.3847
1978,3,7,55,2.9313
1978,3,8,60,-1.4403
1978,3,9,55,3.8758
1978,3,10,56,3.8018
1978,4,1,58,9.3023
1978,4,2,56,9.5441
1978,4,3,55,10.0657
1978,4,4,60,8.3355
1978,4,5,56,10.8262
1978,4,6,60,10.4773
1978,4,7,55,3.9263
1978,4,8,56,8.1520
1978,4,9,56,9.3315
1978,4,10,56,6.0251
1978,5,1,56,1.8609
1978,5,2,56,0.6195
1978,5,3,58,1.2284
1978,5,4,60,1.9997
1978,5,5,55,1.9676
1978,5,6,58,0.1653
1978,5,7,56,-0.3800
1978,5,8,55,3.8300
1978,5,9,55,0.2115
1978,5,10,56,1.7408
1978,6,1,58,-2.6600
1978,6,2,56,-2.7781
1978,6,3,56,-1.9605
1978,6,4,56,-1.0966
1978,6,5,57,-3.1628
1978,6,6,57,-1.9315
1978,6,7,54,-1.1840
1978,6,8,57,-1.2586
1978,6,9,56,-1.1967
1978,6,10,55,1.2464
1978,7,1,59,7.8800
1978,7,2,54,4.5659
1978,7,3,57,4.6190
1978,7,4,56,4.3766
1978,7,5,54,7.5655
1978,7,6,55,2.9414
1978,7,7,54,5.1735
1978,7,8,57,6.1973
1978,7,9,56,7.1509
1978,7,10,57,5.6662
1978,8,1,59,2.6150
1978,8,2,54,2.7164
1978,8,3,55,5.2857
1978,8,4,57,5.3315
1978,8,5,55,2.9436
1978,8,6,54,3.2404
1978,8,7,55,2.0729
1978,8,8,54,0.8128
1978,8,9,58,2.6066
1978,8,10,57,5.6930
1978,9,1,57,-0.7083
1978,9,2,57,-2.2034
1978,9,3,55,-0.0104
1978,9,4,56,-1.4076
1978,9,5,55,1.8770
1978,9,6,56,0.0944
1978,9,7,56,0.3711
1978,9,8,55,-0.7479
1978,9,9,56,-0.6263
1978,9,10,55,-0.1296
1978,10,1,61,-11.4052
1978,10,2,56,-13.5321
1978,10,3,58,-10.8566
1978,10,4,56,-9.5065
1978,10,5,55,-6.3116
1978,10,6,57,-8.8455
1978,10,7,56,-7.0798
1978,10,8,55,-8.4906
1978,10,9,56,-10.4520
1978,10,10,55,-9.2447
1978,11,1,59,1.6313
1978,11,2,57,2.6479
1978,11,3,55,1.9961
1978,11,4,55,2.2355
1978,11,5,55,2.3625
1978,11,6,56,3.4660
1978,11,7,57,3.2753
1978,11,8,54,2.7346
1978,11,9,60,3.0674
1978,11,10,55,5.7723
1978,12,1,59,3.6211
1978,12,2,60,1.5446
1978,12,3,58,-0.4657
1978,12,4,56,0.0271
1978,12,5,54,3.7492
1978,12,6,55,2.1746
1978,12,7,57,0.6322
1978,12,8,55,1.0094
1978,12,9,55,3.8616
1978,12,10,54,0.1105
1979,1,1,57,4.1742
1979,1,2,55,3.6665
1979,1,3,55,4.5685
1979,1,4,56,4.1400
1979,1,5,55,3.6594
1979,1,6,55,6.2760
1979,1,7,56,4.7832
1979,1,8,57,4.6427
1979,1,9,60,6.2913
1979,1,10,57,3.7082
1979,2,1,59,-1.7684
1979,2,2,56,-2.4156
1979,2,3,54,-2.0119
1979,2,4,58,-2.5446
1979,2,5,54,-2.2972
1979,2,6,57,-3.7035
1979,2,7,57,-3.4042
1979,2,8,56,-2.3246
1979,2,9,55,-4.1885
1979,2,10,56,-6.6606
1979,3,1,57,6.9869
1979,3,2,57,8.1152
1979,3,3,56,5.7405
1979,3,4,55,5.8686
1979,3,5,54,5.1686
1979,3,6,57,3.5481
1979,3,7,54,5.0579
1979,3,8,55,5.3063
1979,3,9,55,6.2804
1979,3,10,56,4.6475
1979,4,1,60,1.1449
1979,4,2,55,-2.2200
1979,4,3,55,2.7677
1979,4,4,55,1.3046
1979,4,5,56,-0.9445
1979,4,6,55,-0.7262
1979,4,7,57,-0.5775
1979,4,8,57,0.2200
1979,4,9,55,1.4556
1979,4,10,55,-0.7520
1979,5,1,57,-1.1804
1979,5,2,56,-0.1308
1979,5,3,56,0.0621
1979,5,4,57,-4.0155
1979,5,5,57,-2.2787
1979,5,6,56,-2.1126
1979,5,7,54,-1.0643
1979,5,8,58,-0.6579
1979,5,9,56,-2.4116
1979,5,10,55,-2.0969
1979,6,1,58,5.5940
1979,6,2,55,-0.0039
1979,6,3,56,5.1956
1979,6,4,55,3.7595
1979,6,5,57,2.0834
1979,6,6,55,4.9452
1979,6,7,54,4.4806
1979,6,8,57,4.8338
1979,6,9,56,3.0647
1979,6,10,55,4.5949
1979,7,1,61,4.2923
1979,7,2,55,3.9149
1979,7,3,56,0.3251
1979,7,4,54,1.3464
1979,7,5,55,2.1509
1979,7,6,55,-1.6854
1979,7,7,54,0.2916
1979,7,8,55,1.5173
1979,7,9,57,1.3875
1979,7,10,56,0.8387
1979,8,1,57,10.6128
1979,8,2,56,6.1376
1979,8,3,55,9.0331
1979,8,4,55,5.3827
1979,8,5,55,3.5262
1979,8,6,55,4.9765
1979,8,7,58,5.9924
1979,8,8,56,4.8010
1979,8,9,55,5.4984
1979,8,10,55,6.7098
1979,9,1,57,0.5680
1979,9,2,55,-0.3621
1979,9,3,54,0.9237
1979,9,4,55,-0.2780
1979,9,5,57,0.6394
1979,9,6,57,1.6702
1979,9,7,55,-0.1838
1979,9,8,56,-2.2525
1979,9,9,55,2.1191
1979,9,10,55,-3.7242
1979,10,1,59,-8.6955
1979,10,2,57,-7.4004
1979,10,3,56,-5.8365
1979,10,4,55,-7.0719
1979,10,5,58,-8.8311
1979,10,6,55,-4.5422
1979,10,7,54,-4.1562
1979,10,8,55,-4.7940
1979,10,9,55,-8.2468
1979,10,10,54,-8.6525
1979,11,1,58,7.1024
1979,11,2,56,1.2944
1979,11,3,56,4.3007
1979,11,4,55,5.9762
1979,11,5,56,4.8536
1979,11,6,54,5.6197
1979,11,7,56,5.6917
1979,11,8,54,4.6400
1979,11,9,58,5.8901
1979,11,10,56,7.1587
1979,12,1,58,6.7987
1979,12,2,58,4.5002
1979,12,3,56,2.1438
1979,12,4,57,1.4952
1979,12,5,56,3.4870
1979,12,6,56,1.3872
1979,12,7,54,0.8687
1979,12,8,55,2.8324
1979,12,9,57,1.1890
1979,12,10,54,-0.2736
1980,1,1,55,7.4353
1980,1,2,56,3.9584
1980,1,3,56,7.8193
1980,1,4,56,7.1615
1980,1,5,57,6.5723
1980,1,6,56,3.8650
1980,1,7,55,7.6850
1980,1,8,57,6.9742
1980,1,9,58,12.4187
1980,1,10,56,11.1669
1980,2,1,59,0.1676
1980,2,2,56,2.8095
1980,2,3,57,4.7577
1980,2,4,55,7.5043
1980,2,5,54,-4.8795
1980,2,6,57,2.4114
1980,2,7,56,-2.2275
1980,2,8,56,0.4954
1980,2,9,56,-4.2573
1980,2,10,56,-3.9037
1980,3,1,57,-11.0160
1980,3,2,57,-8.5684
1980,3,3,58,-10.8421
1980,3,4,55,-16.4133
1980,3,5,55,-7.4835
1980,3,6,56,-9.4136
1980,3,7,56,-8.9736
1980,3,8,58,-12.5765
1980,3,9,56,-10.3123
1980,3,10,55,-9.6572
1980,4,1,59,2.3314
1980,4,2,57,0.4908
1980,4,3,55,5.1714
1980,4,4,55,8.0169
1980,4,5,57,2.5070
1980,4,6,58,6.1568
1980,4,7,55,5.6340
1980,4,8,56,5.8268
1980,4,9,56,3.3549
1980,4,10,56,5.8553
1980,5,1,56,5.8358
1980,5,2,57,4.6575
1980,5,3,56,5.9372
1980,5,4,56,4.3306
1980,5,5,54,4.7255
1980,5,6,58,5.9628
1980,5,7,56,5.3331
1980,5,8,57,4.4654
1980,5,9,56,5.6519
1980,5,10,55,6.1483
1980,6,1,57,1.6455
1980,6,2,56,4.2768
1980,6,3,55,1.8513
1980,6,4,57,1.6166
1980,6,5,56,2.2740
1980,6,6,58,1.3132
1980,6,7,55,3.9742
1980,6,8,58,4.1191
1980,6,9,55,5.1511
1980,6,10,55,2.4995
1980,7,1,60,10.0918
1980,7,2,56,9.3465
1980,7,3,56,9.7529
1980,7,4,55,6.6993
1980,7,5,56,4.2991
1980,7,6,58,6.3601
1980,7,7,55,3.7826
1980,7,8,56,3.0283
1980,7,9,57,4.8993
1980,7,10,56,4.0301
1980,8,1,59,0.8876
1980,8,2,57,0.8353
1980,8,3,56,1.9167
1980,8,4,58,1.8941
1980,8,5,55,1.3336
1980,8,6,58,0.1182
1980,8,7,57,-0.9809
1980,8,8,59,1.0936
1980,8,9,58,1.9996
1980,8,10,55,1.8943
1980,9,1,59,3.4658
1980,9,2,57,4.0873
1980,9,3,57,4.3789
1980,9,4,58,3.8548
1980,9,5,58,4.9704
1980,9,6,55,-0.6793
1980,9,7,58,2.3737
1980,9,8,56,-0.2504
1980,9,9,56,4.1030
1980,9,10,56,3.9928
1980,10,1,59,-1.2852
1980,10,2,60,1.8312
1980,10,3,58,-1.3450
1980,10,4,57,1.0295
1980,10,5,56,0.4282
1980,10,6,57,6.0049
1980,10,7,56,-1.4162
1980,10,8,57,3.7467
1980,10,9,56,3.8987
1980,10,10,56,2.5981
1980,11,1,58,3.7053
1980,11,2,57,4.3580
1980,11,3,56,11.2025
1980,11,4,59,12.7162
1980,11,5,57,4.8825
1980,11,6,56,19.6074
1980,11,7,57,6.2978
1980,11,8,57,19.0124
1980,11,9,58,8.7621
1980,11,10,58,11.6683
1980,12,1,59,-3.4536
1980,12,2,59,-1.1076
1980,12,3,57,-2.5149
1980,12,4,56,-2.2728
1980,12,5,56,0.0603
1980,12,6,56,-0.4252
1980,12,7,59,-5.8471
1980,12,8,56,-2.5950
1980,12,9,57,-6.9588
1980,12,10,55,-5.6382
1981,1,1,56,-3.9656
1981,1,2,56,-4.3917
1981,1,3,56,2.6233
1981,1,4,56,-6.2962
1981,1,5,60,-3.4979
1981,1,6,57,-4.7189
1981,1,7,58,-6.7904
1981,1,8,60,-5.0609
1981,1,9,59,-2.8575
1981,1,10,57,-6.4736
1981,2,1,59,2.7859
1981,2,2,56,0.2108
1981,2,3,56,2.0304
1981,2,4,57,1.4023
1981,2,5,58,2.4099
1981,2,6,60,3.1292
1981,2,7,57,0.3772
1981,2,8,59,0.3933
1981,2,9,58,6.9318
1981,2,10,57,4.0067
1981,3,1,58,4.2488
1981,3,2,58,3.8940
1981,3,3,57,2.4702
1981,3,4,59,0.4706
1981,3,5,56,1.6945
1981,3,6,57,5.1557
1981,3,7,56,2.1129
1981,3,8,59,6.8594
1981,3,9,59,10.3174
1981,3,10,57,12.2807
1981,4,1,61,-2.5423
1981,4,2,57,-1.1092
1981,4,3,58,0.2910
1981,4,4,57,0.7630
1981,4,5,57,-5.4428
1981,4,6,57,3.2557
1981,4,7,56,-5.0293
1981,4,8,57,-0.5179
1981,4,9,57,-1.1467
1981,4,10,56,-8.7367
1981,5,1,57,0.8491
1981,5,2,60,-1.5578
1981,5,3,58,2.2424
1981,5,4,57,4.7996
1981,5,5,57,-1.8609
1981,5,6,57,-2.3436
1981,5,7,57,-0.8803
1981,5,8,59,1.9072
1981,5,9,58,-3.8082
1981,5,10,57,-0.4024
1981,6,1,59,-0.5107
1981,6,2,57,-4.4620
1981,6,3,56,-2.3016
1981,6,4,57,-0.8464
1981,6,5,58,-2.7861
1981,6,6,58,0.7400
1981,6,7,57,1.8557
1981,6,8,58,2.8955
1981,6,9,58,3.1767
1981,6,10,56,-1.3387
1981,7,1,61,-0.2181
1981,7,2,56,-0.3000
1981,7,3,59,-0.6634
1981,7,4,55,1.4525
1981,7,5,55,1.0424
1981,7,6,58,0.0539
1981,7,7,55,2.4695
1981,7,8,57,0.3266
1981,7,9,55,-1.0174
1981,7,10,56,0.8454
1981,8,1,60,-5.6039
1981,8,2,56,-3.2982
1981,8,3,58,-5.7816
1981,8,4,56,-5.9272
1981,8,5,56,-2.9595
1981,8,6,57,-5.4986
1981,8,7,56,-7.2002
1981,8,8,58,-4.9221
1981,8,9,57,-6.0844
1981,8,10,55,-5.4607
1981,9,1,56,-6.6980
1981,9,2,59,-9.2169
1981,9,3,60,-5.3350
1981,9,4,57,-8.1504
1981,9,5,56,-2.7641
1981,9,6,55,-6.7338
1981,9,7,56,-5.1777
1981,9,8,55,-4.3267
1981,9,9,55,-5.1089
1981,9,10,57,-4.1395
1981,10,1,61,2.4405
1981,10,2,58,5.7029
1981,10,3,56,8.3487
1981,10,4,55,5.7692
1981,10,5,56,4.5254
1981,10,6,56,5.9384
1981,10,7,57,6.1177
1981,10,8,56,0.6056
1981,10,9,56,6.1548
1981,10,10,56,-1.6067
1981,11,1,58,5.2146
1981,11,2,56,5.4052
1981,11,3,58,5.6304
1981,11,4,56,3.1173
1981,11,5,57,8.5197
1981,11,6,58,6.2885
1981,11,7,55,4.9276
1981,11,8,56,3.5450
1981,11,9,59,3.7908
1981,11,10,56,3.2038
1981,12,1,59,-2.0577
1981,12,2,57,-2.9039
1981,12,3,57,0.9735
1981,12,4,57,-4.9229
1981,12,5,57,-1.7451
1981,12,6,55,-1.1268
1981,12,7,58,-2.6542
1981,12,8,55,-3.0780
1981,12,9,57,-3.4282
1981,12,10,56,-2.4234
1982,1,1,56,1.6186
1982,1,2,56,0.8353
1982,1,3,56,-2.0510
1982,1,4,55,-4.1729
1982,1,5,58,-2.8704
1982,1,6,56,-2.0020
1982,1,7,58,2.2170
1982,1,8,57,-5.2130
1982,1,9,58,-0.7503
1982,1,10,58,-2.5198
1982,2,1,57,-3.7926
1982,2,2,57,-3.0635
1982,2,3,57,-3.2809
1982,2,4,57,-7.0092
1982,2,5,57,-4.9901
1982,2,6,56,-3.4863
1982,2,7,57,-5.5675
1982,2,8,59,-6.8901
1982,2,9,59,-7.7427
1982,2,10,57,-4.1044
1982,3,1,58,-1.7254
1982,3,2,57,-1.0643
1982,3,3,56,-1.7861
1982,3,4,58,0.0028
1982,3,5,55,0.0488
1982,3,6,57,0.9545
1982,3,7,60,-0.3223
1982,3,8,58,0.7772
1982,3,9,57,0.3472
1982,3,10,56,0.2207
1982,4,1,59,3.9897
1982,4,2,58,4.3924
1982,4,3,56,4.3469
1982,4,4,57,4.3970
1982,4,5,57,3.8310
1982,4,6,56,0.9354
1982,4,7,57,5.4709
1982,4,8,56,3.6749
1982,4,9,57,5.1609
1982,4,10,56,3.8955
1982,5,1,57,-4.1581
1982,5,2,58,-4.7271
1982,5,3,57,-3.1773
1982,5,4,55,-0.1998
1982,5,5,56,-2.1577
1982,5,6,57,-2.1077
1982,5,7,60,-1.3800
1982,5,8,55,-0.4894
1982,5,9,57,-0.3341
1982,5,10,56,-2.0408
1982,6,1,57,-2.3993
1982,6,2,56,-1.3434
1982,6,3,58,-0.1243
1982,6,4,55,0.2376
1982,6,5,60,1.6901
1982,6,6,57,-2.4778
1982,6,7,56,-2.0038
1982,6,8,56,-1.7891
1982,6,9,56,-2.6408
1982,6,10,57,-4.2092
1982,7,1,59,-3.3417
1982,7,2,57,-1.4899
1982,7,3,55,-1.2276
1982,7,4,58,-5.2997
1982,7,5,55,0.6856
1982,7,6,55,0.6300
1982,7,7,57,-4.2149
1982,7,8,56,-3.7983
1982,7,9,57,-0.0001
1982,7,10,55,-2.2157
1982,8,1,112,11.6520
1982,8,2,83,13.3448
1982,8,3,71,13.4474
1982,8,4,72,12.6647
1982,8,5,78,10.9947
1982,8,6,80,14.1819
1982,8,7,72,11.6424
1982,8,8,71,14.5043
1982,8,9,75,12.6445
1982,8,10,89,14.4305
1982,9,1,95,0.3467
1982,9,2,82,-0.6230
1982,9,3,75,3.0229
1982,9,4,74,1.5305
1982,9,5,86,1.0738
1982,9,6,73,0.9606
1982,9,7,77,-1.1976
1982,9,8,71,1.3816
1982,9,9,77,0.6618
1982,9,10,95,1.2872
1982,10,1,117,13.9387
1982,10,2,97,16.4118
1982,10,3,80,11.8463
1982,10,4,77,7.7203
1982,10,5,77,8.9827
1982,10,6,69,8.2255
1982,10,7,71,8.1085
1982,10,8,68,10.0685
1982,10,9,67,11.0329
1982,10,10,79,10.0791
1982,11,1,98,3.4365
1982,11,2,77,3.6962
1982,11,3,75,0.2686
1982,11,4,77,1.0056
1982,11,5,81,1.6020
1982,11,6,72,4.9150
1982,11,7,83,6.4050
1982,11,8,75,3.0607
1982,11,9,74,5.8189
1982,11,10,92,7.2522
1982,12,1,123,2.0122
1982,12,2,81,3.6520
1982,12,3,75,6.3009
1982,12,4,67,0.7948
1982,12,5,72,0.7558
1982,12,6,71,0.8885
1982,12,7,74,1.2524
1982,12,8,71,4.3996
1982,12,9,74,1.0816
1982,12,10,91,0.2761
1983,1,1,70,4.6432
1983,1,2,70,7.4419
1983,1,3,74,2.0912
1983,1,4,68,4.3515
1983,1,5,71,2.6469
1983,1,6,75,2.9455
1983,1,7,73,2.5995
1983,1,8,82,3.4964
1983,1,9,96,4.3467
1983,1,10,118,7.5726
1983,2,1,82,3.6924
1983,2,2,67,1.9531
1983,2,3,67,1.1416
