year,month,rank_IOCA,nstocks,ret_vw
1975,1,4,251,17.4011
1975,1,5,268,11.9060
1975,1,6,268,15.7947
1975,1,7,264,6.4957
1975,1,8,287,15.8017
1975,1,9,285,8.6175
1975,1,10,366,10.3936
1975,2,1,322,4.0735
1975,2,2,215,7.3478
1975,2,3,261,5.8947
1975,2,4,250,5.3913
1975,2,5,269,8.7435
1975,2,6,265,8.1467
1975,2,7,263,8.8966
1975,2,8,287,9.8151
1975,2,9,286,8.9638
1975,2,10,365,2.8139
1975,3,1,322,2.0529
1975,3,2,216,6.8641
1975,3,3,258,7.6496
1975,3,4,250,8.3903
1975,3,5,269,5.0980
1975,3,6,267,4.9045
1975,3,7,262,3.7510
1975,3,8,287,-0.3806
1975,3,9,287,0.8602
1975,3,10,363,3.3499
1975,4,1,323,3.8376
1975,4,2,216,8.1132
1975,4,3,258,10.8306
1975,4,4,251,5.3969
1975,4,5,268,5.5482
1975,4,6,266,3.4113
1975,4,7,262,7.4766
1975,4,8,286,4.1342
1975,4,9,287,4.6120
1975,4,10,363,4.3628
1975,5,1,323,3.1061
1975,5,2,216,3.5169
1975,5,3,259,3.0824
1975,5,4,251,3.8907
1975,5,5,268,4.9556
1975,5,6,264,3.5970
1975,5,7,264,5.5127
1975,5,8,286,5.5227
1975,5,9,286,10.1378
1975,5,10,364,10.4318
1975,6,1,322,4.4091
1975,6,2,217,5.2813
1975,6,3,258,4.7423
1975,6,4,249,7.2403
1975,6,5,264,6.6733
1975,6,6,262,4.3373
1975,6,7,263,5.6635
1975,6,8,286,1.2873
1975,6,9,284,4.8044
1975,6,10,363,4.1945
1975,7,1,349,-5.0155
1975,7,2,259,-2.4109
1975,7,3,250,-5.2674
1975,7,4,299,-7.2990
1975,7,5,276,-7.5933
1975,7,6,292,-7.4735
1975,7,7,319,-8.2037
1975,7,8,329,-7.3281
1975,7,9,332,-6.8171
1975,7,10,391,-4.3493
1975,8,1,349,-2.6697
1975,8,2,258,-0.2372
1975,8,3,250,-3.1765
1975,8,4,296,0.1336
1975,8,5,276,-2.1760
1975,8,6,291,-2.6547
1975,8,7,316,-2.6901
1975,8,8,327,-2.0677
1975,8,9,329,-1.5303
1975,8,10,391,-3.6548
1975,9,1,349,-3.1110
1975,9,2,259,-3.8667
1975,9,3,250,-4.9165
1975,9,4,296,-7.5396
1975,9,5,275,-5.2132
1975,9,6,291,-4.2803
1975,9,7,315,-4.8095
1975,9,8,326,-0.6146
1975,9,9,329,-2.5754
1975,9,10,391,-0.0851
1975,10,1,348,4.9794
1975,10,2,258,7.2268
1975,10,3,246,7.2255
1975,10,4,295,6.1749
1975,10,5,275,7.5625
1975,10,6,291,5.3242
1975,10,7,313,6.8584
1975,10,8,327,8.6479
1975,10,9,329,5.1705
1975,10,10,390,1.3682
1975,11,1,346,2.8010
1975,11,2,258,2.1118
1975,11,3,248,5.1895
1975,11,4,295,3.2941
1975,11,5,275,3.1541
1975,11,6,290,3.5842
1975,11,7,315,0.9368
1975,11,8,323,4.2521
1975,11,9,327,1.4218
1975,11,10,389,1.7315
1975,12,1,346,0.2132
1975,12,2,257,0.3578
1975,12,3,248,-1.0715
1975,12,4,295,-2.3140
1975,12,5,274,-0.1843
1975,12,6,287,-3.5408
1975,12,7,313,-2.3714
1975,12,8,321,-1.6095
1975,12,9,326,-2.1574
1975,12,10,387,-1.0616
1976,1,1,346,11.9060
1976,1,2,254,15.5664
1976,1,3,247,15.7118
1976,1,4,294,13.1502
1976,1,5,272,16.8369
1976,1,6,289,12.4356
1976,1,7,312,15.3739
1976,1,8,321,13.0077
1976,1,9,326,9.1132
1976,1,10,385,10.3671
1976,2,1,342,2.5172
1976,2,2,248,4.9329
1976,2,3,242,0.3482
1976,2,4,288,2.3257
1976,2,5,266,3.7694
1976,2,6,279,-2.4511
1976,2,7,308,0.3897
1976,2,8,315,-1.2153
1976,2,9,316,-3.2692
1976,2,10,373,0.6387
1976,3,1,344,1.9524
1976,3,2,254,2.3567
1976,3,3,247,3.0723
1976,3,4,290,1.7552
1976,3,5,269,1.2058
1976,3,6,287,4.1100
1976,3,7,311,0.5889
1976,3,8,321,3.3403
1976,3,9,323,5.9176
1976,3,10,388,4.6201
1976,4,1,337,0.7618
1976,4,2,252,0.2763
1976,4,3,247,-3.6307
1976,4,4,288,-2.2678
1976,4,5,266,-1.1853
1976,4,6,283,-1.2713
1976,4,7,306,-0.9423
1976,4,8,317,-1.9161
1976,4,9,321,-1.1006
1976,4,10,378,-0.4490
1976,5,1,333,-2.0717
1976,5,2,253,-2.5697
1976,5,3,248,-2.6025
1976,5,4,290,-1.9476
1976,5,5,267,-0.9793
1976,5,6,283,-0.9485
1976,5,7,309,-1.5840
1976,5,8,322,0.7543
1976,5,9,324,3.3087
1976,5,10,380,-0.3028
1976,6,1,335,3.7657
1976,6,2,252,1.6632
1976,6,3,248,3.3112
1976,6,4,287,2.9125
1976,6,5,266,4.5750
1976,6,6,284,5.6221
1976,6,7,311,7.1776
1976,6,8,321,7.1622
1976,6,9,320,4.3649
1976,6,10,379,3.7453
1976,7,1,320,-0.3030
1976,7,2,274,-3.1150
1976,7,3,254,-3.2901
1976,7,4,261,-2.5000
1976,7,5,279,-0.4651
1976,7,6,296,-0.9853
1976,7,7,296,-1.1160
1976,7,8,335,-1.0332
1976,7,9,358,0.8462
1976,7,10,416,1.0901
1976,8,1,318,0.4511
1976,8,2,274,-2.1216
1976,8,3,254,-0.5388
1976,8,4,258,1.3611
1976,8,5,276,-1.7033
1976,8,6,295,-1.2606
1976,8,7,295,-1.2469
1976,8,8,335,0.4319
1976,8,9,357,-0.9685
1976,8,10,415,-0.6952
1976,9,1,306,3.4353
1976,9,2,256,0.4979
1976,9,3,246,1.6302
1976,9,4,239,1.1060
1976,9,5,261,2.2654
1976,9,6,277,4.0768
1976,9,7,280,1.6873
1976,9,8,309,3.2225
1976,9,9,326,4.3902
1976,9,10,361,0.9619
1976,10,1,317,-0.1318
1976,10,2,271,-2.0347
1976,10,3,249,-3.9477
1976,10,4,257,-1.7409
1976,10,5,276,-3.4229
1976,10,6,294,-2.9249
1976,10,7,294,-3.3213
1976,10,8,332,-3.6965
1976,10,9,354,-3.3380
1976,10,10,411,-2.8507
1976,11,1,316,1.3514
1976,11,2,270,-1.1716
1976,11,3,250,2.4775
1976,11,4,254,-1.4137
1976,11,5,276,1.1385
1976,11,6,292,-0.2165
1976,11,7,287,-0.5804
1976,11,8,332,0.2393
1976,11,9,349,0.2010
1976,11,10,408,2.2383
1976,12,1,316,5.1204
1976,12,2,271,7.1167
1976,12,3,249,6.5253
1976,12,4,254,5.3316
1976,12,5,275,4.6680
1976,12,6,294,5.1473
1976,12,7,291,7.3441
1976,12,8,333,4.6056
1976,12,9,353,5.6292
1976,12,10,409,6.2295
1977,1,1,316,-3.2802
1977,1,2,268,-6.1069
1977,1,3,247,-3.4796
1977,1,4,253,-7.0217
1977,1,5,274,-5.7727
1977,1,6,291,-5.0816
1977,1,7,289,-2.6156
1977,1,8,331,-2.6876
1977,1,9,353,-2.7491
1977,1,10,409,-2.6756
1977,2,1,313,-0.8524
1977,2,2,267,-1.5870
1977,2,3,244,-1.6970
1977,2,4,250,-1.2591
1977,2,5,269,-2.5959
1977,2,6,287,-1.8555
1977,2,7,286,-2.5243
1977,2,8,329,0.1051
1977,2,9,346,-2.1313
1977,2,10,399,-0.8514
1977,3,1,313,-1.8130
1977,3,2,268,-2.0222
1977,3,3,245,0.6134
1977,3,4,251,-1.3136
1977,3,5,272,-1.1216
1977,3,6,289,-1.3717
1977,3,7,286,-1.5279
1977,3,8,327,-0.6835
1977,3,9,350,-0.7597
1977,3,10,404,-1.2083
1977,4,1,313,0.9237
1977,4,2,265,-0.4395
1977,4,3,245,1.9867
1977,4,4,249,-0.9086
1977,4,5,271,0.2670
1977,4,6,288,1.7478
1977,4,7,286,0.2805
1977,4,8,325,-3.0839
1977,4,9,348,0.6811
1977,4,10,402,1.0763
1977,5,1,312,-0.1529
1977,5,2,265,-3.5787
1977,5,3,245,-1.0241
1977,5,4,247,-3.2970
1977,5,5,271,-2.1013
1977,5,6,288,-0.8265
1977,5,7,286,-1.1368
1977,5,8,325,-3.1410
1977,5,9,349,-0.0453
1977,5,10,401,-0.6770
1977,6,1,310,3.5761
1977,6,2,264,3.4573
1977,6,3,243,4.7155
1977,6,4,247,4.5035
1977,6,5,271,4.4005
1977,6,6,287,5.7521
1977,6,7,282,4.9187
1977,6,8,325,7.3917
1977,6,9,349,5.3704
1977,6,10,398,4.9848
1977,7,1,310,-1.8872
1977,7,2,267,-4.0026
1977,7,3,256,-3.3925
1977,7,4,290,-2.3808
1977,7,5,267,-3.8039
1977,7,6,254,-2.0495
1977,7,7,334,-0.4555
1977,7,8,340,-0.0116
1977,7,9,355,-0.6297
1977,7,10,411,-0.3515
1977,8,1,308,-0.9791
1977,8,2,263,-1.8079
1977,8,3,256,-2.1574
1977,8,4,289,1.3242
1977,8,5,265,-0.2868
1977,8,6,251,-0.6696
1977,8,7,332,-0.6170
1977,8,8,340,-1.5353
1977,8,9,354,-4.0615
1977,8,10,408,-0.1609
1977,9,1,305,2.0311
1977,9,2,263,0.6548
1977,9,3,256,-0.3076
1977,9,4,289,-1.9099
1977,9,5,262,-1.5026
1977,9,6,249,-0.6079
1977,9,7,331,-1.3687
1977,9,8,339,0.1622
1977,9,9,353,0.3148
1977,9,10,405,-0.6815
1977,10,1,304,-5.4339
1977,10,2,262,-4.0812
1977,10,3,255,-3.6964
1977,10,4,287,-3.3889
1977,10,5,261,-3.4457
1977,10,6,248,-5.2742
1977,10,7,329,-3.4264
1977,10,8,338,-3.2719
1977,10,9,351,-2.2181
1977,10,10,405,-3.8332
1977,11,1,304,2.4411
1977,11,2,261,4.2792
1977,11,3,254,5.6634
1977,11,4,287,5.0402
1977,11,5,260,5.3011
1977,11,6,244,5.6937
1977,11,7,329,4.7370
1977,11,8,337,4.3708
1977,11,9,349,2.6967
1977,11,10,400,6.3634
1977,12,1,303,0.7186
1977,12,2,260,0.2557
1977,12,3,255,1.8025
1977,12,4,286,-0.4551
1977,12,5,259,0.6005
1977,12,6,245,0.2972
1977,12,7,328,2.3674
1977,12,8,338,0.2357
1977,12,9,351,2.0340
1977,12,10,397,0.9283
1978,1,1,302,-6.0633
1978,1,2,258,-5.8588
1978,1,3,253,-6.5258
1978,1,4,286,-6.1808
1978,1,5,256,-4.8275
1978,1,6,244,-5.6540
1978,1,7,326,-4.3278
1978,1,8,337,-5.5962
1978,1,9,346,-5.6748
1978,1,10,395,-5.2118
1978,2,1,301,0.9586
1978,2,2,259,-2.3788
1978,2,3,251,-2.1843
1978,2,4,284,-2.8954
1978,2,5,254,-0.6401
1978,2,6,242,-1.2136
1978,2,7,326,-1.8197
1978,2,8,331,-0.3974
1978,2,9,340,-1.5511
1978,2,10,389,-0.3695
1978,3,1,299,3.5053
1978,3,2,258,4.1685
1978,3,3,249,5.1317
1978,3,4,282,1.9638
1978,3,5,253,3.8082
1978,3,6,242,4.2182
1978,3,7,324,-0.7103
1978,3,8,331,4.3081
1978,3,9,339,3.7190
1978,3,10,389,6.0862
1978,4,1,297,6.6874
1978,4,2,258,11.2914
1978,4,3,248,10.9119
1978,4,4,280,11.3220
1978,4,5,251,10.2269
1978,4,6,240,11.6099
1978,4,7,322,10.1957
1978,4,8,331,9.9767
1978,4,9,338,7.4356
1978,4,10,387,7.9327
1978,5,1,297,1.0253
1978,5,2,253,2.4219
1978,5,3,245,4.3765
1978,5,4,280,2.7179
1978,5,5,249,3.5181
1978,5,6,241,2.9023
1978,5,7,320,1.1643
1978,5,8,330,3.3661
1978,5,9,337,2.4257
1978,5,10,385,5.3052
1978,6,1,297,-1.7897
1978,6,2,254,-2.5854
1978,6,3,243,-1.4983
1978,6,4,276,-1.6660
1978,6,5,247,-0.2199
1978,6,6,241,-1.1113
1978,6,7,315,-1.2979
1978,6,8,328,-1.0674
1978,6,9,335,-2.6394
1978,6,10,380,-0.6569
1978,7,1,267,4.3801
1978,7,2,302,7.6296
1978,7,3,241,6.5233
1978,7,4,284,5.5096
1978,7,5,262,7.4298
1978,7,6,266,7.5552
1978,7,7,261,6.9993
1978,7,8,343,6.4095
1978,7,9,333,5.2710
1978,7,10,427,5.0732
1978,8,1,265,3.9053
1978,8,2,300,4.7217
1978,8,3,241,4.4856
1978,8,4,281,2.6629
1978,8,5,261,4.5344
1978,8,6,265,4.9753
1978,8,7,257,5.3156
1978,8,8,340,4.9255
1978,8,9,332,4.5782
1978,8,10,423,6.0962
1978,9,1,264,0.2107
1978,9,2,296,-2.3385
1978,9,3,239,-1.4940
1978,9,4,276,-0.8031
1978,9,5,259,-1.6486
1978,9,6,264,-1.7708
1978,9,7,254,-2.9852
1978,9,8,339,-1.2074
1978,9,9,330,1.0312
1978,9,10,422,0.7648
1978,10,1,263,-8.7284
1978,10,2,298,-13.0458
1978,10,3,239,-13.4670
1978,10,4,279,-11.8088
1978,10,5,258,-12.8906
1978,10,6,265,-13.7847
1978,10,7,251,-12.4366
1978,10,8,337,-9.8986
1978,10,9,326,-10.1115
1978,10,10,419,-12.6404
1978,11,1,263,1.7722
1978,11,2,297,4.9813
1978,11,3,237,2.9424
1978,11,4,279,2.6760
1978,11,5,257,3.9049
1978,11,6,264,4.5387
1978,11,7,253,4.7274
1978,11,8,333,3.5350
1978,11,9,324,4.0395
1978,11,10,417,5.4205
1978,12,1,260,0.0348
1978,12,2,295,1.8336
1978,12,3,235,1.0529
1978,12,4,277,1.6952
1978,12,5,255,1.0024
1978,12,6,263,1.6525
1978,12,7,254,2.8728
1978,12,8,334,5.7371
1978,12,9,323,0.8955
1978,12,10,413,2.6219
1979,1,1,260,4.8420
1979,1,2,293,4.9662
1979,1,3,234,6.9469
1979,1,4,274,4.3111
1979,1,5,255,5.6967
1979,1,6,262,5.1731
1979,1,7,253,3.0641
1979,1,8,333,3.1483
1979,1,9,320,4.5504
1979,1,10,411,6.3210
1979,2,1,256,-2.4663
1979,2,2,292,-3.8783
1979,2,3,231,-2.5896
1979,2,4,271,-2.2048
1979,2,5,253,-3.7382
1979,2,6,260,-3.7069
1979,2,7,250,-4.3898
1979,2,8,331,-1.9197
1979,2,9,319,-4.1407
1979,2,10,407,-2.9182
1979,3,1,254,4.8162
1979,3,2,288,8.3668
1979,3,3,229,8.6300
1979,3,4,270,6.5228
1979,3,5,251,7.9046
1979,3,6,257,6.3529
1979,3,7,250,7.3340
1979,3,8,329,6.5035
1979,3,9,317,6.4168
1979,3,10,407,6.8261
1979,4,1,254,-0.8760
1979,4,2,288,1.1803
1979,4,3,228,-0.3433
1979,4,4,270,-0.0558
1979,4,5,251,2.2542
1979,4,6,258,1.4226
1979,4,7,247,0.6141
1979,4,8,324,1.5046
1979,4,9,316,2.0035
1979,4,10,407,3.7529
1979,5,1,253,-0.9031
1979,5,2,287,-3.0729
1979,5,3,228,-2.2678
1979,5,4,269,-1.9563
1979,5,5,251,-0.2762
1979,5,6,255,-1.7708
1979,5,7,246,-2.3380
1979,5,8,325,-2.3989
1979,5,9,312,-2.2171
1979,5,10,405,-4.1751
1979,6,1,252,3.5246
1979,6,2,286,5.2833
1979,6,3,227,4.2267
1979,6,4,268,3.6255
1979,6,5,250,5.1111
1979,6,6,254,4.9207
1979,6,7,246,4.8787
1979,6,8,324,1.8352
1979,6,9,310,5.5448
1979,6,10,402,4.5927
1979,7,1,283,0.9413
1979,7,2,301,1.9844
1979,7,3,226,1.6247
1979,7,4,262,2.0602
1979,7,5,257,1.3652
1979,7,6,257,1.8146
1979,7,7,273,1.0314
1979,7,8,336,2.4769
1979,7,9,334,-0.6807
1979,7,10,424,2.2293
1979,8,1,279,5.2968
1979,8,2,298,6.4141
1979,8,3,225,8.0264
1979,8,4,261,6.9636
1979,8,5,255,8.1118
1979,8,6,257,8.1470
1979,8,7,270,7.9780
1979,8,8,334,8.0697
1979,8,9,332,5.0478
1979,8,10,419,10.5672
1979,9,1,277,-0.2549
1979,9,2,296,0.3050
1979,9,3,224,-0.3600
1979,9,4,261,-0.6670
1979,9,5,255,0.5819
1979,9,6,257,-0.8871
1979,9,7,268,0.3001
1979,9,8,332,1.4115
1979,9,9,330,0.1270
1979,9,10,415,4.2007
1979,10,1,276,-7.4908
1979,10,2,293,-8.1641
1979,10,3,224,-8.1150
1979,10,4,260,-7.2481
1979,10,5,252,-7.3584
1979,10,6,254,-5.9931
1979,10,7,268,-7.5202
1979,10,8,333,-6.0476
1979,10,9,328,-5.8641
1979,10,10,411,-5.8916
1979,11,1,276,3.1878
1979,11,2,293,7.7431
1979,11,3,223,5.8680
1979,11,4,258,4.4675
1979,11,5,250,6.7810
1979,11,6,254,6.4849
1979,11,7,268,8.0105
1979,11,8,332,7.6156
1979,11,9,326,5.5358
1979,11,10,412,7.4305
1979,12,1,273,1.2720
1979,12,2,291,5.3690
1979,12,3,223,4.2525
1979,12,4,258,4.4371
1979,12,5,249,5.1802
1979,12,6,253,5.1560
1979,12,7,266,3.4557
1979,12,8,331,2.7365
1979,12,9,326,-0.7113
1979,12,10,407,3.7745
1980,1,1,270,4.4115
1980,1,2,289,7.9562
1980,1,3,219,7.7990
1980,1,4,256,6.7274
1980,1,5,246,5.9421
1980,1,6,249,9.8779
1980,1,7,266,6.0411
1980,1,8,330,9.5814
1980,1,9,324,6.8181
1980,1,10,406,8.6919
1980,2,1,269,-0.4457
1980,2,2,286,-0.2520
1980,2,3,216,-2.3538
1980,2,4,253,-2.7495
1980,2,5,244,-2.4996
1980,2,6,246,-1.5633
1980,2,7,265,-2.5823
1980,2,8,328,3.0675
1980,2,9,319,2.2451
1980,2,10,399,11.7032
1980,3,1,269,-9.3956
1980,3,2,285,-16.1238
1980,3,3,216,-12.0503
1980,3,4,251,-9.1983
1980,3,5,241,-13.1519
1980,3,6,245,-11.6867
1980,3,7,264,-11.8175
1980,3,8,327,-13.6617
1980,3,9,319,-11.4009
1980,3,10,396,-16.4615
1980,4,1,268,4.8392
1980,4,2,285,7.2292
1980,4,3,217,4.6859
1980,4,4,248,3.4923
1980,4,5,240,1.9424
1980,4,6,244,3.0365
1980,4,7,263,4.9550
1980,4,8,325,4.7479
1980,4,9,314,2.1273
1980,4,10,392,6.2688
1980,5,1,267,5.1080
1980,5,2,282,7.7224
1980,5,3,216,5.7928
1980,5,4,246,7.1300
1980,5,5,239,7.1980
1980,5,6,243,5.6594
1980,5,7,264,7.6372
1980,5,8,324,4.8956
1980,5,9,315,5.4516
1980,5,10,393,4.8751
1980,6,1,265,2.0796
1980,6,2,281,5.5061
1980,6,3,216,3.7639
1980,6,4,244,2.4256
1980,6,5,239,3.2003
1980,6,6,243,0.7291
1980,6,7,263,2.6067
1980,6,8,322,4.1753
1980,6,9,311,4.5645
1980,6,10,391,1.1790
1980,7,1,287,9.1449
1980,7,2,305,10.9321
1980,7,3,219,10.5062
1980,7,4,249,10.4259
1980,7,5,286,11.7493
1980,7,6,275,3.4861
1980,7,7,264,8.3613
1980,7,8,297,8.1567
1980,7,9,350,8.0379
1980,7,10,474,6.9280
1980,8,1,287,1.2008
1980,8,2,304,3.9789
1980,8,3,219,4.4561
1980,8,4,246,1.1384
1980,8,5,284,3.8268
1980,8,6,274,2.7370
1980,8,7,264,1.9364
1980,8,8,297,3.5925
1980,8,9,350,1.7249
1980,8,10,473,1.6112
1980,9,1,285,0.5025
1980,9,2,303,5.3824
1980,9,3,219,4.6879
1980,9,4,247,2.2456
1980,9,5,282,5.3509
1980,9,6,273,7.6478
1980,9,7,263,3.6365
1980,9,8,296,6.2315
1980,9,9,347,0.9293
1980,9,10,470,1.7761
1980,10,1,282,2.4224
1980,10,2,302,2.1976
1980,10,3,219,-0.0730
1980,10,4,246,0.2666
1980,10,5,279,1.1679
1980,10,6,272,6.3365
1980,10,7,261,2.8316
1980,10,8,292,4.5270
1980,10,9,343,3.3329
1980,10,10,463,3.0966
1980,11,1,282,7.3364
1980,11,2,303,10.6875
1980,11,3,219,12.4814
1980,11,4,242,11.1531
1980,11,5,277,9.9438
1980,11,6,272,16.8470
1980,11,7,261,16.5169
1980,11,8,289,18.8441
1980,11,9,343,10.3466
1980,11,10,465,12.0323
1980,12,1,279,-3.7446
1980,12,2,302,-3.7831
1980,12,3,217,-1.4140
1980,12,4,241,-1.0443
1980,12,5,277,-4.9623
1980,12,6,272,-5.9870
1980,12,7,259,-4.7003
1980,12,8,286,-8.6954
1980,12,9,341,-3.7513
1980,12,10,461,-3.3781
1981,1,1,278,-3.1838
1981,1,2,299,-4.8347
1981,1,3,216,-3.4747
1981,1,4,239,-3.9748
1981,1,5,277,-3.2358
1981,1,6,271,-8.8727
1981,1,7,255,-5.1768
1981,1,8,287,-6.9666
1981,1,9,340,-4.5572
1981,1,10,462,-4.9762
1981,2,1,273,3.5308
1981,2,2,297,3.4760
1981,2,3,216,3.1486
1981,2,4,239,2.3505
1981,2,5,276,2.8951
1981,2,6,271,1.3333
1981,2,7,256,0.9192
1981,2,8,284,2.2949
1981,2,9,334,0.6177
1981,2,10,458,0.1046
1981,3,1,272,5.4384
1981,3,2,295,7.8939
1981,3,3,216,5.2257
1981,3,4,232,9.7068
1981,3,5,274,7.0610
1981,3,6,265,1.4652
1981,3,7,254,2.3378
1981,3,8,283,6.0059
1981,3,9,334,-0.1844
1981,3,10,455,2.2244
1981,4,1,271,-0.6879
1981,4,2,294,-1.6779
1981,4,3,216,-1.3066
1981,4,4,229,-1.3044
1981,4,5,276,-0.7885
1981,4,6,265,-3.2727
1981,4,7,253,-0.8193
1981,4,8,281,-4.6089
1981,4,9,328,-1.5052
1981,4,10,453,-1.4512
1981,5,1,271,-0.4254
1981,5,2,290,1.1932
1981,5,3,215,2.1306
1981,5,4,229,0.3317
1981,5,5,273,1.8586
1981,5,6,262,-0.6371
1981,5,7,252,0.4969
1981,5,8,278,-1.9689
1981,5,9,327,0.7006
1981,5,10,452,-1.5151
1981,6,1,270,-1.3159
1981,6,2,290,-2.9846
1981,6,3,213,-1.8843
1981,6,4,228,-3.0611
1981,6,5,273,-5.3171
1981,6,6,259,0.9025
1981,6,7,250,-0.1979
1981,6,8,278,-0.4577
1981,6,9,325,0.2352
1981,6,10,453,0.8089
1981,7,1,255,-0.9707
1981,7,2,306,-1.4816
1981,7,3,252,-4.1947
1981,7,4,231,-0.9008
1981,7,5,269,0.3062
1981,7,6,321,0.6417
1981,7,7,287,5.6249
1981,7,8,298,1.3999
1981,7,9,339,-0.5848
1981,7,10,483,-1.5617
1981,8,1,251,-6.4314
1981,8,2,303,-7.0194
1981,8,3,250,-9.5454
1981,8,4,231,-6.2701
1981,8,5,268,-7.5671
1981,8,6,321,-6.5940
1981,8,7,286,-6.6868
1981,8,8,296,-6.3798
1981,8,9,335,-4.7927
1981,8,10,482,-5.0275
1981,9,1,249,-7.2094
1981,9,2,299,-5.0667
1981,9,3,249,-5.8129
1981,9,4,228,-5.7413
1981,9,5,266,-8.1472
1981,9,6,320,-10.0072
1981,9,7,284,-8.1968
1981,9,8,296,-6.5873
1981,9,9,335,-4.2960
1981,9,10,478,-4.7232
1981,10,1,249,2.0241
1981,10,2,296,6.3765
1981,10,3,248,5.0025
1981,10,4,222,4.1641
1981,10,5,265,8.2443
1981,10,6,316,10.5306
1981,10,7,281,9.1842
1981,10,8,295,5.3416
1981,10,9,333,3.1369
1981,10,10,468,6.9929
1981,11,1,248,4.9493
1981,11,2,295,3.1120
1981,11,3,247,3.6796
1981,11,4,222,4.2585
1981,11,5,265,2.2609
1981,11,6,316,3.8494
1981,11,7,280,5.5777
1981,11,8,294,4.7335
1981,11,9,330,6.0214
1981,11,10,469,3.0793
1981,12,1,249,-2.0840
1981,12,2,295,-3.3131
1981,12,3,246,-1.9420
1981,12,4,221,-2.1101
1981,12,5,262,-2.9672
1981,12,6,315,-3.6023
1981,12,7,277,-3.4776
1981,12,8,293,-3.4143
1981,12,9,326,-1.8155
1981,12,10,465,-2.4422
1982,1,1,245,-3.8411
1982,1,2,292,-2.6046
1982,1,3,244,-1.3058
1982,1,4,220,-0.5119
1982,1,5,260,-3.0640
1982,1,6,314,-6.4398
1982,1,7,273,-6.5783
1982,1,8,293,-2.9350
1982,1,9,326,1.7946
1982,1,10,463,-0.9156
1982,2,1,246,-5.1819
1982,2,2,290,-5.2061
1982,2,3,243,-5.0986
1982,2,4,219,-4.7513
1982,2,5,259,-7.5382
1982,2,6,314,-8.2278
1982,2,7,271,-8.4656
1982,2,8,292,-7.0783
1982,2,9,327,-1.8448
1982,2,10,460,-1.4324
1982,3,1,244,0.7712
1982,3,2,288,-0.9942
1982,3,3,242,-2.2474
1982,3,4,220,-1.1974
1982,3,5,258,-1.6060
1982,3,6,314,-2.0620
1982,3,7,272,-1.3336
1982,3,8,289,-1.9621
1982,3,9,323,-0.8947
1982,3,10,459,-0.0767
1982,4,1,243,3.1086
1982,4,2,287,5.8426
1982,4,3,240,5.2735
1982,4,4,220,3.7993
1982,4,5,256,5.8334
1982,4,6,311,6.4031
1982,4,7,268,4.3963
1982,4,8,288,5.2190
1982,4,9,320,5.3717
1982,4,10,455,5.1931
1982,5,1,239,-4.1317
1982,5,2,284,-4.3527
1982,5,3,241,-4.8423
1982,5,4,218,-4.0811
1982,5,5,255,-5.1452
1982,5,6,309,-1.6175
1982,5,7,266,-0.4909
1982,5,8,287,-0.5566
1982,5,9,318,-0.9745
1982,5,10,454,-1.7505
1982,6,1,237,-0.4290
1982,6,2,283,-1.9928
1982,6,3,238,-1.0072
1982,6,4,218,-1.8045
1982,6,5,255,-3.1450
1982,6,6,306,-4.5786
1982,6,7,264,-2.8600
1982,6,8,286,-0.6658
1982,6,9,318,-2.1882
1982,6,10,451,1.2863
1982,7,1,281,-4.8540
1982,7,2,332,-1.7537
1982,7,3,269,-0.4030
1982,7,4,251,-1.5096
1982,7,5,340,-3.2826
1982,7,6,286,-2.8628
1982,7,7,296,-4.2317
1982,7,8,324,-5.5692
1982,7,9,348,2.5947
1982,7,10,461,-1.4020
1982,8,1,280,13.3935
1982,8,2,328,12.8861
1982,8,3,265,11.3877
1982,8,4,249,13.1501
1982,8,5,337,13.7667
1982,8,6,284,9.5120
1982,8,7,295,12.5841
1982,8,8,322,12.8279
1982,8,9,344,10.1305
1982,8,10,453,10.0531
1982,9,1,279,-0.7680
1982,9,2,327,1.5779
1982,9,3,267,-0.1093
1982,9,4,250,1.0677
1982,9,5,334,-1.1658
1982,9,6,282,4.4516
1982,9,7,295,2.0005
1982,9,8,323,0.4445
1982,9,9,343,3.5977
1982,9,10,452,3.3977
1982,10,1,279,14.8857
1982,10,2,326,14.0009
1982,10,3,265,13.9063
1982,10,4,248,10.1076
1982,10,5,332,16.4691
1982,10,6,279,12.7843
1982,10,7,294,10.6910
1982,10,8,320,9.2013
1982,10,9,339,7.6541
1982,10,10,444,12.4243
1982,11,1,277,4.9060
1982,11,2,324,9.6486
1982,11,3,262,7.6298
1982,11,4,247,5.2442
1982,11,5,331,6.2943
1982,11,6,278,3.4490
1982,11,7,293,2.6965
1982,11,8,317,1.9671
1982,11,9,338,6.4228
1982,11,10,439,8.5216
1982,12,1,276,1.2667
1982,12,2,321,-0.6745
1982,12,3,261,-2.0038
1982,12,4,246,1.1688
1982,12,5,332,1.1455
1982,12,6,278,3.0681
1982,12,7,294,3.0164
1982,12,8,316,2.7460
1982,12,9,337,5.2269
1982,12,10,435,-0.4442
1983,1,1,275,3.9753
1983,1,2,321,5.7019
1983,1,3,261,5.8246
1983,1,4,245,4.1235
1983,1,5,329,5.2278
1983,1,6,277,5.6583
1983,1,7,292,2.9889
1983,1,8,314,3.5171
1983,1,9,334,2.0835
1983,1,10,434,2.6489
1983,2,1,272,1.9594
1983,2,2,317,5.8675
