year,month,rank_r10a,nstocks,ret_vw
1975,1,4,103,15.2283
1975,1,5,109,13.2117
1975,1,6,101,13.8184
1975,1,7,105,10.5518
1975,1,8,114,19.5293
1975,1,9,151,17.7468
1975,1,10,231,14.8570
1975,2,1,157,1.9657
1975,2,2,120,6.2056
1975,2,3,114,6.7150
1975,2,4,106,4.9516
1975,2,5,106,2.9672
1975,2,6,119,6.5905
1975,2,7,115,11.0983
1975,2,8,112,4.6388
1975,2,9,121,11.4140
1975,2,10,164,7.1644
1975,3,1,148,2.6080
1975,3,2,120,1.7219
1975,3,3,114,-0.7088
1975,3,4,118,5.6759
1975,3,5,107,3.2248
1975,3,6,110,1.8319
1975,3,7,119,4.7978
1975,3,8,120,-0.1754
1975,3,9,108,4.7609
1975,3,10,175,7.4761
1975,4,1,146,6.8001
1975,4,2,108,4.0399
1975,4,3,112,1.3478
1975,4,4,107,5.1732
1975,4,5,120,5.4647
1975,4,6,116,5.1065
1975,4,7,117,8.4766
1975,4,8,116,5.8952
1975,4,9,127,2.8442
1975,4,10,163,5.2399
1975,5,1,137,5.0785
1975,5,2,105,3.1915
1975,5,3,110,3.3907
1975,5,4,100,4.7371
1975,5,5,108,4.2707
1975,5,6,110,4.8388
1975,5,7,110,9.2775
1975,5,8,126,7.0567
1975,5,9,135,7.5148
1975,5,10,191,6.6277
1975,6,1,164,6.1695
1975,6,2,127,6.2583
1975,6,3,129,3.9051
1975,6,4,113,7.0614
1975,6,5,106,5.5679
1975,6,6,104,6.4423
1975,6,7,109,4.4339
1975,6,8,106,5.1520
1975,6,9,116,2.1722
1975,6,10,165,5.8824
1975,7,1,160,-5.9283
1975,7,2,126,-7.1058
1975,7,3,116,-6.6745
1975,7,4,114,-4.5410
1975,7,5,114,-6.6328
1975,7,6,106,-6.4592
1975,7,7,120,-4.8044
1975,7,8,118,-5.3596
1975,7,9,122,-7.6272
1975,7,10,154,-5.9075
1975,8,1,162,-2.7680
1975,8,2,125,-2.1475
1975,8,3,126,-1.0033
1975,8,4,118,-0.1236
1975,8,5,117,-2.0579
1975,8,6,112,-1.5956
1975,8,7,119,-1.3003
1975,8,8,118,-1.6101
1975,8,9,114,-1.7328
1975,8,10,147,-2.1139
1975,9,1,145,-2.6612
1975,9,2,120,-3.4809
1975,9,3,120,-4.1412
1975,9,4,112,-2.5937
1975,9,5,117,-3.1128
1975,9,6,105,-1.7765
1975,9,7,130,-2.5818
1975,9,8,116,-3.1256
1975,9,9,135,-4.2134
1975,9,10,159,-3.7636
1975,10,1,161,1.1352
1975,10,2,131,7.1766
1975,10,3,112,6.8445
1975,10,4,120,5.8702
1975,10,5,126,6.4754
1975,10,6,114,5.9260
1975,10,7,114,7.5262
1975,10,8,112,6.0400
1975,10,9,119,5.9698
1975,10,10,152,6.8262
1975,11,1,179,3.3070
1975,11,2,113,1.8256
1975,11,3,108,1.6174
1975,11,4,126,4.0701
1975,11,5,119,3.4561
1975,11,6,123,2.6799
1975,11,7,116,2.4090
1975,11,8,106,4.9699
1975,11,9,135,3.3358
1975,11,10,140,0.4782
1975,12,1,157,-1.2806
1975,12,2,114,-1.9103
1975,12,3,110,-0.4546
1975,12,4,109,-0.3971
1975,12,5,114,-2.5026
1975,12,6,118,-1.6067
1975,12,7,120,-0.8276
1975,12,8,121,-0.7856
1975,12,9,129,-0.7440
1975,12,10,171,-1.3067
1976,1,1,105,13.4043
1976,1,2,102,11.2683
1976,1,3,108,10.4395
1976,1,4,107,12.1086
1976,1,5,108,10.2684
1976,1,6,119,14.2578
1976,1,7,107,13.8447
1976,1,8,111,17.1873
1976,1,9,135,16.0224
1976,1,10,260,17.9279
1976,2,1,164,2.9103
1976,2,2,118,-0.1080
1976,2,3,128,-1.3224
1976,2,4,118,-1.6934
1976,2,5,121,-0.4372
1976,2,6,108,-3.4982
1976,2,7,110,0.1310
1976,2,8,110,3.1124
1976,2,9,118,0.7562
1976,2,10,151,2.5818
1976,3,1,170,2.9083
1976,3,2,123,0.3057
1976,3,3,123,2.7688
1976,3,4,110,0.4710
1976,3,5,123,4.0504
1976,3,6,118,1.1198
1976,3,7,118,5.3864
1976,3,8,115,4.6398
1976,3,9,121,2.6775
1976,3,10,160,3.2709
1976,4,1,187,-1.5938
1976,4,2,113,0.3959
1976,4,3,113,0.4446
1976,4,4,119,1.3026
1976,4,5,107,-0.1994
1976,4,6,116,0.2035
1976,4,7,115,-1.4840
1976,4,8,116,-3.1997
1976,4,9,124,-1.6042
1976,4,10,145,-4.2699
1976,5,1,128,-1.3035
1976,5,2,118,-1.8948
1976,5,3,110,-1.7343
1976,5,4,109,-3.2637
1976,5,5,116,-2.1661
1976,5,6,115,0.3368
1976,5,7,118,-0.3482
1976,5,8,123,2.3248
1976,5,9,133,0.3756
1976,5,10,195,3.3576
1976,6,1,147,4.4929
1976,6,2,135,4.4638
1976,6,3,127,4.7825
1976,6,4,111,3.0438
1976,6,5,115,2.5634
1976,6,6,106,2.6383
1976,6,7,118,5.4420
1976,6,8,118,6.5966
1976,6,9,134,5.5336
1976,6,10,159,4.9317
1976,7,1,174,-3.6941
1976,7,2,142,-0.3560
1976,7,3,131,-1.5712
1976,7,4,115,-0.6519
1976,7,5,112,0.4024
1976,7,6,115,-0.5724
1976,7,7,116,0.1868
1976,7,8,111,-0.1699
1976,7,9,116,-0.6857
1976,7,10,146,-1.4037
1976,8,1,165,-0.0165
1976,8,2,130,-0.3182
1976,8,3,126,0.4787
1976,8,4,117,2.0523
1976,8,5,127,0.1302
1976,8,6,112,-0.3126
1976,8,7,127,0.1701
1976,8,8,107,-0.5387
1976,8,9,119,-0.5479
1976,8,10,160,-1.7985
1976,9,1,115,2.7576
1976,9,2,99,1.2095
1976,9,3,107,3.0553
1976,9,4,109,3.5579
1976,9,5,108,2.6308
1976,9,6,109,3.5704
1976,9,7,123,2.8595
1976,9,8,119,1.9060
1976,9,9,132,1.1734
1976,9,10,176,3.0619
1976,10,1,166,-3.7158
1976,10,2,150,-3.6164
1976,10,3,138,-2.5779
1976,10,4,127,-1.4912
1976,10,5,119,-0.7790
1976,10,6,127,-3.3930
1976,10,7,111,-2.0164
1976,10,8,115,-2.8055
1976,10,9,108,-2.3702
1976,10,10,133,-1.8067
1976,11,1,232,1.1997
1976,11,2,132,-1.3513
1976,11,3,121,0.6537
1976,11,4,118,1.2230
1976,11,5,116,2.9075
1976,11,6,107,1.6905
1976,11,7,105,-2.1524
1976,11,8,109,-0.0479
1976,11,9,120,0.5668
1976,11,10,123,1.2302
1976,12,1,162,5.5646
1976,12,2,137,3.3997
1976,12,3,126,5.9222
1976,12,4,123,5.6644
1976,12,5,108,5.2353
1976,12,6,116,6.5509
1976,12,7,123,6.0759
1976,12,8,116,5.7805
1976,12,9,136,5.1316
1976,12,10,161,6.1957
1977,1,1,109,-4.2367
1977,1,2,106,-2.1000
1977,1,3,109,-6.0205
1977,1,4,107,-4.8055
1977,1,5,107,-5.7741
1977,1,6,111,-3.3099
1977,1,7,111,-2.6459
1977,1,8,115,-4.1466
1977,1,9,142,-1.2862
1977,1,10,287,2.2274
1977,2,1,176,-0.8957
1977,2,2,133,-2.6345
1977,2,3,119,-1.5096
1977,2,4,127,-3.3444
1977,2,5,120,-0.7189
1977,2,6,116,-1.8531
1977,2,7,110,-1.7291
1977,2,8,121,-0.4312
1977,2,9,118,-2.0920
1977,2,10,150,-1.5432
1977,3,1,183,-0.3165
1977,3,2,130,-0.4605
1977,3,3,124,-0.4885
1977,3,4,122,-1.3943
1977,3,5,130,-1.3773
1977,3,6,110,-1.5223
1977,3,7,117,-2.5060
1977,3,8,118,-1.2038
1977,3,9,126,-0.0921
1977,3,10,145,-0.7786
1977,4,1,183,1.1548
1977,4,2,141,2.6122
1977,4,3,124,2.1666
1977,4,4,127,0.4606
1977,4,5,121,2.7557
1977,4,6,119,0.4353
1977,4,7,119,-3.3069
1977,4,8,110,-0.5267
1977,4,9,132,-0.2279
1977,4,10,126,3.0067
1977,5,1,138,0.3363
1977,5,2,112,-0.6624
1977,5,3,120,-1.6072
1977,5,4,111,-1.8219
1977,5,5,111,-1.9211
1977,5,6,119,-1.8656
1977,5,7,121,-3.1586
1977,5,8,133,0.0216
1977,5,9,148,-1.0043
1977,5,10,196,-0.8832
1977,6,1,165,4.6104
1977,6,2,126,4.0956
1977,6,3,132,3.4488
1977,6,4,129,4.1055
1977,6,5,116,4.8952
1977,6,6,128,3.0153
1977,6,7,120,6.3446
1977,6,8,119,4.8193
1977,6,9,120,5.9799
1977,6,10,155,7.4579
1977,7,1,191,-1.3076
1977,7,2,147,-2.9373
1977,7,3,132,-0.7916
1977,7,4,117,-3.2742
1977,7,5,123,-1.3682
1977,7,6,109,-0.8679
1977,7,7,117,-1.5698
1977,7,8,126,-0.3003
1977,7,9,121,-1.2496
1977,7,10,138,-3.1656
1977,8,1,169,-1.4695
1977,8,2,133,-4.3560
1977,8,3,131,-2.4927
1977,8,4,128,-1.3716
1977,8,5,123,0.4580
1977,8,6,116,-1.2488
1977,8,7,124,-0.9370
1977,8,8,118,-3.1464
1977,8,9,123,-2.0432
1977,8,10,157,2.1763
1977,9,1,119,0.4797
1977,9,2,114,0.4001
1977,9,3,128,1.5462
1977,9,4,118,-0.2620
1977,9,5,123,0.0945
1977,9,6,113,-0.7319
1977,9,7,131,-1.8905
1977,9,8,137,-0.6129
1977,9,9,150,-0.4576
1977,9,10,193,0.9200
1977,10,1,169,-5.6956
1977,10,2,141,-4.6987
1977,10,3,134,-1.6987
1977,10,4,132,-4.3116
1977,10,5,124,-4.2802
1977,10,6,120,-3.7137
1977,10,7,126,-3.5477
1977,10,8,110,-4.6627
1977,10,9,130,-2.7171
1977,10,10,145,-4.3635
1977,11,1,272,6.7068
1977,11,2,130,4.8813
1977,11,3,133,4.6742
1977,11,4,118,2.8687
1977,11,5,112,2.3555
1977,11,6,105,4.2181
1977,11,7,110,5.2438
1977,11,8,116,3.2537
1977,11,9,110,3.1310
1977,11,10,131,6.9820
1977,12,1,176,1.6814
1977,12,2,139,0.6933
1977,12,3,123,-0.8103
1977,12,4,116,1.2112
1977,12,5,123,0.8492
1977,12,6,116,-0.1193
1977,12,7,119,1.0771
1977,12,8,126,-0.5587
1977,12,9,137,1.3900
1977,12,10,171,2.2466
1978,1,1,114,-6.4314
1978,1,2,108,-6.8090
1978,1,3,110,-4.7656
1978,1,4,105,-6.5458
1978,1,5,110,-6.5796
1978,1,6,111,-4.8348
1978,1,7,114,-4.6212
1978,1,8,127,-5.1375
1978,1,9,137,-4.2025
1978,1,10,308,-4.1129
1978,2,1,193,0.3341
1978,2,2,150,-0.7453
1978,2,3,126,-2.6577
1978,2,4,127,2.2178
1978,2,5,122,-2.4094
1978,2,6,119,-2.4667
1978,2,7,120,-1.3714
1978,2,8,120,-2.6225
1978,2,9,123,-1.2723
1978,2,10,143,-2.4321
1978,3,1,175,5.9311
1978,3,2,151,3.3674
1978,3,3,127,2.9816
1978,3,4,131,2.8907
1978,3,5,125,4.6003
1978,3,6,119,3.0035
1978,3,7,118,2.9265
1978,3,8,134,3.8686
1978,3,9,130,-0.3261
1978,3,10,138,4.2835
1978,4,1,201,3.1579
1978,4,2,143,3.6240
1978,4,3,125,6.1736
1978,4,4,125,4.5411
1978,4,5,114,5.3293
1978,4,6,117,10.2151
1978,4,7,131,9.7060
1978,4,8,119,12.5723
1978,4,9,137,11.4408
1978,4,10,139,11.7286
1978,5,1,152,7.1327
1978,5,2,133,5.0580
1978,5,3,133,1.1207
1978,5,4,123,0.0582
1978,5,5,127,-0.9396
1978,5,6,121,1.3836
1978,5,7,116,2.8588
1978,5,8,122,4.4317
1978,5,9,140,1.9002
1978,5,10,188,3.0975
1978,6,1,178,1.0160
1978,6,2,154,-2.2563
1978,6,3,137,-0.4198
1978,6,4,130,-1.5537
1978,6,5,131,-2.4089
1978,6,6,129,-2.7584
1978,6,7,118,-1.3584
1978,6,8,122,-1.5663
1978,6,9,114,0.5630
1978,6,10,139,-1.8039
1978,7,1,190,10.8728
1978,7,2,154,9.9894
1978,7,3,143,6.5972
1978,7,4,144,7.7944
1978,7,5,127,6.6223
1978,7,6,125,5.4698
1978,7,7,111,3.9795
1978,7,8,114,4.2945
1978,7,9,126,3.2998
1978,7,10,124,5.9147
1978,8,1,198,2.9828
1978,8,2,136,2.2372
1978,8,3,130,2.4765
1978,8,4,131,1.2048
1978,8,5,133,4.6722
1978,8,6,124,2.4506
1978,8,7,126,5.3630
1978,8,8,120,3.9870
1978,8,9,121,6.0376
1978,8,10,145,5.1574
1978,9,1,142,1.3018
1978,9,2,124,1.5016
1978,9,3,120,0.4328
1978,9,4,141,-1.7666
1978,9,5,124,1.1572
1978,9,6,132,-3.1319
1978,9,7,127,-2.0243
1978,9,8,131,-1.4677
1978,9,9,154,-1.2009
1978,9,10,169,-4.0162
1978,10,1,196,-16.5692
1978,10,2,148,-14.1197
1978,10,3,137,-12.7705
1978,10,4,136,-8.1366
1978,10,5,133,-11.2806
1978,10,6,125,-7.8535
1978,10,7,124,-10.5352
1978,10,8,120,-8.3457
1978,10,9,125,-9.2733
1978,10,10,132,-10.3113
1978,11,1,259,5.4653
1978,11,2,153,4.5421
1978,11,3,140,3.5008
1978,11,4,128,2.8156
1978,11,5,114,3.1515
1978,11,6,115,1.5367
1978,11,7,114,2.7739
1978,11,8,110,3.5886
1978,11,9,121,3.5966
1978,11,10,126,5.2561
1978,12,1,198,1.4934
1978,12,2,151,1.4140
1978,12,3,135,0.2500
1978,12,4,129,1.4219
1978,12,5,126,4.1006
1978,12,6,114,1.2471
1978,12,7,122,1.1932
1978,12,8,129,0.4054
1978,12,9,128,1.1519
1978,12,10,155,3.6505
1979,1,1,119,7.7616
1979,1,2,115,3.6015
1979,1,3,114,4.1818
1979,1,4,113,3.7227
1979,1,5,110,5.1549
1979,1,6,108,3.6796
1979,1,7,120,3.8664
1979,1,8,129,5.0429
1979,1,9,154,5.8382
1979,1,10,310,6.4981
1979,2,1,200,-0.5392
1979,2,2,150,-3.3246
1979,2,3,134,-3.0911
1979,2,4,125,-2.0084
1979,2,5,125,-3.5884
1979,2,6,125,-2.9715
1979,2,7,125,-2.9465
1979,2,8,115,-1.8211
1979,2,9,130,-3.4813
1979,2,10,162,-4.0011
1979,3,1,189,8.1182
1979,3,2,145,7.9587
1979,3,3,129,6.6246
1979,3,4,132,5.2412
1979,3,5,126,2.8696
1979,3,6,123,4.9619
1979,3,7,121,5.6632
1979,3,8,128,6.1247
1979,3,9,142,7.3660
1979,3,10,158,7.4322
1979,4,1,221,2.2963
1979,4,2,155,1.2358
1979,4,3,143,-0.3954
1979,4,4,137,1.2503
1979,4,5,127,1.2444
1979,4,6,110,-0.8130
1979,4,7,121,1.0875
1979,4,8,126,1.4394
1979,4,9,122,-0.8782
1979,4,10,131,0.1874
1979,5,1,192,-2.3859
1979,5,2,166,-2.3056
1979,5,3,156,-1.5487
1979,5,4,132,-1.6079
1979,5,5,124,-1.4313
1979,5,6,136,-1.3563
1979,5,7,115,-1.2442
1979,5,8,116,-1.6433
1979,5,9,126,-1.2260
1979,5,10,141,-1.8691
1979,6,1,186,5.1853
1979,6,2,168,5.0481
1979,6,3,137,3.6085
1979,6,4,133,6.2078
1979,6,5,142,4.8270
1979,6,6,130,5.3056
1979,6,7,125,3.2848
1979,6,8,125,2.9252
1979,6,9,118,2.6036
1979,6,10,144,5.6382
1979,7,1,223,6.1137
1979,7,2,148,2.5538
1979,7,3,131,-1.5109
1979,7,4,131,2.5675
1979,7,5,130,0.5525
1979,7,6,123,2.4630
1979,7,7,135,1.4392
1979,7,8,119,-0.1838
1979,7,9,126,1.7141
1979,7,10,145,1.4811
1979,8,1,253,6.9173
1979,8,2,138,5.7315
1979,8,3,133,4.3719
1979,8,4,132,5.2147
1979,8,5,118,7.5848
1979,8,6,130,3.9306
1979,8,7,122,7.7080
1979,8,8,125,7.5397
1979,8,9,120,8.4181
1979,8,10,142,7.5459
1979,9,1,193,0.8234
1979,9,2,138,-0.5062
1979,9,3,133,3.5808
1979,9,4,127,-1.8965
1979,9,5,130,-1.0922
1979,9,6,134,-0.9574
1979,9,7,122,-1.6488
1979,9,8,131,0.5306
1979,9,9,146,0.0504
1979,9,10,166,0.8976
1979,10,1,181,-8.7293
1979,10,2,160,-10.6058
1979,10,3,154,-9.0342
1979,10,4,138,-6.1054
1979,10,5,126,-6.5460
1979,10,6,128,-5.4115
1979,10,7,124,-7.0849
1979,10,8,130,-6.1786
1979,10,9,131,-4.2401
1979,10,10,159,-5.9408
1979,11,1,257,12.8683
1979,11,2,166,7.3891
1979,11,3,133,7.8179
1979,11,4,149,7.0899
1979,11,5,134,6.1476
1979,11,6,120,4.1449
1979,11,7,117,4.9009
1979,11,8,110,3.7558
1979,11,9,115,6.2913
1979,11,10,132,7.0988
1979,12,1,248,6.4568
1979,12,2,170,3.7107
1979,12,3,154,2.0734
1979,12,4,134,2.9726
1979,12,5,124,0.1610
1979,12,6,123,1.3383
1979,12,7,115,2.2563
1979,12,8,123,2.0040
1979,12,9,119,3.1031
1979,12,10,134,6.3872
1980,1,1,117,10.6211
1980,1,2,107,6.3976
1980,1,3,116,4.8002
1980,1,4,110,4.6825
1980,1,5,121,2.8285
1980,1,6,117,5.8635
1980,1,7,128,5.6086
1980,1,8,139,5.7322
1980,1,9,177,12.1423
1980,1,10,313,17.4590
1980,2,1,185,-2.6364
1980,2,2,142,5.9638
1980,2,3,142,4.8097
1980,2,4,136,5.4225
1980,2,5,126,-3.8390
1980,2,6,126,-3.9442
1980,2,7,135,-0.4686
1980,2,8,131,-1.9842
1980,2,9,134,-1.9767
1980,2,10,182,-1.7850
1980,3,1,193,-14.4400
1980,3,2,141,-15.3406
1980,3,3,126,-11.5869
1980,3,4,132,-12.4175
1980,3,5,134,-6.8686
1980,3,6,134,-13.4381
1980,3,7,131,-11.3203
1980,3,8,134,-7.8007
1980,3,9,138,-8.6431
1980,3,10,182,-12.2644
1980,4,1,217,7.5421
1980,4,2,155,5.7718
1980,4,3,151,10.0984
1980,4,4,143,7.5539
1980,4,5,138,3.0276
1980,4,6,122,4.8139
1980,4,7,120,4.9529
1980,4,8,125,2.3274
1980,4,9,124,4.7398
1980,4,10,144,4.0075
1980,5,1,202,6.6128
1980,5,2,181,6.1179
1980,5,3,149,8.7431
1980,5,4,153,6.0751
1980,5,5,132,8.2356
1980,5,6,122,4.6196
1980,5,7,130,6.8841
1980,5,8,125,4.5782
1980,5,9,124,4.2597
1980,5,10,118,6.1451
1980,6,1,181,2.0800
1980,6,2,162,2.9942
1980,6,3,138,2.0432
1980,6,4,151,2.9752
1980,6,5,147,3.9155
1980,6,6,127,2.0973
1980,6,7,120,1.6865
1980,6,8,132,3.7243
1980,6,9,134,1.8491
1980,6,10,146,5.9590
1980,7,1,190,13.1445
1980,7,2,142,9.4308
1980,7,3,140,7.1537
1980,7,4,138,4.3590
1980,7,5,130,5.7500
1980,7,6,122,4.4051
1980,7,7,143,3.8320
1980,7,8,148,8.8525
1980,7,9,128,10.9982
1980,7,10,162,7.3477
1980,8,1,220,1.9175
1980,8,2,168,0.4194
1980,8,3,148,0.8281
1980,8,4,126,1.7372
1980,8,5,127,2.5416
1980,8,6,129,1.1194
1980,8,7,140,3.3638
1980,8,8,127,0.9311
1980,8,9,133,1.7898
1980,8,10,131,3.8523
1980,9,1,163,2.8294
1980,9,2,150,1.8129
1980,9,3,133,1.4326
1980,9,4,136,0.9079
1980,9,5,147,0.1617
1980,9,6,136,4.5703
1980,9,7,128,0.8990
1980,9,8,132,4.7419
1980,9,9,150,7.3770
1980,9,10,175,7.4087
1980,10,1,202,1.3114
1980,10,2,174,-1.9161
1980,10,3,150,-2.0067
1980,10,4,130,0.7882
1980,10,5,141,-1.1117
1980,10,6,129,-1.7552
1980,10,7,134,2.4428
1980,10,8,130,5.0901
1980,10,9,123,1.9702
1980,10,10,138,3.7370
1980,11,1,256,9.3251
1980,11,2,147,7.9107
1980,11,3,164,7.9595
1980,11,4,145,15.9810
1980,11,5,131,12.9571
1980,11,6,135,7.3489
1980,11,7,120,3.5338
1980,11,8,114,11.7596
1980,11,9,118,10.6091
1980,11,10,124,18.4045
1980,12,1,246,-2.9962
1980,12,2,164,0.0723
1980,12,3,146,-0.4265
1980,12,4,127,-1.9476
1980,12,5,127,-0.8706
1980,12,6,126,-1.8402
1980,12,7,133,-7.0778
1980,12,8,124,-2.0216
1980,12,9,124,-7.0432
1980,12,10,137,-7.9302
1981,1,1,110,-8.9400
1981,1,2,116,0.5375
1981,1,3,118,-2.3922
1981,1,4,117,-2.7402
1981,1,5,120,-5.1323
1981,1,6,127,-2.1466
1981,1,7,130,-4.1525
1981,1,8,158,-1.1299
1981,1,9,197,-7.5132
1981,1,10,265,-6.0615
1981,2,1,168,1.8679
1981,2,2,137,-0.3398
1981,2,3,131,1.5551
1981,2,4,132,2.7736
1981,2,5,125,2.6905
1981,2,6,138,2.7166
1981,2,7,127,2.2125
1981,2,8,147,0.5874
1981,2,9,133,3.3125
1981,2,10,210,1.9132
1981,3,1,162,5.0611
1981,3,2,134,2.0394
1981,3,3,124,1.7059
1981,3,4,140,3.7085
1981,3,5,129,1.3119
1981,3,6,132,4.2782
1981,3,7,135,9.8030
1981,3,8,146,6.6686
1981,3,9,158,9.2434
1981,3,10,183,10.3732
1981,4,1,188,-1.0001
1981,4,2,161,-2.6807
1981,4,3,135,-0.8359
1981,4,4,134,1.0528
1981,4,5,139,0.1177
1981,4,6,133,0.7784
1981,4,7,134,-3.5445
1981,4,8,124,-3.5905
1981,4,9,133,-2.1992
1981,4,10,156,-2.0183
1981,5,1,228,4.7656
1981,5,2,166,4.1649
1981,5,3,144,0.6103
1981,5,4,121,0.3782
1981,5,5,136,0.3479
1981,5,6,133,-0.4604
1981,5,7,121,2.9211
1981,5,8,133,-2.4601
1981,5,9,121,0.4915
1981,5,10,128,0.4208
1981,6,1,187,-3.5921
1981,6,2,153,-3.4877
1981,6,3,144,-3.0819
1981,6,4,133,-1.3749
1981,6,5,123,-1.0031
1981,6,6,120,0.0073
1981,6,7,126,0.8767
1981,6,8,127,-0.9494
1981,6,9,138,1.1521
1981,6,10,175,1.4494
1981,7,1,156,-2.1322
1981,7,2,132,-2.2549
1981,7,3,121,-0.0949
1981,7,4,118,2.3594
1981,7,5,126,3.3630
1981,7,6,127,0.2906
1981,7,7,134,1.0372
1981,7,8,149,-3.0398
1981,7,9,159,0.7092
1981,7,10,204,-0.8443
1981,8,1,226,-4.8943
1981,8,2,155,-5.3537
1981,8,3,139,-5.1549
1981,8,4,129,-6.0925
1981,8,5,136,-4.6233
1981,8,6,127,-4.7639
1981,8,7,130,-2.6714
1981,8,8,129,-5.6744
1981,8,9,129,-7.2838
1981,8,10,125,-7.6564
1981,9,1,197,-4.7415
1981,9,2,149,-5.0772
1981,9,3,133,-5.9625
1981,9,4,137,-3.2967
1981,9,5,145,-6.4131
1981,9,6,132,-7.6610
1981,9,7,129,-6.0019
1981,9,8,125,-7.3232
1981,9,9,122,-3.0671
1981,9,10,150,-10.6196
1981,10,1,218,5.6236
1981,10,2,142,-0.6706
1981,10,3,166,6.1188
1981,10,4,131,5.4742
1981,10,5,139,5.0287
1981,10,6,132,4.4147
1981,10,7,128,4.2785
1981,10,8,124,5.0776
1981,10,9,115,5.6642
1981,10,10,130,9.5880
1981,11,1,234,1.4265
1981,11,2,161,2.1524
1981,11,3,141,2.9548
1981,11,4,127,1.7315
1981,11,5,127,5.7347
1981,11,6,122,5.8358
1981,11,7,126,6.9529
1981,11,8,126,5.3923
1981,11,9,123,4.3947
1981,11,10,128,4.1875
1981,12,1,226,-2.4439
1981,12,2,173,-1.0796
1981,12,3,145,-2.7861
1981,12,4,137,-2.1504
1981,12,5,132,-0.1113
1981,12,6,124,-2.2660
1981,12,7,120,-1.4900
1981,12,8,118,-2.8148
1981,12,9,121,-3.2452
1981,12,10,127,-5.4380
1982,1,1,109,-4.0321
1982,1,2,110,-1.0678
1982,1,3,118,-2.7876
1982,1,4,113,0.8828
1982,1,5,127,2.4427
1982,1,6,128,-3.4941
1982,1,7,125,-4.3303
1982,1,8,153,-5.3932
1982,1,9,182,-2.1294
1982,1,10,233,0.8124
1982,2,1,143,-6.4342
1982,2,2,126,-2.2785
1982,2,3,125,-6.1303
1982,2,4,124,-3.1219
1982,2,5,122,-7.4186
1982,2,6,135,-5.7139
1982,2,7,135,-3.9199
1982,2,8,124,-4.6039
1982,2,9,143,-3.5025
1982,2,10,217,-3.9822
1982,3,1,180,-1.4142
1982,3,2,126,-2.3010
1982,3,3,125,-2.1426
1982,3,4,127,1.3427
1982,3,5,132,-1.6005
1982,3,6,137,0.9358
1982,3,7,140,-0.1821
1982,3,8,134,0.5812
1982,3,9,132,0.5416
1982,3,10,183,-1.7725
1982,4,1,193,5.3160
1982,4,2,142,5.1666
1982,4,3,144,5.0245
1982,4,4,127,5.6219
1982,4,5,138,6.0902
1982,4,6,132,3.8263
1982,4,7,137,2.1116
1982,4,8,121,3.3862
1982,4,9,129,3.9582
1982,4,10,143,4.7418
1982,5,1,221,-4.9208
1982,5,2,159,-6.6345
1982,5,3,137,-3.6480
1982,5,4,138,-5.2067
1982,5,5,128,-2.2098
1982,5,6,132,-3.4026
1982,5,7,125,-1.3967
1982,5,8,126,-3.5054
1982,5,9,122,-0.4651
1982,5,10,124,-1.3070
1982,6,1,192,1.1582
1982,6,2,147,-0.7356
1982,6,3,132,-1.7836
1982,6,4,132,-0.9919
1982,6,5,121,-2.1234
1982,6,6,123,-1.7742
1982,6,7,136,-0.7527
1982,6,8,128,-5.9420
1982,6,9,137,0.3773
1982,6,10,160,-2.7682
1982,7,1,141,-2.0971
1982,7,2,136,-0.5998
1982,7,3,121,0.8388
1982,7,4,125,-2.7119
1982,7,5,116,-3.7173
1982,7,6,128,-4.1146
1982,7,7,127,-2.7660
1982,7,8,154,-1.4068
1982,7,9,145,-2.9709
1982,7,10,212,-2.6050
1982,8,1,188,14.1897
1982,8,2,138,12.4004
1982,8,3,143,12.6095
1982,8,4,126,10.7821
1982,8,5,118,11.4198
1982,8,6,109,12.8248
1982,8,7,116,11.4744
1982,8,8,118,14.9057
1982,8,9,114,13.5934
1982,8,10,114,11.3133
1982,9,1,175,1.5417
1982,9,2,132,0.3426
1982,9,3,129,-0.4995
1982,9,4,121,2.2134
1982,9,5,123,1.0420
1982,9,6,120,-0.5237
1982,9,7,121,3.2090
1982,9,8,112,1.6651
1982,9,9,117,-0.1384
1982,9,10,133,2.7319
1982,10,1,208,15.3146
1982,10,2,155,16.2009
1982,10,3,145,15.1459
1982,10,4,139,8.4100
1982,10,5,133,11.3820
1982,10,6,115,7.8268
1982,10,7,122,10.5591
1982,10,8,117,10.0526
1982,10,9,122,10.8851
1982,10,10,132,9.8129
1982,11,1,226,9.6021
1982,11,2,149,6.3894
1982,11,3,131,5.5777
1982,11,4,136,7.4352
1982,11,5,122,2.5339
1982,11,6,122,4.3993
1982,11,7,122,3.1781
1982,11,8,113,4.1157
1982,11,9,128,-0.3555
1982,11,10,139,4.1783
1982,12,1,220,0.3528
1982,12,2,153,2.2256
1982,12,3,137,0.2759
1982,12,4,143,3.9622
1982,12,5,124,2.0776
1982,12,6,125,0.7324
1982,12,7,128,2.0521
1982,12,8,121,0.7870
1982,12,9,120,3.3959
1982,12,10,130,1.9915
1983,1,1,190,2.6549
1983,1,2,205,6.4355
1983,1,3,184,3.7703
1983,1,4,169,3.2088
1983,1,5,192,2.6013
1983,1,6,194,4.1926
1983,1,7,218,3.4503
1983,1,8,217,4.3924
1983,1,9,266,6.7156
1983,1,10,382,7.9763
1983,2,1,269,3.3428
1983,2,2,170,1.6574
1983,2,3,186,2.3294
