year,month,rank_VCF_1,nstocks,ret_vw
1986,2,2,171,7.2043
1986,2,3,177,9.8577
1986,2,4,166,9.2342
1986,2,5,175,7.6494
1986,2,6,163,7.5930
1986,2,7,222,6.5762
1986,2,8,197,7.8969
1986,2,9,273,6.7753
1986,2,10,643,4.3463
1986,3,1,195,6.5956
1986,3,2,173,5.6519
1986,3,3,180,4.8001
1986,3,4,168,4.7672
1986,3,5,180,3.0555
1986,3,6,169,4.9429
1986,3,7,219,4.8017
1986,3,8,194,4.9326
1986,3,9,281,2.7816
1986,3,10,647,2.4637
1986,4,1,194,0.7605
1986,4,2,174,-0.4339
1986,4,3,188,-0.6863
1986,4,4,160,-2.1663
1986,4,5,182,1.7500
1986,4,6,167,-1.7324
1986,4,7,218,-2.9621
1986,4,8,199,-2.5743
1986,4,9,276,0.4202
1986,4,10,648,0.2984
1986,5,1,190,8.5190
1986,5,2,181,5.4189
1986,5,3,201,3.8274
1986,5,4,170,5.5398
1986,5,5,192,5.5504
1986,5,6,181,5.5137
1986,5,7,214,5.0194
1986,5,8,217,5.2116
1986,5,9,293,3.1666
1986,5,10,704,2.5956
1986,6,1,190,2.5710
1986,6,2,179,0.9925
1986,6,3,205,0.3994
1986,6,4,174,0.3533
1986,6,5,191,1.4449
1986,6,6,183,2.0766
1986,6,7,211,0.9863
1986,6,8,219,4.2183
1986,6,9,294,-2.0932
1986,6,10,697,0.1691
1986,7,1,194,-5.0892
1986,7,2,177,-6.8455
1986,7,3,205,-7.8488
1986,7,4,165,-4.0965
1986,7,5,193,-3.9262
1986,7,6,188,-2.5441
1986,7,7,203,-2.3901
1986,7,8,212,-5.1144
1986,7,9,284,-7.7008
1986,7,10,693,-8.4749
1986,8,1,192,6.8500
1986,8,2,172,7.7566
1986,8,3,213,7.5400
1986,8,4,152,6.9867
1986,8,5,211,6.2225
1986,8,6,199,6.5292
1986,8,7,201,7.2618
1986,8,8,226,10.0383
1986,8,9,269,6.3039
1986,8,10,724,5.2443
1986,9,1,189,-5.8461
1986,9,2,171,-6.5966
1986,9,3,214,-6.6791
1986,9,4,154,-7.4054
1986,9,5,215,-8.3128
1986,9,6,202,-8.6273
1986,9,7,198,-8.4314
1986,9,8,222,-4.7868
1986,9,9,284,-6.7917
1986,9,10,711,-7.0332
1986,10,1,190,4.1516
1986,10,2,164,6.5657
1986,10,3,217,6.2687
1986,10,4,159,7.1124
1986,10,5,211,7.5239
1986,10,6,200,6.6869
1986,10,7,196,6.1062
1986,10,8,223,4.6120
1986,10,9,285,4.5976
1986,10,10,706,4.8908
1986,11,1,188,2.4405
1986,11,2,167,2.5092
1986,11,3,210,2.1796
1986,11,4,171,1.8621
1986,11,5,195,4.2178
1986,11,6,188,0.0720
1986,11,7,206,2.8184
1986,11,8,233,2.7659
1986,11,9,316,0.9006
1986,11,10,697,-1.1410
1986,12,1,193,-0.9438
1986,12,2,157,-3.9720
1986,12,3,210,-2.5710
1986,12,4,176,-2.6897
1986,12,5,196,-1.9568
1986,12,6,178,-3.5495
1986,12,7,208,-3.2928
1986,12,8,231,-2.6103
1986,12,9,318,-3.6321
1986,12,10,688,-3.8579
1987,1,1,194,12.6108
1987,1,2,158,13.6859
1987,1,3,207,17.8665
1987,1,4,170,16.4187
1987,1,5,195,12.7722
1987,1,6,175,10.9538
1987,1,7,202,13.5351
1987,1,8,229,11.2925
1987,1,9,311,15.4901
1987,1,10,686,14.2916
1987,2,1,204,4.6393
1987,2,2,172,3.0380
1987,2,3,181,2.7286
1987,2,4,169,2.8326
1987,2,5,205,1.9875
1987,2,6,173,2.1561
1987,2,7,210,2.3102
1987,2,8,224,3.3185
1987,2,9,310,6.8307
1987,2,10,704,8.8627
1987,3,1,203,4.3162
1987,3,2,174,5.0334
1987,3,3,181,2.9066
1987,3,4,181,3.2344
1987,3,5,196,0.5478
1987,3,6,173,3.2617
1987,3,7,223,3.7155
1987,3,8,211,2.6455
1987,3,9,310,2.9300
1987,3,10,702,2.2825
1987,4,1,203,-2.4684
1987,4,2,171,-1.1707
1987,4,3,182,-0.2526
1987,4,4,178,1.1805
1987,4,5,195,-3.3885
1987,4,6,174,-1.0365
1987,4,7,239,-1.3533
1987,4,8,208,0.2058
1987,4,9,303,-0.0654
1987,4,10,693,-1.7994
1987,5,1,205,0.1099
1987,5,2,191,1.2561
1987,5,3,172,-0.9656
1987,5,4,180,0.3477
1987,5,5,203,0.9399
1987,5,6,189,1.0442
1987,5,7,216,1.3135
1987,5,8,224,-0.0910
1987,5,9,323,-0.4454
1987,5,10,693,2.0579
1987,6,1,202,7.4028
1987,6,2,197,5.2002
1987,6,3,166,3.7814
1987,6,4,183,4.0336
1987,6,5,202,4.8719
1987,6,6,192,4.1250
1987,6,7,215,5.7642
1987,6,8,228,2.8621
1987,6,9,338,2.2792
1987,6,10,674,0.8809
1987,7,1,193,5.5053
1987,7,2,193,3.2260
1987,7,3,169,6.3279
1987,7,4,183,5.7570
1987,7,5,201,4.5723
1987,7,6,186,4.1690
1987,7,7,212,3.1598
1987,7,8,221,4.6029
1987,7,9,337,4.9583
1987,7,10,669,6.9022
1987,8,1,197,2.9556
1987,8,2,194,3.8456
1987,8,3,171,3.0446
1987,8,4,184,7.3396
1987,8,5,207,4.0899
1987,8,6,187,2.6775
1987,8,7,202,1.4532
1987,8,8,274,2.5649
1987,8,9,311,1.3458
1987,8,10,652,2.2484
1987,9,1,194,-3.4579
1987,9,2,184,-2.8890
1987,9,3,174,-2.7498
1987,9,4,186,0.0257
1987,9,5,208,-1.9990
1987,9,6,180,-1.9539
1987,9,7,210,-1.6214
1987,9,8,261,-0.6011
1987,9,9,304,-0.8604
1987,9,10,661,-0.7712
1987,10,1,194,-23.4498
1987,10,2,177,-19.2604
1987,10,3,182,-24.9009
1987,10,4,182,-20.5301
1987,10,5,206,-19.1043
1987,10,6,177,-21.6126
1987,10,7,211,-20.2592
1987,10,8,268,-22.4784
1987,10,9,304,-25.6501
1987,10,10,655,-28.2417
1987,11,1,202,-8.5993
1987,11,2,180,-9.0568
1987,11,3,188,-5.8503
1987,11,4,176,-8.2571
1987,11,5,194,-9.5675
1987,11,6,207,-3.5614
1987,11,7,197,-6.4003
1987,11,8,270,-4.1634
1987,11,9,297,-4.2684
1987,11,10,676,-6.6158
1987,12,1,209,9.9239
1987,12,2,176,6.5701
1987,12,3,187,8.2070
1987,12,4,174,9.7456
1987,12,5,191,5.1102
1987,12,6,206,7.2165
1987,12,7,197,8.1324
1987,12,8,275,7.6867
1987,12,9,294,8.1317
1987,12,10,671,7.6728
1988,1,1,207,4.8114
1988,1,2,174,5.9768
1988,1,3,192,3.9687
1988,1,4,172,1.2270
1988,1,5,193,5.0531
1988,1,6,212,3.7156
1988,1,7,192,5.2357
1988,1,8,265,2.9108
1988,1,9,298,1.0931
1988,1,10,660,4.2431
1988,2,1,195,6.4914
1988,2,2,192,5.0459
1988,2,3,198,5.6280
1988,2,4,176,6.0427
1988,2,5,192,2.2650
1988,2,6,213,4.9621
1988,2,7,194,4.0379
1988,2,8,244,6.1828
1988,2,9,305,7.1273
1988,2,10,676,5.8672
1988,3,1,203,-1.1120
1988,3,2,185,-2.5288
1988,3,3,199,-3.8559
1988,3,4,178,-0.8963
1988,3,5,196,-3.3927
1988,3,6,207,-1.7969
1988,3,7,189,-1.3292
1988,3,8,250,0.6515
1988,3,9,302,-1.1738
1988,3,10,667,-0.1022
1988,4,1,192,2.6088
1988,4,2,203,3.0439
1988,4,3,192,1.0277
1988,4,4,176,0.5969
1988,4,5,197,0.4140
1988,4,6,200,0.1777
1988,4,7,188,-0.2973
1988,4,8,256,2.7288
1988,4,9,296,1.5754
1988,4,10,658,1.1006
1988,5,1,203,-0.6870
1988,5,2,199,0.2088
1988,5,3,207,-0.0514
1988,5,4,174,0.4188
1988,5,5,195,2.2359
1988,5,6,202,2.0942
1988,5,7,190,-0.8209
1988,5,8,271,-0.4404
1988,5,9,334,-0.8803
1988,5,10,632,-2.1558
1988,6,1,204,5.6946
1988,6,2,190,3.1017
1988,6,3,210,6.6866
1988,6,4,172,6.2122
1988,6,5,204,3.5896
1988,6,6,197,5.2572
1988,6,7,193,3.8980
1988,6,8,274,4.3602
1988,6,9,324,7.3957
1988,6,10,628,3.4772
1988,7,1,219,-0.3237
1988,7,2,183,0.4362
1988,7,3,213,-0.7206
1988,7,4,179,-0.9347
1988,7,5,189,-1.3231
1988,7,6,200,-1.2768
1988,7,7,180,-0.6578
1988,7,8,273,-1.0138
1988,7,9,316,-2.4676
1988,7,10,630,-1.8219
1988,8,1,217,-3.8013
1988,8,2,193,-2.5916
1988,8,3,213,-2.6277
1988,8,4,175,-3.6491
1988,8,5,190,-2.6637
1988,8,6,203,-1.9763
1988,8,7,189,-3.3005
1988,8,8,257,-3.2756
1988,8,9,351,-2.8608
1988,8,10,626,-3.4092
1988,9,1,223,5.2149
1988,9,2,185,2.2146
1988,9,3,220,4.2862
1988,9,4,169,4.6804
1988,9,5,189,4.5659
1988,9,6,208,5.5231
1988,9,7,188,2.5148
1988,9,8,249,1.9536
1988,9,9,340,2.9314
1988,9,10,631,3.2765
1988,10,1,219,1.3572
1988,10,2,186,1.7334
1988,10,3,228,4.6740
1988,10,4,169,0.7830
1988,10,5,190,2.5823
1988,10,6,203,2.1545
1988,10,7,198,2.7875
1988,10,8,238,1.0558
1988,10,9,341,-0.3721
1988,10,10,628,-1.0233
1988,11,1,226,-0.4946
1988,11,2,189,-2.3731
1988,11,3,226,-1.9139
1988,11,4,177,-1.7062
1988,11,5,192,-0.6819
1988,11,6,199,-1.8748
1988,11,7,217,-1.3243
1988,11,8,251,-1.0505
1988,11,9,338,-1.4310
1988,11,10,641,-2.7185
1988,12,1,228,1.1644
1988,12,2,188,1.6278
1988,12,3,224,2.2190
1988,12,4,182,2.6390
1988,12,5,193,1.3688
1988,12,6,194,1.9856
1988,12,7,224,4.1214
1988,12,8,246,3.7363
1988,12,9,336,4.0113
1988,12,10,635,4.1334
1989,1,1,225,7.9003
1989,1,2,188,6.1464
1989,1,3,218,7.8204
1989,1,4,191,5.8764
1989,1,5,193,6.1506
1989,1,6,192,5.8628
1989,1,7,223,4.7216
1989,1,8,249,6.0406
1989,1,9,329,6.0054
1989,1,10,624,7.1309
1989,2,1,222,-3.5136
1989,2,2,189,-2.4337
1989,2,3,226,-2.1243
1989,2,4,185,-2.6793
1989,2,5,209,-2.1476
1989,2,6,193,-1.9418
1989,2,7,238,-1.1217
1989,2,8,204,-0.8427
1989,2,9,361,-0.5412
1989,2,10,639,1.0663
1989,3,1,215,3.1715
1989,3,2,192,1.0712
1989,3,3,224,2.8615
1989,3,4,189,1.8888
1989,3,5,214,0.9922
1989,3,6,190,1.8514
1989,3,7,237,2.6641
1989,3,8,203,2.0039
1989,3,9,351,1.6157
1989,3,10,651,1.3690
1989,4,1,215,5.2000
1989,4,2,191,3.4781
1989,4,3,222,4.9136
1989,4,4,188,5.3415
1989,4,5,212,6.1511
1989,4,6,187,4.8629
1989,4,7,234,5.9668
1989,4,8,207,5.5471
1989,4,9,357,5.6676
1989,4,10,643,4.7649
1989,5,1,220,3.8224
1989,5,2,212,3.8134
1989,5,3,219,4.3542
1989,5,4,198,5.3737
1989,5,5,198,4.4677
1989,5,6,221,4.5650
1989,5,7,236,4.6811
1989,5,8,235,5.9138
1989,5,9,351,4.0698
1989,5,10,677,3.9633
1989,6,1,217,-1.1975
1989,6,2,218,-0.7642
1989,6,3,219,-1.8519
1989,6,4,195,-0.7015
1989,6,5,193,-1.5699
1989,6,6,218,1.9117
1989,6,7,243,-0.9623
1989,6,8,233,-1.8801
1989,6,9,350,1.6317
1989,6,10,668,-0.1616
1989,7,1,218,7.2839
1989,7,2,217,7.4988
1989,7,3,208,10.5835
1989,7,4,198,8.1999
1989,7,5,195,7.9621
1989,7,6,212,7.9570
1989,7,7,234,7.6259
1989,7,8,212,6.5493
1989,7,9,372,3.6948
1989,7,10,654,4.3516
1989,8,1,223,3.8693
1989,8,2,235,0.3834
1989,8,3,206,2.5568
1989,8,4,199,2.6471
1989,8,5,186,1.0687
1989,8,6,233,1.4028
1989,8,7,223,1.6234
1989,8,8,231,4.2240
1989,8,9,363,4.4128
1989,8,10,677,2.9524
1989,9,1,223,-1.4376
1989,9,2,237,0.9510
1989,9,3,203,1.0720
1989,9,4,190,-1.5344
1989,9,5,195,0.6481
1989,9,6,236,-1.2754
1989,9,7,217,-0.0358
1989,9,8,234,-0.8373
1989,9,9,374,-0.8030
1989,9,10,666,0.8274
1989,10,1,221,-2.5051
1989,10,2,238,-2.4551
1989,10,3,203,-1.7673
1989,10,4,196,-1.7865
1989,10,5,198,-1.9451
1989,10,6,229,-1.7872
1989,10,7,219,-2.5116
1989,10,8,234,-1.5723
1989,10,9,359,-6.6883
1989,10,10,671,-3.4253
1989,11,1,224,1.3766
1989,11,2,242,0.8375
1989,11,3,223,1.3563
1989,11,4,191,0.9280
1989,11,5,201,2.8240
1989,11,6,237,4.9750
1989,11,7,233,1.5764
1989,11,8,242,4.6883
1989,11,9,376,2.7302
1989,11,10,681,2.5063
1989,12,1,225,2.7506
1989,12,2,243,4.7564
1989,12,3,231,2.7465
1989,12,4,182,4.4375
1989,12,5,197,2.4137
1989,12,6,240,3.1662
1989,12,7,226,3.0061
1989,12,8,245,1.5204
1989,12,9,390,2.4105
1989,12,10,671,1.6303
1990,1,1,219,-6.2116
1990,1,2,244,-7.6640
1990,1,3,221,-8.1938
1990,1,4,192,-7.5426
1990,1,5,194,-6.7885
1990,1,6,243,-6.2505
1990,1,7,226,-7.1409
1990,1,8,248,-4.4573
1990,1,9,384,-7.3382
1990,1,10,673,-8.3269
1990,2,1,215,1.7406
1990,2,2,229,0.5880
1990,2,3,257,0.8294
1990,2,4,189,2.3912
1990,2,5,206,0.5000
1990,2,6,252,1.2678
1990,2,7,238,2.7136
1990,2,8,264,0.9591
1990,2,9,366,1.6218
1990,2,10,703,3.8070
1990,3,1,215,2.6633
1990,3,2,234,3.2314
1990,3,3,250,3.7237
1990,3,4,192,3.7440
1990,3,5,212,3.8794
1990,3,6,260,2.6268
1990,3,7,236,1.9759
1990,3,8,268,2.4418
1990,3,9,364,1.2239
1990,3,10,691,1.3408
1990,4,1,215,-0.4953
1990,4,2,234,-2.1259
1990,4,3,242,-3.3027
1990,4,4,196,-1.9079
1990,4,5,210,-1.9340
1990,4,6,257,-3.1941
1990,4,7,246,-3.1284
1990,4,8,267,-4.3772
1990,4,9,363,-6.1723
1990,4,10,680,-3.6510
1990,5,1,220,9.4823
1990,5,2,242,7.8142
1990,5,3,259,9.3747
1990,5,4,213,8.9636
1990,5,5,217,9.6880
1990,5,6,242,8.3566
1990,5,7,266,8.8447
1990,5,8,289,12.2244
1990,5,9,367,8.6349
1990,5,10,709,8.9337
1990,6,1,228,1.1989
1990,6,2,238,1.2164
1990,6,3,261,-3.4981
1990,6,4,209,-1.4166
1990,6,5,221,0.6054
1990,6,6,250,0.1937
1990,6,7,256,-0.5836
1990,6,8,292,-1.5894
1990,6,9,380,0.6836
1990,6,10,687,-1.6005
1990,7,1,222,-0.1583
1990,7,2,236,2.1871
1990,7,3,252,-2.7526
1990,7,4,218,-2.5933
1990,7,5,225,0.3439
1990,7,6,241,0.6411
1990,7,7,266,-2.0283
1990,7,8,277,-0.0030
1990,7,9,382,-1.9182
1990,7,10,665,-2.6184
1990,8,1,229,-9.3405
1990,8,2,252,-7.3848
1990,8,3,254,-11.1070
1990,8,4,205,-9.0996
1990,8,5,217,-8.8121
1990,8,6,251,-7.2326
1990,8,7,273,-8.3525
1990,8,8,270,-10.6225
1990,8,9,402,-8.5342
1990,8,10,649,-10.2595
1990,9,1,235,-5.3247
1990,9,2,245,-2.1421
1990,9,3,260,-4.3301
1990,9,4,206,-2.6066
1990,9,5,230,-4.3666
1990,9,6,240,-2.9097
1990,9,7,257,-5.6819
1990,9,8,277,-4.9688
1990,9,9,400,-5.2229
1990,9,10,640,-6.4101
1990,10,1,234,-1.5808
1990,10,2,249,1.0752
1990,10,3,258,-0.3446
1990,10,4,207,1.5636
1990,10,5,229,1.0074
1990,10,6,247,0.5130
1990,10,7,253,2.6892
1990,10,8,272,-2.7874
1990,10,9,399,-1.4383
1990,10,10,638,-6.9007
1990,11,1,229,7.9274
1990,11,2,249,6.3072
1990,11,3,286,5.2510
1990,11,4,212,5.1933
1990,11,5,233,4.5803
1990,11,6,239,5.3610
1990,11,7,241,4.9744
1990,11,8,298,7.4084
1990,11,9,367,5.7027
1990,11,10,691,9.3350
1990,12,1,224,2.1351
1990,12,2,257,3.2294
1990,12,3,287,3.4458
1990,12,4,211,3.0758
1990,12,5,231,2.8017
1990,12,6,244,2.8425
1990,12,7,235,1.8450
1990,12,8,295,1.8678
1990,12,9,384,1.5890
1990,12,10,673,2.1100
1991,1,1,228,5.6765
1991,1,2,257,3.5488
1991,1,3,283,5.8131
1991,1,4,207,5.6312
1991,1,5,231,5.2686
1991,1,6,250,3.7008
1991,1,7,237,2.8336
1991,1,8,300,5.6346
1991,1,9,379,3.8057
1991,1,10,662,4.6091
1991,2,1,237,6.4318
1991,2,2,255,5.5551
1991,2,3,260,6.6004
1991,2,4,227,6.6273
1991,2,5,231,6.3617
1991,2,6,265,4.8967
1991,2,7,238,7.3534
1991,2,8,311,10.0759
1991,2,9,389,7.8756
1991,2,10,647,9.7033
1991,3,1,234,4.6960
1991,3,2,260,2.2851
1991,3,3,245,1.4156
1991,3,4,242,2.9362
1991,3,5,228,2.9850
1991,3,6,264,1.6239
1991,3,7,241,1.3660
1991,3,8,304,2.1970
1991,3,9,393,3.1557
1991,3,10,646,3.8970
1991,4,1,228,2.4938
1991,4,2,262,-1.5500
1991,4,3,249,2.0293
1991,4,4,239,0.8078
1991,4,5,218,-1.4799
1991,4,6,265,0.7952
1991,4,7,241,0.2819
1991,4,8,318,0.8347
1991,4,9,384,-0.7968
1991,4,10,645,-1.1490
1991,5,1,236,4.3155
1991,5,2,246,3.5069
1991,5,3,241,5.2378
1991,5,4,239,3.0751
1991,5,5,239,2.3384
1991,5,6,260,2.0689
1991,5,7,255,3.8996
1991,5,8,312,3.1246
1991,5,9,387,2.5427
1991,5,10,641,2.7181
1991,6,1,241,-2.5391
1991,6,2,234,-4.5189
1991,6,3,255,-4.0450
1991,6,4,234,-3.3499
1991,6,5,238,-4.3226
1991,6,6,250,-5.4029
1991,6,7,254,-5.5518
1991,6,8,308,-4.9477
1991,6,9,393,-5.4692
1991,6,10,641,-5.1941
1991,7,1,238,4.2441
1991,7,2,231,4.0668
1991,7,3,263,4.4379
1991,7,4,229,5.1169
1991,7,5,236,4.3342
1991,7,6,241,4.3859
1991,7,7,260,5.4482
1991,7,8,304,6.5843
1991,7,9,391,4.3650
1991,7,10,623,5.7180
1991,8,1,235,1.8520
1991,8,2,234,1.7363
1991,8,3,263,2.0785
1991,8,4,235,3.2988
1991,8,5,242,1.6948
1991,8,6,241,2.0285
1991,8,7,257,5.5467
1991,8,8,300,3.2228
1991,8,9,390,2.5721
1991,8,10,626,2.9184
1991,9,1,238,-2.0814
1991,9,2,229,-0.5281
1991,9,3,254,-1.7824
1991,9,4,246,-1.7829
1991,9,5,238,-2.7688
1991,9,6,248,0.6832
1991,9,7,248,-0.6467
1991,9,8,298,-0.0460
1991,9,9,386,1.3987
1991,9,10,627,1.6483
1991,10,1,234,0.4762
1991,10,2,228,1.9118
1991,10,3,260,1.6644
1991,10,4,247,1.1276
1991,10,5,236,1.8071
1991,10,6,245,1.9057
1991,10,7,251,1.8639
1991,10,8,288,4.2175
1991,10,9,392,3.8515
1991,10,10,628,5.1348
1991,11,1,236,-3.1340
1991,11,2,248,-2.2051
1991,11,3,256,-4.9172
1991,11,4,251,-2.9194
1991,11,5,231,-3.0702
1991,11,6,231,-4.1020
1991,11,7,267,0.4048
1991,11,8,314,-4.3589
1991,11,9,340,-2.9115
1991,11,10,663,-5.6913
1991,12,1,237,10.9122
1991,12,2,248,13.9060
1991,12,3,251,9.2982
1991,12,4,248,11.5711
1991,12,5,223,9.5041
1991,12,6,240,8.0829
1991,12,7,264,11.5264
1991,12,8,305,10.2923
1991,12,9,344,7.4741
1991,12,10,666,8.5760
1992,1,1,240,-2.1027
1992,1,2,247,-2.4385
1992,1,3,257,-0.2225
1992,1,4,251,-1.1025
1992,1,5,218,-0.9750
1992,1,6,243,0.7337
1992,1,7,255,-1.6810
1992,1,8,310,-1.5065
1992,1,9,342,1.7342
1992,1,10,649,2.3198
1992,2,1,249,-0.4461
1992,2,2,240,0.0990
1992,2,3,256,1.9213
1992,2,4,239,-0.1052
1992,2,5,232,-0.3742
1992,2,6,243,1.4698
1992,2,7,262,3.0978
1992,2,8,310,2.2408
1992,2,9,328,-0.0599
1992,2,10,675,-0.9182
1992,3,1,251,-1.9077
1992,3,2,236,-2.8042
1992,3,3,260,-2.1191
1992,3,4,239,-1.1902
1992,3,5,236,-0.6452
1992,3,6,241,-2.2489
1992,3,7,261,-1.9502
1992,3,8,301,-3.7138
1992,3,9,336,-3.6400
1992,3,10,668,-6.8352
1992,4,1,251,3.0346
1992,4,2,226,1.4732
1992,4,3,271,2.9913
1992,4,4,236,2.7107
1992,4,5,238,1.0456
1992,4,6,242,3.6322
1992,4,7,247,1.1279
1992,4,8,309,2.6363
1992,4,9,334,-1.3136
1992,4,10,669,-4.4297
1992,5,1,247,-0.0591
1992,5,2,247,0.3602
1992,5,3,284,0.9368
1992,5,4,244,-0.4215
1992,5,5,208,-0.1598
1992,5,6,245,0.4890
1992,5,7,263,1.8813
1992,5,8,319,0.5029
1992,5,9,331,0.8460
1992,5,10,663,2.9025
1992,6,1,246,-1.9640
1992,6,2,251,-2.7340
1992,6,3,282,-5.6374
1992,6,4,242,0.0790
1992,6,5,210,-1.2172
1992,6,6,239,-1.3551
1992,6,7,261,-4.4783
1992,6,8,311,-4.5810
1992,6,9,336,-2.1776
1992,6,10,648,-3.5469
1992,7,1,245,4.2742
1992,7,2,253,4.0801
1992,7,3,269,4.9152
1992,7,4,245,2.6618
1992,7,5,207,5.3382
1992,7,6,239,5.4839
1992,7,7,248,4.5267
1992,7,8,297,5.3966
1992,7,9,343,6.7268
1992,7,10,613,5.7858
1992,8,1,245,-0.7209
1992,8,2,264,-1.4907
1992,8,3,270,-2.8310
1992,8,4,249,-1.7990
1992,8,5,190,-0.8092
1992,8,6,223,-0.7439
1992,8,7,272,-2.1120
1992,8,8,305,-2.4096
1992,8,9,330,-1.1661
1992,8,10,608,-2.8924
1992,9,1,244,1.0754
1992,9,2,269,-0.1896
1992,9,3,277,2.3421
1992,9,4,233,2.3306
1992,9,5,199,0.2230
1992,9,6,228,0.0003
1992,9,7,251,1.4057
1992,9,8,305,1.2118
1992,9,9,326,2.0540
1992,9,10,608,1.7512
1992,10,1,245,1.2233
1992,10,2,263,3.3331
1992,10,3,281,2.3269
1992,10,4,227,-1.4585
1992,10,5,205,1.8150
1992,10,6,227,0.3144
1992,10,7,249,2.0599
1992,10,8,299,2.0464
1992,10,9,333,2.6037
1992,10,10,604,2.3668
1992,11,1,247,2.6595
1992,11,2,263,3.4115
1992,11,3,280,3.3725
1992,11,4,238,4.5459
1992,11,5,204,3.0463
1992,11,6,203,1.2740
1992,11,7,282,3.6149
1992,11,8,305,4.8333
1992,11,9,355,3.2106
1992,11,10,600,5.5489
1992,12,1,251,0.9765
1992,12,2,260,0.4645
1992,12,3,282,0.0024
1992,12,4,231,-0.0823
1992,12,5,210,3.0055
1992,12,6,213,3.7326
1992,12,7,272,1.7116
1992,12,8,306,2.5573
1992,12,9,350,1.6015
1992,12,10,589,1.9858
1993,1,1,248,-0.5112
1993,1,2,265,-2.1207
1993,1,3,276,-0.9621
1993,1,4,242,1.2171
1993,1,5,208,1.2102
1993,1,6,213,1.7317
1993,1,7,269,1.4580
1993,1,8,311,3.2592
1993,1,9,346,4.5967
1993,1,10,582,-0.8129
1993,2,1,250,0.3989
1993,2,2,278,1.0651
1993,2,3,259,0.9807
1993,2,4,235,2.9294
1993,2,5,224,3.1036
1993,2,6,224,1.7249
1993,2,7,265,-0.5622
1993,2,8,341,3.1440
1993,2,9,319,0.7817
1993,2,10,585,-5.6113
1993,3,1,249,1.6256
1993,3,2,274,2.4931
1993,3,3,269,2.5442
1993,3,4,237,1.7794
1993,3,5,209,2.2182
1993,3,6,230,1.3769
1993,3,7,255,3.9486
1993,3,8,340,2.7532
1993,3,9,321,3.4857
1993,3,10,592,4.3015
1993,4,1,250,-3.9352
1993,4,2,269,-1.6284
1993,4,3,276,-1.7291
1993,4,4,232,-3.1309
1993,4,5,208,-4.3583
1993,4,6,233,-1.0958
1993,4,7,256,-1.9317
1993,4,8,329,-0.6226
1993,4,9,323,-0.5632
1993,4,10,584,0.3317
1993,5,1,261,2.8237
1993,5,2,276,4.4068
1993,5,3,269,3.1163
1993,5,4,213,4.1565
1993,5,5,241,1.8075
1993,5,6,219,2.3431
1993,5,7,230,3.5674
1993,5,8,343,4.2855
1993,5,9,332,3.9654
1993,5,10,594,5.5913
1993,6,1,273,-1.5381
1993,6,2,266,-0.5732
1993,6,3,275,-1.3168
1993,6,4,207,-1.2470
1993,6,5,236,0.5567
1993,6,6,218,2.1715
1993,6,7,229,-0.2197
1993,6,8,338,1.6451
1993,6,9,337,2.2609
1993,6,10,587,1.8854
1993,7,1,271,-0.7290
1993,7,2,267,-0.4551
1993,7,3,265,-2.3330
1993,7,4,215,-1.0926
1993,7,5,230,-0.4841
1993,7,6,218,1.8874
1993,7,7,223,-2.1253
1993,7,8,314,-0.0886
1993,7,9,355,-1.4813
1993,7,10,602,-0.5713
1993,8,1,261,3.5280
1993,8,2,282,2.7980
1993,8,3,233,4.9744
1993,8,4,236,4.9048
1993,8,5,240,5.3547
1993,8,6,210,3.3444
1993,8,7,224,3.5568
1993,8,8,316,4.3895
1993,8,9,351,6.1981
1993,8,10,618,6.5099
1993,9,1,252,-0.6730
1993,9,2,291,-2.0738
1993,9,3,227,-0.2976
1993,9,4,236,-1.5412
1993,9,5,241,0.5238
1993,9,6,206,-0.6618
1993,9,7,230,-0.6269
1993,9,8,320,0.3169
1993,9,9,337,0.9462
1993,9,10,617,2.1973
1993,10,1,241,1.9303
1993,10,2,296,3.3126
1993,10,3,233,3.1673
1993,10,4,231,1.3257
1993,10,5,243,1.8180
1993,10,6,210,0.2824
1993,10,7,227,2.5554
1993,10,8,315,-0.6706
1993,10,9,340,-1.3547
1993,10,10,608,2.6893
1993,11,1,250,0.0642
1993,11,2,274,-2.0729
1993,11,3,240,-1.4825
1993,11,4,226,0.3955
1993,11,5,252,-1.0880
1993,11,6,218,-0.9477
1993,11,7,239,-2.0284
1993,11,8,310,-0.1379
1993,11,9,353,-4.6161
1993,11,10,655,-4.7995
1993,12,1,248,-0.4081
1993,12,2,278,1.1244
1993,12,3,233,2.6118
1993,12,4,230,0.3624
1993,12,5,251,0.1657
1993,12,6,211,1.7479
1993,12,7,246,3.8917
1993,12,8,310,2.1034
1993,12,9,349,3.7956
1993,12,10,657,2.0932
1994,1,1,251,2.1972
1994,1,2,272,5.1716
1994,1,3,232,2.4182
1994,1,4,232,2.8812
1994,1,5,247,2.7997
1994,1,6,216,2.7224
1994,1,7,250,-1.0863
1994,1,8,307,1.6276
1994,1,9,351,2.2524
1994,1,10,657,3.7510
1994,2,1,256,0.6651
1994,2,2,258,-1.6686
1994,2,3,256,-1.3507
1994,2,4,233,-2.1092
1994,2,5,229,-0.9786
1994,2,6,220,-2.3651
1994,2,7,268,-2.0712
1994,2,8,310,-1.7826
1994,2,9,348,-3.4238
1994,2,10,690,-3.5709
1994,3,1,258,-3.9136
1994,3,2,259,-3.0572
1994,3,3,255,-3.9639
1994,3,4,236,-4.6468
