year,month,rank_ALAq_1,nstocks,ret_vw
1984,1,8,356,-4.1362
1984,1,9,394,-3.7955
1984,1,10,881,-7.9340
1984,2,1,326,-2.8043
1984,2,2,243,-2.0791
1984,2,3,296,-0.7504
1984,2,4,287,-2.4790
1984,2,5,287,-5.8421
1984,2,6,284,-4.1447
1984,2,7,330,-5.8336
1984,2,8,385,-5.8237
1984,2,9,431,-5.7288
1984,2,10,876,-5.8732
1984,3,1,342,-0.1962
1984,3,2,235,2.0863
1984,3,3,289,3.2421
1984,3,4,277,-0.0964
1984,3,5,284,1.5073
1984,3,6,300,3.0833
1984,3,7,329,0.3401
1984,3,8,361,0.6115
1984,3,9,428,0.7973
1984,3,10,905,1.2319
1984,4,1,342,-0.3487
1984,4,2,240,0.3178
1984,4,3,281,1.6807
1984,4,4,283,1.4716
1984,4,5,280,0.6674
1984,4,6,307,0.2151
1984,4,7,322,0.6955
1984,4,8,358,0.2525
1984,4,9,427,1.8504
1984,4,10,929,-1.0180
1984,5,1,360,-2.9765
1984,5,2,239,-3.6415
1984,5,3,284,-6.0852
1984,5,4,287,-4.7229
1984,5,5,327,-4.7767
1984,5,6,316,-4.2974
1984,5,7,314,-4.1372
1984,5,8,352,-5.2885
1984,5,9,448,-5.4073
1984,5,10,940,-6.9772
1984,6,1,338,2.0973
1984,6,2,239,-0.6778
1984,6,3,288,0.9703
1984,6,4,272,1.7046
1984,6,5,350,5.3045
1984,6,6,328,4.4717
1984,6,7,312,4.1232
1984,6,8,343,0.5213
1984,6,9,469,5.2577
1984,6,10,947,5.5592
1984,7,1,334,-0.1875
1984,7,2,232,-3.6328
1984,7,3,281,-4.5065
1984,7,4,290,-4.0207
1984,7,5,342,-1.1098
1984,7,6,306,-2.5048
1984,7,7,310,-0.0588
1984,7,8,319,0.1241
1984,7,9,482,-1.5210
1984,7,10,950,-5.0130
1984,8,1,337,9.1239
1984,8,2,287,10.0640
1984,8,3,270,12.0549
1984,8,4,325,12.0460
1984,8,5,337,9.9284
1984,8,6,295,11.3426
1984,8,7,341,12.8135
1984,8,8,363,11.7847
1984,8,9,429,11.2458
1984,8,10,968,12.9583
1984,9,1,341,4.0372
1984,9,2,285,1.6184
1984,9,3,271,-0.1388
1984,9,4,315,-0.4252
1984,9,5,355,-0.9496
1984,9,6,303,-0.9855
1984,9,7,331,-1.8275
1984,9,8,388,-2.0943
1984,9,9,419,-1.2416
1984,9,10,962,-3.6656
1984,10,1,345,-0.4862
1984,10,2,286,-1.1984
1984,10,3,281,-1.4078
1984,10,4,320,-0.9520
1984,10,5,335,0.7539
1984,10,6,305,1.1380
1984,10,7,319,-0.1393
1984,10,8,395,1.5474
1984,10,9,405,1.2909
1984,10,10,955,-1.4513
1984,11,1,348,2.0376
1984,11,2,261,0.2232
1984,11,3,280,-0.8667
1984,11,4,333,-0.4754
1984,11,5,334,-0.9652
1984,11,6,315,-2.4024
1984,11,7,289,-2.3081
1984,11,8,380,-1.3831
1984,11,9,487,-3.5906
1984,11,10,991,-2.4500
1984,12,1,345,1.4627
1984,12,2,258,2.0056
1984,12,3,279,0.8486
1984,12,4,321,2.6982
1984,12,5,335,2.8104
1984,12,6,314,2.0612
1984,12,7,299,3.0174
1984,12,8,369,1.8418
1984,12,9,464,2.9362
1984,12,10,1023,2.0005
1985,1,1,341,4.3990
1985,1,2,257,5.8390
1985,1,3,281,6.6036
1985,1,4,321,7.6103
1985,1,5,323,9.4835
1985,1,6,325,9.6536
1985,1,7,323,9.5290
1985,1,8,356,8.1495
1985,1,9,454,10.4689
1985,1,10,1019,13.3790
1985,2,1,361,2.0504
1985,2,2,242,2.3466
1985,2,3,280,2.2889
1985,2,4,342,3.6279
1985,2,5,313,1.3871
1985,2,6,317,0.9528
1985,2,7,348,-0.0108
1985,2,8,397,1.2371
1985,2,9,415,1.7757
1985,2,10,1010,0.8602
1985,3,1,356,3.1072
1985,3,2,245,2.1420
1985,3,3,284,2.4501
1985,3,4,353,-0.5475
1985,3,5,311,-1.6122
1985,3,6,340,-0.0412
1985,3,7,317,-2.7833
1985,3,8,382,-0.4584
1985,3,9,426,-1.8917
1985,3,10,1010,-3.9532
1985,4,1,350,3.1331
1985,4,2,247,0.9541
1985,4,3,265,0.5809
1985,4,4,360,-0.8846
1985,4,5,318,-1.1866
1985,4,6,339,-3.0747
1985,4,7,310,-3.2710
1985,4,8,382,-1.3268
1985,4,9,444,-2.8010
1985,4,10,996,-1.6483
1985,5,1,394,3.6405
1985,5,2,253,4.8095
1985,5,3,273,4.5019
1985,5,4,335,6.3006
1985,5,5,339,7.5527
1985,5,6,329,4.1884
1985,5,7,351,6.8788
1985,5,8,347,7.8019
1985,5,9,502,5.2344
1985,5,10,940,5.3879
1985,6,1,404,2.2828
1985,6,2,252,2.4747
1985,6,3,261,1.6249
1985,6,4,312,1.4480
1985,6,5,353,3.0029
1985,6,6,289,2.1020
1985,6,7,344,1.6816
1985,6,8,358,2.4545
1985,6,9,524,-1.0683
1985,6,10,937,1.3367
1985,7,1,385,-2.6981
1985,7,2,238,-1.8126
1985,7,3,271,-0.5561
1985,7,4,307,-0.4718
1985,7,5,354,-1.8942
1985,7,6,272,1.6016
1985,7,7,342,2.0663
1985,7,8,355,0.2972
1985,7,9,483,3.4498
1985,7,10,983,0.8476
1985,8,1,402,1.7674
1985,8,2,242,0.3636
1985,8,3,288,1.3766
1985,8,4,330,-1.3722
1985,8,5,298,-0.8704
1985,8,6,359,-1.7423
1985,8,7,332,-0.2094
1985,8,8,376,-1.6863
1985,8,9,477,-1.3337
1985,8,10,892,-1.6248
1985,9,1,396,-4.1784
1985,9,2,250,-4.2195
1985,9,3,321,-3.2198
1985,9,4,308,-3.3772
1985,9,5,275,-3.2152
1985,9,6,370,-2.7668
1985,9,7,316,-1.9634
1985,9,8,373,-4.3269
1985,9,9,474,-4.2993
1985,9,10,891,-6.1938
1985,10,1,402,6.0742
1985,10,2,253,4.3935
1985,10,3,315,4.3471
1985,10,4,306,3.0468
1985,10,5,284,3.6527
1985,10,6,367,3.7473
1985,10,7,327,2.5373
1985,10,8,357,4.5700
1985,10,9,475,3.4664
1985,10,10,877,4.8702
1985,11,1,376,3.5424
1985,11,2,256,5.9100
1985,11,3,309,2.8664
1985,11,4,338,7.0388
1985,11,5,315,9.5340
1985,11,6,339,8.3093
1985,11,7,304,8.2179
1985,11,8,377,7.9900
1985,11,9,509,10.2272
1985,11,10,872,8.3534
1985,12,1,366,2.0285
1985,12,2,251,3.6682
1985,12,3,289,2.6156
1985,12,4,320,4.7890
1985,12,5,343,6.2696
1985,12,6,324,6.6669
1985,12,7,308,5.6640
1985,12,8,381,3.9465
1985,12,9,517,3.8224
1985,12,10,861,4.7353
1986,1,1,365,0.1307
1986,1,2,242,1.8792
1986,1,3,305,-1.3873
1986,1,4,314,-0.5987
1986,1,5,344,0.5840
1986,1,6,306,0.1894
1986,1,7,314,2.1301
1986,1,8,381,2.1219
1986,1,9,495,0.4601
1986,1,10,855,2.2158
1986,2,1,378,5.3427
1986,2,2,228,6.5205
1986,2,3,271,5.9745
1986,2,4,351,7.5116
1986,2,5,328,7.5226
1986,2,6,342,9.4082
1986,2,7,336,4.8440
1986,2,8,382,8.8874
1986,2,9,487,9.9777
1986,2,10,845,8.9821
1986,3,1,383,3.1789
1986,3,2,226,4.2758
1986,3,3,285,2.6957
1986,3,4,357,5.2202
1986,3,5,330,4.7247
1986,3,6,331,8.6159
1986,3,7,348,4.3871
1986,3,8,380,7.0673
1986,3,9,466,6.1075
1986,3,10,827,6.9122
1986,4,1,365,-2.2540
1986,4,2,239,-2.4116
1986,4,3,271,-2.0634
1986,4,4,347,0.3827
1986,4,5,337,-0.0239
1986,4,6,361,-1.8674
1986,4,7,331,1.7977
1986,4,8,380,0.9256
1986,4,9,452,0.9479
1986,4,10,833,1.7829
1986,5,1,381,3.7855
1986,5,2,271,6.3237
1986,5,3,290,6.4655
1986,5,4,321,4.1003
1986,5,5,299,3.5239
1986,5,6,362,4.5582
1986,5,7,355,5.8500
1986,5,8,334,7.3725
1986,5,9,479,2.1859
1986,5,10,901,6.9594
1986,6,1,374,4.3974
1986,6,2,267,2.5074
1986,6,3,281,-0.3921
1986,6,4,303,1.5473
1986,6,5,305,2.6611
1986,6,6,331,2.9920
1986,6,7,362,2.0912
1986,6,8,356,0.2059
1986,6,9,478,-2.2361
1986,6,10,923,1.4295
1986,7,1,345,1.2124
1986,7,2,264,-3.3173
1986,7,3,277,-4.4877
1986,7,4,306,-5.4254
1986,7,5,298,-6.7995
1986,7,6,303,-7.7726
1986,7,7,362,-7.1910
1986,7,8,380,-7.1413
1986,7,9,482,-9.1830
1986,7,10,894,-6.8424
1986,8,1,377,7.9193
1986,8,2,272,9.9991
1986,8,3,292,8.5095
1986,8,4,292,5.3901
1986,8,5,361,4.7526
1986,8,6,298,7.3785
1986,8,7,340,4.2977
1986,8,8,408,6.4398
1986,8,9,431,4.0694
1986,8,10,864,4.4615
1986,9,1,381,-7.3777
1986,9,2,261,-6.9135
1986,9,3,304,-4.8422
1986,9,4,308,-6.7209
1986,9,5,334,-5.7279
1986,9,6,320,-7.5684
1986,9,7,380,-7.6049
1986,9,8,377,-10.4924
1986,9,9,450,-10.1814
1986,9,10,815,-9.6773
1986,10,1,380,5.1888
1986,10,2,262,4.7677
1986,10,3,302,5.4729
1986,10,4,313,6.5557
1986,10,5,329,7.0519
1986,10,6,321,6.8481
1986,10,7,396,0.8950
1986,10,8,357,7.4885
1986,10,9,452,7.3375
1986,10,10,797,5.8449
1986,11,1,353,0.5007
1986,11,2,238,1.1210
1986,11,3,312,2.0417
1986,11,4,316,2.8528
1986,11,5,293,2.6700
1986,11,6,339,3.4791
1986,11,7,391,2.1363
1986,11,8,350,1.5878
1986,11,9,522,2.3564
1986,11,10,843,2.8778
1986,12,1,332,-3.0300
1986,12,2,228,-2.8967
1986,12,3,313,-1.8693
1986,12,4,317,-3.6290
1986,12,5,286,-2.8285
1986,12,6,327,-4.3465
1986,12,7,351,-4.5726
1986,12,8,382,-1.0684
1986,12,9,516,-1.5392
1986,12,10,878,-1.6888
1987,1,1,321,11.0227
1987,1,2,222,10.8701
1987,1,3,313,13.5038
1987,1,4,306,13.5129
1987,1,5,296,11.6346
1987,1,6,329,14.6652
1987,1,7,329,12.0122
1987,1,8,395,14.3213
1987,1,9,529,16.6925
1987,1,10,840,15.5286
1987,2,1,327,0.0819
1987,2,2,238,0.4492
1987,2,3,298,1.4650
1987,2,4,313,2.4372
1987,2,5,325,6.3917
1987,2,6,327,5.0020
1987,2,7,338,8.8262
1987,2,8,387,8.1999
1987,2,9,504,7.9352
1987,2,10,923,8.8720
1987,3,1,343,0.0145
1987,3,2,234,2.5439
1987,3,3,288,6.8739
1987,3,4,308,4.3063
1987,3,5,340,3.5289
1987,3,6,323,1.4642
1987,3,7,353,3.4133
1987,3,8,387,2.2943
1987,3,9,466,1.2596
1987,3,10,964,0.8470
1987,4,1,337,-5.4207
1987,4,2,226,-1.7389
1987,4,3,287,-0.5799
1987,4,4,306,-0.6162
1987,4,5,349,-1.0156
1987,4,6,312,0.4388
1987,4,7,358,2.0235
1987,4,8,382,-0.6820
1987,4,9,470,-3.0642
1987,4,10,971,-1.2322
1987,5,1,371,-0.2454
1987,5,2,233,0.2787
1987,5,3,256,0.5729
1987,5,4,292,0.9222
1987,5,5,364,1.5810
1987,5,6,316,1.1066
1987,5,7,344,1.3728
1987,5,8,467,0.2644
1987,5,9,469,2.0689
1987,5,10,982,0.4232
1987,6,1,374,3.4478
1987,6,2,247,5.3704
1987,6,3,260,5.1690
1987,6,4,292,5.6572
1987,6,5,349,5.5854
1987,6,6,331,3.7190
1987,6,7,348,4.0264
1987,6,8,448,5.7015
1987,6,9,501,3.1344
1987,6,10,959,1.4480
1987,7,1,358,2.1573
1987,7,2,260,2.2392
1987,7,3,262,4.6326
1987,7,4,282,7.6415
1987,7,5,342,6.2067
1987,7,6,330,5.8495
1987,7,7,359,4.2768
1987,7,8,450,5.8078
1987,7,9,498,4.7916
1987,7,10,915,2.7821
1987,8,1,342,2.8203
1987,8,2,262,2.8796
1987,8,3,295,1.8520
1987,8,4,347,2.1619
1987,8,5,379,4.2823
1987,8,6,324,3.6278
1987,8,7,314,4.0212
1987,8,8,445,5.2626
1987,8,9,529,5.1358
1987,8,10,878,6.5386
1987,9,1,334,-1.0876
1987,9,2,250,-1.5489
1987,9,3,306,-1.1332
1987,9,4,363,-1.5976
1987,9,5,369,-0.9273
1987,9,6,288,-4.8010
1987,9,7,366,-3.3699
1987,9,8,432,-1.9446
1987,9,9,541,-2.6457
1987,9,10,857,-1.4614
1987,10,1,333,-13.0226
1987,10,2,243,-14.8708
1987,10,3,301,-24.0489
1987,10,4,357,-21.1606
1987,10,5,388,-25.2080
1987,10,6,267,-23.2688
1987,10,7,367,-27.2696
1987,10,8,426,-22.3321
1987,10,9,551,-26.6082
1987,10,10,861,-28.1300
1987,11,1,302,-3.7403
1987,11,2,285,-5.6956
1987,11,3,288,-7.8508
1987,11,4,356,-7.5555
1987,11,5,327,-7.0396
1987,11,6,297,-11.2762
1987,11,7,341,-8.2868
1987,11,8,395,-6.8693
1987,11,9,615,-7.3366
1987,11,10,965,-9.2652
1987,12,1,300,2.3006
1987,12,2,279,3.0394
1987,12,3,286,7.9528
1987,12,4,316,8.4989
1987,12,5,350,11.3371
1987,12,6,316,8.1301
1987,12,7,312,8.6132
1987,12,8,428,6.1427
1987,12,9,607,9.4696
1987,12,10,958,15.9167
1988,1,1,289,8.9514
1988,1,2,272,7.9309
1988,1,3,289,3.2532
1988,1,4,321,4.4231
1988,1,5,344,2.7379
1988,1,6,329,1.0980
1988,1,7,330,3.6614
1988,1,8,416,4.4873
1988,1,9,603,1.0446
1988,1,10,948,-0.4263
1988,2,1,321,0.2466
1988,2,2,251,3.1509
1988,2,3,269,3.8187
1988,2,4,353,6.9157
1988,2,5,331,5.4815
1988,2,6,321,6.8639
1988,2,7,398,6.9247
1988,2,8,468,8.1171
1988,2,9,552,7.1460
1988,2,10,944,6.7055
1988,3,1,321,-1.3909
1988,3,2,256,-3.2407
1988,3,3,261,-0.2392
1988,3,4,367,-1.5909
1988,3,5,322,-2.4074
1988,3,6,316,-3.4794
1988,3,7,364,-1.3844
1988,3,8,475,0.7018
1988,3,9,528,-1.8581
1988,3,10,984,-1.3742
1988,4,1,320,-0.7673
1988,4,2,262,2.3212
1988,4,3,281,1.6440
1988,4,4,335,1.2351
1988,4,5,319,0.8310
1988,4,6,302,1.8761
1988,4,7,360,1.5889
1988,4,8,472,-0.3398
1988,4,9,533,0.2085
1988,4,10,979,1.8744
1988,5,1,381,2.7654
1988,5,2,274,2.0919
1988,5,3,316,-0.1032
1988,5,4,317,-1.6202
1988,5,5,339,0.1164
1988,5,6,355,0.6692
1988,5,7,326,-1.0127
1988,5,8,408,0.0482
1988,5,9,578,-1.0814
1988,5,10,973,-1.0135
1988,6,1,360,4.6012
1988,6,2,285,4.0813
1988,6,3,314,4.4852
1988,6,4,330,3.4259
1988,6,5,330,4.1247
1988,6,6,349,6.4119
1988,6,7,353,5.1421
1988,6,8,395,6.7948
1988,6,9,581,6.3069
1988,6,10,932,7.3607
1988,7,1,339,-0.4286
1988,7,2,273,-0.5971
1988,7,3,298,-0.0234
1988,7,4,342,1.6328
1988,7,5,300,-1.9962
1988,7,6,366,-1.0912
1988,7,7,361,-2.1588
1988,7,8,394,-0.5847
1988,7,9,535,-1.7830
1988,7,10,956,-3.3770
1988,8,1,312,-0.8303
1988,8,2,310,-1.4240
1988,8,3,299,-2.9879
1988,8,4,346,-1.9448
1988,8,5,300,-5.9854
1988,8,6,370,-2.6787
1988,8,7,342,-3.8631
1988,8,8,388,-3.2604
1988,8,9,515,-4.4319
1988,8,10,996,-4.2393
1988,9,1,310,4.6768
1988,9,2,298,2.0280
1988,9,3,292,4.9052
1988,9,4,332,4.2156
1988,9,5,323,4.4353
1988,9,6,367,3.1753
1988,9,7,349,3.7239
1988,9,8,366,4.8806
1988,9,9,543,3.3574
1988,9,10,964,4.5451
1988,10,1,311,2.3401
1988,10,2,291,1.5860
1988,10,3,290,1.6520
1988,10,4,325,6.2550
1988,10,5,327,3.2109
1988,10,6,352,-0.5410
1988,10,7,346,-1.9509
1988,10,8,360,0.8884
1988,10,9,562,0.3688
1988,10,10,951,-0.0252
1988,11,1,310,0.1211
1988,11,2,222,-1.7633
1988,11,3,333,-0.9392
1988,11,4,330,-0.8189
1988,11,5,283,0.0332
1988,11,6,357,-3.0209
1988,11,7,352,-2.3651
1988,11,8,383,-1.6763
1988,11,9,529,-2.5612
1988,11,10,1029,-3.0730
1988,12,1,310,1.7252
1988,12,2,224,1.6942
1988,12,3,327,3.3323
1988,12,4,336,2.6901
1988,12,5,295,1.1093
1988,12,6,310,2.1638
1988,12,7,344,4.1648
1988,12,8,384,2.5525
1988,12,9,533,2.5335
1988,12,10,1034,4.6192
1989,1,1,301,3.9573
1989,1,2,232,5.7540
1989,1,3,320,7.5200
1989,1,4,321,7.9645
1989,1,5,307,7.3163
1989,1,6,309,6.5197
1989,1,7,351,5.4213
1989,1,8,389,6.0262
1989,1,9,485,5.5286
1989,1,10,1036,6.6409
1989,2,1,314,-0.5027
1989,2,2,272,-2.1490
1989,2,3,294,-1.4220
1989,2,4,311,-1.7128
1989,2,5,274,-3.2823
1989,2,6,327,-2.2331
1989,2,7,364,-1.6494
1989,2,8,339,-1.4506
1989,2,9,551,-2.3723
1989,2,10,1019,-0.4653
1989,3,1,314,1.1318
1989,3,2,256,2.4892
1989,3,3,293,3.1412
1989,3,4,312,2.4995
1989,3,5,295,2.2300
1989,3,6,314,0.5405
1989,3,7,381,2.4520
1989,3,8,358,3.5239
1989,3,9,555,0.9982
1989,3,10,967,0.6928
1989,4,1,318,6.1712
1989,4,2,250,4.9899
1989,4,3,286,4.7165
1989,4,4,308,5.3146
1989,4,5,305,5.8342
1989,4,6,299,5.3678
1989,4,7,382,3.4607
1989,4,8,339,6.2151
1989,4,9,560,5.3453
1989,4,10,973,6.6788
1989,5,1,343,5.3089
1989,5,2,247,4.2261
1989,5,3,289,3.6646
1989,5,4,292,3.3181
1989,5,5,303,3.1558
1989,5,6,315,4.8668
1989,5,7,370,4.3680
1989,5,8,383,2.8875
1989,5,9,554,2.2504
1989,5,10,940,7.0227
1989,6,1,350,1.0479
1989,6,2,255,-0.1815
1989,6,3,285,-0.4627
1989,6,4,290,-0.5765
1989,6,5,262,0.5191
1989,6,6,352,-0.2928
1989,6,7,314,-0.8602
1989,6,8,412,-1.7289
1989,6,9,506,-3.6593
1989,6,10,975,-3.2793
1989,7,1,335,7.2586
1989,7,2,252,9.0720
1989,7,3,277,6.3825
1989,7,4,278,7.1606
1989,7,5,258,6.3876
1989,7,6,344,9.5383
1989,7,7,320,10.7607
1989,7,8,402,7.7459
1989,7,9,493,8.7303
1989,7,10,964,5.2717
1989,8,1,324,0.7971
1989,8,2,232,0.6177
1989,8,3,295,1.5505
1989,8,4,301,3.8391
1989,8,5,314,3.2938
1989,8,6,297,3.3562
1989,8,7,353,2.0620
1989,8,8,354,1.9681
1989,8,9,466,0.8922
1989,8,10,1010,2.3838
1989,9,1,313,0.7838
1989,9,2,228,1.1775
1989,9,3,305,1.4565
1989,9,4,301,-3.1414
1989,9,5,312,-0.7651
1989,9,6,297,-2.0572
1989,9,7,338,-0.7916
1989,9,8,365,-1.8985
1989,9,9,454,0.2065
1989,9,10,1008,2.2337
1989,10,1,297,-0.1982
1989,10,2,226,-2.5239
1989,10,3,288,-2.0126
1989,10,4,310,-5.4616
1989,10,5,313,-4.2886
1989,10,6,315,-1.0344
1989,10,7,325,-4.6683
1989,10,8,368,-3.1942
1989,10,9,445,-2.0252
1989,10,10,1004,-1.1580
1989,11,1,290,3.1954
1989,11,2,236,3.5154
1989,11,3,277,2.2790
1989,11,4,302,2.6374
1989,11,5,290,-0.0998
1989,11,6,361,1.9199
1989,11,7,346,-0.0450
1989,11,8,393,2.9560
1989,11,9,489,1.7320
1989,11,10,935,1.4948
1989,12,1,289,5.3256
1989,12,2,228,5.3391
1989,12,3,270,3.8506
1989,12,4,311,4.0040
1989,12,5,299,1.7091
1989,12,6,357,2.7697
1989,12,7,335,1.2379
1989,12,8,405,0.3000
1989,12,9,491,0.1958
1989,12,10,924,1.1734
1990,1,1,294,-7.3934
1990,1,2,228,-8.0901
1990,1,3,284,-6.6336
1990,1,4,303,-7.7220
1990,1,5,286,-6.3415
1990,1,6,345,-6.4616
1990,1,7,336,-7.6917
1990,1,8,395,-5.7065
1990,1,9,511,-5.4578
1990,1,10,906,-7.6486
1990,2,1,328,0.0806
1990,2,2,240,0.9569
1990,2,3,257,1.1257
1990,2,4,298,2.2629
1990,2,5,318,1.7292
1990,2,6,310,1.4275
1990,2,7,325,2.1200
1990,2,8,358,3.0070
1990,2,9,504,1.1541
1990,2,10,962,2.8123
1990,3,1,330,0.1644
1990,3,2,247,2.2756
1990,3,3,247,1.2862
1990,3,4,275,1.7364
1990,3,5,339,4.0058
1990,3,6,324,3.4266
1990,3,7,348,4.6774
1990,3,8,345,6.7646
1990,3,9,458,3.9677
1990,3,10,966,5.6214
1990,4,1,331,-5.0232
1990,4,2,248,-4.1899
1990,4,3,250,-3.3719
1990,4,4,300,-2.9788
1990,4,5,325,-2.9211
1990,4,6,316,0.8389
1990,4,7,332,-1.8869
1990,4,8,348,-2.6715
1990,4,9,448,-0.9325
1990,4,10,960,-0.6281
1990,5,1,349,5.4265
1990,5,2,256,7.7574
1990,5,3,285,7.7823
1990,5,4,272,9.1730
1990,5,5,265,7.5565
1990,5,6,357,12.0092
1990,5,7,357,10.0793
1990,5,8,335,12.3527
1990,5,9,457,11.5260
1990,5,10,968,12.0620
1990,6,1,346,0.3371
1990,6,2,257,-2.8921
1990,6,3,272,-0.9850
1990,6,4,280,0.7722
1990,6,5,260,-1.6314
1990,6,6,314,-0.0500
1990,6,7,352,0.5061
1990,6,8,367,0.5206
1990,6,9,450,-0.4012
1990,6,10,988,1.0967
1990,7,1,322,-0.1849
1990,7,2,254,-1.2053
1990,7,3,273,3.3244
1990,7,4,291,2.3707
1990,7,5,261,-2.4697
1990,7,6,311,-1.5286
1990,7,7,343,-2.2881
1990,7,8,362,-3.8666
1990,7,9,434,-1.0993
1990,7,10,979,-3.7115
1990,8,1,299,-8.5111
1990,8,2,221,-6.3379
1990,8,3,271,-6.5232
1990,8,4,325,-6.7533
1990,8,5,310,-9.8265
1990,8,6,311,-11.9800
1990,8,7,371,-9.4366
1990,8,8,316,-10.6322
1990,8,9,412,-11.8578
1990,8,10,1016,-11.5642
1990,9,1,301,-0.3837
1990,9,2,214,0.0110
1990,9,3,266,-3.8890
1990,9,4,325,-5.2335
1990,9,5,297,-4.0053
1990,9,6,351,-6.8289
1990,9,7,348,-5.7388
1990,9,8,321,-5.9363
1990,9,9,405,-5.8339
1990,9,10,1012,-9.0497
1990,10,1,306,4.5856
1990,10,2,205,2.4300
1990,10,3,275,-3.8697
1990,10,4,319,-1.5984
1990,10,5,296,1.5565
1990,10,6,349,-3.4174
1990,10,7,342,1.5330
1990,10,8,326,-2.6540
1990,10,9,413,-2.5288
1990,10,10,999,-1.1604
1990,11,1,318,3.0364
1990,11,2,204,3.7803
1990,11,3,280,3.6005
1990,11,4,273,4.8018
1990,11,5,362,5.6687
1990,11,6,325,8.1750
1990,11,7,324,7.1624
1990,11,8,369,10.3364
1990,11,9,472,6.6436
1990,11,10,936,11.9913
1990,12,1,310,1.3183
1990,12,2,201,1.0260
1990,12,3,283,1.9873
1990,12,4,288,3.0015
1990,12,5,363,1.9515
1990,12,6,325,3.2758
1990,12,7,327,5.4717
1990,12,8,356,3.2167
1990,12,9,484,3.3859
1990,12,10,920,3.8606
1991,1,1,303,-0.5699
1991,1,2,205,-1.1375
1991,1,3,276,1.8383
1991,1,4,279,6.7061
1991,1,5,369,3.7032
1991,1,6,343,5.9354
1991,1,7,319,7.2395
1991,1,8,375,7.2110
1991,1,9,468,10.3921
1991,1,10,911,10.4604
1991,2,1,319,5.2737
1991,2,2,223,3.8697
1991,2,3,302,6.1301
1991,2,4,297,7.9393
1991,2,5,338,6.7419
1991,2,6,337,5.4363
1991,2,7,355,7.9506
1991,2,8,391,8.3319
1991,2,9,455,8.9681
1991,2,10,892,8.5606
1991,3,1,325,1.7330
1991,3,2,232,2.9998
1991,3,3,294,3.8644
1991,3,4,294,2.8125
1991,3,5,350,0.9830
1991,3,6,312,-0.9620
1991,3,7,370,3.2936
1991,3,8,415,4.4867
1991,3,9,439,3.6397
1991,3,10,865,5.2664
1991,4,1,327,0.8070
1991,4,2,235,-0.1297
1991,4,3,299,0.4430
1991,4,4,290,-0.3585
1991,4,5,344,3.2070
1991,4,6,301,-3.4023
1991,4,7,344,-0.0702
1991,4,8,407,0.7578
1991,4,9,472,-2.0767
1991,4,10,863,-0.3643
1991,5,1,375,-0.2922
1991,5,2,258,1.5511
1991,5,3,295,4.8409
1991,5,4,275,2.3514
1991,5,5,294,3.0795
1991,5,6,306,3.8457
1991,5,7,329,3.4185
1991,5,8,399,7.5881
1991,5,9,521,4.7095
1991,5,10,860,5.1502
1991,6,1,375,-3.1554
1991,6,2,259,-2.6749
1991,6,3,299,-3.5922
1991,6,4,285,-4.1347
1991,6,5,287,-4.8148
1991,6,6,292,-6.3076
1991,6,7,322,-4.2178
1991,6,8,395,-4.7411
1991,6,9,469,-3.1605
1991,6,10,913,-7.2302
1991,7,1,353,4.1723
1991,7,2,260,4.0803
1991,7,3,288,3.4965
1991,7,4,284,4.1568
1991,7,5,274,4.4652
1991,7,6,301,3.9964
1991,7,7,323,4.6571
1991,7,8,394,5.5354
1991,7,9,454,5.9401
1991,7,10,908,7.7269
1991,8,1,309,3.2419
1991,8,2,235,2.0726
1991,8,3,268,1.7208
1991,8,4,331,2.7110
1991,8,5,280,0.9492
1991,8,6,255,1.9110
1991,8,7,337,2.3883
1991,8,8,377,3.8025
1991,8,9,514,3.1234
1991,8,10,912,5.2780
1991,9,1,319,2.7935
1991,9,2,222,-1.1325
1991,9,3,274,-1.3973
1991,9,4,328,-2.6191
1991,9,5,266,-1.8473
1991,9,6,264,-2.5651
1991,9,7,343,-1.7505
1991,9,8,407,-2.3896
1991,9,9,500,-1.6906
1991,9,10,887,0.0395
1991,10,1,327,1.2529
1991,10,2,220,2.3882
1991,10,3,281,2.5549
1991,10,4,330,2.0482
1991,10,5,257,-0.5787
1991,10,6,273,3.0804
1991,10,7,313,0.7627
1991,10,8,430,3.3440
1991,10,9,485,1.1473
1991,10,10,886,3.3721
1991,11,1,328,-1.8640
1991,11,2,207,-2.9378
1991,11,3,282,-6.3724
1991,11,4,293,-5.2072
1991,11,5,288,-2.6377
1991,11,6,293,-4.5041
1991,11,7,334,-3.0519
1991,11,8,436,-0.1149
1991,11,9,443,-2.4678
1991,11,10,929,-2.0049
1991,12,1,311,5.5875
1991,12,2,216,7.5276
1991,12,3,275,7.6251
1991,12,4,301,8.3207
1991,12,5,296,10.1481
1991,12,6,295,12.3206
1991,12,7,321,15.6678
1991,12,8,394,14.0395
1991,12,9,532,10.7202
1991,12,10,880,15.0453
1992,1,1,301,-0.8820
1992,1,2,219,-3.3132
1992,1,3,258,-0.9503
1992,1,4,300,2.0765
1992,1,5,297,-0.5573
1992,1,6,307,0.2159
1992,1,7,330,-2.2221
1992,1,8,416,-2.4471
1992,1,9,509,-0.5425
1992,1,10,869,3.2812
1992,2,1,334,-0.6410
1992,2,2,229,-0.3944
1992,2,3,259,0.0032
1992,2,4,294,2.8971
1992,2,5,292,0.7844
1992,2,6,346,0.7283
1992,2,7,326,1.1608
1992,2,8,388,0.7377
