year,month,rank_r1n,nstocks,ret_vw
1975,1,3,343,27.2753
1975,1,4,325,20.7617
1975,1,5,324,17.8276
1975,1,6,293,17.2880
1975,1,7,323,13.5467
1975,1,8,333,10.3391
1975,1,9,333,4.1913
1975,1,10,429,6.3682
1975,2,1,610,10.5525
1975,2,2,427,10.4832
1975,2,3,334,8.3982
1975,2,4,303,9.1096
1975,2,5,338,5.4288
1975,2,6,277,4.6525
1975,2,7,286,3.9949
1975,2,8,259,3.1996
1975,2,9,330,5.0487
1975,2,10,539,3.7261
1975,3,1,627,9.1559
1975,3,2,403,7.2443
1975,3,3,343,2.6229
1975,3,4,330,3.7565
1975,3,5,312,4.2901
1975,3,6,281,-0.8806
1975,3,7,318,0.4803
1975,3,8,280,0.9342
1975,3,9,343,7.7029
1975,3,10,467,7.4685
1975,4,1,611,11.2533
1975,4,2,415,2.0960
1975,4,3,322,3.4256
1975,4,4,309,5.8218
1975,4,5,310,4.9994
1975,4,6,248,1.1125
1975,4,7,318,4.1439
1975,4,8,338,5.1458
1975,4,9,367,7.1905
1975,4,10,466,9.6373
1975,5,1,628,5.4794
1975,5,2,391,8.3006
1975,5,3,316,5.2613
1975,5,4,315,6.0603
1975,5,5,339,4.0094
1975,5,6,283,5.3461
1975,5,7,275,4.9550
1975,5,8,327,3.9976
1975,5,9,376,2.3263
1975,5,10,456,8.4544
1975,6,1,584,5.8701
1975,6,2,430,6.3832
1975,6,3,338,2.4824
1975,6,4,278,5.5604
1975,6,5,284,7.1968
1975,6,6,289,5.8690
1975,6,7,317,4.8123
1975,6,8,336,6.5403
1975,6,9,341,5.2990
1975,6,10,493,5.3991
1975,7,1,604,-6.4798
1975,7,2,371,-7.3764
1975,7,3,340,-6.5341
1975,7,4,290,-4.1784
1975,7,5,284,-6.9734
1975,7,6,330,-6.2021
1975,7,7,273,-6.1316
1975,7,8,294,-5.9337
1975,7,9,365,-4.9201
1975,7,10,525,-6.0300
1975,8,1,522,-2.2061
1975,8,2,339,-2.6800
1975,8,3,329,-2.0866
1975,8,4,299,-1.1008
1975,8,5,294,0.0552
1975,8,6,323,-2.0401
1975,8,7,331,-1.6902
1975,8,8,303,-3.0867
1975,8,9,360,-3.7429
1975,8,10,570,-2.8207
1975,9,1,546,-4.2798
1975,9,2,359,-3.7926
1975,9,3,336,-2.3734
1975,9,4,286,-3.8764
1975,9,5,321,-1.3408
1975,9,6,290,-3.0207
1975,9,7,332,-4.6194
1975,9,8,312,-4.8089
1975,9,9,318,-3.1573
1975,9,10,570,-2.7693
1975,10,1,484,6.6671
1975,10,2,342,6.5265
1975,10,3,323,4.8293
1975,10,4,315,7.5339
1975,10,5,305,3.9077
1975,10,6,311,7.8959
1975,10,7,307,8.6883
1975,10,8,352,3.2223
1975,10,9,356,4.6188
1975,10,10,577,3.2352
1975,11,1,462,2.0525
1975,11,2,399,3.3413
1975,11,3,330,4.0273
1975,11,4,316,0.6396
1975,11,5,292,1.7118
1975,11,6,324,3.3294
1975,11,7,319,3.5479
1975,11,8,304,3.3736
1975,11,9,378,4.8766
1975,11,10,548,2.2058
1975,12,1,502,-1.4235
1975,12,2,335,-1.4902
1975,12,3,362,0.0920
1975,12,4,307,-0.6516
1975,12,5,321,-3.0818
1975,12,6,293,-1.6756
1975,12,7,304,0.4410
1975,12,8,306,-1.0006
1975,12,9,376,-2.0999
1975,12,10,572,-2.2773
1976,1,1,565,18.2618
1976,1,2,398,13.5748
1976,1,3,323,10.0686
1976,1,4,300,9.4209
1976,1,5,297,14.0747
1976,1,6,292,10.5339
1976,1,7,305,16.9491
1976,1,8,295,11.1137
1976,1,9,336,16.9161
1976,1,10,578,17.2180
1976,2,1,540,-2.2891
1976,2,2,373,0.6784
1976,2,3,342,-0.5872
1976,2,4,294,-2.1077
1976,2,5,303,-0.6031
1976,2,6,293,3.2344
1976,2,7,292,2.3803
1976,2,8,318,2.7719
1976,2,9,319,3.8295
1976,2,10,554,6.7266
1976,3,1,473,3.0888
1976,3,2,346,3.9102
1976,3,3,308,3.9884
1976,3,4,264,3.0285
1976,3,5,311,1.0213
1976,3,6,311,2.2627
1976,3,7,294,2.2825
1976,3,8,346,1.4323
1976,3,9,351,-0.0610
1976,3,10,622,1.0062
1976,4,1,472,-2.1822
1976,4,2,347,-1.7831
1976,4,3,307,-0.6538
1976,4,4,235,-0.3274
1976,4,5,286,-1.2419
1976,4,6,310,0.0229
1976,4,7,331,0.0057
1976,4,8,341,0.1521
1976,4,9,365,-1.6472
1976,4,10,622,-1.7216
1976,5,1,443,0.2046
1976,5,2,372,-2.2270
1976,5,3,262,1.1144
1976,5,4,263,-1.0524
1976,5,5,279,-1.5940
1976,5,6,311,-0.1836
1976,5,7,330,-0.1775
1976,5,8,344,0.6429
1976,5,9,369,-2.3598
1976,5,10,627,-3.4231
1976,6,1,483,6.7503
1976,6,2,287,4.9760
1976,6,3,305,3.8165
1976,6,4,289,5.0087
1976,6,5,261,2.9585
1976,6,6,336,3.9622
1976,6,7,306,5.7078
1976,6,8,342,3.9200
1976,6,9,387,2.5754
1976,6,10,631,4.4112
1976,7,1,651,-0.7882
1976,7,2,337,-0.5046
1976,7,3,283,-1.0016
1976,7,4,291,0.0710
1976,7,5,289,0.8018
1976,7,6,305,-0.5015
1976,7,7,295,-1.7668
1976,7,8,343,-1.5215
1976,7,9,309,-2.3558
1976,7,10,512,-2.5895
1976,8,1,623,0.9685
1976,8,2,352,0.2600
1976,8,3,271,-0.5260
1976,8,4,267,-0.1912
1976,8,5,285,1.2447
1976,8,6,292,-0.8414
1976,8,7,337,-0.2507
1976,8,8,323,-0.6411
1976,8,9,338,-2.8918
1976,8,10,541,-3.1536
1976,9,1,600,3.1402
1976,9,2,320,2.4871
1976,9,3,303,1.9544
1976,9,4,242,2.7463
1976,9,5,270,2.9747
1976,9,6,291,3.2886
1976,9,7,259,2.5123
1976,9,8,339,3.5466
1976,9,9,308,0.7089
1976,9,10,518,2.6335
1976,10,1,552,-2.3646
1976,10,2,322,-2.0757
1976,10,3,280,-2.4322
1976,10,4,241,-1.9858
1976,10,5,271,-1.6796
1976,10,6,265,-1.6156
1976,10,7,333,-2.3942
1976,10,8,336,-2.9720
1976,10,9,328,-4.6871
1976,10,10,529,-4.7719
1976,11,1,470,-2.9189
1976,11,2,336,-1.4126
1976,11,3,309,1.3139
1976,11,4,243,2.0027
1976,11,5,276,0.4778
1976,11,6,272,1.0270
1976,11,7,293,0.8991
1976,11,8,343,3.4824
1976,11,9,345,2.9812
1976,11,10,551,4.1703
1976,12,1,498,6.5535
1976,12,2,364,4.7127
1976,12,3,257,4.8365
1976,12,4,259,4.9739
1976,12,5,276,3.7043
1976,12,6,260,7.3018
1976,12,7,280,6.9467
1976,12,8,355,8.1432
1976,12,9,358,7.6396
1976,12,10,548,7.8377
1977,1,1,491,-9.2334
1977,1,2,330,-7.8251
1977,1,3,314,-5.4561
1977,1,4,265,-2.1059
1977,1,5,268,-2.8822
1977,1,6,271,-1.1390
1977,1,7,254,-1.8129
1977,1,8,321,-2.2412
1977,1,9,339,-1.8140
1977,1,10,614,3.0182
1977,2,1,477,-1.9135
1977,2,2,336,-0.4701
1977,2,3,292,-1.4372
1977,2,4,341,-1.3629
1977,2,5,297,-0.5355
1977,2,6,276,-0.8051
1977,2,7,241,-2.9783
1977,2,8,283,-2.6729
1977,2,9,355,-3.1240
1977,2,10,571,-2.3214
1977,3,1,454,-2.5428
1977,3,2,312,-1.9572
1977,3,3,318,-1.0396
1977,3,4,332,-0.9742
1977,3,5,281,-1.1611
1977,3,6,267,-0.0579
1977,3,7,255,-0.3807
1977,3,8,302,-0.9589
1977,3,9,333,-1.2662
1977,3,10,625,-0.0278
1977,4,1,469,-3.5166
1977,4,2,304,-1.9480
1977,4,3,318,0.3989
1977,4,4,333,0.9487
1977,4,5,259,-1.1475
1977,4,6,273,2.2761
1977,4,7,269,2.0049
1977,4,8,269,1.8502
1977,4,9,396,2.8493
1977,4,10,601,3.6754
1977,5,1,447,-3.3206
1977,5,2,287,-3.4013
1977,5,3,324,-1.2750
1977,5,4,331,-2.0270
1977,5,5,311,-0.0375
1977,5,6,260,0.7484
1977,5,7,254,0.6430
1977,5,8,300,0.2702
1977,5,9,392,-0.3482
1977,5,10,594,0.7162
1977,6,1,369,6.0933
1977,6,2,301,4.9126
1977,6,3,261,5.2438
1977,6,4,311,5.6476
1977,6,5,322,3.9852
1977,6,6,287,5.2856
1977,6,7,285,2.4232
1977,6,8,335,5.2560
1977,6,9,384,6.1353
1977,6,10,654,7.8496
1977,7,1,394,-3.4060
1977,7,2,291,-0.8007
1977,7,3,316,-0.8825
1977,7,4,294,-1.7533
1977,7,5,295,-1.4799
1977,7,6,295,-0.5637
1977,7,7,300,-1.2527
1977,7,8,308,-1.4114
1977,7,9,413,-1.8712
1977,7,10,614,-2.4371
1977,8,1,354,2.4085
1977,8,2,262,1.5300
1977,8,3,273,-1.8402
1977,8,4,296,-2.3073
1977,8,5,269,-2.9818
1977,8,6,290,-3.4560
1977,8,7,342,-3.0206
1977,8,8,328,-3.0884
1977,8,9,411,-2.8115
1977,8,10,692,-1.1676
1977,9,1,384,-2.4933
1977,9,2,287,-0.5937
1977,9,3,240,0.1362
1977,9,4,298,0.2211
1977,9,5,269,2.0878
1977,9,6,259,0.6412
1977,9,7,302,0.6758
1977,9,8,371,1.2828
1977,9,9,521,2.2136
1977,9,10,788,0.5889
1977,10,1,356,-4.6685
1977,10,2,295,-3.6940
1977,10,3,244,-2.7977
1977,10,4,276,-4.0698
1977,10,5,269,-4.4913
1977,10,6,305,-3.3422
1977,10,7,318,-3.2156
1977,10,8,366,-3.4827
1977,10,9,486,-4.0334
1977,10,10,798,-4.9677
1977,11,1,354,3.4312
1977,11,2,277,3.9408
1977,11,3,243,4.2816
1977,11,4,248,3.2098
1977,11,5,234,4.5561
1977,11,6,301,4.0814
1977,11,7,328,5.7511
1977,11,8,352,5.1980
1977,11,9,542,8.5466
1977,11,10,838,7.8498
1977,12,1,388,0.2873
1977,12,2,287,1.1543
1977,12,3,294,-0.1337
1977,12,4,246,1.6642
1977,12,5,270,-0.3149
1977,12,6,281,0.8574
1977,12,7,287,1.0189
1977,12,8,390,2.4054
1977,12,9,477,1.9028
1977,12,10,786,2.7075
1978,1,1,466,-5.5064
1978,1,2,298,-5.4942
1978,1,3,262,-6.1269
1978,1,4,266,-5.7485
1978,1,5,252,-3.8409
1978,1,6,286,-5.2589
1978,1,7,284,-6.0521
1978,1,8,321,-6.7119
1978,1,9,498,-5.6058
1978,1,10,770,-5.0963
1978,2,1,429,-3.9360
1978,2,2,265,-2.2092
1978,2,3,283,-1.6079
1978,2,4,258,-0.3959
1978,2,5,266,-0.3854
1978,2,6,284,-1.0918
1978,2,7,293,-1.0684
1978,2,8,359,0.8167
1978,2,9,488,2.4328
1978,2,10,779,0.2642
1978,3,1,343,4.4107
1978,3,2,319,1.9892
1978,3,3,256,3.2667
1978,3,4,267,1.2931
1978,3,5,270,2.2522
1978,3,6,240,4.0421
1978,3,7,352,3.8899
1978,3,8,400,5.3800
1978,3,9,456,6.5186
1978,3,10,798,6.8586
1978,4,1,357,12.0014
1978,4,2,264,10.4177
1978,4,3,286,8.7417
1978,4,4,247,7.1175
1978,4,5,284,4.2510
1978,4,6,277,6.9431
1978,4,7,393,8.9625
1978,4,8,364,8.5906
1978,4,9,471,9.2051
1978,4,10,748,9.4942
1978,5,1,380,2.0401
1978,5,2,260,2.9449
1978,5,3,236,1.2361
1978,5,4,249,-0.8008
1978,5,5,312,1.3700
1978,5,6,351,4.0278
1978,5,7,337,3.0392
1978,5,8,357,4.8817
1978,5,9,414,6.0781
1978,5,10,780,9.4454
1978,6,1,315,-3.3566
1978,6,2,221,-2.6651
1978,6,3,212,-1.0472
1978,6,4,308,-0.9118
1978,6,5,294,-1.3451
1978,6,6,290,-0.8026
1978,6,7,363,-1.2535
1978,6,8,343,0.8103
1978,6,9,452,-0.0109
1978,6,10,865,2.0489
1978,7,1,342,4.1209
1978,7,2,211,4.8230
1978,7,3,240,6.0305
1978,7,4,275,2.9948
1978,7,5,293,5.8535
1978,7,6,304,6.4638
1978,7,7,322,6.9082
1978,7,8,365,8.9371
1978,7,9,470,8.1404
1978,7,10,820,10.5280
1978,8,1,363,4.1295
1978,8,2,256,4.1004
1978,8,3,243,2.2395
1978,8,4,254,3.4511
1978,8,5,311,2.9849
1978,8,6,312,4.8818
1978,8,7,333,3.9586
1978,8,8,353,4.6830
1978,8,9,461,8.3898
1978,8,10,738,10.3359
1978,9,1,327,1.2824
1978,9,2,241,1.2002
1978,9,3,254,0.7363
1978,9,4,262,-1.8679
1978,9,5,298,-0.9469
1978,9,6,330,-2.8294
1978,9,7,345,-2.3466
1978,9,8,352,-2.4271
1978,9,9,445,-2.8544
1978,9,10,753,-5.2445
1978,10,1,323,-9.8159
1978,10,2,232,-7.4356
1978,10,3,229,-7.4818
1978,10,4,287,-9.3192
1978,10,5,277,-10.2492
1978,10,6,327,-14.9199
1978,10,7,322,-14.4445
1978,10,8,384,-18.5165
1978,10,9,454,-19.4624
1978,10,10,760,-24.1075
1978,11,1,370,4.9333
1978,11,2,273,3.3368
1978,11,3,214,2.8163
1978,11,4,238,1.3268
1978,11,5,229,2.7551
1978,11,6,321,3.1106
1978,11,7,302,4.1190
1978,11,8,341,3.9375
1978,11,9,437,5.9481
1978,11,10,864,9.2098
1978,12,1,393,-1.5880
1978,12,2,252,-0.5757
1978,12,3,232,0.3985
1978,12,4,256,0.0604
1978,12,5,261,3.1570
1978,12,6,283,2.2826
1978,12,7,348,3.3629
1978,12,8,391,2.3253
1978,12,9,387,2.8950
1978,12,10,776,2.6562
1979,1,1,422,10.2094
1979,1,2,247,7.9565
1979,1,3,253,5.7775
1979,1,4,297,6.0308
1979,1,5,304,3.7506
1979,1,6,295,3.4227
1979,1,7,327,3.8467
1979,1,8,331,3.5008
1979,1,9,415,5.3369
1979,1,10,675,5.8101
1979,2,1,472,-1.9093
1979,2,2,271,-2.9926
1979,2,3,238,-1.3342
1979,2,4,255,-2.4078
1979,2,5,303,-2.1280
1979,2,6,310,-2.7717
1979,2,7,285,-3.1092
1979,2,8,364,-4.2491
1979,2,9,393,-4.5342
1979,2,10,659,-5.0454
1979,3,1,426,6.9117
1979,3,2,277,5.7401
1979,3,3,254,4.7857
1979,3,4,240,2.9503
1979,3,5,292,7.2213
1979,3,6,273,6.1043
1979,3,7,284,7.1795
1979,3,8,335,6.8835
1979,3,9,433,9.2877
1979,3,10,726,10.1122
1979,4,1,443,0.2746
1979,4,2,275,1.8546
1979,4,3,232,-0.6924
1979,4,4,244,-0.8033
1979,4,5,284,-1.7940
1979,4,6,292,1.3666
1979,4,7,327,1.4421
1979,4,8,355,0.6551
1979,4,9,416,1.2188
1979,4,10,681,2.4018
1979,5,1,468,-2.7972
1979,5,2,288,-0.1060
1979,5,3,275,-0.0951
1979,5,4,250,-0.4090
1979,5,5,261,-1.0898
1979,5,6,283,-0.7615
1979,5,7,289,-3.7748
1979,5,8,374,-2.1715
1979,5,9,404,-4.1589
1979,5,10,653,-0.4682
1979,6,1,496,4.4142
1979,6,2,289,4.6381
1979,6,3,262,4.1008
1979,6,4,266,2.6452
1979,6,5,261,3.4952
1979,6,6,278,4.5494
1979,6,7,328,5.4793
1979,6,8,383,2.5354
1979,6,9,374,8.0052
1979,6,10,612,5.7812
1979,7,1,471,4.1571
1979,7,2,314,1.3700
1979,7,3,251,1.3157
1979,7,4,270,1.0387
1979,7,5,255,1.1538
1979,7,6,258,-0.0358
1979,7,7,346,2.8249
1979,7,8,356,2.0939
1979,7,9,377,1.2843
1979,7,10,630,0.7036
1979,8,1,557,9.4601
1979,8,2,282,8.6652
1979,8,3,317,6.9824
1979,8,4,251,3.3521
1979,8,5,256,6.3938
1979,8,6,302,6.9387
1979,8,7,319,5.8564
1979,8,8,342,6.7543
1979,8,9,353,8.2415
1979,8,10,546,7.3890
1979,9,1,669,-3.3426
1979,9,2,276,-3.0818
1979,9,3,251,-2.7204
1979,9,4,268,-1.2865
1979,9,5,304,-0.6250
1979,9,6,292,2.5397
1979,9,7,283,1.3341
1979,9,8,306,3.8599
1979,9,9,391,3.1223
1979,9,10,501,2.5520
1979,10,1,537,-5.9611
1979,10,2,271,-7.4762
1979,10,3,300,-8.8652
1979,10,4,275,-7.8468
1979,10,5,309,-7.0883
1979,10,6,316,-7.4399
1979,10,7,281,-4.1182
1979,10,8,350,-6.9799
1979,10,9,362,-6.2266
1979,10,10,545,-5.8241
1979,11,1,504,2.7243
1979,11,2,295,4.5340
1979,11,3,266,3.6776
1979,11,4,294,1.1220
1979,11,5,290,5.9059
1979,11,6,328,5.8683
1979,11,7,304,6.7187
1979,11,8,340,8.8945
1979,11,9,371,11.3640
1979,11,10,548,11.9313
1979,12,1,551,0.8179
1979,12,2,318,-0.3611
1979,12,3,261,1.7837
1979,12,4,287,2.1330
1979,12,5,324,1.9160
1979,12,6,306,1.3224
1979,12,7,312,3.5643
1979,12,8,356,3.9091
1979,12,9,327,6.1320
1979,12,10,501,9.7457
1980,1,1,534,3.8556
1980,1,2,303,-0.4733
1980,1,3,286,2.9273
1980,1,4,283,1.9080
1980,1,5,282,6.2963
1980,1,6,293,7.3887
1980,1,7,354,7.6310
1980,1,8,330,10.9838
1980,1,9,328,12.3129
1980,1,10,534,14.1675
1980,2,1,445,-2.3272
1980,2,2,269,-5.3905
1980,2,3,338,-4.3654
1980,2,4,316,-5.7689
1980,2,5,289,-5.2310
1980,2,6,299,0.7415
1980,2,7,305,1.6590
1980,2,8,301,9.7222
1980,2,9,382,1.8691
1980,2,10,564,3.9558
1980,3,1,417,-4.3538
1980,3,2,261,-5.5956
1980,3,3,282,-7.3716
1980,3,4,316,-5.7758
1980,3,5,286,-9.4457
1980,3,6,331,-10.8675
1980,3,7,314,-12.3896
1980,3,8,344,-13.9909
1980,3,9,350,-17.3099
1980,3,10,618,-20.0002
1980,4,1,504,3.9753
1980,4,2,327,3.9034
1980,4,3,273,5.3886
1980,4,4,266,6.8774
1980,4,5,262,4.6401
1980,4,6,312,3.2574
1980,4,7,321,3.8334
1980,4,8,351,4.4836
1980,4,9,336,4.9217
1980,4,10,557,6.7699
1980,5,1,509,4.8478
1980,5,2,343,7.5175
1980,5,3,281,7.5655
1980,5,4,301,5.9683
1980,5,5,251,7.3787
1980,5,6,259,6.9090
1980,5,7,337,5.7384
1980,5,8,324,7.3271
1980,5,9,365,3.6364
1980,5,10,539,4.2431
1980,6,1,518,4.8216
1980,6,2,370,2.4627
1980,6,3,270,2.2414
1980,6,4,250,1.5246
1980,6,5,256,2.0572
1980,6,6,291,2.0972
1980,6,7,335,3.2645
1980,6,8,290,3.4659
1980,6,9,359,4.0934
1980,6,10,576,5.9800
1980,7,1,478,13.5936
1980,7,2,323,11.5303
1980,7,3,302,9.9235
1980,7,4,268,3.8989
1980,7,5,267,6.3036
1980,7,6,269,6.9716
1980,7,7,304,9.5400
1980,7,8,343,8.2170
1980,7,9,359,5.2249
1980,7,10,593,6.8797
1980,8,1,517,2.7725
1980,8,2,314,1.9772
1980,8,3,296,1.9806
1980,8,4,263,1.7664
1980,8,5,265,-0.7337
1980,8,6,303,0.9643
1980,8,7,299,1.5979
1980,8,8,294,3.3786
1980,8,9,371,3.7950
1980,8,10,594,4.1983
1980,9,1,507,0.4945
1980,9,2,303,-0.2415
1980,9,3,236,-1.0059
1980,9,4,261,-0.9297
1980,9,5,276,0.7335
1980,9,6,284,4.6272
1980,9,7,288,2.8861
1980,9,8,373,5.0900
1980,9,9,340,8.6406
1980,9,10,652,6.6838
1980,10,1,438,-2.7209
1980,10,2,256,-2.2109
1980,10,3,267,1.9340
1980,10,4,308,-2.0213
1980,10,5,276,3.4096
1980,10,6,289,1.7570
1980,10,7,305,3.5759
1980,10,8,320,3.7137
1980,10,9,425,5.8089
1980,10,10,626,5.0403
1980,11,1,398,0.9172
1980,11,2,237,-1.5385
1980,11,3,274,3.5562
1980,11,4,313,8.9437
1980,11,5,259,7.0044
1980,11,6,283,8.7917
1980,11,7,311,14.8442
1980,11,8,348,19.2667
1980,11,9,367,22.6615
1980,11,10,724,16.9152
1980,12,1,413,0.8696
1980,12,2,274,0.8518
1980,12,3,278,1.9916
1980,12,4,297,0.3305
1980,12,5,286,0.3925
1980,12,6,288,-0.7049
1980,12,7,311,-4.1245
1980,12,8,368,-6.7985
1980,12,9,364,-6.5804
1980,12,10,631,-9.7374
1981,1,1,525,1.5529
1981,1,2,341,2.8187
1981,1,3,269,0.8978
1981,1,4,282,-1.6857
1981,1,5,253,-1.6139
1981,1,6,293,-0.4436
1981,1,7,251,-4.5957
1981,1,8,335,-4.9578
1981,1,9,381,-9.3592
1981,1,10,591,-10.6832
1981,2,1,597,0.2896
1981,2,2,321,0.0776
1981,2,3,303,2.7603
1981,2,4,244,2.1453
1981,2,5,243,2.6967
1981,2,6,249,1.2132
1981,2,7,294,1.8071
1981,2,8,316,2.6580
1981,2,9,367,2.8266
1981,2,10,588,0.9310
1981,3,1,564,9.8926
1981,3,2,262,3.4039
1981,3,3,263,2.7157
1981,3,4,302,6.9148
1981,3,5,250,2.9768
1981,3,6,282,4.1440
1981,3,7,285,1.9066
1981,3,8,341,3.9202
1981,3,9,385,5.5263
1981,3,10,586,7.2551
1981,4,1,439,-1.1682
1981,4,2,337,2.0974
1981,4,3,328,-1.4453
1981,4,4,284,-0.8168
1981,4,5,281,0.3217
1981,4,6,266,-2.1010
1981,4,7,281,-4.9730
1981,4,8,342,-2.3734
1981,4,9,351,-2.3945
1981,4,10,603,0.3478
1981,5,1,409,-0.2326
1981,5,2,327,2.5646
1981,5,3,315,-2.6896
1981,5,4,255,-0.8138
1981,5,5,298,1.0967
1981,5,6,267,0.6665
1981,5,7,297,-0.0495
1981,5,8,334,1.9312
1981,5,9,337,4.2919
1981,5,10,678,6.7230
1981,6,1,449,4.2530
1981,6,2,284,3.1475
1981,6,3,305,1.1465
1981,6,4,287,-1.0986
1981,6,5,277,-1.2705
1981,6,6,301,-1.5686
1981,6,7,304,-3.5916
1981,6,8,308,-3.4700
1981,6,9,368,-5.6254
1981,6,10,662,-9.1588
1981,7,1,479,-1.7478
1981,7,2,272,-0.1245
1981,7,3,247,2.2871
1981,7,4,281,2.0905
1981,7,5,272,-0.2172
1981,7,6,269,-0.0112
1981,7,7,298,0.7398
1981,7,8,333,-2.0941
1981,7,9,346,-2.3391
1981,7,10,740,-0.4577
1981,8,1,508,-7.8931
1981,8,2,355,-3.9957
1981,8,3,292,-5.7962
1981,8,4,263,-4.3060
1981,8,5,257,-3.2884
1981,8,6,268,-6.5736
1981,8,7,287,-5.5206
1981,8,8,283,-7.3275
1981,8,9,347,-7.5006
1981,8,10,698,-8.1502
1981,9,1,532,-8.2748
1981,9,2,401,-8.3650
1981,9,3,312,-8.5503
1981,9,4,259,-6.4529
1981,9,5,280,-4.7190
1981,9,6,252,-4.4212
1981,9,7,258,-2.7811
1981,9,8,281,-4.0182
1981,9,9,345,-8.2498
1981,9,10,661,-9.2386
1981,10,1,673,6.7308
1981,10,2,383,8.7837
1981,10,3,285,2.9410
1981,10,4,337,3.2497
1981,10,5,272,1.3780
1981,10,6,289,6.5038
1981,10,7,244,6.2015
1981,10,8,249,6.5402
1981,10,9,358,7.0337
1981,10,10,503,11.6676
1981,11,1,656,4.6738
1981,11,2,368,5.2261
1981,11,3,289,5.6109
1981,11,4,310,5.5467
1981,11,5,352,7.1866
1981,11,6,305,2.4514
1981,11,7,272,3.8520
1981,11,8,283,4.0188
1981,11,9,325,2.3748
1981,11,10,450,1.1970
1981,12,1,706,-2.3220
1981,12,2,400,-4.5557
1981,12,3,281,-0.6257
1981,12,4,305,-3.2729
1981,12,5,289,-2.5636
1981,12,6,310,-2.8392
1981,12,7,269,-2.9550
1981,12,8,269,-1.8832
1981,12,9,318,-2.0835
1981,12,10,497,-4.3143
1982,1,1,812,-3.0094
1982,1,2,367,-6.2904
1982,1,3,286,-4.1124
1982,1,4,279,0.9494
1982,1,5,263,-5.2148
1982,1,6,254,-1.0757
1982,1,7,270,-0.8897
1982,1,8,289,-0.0170
1982,1,9,332,-3.5766
1982,1,10,500,-3.4177
1982,2,1,757,-10.9156
1982,2,2,324,-6.4048
1982,2,3,271,-7.7204
1982,2,4,267,-7.4188
1982,2,5,299,-5.1574
1982,2,6,317,-4.1342
1982,2,7,304,-2.5303
1982,2,8,288,-2.5378
1982,2,9,329,-0.7511
1982,2,10,507,-4.8229
1982,3,1,731,-4.9361
1982,3,2,307,-3.0286
1982,3,3,296,0.3920
1982,3,4,304,-1.8700
1982,3,5,317,-1.4144
1982,3,6,299,-1.4904
1982,3,7,372,-0.6202
1982,3,8,340,1.3365
1982,3,9,263,1.3481
1982,3,10,468,0.7829
1982,4,1,807,3.8656
1982,4,2,335,4.0917
1982,4,3,284,5.9336
1982,4,4,307,3.8209
1982,4,5,319,4.5839
1982,4,6,338,4.3894
1982,4,7,334,4.1417
1982,4,8,323,3.8443
1982,4,9,284,5.8866
1982,4,10,408,4.1814
1982,5,1,801,-5.8601
1982,5,2,370,-5.5618
1982,5,3,320,-5.9293
1982,5,4,315,-1.3537
1982,5,5,305,-0.7651
1982,5,6,318,-1.2488
1982,5,7,362,-2.2615
1982,5,8,279,-3.1092
1982,5,9,284,-0.7365
1982,5,10,410,-1.0685
1982,6,1,723,-8.0106
1982,6,2,436,-3.4380
1982,6,3,323,-4.8895
1982,6,4,315,-1.9284
1982,6,5,319,-2.6931
1982,6,6,323,-2.1787
1982,6,7,337,-2.0367
1982,6,8,324,-0.5912
1982,6,9,282,0.1352
1982,6,10,425,1.6811
1982,7,1,740,-8.4558
1982,7,2,409,-3.6046
1982,7,3,315,-6.9773
1982,7,4,306,-4.5140
1982,7,5,345,-3.7505
1982,7,6,366,-0.4840
1982,7,7,344,0.7135
1982,7,8,307,1.2647
1982,7,9,263,-0.0370
1982,7,10,427,-0.5388
1982,8,1,675,11.6557
1982,8,2,377,14.7256
1982,8,3,355,15.0287
1982,8,4,337,13.6485
1982,8,5,357,12.0296
1982,8,6,376,12.5422
1982,8,7,329,10.2381
1982,8,8,285,10.9842
1982,8,9,288,11.5681
1982,8,10,449,7.8048
1982,9,1,775,-3.4658
1982,9,2,435,0.8632
1982,9,3,329,2.8397
1982,9,4,362,0.9437
1982,9,5,322,0.5783
1982,9,6,305,0.8707
1982,9,7,306,1.3080
1982,9,8,302,1.7775
1982,9,9,271,1.7175
1982,9,10,434,3.8280
1982,10,1,778,15.8632
1982,10,2,426,13.8144
1982,10,3,362,10.0332
1982,10,4,337,13.7954
1982,10,5,322,9.3812
1982,10,6,314,12.4188
1982,10,7,284,9.4580
1982,10,8,266,9.2587
1982,10,9,266,13.3505
1982,10,10,502,12.0723
1982,11,1,740,-0.0095
1982,11,2,433,-0.3221
1982,11,3,413,-0.0757
1982,11,4,316,4.7312
1982,11,5,294,5.3361
1982,11,6,300,3.5486
1982,11,7,242,6.5431
1982,11,8,284,6.3320
1982,11,9,304,9.6202
1982,11,10,539,12.1553
1982,12,1,683,6.4399
1982,12,2,416,3.8777
1982,12,3,403,2.4361
1982,12,4,335,-0.0372
1982,12,5,258,0.2520
1982,12,6,253,1.0433
1982,12,7,256,-0.9985
1982,12,8,308,4.8419
1982,12,9,372,0.5496
1982,12,10,586,-0.7049
1983,1,1,714,6.6594
1983,1,2,433,5.2284
1983,1,3,347,8.8792
1983,1,4,304,5.4624
1983,1,5,289,3.7406
1983,1,6,252,2.4439
1983,1,7,286,2.4694
1983,1,8,280,4.2483
1983,1,9,381,1.6437
1983,1,10,588,4.8046
1983,2,1,674,-1.3539
1983,2,2,406,1.4834
