year,month,rank_ETR,nstocks,ret_vw
1975,1,3,138,7.7416
1975,1,4,117,14.7897
1975,1,5,112,15.4471
1975,1,6,138,10.1343
1975,1,7,128,15.0579
1975,1,8,138,15.3595
1975,1,9,137,14.7626
1975,1,10,148,10.9176
1975,2,1,151,4.5905
1975,2,2,127,4.5010
1975,2,3,138,5.0172
1975,2,4,117,11.8665
1975,2,5,112,6.8467
1975,2,6,138,9.8075
1975,2,7,128,6.0425
1975,2,8,138,6.4612
1975,2,9,137,4.2265
1975,2,10,148,3.2157
1975,3,1,150,3.8882
1975,3,2,127,2.4287
1975,3,3,138,4.5695
1975,3,4,117,2.4763
1975,3,5,112,1.7793
1975,3,6,138,1.2818
1975,3,7,128,1.8570
1975,3,8,138,6.4702
1975,3,9,137,5.9751
1975,3,10,147,1.4259
1975,4,1,150,4.9861
1975,4,2,127,4.1818
1975,4,3,138,3.7340
1975,4,4,117,3.4455
1975,4,5,112,2.6525
1975,4,6,138,4.0764
1975,4,7,128,6.1420
1975,4,8,138,8.0220
1975,4,9,137,6.2134
1975,4,10,146,7.7598
1975,5,1,149,8.0431
1975,5,2,127,6.0821
1975,5,3,137,5.9460
1975,5,4,117,3.5642
1975,5,5,112,5.4695
1975,5,6,137,6.9605
1975,5,7,128,5.4511
1975,5,8,138,3.9776
1975,5,9,137,5.6990
1975,5,10,146,6.1222
1975,6,1,150,5.4515
1975,6,2,126,5.1251
1975,6,3,137,5.5760
1975,6,4,117,1.4612
1975,6,5,112,3.9697
1975,6,6,137,4.6945
1975,6,7,128,7.1856
1975,6,8,138,6.9417
1975,6,9,137,7.0203
1975,6,10,146,6.5279
1975,7,1,170,-3.9928
1975,7,2,145,-7.1334
1975,7,3,130,-9.0001
1975,7,4,118,-8.9307
1975,7,5,127,-8.0063
1975,7,6,151,-5.6396
1975,7,7,143,-5.2075
1975,7,8,150,-4.0522
1975,7,9,135,-2.5538
1975,7,10,146,-4.2244
1975,8,1,170,-1.2435
1975,8,2,145,-1.7862
1975,8,3,130,-2.1892
1975,8,4,118,-1.9386
1975,8,5,126,-2.4561
1975,8,6,151,-2.9109
1975,8,7,142,-2.0415
1975,8,8,150,-3.5173
1975,8,9,135,-0.1562
1975,8,10,146,0.8911
1975,9,1,168,-4.8360
1975,9,2,144,-3.2043
1975,9,3,130,-3.4206
1975,9,4,118,-3.5616
1975,9,5,126,-3.2371
1975,9,6,151,-4.7843
1975,9,7,141,-3.7806
1975,9,8,150,-4.9789
1975,9,9,135,-2.0509
1975,9,10,146,-1.5228
1975,10,1,168,1.7718
1975,10,2,143,5.5026
1975,10,3,130,9.8650
1975,10,4,118,9.9043
1975,10,5,126,9.1451
1975,10,6,151,9.2395
1975,10,7,142,2.9340
1975,10,8,150,5.0610
1975,10,9,135,3.5638
1975,10,10,145,-0.5620
1975,11,1,168,3.6256
1975,11,2,144,2.3444
1975,11,3,129,4.7918
1975,11,4,116,5.1974
1975,11,5,126,4.1914
1975,11,6,151,2.2032
1975,11,7,142,2.7232
1975,11,8,150,2.0294
1975,11,9,134,-0.3796
1975,11,10,144,1.8267
1975,12,1,167,0.2518
1975,12,2,144,-0.7849
1975,12,3,130,-4.7407
1975,12,4,117,-2.2787
1975,12,5,126,-1.6557
1975,12,6,151,-1.9359
1975,12,7,142,-1.2280
1975,12,8,149,0.4650
1975,12,9,134,1.4294
1975,12,10,144,0.6545
1976,1,1,167,17.8724
1976,1,2,144,15.0314
1976,1,3,130,9.9442
1976,1,4,117,13.5601
1976,1,5,125,9.9251
1976,1,6,151,11.4235
1976,1,7,141,15.2314
1976,1,8,148,15.6046
1976,1,9,133,10.3748
1976,1,10,144,14.1345
1976,2,1,164,5.9535
1976,2,2,140,0.4381
1976,2,3,130,-2.8540
1976,2,4,117,-1.3422
1976,2,5,122,-0.9343
1976,2,6,150,1.0923
1976,2,7,141,0.8775
1976,2,8,141,1.2572
1976,2,9,133,0.0568
1976,2,10,141,0.4399
1976,3,1,167,0.1093
1976,3,2,142,5.2501
1976,3,3,130,4.1868
1976,3,4,117,1.5988
1976,3,5,124,2.7092
1976,3,6,151,0.5373
1976,3,7,142,1.5323
1976,3,8,147,1.5789
1976,3,9,133,4.2667
1976,3,10,144,4.2970
1976,4,1,164,-1.4858
1976,4,2,140,-2.3600
1976,4,3,129,-2.2654
1976,4,4,117,-1.9817
1976,4,5,124,-2.6645
1976,4,6,148,-0.8012
1976,4,7,141,-0.6720
1976,4,8,146,0.9233
1976,4,9,133,1.1940
1976,4,10,141,1.4504
1976,5,1,164,0.7324
1976,5,2,142,-0.8960
1976,5,3,130,-2.3903
1976,5,4,117,-1.0169
1976,5,5,123,-3.2615
1976,5,6,150,-1.6873
1976,5,7,142,0.8362
1976,5,8,145,0.1563
1976,5,9,133,1.3941
1976,5,10,143,1.3107
1976,6,1,162,4.9093
1976,6,2,140,4.1219
1976,6,3,130,3.5156
1976,6,4,116,6.4098
1976,6,5,124,3.9919
1976,6,6,150,4.4764
1976,6,7,141,7.2223
1976,6,8,145,2.3266
1976,6,9,132,3.4060
1976,6,10,143,5.4096
1976,7,1,196,0.4688
1976,7,2,189,-1.0377
1976,7,3,177,-1.2656
1976,7,4,154,0.0174
1976,7,5,166,-1.1335
1976,7,6,167,-0.8574
1976,7,7,209,-1.1146
1976,7,8,176,-1.4461
1976,7,9,190,-0.9316
1976,7,10,220,-0.7652
1976,8,1,195,-0.7756
1976,8,2,188,-0.7628
1976,8,3,176,-1.9225
1976,8,4,154,1.3327
1976,8,5,165,0.7411
1976,8,6,167,0.1348
1976,8,7,208,1.7035
1976,8,8,176,-1.7943
1976,8,9,190,0.3614
1976,8,10,220,-1.8468
1976,9,1,183,6.1431
1976,9,2,175,3.2314
1976,9,3,166,2.1030
1976,9,4,149,2.4582
1976,9,5,158,1.5135
1976,9,6,160,1.7613
1976,9,7,187,2.9792
1976,9,8,167,3.1768
1976,9,9,174,3.8493
1976,9,10,199,1.5191
1976,10,1,195,-2.3650
1976,10,2,187,-1.7252
1976,10,3,174,-1.9456
1976,10,4,154,-2.2454
1976,10,5,163,-2.1549
1976,10,6,166,-2.9896
1976,10,7,206,-1.5753
1976,10,8,174,-1.0985
1976,10,9,188,-3.5137
1976,10,10,218,-2.0470
1976,11,1,194,0.8388
1976,11,2,185,0.9290
1976,11,3,172,-0.2887
1976,11,4,154,-1.1813
1976,11,5,163,-0.4254
1976,11,6,163,1.1896
1976,11,7,202,1.7548
1976,11,8,173,1.5990
1976,11,9,186,3.0944
1976,11,10,217,0.3944
1976,12,1,194,6.3186
1976,12,2,187,7.0937
1976,12,3,174,6.1617
1976,12,4,154,5.3033
1976,12,5,164,3.3906
1976,12,6,166,5.2434
1976,12,7,203,5.0364
1976,12,8,174,8.0083
1976,12,9,187,6.8518
1976,12,10,218,8.9557
1977,1,1,194,-0.4932
1977,1,2,184,-2.3147
1977,1,3,174,-6.2759
1977,1,4,153,-7.1839
1977,1,5,163,-4.7693
1977,1,6,165,-4.1992
1977,1,7,201,-5.8375
1977,1,8,173,-1.0103
1977,1,9,187,-2.5063
1977,1,10,218,-1.8380
1977,2,1,192,-2.7299
1977,2,2,183,-1.7932
1977,2,3,172,-0.8110
1977,2,4,152,-1.5713
1977,2,5,162,-0.0424
1977,2,6,162,-2.7497
1977,2,7,200,-1.9442
1977,2,8,172,-1.5660
1977,2,9,185,-3.3563
1977,2,10,214,-1.3888
1977,3,1,191,-1.4762
1977,3,2,183,-1.8246
1977,3,3,173,1.1254
1977,3,4,152,-0.8875
1977,3,5,162,-1.8052
1977,3,6,165,-0.7299
1977,3,7,200,-2.9307
1977,3,8,171,-0.5050
1977,3,9,185,1.3700
1977,3,10,217,1.5421
1977,4,1,190,2.2740
1977,4,2,182,1.8386
1977,4,3,172,-0.2387
1977,4,4,152,-1.1337
1977,4,5,161,-2.5791
1977,4,6,165,2.5070
1977,4,7,199,0.6642
1977,4,8,171,1.5998
1977,4,9,184,3.3975
1977,4,10,217,0.7322
1977,5,1,190,-0.5749
1977,5,2,184,-1.4524
1977,5,3,172,0.2944
1977,5,4,152,-1.0451
1977,5,5,161,-1.9953
1977,5,6,165,-0.6962
1977,5,7,199,-0.8837
1977,5,8,171,-1.0778
1977,5,9,184,-1.2922
1977,5,10,217,-2.0458
1977,6,1,188,5.7782
1977,6,2,184,4.4874
1977,6,3,172,4.5521
1977,6,4,152,5.0608
1977,6,5,161,4.8659
1977,6,6,163,5.8504
1977,6,7,199,4.8705
1977,6,8,171,3.9970
1977,6,9,184,4.6495
1977,6,10,213,3.6097
1977,7,1,313,-1.6730
1977,7,2,241,-1.0335
1977,7,3,192,-2.0826
1977,7,4,211,-1.6481
1977,7,5,207,-0.4893
1977,7,6,179,-1.3376
1977,7,7,218,-0.7827
1977,7,8,213,-1.6174
1977,7,9,249,-2.2369
1977,7,10,260,-3.2646
1977,8,1,311,-3.5355
1977,8,2,239,-2.2889
1977,8,3,190,-1.1862
1977,8,4,211,1.1879
1977,8,5,207,0.8826
1977,8,6,178,-0.9828
1977,8,7,217,-2.5209
1977,8,8,212,-1.9935
1977,8,9,248,-4.1572
1977,8,10,260,-4.1836
1977,9,1,309,0.3205
1977,9,2,238,0.3131
1977,9,3,189,-0.3586
1977,9,4,211,0.0053
1977,9,5,207,-1.6143
1977,9,6,178,2.2867
1977,9,7,216,-0.0754
1977,9,8,212,1.3552
1977,9,9,245,0.2031
1977,9,10,259,-0.7636
1977,10,1,306,-3.8558
1977,10,2,237,-4.0297
1977,10,3,188,-4.0354
1977,10,4,210,-4.9280
1977,10,5,207,-3.5848
1977,10,6,178,-4.7005
1977,10,7,216,-3.0334
1977,10,8,211,-3.0958
1977,10,9,243,-2.9683
1977,10,10,258,-3.1954
1977,11,1,305,4.4082
1977,11,2,235,5.3420
1977,11,3,187,3.8791
1977,11,4,207,4.3933
1977,11,5,205,3.7796
1977,11,6,178,3.3859
1977,11,7,215,4.4033
1977,11,8,210,3.8036
1977,11,9,243,5.7425
1977,11,10,257,4.3478
1977,12,1,305,0.0788
1977,12,2,233,-0.2243
1977,12,3,188,1.5838
1977,12,4,207,-0.5812
1977,12,5,205,1.1086
1977,12,6,178,1.4925
1977,12,7,214,0.6663
1977,12,8,210,-0.3404
1977,12,9,245,1.2722
1977,12,10,257,2.4265
1978,1,1,305,-5.5902
1978,1,2,231,-4.8193
1978,1,3,188,-4.7885
1978,1,4,206,-6.1697
1978,1,5,202,-4.6769
1978,1,6,177,-5.8852
1978,1,7,215,-6.4665
1978,1,8,208,-6.4547
1978,1,9,245,-6.7037
1978,1,10,255,-5.2208
1978,2,1,302,-1.9044
1978,2,2,230,-0.7905
1978,2,3,185,-2.3057
1978,2,4,205,-2.2653
1978,2,5,200,-3.2795
1978,2,6,176,2.0729
1978,2,7,214,-1.8465
1978,2,8,207,0.3697
1978,2,9,242,-0.3587
1978,2,10,253,-0.5774
1978,3,1,300,4.5390
1978,3,2,228,3.8841
1978,3,3,185,2.8133
1978,3,4,204,2.4736
1978,3,5,200,-0.0837
1978,3,6,176,3.1149
1978,3,7,213,4.1974
1978,3,8,207,3.9023
1978,3,9,241,4.7569
1978,3,10,254,4.6209
1978,4,1,300,6.2226
1978,4,2,226,7.8355
1978,4,3,184,7.9142
1978,4,4,204,10.5451
1978,4,5,200,10.5059
1978,4,6,176,6.3632
1978,4,7,210,8.5146
1978,4,8,206,6.6824
1978,4,9,241,9.0163
1978,4,10,253,9.4095
1978,5,1,299,3.1657
1978,5,2,224,2.1561
1978,5,3,185,2.1183
1978,5,4,204,3.5453
1978,5,5,199,1.6035
1978,5,6,176,0.8349
1978,5,7,211,2.4191
1978,5,8,205,0.2731
1978,5,9,237,2.7978
1978,5,10,249,3.4634
1978,6,1,296,-0.9676
1978,6,2,222,-1.2335
1978,6,3,185,-2.7949
1978,6,4,203,-0.0155
1978,6,5,198,-0.8573
1978,6,6,174,-0.9116
1978,6,7,211,-1.6125
1978,6,8,203,-1.7869
1978,6,9,236,-2.0863
1978,6,10,250,-2.4061
1978,7,1,323,4.6603
1978,7,2,224,6.2398
1978,7,3,219,2.4071
1978,7,4,196,5.7577
1978,7,5,177,7.3352
1978,7,6,191,5.6108
1978,7,7,197,6.0549
1978,7,8,192,5.9893
1978,7,9,220,5.1603
1978,7,10,294,6.2614
1978,8,1,321,5.9136
1978,8,2,223,4.7734
1978,8,3,216,4.2631
1978,8,4,195,3.0252
1978,8,5,177,4.3946
1978,8,6,191,4.1005
1978,8,7,196,2.9922
1978,8,8,191,2.9305
1978,8,9,220,3.8681
1978,8,10,292,3.9748
1978,9,1,315,-0.0606
1978,9,2,219,-0.5487
1978,9,3,216,0.3106
1978,9,4,196,-1.9836
1978,9,5,175,-2.8871
1978,9,6,189,-0.1754
1978,9,7,194,-0.4728
1978,9,8,188,-0.0102
1978,9,9,219,-0.9779
1978,9,10,293,0.0092
1978,10,1,316,-14.0452
1978,10,2,220,-13.3138
1978,10,3,215,-8.2924
1978,10,4,194,-11.2629
1978,10,5,175,-8.1212
1978,10,6,189,-9.5623
1978,10,7,192,-9.1486
1978,10,8,189,-11.5451
1978,10,9,217,-12.7809
1978,10,10,291,-15.0210
1978,11,1,314,4.5468
1978,11,2,219,4.9442
1978,11,3,215,3.7817
1978,11,4,195,0.9778
1978,11,5,174,2.3727
1978,11,6,189,3.7946
1978,11,7,192,2.6112
1978,11,8,188,3.9303
1978,11,9,217,4.4058
1978,11,10,291,5.8747
1978,12,1,313,1.9134
1978,12,2,220,0.4952
1978,12,3,214,0.1475
1978,12,4,195,1.6943
1978,12,5,174,4.4243
1978,12,6,189,1.9281
1978,12,7,190,0.7750
1978,12,8,184,1.7157
1978,12,9,214,0.7247
1978,12,10,289,1.5712
1979,1,1,312,7.1873
1979,1,2,220,7.1404
1979,1,3,215,4.4539
1979,1,4,194,4.4667
1979,1,5,174,3.9052
1979,1,6,189,3.1699
1979,1,7,189,4.6741
1979,1,8,185,3.7783
1979,1,9,214,6.5104
1979,1,10,288,6.4888
1979,2,1,310,-1.5048
1979,2,2,220,-2.9455
1979,2,3,215,-1.6990
1979,2,4,194,-4.8509
1979,2,5,173,-1.7722
1979,2,6,186,-3.3762
1979,2,7,188,-3.4196
1979,2,8,180,-2.9597
1979,2,9,212,-3.2771
1979,2,10,286,-3.1271
1979,3,1,309,9.1184
1979,3,2,217,5.7861
1979,3,3,214,2.9715
1979,3,4,192,4.1663
1979,3,5,173,6.2218
1979,3,6,185,6.0098
1979,3,7,185,6.6655
1979,3,8,179,7.3905
1979,3,9,212,6.0181
1979,3,10,286,8.1104
1979,4,1,307,1.1501
1979,4,2,217,0.9937
1979,4,3,214,-1.2314
1979,4,4,192,1.2006
1979,4,5,173,0.6976
1979,4,6,184,1.0559
1979,4,7,185,1.0644
1979,4,8,180,0.7061
1979,4,9,211,-0.5677
1979,4,10,286,-0.0253
1979,5,1,306,-0.7787
1979,5,2,217,-1.3305
1979,5,3,213,-0.3456
1979,5,4,191,-1.1014
1979,5,5,172,-2.3884
1979,5,6,182,-3.1764
1979,5,7,185,-1.5887
1979,5,8,180,-1.4036
1979,5,9,210,0.0218
1979,5,10,285,-2.6198
1979,6,1,306,5.5300
1979,6,2,217,4.1087
1979,6,3,213,3.8405
1979,6,4,189,4.5419
1979,6,5,170,1.5763
1979,6,6,181,5.6518
1979,6,7,185,3.7343
1979,6,8,180,5.1289
1979,6,9,208,3.9260
1979,6,10,284,6.3644
1979,7,1,299,2.4085
1979,7,2,247,1.1118
1979,7,3,201,1.0834
1979,7,4,172,3.6873
1979,7,5,189,-0.8548
1979,7,6,177,2.2005
1979,7,7,194,1.4013
1979,7,8,198,2.1877
1979,7,9,234,2.5671
1979,7,10,262,2.6799
1979,8,1,296,6.5826
1979,8,2,245,8.4652
1979,8,3,200,6.4725
1979,8,4,171,6.3130
1979,8,5,189,4.0199
1979,8,6,177,6.9092
1979,8,7,193,6.4343
1979,8,8,195,7.6996
1979,8,9,233,7.8426
1979,8,10,258,7.8435
1979,9,1,294,-0.3343
1979,9,2,243,2.0202
1979,9,3,199,1.9184
1979,9,4,169,-0.3712
1979,9,5,188,-0.6722
1979,9,6,176,-0.2447
1979,9,7,193,-1.7261
1979,9,8,194,1.4738
1979,9,9,233,-0.3394
1979,9,10,254,0.5829
1979,10,1,292,-8.4909
1979,10,2,243,-7.3341
1979,10,3,200,-5.0182
1979,10,4,169,-6.9781
1979,10,5,186,-5.9141
1979,10,6,176,-7.2466
1979,10,7,192,-5.9052
1979,10,8,192,-6.8260
1979,10,9,233,-5.9675
1979,10,10,254,-10.3941
1979,11,1,292,10.9334
1979,11,2,243,5.5977
1979,11,3,200,5.6265
1979,11,4,169,5.0820
1979,11,5,186,4.3212
1979,11,6,176,5.2386
1979,11,7,193,5.1828
1979,11,8,192,7.2419
1979,11,9,233,10.0401
1979,11,10,254,6.4042
1979,12,1,289,4.8606
1979,12,2,242,3.8792
1979,12,3,197,1.4040
1979,12,4,169,2.0427
1979,12,5,186,0.0796
1979,12,6,176,0.5661
1979,12,7,191,2.5736
1979,12,8,192,4.2598
1979,12,9,230,5.1120
1979,12,10,254,6.6715
1980,1,1,288,7.9529
1980,1,2,241,6.8596
1980,1,3,195,8.7986
1980,1,4,167,5.0790
1980,1,5,184,4.8092
1980,1,6,175,4.5840
1980,1,7,191,4.3504
1980,1,8,191,6.9949
1980,1,9,229,6.9290
1980,1,10,250,10.6281
1980,2,1,285,0.4073
1980,2,2,240,5.9394
1980,2,3,192,1.8765
1980,2,4,167,-2.4888
1980,2,5,181,-0.6744
1980,2,6,175,1.8637
1980,2,7,186,-3.3947
1980,2,8,189,-1.3019
1980,2,9,225,-2.3968
1980,2,10,247,-1.3108
1980,3,1,282,-16.2503
1980,3,2,240,-13.5478
1980,3,3,192,-11.6325
1980,3,4,166,-9.8645
1980,3,5,180,-9.4141
1980,3,6,175,-10.1314
1980,3,7,185,-7.3286
1980,3,8,190,-12.6181
1980,3,9,224,-12.4781
1980,3,10,247,-15.1884
1980,4,1,283,5.6605
1980,4,2,238,5.9918
1980,4,3,191,5.9977
1980,4,4,165,5.7194
1980,4,5,179,3.6468
1980,4,6,175,5.5959
1980,4,7,185,3.4133
1980,4,8,188,4.6890
1980,4,9,224,5.9299
1980,4,10,245,5.4028
1980,5,1,282,8.5225
1980,5,2,239,5.8581
1980,5,3,191,5.5498
1980,5,4,166,6.5062
1980,5,5,179,4.3741
1980,5,6,174,6.4268
1980,5,7,185,5.0640
1980,5,8,187,6.6957
1980,5,9,222,7.2729
1980,5,10,243,5.0237
1980,6,1,282,3.3292
1980,6,2,239,1.5281
1980,6,3,190,3.8214
1980,6,4,165,3.2134
1980,6,5,178,3.2161
1980,6,6,174,2.3668
1980,6,7,184,3.4807
1980,6,8,185,3.4556
1980,6,9,220,4.1479
1980,6,10,243,3.3005
1980,7,1,269,6.1120
1980,7,2,230,7.4046
1980,7,3,196,8.3852
1980,7,4,183,7.6410
1980,7,5,188,9.4089
1980,7,6,212,5.1225
1980,7,7,205,6.9042
1980,7,8,226,7.6163
1980,7,9,234,7.8289
1980,7,10,277,5.6800
1980,8,1,268,1.8913
1980,8,2,230,2.8476
1980,8,3,195,3.0588
1980,8,4,183,2.3278
1980,8,5,188,0.6165
1980,8,6,211,2.0877
1980,8,7,205,0.9414
1980,8,8,226,0.9908
1980,8,9,234,4.6153
1980,8,10,275,4.2190
1980,9,1,265,5.9549
1980,9,2,230,3.2049
1980,9,3,195,2.3128
1980,9,4,183,2.8021
1980,9,5,188,2.0580
1980,9,6,210,0.4568
1980,9,7,205,1.3009
1980,9,8,225,3.7606
1980,9,9,235,1.0861
1980,9,10,275,7.1818
1980,10,1,263,4.5974
1980,10,2,230,2.9301
1980,10,3,195,3.1408
1980,10,4,182,1.8622
1980,10,5,186,-0.1474
1980,10,6,206,-0.1616
1980,10,7,203,2.6054
1980,10,8,225,1.4269
1980,10,9,233,2.6581
1980,10,10,274,4.3669
1980,11,1,263,21.9074
1980,11,2,230,15.9906
1980,11,3,195,10.9741
1980,11,4,181,7.6741
1980,11,5,186,8.4242
1980,11,6,206,4.6099
1980,11,7,203,5.7853
1980,11,8,225,13.8616
1980,11,9,233,8.9913
1980,11,10,269,13.7768
1980,12,1,263,-10.0560
1980,12,2,229,-4.7647
1980,12,3,195,-4.3792
1980,12,4,180,-1.2901
1980,12,5,186,-1.7062
1980,12,6,206,-0.7319
1980,12,7,203,0.4389
1980,12,8,223,-0.7133
1980,12,9,231,-6.3026
1980,12,10,268,-7.7705
1981,1,1,260,-8.8894
1981,1,2,227,-3.7904
1981,1,3,195,-2.5838
1981,1,4,180,-1.8515
1981,1,5,185,-2.5389
1981,1,6,203,0.7861
1981,1,7,202,-4.7851
1981,1,8,222,-7.8557
1981,1,9,231,-3.8178
1981,1,10,268,-5.9108
1981,2,1,260,0.3142
1981,2,2,226,1.6661
1981,2,3,193,-1.0492
1981,2,4,179,4.8352
1981,2,5,183,5.0455
1981,2,6,203,2.3853
1981,2,7,202,0.8262
1981,2,8,221,0.9411
1981,2,9,231,4.2666
1981,2,10,266,1.2362
1981,3,1,259,4.6812
1981,3,2,226,2.8566
1981,3,3,192,4.4902
1981,3,4,179,6.9520
1981,3,5,181,2.5209
1981,3,6,202,4.4948
1981,3,7,200,2.6017
1981,3,8,219,4.4054
1981,3,9,231,4.0695
1981,3,10,264,5.7032
1981,4,1,258,-6.3127
1981,4,2,225,-1.9320
1981,4,3,191,0.6731
1981,4,4,178,0.6420
1981,4,5,180,-0.0779
1981,4,6,200,2.0381
1981,4,7,199,-3.2410
1981,4,8,218,-3.0424
1981,4,9,229,0.1386
1981,4,10,263,-3.6801
1981,5,1,257,-2.8427
1981,5,2,224,-0.9998
1981,5,3,190,1.1619
1981,5,4,179,1.8033
1981,5,5,179,0.0577
1981,5,6,199,3.7003
1981,5,7,198,0.9458
1981,5,8,217,2.6860
1981,5,9,229,0.8865
1981,5,10,261,-0.9930
1981,6,1,257,1.0145
1981,6,2,223,-0.3592
1981,6,3,188,-1.0943
1981,6,4,179,-2.5702
1981,6,5,178,-2.3302
1981,6,6,198,-2.8075
1981,6,7,197,-0.2288
1981,6,8,217,-0.4975
1981,6,9,228,0.8507
1981,6,10,260,2.4825
1981,7,1,260,0.3724
1981,7,2,216,-0.6768
1981,7,3,204,1.1333
1981,7,4,189,-2.9717
1981,7,5,167,-1.5607
1981,7,6,234,-0.1424
1981,7,7,214,2.5348
1981,7,8,213,4.3995
1981,7,9,230,1.6433
1981,7,10,276,-0.6349
1981,8,1,259,-5.3944
1981,8,2,214,-4.5173
1981,8,3,202,-6.1328
1981,8,4,188,-5.7870
1981,8,5,165,-4.5751
1981,8,6,234,-5.8867
1981,8,7,214,-5.1398
1981,8,8,212,-5.5786
1981,8,9,230,-6.2277
1981,8,10,275,-7.9701
1981,9,1,257,-7.9371
1981,9,2,212,-4.9662
1981,9,3,200,-4.9955
1981,9,4,188,-4.3319
1981,9,5,165,-0.6700
1981,9,6,234,-5.6048
1981,9,7,212,-8.1112
1981,9,8,209,-9.6910
1981,9,9,228,-6.8200
1981,9,10,274,-8.6483
1981,10,1,256,3.7900
1981,10,2,212,3.4881
1981,10,3,199,7.0780
1981,10,4,187,6.2407
1981,10,5,164,4.6780
1981,10,6,233,9.2962
1981,10,7,209,6.4832
1981,10,8,208,4.1778
1981,10,9,226,8.2129
1981,10,10,274,9.6668
1981,11,1,256,5.5125
1981,11,2,212,5.1973
1981,11,3,198,2.4299
1981,11,4,188,4.0649
1981,11,5,164,3.3198
1981,11,6,232,3.9610
1981,11,7,209,5.2185
1981,11,8,203,8.8986
1981,11,9,226,4.5038
1981,11,10,271,4.8152
1981,12,1,256,-4.8002
1981,12,2,211,-0.9861
1981,12,3,197,-1.1815
1981,12,4,187,-1.1415
1981,12,5,163,-1.3427
1981,12,6,231,-2.7247
1981,12,7,210,-4.4959
1981,12,8,202,-3.5364
1981,12,9,224,-3.5773
1981,12,10,270,-2.6823
1982,1,1,252,-3.3769
1982,1,2,211,2.1181
1982,1,3,196,-1.7200
1982,1,4,187,-0.5818
1982,1,5,163,0.1048
1982,1,6,228,-1.7877
1982,1,7,209,-5.3818
1982,1,8,202,-4.5728
1982,1,9,224,-5.5190
1982,1,10,268,-3.8931
1982,2,1,252,-4.9425
1982,2,2,209,-4.2263
1982,2,3,194,-6.0238
1982,2,4,186,-3.4768
1982,2,5,161,-4.0617
1982,2,6,228,-3.1650
1982,2,7,208,-6.6040
1982,2,8,202,-2.8380
1982,2,9,224,-8.4307
1982,2,10,265,-4.5869
1982,3,1,250,-2.7029
1982,3,2,209,-1.7052
1982,3,3,194,-0.0746
1982,3,4,185,0.1770
1982,3,5,161,0.2793
1982,3,6,226,0.5293
1982,3,7,206,-1.6807
1982,3,8,201,1.5377
1982,3,9,223,-0.9876
1982,3,10,264,-0.9271
1982,4,1,249,3.1168
1982,4,2,209,5.6883
1982,4,3,194,3.9670
1982,4,4,183,4.6421
1982,4,5,160,3.0380
1982,4,6,224,6.5213
1982,4,7,206,6.0492
1982,4,8,197,4.7430
1982,4,9,222,3.5378
1982,4,10,264,4.7724
1982,5,1,248,-0.6119
1982,5,2,208,-4.6060
1982,5,3,192,-2.4975
1982,5,4,181,-4.0166
1982,5,5,160,-2.7427
1982,5,6,225,-1.6967
1982,5,7,205,-1.3039
1982,5,8,194,-2.6905
1982,5,9,220,-1.4619
1982,5,10,263,-1.9940
1982,6,1,247,-2.0630
1982,6,2,207,-1.3548
1982,6,3,191,-1.2282
1982,6,4,181,0.4400
1982,6,5,160,-1.0903
1982,6,6,223,-1.9972
1982,6,7,203,-2.2822
1982,6,8,193,-2.9298
1982,6,9,218,-3.7326
1982,6,10,262,-4.5579
1982,7,1,271,-3.5432
1982,7,2,199,-3.7333
1982,7,3,198,-2.6248
1982,7,4,189,-1.0898
1982,7,5,191,0.9517
1982,7,6,189,-1.6472
1982,7,7,234,-3.6451
1982,7,8,187,-3.8216
1982,7,9,224,-3.9961
1982,7,10,234,-0.5713
1982,8,1,269,11.3932
1982,8,2,198,13.6171
1982,8,3,195,11.7387
1982,8,4,188,11.9507
1982,8,5,190,10.7474
1982,8,6,187,11.6546
1982,8,7,230,12.4471
1982,8,8,186,11.7644
1982,8,9,223,14.0436
1982,8,10,233,16.6812
1982,9,1,268,2.7584
1982,9,2,198,1.0662
1982,9,3,197,1.6926
1982,9,4,187,0.5067
1982,9,5,190,1.4311
1982,9,6,187,2.2832
1982,9,7,228,0.9355
1982,9,8,186,3.4466
1982,9,9,224,-0.0831
1982,9,10,232,0.2157
1982,10,1,266,14.2788
1982,10,2,197,12.4320
1982,10,3,195,10.8207
1982,10,4,185,13.6448
1982,10,5,190,8.3359
1982,10,6,186,8.6983
1982,10,7,228,9.8392
1982,10,8,185,10.9916
1982,10,9,223,11.4243
1982,10,10,231,15.0092
1982,11,1,264,5.9849
1982,11,2,197,4.7155
1982,11,3,194,5.0409
1982,11,4,186,8.0255
1982,11,5,188,4.7627
1982,11,6,186,3.5254
1982,11,7,226,1.5417
1982,11,8,184,4.5366
1982,11,9,221,5.1542
1982,11,10,232,5.5397
1982,12,1,263,-0.8465
1982,12,2,197,0.9598
1982,12,3,193,1.5572
1982,12,4,186,1.8040
1982,12,5,187,3.5334
1982,12,6,186,0.9534
1982,12,7,226,1.6474
1982,12,8,184,3.1168
1982,12,9,222,0.4762
1982,12,10,231,0.5912
1983,1,1,260,4.7223
1983,1,2,197,3.4711
1983,1,3,192,4.4958
1983,1,4,186,2.9440
1983,1,5,185,6.0954
1983,1,6,186,2.3393
1983,1,7,223,3.5435
1983,1,8,184,4.7496
1983,1,9,219,5.2983
1983,1,10,231,4.1643
1983,2,1,257,3.7114
1983,2,2,195,4.4810
1983,2,3,190,3.7651
