year,month,rank_RCA,nstocks,ret_vw
1988,8,1,137,-2.8685
1988,8,2,128,-2.6043
1988,8,3,133,-0.7812
1988,8,4,150,-1.4318
1988,8,5,135,-3.1795
1988,8,6,153,-5.2032
1988,8,7,156,-3.6665
1988,8,8,196,-5.0789
1988,8,9,199,-6.2623
1988,8,10,417,-5.6572
1988,9,1,137,1.1591
1988,9,2,127,1.6947
1988,9,3,133,-0.0207
1988,9,4,149,3.6453
1988,9,5,134,0.9326
1988,9,6,153,5.0909
1988,9,7,155,4.9144
1988,9,8,195,3.4790
1988,9,9,197,4.0841
1988,9,10,413,2.5730
1988,10,1,135,1.8351
1988,10,2,126,4.7080
1988,10,3,133,1.7056
1988,10,4,146,9.6708
1988,10,5,135,0.8053
1988,10,6,151,1.5536
1988,10,7,154,-0.1400
1988,10,8,194,2.1871
1988,10,9,196,3.1566
1988,10,10,409,-1.4361
1988,11,1,135,-0.2680
1988,11,2,125,-1.6404
1988,11,3,133,-1.3712
1988,11,4,145,-2.4028
1988,11,5,134,-3.0762
1988,11,6,148,-0.2834
1988,11,7,153,-2.6505
1988,11,8,192,-1.0113
1988,11,9,195,-1.3229
1988,11,10,408,-3.4413
1988,12,1,134,3.6265
1988,12,2,125,2.0362
1988,12,3,132,1.8374
1988,12,4,141,3.2634
1988,12,5,134,3.0383
1988,12,6,147,0.8215
1988,12,7,152,4.1191
1988,12,8,191,2.3250
1988,12,9,194,1.2762
1988,12,10,403,5.3059
1989,1,1,133,6.7616
1989,1,2,124,6.2757
1989,1,3,131,4.7793
1989,1,4,139,5.5470
1989,1,5,133,7.1975
1989,1,6,146,6.5109
1989,1,7,151,6.3905
1989,1,8,189,7.3848
1989,1,9,194,7.3152
1989,1,10,398,9.0257
1989,2,1,132,-1.3544
1989,2,2,122,-2.2087
1989,2,3,129,-2.8778
1989,2,4,139,-2.4255
1989,2,5,131,0.1704
1989,2,6,146,-2.8442
1989,2,7,150,-3.8235
1989,2,8,188,-3.0714
1989,2,9,193,-2.8379
1989,2,10,394,-3.5818
1989,3,1,132,3.8857
1989,3,2,121,4.6697
1989,3,3,129,2.7990
1989,3,4,139,2.2935
1989,3,5,130,2.4450
1989,3,6,144,-0.2448
1989,3,7,149,1.1097
1989,3,8,186,0.7159
1989,3,9,190,-1.2140
1989,3,10,391,-0.6774
1989,4,1,131,5.3814
1989,4,2,121,4.0839
1989,4,3,127,2.1001
1989,4,4,139,5.3641
1989,4,5,129,3.6100
1989,4,6,143,7.5567
1989,4,7,146,3.8406
1989,4,8,183,4.2294
1989,4,9,188,5.8762
1989,4,10,385,4.5267
1989,5,1,131,2.6364
1989,5,2,121,4.5489
1989,5,3,126,3.6147
1989,5,4,137,4.2642
1989,5,5,128,4.5337
1989,5,6,143,6.5628
1989,5,7,145,6.0927
1989,5,8,181,1.7777
1989,5,9,188,1.3326
1989,5,10,386,4.1975
1989,6,1,128,-1.3296
1989,6,2,121,-2.2526
1989,6,3,125,0.0265
1989,6,4,135,0.7257
1989,6,5,127,-0.9473
1989,6,6,142,-3.1280
1989,6,7,145,-0.4713
1989,6,8,178,-2.6865
1989,6,9,185,-1.2524
1989,6,10,382,-5.2041
1989,7,1,120,10.1291
1989,7,2,105,5.7280
1989,7,3,161,10.2843
1989,7,4,156,6.0311
1989,7,5,95,6.1158
1989,7,6,146,7.6183
1989,7,7,143,6.4637
1989,7,8,198,5.1175
1989,7,9,206,11.2569
1989,7,10,457,9.4912
1989,8,1,120,1.2990
1989,8,2,104,2.2845
1989,8,3,161,0.9497
1989,8,4,154,3.4399
1989,8,5,92,5.5662
1989,8,6,146,5.3971
1989,8,7,142,4.4841
1989,8,8,198,3.7077
1989,8,9,205,1.3678
1989,8,10,452,0.5202
1989,9,1,119,1.2278
1989,9,2,102,1.1889
1989,9,3,160,-0.8849
1989,9,4,154,-2.3138
1989,9,5,92,-2.8358
1989,9,6,144,-3.3335
1989,9,7,141,-1.9174
1989,9,8,197,-2.9337
1989,9,9,203,2.5839
1989,9,10,449,0.0831
1989,10,1,117,-1.2027
1989,10,2,102,1.1909
1989,10,3,157,-2.4887
1989,10,4,154,-5.3689
1989,10,5,92,-8.4634
1989,10,6,144,-4.1871
1989,10,7,141,-1.7664
1989,10,8,196,-5.0165
1989,10,9,201,-0.9676
1989,10,10,445,-1.2018
1989,11,1,117,1.0663
1989,11,2,102,3.3881
1989,11,3,159,6.5690
1989,11,4,153,0.9683
1989,11,5,90,2.5672
1989,11,6,144,1.5689
1989,11,7,139,1.6632
1989,11,8,192,0.2378
1989,11,9,200,1.9174
1989,11,10,440,1.1467
1989,12,1,116,2.3432
1989,12,2,101,4.6306
1989,12,3,158,4.7935
1989,12,4,153,-0.1047
1989,12,5,88,0.2219
1989,12,6,144,-0.9798
1989,12,7,140,4.2822
1989,12,8,192,0.2505
1989,12,9,200,2.4813
1989,12,10,432,0.5711
1990,1,1,116,-8.3186
1990,1,2,101,-5.1526
1990,1,3,156,-5.9150
1990,1,4,152,-4.7797
1990,1,5,87,-6.3963
1990,1,6,143,-4.5011
1990,1,7,140,-6.3280
1990,1,8,192,-1.9870
1990,1,9,199,-7.1199
1990,1,10,428,-6.0156
1990,2,1,116,0.1281
1990,2,2,101,2.4442
1990,2,3,155,0.5718
1990,2,4,150,2.8924
1990,2,5,85,2.5289
1990,2,6,143,3.8728
1990,2,7,140,2.5815
1990,2,8,190,2.1029
1990,2,9,196,1.8538
1990,2,10,425,0.0772
1990,3,1,115,4.6533
1990,3,2,101,1.4300
1990,3,3,155,2.8428
1990,3,4,150,4.0777
1990,3,5,85,2.5874
1990,3,6,140,3.3973
1990,3,7,139,2.9001
1990,3,8,189,3.6123
1990,3,9,196,4.9659
1990,3,10,424,4.9751
1990,4,1,114,0.2125
1990,4,2,99,-2.3662
1990,4,3,154,-2.5922
1990,4,4,150,-3.5635
1990,4,5,85,-3.2537
1990,4,6,136,-4.2056
1990,4,7,139,-0.3875
1990,4,8,188,-1.8580
1990,4,9,196,-1.5097
1990,4,10,421,0.0499
1990,5,1,112,4.7384
1990,5,2,99,7.6699
1990,5,3,153,7.6764
1990,5,4,146,6.8167
1990,5,5,84,9.0134
1990,5,6,135,9.8742
1990,5,7,139,10.7672
1990,5,8,188,10.3888
1990,5,9,195,10.0452
1990,5,10,416,13.1715
1990,6,1,111,0.3437
1990,6,2,96,-0.5302
1990,6,3,152,-0.0149
1990,6,4,146,-1.2845
1990,6,5,84,-3.3490
1990,6,6,134,0.1292
1990,6,7,139,-0.2255
1990,6,8,189,-1.0613
1990,6,9,193,-0.6763
1990,6,10,413,2.4170
1990,7,1,119,1.6844
1990,7,2,126,6.9400
1990,7,3,112,1.5239
1990,7,4,137,-1.5834
1990,7,5,113,0.6167
1990,7,6,149,-0.1851
1990,7,7,147,-1.4224
1990,7,8,195,-1.9014
1990,7,9,181,-2.4093
1990,7,10,459,-2.1995
1990,8,1,119,-7.1809
1990,8,2,126,-3.5744
1990,8,3,112,-8.9556
1990,8,4,136,-12.1030
1990,8,5,112,-10.2160
1990,8,6,149,-11.8803
1990,8,7,146,-12.6944
1990,8,8,194,-7.6133
1990,8,9,180,-11.8245
1990,8,10,453,-9.5497
1990,9,1,119,-1.4551
1990,9,2,125,-3.1774
1990,9,3,112,-6.0480
1990,9,4,136,-7.1794
1990,9,5,112,-6.1908
1990,9,6,147,-8.5244
1990,9,7,146,-6.1990
1990,9,8,193,-2.2284
1990,9,9,180,-6.5158
1990,9,10,448,-7.5853
1990,10,1,119,-0.1810
1990,10,2,124,-3.3754
1990,10,3,111,-1.9315
1990,10,4,135,-3.2774
1990,10,5,112,-0.6445
1990,10,6,147,0.4232
1990,10,7,146,1.3987
1990,10,8,191,1.3486
1990,10,9,178,3.7237
1990,10,10,444,-3.2531
1990,11,1,119,4.3938
1990,11,2,124,4.3090
1990,11,3,111,4.8938
1990,11,4,133,5.4405
1990,11,5,111,8.8145
1990,11,6,142,6.2781
1990,11,7,147,9.6388
1990,11,8,191,8.5862
1990,11,9,178,4.9553
1990,11,10,440,10.2004
1990,12,1,119,2.9664
1990,12,2,124,1.8186
1990,12,3,110,3.2166
1990,12,4,133,4.1841
1990,12,5,111,3.1447
1990,12,6,142,1.2554
1990,12,7,147,3.7328
1990,12,8,190,1.3611
1990,12,9,179,1.6710
1990,12,10,434,5.0690
1991,1,1,119,2.7137
1991,1,2,123,0.9272
1991,1,3,110,4.1021
1991,1,4,133,4.8720
1991,1,5,110,7.1311
1991,1,6,140,9.8394
1991,1,7,145,3.1480
1991,1,8,188,7.9479
1991,1,9,177,7.3796
1991,1,10,432,9.2332
1991,2,1,119,9.4724
1991,2,2,123,9.5119
1991,2,3,110,7.0471
1991,2,4,132,9.8299
1991,2,5,109,8.2095
1991,2,6,139,8.4910
1991,2,7,145,4.6707
1991,2,8,187,6.3945
1991,2,9,175,6.6190
1991,2,10,429,8.8509
1991,3,1,118,1.9908
1991,3,2,122,2.5473
1991,3,3,110,3.1653
1991,3,4,132,3.2962
1991,3,5,109,2.2146
1991,3,6,139,2.8075
1991,3,7,144,0.6361
1991,3,8,187,-1.5810
1991,3,9,175,4.5113
1991,3,10,424,4.0788
1991,4,1,119,-0.5231
1991,4,2,121,1.3302
1991,4,3,110,0.5216
1991,4,4,132,-0.3605
1991,4,5,108,-2.2467
1991,4,6,139,-2.2979
1991,4,7,144,0.9800
1991,4,8,187,-3.4065
1991,4,9,174,1.7409
1991,4,10,419,-0.4497
1991,5,1,119,1.5991
1991,5,2,121,-0.5824
1991,5,3,109,4.5727
1991,5,4,132,7.2164
1991,5,5,107,7.4418
1991,5,6,139,9.6731
1991,5,7,144,6.6720
1991,5,8,187,5.4173
1991,5,9,171,3.5233
1991,5,10,414,4.3574
1991,6,1,119,-4.7853
1991,6,2,119,-3.8096
1991,6,3,109,-4.1898
1991,6,4,132,-3.3182
1991,6,5,106,-5.4612
1991,6,6,139,-4.4051
1991,6,7,143,-4.5527
1991,6,8,187,-5.3706
1991,6,9,172,-3.6859
1991,6,10,411,-5.8961
1991,7,1,123,5.1125
1991,7,2,98,4.9870
1991,7,3,111,1.7745
1991,7,4,126,5.2484
1991,7,5,106,1.6187
1991,7,6,157,5.3006
1991,7,7,138,5.6070
1991,7,8,220,5.1746
1991,7,9,214,6.0120
1991,7,10,439,5.8542
1991,8,1,123,3.1715
1991,8,2,97,2.4996
1991,8,3,109,1.4061
1991,8,4,126,2.3956
1991,8,5,106,-0.6036
1991,8,6,156,2.4410
1991,8,7,138,1.3747
1991,8,8,219,1.7374
1991,8,9,210,2.8734
1991,8,10,437,2.2139
1991,9,1,123,-0.6741
1991,9,2,97,-1.6232
1991,9,3,109,-3.5268
1991,9,4,125,-1.8284
1991,9,5,106,-2.7178
1991,9,6,154,-1.3519
1991,9,7,138,-1.2019
1991,9,8,218,1.9297
1991,9,9,208,-2.7623
1991,9,10,435,-1.4417
1991,10,1,123,0.2652
1991,10,2,97,1.1059
1991,10,3,109,-0.0275
1991,10,4,125,2.0804
1991,10,5,106,0.8228
1991,10,6,154,2.1075
1991,10,7,138,3.5588
1991,10,8,217,2.9841
1991,10,9,208,4.6838
1991,10,10,432,5.2566
1991,11,1,121,-7.1470
1991,11,2,97,-4.9428
1991,11,3,108,-5.3157
1991,11,4,125,-0.5704
1991,11,5,106,-5.8928
1991,11,6,151,-4.0460
1991,11,7,138,-5.3837
1991,11,8,217,-3.1678
1991,11,9,208,-4.9439
1991,11,10,428,-0.6620
1991,12,1,120,8.8772
1991,12,2,97,9.6900
1991,12,3,108,13.1376
1991,12,4,125,11.9213
1991,12,5,105,10.3195
1991,12,6,149,10.1414
1991,12,7,137,12.5436
1991,12,8,217,9.2180
1991,12,9,208,14.5877
1991,12,10,426,11.9577
1992,1,1,119,-1.1198
1992,1,2,96,-3.4993
1992,1,3,107,-3.4628
1992,1,4,125,-0.5173
1992,1,5,105,3.5485
1992,1,6,148,1.3834
1992,1,7,135,4.0177
1992,1,8,215,-1.1333
1992,1,9,207,-2.9016
1992,1,10,418,2.2262
1992,2,1,119,-0.8908
1992,2,2,96,-0.2644
1992,2,3,108,1.8280
1992,2,4,125,2.5089
1992,2,5,104,8.0026
1992,2,6,148,3.4508
1992,2,7,135,0.0334
1992,2,8,215,-1.0186
1992,2,9,206,-0.2017
1992,2,10,413,2.5114
1992,3,1,119,-3.4267
1992,3,2,96,-1.3730
1992,3,3,108,-2.0406
1992,3,4,125,-2.2513
1992,3,5,105,1.3779
1992,3,6,147,-2.9782
1992,3,7,135,0.9371
1992,3,8,214,-4.6675
1992,3,9,204,-2.7513
1992,3,10,409,-5.6408
1992,4,1,117,6.9647
1992,4,2,96,6.0153
1992,4,3,107,3.6226
1992,4,4,124,-0.8556
1992,4,5,105,6.4837
1992,4,6,147,3.3240
1992,4,7,135,4.6912
1992,4,8,213,1.5736
1992,4,9,202,0.2109
1992,4,10,408,-2.8738
1992,5,1,116,-0.3006
1992,5,2,96,1.0227
1992,5,3,106,-0.0459
1992,5,4,124,-1.2299
1992,5,5,105,0.7860
1992,5,6,146,0.5456
1992,5,7,134,-0.8274
1992,5,8,213,1.3711
1992,5,9,200,-0.1828
1992,5,10,403,0.9825
1992,6,1,115,-2.3172
1992,6,2,96,-2.4058
1992,6,3,104,0.7416
1992,6,4,124,-2.5612
1992,6,5,103,-2.2038
1992,6,6,146,0.7725
1992,6,7,133,-5.8395
1992,6,8,212,-0.8416
1992,6,9,196,-3.0690
1992,6,10,397,-7.4833
1992,7,1,105,5.2951
1992,7,2,106,5.3324
1992,7,3,122,1.7839
1992,7,4,133,3.3417
1992,7,5,104,3.1035
1992,7,6,136,2.1785
1992,7,7,152,4.7816
1992,7,8,242,2.5400
1992,7,9,218,5.5323
1992,7,10,429,4.4178
1992,8,1,103,-1.8541
1992,8,2,106,1.0940
1992,8,3,121,-0.8801
1992,8,4,130,-1.6404
1992,8,5,104,-4.5380
1992,8,6,135,-5.8695
1992,8,7,152,-5.4378
1992,8,8,242,-3.6700
1992,8,9,218,-3.2910
1992,8,10,422,-5.0445
1992,9,1,103,0.6859
1992,9,2,106,1.3968
1992,9,3,121,3.1736
1992,9,4,130,2.2613
1992,9,5,104,3.6465
1992,9,6,136,-3.1622
1992,9,7,151,2.0164
1992,9,8,239,-0.3968
1992,9,9,216,-2.3276
1992,9,10,416,2.2771
1992,10,1,102,-0.1980
1992,10,2,106,-3.8643
1992,10,3,120,-1.2820
1992,10,4,130,1.6795
1992,10,5,104,1.3165
1992,10,6,136,0.7744
1992,10,7,150,3.9792
1992,10,8,237,-2.3018
1992,10,9,215,2.1921
1992,10,10,415,6.6526
1992,11,1,102,1.7828
1992,11,2,106,1.3159
1992,11,3,119,2.1923
1992,11,4,130,5.2164
1992,11,5,103,6.0534
1992,11,6,134,4.4744
1992,11,7,149,3.9029
1992,11,8,235,5.6456
1992,11,9,214,2.5531
1992,11,10,413,6.7810
1992,12,1,102,2.2798
1992,12,2,105,1.0080
1992,12,3,118,1.9081
1992,12,4,130,-0.6670
1992,12,5,103,1.3417
1992,12,6,134,1.6118
1992,12,7,149,-0.1038
1992,12,8,234,-0.7669
1992,12,9,212,0.8591
1992,12,10,412,0.6876
1993,1,1,102,0.9335
1993,1,2,106,0.1334
1993,1,3,118,1.2578
1993,1,4,130,0.6669
1993,1,5,102,5.6587
1993,1,6,134,3.3827
1993,1,7,149,-1.0762
1993,1,8,235,0.9879
1993,1,9,211,-4.5578
1993,1,10,410,1.7940
1993,2,1,101,3.7360
1993,2,2,106,0.4660
1993,2,3,118,1.2630
1993,2,4,130,2.8549
1993,2,5,102,1.2481
1993,2,6,133,-1.7744
1993,2,7,147,0.1197
1993,2,8,235,0.7188
1993,2,9,210,-2.8565
1993,2,10,408,-1.7097
1993,3,1,100,2.1086
1993,3,2,106,2.2634
1993,3,3,118,3.0573
1993,3,4,130,3.0286
1993,3,5,101,5.0251
1993,3,6,133,2.4080
1993,3,7,147,0.2247
1993,3,8,236,0.5183
1993,3,9,210,1.1502
1993,3,10,405,2.5776
1993,4,1,100,-3.7725
1993,4,2,106,-5.6444
1993,4,3,116,-0.3868
1993,4,4,130,-3.7342
1993,4,5,100,0.8585
1993,4,6,132,-3.7643
1993,4,7,147,0.9977
1993,4,8,234,-1.2110
1993,4,9,210,1.1006
1993,4,10,403,-0.5828
1993,5,1,100,0.3313
1993,5,2,106,1.1760
1993,5,3,116,2.2343
1993,5,4,130,3.4523
1993,5,5,101,1.7796
1993,5,6,132,0.9207
1993,5,7,146,3.7439
1993,5,8,233,5.8759
1993,5,9,210,4.4000
1993,5,10,399,8.3987
1993,6,1,99,1.5737
1993,6,2,106,0.1789
1993,6,3,113,0.5327
1993,6,4,129,0.4422
1993,6,5,99,1.2665
1993,6,6,132,4.4133
1993,6,7,146,-0.9424
1993,6,8,231,0.0070
1993,6,9,211,-2.9800
1993,6,10,396,-0.7120
1993,7,1,131,0.7180
1993,7,2,110,0.3436
1993,7,3,114,-0.9930
1993,7,4,108,-4.4568
1993,7,5,147,-0.7235
1993,7,6,146,-0.4427
1993,7,7,156,-1.2406
1993,7,8,244,-0.6307
1993,7,9,255,-5.0594
1993,7,10,486,-5.0800
1993,8,1,131,4.8027
1993,8,2,110,2.6352
1993,8,3,114,3.7255
1993,8,4,108,5.4381
1993,8,5,146,2.2023
1993,8,6,146,1.2309
1993,8,7,156,2.5547
1993,8,8,242,1.9319
1993,8,9,255,7.2321
1993,8,10,484,5.0472
1993,9,1,131,-0.4488
1993,9,2,110,-0.1205
1993,9,3,114,0.4382
1993,9,4,107,-2.2116
1993,9,5,147,-0.7817
1993,9,6,146,-0.2095
1993,9,7,155,-2.5412
1993,9,8,242,-2.0774
1993,9,9,255,-0.6651
1993,9,10,482,2.5087
1993,10,1,131,0.7171
1993,10,2,110,3.3515
1993,10,3,114,1.0658
1993,10,4,106,3.4029
1993,10,5,146,6.3853
1993,10,6,146,8.3765
1993,10,7,154,4.1312
1993,10,8,242,1.4247
1993,10,9,255,2.8769
1993,10,10,478,2.2349
1993,11,1,131,-1.2868
1993,11,2,110,-0.6874
1993,11,3,114,-2.2133
1993,11,4,106,-1.8101
1993,11,5,147,-1.0874
1993,11,6,146,1.2539
1993,11,7,154,0.9556
1993,11,8,242,0.9127
1993,11,9,255,1.9457
1993,11,10,475,-2.1507
1993,12,1,129,0.7444
1993,12,2,110,2.3486
1993,12,3,114,1.1409
1993,12,4,106,1.1192
1993,12,5,147,3.2081
1993,12,6,145,3.1082
1993,12,7,154,2.9539
1993,12,8,242,1.1448
1993,12,9,254,1.6827
1993,12,10,474,0.9947
1994,1,1,129,5.4964
1994,1,2,110,3.6225
1994,1,3,114,3.0265
1994,1,4,105,1.0770
1994,1,5,147,5.0124
1994,1,6,144,7.5385
1994,1,7,154,5.9794
1994,1,8,240,5.6843
1994,1,9,252,1.2866
1994,1,10,468,4.2497
1994,2,1,129,-4.7596
1994,2,2,110,-3.4314
1994,2,3,114,-2.3236
1994,2,4,105,0.1795
1994,2,5,145,-1.8918
1994,2,6,144,-1.7916
1994,2,7,154,-2.2158
1994,2,8,238,-2.2216
1994,2,9,252,-2.4658
1994,2,10,467,-0.2279
1994,3,1,127,-4.4657
1994,3,2,110,-5.4003
1994,3,3,114,-3.3180
1994,3,4,105,-3.7210
1994,3,5,144,-5.9622
1994,3,6,144,-5.6366
1994,3,7,153,-4.2215
1994,3,8,237,-2.5320
1994,3,9,251,-5.7677
1994,3,10,460,-3.7308
1994,4,1,128,2.7375
1994,4,2,110,1.2361
1994,4,3,114,1.1296
1994,4,4,105,-1.9477
1994,4,5,144,-1.0980
1994,4,6,144,0.5213
1994,4,7,153,2.4895
1994,4,8,237,1.0085
1994,4,9,251,0.2735
1994,4,10,458,-0.7621
1994,5,1,128,-0.2817
1994,5,2,110,0.1160
1994,5,3,114,1.4057
1994,5,4,105,-1.3923
1994,5,5,143,-1.0509
1994,5,6,142,-1.3530
1994,5,7,152,2.8147
1994,5,8,237,3.0719
1994,5,9,250,4.1438
1994,5,10,454,3.3364
1994,6,1,127,-0.2227
1994,6,2,110,-2.6904
1994,6,3,114,-3.5703
1994,6,4,103,-2.9377
1994,6,5,143,-1.9732
1994,6,6,141,-4.4151
1994,6,7,152,-3.9858
1994,6,8,236,-2.5641
1994,6,9,250,-2.6841
1994,6,10,447,-4.6391
1994,7,1,135,4.3531
1994,7,2,144,5.2251
1994,7,3,102,3.8703
1994,7,4,152,1.5030
1994,7,5,125,5.7458
1994,7,6,142,3.7881
1994,7,7,176,3.7673
1994,7,8,244,0.8796
1994,7,9,289,2.4543
1994,7,10,557,3.1933
1994,8,1,135,2.7666
1994,8,2,144,2.2634
1994,8,3,102,3.1203
1994,8,4,152,5.1210
1994,8,5,125,3.4704
1994,8,6,141,4.0447
1994,8,7,175,4.3272
1994,8,8,244,6.6800
1994,8,9,289,8.5151
1994,8,10,556,11.5290
1994,9,1,133,-2.6175
1994,9,2,144,-2.0403
1994,9,3,101,-0.0786
1994,9,4,151,-0.3365
1994,9,5,125,-3.2995
1994,9,6,139,-2.0202
1994,9,7,174,-3.7757
1994,9,8,243,0.5584
1994,9,9,288,0.1784
1994,9,10,551,-0.1152
1994,10,1,133,-1.0384
1994,10,2,144,3.6170
1994,10,3,100,3.8257
1994,10,4,150,1.8907
1994,10,5,124,3.9825
1994,10,6,140,1.7446
1994,10,7,173,-0.4394
1994,10,8,240,2.5631
1994,10,9,288,3.4436
1994,10,10,543,6.2007
1994,11,1,133,-4.7299
1994,11,2,144,-3.2525
1994,11,3,99,-4.1794
1994,11,4,148,-2.3252
1994,11,5,124,-6.0734
1994,11,6,139,-3.8889
1994,11,7,171,-4.6335
1994,11,8,239,-4.1799
1994,11,9,287,-2.0342
1994,11,10,538,-0.5731
1994,12,1,131,2.3650
1994,12,2,144,2.7509
1994,12,3,99,0.3885
1994,12,4,147,1.7620
1994,12,5,124,2.2278
1994,12,6,138,2.6788
1994,12,7,169,2.9111
1994,12,8,238,2.9213
1994,12,9,285,2.0363
1994,12,10,532,1.5752
1995,1,1,127,2.4041
1995,1,2,143,2.3849
1995,1,3,99,-0.9241
1995,1,4,145,-0.5285
1995,1,5,124,-3.1276
1995,1,6,136,0.6132
1995,1,7,168,-0.3074
1995,1,8,237,-0.0337
1995,1,9,281,1.9251
1995,1,10,531,1.7345
1995,2,1,127,0.9488
1995,2,2,143,4.0430
1995,2,3,98,3.9952
1995,2,4,145,5.4707
1995,2,5,122,4.5427
1995,2,6,136,4.1360
1995,2,7,167,5.4426
1995,2,8,236,5.0272
1995,2,9,277,4.7787
1995,2,10,529,4.4348
1995,3,1,125,2.5512
1995,3,2,143,2.6135
1995,3,3,98,5.2915
1995,3,4,143,3.1494
1995,3,5,121,3.2909
1995,3,6,136,4.2640
1995,3,7,167,3.6398
1995,3,8,234,3.6158
1995,3,9,276,6.2254
1995,3,10,522,2.3024
1995,4,1,125,2.7645
1995,4,2,142,2.8467
1995,4,3,97,2.9785
1995,4,4,143,2.4615
1995,4,5,121,3.9638
1995,4,6,134,2.4670
1995,4,7,167,4.7329
1995,4,8,235,2.0407
1995,4,9,272,9.2495
1995,4,10,517,5.0719
1995,5,1,124,0.0796
1995,5,2,139,4.5504
1995,5,3,97,3.2245
1995,5,4,142,1.9386
1995,5,5,121,4.3406
1995,5,6,133,1.2944
1995,5,7,165,3.9076
1995,5,8,234,3.8027
1995,5,9,273,2.8181
1995,5,10,515,3.5118
1995,6,1,123,2.7837
1995,6,2,139,-0.8981
1995,6,3,96,1.0568
1995,6,4,139,0.6616
1995,6,5,121,2.1125
1995,6,6,132,4.2158
1995,6,7,165,2.3172
1995,6,8,234,5.5434
1995,6,9,273,5.1941
1995,6,10,510,9.9852
1995,7,1,134,1.9522
1995,7,2,136,3.8299
1995,7,3,119,0.2910
1995,7,4,132,4.7819
1995,7,5,125,5.1892
1995,7,6,154,2.5603
1995,7,7,175,2.7481
1995,7,8,228,4.3762
1995,7,9,311,4.5750
1995,7,10,626,7.8619
1995,8,1,133,1.9006
1995,8,2,136,-1.2953
1995,8,3,119,0.0042
1995,8,4,132,-0.1240
1995,8,5,125,-0.2073
1995,8,6,153,2.1136
1995,8,7,173,-1.0298
1995,8,8,228,2.6977
1995,8,9,308,-0.8059
1995,8,10,618,1.0303
1995,9,1,131,1.0647
1995,9,2,136,5.1924
1995,9,3,119,5.3153
1995,9,4,131,1.1707
1995,9,5,125,-1.6392
1995,9,6,153,2.6029
1995,9,7,173,4.2981
1995,9,8,226,8.6355
1995,9,9,307,2.5132
1995,9,10,613,3.2625
1995,10,1,128,-1.2605
1995,10,2,136,0.0586
1995,10,3,117,0.7655
1995,10,4,131,-1.9279
1995,10,5,125,-3.2509
1995,10,6,153,-2.1439
1995,10,7,171,-1.7561
1995,10,8,226,-0.9336
1995,10,9,305,3.4944
1995,10,10,612,-1.0205
1995,11,1,128,3.5366
1995,11,2,135,4.6915
1995,11,3,117,5.2255
1995,11,4,130,5.5784
1995,11,5,125,7.1815
1995,11,6,153,5.0496
1995,11,7,170,6.0204
1995,11,8,225,4.2893
1995,11,9,302,1.3237
1995,11,10,607,0.4554
1995,12,1,128,2.5709
1995,12,2,131,4.8839
1995,12,3,117,3.2882
1995,12,4,128,2.6483
1995,12,5,125,-1.7828
1995,12,6,153,2.8018
1995,12,7,168,2.0379
1995,12,8,225,-0.1837
1995,12,9,302,-0.5864
1995,12,10,600,0.0600
1996,1,1,129,2.0804
1996,1,2,130,2.5078
1996,1,3,116,1.7580
1996,1,4,128,2.8023
1996,1,5,124,4.8602
1996,1,6,153,1.9265
1996,1,7,167,3.0900
1996,1,8,225,4.7177
1996,1,9,302,4.2262
1996,1,10,593,2.8451
1996,2,1,128,-1.8101
1996,2,2,130,0.4678
1996,2,3,115,2.8552
1996,2,4,126,1.9944
1996,2,5,122,2.4871
1996,2,6,151,2.8742
1996,2,7,167,0.3949
1996,2,8,224,-0.4564
1996,2,9,302,3.9168
1996,2,10,589,3.2802
1996,3,1,128,2.2547
1996,3,2,129,2.8995
1996,3,3,115,-0.7160
1996,3,4,127,3.8936
1996,3,5,119,3.2676
1996,3,6,150,3.4073
1996,3,7,166,3.3820
1996,3,8,224,-2.5242
1996,3,9,300,-0.2629
1996,3,10,588,-3.7803
1996,4,1,127,3.0666
1996,4,2,127,1.4619
1996,4,3,114,1.7001
1996,4,4,126,1.4469
1996,4,5,118,1.6352
1996,4,6,148,3.4215
1996,4,7,165,2.1600
1996,4,8,223,2.3026
1996,4,9,298,3.3357
1996,4,10,587,8.9180
1996,5,1,126,0.5938
1996,5,2,126,2.6814
1996,5,3,113,3.8034
1996,5,4,125,1.8749
1996,5,5,119,1.1992
1996,5,6,147,3.8808
1996,5,7,164,2.1704
1996,5,8,222,3.0361
1996,5,9,297,3.9511
1996,5,10,587,3.4280
1996,6,1,126,-0.7379
1996,6,2,125,1.9860
1996,6,3,112,1.1961
1996,6,4,124,-0.7828
1996,6,5,118,-1.6317
1996,6,6,145,-3.0003
1996,6,7,163,-0.0184
1996,6,8,221,-2.6878
1996,6,9,294,-1.4302
1996,6,10,586,-5.0293
1996,7,1,127,-5.5716
1996,7,2,139,-4.8391
1996,7,3,142,-3.3309
1996,7,4,128,-4.0557
1996,7,5,134,-6.3182
1996,7,6,149,-2.4418
1996,7,7,199,-6.7040
1996,7,8,292,-6.9728
1996,7,9,275,-5.2227
1996,7,10,688,-6.7458
1996,8,1,126,1.6574
1996,8,2,138,0.2585
1996,8,3,142,-3.2946
1996,8,4,128,1.5590
1996,8,5,133,4.6289
1996,8,6,148,3.2557
1996,8,7,198,4.3682
1996,8,8,290,2.6688
1996,8,9,275,3.6102
1996,8,10,682,3.9869
1996,9,1,125,2.7501
1996,9,2,137,4.4858
1996,9,3,141,3.2534
