year,month,rank_RDMq_12,nstocks,ret_vw
1998,2,2,417,9.1290
1998,2,3,478,6.3196
1998,2,4,560,6.0285
1998,2,5,638,8.0103
1998,2,6,766,7.1280
1998,2,7,829,9.0030
1998,2,8,901,8.7667
1998,2,9,1051,6.5799
1998,2,10,1003,10.3885
1998,3,1,342,0.9175
1998,3,2,414,3.7722
1998,3,3,476,1.8503
1998,3,4,562,2.8804
1998,3,5,632,2.1684
1998,3,6,758,1.1499
1998,3,7,834,1.4101
1998,3,8,896,5.1742
1998,3,9,1040,3.9874
1998,3,10,1004,2.7124
1998,4,1,330,4.6593
1998,4,2,396,1.4739
1998,4,3,460,3.5457
1998,4,4,535,1.7379
1998,4,5,623,1.0562
1998,4,6,763,1.1753
1998,4,7,808,7.6497
1998,4,8,868,4.8228
1998,4,9,1035,1.8793
1998,4,10,992,3.1842
1998,5,1,360,-1.9275
1998,5,2,421,-4.7756
1998,5,3,481,-4.0440
1998,5,4,586,-4.1268
1998,5,5,675,-3.4083
1998,5,6,812,-5.6254
1998,5,7,856,-5.3616
1998,5,8,935,-6.3240
1998,5,9,1053,-4.8475
1998,5,10,1030,-2.4193
1998,6,1,351,4.8826
1998,6,2,410,12.0196
1998,6,3,474,7.8026
1998,6,4,565,5.8301
1998,6,5,681,2.9277
1998,6,6,799,0.8273
1998,6,7,840,0.8527
1998,6,8,923,2.7629
1998,6,9,1034,1.3713
1998,6,10,1027,0.0833
1998,7,1,295,3.0556
1998,7,2,358,-3.6467
1998,7,3,420,1.6906
1998,7,4,501,0.7032
1998,7,5,630,-2.8416
1998,7,6,745,-2.1084
1998,7,7,781,1.1477
1998,7,8,860,-0.3425
1998,7,9,944,-3.1289
1998,7,10,964,-2.7280
1998,8,1,306,-14.2571
1998,8,2,370,-14.4326
1998,8,3,436,-13.5770
1998,8,4,532,-11.9222
1998,8,5,649,-14.4871
1998,8,6,756,-17.2583
1998,8,7,813,-17.2028
1998,8,8,907,-19.0686
1998,8,9,1039,-19.5007
1998,8,10,1016,-20.2381
1998,9,1,304,16.9648
1998,9,2,373,13.7363
1998,9,3,434,13.4093
1998,9,4,529,13.2189
1998,9,5,658,10.4304
1998,9,6,756,8.5817
1998,9,7,827,9.3814
1998,9,8,916,10.0306
1998,9,9,1063,7.5899
1998,9,10,1023,10.1742
1998,10,1,290,5.2748
1998,10,2,354,3.4035
1998,10,3,425,3.5821
1998,10,4,511,4.0487
1998,10,5,643,5.6817
1998,10,6,746,11.4297
1998,10,7,819,13.4005
1998,10,8,913,14.0319
1998,10,9,1045,12.0600
1998,10,10,989,10.3056
1998,11,1,287,5.6033
1998,11,2,369,11.1769
1998,11,3,430,7.4607
1998,11,4,528,8.9431
1998,11,5,646,7.2412
1998,11,6,752,8.2439
1998,11,7,818,7.8799
1998,11,8,920,9.2058
1998,11,9,1055,10.3300
1998,11,10,1006,9.3996
1998,12,1,288,14.4113
1998,12,2,371,9.1483
1998,12,3,423,7.0712
1998,12,4,529,8.1969
1998,12,5,623,10.3602
1998,12,6,739,7.6193
1998,12,7,821,8.6574
1998,12,8,917,10.0546
1998,12,9,1047,4.3553
1998,12,10,993,7.2444
1999,1,1,283,14.2736
1999,1,2,368,10.9481
1999,1,3,411,4.8026
1999,1,4,511,7.4141
1999,1,5,621,8.2808
1999,1,6,718,5.3900
1999,1,7,811,5.5406
1999,1,8,907,11.3924
1999,1,9,1022,8.9186
1999,1,10,967,10.5682
1999,2,1,296,-11.5520
1999,2,2,377,-5.5673
1999,2,3,431,-5.0466
1999,2,4,542,-5.7124
1999,2,5,641,-5.4109
1999,2,6,726,-6.4843
1999,2,7,824,-5.5951
1999,2,8,950,-7.9780
1999,2,9,1026,-7.4359
1999,2,10,974,-11.2438
1999,3,1,298,9.1537
1999,3,2,377,8.9921
1999,3,3,437,3.1105
1999,3,4,530,3.8325
1999,3,5,640,1.7332
1999,3,6,718,3.6122
1999,3,7,837,4.8387
1999,3,8,930,5.9841
1999,3,9,1039,4.0673
1999,3,10,955,-1.4957
1999,4,1,295,3.1262
1999,4,2,385,-3.7863
1999,4,3,439,-0.4930
1999,4,4,520,0.3543
1999,4,5,595,6.0358
1999,4,6,704,11.8396
1999,4,7,811,7.5512
1999,4,8,915,8.7271
1999,4,9,979,12.9660
1999,4,10,916,3.7730
1999,5,1,330,-6.6147
1999,5,2,402,-3.3464
1999,5,3,473,-3.7412
1999,5,4,539,-1.6657
1999,5,5,610,1.9894
1999,5,6,728,1.8013
1999,5,7,849,-0.2987
1999,5,8,968,1.8643
1999,5,9,995,2.6132
1999,5,10,929,4.7207
1999,6,1,324,7.8381
1999,6,2,407,7.8889
1999,6,3,472,5.8217
1999,6,4,540,8.3829
1999,6,5,610,10.5614
1999,6,6,713,10.4184
1999,6,7,841,9.4423
1999,6,8,945,10.0190
1999,6,9,1004,11.4976
1999,6,10,920,8.4477
1999,7,1,292,-3.4222
1999,7,2,365,-2.5403
1999,7,3,417,-2.9057
1999,7,4,487,-0.5419
1999,7,5,551,-1.1516
1999,7,6,668,-0.8628
1999,7,7,760,-0.1539
1999,7,8,838,0.5326
1999,7,9,904,1.2752
1999,7,10,850,-0.4311
1999,8,1,303,5.2400
1999,8,2,378,6.5013
1999,8,3,424,4.1185
1999,8,4,480,1.8568
1999,8,5,557,1.3166
1999,8,6,672,0.2723
1999,8,7,789,0.1308
1999,8,8,871,1.6337
1999,8,9,947,2.2643
1999,8,10,892,3.6797
1999,9,1,306,-0.5363
1999,9,2,383,-3.9691
1999,9,3,426,-4.0058
1999,9,4,484,-2.3140
1999,9,5,558,-2.0434
1999,9,6,672,-1.8576
1999,9,7,774,-1.6576
1999,9,8,854,-1.1119
1999,9,9,915,-2.5507
1999,9,10,880,-3.4019
1999,10,1,308,4.8135
1999,10,2,376,9.0362
1999,10,3,425,7.3438
1999,10,4,477,0.9711
1999,10,5,537,-1.4869
1999,10,6,657,2.1345
1999,10,7,763,3.5052
1999,10,8,822,5.8256
1999,10,9,886,2.1936
1999,10,10,853,-0.6337
1999,11,1,342,9.2147
1999,11,2,407,4.7383
1999,11,3,445,6.4385
1999,11,4,488,8.8880
1999,11,5,564,6.8502
1999,11,6,665,5.7786
1999,11,7,768,9.1018
1999,11,8,832,13.7881
1999,11,9,873,13.1096
1999,11,10,843,17.2017
1999,12,1,364,23.8503
1999,12,2,415,6.9379
1999,12,3,470,8.4891
1999,12,4,493,7.6875
1999,12,5,578,8.3218
1999,12,6,672,13.4338
1999,12,7,766,11.8693
1999,12,8,832,21.2583
1999,12,9,859,16.0749
1999,12,10,823,17.5649
2000,1,1,378,-10.6422
2000,1,2,455,4.8986
2000,1,3,469,-2.7999
2000,1,4,529,-1.1698
2000,1,5,570,-1.9872
2000,1,6,664,-2.6350
2000,1,7,781,-1.0114
2000,1,8,830,-0.2474
2000,1,9,798,4.1225
2000,1,10,781,12.0153
2000,2,1,411,9.4613
2000,2,2,509,8.6343
2000,2,3,506,10.2802
2000,2,4,568,12.5363
2000,2,5,612,6.8091
2000,2,6,680,14.2139
2000,2,7,826,14.5084
2000,2,8,840,24.3269
2000,2,9,820,27.7654
2000,2,10,766,33.7628
2000,3,1,464,6.9273
2000,3,2,569,6.7864
2000,3,3,554,1.9755
2000,3,4,634,1.7789
2000,3,5,656,3.4418
2000,3,6,698,-2.2577
2000,3,7,827,-5.9691
2000,3,8,845,-7.8710
2000,3,9,823,-2.8020
2000,3,10,754,-7.1096
2000,4,1,456,-16.3013
2000,4,2,571,-5.0268
2000,4,3,550,1.4965
2000,4,4,641,0.9084
2000,4,5,663,0.5414
2000,4,6,693,-2.6340
2000,4,7,812,-5.0213
2000,4,8,821,-8.3347
2000,4,9,810,-6.8842
2000,4,10,725,-7.3258
2000,5,1,502,-12.9677
2000,5,2,615,-4.7028
2000,5,3,605,-2.2659
2000,5,4,702,-5.4419
2000,5,5,711,-4.1281
2000,5,6,781,-7.2232
2000,5,7,843,-5.0595
2000,5,8,871,-7.1313
2000,5,9,875,-2.4006
2000,5,10,744,-9.1777
2000,6,1,501,17.3778
2000,6,2,630,9.0495
2000,6,3,626,9.2885
2000,6,4,703,11.0391
2000,6,5,708,6.6516
2000,6,6,802,3.7140
2000,6,7,844,2.9419
2000,6,8,884,8.3968
2000,6,9,883,7.0482
2000,6,10,746,7.9297
2000,7,1,484,-3.7958
2000,7,2,602,-4.3776
2000,7,3,615,-10.2220
2000,7,4,698,-8.9233
2000,7,5,685,-4.2862
2000,7,6,760,-2.7082
2000,7,7,802,-1.5391
2000,7,8,841,-2.8327
2000,7,9,819,-3.6418
2000,7,10,697,-1.8887
2000,8,1,496,11.9204
2000,8,2,632,10.8616
2000,8,3,640,7.6448
2000,8,4,709,4.7230
2000,8,5,733,9.0731
2000,8,6,778,10.8967
2000,8,7,832,13.0471
2000,8,8,900,12.9495
2000,8,9,905,11.5341
2000,8,10,744,12.1284
2000,9,1,497,-10.9289
2000,9,2,626,-15.0393
2000,9,3,646,-7.5878
2000,9,4,736,-6.7156
2000,9,5,735,-7.0606
2000,9,6,789,-7.8608
2000,9,7,836,-4.8440
2000,9,8,906,-7.1720
2000,9,9,898,-2.0757
2000,9,10,725,-4.3547
2000,10,1,490,-9.0772
2000,10,2,635,-0.5313
2000,10,3,646,-0.7919
2000,10,4,743,-2.2605
2000,10,5,736,-2.4433
2000,10,6,788,-1.4367
2000,10,7,815,-0.0094
2000,10,8,884,0.2716
2000,10,9,893,-2.7506
2000,10,10,724,-1.3754
2000,11,1,498,-23.9907
2000,11,2,657,-13.9748
2000,11,3,665,-7.2517
2000,11,4,762,-6.8373
2000,11,5,744,-8.9427
2000,11,6,813,-10.4741
2000,11,7,849,-7.8189
2000,11,8,929,-10.5083
2000,11,9,904,-7.7353
2000,11,10,722,-13.9422
2000,12,1,490,-5.1018
2000,12,2,674,-5.8336
2000,12,3,681,0.7971
2000,12,4,762,1.1722
2000,12,5,791,-0.5624
2000,12,6,820,2.6729
2000,12,7,885,3.7799
2000,12,8,948,4.1296
2000,12,9,932,0.5973
2000,12,10,758,-1.3976
2001,1,1,466,9.5528
2001,1,2,653,5.2795
2001,1,3,689,0.0924
2001,1,4,738,1.7855
2001,1,5,810,9.2780
2001,1,6,815,6.7353
2001,1,7,882,5.5359
2001,1,8,918,7.2860
2001,1,9,936,12.9401
2001,1,10,753,22.1997
2001,2,1,470,-29.0822
2001,2,2,643,-13.9803
2001,2,3,701,-10.0789
2001,2,4,738,-9.7362
2001,2,5,811,-9.8838
2001,2,6,839,-8.5322
2001,2,7,901,-10.2861
2001,2,8,949,-11.0337
2001,2,9,973,-12.4281
2001,2,10,747,-9.1724
2001,3,1,442,-17.3231
2001,3,2,612,-10.3650
2001,3,3,687,-8.2059
2001,3,4,722,-7.9394
2001,3,5,792,-7.0755
2001,3,6,859,-7.1894
2001,3,7,913,-7.3247
2001,3,8,983,-8.1236
2001,3,9,1024,-8.0315
2001,3,10,756,-7.3025
2001,4,1,411,19.5803
2001,4,2,574,12.1007
2001,4,3,662,7.3093
2001,4,4,695,10.0352
2001,4,5,790,13.0277
2001,4,6,858,11.3544
2001,4,7,924,11.1187
2001,4,8,1004,10.5086
2001,4,9,1043,10.0224
2001,4,10,780,10.6331
2001,5,1,411,-2.4951
2001,5,2,588,-0.5901
2001,5,3,658,-0.2308
2001,5,4,703,-0.0587
2001,5,5,799,-0.5702
2001,5,6,893,0.7350
2001,5,7,965,0.7204
2001,5,8,1051,0.7868
2001,5,9,1076,0.0365
2001,5,10,800,3.4644
2001,6,1,406,-0.8140
2001,6,2,577,-0.5088
2001,6,3,624,-3.6409
2001,6,4,698,-1.5910
2001,6,5,787,-1.2801
2001,6,6,866,-0.5780
2001,6,7,953,-2.4383
2001,6,8,1045,-0.5601
2001,6,9,1065,2.9458
2001,6,10,791,2.3134
2001,7,1,334,-9.7116
2001,7,2,509,-4.3238
2001,7,3,571,1.0930
2001,7,4,602,1.7210
2001,7,5,727,-5.4597
2001,7,6,786,-5.4899
2001,7,7,882,-3.8238
2001,7,8,931,-1.3577
2001,7,9,1002,-2.9423
2001,7,10,751,-2.2451
2001,8,1,332,-14.7424
2001,8,2,492,-8.8003
2001,8,3,564,-5.5100
2001,8,4,621,-4.7299
2001,8,5,714,-6.3402
2001,8,6,819,-7.6573
2001,8,7,911,-6.4809
2001,8,8,980,-4.3206
2001,8,9,1025,-5.4320
2001,8,10,891,-6.5531
2001,9,1,315,-12.5787
2001,9,2,465,-9.5624
2001,9,3,539,-5.6986
2001,9,4,589,-10.8656
2001,9,5,694,-14.5393
2001,9,6,806,-19.1734
2001,9,7,897,-19.4481
2001,9,8,966,-16.1210
2001,9,9,1027,-18.9562
2001,9,10,898,-16.9450
2001,10,1,275,5.3751
2001,10,2,422,6.1737
2001,10,3,511,5.2340
2001,10,4,551,7.6607
2001,10,5,680,15.0234
2001,10,6,778,12.9043
2001,10,7,889,9.5150
2001,10,8,960,9.6807
2001,10,9,1027,12.4706
2001,10,10,931,11.6248
2001,11,1,260,9.8898
2001,11,2,388,9.6329
2001,11,3,493,7.3866
2001,11,4,528,11.7068
2001,11,5,665,10.5206
2001,11,6,768,14.5843
2001,11,7,885,13.4639
2001,11,8,949,12.4803
2001,11,9,1015,11.1886
2001,11,10,953,17.8380
2001,12,1,253,-1.6541
2001,12,2,379,-0.6386
2001,12,3,473,-2.8397
2001,12,4,511,-0.4142
2001,12,5,638,2.1314
2001,12,6,772,-2.3989
2001,12,7,878,0.3954
2001,12,8,935,1.8848
2001,12,9,1021,0.4047
2001,12,10,945,4.8075
2002,1,1,237,-3.5332
2002,1,2,353,-2.2605
2002,1,3,457,0.7510
2002,1,4,506,0.0827
2002,1,5,605,-4.3899
2002,1,6,765,0.9406
2002,1,7,854,-0.0291
2002,1,8,924,0.7706
2002,1,9,998,-2.1437
2002,1,10,915,1.2313
2002,2,1,218,-5.7094
2002,2,2,335,-5.0320
2002,2,3,429,-3.1552
2002,2,4,494,-4.5200
2002,2,5,593,-8.5869
2002,2,6,752,-8.5422
2002,2,7,841,-5.5959
2002,2,8,914,-5.9055
2002,2,9,997,-8.4723
2002,2,10,932,-9.9847
2002,3,1,214,4.7554
2002,3,2,334,1.7867
2002,3,3,428,-0.1084
2002,3,4,483,4.0963
2002,3,5,589,6.5701
2002,3,6,735,8.9914
2002,3,7,827,8.1762
2002,3,8,899,4.9998
2002,3,9,985,8.3714
2002,3,10,935,7.6492
2002,4,1,210,-5.6621
2002,4,2,333,-10.1641
2002,4,3,419,-8.9472
2002,4,4,477,-9.3720
2002,4,5,554,-11.8751
2002,4,6,717,-8.9299
2002,4,7,807,-8.0349
2002,4,8,878,-5.4366
2002,4,9,927,-6.1264
2002,4,10,920,-7.0761
2002,5,1,220,-0.6220
2002,5,2,352,-2.5641
2002,5,3,434,-3.1896
2002,5,4,500,-2.1562
2002,5,5,570,-2.2143
2002,5,6,755,-1.6318
2002,5,7,828,-3.7037
2002,5,8,912,-3.5829
2002,5,9,971,-4.2243
2002,5,10,930,-4.9005
2002,6,1,213,-4.6100
2002,6,2,335,-3.7219
2002,6,3,418,-10.9279
2002,6,4,481,-12.8292
2002,6,5,553,-11.2438
2002,6,6,731,-10.0544
2002,6,7,810,-8.9012
2002,6,8,898,-11.8421
2002,6,9,938,-13.5051
2002,6,10,921,-17.6965
2002,7,1,172,-9.9708
2002,7,2,272,-7.2966
2002,7,3,364,-3.5515
2002,7,4,414,-5.9092
2002,7,5,495,-3.5167
2002,7,6,626,-7.1899
2002,7,7,750,-9.6678
2002,7,8,798,-10.6618
2002,7,9,825,-14.4018
2002,7,10,870,-13.7489
2002,8,1,175,1.1675
2002,8,2,272,0.3756
2002,8,3,372,0.0513
2002,8,4,396,-0.7694
2002,8,5,493,0.1043
2002,8,6,614,-1.7819
2002,8,7,767,-2.2062
2002,8,8,842,-2.0756
2002,8,9,896,-1.7652
2002,8,10,946,-1.3653
2002,9,1,179,-10.7438
2002,9,2,268,-7.3296
2002,9,3,366,-9.2549
2002,9,4,394,-12.6778
2002,9,5,481,-14.5357
2002,9,6,598,-13.5710
2002,9,7,753,-11.5834
2002,9,8,837,-11.4947
2002,9,9,907,-15.5794
2002,9,10,939,-18.2817
2002,10,1,174,11.1171
2002,10,2,263,14.0443
2002,10,3,356,13.3421
2002,10,4,382,9.6248
2002,10,5,473,12.5403
2002,10,6,593,12.2968
2002,10,7,727,8.6078
2002,10,8,833,10.9723
2002,10,9,907,11.4838
2002,10,10,907,7.2693
2002,11,1,180,5.1880
2002,11,2,274,7.0375
2002,11,3,361,6.3809
2002,11,4,394,9.4229
2002,11,5,470,14.4507
2002,11,6,603,14.4523
2002,11,7,725,15.0100
2002,11,8,838,16.0186
2002,11,9,917,23.6672
2002,11,10,893,28.3971
2002,12,1,183,-5.2750
2002,12,2,272,-7.5567
2002,12,3,365,-7.2188
2002,12,4,397,-7.3438
2002,12,5,463,-9.6844
2002,12,6,599,-9.7764
2002,12,7,729,-10.2708
2002,12,8,833,-10.5024
2002,12,9,904,-13.4806
2002,12,10,889,-14.4275
2003,1,1,174,-4.3444
2003,1,2,262,-4.1465
2003,1,3,350,0.0370
2003,1,4,377,-1.3638
2003,1,5,445,-1.2403
2003,1,6,581,-0.7277
2003,1,7,685,-1.1087
2003,1,8,796,-2.0202
2003,1,9,874,-1.9340
2003,1,10,857,1.3670
2003,2,1,174,4.2675
2003,2,2,260,0.3908
2003,2,3,344,-0.5293
2003,2,4,373,-0.3492
2003,2,5,434,-0.6330
2003,2,6,571,0.0205
2003,2,7,674,-2.1547
2003,2,8,787,-2.9300
2003,2,9,895,-1.2275
2003,2,10,842,-2.1171
2003,3,1,176,2.1492
2003,3,2,266,2.1045
2003,3,3,341,1.9202
2003,3,4,368,2.5039
2003,3,5,433,0.1488
2003,3,6,572,-1.2680
2003,3,7,663,-1.1675
2003,3,8,769,-1.2629
2003,3,9,885,-2.1796
2003,3,10,842,-1.3755
2003,4,1,172,4.4227
2003,4,2,256,4.9925
2003,4,3,321,3.1554
2003,4,4,357,7.3485
2003,4,5,425,10.3861
2003,4,6,555,11.1113
2003,4,7,610,9.9047
2003,4,8,740,9.7397
2003,4,9,849,10.3912
2003,4,10,795,16.0097
2003,5,1,199,6.3060
2003,5,2,292,2.6364
2003,5,3,334,3.3759
2003,5,4,392,6.2196
2003,5,5,459,6.7208
2003,5,6,584,8.3358
2003,5,7,641,12.0644
2003,5,8,774,15.3856
2003,5,9,837,18.3131
2003,5,10,805,20.9770
2003,6,1,205,1.3708
2003,6,2,293,2.4167
2003,6,3,337,2.3858
2003,6,4,392,2.7355
2003,6,5,461,1.9270
2003,6,6,580,1.0381
2003,6,7,664,1.7268
2003,6,8,758,1.9090
2003,6,9,847,2.0755
2003,6,10,806,2.0317
2003,7,1,191,3.3247
2003,7,2,280,4.3038
2003,7,3,311,0.4819
2003,7,4,381,3.6025
2003,7,5,439,5.1414
2003,7,6,515,5.3106
2003,7,7,604,3.8436
2003,7,8,687,5.0435
2003,7,9,777,4.0051
2003,7,10,754,7.8037
2003,8,1,200,2.1365
2003,8,2,300,1.1140
2003,8,3,323,-1.2925
2003,8,4,390,1.4366
2003,8,5,443,3.7890
2003,8,6,522,4.7343
2003,8,7,624,7.2072
2003,8,8,704,4.7712
2003,8,9,793,6.4275
2003,8,10,771,9.6525
2003,9,1,201,-0.2092
2003,9,2,306,-1.5129
2003,9,3,323,-0.9324
2003,9,4,403,-0.3220
2003,9,5,443,-2.5172
2003,9,6,514,-1.3871
2003,9,7,619,-2.1382
2003,9,8,699,-3.2472
2003,9,9,781,-2.7191
2003,9,10,769,0.1986
2003,10,1,205,7.1193
2003,10,2,312,3.5010
2003,10,3,326,3.8046
2003,10,4,389,4.6112
2003,10,5,444,7.1085
2003,10,6,505,6.8569
2003,10,7,607,10.3669
2003,10,8,673,8.5839
2003,10,9,755,11.4583
2003,10,10,748,11.6430
2003,11,1,216,0.4435
2003,11,2,318,0.1914
2003,11,3,341,2.4096
2003,11,4,397,2.4669
2003,11,5,454,1.2988
2003,11,6,525,1.6519
2003,11,7,620,1.7863
2003,11,8,688,1.5113
2003,11,9,766,3.8981
2003,11,10,745,3.9091
2003,12,1,220,5.4390
2003,12,2,321,6.6464
2003,12,3,345,4.6911
2003,12,4,407,4.1016
2003,12,5,465,3.5519
2003,12,6,525,3.9301
2003,12,7,627,3.4997
2003,12,8,687,3.7433
2003,12,9,764,2.6321
2003,12,10,733,3.3664
2004,1,1,217,1.2595
2004,1,2,313,2.9758
2004,1,3,336,2.2610
2004,1,4,409,2.2209
2004,1,5,451,1.5451
2004,1,6,520,2.1901
2004,1,7,597,3.5468
2004,1,8,666,4.5889
2004,1,9,744,9.7111
2004,1,10,703,8.8557
2004,2,1,224,0.6295
2004,2,2,329,1.6691
2004,2,3,353,-1.9265
2004,2,4,425,-2.3068
2004,2,5,464,0.4015
2004,2,6,529,-0.6542
2004,2,7,611,-0.3567
2004,2,8,674,-0.7749
2004,2,9,757,-2.3215
2004,2,10,707,0.7515
2004,3,1,224,0.7927
2004,3,2,332,-0.6848
2004,3,3,351,-2.3913
2004,3,4,441,-4.1276
2004,3,5,458,-3.9622
2004,3,6,537,-3.9692
2004,3,7,613,-2.6286
2004,3,8,664,-1.0171
2004,3,9,738,-2.4896
2004,3,10,698,-3.7535
2004,4,1,223,0.6838
2004,4,2,334,0.7555
2004,4,3,349,-1.5030
2004,4,4,429,-1.6561
2004,4,5,461,-1.3034
2004,4,6,506,-1.4544
2004,4,7,606,-4.2788
2004,4,8,628,-4.6904
2004,4,9,703,-6.7939
2004,4,10,655,-3.4771
2004,5,1,243,4.1777
2004,5,2,348,1.4203
2004,5,3,365,2.6196
2004,5,4,433,2.4520
2004,5,5,477,1.8029
2004,5,6,528,1.1384
2004,5,7,639,2.4727
2004,5,8,656,3.9532
2004,5,9,732,3.1095
2004,5,10,658,1.1105
2004,6,1,243,3.9965
2004,6,2,336,1.6862
2004,6,3,367,2.0065
2004,6,4,427,3.0790
2004,6,5,478,0.6884
2004,6,6,531,1.3831
2004,6,7,633,2.0527
2004,6,8,657,3.5621
2004,6,9,718,2.4491
2004,6,10,653,0.5340
2004,7,1,221,-6.8970
2004,7,2,315,-7.2174
2004,7,3,360,-9.1936
2004,7,4,390,-4.0778
2004,7,5,427,-6.2350
2004,7,6,486,-4.8776
2004,7,7,547,-8.6993
2004,7,8,609,-6.6266
2004,7,9,665,-11.3584
2004,7,10,614,-10.4046
2004,8,1,222,-0.4847
2004,8,2,318,0.3167
2004,8,3,377,-3.3279
2004,8,4,408,-3.2230
2004,8,5,445,-0.3287
2004,8,6,503,-0.5252
2004,8,7,582,-1.7089
2004,8,8,643,-3.1478
2004,8,9,698,-3.4029
2004,8,10,664,-0.6296
2004,9,1,225,6.0479
2004,9,2,311,4.9072
2004,9,3,379,1.9229
2004,9,4,395,1.7535
2004,9,5,455,-0.8453
2004,9,6,505,-0.5789
2004,9,7,592,2.9907
2004,9,8,631,3.1432
2004,9,9,695,4.4320
2004,9,10,654,2.7389
2004,10,1,220,1.4608
2004,10,2,300,-1.2408
2004,10,3,365,1.9263
2004,10,4,397,2.9046
2004,10,5,448,0.6281
2004,10,6,498,2.4939
2004,10,7,573,2.0979
2004,10,8,619,2.4361
2004,10,9,673,1.5309
2004,10,10,643,0.5508
2004,11,1,224,9.0333
2004,11,2,302,3.5847
2004,11,3,372,1.9134
2004,11,4,407,4.7695
2004,11,5,453,3.0329
2004,11,6,517,3.0485
2004,11,7,582,5.0497
2004,11,8,636,4.7243
2004,11,9,708,7.2125
2004,11,10,657,9.2669
2004,12,1,223,1.5114
2004,12,2,299,4.6619
2004,12,3,380,2.8734
2004,12,4,407,2.9625
2004,12,5,453,4.2123
2004,12,6,518,4.9839
2004,12,7,573,4.6253
2004,12,8,623,5.3578
2004,12,9,709,4.9563
2004,12,10,650,3.8497
2005,1,1,215,-7.2002
2005,1,2,286,-5.9131
2005,1,3,371,-1.4249
2005,1,4,396,-2.6211
2005,1,5,452,-3.8923
2005,1,6,509,-4.0997
2005,1,7,558,-5.9584
2005,1,8,606,-5.7130
2005,1,9,686,-6.2367
2005,1,10,634,-9.5645
2005,2,1,223,2.5629
2005,2,2,291,0.3608
2005,2,3,376,-0.1522
2005,2,4,400,-0.4126
2005,2,5,456,2.7092
2005,2,6,525,2.7428
2005,2,7,557,4.1297
2005,2,8,616,4.1985
2005,2,9,712,1.8773
2005,2,10,649,-1.1063
2005,3,1,222,-3.8403
2005,3,2,294,0.3708
2005,3,3,376,-1.1544
2005,3,4,394,-2.0094
2005,3,5,459,-0.3745
2005,3,6,515,-2.3377
2005,3,7,558,-1.1132
2005,3,8,617,-1.3428
2005,3,9,716,-2.6829
2005,3,10,645,-6.5424
2005,4,1,218,-5.8365
2005,4,2,283,0.3429
2005,4,3,360,-2.1450
2005,4,4,383,-0.1349
2005,4,5,450,-1.0344
2005,4,6,516,-1.7921
2005,4,7,537,-2.4412
2005,4,8,626,-0.5051
2005,4,9,688,-4.4180
2005,4,10,629,-6.7251
2005,5,1,237,6.7412
2005,5,2,309,6.1399
2005,5,3,370,5.0512
2005,5,4,403,3.8533
2005,5,5,462,3.8992
2005,5,6,524,6.5101
2005,5,7,559,3.1536
2005,5,8,656,3.9963
2005,5,9,709,7.2506
2005,5,10,636,9.7227
2005,6,1,237,-1.9260
2005,6,2,306,-1.8560
2005,6,3,367,-1.5300
2005,6,4,391,-2.1223
2005,6,5,448,-1.9776
2005,6,6,499,-1.5111
2005,6,7,555,-0.2988
2005,6,8,651,-0.4075
2005,6,9,692,1.5984
2005,6,10,637,2.3940
2005,7,1,210,5.7271
2005,7,2,274,7.9543
2005,7,3,341,4.7628
2005,7,4,361,4.4525
2005,7,5,399,3.8532
2005,7,6,462,5.2331
2005,7,7,496,3.8054
2005,7,8,569,6.7336
2005,7,9,643,8.1093
2005,7,10,605,9.7751
2005,8,1,215,-3.2397
2005,8,2,288,0.4947
2005,8,3,346,-0.0913
2005,8,4,362,0.9943
2005,8,5,411,-2.1836
2005,8,6,467,-1.8614
2005,8,7,499,-1.1997
2005,8,8,602,0.0511
2005,8,9,676,1.6286
2005,8,10,657,-0.6612
2005,9,1,209,0.1849
2005,9,2,291,-0.0252
2005,9,3,344,-0.4834
2005,9,4,365,-2.0755
2005,9,5,412,-0.1840
2005,9,6,468,-1.3666
2005,9,7,506,-0.4949
2005,9,8,600,1.1575
2005,9,9,672,2.4437
2005,9,10,657,2.5396
2005,10,1,211,-4.0644
2005,10,2,290,0.0744
2005,10,3,342,0.9456
2005,10,4,360,0.0918
2005,10,5,405,-1.7726
2005,10,6,452,-3.9177
2005,10,7,493,-5.4493
2005,10,8,578,-3.5734
2005,10,9,656,-3.5268
2005,10,10,622,-5.1352
2005,11,1,217,4.3104
2005,11,2,303,6.7678
2005,11,3,356,5.2505
2005,11,4,359,4.3363
2005,11,5,407,2.6018
2005,11,6,464,6.5543
2005,11,7,497,3.4682
2005,11,8,590,4.8264
2005,11,9,675,5.9694
2005,11,10,617,5.8437
2005,12,1,224,-0.4311
2005,12,2,306,0.0364
2005,12,3,354,-0.3296
2005,12,4,365,-1.4155
2005,12,5,410,-0.7997
2005,12,6,463,-1.3561
2005,12,7,500,2.0945
2005,12,8,604,1.4481
2005,12,9,684,0.0135
2005,12,10,603,2.8892
2006,1,1,220,3.7198
2006,1,2,300,3.5705
2006,1,3,333,5.4811
2006,1,4,367,3.0409
2006,1,5,392,1.8356
2006,1,6,440,-0.7140
2006,1,7,491,3.1640
2006,1,8,594,4.2961
2006,1,9,667,8.3288
2006,1,10,585,11.8649
2006,2,1,230,-4.5576
2006,2,2,311,-3.2293
2006,2,3,348,-1.9593
2006,2,4,375,-0.6626
2006,2,5,408,1.8069
2006,2,6,435,0.1119
