year,month,rank_ETL,nstocks,ret_vw
1975,1,4,84,8.7184
1975,1,5,78,9.5293
1975,1,6,85,13.5643
1975,1,7,85,14.3629
1975,1,8,79,9.3341
1975,1,9,87,10.3005
1975,1,10,92,9.6484
1975,2,1,83,3.1630
1975,2,2,83,1.9218
1975,2,3,80,7.4688
1975,2,4,84,7.2650
1975,2,5,78,6.5380
1975,2,6,85,5.1857
1975,2,7,85,8.2963
1975,2,8,79,8.5706
1975,2,9,87,12.7000
1975,2,10,92,6.3426
1975,3,1,82,-0.5033
1975,3,2,83,3.6436
1975,3,3,80,3.9427
1975,3,4,84,1.4137
1975,3,5,78,5.2568
1975,3,6,85,2.5800
1975,3,7,85,-0.0604
1975,3,8,79,1.8902
1975,3,9,87,4.6305
1975,3,10,92,9.1060
1975,4,1,82,2.9450
1975,4,2,83,3.8111
1975,4,3,80,4.6240
1975,4,4,84,4.8684
1975,4,5,78,7.6781
1975,4,6,85,4.4766
1975,4,7,85,2.9120
1975,4,8,79,5.4680
1975,4,9,87,7.3099
1975,4,10,92,7.1782
1975,5,1,82,7.3724
1975,5,2,83,5.5616
1975,5,3,80,5.3863
1975,5,4,84,6.0665
1975,5,5,78,5.6375
1975,5,6,85,5.2358
1975,5,7,85,5.6283
1975,5,8,79,4.9973
1975,5,9,86,2.5700
1975,5,10,92,5.5814
1975,6,1,82,6.4651
1975,6,2,83,8.1832
1975,6,3,80,8.4447
1975,6,4,84,7.0675
1975,6,5,78,5.5277
1975,6,6,84,3.9637
1975,6,7,85,2.6796
1975,6,8,79,3.7677
1975,6,9,87,1.8300
1975,6,10,92,6.0831
1975,7,1,91,-4.2161
1975,7,2,88,-4.8661
1975,7,3,82,-6.4737
1975,7,4,90,-1.8437
1975,7,5,91,-5.3329
1975,7,6,85,-5.3587
1975,7,7,92,-7.7194
1975,7,8,90,-9.7078
1975,7,9,90,-8.0080
1975,7,10,94,-6.8236
1975,8,1,91,-2.1570
1975,8,2,88,0.1061
1975,8,3,82,-0.2881
1975,8,4,89,-2.1665
1975,8,5,91,-1.1762
1975,8,6,85,-2.9460
1975,8,7,92,0.4698
1975,8,8,89,-2.8549
1975,8,9,90,-1.7599
1975,8,10,94,-1.5728
1975,9,1,91,-2.6502
1975,9,2,88,-2.9616
1975,9,3,82,-2.3025
1975,9,4,89,-0.9074
1975,9,5,91,-4.9348
1975,9,6,85,-2.5468
1975,9,7,90,-6.7856
1975,9,8,89,-4.5137
1975,9,9,90,-3.4521
1975,9,10,94,-1.3269
1975,10,1,91,3.5473
1975,10,2,88,5.4554
1975,10,3,82,5.0739
1975,10,4,89,7.6170
1975,10,5,91,5.5382
1975,10,6,85,6.9219
1975,10,7,91,9.4993
1975,10,8,89,7.4613
1975,10,9,90,6.6985
1975,10,10,93,6.5029
1975,11,1,90,2.0615
1975,11,2,88,3.2239
1975,11,3,81,1.0125
1975,11,4,89,2.5859
1975,11,5,90,1.3854
1975,11,6,85,3.5847
1975,11,7,91,3.9634
1975,11,8,89,3.1040
1975,11,9,90,4.5283
1975,11,10,93,3.7968
1975,12,1,90,-0.3647
1975,12,2,88,0.7748
1975,12,3,82,0.7893
1975,12,4,89,0.8827
1975,12,5,91,-1.6369
1975,12,6,85,-1.8597
1975,12,7,91,-3.9233
1975,12,8,89,-2.8111
1975,12,9,90,-1.9357
1975,12,10,92,-1.0999
1976,1,1,90,10.2009
1976,1,2,88,15.9362
1976,1,3,82,11.2552
1976,1,4,87,11.9693
1976,1,5,91,12.4376
1976,1,6,85,10.7749
1976,1,7,91,14.1193
1976,1,8,88,13.7246
1976,1,9,90,11.1679
1976,1,10,92,11.9522
1976,2,1,89,-2.5555
1976,2,2,88,1.1035
1976,2,3,82,-0.3556
1976,2,4,87,1.8538
1976,2,5,87,-0.8065
1976,2,6,84,0.4834
1976,2,7,90,0.5481
1976,2,8,87,-2.4339
1976,2,9,87,-1.3730
1976,2,10,90,-0.3354
1976,3,1,90,4.6687
1976,3,2,88,1.6351
1976,3,3,82,3.4960
1976,3,4,88,2.5801
1976,3,5,90,1.5192
1976,3,6,85,2.8845
1976,3,7,91,5.2819
1976,3,8,89,1.7872
1976,3,9,89,5.2128
1976,3,10,92,1.9930
1976,4,1,90,1.6880
1976,4,2,88,0.5200
1976,4,3,82,0.5260
1976,4,4,87,0.0500
1976,4,5,89,-0.8000
1976,4,6,84,0.5336
1976,4,7,89,-3.4914
1976,4,8,88,-2.0387
1976,4,9,89,-3.8039
1976,4,10,92,-1.6499
1976,5,1,89,-0.0973
1976,5,2,88,-1.9523
1976,5,3,82,1.7584
1976,5,4,88,-0.2735
1976,5,5,89,1.1749
1976,5,6,85,-2.0750
1976,5,7,91,-2.4460
1976,5,8,89,-1.8686
1976,5,9,88,-1.4037
1976,5,10,91,0.5122
1976,6,1,89,5.0920
1976,6,2,88,4.8668
1976,6,3,81,5.6613
1976,6,4,88,3.0492
1976,6,5,90,4.1218
1976,6,6,84,3.4140
1976,6,7,91,1.9134
1976,6,8,89,5.5801
1976,6,9,88,2.3784
1976,6,10,90,6.3403
1976,7,1,103,0.1382
1976,7,2,97,-0.4517
1976,7,3,97,-2.1940
1976,7,4,93,-0.7105
1976,7,5,89,-0.3968
1976,7,6,99,-1.0317
1976,7,7,96,2.1110
1976,7,8,94,-2.4771
1976,7,9,94,-0.6973
1976,7,10,90,-0.1818
1976,8,1,103,0.6472
1976,8,2,96,-0.7013
1976,8,3,97,0.2699
1976,8,4,93,0.4847
1976,8,5,89,0.2008
1976,8,6,99,-1.5251
1976,8,7,95,0.8121
1976,8,8,94,0.6885
1976,8,9,94,-0.6241
1976,8,10,90,0.3372
1976,9,1,92,3.0776
1976,9,2,91,3.7676
1976,9,3,89,4.6765
1976,9,4,90,3.1834
1976,9,5,88,2.9415
1976,9,6,90,3.5837
1976,9,7,92,3.4301
1976,9,8,88,-0.3641
1976,9,9,90,0.4478
1976,9,10,89,3.0264
1976,10,1,103,-3.1871
1976,10,2,96,-3.1559
1976,10,3,96,-2.5391
1976,10,4,93,-3.5220
1976,10,5,89,-0.0026
1976,10,6,97,-3.9714
1976,10,7,95,-1.3417
1976,10,8,94,-2.0789
1976,10,9,94,-1.6929
1976,10,10,90,-2.5247
1976,11,1,101,-0.8639
1976,11,2,95,0.6058
1976,11,3,93,-1.6214
1976,11,4,89,-0.5002
1976,11,5,89,0.6176
1976,11,6,96,0.2321
1976,11,7,95,1.8153
1976,11,8,93,0.3051
1976,11,9,94,0.9591
1976,11,10,90,1.4112
1976,12,1,103,6.1039
1976,12,2,96,5.6710
1976,12,3,95,3.9399
1976,12,4,93,5.6685
1976,12,5,89,6.0030
1976,12,6,95,5.5389
1976,12,7,95,5.8373
1976,12,8,94,2.9576
1976,12,9,94,5.5682
1976,12,10,90,6.4103
1977,1,1,103,-2.6022
1977,1,2,96,-3.4259
1977,1,3,95,-5.4063
1977,1,4,93,-0.9282
1977,1,5,89,-4.3491
1977,1,6,95,-4.7056
1977,1,7,95,-4.3004
1977,1,8,94,-8.2458
1977,1,9,94,-4.7335
1977,1,10,90,-2.9342
1977,2,1,102,-2.4940
1977,2,2,95,-2.2645
1977,2,3,95,-2.6775
1977,2,4,92,-0.8434
1977,2,5,88,-1.0837
1977,2,6,92,-2.1593
1977,2,7,95,-1.1734
1977,2,8,94,-0.8553
1977,2,9,93,-1.4573
1977,2,10,90,-2.0904
1977,3,1,101,-1.9463
1977,3,2,96,-0.7786
1977,3,3,94,-0.9513
1977,3,4,93,-0.3449
1977,3,5,89,-2.1420
1977,3,6,95,-0.8955
1977,3,7,95,-1.3426
1977,3,8,94,-3.1028
1977,3,9,94,0.7323
1977,3,10,89,0.8522
1977,4,1,101,-0.9247
1977,4,2,96,2.4354
1977,4,3,93,0.4338
1977,4,4,93,-1.9423
1977,4,5,89,1.1081
1977,4,6,95,2.9328
1977,4,7,95,1.6545
1977,4,8,94,-2.8548
1977,4,9,94,1.7779
1977,4,10,89,2.2407
1977,5,1,100,-1.7233
1977,5,2,96,0.1025
1977,5,3,93,-0.6999
1977,5,4,92,-2.0088
1977,5,5,89,-1.0049
1977,5,6,95,-0.9584
1977,5,7,95,-1.0475
1977,5,8,94,-3.8139
1977,5,9,94,-0.9047
1977,5,10,90,-1.5909
1977,6,1,100,5.3412
1977,6,2,95,6.3998
1977,6,3,92,6.6286
1977,6,4,92,5.8384
1977,6,5,88,2.2678
1977,6,6,95,5.2945
1977,6,7,95,4.6741
1977,6,8,94,4.6367
1977,6,9,94,3.0078
1977,6,10,89,4.5787
1977,7,1,125,-1.2071
1977,7,2,114,-0.7840
1977,7,3,109,-3.6764
1977,7,4,100,-1.5307
1977,7,5,103,-1.3869
1977,7,6,104,-1.5641
1977,7,7,95,-1.0818
1977,7,8,103,-2.2177
1977,7,9,102,-1.7309
1977,7,10,99,-0.9915
1977,8,1,125,-0.8963
1977,8,2,114,-1.3673
1977,8,3,108,-2.1490
1977,8,4,100,-1.3035
1977,8,5,103,-2.1369
1977,8,6,104,-1.7374
1977,8,7,95,-0.0831
1977,8,8,102,-2.0961
1977,8,9,102,-1.4375
1977,8,10,99,-1.9597
1977,9,1,125,0.2726
1977,9,2,114,-0.8061
1977,9,3,107,-1.2352
1977,9,4,99,0.1786
1977,9,5,103,-0.6277
1977,9,6,104,-0.6477
1977,9,7,95,0.5167
1977,9,8,102,2.7426
1977,9,9,101,-1.0739
1977,9,10,99,1.3240
1977,10,1,125,-5.4068
1977,10,2,114,-3.0134
1977,10,3,107,-4.0357
1977,10,4,99,-2.5693
1977,10,5,103,-3.4574
1977,10,6,102,-4.4842
1977,10,7,93,-6.2479
1977,10,8,102,-5.1004
1977,10,9,101,-2.1850
1977,10,10,99,-3.2533
1977,11,1,125,5.2350
1977,11,2,113,2.8232
1977,11,3,106,2.4841
1977,11,4,99,4.7534
1977,11,5,102,3.8590
1977,11,6,103,5.0445
1977,11,7,93,3.8690
1977,11,8,102,3.1419
1977,11,9,101,4.1130
1977,11,10,99,5.2955
1977,12,1,124,1.4025
1977,12,2,113,1.4655
1977,12,3,106,0.8983
1977,12,4,99,0.3702
1977,12,5,102,-0.6870
1977,12,6,103,1.0254
1977,12,7,94,-0.6555
1977,12,8,102,1.5538
1977,12,9,101,0.1636
1977,12,10,99,0.9051
1978,1,1,124,-5.4908
1978,1,2,113,-5.5446
1978,1,3,104,-5.8596
1978,1,4,99,-5.5132
1978,1,5,102,-6.5963
1978,1,6,103,-5.0942
1978,1,7,93,-6.6394
1978,1,8,102,-5.0459
1978,1,9,101,-6.2494
1978,1,10,99,-4.7107
1978,2,1,124,-3.4509
1978,2,2,113,-2.3190
1978,2,3,102,-2.9257
1978,2,4,96,-1.3412
1978,2,5,102,-1.6732
1978,2,6,103,-2.5120
1978,2,7,92,-1.2706
1978,2,8,100,2.2248
1978,2,9,101,-1.9749
1978,2,10,99,0.0425
1978,3,1,123,5.4463
1978,3,2,113,0.5699
1978,3,3,103,2.9628
1978,3,4,96,3.5124
1978,3,5,102,1.7278
1978,3,6,103,4.5337
1978,3,7,92,2.8797
1978,3,8,100,3.4250
1978,3,9,101,2.5017
1978,3,10,99,3.7460
1978,4,1,123,9.5336
1978,4,2,113,10.4399
1978,4,3,103,9.0214
1978,4,4,96,9.1788
1978,4,5,102,7.5202
1978,4,6,102,7.2994
1978,4,7,91,10.2233
1978,4,8,100,6.3460
1978,4,9,101,7.3888
1978,4,10,99,3.4350
1978,5,1,123,3.8764
1978,5,2,113,-0.3681
1978,5,3,103,1.6841
1978,5,4,96,2.4101
1978,5,5,101,1.2971
1978,5,6,102,3.2224
1978,5,7,91,2.4862
1978,5,8,100,0.6441
1978,5,9,101,1.4688
1978,5,10,99,3.4194
1978,6,1,123,-1.3438
1978,6,2,113,-2.3170
1978,6,3,101,-2.8091
1978,6,4,96,-0.1679
1978,6,5,101,-2.7202
1978,6,6,102,-1.2824
1978,6,7,90,-2.4258
1978,6,8,99,-0.8341
1978,6,9,101,-1.2856
1978,6,10,98,1.9691
1978,7,1,118,5.3430
1978,7,2,111,5.3212
1978,7,3,106,6.6278
1978,7,4,103,3.4134
1978,7,5,105,4.0801
1978,7,6,109,5.4036
1978,7,7,102,5.0401
1978,7,8,114,7.9601
1978,7,9,102,7.1620
1978,7,10,117,6.5180
1978,8,1,117,2.1244
1978,8,2,111,4.2786
1978,8,3,106,3.8881
1978,8,4,103,3.3372
1978,8,5,105,5.6467
1978,8,6,107,2.9640
1978,8,7,102,2.6345
1978,8,8,114,3.1143
1978,8,9,100,3.9251
1978,8,10,116,2.6967
1978,9,1,117,0.6572
1978,9,2,111,0.6598
1978,9,3,105,-0.4268
1978,9,4,103,0.3441
1978,9,5,101,-0.3367
1978,9,6,108,-1.3884
1978,9,7,101,-1.1968
1978,9,8,114,-2.2314
1978,9,9,100,-2.7956
1978,9,10,116,-1.9810
1978,10,1,117,-10.3497
1978,10,2,111,-8.7198
1978,10,3,106,-10.2181
1978,10,4,103,-7.1214
1978,10,5,102,-11.8639
1978,10,6,108,-11.4127
1978,10,7,102,-10.3140
1978,10,8,114,-9.6407
1978,10,9,100,-7.6359
1978,10,10,116,-11.6567
1978,11,1,116,2.8451
1978,11,2,110,3.2909
1978,11,3,105,2.0302
1978,11,4,103,3.2715
1978,11,5,102,3.1209
1978,11,6,108,1.4637
1978,11,7,102,3.3680
1978,11,8,113,4.5687
1978,11,9,100,3.2839
1978,11,10,116,3.0593
1978,12,1,116,0.5802
1978,12,2,110,1.9778
1978,12,3,105,1.8717
1978,12,4,102,0.2354
1978,12,5,100,2.0200
1978,12,6,108,0.5194
1978,12,7,102,2.4621
1978,12,8,113,0.7370
1978,12,9,99,4.8577
1978,12,10,116,0.0084
1979,1,1,116,4.9891
1979,1,2,109,2.9123
1979,1,3,105,3.4592
1979,1,4,102,4.2129
1979,1,5,100,6.3943
1979,1,6,107,6.4068
1979,1,7,102,4.2616
1979,1,8,113,5.0808
1979,1,9,99,3.9401
1979,1,10,116,6.5763
1979,2,1,114,-2.7560
1979,2,2,108,-3.4314
1979,2,3,104,-4.2771
1979,2,4,101,-2.3113
1979,2,5,101,-2.2541
1979,2,6,108,-3.5708
1979,2,7,101,-2.8709
1979,2,8,113,-3.0051
1979,2,9,97,-2.0457
1979,2,10,114,-3.6788
1979,3,1,112,5.8238
1979,3,2,107,7.0354
1979,3,3,104,6.5749
1979,3,4,101,3.6451
1979,3,5,100,9.1177
1979,3,6,107,5.1879
1979,3,7,100,5.3724
1979,3,8,113,5.4473
1979,3,9,96,5.2866
1979,3,10,114,4.4275
1979,4,1,112,1.6591
1979,4,2,107,2.4097
1979,4,3,104,-1.5115
1979,4,4,101,-1.8292
1979,4,5,100,0.4204
1979,4,6,107,-0.8907
1979,4,7,100,1.0004
1979,4,8,113,-0.5314
1979,4,9,97,0.4671
1979,4,10,113,-0.9837
1979,5,1,112,-0.8268
1979,5,2,106,-2.6427
1979,5,3,104,-1.1514
1979,5,4,101,-0.8473
1979,5,5,100,-2.4890
1979,5,6,107,-1.6646
1979,5,7,100,-0.8075
1979,5,8,112,-1.8694
1979,5,9,97,-2.9753
1979,5,10,114,-0.0961
1979,6,1,111,3.7445
1979,6,2,106,5.9526
1979,6,3,104,3.9406
1979,6,4,101,3.4256
1979,6,5,99,7.4556
1979,6,6,106,3.9845
1979,6,7,100,3.8428
1979,6,8,110,3.3068
1979,6,9,97,1.4277
1979,6,10,113,4.4917
1979,7,1,119,0.1268
1979,7,2,107,2.7703
1979,7,3,104,0.2420
1979,7,4,103,2.4932
1979,7,5,112,-0.2022
1979,7,6,115,1.5375
1979,7,7,115,1.3619
1979,7,8,113,2.2438
1979,7,9,122,1.7676
1979,7,10,125,2.9526
1979,8,1,118,6.7831
1979,8,2,107,6.7014
1979,8,3,103,5.3783
1979,8,4,103,8.0416
1979,8,5,112,4.8681
1979,8,6,114,6.3910
1979,8,7,115,8.0254
1979,8,8,113,6.4623
1979,8,9,121,3.8475
1979,8,10,123,4.1442
1979,9,1,118,-0.2297
1979,9,2,107,0.8738
1979,9,3,102,0.1964
1979,9,4,103,0.3026
1979,9,5,110,-1.4331
1979,9,6,114,1.6341
1979,9,7,115,1.6708
1979,9,8,113,-0.5867
1979,9,9,121,-2.4342
1979,9,10,123,0.1403
1979,10,1,118,-6.1617
1979,10,2,107,-5.5140
1979,10,3,102,-4.8403
1979,10,4,103,-7.2592
1979,10,5,110,-7.3097
1979,10,6,114,-6.7611
1979,10,7,115,-6.2997
1979,10,8,112,-8.7769
1979,10,9,120,-8.0803
1979,10,10,123,-6.7755
1979,11,1,117,3.9750
1979,11,2,106,3.7002
1979,11,3,102,4.9389
1979,11,4,103,5.7638
1979,11,5,110,7.4104
1979,11,6,113,5.6732
1979,11,7,114,8.4471
1979,11,8,112,7.0106
1979,11,9,120,5.7060
1979,11,10,123,6.9170
1979,12,1,118,0.8176
1979,12,2,106,2.6048
1979,12,3,102,1.3737
1979,12,4,103,1.5576
1979,12,5,110,1.7337
1979,12,6,113,3.9496
1979,12,7,115,3.5026
1979,12,8,112,4.6425
1979,12,9,119,1.3096
1979,12,10,121,2.4922
1980,1,1,118,4.4712
1980,1,2,106,10.1755
1980,1,3,102,2.9113
1980,1,4,103,8.4531
1980,1,5,110,6.7215
1980,1,6,112,6.6581
1980,1,7,115,8.3723
1980,1,8,111,10.1858
1980,1,9,119,4.1326
1980,1,10,120,3.2346
1980,2,1,117,0.5737
1980,2,2,106,1.2436
1980,2,3,102,2.7850
1980,2,4,102,4.2078
1980,2,5,109,-3.7333
1980,2,6,112,-2.6164
1980,2,7,113,0.6715
1980,2,8,111,-2.1444
1980,2,9,118,-2.7471
1980,2,10,117,-3.6456
1980,3,1,117,-9.1321
1980,3,2,106,-10.8533
1980,3,3,102,-7.9164
1980,3,4,101,-14.0140
1980,3,5,108,-11.3805
1980,3,6,112,-12.3977
1980,3,7,112,-12.3089
1980,3,8,111,-11.0727
1980,3,9,117,-10.1382
1980,3,10,117,-9.5828
1980,4,1,117,3.6859
1980,4,2,105,4.1639
1980,4,3,102,6.8267
1980,4,4,101,3.4117
1980,4,5,108,1.4952
1980,4,6,110,3.7731
1980,4,7,112,5.2961
1980,4,8,109,5.2255
1980,4,9,116,10.0839
1980,4,10,117,8.7328
1980,5,1,116,4.7986
1980,5,2,106,5.7173
1980,5,3,100,4.4643
1980,5,4,100,5.5291
1980,5,5,108,5.6641
1980,5,6,110,7.6004
1980,5,7,112,6.7644
1980,5,8,108,4.7590
1980,5,9,115,5.0548
1980,5,10,117,5.3883
1980,6,1,115,3.3095
1980,6,2,105,2.8969
1980,6,3,101,-0.1785
1980,6,4,100,1.6390
1980,6,5,108,4.3988
1980,6,6,109,2.8834
1980,6,7,112,4.9646
1980,6,8,107,3.9377
1980,6,9,115,4.0229
1980,6,10,117,4.0160
1980,7,1,123,7.2178
1980,7,2,111,9.8229
1980,7,3,113,9.5269
1980,7,4,112,7.8455
1980,7,5,118,5.9335
1980,7,6,115,4.5413
1980,7,7,117,4.7053
1980,7,8,126,5.5582
1980,7,9,118,7.6733
1980,7,10,142,2.5236
1980,8,1,123,2.2212
1980,8,2,111,1.3832
1980,8,3,113,0.8394
1980,8,4,112,1.7011
1980,8,5,118,0.5950
1980,8,6,115,2.6667
1980,8,7,117,-0.1607
1980,8,8,126,3.1173
1980,8,9,118,0.6269
1980,8,10,141,3.1113
1980,9,1,123,1.4713
1980,9,2,111,3.6773
1980,9,3,113,2.4261
1980,9,4,111,0.5000
1980,9,5,117,3.6224
1980,9,6,115,1.3658
1980,9,7,118,3.6157
1980,9,8,125,6.2555
1980,9,9,118,1.5545
1980,9,10,141,6.1841
1980,10,1,122,1.3782
1980,10,2,110,0.2620
1980,10,3,112,0.1016
1980,10,4,110,2.9883
1980,10,5,117,3.8939
1980,10,6,114,1.1399
1980,10,7,118,4.4001
1980,10,8,124,2.0842
1980,10,9,117,-0.0642
1980,10,10,139,2.9434
1980,11,1,122,7.3938
1980,11,2,109,11.7028
1980,11,3,113,10.2799
1980,11,4,110,9.8324
1980,11,5,116,16.6149
1980,11,6,114,5.6719
1980,11,7,118,15.2758
1980,11,8,124,17.9347
1980,11,9,117,4.2210
1980,11,10,138,14.5904
1980,12,1,122,-3.0203
1980,12,2,106,-3.1251
1980,12,3,113,-0.9119
1980,12,4,110,-3.2421
1980,12,5,115,-7.3146
1980,12,6,114,-2.8832
1980,12,7,118,-6.7531
1980,12,8,123,-3.8626
1980,12,9,117,2.5793
1980,12,10,139,-7.1815
1981,1,1,122,-2.7686
1981,1,2,105,-2.1277
1981,1,3,113,-3.8109
1981,1,4,109,-4.3862
1981,1,5,115,-7.0338
1981,1,6,114,-0.4803
1981,1,7,118,-6.0243
1981,1,8,123,-8.7543
1981,1,9,116,-1.3536
1981,1,10,139,-7.1714
1981,2,1,121,2.6532
1981,2,2,105,3.5652
1981,2,3,113,3.5386
1981,2,4,107,2.3599
1981,2,5,115,1.0900
1981,2,6,114,2.2464
1981,2,7,118,-0.0485
1981,2,8,122,-0.0603
1981,2,9,115,3.7106
1981,2,10,139,2.0114
1981,3,1,120,2.9811
1981,3,2,105,4.3299
1981,3,3,112,5.3241
1981,3,4,107,0.5856
1981,3,5,115,6.0355
1981,3,6,113,2.4855
1981,3,7,117,4.4653
1981,3,8,122,5.2820
1981,3,9,115,6.2781
1981,3,10,137,4.4818
1981,4,1,119,-0.8167
1981,4,2,105,-2.8192
1981,4,3,112,-2.6635
1981,4,4,106,-1.0403
1981,4,5,114,-5.7972
1981,4,6,112,1.9334
1981,4,7,116,-2.7630
1981,4,8,122,-5.1786
1981,4,9,114,1.0243
1981,4,10,137,-1.0095
1981,5,1,118,-0.6638
1981,5,2,104,-0.1196
1981,5,3,111,0.1457
1981,5,4,107,0.4379
1981,5,5,113,-0.8632
1981,5,6,112,3.0699
1981,5,7,115,-2.6511
1981,5,8,121,1.1670
1981,5,9,114,4.1674
1981,5,10,137,-1.1176
1981,6,1,118,-0.3263
1981,6,2,104,-1.4771
1981,6,3,111,-2.4175
1981,6,4,107,-1.3906
1981,6,5,113,-0.5677
1981,6,6,110,-0.1189
1981,6,7,113,0.6860
1981,6,8,120,4.2755
1981,6,9,114,-0.2854
1981,6,10,137,0.7655
1981,7,1,127,-2.0575
1981,7,2,113,-0.2351
1981,7,3,119,-0.6767
1981,7,4,110,1.2780
1981,7,5,122,1.3191
1981,7,6,123,4.7935
1981,7,7,119,-1.9841
1981,7,8,122,2.0151
1981,7,9,122,-2.7880
1981,7,10,129,1.4562
1981,8,1,127,-5.8570
1981,8,2,111,-7.3098
1981,8,3,119,-5.4888
1981,8,4,110,-3.2822
1981,8,5,120,-5.0040
1981,8,6,121,-5.7165
1981,8,7,119,-6.0296
1981,8,8,122,-7.0473
1981,8,9,122,-5.0643
1981,8,10,129,-4.5444
1981,9,1,125,-4.0864
1981,9,2,111,-8.6175
1981,9,3,118,-5.8331
1981,9,4,109,-2.0649
1981,9,5,120,-5.6785
1981,9,6,122,-9.4603
1981,9,7,118,-2.1603
1981,9,8,122,-6.2190
1981,9,9,122,-6.4138
1981,9,10,129,-7.5281
1981,10,1,124,0.9544
1981,10,2,111,7.0443
1981,10,3,118,2.4525
1981,10,4,109,7.2174
1981,10,5,119,4.3666
1981,10,6,121,3.9406
1981,10,7,118,6.3977
1981,10,8,122,9.5589
1981,10,9,122,5.5321
1981,10,10,129,9.6161
1981,11,1,123,3.9259
1981,11,2,111,2.7987
1981,11,3,118,8.0802
1981,11,4,109,2.5045
1981,11,5,119,4.9755
1981,11,6,119,4.7224
1981,11,7,118,2.6235
1981,11,8,122,7.1456
1981,11,9,121,3.7791
1981,11,10,128,6.4511
1981,12,1,122,-0.8483
1981,12,2,111,-1.8031
1981,12,3,118,-3.7294
1981,12,4,109,-2.2934
1981,12,5,119,-3.9863
1981,12,6,120,-1.6055
1981,12,7,117,-2.6728
1981,12,8,122,-3.9326
1981,12,9,121,-2.0496
1981,12,10,128,-2.6651
1982,1,1,122,2.3931
1982,1,2,111,-1.6187
1982,1,3,118,-0.7378
1982,1,4,108,-2.3999
1982,1,5,119,-3.6774
1982,1,6,120,-5.8867
1982,1,7,116,1.4061
1982,1,8,122,-4.2437
1982,1,9,120,-3.3456
1982,1,10,126,-4.2327
1982,2,1,120,-4.1448
1982,2,2,110,-6.5206
1982,2,3,118,-3.1179
1982,2,4,107,-5.6450
1982,2,5,119,-4.6083
1982,2,6,119,-6.2724
1982,2,7,116,-3.0859
1982,2,8,119,-6.0947
1982,2,9,120,-3.0576
1982,2,10,126,-2.9698
1982,3,1,120,-0.3836
1982,3,2,110,-2.8221
1982,3,3,118,0.2307
1982,3,4,106,1.1467
1982,3,5,119,-1.0718
1982,3,6,119,-1.9970
1982,3,7,116,0.9562
1982,3,8,120,-1.0062
1982,3,9,120,1.0677
1982,3,10,126,0.0081
1982,4,1,119,4.4658
1982,4,2,110,6.5824
1982,4,3,116,3.8993
1982,4,4,105,1.3401
1982,4,5,119,5.4218
1982,4,6,118,3.6787
1982,4,7,116,4.3524
1982,4,8,118,5.9066
1982,4,9,120,3.7203
1982,4,10,126,4.5926
1982,5,1,118,-2.5670
1982,5,2,110,-3.5996
1982,5,3,116,-3.4694
1982,5,4,105,-0.7927
1982,5,5,118,-1.0070
1982,5,6,118,-3.2462
1982,5,7,114,-3.8217
1982,5,8,118,-0.8557
1982,5,9,117,-3.3927
1982,5,10,126,-1.2866
1982,6,1,117,-0.2938
1982,6,2,110,-1.3656
1982,6,3,116,-0.3591
1982,6,4,104,-3.4533
1982,6,5,118,-2.5252
1982,6,6,118,-4.3907
1982,6,7,114,0.8915
1982,6,8,117,-2.8354
1982,6,9,115,-2.3648
1982,6,10,126,1.2476
1982,7,1,135,-1.9930
1982,7,2,118,0.6479
1982,7,3,130,-2.6912
1982,7,4,116,-1.8480
1982,7,5,113,-3.8292
1982,7,6,115,-3.7183
1982,7,7,119,-3.7785
1982,7,8,125,-1.9237
1982,7,9,117,-1.7744
1982,7,10,119,-2.0093
1982,8,1,134,12.3134
1982,8,2,118,10.9083
1982,8,3,128,12.4901
1982,8,4,116,14.0700
1982,8,5,110,12.7619
1982,8,6,115,13.2369
1982,8,7,118,14.0025
1982,8,8,125,12.7810
1982,8,9,116,13.8165
1982,8,10,119,11.3887
1982,9,1,133,-1.4447
1982,9,2,118,1.9080
1982,9,3,130,-1.0668
1982,9,4,115,0.5966
1982,9,5,110,2.5248
1982,9,6,114,2.4290
1982,9,7,117,1.3869
1982,9,8,124,0.2328
1982,9,9,117,2.0166
1982,9,10,117,2.6667
1982,10,1,133,11.6615
1982,10,2,117,10.8592
1982,10,3,128,11.4576
1982,10,4,115,10.9587
1982,10,5,109,7.1156
1982,10,6,113,11.4757
1982,10,7,118,8.0724
1982,10,8,121,13.8867
1982,10,9,116,9.6439
1982,10,10,117,6.3874
1982,11,1,132,3.0167
1982,11,2,114,6.7669
1982,11,3,129,6.5638
1982,11,4,115,5.1585
1982,11,5,109,1.8997
1982,11,6,113,1.0696
1982,11,7,118,-0.1852
1982,11,8,121,8.0098
1982,11,9,116,5.5768
1982,11,10,117,2.4680
1982,12,1,132,1.4494
1982,12,2,114,3.4889
1982,12,3,129,0.5593
1982,12,4,115,0.1352
1982,12,5,109,2.0334
1982,12,6,113,2.1589
1982,12,7,117,5.2497
1982,12,8,120,0.5568
1982,12,9,117,1.9350
1982,12,10,117,2.9418
1983,1,1,132,6.5495
1983,1,2,113,4.1010
1983,1,3,128,0.3896
1983,1,4,114,6.5900
1983,1,5,108,2.1500
1983,1,6,113,2.8569
1983,1,7,117,1.1912
1983,1,8,119,5.6449
1983,1,9,115,4.5909
1983,1,10,117,2.5946
1983,2,1,132,0.6288
1983,2,2,112,2.7127
1983,2,3,125,2.1475
