year,month,rank_OLq_6,nstocks,ret_vw
1981,1,4,263,-8.3854
1981,1,5,267,-3.2304
1981,1,6,288,-4.2024
1981,1,7,310,-3.3127
1981,1,8,299,-3.7713
1981,1,9,305,-4.1463
1981,1,10,310,-3.1760
1981,2,1,243,1.7824
1981,2,2,249,2.6467
1981,2,3,265,1.9782
1981,2,4,309,2.8525
1981,2,5,315,5.2204
1981,2,6,337,3.3190
1981,2,7,350,3.8988
1981,2,8,316,-1.5458
1981,2,9,311,1.3398
1981,2,10,300,1.5565
1981,3,1,237,6.2198
1981,3,2,247,4.0920
1981,3,3,260,5.0126
1981,3,4,310,3.7284
1981,3,5,321,3.9507
1981,3,6,347,5.1005
1981,3,7,344,6.0785
1981,3,8,318,0.9726
1981,3,9,311,9.8182
1981,3,10,304,8.6958
1981,4,1,224,-5.6547
1981,4,2,216,-2.7318
1981,4,3,222,-4.4754
1981,4,4,265,-2.8625
1981,4,5,270,1.4271
1981,4,6,296,-2.7802
1981,4,7,284,0.6304
1981,4,8,285,-0.4259
1981,4,9,285,4.1946
1981,4,10,297,-0.4520
1981,5,1,239,-0.2439
1981,5,2,251,0.5294
1981,5,3,264,-0.2573
1981,5,4,311,-0.1047
1981,5,5,320,0.2617
1981,5,6,338,1.0404
1981,5,7,342,1.6416
1981,5,8,343,-1.6997
1981,5,9,329,3.0341
1981,5,10,318,1.7773
1981,6,1,237,-1.3903
1981,6,2,249,-2.8833
1981,6,3,274,-0.6380
1981,6,4,317,-0.8275
1981,6,5,334,-1.8720
1981,6,6,349,-0.7482
1981,6,7,351,-1.3533
1981,6,8,356,1.3674
1981,6,9,363,-1.3526
1981,6,10,327,-1.1793
1981,7,1,222,4.3695
1981,7,2,218,-2.8933
1981,7,3,241,-0.4500
1981,7,4,269,-0.2397
1981,7,5,292,-0.0105
1981,7,6,292,2.3361
1981,7,7,299,0.5521
1981,7,8,316,-0.1540
1981,7,9,323,-1.0655
1981,7,10,301,-2.5187
1981,8,1,263,-6.4975
1981,8,2,244,-5.5667
1981,8,3,298,-7.5178
1981,8,4,321,-7.3996
1981,8,5,345,-7.3099
1981,8,6,353,-7.6203
1981,8,7,351,-6.5769
1981,8,8,362,-5.7928
1981,8,9,351,-5.4797
1981,8,10,314,-3.9553
1981,9,1,257,-12.5015
1981,9,2,248,-4.7176
1981,9,3,302,-6.5996
1981,9,4,321,-6.1065
1981,9,5,354,-6.8483
1981,9,6,360,-6.6722
1981,9,7,362,-6.9546
1981,9,8,359,-5.4925
1981,9,9,369,-5.6667
1981,9,10,324,-6.0482
1981,10,1,248,10.1555
1981,10,2,220,2.6361
1981,10,3,258,5.1789
1981,10,4,276,6.2176
1981,10,5,307,8.4256
1981,10,6,303,7.8695
1981,10,7,306,7.1592
1981,10,8,313,-1.1349
1981,10,9,349,5.7618
1981,10,10,308,6.6819
1981,11,1,274,4.9787
1981,11,2,254,5.5040
1981,11,3,290,4.4319
1981,11,4,320,6.0397
1981,11,5,355,5.3603
1981,11,6,345,4.3918
1981,11,7,328,3.0696
1981,11,8,358,4.2228
1981,11,9,375,2.2258
1981,11,10,318,3.6260
1981,12,1,277,-4.7325
1981,12,2,261,-0.4772
1981,12,3,296,-2.0410
1981,12,4,323,-3.4090
1981,12,5,353,-3.6908
1981,12,6,358,-2.5904
1981,12,7,330,-2.9022
1981,12,8,362,-2.4109
1981,12,9,375,-1.7956
1981,12,10,318,-2.2750
1982,1,1,258,-8.6991
1982,1,2,227,1.6374
1982,1,3,242,-3.8439
1982,1,4,258,-3.0054
1982,1,5,295,-3.0171
1982,1,6,275,-4.4480
1982,1,7,266,-0.9052
1982,1,8,286,-1.0209
1982,1,9,326,-2.2950
1982,1,10,296,-2.6138
1982,2,1,277,-11.2028
1982,2,2,255,-4.2114
1982,2,3,271,-7.9113
1982,2,4,311,-6.7641
1982,2,5,332,-4.9593
1982,2,6,324,-6.7995
1982,2,7,317,-4.3848
1982,2,8,307,-2.8681
1982,2,9,336,-1.5492
1982,2,10,293,-2.6419
1982,3,1,281,-4.1714
1982,3,2,261,-2.1905
1982,3,3,271,-1.6476
1982,3,4,312,-3.1268
1982,3,5,341,-0.8794
1982,3,6,317,-2.4844
1982,3,7,316,0.4134
1982,3,8,315,1.4081
1982,3,9,342,0.6996
1982,3,10,303,2.9268
1982,4,1,271,5.3166
1982,4,2,238,4.8427
1982,4,3,230,4.6661
1982,4,4,264,6.2656
1982,4,5,299,4.3259
1982,4,6,283,5.3864
1982,4,7,272,3.7778
1982,4,8,274,4.5288
1982,4,9,312,5.0632
1982,4,10,293,6.1288
1982,5,1,398,-3.1794
1982,5,2,320,-4.0005
1982,5,3,308,-4.4012
1982,5,4,335,-2.8049
1982,5,5,381,-2.5705
1982,5,6,380,-4.6454
1982,5,7,368,-1.5772
1982,5,8,366,-0.2616
1982,5,9,374,-1.5587
1982,5,10,390,-2.0956
1982,6,1,404,-8.1688
1982,6,2,328,-1.8582
1982,6,3,326,-2.0707
1982,6,4,348,-4.6700
1982,6,5,388,-3.3416
1982,6,6,394,-0.4358
1982,6,7,386,1.0454
1982,6,8,393,0.3794
1982,6,9,404,1.9388
1982,6,10,422,2.8164
1982,7,1,401,-5.3782
1982,7,2,302,-1.0491
1982,7,3,290,-1.6895
1982,7,4,310,-5.2772
1982,7,5,351,-3.5329
1982,7,6,346,-0.6990
1982,7,7,354,-2.8789
1982,7,8,353,-2.5356
1982,7,9,384,-0.7396
1982,7,10,402,1.8862
1982,8,1,490,10.1183
1982,8,2,361,13.3974
1982,8,3,394,13.0492
1982,8,4,397,13.0089
1982,8,5,432,13.2526
1982,8,6,445,11.2335
1982,8,7,436,12.6556
1982,8,8,445,11.7511
1982,8,9,462,9.2822
1982,8,10,425,10.8320
1982,9,1,507,2.1062
1982,9,2,381,0.6192
1982,9,3,405,-0.5432
1982,9,4,402,0.5834
1982,9,5,436,1.0629
1982,9,6,453,1.1705
1982,9,7,443,0.0173
1982,9,8,460,2.2488
1982,9,9,499,2.9430
1982,9,10,452,6.7004
1982,10,1,500,11.4445
1982,10,2,359,10.9956
1982,10,3,384,13.4436
1982,10,4,357,11.6018
1982,10,5,373,11.8053
1982,10,6,413,11.6877
1982,10,7,401,14.3488
1982,10,8,443,10.5069
1982,10,9,491,10.1035
1982,10,10,445,13.8270
1982,11,1,564,0.4752
1982,11,2,435,5.2053
1982,11,3,453,6.4349
1982,11,4,428,3.2271
1982,11,5,455,4.9219
1982,11,6,510,6.8418
1982,11,7,498,7.1074
1982,11,8,518,4.9851
1982,11,9,568,6.1733
1982,11,10,474,9.9989
1982,12,1,577,3.8632
1982,12,2,443,2.5597
1982,12,3,460,0.7144
1982,12,4,432,1.3947
1982,12,5,468,0.1376
1982,12,6,526,3.0612
1982,12,7,509,1.6842
1982,12,8,531,1.2226
1982,12,9,568,0.4196
1982,12,10,484,0.3554
1983,1,1,568,5.8126
1983,1,2,398,3.6423
1983,1,3,385,6.0251
1983,1,4,363,5.9712
1983,1,5,392,5.1880
1983,1,6,447,1.7331
1983,1,7,437,2.3001
1983,1,8,447,3.7457
1983,1,9,515,3.6532
1983,1,10,453,1.0153
1983,2,1,632,-0.8888
1983,2,2,469,3.6659
1983,2,3,453,3.2455
1983,2,4,431,2.2567
1983,2,5,481,3.8595
1983,2,6,518,3.9792
1983,2,7,554,2.6084
1983,2,8,506,2.9551
1983,2,9,572,4.9766
1983,2,10,477,5.7861
1983,3,1,633,2.7695
1983,3,2,483,0.6001
1983,3,3,453,2.4519
1983,3,4,440,4.1223
1983,3,5,496,2.5174
1983,3,6,529,3.3933
1983,3,7,562,3.6047
1983,3,8,517,6.2234
1983,3,9,577,6.5302
1983,3,10,479,7.2509
1983,4,1,613,7.5683
1983,4,2,441,7.7253
1983,4,3,392,6.9001
1983,4,4,378,8.2720
1983,4,5,441,5.6403
1983,4,6,462,7.7304
1983,4,7,501,8.1802
1983,4,8,464,7.5566
1983,4,9,525,8.0432
1983,4,10,465,6.1780
1983,5,1,655,7.5278
1983,5,2,511,0.8749
1983,5,3,469,-0.4914
1983,5,4,457,1.0474
1983,5,5,512,2.3232
1983,5,6,569,0.4694
1983,5,7,588,-0.3571
1983,5,8,546,-0.3416
1983,5,9,581,3.0788
1983,5,10,531,3.9621
1983,6,1,652,4.3466
1983,6,2,515,4.8292
1983,6,3,476,5.0031
1983,6,4,483,5.2515
1983,6,5,525,4.5787
1983,6,6,574,4.8110
1983,6,7,604,3.9367
1983,6,8,587,3.2284
1983,6,9,613,5.3096
1983,6,10,540,8.0430
1983,7,1,622,-1.6720
1983,7,2,449,-4.7577
1983,7,3,402,-2.7284
1983,7,4,417,-4.1429
1983,7,5,454,-3.8455
1983,7,6,481,-3.6876
1983,7,7,528,-1.5242
1983,7,8,538,-3.7844
1983,7,9,546,-3.7074
1983,7,10,503,-2.1696
1983,8,1,680,2.7468
1983,8,2,525,0.7540
1983,8,3,457,0.2863
1983,8,4,499,1.2635
1983,8,5,544,2.1578
1983,8,6,558,-0.2353
1983,8,7,619,0.5800
1983,8,8,620,-0.8367
1983,8,9,604,-3.1361
1983,8,10,514,-3.7331
1983,9,1,677,-4.5918
1983,9,2,516,0.9099
1983,9,3,462,3.0779
1983,9,4,519,1.6697
1983,9,5,556,0.9216
1983,9,6,558,3.1003
1983,9,7,624,1.4860
1983,9,8,629,1.0242
1983,9,9,641,3.3791
1983,9,10,538,3.9435
1983,10,1,650,-7.0882
1983,10,2,454,-5.0455
1983,10,3,384,-4.2805
1983,10,4,461,-2.5977
1983,10,5,488,-3.5885
1983,10,6,494,-0.4501
1983,10,7,538,-0.3283
1983,10,8,579,0.0779
1983,10,9,584,-1.2519
1983,10,10,529,-4.0960
1983,11,1,706,1.6971
1983,11,2,521,4.8612
1983,11,3,464,-0.0223
1983,11,4,528,3.1683
1983,11,5,540,4.8708
1983,11,6,583,3.3835
1983,11,7,617,2.1828
1983,11,8,642,3.4037
1983,11,9,619,3.4980
1983,11,10,551,4.5042
1983,12,1,718,-0.7297
1983,12,2,531,-1.7836
1983,12,3,463,1.2073
1983,12,4,526,1.8136
1983,12,5,534,0.3883
1983,12,6,583,-2.0027
1983,12,7,614,-0.5338
1983,12,8,639,-1.1400
1983,12,9,614,-2.6436
1983,12,10,556,-4.1560
1984,1,1,697,0.0063
1984,1,2,460,0.2050
1984,1,3,392,-4.3498
1984,1,4,445,0.0841
1984,1,5,433,-2.7633
1984,1,6,481,-1.1661
1984,1,7,522,-1.7911
1984,1,8,542,-2.8407
1984,1,9,540,-3.2497
1984,1,10,522,-5.1832
1984,2,1,741,-1.4373
1984,2,2,549,-2.9790
1984,2,3,478,-4.7701
1984,2,4,508,-3.2745
1984,2,5,477,-3.4492
1984,2,6,557,-3.5067
1984,2,7,594,-3.5081
1984,2,8,589,-5.7406
1984,2,9,563,-5.4446
1984,2,10,519,-5.1079
1984,3,1,743,1.2650
1984,3,2,551,0.5044
1984,3,3,500,3.6938
1984,3,4,517,2.5805
1984,3,5,466,5.1131
1984,3,6,558,1.2436
1984,3,7,587,-0.9849
1984,3,8,589,-0.0355
1984,3,9,575,0.3702
1984,3,10,516,0.3708
1984,4,1,713,-1.0380
1984,4,2,484,-1.2617
1984,4,3,449,0.6345
1984,4,4,426,0.2965
1984,4,5,400,1.3600
1984,4,6,485,4.0889
1984,4,7,500,1.4554
1984,4,8,547,1.0821
1984,4,9,523,0.2302
1984,4,10,490,0.1930
1984,5,1,764,-6.6779
1984,5,2,555,-5.4212
1984,5,3,554,-5.4114
1984,5,4,538,-4.8095
1984,5,5,490,-6.3832
1984,5,6,593,-5.9160
1984,5,7,602,-6.0401
1984,5,8,630,-4.0696
1984,5,9,584,-4.0593
1984,5,10,551,-4.0614
1984,6,1,757,-0.3415
1984,6,2,568,3.5510
1984,6,3,563,0.6733
1984,6,4,545,1.5447
1984,6,5,505,3.7186
1984,6,6,605,2.6047
1984,6,7,636,3.9417
1984,6,8,638,3.7026
1984,6,9,621,4.1228
1984,6,10,563,7.2618
1984,7,1,712,-8.4963
1984,7,2,496,-4.1521
1984,7,3,507,-2.7060
1984,7,4,472,-0.8600
1984,7,5,443,-1.1488
1984,7,6,523,-3.4242
1984,7,7,570,-1.3869
1984,7,8,579,-1.9613
1984,7,9,557,-1.9142
1984,7,10,510,-0.8242
1984,8,1,767,14.2774
1984,8,2,576,10.1034
1984,8,3,615,12.3172
1984,8,4,560,11.8426
1984,8,5,552,10.9163
1984,8,6,625,13.4846
1984,8,7,688,11.5004
1984,8,8,718,10.6750
1984,8,9,630,10.2161
1984,8,10,532,10.9785
1984,9,1,763,-1.3859
1984,9,2,570,-1.7238
1984,9,3,623,-2.2700
1984,9,4,565,-2.0627
1984,9,5,576,-2.0865
1984,9,6,634,-0.1516
1984,9,7,698,0.9548
1984,9,8,735,-0.6508
1984,9,9,655,-0.2041
1984,9,10,565,-0.2430
1984,10,1,721,-3.7051
1984,10,2,520,-0.2404
1984,10,3,551,-1.2909
1984,10,4,488,0.7967
1984,10,5,501,0.5709
1984,10,6,548,-1.4862
1984,10,7,612,0.2955
1984,10,8,656,0.9369
1984,10,9,613,0.4443
1984,10,10,550,1.1612
1984,11,1,751,-1.3397
1984,11,2,604,-0.5998
1984,11,3,619,-2.2099
1984,11,4,554,-1.5696
1984,11,5,591,-1.3727
1984,11,6,635,-1.0481
1984,11,7,673,-2.1510
1984,11,8,725,-2.2545
1984,11,9,641,-1.9748
1984,11,10,575,-2.2956
1984,12,1,740,0.5353
1984,12,2,608,2.3268
1984,12,3,624,1.2378
1984,12,4,559,2.4721
1984,12,5,597,2.4339
1984,12,6,645,1.7742
1984,12,7,666,2.2460
1984,12,8,727,2.3133
1984,12,9,657,3.0917
1984,12,10,572,2.2161
1985,1,1,675,11.0432
1985,1,2,521,6.3447
1985,1,3,518,10.3460
1985,1,4,462,9.2375
1985,1,5,505,7.9741
1985,1,6,519,8.4449
1985,1,7,527,9.7002
1985,1,8,647,9.1051
1985,1,9,600,8.4642
1985,1,10,542,11.7785
1985,2,1,688,1.0304
1985,2,2,621,2.5847
1985,2,3,559,1.2600
1985,2,4,547,0.4664
1985,2,5,582,1.5964
1985,2,6,624,2.0001
1985,2,7,601,1.5611
1985,2,8,700,1.1148
1985,2,9,623,1.5762
1985,2,10,531,3.0629
1985,3,1,679,2.4959
1985,3,2,624,0.4915
1985,3,3,549,-3.4707
1985,3,4,551,-2.8375
1985,3,5,595,0.6891
1985,3,6,626,0.1509
1985,3,7,606,-1.6895
1985,3,8,692,-0.9533
1985,3,9,618,-0.2962
1985,3,10,540,-0.9023
1985,4,1,636,-0.1363
1985,4,2,565,0.0403
1985,4,3,449,-0.6707
1985,4,4,480,-1.8277
1985,4,5,521,0.0634
1985,4,6,563,-1.9232
1985,4,7,516,-3.6896
1985,4,8,603,-2.1168
1985,4,9,557,-0.4838
1985,4,10,525,-0.7902
1985,5,1,686,1.5618
1985,5,2,641,4.0570
1985,5,3,560,3.8636
1985,5,4,576,5.6223
1985,5,5,609,5.1818
1985,5,6,635,6.3177
1985,5,7,603,9.9037
1985,5,8,692,6.4869
1985,5,9,633,7.9164
1985,5,10,568,7.3777
1985,6,1,691,-0.4634
1985,6,2,633,1.5265
1985,6,3,568,-0.3800
1985,6,4,579,0.9115
1985,6,5,620,1.3451
1985,6,6,647,2.0121
1985,6,7,644,1.3982
1985,6,8,694,1.5600
1985,6,9,662,2.0006
1985,6,10,573,2.9269
1985,7,1,619,2.0111
1985,7,2,568,1.7744
1985,7,3,477,3.0210
1985,7,4,505,3.3193
1985,7,5,546,1.2806
1985,7,6,553,-1.4985
1985,7,7,572,-0.6616
1985,7,8,600,1.3735
1985,7,9,600,-1.9645
1985,7,10,535,-2.6082
1985,8,1,684,0.5520
1985,8,2,627,-0.3845
1985,8,3,611,-1.3110
1985,8,4,618,-2.3398
1985,8,5,614,-1.9561
1985,8,6,682,-0.1490
1985,8,7,656,-0.5275
1985,8,8,732,-0.1936
1985,8,9,654,0.7978
1985,8,10,557,-0.1995
1985,9,1,676,-5.8341
1985,9,2,619,-3.8966
1985,9,3,617,-3.1424
1985,9,4,631,-3.1571
1985,9,5,617,-3.6745
1985,9,6,673,-2.1388
1985,9,7,664,-2.5826
1985,9,8,757,-2.7193
1985,9,9,673,-1.0897
1985,9,10,566,-4.6273
1985,10,1,644,3.6998
1985,10,2,544,3.1161
1985,10,3,549,2.6744
1985,10,4,547,2.9871
1985,10,5,521,2.6184
1985,10,6,588,5.1315
1985,10,7,591,3.4212
1985,10,8,676,4.4992
1985,10,9,629,4.6650
1985,10,10,529,5.8193
1985,11,1,658,6.7178
1985,11,2,627,9.6114
1985,11,3,614,7.5205
1985,11,4,595,8.5967
1985,11,5,601,6.4360
1985,11,6,650,5.5553
1985,11,7,679,6.9960
1985,11,8,752,8.4655
1985,11,9,672,6.8657
1985,11,10,548,8.3509
1985,12,1,647,1.2846
1985,12,2,625,3.0347
1985,12,3,616,6.0028
1985,12,4,597,5.3708
1985,12,5,599,3.5035
1985,12,6,653,4.7379
1985,12,7,665,4.2602
1985,12,8,748,3.9113
1985,12,9,670,4.3680
1985,12,10,551,4.8209
1986,1,1,578,-0.6806
1986,1,2,522,0.5076
1986,1,3,506,-1.2709
1986,1,4,492,-0.6767
1986,1,5,469,1.3673
1986,1,6,542,-3.2979
1986,1,7,509,2.2637
1986,1,8,666,3.6838
1986,1,9,576,3.0573
1986,1,10,511,1.2567
1986,2,1,604,4.2060
1986,2,2,591,8.9075
1986,2,3,589,5.6457
1986,2,4,576,9.8441
1986,2,5,549,7.3425
1986,2,6,618,7.5782
1986,2,7,575,9.5539
1986,2,8,703,8.0733
1986,2,9,605,9.0625
1986,2,10,523,7.1712
1986,3,1,606,4.2264
1986,3,2,591,7.8865
1986,3,3,597,3.1108
1986,3,4,592,4.0953
1986,3,5,549,4.2420
1986,3,6,641,4.5543
1986,3,7,595,7.2793
1986,3,8,700,7.9586
1986,3,9,606,10.4852
1986,3,10,539,8.0033
1986,4,1,561,-0.9533
1986,4,2,541,-1.4983
1986,4,3,518,1.0674
1986,4,4,503,0.5307
1986,4,5,486,2.1043
1986,4,6,546,1.8798
1986,4,7,522,-2.8554
1986,4,8,620,-0.8257
1986,4,9,529,-0.8541
1986,4,10,515,1.3606
1986,5,1,621,5.6521
1986,5,2,621,5.7278
1986,5,3,614,3.7990
1986,5,4,613,6.3040
1986,5,5,574,5.1369
1986,5,6,656,3.6288
1986,5,7,639,5.3911
1986,5,8,710,4.9902
1986,5,9,611,8.4088
1986,5,10,582,9.4418
1986,6,1,610,-0.4272
1986,6,2,619,2.5388
1986,6,3,630,-0.3338
1986,6,4,616,-1.4303
1986,6,5,572,1.1614
1986,6,6,658,1.2603
1986,6,7,663,1.8067
1986,6,8,740,1.3612
1986,6,9,649,2.2572
1986,6,10,599,3.9313
1986,7,1,551,-6.1773
1986,7,2,549,-7.4599
1986,7,3,532,-7.7907
1986,7,4,541,-6.3829
1986,7,5,455,-5.3264
1986,7,6,569,-7.0953
1986,7,7,596,-7.9943
1986,7,8,649,-7.1703
1986,7,9,558,-8.2734
1986,7,10,549,-8.2827
1986,8,1,608,7.9154
1986,8,2,596,6.4329
1986,8,3,638,6.8514
1986,8,4,650,7.3863
1986,8,5,564,8.1657
1986,8,6,657,5.7459
1986,8,7,720,7.1637
1986,8,8,739,5.2111
1986,8,9,628,2.1561
1986,8,10,584,1.0094
1986,9,1,602,-5.1556
1986,9,2,586,-8.6147
1986,9,3,640,-6.5362
1986,9,4,655,-7.1861
1986,9,5,563,-7.2578
1986,9,6,650,-6.6785
1986,9,7,721,-7.5623
1986,9,8,757,-7.8238
1986,9,9,663,-8.8057
1986,9,10,611,-8.5278
1986,10,1,568,3.8781
1986,10,2,508,4.7433
1986,10,3,549,5.9771
1986,10,4,565,4.4638
1986,10,5,494,5.1390
1986,10,6,567,8.4809
1986,10,7,672,6.2235
1986,10,8,671,7.9447
1986,10,9,614,7.4131
1986,10,10,575,5.8466
1986,11,1,621,0.8671
1986,11,2,590,2.2588
1986,11,3,647,3.5651
1986,11,4,649,2.8700
1986,11,5,600,2.8249
1986,11,6,648,3.0051
1986,11,7,741,2.6838
1986,11,8,744,2.2122
1986,11,9,659,1.5695
1986,11,10,576,1.2655
1986,12,1,610,-2.3721
1986,12,2,589,-1.9434
1986,12,3,660,-1.3368
1986,12,4,648,-2.0618
1986,12,5,620,-1.8957
1986,12,6,644,-2.7072
1986,12,7,722,-3.3154
1986,12,8,741,-4.3638
1986,12,9,664,-4.8134
1986,12,10,570,-4.5583
1987,1,1,550,11.9243
1987,1,2,496,13.3243
1987,1,3,544,15.8264
1987,1,4,524,18.0597
1987,1,5,545,15.2601
1987,1,6,551,11.3627
1987,1,7,622,14.3080
1987,1,8,640,14.5381
1987,1,9,606,13.7304
1987,1,10,527,10.8307
1987,2,1,604,7.5628
1987,2,2,553,5.9754
1987,2,3,625,5.2813
1987,2,4,613,3.9166
1987,2,5,624,5.6369
1987,2,6,632,3.2453
1987,2,7,713,6.3885
1987,2,8,691,5.6428
1987,2,9,648,9.8440
1987,2,10,555,8.2962
1987,3,1,608,5.6200
1987,3,2,552,6.0750
1987,3,3,625,4.1872
1987,3,4,625,2.9777
1987,3,5,644,2.5271
1987,3,6,651,2.3644
1987,3,7,696,2.9288
1987,3,8,695,2.5227
1987,3,9,647,1.7772
1987,3,10,576,2.9088
1987,4,1,558,-2.0793
1987,4,2,497,0.2355
1987,4,3,537,1.0243
1987,4,4,538,-0.5982
1987,4,5,574,-0.8629
1987,4,6,555,1.1826
1987,4,7,606,0.6563
1987,4,8,627,-1.4923
1987,4,9,593,-3.9276
1987,4,10,539,-3.6170
1987,5,1,613,1.0144
1987,5,2,558,1.7580
1987,5,3,619,0.8811
1987,5,4,607,0.1409
1987,5,5,647,2.4036
1987,5,6,632,1.1372
1987,5,7,713,-0.8361
1987,5,8,752,1.2738
1987,5,9,660,0.9463
1987,5,10,602,0.4953
1987,6,1,609,2.6490
1987,6,2,552,4.2368
1987,6,3,618,4.6729
1987,6,4,596,5.0802
1987,6,5,633,3.1192
1987,6,6,617,2.6324
1987,6,7,716,5.1289
1987,6,8,775,4.9074
1987,6,9,679,5.4818
1987,6,10,622,8.3796
1987,7,1,572,9.7849
1987,7,2,467,4.9514
1987,7,3,547,4.7652
1987,7,4,529,5.5379
1987,7,5,535,4.2163
1987,7,6,550,5.7086
1987,7,7,633,6.2456
1987,7,8,706,4.2510
1987,7,9,628,4.6125
1987,7,10,587,6.7585
1987,8,1,643,2.3175
1987,8,2,556,1.7940
1987,8,3,630,3.5884
1987,8,4,627,5.8924
1987,8,5,653,4.3356
1987,8,6,663,3.8585
1987,8,7,716,4.4121
1987,8,8,812,5.0228
1987,8,9,710,1.3388
1987,8,10,621,4.3508
1987,9,1,638,-0.3424
1987,9,2,560,-1.8808
1987,9,3,618,-2.3041
1987,9,4,632,-1.2739
1987,9,5,662,-1.9758
1987,9,6,681,-2.1197
1987,9,7,725,-2.4732
1987,9,8,824,-3.2951
1987,9,9,726,-5.6882
1987,9,10,650,-4.0585
1987,10,1,608,-25.8916
1987,10,2,499,-21.9879
1987,10,3,533,-22.6853
1987,10,4,551,-24.2744
1987,10,5,586,-23.0142
1987,10,6,598,-24.3805
1987,10,7,638,-26.9461
1987,10,8,780,-27.2065
1987,10,9,667,-26.7826
1987,10,10,621,-25.2240
1987,11,1,659,-3.1328
1987,11,2,554,-8.5578
1987,11,3,592,-8.4278
1987,11,4,665,-8.4493
1987,11,5,668,-7.2465
1987,11,6,705,-7.3279
1987,11,7,758,-7.8385
1987,11,8,830,-8.3449
1987,11,9,723,-7.7973
1987,11,10,665,-8.7394
1987,12,1,662,5.3884
1987,12,2,558,6.9698
1987,12,3,609,9.1874
1987,12,4,659,9.0764
1987,12,5,661,12.0769
1987,12,6,698,7.9535
1987,12,7,745,11.1522
1987,12,8,815,9.8423
1987,12,9,731,8.6336
1987,12,10,659,8.9888
1988,1,1,601,4.5291
1988,1,2,483,1.2455
1988,1,3,491,0.5779
1988,1,4,537,2.6842
1988,1,5,547,1.5073
1988,1,6,594,3.6810
1988,1,7,612,2.8476
1988,1,8,690,8.0611
1988,1,9,654,5.6161
1988,1,10,610,4.6532
1988,2,1,666,5.1266
1988,2,2,533,5.6851
1988,2,3,573,5.7973
1988,2,4,603,6.1181
1988,2,5,636,6.1930
1988,2,6,672,6.1080
1988,2,7,723,8.3300
1988,2,8,752,8.7646
1988,2,9,692,9.6398
1988,2,10,622,7.9904
1988,3,1,658,0.8555
1988,3,2,527,-1.1466
1988,3,3,574,-4.3670
1988,3,4,604,-2.9142
1988,3,5,639,-2.3249
1988,3,6,677,-1.8987
1988,3,7,731,0.9351
1988,3,8,752,0.9499
1988,3,9,711,-0.4006
1988,3,10,607,1.1099
1988,4,1,638,0.7491
1988,4,2,447,1.0226
1988,4,3,493,1.5694
1988,4,4,549,1.9463
1988,4,5,564,1.8885
1988,4,6,581,0.3503
1988,4,7,670,2.1086
1988,4,8,622,1.9293
1988,4,9,631,2.3552
1988,4,10,583,1.5771
1988,5,1,673,-0.1939
1988,5,2,522,-0.1099
1988,5,3,585,-0.9615
1988,5,4,632,-0.0389
1988,5,5,680,-0.0876
1988,5,6,677,-0.3268
1988,5,7,780,-1.3472
1988,5,8,732,-1.0485
1988,5,9,712,-1.5058
1988,5,10,647,-0.8358
1988,6,1,678,4.7498
1988,6,2,514,3.1331
1988,6,3,573,7.2097
1988,6,4,623,5.6812
1988,6,5,709,4.4822
1988,6,6,686,5.2816
1988,6,7,779,5.7116
1988,6,8,735,5.1311
1988,6,9,751,7.2040
1988,6,10,654,6.5667
1988,7,1,609,-1.1008
1988,7,2,432,0.3342
1988,7,3,500,-1.6379
1988,7,4,533,-1.5372
1988,7,5,631,-1.4413
1988,7,6,583,-3.1889
1988,7,7,667,-0.9442
1988,7,8,671,0.2733
1988,7,9,666,-0.7663
1988,7,10,605,0.6988
1988,8,1,648,-2.2516
1988,8,2,533,-3.1393
1988,8,3,582,-3.6398
1988,8,4,627,-4.2791
1988,8,5,727,-4.0010
1988,8,6,699,-3.8122
1988,8,7,769,-3.7063
1988,8,8,758,-1.3794
1988,8,9,749,-3.5169
1988,8,10,644,-2.2438
1988,9,1,633,3.3168
1988,9,2,533,2.9757
1988,9,3,563,3.7227
1988,9,4,623,1.5937
1988,9,5,712,3.7085
1988,9,6,712,3.7326
1988,9,7,804,4.0413
1988,9,8,764,3.5322
1988,9,9,785,6.1695
1988,9,10,664,7.4777
1988,10,1,575,-1.1032
1988,10,2,472,2.6135
1988,10,3,487,0.6945
1988,10,4,544,0.9689
1988,10,5,631,0.9775
1988,10,6,619,2.2864
1988,10,7,707,1.1020
1988,10,8,705,6.4046
1988,10,9,743,4.4194
1988,10,10,638,0.8674
1988,11,1,597,-0.3679
1988,11,2,542,-1.5508
1988,11,3,558,-2.8324
1988,11,4,607,-1.6061
1988,11,5,718,-1.4418
1988,11,6,705,-1.1012
1988,11,7,815,-3.5833
1988,11,8,784,-2.5080
1988,11,9,788,-2.5602
1988,11,10,701,-2.9209
1988,12,1,579,2.2805
1988,12,2,537,2.1845
1988,12,3,555,3.1509
1988,12,4,590,3.7805
1988,12,5,690,2.7329
1988,12,6,691,3.1143
1988,12,7,818,3.8325
1988,12,8,779,3.2608
1988,12,9,794,1.6566
1988,12,10,706,2.8017
1989,1,1,499,6.6852
1989,1,2,459,6.6143
1989,1,3,450,7.5167
1989,1,4,470,6.3802
1989,1,5,523,7.1380
1989,1,6,563,6.7517
1989,1,7,688,5.5509
1989,1,8,650,5.3350
1989,1,9,714,5.0867
1989,1,10,660,6.4275
1989,2,1,529,0.1378
1989,2,2,506,-2.2532
1989,2,3,520,-2.8372
1989,2,4,546,-2.0744
