year,month,rank_r1a,nstocks,ret_vw
1975,1,4,263,19.4100
1975,1,5,354,18.6273
1975,1,6,308,20.9541
1975,1,7,348,21.9411
1975,1,8,379,22.2199
1975,1,9,419,21.0541
1975,1,10,676,31.5052
1975,2,1,602,7.6185
1975,2,2,412,3.0117
1975,2,3,368,11.4891
1975,2,4,289,8.6096
1975,2,5,447,6.2169
1975,2,6,265,6.9976
1975,2,7,292,3.7265
1975,2,8,300,3.6674
1975,2,9,318,4.3229
1975,2,10,520,7.4015
1975,3,1,428,6.7447
1975,3,2,335,4.2099
1975,3,3,307,1.7025
1975,3,4,314,3.2972
1975,3,5,263,1.4039
1975,3,6,436,0.3340
1975,3,7,275,2.3603
1975,3,8,337,3.4264
1975,3,9,375,5.4673
1975,3,10,753,9.0868
1975,4,1,535,5.5019
1975,4,2,364,2.9465
1975,4,3,387,4.5254
1975,4,4,314,6.1591
1975,4,5,299,3.2347
1975,4,6,301,3.5606
1975,4,7,336,4.2043
1975,4,8,452,5.6382
1975,4,9,326,6.1844
1975,4,10,516,8.4859
1975,5,1,539,7.6367
1975,5,2,417,6.3788
1975,5,3,353,9.0731
1975,5,4,313,5.5950
1975,5,5,308,6.3282
1975,5,6,326,4.5437
1975,5,7,330,7.1531
1975,5,8,291,5.2331
1975,5,9,516,7.1738
1975,5,10,450,3.3331
1975,6,1,547,5.2893
1975,6,2,353,7.6149
1975,6,3,355,7.5956
1975,6,4,365,6.9287
1975,6,5,338,5.6325
1975,6,6,271,4.0189
1975,6,7,504,3.2973
1975,6,8,274,4.7708
1975,6,9,331,5.6535
1975,6,10,495,5.3078
1975,7,1,510,-10.3484
1975,7,2,353,-6.4535
1975,7,3,377,-7.0122
1975,7,4,428,-4.8543
1975,7,5,361,-6.3385
1975,7,6,323,-4.1682
1975,7,7,312,-3.2216
1975,7,8,413,-4.4276
1975,7,9,281,-3.5219
1975,7,10,472,-6.2619
1975,8,1,523,-3.1963
1975,8,2,342,-2.0765
1975,8,3,313,-2.7546
1975,8,4,311,-1.3452
1975,8,5,327,-1.5396
1975,8,6,337,-2.0122
1975,8,7,346,-0.7858
1975,8,8,329,-1.5837
1975,8,9,508,-3.5177
1975,8,10,484,-2.4289
1975,9,1,501,-5.9193
1975,9,2,328,-3.0725
1975,9,3,371,-3.9827
1975,9,4,324,-3.1893
1975,9,5,390,-4.4564
1975,9,6,341,-4.2143
1975,9,7,335,-1.9205
1975,9,8,277,-1.7026
1975,9,9,452,-2.7997
1975,9,10,482,-1.9024
1975,10,1,655,7.2951
1975,10,2,412,7.1441
1975,10,3,508,8.5175
1975,10,4,307,7.1355
1975,10,5,306,6.8215
1975,10,6,307,5.7917
1975,10,7,300,5.3477
1975,10,8,294,7.1302
1975,10,9,318,4.8294
1975,10,10,375,3.5772
1975,11,1,722,1.2296
1975,11,2,383,4.2849
1975,11,3,365,5.6810
1975,11,4,320,2.6343
1975,11,5,321,4.3110
1975,11,6,234,1.9650
1975,11,7,455,1.0256
1975,11,8,243,2.4868
1975,11,9,284,2.5707
1975,11,10,447,0.9149
1975,12,1,733,-1.0531
1975,12,2,380,-0.4693
1975,12,3,344,-2.4085
1975,12,4,381,-2.3012
1975,12,5,330,-2.8438
1975,12,6,257,-1.0068
1975,12,7,259,-2.1440
1975,12,8,385,-0.1537
1975,12,9,264,-0.4693
1975,12,10,418,0.0856
1976,1,1,537,9.1043
1976,1,2,413,12.9558
1976,1,3,346,11.1596
1976,1,4,327,14.6049
1976,1,5,298,13.5409
1976,1,6,289,14.4602
1976,1,7,302,15.0049
1976,1,8,326,15.6267
1976,1,9,331,15.6138
1976,1,10,569,23.0700
1976,2,1,495,7.4561
1976,2,2,347,2.1664
1976,2,3,287,0.6302
1976,2,4,432,1.1958
1976,2,5,263,0.8497
1976,2,6,299,-0.6596
1976,2,7,333,0.7052
1976,2,8,329,0.4670
1976,2,9,359,-0.6115
1976,2,10,537,-1.1120
1976,3,1,606,3.1598
1976,3,2,317,3.0195
1976,3,3,444,1.7094
1976,3,4,269,3.4771
1976,3,5,302,3.5922
1976,3,6,303,2.3289
1976,3,7,287,1.5796
1976,3,8,300,1.8810
1976,3,9,392,1.9619
1976,3,10,550,1.9911
1976,4,1,558,-1.1330
1976,4,2,408,-3.1960
1976,4,3,321,-1.3419
1976,4,4,474,-0.0243
1976,4,5,277,-0.3032
1976,4,6,317,-0.1892
1976,4,7,316,-0.3798
1976,4,8,312,-1.7554
1976,4,9,296,-2.1246
1976,4,10,465,-0.4123
1976,5,1,561,-0.7054
1976,5,2,386,-0.7319
1976,5,3,480,-1.7383
1976,5,4,262,-2.9734
1976,5,5,268,-0.1967
1976,5,6,315,-2.3716
1976,5,7,283,0.4844
1976,5,8,319,-0.0801
1976,5,9,309,0.7929
1976,5,10,571,1.2307
1976,6,1,632,6.6922
1976,6,2,348,4.7775
1976,6,3,491,3.0671
1976,6,4,289,3.4922
1976,6,5,265,3.9752
1976,6,6,291,4.9633
1976,6,7,284,3.1583
1976,6,8,280,4.5182
1976,6,9,312,6.5625
1976,6,10,556,5.8449
1976,7,1,409,-1.0528
1976,7,2,286,-1.6971
1976,7,3,290,-1.8846
1976,7,4,262,-1.4770
1976,7,5,286,0.5254
1976,7,6,259,-0.1472
1976,7,7,268,-0.2292
1976,7,8,465,0.0719
1976,7,9,387,-0.2189
1976,7,10,845,-0.4595
1976,8,1,662,-4.5198
1976,8,2,426,-1.4310
1976,8,3,344,-2.0514
1976,8,4,315,-0.8679
1976,8,5,295,1.7118
1976,8,6,290,0.1980
1976,8,7,241,-0.0812
1976,8,8,482,0.1753
1976,8,9,272,0.4612
1976,8,10,443,-0.7854
1976,9,1,582,2.1762
1976,9,2,378,1.9286
1976,9,3,284,2.5959
1976,9,4,319,2.2845
1976,9,5,287,3.3140
1976,9,6,239,1.5305
1976,9,7,253,1.8782
1976,9,8,414,3.5437
1976,9,9,276,4.1534
1976,9,10,509,2.8454
1976,10,1,677,-3.3962
1976,10,2,464,-2.2097
1976,10,3,313,-3.7717
1976,10,4,614,-2.9219
1976,10,5,274,-2.2069
1976,10,6,247,-2.3737
1976,10,7,272,-0.8389
1976,10,8,268,-1.6455
1976,10,9,264,-2.9881
1976,10,10,376,-1.7998
1976,11,1,639,2.4787
1976,11,2,450,1.9507
1976,11,3,282,1.0699
1976,11,4,561,-0.1916
1976,11,5,277,1.2661
1976,11,6,261,0.7746
1976,11,7,253,-2.9767
1976,11,8,289,1.0191
1976,11,9,306,1.9197
1976,11,10,430,4.0918
1976,12,1,672,4.8989
1976,12,2,419,7.2857
1976,12,3,302,5.4969
1976,12,4,289,7.5939
1976,12,5,259,3.7384
1976,12,6,461,4.4593
1976,12,7,223,6.8671
1976,12,8,249,5.7492
1976,12,9,305,8.3834
1976,12,10,586,7.0000
1977,1,1,630,-3.5556
1977,1,2,354,-4.2638
1977,1,3,339,-3.5391
1977,1,4,286,-2.5501
1977,1,5,286,-2.5956
1977,1,6,302,-5.7385
1977,1,7,283,-4.1568
1977,1,8,294,-4.7679
1977,1,9,345,-1.6730
1977,1,10,586,-0.3641
1977,2,1,375,-2.3436
1977,2,2,258,-2.3916
1977,2,3,248,-0.2183
1977,2,4,401,-2.4528
1977,2,5,326,-0.6373
1977,2,6,306,-2.1429
1977,2,7,311,-1.3811
1977,2,8,355,-1.9115
1977,2,9,381,-1.4148
1977,2,10,720,-1.3185
1977,3,1,664,-0.2960
1977,3,2,389,-0.3417
1977,3,3,316,0.0987
1977,3,4,256,-0.3137
1977,3,5,408,-0.2258
1977,3,6,228,-1.8188
1977,3,7,266,0.2550
1977,3,8,309,-1.9941
1977,3,9,331,-1.8124
1977,3,10,569,-1.8878
1977,4,1,539,-0.0465
1977,4,2,367,-3.0249
1977,4,3,334,0.9567
1977,4,4,289,-2.7599
1977,4,5,307,-0.3338
1977,4,6,482,1.2031
1977,4,7,245,0.7538
1977,4,8,273,1.7610
1977,4,9,336,3.1285
1977,4,10,559,1.4008
1977,5,1,650,-2.1130
1977,5,2,357,-0.9400
1977,5,3,392,-1.0120
1977,5,4,293,-2.1145
1977,5,5,274,0.2106
1977,5,6,250,-1.0487
1977,5,7,483,-1.4373
1977,5,8,281,-2.4059
1977,5,9,343,-0.5066
1977,5,10,451,-0.7155
1977,6,1,879,3.4762
1977,6,2,374,4.1624
1977,6,3,512,4.5537
1977,6,4,308,3.5628
1977,6,5,293,2.9814
1977,6,6,242,5.8128
1977,6,7,250,6.9285
1977,6,8,259,5.6924
1977,6,9,282,6.8461
1977,6,10,373,7.6657
1977,7,1,574,-2.2164
1977,7,2,386,-3.1879
1977,7,3,307,-2.8506
1977,7,4,300,-2.1608
1977,7,5,225,-0.7512
1977,7,6,510,-0.6245
1977,7,7,281,-1.4559
1977,7,8,265,0.3324
1977,7,9,360,-0.4992
1977,7,10,564,-1.1966
1977,8,1,593,-1.7874
1977,8,2,354,-2.2029
1977,8,3,337,-3.0051
1977,8,4,283,-2.6528
1977,8,5,267,-3.1054
1977,8,6,485,-1.3441
1977,8,7,239,-1.4469
1977,8,8,230,-0.0183
1977,8,9,262,-0.2479
1977,8,10,507,1.0781
1977,9,1,644,1.2843
1977,9,2,331,0.3801
1977,9,3,277,-1.0381
1977,9,4,508,0.0662
1977,9,5,253,1.4561
1977,9,6,214,-0.7647
1977,9,7,253,-1.0965
1977,9,8,277,0.3144
1977,9,9,320,1.1076
1977,9,10,475,0.5702
1977,10,1,594,-5.1468
1977,10,2,353,-4.7451
1977,10,3,319,-4.0799
1977,10,4,278,-2.9540
1977,10,5,293,-3.4443
1977,10,6,265,-4.8544
1977,10,7,244,-3.1384
1977,10,8,513,-4.0715
1977,10,9,345,-3.4042
1977,10,10,552,-3.7764
1977,11,1,705,4.2160
1977,11,2,377,3.9811
1977,11,3,301,2.8465
1977,11,4,516,3.4670
1977,11,5,270,3.7735
1977,11,6,240,4.7388
1977,11,7,289,6.8407
1977,11,8,275,5.9927
1977,11,9,277,6.2602
1977,11,10,504,7.7182
1977,12,1,584,-1.3103
1977,12,2,496,1.1546
1977,12,3,310,1.9842
1977,12,4,269,1.4328
1977,12,5,260,0.5442
1977,12,6,255,0.6749
1977,12,7,234,0.0758
1977,12,8,295,0.3225
1977,12,9,367,1.8371
1977,12,10,707,1.1340
1978,1,1,369,-6.7943
1978,1,2,281,-5.8993
1978,1,3,262,-6.2008
1978,1,4,308,-6.9714
1978,1,5,211,-4.0081
1978,1,6,480,-4.6622
1978,1,7,266,-3.8845
1978,1,8,354,-5.4585
1978,1,9,410,-5.2686
1978,1,10,785,-3.9481
1978,2,1,478,0.2846
1978,2,2,299,-1.1104
1978,2,3,305,-1.3489
1978,2,4,261,-0.8176
1978,2,5,277,-1.8479
1978,2,6,244,-1.4545
1978,2,7,528,-1.7934
1978,2,8,294,-0.4289
1978,2,9,335,-1.3819
1978,2,10,681,0.3220
1978,3,1,579,3.9542
1978,3,2,367,4.3836
1978,3,3,322,2.4369
1978,3,4,254,2.8935
1978,3,5,221,2.8081
1978,3,6,480,-0.3931
1978,3,7,283,4.9070
1978,3,8,288,5.1582
1978,3,9,388,3.8290
1978,3,10,545,6.7182
1978,4,1,558,10.8070
1978,4,2,396,11.8583
1978,4,3,342,9.9871
1978,4,4,247,7.8002
1978,4,5,501,6.4840
1978,4,6,244,4.2088
1978,4,7,282,7.4811
1978,4,8,296,7.7834
1978,4,9,313,7.9004
1978,4,10,532,9.6868
1978,5,1,529,3.0952
1978,5,2,343,3.9424
1978,5,3,303,1.4509
1978,5,4,300,1.6552
1978,5,5,236,3.5542
1978,5,6,520,1.2172
1978,5,7,262,1.6639
1978,5,8,301,1.7757
1978,5,9,300,3.2691
1978,5,10,621,5.0989
1978,6,1,716,-1.6819
1978,6,2,541,-2.3678
1978,6,3,311,-0.5627
1978,6,4,286,-0.9868
1978,6,5,298,-2.7259
1978,6,6,244,-1.0669
1978,6,7,256,-0.2102
1978,6,8,264,-0.6662
1978,6,9,303,-1.3945
1978,6,10,476,0.0696
1978,7,1,411,7.5708
1978,7,2,286,5.4491
1978,7,3,289,6.5542
1978,7,4,277,5.5882
1978,7,5,246,7.2049
1978,7,6,503,3.1860
1978,7,7,252,4.7838
1978,7,8,289,6.2940
1978,7,9,374,6.3565
1978,7,10,748,5.7848
1978,8,1,466,6.0535
1978,8,2,311,4.1018
1978,8,3,342,4.0256
1978,8,4,293,6.2781
1978,8,5,272,3.9541
1978,8,6,226,2.8886
1978,8,7,508,3.6252
1978,8,8,330,3.8197
1978,8,9,359,4.5094
1978,8,10,558,3.6873
1978,9,1,523,-1.9592
1978,9,2,384,-1.3206
1978,9,3,294,-2.8472
1978,9,4,238,0.3372
1978,9,5,282,-1.0995
1978,9,6,458,-2.1999
1978,9,7,253,0.2819
1978,9,8,291,0.9924
1978,9,9,340,-0.3680
1978,9,10,575,-1.0380
1978,10,1,553,-16.5527
1978,10,2,327,-15.3890
1978,10,3,320,-8.9190
1978,10,4,276,-9.8589
1978,10,5,291,-10.9992
1978,10,6,266,-10.7046
1978,10,7,257,-8.2832
1978,10,8,480,-10.5163
1978,10,9,332,-13.2460
1978,10,10,533,-15.3878
1978,11,1,626,2.2383
1978,11,2,540,2.7380
1978,11,3,269,3.3934
1978,11,4,273,3.5683
1978,11,5,275,3.7544
1978,11,6,277,2.2006
1978,11,7,261,3.5664
1978,11,8,287,7.1385
1978,11,9,310,5.8081
1978,11,10,510,9.5107
1978,12,1,483,-2.0556
1978,12,2,300,2.0744
1978,12,3,291,0.6007
1978,12,4,259,0.7687
1978,12,5,444,0.9318
1978,12,6,246,1.7931
1978,12,7,272,0.6795
1978,12,8,337,4.1237
1978,12,9,356,3.0468
1978,12,10,633,2.7521
1979,1,1,396,6.1496
1979,1,2,256,5.1398
1979,1,3,263,3.6290
1979,1,4,281,3.7775
1979,1,5,280,3.7391
1979,1,6,282,4.4224
1979,1,7,285,5.5513
1979,1,8,508,5.5032
1979,1,9,335,7.5053
1979,1,10,728,8.5316
1979,2,1,399,-4.1444
1979,2,2,270,-2.5287
1979,2,3,269,-3.1306
1979,2,4,246,-2.8804
1979,2,5,514,-2.0425
1979,2,6,211,-2.2853
1979,2,7,280,-3.2238
1979,2,8,317,-2.7457
1979,2,9,427,-1.5969
1979,2,10,664,-4.4634
1979,3,1,578,6.1360
1979,3,2,488,5.8295
1979,3,3,231,5.9210
1979,3,4,268,3.6624
1979,3,5,273,6.4158
1979,3,6,296,6.0211
1979,3,7,258,7.6262
1979,3,8,291,8.3922
1979,3,9,332,9.1910
1979,3,10,557,11.7417
1979,4,1,526,-1.1530
1979,4,2,509,-0.0494
1979,4,3,294,-1.2687
1979,4,4,293,1.8493
1979,4,5,312,1.9077
1979,4,6,249,1.4625
1979,4,7,274,1.9634
1979,4,8,255,1.3782
1979,4,9,283,-0.7410
1979,4,10,572,0.6767
1979,5,1,524,-1.0182
1979,5,2,271,-1.0282
1979,5,3,367,-2.3566
1979,5,4,253,-0.7826
1979,5,5,254,-1.7559
1979,5,6,272,-1.8650
1979,5,7,285,-1.0710
1979,5,8,305,-2.3406
1979,5,9,354,-2.0718
1979,5,10,691,-3.6129
1979,6,1,493,8.6676
1979,6,2,305,7.8742
1979,6,3,283,5.5318
1979,6,4,309,4.2698
1979,6,5,268,3.6691
1979,6,6,437,1.4809
1979,6,7,247,2.9391
1979,6,8,277,4.7569
1979,6,9,341,4.3039
1979,6,10,615,5.7097
1979,7,1,628,3.5317
1979,7,2,353,1.2574
1979,7,3,474,1.0471
1979,7,4,261,2.2275
1979,7,5,262,1.8091
1979,7,6,254,1.4587
1979,7,7,285,1.0306
1979,7,8,300,0.3864
1979,7,9,282,0.9357
1979,7,10,452,2.6358
1979,8,1,520,7.0609
1979,8,2,250,5.8777
1979,8,3,347,5.9461
1979,8,4,222,6.7005
1979,8,5,284,6.1249
1979,8,6,289,5.3541
1979,8,7,295,7.0921
1979,8,8,312,8.6838
1979,8,9,377,8.6567
1979,8,10,640,6.9324
1979,9,1,540,-0.7154
1979,9,2,310,-0.3842
1979,9,3,282,-1.8547
1979,9,4,292,-1.5600
1979,9,5,242,-1.6913
1979,9,6,209,-1.7955
1979,9,7,377,-0.5342
1979,9,8,285,0.2293
1979,9,9,352,4.7481
1979,9,10,640,3.5961
1979,10,1,601,-11.6604
1979,10,2,459,-9.4659
1979,10,3,365,-10.0872
1979,10,4,330,-8.5055
1979,10,5,309,-7.7979
1979,10,6,287,-8.8718
1979,10,7,258,-5.6419
1979,10,8,228,-6.6689
1979,10,9,233,-5.8482
1979,10,10,480,-6.1475
1979,11,1,689,5.8666
1979,11,2,300,4.2222
1979,11,3,453,2.7423
1979,11,4,227,4.1477
1979,11,5,234,5.1683
1979,11,6,266,5.1721
1979,11,7,262,6.4156
1979,11,8,288,9.0977
1979,11,9,358,12.1313
1979,11,10,486,13.7585
1979,12,1,590,4.5944
1979,12,2,325,2.9110
1979,12,3,274,3.7933
1979,12,4,234,1.5639
1979,12,5,480,-0.0058
1979,12,6,255,2.6534
1979,12,7,263,2.4003
1979,12,8,263,3.6110
1979,12,9,305,4.9395
1979,12,10,569,3.7530
1980,1,1,493,4.2264
1980,1,2,449,9.0149
1980,1,3,274,5.0704
1980,1,4,251,5.5009
1980,1,5,241,8.7242
1980,1,6,284,5.0945
1980,1,7,322,7.2895
1980,1,8,311,7.4747
1980,1,9,355,9.5779
1980,1,10,561,11.3714
1980,2,1,523,-4.1407
1980,2,2,267,-5.1279
1980,2,3,305,-3.8754
1980,2,4,280,-4.3836
1980,2,5,247,3.5347
1980,2,6,255,-4.8426
1980,2,7,244,0.0913
1980,2,8,472,4.4672
1980,2,9,331,1.6959
1980,2,10,599,5.2703
1980,3,1,574,-8.8504
1980,3,2,464,-4.4352
1980,3,3,279,-8.6033
1980,3,4,293,-10.6230
1980,3,5,280,-11.3586
1980,3,6,304,-11.8168
1980,3,7,280,-14.7568
1980,3,8,261,-15.9700
1980,3,9,295,-17.3237
1980,3,10,491,-19.4314
1980,4,1,483,4.7351
1980,4,2,305,7.1663
1980,4,3,294,6.8227
1980,4,4,272,5.7141
1980,4,5,443,2.5459
1980,4,6,226,4.0228
1980,4,7,263,2.9300
1980,4,8,343,5.5809
1980,4,9,344,5.2503
1980,4,10,557,7.4546
1980,5,1,562,5.4490
1980,5,2,348,4.6374
1980,5,3,328,6.3731
1980,5,4,297,7.3170
1980,5,5,262,4.8703
1980,5,6,231,6.8613
1980,5,7,417,5.6411
1980,5,8,290,4.8317
1980,5,9,297,6.4363
1980,5,10,494,7.9940
1980,6,1,582,0.7254
1980,6,2,357,4.2196
1980,6,3,462,2.7765
1980,6,4,283,1.4098
1980,6,5,246,3.9159
1980,6,6,253,2.7014
1980,6,7,273,2.3777
1980,6,8,272,3.9018
1980,6,9,296,5.0428
1980,6,10,500,6.6505
1980,7,1,695,9.7034
1980,7,2,339,8.4576
1980,7,3,265,4.9329
1980,7,4,460,5.5310
1980,7,5,197,7.1735
1980,7,6,269,6.4618
1980,7,7,278,7.7654
1980,7,8,277,6.5684
1980,7,9,294,9.4973
1980,7,10,454,13.0304
1980,8,1,612,3.3254
1980,8,2,462,3.0623
1980,8,3,279,0.4405
1980,8,4,278,2.0534
1980,8,5,283,3.2493
1980,8,6,271,1.7081
1980,8,7,254,2.1415
1980,8,8,291,1.4538
1980,8,9,316,3.1520
1980,8,10,485,5.5373
1980,9,1,544,1.7421
1980,9,2,324,0.7229
1980,9,3,301,2.5035
1980,9,4,259,-0.6557
1980,9,5,249,0.7999
1980,9,6,237,1.8789
1980,9,7,495,3.3636
1980,9,8,285,5.4884
1980,9,9,326,4.3427
1980,9,10,511,6.4430
1980,10,1,570,2.5934
1980,10,2,395,1.7102
1980,10,3,330,1.7471
1980,10,4,307,-2.4808
1980,10,5,266,-1.4991
1980,10,6,271,2.3027
1980,10,7,265,0.9641
1980,10,8,278,3.0122
1980,10,9,285,1.5319
1980,10,10,558,6.1614
1980,11,1,610,3.3855
1980,11,2,520,2.6446
1980,11,3,279,3.9576
1980,11,4,264,5.3232
1980,11,5,292,13.4299
1980,11,6,241,13.8753
1980,11,7,291,11.9007
1980,11,8,289,15.1787
1980,11,9,280,16.9690
1980,11,10,473,18.5623
1980,12,1,477,0.0397
1980,12,2,301,-5.6528
1980,12,3,217,-2.3296
1980,12,4,418,-2.5021
1980,12,5,247,-3.4846
1980,12,6,275,-1.1786
1980,12,7,267,-4.8269
1980,12,8,289,-3.1065
1980,12,9,361,-5.5329
1980,12,10,674,-5.8177
1981,1,1,353,-1.4405
1981,1,2,288,1.7637
1981,1,3,433,0.3474
1981,1,4,250,0.2689
1981,1,5,296,-2.2050
1981,1,6,267,-3.7656
1981,1,7,303,-3.7017
1981,1,8,322,-8.3341
1981,1,9,363,-8.4620
1981,1,10,653,-8.3081
1981,2,1,455,3.2457
1981,2,2,258,2.3623
1981,2,3,289,2.4944
1981,2,4,256,2.6958
1981,2,5,262,5.2533
1981,2,6,268,2.3853
1981,2,7,470,2.0743
1981,2,8,316,0.6914
1981,2,9,361,1.7019
1981,2,10,604,-0.9831
1981,3,1,753,9.7198
1981,3,2,466,5.3078
1981,3,3,339,4.8006
1981,3,4,303,1.0303
1981,3,5,289,2.1260
1981,3,6,299,2.2031
1981,3,7,256,7.5548
1981,3,8,292,7.2287
1981,3,9,234,5.0032
1981,3,10,299,4.6663
1981,4,1,601,1.0999
1981,4,2,337,-0.8880
1981,4,3,500,-1.1459
1981,4,4,242,-5.0403
1981,4,5,302,-2.0473
1981,4,6,277,-1.1325
1981,4,7,281,0.3123
1981,4,8,265,-0.6578
1981,4,9,298,-0.9483
1981,4,10,437,-1.5172
1981,5,1,599,0.6933
1981,5,2,523,-1.4897
1981,5,3,281,1.7630
1981,5,4,211,1.4020
1981,5,5,243,1.3887
1981,5,6,277,-0.1875
1981,5,7,268,1.7800
1981,5,8,336,1.6811
1981,5,9,322,2.1837
1981,5,10,471,3.2256
1981,6,1,519,-4.1961
1981,6,2,307,-1.3772
1981,6,3,240,-0.9945
1981,6,4,494,-0.8892
1981,6,5,238,-1.9855
1981,6,6,257,-0.3746
1981,6,7,288,-0.3912
1981,6,8,304,0.7695
1981,6,9,328,-3.4568
1981,6,10,568,-1.5792
1981,7,1,580,4.2220
1981,7,2,402,1.0840
1981,7,3,377,3.0406
1981,7,4,368,1.2018
1981,7,5,282,-0.5080
1981,7,6,262,-2.8843
1981,7,7,251,-2.3851
1981,7,8,263,-1.2413
1981,7,9,314,-1.2950
1981,7,10,453,-3.8012
1981,8,1,443,-6.6441
1981,8,2,269,-6.4669
1981,8,3,266,-5.3890
1981,8,4,353,-4.1690
1981,8,5,262,-4.5185
1981,8,6,273,-6.7286
1981,8,7,280,-4.7090
1981,8,8,330,-6.8455
1981,8,9,360,-6.5284
1981,8,10,728,-7.8528
1981,9,1,500,-6.4738
1981,9,2,309,-7.1651
1981,9,3,269,-1.7372
1981,9,4,315,-4.9516
1981,9,5,338,-5.4003
1981,9,6,267,-5.6549
1981,9,7,287,-7.2205
1981,9,8,300,-7.2276
1981,9,9,324,-9.4469
1981,9,10,665,-10.0748
1981,10,1,461,7.7960
1981,10,2,285,0.7310
1981,10,3,288,5.3635
1981,10,4,263,8.1063
1981,10,5,328,5.9603
1981,10,6,276,4.7235
1981,10,7,290,3.8220
1981,10,8,339,9.9312
1981,10,9,372,3.9476
1981,10,10,687,12.1387
1981,11,1,494,1.5362
1981,11,2,309,4.2024
1981,11,3,307,3.6400
1981,11,4,385,5.0907
1981,11,5,308,5.7493
1981,11,6,322,2.6771
1981,11,7,331,4.6270
1981,11,8,330,3.7968
1981,11,9,285,4.2055
1981,11,10,550,5.4021
1981,12,1,645,-5.4628
1981,12,2,424,-4.2002
1981,12,3,325,-4.2154
1981,12,4,325,-1.9065
1981,12,5,316,-2.3006
1981,12,6,329,-2.0272
1981,12,7,306,-1.1787
1981,12,8,265,-1.6504
1981,12,9,294,-2.4202
1981,12,10,408,-1.4911
1982,1,1,431,-7.7027
1982,1,2,399,-4.5103
1982,1,3,363,-4.7459
1982,1,4,361,1.3047
1982,1,5,304,0.2714
1982,1,6,344,1.4647
1982,1,7,313,-2.6922
1982,1,8,319,-3.8391
1982,1,9,302,0.1121
1982,1,10,526,-4.3602
1982,2,1,820,-10.0725
1982,2,2,389,-4.6222
1982,2,3,343,-4.2226
1982,2,4,264,-3.5860
1982,2,5,383,-6.3670
1982,2,6,287,-4.8102
1982,2,7,290,-4.6201
1982,2,8,287,-5.0113
1982,2,9,261,-4.4856
1982,2,10,365,-5.9254
1982,3,1,718,-2.0673
1982,3,2,446,-0.6946
1982,3,3,289,-0.6609
1982,3,4,295,0.5271
1982,3,5,297,2.2664
1982,3,6,265,-1.1896
1982,3,7,289,-2.4072
1982,3,8,271,-0.8513
1982,3,9,327,-1.6689
1982,3,10,512,0.5267
1982,4,1,588,6.2643
1982,4,2,325,5.1554
1982,4,3,312,3.9449
1982,4,4,263,4.0076
1982,4,5,361,4.0399
1982,4,6,291,3.8126
1982,4,7,296,4.5511
1982,4,8,332,1.9899
1982,4,9,327,5.6251
1982,4,10,635,7.8022
1982,5,1,660,1.3502
1982,5,2,334,-3.8659
1982,5,3,346,-2.7960
1982,5,4,274,-2.7536
1982,5,5,365,-2.9167
1982,5,6,270,-1.7377
1982,5,7,271,-1.9521
1982,5,8,265,-2.6381
1982,5,9,344,-3.4852
1982,5,10,641,-6.4430
1982,6,1,751,-3.6105
1982,6,2,348,-2.5071
1982,6,3,303,-2.7822
1982,6,4,310,-0.0734
1982,6,5,283,-1.7415
1982,6,6,430,-2.8821
1982,6,7,291,-0.7334
1982,6,8,283,-2.0492
1982,6,9,294,-3.0396
1982,6,10,510,-1.7393
1982,7,1,656,-2.5215
1982,7,2,351,-1.3324
1982,7,3,317,1.3123
1982,7,4,291,-1.1421
1982,7,5,305,1.3539
1982,7,6,325,-0.4679
1982,7,7,438,0.2159
1982,7,8,319,-3.2713
1982,7,9,334,-4.9519
1982,7,10,478,-9.4942
1982,8,1,760,11.4051
1982,8,2,372,13.4968
1982,8,3,370,13.7522
1982,8,4,342,13.0508
1982,8,5,281,10.3621
1982,8,6,254,12.9606
1982,8,7,320,11.8383
1982,8,8,258,11.9031
1982,8,9,402,10.5860
1982,8,10,488,14.0309
1982,9,1,881,2.1162
1982,9,2,407,1.3475
1982,9,3,420,0.7492
1982,9,4,312,1.2785
1982,9,5,296,0.5051
1982,9,6,266,1.9446
1982,9,7,291,0.2244
1982,9,8,262,1.8785
1982,9,9,362,1.8217
1982,9,10,371,0.9117
1982,10,1,544,14.9587
1982,10,2,428,10.7538
1982,10,3,471,11.2435
1982,10,4,260,6.9985
1982,10,5,317,12.3736
1982,10,6,315,10.7600
1982,10,7,303,9.9795
1982,10,8,303,11.5869
1982,10,9,348,14.5240
1982,10,10,576,14.2742
1982,11,1,892,10.3807
1982,11,2,382,8.3577
1982,11,3,308,8.5590
1982,11,4,446,3.2179
1982,11,5,280,3.3262
1982,11,6,252,3.8502
1982,11,7,271,3.2867
1982,11,8,294,5.2485
1982,11,9,279,3.3102
1982,11,10,484,6.8099
1982,12,1,795,2.3507
1982,12,2,391,1.5618
1982,12,3,291,1.2942
1982,12,4,284,1.7984
1982,12,5,275,0.3042
1982,12,6,259,1.1930
1982,12,7,418,1.3836
1982,12,8,301,0.4439
1982,12,9,323,5.0588
1982,12,10,565,-0.0604
1983,1,1,548,4.7590
1983,1,2,399,4.3043
1983,1,3,323,6.8152
1983,1,4,359,3.7996
1983,1,5,338,3.8973
1983,1,6,263,2.7552
1983,1,7,454,4.6955
1983,1,8,301,7.6113
1983,1,9,337,2.4655
1983,1,10,593,5.1249
1983,2,1,687,-0.5786
1983,2,2,377,2.1450
1983,2,3,382,5.2132
