year,month,rank_OCA,nstocks,ret_vw
1975,1,4,281,11.2671
1975,1,5,255,19.7092
1975,1,6,296,16.7649
1975,1,7,251,16.5713
1975,1,8,284,14.2650
1975,1,9,321,11.8978
1975,1,10,307,12.7229
1975,2,1,309,3.6262
1975,2,2,252,3.3559
1975,2,3,232,4.6544
1975,2,4,280,8.4488
1975,2,5,256,6.9957
1975,2,6,293,7.7091
1975,2,7,250,11.2140
1975,2,8,285,12.5786
1975,2,9,320,7.7738
1975,2,10,306,10.5199
1975,3,1,309,2.1662
1975,3,2,250,6.0747
1975,3,3,231,1.1295
1975,3,4,280,4.1039
1975,3,5,256,7.4163
1975,3,6,296,5.9793
1975,3,7,250,5.9237
1975,3,8,285,-0.3711
1975,3,9,318,5.7311
1975,3,10,306,5.6251
1975,4,1,308,4.4284
1975,4,2,250,8.5226
1975,4,3,232,8.6131
1975,4,4,281,9.0692
1975,4,5,256,8.3778
1975,4,6,295,5.1784
1975,4,7,251,7.0257
1975,4,8,284,4.4107
1975,4,9,317,0.1573
1975,4,10,306,1.5014
1975,5,1,308,4.0698
1975,5,2,251,6.3659
1975,5,3,232,6.2350
1975,5,4,280,4.3794
1975,5,5,253,3.2785
1975,5,6,294,7.6560
1975,5,7,253,4.1079
1975,5,8,284,4.1499
1975,5,9,320,6.2927
1975,5,10,306,6.8904
1975,6,1,309,5.6009
1975,6,2,250,6.4172
1975,6,3,231,6.0077
1975,6,4,277,3.5460
1975,6,5,251,4.6714
1975,6,6,294,6.0933
1975,6,7,251,8.1660
1975,6,8,283,0.5730
1975,6,9,316,4.3896
1975,6,10,306,2.7341
1975,7,1,325,-4.9527
1975,7,2,259,-2.9889
1975,7,3,250,-4.0912
1975,7,4,308,-4.8866
1975,7,5,304,-6.6832
1975,7,6,311,-8.0829
1975,7,7,305,-7.1115
1975,7,8,339,-8.9014
1975,7,9,336,-9.4111
1975,7,10,359,-8.5104
1975,8,1,325,-2.0676
1975,8,2,259,-0.9647
1975,8,3,249,-0.7449
1975,8,4,304,-0.5516
1975,8,5,303,-2.6812
1975,8,6,309,-3.6947
1975,8,7,304,-3.0691
1975,8,8,337,-2.5315
1975,8,9,336,-2.0459
1975,8,10,357,-3.7725
1975,9,1,325,-4.6769
1975,9,2,258,-2.1766
1975,9,3,248,-3.9351
1975,9,4,306,-5.3909
1975,9,5,303,-4.0791
1975,9,6,308,-4.6637
1975,9,7,304,-3.0301
1975,9,8,336,-3.3525
1975,9,9,336,-3.6968
1975,9,10,357,-3.6937
1975,10,1,324,-0.6398
1975,10,2,257,4.6224
1975,10,3,248,2.8168
1975,10,4,304,5.6402
1975,10,5,302,8.9078
1975,10,6,308,5.2373
1975,10,7,302,7.3345
1975,10,8,336,10.9046
1975,10,9,336,10.9341
1975,10,10,355,9.4962
1975,11,1,323,0.4212
1975,11,2,256,0.8635
1975,11,3,248,1.4227
1975,11,4,305,4.4470
1975,11,5,303,5.5373
1975,11,6,308,3.9829
1975,11,7,301,3.7909
1975,11,8,333,3.9448
1975,11,9,333,4.8583
1975,11,10,356,4.2419
1975,12,1,322,0.4126
1975,12,2,257,1.3935
1975,12,3,247,-0.3068
1975,12,4,304,-0.7114
1975,12,5,302,-0.4509
1975,12,6,307,-3.2242
1975,12,7,298,-2.7234
1975,12,8,332,-2.5080
1975,12,9,333,-5.0579
1975,12,10,352,-3.9445
1976,1,1,322,13.0603
1976,1,2,257,10.9667
1976,1,3,245,13.9428
1976,1,4,303,19.0492
1976,1,5,301,13.1629
1976,1,6,306,17.2622
1976,1,7,298,18.4434
1976,1,8,332,14.5498
1976,1,9,332,8.8212
1976,1,10,350,8.7087
1976,2,1,317,0.8946
1976,2,2,255,1.3045
1976,2,3,238,1.5885
1976,2,4,298,3.8793
1976,2,5,296,1.9962
1976,2,6,294,0.3621
1976,2,7,290,2.4145
1976,2,8,325,-0.0044
1976,2,9,320,-2.7861
1976,2,10,344,-1.7608
1976,3,1,319,3.0340
1976,3,2,254,4.1745
1976,3,3,245,1.5452
1976,3,4,302,-0.5775
1976,3,5,298,4.6988
1976,3,6,304,3.4086
1976,3,7,298,0.1853
1976,3,8,331,1.4684
1976,3,9,329,4.4943
1976,3,10,354,4.4817
1976,4,1,314,1.0217
1976,4,2,251,1.1777
1976,4,3,244,1.0344
1976,4,4,302,0.0609
1976,4,5,292,-4.3569
1976,4,6,299,-2.2534
1976,4,7,294,0.1565
1976,4,8,329,-3.8145
1976,4,9,325,-3.2409
1976,4,10,345,-3.9138
1976,5,1,312,1.2060
1976,5,2,253,-0.0880
1976,5,3,244,1.3501
1976,5,4,301,-0.0779
1976,5,5,294,-3.1909
1976,5,6,301,-2.1790
1976,5,7,298,-3.2582
1976,5,8,330,0.0513
1976,5,9,329,-3.0965
1976,5,10,347,-2.5286
1976,6,1,313,6.0441
1976,6,2,252,3.4096
1976,6,3,243,1.7478
1976,6,4,299,3.5793
1976,6,5,294,4.0407
1976,6,6,301,4.6369
1976,6,7,298,7.5797
1976,6,8,330,7.0996
1976,6,9,326,3.5557
1976,6,10,347,4.5626
1976,7,1,310,-2.6541
1976,7,2,251,-0.1680
1976,7,3,237,-1.2705
1976,7,4,284,-1.7101
1976,7,5,336,-3.1054
1976,7,6,282,1.1271
1976,7,7,306,-1.5704
1976,7,8,350,-1.7320
1976,7,9,349,1.1177
1976,7,10,384,0.3185
1976,8,1,307,-1.9071
1976,8,2,251,0.1810
1976,8,3,236,-1.6409
1976,8,4,284,-1.7074
1976,8,5,335,-1.8053
1976,8,6,280,-1.5846
1976,8,7,303,-0.6922
1976,8,8,350,1.2118
1976,8,9,349,0.9254
1976,8,10,382,0.5933
1976,9,1,303,5.0413
1976,9,2,239,3.8333
1976,9,3,221,2.5392
1976,9,4,265,1.2252
1976,9,5,315,-0.0651
1976,9,6,261,2.6134
1976,9,7,278,2.8433
1976,9,8,324,2.1786
1976,9,9,318,1.2541
1976,9,10,337,1.4671
1976,10,1,306,-2.4924
1976,10,2,249,-1.2948
1976,10,3,235,-1.2297
1976,10,4,278,-2.6481
1976,10,5,334,-3.4684
1976,10,6,280,-4.3715
1976,10,7,301,-3.3152
1976,10,8,345,-2.8675
1976,10,9,347,-3.1894
1976,10,10,380,-3.3009
1976,11,1,306,1.1323
1976,11,2,245,0.4237
1976,11,3,233,-0.0105
1976,11,4,282,2.4207
1976,11,5,332,0.7233
1976,11,6,279,0.4797
1976,11,7,296,-2.3756
1976,11,8,343,0.1436
1976,11,9,342,-1.0067
1976,11,10,376,0.4716
1976,12,1,305,5.9021
1976,12,2,246,6.0691
1976,12,3,235,7.4340
1976,12,4,280,7.8228
1976,12,5,333,4.9345
1976,12,6,279,4.5850
1976,12,7,299,7.6292
1976,12,8,345,3.1845
1976,12,9,345,3.9344
1976,12,10,378,5.2716
1977,1,1,304,-1.7369
1977,1,2,246,-2.1448
1977,1,3,234,-4.1410
1977,1,4,275,-5.0867
1977,1,5,332,-7.2214
1977,1,6,279,-5.0498
1977,1,7,295,-4.3128
1977,1,8,343,-5.1417
1977,1,9,345,-6.5844
1977,1,10,378,-5.6208
1977,2,1,300,-2.1900
1977,2,2,243,-1.4710
1977,2,3,233,-2.2003
1977,2,4,272,-0.6936
1977,2,5,329,-2.3720
1977,2,6,277,-0.2334
1977,2,7,289,-2.4203
1977,2,8,339,-0.7583
1977,2,9,342,-1.0532
1977,2,10,366,0.3861
1977,3,1,301,-1.4866
1977,3,2,244,-1.8674
1977,3,3,233,-0.1649
1977,3,4,274,1.0255
1977,3,5,330,-2.9868
1977,3,6,277,0.1394
1977,3,7,291,-0.7825
1977,3,8,342,-1.1800
1977,3,9,342,-1.5446
1977,3,10,371,-1.3403
1977,4,1,300,2.0375
1977,4,2,243,1.5737
1977,4,3,233,1.4449
1977,4,4,273,1.6988
1977,4,5,328,-1.1740
1977,4,6,276,0.2384
1977,4,7,291,2.5253
1977,4,8,338,-3.7553
1977,4,9,338,-3.4532
1977,4,10,372,-1.0963
1977,5,1,300,-1.8061
1977,5,2,243,-0.4263
1977,5,3,229,-1.8816
1977,5,4,273,-1.9342
1977,5,5,330,-2.4990
1977,5,6,275,-0.1527
1977,5,7,291,-1.0929
1977,5,8,338,-3.1706
1977,5,9,339,-1.0700
1977,5,10,371,-1.9015
1977,6,1,298,6.5612
1977,6,2,239,2.9829
1977,6,3,229,2.4787
1977,6,4,271,2.4247
1977,6,5,329,6.1299
1977,6,6,275,4.7545
1977,6,7,291,5.8873
1977,6,8,338,7.3524
1977,6,9,338,6.7877
1977,6,10,368,6.6559
1977,7,1,313,-4.3364
1977,7,2,266,-2.2881
1977,7,3,234,-1.7636
1977,7,4,276,-2.4192
1977,7,5,302,-2.9935
1977,7,6,309,-1.5961
1977,7,7,326,-0.1492
1977,7,8,343,-0.5374
1977,7,9,347,0.1522
1977,7,10,368,0.7865
1977,8,1,312,-3.6878
1977,8,2,265,-2.9834
1977,8,3,231,-3.4691
1977,8,4,274,-0.2614
1977,8,5,301,-0.7635
1977,8,6,307,-1.1975
1977,8,7,324,0.8620
1977,8,8,341,2.3129
1977,8,9,346,3.8045
1977,8,10,365,0.5898
1977,9,1,309,-1.5717
1977,9,2,263,2.6818
1977,9,3,230,-0.8066
1977,9,4,273,-0.3183
1977,9,5,300,-1.6593
1977,9,6,306,-0.9343
1977,9,7,324,-1.5545
1977,9,8,341,-0.8901
1977,9,9,346,-0.9392
1977,9,10,360,0.1134
1977,10,1,308,-4.4997
1977,10,2,262,-4.4810
1977,10,3,229,-2.2027
1977,10,4,273,-5.9203
1977,10,5,296,-4.3591
1977,10,6,304,-3.7031
1977,10,7,323,-2.9196
1977,10,8,340,-3.7875
1977,10,9,345,-2.6702
1977,10,10,360,-4.1899
1977,11,1,308,5.2389
1977,11,2,260,2.0387
1977,11,3,229,4.1930
1977,11,4,272,5.2649
1977,11,5,296,5.6871
1977,11,6,301,4.3947
1977,11,7,321,4.8326
1977,11,8,339,4.9997
1977,11,9,344,5.0729
1977,11,10,355,6.0809
1977,12,1,308,1.1766
1977,12,2,260,1.2812
1977,12,3,228,1.2237
1977,12,4,272,0.5792
1977,12,5,295,0.7435
1977,12,6,302,-0.1648
1977,12,7,320,2.4729
1977,12,8,340,0.5378
1977,12,9,344,-1.6165
1977,12,10,353,0.8436
1978,1,1,307,-6.6044
1978,1,2,259,-6.1515
1978,1,3,226,-5.8415
1978,1,4,271,-7.1833
1978,1,5,291,-4.6084
1978,1,6,298,-6.1326
1978,1,7,319,-3.3791
1978,1,8,338,-5.4172
1978,1,9,343,-5.3102
1978,1,10,351,-5.2433
1978,2,1,305,-2.0171
1978,2,2,259,0.9528
1978,2,3,226,-2.0913
1978,2,4,269,-2.6466
1978,2,5,288,-1.9321
1978,2,6,296,-1.0059
1978,2,7,314,-2.5829
1978,2,8,335,-1.5388
1978,2,9,337,-1.2778
1978,2,10,348,-0.5873
1978,3,1,304,3.0809
1978,3,2,258,3.3132
1978,3,3,227,4.8922
1978,3,4,266,4.4402
1978,3,5,286,4.8497
1978,3,6,296,5.0316
1978,3,7,313,-1.2011
1978,3,8,332,3.1845
1978,3,9,336,2.5223
1978,3,10,348,5.6849
1978,4,1,302,7.1277
1978,4,2,256,7.0814
1978,4,3,225,9.6562
1978,4,4,265,12.6906
1978,4,5,286,11.1929
1978,4,6,294,11.3812
1978,4,7,311,11.8124
1978,4,8,332,10.9232
1978,4,9,333,10.2532
1978,4,10,348,7.8105
1978,5,1,299,2.8398
1978,5,2,252,-0.0771
1978,5,3,224,2.0421
1978,5,4,265,5.7060
1978,5,5,285,5.2150
1978,5,6,294,4.1204
1978,5,7,308,1.4132
1978,5,8,331,4.4379
1978,5,9,333,1.8600
1978,5,10,346,5.6618
1978,6,1,299,-2.5538
1978,6,2,251,-3.0348
1978,6,3,222,-2.0901
1978,6,4,264,-2.0856
1978,6,5,281,-0.4501
1978,6,6,292,-0.9247
1978,6,7,303,-0.4262
1978,6,8,329,0.4353
1978,6,9,333,-0.5884
1978,6,10,342,-0.3714
1978,7,1,292,5.1295
1978,7,2,258,4.0692
1978,7,3,245,6.6967
1978,7,4,254,8.1497
1978,7,5,272,7.7751
1978,7,6,327,7.0273
1978,7,7,311,7.2232
1978,7,8,288,7.2932
1978,7,9,352,5.4416
1978,7,10,387,6.0883
1978,8,1,292,5.0825
1978,8,2,256,4.1412
1978,8,3,244,5.6736
1978,8,4,250,5.7222
1978,8,5,269,4.0215
1978,8,6,326,3.8110
1978,8,7,307,4.1855
1978,8,8,288,3.4887
1978,8,9,350,4.0363
1978,8,10,383,5.8644
1978,9,1,288,0.7064
1978,9,2,257,2.0876
1978,9,3,240,1.0042
1978,9,4,247,-2.2806
1978,9,5,267,-2.3894
1978,9,6,322,-3.2142
1978,9,7,302,-1.8813
1978,9,8,287,-3.4860
1978,9,9,351,-2.4240
1978,9,10,382,-3.0691
1978,10,1,288,-12.8510
1978,10,2,257,-8.6069
1978,10,3,243,-12.1032
1978,10,4,247,-15.2748
1978,10,5,267,-14.1953
1978,10,6,322,-11.8092
1978,10,7,299,-13.2759
1978,10,8,285,-8.7554
1978,10,9,346,-11.9763
1978,10,10,381,-13.1850
1978,11,1,289,2.9468
1978,11,2,256,3.1781
1978,11,3,242,4.5670
1978,11,4,246,4.2674
1978,11,5,266,4.8185
1978,11,6,322,2.7761
1978,11,7,301,3.1971
1978,11,8,283,3.7050
1978,11,9,340,3.0782
1978,11,10,379,3.4063
1978,12,1,288,1.9189
1978,12,2,252,1.1556
1978,12,3,241,0.8934
1978,12,4,244,1.9278
1978,12,5,265,0.7236
1978,12,6,319,1.3654
1978,12,7,301,3.5415
1978,12,8,282,5.4219
1978,12,9,341,0.6344
1978,12,10,376,1.7469
1979,1,1,287,5.7488
1979,1,2,251,4.2554
1979,1,3,238,6.0016
1979,1,4,242,5.6664
1979,1,5,264,6.4397
1979,1,6,319,4.1460
1979,1,7,301,4.1333
1979,1,8,282,3.4730
1979,1,9,338,3.9732
1979,1,10,373,5.4567
1979,2,1,286,-0.8121
1979,2,2,246,-1.7928
1979,2,3,236,-2.3538
1979,2,4,241,-3.8330
1979,2,5,262,-3.3237
1979,2,6,316,-4.8810
1979,2,7,296,-4.5496
1979,2,8,282,-2.9155
1979,2,9,335,-5.3300
1979,2,10,370,-5.0756
1979,3,1,283,9.5138
1979,3,2,243,6.2052
1979,3,3,236,7.5054
1979,3,4,236,8.2898
1979,3,5,262,8.4639
1979,3,6,315,6.2662
1979,3,7,295,6.9505
1979,3,8,281,5.2418
1979,3,9,331,4.5251
1979,3,10,370,4.5432
1979,4,1,283,0.7109
1979,4,2,244,1.1437
1979,4,3,235,1.5349
1979,4,4,237,0.4276
1979,4,5,261,0.9573
1979,4,6,315,0.8929
1979,4,7,292,2.3043
1979,4,8,278,-0.3620
1979,4,9,329,0.8278
1979,4,10,369,0.8821
1979,5,1,282,-1.3650
1979,5,2,242,-1.6944
1979,5,3,235,-3.4006
1979,5,4,237,-1.9193
1979,5,5,261,-2.8651
1979,5,6,312,-0.7430
1979,5,7,292,-2.7970
1979,5,8,277,-1.9394
1979,5,9,326,-1.6303
1979,5,10,367,-3.1669
1979,6,1,281,8.1278
1979,6,2,241,5.0406
1979,6,3,234,4.8376
1979,6,4,237,4.2411
1979,6,5,259,4.5176
1979,6,6,311,2.9195
1979,6,7,291,3.8437
1979,6,8,276,-0.4278
1979,6,9,326,3.1176
1979,6,10,363,2.1623
1979,7,1,307,2.9132
1979,7,2,247,1.0645
1979,7,3,243,1.9069
1979,7,4,237,3.6916
1979,7,5,287,1.2280
1979,7,6,313,1.5586
1979,7,7,292,1.5965
1979,7,8,299,-2.0876
1979,7,9,332,0.7519
1979,7,10,396,1.7903
1979,8,1,306,8.7536
1979,8,2,243,4.9550
1979,8,3,241,8.8346
1979,8,4,234,7.7222
1979,8,5,286,6.9733
1979,8,6,311,6.1867
1979,8,7,289,8.1543
1979,8,8,298,5.5971
1979,8,9,331,7.9333
1979,8,10,391,9.3544
1979,9,1,304,2.7682
1979,9,2,240,2.3573
1979,9,3,241,1.2376
1979,9,4,233,0.2154
1979,9,5,285,-2.5297
1979,9,6,310,-1.5299
1979,9,7,289,0.1006
1979,9,8,296,-2.3087
1979,9,9,329,-1.9960
1979,9,10,388,-1.7552
1979,10,1,304,-6.3562
1979,10,2,238,-5.3210
1979,10,3,239,-7.5949
1979,10,4,233,-8.0442
1979,10,5,282,-7.6054
1979,10,6,309,-7.2093
1979,10,7,289,-7.0804
1979,10,8,297,-7.5823
1979,10,9,323,-8.1036
1979,10,10,385,-8.7758
1979,11,1,302,8.9726
1979,11,2,239,3.9557
1979,11,3,239,7.0137
1979,11,4,232,8.1882
1979,11,5,280,4.7961
1979,11,6,309,3.1013
1979,11,7,288,7.8313
1979,11,8,296,5.7779
1979,11,9,321,5.6152
1979,11,10,386,4.1094
1979,12,1,299,7.0411
1979,12,2,238,0.3169
1979,12,3,238,4.1035
1979,12,4,232,3.7162
1979,12,5,280,3.4913
1979,12,6,306,3.9535
1979,12,7,286,3.4815
1979,12,8,296,1.2227
1979,12,9,321,2.2560
1979,12,10,381,2.0103
1980,1,1,295,14.6975
1980,1,2,237,7.7537
1980,1,3,234,7.1340
1980,1,4,230,9.4603
1980,1,5,278,6.6391
1980,1,6,304,6.3227
1980,1,7,284,2.7374
1980,1,8,294,5.0759
1980,1,9,319,0.9723
1980,1,10,380,-0.8999
1980,2,1,291,3.7273
1980,2,2,237,5.4765
1980,2,3,232,5.4877
1980,2,4,227,-3.6197
1980,2,5,277,-3.3393
1980,2,6,297,-4.0453
1980,2,7,284,-3.3058
1980,2,8,293,-4.2461
1980,2,9,313,-6.7124
1980,2,10,374,-3.7107
1980,3,1,291,-17.7210
1980,3,2,237,-12.4748
1980,3,3,231,-14.5418
1980,3,4,226,-12.3939
1980,3,5,273,-9.4324
1980,3,6,298,-9.0575
1980,3,7,282,-8.9897
1980,3,8,292,-10.8128
1980,3,9,313,-4.9711
1980,3,10,370,-7.5237
1980,4,1,289,6.2672
1980,4,2,236,5.0900
1980,4,3,231,4.9647
1980,4,4,226,2.7701
1980,4,5,272,4.8845
1980,4,6,294,1.0283
1980,4,7,281,2.3352
1980,4,8,292,1.2016
1980,4,9,310,4.8302
1980,4,10,365,5.2335
1980,5,1,286,5.0896
1980,5,2,236,4.6405
1980,5,3,230,6.1668
1980,5,4,224,6.0862
1980,5,5,271,6.4873
1980,5,6,295,7.2229
1980,5,7,282,6.2824
1980,5,8,288,5.6727
1980,5,9,311,8.0414
1980,5,10,366,9.0564
1980,6,1,286,5.3738
1980,6,2,234,3.9097
1980,6,3,230,2.5994
1980,6,4,225,1.9701
1980,6,5,267,3.3349
1980,6,6,293,2.0365
1980,6,7,280,1.1393
1980,6,8,286,3.0151
1980,6,9,311,-0.1191
1980,6,10,363,2.4781
1980,7,1,305,3.4745
1980,7,2,250,6.6911
1980,7,3,256,8.0045
1980,7,4,234,12.5226
1980,7,5,278,12.1073
1980,7,6,333,12.5288
1980,7,7,295,12.4588
1980,7,8,329,11.5157
1980,7,9,316,7.9984
1980,7,10,410,9.5237
1980,8,1,305,5.4312
1980,8,2,250,2.2635
1980,8,3,254,0.4561
1980,8,4,232,3.4461
1980,8,5,276,3.9873
1980,8,6,332,2.9382
1980,8,7,295,2.6436
1980,8,8,329,-0.1099
1980,8,9,316,1.3339
1980,8,10,409,2.7245
1980,9,1,303,8.8039
1980,9,2,249,3.8666
1980,9,3,255,2.7183
1980,9,4,232,4.4566
1980,9,5,276,3.4479
1980,9,6,331,2.6885
1980,9,7,292,3.3139
1980,9,8,328,-0.6947
1980,9,9,313,1.5811
1980,9,10,406,1.5041
1980,10,1,301,6.0501
1980,10,2,247,5.5459
1980,10,3,255,1.9122
1980,10,4,232,0.1165
1980,10,5,274,2.5920
1980,10,6,329,0.5917
1980,10,7,287,-0.6504
1980,10,8,324,0.2817
1980,10,9,311,0.3716
1980,10,10,399,-1.3800
1980,11,1,301,19.1098
1980,11,2,245,17.2905
1980,11,3,254,12.7718
1980,11,4,231,12.6898
1980,11,5,274,7.6753
1980,11,6,329,11.5178
1980,11,7,287,10.5735
1980,11,8,321,4.9797
1980,11,9,309,4.5181
1980,11,10,402,1.2676
1980,12,1,299,-7.2397
1980,12,2,243,-8.9561
1980,12,3,254,-5.6212
1980,12,4,230,-1.4997
1980,12,5,273,-2.1252
1980,12,6,327,-1.6085
1980,12,7,284,0.6709
1980,12,8,318,0.5420
1980,12,9,309,1.2390
1980,12,10,398,2.6348
1981,1,1,296,-9.5795
1981,1,2,242,-6.4221
1981,1,3,253,-3.3464
1981,1,4,230,-4.8293
1981,1,5,271,-2.5845
1981,1,6,325,-2.8804
1981,1,7,281,-5.2259
1981,1,8,320,-3.3690
1981,1,9,309,-1.5468
1981,1,10,397,1.7460
1981,2,1,295,0.4271
1981,2,2,240,1.1611
1981,2,3,251,2.6915
1981,2,4,228,1.6736
1981,2,5,271,4.1939
1981,2,6,325,3.9630
1981,2,7,281,1.2513
1981,2,8,318,2.2093
1981,2,9,303,2.8595
1981,2,10,392,5.3797
1981,3,1,293,3.6956
1981,3,2,236,2.1451
1981,3,3,249,3.6147
1981,3,4,226,8.0151
1981,3,5,271,6.2197
1981,3,6,320,6.1415
1981,3,7,280,7.2809
1981,3,8,314,3.7935
1981,3,9,301,6.5229
1981,3,10,390,8.3119
1981,4,1,293,-7.9226
1981,4,2,236,-4.6066
1981,4,3,244,-0.9116
1981,4,4,226,2.5037
1981,4,5,269,1.2592
1981,4,6,321,-0.9949
1981,4,7,281,2.6096
1981,4,8,309,-0.0809
1981,4,9,299,3.0904
1981,4,10,388,2.4106
1981,5,1,291,-3.3818
1981,5,2,236,-2.3269
1981,5,3,243,-0.2392
1981,5,4,226,4.4328
1981,5,5,270,1.2369
1981,5,6,316,1.8620
1981,5,7,278,3.2585
1981,5,8,305,1.8124
1981,5,9,296,2.2103
1981,5,10,388,2.6741
1981,6,1,291,1.1189
1981,6,2,235,1.7656
1981,6,3,243,0.6178
1981,6,4,223,-5.1372
1981,6,5,270,-3.4001
1981,6,6,314,-3.9806
1981,6,7,276,-4.3045
1981,6,8,305,-2.6160
1981,6,9,294,-2.1734
1981,6,10,388,-3.0849
1981,7,1,320,5.9076
1981,7,2,259,4.4203
1981,7,3,273,0.5458
1981,7,4,229,-3.7827
1981,7,5,299,-2.7156
1981,7,6,291,-3.0964
1981,7,7,340,-2.4483
1981,7,8,295,-3.5935
1981,7,9,330,-3.5064
1981,7,10,405,-2.4358
1981,8,1,318,-7.7039
1981,8,2,257,-6.5229
1981,8,3,271,-6.4205
1981,8,4,228,-8.2910
1981,8,5,297,-8.1202
1981,8,6,290,-6.5359
1981,8,7,339,-6.5452
1981,8,8,293,-4.3900
1981,8,9,328,-6.3525
1981,8,10,402,-5.1830
1981,9,1,313,-13.1486
1981,9,2,255,-9.5430
1981,9,3,268,-6.7659
1981,9,4,229,-5.9479
1981,9,5,297,-4.5505
1981,9,6,288,-4.7968
1981,9,7,337,-3.9858
1981,9,8,293,-2.2575
1981,9,9,327,-2.0885
1981,9,10,397,-3.2917
1981,10,1,310,13.1646
1981,10,2,254,4.4714
1981,10,3,266,3.6142
1981,10,4,227,7.1043
1981,10,5,296,4.4719
1981,10,6,283,4.5302
1981,10,7,333,5.5268
1981,10,8,291,1.6792
1981,10,9,325,7.7106
1981,10,10,388,8.1685
1981,11,1,309,3.9866
1981,11,2,250,5.4228
1981,11,3,265,7.6093
1981,11,4,228,2.0224
1981,11,5,296,4.3047
1981,11,6,284,5.1018
1981,11,7,333,2.5497
1981,11,8,289,3.5405
1981,11,9,323,2.0068
1981,11,10,389,2.7668
1981,12,1,309,-5.3068
1981,12,2,248,-3.8284
1981,12,3,266,-4.5962
1981,12,4,226,-4.7737
1981,12,5,295,-0.4225
1981,12,6,282,-1.9496
1981,12,7,328,-0.5168
1981,12,8,289,1.2356
1981,12,9,321,-1.4097
1981,12,10,385,-2.3076
1982,1,1,305,-8.1759
1982,1,2,245,-7.9240
1982,1,3,264,-4.3784
1982,1,4,223,-2.3570
1982,1,5,292,0.0905
1982,1,6,281,-0.7113
1982,1,7,325,-1.6800
1982,1,8,290,5.5875
1982,1,9,321,-0.4502
1982,1,10,384,1.2351
1982,2,1,304,-13.3753
1982,2,2,246,-8.6192
1982,2,3,264,-4.8277
1982,2,4,221,-4.0892
1982,2,5,292,-5.2435
1982,2,6,280,-3.9037
1982,2,7,326,-4.0812
1982,2,8,286,-1.5617
1982,2,9,321,-1.8093
1982,2,10,381,-2.3657
1982,3,1,303,-4.3365
1982,3,2,245,-1.1011
1982,3,3,262,-1.0274
1982,3,4,222,-2.2871
1982,3,5,292,-1.3190
1982,3,6,280,-0.3586
1982,3,7,323,0.8757
1982,3,8,285,-1.7303
1982,3,9,319,1.1697
1982,3,10,378,2.2387
1982,4,1,300,6.1460
1982,4,2,243,3.3444
1982,4,3,261,2.1523
1982,4,4,221,6.0768
1982,4,5,292,4.8710
1982,4,6,278,3.8842
1982,4,7,319,6.0395
1982,4,8,283,6.8923
1982,4,9,316,5.1224
1982,4,10,375,6.3447
1982,5,1,297,-2.1456
1982,5,2,242,-0.0433
1982,5,3,259,-2.1542
1982,5,4,221,-4.8230
1982,5,5,291,-5.1122
1982,5,6,277,-3.5207
1982,5,7,314,-4.4691
1982,5,8,280,-2.4120
1982,5,9,316,-3.3486
1982,5,10,374,-2.7909
1982,6,1,296,-7.2963
1982,6,2,241,-2.9830
1982,6,3,259,-2.6747
1982,6,4,218,-1.4463
1982,6,5,289,-0.6966
1982,6,6,275,-0.6577
1982,6,7,313,0.5851
1982,6,8,281,-1.0452
1982,6,9,313,2.0700
1982,6,10,371,1.5819
1982,7,1,391,-6.9640
1982,7,2,286,-6.7215
1982,7,3,319,-4.7606
1982,7,4,276,-1.4870
1982,7,5,274,-0.2687
1982,7,6,321,-1.0526
1982,7,7,313,-0.7558
1982,7,8,301,2.5139
1982,7,9,304,0.7203
1982,7,10,403,2.2206
1982,8,1,387,9.6461
1982,8,2,284,14.2533
1982,8,3,316,12.0829
1982,8,4,273,14.5071
1982,8,5,269,12.8276
1982,8,6,320,12.7975
1982,8,7,312,12.2800
1982,8,8,298,11.2649
1982,8,9,302,10.8791
1982,8,10,396,8.7562
1982,9,1,387,2.0222
1982,9,2,285,-0.6493
1982,9,3,318,-0.4205
1982,9,4,274,0.5069
1982,9,5,268,-0.2057
1982,9,6,318,1.3154
1982,9,7,309,3.0430
1982,9,8,298,2.8747
1982,9,9,301,3.1748
1982,9,10,394,3.5951
1982,10,1,387,9.0401
1982,10,2,283,12.2568
1982,10,3,317,11.9448
1982,10,4,270,13.0884
1982,10,5,268,14.2466
1982,10,6,311,15.4273
1982,10,7,309,12.5073
1982,10,8,295,10.1535
1982,10,9,295,8.5483
1982,10,10,391,14.3812
1982,11,1,381,-2.4561
1982,11,2,284,2.4370
1982,11,3,313,3.1356
1982,11,4,270,8.9663
1982,11,5,267,6.7158
1982,11,6,311,7.7459
1982,11,7,307,9.1504
1982,11,8,294,8.5601
1982,11,9,293,7.2225
1982,11,10,386,8.4741
1982,12,1,382,5.1536
1982,12,2,282,2.4745
1982,12,3,310,0.6297
1982,12,4,269,0.2504
1982,12,5,267,0.2897
1982,12,6,311,1.7490
1982,12,7,307,-0.0384
1982,12,8,294,4.0393
1982,12,9,293,-0.5170
1982,12,10,381,-1.3512
1983,1,1,382,5.4085
1983,1,2,280,5.0233
1983,1,3,309,3.6279
1983,1,4,268,6.6994
1983,1,5,265,3.8376
1983,1,6,309,6.6886
1983,1,7,304,2.8327
1983,1,8,293,2.6725
1983,1,9,291,0.5781
1983,1,10,381,3.1308
1983,2,1,380,-1.0828
1983,2,2,276,1.6353
1983,2,3,307,3.8878
