year,month,rank_RDM,nstocks,ret_vw
1984,7,7,141,-1.8157
1984,7,8,132,-0.8622
1984,7,9,161,-5.2674
1984,7,10,154,1.4922
1984,8,1,246,14.8851
1984,8,2,180,12.7037
1984,8,3,194,10.5276
1984,8,4,146,13.1543
1984,8,5,157,12.5576
1984,8,6,126,11.7198
1984,8,7,140,11.6741
1984,8,8,132,10.2974
1984,8,9,160,13.6730
1984,8,10,154,11.4050
1984,9,1,246,-0.7267
1984,9,2,181,0.2983
1984,9,3,193,0.6748
1984,9,4,146,0.4327
1984,9,5,157,-4.4146
1984,9,6,126,-1.5451
1984,9,7,140,-2.8004
1984,9,8,132,-4.9014
1984,9,9,160,-3.8548
1984,9,10,154,0.4837
1984,10,1,243,-1.7934
1984,10,2,179,-2.1751
1984,10,3,192,-2.7649
1984,10,4,146,-1.5759
1984,10,5,157,-0.4257
1984,10,6,125,1.8248
1984,10,7,138,-0.4032
1984,10,8,132,0.0876
1984,10,9,159,0.7952
1984,10,10,151,3.3268
1984,11,1,242,-2.3437
1984,11,2,179,-3.4612
1984,11,3,192,-1.6317
1984,11,4,146,0.4114
1984,11,5,157,-1.6782
1984,11,6,124,-2.0177
1984,11,7,136,-1.5314
1984,11,8,131,-0.7389
1984,11,9,157,-1.3073
1984,11,10,150,-3.3411
1984,12,1,237,1.4322
1984,12,2,176,0.7920
1984,12,3,191,1.5852
1984,12,4,145,1.7293
1984,12,5,156,4.4249
1984,12,6,124,1.5128
1984,12,7,135,2.6840
1984,12,8,131,1.7868
1984,12,9,155,3.4240
1984,12,10,150,5.2740
1985,1,1,235,9.9898
1985,1,2,176,9.4672
1985,1,3,191,6.1690
1985,1,4,146,8.0906
1985,1,5,156,9.3109
1985,1,6,123,9.9559
1985,1,7,135,9.1657
1985,1,8,131,8.2901
1985,1,9,155,8.9027
1985,1,10,148,8.2360
1985,2,1,236,3.3989
1985,2,2,173,3.7802
1985,2,3,191,4.3849
1985,2,4,146,1.5317
1985,2,5,156,0.2834
1985,2,6,123,-0.4934
1985,2,7,133,0.6553
1985,2,8,131,-0.0405
1985,2,9,154,1.4657
1985,2,10,144,-0.2506
1985,3,1,234,-1.1283
1985,3,2,172,0.4492
1985,3,3,190,-0.0711
1985,3,4,144,-0.9312
1985,3,5,154,-2.5402
1985,3,6,122,-4.0501
1985,3,7,132,-2.3743
1985,3,8,130,-1.4219
1985,3,9,153,-0.6399
1985,3,10,144,-5.0776
1985,4,1,235,-3.5987
1985,4,2,171,1.5500
1985,4,3,190,-0.3949
1985,4,4,142,-0.4174
1985,4,5,152,-2.7703
1985,4,6,122,-1.2116
1985,4,7,131,-2.3700
1985,4,8,129,-1.0081
1985,4,9,153,-0.5869
1985,4,10,143,-3.8941
1985,5,1,236,5.2136
1985,5,2,170,3.2444
1985,5,3,189,4.9347
1985,5,4,142,5.6116
1985,5,5,153,4.8088
1985,5,6,122,3.2627
1985,5,7,130,7.7072
1985,5,8,126,6.4971
1985,5,9,152,6.8073
1985,5,10,142,7.7360
1985,6,1,233,2.0792
1985,6,2,168,0.1121
1985,6,3,189,1.3894
1985,6,4,141,1.3646
1985,6,5,152,2.4007
1985,6,6,121,-0.6127
1985,6,7,128,1.6432
1985,6,8,126,3.2597
1985,6,9,150,1.2706
1985,6,10,140,0.2574
1985,7,1,211,0.6237
1985,7,2,161,-0.1030
1985,7,3,153,-0.0594
1985,7,4,148,-0.0837
1985,7,5,179,1.7732
1985,7,6,150,4.4634
1985,7,7,138,2.5920
1985,7,8,163,2.5311
1985,7,9,169,4.9487
1985,7,10,275,-1.2885
1985,8,1,210,-1.3691
1985,8,2,161,1.7520
1985,8,3,153,0.1368
1985,8,4,148,-1.6724
1985,8,5,179,-0.1459
1985,8,6,149,-2.7264
1985,8,7,135,-0.2923
1985,8,8,162,-0.9695
1985,8,9,168,-0.4593
1985,8,10,272,-1.9517
1985,9,1,208,-4.9699
1985,9,2,158,-0.5086
1985,9,3,152,-1.7941
1985,9,4,147,-4.1719
1985,9,5,177,-0.9446
1985,9,6,148,-3.3977
1985,9,7,132,-2.5250
1985,9,8,161,-4.3186
1985,9,9,167,-3.0436
1985,9,10,270,-2.8188
1985,10,1,208,4.9967
1985,10,2,156,3.8581
1985,10,3,151,5.4437
1985,10,4,147,2.4322
1985,10,5,177,4.9078
1985,10,6,148,3.4498
1985,10,7,131,4.9868
1985,10,8,161,1.2133
1985,10,9,164,3.6176
1985,10,10,266,0.9949
1985,11,1,206,6.6925
1985,11,2,152,5.6986
1985,11,3,152,0.7115
1985,11,4,147,8.5133
1985,11,5,173,7.3621
1985,11,6,148,9.2106
1985,11,7,130,8.1518
1985,11,8,159,11.4616
1985,11,9,162,7.4558
1985,11,10,266,9.7842
1985,12,1,206,2.4983
1985,12,2,151,-1.1765
1985,12,3,148,1.2569
1985,12,4,147,4.5446
1985,12,5,171,2.1538
1985,12,6,144,9.5616
1985,12,7,129,3.4706
1985,12,8,157,4.8127
1985,12,9,160,6.6747
1985,12,10,264,5.0206
1986,1,1,203,-0.1276
1986,1,2,150,-2.4445
1986,1,3,147,-2.5704
1986,1,4,147,-1.1292
1986,1,5,170,-1.3084
1986,1,6,144,-1.3280
1986,1,7,129,1.1004
1986,1,8,158,2.5341
1986,1,9,158,2.8469
1986,1,10,262,-0.5313
1986,2,1,201,5.9777
1986,2,2,150,4.9265
1986,2,3,147,5.7706
1986,2,4,147,7.8546
1986,2,5,170,9.7976
1986,2,6,140,4.2708
1986,2,7,129,8.5803
1986,2,8,157,9.3706
1986,2,9,157,11.0129
1986,2,10,259,9.3805
1986,3,1,200,4.2934
1986,3,2,150,4.7057
1986,3,3,147,3.8197
1986,3,4,147,2.9405
1986,3,5,169,4.5350
1986,3,6,140,2.5164
1986,3,7,128,9.3872
1986,3,8,156,7.7569
1986,3,9,157,5.5649
1986,3,10,259,4.6754
1986,4,1,200,2.9533
1986,4,2,150,-0.3067
1986,4,3,148,0.4904
1986,4,4,148,0.8675
1986,4,5,169,0.2230
1986,4,6,139,1.7101
1986,4,7,127,1.3872
1986,4,8,154,-1.8105
1986,4,9,156,0.4877
1986,4,10,254,-0.6796
1986,5,1,196,4.6834
1986,5,2,148,6.6407
1986,5,3,145,6.7175
1986,5,4,148,3.9790
1986,5,5,169,3.8592
1986,5,6,139,0.9038
1986,5,7,126,5.2317
1986,5,8,153,3.9454
1986,5,9,156,4.8890
1986,5,10,253,3.8859
1986,6,1,195,0.5308
1986,6,2,149,0.0408
1986,6,3,145,-0.0347
1986,6,4,148,-0.4524
1986,6,5,166,4.0512
1986,6,6,139,0.0070
1986,6,7,126,1.6541
1986,6,8,153,-2.0094
1986,6,9,155,-0.1124
1986,6,10,251,-0.9895
1986,7,1,165,-7.3224
1986,7,2,165,-6.5350
1986,7,3,151,-4.1943
1986,7,4,176,-7.1039
1986,7,5,157,-7.3188
1986,7,6,139,-8.8223
1986,7,7,149,-5.4265
1986,7,8,184,-6.6981
1986,7,9,180,-5.4537
1986,7,10,270,-8.8188
1986,8,1,163,8.5691
1986,8,2,163,9.8361
1986,8,3,148,11.4273
1986,8,4,173,6.4026
1986,8,5,157,6.6041
1986,8,6,139,5.3207
1986,8,7,148,6.4911
1986,8,8,183,7.8478
1986,8,9,179,7.2338
1986,8,10,269,7.6526
1986,9,1,163,-9.6265
1986,9,2,162,-7.8299
1986,9,3,147,-2.6021
1986,9,4,172,-7.3575
1986,9,5,156,-8.2141
1986,9,6,139,-4.9050
1986,9,7,148,-11.1842
1986,9,8,181,-7.9969
1986,9,9,179,-7.7391
1986,9,10,267,-6.8493
1986,10,1,162,7.9091
1986,10,2,162,5.6671
1986,10,3,147,4.9123
1986,10,4,168,5.0270
1986,10,5,155,6.5067
1986,10,6,138,-2.6426
1986,10,7,148,6.6644
1986,10,8,179,5.9214
1986,10,9,178,8.9912
1986,10,10,263,5.5680
1986,11,1,159,1.9326
1986,11,2,160,2.6544
1986,11,3,146,1.1684
1986,11,4,166,2.5854
1986,11,5,155,5.0462
1986,11,6,138,2.7295
1986,11,7,145,1.7870
1986,11,8,176,4.9559
1986,11,9,178,5.4531
1986,11,10,261,3.1596
1986,12,1,158,-3.3645
1986,12,2,154,-3.3642
1986,12,3,145,-0.8508
1986,12,4,164,-1.7891
1986,12,5,155,-0.8427
1986,12,6,138,-4.0881
1986,12,7,145,1.9674
1986,12,8,174,-2.7118
1986,12,9,177,-3.5420
1986,12,10,259,-5.4031
1987,1,1,155,13.7134
1987,1,2,153,14.4818
1987,1,3,142,15.2738
1987,1,4,162,15.0399
1987,1,5,154,14.5506
1987,1,6,138,11.1481
1987,1,7,142,12.3159
1987,1,8,169,17.8856
1987,1,9,174,15.0123
1987,1,10,256,16.2593
1987,2,1,155,2.5719
1987,2,2,152,4.8911
1987,2,3,142,0.5155
1987,2,4,161,4.4976
1987,2,5,154,3.6390
1987,2,6,138,8.5653
1987,2,7,140,9.1052
1987,2,8,167,8.0862
1987,2,9,171,3.3994
1987,2,10,252,4.3691
1987,3,1,154,3.8320
1987,3,2,152,6.0531
1987,3,3,142,6.6656
1987,3,4,161,3.3112
1987,3,5,153,4.4107
1987,3,6,138,5.2400
1987,3,7,138,0.4807
1987,3,8,166,2.0433
1987,3,9,171,2.6041
1987,3,10,252,3.8160
1987,4,1,153,-3.6019
1987,4,2,151,-1.0228
1987,4,3,141,-1.9372
1987,4,4,160,-2.2594
1987,4,5,151,-0.7325
1987,4,6,138,4.3005
1987,4,7,135,-0.4839
1987,4,8,164,1.6303
1987,4,9,171,3.2813
1987,4,10,248,4.9500
1987,5,1,153,4.0308
1987,5,2,151,1.5610
1987,5,3,140,1.4107
1987,5,4,158,0.1999
1987,5,5,151,0.4414
1987,5,6,136,1.0279
1987,5,7,135,1.5752
1987,5,8,164,2.1221
1987,5,9,170,1.0484
1987,5,10,247,-1.9231
1987,6,1,153,5.6740
1987,6,2,149,5.1793
1987,6,3,140,5.2450
1987,6,4,158,4.0275
1987,6,5,151,4.8602
1987,6,6,135,2.4385
1987,6,7,134,6.0671
1987,6,8,163,2.5820
1987,6,9,170,3.7586
1987,6,10,245,2.2567
1987,7,1,183,2.2552
1987,7,2,150,2.7330
1987,7,3,158,4.4471
1987,7,4,162,4.3059
1987,7,5,140,7.9251
1987,7,6,159,3.6617
1987,7,7,173,3.0770
1987,7,8,186,4.7314
1987,7,9,206,8.9722
1987,7,10,265,6.3205
1987,8,1,181,3.9769
1987,8,2,150,3.4944
1987,8,3,155,1.7289
1987,8,4,161,2.9343
1987,8,5,140,4.1607
1987,8,6,158,5.0509
1987,8,7,173,3.7865
1987,8,8,186,5.6253
1987,8,9,202,5.8590
1987,8,10,263,5.8012
1987,9,1,180,-1.3323
1987,9,2,149,-1.5184
1987,9,3,155,-3.9662
1987,9,4,158,-1.0179
1987,9,5,138,-0.8687
1987,9,6,157,-0.2101
1987,9,7,170,-3.8936
1987,9,8,186,-0.1575
1987,9,9,202,0.8820
1987,9,10,261,-5.2094
1987,10,1,175,-20.1401
1987,10,2,149,-17.8684
1987,10,3,155,-22.3630
1987,10,4,157,-21.8359
1987,10,5,138,-23.0828
1987,10,6,156,-24.2639
1987,10,7,169,-22.9519
1987,10,8,185,-25.3080
1987,10,9,201,-24.0699
1987,10,10,257,-29.3003
1987,11,1,171,-7.2958
1987,11,2,149,-8.3283
1987,11,3,151,-10.3235
1987,11,4,156,-8.3406
1987,11,5,136,-8.2858
1987,11,6,154,-5.9158
1987,11,7,168,-7.1562
1987,11,8,184,-10.9130
1987,11,9,197,-9.1901
1987,11,10,257,-7.7435
1987,12,1,170,9.0462
1987,12,2,149,6.0991
1987,12,3,150,13.0445
1987,12,4,155,9.2674
1987,12,5,134,5.4479
1987,12,6,151,11.8421
1987,12,7,166,8.3630
1987,12,8,183,12.1463
1987,12,9,196,9.3945
1987,12,10,253,8.9098
1988,1,1,167,4.6997
1988,1,2,149,6.0608
1988,1,3,148,5.6733
1988,1,4,153,4.0802
1988,1,5,134,3.2907
1988,1,6,151,0.9186
1988,1,7,163,-2.1333
1988,1,8,183,-1.8336
1988,1,9,195,5.4858
1988,1,10,249,7.6686
1988,2,1,166,3.7330
1988,2,2,148,4.2091
1988,2,3,148,5.8434
1988,2,4,154,6.6173
1988,2,5,134,5.3087
1988,2,6,150,4.7783
1988,2,7,161,6.2965
1988,2,8,182,5.9903
1988,2,9,194,4.8717
1988,2,10,244,8.1364
1988,3,1,165,-1.1188
1988,3,2,147,-1.1331
1988,3,3,147,2.6630
1988,3,4,152,-2.9511
1988,3,5,132,-4.2044
1988,3,6,149,-1.6023
1988,3,7,159,-5.8845
1988,3,8,180,-3.5805
1988,3,9,190,-3.2441
1988,3,10,241,-1.0820
1988,4,1,164,1.2097
1988,4,2,147,4.1210
1988,4,3,147,1.7012
1988,4,4,150,-1.3002
1988,4,5,130,0.7512
1988,4,6,146,0.3306
1988,4,7,159,2.4576
1988,4,8,179,0.2941
1988,4,9,192,1.2755
1988,4,10,237,4.5413
1988,5,1,163,0.2217
1988,5,2,147,-0.2057
1988,5,3,144,-1.4490
1988,5,4,148,0.3480
1988,5,5,129,0.8282
1988,5,6,146,0.2416
1988,5,7,157,-0.3934
1988,5,8,179,-0.2797
1988,5,9,189,1.1561
1988,5,10,238,-0.1593
1988,6,1,163,3.8843
1988,6,2,146,1.0089
1988,6,3,142,0.6624
1988,6,4,147,3.4157
1988,6,5,128,5.1626
1988,6,6,146,5.9365
1988,6,7,157,10.3225
1988,6,8,175,4.9125
1988,6,9,187,6.4995
1988,6,10,236,7.6118
1988,7,1,145,-0.8524
1988,7,2,130,1.8152
1988,7,3,155,0.4120
1988,7,4,117,-1.3239
1988,7,5,157,-0.8242
1988,7,6,146,-3.2716
1988,7,7,187,-2.8373
1988,7,8,179,-1.8645
1988,7,9,231,-1.4899
1988,7,10,335,-1.8965
1988,8,1,145,-2.1681
1988,8,2,130,-0.8198
1988,8,3,155,-4.4853
1988,8,4,117,-2.7967
1988,8,5,157,-4.3753
1988,8,6,142,-3.1932
1988,8,7,185,-7.0480
1988,8,8,177,-5.7256
1988,8,9,231,-5.7905
1988,8,10,331,-4.8102
1988,9,1,144,2.9953
1988,9,2,130,0.4158
1988,9,3,155,-0.4300
1988,9,4,116,3.6016
1988,9,5,156,5.3984
1988,9,6,141,3.8287
1988,9,7,184,3.2933
1988,9,8,176,2.5544
1988,9,9,230,3.3873
1988,9,10,327,3.6988
1988,10,1,144,1.7914
1988,10,2,127,4.6148
1988,10,3,155,4.5438
1988,10,4,117,1.2846
1988,10,5,155,0.7836
1988,10,6,141,0.1765
1988,10,7,182,2.3774
1988,10,8,175,2.5525
1988,10,9,228,-0.9844
1988,10,10,323,5.1215
1988,11,1,144,-1.0873
1988,11,2,127,-2.1994
1988,11,3,153,-0.6537
1988,11,4,117,-1.1606
1988,11,5,154,-0.1037
1988,11,6,139,-2.1640
1988,11,7,180,-2.8638
1988,11,8,174,-0.8400
1988,11,9,227,-2.0722
1988,11,10,321,-1.1612
1988,12,1,142,2.8482
1988,12,2,127,1.9556
1988,12,3,152,4.3050
1988,12,4,117,2.1139
1988,12,5,153,2.0499
1988,12,6,137,2.8276
1988,12,7,179,3.8351
1988,12,8,173,2.0135
1988,12,9,225,0.7189
1988,12,10,316,1.0073
1989,1,1,142,6.2290
1989,1,2,125,5.0628
1989,1,3,151,5.8511
1989,1,4,117,7.7224
1989,1,5,151,5.4885
1989,1,6,136,7.8162
1989,1,7,179,8.4848
1989,1,8,171,7.6417
1989,1,9,222,6.4374
1989,1,10,312,7.1331
1989,2,1,142,-2.1659
1989,2,2,124,-3.0790
1989,2,3,149,-0.7951
1989,2,4,116,-2.5728
1989,2,5,151,-1.1143
1989,2,6,136,-2.6336
1989,2,7,177,-4.3411
1989,2,8,170,-3.1197
1989,2,9,221,-2.0922
1989,2,10,306,-2.6016
1989,3,1,141,3.9926
1989,3,2,124,2.5380
1989,3,3,149,3.9531
1989,3,4,116,1.6706
1989,3,5,150,1.2053
1989,3,6,135,1.5220
1989,3,7,176,-3.0394
1989,3,8,168,3.3066
1989,3,9,219,-2.1688
1989,3,10,301,0.5482
1989,4,1,139,5.6522
1989,4,2,124,3.6106
1989,4,3,149,3.1852
1989,4,4,116,5.0753
1989,4,5,149,6.1886
1989,4,6,134,4.5792
1989,4,7,173,5.1739
1989,4,8,165,6.4145
1989,4,9,215,2.8157
1989,4,10,298,3.0542
1989,5,1,139,3.8993
1989,5,2,123,3.8008
1989,5,3,148,2.9469
1989,5,4,115,4.9526
1989,5,5,148,7.2438
1989,5,6,135,3.8193
1989,5,7,172,-0.4657
1989,5,8,165,4.6724
1989,5,9,215,3.8112
1989,5,10,296,1.4967
1989,6,1,138,-1.1681
1989,6,2,123,0.4241
1989,6,3,143,-2.4786
1989,6,4,115,-2.2816
1989,6,5,146,-3.5464
1989,6,6,135,-2.4210
1989,6,7,170,-1.1897
1989,6,8,164,-2.8310
1989,6,9,214,-3.6116
1989,6,10,290,-1.5647
1989,7,1,157,8.4076
1989,7,2,122,7.5418
1989,7,3,141,7.7624
1989,7,4,130,8.2672
1989,7,5,142,8.8942
1989,7,6,174,13.9621
1989,7,7,155,8.3801
1989,7,8,182,4.4869
1989,7,9,211,10.2421
1989,7,10,337,3.7875
1989,8,1,155,1.0808
1989,8,2,122,0.9677
1989,8,3,139,4.1779
1989,8,4,129,2.9510
1989,8,5,141,0.7657
1989,8,6,174,1.2654
1989,8,7,154,5.7772
1989,8,8,180,3.1457
1989,8,9,210,2.1565
1989,8,10,334,5.2431
1989,9,1,153,0.2514
1989,9,2,121,1.3918
1989,9,3,139,-0.1563
1989,9,4,129,0.5667
1989,9,5,140,0.0020
1989,9,6,172,-0.3865
1989,9,7,152,-2.6576
1989,9,8,179,-2.9162
1989,9,9,207,1.7203
1989,9,10,333,-3.7900
1989,10,1,150,-2.9001
1989,10,2,120,1.3188
1989,10,3,138,-2.5310
1989,10,4,129,-0.9882
1989,10,5,140,-1.8063
1989,10,6,170,-0.6476
1989,10,7,152,-3.9613
1989,10,8,179,-4.9773
1989,10,9,206,-2.2625
1989,10,10,329,-6.7273
1989,11,1,151,2.5876
1989,11,2,120,2.6845
1989,11,3,138,4.3397
1989,11,4,128,3.8825
1989,11,5,140,5.4291
1989,11,6,166,3.6176
1989,11,7,150,4.4118
1989,11,8,178,-0.8153
1989,11,9,206,-0.8774
1989,11,10,324,-3.0913
1989,12,1,149,4.0446
1989,12,2,120,3.5314
1989,12,3,136,4.6267
1989,12,4,128,0.7274
1989,12,5,138,2.3262
1989,12,6,167,2.6879
1989,12,7,150,1.3791
1989,12,8,178,0.8444
1989,12,9,206,1.6404
1989,12,10,317,-1.1664
1990,1,1,148,-7.2448
1990,1,2,118,-6.3087
1990,1,3,135,-5.5006
1990,1,4,128,-5.2945
1990,1,5,138,-5.3830
1990,1,6,165,-7.9010
1990,1,7,150,-4.7362
1990,1,8,176,-1.2345
1990,1,9,205,-7.7704
1990,1,10,316,-4.3874
1990,2,1,148,1.1193
1990,2,2,118,1.3064
1990,2,3,134,1.8101
1990,2,4,126,0.0070
1990,2,5,136,0.6506
1990,2,6,164,-0.0848
1990,2,7,148,0.6612
1990,2,8,177,3.7263
1990,2,9,204,3.3810
1990,2,10,311,4.8242
1990,3,1,147,2.9556
1990,3,2,118,2.5844
1990,3,3,133,2.6689
1990,3,4,126,4.1611
1990,3,5,136,3.7933
1990,3,6,163,3.8377
1990,3,7,147,3.6039
1990,3,8,175,3.7923
1990,3,9,204,4.3774
1990,3,10,310,4.5830
1990,4,1,146,-2.2974
1990,4,2,117,-0.7525
1990,4,3,131,-4.7271
1990,4,4,126,-2.7818
1990,4,5,135,1.1206
1990,4,6,162,0.5516
1990,4,7,146,-4.0617
1990,4,8,175,-1.1183
1990,4,9,200,-2.9536
1990,4,10,310,-5.3324
1990,5,1,144,7.5847
1990,5,2,114,6.2987
1990,5,3,131,7.6761
1990,5,4,126,10.3414
1990,5,5,134,9.8842
1990,5,6,162,12.7713
1990,5,7,145,8.5514
1990,5,8,173,10.9435
1990,5,9,198,10.6581
1990,5,10,307,7.9305
1990,6,1,142,-2.0771
1990,6,2,114,1.5732
1990,6,3,131,-1.7995
1990,6,4,126,1.1990
1990,6,5,134,1.1228
1990,6,6,161,4.1276
1990,6,7,145,0.0168
1990,6,8,172,-0.8726
1990,6,9,197,-5.0419
1990,6,10,303,-2.8719
1990,7,1,148,1.4940
1990,7,2,137,5.0423
1990,7,3,128,2.0912
1990,7,4,128,1.2728
1990,7,5,140,1.3022
1990,7,6,134,0.9536
1990,7,7,172,-1.8191
1990,7,8,168,-3.0797
1990,7,9,241,-5.1857
1990,7,10,309,-6.3060
1990,8,1,148,-5.8027
1990,8,2,137,-5.2391
1990,8,3,128,-7.0118
1990,8,4,126,-9.9344
1990,8,5,139,-8.5774
1990,8,6,134,-10.2909
1990,8,7,171,-13.9471
1990,8,8,167,-9.6426
1990,8,9,240,-9.7986
1990,8,10,304,-13.2156
1990,9,1,148,-3.7055
1990,9,2,137,-1.2597
1990,9,3,128,-5.4887
1990,9,4,125,-6.8798
1990,9,5,139,-5.2894
1990,9,6,132,-4.0846
1990,9,7,171,-6.9103
1990,9,8,167,-9.4870
1990,9,9,239,-3.5457
1990,9,10,299,-12.0871
1990,10,1,147,-0.3461
1990,10,2,135,-1.7124
1990,10,3,128,-2.6794
1990,10,4,125,0.6024
1990,10,5,139,-0.4630
1990,10,6,132,1.5736
1990,10,7,170,2.3213
1990,10,8,166,1.4396
1990,10,9,237,-3.6253
1990,10,10,295,-4.6444
1990,11,1,147,5.8948
1990,11,2,135,3.6625
1990,11,3,126,6.2968
1990,11,4,124,8.0181
1990,11,5,138,9.0243
1990,11,6,132,9.4077
1990,11,7,169,4.2885
1990,11,8,165,10.1891
1990,11,9,235,8.6997
1990,11,10,292,5.9398
1990,12,1,147,1.2394
1990,12,2,134,3.0013
1990,12,3,126,4.5761
1990,12,4,124,4.5966
1990,12,5,138,2.0198
1990,12,6,131,3.2240
1990,12,7,167,0.9268
1990,12,8,165,2.9388
1990,12,9,234,4.0225
1990,12,10,290,0.1211
1991,1,1,145,0.9097
1991,1,2,133,1.8497
1991,1,3,126,3.2438
1991,1,4,124,4.8387
1991,1,5,138,4.9189
1991,1,6,130,7.7584
1991,1,7,167,8.3888
1991,1,8,164,8.1759
1991,1,9,233,10.9124
1991,1,10,285,13.3197
1991,2,1,145,8.7854
1991,2,2,132,10.0283
1991,2,3,125,6.0624
1991,2,4,124,8.1323
1991,2,5,138,7.2336
1991,2,6,130,7.9224
1991,2,7,166,4.6282
1991,2,8,162,7.5223
1991,2,9,233,5.4583
1991,2,10,282,10.3697
1991,3,1,145,2.6528
1991,3,2,131,3.1916
1991,3,3,125,3.6632
1991,3,4,124,3.5587
1991,3,5,138,3.1994
1991,3,6,130,3.1513
1991,3,7,165,1.4890
1991,3,8,161,1.4700
1991,3,9,231,-3.0626
1991,3,10,280,0.9979
1991,4,1,144,-0.9083
1991,4,2,131,0.8747
1991,4,3,125,-0.9514
1991,4,4,124,0.2010
1991,4,5,138,-0.5088
1991,4,6,130,-0.9446
1991,4,7,165,2.7637
1991,4,8,159,-0.0961
1991,4,9,228,-4.4832
1991,4,10,278,-0.3780
1991,5,1,143,0.5970
1991,5,2,131,0.7353
1991,5,3,125,3.5020
1991,5,4,123,6.8138
1991,5,5,137,5.5062
1991,5,6,130,3.6697
1991,5,7,164,7.1405
1991,5,8,159,6.9173
1991,5,9,226,4.0306
1991,5,10,274,9.1729
1991,6,1,141,-4.6116
1991,6,2,131,-3.6302
1991,6,3,125,-4.9710
1991,6,4,124,-4.2557
1991,6,5,136,-3.4171
1991,6,6,130,-5.0726
1991,6,7,164,-3.6929
1991,6,8,159,-3.7439
1991,6,9,225,-7.4443
1991,6,10,271,-6.7614
1991,7,1,138,6.1975
1991,7,2,114,4.0940
1991,7,3,121,7.2879
1991,7,4,135,4.4653
1991,7,5,146,5.9715
1991,7,6,163,4.3631
1991,7,7,140,4.0574
1991,7,8,238,5.3028
1991,7,9,214,2.8724
1991,7,10,287,0.9044
1991,8,1,138,4.4027
1991,8,2,112,0.6532
1991,8,3,121,4.7256
1991,8,4,135,2.2562
1991,8,5,145,3.0371
1991,8,6,162,2.4744
1991,8,7,138,-1.0175
1991,8,8,237,2.7912
1991,8,9,213,1.1231
1991,8,10,284,-2.3944
1991,9,1,138,-2.2057
1991,9,2,112,-0.2078
1991,9,3,121,0.8616
1991,9,4,135,-2.1393
1991,9,5,145,-2.9245
1991,9,6,162,-0.9602
1991,9,7,138,0.8619
1991,9,8,234,-2.8240
1991,9,9,211,-5.1426
1991,9,10,281,-2.8152
1991,10,1,138,-0.1393
1991,10,2,112,3.6579
1991,10,3,121,3.6618
1991,10,4,135,3.4649
1991,10,5,145,3.3797
1991,10,6,162,3.0453
1991,10,7,138,0.6623
1991,10,8,232,4.7437
1991,10,9,211,4.7218
1991,10,10,279,0.9245
1991,11,1,137,-3.8172
1991,11,2,112,-4.9842
1991,11,3,121,-1.5000
1991,11,4,135,-3.4058
1991,11,5,145,-2.9372
1991,11,6,160,-6.2415
1991,11,7,138,-5.4242
1991,11,8,232,-5.1773
1991,11,9,208,-6.2825
1991,11,10,276,-7.2456
1991,12,1,137,12.6322
1991,12,2,112,7.5317
1991,12,3,121,15.5896
1991,12,4,134,15.3303
1991,12,5,145,14.5880
1991,12,6,161,11.3073
1991,12,7,138,6.0906
1991,12,8,232,9.8769
1991,12,9,205,12.6674
1991,12,10,274,3.8114
1992,1,1,136,-4.0187
1992,1,2,112,-3.6154
1992,1,3,121,-1.1004
1992,1,4,134,-2.6803
1992,1,5,143,-3.0380
1992,1,6,161,-0.6116
1992,1,7,137,1.2530
1992,1,8,229,7.1549
1992,1,9,204,7.9890
1992,1,10,268,10.3249
1992,2,1,136,-1.0810
1992,2,2,112,-0.3858
1992,2,3,121,0.8593
1992,2,4,133,1.5817
1992,2,5,142,-2.6979
1992,2,6,161,0.3655
1992,2,7,136,0.4153
1992,2,8,227,1.1792
1992,2,9,204,7.5783
1992,2,10,266,13.5822
1992,3,1,136,-1.6813
1992,3,2,112,-3.1944
1992,3,3,121,-2.6273
1992,3,4,132,-3.5068
1992,3,5,142,-3.1222
1992,3,6,159,-2.9740
1992,3,7,136,-0.6053
1992,3,8,227,-4.1414
1992,3,9,203,-0.5572
1992,3,10,263,-2.1090
1992,4,1,135,4.4603
1992,4,2,112,6.3735
1992,4,3,121,-0.1095
1992,4,4,132,0.4720
1992,4,5,142,-1.6989
1992,4,6,159,4.7996
1992,4,7,136,4.0016
1992,4,8,226,-0.1725
1992,4,9,201,0.4837
1992,4,10,262,6.8043
1992,5,1,132,0.1270
1992,5,2,111,1.4325
1992,5,3,120,2.1529
1992,5,4,132,0.4069
1992,5,5,142,0.6970
1992,5,6,159,0.4943
1992,5,7,136,0.0805
1992,5,8,226,0.0854
1992,5,9,199,-1.3470
1992,5,10,257,-3.7262
1992,6,1,130,-1.7020
1992,6,2,110,-1.8623
1992,6,3,119,-4.6266
1992,6,4,130,-4.2385
1992,6,5,142,-3.1061
1992,6,6,157,-4.3611
1992,6,7,135,2.1225
1992,6,8,225,-6.6814
1992,6,9,196,-5.9550
1992,6,10,253,2.0909
1992,7,1,145,5.9042
1992,7,2,124,4.6740
1992,7,3,152,4.4580
1992,7,4,165,2.1323
1992,7,5,157,7.8303
1992,7,6,162,3.7922
1992,7,7,172,3.6535
1992,7,8,178,3.0274
1992,7,9,175,2.2595
1992,7,10,286,0.5149
1992,8,1,145,-0.0847
1992,8,2,123,0.3125
1992,8,3,152,-1.4043
1992,8,4,165,-2.0381
1992,8,5,156,-3.6604
1992,8,6,162,-4.4136
1992,8,7,170,-5.2536
1992,8,8,178,-3.8638
