year,month,rank_ALMq_1,nstocks,ret_vw
1984,2,1,885,-4.4209
1984,2,2,441,-4.6738
1984,2,3,343,-5.0465
1984,2,4,288,-3.7655
1984,2,5,276,-3.7515
1984,2,6,214,-3.7382
1984,2,7,231,-3.2378
1984,2,8,223,-2.8058
1984,2,9,299,-5.0566
1984,2,10,456,4.0466
1984,3,1,913,1.3208
1984,3,2,437,1.0632
1984,3,3,359,3.0158
1984,3,4,281,-0.1668
1984,3,5,276,2.7439
1984,3,6,211,0.6113
1984,3,7,233,-0.7921
1984,3,8,222,1.3793
1984,3,9,286,5.8760
1984,3,10,442,2.8581
1984,4,1,924,0.6418
1984,4,2,441,-0.2564
1984,4,3,356,0.2735
1984,4,4,284,1.0059
1984,4,5,279,-0.5236
1984,4,6,205,-0.4179
1984,4,7,226,-0.5293
1984,4,8,210,4.1648
1984,4,9,296,-0.0542
1984,4,10,457,1.1364
1984,5,1,927,-5.7236
1984,5,2,417,-4.8096
1984,5,3,378,-5.1470
1984,5,4,311,-4.5362
1984,5,5,273,-3.3771
1984,5,6,216,-1.8720
1984,5,7,228,-5.3360
1984,5,8,256,-6.7256
1984,5,9,302,-5.0170
1984,5,10,464,-7.5031
1984,6,1,894,3.2709
1984,6,2,442,4.7355
1984,6,3,369,3.2139
1984,6,4,321,3.5556
1984,6,5,275,4.6731
1984,6,6,208,-0.2528
1984,6,7,239,0.2674
1984,6,8,255,2.2519
1984,6,9,309,1.0197
1984,6,10,478,1.4220
1984,7,1,872,-1.7384
1984,7,2,433,-1.7948
1984,7,3,366,-1.9972
1984,7,4,318,-2.3049
1984,7,5,262,-0.2470
1984,7,6,212,-2.8717
1984,7,7,244,-4.0100
1984,7,8,258,-2.3863
1984,7,9,307,-3.9766
1984,7,10,478,-5.5130
1984,8,1,921,11.8320
1984,8,2,432,10.6328
1984,8,3,394,10.7207
1984,8,4,357,10.1974
1984,8,5,235,9.5727
1984,8,6,231,10.9485
1984,8,7,236,12.7138
1984,8,8,254,10.5101
1984,8,9,323,12.4153
1984,8,10,511,12.5794
1984,9,1,965,-2.9809
1984,9,2,414,-1.4943
1984,9,3,419,-1.4115
1984,9,4,327,-0.9380
1984,9,5,234,0.4981
1984,9,6,235,1.0004
1984,9,7,238,2.2771
1984,9,8,249,-0.6100
1984,9,9,338,1.3150
1984,9,10,497,2.0211
1984,10,1,956,-1.1909
1984,10,2,414,0.6335
1984,10,3,423,1.2748
1984,10,4,302,-0.1255
1984,10,5,225,0.3061
1984,10,6,258,1.3173
1984,10,7,234,-1.0544
1984,10,8,262,0.1142
1984,10,9,325,0.8103
1984,10,10,495,-1.1210
1984,11,1,993,-2.9542
1984,11,2,441,-1.8574
1984,11,3,381,-0.8792
1984,11,4,283,-1.6694
1984,11,5,244,-0.0551
1984,11,6,213,0.8725
1984,11,7,238,0.7497
1984,11,8,287,-2.0604
1984,11,9,287,-2.3829
1984,11,10,565,0.1770
1984,12,1,954,2.4483
1984,12,2,468,1.8902
1984,12,3,374,2.2086
1984,12,4,284,1.8375
1984,12,5,244,1.3596
1984,12,6,219,2.1296
1984,12,7,243,3.0469
1984,12,8,280,3.2277
1984,12,9,301,1.8923
1984,12,10,557,-0.9361
1985,1,1,947,11.4602
1985,1,2,462,8.9921
1985,1,3,376,7.1888
1985,1,4,283,7.7477
1985,1,5,226,6.4000
1985,1,6,218,5.6519
1985,1,7,266,5.5365
1985,1,8,281,9.4073
1985,1,9,301,9.3507
1985,1,10,557,9.4751
1985,2,1,897,1.2605
1985,2,2,458,2.8516
1985,2,3,394,2.4720
1985,2,4,299,3.6006
1985,2,5,240,1.5760
1985,2,6,251,2.0064
1985,2,7,261,1.2132
1985,2,8,278,0.5854
1985,2,9,289,1.0728
1985,2,10,578,-0.1506
1985,3,1,870,-2.1375
1985,3,2,456,-0.4657
1985,3,3,405,0.6100
1985,3,4,303,0.9771
1985,3,5,223,2.7509
1985,3,6,250,2.3139
1985,3,7,256,0.1446
1985,3,8,303,-2.0561
1985,3,9,289,-3.3659
1985,3,10,586,-0.9077
1985,4,1,847,-1.6206
1985,4,2,471,-2.0991
1985,4,3,401,-1.6807
1985,4,4,315,1.3611
1985,4,5,223,0.0333
1985,4,6,254,0.8208
1985,4,7,249,0.3140
1985,4,8,284,-0.0027
1985,4,9,305,-2.6069
1985,4,10,580,-1.2733
1985,5,1,884,5.0581
1985,5,2,429,5.7532
1985,5,3,393,4.3875
1985,5,4,337,6.7240
1985,5,5,227,4.9358
1985,5,6,242,5.9992
1985,5,7,268,7.3175
1985,5,8,258,5.0408
1985,5,9,373,6.2167
1985,5,10,567,2.9506
1985,6,1,883,0.3162
1985,6,2,391,1.8605
1985,6,3,366,2.4203
1985,6,4,355,2.3648
1985,6,5,238,3.9060
1985,6,6,262,1.7281
1985,6,7,265,1.2461
1985,6,8,250,0.3523
1985,6,9,317,1.1529
1985,6,10,620,2.7213
1985,7,1,828,1.4814
1985,7,2,392,0.4687
1985,7,3,392,-0.6094
1985,7,4,337,-0.8806
1985,7,5,230,-2.9298
1985,7,6,250,-1.0405
1985,7,7,265,0.3207
1985,7,8,259,2.1471
1985,7,9,323,1.8895
1985,7,10,626,1.3368
1985,8,1,795,-1.8416
1985,8,2,401,-1.2577
1985,8,3,401,-0.0979
1985,8,4,272,0.6663
1985,8,5,220,0.7068
1985,8,6,299,1.1192
1985,8,7,280,-1.1510
1985,8,8,326,-0.2943
1985,8,9,330,-1.1074
1985,8,10,621,0.2973
1985,9,1,799,-4.3478
1985,9,2,401,-4.7320
1985,9,3,398,-4.0474
1985,9,4,276,-3.0734
1985,9,5,225,-3.1205
1985,9,6,292,-3.1651
1985,9,7,280,-2.7015
1985,9,8,310,-3.6076
1985,9,9,359,-3.8043
1985,9,10,588,-3.4265
1985,10,1,821,3.5191
1985,10,2,401,3.8381
1985,10,3,398,2.9828
1985,10,4,279,5.4971
1985,10,5,239,4.8059
1985,10,6,290,5.9353
1985,10,7,271,3.9492
1985,10,8,289,4.4578
1985,10,9,342,0.2874
1985,10,10,588,4.8649
1985,11,1,898,8.6769
1985,11,2,434,10.0315
1985,11,3,353,4.8047
1985,11,4,284,6.4221
1985,11,5,257,5.2297
1985,11,6,257,6.1926
1985,11,7,247,5.2984
1985,11,8,305,4.0333
1985,11,9,351,6.5254
1985,11,10,520,8.1775
1985,12,1,888,6.9106
1985,12,2,448,4.1470
1985,12,3,325,1.8587
1985,12,4,298,4.2497
1985,12,5,246,4.6640
1985,12,6,254,3.9230
1985,12,7,247,4.2118
1985,12,8,318,2.8353
1985,12,9,331,3.6860
1985,12,10,518,5.4982
1986,1,1,869,0.3775
1986,1,2,446,-0.4795
1986,1,3,323,-2.0195
1986,1,4,288,-2.0215
1986,1,5,243,2.6525
1986,1,6,241,2.3584
1986,1,7,257,1.2968
1986,1,8,319,0.5020
1986,1,9,333,3.4245
1986,1,10,516,4.8902
1986,2,1,827,5.8720
1986,2,2,426,8.4788
1986,2,3,361,6.4641
1986,2,4,266,7.7060
1986,2,5,243,7.9209
1986,2,6,245,7.4149
1986,2,7,296,7.5012
1986,2,8,321,3.8755
1986,2,9,318,8.8423
1986,2,10,558,12.3875
1986,3,1,817,6.4768
1986,3,2,425,5.0843
1986,3,3,373,5.3433
1986,3,4,252,4.3303
1986,3,5,229,5.2489
1986,3,6,249,3.3920
1986,3,7,313,4.0774
1986,3,8,309,3.4238
1986,3,9,308,6.2683
1986,3,10,566,8.4858
1986,4,1,818,1.8130
1986,4,2,416,0.5597
1986,4,3,376,-0.7682
1986,4,4,254,0.8131
1986,4,5,228,-2.3319
1986,4,6,249,-1.9222
1986,4,7,295,-0.4054
1986,4,8,302,-0.3331
1986,4,9,311,-1.7400
1986,4,10,571,-2.5338
1986,5,1,815,7.7145
1986,5,2,435,2.3272
1986,5,3,376,5.2632
1986,5,4,268,5.1609
1986,5,5,224,4.2705
1986,5,6,252,4.9010
1986,5,7,285,3.8682
1986,5,8,294,5.9254
1986,5,9,334,5.0487
1986,5,10,609,5.8688
1986,6,1,811,4.7634
1986,6,2,400,-0.4106
1986,6,3,391,-0.6081
1986,6,4,260,2.4370
1986,6,5,246,3.3314
1986,6,6,245,2.1701
1986,6,7,286,0.1364
1986,6,8,295,-1.7146
1986,6,9,333,0.8809
1986,6,10,615,1.4651
1986,7,1,726,-7.2678
1986,7,2,428,-8.2039
1986,7,3,380,-8.1965
1986,7,4,253,-3.0576
1986,7,5,257,-0.8112
1986,7,6,243,-2.6979
1986,7,7,289,-4.2957
1986,7,8,306,-5.1845
1986,7,9,330,-9.0582
1986,7,10,598,-7.8543
1986,8,1,748,3.6525
1986,8,2,438,4.2579
1986,8,3,380,6.9174
1986,8,4,254,7.7443
1986,8,5,234,8.5223
1986,8,6,259,8.5909
1986,8,7,300,7.9385
1986,8,8,319,10.4186
1986,8,9,352,7.0485
1986,8,10,595,6.5841
1986,9,1,772,-9.6943
1986,9,2,432,-9.3300
1986,9,3,389,-7.6788
1986,9,4,268,-6.1975
1986,9,5,225,-9.1086
1986,9,6,230,-6.6827
1986,9,7,316,-5.2803
1986,9,8,316,-3.7559
1986,9,9,335,-3.6528
1986,9,10,592,-5.4469
1986,10,1,757,4.0181
1986,10,2,438,6.0421
1986,10,3,399,7.3172
1986,10,4,261,5.2800
1986,10,5,238,6.2572
1986,10,6,236,6.2584
1986,10,7,275,5.2258
1986,10,8,311,4.5425
1986,10,9,325,6.6082
1986,10,10,620,5.0922
1986,11,1,775,1.7160
1986,11,2,431,2.8776
1986,11,3,343,2.3296
1986,11,4,296,1.3593
1986,11,5,221,3.1831
1986,11,6,240,3.3554
1986,11,7,291,1.8032
1986,11,8,353,-0.8944
1986,11,9,350,3.3579
1986,11,10,584,0.7315
1986,12,1,733,-2.3901
1986,12,2,447,-2.8770
1986,12,3,346,-3.6367
1986,12,4,292,-2.7205
1986,12,5,231,-2.1530
1986,12,6,233,-2.3953
1986,12,7,307,-2.9369
1986,12,8,339,-3.5594
1986,12,9,354,-2.5378
1986,12,10,578,-4.0616
1987,1,1,736,14.6950
1987,1,2,426,12.7704
1987,1,3,344,15.2640
1987,1,4,296,13.5546
1987,1,5,243,13.6477
1987,1,6,230,10.9289
1987,1,7,284,10.9892
1987,1,8,330,12.7535
1987,1,9,356,13.1848
1987,1,10,566,15.5647
1987,2,1,774,9.3849
1987,2,2,414,7.2153
1987,2,3,391,4.2093
1987,2,4,272,3.3173
1987,2,5,304,-0.2744
1987,2,6,244,1.3890
1987,2,7,283,4.6070
1987,2,8,345,4.1289
1987,2,9,342,2.9056
1987,2,10,541,3.1779
1987,3,1,793,1.2044
1987,3,2,438,2.8213
1987,3,3,368,2.0574
1987,3,4,299,0.7344
1987,3,5,271,4.2576
1987,3,6,250,2.3012
1987,3,7,291,3.7979
1987,3,8,321,2.4354
1987,3,9,335,7.1525
1987,3,10,567,5.3425
1987,4,1,778,-2.6611
1987,4,2,437,0.0535
1987,4,3,369,-1.7853
1987,4,4,281,-1.1973
1987,4,5,276,-1.6701
1987,4,6,261,-0.9869
1987,4,7,287,-3.8207
1987,4,8,326,0.3234
1987,4,9,318,0.7091
1987,4,10,589,4.6185
1987,5,1,760,1.3785
1987,5,2,432,1.1099
1987,5,3,316,0.0791
1987,5,4,274,0.4305
1987,5,5,268,-0.3026
1987,5,6,304,-0.3284
1987,5,7,299,0.4114
1987,5,8,325,3.3638
1987,5,9,382,-0.2295
1987,5,10,655,1.7434
1987,6,1,774,4.1140
1987,6,2,403,4.1651
1987,6,3,322,4.7319
1987,6,4,276,5.1937
1987,6,5,272,5.9076
1987,6,6,316,4.3680
1987,6,7,311,4.6129
1987,6,8,319,3.9346
1987,6,9,392,1.5090
1987,6,10,647,5.8460
1987,7,1,740,5.1447
1987,7,2,407,4.5734
1987,7,3,318,4.9337
1987,7,4,285,2.4858
1987,7,5,270,4.7376
1987,7,6,317,1.9156
1987,7,7,295,4.8316
1987,7,8,322,5.1990
1987,7,9,380,9.4334
1987,7,10,645,7.7158
1987,8,1,754,3.5172
1987,8,2,445,4.2252
1987,8,3,322,5.3971
1987,8,4,285,4.8204
1987,8,5,290,3.7146
1987,8,6,315,2.0028
1987,8,7,311,2.2267
1987,8,8,352,1.4428
1987,8,9,387,2.1268
1987,8,10,614,2.1078
1987,9,1,752,-3.6746
1987,9,2,437,-1.1790
1987,9,3,337,-2.8230
1987,9,4,280,0.6546
1987,9,5,288,-2.6285
1987,9,6,304,-0.9035
1987,9,7,306,-2.2021
1987,9,8,366,-1.5890
1987,9,9,381,0.6379
1987,9,10,611,-4.5228
1987,10,1,770,-23.0034
1987,10,2,423,-23.6871
1987,10,3,340,-21.8904
1987,10,4,268,-17.4173
1987,10,5,281,-17.4658
1987,10,6,303,-24.3766
1987,10,7,303,-25.3845
1987,10,8,375,-25.7342
1987,10,9,361,-29.3129
1987,10,10,620,-27.1915
1987,11,1,812,-9.4910
1987,11,2,428,-6.5561
1987,11,3,336,-7.3290
1987,11,4,304,-9.7695
1987,11,5,260,-6.7208
1987,11,6,266,-5.2282
1987,11,7,318,-6.3994
1987,11,8,327,-7.1722
1987,11,9,401,-6.1607
1987,11,10,630,-2.5393
1987,12,1,796,9.4099
1987,12,2,422,8.6856
1987,12,3,350,9.6298
1987,12,4,286,7.3669
1987,12,5,271,4.8874
1987,12,6,267,4.3759
1987,12,7,317,5.9703
1987,12,8,327,9.1514
1987,12,9,380,7.7005
1987,12,10,649,9.6657
1988,1,1,797,0.7369
1988,1,2,415,1.7309
1988,1,3,357,-0.5612
1988,1,4,272,5.9689
1988,1,5,268,7.0825
1988,1,6,267,9.0785
1988,1,7,304,4.6265
1988,1,8,340,6.4722
1988,1,9,410,8.3073
1988,1,10,631,4.3288
1988,2,1,835,5.1694
1988,2,2,367,6.1721
1988,2,3,371,6.2471
1988,2,4,329,6.0221
1988,2,5,299,2.4827
1988,2,6,230,4.1557
1988,2,7,295,4.6713
1988,2,8,339,5.8424
1988,2,9,442,7.6039
1988,2,10,636,8.7872
1988,3,1,801,-2.4535
1988,3,2,387,-4.5282
1988,3,3,377,-1.9954
1988,3,4,324,0.6897
1988,3,5,288,-2.9199
1988,3,6,227,-2.2699
1988,3,7,299,1.4801
1988,3,8,343,-0.9132
1988,3,9,435,4.1830
1988,3,10,645,2.2351
1988,4,1,787,-1.2231
1988,4,2,387,1.3801
1988,4,3,359,2.7499
1988,4,4,346,2.4121
1988,4,5,282,-0.2942
1988,4,6,224,1.0391
1988,4,7,304,1.8130
1988,4,8,341,4.0714
1988,4,9,415,1.9709
1988,4,10,650,3.7928
1988,5,1,743,-0.0765
1988,5,2,428,-0.8904
1988,5,3,390,-1.4093
1988,5,4,335,0.3721
1988,5,5,315,-0.4894
1988,5,6,274,1.7975
1988,5,7,262,0.1797
1988,5,8,326,0.0476
1988,5,9,421,0.8722
1988,5,10,702,2.1733
1988,6,1,726,5.5342
1988,6,2,397,5.8374
1988,6,3,384,7.6382
1988,6,4,345,3.5499
1988,6,5,318,4.2937
1988,6,6,239,3.3600
1988,6,7,285,4.5709
1988,6,8,313,3.5591
1988,6,9,428,7.0584
1988,6,10,726,4.3103
1988,7,1,668,-1.4185
1988,7,2,396,-2.1433
1988,7,3,392,-0.8980
1988,7,4,297,-0.7371
1988,7,5,308,0.4852
1988,7,6,241,-1.0734
1988,7,7,284,-0.6645
1988,7,8,307,0.0006
1988,7,9,455,1.1045
1988,7,10,744,0.4143
1988,8,1,603,-2.8407
1988,8,2,416,-3.4619
1988,8,3,309,-4.2602
1988,8,4,250,-1.3934
1988,8,5,254,-3.4810
1988,8,6,313,-1.9357
1988,8,7,355,-1.5946
1988,8,8,349,-3.2746
1988,8,9,475,-2.5438
1988,8,10,804,-1.9031
1988,9,1,598,4.9865
1988,9,2,414,5.7917
1988,9,3,296,2.7047
1988,9,4,252,3.4963
1988,9,5,251,2.3519
1988,9,6,311,3.3009
1988,9,7,330,4.1796
1988,9,8,346,3.5052
1988,9,9,471,5.0279
1988,9,10,820,2.9876
1988,10,1,601,-0.4854
1988,10,2,405,2.9577
1988,10,3,283,2.6320
1988,10,4,273,5.1801
1988,10,5,249,1.8871
1988,10,6,295,2.4761
1988,10,7,351,0.8505
1988,10,8,320,2.3527
1988,10,9,478,0.9950
1988,10,10,807,-0.3498
1988,11,1,652,-1.9757
1988,11,2,411,-2.4003
1988,11,3,275,-1.9477
1988,11,4,316,-0.9497
1988,11,5,260,-0.5098
1988,11,6,270,-0.7686
1988,11,7,274,-1.2299
1988,11,8,333,-2.2931
1988,11,9,411,-1.6584
1988,11,10,853,-2.6063
1988,12,1,653,2.9496
1988,12,2,417,2.9807
1988,12,3,283,2.7691
1988,12,4,300,1.8069
1988,12,5,259,1.5034
1988,12,6,276,3.5239
1988,12,7,271,1.7044
1988,12,8,353,3.0521
1988,12,9,381,1.4754
1988,12,10,844,4.2192
1989,1,1,632,6.2391
1989,1,2,403,6.2961
1989,1,3,291,6.4306
1989,1,4,302,7.1794
1989,1,5,259,4.8294
1989,1,6,272,6.8230
1989,1,7,277,6.2247
1989,1,8,342,6.9874
1989,1,9,398,6.3895
1989,1,10,812,5.5756
1989,2,1,635,-1.7973
1989,2,2,435,-2.0943
1989,2,3,315,-3.2225
1989,2,4,293,-1.2969
1989,2,5,241,-2.1212
1989,2,6,251,-1.2863
1989,2,7,286,-0.8426
1989,2,8,352,-0.7813
1989,2,9,422,-0.3026
1989,2,10,777,0.0898
1989,3,1,630,2.0661
1989,3,2,438,1.8262
1989,3,3,308,0.9166
1989,3,4,289,2.3778
1989,3,5,249,2.5053
1989,3,6,248,2.4245
1989,3,7,272,0.9291
1989,3,8,349,3.2184
1989,3,9,444,3.3495
1989,3,10,753,2.8898
1989,4,1,632,6.1789
1989,4,2,426,6.1988
1989,4,3,309,5.1284
1989,4,4,281,5.8810
1989,4,5,243,4.8101
1989,4,6,264,4.6989
1989,4,7,268,4.0135
1989,4,8,345,5.4364
1989,4,9,435,5.3828
1989,4,10,752,2.8761
1989,5,1,668,4.6952
1989,5,2,405,5.7116
1989,5,3,282,3.3722
1989,5,4,288,4.0096
1989,5,5,268,2.5693
1989,5,6,254,4.5225
1989,5,7,280,4.1819
1989,5,8,305,4.7418
1989,5,9,400,2.1557
1989,5,10,825,4.7161
1989,6,1,660,-1.6678
1989,6,2,410,-1.1163
1989,6,3,274,-0.1525
1989,6,4,275,0.0369
1989,6,5,272,0.1992
1989,6,6,245,-0.6184
1989,6,7,301,-2.4627
1989,6,8,299,-1.0065
1989,6,9,382,-1.3315
1989,6,10,824,-2.2572
1989,7,1,621,10.1958
1989,7,2,397,7.7805
1989,7,3,284,8.6707
1989,7,4,257,8.2291
1989,7,5,279,5.7906
1989,7,6,224,6.1265
1989,7,7,299,7.0225
1989,7,8,302,5.6659
1989,7,9,421,3.9547
1989,7,10,779,4.3971
1989,8,1,590,0.9299
1989,8,2,396,0.3864
1989,8,3,321,1.7335
1989,8,4,254,2.0414
1989,8,5,261,1.5559
1989,8,6,220,3.9187
1989,8,7,304,3.0273
1989,8,8,331,6.6983
1989,8,9,415,3.3286
1989,8,10,817,4.2855
1989,9,1,584,1.7159
1989,9,2,404,-0.8959
1989,9,3,325,0.2456
1989,9,4,249,-0.2413
1989,9,5,257,-2.6039
1989,9,6,209,0.0455
1989,9,7,285,-1.5664
1989,9,8,319,0.0339
1989,9,9,402,-1.1291
1989,9,10,849,-2.1503
1989,10,1,575,-0.6701
1989,10,2,410,-4.0087
1989,10,3,325,-2.4040
1989,10,4,243,-1.2597
1989,10,5,255,-1.9046
1989,10,6,211,-3.1764
1989,10,7,271,-2.7889
1989,10,8,323,-4.8031
1989,10,9,393,-8.0336
1989,10,10,847,-6.3810
1989,11,1,673,2.4015
1989,11,2,324,2.0374
1989,11,3,340,2.4935
1989,11,4,292,1.3688
1989,11,5,225,2.6837
1989,11,6,238,2.6851
1989,11,7,242,1.5176
1989,11,8,319,2.6272
1989,11,9,395,-1.1532
1989,11,10,821,-0.2823
1989,12,1,654,1.9683
1989,12,2,346,1.1716
1989,12,3,352,4.8902
1989,12,4,273,3.2913
1989,12,5,233,3.7168
1989,12,6,233,3.9998
1989,12,7,244,2.8042
1989,12,8,329,1.2704
1989,12,9,391,1.8793
1989,12,10,804,-0.7755
1990,1,1,652,-7.6997
1990,1,2,342,-7.7951
1990,1,3,344,-8.7503
1990,1,4,290,-5.5334
1990,1,5,234,-6.4623
1990,1,6,221,-7.0588
1990,1,7,249,-4.5844
1990,1,8,323,-5.7825
1990,1,9,379,-7.6931
1990,1,10,806,-6.4472
1990,2,1,644,0.6527
1990,2,2,350,1.3834
1990,2,3,315,0.4119
1990,2,4,284,0.9220
1990,2,5,202,3.0831
1990,2,6,239,2.2966
1990,2,7,282,3.2127
1990,2,8,326,2.1053
1990,2,9,381,3.2737
1990,2,10,825,1.8928
1990,3,1,632,4.0216
1990,3,2,353,5.0576
1990,3,3,323,3.7161
1990,3,4,275,1.9654
1990,3,5,209,1.9827
1990,3,6,232,1.0636
1990,3,7,261,2.4141
1990,3,8,334,1.9866
1990,3,9,398,4.6398
1990,3,10,812,3.0600
1990,4,1,630,0.2544
1990,4,2,344,-2.0248
1990,4,3,314,-2.3320
1990,4,4,267,-3.5258
1990,4,5,219,-2.5763
1990,4,6,240,-4.3077
1990,4,7,257,-3.0639
1990,4,8,335,-2.4798
1990,4,9,399,-5.7267
1990,4,10,807,-3.8312
1990,5,1,645,13.0334
1990,5,2,365,9.7984
1990,5,3,303,9.6769
1990,5,4,288,8.0580
1990,5,5,239,8.0934
1990,5,6,225,7.0729
1990,5,7,233,7.9971
1990,5,8,305,7.3264
1990,5,9,422,7.9550
1990,5,10,830,7.7879
1990,6,1,653,2.8960
1990,6,2,366,-0.8405
1990,6,3,286,-1.8490
1990,6,4,273,-1.3330
1990,6,5,243,-0.4256
1990,6,6,238,0.4085
1990,6,7,236,-1.7214
1990,6,8,316,-2.7844
1990,6,9,409,-3.0447
1990,6,10,822,0.9469
1990,7,1,630,-1.3071
1990,7,2,351,-3.1748
1990,7,3,291,0.5381
1990,7,4,285,2.1614
1990,7,5,238,-1.0854
1990,7,6,228,1.4197
1990,7,7,227,-0.8287
1990,7,8,313,-1.2326
1990,7,9,439,-4.9394
1990,7,10,783,-5.5807
1990,8,1,620,-9.1065
1990,8,2,344,-8.9698
1990,8,3,288,-7.3271
1990,8,4,271,-8.6628
1990,8,5,233,-7.9852
1990,8,6,254,-9.4344
1990,8,7,264,-9.4887
1990,8,8,374,-13.9022
1990,8,9,359,-12.0548
1990,8,10,817,-12.9710
1990,9,1,607,-6.1151
1990,9,2,341,-2.9281
1990,9,3,297,-1.1046
1990,9,4,269,-3.9417
1990,9,5,225,-4.5453
1990,9,6,251,-5.8166
1990,9,7,256,-2.6117
1990,9,8,365,-8.9475
1990,9,9,363,-10.3707
1990,9,10,836,-10.6814
1990,10,1,607,0.6069
1990,10,2,340,1.3411
1990,10,3,294,0.0065
1990,10,4,255,0.2973
1990,10,5,236,-0.8316
1990,10,6,254,0.6541
1990,10,7,267,-1.2580
1990,10,8,350,-4.8654
1990,10,9,367,-6.2739
1990,10,10,829,-6.8912
1990,11,1,624,8.3776
1990,11,2,328,5.3058
1990,11,3,295,3.9752
1990,11,4,281,4.5946
1990,11,5,235,6.8717
1990,11,6,225,6.5972
1990,11,7,308,8.3374
1990,11,8,302,5.5660
1990,11,9,387,10.0115
1990,11,10,836,5.4144
1990,12,1,596,3.7423
1990,12,2,370,2.6575
1990,12,3,296,1.0878
1990,12,4,276,3.2175
1990,12,5,226,1.2274
1990,12,6,218,0.7032
1990,12,7,308,3.0898
1990,12,8,303,5.4334
1990,12,9,393,5.8096
1990,12,10,825,2.7106
1991,1,1,598,6.7101
1991,1,2,369,2.6926
1991,1,3,300,1.7463
1991,1,4,275,2.0052
1991,1,5,217,3.4772
1991,1,6,213,6.3301
1991,1,7,305,5.2571
1991,1,8,302,8.7906
1991,1,9,412,12.1686
1991,1,10,810,10.3271
1991,2,1,674,8.2268
1991,2,2,354,7.0954
1991,2,3,304,4.8911
1991,2,4,279,7.7987
1991,2,5,246,5.3284
1991,2,6,248,6.5441
1991,2,7,291,7.0746
1991,2,8,324,7.0434
1991,2,9,399,7.9132
1991,2,10,745,8.4863
1991,3,1,676,5.1823
1991,3,2,347,3.3789
1991,3,3,305,3.3078
1991,3,4,283,2.3861
1991,3,5,256,-2.5964
1991,3,6,226,2.3543
1991,3,7,290,2.0011
1991,3,8,331,0.9975
1991,3,9,406,5.2720
1991,3,10,733,8.3475
1991,4,1,665,-0.7853
1991,4,2,355,-0.4667
1991,4,3,281,1.2207
1991,4,4,293,0.6643
1991,4,5,256,-0.5223
1991,4,6,220,1.6666
1991,4,7,297,0.2715
1991,4,8,324,0.5357
1991,4,9,407,-1.2447
1991,4,10,741,0.4207
1991,5,1,578,4.7714
1991,5,2,341,2.8252
1991,5,3,336,1.0900
1991,5,4,308,3.1409
1991,5,5,261,2.0198
1991,5,6,245,6.0983
1991,5,7,313,5.1922
1991,5,8,344,8.8473
1991,5,9,407,3.9955
1991,5,10,739,3.8832
1991,6,1,563,-4.2544
1991,6,2,317,-4.7993
1991,6,3,336,-2.9170
1991,6,4,299,-3.7769
1991,6,5,267,-3.7333
1991,6,6,235,-5.9393
1991,6,7,321,-5.8571
1991,6,8,347,-5.3879
1991,6,9,431,-2.1628
1991,6,10,738,-7.3795
1991,7,1,524,7.5240
1991,7,2,338,3.5505
1991,7,3,304,3.8411
1991,7,4,303,4.4965
1991,7,5,264,3.6566
1991,7,6,230,4.1111
1991,7,7,308,2.9988
1991,7,8,346,3.3321
1991,7,9,441,5.7763
1991,7,10,736,4.9748
1991,8,1,518,4.1593
1991,8,2,307,2.0309
1991,8,3,298,1.1267
1991,8,4,278,4.2536
1991,8,5,234,1.4151
1991,8,6,286,1.5326
1991,8,7,286,1.2748
1991,8,8,374,1.2121
1991,8,9,426,1.3693
1991,8,10,789,0.8630
1991,9,1,518,-1.4689
1991,9,2,314,-2.2039
1991,9,3,301,-0.3137
1991,9,4,278,0.5984
1991,9,5,242,0.1807
1991,9,6,279,-0.9710
1991,9,7,274,-2.5288
1991,9,8,368,-3.1658
1991,9,9,370,-2.8018
1991,9,10,843,-3.0816
1991,10,1,521,3.0735
1991,10,2,327,2.1317
1991,10,3,297,0.7994
1991,10,4,280,0.3570
1991,10,5,241,1.4341
1991,10,6,262,1.2908
1991,10,7,278,2.5078
1991,10,8,348,2.9939
1991,10,9,388,3.2064
1991,10,10,837,5.4002
1991,11,1,604,0.1639
1991,11,2,346,-4.1394
1991,11,3,310,-5.2160
1991,11,4,276,-4.2407
1991,11,5,211,-3.0903
1991,11,6,273,-4.7826
1991,11,7,247,-6.6867
1991,11,8,313,-6.6055
1991,11,9,418,-5.3172
1991,11,10,793,-3.8626
1991,12,1,609,15.8486
1991,12,2,324,11.2778
1991,12,3,330,8.4328
1991,12,4,281,8.4991
1991,12,5,224,5.1576
1991,12,6,264,6.2368
1991,12,7,251,8.7642
1991,12,8,335,10.9158
1991,12,9,362,8.3598
1991,12,10,802,-0.1471
1992,1,1,606,-3.9423
1992,1,2,325,1.6151
1992,1,3,330,-0.8970
1992,1,4,280,-2.0277
1992,1,5,225,-0.6447
1992,1,6,256,1.6586
1992,1,7,259,1.9921
1992,1,8,325,5.0999
1992,1,9,370,7.1139
1992,1,10,792,6.2492
1992,2,1,625,-0.3417
1992,2,2,359,0.2609
1992,2,3,313,-0.1814
1992,2,4,307,1.8274
1992,2,5,249,-0.3828
1992,2,6,237,0.1091
1992,2,7,244,1.4914
1992,2,8,339,5.3578
1992,2,9,387,5.1074
1992,2,10,789,9.3846
1992,3,1,634,-4.2525
1992,3,2,360,-2.4128
1992,3,3,287,-3.0508
