year,month,rank_OLq_1,nstocks,ret_vw
1981,1,5,141,-1.6424
1981,1,6,162,-5.3049
1981,1,7,155,-3.1611
1981,1,8,168,-4.0472
1981,1,9,192,-2.5535
1981,1,10,230,-2.8197
1981,2,1,189,1.3664
1981,2,2,147,2.1385
1981,2,3,137,2.6322
1981,2,4,146,1.7218
1981,2,5,142,5.5359
1981,2,6,162,3.4223
1981,2,7,161,4.8963
1981,2,8,167,-2.9426
1981,2,9,179,1.8811
1981,2,10,216,1.9672
1981,3,1,188,6.9912
1981,3,2,142,3.9955
1981,3,3,138,4.7923
1981,3,4,142,3.8310
1981,3,5,142,3.4330
1981,3,6,156,5.6685
1981,3,7,162,5.7586
1981,3,8,167,0.5527
1981,3,9,168,9.8868
1981,3,10,223,9.1526
1981,4,1,185,-5.8008
1981,4,2,140,-2.9881
1981,4,3,136,-5.9335
1981,4,4,141,0.0728
1981,4,5,142,0.9074
1981,4,6,156,-2.1583
1981,4,7,169,-0.1523
1981,4,8,159,0.0152
1981,4,9,173,2.7417
1981,4,10,223,-0.8246
1981,5,1,196,-0.0671
1981,5,2,144,1.2613
1981,5,3,145,0.3051
1981,5,4,158,0.6933
1981,5,5,157,-0.9062
1981,5,6,144,0.2606
1981,5,7,159,0.0303
1981,5,8,182,-0.9632
1981,5,9,173,1.1671
1981,5,10,229,1.9162
1981,6,1,197,-1.5225
1981,6,2,141,-3.8406
1981,6,3,155,-0.9962
1981,6,4,156,-2.6878
1981,6,5,164,-0.5218
1981,6,6,149,-0.3524
1981,6,7,152,1.2108
1981,6,8,176,0.5894
1981,6,9,193,-1.1191
1981,6,10,206,-1.6661
1981,7,1,195,4.0819
1981,7,2,146,-3.3609
1981,7,3,154,-1.3813
1981,7,4,152,-1.1981
1981,7,5,161,2.1149
1981,7,6,154,-0.2552
1981,7,7,148,4.4481
1981,7,8,177,-0.6214
1981,7,9,188,-0.4536
1981,7,10,199,-2.8165
1981,8,1,212,-6.4806
1981,8,2,143,-5.3851
1981,8,3,154,-7.0911
1981,8,4,153,-7.7850
1981,8,5,167,-7.4689
1981,8,6,152,-6.8684
1981,8,7,155,-6.3183
1981,8,8,158,-6.8909
1981,8,9,193,-4.3852
1981,8,10,207,-3.9966
1981,9,1,210,-12.4979
1981,9,2,145,-5.1795
1981,9,3,159,-5.6798
1981,9,4,150,-6.4924
1981,9,5,167,-7.3540
1981,9,6,142,-9.2931
1981,9,7,156,-3.5771
1981,9,8,150,-5.2858
1981,9,9,197,-6.4573
1981,9,10,215,-6.8925
1981,10,1,209,9.7918
1981,10,2,144,3.0849
1981,10,3,155,5.3815
1981,10,4,153,5.3485
1981,10,5,165,9.2794
1981,10,6,145,8.3544
1981,10,7,148,5.7789
1981,10,8,151,-0.8045
1981,10,9,194,5.1211
1981,10,10,219,6.7627
1981,11,1,220,5.2051
1981,11,2,159,5.3510
1981,11,3,156,4.9941
1981,11,4,147,8.0076
1981,11,5,166,3.8123
1981,11,6,151,2.1382
1981,11,7,146,5.2877
1981,11,8,169,2.0736
1981,11,9,197,2.7523
1981,11,10,222,4.0631
1981,12,1,221,-4.8345
1981,12,2,157,-0.2921
1981,12,3,159,-3.0596
1981,12,4,146,-4.2780
1981,12,5,166,-2.3440
1981,12,6,163,-2.0418
1981,12,7,140,-3.6405
1981,12,8,167,-1.4316
1981,12,9,200,-1.3444
1981,12,10,223,-2.8039
1982,1,1,224,-8.9843
1982,1,2,161,1.4024
1982,1,3,157,-3.9938
1982,1,4,149,-5.4995
1982,1,5,167,-0.3951
1982,1,6,160,-3.1619
1982,1,7,141,-2.4212
1982,1,8,162,-0.8029
1982,1,9,205,-2.3527
1982,1,10,218,-2.2838
1982,2,1,228,-11.1234
1982,2,2,150,-3.9767
1982,2,3,145,-7.2492
1982,2,4,168,-7.9246
1982,2,5,165,-5.4289
1982,2,6,161,-5.2232
1982,2,7,149,-3.7347
1982,2,8,149,-2.3350
1982,2,9,196,-3.3013
1982,2,10,229,-1.7916
1982,3,1,226,-4.6456
1982,3,2,154,-2.0654
1982,3,3,145,-2.1777
1982,3,4,158,-3.7511
1982,3,5,180,-0.4622
1982,3,6,148,-2.8200
1982,3,7,155,1.1546
1982,3,8,159,-0.2136
1982,3,9,189,1.5845
1982,3,10,230,2.8589
1982,4,1,227,4.6344
1982,4,2,160,4.9678
1982,4,3,138,4.9672
1982,4,4,155,6.5113
1982,4,5,176,4.4919
1982,4,6,151,5.2256
1982,4,7,159,3.8034
1982,4,8,160,4.4799
1982,4,9,189,5.3319
1982,4,10,234,6.7458
1982,5,1,342,-3.2621
1982,5,2,221,-3.8771
1982,5,3,192,-4.5072
1982,5,4,172,-3.1474
1982,5,5,200,-1.5247
1982,5,6,191,-3.7113
1982,5,7,209,-3.0042
1982,5,8,218,-0.6110
1982,5,9,216,-0.9457
1982,5,10,316,-3.0218
1982,6,1,350,-8.6875
1982,6,2,220,-2.4665
1982,6,3,197,-1.6422
1982,6,4,179,-3.9736
1982,6,5,198,-4.3287
1982,6,6,195,-0.0669
1982,6,7,221,0.3133
1982,6,8,234,0.0482
1982,6,9,223,4.5483
1982,6,10,322,2.2579
1982,7,1,359,-5.8639
1982,7,2,224,-3.2011
1982,7,3,203,1.2808
1982,7,4,178,-4.7911
1982,7,5,195,-5.0366
1982,7,6,203,0.6405
1982,7,7,222,-2.8808
1982,7,8,243,-2.6309
1982,7,9,232,-0.7497
1982,7,10,307,1.4089
1982,8,1,421,8.8024
1982,8,2,216,12.7214
1982,8,3,218,14.1466
1982,8,4,210,12.8152
1982,8,5,184,13.2533
1982,8,6,222,10.8223
1982,8,7,213,12.8513
1982,8,8,226,12.7044
1982,8,9,299,8.5358
1982,8,10,292,10.8804
1982,9,1,433,1.9141
1982,9,2,236,1.4091
1982,9,3,222,-2.5565
1982,9,4,201,1.6826
1982,9,5,187,0.6833
1982,9,6,226,1.2710
1982,9,7,210,0.3630
1982,9,8,223,2.6989
1982,9,9,311,2.9544
1982,9,10,308,7.4116
1982,10,1,443,11.8560
1982,10,2,224,10.4831
1982,10,3,228,14.9075
1982,10,4,203,11.9546
1982,10,5,190,12.4527
1982,10,6,232,11.6051
1982,10,7,214,12.1421
1982,10,8,230,10.7408
1982,10,9,322,11.1878
1982,10,10,310,13.6924
1982,11,1,467,0.2580
1982,11,2,272,6.4387
1982,11,3,233,5.5329
1982,11,4,205,3.8189
1982,11,5,225,5.9483
1982,11,6,252,4.3623
1982,11,7,237,8.0871
1982,11,8,247,4.7992
1982,11,9,324,8.6604
1982,11,10,332,9.4314
1982,12,1,482,3.8057
1982,12,2,278,2.8732
1982,12,3,229,0.5101
1982,12,4,213,0.4569
1982,12,5,227,1.1353
1982,12,6,255,3.2463
1982,12,7,252,0.9340
1982,12,8,231,0.8783
1982,12,9,327,1.0494
1982,12,10,356,0.8265
1983,1,1,496,5.6756
1983,1,2,286,3.9382
1983,1,3,229,5.5866
1983,1,4,219,5.5370
1983,1,5,236,4.8903
1983,1,6,258,2.3383
1983,1,7,257,2.4841
1983,1,8,232,4.2423
1983,1,9,328,2.4293
1983,1,10,361,1.4291
1983,2,1,530,-0.9490
1983,2,2,274,4.2702
1983,2,3,224,3.3463
1983,2,4,226,2.2831
1983,2,5,237,3.3401
1983,2,6,229,3.7670
1983,2,7,312,1.7813
1983,2,8,250,3.8800
1983,2,9,326,5.7823
1983,2,10,369,6.0013
1983,3,1,519,2.7053
1983,3,2,295,0.2643
1983,3,3,223,2.0946
1983,3,4,218,5.6341
1983,3,5,247,1.5492
1983,3,6,243,2.1711
1983,3,7,304,4.5353
1983,3,8,275,6.6263
1983,3,9,335,6.8186
1983,3,10,354,7.0734
1983,4,1,535,7.2961
1983,4,2,290,6.6540
1983,4,3,233,8.7511
1983,4,4,223,8.4911
1983,4,5,241,5.7942
1983,4,6,247,7.7761
1983,4,7,286,8.0838
1983,4,8,289,7.3958
1983,4,9,343,7.4581
1983,4,10,358,6.1512
1983,5,1,540,7.8135
1983,5,2,300,1.5130
1983,5,3,236,0.5478
1983,5,4,242,0.1811
1983,5,5,225,1.7719
1983,5,6,296,-0.1700
1983,5,7,241,0.2419
1983,5,8,312,-1.1258
1983,5,9,322,2.8695
1983,5,10,403,3.7444
1983,6,1,537,3.9080
1983,6,2,300,4.8910
1983,6,3,224,4.0768
1983,6,4,256,6.1646
1983,6,5,231,3.7851
1983,6,6,294,5.8378
1983,6,7,246,2.8616
1983,6,8,334,2.5592
1983,6,9,316,6.4630
1983,6,10,370,8.3107
1983,7,1,530,-2.0526
1983,7,2,297,-4.6985
1983,7,3,216,-3.3042
1983,7,4,245,-3.3347
1983,7,5,248,-3.3778
1983,7,6,291,-3.6183
1983,7,7,256,-2.1626
1983,7,8,327,-3.7640
1983,7,9,308,-3.8575
1983,7,10,365,-2.2140
1983,8,1,562,1.0271
1983,8,2,299,0.6471
1983,8,3,209,0.5552
1983,8,4,246,1.8389
1983,8,5,262,1.3720
1983,8,6,267,2.1886
1983,8,7,292,-0.2443
1983,8,8,319,-3.8072
1983,8,9,311,-3.5107
1983,8,10,345,-3.4637
1983,9,1,561,-3.8731
1983,9,2,297,1.2077
1983,9,3,211,3.4421
1983,9,4,260,1.1592
1983,9,5,251,1.2210
1983,9,6,254,1.2976
1983,9,7,297,1.9814
1983,9,8,300,2.8825
1983,9,9,324,2.4324
1983,9,10,363,3.9855
1983,10,1,563,-7.0941
1983,10,2,301,-5.1906
1983,10,3,210,-3.6329
1983,10,4,262,-2.7139
1983,10,5,240,-3.8111
1983,10,6,253,-0.8841
1983,10,7,300,-0.2341
1983,10,8,291,0.3959
1983,10,9,341,-1.1671
1983,10,10,354,-4.8714
1983,11,1,599,1.2995
1983,11,2,302,4.9786
1983,11,3,242,-1.0325
1983,11,4,249,2.8374
1983,11,5,233,6.3146
1983,11,6,275,3.8806
1983,11,7,279,1.6311
1983,11,8,320,4.8522
1983,11,9,330,3.3642
1983,11,10,377,3.8942
1983,12,1,609,-1.2838
1983,12,2,306,-1.8445
1983,12,3,247,1.8027
1983,12,4,251,1.6459
1983,12,5,225,0.0276
1983,12,6,278,-2.1349
1983,12,7,269,-0.1747
1983,12,8,323,-1.8122
1983,12,9,325,-2.6452
1983,12,10,393,-3.9925
1984,1,1,607,-0.2127
1984,1,2,312,0.3325
1984,1,3,248,-4.4825
1984,1,4,253,0.6640
1984,1,5,231,-3.3431
1984,1,6,277,-0.5511
1984,1,7,283,-2.5165
1984,1,8,317,-2.7257
1984,1,9,313,-3.1591
1984,1,10,394,-5.1963
1984,2,1,590,-1.4788
1984,2,2,331,-2.7071
1984,2,3,275,-3.5638
1984,2,4,248,-6.3668
1984,2,5,227,-2.8476
1984,2,6,272,-4.0105
1984,2,7,296,-2.7217
1984,2,8,322,-6.5404
1984,2,9,316,-5.0799
1984,2,10,362,-5.0008
1984,3,1,586,1.0874
1984,3,2,321,0.8519
1984,3,3,294,2.7898
1984,3,4,240,4.2230
1984,3,5,221,4.5694
1984,3,6,269,1.1956
1984,3,7,296,-1.0142
1984,3,8,332,-0.3428
1984,3,9,330,0.2830
1984,3,10,358,0.3092
1984,4,1,597,-1.5548
1984,4,2,304,-1.1845
1984,4,3,300,0.7168
1984,4,4,238,-0.0090
1984,4,5,233,1.7086
1984,4,6,276,3.8542
1984,4,7,280,1.5020
1984,4,8,333,1.3517
1984,4,9,327,0.1191
1984,4,10,370,0.2271
1984,5,1,608,-6.7407
1984,5,2,324,-5.5434
1984,5,3,321,-5.2697
1984,5,4,278,-4.6726
1984,5,5,237,-6.1346
1984,5,6,287,-5.8291
1984,5,7,322,-6.7103
1984,5,8,305,-5.7785
1984,5,9,323,-3.0580
1984,5,10,408,-4.0338
1984,6,1,603,-0.6951
1984,6,2,336,3.4402
1984,6,3,310,1.9328
1984,6,4,269,-0.1243
1984,6,5,245,3.5738
1984,6,6,303,2.9535
1984,6,7,340,3.0036
1984,6,8,299,3.3360
1984,6,9,328,3.9580
1984,6,10,387,7.3555
1984,7,1,598,-8.4928
1984,7,2,331,-3.8492
1984,7,3,311,-3.9644
1984,7,4,265,0.3067
1984,7,5,245,-1.2334
1984,7,6,302,-3.4353
1984,7,7,328,-1.4242
1984,7,8,311,-4.0613
1984,7,9,318,-0.6916
1984,7,10,369,-0.4738
1984,8,1,589,13.0332
1984,8,2,307,9.0036
1984,8,3,317,12.8025
1984,8,4,258,10.8947
1984,8,5,263,12.2155
1984,8,6,269,14.2681
1984,8,7,299,11.0137
1984,8,8,398,10.5622
1984,8,9,337,9.2721
1984,8,10,364,11.0624
1984,9,1,584,-0.8217
1984,9,2,303,-1.9521
1984,9,3,315,-1.6053
1984,9,4,249,-1.8550
1984,9,5,277,-3.3646
1984,9,6,263,0.2699
1984,9,7,299,-1.2957
1984,9,8,372,1.0084
1984,9,9,345,-0.0748
1984,9,10,395,0.2046
1984,10,1,568,-3.2549
1984,10,2,327,-0.2696
1984,10,3,301,-0.6991
1984,10,4,240,0.7838
1984,10,5,279,0.5818
1984,10,6,258,-1.2800
1984,10,7,297,-0.4191
1984,10,8,363,0.9354
1984,10,9,337,-0.6356
1984,10,10,415,1.3537
1984,11,1,569,-1.2786
1984,11,2,363,-1.0666
1984,11,3,276,-2.1681
1984,11,4,253,-0.3207
1984,11,5,292,-1.0560
1984,11,6,286,-2.5038
1984,11,7,276,-2.4356
1984,11,8,358,-2.0807
1984,11,9,333,-1.5817
1984,11,10,427,-1.8890
1984,12,1,567,0.7673
1984,12,2,357,1.6736
1984,12,3,271,1.9280
1984,12,4,246,2.1284
1984,12,5,285,2.8617
1984,12,6,303,0.7510
1984,12,7,278,2.0820
1984,12,8,365,2.6275
1984,12,9,348,3.6936
1984,12,10,406,2.0768
1985,1,1,567,10.4908
1985,1,2,347,6.3104
1985,1,3,292,10.5267
1985,1,4,252,9.0729
1985,1,5,284,7.3963
1985,1,6,301,9.6605
1985,1,7,285,8.4402
1985,1,8,378,9.6946
1985,1,9,346,8.2131
1985,1,10,379,12.0606
1985,2,1,509,0.9703
1985,2,2,403,2.8067
1985,2,3,241,1.0217
1985,2,4,281,0.8748
1985,2,5,278,1.2474
1985,2,6,330,2.0236
1985,2,7,278,0.6997
1985,2,8,360,1.4954
1985,2,9,350,2.4504
1985,2,10,384,3.2215
1985,3,1,513,2.5211
1985,3,2,381,0.4045
1985,3,3,247,-3.5965
1985,3,4,284,-2.7003
1985,3,5,298,0.0304
1985,3,6,309,1.1363
1985,3,7,279,-1.9416
1985,3,8,355,-0.1982
1985,3,9,337,-0.5270
1985,3,10,393,-1.0676
1985,4,1,519,-0.0789
1985,4,2,379,-0.3046
1985,4,3,244,-0.5519
1985,4,4,275,-1.4385
1985,4,5,290,-0.1496
1985,4,6,299,-1.5681
1985,4,7,299,-3.7946
1985,4,8,345,-1.8730
1985,4,9,322,-0.3908
1985,4,10,410,-0.5141
1985,5,1,543,2.1914
1985,5,2,375,4.0267
1985,5,3,290,4.5949
1985,5,4,287,3.4202
1985,5,5,284,5.1052
1985,5,6,281,7.0133
1985,5,7,309,9.1632
1985,5,8,336,7.6025
1985,5,9,343,7.7211
1985,5,10,416,6.8782
1985,6,1,544,0.1366
1985,6,2,359,0.8165
1985,6,3,301,1.1044
1985,6,4,262,-0.6144
1985,6,5,288,2.1373
1985,6,6,280,0.7740
1985,6,7,353,1.9083
1985,6,8,313,2.0674
1985,6,9,363,1.6728
1985,6,10,380,2.3387
1985,7,1,529,1.5833
1985,7,2,368,2.0777
1985,7,3,305,2.2851
1985,7,4,269,4.6110
1985,7,5,293,1.1951
1985,7,6,273,-1.5323
1985,7,7,343,0.4995
1985,7,8,299,0.3386
1985,7,9,357,-1.8336
1985,7,10,364,-3.3286
1985,8,1,518,0.5303
1985,8,2,320,-0.5760
1985,8,3,330,-1.6384
1985,8,4,295,-2.2875
1985,8,5,211,-1.8416
1985,8,6,337,0.1671
1985,8,7,272,-0.2095
1985,8,8,396,-0.7408
1985,8,9,328,0.9351
1985,8,10,360,-0.5554
1985,9,1,520,-5.7352
1985,9,2,325,-3.7798
1985,9,3,317,-3.3582
1985,9,4,306,-3.1087
1985,9,5,221,-4.5766
1985,9,6,308,-2.2506
1985,9,7,264,-2.6862
1985,9,8,377,-1.9228
1985,9,9,343,-1.0204
1985,9,10,375,-4.6857
1985,10,1,524,3.4656
1985,10,2,319,3.3936
1985,10,3,312,3.0329
1985,10,4,300,3.1169
1985,10,5,223,2.3366
1985,10,6,302,5.0243
1985,10,7,276,3.5517
1985,10,8,366,4.8920
1985,10,9,341,3.9067
1985,10,10,382,5.2547
1985,11,1,487,6.8325
1985,11,2,389,9.9531
1985,11,3,291,7.9300
1985,11,4,257,7.8009
1985,11,5,293,4.4270
1985,11,6,257,8.0508
1985,11,7,302,7.2317
1985,11,8,395,8.2041
1985,11,9,320,7.6243
1985,11,10,403,7.9246
1985,12,1,484,1.4484
1985,12,2,366,3.0806
1985,12,3,295,6.9154
1985,12,4,255,4.1097
1985,12,5,292,2.9104
1985,12,6,266,5.6929
1985,12,7,293,3.4132
1985,12,8,372,4.1981
1985,12,9,355,4.1937
1985,12,10,390,5.6757
1986,1,1,470,-0.5131
1986,1,2,369,0.3890
1986,1,3,298,-1.1279
1986,1,4,260,-1.6503
1986,1,5,282,0.6922
1986,1,6,272,-3.0269
1986,1,7,296,2.0963
1986,1,8,361,3.8131
1986,1,9,349,3.5574
1986,1,10,375,1.1646
1986,2,1,440,4.1785
1986,2,2,358,9.2801
1986,2,3,298,5.7979
1986,2,4,286,9.7364
1986,2,5,267,7.3511
1986,2,6,300,8.4162
1986,2,7,292,8.8087
1986,2,8,352,8.0773
1986,2,9,331,7.4955
1986,2,10,392,7.8084
1986,3,1,443,3.4897
1986,3,2,333,7.7163
1986,3,3,298,3.1300
1986,3,4,318,3.1177
1986,3,5,247,5.9847
1986,3,6,328,3.8427
1986,3,7,279,9.0685
1986,3,8,366,7.7205
1986,3,9,300,9.3245
1986,3,10,403,7.7011
1986,4,1,442,-1.1114
1986,4,2,327,-1.2746
1986,4,3,296,1.0196
1986,4,4,309,0.5084
1986,4,5,238,2.1989
1986,4,6,321,1.3840
1986,4,7,278,-4.0483
1986,4,8,380,0.1500
1986,4,9,301,-0.4290
1986,4,10,412,1.7524
1986,5,1,466,6.3360
1986,5,2,343,5.5602
1986,5,3,310,5.4089
1986,5,4,324,3.5158
1986,5,5,230,5.1418
1986,5,6,308,3.6946
1986,5,7,336,4.8343
1986,5,8,354,6.5629
1986,5,9,324,8.0630
1986,5,10,435,9.0500
1986,6,1,446,-0.5953
1986,6,2,362,1.6153
1986,6,3,320,0.4769
1986,6,4,311,-2.0274
1986,6,5,234,1.8929
1986,6,6,298,1.2759
1986,6,7,359,0.6402
1986,6,8,373,1.5210
1986,6,9,310,2.7630
1986,6,10,404,4.1867
1986,7,1,443,-5.9729
1986,7,2,357,-7.9658
1986,7,3,315,-6.9560
1986,7,4,305,-7.0724
1986,7,5,236,-5.4554
1986,7,6,273,-7.3642
1986,7,7,346,-8.6550
1986,7,8,381,-6.1291
1986,7,9,314,-8.3293
1986,7,10,379,-8.8465
1986,8,1,431,7.1496
1986,8,2,298,6.9168
1986,8,3,327,7.4140
1986,8,4,300,7.1262
1986,8,5,272,9.6096
1986,8,6,259,4.1660
1986,8,7,364,5.9942
1986,8,8,366,5.7965
1986,8,9,347,2.8021
1986,8,10,377,0.8497
1986,9,1,435,-5.5323
1986,9,2,290,-6.6549
1986,9,3,322,-6.6027
1986,9,4,309,-7.5310
1986,9,5,268,-6.7885
1986,9,6,262,-8.5356
1986,9,7,364,-6.8791
1986,9,8,344,-8.2576
1986,9,9,344,-9.3422
1986,9,10,408,-7.9150
1986,10,1,441,3.8444
1986,10,2,283,2.1590
1986,10,3,319,5.6951
1986,10,4,302,7.0908
1986,10,5,276,5.0485
1986,10,6,289,10.0563
1986,10,7,330,6.1860
1986,10,8,349,7.0870
1986,10,9,343,7.3215
1986,10,10,407,5.5127
1986,11,1,446,0.8538
1986,11,2,327,1.5796
1986,11,3,333,3.8499
1986,11,4,323,2.3027
1986,11,5,317,2.7199
1986,11,6,294,3.8626
1986,11,7,325,3.4347
1986,11,8,378,1.6454
1986,11,9,336,1.6085
1986,11,10,371,1.0466
1986,12,1,448,-2.6289
1986,12,2,335,-1.5284
1986,12,3,329,-1.5340
1986,12,4,299,-1.5473
1986,12,5,320,-3.2911
1986,12,6,300,-2.4007
1986,12,7,313,-3.7042
1986,12,8,371,-4.3397
1986,12,9,354,-5.6122
1986,12,10,370,-4.0993
1987,1,1,437,11.5997
1987,1,2,327,14.2296
1987,1,3,327,14.9919
1987,1,4,282,17.3937
1987,1,5,320,15.7985
1987,1,6,285,10.8952
1987,1,7,326,14.5699
1987,1,8,374,14.6782
1987,1,9,350,15.1149
1987,1,10,369,10.0634
1987,2,1,452,7.0967
1987,2,2,300,6.2459
1987,2,3,335,5.1397
1987,2,4,291,3.9884
1987,2,5,288,6.3278
1987,2,6,274,5.5053
1987,2,7,336,5.9476
1987,2,8,342,6.6565
1987,2,9,366,9.4803
1987,2,10,420,8.8182
1987,3,1,454,4.0930
1987,3,2,306,6.3417
1987,3,3,336,4.5110
1987,3,4,294,2.7619
1987,3,5,288,2.2026
1987,3,6,306,1.2517
1987,3,7,309,3.7371
1987,3,8,337,2.0890
1987,3,9,357,0.6394
1987,3,10,433,3.7359
1987,4,1,458,-3.2915
1987,4,2,309,0.1926
1987,4,3,323,1.1142
1987,4,4,306,-0.3644
1987,4,5,286,-1.1796
1987,4,6,301,3.0593
1987,4,7,321,-0.5177
1987,4,8,325,-2.2233
1987,4,9,375,-3.8349
1987,4,10,415,-3.5445
1987,5,1,478,1.1129
1987,5,2,313,1.6177
1987,5,3,326,1.3664
1987,5,4,302,-0.2319
1987,5,5,304,2.0273
1987,5,6,294,0.9504
1987,5,7,348,-0.7059
1987,5,8,422,1.2832
1987,5,9,323,0.9976
1987,5,10,436,1.7080
1987,6,1,482,2.5626
1987,6,2,311,3.8528
1987,6,3,326,5.5563
1987,6,4,315,4.5964
1987,6,5,290,2.8283
1987,6,6,283,3.5229
1987,6,7,337,3.7099
1987,6,8,443,4.0765
1987,6,9,324,6.9133
1987,6,10,435,8.1784
1987,7,1,479,10.0024
1987,7,2,298,4.9812
1987,7,3,330,5.8647
1987,7,4,291,4.9549
1987,7,5,278,3.1093
1987,7,6,289,5.1186
1987,7,7,344,6.7088
1987,7,8,430,5.4656
1987,7,9,347,3.2434
1987,7,10,418,8.1070
1987,8,1,465,2.8552
1987,8,2,324,2.4710
1987,8,3,284,3.8889
1987,8,4,294,3.6371
1987,8,5,304,4.0581
1987,8,6,304,6.2643
1987,8,7,335,4.1590
1987,8,8,431,4.7404
1987,8,9,370,2.2323
1987,8,10,424,3.4609
1987,9,1,464,0.0059
1987,9,2,322,-3.7444
1987,9,3,279,-0.9845
1987,9,4,283,-1.6664
1987,9,5,310,-0.4155
1987,9,6,315,-2.2973
1987,9,7,317,-1.1722
1987,9,8,424,-3.8596
1987,9,9,360,-7.7402
1987,9,10,455,-2.8111
1987,10,1,467,-24.7265
1987,10,2,308,-20.9734
1987,10,3,290,-24.2154
1987,10,4,284,-23.5324
1987,10,5,301,-23.8193
1987,10,6,318,-22.8440
1987,10,7,304,-28.8454
1987,10,8,430,-26.9438
1987,10,9,398,-28.3148
1987,10,10,432,-25.6674
1987,11,1,515,-3.9799
1987,11,2,293,-8.6395
1987,11,3,282,-8.6847
1987,11,4,332,-8.7184
1987,11,5,310,-7.1093
1987,11,6,350,-7.7940
1987,11,7,373,-9.3461
1987,11,8,352,-7.5898
1987,11,9,390,-6.9178
1987,11,10,445,-7.9527
1987,12,1,519,5.1927
1987,12,2,300,7.1688
1987,12,3,302,8.8837
1987,12,4,321,8.8155
1987,12,5,304,12.5378
1987,12,6,341,8.6726
1987,12,7,370,9.1446
1987,12,8,363,9.7134
1987,12,9,389,8.2444
1987,12,10,423,9.1020
1988,1,1,528,3.4542
1988,1,2,306,2.3900
1988,1,3,296,-0.4795
1988,1,4,312,3.1614
1988,1,5,316,0.6196
1988,1,6,345,4.0690
1988,1,7,348,4.0211
1988,1,8,365,8.8036
1988,1,9,394,5.0540
1988,1,10,408,4.6092
1988,2,1,543,4.8313
1988,2,2,283,5.9760
1988,2,3,318,6.3143
1988,2,4,292,5.9490
1988,2,5,324,5.5564
1988,2,6,301,5.9699
1988,2,7,374,7.6520
1988,2,8,374,10.6226
1988,2,9,398,9.5125
1988,2,10,441,8.1441
1988,3,1,535,1.6324
1988,3,2,276,-1.3355
1988,3,3,308,-3.4601
1988,3,4,297,-4.5763
1988,3,5,321,-1.5571
1988,3,6,329,-1.7290
1988,3,7,368,0.4824
1988,3,8,356,2.6713
1988,3,9,381,-0.0054
1988,3,10,448,1.1277
1988,4,1,526,0.3320
1988,4,2,277,1.0763
1988,4,3,284,1.5771
1988,4,4,314,1.2768
1988,4,5,312,2.9863
1988,4,6,329,0.1599
1988,4,7,397,3.3180
1988,4,8,332,0.3719
1988,4,9,375,2.3570
1988,4,10,461,1.5974
1988,5,1,510,-0.0856
1988,5,2,281,-0.2130
1988,5,3,303,-1.1255
1988,5,4,301,-0.4928
1988,5,5,363,0.5914
1988,5,6,311,-0.3239
1988,5,7,387,-0.7598
1988,5,8,363,-1.3512
1988,5,9,385,-1.6761
1988,5,10,473,-1.3391
1988,6,1,512,5.2885
1988,6,2,279,3.2195
1988,6,3,288,5.6866
1988,6,4,283,5.9877
1988,6,5,393,5.1516
1988,6,6,300,5.3724
1988,6,7,387,6.3968
1988,6,8,369,5.6427
1988,6,9,382,7.0791
1988,6,10,449,5.5851
1988,7,1,491,-1.3767
1988,7,2,274,0.2881
1988,7,3,289,-1.3099
1988,7,4,282,-0.4784
1988,7,5,364,-2.5052
1988,7,6,321,-2.5091
1988,7,7,361,-2.0424
1988,7,8,368,0.1560
1988,7,9,393,-1.1744
1988,7,10,450,1.3634
1988,8,1,444,-2.2539
1988,8,2,305,-4.6029
1988,8,3,282,-3.9128
1988,8,4,290,-2.4667
1988,8,5,301,-4.2757
1988,8,6,329,-3.0801
1988,8,7,343,-2.8324
1988,8,8,380,-2.3938
1988,8,9,421,-3.0536
1988,8,10,451,-2.3893
1988,9,1,430,2.4056
1988,9,2,310,3.3837
1988,9,3,276,3.4310
1988,9,4,285,1.5236
1988,9,5,293,3.8774
1988,9,6,306,3.7069
1988,9,7,373,3.4767
1988,9,8,345,3.7495
1988,9,9,436,6.4178
1988,9,10,477,6.7852
1988,10,1,425,-1.0651
1988,10,2,297,3.4432
1988,10,3,265,0.7219
1988,10,4,274,-0.0817
1988,10,5,309,0.3417
1988,10,6,290,2.5466
1988,10,7,376,0.2279
1988,10,8,364,4.1912
1988,10,9,420,7.4634
1988,10,10,484,1.2730
1988,11,1,424,-0.3454
1988,11,2,315,-1.6937
1988,11,3,268,-2.7508
1988,11,4,271,-0.8077
1988,11,5,302,-1.2144
1988,11,6,308,-1.1399
1988,11,7,431,-3.5024
1988,11,8,377,-2.8937
1988,11,9,367,-2.5477
1988,11,10,521,-3.2499
1988,12,1,405,2.3752
1988,12,2,316,1.9062
1988,12,3,276,3.5270
1988,12,4,255,3.1615
1988,12,5,305,2.9634
1988,12,6,285,3.2090
1988,12,7,433,3.6329
1988,12,8,382,3.5095
1988,12,9,398,2.2081
1988,12,10,495,3.1070
1989,1,1,397,7.4135
1989,1,2,309,6.1736
1989,1,3,270,7.5799
1989,1,4,253,6.5612
1989,1,5,290,6.8131
1989,1,6,300,6.7721
1989,1,7,393,5.6088
1989,1,8,375,5.8112
1989,1,9,412,4.5429
1989,1,10,504,6.8414
1989,2,1,409,0.2550
1989,2,2,276,-1.2706
1989,2,3,260,-3.3245
1989,2,4,240,-2.4632
1989,2,5,328,-1.5171
