year,month,rank_ALMq_6,nstocks,ret_vw
1984,2,1,1113,-4.5336
1984,2,2,818,-4.2384
1984,2,3,767,-4.9997
1984,2,4,706,-4.3056
1984,2,5,614,-3.1917
1984,2,6,610,-3.1298
1984,2,7,643,-3.5003
1984,2,8,660,-2.9153
1984,2,9,665,-3.5463
1984,2,10,744,1.9968
1984,3,1,1137,1.3513
1984,3,2,829,1.5293
1984,3,3,754,1.9725
1984,3,4,703,0.9877
1984,3,5,625,1.1121
1984,3,6,605,0.5417
1984,3,7,632,1.2519
1984,3,8,658,1.5686
1984,3,9,664,4.4801
1984,3,10,731,2.2896
1984,4,1,1082,0.6489
1984,4,2,760,-0.1998
1984,4,3,675,0.1183
1984,4,4,600,0.8917
1984,4,5,529,-0.0686
1984,4,6,450,-0.1246
1984,4,7,495,0.3376
1984,4,8,523,2.8829
1984,4,9,578,-0.0955
1984,4,10,672,1.5898
1984,5,1,1176,-5.7651
1984,5,2,855,-4.8803
1984,5,3,777,-4.8535
1984,5,4,698,-4.0232
1984,5,5,624,-3.2992
1984,5,6,498,-2.2737
1984,5,7,558,-4.4641
1984,5,8,590,-6.1814
1984,5,9,643,-7.2694
1984,5,10,704,-5.7333
1984,6,1,1179,3.2120
1984,6,2,849,4.1209
1984,6,3,786,3.3915
1984,6,4,707,3.7149
1984,6,5,628,2.4686
1984,6,6,498,1.3143
1984,6,7,571,2.2953
1984,6,8,601,0.8202
1984,6,9,646,1.1766
1984,6,10,708,0.8729
1984,7,1,1113,-1.7646
1984,7,2,740,-2.0587
1984,7,3,651,-1.7072
1984,7,4,570,-2.4646
1984,7,5,525,-1.8849
1984,7,6,403,-2.4684
1984,7,7,452,-1.7639
1984,7,8,465,-3.7062
1984,7,9,548,-3.5649
1984,7,10,639,-4.8741
1984,8,1,1223,12.2953
1984,8,2,845,10.8005
1984,8,3,788,10.9686
1984,8,4,712,8.7270
1984,8,5,600,10.7204
1984,8,6,502,10.9881
1984,8,7,550,11.1728
1984,8,8,563,12.1041
1984,8,9,653,11.5280
1984,8,10,718,13.4794
1984,9,1,1261,-3.2362
1984,9,2,851,-2.2884
1984,9,3,835,-1.3221
1984,9,4,719,-0.5606
1984,9,5,611,0.4879
1984,9,6,526,2.1265
1984,9,7,567,2.0798
1984,9,8,575,0.3274
1984,9,9,668,-0.0870
1984,9,10,723,1.6776
1984,10,1,1176,-1.1418
1984,10,2,743,0.6957
1984,10,3,747,1.2645
1984,10,4,634,0.7085
1984,10,5,503,0.3193
1984,10,6,465,0.7508
1984,10,7,477,-0.8913
1984,10,8,520,0.7123
1984,10,9,600,-0.3898
1984,10,10,667,-1.8846
1984,11,1,1257,-3.0094
1984,11,2,859,-1.7290
1984,11,3,859,-1.0917
1984,11,4,733,-0.9499
1984,11,5,618,-0.0352
1984,11,6,550,0.2234
1984,11,7,577,0.0789
1984,11,8,629,-1.5446
1984,11,9,673,-1.1511
1984,11,10,770,-0.9195
1984,12,1,1242,2.4355
1984,12,2,882,2.5056
1984,12,3,879,1.7144
1984,12,4,746,2.1564
1984,12,5,622,2.1299
1984,12,6,573,1.6327
1984,12,7,590,2.7539
1984,12,8,643,1.8801
1984,12,9,685,1.4782
1984,12,10,773,0.5535
1985,1,1,1182,11.4269
1985,1,2,792,9.2556
1985,1,3,791,7.7544
1985,1,4,638,7.8262
1985,1,5,502,5.8701
1985,1,6,482,6.3212
1985,1,7,499,5.6923
1985,1,8,570,8.2524
1985,1,9,611,8.9188
1985,1,10,738,9.6435
1985,2,1,1233,1.0840
1985,2,2,896,2.3963
1985,2,3,887,3.1753
1985,2,4,726,2.3334
1985,2,5,604,2.4901
1985,2,6,592,1.7267
1985,2,7,617,1.7601
1985,2,8,667,1.4882
1985,2,9,691,0.4218
1985,2,10,825,0.5335
1985,3,1,1217,-2.3005
1985,3,2,895,-0.3303
1985,3,3,868,-0.1546
1985,3,4,725,0.4472
1985,3,5,599,1.7082
1985,3,6,616,3.2720
1985,3,7,627,1.3785
1985,3,8,707,-0.7330
1985,3,9,694,-3.6443
1985,3,10,853,-0.9437
1985,4,1,1142,-1.4921
1985,4,2,815,-2.3192
1985,4,3,726,-2.1018
1985,4,4,596,0.5749
1985,4,5,499,0.5495
1985,4,6,495,0.8683
1985,4,7,526,0.2539
1985,4,8,596,-0.3796
1985,4,9,588,-2.1183
1985,4,10,793,-0.1607
1985,5,1,1179,4.9865
1985,5,2,905,5.5971
1985,5,3,832,6.3562
1985,5,4,721,3.8957
1985,5,5,608,5.6219
1985,5,6,607,5.6159
1985,5,7,643,6.7240
1985,5,8,695,6.8008
1985,5,9,711,5.9434
1985,5,10,873,4.1865
1985,6,1,1169,0.2836
1985,6,2,894,1.9899
1985,6,3,862,2.2584
1985,6,4,765,2.7296
1985,6,5,637,2.4719
1985,6,6,644,3.1640
1985,6,7,673,1.3567
1985,6,8,687,0.4756
1985,6,9,741,0.5835
1985,6,10,916,2.1399
1985,7,1,1051,1.5310
1985,7,2,763,0.3085
1985,7,3,752,0.2224
1985,7,4,669,-0.9538
1985,7,5,522,-1.9170
1985,7,6,544,-2.3157
1985,7,7,557,0.7257
1985,7,8,582,2.6715
1985,7,9,653,1.1699
1985,7,10,863,1.0202
1985,8,1,1096,-1.9820
1985,8,2,851,-1.4609
1985,8,3,880,0.1929
1985,8,4,757,1.0453
1985,8,5,591,0.4165
1985,8,6,673,0.4110
1985,8,7,676,0.1504
1985,8,8,718,-0.7854
1985,8,9,770,-0.8617
1985,8,10,962,0.5241
1985,9,1,1086,-4.3357
1985,9,2,838,-5.1203
1985,9,3,881,-3.2093
1985,9,4,774,-2.7255
1985,9,5,602,-2.9103
1985,9,6,677,-3.9586
1985,9,7,681,-2.7248
1985,9,8,704,-4.0803
1985,9,9,787,-3.2019
1985,9,10,958,-3.4183
1985,10,1,1044,3.6043
1985,10,2,716,3.4884
1985,10,3,756,3.6447
1985,10,4,655,4.9080
1985,10,5,499,4.2963
1985,10,6,563,5.7969
1985,10,7,577,5.4150
1985,10,8,585,3.3479
1985,10,9,713,1.4474
1985,10,10,873,4.3011
1985,11,1,1143,9.2004
1985,11,2,808,9.1282
1985,11,3,821,7.7701
1985,11,4,742,4.8812
1985,11,5,594,5.6624
1985,11,6,667,6.1073
1985,11,7,652,5.2720
1985,11,8,707,4.4394
1985,11,9,770,6.4533
1985,11,10,904,6.5485
1985,12,1,1114,6.3871
1985,12,2,804,5.0651
1985,12,3,815,2.9507
1985,12,4,727,2.7105
1985,12,5,594,4.9646
1985,12,6,656,3.7969
1985,12,7,648,3.8586
1985,12,8,722,2.6565
1985,12,9,776,4.0931
1985,12,10,904,5.2293
1986,1,1,1031,0.1615
1986,1,2,719,-0.1046
1986,1,3,677,-0.7271
1986,1,4,575,-0.9583
1986,1,5,499,1.1401
1986,1,6,533,2.1973
1986,1,7,524,1.3309
1986,1,8,622,0.4841
1986,1,9,660,2.8653
1986,1,10,788,4.8666
1986,2,1,1097,6.1427
1986,2,2,818,8.2106
1986,2,3,785,7.3660
1986,2,4,654,6.9345
1986,2,5,596,7.8652
1986,2,6,637,7.1705
1986,2,7,641,7.7404
1986,2,8,734,5.4856
1986,2,9,740,8.1994
1986,2,10,846,12.0086
1986,3,1,1094,6.0304
1986,3,2,802,5.6947
1986,3,3,782,5.5307
1986,3,4,655,4.7234
1986,3,5,599,4.2290
1986,3,6,634,4.6304
1986,3,7,653,3.9224
1986,3,8,735,3.0597
1986,3,9,733,7.2295
1986,3,10,854,8.8095
1986,4,1,1036,1.9702
1986,4,2,714,0.0959
1986,4,3,656,-0.0073
1986,4,4,523,0.9007
1986,4,5,475,-2.7749
1986,4,6,483,-1.6913
1986,4,7,542,-0.1754
1986,4,8,594,-0.7993
1986,4,9,605,-2.6373
1986,4,10,761,-3.6954
1986,5,1,1127,5.9415
1986,5,2,835,4.8279
1986,5,3,765,5.4833
1986,5,4,632,4.1940
1986,5,5,579,4.8072
1986,5,6,605,5.3474
1986,5,7,665,5.2043
1986,5,8,699,6.0002
1986,5,9,698,3.6107
1986,5,10,860,4.8263
1986,6,1,1122,3.0571
1986,6,2,833,1.1790
1986,6,3,790,-0.1904
1986,6,4,636,2.1000
1986,6,5,587,3.2483
1986,6,6,615,1.4070
1986,6,7,676,0.0772
1986,6,8,730,-0.9996
1986,6,9,708,0.3221
1986,6,10,878,1.8287
1986,7,1,976,-7.6640
1986,7,2,713,-7.4728
1986,7,3,680,-7.3997
1986,7,4,518,-2.8804
1986,7,5,498,-0.3189
1986,7,6,506,-3.3548
1986,7,7,588,-5.9336
1986,7,8,601,-6.3869
1986,7,9,600,-7.9352
1986,7,10,818,-7.2438
1986,8,1,1049,3.3968
1986,8,2,837,4.8004
1986,8,3,830,7.2839
1986,8,4,633,8.4399
1986,8,5,622,7.7203
1986,8,6,648,7.8678
1986,8,7,731,8.3399
1986,8,8,749,9.5915
1986,8,9,721,7.3824
1986,8,10,900,5.9099
1986,9,1,1054,-10.3887
1986,9,2,838,-8.2671
1986,9,3,837,-7.4710
1986,9,4,645,-6.2773
1986,9,5,630,-8.9503
1986,9,6,651,-7.1316
1986,9,7,742,-5.7291
1986,9,8,732,-3.8229
1986,9,9,725,-2.5871
1986,9,10,908,-6.5723
1986,10,1,965,5.7368
1986,10,2,768,3.6635
1986,10,3,740,6.7229
1986,10,4,557,5.1491
1986,10,5,534,6.3239
1986,10,6,549,6.4372
1986,10,7,636,5.4104
1986,10,8,645,4.4898
1986,10,9,665,6.3295
1986,10,10,871,6.0121
1986,11,1,1042,1.9785
1986,11,2,854,2.8872
1986,11,3,840,2.2795
1986,11,4,705,2.5516
1986,11,5,646,2.8117
1986,11,6,672,1.8082
1986,11,7,760,1.8528
1986,11,8,781,2.2110
1986,11,9,778,0.7336
1986,11,10,942,1.4154
1986,12,1,1009,-2.5797
1986,12,2,894,-2.2645
1986,12,3,861,-3.0106
1986,12,4,725,-2.6797
1986,12,5,667,-2.3675
1986,12,6,689,-3.0900
1986,12,7,785,-3.2736
1986,12,8,789,-2.6468
1986,12,9,803,-3.1573
1986,12,10,936,-4.3427
1987,1,1,948,13.7284
1987,1,2,787,13.7427
1987,1,3,729,15.1789
1987,1,4,610,12.8735
1987,1,5,541,12.0233
1987,1,6,551,12.8990
1987,1,7,632,11.4113
1987,1,8,654,12.2230
1987,1,9,685,13.2792
1987,1,10,838,15.2038
1987,2,1,1039,9.1629
1987,2,2,886,7.3807
1987,2,3,851,3.8568
1987,2,4,710,2.7226
1987,2,5,657,1.0326
1987,2,6,625,1.2373
1987,2,7,731,4.3932
1987,2,8,786,4.4115
1987,2,9,753,3.2558
1987,2,10,888,4.2346
1987,3,1,1052,1.1314
1987,3,2,895,2.5449
1987,3,3,854,2.7393
1987,3,4,736,1.4466
1987,3,5,681,2.2391
1987,3,6,647,3.2802
1987,3,7,745,3.8275
1987,3,8,789,3.9294
1987,3,9,750,6.3942
1987,3,10,905,4.6439
1987,4,1,987,-2.9067
1987,4,2,792,0.3632
1987,4,3,717,-2.1972
1987,4,4,609,-1.2279
1987,4,5,563,-1.6662
1987,4,6,530,-1.0515
1987,4,7,626,-1.9754
1987,4,8,693,0.2227
1987,4,9,651,0.1882
1987,4,10,818,3.9082
1987,5,1,1047,1.4261
1987,5,2,900,1.3724
1987,5,3,816,1.1213
1987,5,4,716,-0.5434
1987,5,5,672,-0.7052
1987,5,6,660,-0.1472
1987,5,7,748,0.7493
1987,5,8,786,2.3644
1987,5,9,770,1.8443
1987,5,10,953,0.7311
1987,6,1,1059,4.1429
1987,6,2,883,4.2051
1987,6,3,815,4.6477
1987,6,4,735,4.8455
1987,6,5,689,5.7860
1987,6,6,686,4.3312
1987,6,7,753,4.5993
1987,6,8,780,4.0447
1987,6,9,785,2.7754
1987,6,10,959,4.6476
1987,7,1,974,5.2357
1987,7,2,764,4.3025
1987,7,3,700,4.9060
1987,7,4,614,2.9517
1987,7,5,612,3.5960
1987,7,6,599,2.8591
1987,7,7,636,4.9058
1987,7,8,662,5.3416
1987,7,9,664,8.2919
1987,7,10,881,7.4052
1987,8,1,1049,3.6397
1987,8,2,888,4.6065
1987,8,3,775,4.6400
1987,8,4,700,5.3219
1987,8,5,681,3.4335
1987,8,6,707,2.1240
1987,8,7,729,2.6745
1987,8,8,755,1.6070
1987,8,9,777,1.7747
1987,8,10,968,1.6264
1987,9,1,1041,-3.8561
1987,9,2,895,-2.7827
1987,9,3,768,-0.4357
1987,9,4,691,-0.0648
1987,9,5,691,-1.7481
1987,9,6,719,-0.8825
1987,9,7,738,-1.5931
1987,9,8,769,-2.4969
1987,9,9,771,-1.0391
1987,9,10,964,-3.7540
1987,10,1,946,-22.7530
1987,10,2,755,-22.9672
1987,10,3,634,-22.8258
1987,10,4,571,-17.8432
1987,10,5,574,-17.9299
1987,10,6,621,-22.5584
1987,10,7,629,-25.2755
1987,10,8,665,-24.9140
1987,10,9,672,-30.0879
1987,10,10,890,-27.4006
1987,11,1,1050,-9.4207
1987,11,2,870,-7.0421
1987,11,3,779,-6.9843
1987,11,4,722,-8.5850
1987,11,5,710,-7.8278
1987,11,6,758,-3.9028
1987,11,7,803,-5.6199
1987,11,8,832,-8.3263
1987,11,9,857,-5.9860
1987,11,10,993,-3.5266
1987,12,1,1039,8.6290
1987,12,2,877,9.2175
1987,12,3,799,8.3372
1987,12,4,730,5.9829
1987,12,5,720,5.4135
1987,12,6,758,6.0599
1987,12,7,809,8.2704
1987,12,8,840,9.5649
1987,12,9,873,9.5118
1987,12,10,1009,9.2772
1988,1,1,987,1.5800
1988,1,2,760,1.7006
1988,1,3,686,0.4137
1988,1,4,621,6.7659
1988,1,5,627,6.6655
1988,1,6,628,6.6595
1988,1,7,685,5.1116
1988,1,8,732,5.1310
1988,1,9,765,6.0999
1988,1,10,896,5.2734
1988,2,1,1064,5.3964
1988,2,2,832,6.1604
1988,2,3,806,5.8882
1988,2,4,759,4.2062
1988,2,5,758,2.9262
1988,2,6,717,4.0327
1988,2,7,785,5.5260
1988,2,8,842,6.7770
1988,2,9,908,7.3468
1988,2,10,987,10.4629
1988,3,1,1058,-2.8963
1988,3,2,839,-3.0749
1988,3,3,795,-3.3662
1988,3,4,740,-0.5036
1988,3,5,729,-2.4463
1988,3,6,709,-2.2397
1988,3,7,767,0.3797
1988,3,8,844,0.9563
1988,3,9,903,2.5147
1988,3,10,985,2.9295
1988,4,1,976,-1.2408
1988,4,2,687,1.4905
1988,4,3,661,1.9524
1988,4,4,613,2.5803
1988,4,5,555,0.0124
1988,4,6,515,0.9813
1988,4,7,607,1.6754
1988,4,8,639,3.3365
1988,4,9,756,2.9997
1988,4,10,893,3.9078
1988,5,1,1050,-0.3623
1988,5,2,820,-1.0847
1988,5,3,800,-0.5846
1988,5,4,755,-0.2128
1988,5,5,711,1.2594
1988,5,6,639,1.4384
1988,5,7,686,0.2350
1988,5,8,766,0.3847
1988,5,9,894,1.6429
1988,5,10,1015,0.5642
1988,6,1,1042,5.8148
1988,6,2,835,6.2592
1988,6,3,823,5.6599
1988,6,4,799,4.1962
1988,6,5,759,3.8318
1988,6,6,665,4.0764
1988,6,7,730,3.4651
1988,6,8,816,4.4523
1988,6,9,939,7.4105
1988,6,10,1074,5.3153
1988,7,1,915,-1.3904
1988,7,2,718,-2.0612
1988,7,3,761,-1.1690
1988,7,4,729,-1.0209
1988,7,5,675,-0.3320
1988,7,6,567,-0.7154
1988,7,7,665,-0.0006
1988,7,8,747,-0.1139
1988,7,9,894,0.4623
1988,7,10,1041,0.0306
1988,8,1,950,-2.9047
1988,8,2,866,-4.1155
1988,8,3,900,-4.1365
1988,8,4,862,-2.9764
1988,8,5,823,-2.3597
1988,8,6,781,-1.5292
1988,8,7,902,-1.8268
1988,8,8,947,-2.8638
1988,8,9,1126,-2.5689
1988,8,10,1237,-3.6122
1988,9,1,937,5.0250
1988,9,2,863,5.1710
1988,9,3,881,3.2633
1988,9,4,847,2.9259
1988,9,5,810,2.9730
1988,9,6,786,4.2698
1988,9,7,912,3.3359
1988,9,8,954,2.9006
1988,9,9,1120,4.0056
1988,9,10,1236,3.1976
1988,10,1,855,-0.3902
1988,10,2,782,2.4566
1988,10,3,777,3.8164
1988,10,4,723,2.7384
1988,10,5,713,1.8000
1988,10,6,724,2.2071
1988,10,7,820,1.3659
1988,10,8,836,3.0074
1988,10,9,1021,1.0270
1988,10,10,1162,2.0792
1988,11,1,895,-1.9547
1988,11,2,851,-2.1870
1988,11,3,825,-1.7248
1988,11,4,814,-0.9651
1988,11,5,780,-1.2227
1988,11,6,797,-1.6395
1988,11,7,906,-1.3660
1988,11,8,950,-1.7776
1988,11,9,1121,-1.0885
1988,11,10,1255,-1.3737
1988,12,1,883,2.8155
1988,12,2,841,3.0571
1988,12,3,778,2.3543
1988,12,4,749,1.8285
1988,12,5,743,2.3418
1988,12,6,766,2.3988
1988,12,7,867,2.5858
1988,12,8,926,2.6814
1988,12,9,1094,2.0913
1988,12,10,1243,3.8562
1989,1,1,762,6.5318
1989,1,2,672,6.6047
1989,1,3,559,6.3757
1989,1,4,559,6.1635
1989,1,5,541,5.7276
1989,1,6,611,6.4563
1989,1,7,692,6.5191
1989,1,8,734,6.6065
1989,1,9,862,5.6648
1989,1,10,1120,5.8029
1989,2,1,823,-1.8196
1989,2,2,790,-2.7297
1989,2,3,663,-2.6508
1989,2,4,667,-1.5100
1989,2,5,626,-1.8519
1989,2,6,703,-1.6405
1989,2,7,773,-0.9341
1989,2,8,863,-0.6902
1989,2,9,956,-0.3441
1989,2,10,1195,0.5370
1989,3,1,819,1.9720
1989,3,2,783,3.1206
1989,3,3,650,0.8550
1989,3,4,663,1.6468
1989,3,5,623,2.4545
1989,3,6,688,1.8221
1989,3,7,764,1.4410
1989,3,8,841,3.1088
1989,3,9,952,4.1071
1989,3,10,1184,2.0837
1989,4,1,772,6.2683
1989,4,2,675,5.7907
1989,4,3,532,4.6707
1989,4,4,554,6.1491
1989,4,5,497,4.6547
1989,4,6,535,5.3467
1989,4,7,566,3.7765
1989,4,8,679,5.3371
1989,4,9,764,5.9670
1989,4,10,1065,2.5809
1989,5,1,847,4.6086
1989,5,2,775,5.4911
1989,5,3,653,4.3147
1989,5,4,657,3.6425
1989,5,5,615,3.5096
1989,5,6,623,3.9543
1989,5,7,671,4.1032
1989,5,8,754,3.9108
1989,5,9,874,2.6594
1989,5,10,1165,4.0126
1989,6,1,852,-2.0503
1989,6,2,773,-1.0434
1989,6,3,644,-0.4096
1989,6,4,660,-0.0366
1989,6,5,636,0.1788
1989,6,6,644,-0.4820
1989,6,7,693,-1.3596
1989,6,8,748,-1.1830
1989,6,9,875,-1.7929
1989,6,10,1163,-2.6612
1989,7,1,762,10.3570
1989,7,2,652,7.3910
1989,7,3,542,8.4635
1989,7,4,527,8.7236
1989,7,5,518,6.5420
1989,7,6,508,6.9237
1989,7,7,591,6.0353
1989,7,8,621,5.7408
1989,7,9,766,5.5773
1989,7,10,1084,4.2360
1989,8,1,801,0.7500
1989,8,2,745,0.7660
1989,8,3,657,1.3370
1989,8,4,611,2.3042
1989,8,5,621,1.9054
1989,8,6,588,3.2603
1989,8,7,687,4.0367
1989,8,8,741,4.8279
1989,8,9,891,4.4689
1989,8,10,1161,3.4019
1989,9,1,804,1.7311
1989,9,2,751,-1.1311
1989,9,3,665,0.6568
1989,9,4,616,-0.1796
1989,9,5,626,-2.2862
1989,9,6,596,-0.9855
1989,9,7,683,-1.1929
1989,9,8,740,0.1828
1989,9,9,883,-0.7945
1989,9,10,1169,-1.4279
1989,10,1,738,-0.7571
1989,10,2,647,-3.7978
1989,10,3,546,-2.0992
1989,10,4,504,-1.2258
1989,10,5,529,-2.2369
1989,10,6,468,-3.1443
1989,10,7,574,-4.1698
1989,10,8,608,-4.1316
1989,10,9,743,-7.5451
1989,10,10,1094,-6.2878
1989,11,1,831,2.2720
1989,11,2,709,2.2915
1989,11,3,677,1.9511
1989,11,4,623,1.4934
1989,11,5,629,2.0488
1989,11,6,567,3.0922
1989,11,7,657,2.2915
1989,11,8,736,2.6888
1989,11,9,864,-2.0721
1989,11,10,1188,-0.0227
1989,12,1,830,1.5031
1989,12,2,722,1.3383
1989,12,3,692,4.4637
1989,12,4,616,4.8992
1989,12,5,638,2.5929
1989,12,6,573,3.2190
1989,12,7,672,3.8877
1989,12,8,752,1.3423
1989,12,9,867,1.6961
1989,12,10,1169,-0.3085
1990,1,1,783,-7.3479
1990,1,2,630,-7.8315
1990,1,3,603,-7.9199
1990,1,4,541,-6.5655
1990,1,5,512,-6.4264
1990,1,6,474,-6.3805
1990,1,7,547,-5.1464
1990,1,8,638,-6.0992
1990,1,9,738,-7.0031
1990,1,10,1097,-7.0916
1990,2,1,857,0.4584
1990,2,2,711,0.9949
1990,2,3,706,1.2743
1990,2,4,644,1.2592
1990,2,5,587,2.6520
1990,2,6,576,2.3340
1990,2,7,662,2.7857
1990,2,8,744,2.4809
1990,2,9,819,2.9551
1990,2,10,1189,2.2709
1990,3,1,857,4.2714
1990,3,2,714,4.0062
1990,3,3,715,3.2796
1990,3,4,639,2.5431
1990,3,5,594,1.4033
1990,3,6,574,1.4057
1990,3,7,650,2.4087
1990,3,8,746,2.5589
1990,3,9,822,4.1503
1990,3,10,1186,3.6840
1990,4,1,808,0.2657
1990,4,2,592,-2.2493
1990,4,3,602,-2.3510
1990,4,4,539,-2.9168
1990,4,5,469,-3.6231
1990,4,6,496,-4.3768
1990,4,7,538,-2.7490
1990,4,8,617,-3.2316
1990,4,9,697,-5.5120
1990,4,10,1082,-4.1042
1990,5,1,867,12.8970
1990,5,2,701,9.2447
1990,5,3,707,9.8982
1990,5,4,657,7.9921
1990,5,5,561,7.7716
1990,5,6,585,7.0406
1990,5,7,615,8.4009
1990,5,8,714,7.7932
1990,5,9,822,7.4504
1990,5,10,1165,7.7386
1990,6,1,867,2.8001
1990,6,2,699,-0.0200
1990,6,3,692,-2.1447
1990,6,4,661,-1.6285
1990,6,5,568,-1.0702
1990,6,6,584,0.0883
1990,6,7,626,-0.9765
1990,6,8,727,-3.4757
1990,6,9,834,-2.4796
1990,6,10,1168,0.1630
1990,7,1,773,-1.2839
1990,7,2,590,-2.6788
1990,7,3,541,0.0129
1990,7,4,539,1.8515
1990,7,5,446,-1.0690
1990,7,6,469,0.6650
1990,7,7,493,0.0293
1990,7,8,606,-1.6001
1990,7,9,749,-3.3032
1990,7,10,1078,-5.4341
1990,8,1,832,-8.8961
1990,8,2,683,-10.0344
1990,8,3,655,-9.4865
1990,8,4,636,-6.6813
1990,8,5,546,-8.2015
1990,8,6,586,-9.3812
1990,8,7,615,-7.4711
1990,8,8,767,-11.8480
1990,8,9,847,-11.9933
1990,8,10,1169,-13.0905
1990,9,1,829,-6.2552
1990,9,2,672,-4.1225
1990,9,3,666,-0.8655
1990,9,4,652,-3.7840
1990,9,5,566,-4.0104
1990,9,6,588,-5.3882
1990,9,7,625,-1.9474
1990,9,8,790,-6.8644
1990,9,9,860,-9.5661
1990,9,10,1177,-10.0540
1990,10,1,760,0.4612
1990,10,2,596,0.7256
1990,10,3,550,1.3693
1990,10,4,534,-1.5828
1990,10,5,488,1.5276
1990,10,6,484,-0.1146
1990,10,7,516,-1.2977
1990,10,8,668,-3.3435
1990,10,9,737,-5.9318
1990,10,10,1106,-6.2691
1990,11,1,827,8.2343
1990,11,2,676,5.3563
1990,11,3,635,4.5297
1990,11,4,615,5.0483
1990,11,5,567,5.4890
1990,11,6,561,6.1893
1990,11,7,634,7.6371
1990,11,8,776,6.8463
1990,11,9,835,8.1270
1990,11,10,1184,6.6608
1990,12,1,823,3.4921
1990,12,2,691,2.6820
1990,12,3,640,1.5818
1990,12,4,618,2.7854
1990,12,5,561,1.4395
1990,12,6,565,1.6060
1990,12,7,657,2.2020
1990,12,8,779,5.7711
1990,12,9,853,5.6491
1990,12,10,1166,4.0287
1991,1,1,751,6.2467
1991,1,2,573,2.9914
1991,1,3,527,1.9286
1991,1,4,506,2.0624
1991,1,5,447,3.0073
1991,1,6,465,6.2224
1991,1,7,561,7.1556
1991,1,8,656,8.7332
1991,1,9,708,11.9801
1991,1,10,1065,11.8571
1991,2,1,845,8.1559
1991,2,2,680,6.8645
1991,2,3,627,5.9612
1991,2,4,602,6.6372
1991,2,5,547,7.1360
1991,2,6,574,5.5637
1991,2,7,658,6.3732
1991,2,8,726,7.2530
1991,2,9,800,7.7565
1991,2,10,1118,7.1171
1991,3,1,850,5.0589
1991,3,2,679,3.5533
1991,3,3,623,3.3594
1991,3,4,603,2.0828
1991,3,5,568,0.0088
1991,3,6,571,-0.2236
1991,3,7,667,1.6999
1991,3,8,732,1.1556
1991,3,9,818,4.2657
1991,3,10,1113,8.9459
1991,4,1,788,-0.5190
1991,4,2,595,-0.0423
1991,4,3,532,0.1181
1991,4,4,522,0.8905
1991,4,5,483,1.6772
1991,4,6,468,-0.6275
1991,4,7,578,0.3262
1991,4,8,607,0.2507
1991,4,9,742,-0.8248
1991,4,10,1021,-0.0317
1991,5,1,827,4.8480
1991,5,2,715,3.0580
1991,5,3,712,1.1995
1991,5,4,682,2.2527
1991,5,5,632,4.2688
1991,5,6,600,3.5151
1991,5,7,744,4.9517
1991,5,8,791,6.5162
1991,5,9,910,6.1283
1991,5,10,1119,3.4494
1991,6,1,822,-4.3027
1991,6,2,711,-5.0904
1991,6,3,722,-3.0323
1991,6,4,700,-3.4190
1991,6,5,652,-4.2973
1991,6,6,611,-4.8459
1991,6,7,766,-5.3300
1991,6,8,809,-5.8418
1991,6,9,943,-2.8643
1991,6,10,1120,-4.8949
1991,7,1,728,7.3783
1991,7,2,600,3.5848
1991,7,3,611,3.6258
1991,7,4,608,4.4070
1991,7,5,569,3.9375
1991,7,6,521,4.3382
1991,7,7,639,3.6859
1991,7,8,698,3.3899
1991,7,9,804,5.2665
1991,7,10,1018,4.7620
1991,8,1,778,4.2537
1991,8,2,683,2.4686
1991,8,3,715,1.9080
1991,8,4,691,2.4899
1991,8,5,659,2.2243
1991,8,6,640,0.6571
1991,8,7,748,2.1375
1991,8,8,831,0.9401
1991,8,9,909,1.7974
1991,8,10,1094,1.1725
1991,9,1,774,-1.6950
1991,9,2,692,-1.6642
1991,9,3,701,-0.8110
1991,9,4,695,-0.4576
1991,9,5,664,0.8339
1991,9,6,647,0.4423
1991,9,7,749,-2.2540
1991,9,8,843,-3.3220
1991,9,9,915,-1.8472
1991,9,10,1128,-2.6561
1991,10,1,676,2.9989
1991,10,2,582,1.8332
1991,10,3,582,1.5073
1991,10,4,569,0.8845
1991,10,5,533,1.3289
1991,10,6,537,0.3071
1991,10,7,614,2.7261
1991,10,8,713,3.0473
1991,10,9,804,2.3341
1991,10,10,1050,5.1545
1991,11,1,778,0.1218
1991,11,2,672,-4.3756
1991,11,3,702,-4.5062
1991,11,4,669,-3.5581
1991,11,5,595,-3.6441
1991,11,6,681,-4.7588
1991,11,7,722,-6.1844
1991,11,8,821,-6.6065
1991,11,9,921,-5.9057
1991,11,10,1120,-3.8731
1991,12,1,783,15.7307
1991,12,2,678,11.6473
1991,12,3,715,8.1267
1991,12,4,695,7.6232
1991,12,5,616,5.1371
1991,12,6,699,6.7186
1991,12,7,735,9.4564
1991,12,8,829,11.7588
1991,12,9,910,9.1156
1991,12,10,1134,2.6633
1992,1,1,711,-3.6667
1992,1,2,568,-0.0255
1992,1,3,588,-1.6115
1992,1,4,571,-1.3409
1992,1,5,491,0.1678
1992,1,6,603,1.9284
1992,1,7,602,3.5985
1992,1,8,718,6.1679
1992,1,9,790,7.2216
1992,1,10,1055,7.4618
1992,2,1,781,-0.3765
1992,2,2,652,-0.0080
1992,2,3,683,-0.1060
1992,2,4,680,0.3090
1992,2,5,584,-0.2257
1992,2,6,672,2.7347
1992,2,7,673,4.2507
