year,month,rank_r15a,nstocks,ret_vw
1975,1,4,63,6.7399
1975,1,5,66,15.0764
1975,1,6,65,8.7493
1975,1,7,63,13.9968
1975,1,8,65,10.0435
1975,1,9,67,9.6363
1975,1,10,65,25.1213
1975,2,1,68,8.8263
1975,2,2,64,4.1354
1975,2,3,67,4.9617
1975,2,4,64,3.5435
1975,2,5,65,9.9414
1975,2,6,66,2.8568
1975,2,7,63,4.8094
1975,2,8,66,4.3787
1975,2,9,64,13.1189
1975,2,10,64,10.9661
1975,3,1,65,4.7078
1975,3,2,66,3.2179
1975,3,3,65,4.1766
1975,3,4,64,2.6952
1975,3,5,65,-0.1987
1975,3,6,65,1.3114
1975,3,7,66,5.4945
1975,3,8,68,-1.5823
1975,3,9,64,4.9534
1975,3,10,63,5.2108
1975,4,1,68,5.9814
1975,4,2,65,4.4758
1975,4,3,66,9.8206
1975,4,4,64,5.2647
1975,4,5,67,6.9036
1975,4,6,66,4.4799
1975,4,7,65,2.6296
1975,4,8,65,2.8417
1975,4,9,64,5.6410
1975,4,10,64,4.5006
1975,5,1,67,10.2811
1975,5,2,65,6.9141
1975,5,3,64,3.7438
1975,5,4,65,5.6512
1975,5,5,65,7.8501
1975,5,6,68,4.2090
1975,5,7,66,3.6270
1975,5,8,67,3.6191
1975,5,9,64,5.5423
1975,5,10,63,3.2060
1975,6,1,65,6.7609
1975,6,2,67,-0.1713
1975,6,3,64,4.2783
1975,6,4,66,7.1441
1975,6,5,65,1.5951
1975,6,6,64,6.6942
1975,6,7,65,5.4469
1975,6,8,66,7.6409
1975,6,9,66,6.3704
1975,6,10,63,6.8751
1975,7,1,66,-5.7110
1975,7,2,65,-5.7499
1975,7,3,65,-7.1366
1975,7,4,66,-8.7285
1975,7,5,65,-6.9575
1975,7,6,67,-4.0224
1975,7,7,65,-5.8734
1975,7,8,65,-5.0482
1975,7,9,66,-3.7404
1975,7,10,67,-8.3567
1975,8,1,71,-2.7679
1975,8,2,67,0.5339
1975,8,3,65,-0.3970
1975,8,4,67,-2.5608
1975,8,5,65,-1.2115
1975,8,6,65,-1.2990
1975,8,7,65,-1.0344
1975,8,8,68,-2.1534
1975,8,9,67,-0.4275
1975,8,10,66,-0.9771
1975,9,1,68,-3.7300
1975,9,2,66,-3.8381
1975,9,3,65,-4.7846
1975,9,4,68,-1.1767
1975,9,5,66,-1.6113
1975,9,6,66,-1.7578
1975,9,7,67,-4.0857
1975,9,8,65,-3.7177
1975,9,9,65,-0.4822
1975,9,10,66,-3.6466
1975,10,1,70,3.6140
1975,10,2,65,3.5454
1975,10,3,66,7.4566
1975,10,4,69,2.7266
1975,10,5,67,6.2992
1975,10,6,67,6.1575
1975,10,7,65,7.5344
1975,10,8,66,7.5016
1975,10,9,66,6.4471
1975,10,10,66,7.7138
1975,11,1,68,1.0141
1975,11,2,66,3.6060
1975,11,3,67,2.8620
1975,11,4,69,0.1071
1975,11,5,65,4.9806
1975,11,6,66,1.4500
1975,11,7,65,5.2376
1975,11,8,65,3.0459
1975,11,9,67,2.0641
1975,11,10,67,2.6326
1975,12,1,71,-3.5630
1975,12,2,65,-2.5010
1975,12,3,66,0.7715
1975,12,4,66,-1.8281
1975,12,5,66,0.4866
1975,12,6,65,-0.7971
1975,12,7,67,-0.1795
1975,12,8,65,-2.2147
1975,12,9,67,0.0585
1975,12,10,65,-0.6954
1976,1,1,66,9.4374
1976,1,2,65,14.3046
1976,1,3,67,11.7275
1976,1,4,65,9.1863
1976,1,5,69,13.7243
1976,1,6,66,10.0482
1976,1,7,66,12.9183
1976,1,8,69,10.4991
1976,1,9,67,18.9983
1976,1,10,67,19.0468
1976,2,1,71,-1.1721
1976,2,2,66,0.2283
1976,2,3,66,-0.4968
1976,2,4,66,-0.1892
1976,2,5,67,-1.7338
1976,2,6,68,-2.7326
1976,2,7,69,2.3006
1976,2,8,66,-2.1856
1976,2,9,67,2.9413
1976,2,10,66,1.2941
1976,3,1,70,3.2747
1976,3,2,68,0.4464
1976,3,3,68,5.9525
1976,3,4,69,4.5754
1976,3,5,66,4.3640
1976,3,6,66,2.5147
1976,3,7,65,2.5602
1976,3,8,68,1.6639
1976,3,9,66,1.1149
1976,3,10,67,-0.3021
1976,4,1,69,-0.5595
1976,4,2,66,0.1678
1976,4,3,69,-1.3992
1976,4,4,67,-1.0633
1976,4,5,68,-1.7036
1976,4,6,65,0.8716
1976,4,7,67,0.0372
1976,4,8,66,-1.5571
1976,4,9,69,-0.5218
1976,4,10,67,-0.6173
1976,5,1,67,-3.0633
1976,5,2,68,0.6305
1976,5,3,68,-2.5491
1976,5,4,67,-2.1971
1976,5,5,67,0.2986
1976,5,6,67,2.3441
1976,5,7,68,-2.6049
1976,5,8,68,0.9340
1976,5,9,67,-1.4639
1976,5,10,66,2.3240
1976,6,1,67,6.8823
1976,6,2,67,4.5081
1976,6,3,66,5.7356
1976,6,4,66,7.8059
1976,6,5,66,2.4428
1976,6,6,67,3.1746
1976,6,7,67,5.7065
1976,6,8,67,2.8632
1976,6,9,68,5.1671
1976,6,10,66,3.4949
1976,7,1,69,-1.3007
1976,7,2,69,-2.1173
1976,7,3,66,-0.3204
1976,7,4,67,0.0628
1976,7,5,65,0.1678
1976,7,6,69,-0.5526
1976,7,7,65,-0.6148
1976,7,8,67,-1.1364
1976,7,9,65,-0.9765
1976,7,10,67,-1.4801
1976,8,1,72,-0.2042
1976,8,2,67,-0.1247
1976,8,3,66,1.2013
1976,8,4,65,-1.4323
1976,8,5,68,0.6202
1976,8,6,66,-0.5427
1976,8,7,66,2.1649
1976,8,8,68,1.0418
1976,8,9,69,-0.9035
1976,8,10,65,1.3361
1976,9,1,67,2.7997
1976,9,2,67,1.8745
1976,9,3,67,3.0090
1976,9,4,69,3.1562
1976,9,5,64,2.3480
1976,9,6,64,2.5666
1976,9,7,67,3.6163
1976,9,8,64,0.3469
1976,9,9,65,1.5649
1976,9,10,66,5.0394
1976,10,1,70,-3.3798
1976,10,2,69,-2.5941
1976,10,3,67,-1.9331
1976,10,4,65,-0.7991
1976,10,5,67,-2.5913
1976,10,6,67,-1.7230
1976,10,7,67,-1.5228
1976,10,8,67,-3.3548
1976,10,9,65,-2.3414
1976,10,10,66,-2.2282
1976,11,1,67,0.6309
1976,11,2,66,0.9172
1976,11,3,68,1.2131
1976,11,4,66,1.9022
1976,11,5,66,-2.0357
1976,11,6,66,-0.7786
1976,11,7,66,0.0373
1976,11,8,65,-2.2225
1976,11,9,67,0.2587
1976,11,10,67,1.3734
1976,12,1,73,4.9213
1976,12,2,66,5.6936
1976,12,3,65,3.5871
1976,12,4,68,2.6903
1976,12,5,67,7.0958
1976,12,6,68,8.0391
1976,12,7,68,5.4699
1976,12,8,66,6.9753
1976,12,9,67,5.3758
1976,12,10,66,4.1119
1977,1,1,67,-3.6659
1977,1,2,67,-3.6130
1977,1,3,66,-2.7963
1977,1,4,69,-2.8164
1977,1,5,66,-4.5434
1977,1,6,66,-3.9942
1977,1,7,67,-7.0966
1977,1,8,70,-5.6763
1977,1,9,68,-6.9330
1977,1,10,69,-2.6930
1977,2,1,69,-2.0584
1977,2,2,67,-2.0737
1977,2,3,68,-2.3113
1977,2,4,67,-2.3551
1977,2,5,67,-1.9989
1977,2,6,68,0.5594
1977,2,7,68,-0.7756
1977,2,8,68,-0.5879
1977,2,9,71,-2.7844
1977,2,10,68,-3.0217
1977,3,1,70,-1.7221
1977,3,2,68,-0.6434
1977,3,3,68,0.2201
1977,3,4,66,-1.5517
1977,3,5,68,-1.1980
1977,3,6,70,-0.9833
1977,3,7,66,-2.3727
1977,3,8,71,-0.1646
1977,3,9,68,-2.0623
1977,3,10,67,-0.1564
1977,4,1,71,0.7732
1977,4,2,67,-0.8564
1977,4,3,69,0.4853
1977,4,4,70,1.6219
1977,4,5,68,1.5043
1977,4,6,67,-1.7434
1977,4,7,68,1.9602
1977,4,8,67,1.6917
1977,4,9,68,-1.0392
1977,4,10,68,0.3798
1977,5,1,68,-1.5160
1977,5,2,68,-2.1124
1977,5,3,70,0.6199
1977,5,4,67,-1.6030
1977,5,5,69,-0.6868
1977,5,6,67,-2.1902
1977,5,7,70,-1.6882
1977,5,8,68,-0.9813
1977,5,9,68,-1.2859
1977,5,10,67,-2.0349
1977,6,1,69,3.5361
1977,6,2,69,5.5649
1977,6,3,67,3.1750
1977,6,4,67,5.4412
1977,6,5,71,4.7759
1977,6,6,68,3.3361
1977,6,7,69,4.3752
1977,6,8,66,3.0220
1977,6,9,68,6.6054
1977,6,10,68,6.0402
1977,7,1,69,-3.4306
1977,7,2,70,-2.3650
1977,7,3,69,-3.4111
1977,7,4,71,-3.4219
1977,7,5,68,-2.3447
1977,7,6,67,0.4484
1977,7,7,70,-1.0435
1977,7,8,67,-0.2526
1977,7,9,69,-0.9574
1977,7,10,66,-0.0838
1977,8,1,149,-1.2742
1977,8,2,95,-3.5910
1977,8,3,93,-3.5637
1977,8,4,88,-2.3593
1977,8,5,97,-1.2371
1977,8,6,96,-0.4701
1977,8,7,88,0.8018
1977,8,8,92,-1.0769
1977,8,9,99,-0.2984
1977,8,10,114,-3.0486
1977,9,1,132,-0.2555
1977,9,2,102,-1.7412
1977,9,3,93,-0.1358
1977,9,4,91,-1.3011
1977,9,5,97,1.8337
1977,9,6,94,0.1381
1977,9,7,94,0.6670
1977,9,8,91,0.5654
1977,9,9,91,0.3679
1977,9,10,122,-1.0231
1977,10,1,153,-4.8066
1977,10,2,125,-3.6319
1977,10,3,99,-3.5071
1977,10,4,96,-3.7550
1977,10,5,94,-2.7922
1977,10,6,85,-2.6185
1977,10,7,86,-5.0176
1977,10,8,83,-4.4529
1977,10,9,84,-3.4342
1977,10,10,100,-5.4601
1977,11,1,119,2.1087
1977,11,2,99,2.3362
1977,11,3,97,2.7094
1977,11,4,91,3.2370
1977,11,5,104,2.4512
1977,11,6,90,3.8998
1977,11,7,103,4.2400
1977,11,8,94,5.3300
1977,11,9,88,5.3331
1977,11,10,119,6.5894
1977,12,1,168,0.2684
1977,12,2,94,1.4266
1977,12,3,92,1.6997
1977,12,4,86,-0.9868
1977,12,5,88,0.4694
1977,12,6,89,0.5648
1977,12,7,92,-0.0467
1977,12,8,89,1.9464
1977,12,9,88,1.8029
1977,12,10,116,-0.0010
1978,1,1,85,-5.7791
1978,1,2,87,-5.6156
1978,1,3,89,-6.4182
1978,1,4,86,-5.9627
1978,1,5,92,-5.9332
1978,1,6,87,-4.7214
1978,1,7,97,-7.0231
1978,1,8,101,-3.8077
1978,1,9,121,-5.7960
1978,1,10,157,-4.6900
1978,2,1,100,-0.8008
1978,2,2,86,-1.5056
1978,2,3,88,-2.0624
1978,2,4,86,-1.7119
1978,2,5,97,1.8438
1978,2,6,98,-2.4611
1978,2,7,101,-3.1966
1978,2,8,104,-2.6452
1978,2,9,104,-1.6658
1978,2,10,144,-1.5195
1978,3,1,127,3.8379
1978,3,2,102,2.5910
1978,3,3,88,1.4406
1978,3,4,87,4.0528
1978,3,5,92,2.9950
1978,3,6,95,3.3645
1978,3,7,95,-0.7178
1978,3,8,92,4.0782
1978,3,9,104,3.0293
1978,3,10,124,5.5549
1978,4,1,131,6.3022
1978,4,2,96,7.2149
1978,4,3,89,5.0051
1978,4,4,90,5.4511
1978,4,5,92,7.7365
1978,4,6,91,7.8075
1978,4,7,103,8.7853
1978,4,8,93,8.0298
1978,4,9,99,12.4267
1978,4,10,121,12.0416
1978,5,1,137,3.2628
1978,5,2,97,2.5382
1978,5,3,94,1.5976
1978,5,4,92,1.3929
1978,5,5,93,0.3461
1978,5,6,88,2.1832
1978,5,7,93,2.3658
1978,5,8,92,-0.0439
1978,5,9,102,2.6584
1978,5,10,123,2.7632
1978,6,1,119,-1.1825
1978,6,2,102,-1.4530
1978,6,3,96,-2.0205
1978,6,4,92,-1.9205
1978,6,5,92,-2.5339
1978,6,6,95,-1.1611
1978,6,7,101,-0.4449
1978,6,8,94,-0.1200
1978,6,9,99,-1.7020
1978,6,10,120,-2.8352
1978,7,1,121,3.5481
1978,7,2,106,6.6103
1978,7,3,102,7.7957
1978,7,4,93,3.4667
1978,7,5,84,6.1935
1978,7,6,88,3.3562
1978,7,7,96,5.7542
1978,7,8,100,5.2732
1978,7,9,109,5.6710
1978,7,10,113,6.3887
1978,8,1,160,3.9353
1978,8,2,88,6.1347
1978,8,3,100,2.7078
1978,8,4,95,4.1422
1978,8,5,92,3.0749
1978,8,6,87,1.9266
1978,8,7,88,2.5968
1978,8,8,99,4.2779
1978,8,9,92,2.2495
1978,8,10,116,3.8359
1978,9,1,104,-1.0334
1978,9,2,100,-1.0602
1978,9,3,96,-0.6569
1978,9,4,87,-0.6873
1978,9,5,97,0.0007
1978,9,6,93,1.6481
1978,9,7,95,-2.6950
1978,9,8,93,2.0237
1978,9,9,101,-1.6696
1978,9,10,144,-2.0260
1978,10,1,137,-14.5240
1978,10,2,109,-11.2541
1978,10,3,97,-9.6982
1978,10,4,99,-10.2185
1978,10,5,100,-10.6243
1978,10,6,87,-7.2549
1978,10,7,89,-9.9741
1978,10,8,92,-8.7310
1978,10,9,92,-8.2442
1978,10,10,117,-13.8798
1978,11,1,118,1.2989
1978,11,2,109,1.9066
1978,11,3,91,2.8714
1978,11,4,93,4.2917
1978,11,5,96,3.7103
1978,11,6,99,3.4066
1978,11,7,96,3.7046
1978,11,8,101,2.2826
1978,11,9,107,3.1901
1978,11,10,111,5.1206
1978,12,1,126,1.8203
1978,12,2,100,0.5459
1978,12,3,94,5.0957
1978,12,4,88,-1.1296
1978,12,5,91,0.4888
1978,12,6,93,2.0640
1978,12,7,95,1.4813
1978,12,8,97,1.4007
1978,12,9,98,0.6897
1978,12,10,133,3.0091
1979,1,1,89,3.9143
1979,1,2,80,4.5787
1979,1,3,87,4.4459
1979,1,4,86,4.7617
1979,1,5,87,3.9924
1979,1,6,95,4.1724
1979,1,7,92,3.9939
1979,1,8,101,3.1290
1979,1,9,111,8.4795
1979,1,10,187,9.7613
1979,2,1,111,-2.0425
1979,2,2,102,-2.8491
1979,2,3,92,-2.5507
1979,2,4,94,-2.3366
1979,2,5,92,-1.2999
1979,2,6,102,-2.0822
1979,2,7,99,-2.2853
1979,2,8,90,-6.3846
1979,2,9,101,-3.3943
1979,2,10,137,-5.4497
1979,3,1,127,6.4549
1979,3,2,112,2.6518
1979,3,3,88,5.6408
1979,3,4,90,6.1655
1979,3,5,92,5.9061
1979,3,6,94,5.8147
1979,3,7,98,6.9159
1979,3,8,95,4.9782
1979,3,9,100,7.7812
1979,3,10,125,8.8971
1979,4,1,106,-2.2747
1979,4,2,99,-2.5335
1979,4,3,91,1.3873
1979,4,4,99,0.3879
1979,4,5,95,1.2334
1979,4,6,91,1.9082
1979,4,7,101,0.1057
1979,4,8,104,1.7454
1979,4,9,100,0.7168
1979,4,10,136,1.5646
1979,5,1,116,-1.6640
1979,5,2,94,0.3878
1979,5,3,93,-2.9072
1979,5,4,90,-1.5162
1979,5,5,89,0.7248
1979,5,6,89,-3.2924
1979,5,7,98,-1.5705
1979,5,8,112,-1.9336
1979,5,9,100,-2.0252
1979,5,10,146,-0.7537
1979,6,1,132,4.9837
1979,6,2,95,3.7495
1979,6,3,97,4.3890
1979,6,4,96,5.4093
1979,6,5,94,-0.0136
1979,6,6,87,4.3565
1979,6,7,93,4.4231
1979,6,8,96,5.5676
1979,6,9,106,3.5235
1979,6,10,129,6.3796
1979,7,1,118,0.1091
1979,7,2,103,3.4012
1979,7,3,101,-0.4609
1979,7,4,99,1.6413
1979,7,5,91,1.4966
1979,7,6,94,3.4007
1979,7,7,92,0.6081
1979,7,8,106,0.8263
1979,7,9,99,1.5509
1979,7,10,127,2.0165
1979,8,1,147,6.3879
1979,8,2,106,6.8118
1979,8,3,90,5.4932
1979,8,4,89,4.7176
1979,8,5,93,4.0314
1979,8,6,103,6.3527
1979,8,7,89,7.6852
1979,8,8,94,8.5202
1979,8,9,100,7.9931
1979,8,10,125,7.5524
1979,9,1,105,0.0189
1979,9,2,94,-0.9032
1979,9,3,100,-1.7606
1979,9,4,97,-0.4508
1979,9,5,95,-0.7262
1979,9,6,95,0.7721
1979,9,7,98,-0.2571
1979,9,8,98,1.2987
1979,9,9,109,3.2870
1979,9,10,141,2.1535
1979,10,1,148,-9.5373
1979,10,2,104,-7.7964
1979,10,3,102,-7.7007
1979,10,4,98,-6.8123
1979,10,5,94,-9.0819
1979,10,6,93,-5.0929
1979,10,7,91,-4.8674
1979,10,8,95,-5.3619
1979,10,9,94,-4.4485
1979,10,10,119,-7.6711
1979,11,1,129,0.6233
1979,11,2,103,4.2759
1979,11,3,92,5.4272
1979,11,4,100,4.0939
1979,11,5,92,6.2681
1979,11,6,99,5.7498
1979,11,7,101,7.1564
1979,11,8,105,5.9149
1979,11,9,105,9.9061
1979,11,10,117,9.1663
1979,12,1,111,1.8011
1979,12,2,97,0.5707
1979,12,3,90,2.0518
1979,12,4,89,0.6458
1979,12,5,92,0.9579
1979,12,6,97,2.3885
1979,12,7,97,3.2426
1979,12,8,111,3.8464
1979,12,9,112,5.4309
1979,12,10,146,7.2006
1980,1,1,92,9.0694
1980,1,2,84,8.5629
1980,1,3,86,3.9897
1980,1,4,88,5.4568
1980,1,5,94,5.2903
1980,1,6,91,3.7606
1980,1,7,93,8.9885
1980,1,8,101,9.9287
1980,1,9,125,7.4330
1980,1,10,187,9.0876
1980,2,1,124,8.1002
1980,2,2,106,2.8388
1980,2,3,96,3.1211
1980,2,4,93,-2.6756
1980,2,5,91,0.2329
1980,2,6,100,2.4274
1980,2,7,99,-5.0837
1980,2,8,94,-2.0630
1980,2,9,102,-4.3293
1980,2,10,138,-2.5528
1980,3,1,127,-11.9701
1980,3,2,107,-10.2513
1980,3,3,94,-6.9119
1980,3,4,103,-11.0202
1980,3,5,96,-10.8310
1980,3,6,92,-10.4814
1980,3,7,106,-9.8355
1980,3,8,97,-12.1014
1980,3,9,97,-12.6660
1980,3,10,130,-11.5137
1980,4,1,114,6.0243
1980,4,2,94,8.2689
1980,4,3,96,7.1558
1980,4,4,99,5.4382
1980,4,5,107,2.3287
1980,4,6,98,4.0524
1980,4,7,97,4.8997
1980,4,8,106,1.0528
1980,4,9,98,1.6156
1980,4,10,132,7.2503
1980,5,1,114,5.6913
1980,5,2,94,4.8685
1980,5,3,94,7.4585
1980,5,4,88,6.1997
1980,5,5,93,5.1634
1980,5,6,96,4.5429
1980,5,7,98,4.3278
1980,5,8,103,6.3665
1980,5,9,115,5.1996
1980,5,10,143,6.0476
1980,6,1,133,5.9757
1980,6,2,114,0.6037
1980,6,3,110,2.6492
1980,6,4,96,2.7710
1980,6,5,90,3.7572
1980,6,6,92,2.0595
1980,6,7,93,1.4463
1980,6,8,86,3.8344
1980,6,9,98,2.4763
1980,6,10,129,6.1525
1980,7,1,135,11.5309
1980,7,2,107,8.5912
1980,7,3,98,4.5238
1980,7,4,100,7.1447
1980,7,5,93,7.7356
1980,7,6,91,5.3426
1980,7,7,104,5.4086
1980,7,8,99,6.2123
1980,7,9,101,5.8417
1980,7,10,117,6.3661
1980,8,1,135,0.1137
1980,8,2,100,1.4687
1980,8,3,110,1.7895
1980,8,4,95,2.0764
1980,8,5,102,2.3733
1980,8,6,93,0.6405
1980,8,7,97,3.2906
1980,8,8,103,1.4448
1980,8,9,96,1.4019
1980,8,10,119,2.0088
1980,9,1,117,2.2724
1980,9,2,96,1.7557
1980,9,3,104,3.7792
1980,9,4,91,2.3565
1980,9,5,103,1.3391
1980,9,6,94,0.1444
1980,9,7,111,5.7849
1980,9,8,97,0.5843
1980,9,9,113,1.8200
1980,9,10,127,6.8555
1980,10,1,129,-1.2308
1980,10,2,113,1.6720
1980,10,3,94,3.2991
1980,10,4,100,1.1631
1980,10,5,108,0.3746
1980,10,6,93,4.6105
1980,10,7,95,0.7561
1980,10,8,94,3.2844
1980,10,9,103,-0.0874
1980,10,10,117,0.8154
1980,11,1,142,3.3784
1980,11,2,99,10.0816
1980,11,3,92,14.6168
1980,11,4,100,6.2749
1980,11,5,101,18.1380
1980,11,6,103,9.8088
1980,11,7,96,12.2100
1980,11,8,92,7.7287
1980,11,9,111,11.7125
1980,11,10,117,14.3035
1980,12,1,114,-6.1001
1980,12,2,105,-1.2701
1980,12,3,95,-3.7814
1980,12,4,96,-2.1038
1980,12,5,92,-3.0733
1980,12,6,95,-6.1905
1980,12,7,106,-1.2439
1980,12,8,103,-2.3729
1980,12,9,103,-4.8345
1980,12,10,137,-3.8241
1981,1,1,86,-7.4591
1981,1,2,88,-6.3589
1981,1,3,88,-3.6901
1981,1,4,93,-1.9236
1981,1,5,92,0.2262
1981,1,6,99,-3.9031
1981,1,7,95,-6.4992
1981,1,8,93,-4.7266
1981,1,9,109,-2.3801
1981,1,10,201,-2.6629
1981,2,1,136,2.8576
1981,2,2,92,3.9897
1981,2,3,104,-1.2642
1981,2,4,99,1.5845
1981,2,5,98,2.1329
1981,2,6,95,3.6192
1981,2,7,96,3.3210
1981,2,8,95,1.7057
1981,2,9,101,1.7844
1981,2,10,133,1.3118
1981,3,1,142,3.8952
1981,3,2,101,4.0396
1981,3,3,104,5.5897
1981,3,4,89,4.5661
1981,3,5,96,1.7611
1981,3,6,101,5.3016
1981,3,7,96,4.1964
1981,3,8,97,2.2440
1981,3,9,106,3.6249
1981,3,10,119,5.1412
1981,4,1,144,-1.8080
1981,4,2,92,-4.7717
1981,4,3,101,-0.1565
1981,4,4,100,-0.0351
1981,4,5,94,-7.7644
1981,4,6,102,-1.1035
1981,4,7,97,-0.0072
1981,4,8,93,-2.7260
1981,4,9,102,-2.3230
1981,4,10,117,2.2854
1981,5,1,111,0.5732
1981,5,2,100,2.0096
1981,5,3,90,2.1060
1981,5,4,94,2.7789
1981,5,5,99,1.8380
1981,5,6,99,1.0208
1981,5,7,96,0.9006
1981,5,8,98,-0.1222
1981,5,9,102,-2.7116
1981,5,10,150,-4.6076
1981,6,1,116,-6.0412
1981,6,2,115,-0.3440
1981,6,3,108,2.1972
1981,6,4,94,1.0593
1981,6,5,96,2.2020
1981,6,6,94,-1.1707
1981,6,7,101,-2.3420
1981,6,8,96,0.6960
1981,6,9,100,-0.4224
1981,6,10,122,-0.8737
1981,7,1,145,-3.6813
1981,7,2,108,-4.7004
1981,7,3,106,-1.1585
1981,7,4,95,1.7283
1981,7,5,97,-1.7841
1981,7,6,95,5.2172
1981,7,7,90,-0.4957
1981,7,8,93,-1.1483
1981,7,9,99,1.3897
1981,7,10,111,3.5205
1981,8,1,133,-5.0796
1981,8,2,100,-4.9919
1981,8,3,98,-2.7320
1981,8,4,98,-3.5439
1981,8,5,105,-4.9930
1981,8,6,98,-4.9741
1981,8,7,102,-5.5956
1981,8,8,93,-6.9607
1981,8,9,105,-7.2640
1981,8,10,115,-8.3755
1981,9,1,104,-6.8617
1981,9,2,86,-5.7919
1981,9,3,99,-3.1151
1981,9,4,95,-7.2508
1981,9,5,94,-5.3938
1981,9,6,95,-2.8752
1981,9,7,98,-7.3296
1981,9,8,115,-7.0252
1981,9,9,115,-7.6341
1981,9,10,145,-10.0776
1981,10,1,127,8.8897
1981,10,2,124,7.8187
1981,10,3,116,8.1284
1981,10,4,105,1.4410
1981,10,5,98,4.3142
1981,10,6,103,2.6263
1981,10,7,88,3.5366
1981,10,8,95,2.9755
1981,10,9,90,7.9397
1981,10,10,102,6.2558
1981,11,1,175,5.1189
1981,11,2,108,4.9069
1981,11,3,104,9.1603
1981,11,4,102,5.2716
1981,11,5,90,2.5781
1981,11,6,95,4.5849
1981,11,7,87,4.6276
1981,11,8,94,4.4467
1981,11,9,97,4.9956
1981,11,10,99,3.1657
1981,12,1,118,-4.6760
1981,12,2,120,-1.9673
1981,12,3,107,0.5755
1981,12,4,102,-2.7190
1981,12,5,89,-4.2034
1981,12,6,93,-3.2396
1981,12,7,100,-2.7467
1981,12,8,94,-2.0106
1981,12,9,112,-3.0866
1981,12,10,120,-3.0785
1982,1,1,88,-5.6472
1982,1,2,88,1.8408
1982,1,3,90,-0.4636
1982,1,4,90,-3.9596
1982,1,5,87,-3.5993
1982,1,6,89,0.2390
1982,1,7,93,-0.8513
1982,1,8,95,-4.9235
1982,1,9,110,-1.5377
1982,1,10,217,-2.3910
1982,2,1,138,-8.5339
1982,2,2,98,-7.8585
1982,2,3,93,-5.6127
1982,2,4,104,-6.2655
1982,2,5,100,-3.1503
1982,2,6,99,-4.7331
1982,2,7,89,-6.8060
1982,2,8,103,-2.7719
1982,2,9,103,-3.3192
1982,2,10,116,-3.8833
1982,3,1,141,0.0365
1982,3,2,104,-1.1801
1982,3,3,98,0.0981
1982,3,4,98,0.8208
1982,3,5,107,-0.6516
1982,3,6,90,-1.6493
1982,3,7,99,-0.2711
1982,3,8,98,0.7959
1982,3,9,98,-2.3819
1982,3,10,114,-0.7314
1982,4,1,137,4.9864
1982,4,2,111,3.2255
1982,4,3,100,3.7770
1982,4,4,101,1.4093
1982,4,5,100,3.0060
1982,4,6,95,3.2856
1982,4,7,99,5.9179
1982,4,8,92,5.3748
1982,4,9,104,5.4551
1982,4,10,102,4.3386
1982,5,1,116,-3.8277
1982,5,2,92,-5.2951
1982,5,3,100,-3.3021
1982,5,4,94,-1.0822
1982,5,5,92,-3.9651
1982,5,6,97,-1.9379
1982,5,7,97,-1.4201
1982,5,8,105,-0.1911
1982,5,9,113,-2.7394
1982,5,10,136,-2.8981
1982,6,1,128,-1.2046
1982,6,2,100,-2.0696
1982,6,3,106,-3.1420
1982,6,4,105,-2.9220
1982,6,5,93,-2.4024
1982,6,6,103,-1.4857
1982,6,7,96,-0.9148
1982,6,8,98,-0.0255
1982,6,9,95,-2.4809
1982,6,10,120,0.7072
1982,7,1,149,-1.3014
1982,7,2,117,0.0041
1982,7,3,104,2.5218
1982,7,4,93,-2.6476
1982,7,5,94,-0.5346
1982,7,6,91,-1.1282
1982,7,7,92,-5.2559
1982,7,8,103,-4.4201
1982,7,9,95,-2.2268
1982,7,10,105,-4.9439
1982,8,1,127,11.0032
1982,8,2,102,12.2694
1982,8,3,104,12.0916
1982,8,4,99,12.7453
1982,8,5,94,12.7617
1982,8,6,92,15.1185
1982,8,7,99,12.2844
1982,8,8,100,10.0185
1982,8,9,104,13.4359
1982,8,10,119,14.0306
1982,9,1,98,-0.3932
1982,9,2,89,2.2480
1982,9,3,102,0.2342
1982,9,4,94,0.5328
1982,9,5,99,-0.5126
1982,9,6,97,0.3399
1982,9,7,98,3.2510
1982,9,8,110,0.2172
1982,9,9,124,3.7748
1982,9,10,134,0.5154
1982,10,1,127,12.5359
1982,10,2,111,13.4737
1982,10,3,102,12.5456
1982,10,4,103,12.1244
1982,10,5,104,9.5379
1982,10,6,99,11.2854
1982,10,7,94,7.3757
1982,10,8,90,9.4481
1982,10,9,97,10.1635
1982,10,10,117,13.4606
1982,11,1,203,1.1796
1982,11,2,109,5.5808
1982,11,3,105,2.5647
1982,11,4,94,3.2910
1982,11,5,86,3.1727
1982,11,6,89,2.5424
1982,11,7,87,4.7625
1982,11,8,90,5.8483
1982,11,9,89,2.4824
1982,11,10,102,6.4312
1982,12,1,137,3.0879
1982,12,2,108,1.3685
1982,12,3,97,2.2102
1982,12,4,95,4.8882
1982,12,5,104,3.2498
1982,12,6,89,0.0053
1982,12,7,98,1.2869
1982,12,8,104,-0.9821
1982,12,9,108,1.2612
1982,12,10,123,0.2527
1983,1,1,91,5.0506
1983,1,2,85,3.8699
1983,1,3,89,1.6752
1983,1,4,86,5.1994
1983,1,5,90,2.9647
1983,1,6,91,3.2454
1983,1,7,87,10.2846
1983,1,8,105,2.7402
1983,1,9,108,2.6482
1983,1,10,225,9.4689
1983,2,1,143,6.2741
1983,2,2,117,1.1708
1983,2,3,102,3.6542
