year,month,rank_HS,nstocks,ret_vw
1975,1,4,200,20.8477
1975,1,5,231,17.1077
1975,1,6,234,14.4655
1975,1,7,255,14.0491
1975,1,8,189,18.1698
1975,1,9,284,13.8376
1975,1,10,177,14.2840
1975,2,1,240,14.3586
1975,2,2,182,9.5315
1975,2,3,176,2.6191
1975,2,4,198,5.6448
1975,2,5,230,8.6322
1975,2,6,233,11.0393
1975,2,7,253,11.3583
1975,2,8,188,0.9736
1975,2,9,283,6.1067
1975,2,10,176,8.0191
1975,3,1,239,3.5182
1975,3,2,180,7.3242
1975,3,3,175,0.3471
1975,3,4,199,8.4291
1975,3,5,230,8.7130
1975,3,6,233,5.9601
1975,3,7,255,0.5321
1975,3,8,188,7.1863
1975,3,9,281,2.0231
1975,3,10,177,2.2562
1975,4,1,240,1.5935
1975,4,2,180,5.7049
1975,4,3,174,8.1270
1975,4,4,199,1.5031
1975,4,5,230,10.1095
1975,4,6,233,5.0037
1975,4,7,255,4.0513
1975,4,8,188,3.8462
1975,4,9,282,9.0615
1975,4,10,175,5.6445
1975,5,1,240,6.3706
1975,5,2,181,4.8830
1975,5,3,173,9.2340
1975,5,4,200,4.8136
1975,5,5,228,3.1369
1975,5,6,233,3.9859
1975,5,7,256,4.5064
1975,5,8,189,3.0440
1975,5,9,281,8.5528
1975,5,10,176,2.8896
1975,6,1,240,1.3718
1975,6,2,181,7.9534
1975,6,3,173,6.5195
1975,6,4,199,6.9810
1975,6,5,225,4.1293
1975,6,6,233,5.0472
1975,6,7,256,1.3508
1975,6,8,188,7.0002
1975,6,9,279,5.9438
1975,6,10,175,3.8650
1975,7,1,259,-10.8746
1975,7,2,195,-5.1157
1975,7,3,225,-4.9575
1975,7,4,234,-7.7640
1975,7,5,261,-3.5332
1975,7,6,260,-7.0832
1975,7,7,258,-8.7969
1975,7,8,269,-1.3324
1975,7,9,264,-7.0561
1975,7,10,224,-5.6796
1975,8,1,259,-2.9691
1975,8,2,195,-1.4461
1975,8,3,224,0.0755
1975,8,4,233,-1.0983
1975,8,5,259,1.1045
1975,8,6,259,-3.4820
1975,8,7,258,-2.9857
1975,8,8,267,-2.9662
1975,8,9,262,-2.4564
1975,8,10,223,-2.9621
1975,9,1,259,-5.4635
1975,9,2,195,-4.1510
1975,9,3,223,-0.6152
1975,9,4,231,-4.4975
1975,9,5,258,-7.1280
1975,9,6,260,-4.4617
1975,9,7,256,-2.2141
1975,9,8,268,-2.0103
1975,9,9,263,-5.2272
1975,9,10,222,-3.5684
1975,10,1,258,8.9924
1975,10,2,194,6.6863
1975,10,3,223,-0.5784
1975,10,4,231,8.9092
1975,10,5,256,5.4137
1975,10,6,259,9.4206
1975,10,7,255,8.9944
1975,10,8,267,8.6127
1975,10,9,263,4.1019
1975,10,10,222,7.4637
1975,11,1,259,5.4615
1975,11,2,194,1.8259
1975,11,3,222,-1.9618
1975,11,4,229,3.6371
1975,11,5,257,2.1930
1975,11,6,259,5.1536
1975,11,7,255,5.5488
1975,11,8,266,4.2894
1975,11,9,262,3.1164
1975,11,10,222,3.4884
1975,12,1,259,-5.0573
1975,12,2,194,-0.7526
1975,12,3,222,0.4591
1975,12,4,229,-3.1816
1975,12,5,256,-0.0030
1975,12,6,257,-2.8721
1975,12,7,253,-2.1020
1975,12,8,267,0.5192
1975,12,9,260,-1.6906
1975,12,10,220,-1.0286
1976,1,1,257,7.9763
1976,1,2,192,12.1107
1976,1,3,222,10.1377
1976,1,4,229,11.6799
1976,1,5,256,19.6380
1976,1,6,254,15.8788
1976,1,7,253,15.1198
1976,1,8,266,15.3292
1976,1,9,260,13.8116
1976,1,10,218,12.4283
1976,2,1,256,-3.8418
1976,2,2,187,1.9476
1976,2,3,217,-2.3980
1976,2,4,224,1.7856
1976,2,5,246,5.4081
1976,2,6,247,0.0566
1976,2,7,244,-0.7259
1976,2,8,260,4.2793
1976,2,9,253,0.4326
1976,2,10,215,0.9286
1976,3,1,255,5.0715
1976,3,2,191,-0.5081
1976,3,3,222,6.8698
1976,3,4,228,3.4326
1976,3,5,254,-2.6674
1976,3,6,253,2.1864
1976,3,7,252,2.5375
1976,3,8,267,2.8933
1976,3,9,257,5.0049
1976,3,10,219,1.3059
1976,4,1,252,-4.7954
1976,4,2,190,0.1669
1976,4,3,217,1.0839
1976,4,4,223,-3.0850
1976,4,5,248,-0.3104
1976,4,6,247,-1.9522
1976,4,7,250,-2.7625
1976,4,8,265,0.8950
1976,4,9,252,-0.8524
1976,4,10,216,-1.2400
1976,5,1,253,-3.8771
1976,5,2,190,1.7136
1976,5,3,221,4.3033
1976,5,4,222,-3.2445
1976,5,5,253,-2.6259
1976,5,6,249,-2.7047
1976,5,7,250,-0.0900
1976,5,8,265,-1.2967
1976,5,9,257,-0.2785
1976,5,10,217,-2.2849
1976,6,1,252,4.5489
1976,6,2,190,8.7623
1976,6,3,219,4.8113
1976,6,4,221,3.2109
1976,6,5,254,2.3574
1976,6,6,249,2.7875
1976,6,7,249,7.8312
1976,6,8,265,3.3020
1976,6,9,254,3.1748
1976,6,10,218,3.7151
1976,7,1,260,-1.0930
1976,7,2,234,-1.3616
1976,7,3,241,-3.6292
1976,7,4,232,-0.1415
1976,7,5,259,-2.1633
1976,7,6,267,-1.1524
1976,7,7,287,-1.7583
1976,7,8,238,0.1001
1976,7,9,275,0.5857
1976,7,10,225,-1.1598
1976,8,1,260,1.3680
1976,8,2,234,-2.3653
1976,8,3,240,-0.4472
1976,8,4,231,-0.9338
1976,8,5,259,-1.8742
1976,8,6,265,-0.6559
1976,8,7,286,-0.5383
1976,8,8,238,0.4855
1976,8,9,274,-0.9889
1976,8,10,223,1.1260
1976,9,1,242,3.3548
1976,9,2,216,0.9479
1976,9,3,221,0.4681
1976,9,4,214,4.7336
1976,9,5,239,1.4155
1976,9,6,239,1.6283
1976,9,7,272,2.1589
1976,9,8,214,4.8076
1976,9,9,256,4.4566
1976,9,10,213,0.9624
1976,10,1,258,-3.1267
1976,10,2,232,-3.2529
1976,10,3,241,-2.9365
1976,10,4,230,-2.4404
1976,10,5,258,-2.2144
1976,10,6,260,-3.3497
1976,10,7,283,-4.0008
1976,10,8,234,-2.2986
1976,10,9,271,-1.8064
1976,10,10,224,-0.6038
1976,11,1,253,-6.6493
1976,11,2,229,3.2930
1976,11,3,239,3.4119
1976,11,4,229,0.2103
1976,11,5,256,-1.3737
1976,11,6,261,0.0091
1976,11,7,283,0.6153
1976,11,8,230,1.1938
1976,11,9,269,2.2838
1976,11,10,223,0.5940
1976,12,1,257,6.8278
1976,12,2,230,5.5728
1976,12,3,237,2.0113
1976,12,4,231,5.2973
1976,12,5,258,8.5561
1976,12,6,262,6.8630
1976,12,7,283,4.0454
1976,12,8,233,8.5365
1976,12,9,268,5.1352
1976,12,10,224,4.4848
1977,1,1,256,-7.7753
1977,1,2,229,-3.5173
1977,1,3,235,-8.2955
1977,1,4,230,-1.9445
1977,1,5,255,-6.1625
1977,1,6,259,-5.7954
1977,1,7,283,-4.2227
1977,1,8,231,-3.5268
1977,1,9,268,-3.3406
1977,1,10,222,-3.8770
1977,2,1,252,-0.7951
1977,2,2,229,-3.4619
1977,2,3,233,-0.5854
1977,2,4,225,-2.2650
1977,2,5,251,-0.3690
1977,2,6,253,-1.6485
1977,2,7,279,-0.4725
1977,2,8,228,-2.4205
1977,2,9,263,-1.7742
1977,2,10,219,-0.7087
1977,3,1,253,-2.5417
1977,3,2,228,-1.0225
1977,3,3,234,-1.3564
1977,3,4,226,-1.1490
1977,3,5,254,-0.0246
1977,3,6,259,1.0867
1977,3,7,281,-0.7902
1977,3,8,227,-2.1559
1977,3,9,265,-0.9107
1977,3,10,219,-1.9481
1977,4,1,252,-3.7872
1977,4,2,225,2.6967
1977,4,3,233,-1.5810
1977,4,4,224,2.1199
1977,4,5,252,-0.1622
1977,4,6,257,0.3476
1977,4,7,281,-3.4139
1977,4,8,227,2.5229
1977,4,9,264,0.7546
1977,4,10,217,0.2170
1977,5,1,252,-1.7376
1977,5,2,226,0.3360
1977,5,3,234,-2.6045
1977,5,4,224,-0.8237
1977,5,5,252,-3.0972
1977,5,6,257,-1.2590
1977,5,7,281,-3.2962
1977,5,8,226,0.1170
1977,5,9,263,-1.8679
1977,5,10,216,-1.2073
1977,6,1,251,8.4602
1977,6,2,223,5.9543
1977,6,3,234,3.8617
1977,6,4,222,4.6298
1977,6,5,250,2.5433
1977,6,6,257,5.8809
1977,6,7,280,7.3459
1977,6,8,226,4.6961
1977,6,9,260,6.3797
1977,6,10,215,2.4480
1977,7,1,255,-1.0909
1977,7,2,232,-1.0119
1977,7,3,197,-2.0541
1977,7,4,286,-2.2502
1977,7,5,248,-3.2990
1977,7,6,277,-2.9631
1977,7,7,283,0.0778
1977,7,8,258,-2.2483
1977,7,9,294,-2.7307
1977,7,10,237,-1.7262
1977,8,1,252,3.5192
1977,8,2,232,0.0924
1977,8,3,197,-3.8203
1977,8,4,286,-0.7279
1977,8,5,247,-2.1055
1977,8,6,276,-0.5244
1977,8,7,279,0.5613
1977,8,8,257,-0.4070
1977,8,9,291,-2.9121
1977,8,10,235,-0.2393
1977,9,1,250,-1.3233
1977,9,2,231,-1.4701
1977,9,3,195,-0.5215
1977,9,4,285,1.1566
1977,9,5,246,0.0101
1977,9,6,276,-0.2818
1977,9,7,280,-1.7713
1977,9,8,253,1.9705
1977,9,9,289,-0.3556
1977,9,10,235,0.7228
1977,10,1,249,-3.0524
1977,10,2,231,-4.2093
1977,10,3,194,-2.8965
1977,10,4,285,-4.3981
1977,10,5,244,-4.0624
1977,10,6,274,-1.5830
1977,10,7,279,-3.2092
1977,10,8,249,-4.4308
1977,10,9,289,-5.3093
1977,10,10,234,-5.2479
1977,11,1,248,6.5630
1977,11,2,231,6.4139
1977,11,3,191,3.1155
1977,11,4,283,5.4848
1977,11,5,243,3.2238
1977,11,6,274,6.1993
1977,11,7,278,4.2311
1977,11,8,245,3.2341
1977,11,9,289,6.8659
1977,11,10,230,2.2695
1977,12,1,247,0.2053
1977,12,2,232,1.8192
1977,12,3,193,0.8898
1977,12,4,280,0.5012
1977,12,5,243,0.9583
1977,12,6,272,1.4423
1977,12,7,278,2.3618
1977,12,8,248,-0.9945
1977,12,9,288,0.1827
1977,12,10,230,1.0666
1978,1,1,246,-2.9386
1978,1,2,232,-5.3997
1978,1,3,191,-6.8531
1978,1,4,279,-5.6885
1978,1,5,240,-5.4524
1978,1,6,269,-6.5348
1978,1,7,275,-4.6443
1978,1,8,244,-6.7206
1978,1,9,287,-5.8200
1978,1,10,229,-5.7086
1978,2,1,245,-1.6679
1978,2,2,230,1.3576
1978,2,3,191,-1.7413
1978,2,4,278,-1.5867
1978,2,5,240,-3.3819
1978,2,6,266,-0.5281
1978,2,7,274,-3.4854
1978,2,8,238,0.8165
1978,2,9,287,-1.5018
1978,2,10,222,0.5776
1978,3,1,244,4.9213
1978,3,2,228,5.3480
1978,3,3,191,2.3904
1978,3,4,278,4.1557
1978,3,5,240,5.1420
1978,3,6,265,5.6050
1978,3,7,271,-0.9620
1978,3,8,234,5.4668
1978,3,9,288,1.8070
1978,3,10,222,3.0593
1978,4,1,244,8.5563
1978,4,2,226,9.1605
1978,4,3,190,8.8207
1978,4,4,277,11.2585
1978,4,5,240,10.1293
1978,4,6,263,10.7434
1978,4,7,271,11.9463
1978,4,8,232,8.4133
1978,4,9,286,10.0527
1978,4,10,221,8.0991
1978,5,1,243,5.8821
1978,5,2,226,6.9846
1978,5,3,190,0.5719
1978,5,4,275,4.4355
1978,5,5,235,2.8210
1978,5,6,264,3.5014
1978,5,7,270,1.4496
1978,5,8,233,0.5596
1978,5,9,284,3.4238
1978,5,10,219,1.3292
1978,6,1,242,0.2238
1978,6,2,225,1.4902
1978,6,3,188,-4.6972
1978,6,4,272,-0.6864
1978,6,5,235,-2.6180
1978,6,6,261,0.1452
1978,6,7,269,-0.7068
1978,6,8,232,-1.7963
1978,6,9,282,-0.6684
1978,6,10,216,-1.4857
1978,7,1,239,8.2803
1978,7,2,249,10.2253
1978,7,3,238,4.1095
1978,7,4,204,6.5577
1978,7,5,249,6.2320
1978,7,6,296,5.6461
1978,7,7,266,7.5027
1978,7,8,234,4.4402
1978,7,9,267,5.1152
1978,7,10,249,5.3522
1978,8,1,238,1.9972
1978,8,2,247,3.5395
1978,8,3,236,4.6007
1978,8,4,203,5.2952
1978,8,5,249,7.4137
1978,8,6,294,4.9720
1978,8,7,263,4.5052
1978,8,8,232,3.7381
1978,8,9,266,6.4939
1978,8,10,248,3.5444
1978,9,1,236,-2.8870
1978,9,2,244,-3.7780
1978,9,3,235,3.6213
1978,9,4,201,-1.6561
1978,9,5,244,0.0245
1978,9,6,292,-2.4263
1978,9,7,262,-3.5304
1978,9,8,231,-0.0968
1978,9,9,266,-1.6963
1978,9,10,247,-0.4584
1978,10,1,235,-13.0416
1978,10,2,245,-15.7903
1978,10,3,234,-10.0378
1978,10,4,200,-12.0715
1978,10,5,244,-14.2692
1978,10,6,291,-14.5034
1978,10,7,261,-8.6446
1978,10,8,230,-11.6966
1978,10,9,265,-13.4116
1978,10,10,245,-8.1640
1978,11,1,234,4.3795
1978,11,2,241,4.8505
1978,11,3,234,4.9978
1978,11,4,199,2.7270
1978,11,5,244,2.6068
1978,11,6,292,3.5781
1978,11,7,261,3.5318
1978,11,8,230,2.3836
1978,11,9,261,3.0121
1978,11,10,245,3.0680
1978,12,1,231,2.9008
1978,12,2,240,0.9047
1978,12,3,234,1.6279
1978,12,4,198,2.0623
1978,12,5,241,0.1260
1978,12,6,291,1.5384
1978,12,7,259,5.9011
1978,12,8,229,-0.7315
1978,12,9,259,3.0114
1978,12,10,243,0.5716
1979,1,1,231,1.8781
1979,1,2,238,4.4688
1979,1,3,233,4.4845
1979,1,4,196,5.5708
1979,1,5,241,7.7610
1979,1,6,290,5.9507
1979,1,7,258,3.2380
1979,1,8,229,5.7721
1979,1,9,256,4.2376
1979,1,10,243,4.9422
1979,2,1,231,-4.0924
1979,2,2,233,-6.7236
1979,2,3,230,-1.2313
1979,2,4,191,-3.6362
1979,2,5,237,-2.1959
1979,2,6,288,-5.2212
1979,2,7,257,-3.6865
1979,2,8,228,-3.3845
1979,2,9,256,-2.2713
1979,2,10,241,-2.3174
1979,3,1,231,5.5126
1979,3,2,231,6.9991
1979,3,3,228,7.5527
1979,3,4,190,6.4375
1979,3,5,233,10.4616
1979,3,6,284,6.4026
1979,3,7,256,5.9024
1979,3,8,227,6.2929
1979,3,9,253,8.8291
1979,3,10,242,3.9755
1979,4,1,229,0.3947
1979,4,2,230,-0.1470
1979,4,3,227,4.2082
1979,4,4,188,-0.4317
1979,4,5,232,0.8298
1979,4,6,286,0.9983
1979,4,7,255,0.6847
1979,4,8,227,1.2651
1979,4,9,252,0.5030
1979,4,10,241,-1.5474
1979,5,1,226,-2.4856
1979,5,2,230,-2.3270
1979,5,3,226,-3.3295
1979,5,4,188,-1.4301
1979,5,5,230,-1.9101
1979,5,6,286,-0.7902
1979,5,7,255,-2.3538
1979,5,8,224,-1.3660
1979,5,9,250,-1.0941
1979,5,10,240,-1.3770
1979,6,1,226,4.4549
1979,6,2,229,3.7376
1979,6,3,223,6.4959
1979,6,4,186,3.8084
1979,6,5,230,4.2353
1979,6,6,285,4.5231
1979,6,7,253,-0.2571
1979,6,8,223,3.1982
1979,6,9,249,7.9805
1979,6,10,240,2.4603
1979,7,1,254,0.9694
1979,7,2,271,4.1655
1979,7,3,201,1.4823
1979,7,4,223,3.8409
1979,7,5,221,3.3406
1979,7,6,293,2.4096
1979,7,7,231,-1.3736
1979,7,8,299,1.0210
1979,7,9,230,0.6042
1979,7,10,225,0.4958
1979,8,1,251,8.4356
1979,8,2,268,7.2156
1979,8,3,201,8.4395
1979,8,4,221,6.8962
1979,8,5,219,6.7375
1979,8,6,289,7.3736
1979,8,7,231,5.8382
1979,8,8,294,6.5769
1979,8,9,225,7.7761
1979,8,10,225,4.5093
1979,9,1,248,-0.4899
1979,9,2,265,-2.0245
1979,9,3,201,3.9495
1979,9,4,221,1.1189
1979,9,5,219,-2.0977
1979,9,6,291,0.9064
1979,9,7,231,-2.4627
1979,9,8,292,1.3036
1979,9,9,220,-1.0452
1979,9,10,224,-1.4428
1979,10,1,247,-5.6819
1979,10,2,262,-10.0827
1979,10,3,200,-3.4224
1979,10,4,221,-7.9522
1979,10,5,219,-9.1147
1979,10,6,290,-9.1211
1979,10,7,229,-7.8598
1979,10,8,292,-8.1746
1979,10,9,221,-8.4878
1979,10,10,220,-5.9018
1979,11,1,244,6.2256
1979,11,2,262,3.6802
1979,11,3,199,6.9049
1979,11,4,221,5.7609
1979,11,5,218,7.4867
1979,11,6,289,7.3385
1979,11,7,228,6.6509
1979,11,8,293,3.8463
1979,11,9,220,5.1814
1979,11,10,220,3.3770
1979,12,1,244,1.9905
1979,12,2,259,3.8864
1979,12,3,196,1.6504
1979,12,4,221,4.2259
1979,12,5,218,6.3460
1979,12,6,289,5.8563
1979,12,7,226,1.4715
1979,12,8,292,2.5881
1979,12,9,219,5.4929
1979,12,10,219,2.2085
1980,1,1,241,-0.4281
1980,1,2,258,9.0447
1980,1,3,195,12.4919
1980,1,4,221,6.5622
1980,1,5,218,3.8311
1980,1,6,284,5.3438
1980,1,7,223,4.2762
1980,1,8,290,10.0509
1980,1,9,217,6.5285
1980,1,10,216,1.7838
1980,2,1,239,-4.4412
1980,2,2,256,-4.0831
1980,2,3,193,8.8440
1980,2,4,218,-2.9448
1980,2,5,216,-2.9220
1980,2,6,282,-3.2985
1980,2,7,218,-3.8488
1980,2,8,287,-0.7477
1980,2,9,217,-0.2758
1980,2,10,215,-2.8376
1980,3,1,238,-6.0060
1980,3,2,256,-11.3372
1980,3,3,191,-14.9732
1980,3,4,218,-11.7008
1980,3,5,216,-10.6191
1980,3,6,280,-10.5688
1980,3,7,218,-11.0865
1980,3,8,286,-14.3024
1980,3,9,216,-11.8503
1980,3,10,213,-6.4775
1980,4,1,236,3.4906
1980,4,2,254,3.6375
1980,4,3,190,5.0262
1980,4,4,218,3.5734
1980,4,5,215,2.9517
1980,4,6,278,4.7129
1980,4,7,217,2.5167
1980,4,8,286,3.3403
1980,4,9,213,4.6542
1980,4,10,212,5.1667
1980,5,1,235,8.6160
1980,5,2,252,7.6464
1980,5,3,189,4.0199
1980,5,4,217,6.8064
1980,5,5,215,5.1405
1980,5,6,277,7.0945
1980,5,7,217,5.7887
1980,5,8,286,5.5607
1980,5,9,213,6.7218
1980,5,10,213,5.8033
1980,6,1,230,0.5741
1980,6,2,252,2.1763
1980,6,3,188,4.0922
1980,6,4,217,2.3243
1980,6,5,213,2.8900
1980,6,6,273,3.3142
1980,6,7,217,3.2322
1980,6,8,286,5.0966
1980,6,9,211,2.8718
1980,6,10,213,1.0381
1980,7,1,298,8.3358
1980,7,2,254,12.4837
1980,7,3,158,2.3661
1980,7,4,231,12.0077
1980,7,5,264,11.9494
1980,7,6,251,11.9425
1980,7,7,283,12.9353
1980,7,8,296,8.4384
1980,7,9,231,9.0290
1980,7,10,225,5.2119
1980,8,1,298,1.2236
1980,8,2,254,0.8032
1980,8,3,158,1.9182
1980,8,4,230,1.9619
1980,8,5,264,1.0205
1980,8,6,251,0.6755
1980,8,7,283,2.2604
1980,8,8,295,5.3074
1980,8,9,231,3.9220
1980,8,10,225,2.7384
1980,9,1,298,2.6239
1980,9,2,252,0.9743
1980,9,3,157,6.3868
1980,9,4,228,2.5223
1980,9,5,264,4.8339
1980,9,6,251,1.6043
1980,9,7,280,0.5163
1980,9,8,293,4.8989
1980,9,9,229,4.8092
1980,9,10,224,-0.9393
1980,10,1,297,-0.5882
1980,10,2,252,1.3657
1980,10,3,156,7.3230
1980,10,4,225,0.7029
1980,10,5,260,1.8589
1980,10,6,249,1.1966
1980,10,7,279,2.0053
1980,10,8,287,1.0616
1980,10,9,228,1.8794
1980,10,10,224,-1.7968
1980,11,1,297,6.7923
1980,11,2,252,6.8154
1980,11,3,153,21.5275
1980,11,4,226,7.3880
1980,11,5,260,9.5918
1980,11,6,251,8.3698
1980,11,7,278,6.3305
1980,11,8,286,12.3466
1980,11,9,227,10.8427
1980,11,10,223,4.3305
1980,12,1,296,2.5607
1980,12,2,250,-1.9970
1980,12,3,154,-9.7074
1980,12,4,226,-3.4601
1980,12,5,255,-4.2213
1980,12,6,251,-0.5495
1980,12,7,275,-0.1102
1980,12,8,284,-5.0947
1980,12,9,227,-3.5460
1980,12,10,222,-0.5654
1981,1,1,296,-0.3078
1981,1,2,250,-0.0073
1981,1,3,153,-9.3881
1981,1,4,225,-1.4424
1981,1,5,254,-3.7840
1981,1,6,250,-2.9419
1981,1,7,274,-5.4195
1981,1,8,284,-6.4177
1981,1,9,227,-5.0712
1981,1,10,217,2.2550
1981,2,1,294,3.1189
1981,2,2,249,3.8650
1981,2,3,153,-1.1825
1981,2,4,221,3.1297
1981,2,5,251,3.2430
1981,2,6,247,4.8437
1981,2,7,270,1.9909
1981,2,8,283,3.8519
1981,2,9,226,4.5821
1981,2,10,216,2.9811
1981,3,1,291,6.0234
1981,3,2,246,10.1222
1981,3,3,151,-1.5335
1981,3,4,221,6.7483
1981,3,5,250,6.5779
1981,3,6,245,4.2403
1981,3,7,270,4.0983
1981,3,8,282,6.9512
1981,3,9,223,4.1575
1981,3,10,214,4.2823
1981,4,1,289,3.2562
1981,4,2,245,-0.4046
1981,4,3,152,-5.4990
1981,4,4,221,-0.9012
1981,4,5,248,-0.0281
1981,4,6,244,1.6228
1981,4,7,268,-1.0394
1981,4,8,281,-2.9969
1981,4,9,219,-4.3969
1981,4,10,213,2.7067
1981,5,1,287,2.1704
1981,5,2,245,2.4518
1981,5,3,151,-4.1547
1981,5,4,220,1.5346
1981,5,5,245,-0.6497
1981,5,6,243,2.6215
1981,5,7,266,3.1700
1981,5,8,280,1.5737
1981,5,9,219,-1.5842
1981,5,10,210,3.7433
1981,6,1,286,-3.4672
1981,6,2,245,-4.0125
1981,6,3,149,5.3046
1981,6,4,219,-1.5969
1981,6,5,246,-3.5293
1981,6,6,241,-2.8059
1981,6,7,265,-3.8550
1981,6,8,279,-2.8017
1981,6,9,219,-1.0882
1981,6,10,211,-2.3552
1981,7,1,268,-5.5325
1981,7,2,247,-3.1161
1981,7,3,205,4.9064
1981,7,4,241,-2.5327
1981,7,5,210,0.1328
1981,7,6,297,-3.2060
1981,7,7,356,1.7120
1981,7,8,292,1.7522
1981,7,9,249,-2.9580
1981,7,10,223,-2.2550
1981,8,1,267,-5.9936
1981,8,2,246,-7.7045
1981,8,3,202,-6.4378
1981,8,4,241,-7.9639
1981,8,5,209,-6.7567
1981,8,6,297,-6.1548
1981,8,7,355,-6.1508
1981,8,8,291,-8.9738
1981,8,9,246,-6.5421
1981,8,10,221,-3.6378
1981,9,1,266,-2.8145
1981,9,2,244,-6.2279
1981,9,3,201,-8.0782
1981,9,4,239,-4.0375
1981,9,5,208,-8.4433
1981,9,6,296,-3.8039
1981,9,7,352,-9.2837
1981,9,8,290,-7.7153
1981,9,9,245,-5.8136
1981,9,10,221,-1.4262
1981,10,1,264,6.4080
1981,10,2,243,5.1378
1981,10,3,198,8.1917
1981,10,4,237,8.0529
1981,10,5,205,4.1456
1981,10,6,294,6.6986
1981,10,7,349,4.3580
1981,10,8,286,5.4782
1981,10,9,244,2.8836
1981,10,10,220,3.9987
1981,11,1,262,3.9594
1981,11,2,243,4.7749
1981,11,3,199,7.0246
1981,11,4,237,1.6234
1981,11,5,206,4.2451
1981,11,6,291,2.8577
1981,11,7,352,3.2172
1981,11,8,286,2.8625
1981,11,9,242,3.9387
1981,11,10,218,3.7772
1981,12,1,260,-0.9984
1981,12,2,243,-1.2416
1981,12,3,199,-5.5147
1981,12,4,235,-1.9941
1981,12,5,204,-1.0856
1981,12,6,290,-1.5723
1981,12,7,350,-1.2081
1981,12,8,286,-2.4018
1981,12,9,241,-0.9294
1981,12,10,218,-2.9950
1982,1,1,259,0.3391
1982,1,2,242,-4.6128
1982,1,3,199,-6.4483
1982,1,4,232,-1.9505
1982,1,5,206,-5.3874
1982,1,6,287,1.7367
1982,1,7,347,0.5692
1982,1,8,282,-5.2321
1982,1,9,241,-0.7758
1982,1,10,216,0.7623
1982,2,1,257,-1.1426
1982,2,2,239,-3.7051
1982,2,3,199,-8.1629
1982,2,4,232,-5.1328
1982,2,5,205,-7.0610
1982,2,6,287,-3.4940
1982,2,7,345,-7.0358
1982,2,8,282,-7.4526
1982,2,9,241,-4.9655
1982,2,10,215,-4.0197
1982,3,1,254,-0.2491
1982,3,2,239,-1.0584
1982,3,3,197,-0.2925
1982,3,4,229,1.6730
1982,3,5,205,-1.1265
1982,3,6,285,-1.7294
1982,3,7,345,-4.0526
1982,3,8,281,-2.2235
1982,3,9,241,0.5568
1982,3,10,214,1.3353
1982,4,1,252,5.8960
1982,4,2,236,4.2696
1982,4,3,196,4.6956
1982,4,4,227,6.9821
1982,4,5,205,2.6551
1982,4,6,282,6.6324
1982,4,7,342,6.5463
1982,4,8,279,5.5449
1982,4,9,241,1.3170
1982,4,10,213,1.4345
1982,5,1,251,-2.9508
1982,5,2,235,-5.6228
1982,5,3,195,2.8536
1982,5,4,226,-4.0636
1982,5,5,205,-5.2630
1982,5,6,282,-2.6549
1982,5,7,339,-4.3217
1982,5,8,277,-4.0180
1982,5,9,240,-3.6528
1982,5,10,211,-2.5347
1982,6,1,248,0.2253
1982,6,2,233,-1.9913
1982,6,3,193,-3.4567
1982,6,4,225,0.8312
1982,6,5,204,-3.7362
1982,6,6,280,-1.0580
1982,6,7,341,-3.2902
1982,6,8,277,-2.6773
1982,6,9,239,0.3240
1982,6,10,211,-0.9825
1982,7,1,328,-0.5446
1982,7,2,238,-6.3846
1982,7,3,222,-2.3259
1982,7,4,260,0.6009
1982,7,5,214,-1.5399
1982,7,6,411,-3.0583
1982,7,7,365,0.8534
1982,7,8,276,-2.2391
1982,7,9,273,-1.0894
1982,7,10,227,0.5278
1982,8,1,325,10.9987
1982,8,2,234,12.2302
1982,8,3,221,13.2209
1982,8,4,258,11.1512
1982,8,5,210,12.5221
1982,8,6,407,10.6454
1982,8,7,363,11.7584
1982,8,8,272,15.0459
1982,8,9,271,14.2300
1982,8,10,226,12.9448
1982,9,1,325,2.1843
1982,9,2,233,1.5116
1982,9,3,219,5.2168
1982,9,4,257,-0.5160
1982,9,5,210,1.2763
1982,9,6,406,0.3588
1982,9,7,360,0.5811
1982,9,8,273,0.1435
1982,9,9,272,0.0108
1982,9,10,227,0.8485
1982,10,1,322,10.4154
1982,10,2,229,6.7325
1982,10,3,218,16.5535
1982,10,4,256,11.8446
1982,10,5,206,14.0654
1982,10,6,404,10.5139
1982,10,7,357,15.0330
1982,10,8,271,16.9866
1982,10,9,269,10.9077
1982,10,10,226,11.0249
1982,11,1,320,6.3091
1982,11,2,228,-1.6509
1982,11,3,218,10.0892
1982,11,4,254,7.6539
1982,11,5,206,5.4341
1982,11,6,401,3.1125
1982,11,7,352,8.7650
1982,11,8,268,8.7343
1982,11,9,267,7.7730
1982,11,10,225,6.6337
1982,12,1,321,0.0046
1982,12,2,227,4.1017
1982,12,3,216,-0.5003
1982,12,4,253,0.5249
1982,12,5,205,-0.0681
1982,12,6,402,2.6083
1982,12,7,353,5.1450
1982,12,8,268,3.0721
1982,12,9,263,-0.6340
1982,12,10,225,-0.9114
1983,1,1,321,3.4933
1983,1,2,227,3.3228
1983,1,3,215,0.1209
1983,1,4,251,5.0410
1983,1,5,205,4.4016
1983,1,6,399,3.0044
1983,1,7,352,6.6719
1983,1,8,267,2.9262
1983,1,9,259,1.7193
1983,1,10,223,10.7334
1983,2,1,316,3.3236
1983,2,2,225,1.6893
1983,2,3,214,7.6470
