year,month,rank_RDSq_12,nstocks,ret_vw
1998,2,1,231,5.8131
1998,2,2,250,14.7148
1998,2,3,274,7.8460
1998,2,4,275,7.0821
1998,2,5,300,8.3472
1998,2,6,358,6.8989
1998,2,7,425,7.5289
1998,2,8,517,6.8412
1998,2,9,614,7.8322
1998,2,10,1152,9.4768
1998,3,1,228,2.7335
1998,3,2,251,-0.5829
1998,3,3,268,1.3052
1998,3,4,278,-0.6066
1998,3,5,304,1.9438
1998,3,6,361,3.4902
1998,3,7,425,2.1301
1998,3,8,516,0.3862
1998,3,9,603,2.4800
1998,3,10,1139,5.1155
1998,4,1,209,0.7559
1998,4,2,227,6.3196
1998,4,3,248,0.5536
1998,4,4,265,0.6444
1998,4,5,280,0.1026
1998,4,6,340,3.3501
1998,4,7,402,2.8638
1998,4,8,489,3.1513
1998,4,9,583,2.3418
1998,4,10,1097,5.1257
1998,5,1,239,-3.2235
1998,5,2,261,-1.4331
1998,5,3,281,-3.4904
1998,5,4,311,-3.4687
1998,5,5,324,-3.0991
1998,5,6,401,-4.3523
1998,5,7,455,-4.2328
1998,5,8,539,-5.0034
1998,5,9,640,-2.9879
1998,5,10,1171,-6.2271
1998,6,1,236,-2.4755
1998,6,2,263,2.3067
1998,6,3,282,-1.0432
1998,6,4,319,0.7798
1998,6,5,321,-2.1872
1998,6,6,404,2.6348
1998,6,7,446,3.9444
1998,6,8,531,4.6644
1998,6,9,629,8.1380
1998,6,10,1159,11.6741
1998,7,1,194,-1.1442
1998,7,2,226,4.7294
1998,7,3,254,-6.0247
1998,7,4,278,-4.0305
1998,7,5,282,-6.0980
1998,7,6,348,-0.6109
1998,7,7,383,-1.0254
1998,7,8,466,1.4431
1998,7,9,562,0.4726
1998,7,10,1086,-0.3296
1998,8,1,202,-13.7834
1998,8,2,234,-11.3143
1998,8,3,267,-13.8076
1998,8,4,299,-15.8231
1998,8,5,313,-17.3083
1998,8,6,365,-19.1096
1998,8,7,399,-12.6264
1998,8,8,508,-14.9837
1998,8,9,607,-14.7666
1998,8,10,1127,-16.1788
1998,9,1,200,6.9576
1998,9,2,234,14.4211
1998,9,3,269,6.5859
1998,9,4,304,7.6233
1998,9,5,318,8.9402
1998,9,6,370,7.1889
1998,9,7,398,10.9519
1998,9,8,514,13.0377
1998,9,9,603,11.5644
1998,9,10,1123,14.5664
1998,10,1,187,10.0585
1998,10,2,220,5.1717
1998,10,3,252,7.0357
1998,10,4,272,7.0981
1998,10,5,313,8.9534
1998,10,6,355,11.5043
1998,10,7,372,8.5792
1998,10,8,496,7.1939
1998,10,9,563,7.2966
1998,10,10,1081,2.3593
1998,11,1,196,4.3933
1998,11,2,232,0.1568
1998,11,3,268,4.9711
1998,11,4,291,6.2738
1998,11,5,323,8.5981
1998,11,6,366,5.4460
1998,11,7,407,9.2496
1998,11,8,519,8.1218
1998,11,9,604,9.7867
1998,11,10,1130,11.3263
1998,12,1,195,5.3633
1998,12,2,232,8.4158
1998,12,3,265,4.2522
1998,12,4,294,4.6214
1998,12,5,326,2.4438
1998,12,6,364,6.4656
1998,12,7,404,4.6368
1998,12,8,506,7.4761
1998,12,9,604,11.6593
1998,12,10,1118,12.9901
1999,1,1,189,-3.0433
1999,1,2,213,12.7562
1999,1,3,241,-1.0068
1999,1,4,276,0.8513
1999,1,5,309,2.1301
1999,1,6,328,0.6093
1999,1,7,385,3.7344
1999,1,8,474,5.8410
1999,1,9,568,10.1968
1999,1,10,1090,14.9765
1999,2,1,193,-4.4978
1999,2,2,214,-12.2483
1999,2,3,263,-5.0600
1999,2,4,296,-3.7704
1999,2,5,333,-5.5910
1999,2,6,333,-6.1373
1999,2,7,411,-2.8097
1999,2,8,502,-5.7080
1999,2,9,588,-6.8044
1999,2,10,1124,-8.1351
1999,3,1,188,2.8227
1999,3,2,218,2.2657
1999,3,3,264,2.0059
1999,3,4,295,2.1400
1999,3,5,332,-2.3668
1999,3,6,340,3.1128
1999,3,7,412,3.5989
1999,3,8,508,4.8865
1999,3,9,584,7.7826
1999,3,10,1113,9.5436
1999,4,1,185,17.0191
1999,4,2,206,8.3185
1999,4,3,255,12.7497
1999,4,4,282,17.3969
1999,4,5,307,8.2488
1999,4,6,323,11.1886
1999,4,7,383,3.1763
1999,4,8,469,1.9724
1999,4,9,551,1.2985
1999,4,10,1069,-5.2104
1999,5,1,201,0.2696
1999,5,2,241,-8.7016
1999,5,3,284,-4.0664
1999,5,4,319,-1.0583
1999,5,5,338,0.8630
1999,5,6,367,0.6722
1999,5,7,417,1.6182
1999,5,8,526,-2.6013
1999,5,9,596,-4.5924
1999,5,10,1132,-1.8233
1999,6,1,202,8.4984
1999,6,2,241,3.3295
1999,6,3,279,2.9758
1999,6,4,314,4.9514
1999,6,5,337,3.9584
1999,6,6,362,6.5276
1999,6,7,414,7.1827
1999,6,8,527,8.4578
1999,6,9,589,12.2748
1999,6,10,1122,9.0935
1999,7,1,173,-4.7216
1999,7,2,206,5.3446
1999,7,3,227,-2.5884
1999,7,4,269,-1.9861
1999,7,5,297,-1.2953
1999,7,6,310,-3.4380
1999,7,7,360,-3.4832
1999,7,8,456,-1.2785
1999,7,9,537,-2.0277
1999,7,10,1021,-2.9442
1999,8,1,174,3.1133
1999,8,2,213,6.1718
1999,8,3,240,-1.4525
1999,8,4,280,-2.0464
1999,8,5,306,-4.3753
1999,8,6,326,-1.0821
1999,8,7,380,-0.5158
1999,8,8,486,6.8683
1999,8,9,579,5.5040
1999,8,10,1055,5.4757
1999,9,1,173,-5.0451
1999,9,2,211,-9.9779
1999,9,3,239,-4.3530
1999,9,4,277,-5.7991
1999,9,5,296,-3.5353
1999,9,6,319,-5.1364
1999,9,7,379,-1.7835
1999,9,8,476,-2.1242
1999,9,9,573,-0.9425
1999,9,10,1047,-1.1347
1999,10,1,167,3.4299
1999,10,2,198,0.9382
1999,10,3,222,-6.7625
1999,10,4,264,-3.7508
1999,10,5,268,-0.9169
1999,10,6,310,-4.4322
1999,10,7,347,2.5116
1999,10,8,445,8.8264
1999,10,9,544,7.8384
1999,10,10,1013,6.7866
1999,11,1,176,6.4159
1999,11,2,209,5.3146
1999,11,3,233,0.8207
1999,11,4,282,0.5539
1999,11,5,296,8.2720
1999,11,6,327,5.6690
1999,11,7,375,6.2107
1999,11,8,473,7.2035
1999,11,9,579,10.6248
1999,11,10,1082,8.8827
1999,12,1,176,11.4332
1999,12,2,206,10.6563
1999,12,3,227,3.1900
1999,12,4,285,3.5270
1999,12,5,297,7.7072
1999,12,6,322,10.7486
1999,12,7,370,4.1997
1999,12,8,473,11.1751
1999,12,9,580,16.8817
1999,12,10,1068,18.2982
2000,1,1,167,-14.5670
2000,1,2,191,-14.5725
2000,1,3,214,-3.0585
2000,1,4,263,-7.0107
2000,1,5,276,-5.1606
2000,1,6,303,-6.1403
2000,1,7,344,-1.3180
2000,1,8,439,2.4864
2000,1,9,537,-5.4190
2000,1,10,1027,-0.9147
2000,2,1,170,-3.3118
2000,2,2,200,-2.4570
2000,2,3,225,-7.7125
2000,2,4,276,-5.4221
2000,2,5,294,-0.7687
2000,2,6,316,4.8409
2000,2,7,369,-1.9064
2000,2,8,463,12.1090
2000,2,9,569,13.1191
2000,2,10,1106,21.7210
2000,3,1,171,11.0151
2000,3,2,197,18.1782
2000,3,3,222,6.8589
2000,3,4,270,8.0683
2000,3,5,285,9.3075
2000,3,6,317,7.3509
2000,3,7,365,4.3103
2000,3,8,456,4.6458
2000,3,9,559,3.9984
2000,3,10,1098,-2.6490
2000,4,1,161,-0.4687
2000,4,2,186,-2.5523
2000,4,3,211,0.4315
2000,4,4,250,-3.9338
2000,4,5,260,-6.3395
2000,4,6,293,-3.7510
2000,4,7,341,0.8200
2000,4,8,442,-0.9538
2000,4,9,530,-7.4035
2000,4,10,1058,-12.3151
2000,5,1,184,-10.1576
2000,5,2,216,-3.7770
2000,5,3,247,0.7676
2000,5,4,274,-5.9012
2000,5,5,294,-8.9700
2000,5,6,329,-5.1585
2000,5,7,388,-3.0957
2000,5,8,478,-5.1928
2000,5,9,579,-7.9199
2000,5,10,1173,-10.4618
2000,6,1,183,3.9434
2000,6,2,216,4.2502
2000,6,3,248,-1.2865
2000,6,4,276,-0.8874
2000,6,5,293,-1.0259
2000,6,6,320,9.3924
2000,6,7,379,5.2158
2000,6,8,459,13.6866
2000,6,9,575,10.0146
2000,6,10,1169,17.6402
2000,7,1,156,-2.1020
2000,7,2,171,-5.8158
2000,7,3,211,3.8155
2000,7,4,244,-2.7595
2000,7,5,259,-1.8050
2000,7,6,265,-4.4278
2000,7,7,326,-4.0925
2000,7,8,398,-3.3592
2000,7,9,521,-5.9104
2000,7,10,1104,-7.1884
2000,8,1,168,7.7816
2000,8,2,174,0.8894
2000,8,3,223,6.7634
2000,8,4,252,9.1968
2000,8,5,281,9.2038
2000,8,6,287,11.2219
2000,8,7,342,7.9335
2000,8,8,431,12.1385
2000,8,9,565,10.7350
2000,8,10,1210,10.5856
2000,9,1,166,-10.4115
2000,9,2,174,-9.9317
2000,9,3,219,2.9791
2000,9,4,249,-9.0744
2000,9,5,285,-10.4841
2000,9,6,282,-9.9905
2000,9,7,329,-7.1538
2000,9,8,425,-3.8462
2000,9,9,549,-15.6530
2000,9,10,1218,-9.5294
2000,10,1,164,2.3902
2000,10,2,159,2.2802
2000,10,3,209,5.4328
2000,10,4,228,-1.6922
2000,10,5,277,0.6409
2000,10,6,248,-0.6198
2000,10,7,315,2.2833
2000,10,8,398,-6.0217
2000,10,9,486,-5.9419
2000,10,10,1188,-5.6786
2000,11,1,167,-14.7784
2000,11,2,173,-9.9848
2000,11,3,226,-1.4513
2000,11,4,246,-6.7986
2000,11,5,284,-14.5620
2000,11,6,259,-9.8558
2000,11,7,328,-4.9052
2000,11,8,433,-10.5708
2000,11,9,528,-17.7845
2000,11,10,1274,-18.1916
2000,12,1,165,9.1504
2000,12,2,171,-0.0906
2000,12,3,225,2.6017
2000,12,4,248,3.5892
2000,12,5,280,-2.9620
2000,12,6,262,0.6180
2000,12,7,326,-1.7077
2000,12,8,429,-3.0889
2000,12,9,523,-2.3059
2000,12,10,1266,-5.5137
2001,1,1,159,11.9806
2001,1,2,166,9.7492
2001,1,3,213,-3.9155
2001,1,4,227,7.6680
2001,1,5,259,22.6473
2001,1,6,251,3.1828
2001,1,7,297,10.2998
2001,1,8,398,3.0790
2001,1,9,475,5.4353
2001,1,10,1225,6.4897
2001,2,1,167,-10.6680
2001,2,2,176,-4.8916
2001,2,3,225,2.0034
2001,2,4,239,-6.3634
2001,2,5,287,-10.5642
2001,2,6,268,-7.2571
2001,2,7,326,-8.5850
2001,2,8,428,-21.9719
2001,2,9,502,-21.8547
2001,2,10,1321,-19.2106
2001,3,1,164,-5.2983
2001,3,2,170,0.8875
2001,3,3,226,-7.0541
2001,3,4,233,-6.3871
2001,3,5,282,-6.2950
2001,3,6,261,-3.9568
2001,3,7,320,-4.6253
2001,3,8,424,-14.5984
2001,3,9,508,-10.5317
2001,3,10,1307,-15.2958
2001,4,1,160,13.0866
2001,4,2,159,5.4129
2001,4,3,218,4.6230
2001,4,4,219,9.1561
2001,4,5,264,12.2657
2001,4,6,246,7.0755
2001,4,7,296,11.3418
2001,4,8,384,13.5796
2001,4,9,479,11.5460
2001,4,10,1264,15.6797
2001,5,1,176,-0.2757
2001,5,2,179,-2.5212
2001,5,3,245,3.9591
2001,5,4,245,1.4964
2001,5,5,292,2.8981
2001,5,6,284,0.6123
2001,5,7,346,-1.2902
2001,5,8,428,-3.0631
2001,5,9,544,-4.1585
2001,5,10,1308,0.8481
2001,6,1,170,-4.6512
2001,6,2,180,-0.7474
2001,6,3,234,-4.5984
2001,6,4,241,-3.4942
2001,6,5,290,-0.9890
2001,6,6,283,-3.4042
2001,6,7,347,-1.7258
2001,6,8,424,-0.1141
2001,6,9,536,0.3320
2001,6,10,1293,-1.2222
2001,7,1,150,0.2653
2001,7,2,153,0.9505
2001,7,3,205,0.8935
2001,7,4,201,-2.2709
2001,7,5,257,-2.2110
2001,7,6,235,-4.8901
2001,7,7,293,-5.9762
2001,7,8,386,-3.1276
2001,7,9,477,0.7975
2001,7,10,1229,-6.1320
2001,8,1,156,-5.3942
2001,8,2,161,-10.5206
2001,8,3,231,-2.5368
2001,8,4,212,-7.6286
2001,8,5,266,-6.1650
2001,8,6,249,-4.2321
2001,8,7,311,-4.7239
2001,8,8,433,-11.7370
2001,8,9,497,-8.2791
2001,8,10,1253,-9.0998
2001,9,1,156,-11.3804
2001,9,2,162,-10.7054
2001,9,3,228,-8.3768
2001,9,4,207,-12.1642
2001,9,5,271,-10.5836
2001,9,6,240,-11.5613
2001,9,7,311,-10.5548
2001,9,8,425,-9.1635
2001,9,9,488,-13.3244
2001,9,10,1239,-13.2267
2001,10,1,148,3.8944
2001,10,2,149,15.3896
2001,10,3,212,-4.5704
2001,10,4,197,-0.9127
2001,10,5,254,2.2384
2001,10,6,220,0.1827
2001,10,7,295,11.4586
2001,10,8,404,6.6835
2001,10,9,467,8.1110
2001,10,10,1201,13.5932
2001,11,1,154,8.7847
2001,11,2,161,10.4527
2001,11,3,223,6.7525
2001,11,4,218,8.9187
2001,11,5,268,8.6568
2001,11,6,242,9.1278
2001,11,7,317,8.5525
2001,11,8,429,9.4515
2001,11,9,518,11.9071
2001,11,10,1228,12.5610
2001,12,1,153,-2.4195
2001,12,2,154,0.8631
2001,12,3,215,3.6841
2001,12,4,215,-0.4834
2001,12,5,262,2.4613
2001,12,6,243,-0.6675
2001,12,7,313,2.3106
2001,12,8,416,0.3819
2001,12,9,523,-1.7866
2001,12,10,1214,-2.2922
2002,1,1,146,1.0904
2002,1,2,150,-0.6026
2002,1,3,202,0.7023
2002,1,4,198,-2.3913
2002,1,5,237,-0.2124
2002,1,6,224,0.8729
2002,1,7,301,-4.7616
2002,1,8,380,1.1315
2002,1,9,517,0.8772
2002,1,10,1178,-1.4353
2002,2,1,151,0.1980
2002,2,2,159,-4.5393
2002,2,3,208,1.1488
2002,2,4,219,2.6921
2002,2,5,254,-0.0939
2002,2,6,236,0.0254
2002,2,7,331,-4.6589
2002,2,8,407,-5.5247
2002,2,9,557,-6.8953
2002,2,10,1184,-10.5833
2002,3,1,153,4.6504
2002,3,2,159,5.1234
2002,3,3,213,6.6882
2002,3,4,219,3.7874
2002,3,5,244,1.7377
2002,3,6,237,0.0726
2002,3,7,345,3.9559
2002,3,8,431,2.3963
2002,3,9,574,2.3457
2002,3,10,1178,7.0541
2002,4,1,149,-6.0293
2002,4,2,159,1.0069
2002,4,3,204,-1.7362
2002,4,4,208,-3.5314
2002,4,5,230,-3.4668
2002,4,6,230,-7.3439
2002,4,7,319,-9.6509
2002,4,8,406,-7.5600
2002,4,9,542,-10.5861
2002,4,10,1142,-11.9978
2002,5,1,165,2.1841
2002,5,2,189,0.2660
2002,5,3,231,-1.6809
2002,5,4,234,0.0412
2002,5,5,258,1.6614
2002,5,6,260,0.4008
2002,5,7,366,-0.4187
2002,5,8,474,-5.6141
2002,5,9,574,-3.6081
2002,5,10,1180,-4.3987
2002,6,1,163,-5.9336
2002,6,2,186,-3.1669
2002,6,3,225,-5.1735
2002,6,4,231,-4.2470
2002,6,5,255,-4.5128
2002,6,6,258,-10.6564
2002,6,7,365,-9.3375
2002,6,8,473,-9.5857
2002,6,9,561,-11.2867
2002,6,10,1168,-10.2479
2002,7,1,143,-15.0292
2002,7,2,157,-7.6378
2002,7,3,197,-7.9046
2002,7,4,190,-8.1450
2002,7,5,209,-6.4740
2002,7,6,219,-5.5389
2002,7,7,312,-4.8143
2002,7,8,419,-4.2525
2002,7,9,490,-7.1366
2002,7,10,1089,-7.6921
2002,8,1,150,-0.0335
2002,8,2,170,3.7989
2002,8,3,211,1.2132
2002,8,4,198,0.0821
2002,8,5,218,-0.8713
2002,8,6,232,0.2000
2002,8,7,327,1.9089
2002,8,8,430,0.6205
2002,8,9,524,-0.9885
2002,8,10,1102,-1.9456
2002,9,1,150,-14.4683
2002,9,2,171,-10.0930
2002,9,3,212,-8.7110
2002,9,4,198,-11.3011
2002,9,5,211,-8.1643
2002,9,6,232,-11.3794
2002,9,7,322,-12.4478
2002,9,8,415,-4.2670
2002,9,9,523,-12.6969
2002,9,10,1084,-13.2804
2002,10,1,150,6.6751
2002,10,2,159,13.1091
2002,10,3,197,-0.7434
2002,10,4,191,1.2130
2002,10,5,187,7.7016
2002,10,6,215,11.7476
2002,10,7,299,17.9707
2002,10,8,381,10.3915
2002,10,9,493,14.2250
2002,10,10,1026,12.1986
2002,11,1,155,11.4281
2002,11,2,173,2.8075
2002,11,3,198,4.7405
2002,11,4,202,10.0526
2002,11,5,211,8.9998
2002,11,6,235,10.5238
2002,11,7,323,7.5525
2002,11,8,411,6.0560
2002,11,9,517,11.5453
2002,11,10,1025,16.0623
2002,12,1,153,-7.7413
2002,12,2,175,-4.6443
2002,12,3,196,-3.2323
2002,12,4,200,-3.0091
2002,12,5,217,-3.8561
2002,12,6,233,-5.8176
2002,12,7,322,-6.6958
2002,12,8,401,-6.5046
2002,12,9,515,-10.9753
2002,12,10,1006,-11.8366
2003,1,1,149,-4.9249
2003,1,2,166,-6.5628
2003,1,3,184,-4.6820
2003,1,4,178,-4.5052
2003,1,5,204,-3.3757
2003,1,6,213,-1.0842
2003,1,7,296,-2.1079
2003,1,8,369,0.7700
2003,1,9,466,-1.6298
2003,1,10,980,-0.1267
2003,2,1,150,-0.9269
2003,2,2,168,5.4422
2003,2,3,192,-4.3769
2003,2,4,192,-2.4828
2003,2,5,217,-1.9515
2003,2,6,230,-0.7149
2003,2,7,321,-0.7332
2003,2,8,388,-1.6595
2003,2,9,481,0.4532
2003,2,10,961,0.6621
2003,3,1,151,-0.2544
2003,3,2,168,1.7527
2003,3,3,185,-1.4356
2003,3,4,191,-1.5313
2003,3,5,216,2.5751
2003,3,6,234,0.6486
2003,3,7,319,1.3477
2003,3,8,398,2.3540
2003,3,9,481,0.8139
2003,3,10,950,0.6902
2003,4,1,146,8.6717
2003,4,2,161,4.0955
2003,4,3,170,7.1063
2003,4,4,180,9.5170
2003,4,5,205,7.6802
2003,4,6,218,7.3846
2003,4,7,296,5.6873
2003,4,8,373,5.5538
2003,4,9,463,6.5020
2003,4,10,903,11.0491
2003,5,1,156,8.4355
2003,5,2,192,6.7709
2003,5,3,196,8.4237
2003,5,4,205,5.0165
2003,5,5,236,4.9119
2003,5,6,246,5.4986
2003,5,7,325,7.2296
2003,5,8,406,4.8900
2003,5,9,496,5.4348
2003,5,10,919,11.7084
2003,6,1,159,4.1246
2003,6,2,193,0.1514
2003,6,3,199,2.5270
2003,6,4,202,3.7770
2003,6,5,236,2.3080
2003,6,6,246,-0.0047
2003,6,7,328,0.1984
2003,6,8,402,1.8365
2003,6,9,507,2.7791
2003,6,10,920,1.6682
2003,7,1,143,3.2905
2003,7,2,170,4.4223
2003,7,3,169,3.8876
2003,7,4,168,8.7152
2003,7,5,207,3.8416
2003,7,6,210,2.3819
2003,7,7,294,2.3005
2003,7,8,352,-0.2866
2003,7,9,472,3.9563
2003,7,10,855,6.0067
2003,8,1,151,4.9045
2003,8,2,179,0.3671
2003,8,3,176,6.2876
2003,8,4,175,4.0605
2003,8,5,218,1.9161
2003,8,6,213,2.8245
2003,8,7,309,3.2960
2003,8,8,376,0.4622
2003,8,9,495,2.2620
2003,8,10,855,4.3009
2003,9,1,152,-3.2560
2003,9,2,175,-0.0018
2003,9,3,175,-5.4991
2003,9,4,178,-3.8580
2003,9,5,223,-1.1921
2003,9,6,215,-0.8216
2003,9,7,307,-1.4239
2003,9,8,375,-0.6746
2003,9,9,488,-0.3441
2003,9,10,844,-2.0193
2003,10,1,142,8.1385
2003,10,2,167,5.8968
2003,10,3,168,7.2031
2003,10,4,170,9.7805
2003,10,5,212,7.6074
2003,10,6,211,5.8737
2003,10,7,294,4.0653
2003,10,8,354,2.1964
2003,10,9,453,7.2095
2003,10,10,820,6.0268
2003,11,1,148,1.2143
2003,11,2,176,0.1789
2003,11,3,179,2.3063
2003,11,4,175,1.9293
2003,11,5,221,3.3215
2003,11,6,222,2.0509
2003,11,7,315,2.3006
2003,11,8,366,0.5478
2003,11,9,498,1.6894
2003,11,10,820,2.0741
2003,12,1,148,8.1335
2003,12,2,177,3.2232
2003,12,3,184,7.0757
2003,12,4,178,7.5497
2003,12,5,221,4.6421
2003,12,6,226,4.9252
2003,12,7,314,5.8272
2003,12,8,366,6.2867
2003,12,9,497,3.2246
2003,12,10,811,2.8796
2004,1,1,141,-1.0038
2004,1,2,165,-0.1519
2004,1,3,174,0.1065
2004,1,4,170,-0.6519
2004,1,5,204,1.6332
2004,1,6,215,4.6080
2004,1,7,293,2.9271
2004,1,8,348,2.8979
2004,1,9,476,3.2254
2004,1,10,781,3.9424
2004,2,1,156,2.9922
2004,2,2,170,0.7609
2004,2,3,176,2.2780
2004,2,4,182,0.5020
2004,2,5,216,1.3567
2004,2,6,229,-1.4258
2004,2,7,308,0.8564
2004,2,8,366,-0.5974
2004,2,9,505,-1.4281
2004,2,10,797,-1.3188
2004,3,1,154,-2.2081
2004,3,2,169,1.7649
2004,3,3,177,-0.7786
2004,3,4,180,-1.7644
2004,3,5,217,-0.0964
2004,3,6,225,-1.3537
2004,3,7,306,0.4634
2004,3,8,363,-3.4064
2004,3,9,506,-3.8719
2004,3,10,792,-3.9935
2004,4,1,151,-1.9859
2004,4,2,155,0.7053
2004,4,3,165,-1.4005
2004,4,4,170,-0.1614
2004,4,5,200,-3.0775
2004,4,6,208,-2.1864
2004,4,7,274,2.4659
2004,4,8,330,-0.2349
2004,4,9,461,-1.7659
2004,4,10,780,-2.2976
2004,5,1,161,1.1488
2004,5,2,178,0.0416
2004,5,3,186,1.4326
2004,5,4,182,0.8238
2004,5,5,232,1.6324
2004,5,6,228,1.4961
2004,5,7,303,3.4618
2004,5,8,360,1.5087
2004,5,9,479,3.9808
2004,5,10,813,1.8835
2004,6,1,157,3.2372
2004,6,2,177,4.7292
2004,6,3,188,5.4857
2004,6,4,181,6.2380
2004,6,5,232,3.8598
2004,6,6,226,2.4583
2004,6,7,301,1.9139
2004,6,8,358,0.6988
2004,6,9,475,0.9988
2004,6,10,810,2.1255
2004,7,1,140,-4.9816
2004,7,2,149,-2.5059
2004,7,3,171,-4.0519
2004,7,4,160,-2.4428
2004,7,5,203,-6.7977
2004,7,6,201,-5.4861
2004,7,7,260,-8.1410
2004,7,8,319,-6.0552
2004,7,9,440,-7.8161
2004,7,10,754,-8.0117
2004,8,1,146,-0.4699
2004,8,2,151,0.2963
2004,8,3,182,1.2905
2004,8,4,164,2.1720
2004,8,5,218,-2.3248
2004,8,6,217,-2.2105
2004,8,7,283,1.1018
2004,8,8,345,-0.3667
2004,8,9,477,-2.3817
2004,8,10,784,-2.7637
2004,9,1,148,4.1079
2004,9,2,152,4.1288
2004,9,3,184,6.3475
2004,9,4,170,2.9313
2004,9,5,220,4.6087
2004,9,6,211,2.5494
2004,9,7,280,3.1039
2004,9,8,343,2.2940
2004,9,9,483,0.0698
2004,9,10,779,0.8046
2004,10,1,140,0.6227
2004,10,2,145,-0.7078
2004,10,3,179,-0.8207
2004,10,4,164,-0.5844
2004,10,5,210,-0.1472
2004,10,6,205,0.5517
2004,10,7,270,3.4022
2004,10,8,322,1.9191
2004,10,9,468,2.9959
2004,10,10,758,0.5303
2004,11,1,144,9.8406
2004,11,2,147,8.0637
2004,11,3,188,8.4308
2004,11,4,175,8.7295
2004,11,5,216,6.8757
2004,11,6,218,5.9462
2004,11,7,283,7.4788
2004,11,8,341,2.9230
2004,11,9,495,1.8011
2004,11,10,786,3.6200
2004,12,1,144,0.8628
2004,12,2,148,2.1880
2004,12,3,189,3.2145
2004,12,4,176,2.4321
2004,12,5,217,3.1286
2004,12,6,220,4.6272
2004,12,7,278,3.4796
2004,12,8,332,5.8413
2004,12,9,492,4.1146
2004,12,10,780,4.1807
2005,1,1,136,-2.5801
2005,1,2,137,-1.3748
2005,1,3,182,-2.6756
2005,1,4,167,-3.2200
2005,1,5,208,-3.4348
2005,1,6,210,-2.5723
2005,1,7,264,-5.0171
2005,1,8,316,-3.1730
2005,1,9,465,-5.4776
2005,1,10,766,-6.5866
2005,2,1,147,4.4700
2005,2,2,149,3.1916
2005,2,3,191,4.0523
2005,2,4,178,3.6111
2005,2,5,216,5.9399
2005,2,6,233,2.4605
2005,2,7,289,1.8495
2005,2,8,348,1.4731
2005,2,9,490,1.5369
2005,2,10,795,0.0588
2005,3,1,150,-3.4146
2005,3,2,151,-0.2842
2005,3,3,189,-1.6684
2005,3,4,177,-1.7232
2005,3,5,230,-0.1332
2005,3,6,235,-1.5990
2005,3,7,291,-2.3741
2005,3,8,350,-1.1182
2005,3,9,482,-0.9348
2005,3,10,792,-3.3834
2005,4,1,146,-6.7108
2005,4,2,149,-5.5927
2005,4,3,178,-6.0932
2005,4,4,163,-3.8385
2005,4,5,221,-4.4207
2005,4,6,225,-5.8401
2005,4,7,269,-8.0631
2005,4,8,329,0.0841
2005,4,9,474,0.5009
2005,4,10,779,0.8258
2005,5,1,161,5.4258
2005,5,2,173,4.4643
2005,5,3,202,2.5815
2005,5,4,182,3.8630
2005,5,5,252,5.7593
2005,5,6,262,2.4226
2005,5,7,292,4.8071
2005,5,8,367,3.4464
2005,5,9,500,6.1969
2005,5,10,815,5.5502
2005,6,1,159,1.0679
2005,6,2,173,0.5090
2005,6,3,200,-0.1538
2005,6,4,184,-0.0120
2005,6,5,242,-0.1429
2005,6,6,260,-1.5244
2005,6,7,290,-2.7268
2005,6,8,368,-0.2729
2005,6,9,495,-1.5516
2005,6,10,809,-1.6423
2005,7,1,142,4.1651
2005,7,2,150,4.8308
2005,7,3,175,5.6008
2005,7,4,166,4.9363
2005,7,5,219,3.8454
2005,7,6,229,5.6135
2005,7,7,257,8.0471
2005,7,8,341,4.8584
2005,7,9,461,3.6088
2005,7,10,781,8.2764
2005,8,1,150,-3.5853
2005,8,2,161,-2.5692
2005,8,3,177,-3.5355
2005,8,4,180,-1.2450
2005,8,5,232,1.5914
2005,8,6,242,0.4370
2005,8,7,260,-1.2541
2005,8,8,353,-0.0074
2005,8,9,476,-0.7641
2005,8,10,795,0.0736
2005,9,1,146,0.0782
2005,9,2,161,0.3346
2005,9,3,178,-3.0720
2005,9,4,180,-0.0390
2005,9,5,233,2.5293
2005,9,6,241,-0.2417
2005,9,7,252,1.0984
2005,9,8,349,-1.4263
2005,9,9,472,-1.3756
2005,9,10,790,0.7331
2005,10,1,144,-5.1748
2005,10,2,154,-2.1113
2005,10,3,170,0.3100
2005,10,4,176,-3.5634
2005,10,5,226,-1.8389
2005,10,6,232,-2.9833
2005,10,7,240,-0.0574
2005,10,8,332,1.0008
2005,10,9,442,-2.3246
2005,10,10,770,-4.4461
2005,11,1,147,2.1977
2005,11,2,166,3.5628
2005,11,3,175,2.4718
2005,11,4,178,5.9253
2005,11,5,246,6.7728
2005,11,6,242,5.1984
2005,11,7,262,6.8202
2005,11,8,353,2.4628
2005,11,9,483,4.5647
2005,11,10,779,5.2323
2005,12,1,147,0.6071
2005,12,2,165,0.7221
2005,12,3,173,0.1756
2005,12,4,180,0.7757
2005,12,5,249,0.8680
2005,12,6,243,-0.7119
2005,12,7,263,-1.2127
2005,12,8,355,-0.1943
2005,12,9,489,-0.8473
2005,12,10,773,1.2475
2006,1,1,143,5.1242
2006,1,2,153,5.4215
2006,1,3,157,1.5601
2006,1,4,170,7.2114
2006,1,5,240,5.1970
2006,1,6,228,3.0623
2006,1,7,252,0.6954
2006,1,8,329,4.1667
2006,1,9,468,2.4953
2006,1,10,754,4.8993
2006,2,1,150,-1.8034
2006,2,2,158,-0.9919
2006,2,3,167,1.6957
