year,month,rank_OLq_12,nstocks,ret_vw
1981,1,4,398,-6.6802
1981,1,5,401,-3.5332
1981,1,6,433,-4.5119
1981,1,7,464,-3.5016
1981,1,8,434,-3.8897
1981,1,9,416,-2.2607
1981,1,10,373,-2.9951
1981,2,1,273,1.3859
1981,2,2,314,2.7412
1981,2,3,357,2.2282
1981,2,4,425,3.3160
1981,2,5,423,4.9154
1981,2,6,460,3.1714
1981,2,7,489,2.8211
1981,2,8,451,-0.5823
1981,2,9,419,1.7144
1981,2,10,375,1.9358
1981,3,1,269,5.9888
1981,3,2,316,3.8568
1981,3,3,357,5.6058
1981,3,4,424,3.7112
1981,3,5,421,3.9872
1981,3,6,465,4.7433
1981,3,7,490,5.8493
1981,3,8,447,1.0586
1981,3,9,412,9.9413
1981,3,10,378,8.5142
1981,4,1,259,-5.7125
1981,4,2,296,-2.5994
1981,4,3,323,-4.0590
1981,4,4,400,-3.0997
1981,4,5,388,0.4783
1981,4,6,433,-2.0874
1981,4,7,455,-0.0312
1981,4,8,419,-0.1710
1981,4,9,401,3.1105
1981,4,10,372,-0.4538
1981,5,1,266,-0.3455
1981,5,2,310,0.4285
1981,5,3,349,-0.1210
1981,5,4,427,-0.7296
1981,5,5,427,0.7258
1981,5,6,464,1.0834
1981,5,7,485,1.5264
1981,5,8,454,-1.6210
1981,5,9,420,3.1230
1981,5,10,385,1.3502
1981,6,1,264,-1.3978
1981,6,2,314,-2.4416
1981,6,3,352,-1.3792
1981,6,4,428,-0.3580
1981,6,5,433,-1.8195
1981,6,6,469,-0.8526
1981,6,7,486,-1.4331
1981,6,8,456,0.9291
1981,6,9,436,-1.3158
1981,6,10,388,-0.8258
1981,7,1,253,4.2360
1981,7,2,291,-2.6713
1981,7,3,323,-0.8516
1981,7,4,383,0.8895
1981,7,5,412,-0.3114
1981,7,6,428,2.5226
1981,7,7,438,-0.5008
1981,7,8,433,-0.2717
1981,7,9,413,-1.3287
1981,7,10,368,-2.4796
1981,8,1,286,-6.7236
1981,8,2,302,-5.5454
1981,8,3,361,-7.3395
1981,8,4,422,-7.2317
1981,8,5,453,-7.4608
1981,8,6,464,-7.5685
1981,8,7,459,-6.4262
1981,8,8,460,-5.8223
1981,8,9,429,-6.0422
1981,8,10,368,-3.7743
1981,9,1,283,-12.6276
1981,9,2,306,-4.8720
1981,9,3,358,-6.1347
1981,9,4,421,-7.0136
1981,9,5,453,-6.1172
1981,9,6,465,-7.5385
1981,9,7,462,-5.2131
1981,9,8,454,-5.6284
1981,9,9,436,-5.8700
1981,9,10,376,-6.6077
1981,10,1,274,10.1070
1981,10,2,290,2.4837
1981,10,3,344,5.7888
1981,10,4,396,6.5897
1981,10,5,427,7.2785
1981,10,6,441,8.1456
1981,10,7,425,5.7532
1981,10,8,431,-0.2456
1981,10,9,425,5.5087
1981,10,10,370,6.7270
1981,11,1,295,5.1091
1981,11,2,316,5.3121
1981,11,3,365,5.1557
1981,11,4,429,6.4621
1981,11,5,452,5.0827
1981,11,6,461,3.9056
1981,11,7,445,2.3634
1981,11,8,455,4.8473
1981,11,9,438,1.3250
1981,11,10,381,3.7989
1981,12,1,300,-4.6325
1981,12,2,316,-0.2583
1981,12,3,367,-2.4513
1981,12,4,429,-3.3235
1981,12,5,454,-3.4683
1981,12,6,467,-3.2590
1981,12,7,447,-1.9819
1981,12,8,458,-2.9928
1981,12,9,440,-1.3653
1981,12,10,377,-2.4614
1982,1,1,295,-8.3774
1982,1,2,298,1.6088
1982,1,3,348,-3.7627
1982,1,4,391,-3.6298
1982,1,5,423,-2.9802
1982,1,6,433,-2.8871
1982,1,7,420,-1.3097
1982,1,8,432,-1.4416
1982,1,9,427,-1.8232
1982,1,10,364,-2.3533
1982,2,1,306,-10.6204
1982,2,2,315,-4.4995
1982,2,3,363,-7.8472
1982,2,4,425,-6.3706
1982,2,5,447,-5.5738
1982,2,6,460,-6.0359
1982,2,7,449,-4.7117
1982,2,8,448,-2.9450
1982,2,9,445,-1.3263
1982,2,10,374,-3.0024
1982,3,1,309,-3.6996
1982,3,2,322,-2.2448
1982,3,3,366,-1.7645
1982,3,4,428,-2.3172
1982,3,5,455,-1.9777
1982,3,6,460,-1.4892
1982,3,7,454,0.3520
1982,3,8,449,0.7889
1982,3,9,453,1.1587
1982,3,10,377,2.9219
1982,4,1,307,5.6388
1982,4,2,311,5.0685
1982,4,3,331,4.2486
1982,4,4,397,5.4015
1982,4,5,432,5.2724
1982,4,6,424,5.1961
1982,4,7,420,5.1940
1982,4,8,423,3.5217
1982,4,9,443,5.0837
1982,4,10,371,5.6755
1982,5,1,435,-3.3560
1982,5,2,383,-3.9455
1982,5,3,398,-4.4222
1982,5,4,452,-3.9113
1982,5,5,497,-2.1268
1982,5,6,499,-3.4075
1982,5,7,493,-2.0718
1982,5,8,481,0.0553
1982,5,9,493,-1.5469
1982,5,10,445,-2.3679
1982,6,1,441,-7.5182
1982,6,2,389,-1.8250
1982,6,3,413,-2.1985
1982,6,4,465,-4.1271
1982,6,5,497,-3.2541
1982,6,6,511,-0.6243
1982,6,7,501,1.0519
1982,6,8,499,0.4851
1982,6,9,498,1.6172
1982,6,10,462,2.8251
1982,7,1,430,-5.2235
1982,7,2,367,0.1266
1982,7,3,385,-2.7920
1982,7,4,424,-4.1098
1982,7,5,472,-4.3788
1982,7,6,469,-0.7570
1982,7,7,468,-2.3694
1982,7,8,466,-2.8446
1982,7,9,479,-0.9180
1982,7,10,453,1.4435
1982,8,1,514,10.6439
1982,8,2,412,12.8400
1982,8,3,467,13.2205
1982,8,4,498,13.1741
1982,8,5,538,13.2216
1982,8,6,546,11.3354
1982,8,7,528,12.5380
1982,8,8,534,12.1425
1982,8,9,541,9.6243
1982,8,10,473,11.3220
1982,9,1,532,2.2191
1982,9,2,430,0.8176
1982,9,3,480,-0.7211
1982,9,4,503,0.7203
1982,9,5,544,1.0184
1982,9,6,553,1.0646
1982,9,7,536,-0.1017
1982,9,8,545,2.5149
1982,9,9,572,2.8004
1982,9,10,502,6.6983
1982,10,1,537,11.3096
1982,10,2,419,11.0862
1982,10,3,466,13.6258
1982,10,4,477,11.3986
1982,10,5,517,11.6421
1982,10,6,543,12.7938
1982,10,7,517,12.5735
1982,10,8,540,10.6583
1982,10,9,572,10.5386
1982,10,10,501,13.9777
1982,11,1,595,0.2736
1982,11,2,486,6.1015
1982,11,3,526,5.1523
1982,11,4,532,2.7075
1982,11,5,581,5.2839
1982,11,6,622,7.2671
1982,11,7,589,6.0916
1982,11,8,604,4.7861
1982,11,9,638,6.4190
1982,11,10,537,9.9303
1982,12,1,609,4.1897
1982,12,2,499,2.1912
1982,12,3,538,0.8980
1982,12,4,540,1.8569
1982,12,5,597,0.4324
1982,12,6,643,2.6912
1982,12,7,608,2.1868
1982,12,8,614,0.9836
1982,12,9,647,0.1448
1982,12,10,547,0.0898
1983,1,1,621,6.0904
1983,1,2,498,4.0269
1983,1,3,518,5.6013
1983,1,4,514,5.3462
1983,1,5,578,4.9160
1983,1,6,611,2.5099
1983,1,7,595,2.1130
1983,1,8,594,4.0030
1983,1,9,635,3.3699
1983,1,10,538,1.2993
1983,2,1,675,-1.0607
1983,2,2,558,3.6222
1983,2,3,573,3.4795
1983,2,4,567,2.4325
1983,2,5,645,3.5414
1983,2,6,668,4.0538
1983,2,7,690,2.0698
1983,2,8,648,2.4703
1983,2,9,691,5.0694
1983,2,10,563,5.8582
1983,3,1,679,2.9116
1983,3,2,580,0.8343
1983,3,3,581,2.4619
1983,3,4,576,4.2503
1983,3,5,654,2.7208
1983,3,6,681,2.8462
1983,3,7,701,3.1594
1983,3,8,668,6.0818
1983,3,9,697,7.0275
1983,3,10,572,7.2496
1983,4,1,681,7.4809
1983,4,2,567,7.6024
1983,4,3,571,7.3388
1983,4,4,550,8.0434
1983,4,5,616,5.7519
1983,4,6,657,6.5004
1983,4,7,684,8.7494
1983,4,8,666,7.6922
1983,4,9,698,7.6955
1983,4,10,572,6.1564
1983,5,1,714,7.6498
1983,5,2,628,0.1021
1983,5,3,637,0.2452
1983,5,4,620,0.9885
1983,5,5,669,3.0220
1983,5,6,741,0.2881
1983,5,7,750,-0.4573
1983,5,8,727,-0.1264
1983,5,9,735,2.0249
1983,5,10,615,3.9187
1983,6,1,714,4.5691
1983,6,2,628,4.9725
1983,6,3,644,4.8052
1983,6,4,641,5.2622
1983,6,5,683,4.6817
1983,6,6,752,4.9672
1983,6,7,761,4.1396
1983,6,8,752,3.5799
1983,6,9,748,4.7516
1983,6,10,612,7.9337
1983,7,1,690,-1.7917
1983,7,2,591,-3.7809
1983,7,3,580,-3.1799
1983,7,4,584,-4.7801
1983,7,5,630,-4.0229
1983,7,6,692,-3.3389
1983,7,7,711,-1.8237
1983,7,8,713,-3.7415
1983,7,9,724,-3.3854
1983,7,10,585,-2.1744
1983,8,1,743,2.5343
1983,8,2,640,0.7479
1983,8,3,619,0.4348
1983,8,4,631,1.6035
1983,8,5,717,2.1978
1983,8,6,741,-0.1818
1983,8,7,792,-0.3785
1983,8,8,770,-0.4150
1983,8,9,754,-2.4232
1983,8,10,602,-3.5281
1983,9,1,740,-4.7419
1983,9,2,632,1.3258
1983,9,3,614,3.0754
1983,9,4,647,1.2769
1983,9,5,733,1.1781
1983,9,6,740,2.9248
1983,9,7,803,1.5898
1983,9,8,772,1.1375
1983,9,9,774,3.5440
1983,9,10,619,3.9252
1983,10,1,718,-7.0474
1983,10,2,615,-4.7148
1983,10,3,566,-3.7388
1983,10,4,611,-2.9655
1983,10,5,701,-4.0435
1983,10,6,690,-0.2384
1983,10,7,771,0.2596
1983,10,8,745,-0.2906
1983,10,9,745,-1.3701
1983,10,10,617,-4.1176
1983,11,1,763,1.5195
1983,11,2,654,3.8919
1983,11,3,627,0.8896
1983,11,4,663,3.4902
1983,11,5,736,5.2668
1983,11,6,750,2.7212
1983,11,7,827,2.3794
1983,11,8,797,2.9402
1983,11,9,781,4.0027
1983,11,10,644,4.1353
1983,12,1,779,-0.7876
1983,12,2,664,-1.7500
1983,12,3,631,0.9673
1983,12,4,670,2.0086
1983,12,5,738,0.4440
1983,12,6,754,-1.5698
1983,12,7,826,-0.9769
1983,12,8,799,-0.9105
1983,12,9,780,-2.9078
1983,12,10,647,-3.9932
1984,1,1,775,0.6313
1984,1,2,635,0.4729
1984,1,3,585,-4.1836
1984,1,4,634,-0.9608
1984,1,5,678,-2.3750
1984,1,6,706,-1.8481
1984,1,7,778,-1.0826
1984,1,8,762,-1.7233
1984,1,9,738,-3.0092
1984,1,10,632,-5.1100
1984,2,1,801,-1.0457
1984,2,2,692,-3.1505
1984,2,3,655,-5.2824
1984,2,4,684,-3.2424
1984,2,5,714,-3.6987
1984,2,6,767,-2.9940
1984,2,7,815,-4.3441
1984,2,8,798,-4.1260
1984,2,9,765,-5.3844
1984,2,10,641,-4.7220
1984,3,1,801,1.3920
1984,3,2,684,0.9826
1984,3,3,670,3.2243
1984,3,4,695,2.8866
1984,3,5,703,4.4610
1984,3,6,770,1.6277
1984,3,7,808,-0.4256
1984,3,8,807,-0.5125
1984,3,9,775,0.0096
1984,3,10,642,0.8074
1984,4,1,785,-0.8390
1984,4,2,649,-1.3279
1984,4,3,636,0.5489
1984,4,4,659,0.4448
1984,4,5,662,1.3186
1984,4,6,733,3.4029
1984,4,7,755,2.0415
1984,4,8,777,1.3262
1984,4,9,749,0.1612
1984,4,10,637,0.1831
1984,5,1,833,-6.7066
1984,5,2,703,-5.1660
1984,5,3,699,-5.7636
1984,5,4,743,-4.6139
1984,5,5,724,-6.2938
1984,5,6,804,-5.9138
1984,5,7,820,-5.6440
1984,5,8,817,-4.4810
1984,5,9,764,-3.6841
1984,5,10,662,-4.1586
1984,6,1,832,-0.6223
1984,6,2,709,3.5410
1984,6,3,708,0.6940
1984,6,4,742,1.4243
1984,6,5,723,3.5558
1984,6,6,813,2.2880
1984,6,7,843,4.0184
1984,6,8,827,3.8380
1984,6,9,785,4.2449
1984,6,10,664,7.4562
1984,7,1,797,-7.7513
1984,7,2,648,-3.8138
1984,7,3,660,-1.8647
1984,7,4,680,-2.1508
1984,7,5,645,-1.8101
1984,7,6,735,-3.2899
1984,7,7,772,-1.0410
1984,7,8,770,-1.6390
1984,7,9,732,-1.7802
1984,7,10,622,-0.7763
1984,8,1,852,13.9564
1984,8,2,714,9.7836
1984,8,3,738,12.6219
1984,8,4,749,11.5125
1984,8,5,715,11.3883
1984,8,6,808,13.3427
1984,8,7,846,10.9975
1984,8,8,858,10.8350
1984,8,9,770,10.4006
1984,8,10,633,11.6538
1984,9,1,848,-1.4842
1984,9,2,715,-1.9093
1984,9,3,746,-2.0708
1984,9,4,748,-2.1852
1984,9,5,732,-2.0061
1984,9,6,823,-0.0239
1984,9,7,862,1.0808
1984,9,8,871,-0.3663
1984,9,9,788,-0.5728
1984,9,10,656,-0.1966
1984,10,1,824,-3.9011
1984,10,2,678,-0.2733
1984,10,3,709,-0.6994
1984,10,4,677,0.6443
1984,10,5,676,0.0970
1984,10,6,761,-1.7187
1984,10,7,809,0.5716
1984,10,8,838,0.7564
1984,10,9,761,0.5434
1984,10,10,640,1.2960
1984,11,1,848,-1.6278
1984,11,2,743,-0.5248
1984,11,3,765,-2.1256
1984,11,4,742,-1.6642
1984,11,5,746,-1.3620
1984,11,6,819,-0.9914
1984,11,7,855,-2.0770
1984,11,8,890,-2.1755
1984,11,9,783,-2.0154
1984,11,10,666,-2.3304
1984,12,1,844,0.0138
1984,12,2,744,2.4006
1984,12,3,766,1.2076
1984,12,4,750,2.2906
1984,12,5,752,2.6186
1984,12,6,832,2.3290
1984,12,7,858,1.9207
1984,12,8,887,1.9822
1984,12,9,793,2.9299
1984,12,10,661,2.0566
1985,1,1,814,11.2989
1985,1,2,703,6.9427
1985,1,3,745,9.8417
1985,1,4,706,9.8332
1985,1,5,715,8.1697
1985,1,6,790,8.4120
1985,1,7,815,8.3688
1985,1,8,866,9.1446
1985,1,9,770,8.5776
1985,1,10,647,11.6969
1985,2,1,815,1.2517
1985,2,2,765,2.4596
1985,2,3,783,1.5662
1985,2,4,771,0.3303
1985,2,5,778,1.2558
1985,2,6,860,1.6167
1985,2,7,851,1.8173
1985,2,8,919,1.0602
1985,2,9,807,1.5164
1985,2,10,653,3.2924
1985,3,1,812,2.4431
1985,3,2,762,0.4537
1985,3,3,775,-2.8795
1985,3,4,772,-3.6596
1985,3,5,788,-0.0583
1985,3,6,856,0.6708
1985,3,7,848,-1.0473
1985,3,8,922,-0.7328
1985,3,9,813,-0.1931
1985,3,10,655,-0.5122
1985,4,1,788,-0.4944
1985,4,2,729,-0.7198
1985,4,3,721,-0.1700
1985,4,4,724,-1.6537
1985,4,5,740,-0.5934
1985,4,6,809,-0.8566
1985,4,7,810,-2.8301
1985,4,8,876,-2.9480
1985,4,9,779,-0.6408
1985,4,10,647,-0.4982
1985,5,1,813,1.2109
1985,5,2,788,4.0976
1985,5,3,790,3.9892
1985,5,4,781,5.2869
1985,5,5,814,5.2600
1985,5,6,862,6.3269
1985,5,7,875,8.8630
1985,5,8,920,7.3353
1985,5,9,827,7.6932
1985,5,10,672,7.6218
1985,6,1,810,-0.3390
1985,6,2,788,1.1703
1985,6,3,795,-0.1219
1985,6,4,779,0.8949
1985,6,5,819,1.4983
1985,6,6,861,1.5581
1985,6,7,889,1.5605
1985,6,8,923,1.4267
1985,6,9,837,2.2747
1985,6,10,662,2.7120
1985,7,1,742,2.0238
1985,7,2,723,1.8595
1985,7,3,705,3.3040
1985,7,4,712,2.7696
1985,7,5,767,1.1057
1985,7,6,786,-0.2605
1985,7,7,810,-0.3612
1985,7,8,862,0.6388
1985,7,9,793,-2.5721
1985,7,10,629,-2.2649
1985,8,1,791,0.6847
1985,8,2,780,-0.4311
1985,8,3,785,-1.5252
1985,8,4,786,-2.1340
1985,8,5,821,-1.7521
1985,8,6,876,-0.1151
1985,8,7,851,-0.5533
1985,8,8,939,-0.1759
1985,8,9,814,0.4338
1985,8,10,649,-0.0554
1985,9,1,778,-5.8960
1985,9,2,776,-3.7342
1985,9,3,779,-3.1321
1985,9,4,803,-3.1291
1985,9,5,822,-3.3017
1985,9,6,876,-2.5094
1985,9,7,854,-2.3268
1985,9,8,952,-3.2504
1985,9,9,823,-0.8476
1985,9,10,653,-4.6077
1985,10,1,751,3.8560
1985,10,2,739,3.3079
1985,10,3,725,2.8620
1985,10,4,762,2.8965
1985,10,5,768,3.2385
1985,10,6,833,5.1143
1985,10,7,788,3.0893
1985,10,8,898,4.7147
1985,10,9,789,4.5186
1985,10,10,634,5.5158
1985,11,1,762,6.5161
1985,11,2,796,9.2186
1985,11,3,775,7.6019
1985,11,4,804,8.7998
1985,11,5,819,6.0073
1985,11,6,864,5.7577
1985,11,7,853,7.4393
1985,11,8,939,8.2544
1985,11,9,819,7.4837
1985,11,10,652,7.9751
1985,12,1,754,1.1188
1985,12,2,786,2.9498
1985,12,3,773,5.7825
1985,12,4,806,5.8660
1985,12,5,818,3.5355
1985,12,6,864,4.6774
1985,12,7,856,4.2604
1985,12,8,933,4.1229
1985,12,9,817,4.4612
1985,12,10,643,4.8537
1986,1,1,697,-0.8951
1986,1,2,746,0.4539
1986,1,3,722,-1.0826
1986,1,4,745,-0.1672
1986,1,5,752,0.8781
1986,1,6,812,-3.2744
1986,1,7,796,2.7474
1986,1,8,881,3.0480
1986,1,9,771,3.1326
1986,1,10,626,1.0358
1986,2,1,714,3.7234
1986,2,2,784,8.3957
1986,2,3,794,6.5500
1986,2,4,812,8.8466
1986,2,5,807,7.7734
1986,2,6,874,7.2447
1986,2,7,828,9.0796
1986,2,8,929,8.7059
1986,2,9,814,9.0689
1986,2,10,653,7.3505
1986,3,1,712,3.9806
1986,3,2,780,7.9555
1986,3,3,802,3.3771
1986,3,4,820,3.5325
1986,3,5,808,3.8895
1986,3,6,876,4.9310
1986,3,7,844,7.2753
1986,3,8,937,7.9261
1986,3,9,805,10.0505
1986,3,10,663,8.1592
1986,4,1,690,-1.0054
1986,4,2,734,-1.4020
1986,4,3,768,0.6323
1986,4,4,758,1.1776
1986,4,5,734,1.9918
1986,4,6,827,1.9923
1986,4,7,788,-2.8410
1986,4,8,892,-0.8853
1986,4,9,784,-0.9573
1986,4,10,638,1.1536
1986,5,1,726,5.7048
1986,5,2,787,6.0080
1986,5,3,833,4.1075
1986,5,4,835,5.3683
1986,5,5,796,4.7806
1986,5,6,915,4.6513
1986,5,7,874,4.8633
1986,5,8,949,4.8376
1986,5,9,832,7.9900
1986,5,10,681,9.7140
1986,6,1,713,-0.2385
1986,6,2,789,2.5408
1986,6,3,838,-0.4772
1986,6,4,831,-0.7935
1986,6,5,795,0.1832
1986,6,6,905,1.5289
1986,6,7,896,1.8238
1986,6,8,967,1.2868
1986,6,9,827,2.1207
1986,6,10,685,3.9259
1986,7,1,646,-6.2046
1986,7,2,704,-6.9273
1986,7,3,744,-7.9067
1986,7,4,753,-6.8029
1986,7,5,685,-5.7587
1986,7,6,816,-6.6470
1986,7,7,794,-7.5451
1986,7,8,902,-6.8728
1986,7,9,753,-8.7299
1986,7,10,645,-8.2951
1986,8,1,692,7.9220
1986,8,2,747,5.8851
1986,8,3,818,7.0569
1986,8,4,830,7.1701
1986,8,5,762,8.5740
1986,8,6,873,5.8272
1986,8,7,885,6.6279
1986,8,8,938,5.7594
1986,8,9,789,2.1768
1986,8,10,672,0.9767
1986,9,1,687,-4.8671
1986,9,2,740,-9.1203
1986,9,3,825,-6.5146
1986,9,4,832,-6.6865
1986,9,5,762,-7.3341
1986,9,6,872,-7.3154
1986,9,7,888,-7.6580
1986,9,8,931,-7.7584
1986,9,9,814,-8.6283
1986,9,10,688,-8.6666
1986,10,1,657,3.1766
1986,10,2,703,6.2024
1986,10,3,756,4.3261
1986,10,4,766,5.8130
1986,10,5,731,4.9408
1986,10,6,814,8.1103
1986,10,7,851,7.2966
1986,10,8,892,7.3244
1986,10,9,775,7.2931
1986,10,10,671,6.0672
1986,11,1,699,0.9161
1986,11,2,763,2.0587
1986,11,3,821,3.6508
1986,11,4,831,2.8301
1986,11,5,807,2.8696
1986,11,6,878,3.1448
1986,11,7,907,2.0155
1986,11,8,940,2.4409
1986,11,9,820,1.7051
1986,11,10,687,1.1318
1986,12,1,684,-2.3319
1986,12,2,755,-1.4896
1986,12,3,832,-1.7800
1986,12,4,832,-2.1228
1986,12,5,813,-1.3083
1986,12,6,874,-2.9648
1986,12,7,905,-3.7288
1986,12,8,935,-4.0439
1986,12,9,832,-4.8102
1986,12,10,684,-4.6532
1987,1,1,650,12.1808
1987,1,2,712,14.4363
1987,1,3,774,15.5475
1987,1,4,784,16.8241
1987,1,5,762,15.1989
1987,1,6,825,11.3921
1987,1,7,866,14.3511
1987,1,8,887,14.3415
1987,1,9,788,12.9670
1987,1,10,656,10.7261
1987,2,1,687,7.4384
1987,2,2,744,6.6907
1987,2,3,833,5.2734
1987,2,4,842,4.6361
1987,2,5,814,4.4228
1987,2,6,873,2.7044
1987,2,7,926,6.1975
1987,2,8,927,6.3530
1987,2,9,836,9.2897
1987,2,10,693,8.6473
1987,3,1,688,5.7493
1987,3,2,744,4.7859
1987,3,3,837,3.8005
1987,3,4,844,3.5418
1987,3,5,832,3.4942
1987,3,6,888,2.9532
1987,3,7,928,2.4590
1987,3,8,942,2.9445
1987,3,9,844,1.7447
1987,3,10,714,3.2230
1987,4,1,675,-1.2214
1987,4,2,702,0.4308
1987,4,3,785,0.3910
1987,4,4,796,-0.0642
1987,4,5,773,-0.7817
1987,4,6,824,0.5626
1987,4,7,902,0.5898
1987,4,8,894,-0.2482
1987,4,9,824,-3.6777
1987,4,10,696,-3.6741
1987,5,1,712,1.0990
1987,5,2,752,0.9670
1987,5,3,846,1.1847
1987,5,4,860,0.5430
1987,5,5,842,2.1532
1987,5,6,867,1.8115
1987,5,7,974,-0.4996
1987,5,8,982,0.5877
1987,5,9,863,1.2996
1987,5,10,729,0.3554
1987,6,1,715,2.4932
1987,6,2,747,4.2111
1987,6,3,850,4.6342
1987,6,4,857,4.7309
1987,6,5,851,3.6276
1987,6,6,864,3.8416
1987,6,7,970,4.6482
1987,6,8,996,4.8763
1987,6,9,875,5.5583
1987,6,10,735,8.4288
1987,7,1,665,9.4464
1987,7,2,649,4.9842
1987,7,3,769,4.8778
1987,7,4,768,5.4522
1987,7,5,783,4.4830
1987,7,6,805,6.6537
1987,7,7,897,5.6453
1987,7,8,921,4.8111
1987,7,9,822,5.1693
1987,7,10,686,5.9031
1987,8,1,723,2.6891
1987,8,2,720,2.0826
1987,8,3,824,3.5907
1987,8,4,840,5.8680
1987,8,5,875,4.6033
1987,8,6,890,3.6983
1987,8,7,966,4.5731
1987,8,8,990,4.7591
1987,8,9,857,1.1809
1987,8,10,713,4.5599
1987,9,1,728,-0.4224
1987,9,2,723,-1.7415
1987,9,3,819,-2.8123
1987,9,4,844,-1.2517
1987,9,5,880,-1.2542
1987,9,6,890,-1.9191
1987,9,7,958,-2.9814
1987,9,8,1007,-3.4824
1987,9,9,878,-6.1903
1987,9,10,738,-3.8817
1987,10,1,692,-26.0118
1987,10,2,674,-22.0673
1987,10,3,759,-21.9405
1987,10,4,781,-24.3105
1987,10,5,836,-23.7985
1987,10,6,839,-24.6202
1987,10,7,900,-26.6345
1987,10,8,973,-26.9676
1987,10,9,858,-27.7006
1987,10,10,713,-25.7899
1987,11,1,735,-2.9495
1987,11,2,719,-8.3839
1987,11,3,796,-8.8610
1987,11,4,854,-8.3998
1987,11,5,889,-6.9263
1987,11,6,909,-6.7831
1987,11,7,971,-7.8833
1987,11,8,1015,-8.5558
1987,11,9,889,-7.9885
1987,11,10,754,-8.5017
1987,12,1,735,5.6543
1987,12,2,712,7.6731
1987,12,3,801,8.5161
1987,12,4,851,9.0252
1987,12,5,885,11.5368
1987,12,6,892,9.4768
1987,12,7,964,10.7141
1987,12,8,1011,10.1573
1987,12,9,878,8.7825
1987,12,10,746,8.7723
1988,1,1,712,3.4064
1988,1,2,668,1.5844
1988,1,3,752,0.9792
1988,1,4,809,2.1415
1988,1,5,817,1.4841
1988,1,6,843,2.5632
1988,1,7,900,3.4454
1988,1,8,966,7.2877
1988,1,9,860,6.0498
1988,1,10,734,4.9724
1988,2,1,766,5.5011
1988,2,2,704,5.8145
1988,2,3,799,5.7778
1988,2,4,857,6.2135
1988,2,5,872,6.0455
1988,2,6,906,7.1899
1988,2,7,964,7.8555
1988,2,8,1013,8.4237
1988,2,9,902,9.4688
1988,2,10,770,7.6210
1988,3,1,754,0.7471
1988,3,2,702,-0.6024
1988,3,3,796,-4.1974
1988,3,4,859,-2.6753
1988,3,5,874,-2.6302
1988,3,6,910,-1.0464
1988,3,7,978,0.0907
1988,3,8,999,0.3638
1988,3,9,916,-0.5366
1988,3,10,761,0.2424
1988,4,1,740,0.9883
1988,4,2,653,1.1771
1988,4,3,738,1.4949
1988,4,4,800,1.7754
1988,4,5,830,1.7118
1988,4,6,855,0.5211
1988,4,7,944,1.8907
1988,4,8,968,2.4503
1988,4,9,862,1.7396
1988,4,10,746,1.4679
1988,5,1,769,-0.3338
1988,5,2,696,0.0033
1988,5,3,798,-0.5377
1988,5,4,880,-0.4756
1988,5,5,908,-0.3886
1988,5,6,923,-0.3511
1988,5,7,1027,-1.0792
1988,5,8,1019,-1.1749
1988,5,9,925,-1.4210
1988,5,10,794,-0.7400
1988,6,1,769,4.5837
1988,6,2,686,3.5661
1988,6,3,793,6.7251
1988,6,4,866,5.3868
1988,6,5,915,4.7261
1988,6,6,917,5.0791
1988,6,7,1013,5.4990
1988,6,8,1000,6.2285
1988,6,9,937,6.6805
1988,6,10,785,6.3893
1988,7,1,702,-1.1086
1988,7,2,619,0.2361
1988,7,3,690,-1.5951
1988,7,4,769,-1.0484
1988,7,5,839,-2.5550
1988,7,6,843,-2.3881
1988,7,7,920,-0.6370
1988,7,8,925,0.0859
1988,7,9,870,-0.8010
1988,7,10,741,0.5151
1988,8,1,725,-1.9972
1988,8,2,683,-3.3453
1988,8,3,760,-4.0363
1988,8,4,831,-3.8559
1988,8,5,913,-3.9683
1988,8,6,926,-3.8609
1988,8,7,981,-3.4034
1988,8,8,980,-2.3881
1988,8,9,930,-3.1059
1988,8,10,752,-2.2647
1988,9,1,713,3.5149
1988,9,2,679,3.0913
1988,9,3,751,3.7242
1988,9,4,820,1.9243
1988,9,5,900,3.1330
1988,9,6,925,3.9157
1988,9,7,997,4.4787
1988,9,8,989,3.5692
1988,9,9,953,6.3164
1988,9,10,757,7.2849
1988,10,1,691,-0.8955
1988,10,2,632,2.1137
1988,10,3,703,1.3899
1988,10,4,781,0.9547
1988,10,5,854,0.9305
1988,10,6,858,2.6941
1988,10,7,956,1.2992
1988,10,8,918,6.4487
1988,10,9,913,5.0792
1988,10,10,746,0.7340
1988,11,1,710,-0.3803
1988,11,2,681,-1.2757
1988,11,3,757,-2.8300
1988,11,4,830,-1.5634
1988,11,5,927,-1.4699
1988,11,6,925,-1.0759
1988,11,7,1036,-2.8760
1988,11,8,966,-2.2936
1988,11,9,950,-2.6408
1988,11,10,793,-2.9835
1988,12,1,695,2.0976
1988,12,2,678,2.3219
1988,12,3,738,3.2380
1988,12,4,819,3.6702
1988,12,5,917,2.5733
1988,12,6,920,2.5615
1988,12,7,1044,3.2600
1988,12,8,968,2.8493
1988,12,9,961,1.2688
1988,12,10,787,2.8692
1989,1,1,657,6.7860
1989,1,2,629,6.6086
1989,1,3,681,7.3388
1989,1,4,753,7.0123
1989,1,5,853,7.2718
1989,1,6,853,6.6123
1989,1,7,990,5.8845
1989,1,8,915,5.4972
1989,1,9,917,5.1159
1989,1,10,761,6.3681
1989,2,1,673,0.1171
1989,2,2,652,-2.1138
1989,2,3,725,-2.5529
