year,month,rank_RDSq_6,nstocks,ret_vw
1998,2,1,131,5.1213
1998,2,2,153,16.8246
1998,2,3,170,8.1340
1998,2,4,189,7.9645
1998,2,5,191,8.5556
1998,2,6,239,7.4887
1998,2,7,271,7.0576
1998,2,8,335,6.3306
1998,2,9,462,7.7284
1998,2,10,995,9.8380
1998,3,1,133,1.7381
1998,3,2,156,-1.7251
1998,3,3,169,2.6832
1998,3,4,193,0.6269
1998,3,5,202,1.7022
1998,3,6,247,2.4226
1998,3,7,265,1.5881
1998,3,8,332,-0.0461
1998,3,9,463,2.1954
1998,3,10,997,5.2878
1998,4,1,114,0.9461
1998,4,2,142,6.4139
1998,4,3,153,0.0860
1998,4,4,164,2.1739
1998,4,5,183,0.9120
1998,4,6,222,3.0687
1998,4,7,207,3.3984
1998,4,8,322,2.8182
1998,4,9,415,1.8769
1998,4,10,927,5.4542
1998,5,1,176,-4.0212
1998,5,2,199,-1.1009
1998,5,3,217,-3.3794
1998,5,4,227,-3.6084
1998,5,5,233,-3.4125
1998,5,6,303,-4.5430
1998,5,7,309,-3.5455
1998,5,8,416,-5.4323
1998,5,9,511,-3.4029
1998,5,10,1056,-6.0267
1998,6,1,172,-2.3822
1998,6,2,201,1.9758
1998,6,3,218,-1.0427
1998,6,4,232,1.5987
1998,6,5,234,-2.0812
1998,6,6,305,2.1385
1998,6,7,303,3.8233
1998,6,8,405,3.9490
1998,6,9,507,7.6983
1998,6,10,1041,11.1690
1998,7,1,162,-2.0462
1998,7,2,170,3.0821
1998,7,3,190,-5.5022
1998,7,4,204,-0.3657
1998,7,5,209,-5.6234
1998,7,6,257,-0.9728
1998,7,7,261,-1.7506
1998,7,8,352,0.2928
1998,7,9,449,1.4558
1998,7,10,973,-0.9425
1998,8,1,173,-13.8917
1998,8,2,180,-10.2276
1998,8,3,210,-13.8201
1998,8,4,231,-14.9910
1998,8,5,245,-16.7359
1998,8,6,277,-15.3257
1998,8,7,307,-13.3896
1998,8,8,423,-15.8028
1998,8,9,496,-14.9203
1998,8,10,1032,-15.9614
1998,9,1,170,7.2447
1998,9,2,184,13.0244
1998,9,3,210,7.2752
1998,9,4,233,9.3962
1998,9,5,250,7.5008
1998,9,6,280,4.7406
1998,9,7,314,11.1792
1998,9,8,433,11.7315
1998,9,9,483,13.8539
1998,9,10,1031,13.0960
1998,10,1,163,8.9417
1998,10,2,164,5.0045
1998,10,3,181,6.3374
1998,10,4,199,6.9282
1998,10,5,231,7.0094
1998,10,6,254,11.2185
1998,10,7,284,8.3478
1998,10,8,374,7.2845
1998,10,9,420,5.7592
1998,10,10,963,3.0798
1998,11,1,169,4.6616
1998,11,2,188,0.6141
1998,11,3,208,4.9039
1998,11,4,224,4.4588
1998,11,5,251,6.5334
1998,11,6,278,5.5897
1998,11,7,328,8.9788
1998,11,8,413,7.3155
1998,11,9,482,11.9987
1998,11,10,1037,10.8285
1998,12,1,169,5.2383
1998,12,2,187,8.9216
1998,12,3,202,4.8822
1998,12,4,219,-4.0810
1998,12,5,251,4.6132
1998,12,6,271,4.9742
1998,12,7,330,4.0313
1998,12,8,406,8.0275
1998,12,9,467,12.9320
1998,12,10,1027,13.2390
1999,1,1,105,-1.8348
1999,1,2,129,15.4006
1999,1,3,129,-1.3663
1999,1,4,154,0.1094
1999,1,5,200,3.1872
1999,1,6,179,3.4340
1999,1,7,243,1.0670
1999,1,8,294,4.4749
1999,1,9,382,12.3888
1999,1,10,908,14.8795
1999,2,1,108,-3.4298
1999,2,2,135,-14.2445
1999,2,3,154,-3.5259
1999,2,4,175,-0.4990
1999,2,5,225,-6.2156
1999,2,6,189,-6.3680
1999,2,7,272,-2.1582
1999,2,8,335,-4.5814
1999,2,9,429,-7.7161
1999,2,10,975,-8.4449
1999,3,1,110,1.4196
1999,3,2,142,1.5155
1999,3,3,158,3.1431
1999,3,4,179,1.7134
1999,3,5,223,-1.1893
1999,3,6,188,0.9430
1999,3,7,284,6.2771
1999,3,8,339,4.4385
1999,3,9,437,8.1915
1999,3,10,969,9.2432
1999,4,1,101,17.1395
1999,4,2,119,6.4784
1999,4,3,154,17.1115
1999,4,4,177,20.5664
1999,4,5,189,8.4624
1999,4,6,177,13.2528
1999,4,7,239,5.8656
1999,4,8,289,1.2030
1999,4,9,387,1.0251
1999,4,10,914,-6.2879
1999,5,1,154,0.3510
1999,5,2,179,-9.0378
1999,5,3,200,-4.0827
1999,5,4,237,-1.3430
1999,5,5,237,-1.3757
1999,5,6,256,1.5750
1999,5,7,298,-0.4624
1999,5,8,390,-2.6011
1999,5,9,463,-3.7744
1999,5,10,1031,-1.8220
1999,6,1,157,8.1869
1999,6,2,175,2.8067
1999,6,3,193,3.7120
1999,6,4,241,4.4622
1999,6,5,241,3.9801
1999,6,6,262,6.5719
1999,6,7,292,5.6462
1999,6,8,392,8.8337
1999,6,9,461,13.8913
1999,6,10,1024,7.8254
1999,7,1,150,-4.5538
1999,7,2,154,4.3902
1999,7,3,174,-2.1573
1999,7,4,206,-2.1059
1999,7,5,206,-3.0149
1999,7,6,242,-3.4454
1999,7,7,255,-3.3309
1999,7,8,330,0.7872
1999,7,9,397,-4.2925
1999,7,10,903,-2.7799
1999,8,1,152,2.8599
1999,8,2,167,4.8280
1999,8,3,194,-2.1763
1999,8,4,230,-1.2427
1999,8,5,225,-4.9763
1999,8,6,268,-0.1673
1999,8,7,296,-0.4199
1999,8,8,384,7.6742
1999,8,9,455,5.2907
1999,8,10,948,4.9289
1999,9,1,151,-5.1223
1999,9,2,168,-8.7665
1999,9,3,192,-4.9071
1999,9,4,215,-4.6479
1999,9,5,209,-3.8110
1999,9,6,269,-3.3294
1999,9,7,287,-0.7908
1999,9,8,380,-3.9034
1999,9,9,449,-0.3958
1999,9,10,938,-1.1947
1999,10,1,142,3.8320
1999,10,2,149,-0.2272
1999,10,3,166,-4.7981
1999,10,4,184,-5.6109
1999,10,5,177,-3.2187
1999,10,6,234,1.6900
1999,10,7,237,5.5184
1999,10,8,346,8.1934
1999,10,9,413,7.0619
1999,10,10,880,6.5756
1999,11,1,152,6.7704
1999,11,2,162,5.5411
1999,11,3,185,-2.1307
1999,11,4,212,2.4416
1999,11,5,213,10.5774
1999,11,6,251,6.4027
1999,11,7,283,5.0251
1999,11,8,388,7.1363
1999,11,9,466,9.0745
1999,11,10,965,11.1555
1999,12,1,146,11.5852
1999,12,2,163,11.5345
1999,12,3,182,3.1011
1999,12,4,214,3.8172
1999,12,5,212,8.1232
1999,12,6,237,11.7351
1999,12,7,283,2.5423
1999,12,8,369,12.5371
1999,12,9,466,15.6688
1999,12,10,952,20.8482
2000,1,1,90,-14.9597
2000,1,2,100,-17.9140
2000,1,3,121,-1.4902
2000,1,4,153,-8.9595
2000,1,5,156,-7.4654
2000,1,6,144,-4.5059
2000,1,7,203,0.1662
2000,1,8,275,0.9296
2000,1,9,384,-1.8304
2000,1,10,844,-3.4138
2000,2,1,89,-3.1153
2000,2,2,119,-0.9383
2000,2,3,136,-8.1420
2000,2,4,180,-3.6439
2000,2,5,181,-0.1594
2000,2,6,171,2.6596
2000,2,7,245,-1.3588
2000,2,8,317,10.8373
2000,2,9,436,15.5886
2000,2,10,960,22.2428
2000,3,1,93,11.5805
2000,3,2,121,19.3748
2000,3,3,134,5.0659
2000,3,4,175,9.5442
2000,3,5,183,9.2562
2000,3,6,174,5.8444
2000,3,7,236,4.0137
2000,3,8,308,4.1736
2000,3,9,420,1.9194
2000,3,10,962,-1.5726
2000,4,1,87,-0.1397
2000,4,2,103,-2.4697
2000,4,3,124,1.3719
2000,4,4,156,-7.8336
2000,4,5,179,-7.1752
2000,4,6,137,-2.5374
2000,4,7,219,0.3081
2000,4,8,281,-0.6643
2000,4,9,338,-3.4027
2000,4,10,915,-15.8981
2000,5,1,139,-10.0735
2000,5,2,152,-2.6097
2000,5,3,179,0.2550
2000,5,4,206,-9.3669
2000,5,5,225,-8.6895
2000,5,6,205,-3.9033
2000,5,7,285,-3.4118
2000,5,8,345,-6.3331
2000,5,9,426,-6.6656
2000,5,10,1082,-10.5861
2000,6,1,144,3.6608
2000,6,2,151,1.0145
2000,6,3,185,-0.4147
2000,6,4,207,1.2788
2000,6,5,226,0.8865
2000,6,6,208,9.9950
2000,6,7,279,4.9178
2000,6,8,338,14.2627
2000,6,9,431,8.5762
2000,6,10,1083,19.3247
2000,7,1,127,-3.2398
2000,7,2,136,-2.6004
2000,7,3,165,1.5291
2000,7,4,177,-1.1661
2000,7,5,195,-2.5025
2000,7,6,189,-5.5632
2000,7,7,238,-5.2750
2000,7,8,288,-3.5849
2000,7,9,368,-6.7410
2000,7,10,1025,-5.7703
2000,8,1,147,6.0201
2000,8,2,141,2.2308
2000,8,3,184,5.4776
2000,8,4,195,14.0108
2000,8,5,227,7.8984
2000,8,6,219,11.3324
2000,8,7,262,5.1574
2000,8,8,336,12.8211
2000,8,9,428,12.3534
2000,8,10,1141,9.8271
2000,9,1,143,-11.5218
2000,9,2,136,-2.4596
2000,9,3,183,1.6338
2000,9,4,190,-8.4988
2000,9,5,226,-10.9207
2000,9,6,214,-8.4263
2000,9,7,247,-5.5492
2000,9,8,330,-1.7972
2000,9,9,418,-17.2441
2000,9,10,1149,-8.6988
2000,10,1,138,1.6020
2000,10,2,116,2.4608
2000,10,3,168,4.6216
2000,10,4,157,-1.7599
2000,10,5,193,2.0277
2000,10,6,196,-1.2285
2000,10,7,212,1.8771
2000,10,8,267,-5.7859
2000,10,9,367,-5.4246
2000,10,10,1089,-6.5180
2000,11,1,139,-15.9108
2000,11,2,128,-10.0055
2000,11,3,186,-2.8950
2000,11,4,184,-7.4436
2000,11,5,214,-12.8393
2000,11,6,210,-10.2963
2000,11,7,245,-3.4345
2000,11,8,331,-11.8294
2000,11,9,423,-17.3730
2000,11,10,1187,-18.2294
2000,12,1,137,8.1079
2000,12,2,129,-0.9634
2000,12,3,178,3.7006
2000,12,4,185,2.2866
2000,12,5,209,-2.1752
2000,12,6,207,0.5132
2000,12,7,242,-3.7199
2000,12,8,326,-2.5617
2000,12,9,418,-4.0096
2000,12,10,1180,-4.8113
2001,1,1,90,11.8785
2001,1,2,87,16.7500
2001,1,3,131,-3.2280
2001,1,4,123,5.9388
2001,1,5,158,21.4275
2001,1,6,144,1.2177
2001,1,7,151,21.1918
2001,1,8,261,1.1073
2001,1,9,332,5.5075
2001,1,10,1070,7.0711
2001,2,1,101,-11.3854
2001,2,2,100,-9.6847
2001,2,3,152,0.5901
2001,2,4,137,-5.5785
2001,2,5,189,-9.2945
2001,2,6,170,-8.3557
2001,2,7,208,-10.5280
2001,2,8,307,-23.4656
2001,2,9,353,-20.6919
2001,2,10,1189,-20.0951
2001,3,1,105,-7.7683
2001,3,2,100,3.7291
2001,3,3,157,-7.8755
2001,3,4,137,-6.9863
2001,3,5,189,-6.9490
2001,3,6,163,-2.5169
2001,3,7,209,-4.8917
2001,3,8,300,-16.1931
2001,3,9,370,-9.5965
2001,3,10,1179,-15.7625
2001,4,1,93,13.2184
2001,4,2,87,5.5440
2001,4,3,132,3.2106
2001,4,4,133,11.0153
2001,4,5,157,11.3653
2001,4,6,129,3.3772
2001,4,7,183,14.7509
2001,4,8,254,13.8815
2001,4,9,328,11.6258
2001,4,10,1095,15.4561
2001,5,1,143,0.4063
2001,5,2,129,-4.1174
2001,5,3,182,2.7721
2001,5,4,185,2.4832
2001,5,5,214,4.0840
2001,5,6,192,0.1930
2001,5,7,257,-1.7100
2001,5,8,329,-3.6471
2001,5,9,420,-3.9427
2001,5,10,1191,1.1704
2001,6,1,136,-4.5752
2001,6,2,128,-0.8198
2001,6,3,169,-3.9042
2001,6,4,180,-1.3767
2001,6,5,216,-1.8943
2001,6,6,197,-3.0277
2001,6,7,255,-2.1360
2001,6,8,317,-1.4955
2001,6,9,422,0.7871
2001,6,10,1176,-1.0932
2001,7,1,124,-1.1128
2001,7,2,118,0.1126
2001,7,3,145,2.6420
2001,7,4,155,-7.4999
2001,7,5,181,0.6094
2001,7,6,167,-5.2993
2001,7,7,230,-5.8278
2001,7,8,251,-4.1581
2001,7,9,361,1.0353
2001,7,10,1114,-6.2824
2001,8,1,131,-4.8305
2001,8,2,135,-9.5013
2001,8,3,181,-1.4162
2001,8,4,171,-9.0180
2001,8,5,198,-3.1649
2001,8,6,191,-3.0777
2001,8,7,260,-5.4358
2001,8,8,331,-12.2121
2001,8,9,412,-8.4694
2001,8,10,1145,-9.3040
2001,9,1,133,-10.4220
2001,9,2,133,-10.6043
2001,9,3,176,-4.9426
2001,9,4,167,-11.4430
2001,9,5,196,-9.2552
2001,9,6,185,-9.3185
2001,9,7,257,-11.7029
2001,9,8,326,-9.4929
2001,9,9,409,-12.1335
2001,9,10,1151,-14.1352
2001,10,1,122,3.6450
2001,10,2,119,13.2348
2001,10,3,155,-5.6552
2001,10,4,143,-1.5009
2001,10,5,177,2.9503
2001,10,6,172,-0.9192
2001,10,7,213,10.7248
2001,10,8,298,6.3165
2001,10,9,369,6.9870
2001,10,10,1102,14.4456
2001,11,1,127,8.0661
2001,11,2,138,9.1460
2001,11,3,172,6.7005
2001,11,4,170,8.0978
2001,11,5,197,8.7340
2001,11,6,197,7.2435
2001,11,7,247,9.0499
2001,11,8,338,8.6779
2001,11,9,432,10.1965
2001,11,10,1136,13.7880
2001,12,1,127,-3.5694
2001,12,2,133,0.3403
2001,12,3,167,4.2107
2001,12,4,169,1.5223
2001,12,5,193,0.6029
2001,12,6,192,-1.2911
2001,12,7,241,2.7495
2001,12,8,333,2.0171
2001,12,9,427,-2.7492
2001,12,10,1126,-2.0204
2002,1,1,77,0.5314
2002,1,2,87,-0.5087
2002,1,3,115,1.0274
2002,1,4,108,0.3847
2002,1,5,129,2.3954
2002,1,6,134,1.3595
2002,1,7,162,-5.3221
2002,1,8,261,-0.1002
2002,1,9,367,0.6334
2002,1,10,1034,-1.2674
2002,2,1,90,-1.1237
2002,2,2,101,-5.5094
2002,2,3,130,3.6015
2002,2,4,132,5.0036
2002,2,5,155,-0.8136
2002,2,6,151,-0.1527
2002,2,7,210,-5.0980
2002,2,8,289,-3.4458
2002,2,9,407,-6.5595
2002,2,10,1065,-11.8385
2002,3,1,97,4.7295
2002,3,2,104,4.4486
2002,3,3,144,7.0327
2002,3,4,134,4.7988
2002,3,5,150,1.6590
2002,3,6,156,0.3540
2002,3,7,238,2.8754
2002,3,8,302,1.3048
2002,3,9,434,2.5875
2002,3,10,1058,8.0517
2002,4,1,91,-5.1759
2002,4,2,100,1.7199
2002,4,3,123,-0.3928
2002,4,4,131,-2.8649
2002,4,5,118,-4.3149
2002,4,6,136,-6.7612
2002,4,7,211,-8.6468
2002,4,8,258,-7.8241
2002,4,9,399,-10.5512
2002,4,10,970,-12.4165
2002,5,1,137,2.1168
2002,5,2,143,0.5668
2002,5,3,175,-0.8518
2002,5,4,169,-0.4315
2002,5,5,167,1.8909
2002,5,6,189,0.1000
2002,5,7,274,-0.0650
2002,5,8,354,-5.2493
2002,5,9,446,-3.4060
2002,5,10,1051,-4.7386
2002,6,1,133,-6.2426
2002,6,2,142,-2.2225
2002,6,3,170,-4.9984
2002,6,4,169,-4.9381
2002,6,5,167,-4.4405
2002,6,6,189,-10.7023
2002,6,7,275,-8.7661
2002,6,8,352,-8.7718
2002,6,9,440,-11.8156
2002,6,10,1034,-10.3901
2002,7,1,123,-15.9747
2002,7,2,123,-7.6455
2002,7,3,145,-8.0283
2002,7,4,142,-5.6216
2002,7,5,140,-7.3429
2002,7,6,162,-3.2463
2002,7,7,234,-5.6713
2002,7,8,296,-4.4210
2002,7,9,364,-6.8620
2002,7,10,965,-8.2739
2002,8,1,135,0.6084
2002,8,2,140,2.4104
2002,8,3,163,3.3465
2002,8,4,153,0.3752
2002,8,5,153,0.2137
2002,8,6,183,-0.5021
2002,8,7,255,1.7919
2002,8,8,321,0.2214
2002,8,9,409,-1.1699
2002,8,10,980,-2.1433
2002,9,1,136,-14.0731
2002,9,2,140,-10.0729
2002,9,3,154,-8.5809
2002,9,4,153,-12.3747
2002,9,5,154,-9.0706
2002,9,6,186,-12.5498
2002,9,7,243,-10.9553
2002,9,8,318,-4.0251
2002,9,9,412,-12.4179
2002,9,10,970,-13.8288
2002,10,1,125,6.0825
2002,10,2,122,10.8111
2002,10,3,138,1.3795
2002,10,4,134,1.3675
2002,10,5,139,6.5545
2002,10,6,161,9.7655
2002,10,7,206,16.2444
2002,10,8,284,9.6687
2002,10,9,348,13.9585
2002,10,10,930,11.7457
2002,11,1,129,12.2164
2002,11,2,145,3.0052
2002,11,3,143,5.3123
2002,11,4,152,9.3222
2002,11,5,166,9.2824
2002,11,6,181,9.6181
2002,11,7,236,7.6094
2002,11,8,331,5.7794
2002,11,9,389,11.1787
2002,11,10,946,17.8931
2002,12,1,126,-7.7861
2002,12,2,146,-4.9147
2002,12,3,143,-2.7920
2002,12,4,147,-3.4233
2002,12,5,171,-3.8057
2002,12,6,173,-4.5967
2002,12,7,233,-7.7558
2002,12,8,321,-6.1374
2002,12,9,389,-10.4756
2002,12,10,939,-12.9294
2003,1,1,80,-5.2915
2003,1,2,104,-7.2368
2003,1,3,95,-4.9122
2003,1,4,103,-4.1079
2003,1,5,131,-5.0789
2003,1,6,115,-0.2307
2003,1,7,174,-0.8052
2003,1,8,237,0.2833
2003,1,9,313,-0.8900
2003,1,10,826,-0.3416
2003,2,1,88,-0.9776
2003,2,2,117,5.8284
2003,2,3,114,-5.1859
2003,2,4,118,-3.3226
2003,2,5,150,-0.9030
2003,2,6,140,-0.3457
2003,2,7,218,-0.9131
2003,2,8,275,-2.2985
2003,2,9,364,0.5624
2003,2,10,832,0.7492
2003,3,1,92,-0.4290
2003,3,2,113,1.6323
2003,3,3,117,-2.5837
2003,3,4,119,1.2537
2003,3,5,153,3.1391
2003,3,6,146,1.0121
2003,3,7,224,1.1716
2003,3,8,292,2.5274
2003,3,9,371,0.6839
2003,3,10,820,1.0180
2003,4,1,78,8.5590
2003,4,2,101,4.7261
2003,4,3,100,7.4720
2003,4,4,113,10.6341
2003,4,5,141,6.4897
2003,4,6,126,6.1765
2003,4,7,197,6.6493
2003,4,8,245,5.6499
2003,4,9,350,6.7511
2003,4,10,759,10.5971
2003,5,1,121,8.1366
2003,5,2,150,7.1150
2003,5,3,138,7.7754
2003,5,4,152,3.3336
2003,5,5,185,5.9353
2003,5,6,181,5.3395
2003,5,7,258,8.1782
2003,5,8,307,3.8571
2003,5,9,404,6.1550
2003,5,10,821,10.5242
2003,6,1,129,3.0597
2003,6,2,149,0.3989
2003,6,3,143,2.5295
2003,6,4,150,2.9542
2003,6,5,187,2.6449
2003,6,6,186,-0.6146
2003,6,7,265,0.9535
2003,6,8,308,3.1175
2003,6,9,421,2.3401
2003,6,10,830,2.1549
2003,7,1,120,4.0189
2003,7,2,130,3.8875
2003,7,3,128,4.3041
2003,7,4,131,8.9545
2003,7,5,154,1.4516
2003,7,6,161,1.5287
2003,7,7,222,2.4209
2003,7,8,276,0.2432
2003,7,9,388,4.0500
2003,7,10,789,4.9713
2003,8,1,133,4.5440
2003,8,2,143,1.5421
2003,8,3,142,6.5964
2003,8,4,147,3.8757
2003,8,5,175,1.2555
2003,8,6,169,2.3921
2003,8,7,249,4.3040
2003,8,8,311,1.3962
2003,8,9,422,2.8564
2003,8,10,793,2.9317
2003,9,1,132,-2.2774
2003,9,2,139,-1.1922
2003,9,3,141,-5.8847
2003,9,4,149,-3.8145
2003,9,5,177,0.3729
2003,9,6,172,0.0909
2003,9,7,247,-2.7338
2003,9,8,310,-0.5358
2003,9,9,418,-0.9919
2003,9,10,786,-1.2417
2003,10,1,123,6.0804
2003,10,2,116,4.8653
2003,10,3,125,8.4131
2003,10,4,134,9.8488
2003,10,5,151,6.2695
2003,10,6,158,4.7766
2003,10,7,213,2.8085
2003,10,8,270,3.5107
2003,10,9,331,6.4601
2003,10,10,762,5.6532
2003,11,1,126,0.6159
2003,11,2,133,1.4185
2003,11,3,138,1.8848
2003,11,4,139,1.9171
2003,11,5,167,3.1710
2003,11,6,174,1.5340
2003,11,7,224,2.3783
2003,11,8,281,1.1965
2003,11,9,398,1.1242
2003,11,10,766,2.2679
2003,12,1,125,6.8666
2003,12,2,139,3.6677
2003,12,3,147,7.2176
2003,12,4,141,7.5288
2003,12,5,169,5.4343
2003,12,6,170,4.2929
2003,12,7,221,6.1424
2003,12,8,279,5.3806
2003,12,9,390,3.5020
2003,12,10,759,2.8121
2004,1,1,81,-1.1247
2004,1,2,101,-0.2879
2004,1,3,106,0.9334
2004,1,4,101,-1.3312
2004,1,5,117,-0.0825
2004,1,6,120,5.0528
2004,1,7,165,3.1402
2004,1,8,226,2.7669
2004,1,9,333,3.6350
2004,1,10,643,3.7897
2004,2,1,97,2.6640
2004,2,2,106,0.3490
2004,2,3,123,2.0698
2004,2,4,111,0.4772
2004,2,5,130,2.0171
2004,2,6,147,-1.3813
2004,2,7,200,0.0643
2004,2,8,241,-1.7566
2004,2,9,378,-1.1882
2004,2,10,681,-1.2824
2004,3,1,100,-2.1929
2004,3,2,108,2.0935
2004,3,3,124,-0.5613
2004,3,4,114,-2.1383
2004,3,5,132,0.1162
2004,3,6,141,-0.7239
2004,3,7,195,0.9133
2004,3,8,241,-4.2860
2004,3,9,379,-3.6581
2004,3,10,676,-3.8430
2004,4,1,86,-2.8331
2004,4,2,96,0.7464
2004,4,3,108,-1.1999
2004,4,4,103,0.2017
2004,4,5,121,-3.4708
2004,4,6,127,-2.6830
2004,4,7,168,1.4594
2004,4,8,205,-0.6895
2004,4,9,349,-1.8917
2004,4,10,624,-2.1511
2004,5,1,125,0.9718
2004,5,2,127,0.0637
2004,5,3,145,0.5080
2004,5,4,131,1.3833
2004,5,5,165,2.2947
2004,5,6,165,0.8719
2004,5,7,232,3.4726
2004,5,8,268,1.1842
2004,5,9,407,3.8719
2004,5,10,724,1.8103
2004,6,1,126,3.4299
2004,6,2,123,4.6050
2004,6,3,145,4.9951
2004,6,4,135,6.0841
2004,6,5,165,4.0157
2004,6,6,166,2.9405
2004,6,7,233,1.4692
2004,6,8,263,0.9012
2004,6,9,408,1.1027
2004,6,10,722,2.3842
2004,7,1,116,-1.4775
2004,7,2,100,-2.7044
2004,7,3,129,-4.2110
2004,7,4,124,-1.9355
2004,7,5,150,-6.2291
2004,7,6,143,-5.5212
2004,7,7,209,-6.4214
2004,7,8,230,-6.2166
2004,7,9,360,-7.8526
2004,7,10,701,-7.4838
2004,8,1,123,-0.8107
2004,8,2,113,0.4782
2004,8,3,157,0.7964
2004,8,4,136,2.4177
2004,8,5,175,-3.4426
2004,8,6,171,-0.9323
2004,8,7,238,0.3144
2004,8,8,275,-0.0467
2004,8,9,418,-2.7018
2004,8,10,734,-2.4092
2004,9,1,125,4.8246
2004,9,2,115,4.2282
2004,9,3,156,6.3609
2004,9,4,146,3.1350
2004,9,5,181,3.8835
2004,9,6,171,2.2067
2004,9,7,237,3.3901
2004,9,8,274,1.1929
2004,9,9,418,1.2166
2004,9,10,731,-0.3361
2004,10,1,118,-0.2740
2004,10,2,106,-0.2831
2004,10,3,138,-1.4095
2004,10,4,130,0.1222
2004,10,5,156,0.4796
2004,10,6,160,-0.0720
2004,10,7,211,3.0161
2004,10,8,249,1.9366
2004,10,9,387,3.7822
2004,10,10,705,-0.4056
2004,11,1,124,10.1970
2004,11,2,120,7.5024
2004,11,3,150,9.0106
2004,11,4,145,8.6120
2004,11,5,173,7.0782
2004,11,6,183,5.7503
2004,11,7,223,7.3091
2004,11,8,279,4.5591
2004,11,9,424,1.8830
2004,11,10,744,2.8318
2004,12,1,123,0.9934
2004,12,2,125,1.7664
2004,12,3,151,2.5252
2004,12,4,143,3.2536
2004,12,5,161,3.1494
2004,12,6,180,4.3507
2004,12,7,210,3.5210
2004,12,8,274,5.0819
2004,12,9,413,4.0463
2004,12,10,741,4.5978
2005,1,1,75,-2.7813
2005,1,2,85,-1.1703
2005,1,3,113,-2.4162
2005,1,4,105,-4.0658
2005,1,5,116,-3.1133
2005,1,6,137,-2.9422
2005,1,7,156,-4.7091
2005,1,8,227,-3.6256
2005,1,9,351,-5.9363
2005,1,10,656,-6.9174
2005,2,1,92,3.0841
2005,2,2,105,0.6131
2005,2,3,116,3.9221
2005,2,4,112,2.6901
2005,2,5,140,7.7806
2005,2,6,164,2.8638
2005,2,7,195,1.8383
2005,2,8,263,1.1217
2005,2,9,381,1.8302
2005,2,10,697,-0.2169
2005,3,1,98,-3.2472
2005,3,2,110,-0.1721
2005,3,3,118,-1.7266
2005,3,4,110,-2.0315
2005,3,5,154,0.2736
2005,3,6,163,-1.8499
2005,3,7,194,-2.5982
2005,3,8,269,-1.2932
2005,3,9,383,-0.8747
2005,3,10,696,-3.6133
2005,4,1,87,-6.7432
2005,4,2,101,-6.4189
2005,4,3,112,-6.2573
2005,4,4,103,-3.6357
2005,4,5,143,-4.4503
2005,4,6,147,-6.1905
2005,4,7,179,-9.3777
2005,4,8,235,0.1116
2005,4,9,335,0.9639
2005,4,10,671,0.6662
2005,5,1,128,5.1081
2005,5,2,137,5.2530
2005,5,3,149,2.5049
2005,5,4,131,4.2865
2005,5,5,197,6.4354
2005,5,6,204,2.2046
2005,5,7,227,5.5087
2005,5,8,295,3.9871
2005,5,9,402,6.0730
2005,5,10,763,5.8682
2005,6,1,128,0.8552
2005,6,2,136,0.3121
2005,6,3,149,-0.2998
2005,6,4,132,-0.0844
2005,6,5,198,0.3350
2005,6,6,204,-1.9436
2005,6,7,233,-2.7004
2005,6,8,298,-0.3659
2005,6,9,406,-1.2878
2005,6,10,758,-1.7419
2005,7,1,123,3.8671
2005,7,2,121,5.2715
2005,7,3,126,5.1576
2005,7,4,115,4.4248
2005,7,5,178,5.6418
2005,7,6,175,6.0693
2005,7,7,201,6.9504
2005,7,8,260,3.7574
2005,7,9,367,3.1372
2005,7,10,731,9.4175
2005,8,1,133,-2.9898
2005,8,2,136,0.2887
2005,8,3,141,-3.3988
2005,8,4,145,-0.9096
2005,8,5,195,3.8417
2005,8,6,188,-1.0211
2005,8,7,215,-1.6310
2005,8,8,297,-0.1696
2005,8,9,404,-0.5090
2005,8,10,751,-0.2657
2005,9,1,132,0.8613
2005,9,2,134,0.8646
2005,9,3,142,-2.6809
2005,9,4,147,-0.2376
2005,9,5,202,3.6916
2005,9,6,185,-0.4703
2005,9,7,209,0.7912
2005,9,8,284,-1.9681
2005,9,9,395,-1.8137
2005,9,10,745,1.4030
2005,10,1,120,-7.2587
2005,10,2,114,-0.9477
2005,10,3,128,0.7851
2005,10,4,132,-3.5098
2005,10,5,169,-1.8075
2005,10,6,169,-3.8828
2005,10,7,163,0.0713
2005,10,8,234,1.3001
2005,10,9,347,-1.2103
2005,10,10,728,-5.4505
2005,11,1,123,1.5671
2005,11,2,125,4.6736
2005,11,3,130,1.9580
2005,11,4,143,5.6502
2005,11,5,193,6.9216
2005,11,6,193,4.6899
2005,11,7,185,6.9552
2005,11,8,262,2.5040
2005,11,9,409,4.3036
2005,11,10,747,4.9598
2005,12,1,121,0.7482
2005,12,2,124,0.9944
2005,12,3,130,-0.2001
2005,12,4,145,0.8553
2005,12,5,191,0.9294
2005,12,6,193,0.1066
2005,12,7,187,-2.4629
2005,12,8,267,0.7541
2005,12,9,415,-1.0592
2005,12,10,742,1.3867
2006,1,1,79,4.3617
2006,1,2,89,4.9674
2006,1,3,80,1.0497
2006,1,4,102,8.3793
2006,1,5,148,3.6859
2006,1,6,139,5.4601
2006,1,7,144,1.0444
2006,1,8,210,4.7800
2006,1,9,349,1.8765
2006,1,10,662,5.4764
2006,2,1,97,-1.3150
2006,2,2,101,-1.1104
2006,2,3,95,1.6999
2006,2,4,114,3.0991
2006,2,5,160,1.1750
