year,month,rank_EPRD,nstocks,ret_vw
1975,1,2,82,10.5868
1975,1,3,77,17.6277
1975,1,4,82,12.9241
1975,1,5,83,14.9185
1975,1,6,90,16.2787
1975,1,7,92,12.6783
1975,1,8,90,21.0701
1975,1,9,90,12.4502
1975,1,10,85,21.8981
1975,2,1,81,12.0429
1975,2,2,82,8.8348
1975,2,3,77,4.2388
1975,2,4,82,5.5006
1975,2,5,83,7.6552
1975,2,6,90,1.2377
1975,2,7,92,2.2754
1975,2,8,90,4.4337
1975,2,9,90,5.0404
1975,2,10,85,3.8448
1975,3,1,81,2.9703
1975,3,2,82,-0.6101
1975,3,3,77,0.6380
1975,3,4,82,4.0991
1975,3,5,83,5.3650
1975,3,6,90,3.3398
1975,3,7,92,3.2029
1975,3,8,90,7.2951
1975,3,9,90,1.2224
1975,3,10,84,6.2631
1975,4,1,81,3.6297
1975,4,2,82,4.4107
1975,4,3,77,3.7293
1975,4,4,82,4.3325
1975,4,5,83,8.8133
1975,4,6,90,4.6009
1975,4,7,92,8.3634
1975,4,8,90,5.5890
1975,4,9,90,2.4258
1975,4,10,84,4.3859
1975,5,1,81,7.0900
1975,5,2,82,6.4933
1975,5,3,77,6.7050
1975,5,4,82,5.5032
1975,5,5,83,3.1576
1975,5,6,90,7.3356
1975,5,7,92,5.4255
1975,5,8,90,4.5074
1975,5,9,90,2.4451
1975,5,10,83,2.3389
1975,6,1,81,2.4934
1975,6,2,82,3.0917
1975,6,3,77,6.3179
1975,6,4,82,7.6125
1975,6,5,83,4.3021
1975,6,6,90,6.3338
1975,6,7,92,4.8069
1975,6,8,90,8.7967
1975,6,9,89,5.6367
1975,6,10,84,8.5199
1975,7,1,84,-9.9984
1975,7,2,83,-8.5368
1975,7,3,88,-6.1251
1975,7,4,91,-6.7018
1975,7,5,89,-3.6819
1975,7,6,96,-3.9805
1975,7,7,99,-4.8797
1975,7,8,99,-5.5681
1975,7,9,93,-1.9536
1975,7,10,92,-4.5129
1975,8,1,84,-3.5680
1975,8,2,83,-1.2676
1975,8,3,88,-1.9377
1975,8,4,91,-0.2886
1975,8,5,89,-0.4054
1975,8,6,95,-0.7646
1975,8,7,99,-1.1834
1975,8,8,99,-1.9789
1975,8,9,92,-2.2750
1975,8,10,92,2.9435
1975,9,1,84,-3.7423
1975,9,2,83,-1.5520
1975,9,3,88,-2.5976
1975,9,4,91,-3.6470
1975,9,5,89,-3.7757
1975,9,6,94,-4.7836
1975,9,7,98,-3.5883
1975,9,8,99,-4.2703
1975,9,9,92,-1.5880
1975,9,10,92,-3.6883
1975,10,1,84,9.9269
1975,10,2,83,8.5174
1975,10,3,88,3.9567
1975,10,4,91,7.7817
1975,10,5,89,6.1173
1975,10,6,95,2.5829
1975,10,7,98,5.5705
1975,10,8,99,4.1846
1975,10,9,91,5.8556
1975,10,10,92,-0.8170
1975,11,1,84,4.5067
1975,11,2,83,3.8882
1975,11,3,88,0.9682
1975,11,4,90,3.9149
1975,11,5,89,3.7666
1975,11,6,95,2.2950
1975,11,7,97,-0.4575
1975,11,8,98,2.0398
1975,11,9,91,2.7876
1975,11,10,92,2.2448
1975,12,1,84,-4.1690
1975,12,2,83,-1.0383
1975,12,3,88,0.0620
1975,12,4,91,-2.3556
1975,12,5,89,-0.9038
1975,12,6,95,0.3369
1975,12,7,97,0.1371
1975,12,8,99,-0.7537
1975,12,9,90,0.7496
1975,12,10,92,0.8585
1976,1,1,83,9.3727
1976,1,2,83,10.3912
1976,1,3,88,11.8186
1976,1,4,91,14.4022
1976,1,5,87,10.6981
1976,1,6,95,14.5339
1976,1,7,97,13.8659
1976,1,8,99,20.7244
1976,1,9,90,11.9824
1976,1,10,92,19.3946
1976,2,1,83,-5.4275
1976,2,2,82,-1.4788
1976,2,3,88,-0.5516
1976,2,4,87,0.8520
1976,2,5,86,-0.7128
1976,2,6,93,0.0048
1976,2,7,94,3.2100
1976,2,8,98,3.6779
1976,2,9,88,2.9424
1976,2,10,90,2.9572
1976,3,1,84,5.2572
1976,3,2,83,3.7211
1976,3,3,88,0.6944
1976,3,4,91,1.2858
1976,3,5,88,4.6980
1976,3,6,95,2.6642
1976,3,7,97,4.2406
1976,3,8,99,1.1639
1976,3,9,89,2.7059
1976,3,10,91,0.3605
1976,4,1,84,-3.3677
1976,4,2,83,-1.6109
1976,4,3,86,0.9124
1976,4,4,90,-1.1440
1976,4,5,87,-2.3902
1976,4,6,95,0.8137
1976,4,7,96,-0.4610
1976,4,8,98,0.1908
1976,4,9,89,1.1125
1976,4,10,90,0.0633
1976,5,1,84,-2.3946
1976,5,2,82,1.7719
1976,5,3,88,0.5160
1976,5,4,91,-1.2641
1976,5,5,88,-2.6267
1976,5,6,95,-0.6034
1976,5,7,97,1.3160
1976,5,8,99,-0.7981
1976,5,9,88,-1.3251
1976,5,10,89,0.2914
1976,6,1,84,4.6039
1976,6,2,83,6.0054
1976,6,3,88,5.7384
1976,6,4,90,1.9725
1976,6,5,88,2.4817
1976,6,6,95,5.0484
1976,6,7,97,2.5282
1976,6,8,98,4.3340
1976,6,9,87,3.8803
1976,6,10,88,7.3602
1976,7,1,91,0.0374
1976,7,2,87,-0.3654
1976,7,3,96,-0.0980
1976,7,4,91,-1.9189
1976,7,5,98,-0.9724
1976,7,6,110,-1.7701
1976,7,7,112,-0.8523
1976,7,8,97,-2.0184
1976,7,9,103,-0.0855
1976,7,10,98,-0.3812
1976,8,1,91,-0.2634
1976,8,2,87,1.3946
1976,8,3,96,-0.0565
1976,8,4,91,0.3395
1976,8,5,98,-0.1629
1976,8,6,110,2.7575
1976,8,7,112,-2.2477
1976,8,8,96,-2.1922
1976,8,9,102,1.6232
1976,8,10,98,-3.2109
1976,9,1,87,2.6507
1976,9,2,83,2.6349
1976,9,3,91,2.6211
1976,9,4,89,0.6780
1976,9,5,92,5.6866
1976,9,6,102,1.5395
1976,9,7,106,4.3677
1976,9,8,89,1.6286
1976,9,9,94,2.9291
1976,9,10,93,1.8819
1976,10,1,91,-3.2739
1976,10,2,87,-3.6401
1976,10,3,96,-2.7102
1976,10,4,91,-2.1267
1976,10,5,98,-1.9834
1976,10,6,110,-0.9921
1976,10,7,112,-0.8158
1976,10,8,95,-3.2145
1976,10,9,102,0.2761
1976,10,10,96,-4.5353
1976,11,1,90,-3.1302
1976,11,2,87,0.7614
1976,11,3,96,-0.2559
1976,11,4,91,0.7334
1976,11,5,97,1.5027
1976,11,6,106,2.9328
1976,11,7,111,0.2152
1976,11,8,93,-0.7152
1976,11,9,100,1.6477
1976,11,10,95,1.2716
1976,12,1,91,3.7618
1976,12,2,87,3.3389
1976,12,3,96,6.9475
1976,12,4,91,5.0894
1976,12,5,98,6.3199
1976,12,6,110,4.7990
1976,12,7,111,5.6696
1976,12,8,95,6.8768
1976,12,9,100,6.0000
1976,12,10,96,6.3005
1977,1,1,91,-8.4303
1977,1,2,87,-3.7716
1977,1,3,96,-2.8116
1977,1,4,91,-5.8476
1977,1,5,98,-2.3238
1977,1,6,110,-4.4383
1977,1,7,111,-5.6419
1977,1,8,95,-1.3217
1977,1,9,100,-1.7334
1977,1,10,96,-1.8193
1977,2,1,91,-0.7683
1977,2,2,87,-0.4582
1977,2,3,96,-2.7254
1977,2,4,91,-2.2355
1977,2,5,98,-1.8442
1977,2,6,110,-1.3074
1977,2,7,108,-1.2426
1977,2,8,94,-2.6203
1977,2,9,96,-0.8148
1977,2,10,95,-1.1504
1977,3,1,91,-1.7017
1977,3,2,87,0.2358
1977,3,3,96,-0.0597
1977,3,4,91,-2.7374
1977,3,5,98,-0.5877
1977,3,6,110,-1.2690
1977,3,7,110,-2.0377
1977,3,8,94,-1.6932
1977,3,9,100,-1.5779
1977,3,10,93,-1.2876
1977,4,1,91,-1.3630
1977,4,2,87,-3.4113
1977,4,3,96,2.9472
1977,4,4,90,-0.7018
1977,4,5,98,2.3143
1977,4,6,110,0.8926
1977,4,7,109,1.2714
1977,4,8,93,0.9259
1977,4,9,99,1.1805
1977,4,10,94,1.3601
1977,5,1,91,-1.3553
1977,5,2,87,-2.2264
1977,5,3,96,1.0768
1977,5,4,91,-2.8059
1977,5,5,98,-1.6665
1977,5,6,110,-1.5464
1977,5,7,109,-3.4713
1977,5,8,91,-2.0541
1977,5,9,100,-0.1915
1977,5,10,94,-4.3310
1977,6,1,91,7.1517
1977,6,2,87,6.9491
1977,6,3,96,4.0665
1977,6,4,91,4.9787
1977,6,5,98,4.7461
1977,6,6,110,4.1840
1977,6,7,109,3.1821
1977,6,8,89,3.7141
1977,6,9,100,2.5697
1977,6,10,92,2.1981
1977,7,1,98,-0.0080
1977,7,2,97,-0.9396
1977,7,3,108,-1.4124
1977,7,4,104,-0.4475
1977,7,5,103,-2.1899
1977,7,6,134,-2.9105
1977,7,7,113,-2.9325
1977,7,8,114,-2.8440
1977,7,9,113,-1.5491
1977,7,10,118,-4.3693
1977,8,1,98,2.6935
1977,8,2,97,-0.6705
1977,8,3,108,-2.0303
1977,8,4,104,-1.7985
1977,8,5,103,-2.0998
1977,8,6,134,-2.4861
1977,8,7,112,-4.5294
1977,8,8,114,-1.6246
1977,8,9,112,-3.1056
1977,8,10,118,-1.7451
1977,9,1,98,0.1263
1977,9,2,97,-1.5437
1977,9,3,108,0.5666
1977,9,4,104,0.0532
1977,9,5,103,0.0451
1977,9,6,134,-0.8187
1977,9,7,112,-0.3543
1977,9,8,113,-1.8437
1977,9,9,110,2.8866
1977,9,10,117,0.3966
1977,10,1,98,-4.1388
1977,10,2,97,-2.2850
1977,10,3,108,-4.6779
1977,10,4,104,-4.6704
1977,10,5,103,-3.6729
1977,10,6,132,-4.1486
1977,10,7,112,-3.8597
1977,10,8,112,-3.7739
1977,10,9,110,-5.2786
1977,10,10,116,-3.6787
1977,11,1,98,4.7033
1977,11,2,97,3.2899
1977,11,3,108,4.3427
1977,11,4,104,3.8170
1977,11,5,103,4.2949
1977,11,6,132,4.4960
1977,11,7,111,4.2502
1977,11,8,112,4.6066
1977,11,9,109,1.8843
1977,11,10,116,2.2953
1977,12,1,98,0.5338
1977,12,2,97,2.1649
1977,12,3,108,-0.3759
1977,12,4,104,1.2453
1977,12,5,103,-0.9551
1977,12,6,132,1.2172
1977,12,7,111,-0.3520
1977,12,8,112,2.2015
1977,12,9,109,1.5797
1977,12,10,116,-0.3112
1978,1,1,98,-5.3847
1978,1,2,97,-4.5561
1978,1,3,108,-6.0743
1978,1,4,104,-6.3031
1978,1,5,102,-7.2278
1978,1,6,131,-5.5519
1978,1,7,111,-6.9431
1978,1,8,112,-5.2090
1978,1,9,108,-4.7283
1978,1,10,116,-5.1721
1978,2,1,98,-2.2128
1978,2,2,97,-2.3322
1978,2,3,108,-0.8737
1978,2,4,103,-2.3508
1978,2,5,102,-2.2238
1978,2,6,129,-1.7262
1978,2,7,109,-2.4888
1978,2,8,110,-2.1532
1978,2,9,107,2.6395
1978,2,10,116,-0.3324
1978,3,1,98,3.2433
1978,3,2,97,-0.7028
1978,3,3,108,2.8944
1978,3,4,103,3.8769
1978,3,5,102,2.2090
1978,3,6,130,4.2719
1978,3,7,109,4.8904
1978,3,8,110,4.1127
1978,3,9,106,2.6014
1978,3,10,115,6.0762
1978,4,1,98,9.5838
1978,4,2,97,9.5810
1978,4,3,108,9.4731
1978,4,4,103,9.0975
1978,4,5,102,9.0380
1978,4,6,128,7.3787
1978,4,7,108,7.1780
1978,4,8,110,9.3503
1978,4,9,105,3.6675
1978,4,10,116,6.7248
1978,5,1,98,4.2602
1978,5,2,97,1.4955
1978,5,3,108,1.5936
1978,5,4,103,2.6154
1978,5,5,102,-0.2826
1978,5,6,129,2.3723
1978,5,7,107,-0.1490
1978,5,8,110,3.3667
1978,5,9,104,0.2414
1978,5,10,115,0.1910
1978,6,1,98,0.1593
1978,6,2,97,-0.7683
1978,6,3,108,-1.3392
1978,6,4,103,-1.5352
1978,6,5,102,-2.6784
1978,6,6,128,-1.6203
1978,6,7,107,-1.7589
1978,6,8,109,-2.4199
1978,6,9,104,-2.7445
1978,6,10,112,-3.2573
1978,7,1,103,5.8338
1978,7,2,103,7.3239
1978,7,3,109,4.8349
1978,7,4,114,6.7648
1978,7,5,111,5.1605
1978,7,6,129,5.7483
1978,7,7,116,4.8516
1978,7,8,116,5.7748
1978,7,9,121,2.7395
1978,7,10,117,6.4327
1978,8,1,103,1.2293
1978,8,2,103,5.0442
1978,8,3,109,3.3581
1978,8,4,114,2.0444
1978,8,5,111,2.7633
1978,8,6,127,3.7494
1978,8,7,114,3.8314
1978,8,8,116,6.4691
1978,8,9,120,4.6057
1978,8,10,116,2.1930
1978,9,1,103,-2.5919
1978,9,2,103,-2.2566
1978,9,3,109,-0.1767
1978,9,4,114,-0.8388
1978,9,5,111,1.3324
1978,9,6,125,-1.5676
1978,9,7,113,1.1812
1978,9,8,116,-1.4562
1978,9,9,120,1.9282
1978,9,10,114,-0.0043
1978,10,1,103,-9.2755
1978,10,2,103,-7.0992
1978,10,3,109,-10.5626
1978,10,4,114,-9.2388
1978,10,5,111,-9.7034
1978,10,6,126,-10.0797
1978,10,7,114,-11.3246
1978,10,8,116,-13.7523
1978,10,9,121,-8.0933
1978,10,10,114,-11.7289
1978,11,1,103,2.8745
1978,11,2,103,2.8482
1978,11,3,109,3.3236
1978,11,4,114,3.9762
1978,11,5,110,2.8582
1978,11,6,125,4.6468
1978,11,7,114,2.6482
1978,11,8,116,2.9854
1978,11,9,121,3.2066
1978,11,10,113,1.1449
1978,12,1,103,3.1978
1978,12,2,103,4.5621
1978,12,3,108,0.8965
1978,12,4,114,1.3816
1978,12,5,109,1.7353
1978,12,6,125,0.0905
1978,12,7,114,-0.3730
1978,12,8,115,0.8841
1978,12,9,120,0.2992
1978,12,10,113,-1.9756
1979,1,1,103,1.4080
1979,1,2,103,3.3528
1979,1,3,109,3.9697
1979,1,4,114,4.8205
1979,1,5,109,6.5757
1979,1,6,125,6.1574
1979,1,7,114,6.1402
1979,1,8,115,6.5731
1979,1,9,118,4.7213
1979,1,10,111,7.3008
1979,2,1,103,-5.1915
1979,2,2,103,-3.2895
1979,2,3,109,-3.1709
1979,2,4,114,-3.4161
1979,2,5,108,-0.6903
1979,2,6,124,-3.4029
1979,2,7,113,-1.6740
1979,2,8,112,-3.3180
1979,2,9,118,-0.6208
1979,2,10,109,-3.2693
1979,3,1,103,3.9965
1979,3,2,103,5.6239
1979,3,3,109,4.2703
1979,3,4,113,6.1810
1979,3,5,108,5.1408
1979,3,6,124,6.3110
1979,3,7,111,8.0559
1979,3,8,111,9.4163
1979,3,9,116,4.1855
1979,3,10,108,8.7530
1979,4,1,103,0.3436
1979,4,2,103,-0.2688
1979,4,3,109,-0.3641
1979,4,4,113,0.1516
1979,4,5,108,1.2186
1979,4,6,123,1.1930
1979,4,7,111,2.4355
1979,4,8,111,0.0804
1979,4,9,116,-1.4380
1979,4,10,108,0.4026
1979,5,1,103,-2.5666
1979,5,2,103,-1.9923
1979,5,3,109,-0.8871
1979,5,4,113,-0.7919
1979,5,5,108,-2.5221
1979,5,6,123,-1.8806
1979,5,7,110,-3.3100
1979,5,8,111,-1.0269
1979,5,9,115,-1.0187
1979,5,10,109,0.5742
1979,6,1,103,4.2824
1979,6,2,103,1.8645
1979,6,3,109,4.1850
1979,6,4,112,2.7926
1979,6,5,107,6.0743
1979,6,6,123,4.7464
1979,6,7,109,6.1615
1979,6,8,110,6.4904
1979,6,9,114,3.6665
1979,6,10,107,3.4819
1979,7,1,109,0.9297
1979,7,2,114,-0.7297
1979,7,3,113,2.8902
1979,7,4,122,2.2552
1979,7,5,118,1.4674
1979,7,6,131,-0.0451
1979,7,7,120,2.1951
1979,7,8,127,3.4390
1979,7,9,121,1.2102
1979,7,10,123,1.5835
1979,8,1,109,8.4066
1979,8,2,114,4.3924
1979,8,3,113,5.1827
1979,8,4,122,6.6350
1979,8,5,118,6.5823
1979,8,6,128,6.1327
1979,8,7,120,9.2988
1979,8,8,125,7.4065
1979,8,9,120,4.0021
1979,8,10,121,5.8526
1979,9,1,109,-1.8341
1979,9,2,113,-0.6730
1979,9,3,113,-0.7640
1979,9,4,122,0.3182
1979,9,5,117,2.6774
1979,9,6,127,-0.8439
1979,9,7,119,2.4223
1979,9,8,125,1.3141
1979,9,9,119,-0.7996
1979,9,10,121,1.4478
1979,10,1,109,-6.4774
1979,10,2,114,-6.3012
1979,10,3,113,-5.8980
1979,10,4,122,-4.8742
1979,10,5,117,-7.2217
1979,10,6,126,-6.0897
1979,10,7,119,-7.4332
1979,10,8,124,-5.5248
1979,10,9,119,-5.6942
1979,10,10,120,-11.1952
1979,11,1,109,6.1448
1979,11,2,114,4.5982
1979,11,3,112,6.1787
1979,11,4,122,6.8189
1979,11,5,117,5.5503
1979,11,6,126,5.2847
1979,11,7,119,6.8562
1979,11,8,123,8.2974
1979,11,9,119,4.3051
1979,11,10,119,1.7762
1979,12,1,109,2.4553
1979,12,2,114,-0.0541
1979,12,3,113,2.2592
1979,12,4,122,1.1110
1979,12,5,115,3.7364
1979,12,6,126,2.3966
1979,12,7,119,3.8953
1979,12,8,122,4.8619
1979,12,9,118,0.8985
1979,12,10,120,2.8656
1980,1,1,109,2.0357
1980,1,2,114,6.7779
1980,1,3,113,5.2136
1980,1,4,122,6.7343
1980,1,5,115,6.5290
1980,1,6,126,5.7483
1980,1,7,118,12.1672
1980,1,8,120,13.4421
1980,1,9,118,2.9695
1980,1,10,120,9.8242
1980,2,1,109,-4.9592
1980,2,2,114,-0.9744
1980,2,3,113,-1.5322
1980,2,4,121,2.9541
1980,2,5,114,5.3980
1980,2,6,125,-0.6426
1980,2,7,118,2.9862
1980,2,8,117,-0.6215
1980,2,9,114,2.6717
1980,2,10,118,-3.4789
1980,3,1,109,-3.5941
1980,3,2,114,-9.8191
1980,3,3,113,-9.7220
1980,3,4,121,-10.6467
1980,3,5,114,-13.3337
1980,3,6,125,-10.3726
1980,3,7,116,-15.2131
1980,3,8,115,-16.4227
1980,3,9,114,-9.7841
1980,3,10,119,-13.7922
1980,4,1,109,4.9383
1980,4,2,114,3.6348
1980,4,3,113,4.6188
1980,4,4,121,4.4655
1980,4,5,113,6.6148
1980,4,6,125,6.2981
1980,4,7,115,4.7559
1980,4,8,114,4.2347
1980,4,9,113,5.1229
1980,4,10,116,1.5611
1980,5,1,109,6.7972
1980,5,2,114,5.3231
1980,5,3,113,6.0609
1980,5,4,120,4.5490
1980,5,5,113,4.4827
1980,5,6,125,4.9407
1980,5,7,115,5.8016
1980,5,8,113,5.9042
1980,5,9,109,5.4349
1980,5,10,118,4.6850
1980,6,1,109,1.3804
1980,6,2,114,3.4439
1980,6,3,113,4.3605
1980,6,4,120,4.3887
1980,6,5,114,2.3178
1980,6,6,125,2.7022
1980,6,7,114,4.2734
1980,6,8,111,2.4330
1980,6,9,109,-0.4512
1980,6,10,118,4.1511
1980,7,1,118,10.2238
1980,7,2,119,9.9634
1980,7,3,123,7.1144
1980,7,4,125,4.6162
1980,7,5,123,4.4597
1980,7,6,138,6.2691
1980,7,7,128,4.7845
1980,7,8,125,5.7381
1980,7,9,119,3.5215
1980,7,10,142,10.1892
1980,8,1,118,0.2247
1980,8,2,119,-0.4286
1980,8,3,123,1.2302
1980,8,4,125,0.9348
1980,8,5,122,2.6606
1980,8,6,138,0.2964
1980,8,7,128,3.3032
1980,8,8,125,3.4275
1980,8,9,119,3.5159
1980,8,10,142,3.4667
1980,9,1,118,2.1088
1980,9,2,119,1.6133
1980,9,3,123,1.5213
1980,9,4,125,1.8726
1980,9,5,122,6.0111
1980,9,6,137,2.4013
1980,9,7,128,5.2763
1980,9,8,125,6.3856
1980,9,9,117,1.0058
1980,9,10,142,1.5896
1980,10,1,118,-1.6466
1980,10,2,119,0.8183
1980,10,3,123,4.1573
1980,10,4,125,3.2880
1980,10,5,120,4.7719
1980,10,6,135,3.8244
1980,10,7,127,4.0800
1980,10,8,123,0.7019
1980,10,9,116,-0.1844
1980,10,10,141,-1.4578
1980,11,1,118,7.1891
1980,11,2,119,8.3156
1980,11,3,123,10.3151
1980,11,4,125,12.1304
1980,11,5,121,13.4481
1980,11,6,135,10.9394
1980,11,7,126,15.5312
1980,11,8,123,16.9296
1980,11,9,114,8.5725
1980,11,10,141,8.5123
1980,12,1,118,2.4802
1980,12,2,119,-0.7358
1980,12,3,122,-2.2096
1980,12,4,124,-2.5838
1980,12,5,121,-9.6452
1980,12,6,135,-5.4691
1980,12,7,126,-5.0632
1980,12,8,123,-6.8704
1980,12,9,113,-6.8857
1980,12,10,140,-3.4687
1981,1,1,118,-2.1309
1981,1,2,119,-3.1224
1981,1,3,122,-4.8975
1981,1,4,123,-5.3120
1981,1,5,121,-6.0679
1981,1,6,135,-3.5211
1981,1,7,125,-8.1510
1981,1,8,123,-7.8219
1981,1,9,113,0.1780
1981,1,10,139,-2.5374
1981,2,1,118,3.9675
1981,2,2,119,3.7517
1981,2,3,122,0.3210
1981,2,4,123,1.5278
1981,2,5,121,2.1383
1981,2,6,135,2.1620
1981,2,7,123,0.9939
1981,2,8,122,2.7820
1981,2,9,112,1.5295
1981,2,10,135,3.4676
1981,3,1,118,6.0725
1981,3,2,119,6.1586
1981,3,3,122,0.5669
1981,3,4,123,2.2085
1981,3,5,120,5.6522
1981,3,6,134,1.3430
1981,3,7,122,5.0073
1981,3,8,121,3.6030
1981,3,9,109,1.5456
1981,3,10,136,13.1565
1981,4,1,118,0.8539
1981,4,2,119,0.6269
1981,4,3,122,-2.1746
1981,4,4,123,0.8711
1981,4,5,119,-7.9546
1981,4,6,133,-2.2588
1981,4,7,120,-5.3378
1981,4,8,119,-2.3320
1981,4,9,110,0.0038
1981,4,10,135,-3.2336
1981,5,1,118,3.0382
1981,5,2,119,1.3666
1981,5,3,120,-0.5763
1981,5,4,123,0.0162
1981,5,5,119,-2.1157
1981,5,6,133,-1.3962
1981,5,7,122,-1.5355
1981,5,8,118,-1.7272
1981,5,9,108,3.2372
1981,5,10,133,0.4067
1981,6,1,118,-4.0420
1981,6,2,118,-2.7544
1981,6,3,120,0.3940
1981,6,4,124,-2.1219
1981,6,5,119,3.1665
1981,6,6,133,2.5924
1981,6,7,120,0.7657
1981,6,8,118,0.8866
1981,6,9,107,2.1375
1981,6,10,130,-3.2596
1981,7,1,119,-2.5584
1981,7,2,118,-1.8434
1981,7,3,121,-0.0583
1981,7,4,121,-0.8332
1981,7,5,122,2.6496
1981,7,6,147,0.0760
1981,7,7,129,0.2254
1981,7,8,125,1.9968
1981,7,9,135,4.1101
1981,7,10,135,-0.2499
1981,8,1,119,-5.8413
1981,8,2,118,-5.8417
1981,8,3,121,-4.3416
1981,8,4,120,-4.6827
1981,8,5,121,-4.5084
1981,8,6,145,-5.9663
1981,8,7,127,-7.4984
1981,8,8,125,-7.7368
1981,8,9,134,-3.1481
1981,8,10,135,-7.8902
1981,9,1,119,-0.8996
1981,9,2,118,-4.3872
1981,9,3,121,-5.1420
1981,9,4,118,-4.6442
1981,9,5,121,-7.9107
1981,9,6,144,-7.5186
1981,9,7,127,-8.4068
1981,9,8,124,-7.5174
1981,9,9,132,-4.9603
1981,9,10,133,-9.6206
1981,10,1,119,8.9083
1981,10,2,118,4.9071
1981,10,3,121,1.7061
1981,10,4,118,5.0228
1981,10,5,121,6.7639
1981,10,6,144,5.4921
1981,10,7,126,6.4035
1981,10,8,124,9.1817
1981,10,9,130,4.4586
1981,10,10,132,-1.1260
1981,11,1,119,2.4796
1981,11,2,118,5.8985
1981,11,3,120,6.1298
1981,11,4,118,1.6887
1981,11,5,121,5.3479
1981,11,6,144,4.6405
1981,11,7,126,6.5499
1981,11,8,121,7.1245
1981,11,9,130,3.5060
1981,11,10,131,4.4533
1981,12,1,119,-1.2811
1981,12,2,118,-2.2024
1981,12,3,121,-1.6359
1981,12,4,117,-2.8521
1981,12,5,121,-4.3748
1981,12,6,144,-3.0171
1981,12,7,126,-3.3976
1981,12,8,120,-2.6836
1981,12,9,130,-2.9041
1981,12,10,131,-2.0763
1982,1,1,119,0.7858
1982,1,2,118,0.1812
1982,1,3,120,0.9714
1982,1,4,117,-0.8212
1982,1,5,121,-5.6178
1982,1,6,144,-0.4968
1982,1,7,125,-3.8517
1982,1,8,119,-6.6423
1982,1,9,129,-2.9567
1982,1,10,129,-6.0018
1982,2,1,119,-3.3233
1982,2,2,117,-2.7887
1982,2,3,120,-3.9009
1982,2,4,117,-1.2941
1982,2,5,121,-6.5475
1982,2,6,144,-3.8945
1982,2,7,124,-4.9940
1982,2,8,118,-8.5403
1982,2,9,127,-6.7587
1982,2,10,126,-5.9806
1982,3,1,119,0.2698
1982,3,2,117,-0.2528
1982,3,3,120,-1.9379
1982,3,4,117,0.1608
1982,3,5,121,-1.7073
1982,3,6,144,0.8911
1982,3,7,122,0.8466
1982,3,8,119,-1.1573
1982,3,9,126,0.4282
1982,3,10,127,0.3447
1982,4,1,119,6.3338
1982,4,2,115,4.5050
1982,4,3,120,4.1424
1982,4,4,117,3.8236
1982,4,5,120,5.9941
1982,4,6,144,3.5842
1982,4,7,119,4.2266
1982,4,8,118,6.3734
1982,4,9,126,-0.1825
1982,4,10,127,2.1629
1982,5,1,119,-4.1076
1982,5,2,116,-3.2308
1982,5,3,120,-3.0735
1982,5,4,117,-2.9264
1982,5,5,120,0.3090
1982,5,6,141,0.5767
1982,5,7,118,-4.6226
1982,5,8,118,-2.3154
1982,5,9,124,-0.9395
1982,5,10,125,-2.4675
1982,6,1,119,0.9221
1982,6,2,116,0.1362
1982,6,3,120,-1.5755
1982,6,4,116,-1.0819
1982,6,5,120,-4.7148
1982,6,6,141,-0.9187
1982,6,7,117,-2.8070
1982,6,8,118,-3.9515
1982,6,9,122,-1.9877
1982,6,10,123,-2.0593
1982,7,1,118,-0.1190
1982,7,2,113,-0.2155
1982,7,3,122,1.2733
1982,7,4,123,-2.0076
1982,7,5,122,-7.2888
1982,7,6,150,-0.9560
1982,7,7,127,-3.7940
1982,7,8,130,-5.3610
1982,7,9,129,-1.4214
1982,7,10,135,-4.6866
1982,8,1,118,11.8964
1982,8,2,113,12.4110
1982,8,3,121,11.3616
1982,8,4,123,14.4632
1982,8,5,122,12.7601
1982,8,6,148,14.0233
1982,8,7,127,13.1472
1982,8,8,128,13.0007
1982,8,9,127,11.3855
1982,8,10,132,12.8396
1982,9,1,118,2.1700
1982,9,2,113,1.1095
1982,9,3,120,1.2258
1982,9,4,123,-0.2532
1982,9,5,120,0.9632
1982,9,6,150,0.5008
1982,9,7,126,0.1846
1982,9,8,126,2.3907
1982,9,9,128,0.4442
1982,9,10,132,-0.9557
1982,10,1,118,11.1167
1982,10,2,113,13.4938
1982,10,3,120,8.7783
1982,10,4,123,9.6172
1982,10,5,118,7.3768
1982,10,6,148,13.3309
1982,10,7,126,11.2054
1982,10,8,125,9.5822
1982,10,9,125,7.9813
1982,10,10,132,14.6479
1982,11,1,118,6.5173
1982,11,2,113,5.6043
1982,11,3,120,5.5881
1982,11,4,123,5.0554
1982,11,5,117,0.7947
1982,11,6,148,6.7586
1982,11,7,124,2.0016
1982,11,8,125,-1.8575
1982,11,9,126,4.1131
1982,11,10,130,2.3877
1982,12,1,118,0.3631
1982,12,2,112,2.4415
1982,12,3,120,6.0272
1982,12,4,123,0.4632
1982,12,5,118,1.8643
1982,12,6,148,-1.2673
1982,12,7,124,2.3800
1982,12,8,125,3.1271
1982,12,9,125,0.9982
1982,12,10,131,3.0769
1983,1,1,118,0.6732
1983,1,2,113,5.3400
1983,1,3,118,3.1407
1983,1,4,123,5.1779
1983,1,5,117,4.4184
1983,1,6,147,1.9238
1983,1,7,123,4.9718
1983,1,8,124,2.2554
1983,1,9,123,10.1829
1983,1,10,131,4.2265
1983,2,1,118,3.4070
