year,month,rank_DLS_1,nstocks,ret_vw
1990,2,1,221,3.6829
1990,2,2,200,4.4505
1990,2,3,166,3.3777
1990,2,4,174,0.0655
1990,2,5,134,0.4953
1990,2,6,144,1.1793
1990,2,7,147,1.5940
1990,2,8,148,0.9101
1990,2,9,198,3.0252
1990,2,10,234,0.7737
1990,3,1,205,3.1658
1990,3,2,194,4.1896
1990,3,3,171,2.4742
1990,3,4,176,3.2156
1990,3,5,134,4.1335
1990,3,6,129,2.6809
1990,3,7,144,2.5214
1990,3,8,167,3.1240
1990,3,9,185,2.8488
1990,3,10,261,1.7751
1990,4,1,216,-3.9337
1990,4,2,197,-2.1871
1990,4,3,164,-3.1516
1990,4,4,163,-3.3491
1990,4,5,144,-0.3229
1990,4,6,133,-1.9286
1990,4,7,143,-3.2685
1990,4,8,167,-1.9923
1990,4,9,167,-3.5209
1990,4,10,213,-4.6797
1990,5,1,235,8.2797
1990,5,2,205,12.5612
1990,5,3,179,8.9157
1990,5,4,173,10.6899
1990,5,5,140,10.0133
1990,5,6,135,9.1703
1990,5,7,144,7.8945
1990,5,8,157,8.7411
1990,5,9,186,7.3958
1990,5,10,183,7.0355
1990,6,1,237,-1.8742
1990,6,2,202,-1.2824
1990,6,3,184,-1.0415
1990,6,4,163,0.6783
1990,6,5,135,1.9087
1990,6,6,134,0.8170
1990,6,7,150,1.2561
1990,6,8,183,-2.7949
1990,6,9,164,-1.8958
1990,6,10,195,-3.8084
1990,7,1,233,-2.2723
1990,7,2,216,-5.2436
1990,7,3,176,-0.1595
1990,7,4,148,0.5273
1990,7,5,138,-0.8618
1990,7,6,143,0.7683
1990,7,7,143,2.3209
1990,7,8,174,-1.9412
1990,7,9,176,-0.7404
1990,7,10,194,-5.5380
1990,8,1,256,-12.0987
1990,8,2,227,-9.7344
1990,8,3,176,-7.8585
1990,8,4,157,-8.1077
1990,8,5,147,-9.6127
1990,8,6,134,-9.8543
1990,8,7,133,-7.2140
1990,8,8,173,-8.2518
1990,8,9,184,-11.0524
1990,8,10,189,-12.1119
1990,9,1,252,-7.6043
1990,9,2,243,-2.6032
1990,9,3,179,-4.9061
1990,9,4,156,-4.4180
1990,9,5,148,-5.9148
1990,9,6,145,-3.7904
1990,9,7,129,-2.9978
1990,9,8,187,-4.7115
1990,9,9,170,-7.7526
1990,9,10,193,-6.8018
1990,10,1,248,-1.2302
1990,10,2,227,-2.2298
1990,10,3,190,1.3702
1990,10,4,154,0.2245
1990,10,5,148,0.5195
1990,10,6,151,-0.3387
1990,10,7,144,2.2014
1990,10,8,174,-1.4360
1990,10,9,171,-4.2233
1990,10,10,192,-1.1258
1990,11,1,247,6.2931
1990,11,2,236,7.2581
1990,11,3,188,5.4507
1990,11,4,165,7.5774
1990,11,5,133,6.0376
1990,11,6,151,4.0763
1990,11,7,152,4.8594
1990,11,8,181,7.6335
1990,11,9,169,6.4898
1990,11,10,183,5.8710
1990,12,1,258,1.2682
1990,12,2,229,0.8975
1990,12,3,184,3.0404
1990,12,4,151,2.9754
1990,12,5,143,3.8198
1990,12,6,148,3.6970
1990,12,7,153,1.6082
1990,12,8,163,4.5731
1990,12,9,176,3.2495
1990,12,10,180,2.8895
1991,1,1,243,6.5005
1991,1,2,214,5.1362
1991,1,3,199,5.6321
1991,1,4,141,2.1361
1991,1,5,159,3.7770
1991,1,6,153,5.9560
1991,1,7,152,2.2004
1991,1,8,156,8.1552
1991,1,9,168,8.9813
1991,1,10,192,9.6506
1991,2,1,237,7.3591
1991,2,2,211,6.0675
1991,2,3,199,9.7516
1991,2,4,139,7.8154
1991,2,5,165,6.9068
1991,2,6,153,6.3401
1991,2,7,151,5.5063
1991,2,8,180,6.0550
1991,2,9,151,5.8684
1991,2,10,192,8.2790
1991,3,1,208,5.8676
1991,3,2,212,4.6921
1991,3,3,180,4.3876
1991,3,4,152,3.9445
1991,3,5,133,3.2248
1991,3,6,144,0.2253
1991,3,7,153,3.5003
1991,3,8,176,1.2274
1991,3,9,188,0.3168
1991,3,10,220,-0.3847
1991,4,1,211,-0.9452
1991,4,2,215,-1.3605
1991,4,3,182,-0.7151
1991,4,4,158,-1.1261
1991,4,5,141,0.3299
1991,4,6,149,-1.0942
1991,4,7,145,0.5239
1991,4,8,173,0.9459
1991,4,9,172,3.6631
1991,4,10,216,1.1374
1991,5,1,215,3.0367
1991,5,2,219,6.1711
1991,5,3,217,2.5632
1991,5,4,134,3.4523
1991,5,5,148,3.2121
1991,5,6,146,4.7830
1991,5,7,159,5.0120
1991,5,8,165,0.1147
1991,5,9,163,7.6325
1991,5,10,204,10.7240
1991,6,1,234,-3.5776
1991,6,2,235,-6.4842
1991,6,3,193,-4.9245
1991,6,4,138,-3.5891
1991,6,5,147,-4.5444
1991,6,6,138,-2.9195
1991,6,7,178,-4.4146
1991,6,8,159,-5.4044
1991,6,9,150,-5.2391
1991,6,10,183,-5.7124
1991,7,1,236,5.9743
1991,7,2,246,7.9043
1991,7,3,179,5.9909
1991,7,4,141,6.6733
1991,7,5,140,5.2601
1991,7,6,153,2.2809
1991,7,7,174,2.6128
1991,7,8,156,4.6755
1991,7,9,159,2.6320
1991,7,10,188,1.8031
1991,8,1,245,3.4689
1991,8,2,253,3.5194
1991,8,3,173,3.7260
1991,8,4,150,4.0756
1991,8,5,142,3.2598
1991,8,6,152,1.6960
1991,8,7,168,2.5526
1991,8,8,168,1.0155
1991,8,9,150,0.7001
1991,8,10,180,-1.1741
1991,9,1,244,0.6224
1991,9,2,238,-1.8923
1991,9,3,194,-1.2320
1991,9,4,149,-1.5194
1991,9,5,141,-1.3515
1991,9,6,150,-2.2316
1991,9,7,176,-0.6195
1991,9,8,185,-1.9023
1991,9,9,144,-3.2502
1991,9,10,178,-0.4019
1991,10,1,240,3.9234
1991,10,2,234,3.4817
1991,10,3,186,2.0251
1991,10,4,154,1.8687
1991,10,5,145,2.0794
1991,10,6,141,0.5594
1991,10,7,190,2.2326
1991,10,8,184,1.0810
1991,10,9,152,0.3176
1991,10,10,181,-0.8162
1991,11,1,248,-3.9197
1991,11,2,228,-3.5296
1991,11,3,201,-1.7436
1991,11,4,152,-0.1646
1991,11,5,136,-2.5176
1991,11,6,150,-3.7250
1991,11,7,190,-3.2465
1991,11,8,171,-6.0822
1991,11,9,161,-8.5651
1991,11,10,181,-9.0289
1991,12,1,250,12.8076
1991,12,2,223,11.9872
1991,12,3,201,10.9614
1991,12,4,145,14.1776
1991,12,5,146,14.3904
1991,12,6,159,11.7499
1991,12,7,193,10.9219
1991,12,8,181,7.4559
1991,12,9,149,8.5703
1991,12,10,181,2.9480
1992,1,1,241,1.1755
1992,1,2,232,4.0897
1992,1,3,195,-1.4018
1992,1,4,153,-4.3514
1992,1,5,140,-5.1966
1992,1,6,164,-0.2441
1992,1,7,189,0.9510
1992,1,8,191,1.5325
1992,1,9,156,2.3853
1992,1,10,180,5.5392
1992,2,1,258,0.9225
1992,2,2,222,1.9768
1992,2,3,185,1.6594
1992,2,4,160,0.7716
1992,2,5,147,-0.1397
1992,2,6,163,0.9685
1992,2,7,189,-0.7128
1992,2,8,194,1.6232
1992,2,9,156,2.5459
1992,2,10,195,4.7370
1992,3,1,213,-3.4783
1992,3,2,212,-2.0722
1992,3,3,207,-3.9316
1992,3,4,173,-2.3026
1992,3,5,188,0.1295
1992,3,6,142,-2.5254
1992,3,7,138,-2.9046
1992,3,8,151,-2.1348
1992,3,9,197,-3.4129
1992,3,10,273,-2.8198
1992,4,1,213,0.5064
1992,4,2,196,6.7004
1992,4,3,209,0.2303
1992,4,4,192,-1.0465
1992,4,5,172,3.7064
1992,4,6,163,-0.5840
1992,4,7,138,2.1399
1992,4,8,154,2.9354
1992,4,9,179,2.9591
1992,4,10,284,1.9391
1992,5,1,221,-0.6288
1992,5,2,193,-0.5354
1992,5,3,216,-0.7029
1992,5,4,213,2.2408
1992,5,5,174,-0.6886
1992,5,6,132,0.8299
1992,5,7,147,0.4474
1992,5,8,160,-0.9091
1992,5,9,194,1.0957
1992,5,10,255,1.6327
1992,6,1,229,-3.9817
1992,6,2,209,1.2439
1992,6,3,214,-3.6532
1992,6,4,214,-4.5331
1992,6,5,172,-2.4950
1992,6,6,136,-2.9214
1992,6,7,137,-2.2616
1992,6,8,173,-0.9854
1992,6,9,179,-0.8282
1992,6,10,266,-4.6417
1992,7,1,243,2.6875
1992,7,2,208,0.5952
1992,7,3,231,4.1267
1992,7,4,199,3.9124
1992,7,5,172,4.3830
1992,7,6,148,4.8309
1992,7,7,142,4.7907
1992,7,8,173,5.9697
1992,7,9,191,3.8876
1992,7,10,253,4.9964
1992,8,1,259,-6.8747
1992,8,2,211,-4.9997
1992,8,3,222,-5.3857
1992,8,4,207,-2.1201
1992,8,5,160,-0.9301
1992,8,6,164,-0.3715
1992,8,7,146,-0.8570
1992,8,8,167,-2.9004
1992,8,9,185,0.6533
1992,8,10,249,-0.9425
1992,9,1,261,0.7493
1992,9,2,207,-0.8171
1992,9,3,230,1.9970
1992,9,4,210,2.1138
1992,9,5,171,2.2093
1992,9,6,149,-1.2864
1992,9,7,157,2.7594
1992,9,8,189,2.1369
1992,9,9,182,1.2558
1992,9,10,242,0.7459
1992,10,1,266,1.8478
1992,10,2,205,-2.9732
1992,10,3,230,3.2269
1992,10,4,203,3.7623
1992,10,5,191,2.6835
1992,10,6,146,-0.3782
1992,10,7,161,2.0249
1992,10,8,174,0.3453
1992,10,9,199,-0.9617
1992,10,10,223,-0.8713
1992,11,1,269,7.1917
1992,11,2,226,5.3169
1992,11,3,221,6.2341
1992,11,4,199,5.1475
1992,11,5,193,4.5226
1992,11,6,130,3.1596
1992,11,7,161,3.5623
1992,11,8,183,2.1465
1992,11,9,193,0.1845
1992,11,10,233,1.6189
1992,12,1,255,3.6673
1992,12,2,244,3.6855
1992,12,3,206,1.1652
1992,12,4,209,2.2612
1992,12,5,170,1.6688
1992,12,6,144,-2.3679
1992,12,7,166,1.4116
1992,12,8,182,3.0329
1992,12,9,200,1.5486
1992,12,10,249,2.6492
1993,1,1,273,5.2169
1993,1,2,247,3.9808
1993,1,3,227,2.3342
1993,1,4,207,-0.0350
1993,1,5,160,-0.6050
1993,1,6,149,-1.6822
1993,1,7,176,-1.3810
1993,1,8,172,2.7119
1993,1,9,210,1.3376
1993,1,10,239,1.0015
1993,2,1,282,0.0627
1993,2,2,235,0.2325
1993,2,3,220,-1.4640
1993,2,4,209,1.2647
1993,2,5,163,-0.9904
1993,2,6,157,0.0188
1993,2,7,167,0.6349
1993,2,8,180,1.2962
1993,2,9,208,3.0622
1993,2,10,241,1.8061
1993,3,1,250,4.2205
1993,3,2,207,2.3199
1993,3,3,252,2.9379
1993,3,4,188,3.3673
1993,3,5,184,2.6374
1993,3,6,150,1.2621
1993,3,7,159,2.1384
1993,3,8,180,0.6129
1993,3,9,218,4.2564
1993,3,10,292,-0.8463
1993,4,1,234,1.1636
1993,4,2,237,-2.6949
1993,4,3,246,-0.2293
1993,4,4,186,1.0347
1993,4,5,194,-3.7591
1993,4,6,165,-2.5277
1993,4,7,148,-6.3204
1993,4,8,188,-1.8522
1993,4,9,218,-2.6732
1993,4,10,267,-1.5506
1993,5,1,243,3.3448
1993,5,2,249,7.4577
1993,5,3,240,4.7929
1993,5,4,198,2.6168
1993,5,5,188,3.6509
1993,5,6,167,3.0217
1993,5,7,152,1.8103
1993,5,8,187,2.5233
1993,5,9,231,4.2142
1993,5,10,254,6.0222
1993,6,1,262,1.6315
1993,6,2,232,-0.6921
1993,6,3,235,2.4571
1993,6,4,204,-1.2155
1993,6,5,203,-1.1426
1993,6,6,144,0.7792
1993,6,7,158,0.8516
1993,6,8,197,-0.8278
1993,6,9,230,-1.3618
1993,6,10,252,-1.7718
1993,7,1,261,4.0279
1993,7,2,231,-1.3634
1993,7,3,236,0.5595
1993,7,4,212,-0.1667
1993,7,5,184,-1.0734
1993,7,6,153,-0.9517
1993,7,7,178,-0.7147
1993,7,8,193,-1.7369
1993,7,9,231,-2.0556
1993,7,10,278,-2.8164
1993,8,1,277,5.0067
1993,8,2,232,8.3683
1993,8,3,240,5.4741
1993,8,4,201,3.9885
1993,8,5,180,2.7739
1993,8,6,167,3.2844
1993,8,7,171,2.2897
1993,8,8,210,4.5424
1993,8,9,226,3.9782
1993,8,10,283,2.1463
1993,9,1,259,-0.8251
1993,9,2,263,2.3935
1993,9,3,242,3.4804
1993,9,4,196,0.0506
1993,9,5,182,0.1922
1993,9,6,164,-1.1966
1993,9,7,185,-1.0352
1993,9,8,208,-0.8044
1993,9,9,231,-2.0836
1993,9,10,283,-5.2408
1993,10,1,263,5.9841
1993,10,2,257,1.0577
1993,10,3,242,0.3574
1993,10,4,187,1.9034
1993,10,5,186,0.9853
1993,10,6,168,2.5435
1993,10,7,183,3.2037
1993,10,8,208,1.7358
1993,10,9,245,3.8742
1993,10,10,286,4.9119
1993,11,1,288,-1.9157
1993,11,2,256,-2.8014
1993,11,3,243,-2.8973
1993,11,4,184,-1.0600
1993,11,5,183,-2.5873
1993,11,6,169,-1.6562
1993,11,7,189,0.6646
1993,11,8,204,-0.3918
1993,11,9,264,1.0170
1993,11,10,280,4.5650
1993,12,1,301,2.8338
1993,12,2,255,2.8429
1993,12,3,237,3.8411
1993,12,4,196,4.0614
1993,12,5,198,3.0188
1993,12,6,174,-0.8074
1993,12,7,173,1.6782
1993,12,8,212,-0.0118
1993,12,9,266,1.6067
1993,12,10,270,2.1934
1994,1,1,293,6.3275
1994,1,2,255,5.2160
1994,1,3,242,2.2613
1994,1,4,212,-0.0768
1994,1,5,200,2.4026
1994,1,6,175,2.4030
1994,1,7,175,1.2305
1994,1,8,197,2.4782
1994,1,9,251,4.9035
1994,1,10,295,6.1239
1994,2,1,288,-4.4884
1994,2,2,260,-0.5435
1994,2,3,238,-1.9354
1994,2,4,231,-0.8822
1994,2,5,181,-2.3694
1994,2,6,174,-1.4457
1994,2,7,190,-1.4194
1994,2,8,210,-2.1625
1994,2,9,262,-1.9290
1994,2,10,281,-3.4609
1994,3,1,299,-5.3711
1994,3,2,238,-6.1303
1994,3,3,251,-4.8533
1994,3,4,223,-5.0491
1994,3,5,190,-5.0085
1994,3,6,186,-4.0925
1994,3,7,156,-4.6109
1994,3,8,194,-4.0669
1994,3,9,227,-3.7325
1994,3,10,375,-4.4566
1994,4,1,316,2.3595
1994,4,2,256,-1.7778
1994,4,3,282,0.2352
1994,4,4,236,-0.5571
1994,4,5,193,-0.0130
1994,4,6,176,2.9708
1994,4,7,181,1.1673
1994,4,8,188,0.6826
1994,4,9,213,1.4771
1994,4,10,338,-0.1201
1994,5,1,319,-0.4031
1994,5,2,246,0.2298
1994,5,3,276,0.4903
1994,5,4,239,-0.4253
1994,5,5,199,-2.4774
1994,5,6,193,-1.4952
1994,5,7,185,-0.3291
1994,5,8,190,0.7965
1994,5,9,209,3.0615
1994,5,10,333,2.6924
1994,6,1,292,-4.4724
1994,6,2,299,-3.0810
1994,6,3,265,-4.0562
1994,6,4,260,-3.1467
1994,6,5,176,-3.0199
1994,6,6,200,-0.7504
1994,6,7,200,-3.2112
1994,6,8,195,-3.0223
1994,6,9,230,-1.8810
1994,6,10,306,-2.4411
1994,7,1,290,4.8185
1994,7,2,292,3.3864
1994,7,3,281,2.5884
1994,7,4,240,4.9126
1994,7,5,184,1.2863
1994,7,6,194,3.7740
1994,7,7,194,2.9495
1994,7,8,209,3.2505
1994,7,9,239,2.5566
1994,7,10,320,3.1050
1994,8,1,316,6.3252
1994,8,2,260,5.8764
1994,8,3,283,4.6989
1994,8,4,233,4.8910
1994,8,5,199,5.0559
1994,8,6,196,4.6864
1994,8,7,197,4.1045
1994,8,8,192,3.8587
1994,8,9,255,4.2806
1994,8,10,333,4.3391
1994,9,1,291,-1.7778
1994,9,2,289,-2.4736
1994,9,3,289,-1.1698
1994,9,4,221,-2.3907
1994,9,5,196,-1.9367
1994,9,6,181,-1.8049
1994,9,7,191,-0.2698
1994,9,8,207,-2.0547
1994,9,9,263,-1.0996
1994,9,10,338,-0.6669
1994,10,1,296,1.1876
1994,10,2,300,2.3895
1994,10,3,273,1.7805
1994,10,4,222,3.0294
1994,10,5,192,0.8077
1994,10,6,201,2.0836
1994,10,7,190,1.8240
1994,10,8,210,1.7003
1994,10,9,258,3.8245
1994,10,10,357,2.5976
1994,11,1,303,-5.8952
1994,11,2,306,-5.3605
1994,11,3,256,-5.4624
1994,11,4,220,-3.7951
1994,11,5,196,-2.1577
1994,11,6,204,-1.6267
1994,11,7,191,-1.7803
1994,11,8,199,-2.5037
1994,11,9,262,-3.8383
1994,11,10,347,-4.0768
1994,12,1,320,3.8156
1994,12,2,281,2.3274
1994,12,3,265,2.5465
1994,12,4,237,1.6044
1994,12,5,206,1.2940
1994,12,6,195,0.7853
1994,12,7,200,1.7814
1994,12,8,197,1.2139
1994,12,9,249,0.0428
1994,12,10,344,-0.6232
1995,1,1,298,-4.1171
1995,1,2,301,-3.1330
1995,1,3,239,0.4860
1995,1,4,252,0.1197
1995,1,5,201,2.3058
1995,1,6,197,3.3086
1995,1,7,207,4.0515
1995,1,8,194,3.3228
1995,1,9,259,2.9673
1995,1,10,339,-1.2224
1995,2,1,292,4.7353
1995,2,2,298,7.1205
1995,2,3,254,4.6567
1995,2,4,249,4.9646
1995,2,5,206,3.4475
1995,2,6,192,3.3406
1995,2,7,210,2.6779
1995,2,8,200,4.4258
1995,2,9,241,2.9689
1995,2,10,345,5.5355
1995,3,1,291,2.8064
1995,3,2,299,4.7345
1995,3,3,242,3.3462
1995,3,4,230,4.3318
1995,3,5,204,2.9888
1995,3,6,190,2.0570
1995,3,7,185,1.9721
1995,3,8,230,2.9235
1995,3,9,266,3.2502
1995,3,10,363,4.2062
1995,4,1,308,1.4372
1995,4,2,302,4.9150
1995,4,3,257,3.1462
1995,4,4,240,3.7699
1995,4,5,207,3.5604
1995,4,6,188,2.2625
1995,4,7,176,3.4950
1995,4,8,239,1.6315
1995,4,9,247,3.1020
1995,4,10,345,0.5775
1995,5,1,311,1.5521
1995,5,2,306,1.5645
1995,5,3,254,3.6803
1995,5,4,271,3.4337
1995,5,5,184,2.9061
1995,5,6,186,3.9323
1995,5,7,197,2.5924
1995,5,8,223,3.4819
1995,5,9,250,1.5786
1995,5,10,332,3.4392
1995,6,1,308,5.1833
1995,6,2,309,6.3448
1995,6,3,257,3.6318
1995,6,4,260,2.2307
1995,6,5,207,2.4620
1995,6,6,175,2.1670
1995,6,7,206,3.5969
1995,6,8,232,1.6932
1995,6,9,249,3.4890
1995,6,10,311,5.3985
1995,7,1,311,6.6692
1995,7,2,289,5.2409
1995,7,3,274,5.5405
1995,7,4,258,4.6761
1995,7,5,209,2.6353
1995,7,6,197,3.9219
1995,7,7,197,3.6532
1995,7,8,223,2.2320
1995,7,9,245,1.5849
1995,7,10,330,4.9922
1995,8,1,308,-0.0325
1995,8,2,299,1.2598
1995,8,3,284,-0.6321
1995,8,4,245,-0.6663
1995,8,5,209,-0.3566
1995,8,6,195,-0.2561
1995,8,7,197,1.9203
1995,8,8,226,1.1250
1995,8,9,246,0.4741
1995,8,10,340,2.7877
1995,9,1,319,-2.1669
1995,9,2,316,3.2445
1995,9,3,278,1.3503
1995,9,4,252,2.3986
1995,9,5,192,4.9972
1995,9,6,184,5.9522
1995,9,7,195,4.7227
1995,9,8,231,6.1987
1995,9,9,250,2.3014
1995,9,10,350,1.0879
1995,10,1,340,-3.6891
1995,10,2,321,-0.8448
1995,10,3,276,0.3870
1995,10,4,250,-0.3410
1995,10,5,188,1.6867
1995,10,6,192,1.7829
1995,10,7,204,-0.1479
1995,10,8,221,-1.7551
1995,10,9,268,-3.9551
1995,10,10,343,-5.1948
1995,11,1,341,4.0025
1995,11,2,331,0.7000
1995,11,3,297,1.5965
1995,11,4,226,3.8972
1995,11,5,214,4.7791
1995,11,6,183,4.4637
1995,11,7,215,4.3631
1995,11,8,224,5.1009
1995,11,9,253,5.3443
1995,11,10,357,5.7385
1995,12,1,328,-2.0836
1995,12,2,333,-0.3115
1995,12,3,308,0.9626
1995,12,4,236,1.7571
1995,12,5,187,3.0518
1995,12,6,195,3.0981
1995,12,7,207,2.1910
1995,12,8,254,1.8695
1995,12,9,249,1.9283
1995,12,10,382,1.6097
1996,1,1,350,4.7384
1996,1,2,324,1.4057
1996,1,3,295,1.4001
1996,1,4,245,4.2262
1996,1,5,191,4.2168
1996,1,6,188,2.2875
1996,1,7,208,2.1861
1996,1,8,245,0.5492
1996,1,9,261,0.8327
1996,1,10,390,0.4353
1996,2,1,375,2.4621
1996,2,2,337,2.0232
1996,2,3,274,3.5686
1996,2,4,253,2.1918
1996,2,5,186,1.7708
1996,2,6,187,-1.5973
1996,2,7,199,2.6897
1996,2,8,254,0.5774
1996,2,9,285,3.4377
1996,2,10,393,1.4269
1996,3,1,396,-0.2053
1996,3,2,328,2.0482
1996,3,3,296,1.4086
1996,3,4,255,0.4610
1996,3,5,186,-0.9897
1996,3,6,199,0.5019
1996,3,7,198,2.4171
1996,3,8,245,2.9949
1996,3,9,280,3.6623
1996,3,10,410,2.4561
1996,4,1,401,8.2472
1996,4,2,314,6.0264
1996,4,3,305,7.3435
1996,4,4,283,3.9407
1996,4,5,191,0.0281
1996,4,6,181,1.4649
1996,4,7,215,1.7374
1996,4,8,222,3.5978
1996,4,9,270,4.3610
1996,4,10,410,5.5052
1996,5,1,442,3.0572
1996,5,2,350,3.3971
1996,5,3,301,2.6281
1996,5,4,269,3.0134
1996,5,5,212,3.7131
1996,5,6,194,3.3079
1996,5,7,208,2.8746
1996,5,8,232,3.0612
1996,5,9,266,1.7457
1996,5,10,393,-0.1439
1996,6,1,435,-5.0962
1996,6,2,370,-3.9799
1996,6,3,299,-1.9149
1996,6,4,277,-0.7702
1996,6,5,191,1.4965
1996,6,6,207,2.6192
1996,6,7,211,-0.2551
1996,6,8,238,-1.3917
1996,6,9,281,-3.4320
1996,6,10,378,-4.6288
1996,7,1,453,-13.3985
1996,7,2,375,-8.3921
1996,7,3,312,-5.5504
1996,7,4,230,-7.1835
1996,7,5,198,-4.2116
1996,7,6,201,-3.8795
1996,7,7,220,-4.3959
1996,7,8,258,-5.0110
1996,7,9,296,-7.1912
1996,7,10,380,-10.1588
1996,8,1,450,4.6572
1996,8,2,368,4.5757
1996,8,3,316,4.5597
1996,8,4,224,4.9558
1996,8,5,197,-1.5810
1996,8,6,205,3.1356
1996,8,7,210,3.2097
1996,8,8,259,3.4104
1996,8,9,293,3.8294
1996,8,10,402,3.8983
1996,9,1,462,7.3223
1996,9,2,358,4.6668
1996,9,3,286,5.9895
1996,9,4,234,5.7332
1996,9,5,221,4.9629
1996,9,6,190,5.9402
1996,9,7,204,4.3875
1996,9,8,273,5.8535
1996,9,9,299,3.9873
1996,9,10,431,4.2636
1996,10,1,438,0.4073
1996,10,2,393,0.0664
1996,10,3,274,-0.7258
1996,10,4,253,1.6752
1996,10,5,206,1.9783
1996,10,6,192,2.5729
1996,10,7,198,1.5594
1996,10,8,283,-1.6318
1996,10,9,329,-0.5930
1996,10,10,434,-4.4334
1996,11,1,428,4.6961
1996,11,2,389,5.8488
1996,11,3,264,7.3634
1996,11,4,235,4.1707
1996,11,5,203,6.7746
1996,11,6,203,5.3379
1996,11,7,215,6.4717
1996,11,8,292,9.2083
1996,11,9,311,8.2904
1996,11,10,461,8.6501
1996,12,1,422,-1.9893
1996,12,2,418,-0.4311
1996,12,3,276,-0.7256
1996,12,4,242,-3.0796
1996,12,5,208,-0.7455
1996,12,6,196,-2.4282
1996,12,7,223,1.4994
1996,12,8,279,-1.5021
1996,12,9,320,-2.5650
1996,12,10,481,-0.2259
1997,1,1,428,1.4356
1997,1,2,411,4.0571
1997,1,3,284,8.9395
1997,1,4,235,6.6579
1997,1,5,224,5.1093
1997,1,6,201,5.1210
1997,1,7,230,6.4697
1997,1,8,262,2.7561
1997,1,9,356,3.1317
1997,1,10,502,6.6915
1997,2,1,428,-7.6655
1997,2,2,399,-6.2637
1997,2,3,289,-5.1008
1997,2,4,234,1.1213
1997,2,5,236,1.5781
1997,2,6,202,1.1182
1997,2,7,236,-0.4203
1997,2,8,275,-1.8317
1997,2,9,322,-0.1281
1997,2,10,536,-1.6216
1997,3,1,489,-3.4091
1997,3,2,403,-4.2913
1997,3,3,321,-4.4881
1997,3,4,271,-5.0395
1997,3,5,217,-5.9303
1997,3,6,210,-5.2933
1997,3,7,200,-2.4590
1997,3,8,242,-1.8860
1997,3,9,276,-0.9804
1997,3,10,564,-4.5924
1997,4,1,543,-2.8576
1997,4,2,409,4.0525
1997,4,3,311,7.8208
1997,4,4,263,3.9176
1997,4,5,216,4.5020
1997,4,6,221,6.9990
1997,4,7,196,5.7099
1997,4,8,263,2.8015
1997,4,9,288,1.7557
1997,4,10,522,0.0042
1997,5,1,536,9.7389
1997,5,2,412,6.6930
1997,5,3,289,8.4631
1997,5,4,300,6.0664
1997,5,5,202,6.3402
1997,5,6,212,8.1824
1997,5,7,219,5.5149
1997,5,8,245,6.1991
1997,5,9,307,6.7712
1997,5,10,528,13.5823
1997,6,1,533,3.5876
1997,6,2,418,1.2913
1997,6,3,294,4.0184
1997,6,4,314,6.2214
1997,6,5,208,7.0614
1997,6,6,216,4.3600
1997,6,7,221,5.1993
1997,6,8,243,2.1588
1997,6,9,297,1.6041
1997,6,10,523,2.4134
1997,7,1,512,10.7875
1997,7,2,422,13.6709
1997,7,3,309,12.4818
1997,7,4,286,6.1020
1997,7,5,220,4.4361
1997,7,6,222,4.7501
1997,7,7,207,5.5287
1997,7,8,255,6.7128
1997,7,9,282,5.0592
1997,7,10,522,9.0755
1997,8,1,519,0.9841
1997,8,2,415,0.4856
1997,8,3,311,-3.0236
1997,8,4,254,-3.4836
1997,8,5,221,-5.9710
1997,8,6,221,-6.2017
1997,8,7,204,-4.5168
1997,8,8,250,-3.4622
1997,8,9,294,0.2527
1997,8,10,529,-0.1597
1997,9,1,514,8.3312
1997,9,2,400,5.8804
1997,9,3,319,5.5698
1997,9,4,254,5.6735
1997,9,5,221,4.7443
1997,9,6,201,5.3386
1997,9,7,226,3.6310
1997,9,8,261,3.1112
1997,9,9,295,3.4756
1997,9,10,534,7.0162
1997,10,1,547,-6.4002
1997,10,2,373,-4.5921
1997,10,3,307,-6.9889
1997,10,4,259,-5.9686
1997,10,5,226,-4.5240
1997,10,6,218,-1.5367
1997,10,7,217,-0.2281
1997,10,8,262,-1.6439
1997,10,9,320,-3.7235
1997,10,10,519,-6.4239
1997,11,1,544,-3.5542
1997,11,2,378,-0.7326
1997,11,3,308,2.9007
1997,11,4,250,3.4048
1997,11,5,221,7.2385
1997,11,6,223,3.7680
1997,11,7,242,5.4652
1997,11,8,249,3.9671
1997,11,9,309,3.0664
1997,11,10,521,1.0140
1997,12,1,536,-2.0380
1997,12,2,394,0.7482
1997,12,3,281,-0.9294
1997,12,4,257,1.9966
1997,12,5,242,1.0313
1997,12,6,225,1.4254
1997,12,7,247,1.3263
1997,12,8,246,2.8058
1997,12,9,309,1.8900
1997,12,10,517,-2.0892
1998,1,1,546,2.7312
1998,1,2,367,0.2921
1998,1,3,289,1.7964
1998,1,4,243,1.8828
1998,1,5,241,-0.8688
1998,1,6,232,2.8227
1998,1,7,250,2.4764
1998,1,8,257,-0.3112
1998,1,9,307,0.8395
1998,1,10,511,2.3182
1998,2,1,560,9.8450
1998,2,2,369,10.0823
1998,2,3,281,6.8307
1998,2,4,235,8.9077
1998,2,5,248,5.9220
1998,2,6,223,6.5945
1998,2,7,248,5.1558
1998,2,8,263,7.1350
1998,2,9,296,5.7667
1998,2,10,512,8.2453
1998,3,1,553,4.8973
1998,3,2,363,6.0745
1998,3,3,310,6.0734
1998,3,4,251,4.6264
