year,month,rank_ADM,nstocks,ret_vw
1981,7,6,104,-2.3080
1981,7,7,131,-2.2186
1981,7,8,111,-2.9792
1981,7,9,98,-3.8082
1981,7,10,149,-5.0061
1981,8,1,266,-9.5862
1981,8,2,181,-6.9089
1981,8,3,155,-6.3382
1981,8,4,131,-8.4310
1981,8,5,115,-7.8276
1981,8,6,103,-7.1935
1981,8,7,127,-5.2651
1981,8,8,110,-5.2419
1981,8,9,96,-7.0478
1981,8,10,147,-6.2011
1981,9,1,264,-9.3104
1981,9,2,179,-3.8946
1981,9,3,154,-4.5697
1981,9,4,131,-1.6204
1981,9,5,114,-2.6100
1981,9,6,103,-1.1300
1981,9,7,128,-0.9245
1981,9,8,109,-1.6566
1981,9,9,97,-2.3838
1981,9,10,146,-4.6054
1981,10,1,264,11.3988
1981,10,2,178,6.8029
1981,10,3,152,2.2788
1981,10,4,130,3.7595
1981,10,5,114,-1.1896
1981,10,6,100,11.1807
1981,10,7,126,5.3584
1981,10,8,109,6.3004
1981,10,9,97,6.0358
1981,10,10,141,2.9715
1981,11,1,264,6.3740
1981,11,2,176,2.1040
1981,11,3,153,6.1939
1981,11,4,130,3.5337
1981,11,5,114,3.9335
1981,11,6,101,1.8214
1981,11,7,127,2.2934
1981,11,8,109,0.8512
1981,11,9,96,2.9419
1981,11,10,141,4.7164
1981,12,1,264,-5.8031
1981,12,2,177,-1.4429
1981,12,3,153,-1.5225
1981,12,4,128,-2.4750
1981,12,5,113,0.0291
1981,12,6,99,-0.4510
1981,12,7,126,-2.4372
1981,12,8,108,-2.0529
1981,12,9,96,-1.2147
1981,12,10,140,-0.3957
1982,1,1,262,-5.4225
1982,1,2,177,0.6909
1982,1,3,150,1.4916
1982,1,4,129,-1.5029
1982,1,5,113,-1.3478
1982,1,6,98,1.8419
1982,1,7,126,1.1733
1982,1,8,106,1.1791
1982,1,9,94,2.4441
1982,1,10,141,2.8216
1982,2,1,263,-7.4888
1982,2,2,177,-3.6983
1982,2,3,151,-2.9134
1982,2,4,129,-1.6041
1982,2,5,113,-4.0932
1982,2,6,98,-2.6826
1982,2,7,125,-2.8851
1982,2,8,106,0.4740
1982,2,9,94,2.5058
1982,2,10,141,1.0583
1982,3,1,262,-3.8653
1982,3,2,175,-2.3759
1982,3,3,149,-0.4656
1982,3,4,127,1.0164
1982,3,5,113,2.5290
1982,3,6,98,0.6792
1982,3,7,124,4.7763
1982,3,8,106,3.2409
1982,3,9,94,4.3090
1982,3,10,139,3.6487
1982,4,1,260,5.5367
1982,4,2,172,6.1331
1982,4,3,149,3.3895
1982,4,4,127,6.2124
1982,4,5,112,4.0732
1982,4,6,97,6.5608
1982,4,7,123,5.1220
1982,4,8,106,5.6757
1982,4,9,94,6.0430
1982,4,10,138,7.1922
1982,5,1,258,-5.2918
1982,5,2,173,-5.5950
1982,5,3,149,-2.8635
1982,5,4,126,-2.8993
1982,5,5,112,-1.3095
1982,5,6,94,-3.9646
1982,5,7,121,-3.2537
1982,5,8,106,-2.6645
1982,5,9,93,-2.6521
1982,5,10,137,-2.2007
1982,6,1,258,-6.0318
1982,6,2,173,-1.2617
1982,6,3,148,-0.2227
1982,6,4,125,-0.0619
1982,6,5,110,1.2506
1982,6,6,95,4.1166
1982,6,7,119,1.5658
1982,6,8,106,2.2732
1982,6,9,93,2.3827
1982,6,10,134,1.7088
1982,7,1,306,-4.8341
1982,7,2,156,-1.6277
1982,7,3,166,0.1934
1982,7,4,126,-0.5279
1982,7,5,112,-2.6656
1982,7,6,120,-1.8197
1982,7,7,104,-0.8854
1982,7,8,108,0.7793
1982,7,9,113,1.7135
1982,7,10,141,-0.3376
1982,8,1,304,13.3523
1982,8,2,154,16.0119
1982,8,3,165,10.9449
1982,8,4,126,12.8559
1982,8,5,112,13.6542
1982,8,6,118,13.1114
1982,8,7,103,9.2731
1982,8,8,107,12.1360
1982,8,9,113,11.4901
1982,8,10,141,11.1183
1982,9,1,303,1.6038
1982,9,2,153,-0.9369
1982,9,3,164,1.8158
1982,9,4,126,0.4131
1982,9,5,111,-0.6433
1982,9,6,118,4.5996
1982,9,7,103,3.2268
1982,9,8,106,1.6998
1982,9,9,113,1.9567
1982,9,10,138,0.4233
1982,10,1,302,16.7448
1982,10,2,154,14.0811
1982,10,3,163,11.1228
1982,10,4,123,13.6859
1982,10,5,111,15.8502
1982,10,6,117,14.7759
1982,10,7,102,10.9483
1982,10,8,106,15.0164
1982,10,9,112,9.5584
1982,10,10,135,16.4465
1982,11,1,299,10.6569
1982,11,2,154,6.2457
1982,11,3,163,8.3372
1982,11,4,123,6.6816
1982,11,5,111,7.0858
1982,11,6,115,8.6920
1982,11,7,102,4.1897
1982,11,8,105,7.9122
1982,11,9,109,9.1697
1982,11,10,133,8.4071
1982,12,1,296,-1.2787
1982,12,2,153,-0.2703
1982,12,3,162,-1.3625
1982,12,4,123,1.0414
1982,12,5,109,1.3354
1982,12,6,117,1.4883
1982,12,7,102,-2.1534
1982,12,8,106,-1.0638
1982,12,9,109,-2.5912
1982,12,10,133,-0.4835
1983,1,1,292,7.7504
1983,1,2,153,7.4627
1983,1,3,160,5.2625
1983,1,4,123,3.2155
1983,1,5,109,1.2709
1983,1,6,114,-1.7057
1983,1,7,101,-1.9584
1983,1,8,106,-0.0702
1983,1,9,109,4.1522
1983,1,10,133,2.4765
1983,2,1,289,3.1229
1983,2,2,151,4.9936
1983,2,3,159,4.6131
1983,2,4,121,4.0722
1983,2,5,108,2.5006
1983,2,6,114,7.2598
1983,2,7,99,1.8213
1983,2,8,106,4.8467
1983,2,9,108,6.8823
1983,2,10,133,2.5510
1983,3,1,287,2.5082
1983,3,2,150,-0.4288
1983,3,3,159,-0.2554
1983,3,4,120,2.1245
1983,3,5,108,3.5818
1983,3,6,114,9.2465
1983,3,7,99,5.1564
1983,3,8,104,8.0040
1983,3,9,108,8.6713
1983,3,10,132,8.5612
1983,4,1,285,5.0360
1983,4,2,149,6.3976
1983,4,3,157,4.7436
1983,4,4,120,7.0252
1983,4,5,108,9.2187
1983,4,6,114,7.3524
1983,4,7,98,4.6755
1983,4,8,102,10.4655
1983,4,9,108,6.6356
1983,4,10,131,11.3338
1983,5,1,285,2.4577
1983,5,2,148,3.5926
1983,5,3,157,-3.0733
1983,5,4,120,0.2050
1983,5,5,108,-1.2198
1983,5,6,114,3.1578
1983,5,7,97,-2.8936
1983,5,8,102,-4.1200
1983,5,9,107,0.2998
1983,5,10,131,-2.5874
1983,6,1,281,3.2659
1983,6,2,147,4.9007
1983,6,3,157,5.1554
1983,6,4,119,2.3027
1983,6,5,108,7.1171
1983,6,6,114,5.8736
1983,6,7,97,1.1196
1983,6,8,100,4.7015
1983,6,9,107,7.4601
1983,6,10,130,10.0566
1983,7,1,343,-7.3776
1983,7,2,165,-6.2803
1983,7,3,152,-3.1014
1983,7,4,114,-6.1725
1983,7,5,122,-1.2842
1983,7,6,130,-3.4020
1983,7,7,108,-2.2567
1983,7,8,103,-2.1952
1983,7,9,107,-2.7601
1983,7,10,136,-4.9926
1983,8,1,342,-1.6353
1983,8,2,164,-0.1083
1983,8,3,152,1.2481
1983,8,4,114,-1.9330
1983,8,5,122,-3.6883
1983,8,6,129,-0.6703
1983,8,7,108,-3.6725
1983,8,8,102,0.4491
1983,8,9,107,0.3975
1983,8,10,134,-0.5221
1983,9,1,339,0.7260
1983,9,2,163,1.2255
1983,9,3,152,0.5861
1983,9,4,113,2.3094
1983,9,5,122,3.7644
1983,9,6,129,3.6955
1983,9,7,108,3.7433
1983,9,8,101,5.5890
1983,9,9,107,4.4687
1983,9,10,134,3.4585
1983,10,1,336,-9.5535
1983,10,2,163,-3.6995
1983,10,3,151,-4.0397
1983,10,4,113,-2.0752
1983,10,5,121,0.8408
1983,10,6,129,-0.0812
1983,10,7,107,2.0971
1983,10,8,101,2.4007
1983,10,9,106,2.0576
1983,10,10,134,0.5252
1983,11,1,336,7.1213
1983,11,2,163,5.3080
1983,11,3,151,2.6870
1983,11,4,113,2.6473
1983,11,5,119,0.4209
1983,11,6,128,4.5679
1983,11,7,106,4.0134
1983,11,8,101,1.1757
1983,11,9,106,3.1357
1983,11,10,133,3.7420
1983,12,1,333,-1.9392
1983,12,2,163,0.3545
1983,12,3,151,-0.9606
1983,12,4,112,-1.2674
1983,12,5,119,-0.3035
1983,12,6,128,-3.1847
1983,12,7,106,-3.6070
1983,12,8,101,-1.1656
1983,12,9,105,-0.5886
1983,12,10,133,-0.4592
1984,1,1,332,-5.7873
1984,1,2,163,-4.6064
1984,1,3,151,-4.0125
1984,1,4,112,-3.4450
1984,1,5,117,-3.7535
1984,1,6,128,-3.7315
1984,1,7,105,-3.6137
1984,1,8,101,-0.4883
1984,1,9,102,-1.9224
1984,1,10,133,3.1383
1984,2,1,331,-6.6484
1984,2,2,162,-3.6599
1984,2,3,149,-6.0891
1984,2,4,112,-5.7249
1984,2,5,118,-4.4926
1984,2,6,127,-2.7850
1984,2,7,104,-4.3334
1984,2,8,99,-6.6807
1984,2,9,102,-5.9312
1984,2,10,133,-6.8569
1984,3,1,328,0.2157
1984,3,2,162,2.4095
1984,3,3,148,4.7523
1984,3,4,111,-0.5350
1984,3,5,117,0.0119
1984,3,6,126,2.0675
1984,3,7,104,-0.1250
1984,3,8,98,2.0630
1984,3,9,101,2.7499
1984,3,10,131,2.4417
1984,4,1,329,0.1099
1984,4,2,161,0.3602
1984,4,3,148,1.3081
1984,4,4,110,-0.3210
1984,4,5,116,-0.1303
1984,4,6,125,0.0647
1984,4,7,104,0.9604
1984,4,8,97,-0.0432
1984,4,9,102,1.5423
1984,4,10,131,0.4137
1984,5,1,328,-7.2676
1984,5,2,161,-5.6120
1984,5,3,145,-7.0339
1984,5,4,110,-4.3981
1984,5,5,116,-5.4813
1984,5,6,125,-4.3936
1984,5,7,103,-5.1167
1984,5,8,96,-1.7607
1984,5,9,102,-2.7629
1984,5,10,131,-3.2484
1984,6,1,324,4.3231
1984,6,2,160,3.4735
1984,6,3,142,3.5537
1984,6,4,110,2.4804
1984,6,5,115,4.6604
1984,6,6,125,4.9186
1984,6,7,103,5.6691
1984,6,8,96,6.2385
1984,6,9,102,4.2245
1984,6,10,131,5.6742
1984,7,1,446,-4.8905
1984,7,2,186,-2.2426
1984,7,3,184,-3.1338
1984,7,4,135,-2.8138
1984,7,5,126,-0.3629
1984,7,6,109,-1.8188
1984,7,7,131,-1.6782
1984,7,8,85,-0.0556
1984,7,9,97,-0.0429
1984,7,10,147,-3.3782
1984,8,1,445,14.6161
1984,8,2,186,10.2527
1984,8,3,184,10.8501
1984,8,4,134,10.8871
1984,8,5,124,8.6276
1984,8,6,109,9.7418
1984,8,7,131,8.6522
1984,8,8,85,8.1478
1984,8,9,96,7.1982
1984,8,10,146,7.0015
1984,9,1,443,-6.9652
1984,9,2,186,-3.7441
1984,9,3,183,-2.4593
1984,9,4,133,-2.0097
1984,9,5,124,0.3618
1984,9,6,107,-0.7237
1984,9,7,131,-0.5464
1984,9,8,85,2.4985
1984,9,9,96,0.5128
1984,9,10,145,0.9447
1984,10,1,439,-1.6597
1984,10,2,186,2.3913
1984,10,3,183,0.2163
1984,10,4,132,1.5874
1984,10,5,121,2.5596
1984,10,6,105,0.2362
1984,10,7,131,0.0893
1984,10,8,83,1.5651
1984,10,9,96,2.7998
1984,10,10,141,2.7824
1984,11,1,437,-3.5144
1984,11,2,186,-2.5041
1984,11,3,180,-1.2639
1984,11,4,131,0.2580
1984,11,5,119,-0.5334
1984,11,6,102,-0.7289
1984,11,7,131,-2.3328
1984,11,8,82,0.0855
1984,11,9,96,-2.3697
1984,11,10,140,-0.7699
1984,12,1,430,2.8492
1984,12,2,184,1.5791
1984,12,3,179,3.3505
1984,12,4,130,0.4069
1984,12,5,117,3.3551
1984,12,6,102,3.1517
1984,12,7,131,1.3372
1984,12,8,82,1.3066
1984,12,9,93,3.4196
1984,12,10,139,1.7681
1985,1,1,430,13.1387
1985,1,2,184,11.7729
1985,1,3,178,9.1737
1985,1,4,127,6.5116
1985,1,5,116,7.5340
1985,1,6,102,6.3394
1985,1,7,131,8.2242
1985,1,8,82,5.5943
1985,1,9,92,5.5295
1985,1,10,139,3.5706
1985,2,1,431,-0.3593
1985,2,2,182,0.3823
1985,2,3,175,2.0172
1985,2,4,128,2.3310
1985,2,5,113,-0.0172
1985,2,6,100,2.1676
1985,2,7,131,2.6864
1985,2,8,82,4.1852
1985,2,9,92,2.0398
1985,2,10,139,4.9347
1985,3,1,429,-5.3413
1985,3,2,181,-3.3726
1985,3,3,173,-1.6797
1985,3,4,125,0.7618
1985,3,5,112,0.0085
1985,3,6,99,2.0888
1985,3,7,131,0.9495
1985,3,8,82,1.7757
1985,3,9,91,3.8796
1985,3,10,136,4.4594
1985,4,1,429,-4.5036
1985,4,2,178,-2.0172
1985,4,3,172,-0.6468
1985,4,4,125,0.4191
1985,4,5,112,-2.4335
1985,4,6,99,-2.3530
1985,4,7,128,-2.4649
1985,4,8,82,-2.7629
1985,4,9,91,-0.4548
1985,4,10,134,0.4173
1985,5,1,430,4.1731
1985,5,2,177,5.3069
1985,5,3,170,7.0797
1985,5,4,122,7.9123
1985,5,5,111,7.3909
1985,5,6,99,9.0940
1985,5,7,128,8.9308
1985,5,8,82,8.5708
1985,5,9,90,7.7865
1985,5,10,132,8.2216
1985,6,1,426,1.9122
1985,6,2,175,2.8865
1985,6,3,168,1.7959
1985,6,4,122,2.5689
1985,6,5,111,1.0181
1985,6,6,97,1.5113
1985,6,7,127,0.7893
1985,6,8,82,2.7254
1985,6,9,87,2.6874
1985,6,10,129,3.7585
1985,7,1,457,3.3488
1985,7,2,175,2.0572
1985,7,3,204,3.7914
1985,7,4,157,0.0042
1985,7,5,122,-3.0701
1985,7,6,127,-0.6138
1985,7,7,152,-1.8508
1985,7,8,104,-3.4453
1985,7,9,115,-1.1656
1985,7,10,172,-0.3880
1985,8,1,454,-2.1550
1985,8,2,175,-2.0925
1985,8,3,204,-2.8261
1985,8,4,157,-2.4530
1985,8,5,120,-0.3367
1985,8,6,125,1.2789
1985,8,7,151,-0.8403
1985,8,8,104,0.7403
1985,8,9,114,2.7744
1985,8,10,171,0.8321
1985,9,1,450,-3.8694
1985,9,2,174,-4.2143
1985,9,3,204,-3.9823
1985,9,4,156,-3.0768
1985,9,5,117,-3.2205
1985,9,6,125,-3.6806
1985,9,7,149,-3.3102
1985,9,8,104,-2.5549
1985,9,9,113,2.2829
1985,9,10,168,1.9189
1985,10,1,450,4.0264
1985,10,2,173,2.8900
1985,10,3,201,1.4741
1985,10,4,155,1.9391
1985,10,5,117,3.2161
1985,10,6,124,3.7812
1985,10,7,149,4.8968
1985,10,8,103,5.6539
1985,10,9,112,7.7176
1985,10,10,164,6.6005
1985,11,1,447,8.8305
1985,11,2,172,10.3534
1985,11,3,201,10.3892
1985,11,4,153,8.1804
1985,11,5,115,10.6419
1985,11,6,124,7.5013
1985,11,7,148,10.4526
1985,11,8,101,8.3828
1985,11,9,111,5.4420
1985,11,10,164,6.8346
1985,12,1,440,7.4567
1985,12,2,171,7.6508
1985,12,3,199,3.6194
1985,12,4,153,3.8080
1985,12,5,114,4.8096
1985,12,6,123,4.4722
1985,12,7,143,3.4208
1985,12,8,100,5.3945
1985,12,9,108,4.7926
1985,12,10,159,1.9870
1986,1,1,437,-1.1471
1986,1,2,169,1.5949
1986,1,3,196,3.2127
1986,1,4,153,3.1995
1986,1,5,112,-2.4664
1986,1,6,122,4.0675
1986,1,7,143,2.3034
1986,1,8,99,2.2964
1986,1,9,106,2.1350
1986,1,10,154,3.5819
1986,2,1,432,4.5705
1986,2,2,168,8.4335
1986,2,3,196,11.0769
1986,2,4,153,8.9107
1986,2,5,111,9.4889
1986,2,6,121,5.6151
1986,2,7,139,10.4961
1986,2,8,98,10.3320
1986,2,9,106,7.9883
1986,2,10,154,7.0338
1986,3,1,428,3.2474
1986,3,2,167,4.8113
1986,3,3,196,4.0511
1986,3,4,152,7.5054
1986,3,5,112,6.4612
1986,3,6,121,11.5268
1986,3,7,139,8.8425
1986,3,8,97,8.4346
1986,3,9,106,6.7314
1986,3,10,153,8.1630
1986,4,1,424,1.5572
1986,4,2,165,0.7273
1986,4,3,196,2.3482
1986,4,4,151,-2.4284
1986,4,5,111,2.0613
1986,4,6,120,4.2184
1986,4,7,139,-3.6226
1986,4,8,97,0.0278
1986,4,9,104,-1.2579
1986,4,10,153,-0.3324
1986,5,1,419,1.9175
1986,5,2,162,4.6499
1986,5,3,192,5.9669
1986,5,4,150,4.4167
1986,5,5,109,4.1001
1986,5,6,120,5.7634
1986,5,7,138,5.1450
1986,5,8,95,8.7483
1986,5,9,104,9.6570
1986,5,10,152,6.3604
1986,6,1,414,-1.2828
1986,6,2,161,2.4655
1986,6,3,192,-1.5313
1986,6,4,150,1.6195
1986,6,5,109,3.2265
1986,6,6,118,2.8183
1986,6,7,137,3.3868
1986,6,8,94,5.0296
1986,6,9,101,5.3938
1986,6,10,150,6.1588
1986,7,1,428,-7.4983
1986,7,2,189,-6.2173
1986,7,3,126,-7.7065
1986,7,4,156,-7.9358
1986,7,5,133,-8.1015
1986,7,6,121,-10.4668
1986,7,7,161,-8.3446
1986,7,8,111,-5.4534
1986,7,9,140,-4.4399
1986,7,10,162,-6.6424
1986,8,1,425,6.5948
1986,8,2,188,6.0515
1986,8,3,126,7.9175
1986,8,4,156,2.5923
1986,8,5,133,4.8949
1986,8,6,121,4.9486
1986,8,7,161,3.2139
1986,8,8,110,3.3399
1986,8,9,138,3.7597
1986,8,10,159,2.0853
1986,9,1,423,-10.1966
1986,9,2,186,-9.9047
1986,9,3,126,-11.1428
1986,9,4,155,-8.0892
1986,9,5,132,-8.0338
1986,9,6,121,-8.5303
1986,9,7,160,-9.4934
1986,9,8,108,-11.1280
1986,9,9,135,-8.4817
1986,9,10,158,-9.1064
1986,10,1,417,7.4227
1986,10,2,186,7.3202
1986,10,3,126,4.2313
1986,10,4,155,7.3900
1986,10,5,132,8.1126
1986,10,6,119,6.8471
1986,10,7,159,10.3062
1986,10,8,106,10.4083
1986,10,9,132,8.5158
1986,10,10,158,9.7251
1986,11,1,417,1.4105
1986,11,2,186,4.8261
1986,11,3,126,3.4197
1986,11,4,154,4.1221
1986,11,5,129,3.2982
1986,11,6,118,1.5093
1986,11,7,157,0.1980
1986,11,8,105,0.3862
1986,11,9,129,2.9488
1986,11,10,158,1.4309
1986,12,1,409,-2.6459
1986,12,2,186,1.7062
1986,12,3,125,-3.4818
1986,12,4,153,-3.6127
1986,12,5,128,-3.5284
1986,12,6,118,-5.7465
1986,12,7,154,-4.6527
1986,12,8,103,-2.1491
1986,12,9,126,-4.0616
1986,12,10,155,-3.7216
1987,1,1,407,14.9909
1987,1,2,185,17.7264
1987,1,3,125,12.5953
1987,1,4,152,11.0905
1987,1,5,125,13.8334
1987,1,6,117,11.1399
1987,1,7,150,12.4956
1987,1,8,99,18.8342
1987,1,9,122,15.1338
1987,1,10,151,13.1805
1987,2,1,404,8.2834
1987,2,2,184,7.2517
1987,2,3,125,8.8301
1987,2,4,151,6.6486
1987,2,5,124,6.0092
1987,2,6,113,6.1066
1987,2,7,149,8.3817
1987,2,8,99,4.2094
1987,2,9,121,5.4272
1987,2,10,147,5.8999
1987,3,1,402,0.4796
1987,3,2,184,2.0120
1987,3,3,125,1.4233
1987,3,4,151,1.1608
1987,3,5,124,2.8364
1987,3,6,112,0.8152
1987,3,7,149,1.6513
1987,3,8,99,3.8579
1987,3,9,119,1.3449
1987,3,10,148,2.0982
1987,4,1,397,-1.2687
1987,4,2,184,-1.5826
1987,4,3,125,-0.0306
1987,4,4,150,0.4945
1987,4,5,123,-0.9899
1987,4,6,111,3.5352
1987,4,7,149,-2.0036
1987,4,8,97,-0.1209
1987,4,9,120,-1.0188
1987,4,10,147,-4.7071
1987,5,1,394,-0.0659
1987,5,2,183,0.7232
1987,5,3,125,1.2611
1987,5,4,150,3.4869
1987,5,5,122,1.3476
1987,5,6,111,0.0215
1987,5,7,146,-0.8929
1987,5,8,96,1.8237
1987,5,9,117,3.1276
1987,5,10,145,1.0941
1987,6,1,393,3.6928
1987,6,2,183,3.9592
1987,6,3,124,2.5457
1987,6,4,149,4.8715
1987,6,5,122,5.6824
1987,6,6,111,1.0562
1987,6,7,145,4.2978
1987,6,8,96,5.7114
1987,6,9,116,5.7108
1987,6,10,145,7.4952
1987,7,1,389,5.4735
1987,7,2,215,4.0478
1987,7,3,131,4.2440
1987,7,4,163,4.9920
1987,7,5,138,7.5136
1987,7,6,153,6.6410
1987,7,7,131,4.7918
1987,7,8,146,6.2480
1987,7,9,145,4.7161
1987,7,10,172,7.2060
1987,8,1,385,4.9194
1987,8,2,214,5.2977
1987,8,3,131,3.6927
1987,8,4,162,2.2874
1987,8,5,138,5.1093
1987,8,6,151,1.9115
1987,8,7,131,3.9326
1987,8,8,144,3.6315
1987,8,9,145,7.4135
1987,8,10,167,1.2773
1987,9,1,379,-0.5290
1987,9,2,211,-1.2741
1987,9,3,130,-1.9789
1987,9,4,161,-1.5611
1987,9,5,138,-1.0529
1987,9,6,149,-4.5125
1987,9,7,130,-3.7056
1987,9,8,145,-4.4278
1987,9,9,143,-1.5861
1987,9,10,165,-2.3300
1987,10,1,377,-21.9206
1987,10,2,211,-23.4360
1987,10,3,128,-26.6302
1987,10,4,159,-25.4900
1987,10,5,138,-21.6375
1987,10,6,149,-21.8302
1987,10,7,130,-25.8033
1987,10,8,143,-23.6729
1987,10,9,142,-20.8429
1987,10,10,161,-22.7636
1987,11,1,377,-8.5980
1987,11,2,209,-8.4738
1987,11,3,125,-9.2485
1987,11,4,157,-9.7792
1987,11,5,136,-8.3624
1987,11,6,149,-7.7073
1987,11,7,127,-7.0602
1987,11,8,142,-9.6131
1987,11,9,139,-7.2924
1987,11,10,159,-7.4517
1987,12,1,376,8.9420
1987,12,2,208,9.2671
1987,12,3,124,10.2976
1987,12,4,154,10.7807
1987,12,5,137,8.0475
1987,12,6,143,9.5282
1987,12,7,126,8.3841
1987,12,8,142,7.8574
1987,12,9,137,4.9892
1987,12,10,155,8.7797
1988,1,1,374,-0.0214
1988,1,2,207,1.4089
1988,1,3,121,2.3972
1988,1,4,152,0.1821
1988,1,5,134,1.3963
1988,1,6,142,6.5306
1988,1,7,124,7.3824
1988,1,8,142,8.1035
1988,1,9,136,4.2835
1988,1,10,153,14.7999
1988,2,1,372,4.7474
1988,2,2,206,4.5430
1988,2,3,120,6.5509
1988,2,4,151,7.8157
1988,2,5,134,4.2117
1988,2,6,141,4.4490
1988,2,7,124,9.6304
1988,2,8,142,7.5120
1988,2,9,134,5.9307
1988,2,10,151,6.3315
1988,3,1,366,-3.3791
1988,3,2,204,-5.4434
1988,3,3,119,-2.3158
1988,3,4,151,-2.1055
1988,3,5,131,-4.9272
1988,3,6,141,1.5659
1988,3,7,122,0.1663
1988,3,8,141,-2.5496
1988,3,9,133,-2.1583
1988,3,10,149,1.6920
1988,4,1,362,-0.6997
1988,4,2,203,0.2717
1988,4,3,119,0.5697
1988,4,4,150,-0.9243
1988,4,5,130,-0.5097
1988,4,6,140,0.1335
1988,4,7,120,3.1930
1988,4,8,141,2.2630
1988,4,9,130,-0.0041
1988,4,10,146,-1.2658
1988,5,1,359,-0.0105
1988,5,2,201,0.9779
1988,5,3,118,-2.1022
1988,5,4,147,-2.2856
1988,5,5,129,1.2010
1988,5,6,140,-0.8364
1988,5,7,118,1.2023
1988,5,8,140,0.1106
1988,5,9,130,-1.1687
1988,5,10,144,-2.7668
1988,6,1,357,6.2397
1988,6,2,200,6.8988
1988,6,3,117,4.2293
1988,6,4,147,7.6707
1988,6,5,129,5.5714
1988,6,6,136,3.7437
1988,6,7,115,4.2914
1988,6,8,137,4.1537
1988,6,9,127,3.4582
1988,6,10,143,3.3908
1988,7,1,345,-3.3262
1988,7,2,176,-4.0679
1988,7,3,186,-1.7772
1988,7,4,153,-0.0672
1988,7,5,145,-0.1767
1988,7,6,149,0.8775
1988,7,7,122,1.0710
1988,7,8,149,0.5759
1988,7,9,179,0.3056
1988,7,10,195,2.2850
1988,8,1,345,-4.2039
1988,8,2,174,-4.0014
1988,8,3,186,-3.1011
1988,8,4,150,-5.0141
1988,8,5,145,-1.5171
1988,8,6,144,-2.4131
1988,8,7,120,-1.9464
1988,8,8,147,-0.7392
1988,8,9,177,-0.9519
1988,8,10,194,0.0656
1988,9,1,344,4.8285
1988,9,2,172,4.9286
1988,9,3,185,4.6153
1988,9,4,147,6.2991
1988,9,5,145,4.4491
1988,9,6,143,6.5129
1988,9,7,118,5.1808
1988,9,8,147,7.0447
1988,9,9,175,7.4968
1988,9,10,190,4.9507
1988,10,1,342,-0.1220
1988,10,2,169,0.0462
1988,10,3,183,1.5834
1988,10,4,147,5.5314
1988,10,5,143,1.6543
1988,10,6,142,6.6071
1988,10,7,117,8.8208
1988,10,8,146,3.1201
1988,10,9,172,3.5764
1988,10,10,190,13.8652
1988,11,1,341,-0.8722
1988,11,2,168,-1.4861
1988,11,3,179,-3.2628
1988,11,4,147,-0.5120
1988,11,5,142,-2.5527
1988,11,6,141,-0.2369
1988,11,7,116,0.7454
1988,11,8,146,-2.2187
1988,11,9,169,-4.0118
1988,11,10,186,-2.8895
1988,12,1,339,3.1428
1988,12,2,166,2.7465
1988,12,3,177,2.7380
1988,12,4,146,1.1497
1988,12,5,140,3.2157
1988,12,6,136,1.1999
1988,12,7,115,1.4696
1988,12,8,145,2.2518
1988,12,9,169,1.9396
1988,12,10,181,4.9105
1989,1,1,337,9.1207
1989,1,2,166,6.6955
1989,1,3,174,7.6670
1989,1,4,146,6.3786
1989,1,5,133,6.9885
1989,1,6,130,6.7656
1989,1,7,113,6.5045
1989,1,8,143,5.9787
1989,1,9,168,6.0917
1989,1,10,179,5.6038
1989,2,1,336,-2.0334
1989,2,2,164,-2.7179
1989,2,3,173,-1.7705
1989,2,4,145,-1.7349
1989,2,5,133,-2.3717
1989,2,6,128,-1.3039
1989,2,7,112,-1.3773
1989,2,8,141,-2.2820
1989,2,9,167,-1.9304
1989,2,10,176,2.7109
1989,3,1,334,1.1881
1989,3,2,160,0.0093
1989,3,3,173,2.0223
1989,3,4,145,3.9542
1989,3,5,132,3.3456
1989,3,6,128,1.7403
1989,3,7,112,3.7895
1989,3,8,141,6.0251
1989,3,9,164,4.5850
1989,3,10,174,3.8817
1989,4,1,329,6.4126
1989,4,2,160,7.5379
1989,4,3,171,5.0277
1989,4,4,144,8.1783
1989,4,5,132,6.3769
1989,4,6,125,5.0306
1989,4,7,110,3.3324
1989,4,8,138,4.4330
1989,4,9,164,5.3422
1989,4,10,172,4.8539
1989,5,1,330,5.0835
1989,5,2,160,6.5243
1989,5,3,169,3.5093
1989,5,4,143,5.2569
1989,5,5,130,2.9830
1989,5,6,125,3.6039
1989,5,7,108,3.4545
1989,5,8,136,6.3229
1989,5,9,162,3.8948
1989,5,10,169,5.9611
1989,6,1,329,-2.4672
1989,6,2,157,-3.3914
1989,6,3,165,-2.5881
1989,6,4,140,-2.3935
1989,6,5,130,0.9621
1989,6,6,119,-0.2524
1989,6,7,106,1.2798
1989,6,8,135,-0.4045
1989,6,9,160,0.3895
1989,6,10,167,-1.1248
1989,7,1,355,8.6108
1989,7,2,178,9.0895
1989,7,3,138,10.4063
1989,7,4,144,11.1608
1989,7,5,152,7.5895
1989,7,6,128,10.9046
1989,7,7,118,6.2641
1989,7,8,112,13.1461
1989,7,9,150,9.7336
1989,7,10,212,11.5861
1989,8,1,352,0.4164
1989,8,2,177,1.0541
1989,8,3,137,0.9562
1989,8,4,144,3.4473
1989,8,5,151,-1.2075
1989,8,6,127,4.4660
1989,8,7,117,3.1239
1989,8,8,111,1.1200
