year,month,rank_RDMq_6,nstocks,ret_vw
1998,2,2,244,8.1560
1998,2,3,265,7.4450
1998,2,4,318,6.6869
1998,2,5,397,8.1653
1998,2,6,478,7.6070
1998,2,7,509,8.4460
1998,2,8,583,10.0175
1998,2,9,715,6.1471
1998,2,10,840,9.5734
1998,3,1,196,0.6283
1998,3,2,256,4.4880
1998,3,3,265,1.9309
1998,3,4,310,2.1112
1998,3,5,385,1.7014
1998,3,6,469,0.0431
1998,3,7,511,-0.0713
1998,3,8,580,6.6270
1998,3,9,696,3.8985
1998,3,10,804,2.3620
1998,4,1,184,4.9952
1998,4,2,234,1.9561
1998,4,3,258,4.9133
1998,4,4,282,0.8466
1998,4,5,366,-0.4210
1998,4,6,444,1.1628
1998,4,7,494,7.3347
1998,4,8,534,5.2307
1998,4,9,696,2.5351
1998,4,10,725,2.3035
1998,5,1,252,-1.5892
1998,5,2,287,-4.9334
1998,5,3,326,-4.3285
1998,5,4,379,-4.4017
1998,5,5,475,-2.5478
1998,5,6,541,-5.0264
1998,5,7,583,-5.2239
1998,5,8,653,-7.0097
1998,5,9,775,-5.7468
1998,5,10,826,-4.4410
1998,6,1,242,5.6316
1998,6,2,283,11.9852
1998,6,3,338,6.3644
1998,6,4,379,6.8706
1998,6,5,472,2.0403
1998,6,6,555,0.0998
1998,6,7,579,1.6062
1998,6,8,675,0.9885
1998,6,9,734,0.4581
1998,6,10,817,-0.2998
1998,7,1,241,1.7857
1998,7,2,278,-3.4499
1998,7,3,316,2.2573
1998,7,4,357,1.0150
1998,7,5,463,-3.0310
1998,7,6,539,-1.7764
1998,7,7,581,0.6956
1998,7,8,654,-2.5491
1998,7,9,691,-5.0660
1998,7,10,731,-2.5075
1998,8,1,255,-14.6273
1998,8,2,293,-12.4786
1998,8,3,332,-13.4823
1998,8,4,400,-11.6874
1998,8,5,494,-15.6903
1998,8,6,560,-17.9680
1998,8,7,622,-18.9007
1998,8,8,718,-18.6038
1998,8,9,827,-17.5445
1998,8,10,817,-19.9781
1998,9,1,253,16.9548
1998,9,2,292,12.4751
1998,9,3,326,12.2472
1998,9,4,395,12.0419
1998,9,5,514,11.5245
1998,9,6,557,8.2505
1998,9,7,633,8.7729
1998,9,8,722,10.1961
1998,9,9,866,5.2717
1998,9,10,858,8.2365
1998,10,1,238,3.9494
1998,10,2,289,3.0290
1998,10,3,312,4.0771
1998,10,4,382,3.9247
1998,10,5,476,7.3166
1998,10,6,539,13.6111
1998,10,7,611,13.0319
1998,10,8,713,15.6396
1998,10,9,791,10.4943
1998,10,10,836,10.3476
1998,11,1,233,5.1395
1998,11,2,294,10.3692
1998,11,3,311,6.3142
1998,11,4,390,10.3756
1998,11,5,450,6.7468
1998,11,6,529,8.5232
1998,11,7,609,8.1978
1998,11,8,725,9.5028
1998,11,9,830,9.2839
1998,11,10,862,9.7834
1998,12,1,236,12.8324
1998,12,2,286,9.4533
1998,12,3,300,5.9410
1998,12,4,378,8.5561
1998,12,5,423,12.9673
1998,12,6,476,9.0838
1998,12,7,588,7.3251
1998,12,8,681,10.4466
1998,12,9,855,2.8239
1998,12,10,840,7.7888
1999,1,1,165,15.7560
1999,1,2,231,11.4199
1999,1,3,242,3.8507
1999,1,4,293,10.7513
1999,1,5,333,8.0792
1999,1,6,382,4.4329
1999,1,7,445,4.8849
1999,1,8,520,10.6316
1999,1,9,729,12.7095
1999,1,10,773,12.3059
1999,2,1,184,-11.8690
1999,2,2,244,-5.7922
1999,2,3,267,-3.9503
1999,2,4,319,-6.0773
1999,2,5,350,-7.5572
1999,2,6,397,-5.8632
1999,2,7,478,-5.7059
1999,2,8,612,-7.7685
1999,2,9,747,-8.0839
1999,2,10,806,-14.6448
1999,3,1,192,11.2783
1999,3,2,248,7.6521
1999,3,3,271,1.7604
1999,3,4,312,3.1278
1999,3,5,339,5.5194
1999,3,6,400,3.6381
1999,3,7,500,4.5096
1999,3,8,603,4.8312
1999,3,9,737,2.6164
1999,3,10,780,-1.8965
1999,4,1,188,1.1235
1999,4,2,245,-3.7808
1999,4,3,271,-0.9926
1999,4,4,308,0.5321
1999,4,5,309,6.5410
1999,4,6,400,11.4037
1999,4,7,505,7.4495
1999,4,8,560,11.6414
1999,4,9,699,11.3384
1999,4,10,694,0.7302
1999,5,1,263,-6.9614
1999,5,2,287,-3.4784
1999,5,3,331,-3.0622
1999,5,4,351,0.9356
1999,5,5,388,3.2809
1999,5,6,478,-1.2795
1999,5,7,587,0.4499
1999,5,8,663,1.1482
1999,5,9,714,3.6474
1999,5,10,738,5.1076
1999,6,1,264,7.8589
1999,6,2,302,7.9102
1999,6,3,342,7.0721
1999,6,4,351,7.9366
1999,6,5,420,11.6469
1999,6,6,490,10.1069
1999,6,7,589,7.9982
1999,6,8,658,5.4530
1999,6,9,697,9.4318
1999,6,10,732,6.4441
1999,7,1,262,-4.1258
1999,7,2,286,-0.7661
1999,7,3,316,-2.2711
1999,7,4,348,-3.1634
1999,7,5,409,-1.6735
1999,7,6,490,-0.2956
1999,7,7,568,0.1072
1999,7,8,609,1.7152
1999,7,9,576,0.5122
1999,7,10,613,-4.1824
1999,8,1,275,5.0333
1999,8,2,299,6.2055
1999,8,3,322,3.1966
1999,8,4,350,2.2432
1999,8,5,414,0.1489
1999,8,6,510,0.6701
1999,8,7,629,-1.7626
1999,8,8,654,0.3403
1999,8,9,675,0.4992
1999,8,10,692,4.7057
1999,9,1,274,0.4930
1999,9,2,300,-4.3816
1999,9,3,319,-3.2016
1999,9,4,344,-3.4868
1999,9,5,410,-0.9989
1999,9,6,509,-3.0235
1999,9,7,593,-2.3723
1999,9,8,647,-1.7037
1999,9,9,656,-3.9860
1999,9,10,690,-3.8037
1999,10,1,265,5.2417
1999,10,2,284,9.1616
1999,10,3,296,5.3968
1999,10,4,332,-2.4688
1999,10,5,393,3.3906
1999,10,6,466,1.0035
1999,10,7,543,0.8166
1999,10,8,604,5.6731
1999,10,9,618,-1.6059
1999,10,10,669,1.0665
1999,11,1,291,8.8243
1999,11,2,322,6.6545
1999,11,3,297,6.4398
1999,11,4,349,9.8397
1999,11,5,405,3.6773
1999,11,6,475,3.8826
1999,11,7,532,8.6764
1999,11,8,595,14.8741
1999,11,9,620,12.3936
1999,11,10,695,16.7063
1999,12,1,307,25.0606
1999,12,2,327,8.9881
1999,12,3,312,7.8115
1999,12,4,358,6.1332
1999,12,5,387,8.6215
1999,12,6,463,10.9307
1999,12,7,527,9.5916
1999,12,8,588,19.1827
1999,12,9,645,10.7318
1999,12,10,682,18.5767
2000,1,1,274,-10.5164
2000,1,2,332,5.3947
2000,1,3,295,-3.9439
2000,1,4,348,-2.5170
2000,1,5,323,2.8175
2000,1,6,378,-1.3970
2000,1,7,469,-0.3174
2000,1,8,515,1.7543
2000,1,9,560,5.4342
2000,1,10,604,15.9960
2000,2,1,314,13.1210
2000,2,2,391,9.8566
2000,2,3,331,12.5300
2000,2,4,387,10.3766
2000,2,5,372,3.0759
2000,2,6,406,13.3616
2000,2,7,525,12.6395
2000,2,8,552,26.0102
2000,2,9,590,24.7703
2000,2,10,609,37.3960
2000,3,1,376,5.0268
2000,3,2,449,4.8352
2000,3,3,386,-0.4462
2000,3,4,459,1.6789
2000,3,5,411,5.6990
2000,3,6,427,-2.6149
2000,3,7,555,-8.3890
2000,3,8,557,-5.0999
2000,3,9,605,0.4714
2000,3,10,590,-4.9058
2000,4,1,370,-16.7338
2000,4,2,460,-5.0403
2000,4,3,393,1.4985
2000,4,4,461,2.2880
2000,4,5,430,-0.8959
2000,4,6,444,-3.6537
2000,4,7,531,-4.6692
2000,4,8,534,-5.8359
2000,4,9,583,-6.6769
2000,4,10,527,-8.9172
2000,5,1,441,-13.9343
2000,5,2,510,-4.8895
2000,5,3,467,-2.8107
2000,5,4,539,-3.7344
2000,5,5,488,-3.3642
2000,5,6,543,-5.4523
2000,5,7,591,-2.9508
2000,5,8,600,-4.8439
2000,5,9,623,0.8456
2000,5,10,516,-8.9927
2000,6,1,440,18.6214
2000,6,2,523,9.6841
2000,6,3,476,7.7278
2000,6,4,553,11.6492
2000,6,5,505,5.6744
2000,6,6,586,3.5224
2000,6,7,597,1.1350
2000,6,8,603,3.7140
2000,6,9,592,1.6055
2000,6,10,488,-1.0943
2000,7,1,430,-3.8493
2000,7,2,500,-4.5932
2000,7,3,489,-10.7809
2000,7,4,561,-9.7727
2000,7,5,529,-3.8499
2000,7,6,576,-2.0237
2000,7,7,557,0.0964
2000,7,8,540,-1.2872
2000,7,9,537,-0.2228
2000,7,10,396,3.2464
2000,8,1,443,13.7630
2000,8,2,504,10.1399
2000,8,3,510,4.7731
2000,8,4,552,6.1074
2000,8,5,573,8.8853
2000,8,6,598,9.5188
2000,8,7,586,11.7440
2000,8,8,632,8.4271
2000,8,9,682,8.8991
2000,8,10,482,8.6878
2000,9,1,419,-11.1763
2000,9,2,468,-13.5647
2000,9,3,502,-4.8892
2000,9,4,555,-4.9339
2000,9,5,550,-6.3305
2000,9,6,610,-7.2329
2000,9,7,581,-5.5952
2000,9,8,654,-8.5697
2000,9,9,682,-2.3945
2000,9,10,476,-2.8009
2000,10,1,382,-10.5807
2000,10,2,434,-0.4660
2000,10,3,481,-0.0888
2000,10,4,542,-2.4221
2000,10,5,533,-0.3081
2000,10,6,598,-1.9496
2000,10,7,572,-0.4174
2000,10,8,646,1.7316
2000,10,9,674,-1.7999
2000,10,10,516,-2.6354
2000,11,1,372,-25.4218
2000,11,2,450,-13.4712
2000,11,3,490,-6.5527
2000,11,4,549,-3.9195
2000,11,5,509,-11.5522
2000,11,6,599,-11.5480
2000,11,7,623,-6.8645
2000,11,8,737,-8.8566
2000,11,9,713,-13.5037
2000,11,10,573,-15.3560
2000,12,1,359,-3.0996
2000,12,2,467,-6.5096
2000,12,3,478,-1.0800
2000,12,4,527,2.5566
2000,12,5,537,-2.7490
2000,12,6,557,3.7965
2000,12,7,643,4.7843
2000,12,8,746,3.5414
2000,12,9,735,-3.7581
2000,12,10,641,-5.9100
2001,1,1,256,8.7539
2001,1,2,381,5.2983
2001,1,3,405,0.6639
2001,1,4,385,-0.8131
2001,1,5,470,15.7870
2001,1,6,451,7.2106
2001,1,7,558,7.4932
2001,1,8,600,8.3385
2001,1,9,660,26.8706
2001,1,10,612,31.4639
2001,2,1,265,-30.0245
2001,2,2,377,-14.2428
2001,2,3,422,-12.9057
2001,2,4,403,-11.8370
2001,2,5,462,-13.9299
2001,2,6,486,-10.7555
2001,2,7,594,-13.5926
2001,2,8,636,-14.1021
2001,2,9,705,-18.3739
2001,2,10,625,-14.4079
2001,3,1,246,-16.9816
2001,3,2,359,-11.7518
2001,3,3,402,-10.6365
2001,3,4,378,-8.9447
2001,3,5,452,-7.4013
2001,3,6,488,-7.4458
2001,3,7,603,-6.2282
2001,3,8,656,-9.1381
2001,3,9,753,-8.6125
2001,3,10,640,-9.7788
2001,4,1,201,19.2912
2001,4,2,306,10.9724
2001,4,3,375,9.2109
2001,4,4,325,10.9318
2001,4,5,447,16.5210
2001,4,6,457,11.6603
2001,4,7,575,11.0078
2001,4,8,655,8.8967
2001,4,9,757,10.4233
2001,4,10,655,13.9241
2001,5,1,217,-1.6416
2001,5,2,321,-0.7720
2001,5,3,390,0.2061
2001,5,4,343,-1.4222
2001,5,5,512,-1.4409
2001,5,6,543,0.2587
2001,5,7,628,-0.0504
2001,5,8,714,-0.3890
2001,5,9,836,-1.0519
2001,5,10,726,3.9663
2001,6,1,221,-1.7571
2001,6,2,320,-0.2874
2001,6,3,374,-3.1814
2001,6,4,361,-0.3157
2001,6,5,507,-1.1365
2001,6,6,574,-1.3780
2001,6,7,640,-3.2359
2001,6,8,716,-0.6622
2001,6,9,847,1.3487
2001,6,10,697,1.9750
2001,7,1,221,-8.3497
2001,7,2,305,-6.4397
2001,7,3,376,1.2698
2001,7,4,386,1.1770
2001,7,5,484,-5.1943
2001,7,6,579,-4.3387
2001,7,7,620,-4.1222
2001,7,8,702,-4.7292
2001,7,9,802,-1.5883
2001,7,10,605,-1.0016
2001,8,1,203,-11.8633
2001,8,2,291,-10.1387
2001,8,3,348,-4.5287
2001,8,4,398,-3.6718
2001,8,5,473,-7.0906
2001,8,6,596,-9.5801
2001,8,7,644,-7.3772
2001,8,8,733,-6.0106
2001,8,9,856,-6.2577
2001,8,10,786,-10.7327
2001,9,1,196,-10.9804
2001,9,2,289,-9.1711
2001,9,3,347,-4.0340
2001,9,4,385,-10.6900
2001,9,5,467,-13.6743
2001,9,6,601,-20.7361
2001,9,7,635,-21.3823
2001,9,8,711,-18.2241
2001,9,9,854,-18.7120
2001,9,10,791,-19.0780
2001,10,1,189,4.4363
2001,10,2,285,5.3429
2001,10,3,326,3.6711
2001,10,4,390,7.1003
2001,10,5,440,15.2644
2001,10,6,596,13.9322
2001,10,7,633,9.8054
2001,10,8,684,11.0012
2001,10,9,787,12.3057
2001,10,10,797,11.7384
2001,11,1,195,7.4737
2001,11,2,270,9.5782
2001,11,3,320,6.1545
2001,11,4,383,11.8116
2001,11,5,410,11.3322
2001,11,6,593,14.8510
2001,11,7,633,13.6115
2001,11,8,699,14.0681
2001,11,9,770,12.2855
2001,11,10,831,19.3723
2001,12,1,183,-0.8116
2001,12,2,247,-0.4556
2001,12,3,294,-2.5867
2001,12,4,349,-0.8222
2001,12,5,378,1.5345
2001,12,6,559,-2.7023
2001,12,7,604,0.1601
2001,12,8,672,0.5805
2001,12,9,733,-0.1282
2001,12,10,832,4.5361
2002,1,1,112,-2.8443
2002,1,2,162,-2.5132
2002,1,3,213,-0.2013
2002,1,4,255,1.5201
2002,1,5,284,-4.1013
2002,1,6,397,0.9625
2002,1,7,505,-2.0043
2002,1,8,513,1.7686
2002,1,9,553,-2.5290
2002,1,10,774,-1.0697
2002,2,1,124,-4.8388
2002,2,2,172,-5.8471
2002,2,3,231,-2.8306
2002,2,4,244,-5.5171
2002,2,5,285,-9.6540
2002,2,6,395,-8.2151
2002,2,7,520,-6.5154
2002,2,8,538,-7.3255
2002,2,9,577,-9.0175
2002,2,10,802,-14.7612
2002,3,1,126,4.9394
2002,3,2,167,2.5818
2002,3,3,235,0.0431
2002,3,4,254,2.9559
2002,3,5,285,6.0221
2002,3,6,373,9.4424
2002,3,7,510,7.8002
2002,3,8,539,5.9932
2002,3,9,584,8.6407
2002,3,10,795,7.0083
2002,4,1,118,-3.5951
2002,4,2,157,-9.4411
2002,4,3,239,-8.9487
2002,4,4,249,-9.6160
2002,4,5,273,-12.3877
2002,4,6,357,-10.2087
2002,4,7,475,-8.5068
2002,4,8,518,-6.6418
2002,4,9,544,-7.2480
2002,4,10,751,-7.9917
2002,5,1,151,-0.4955
2002,5,2,209,-2.4868
2002,5,3,294,-3.4771
2002,5,4,307,-1.8330
2002,5,5,352,-1.8185
2002,5,6,458,-1.9237
2002,5,7,549,-3.3678
2002,5,8,623,-4.1898
2002,5,9,685,-4.1534
2002,5,10,791,-3.5768
2002,6,1,149,-4.4379
2002,6,2,207,-2.5596
2002,6,3,293,-12.5765
2002,6,4,309,-10.7117
2002,6,5,358,-11.3690
2002,6,6,471,-9.6304
2002,6,7,564,-7.3634
2002,6,8,630,-12.2573
2002,6,9,676,-14.2775
2002,6,10,770,-17.3064
2002,7,1,144,-10.3906
2002,7,2,204,-9.0569
2002,7,3,279,-2.1539
2002,7,4,294,-5.4745
2002,7,5,354,-4.0604
2002,7,6,457,-6.4466
2002,7,7,538,-11.4158
2002,7,8,603,-13.4626
2002,7,9,637,-12.4766
2002,7,10,706,-13.9491
2002,8,1,146,1.1357
2002,8,2,203,0.5624
2002,8,3,288,-0.5303
2002,8,4,293,-0.6175
2002,8,5,363,-0.6874
2002,8,6,470,-1.1901
2002,8,7,563,-1.9233
2002,8,8,660,-1.4877
2002,8,9,754,-1.6174
2002,8,10,812,-1.7651
2002,9,1,149,-10.6632
2002,9,2,209,-8.0565
2002,9,3,285,-9.8121
2002,9,4,281,-13.2255
2002,9,5,356,-12.9057
2002,9,6,467,-13.8127
2002,9,7,562,-12.0853
2002,9,8,652,-12.8403
2002,9,9,778,-16.4936
2002,9,10,811,-16.5750
2002,10,1,141,9.7071
2002,10,2,197,16.2688
2002,10,3,262,12.4871
2002,10,4,264,8.9681
2002,10,5,340,9.3900
2002,10,6,449,12.2831
2002,10,7,501,9.9505
2002,10,8,619,11.5313
2002,10,9,764,11.2458
2002,10,10,765,6.7021
2002,11,1,148,4.7056
2002,11,2,202,6.3749
2002,11,3,249,5.4315
2002,11,4,257,8.8536
2002,11,5,322,15.0027
2002,11,6,419,13.9551
2002,11,7,494,15.2590
2002,11,8,614,16.3027
2002,11,9,720,25.3481
2002,11,10,774,32.3161
2002,12,1,147,-4.8350
2002,12,2,186,-7.1400
2002,12,3,243,-6.4449
2002,12,4,245,-6.4657
2002,12,5,285,-9.5939
2002,12,6,380,-9.9338
2002,12,7,458,-10.7374
2002,12,8,574,-11.5300
2002,12,9,684,-14.4128
2002,12,10,793,-16.5378
2003,1,1,105,-4.7167
2003,1,2,141,-3.8611
2003,1,3,195,0.1371
2003,1,4,209,-1.6057
2003,1,5,219,-1.4397
2003,1,6,270,0.0475
2003,1,7,333,-0.0241
2003,1,8,424,-1.1180
2003,1,9,566,-2.1261
2003,1,10,728,1.7331
2003,2,1,116,5.0238
2003,2,2,158,0.4346
2003,2,3,202,-1.1133
2003,2,4,216,-0.3638
2003,2,5,214,-1.4126
2003,2,6,289,0.4938
2003,2,7,348,-1.8124
2003,2,8,440,-2.3652
2003,2,9,608,-1.4757
2003,2,10,710,-0.8827
2003,3,1,118,2.5875
2003,3,2,164,1.6040
2003,3,3,200,2.8565
2003,3,4,223,1.8118
2003,3,5,219,0.6514
2003,3,6,303,-1.2191
2003,3,7,342,-0.8792
2003,3,8,423,-1.1914
2003,3,9,598,-2.1734
2003,3,10,709,0.1604
2003,4,1,108,4.1132
2003,4,2,159,4.7170
2003,4,3,185,3.0483
2003,4,4,217,7.8656
2003,4,5,221,10.4512
2003,4,6,290,12.2038
2003,4,7,316,7.4650
2003,4,8,399,10.8226
2003,4,9,533,9.8950
2003,4,10,669,14.1206
2003,5,1,161,6.2522
2003,5,2,220,4.5860
2003,5,3,229,2.8267
2003,5,4,279,6.0902
2003,5,5,296,6.5681
2003,5,6,380,8.2912
2003,5,7,413,11.9842
2003,5,8,509,16.4101
2003,5,9,593,17.6914
2003,5,10,710,21.1790
2003,6,1,173,1.5123
2003,6,2,233,1.6175
2003,6,3,246,2.8871
2003,6,4,292,1.8214
2003,6,5,331,1.3311
2003,6,6,406,1.6322
2003,6,7,471,1.9373
2003,6,8,536,1.5279
2003,6,9,628,2.0562
2003,6,10,700,2.7089
2003,7,1,175,2.7215
2003,7,2,233,4.7186
2003,7,3,234,-0.3197
2003,7,4,291,4.1013
2003,7,5,337,5.7560
2003,7,6,392,3.9806
2003,7,7,441,3.0109
2003,7,8,521,5.8364
2003,7,9,592,4.3035
2003,7,10,612,7.1130
2003,8,1,183,2.7811
2003,8,2,259,1.7453
2003,8,3,245,-1.9674
2003,8,4,313,2.8337
2003,8,5,361,5.7638
2003,8,6,403,4.0061
2003,8,7,472,6.5095
2003,8,8,561,4.4408
2003,8,9,620,6.4176
2003,8,10,666,10.0097
2003,9,1,184,-0.6899
2003,9,2,257,-2.7184
2003,9,3,241,-0.0868
2003,9,4,320,0.1657
2003,9,5,353,-3.6726
2003,9,6,394,-0.2931
2003,9,7,479,-2.2547
2003,9,8,556,-3.3680
2003,9,9,600,-3.9854
2003,9,10,661,-0.3051
2003,10,1,187,7.1598
2003,10,2,251,3.4295
2003,10,3,234,3.8099
2003,10,4,294,4.4698
2003,10,5,343,7.5867
2003,10,6,357,4.3766
2003,10,7,460,9.7037
2003,10,8,509,8.7635
2003,10,9,541,11.5659
2003,10,10,597,12.0976
2003,11,1,199,0.8125
2003,11,2,253,-0.0651
2003,11,3,251,3.3519
2003,11,4,299,1.5691
2003,11,5,356,0.5825
2003,11,6,363,0.8427
2003,11,7,468,2.1031
2003,11,8,503,1.8910
2003,11,9,558,4.0380
2003,11,10,597,4.8954
2003,12,1,198,5.0382
2003,12,2,243,6.5559
2003,12,3,252,3.8234
2003,12,4,296,3.3918
2003,12,5,358,3.8906
2003,12,6,355,4.9243
2003,12,7,450,3.9700
2003,12,8,491,4.2402
2003,12,9,539,1.4423
2003,12,10,589,3.8878
2004,1,1,153,0.7686
2004,1,2,206,3.5886
2004,1,3,222,2.5710
2004,1,4,244,1.2409
2004,1,5,250,2.7634
2004,1,6,298,2.0776
2004,1,7,331,2.7557
2004,1,8,385,3.0055
2004,1,9,472,10.7337
2004,1,10,520,9.7119
2004,2,1,164,0.3736
2004,2,2,229,2.0914
2004,2,3,247,-3.6045
2004,2,4,267,-2.6399
2004,2,5,265,0.6976
2004,2,6,329,-0.6056
2004,2,7,350,-0.5140
2004,2,8,407,-0.4967
2004,2,9,501,-2.3034
2004,2,10,521,1.5059
2004,3,1,163,1.2277
2004,3,2,233,0.1525
2004,3,3,242,-1.4944
2004,3,4,271,-4.5088
2004,3,5,267,-4.4501
2004,3,6,336,-4.3053
2004,3,7,348,-2.3605
2004,3,8,392,-1.7044
2004,3,9,498,-2.1294
2004,3,10,483,-4.3793
2004,4,1,154,0.5721
2004,4,2,225,1.3304
2004,4,3,243,-3.8724
2004,4,4,264,-2.2295
2004,4,5,263,-0.6909
2004,4,6,312,-0.0355
2004,4,7,334,-3.7079
2004,4,8,361,-4.2098
2004,4,9,475,-6.5714
2004,4,10,443,-2.8535
2004,5,1,195,4.2159
2004,5,2,255,1.9215
2004,5,3,271,3.3396
2004,5,4,287,2.1408
2004,5,5,316,1.9476
2004,5,6,387,0.8847
2004,5,7,412,3.0165
2004,5,8,459,3.7533
2004,5,9,554,2.7210
2004,5,10,486,0.7873
2004,6,1,197,3.7326
2004,6,2,250,2.1893
2004,6,3,279,3.2132
2004,6,4,294,3.1594
2004,6,5,323,0.1839
2004,6,6,394,1.1602
2004,6,7,416,2.0478
2004,6,8,464,3.4423
2004,6,9,547,2.4874
2004,6,10,472,0.8534
2004,7,1,184,-5.1134
2004,7,2,237,-7.4291
2004,7,3,270,-8.7662
2004,7,4,281,-3.4927
2004,7,5,320,-7.1193
2004,7,6,364,-3.9884
2004,7,7,390,-8.0356
2004,7,8,451,-7.9277
2004,7,9,491,-9.1361
2004,7,10,426,-9.3534
2004,8,1,185,-0.3852
2004,8,2,238,-0.1561
2004,8,3,286,-2.2049
2004,8,4,309,-3.0358
2004,8,5,344,-0.7430
2004,8,6,381,-0.6891
2004,8,7,452,-2.0278
2004,8,8,497,-3.6743
2004,8,9,561,-2.2564
2004,8,10,539,-1.3852
2004,9,1,183,5.9867
2004,9,2,229,5.3737
2004,9,3,288,2.7880
2004,9,4,302,1.9723
2004,9,5,355,-0.7116
2004,9,6,379,-0.5984
2004,9,7,461,1.4561
2004,9,8,494,3.8851
2004,9,9,564,4.2844
2004,9,10,548,3.5069
2004,10,1,174,1.2128
2004,10,2,210,-1.2845
2004,10,3,269,0.5882
2004,10,4,290,2.8146
2004,10,5,331,1.5600
2004,10,6,374,3.3831
2004,10,7,431,1.1722
2004,10,8,481,2.0454
2004,10,9,499,0.8356
2004,10,10,532,2.2023
2004,11,1,178,9.0500
2004,11,2,215,4.5133
2004,11,3,272,1.8890
2004,11,4,301,4.8383
2004,11,5,334,3.8480
2004,11,6,372,3.3529
2004,11,7,429,3.4292
2004,11,8,494,3.0634
2004,11,9,552,7.1672
2004,11,10,577,10.3596
2004,12,1,178,1.3521
2004,12,2,212,4.7368
2004,12,3,275,2.6723
2004,12,4,288,2.4780
2004,12,5,320,4.9420
2004,12,6,349,4.5328
2004,12,7,405,4.8509
2004,12,8,473,5.8821
2004,12,9,543,4.5821
2004,12,10,577,5.0887
2005,1,1,128,-8.3006
2005,1,2,156,-6.2633
2005,1,3,233,-1.0588
2005,1,4,244,-2.4113
2005,1,5,250,-2.8896
2005,1,6,290,-4.8714
2005,1,7,308,-6.1276
2005,1,8,326,-5.9148
2005,1,9,454,-7.0919
2005,1,10,524,-11.1907
2005,2,1,141,0.4974
2005,2,2,173,0.3528
2005,2,3,241,0.0833
2005,2,4,241,-0.2321
2005,2,5,258,0.9985
2005,2,6,317,2.9307
2005,2,7,307,3.8461
2005,2,8,359,4.4834
2005,2,9,506,2.5449
2005,2,10,534,0.2271
2005,3,1,144,-3.7183
2005,3,2,183,0.0060
2005,3,3,234,-0.8294
2005,3,4,246,-3.2115
2005,3,5,261,0.3290
2005,3,6,312,-2.7811
2005,3,7,300,-1.4536
2005,3,8,366,-1.0202
2005,3,9,520,-1.9698
2005,3,10,532,-7.1171
2005,4,1,140,-6.1571
2005,4,2,183,-0.9722
2005,4,3,223,-2.1600
2005,4,4,232,1.0376
2005,4,5,262,-1.3568
2005,4,6,305,-1.7550
2005,4,7,280,-1.0565
2005,4,8,373,-0.5164
2005,4,9,514,-4.2531
2005,4,10,486,-7.3204
2005,5,1,178,7.2902
2005,5,2,218,6.0707
2005,5,3,262,5.7041
2005,5,4,270,3.3342
2005,5,5,294,4.0042
2005,5,6,346,6.9744
2005,5,7,347,2.7992
2005,5,8,453,4.5031
2005,5,9,560,6.9894
2005,5,10,519,9.5537
2005,6,1,184,-1.6062
2005,6,2,223,-1.9588
2005,6,3,268,-1.3342
2005,6,4,270,-2.3610
2005,6,5,299,-1.9820
2005,6,6,350,-0.8451
2005,6,7,374,-0.3016
2005,6,8,473,-0.3570
2005,6,9,551,0.6942
2005,6,10,505,3.0286
2005,7,1,182,5.4596
2005,7,2,218,6.3842
2005,7,3,251,5.1668
2005,7,4,263,2.2133
2005,7,5,289,5.0900
2005,7,6,326,5.2709
2005,7,7,361,3.9305
2005,7,8,454,8.1939
2005,7,9,512,8.1362
2005,7,10,455,9.7992
2005,8,1,192,-2.1009
2005,8,2,237,0.7890
2005,8,3,256,0.3089
2005,8,4,279,0.0689
2005,8,5,315,-1.9622
2005,8,6,336,-1.5094
2005,8,7,379,-0.9243
2005,8,8,496,0.2382
2005,8,9,561,0.4544
2005,8,10,552,-1.5716
2005,9,1,190,1.2977
2005,9,2,235,-1.5584
2005,9,3,253,1.0281
2005,9,4,275,-1.4117
2005,9,5,317,-0.5390
2005,9,6,333,-0.9808
2005,9,7,395,0.0171
2005,9,8,495,0.6625
2005,9,9,554,1.9649
2005,9,10,553,1.4038
2005,10,1,180,-5.3531
2005,10,2,221,2.0102
2005,10,3,242,-0.9318
2005,10,4,272,-0.2869
2005,10,5,304,-1.7585
2005,10,6,305,-2.9604
2005,10,7,391,-6.5084
2005,10,8,464,-2.3609
2005,10,9,500,-3.0277
2005,10,10,532,-6.0775
2005,11,1,188,4.2476
2005,11,2,237,6.2913
2005,11,3,256,6.0412
2005,11,4,267,4.5009
2005,11,5,302,2.8323
2005,11,6,321,6.1810
2005,11,7,382,3.1609
2005,11,8,480,4.4639
2005,11,9,524,6.2172
2005,11,10,549,5.1189
2005,12,1,186,-0.0938
2005,12,2,234,-0.1004
2005,12,3,246,0.1449
2005,12,4,265,-1.8548
2005,12,5,293,-0.3972
2005,12,6,322,-2.1720
2005,12,7,363,1.3965
2005,12,8,483,2.0212
2005,12,9,529,0.3064
2005,12,10,547,3.4335
2006,1,1,143,3.3721
2006,1,2,200,2.8079
2006,1,3,205,7.5571
2006,1,4,230,3.0242
2006,1,5,238,4.1624
2006,1,6,249,-2.5920
2006,1,7,303,2.4092
2006,1,8,387,4.9021
2006,1,9,471,8.0897
2006,1,10,492,12.5234
2006,2,1,158,-5.4731
2006,2,2,214,-3.0435
2006,2,3,219,-1.9583
2006,2,4,243,-1.2202
2006,2,5,261,1.5014
2006,2,6,257,0.9449
2006,2,7,330,2.4621
2006,2,8,409,0.6327
