year,month,rank_RDMq_1,nstocks,ret_vw
1998,2,2,127,7.1244
1998,2,3,105,7.4591
1998,2,4,107,7.5686
1998,2,5,131,7.4809
1998,2,6,162,9.5877
1998,2,7,213,7.6635
1998,2,8,240,9.2943
1998,2,9,277,4.6695
1998,2,10,551,13.8866
1998,3,1,112,1.3348
1998,3,2,140,3.3890
1998,3,3,107,1.1078
1998,3,4,115,1.5249
1998,3,5,120,1.5112
1998,3,6,177,2.5915
1998,3,7,199,-1.5288
1998,3,8,250,6.3653
1998,3,9,275,9.4234
1998,3,10,543,2.0150
1998,4,1,123,4.4137
1998,4,2,135,0.3412
1998,4,3,101,6.1141
1998,4,4,102,4.1705
1998,4,5,158,-3.2494
1998,4,6,174,0.4785
1998,4,7,179,6.6699
1998,4,8,178,8.6812
1998,4,9,352,7.3420
1998,4,10,516,0.9449
1998,5,1,186,-2.3885
1998,5,2,162,-4.2174
1998,5,3,150,-2.9224
1998,5,4,181,-2.7476
1998,5,5,236,-3.7772
1998,5,6,220,-6.6649
1998,5,7,230,-4.4415
1998,5,8,280,-4.0146
1998,5,9,280,-3.0129
1998,5,10,487,5.9211
1998,6,1,165,2.8785
1998,6,2,143,10.4690
1998,6,3,163,3.4524
1998,6,4,171,6.9972
1998,6,5,207,-2.5823
1998,6,6,228,-1.4543
1998,6,7,248,5.6178
1998,6,8,296,-3.1965
1998,6,9,269,-5.0257
1998,6,10,482,0.7076
1998,7,1,187,0.2471
1998,7,2,136,-3.0607
1998,7,3,154,1.9178
1998,7,4,147,-1.2233
1998,7,5,209,-0.4092
1998,7,6,206,2.5815
1998,7,7,252,-2.9062
1998,7,8,288,-2.7077
1998,7,9,305,-9.7546
1998,7,10,419,-1.0907
1998,8,1,121,-15.4711
1998,8,2,88,-13.2688
1998,8,3,111,-12.9764
1998,8,4,123,-11.6084
1998,8,5,115,-17.9939
1998,8,6,108,-19.1299
1998,8,7,157,-19.2102
1998,8,8,193,-17.8972
1998,8,9,364,-20.6987
1998,8,10,563,-24.8963
1998,9,1,99,18.4096
1998,9,2,111,13.6827
1998,9,3,81,11.7268
1998,9,4,94,15.2704
1998,9,5,131,11.3505
1998,9,6,111,11.8764
1998,9,7,143,3.9925
1998,9,8,184,13.0869
1998,9,9,344,9.0773
1998,9,10,636,13.3293
1998,10,1,99,3.0076
1998,10,2,115,2.5027
1998,10,3,83,4.2853
1998,10,4,88,1.9708
1998,10,5,116,6.6773
1998,10,6,128,13.3015
1998,10,7,145,13.3608
1998,10,8,227,17.8999
1998,10,9,292,12.9008
1998,10,10,623,14.9254
1998,11,1,92,4.4216
1998,11,2,115,10.7974
1998,11,3,80,8.8118
1998,11,4,126,10.5667
1998,11,5,94,7.0890
1998,11,6,135,7.2589
1998,11,7,167,6.9074
1998,11,8,208,7.1176
1998,11,9,376,12.1499
1998,11,10,569,9.1101
1998,12,1,105,12.4899
1998,12,2,112,11.9127
1998,12,3,99,3.5487
1998,12,4,138,9.7036
1998,12,5,83,11.0983
1998,12,6,133,7.7988
1998,12,7,192,8.6061
1998,12,8,205,5.5106
1998,12,9,394,6.8683
1998,12,10,491,16.6292
1999,1,1,114,15.1673
1999,1,2,113,13.2986
1999,1,3,112,4.0497
1999,1,4,100,6.9464
1999,1,5,113,5.3673
1999,1,6,136,5.5350
1999,1,7,166,2.6348
1999,1,8,200,10.6140
1999,1,9,358,9.6976
1999,1,10,522,14.2508
1999,2,1,132,-11.6303
1999,2,2,113,-5.6775
1999,2,3,127,-5.6010
1999,2,4,120,-4.3196
1999,2,5,121,-5.4647
1999,2,6,135,-1.5338
1999,2,7,192,-4.7303
1999,2,8,273,-5.8497
1999,2,9,254,-6.1794
1999,2,10,459,-4.2157
1999,3,1,141,17.7982
1999,3,2,112,1.2199
1999,3,3,126,0.8546
1999,3,4,97,1.8434
1999,3,5,120,3.0170
1999,3,6,128,7.7043
1999,3,7,233,0.2968
1999,3,8,236,6.1049
1999,3,9,304,-3.1325
1999,3,10,419,6.6631
1999,4,1,130,-1.0223
1999,4,2,136,-1.7804
1999,4,3,117,-3.6561
1999,4,4,95,7.3634
1999,4,5,105,2.3355
1999,4,6,161,22.8009
1999,4,7,212,7.6448
1999,4,8,234,14.6464
1999,4,9,282,8.3644
1999,4,10,417,14.9567
1999,5,1,200,-6.1592
1999,5,2,158,-1.5091
1999,5,3,137,-2.2592
1999,5,4,134,2.9691
1999,5,5,185,-2.7060
1999,5,6,191,1.1960
1999,5,7,231,-1.2638
1999,5,8,292,1.6614
1999,5,9,244,5.1068
1999,5,10,436,-3.9405
1999,6,1,194,6.8179
1999,6,2,167,5.9542
1999,6,3,118,7.3494
1999,6,4,161,10.3391
1999,6,5,174,12.0145
1999,6,6,206,8.0856
1999,6,7,197,4.5355
1999,6,8,259,-0.1801
1999,6,9,267,7.2632
1999,6,10,440,-1.1516
1999,7,1,200,-4.5306
1999,7,2,157,-1.4262
1999,7,3,108,-2.5563
1999,7,4,143,-2.7934
1999,7,5,166,1.5506
1999,7,6,231,-0.4643
1999,7,7,191,1.0599
1999,7,8,246,2.2897
1999,7,9,272,-2.7686
1999,7,10,392,-6.9267
1999,8,1,147,4.6532
1999,8,2,119,7.3586
1999,8,3,86,3.7420
1999,8,4,84,0.6261
1999,8,5,96,6.3079
1999,8,6,103,-0.4901
1999,8,7,172,0.6147
1999,8,8,190,2.3948
1999,8,9,278,3.8413
1999,8,10,490,3.3050
1999,9,1,145,0.6619
1999,9,2,119,-6.3238
1999,9,3,92,-3.6640
1999,9,4,81,-0.5837
1999,9,5,99,-1.4252
1999,9,6,108,-4.5363
1999,9,7,173,-1.7784
1999,9,8,195,-0.3702
1999,9,9,265,-5.0378
1999,9,10,474,-0.1882
1999,10,1,164,5.9927
1999,10,2,119,10.3994
1999,10,3,87,6.7369
1999,10,4,95,-7.3196
1999,10,5,71,3.9795
1999,10,6,113,-2.9381
1999,10,7,163,0.5174
1999,10,8,179,6.3293
1999,10,9,233,-0.8598
1999,10,10,510,0.5864
1999,11,1,169,9.5589
1999,11,2,152,8.7290
1999,11,3,101,5.6156
1999,11,4,100,4.7594
1999,11,5,110,2.5601
1999,11,6,120,10.6186
1999,11,7,158,9.7006
1999,11,8,204,19.5559
1999,11,9,231,14.8645
1999,11,10,469,25.1983
1999,12,1,191,27.0170
1999,12,2,152,8.0818
1999,12,3,129,6.0232
1999,12,4,125,3.3325
1999,12,5,115,11.9786
1999,12,6,125,12.8152
1999,12,7,160,8.3439
1999,12,8,196,13.1861
1999,12,9,263,6.3069
1999,12,10,343,20.1024
2000,1,1,225,-9.8945
2000,1,2,183,9.1232
2000,1,3,85,-9.4090
2000,1,4,148,1.6763
2000,1,5,100,3.1853
2000,1,6,130,0.8041
2000,1,7,186,-3.6119
2000,1,8,196,3.7213
2000,1,9,207,5.4007
2000,1,10,321,12.1295
2000,2,1,218,17.1770
2000,2,2,223,12.2740
2000,2,3,120,18.1614
2000,2,4,153,10.3297
2000,2,5,149,-3.5155
2000,2,6,136,20.0907
2000,2,7,198,20.8777
2000,2,8,169,19.1851
2000,2,9,236,8.2105
2000,2,10,237,13.5566
2000,3,1,286,-2.3512
2000,3,2,210,6.9620
2000,3,3,146,-1.0247
2000,3,4,184,0.7828
2000,3,5,148,-0.8350
2000,3,6,112,9.0676
2000,3,7,175,2.6109
2000,3,8,135,7.2801
2000,3,9,233,13.9453
2000,3,10,191,5.3008
2000,4,1,264,-17.1554
2000,4,2,195,-4.4169
2000,4,3,143,1.4408
2000,4,4,159,0.7852
2000,4,5,129,0.2602
2000,4,6,162,-1.4606
2000,4,7,177,-3.5762
2000,4,8,161,-0.2102
2000,4,9,220,-5.5544
2000,4,10,200,-5.5980
2000,5,1,293,-12.2287
2000,5,2,200,-5.5665
2000,5,3,196,-1.9714
2000,5,4,200,0.6252
2000,5,5,194,-6.7908
2000,5,6,256,-1.1686
2000,5,7,204,-4.3169
2000,5,8,245,-0.3851
2000,5,9,236,0.0336
2000,5,10,193,-13.8629
2000,6,1,250,13.3211
2000,6,2,206,10.2767
2000,6,3,183,9.6947
2000,6,4,199,7.9953
2000,6,5,156,0.4950
2000,6,6,267,5.4654
2000,6,7,211,-5.4082
2000,6,8,279,-1.0926
2000,6,9,235,-1.1067
2000,6,10,207,-9.5518
2000,7,1,304,-3.6946
2000,7,2,208,-4.8238
2000,7,3,178,-11.7791
2000,7,4,218,-4.0412
2000,7,5,177,-5.9193
2000,7,6,215,-2.6706
2000,7,7,213,4.0365
2000,7,8,249,2.3730
2000,7,9,191,-3.3268
2000,7,10,201,4.6598
2000,8,1,195,13.7974
2000,8,2,172,9.5977
2000,8,3,140,3.6234
2000,8,4,93,6.1176
2000,8,5,166,11.3905
2000,8,6,116,11.9613
2000,8,7,161,9.4143
2000,8,8,192,12.1943
2000,8,9,322,16.6314
2000,8,10,325,13.6798
2000,9,1,198,-7.4563
2000,9,2,153,-20.4065
2000,9,3,144,-3.2491
2000,9,4,149,-4.4624
2000,9,5,127,-11.4929
2000,9,6,147,-10.7753
2000,9,7,162,-6.0322
2000,9,8,195,-12.9302
2000,9,9,289,-1.1836
2000,9,10,301,-3.6842
2000,10,1,188,-13.3315
2000,10,2,157,1.6341
2000,10,3,124,-0.0797
2000,10,4,143,1.0621
2000,10,5,117,-6.9786
2000,10,6,142,-5.5607
2000,10,7,172,-5.9403
2000,10,8,173,-2.6137
2000,10,9,252,-7.1427
2000,10,10,383,-3.7512
2000,11,1,150,-26.5658
2000,11,2,155,-15.6861
2000,11,3,147,-7.2826
2000,11,4,118,-3.8952
2000,11,5,118,-14.3291
2000,11,6,154,-13.2383
2000,11,7,176,-6.3883
2000,11,8,274,-12.1024
2000,11,9,270,-17.6947
2000,11,10,370,-19.9559
2000,12,1,105,-1.5056
2000,12,2,135,3.5992
2000,12,3,130,-10.6522
2000,12,4,87,9.5076
2000,12,5,165,-4.2462
2000,12,6,120,0.2976
2000,12,7,186,7.5110
2000,12,8,252,1.8003
2000,12,9,257,-6.1204
2000,12,10,484,-12.6158
2001,1,1,114,6.1602
2001,1,2,118,-2.7267
2001,1,3,121,4.3897
2001,1,4,75,6.4675
2001,1,5,168,14.0894
2001,1,6,111,3.9750
2001,1,7,196,18.1182
2001,1,8,207,5.6463
2001,1,9,287,29.1474
2001,1,10,495,44.1854
2001,2,1,124,-29.5657
2001,2,2,118,-11.6344
2001,2,3,139,-11.5362
2001,2,4,109,-17.6741
2001,2,5,128,-13.2035
2001,2,6,161,-16.9148
2001,2,7,214,-14.6348
2001,2,8,259,-21.7390
2001,2,9,344,-14.4722
2001,2,10,376,-14.2292
2001,3,1,95,-14.3171
2001,3,2,92,-12.5509
2001,3,3,127,-9.4518
2001,3,4,106,-9.4881
2001,3,5,104,-9.3826
2001,3,6,160,-15.7100
2001,3,7,191,-4.0677
2001,3,8,231,-12.8884
2001,3,9,430,-9.9412
2001,3,10,421,-12.0838
2001,4,1,85,15.9096
2001,4,2,87,14.1132
2001,4,3,114,5.8699
2001,4,4,73,10.8851
2001,4,5,143,20.5601
2001,4,6,145,12.3821
2001,4,7,185,11.8770
2001,4,8,209,13.9592
2001,4,9,409,13.9544
2001,4,10,492,13.0602
2001,5,1,138,-1.2673
2001,5,2,165,0.7174
2001,5,3,132,-1.9891
2001,5,4,136,1.7124
2001,5,5,186,-0.8319
2001,5,6,246,4.1342
2001,5,7,221,-0.3149
2001,5,8,288,-2.5539
2001,5,9,360,4.8697
2001,5,10,392,-3.5982
2001,6,1,145,-2.1684
2001,6,2,143,-0.1732
2001,6,3,131,-2.4927
2001,6,4,164,0.4497
2001,6,5,166,-2.1486
2001,6,6,247,-1.4487
2001,6,7,225,-6.9062
2001,6,8,284,-1.3020
2001,6,9,324,-1.8100
2001,6,10,398,5.1724
2001,7,1,158,-7.3750
2001,7,2,147,-8.7025
2001,7,3,145,1.5589
2001,7,4,163,1.6325
2001,7,5,156,-4.9147
2001,7,6,241,-3.9401
2001,7,7,212,-5.0212
2001,7,8,272,-3.8264
2001,7,9,313,0.5495
2001,7,10,377,0.8628
2001,8,1,84,-11.6833
2001,8,2,76,-12.5629
2001,8,3,89,-4.3920
2001,8,4,111,-6.2781
2001,8,5,85,-4.4753
2001,8,6,163,-10.5222
2001,8,7,182,-7.1438
2001,8,8,194,-7.9792
2001,8,9,269,-8.2220
2001,8,10,609,-9.5348
2001,9,1,75,-9.9802
2001,9,2,80,-10.3415
2001,9,3,87,-2.0041
2001,9,4,80,-15.9723
2001,9,5,84,-8.4625
2001,9,6,156,-21.3211
2001,9,7,195,-19.1834
2001,9,8,184,-18.1209
2001,9,9,290,-22.3240
2001,9,10,600,-20.1187
2001,10,1,73,1.4799
2001,10,2,78,5.4068
2001,10,3,71,4.3164
2001,10,4,79,1.9690
2001,10,5,90,17.9807
2001,10,6,114,10.3564
2001,10,7,204,15.3732
2001,10,8,207,13.6526
2001,10,9,248,17.9444
2001,10,10,653,23.2853
2001,11,1,84,8.5837
2001,11,2,76,10.9380
2001,11,3,80,5.7031
2001,11,4,98,16.7217
2001,11,5,97,7.9872
2001,11,6,161,15.0200
2001,11,7,190,19.5953
2001,11,8,245,12.3103
2001,11,9,203,14.2299
2001,11,10,606,20.0330
2001,12,1,85,-2.0104
2001,12,2,65,-1.5344
2001,12,3,97,-2.0386
2001,12,4,92,0.3221
2001,12,5,95,-1.6749
2001,12,6,163,-0.9827
2001,12,7,198,-0.0283
2001,12,8,204,1.9809
2001,12,9,236,-1.9211
2001,12,10,590,11.1796
2002,1,1,78,-2.3293
2002,1,2,77,-3.6178
2002,1,3,106,0.2710
2002,1,4,95,2.6647
2002,1,5,109,-3.1075
2002,1,6,150,0.6412
2002,1,7,224,-2.0731
2002,1,8,197,2.7970
2002,1,9,222,-4.9132
2002,1,10,556,0.2584
2002,2,1,86,-5.8465
2002,2,2,84,-7.5845
2002,2,3,105,-6.5363
2002,2,4,82,1.9229
2002,2,5,80,-13.3197
2002,2,6,160,-5.8710
2002,2,7,177,-3.3850
2002,2,8,235,-10.2137
2002,2,9,250,-8.4820
2002,2,10,546,-9.4718
2002,3,1,86,4.0659
2002,3,2,61,0.2260
2002,3,3,109,2.6418
2002,3,4,97,-1.3660
2002,3,5,84,7.9674
2002,3,6,120,8.6809
2002,3,7,178,8.1804
2002,3,8,217,6.7015
2002,3,9,303,8.7418
2002,3,10,543,6.0153
2002,4,1,81,-3.0653
2002,4,2,79,-11.8787
2002,4,3,119,-7.1833
2002,4,4,83,-5.2137
2002,4,5,89,-15.6380
2002,4,6,111,-11.2116
2002,4,7,194,-9.0396
2002,4,8,209,-8.1491
2002,4,9,236,-9.4137
2002,4,10,596,-6.1715
2002,5,1,113,-0.0021
2002,5,2,132,-3.0157
2002,5,3,134,-1.6687
2002,5,4,133,-3.4093
2002,5,5,148,0.7558
2002,5,6,206,-4.6655
2002,5,7,194,-6.3267
2002,5,8,293,-1.9318
2002,5,9,322,-4.7458
2002,5,10,411,1.9902
2002,6,1,105,-2.9640
2002,6,2,120,-1.5337
2002,6,3,116,-16.0017
2002,6,4,122,-6.2562
2002,6,5,155,-11.5182
2002,6,6,204,-10.3371
2002,6,7,210,-6.8335
2002,6,8,263,-9.8804
2002,6,9,279,-19.5340
2002,6,10,482,-13.5998
2002,7,1,108,-10.9429
2002,7,2,103,-9.0906
2002,7,3,124,-4.0346
2002,7,4,99,-1.3573
2002,7,5,143,-3.6674
2002,7,6,191,-3.0793
2002,7,7,204,-12.5383
2002,7,8,258,-14.3513
2002,7,9,267,-14.2807
2002,7,10,493,-11.8204
2002,8,1,75,2.0271
2002,8,2,65,1.1328
2002,8,3,79,0.5521
2002,8,4,58,-3.3172
2002,8,5,75,-4.8355
2002,8,6,108,0.9994
2002,8,7,125,-2.0077
2002,8,8,170,-1.8786
2002,8,9,300,-2.0635
2002,8,10,633,-3.4344
2002,9,1,76,-11.3206
2002,9,2,65,-6.9468
2002,9,3,75,-7.4560
2002,9,4,63,-13.1085
2002,9,5,72,-15.3955
2002,9,6,89,-16.3445
2002,9,7,123,-11.0529
2002,9,8,157,-13.2045
2002,9,9,355,-16.1736
2002,9,10,595,-21.5310
2002,10,1,75,10.8401
2002,10,2,63,16.3391
2002,10,3,72,9.8708
2002,10,4,78,10.4785
2002,10,5,62,3.3756
2002,10,6,102,16.8011
2002,10,7,108,10.4277
2002,10,8,158,20.9760
2002,10,9,351,11.6965
2002,10,10,597,16.7904
2002,11,1,73,2.7356
2002,11,2,78,6.8889
2002,11,3,77,2.7116
2002,11,4,86,8.6651
2002,11,5,83,15.9667
2002,11,6,105,11.6156
2002,11,7,131,10.6172
2002,11,8,207,15.4177
2002,11,9,282,26.1724
2002,11,10,560,43.5812
2002,12,1,71,-5.9141
2002,12,2,74,-7.1772
2002,12,3,103,-6.5230
2002,12,4,87,-11.1668
2002,12,5,74,-7.4779
2002,12,6,89,-8.1009
2002,12,7,152,-6.5521
2002,12,8,175,-11.6916
2002,12,9,255,-13.4712
2002,12,10,594,-17.0680
2003,1,1,74,-4.2336
2003,1,2,69,-3.7138
2003,1,3,93,0.9288
2003,1,4,83,-1.1241
2003,1,5,74,-0.3814
2003,1,6,95,-0.2582
2003,1,7,153,0.1432
2003,1,8,172,-2.3007
2003,1,9,248,-0.2353
2003,1,10,596,-0.9873
2003,2,1,77,5.0581
2003,2,2,77,-0.8357
2003,2,3,94,-2.3114
2003,2,4,78,-0.3758
2003,2,5,76,-0.1249
2003,2,6,131,1.0907
2003,2,7,112,-1.2627
2003,2,8,171,-0.8981
2003,2,9,311,-2.9043
2003,2,10,510,2.1038
2003,3,1,78,3.7965
2003,3,2,85,-1.9736
2003,3,3,84,4.4524
2003,3,4,87,-2.1844
2003,3,5,93,0.7378
2003,3,6,124,-2.2964
2003,3,7,109,-3.0400
2003,3,8,148,-1.7185
2003,3,9,279,-2.5640
2003,3,10,533,1.3415
2003,4,1,79,3.7883
2003,4,2,89,4.3731
2003,4,3,80,3.4367
2003,4,4,103,10.8167
2003,4,5,86,11.2891
2003,4,6,128,13.1181
2003,4,7,93,5.8852
2003,4,8,177,9.5487
2003,4,9,253,10.0015
2003,4,10,506,15.2270
2003,5,1,130,6.9796
2003,5,2,134,2.1501
2003,5,3,100,2.9853
2003,5,4,131,4.3732
2003,5,5,148,12.3718
2003,5,6,179,11.4277
2003,5,7,159,13.4145
2003,5,8,216,14.4530
2003,5,9,217,15.7851
2003,5,10,426,14.4755
2003,6,1,138,1.0989
2003,6,2,137,-0.3449
2003,6,3,99,4.9129
2003,6,4,116,1.0607
2003,6,5,177,0.1711
2003,6,6,154,3.7633
2003,6,7,213,3.2210
2003,6,8,185,-0.8835
2003,6,9,220,3.3118
2003,6,10,386,3.7266
2003,7,1,146,1.7728
2003,7,2,125,5.1294
2003,7,3,108,-0.2253
2003,7,4,126,3.3413
2003,7,5,189,6.2107
2003,7,6,135,1.0438
2003,7,7,197,3.6350
2003,7,8,217,7.2844
2003,7,9,200,2.9541
2003,7,10,339,8.3496
2003,8,1,102,2.5015
2003,8,2,104,-1.5490
2003,8,3,77,-2.0053
2003,8,4,92,2.3625
2003,8,5,94,5.6457
2003,8,6,99,1.5310
2003,8,7,123,8.9565
2003,8,8,172,3.2371
2003,8,9,201,6.3792
2003,8,10,450,11.3611
2003,9,1,104,-0.0469
2003,9,2,112,-1.8621
2003,9,3,80,-2.3295
2003,9,4,99,0.5055
2003,9,5,81,-3.9802
2003,9,6,95,4.1876
2003,9,7,132,-3.1481
2003,9,8,154,-1.3504
2003,9,9,202,-3.3173
2003,9,10,441,-0.6798
2003,10,1,114,9.1011
2003,10,2,118,3.4387
2003,10,3,83,6.5329
2003,10,4,85,4.2757
2003,10,5,96,3.7035
2003,10,6,90,1.8419
2003,10,7,129,13.5596
2003,10,8,161,9.6024
2003,10,9,234,10.4852
2003,10,10,383,12.2460
2003,11,1,118,0.5895
2003,11,2,108,1.1002
2003,11,3,103,2.2780
2003,11,4,108,1.2521
2003,11,5,105,0.3902
2003,11,6,129,1.4430
2003,11,7,115,-0.6304
2003,11,8,156,1.5638
2003,11,9,231,4.4754
2003,11,10,334,5.6405
2003,12,1,115,3.6250
2003,12,2,110,7.0579
2003,12,3,94,1.2483
2003,12,4,94,3.3848
2003,12,5,105,4.2862
2003,12,6,149,5.5722
2003,12,7,118,4.1170
2003,12,8,156,4.1480
2003,12,9,241,2.7514
2003,12,10,321,4.3854
2004,1,1,109,0.7413
2004,1,2,101,3.5471
2004,1,3,113,3.7745
2004,1,4,96,-0.0366
2004,1,5,87,3.5669
2004,1,6,148,2.4872
2004,1,7,128,3.2746
2004,1,8,156,3.1999
2004,1,9,245,10.5107
2004,1,10,315,7.0730
2004,2,1,107,0.5464
2004,2,2,114,3.0906
2004,2,3,108,-5.6382
2004,2,4,98,-2.6729
2004,2,5,110,-0.3294
2004,2,6,138,0.6075
2004,2,7,122,-0.6102
2004,2,8,180,-1.4849
2004,2,9,240,-1.7068
2004,2,10,282,2.6989
2004,3,1,95,1.1825
2004,3,2,122,-0.0319
2004,3,3,91,-0.9926
2004,3,4,117,-3.6623
2004,3,5,88,-4.7360
2004,3,6,136,-4.3556
2004,3,7,128,-3.5979
2004,3,8,165,-1.4494
2004,3,9,254,-2.6112
2004,3,10,295,-4.3426
2004,4,1,90,0.8887
2004,4,2,124,0.0081
2004,4,3,114,-0.0990
2004,4,4,97,-6.9562
2004,4,5,107,-0.6441
2004,4,6,108,2.9606
2004,4,7,144,-5.8574
2004,4,8,132,-5.6591
2004,4,9,268,-4.2227
2004,4,10,300,-6.6830
2004,5,1,141,2.0282
2004,5,2,126,2.8912
2004,5,3,137,3.7964
2004,5,4,133,0.2534
2004,5,5,147,2.4642
2004,5,6,170,0.9856
2004,5,7,186,5.1281
2004,5,8,221,1.9285
2004,5,9,200,0.6248
2004,5,10,264,1.8086
2004,6,1,141,3.2562
2004,6,2,125,2.3446
2004,6,3,145,3.2095
2004,6,4,122,2.2595
2004,6,5,134,1.2656
2004,6,6,169,2.3256
2004,6,7,186,2.5412
2004,6,8,225,1.4845
2004,6,9,199,3.2415
2004,6,10,268,3.5745
2004,7,1,144,-3.2407
2004,7,2,121,-5.9467
2004,7,3,141,-8.2998
2004,7,4,116,-1.8975
2004,7,5,137,-6.9339
2004,7,6,154,-3.7371
2004,7,7,180,-8.0581
2004,7,8,232,-7.4455
2004,7,9,197,-7.6087
2004,7,10,280,-9.3452
2004,8,1,93,-0.2617
2004,8,2,85,1.5311
2004,8,3,100,-3.2498
2004,8,4,96,-4.7572
2004,8,5,93,3.6532
2004,8,6,93,-5.4483
2004,8,7,150,0.2736
2004,8,8,150,-3.4250
2004,8,9,222,-4.3960
2004,8,10,401,-1.3968
2004,9,1,90,6.5148
2004,9,2,77,5.0189
2004,9,3,96,3.5838
2004,9,4,97,1.6754
2004,9,5,97,1.0894
2004,9,6,96,1.1874
2004,9,7,148,-4.5606
2004,9,8,160,3.1417
2004,9,9,213,5.4551
2004,9,10,397,4.4940
2004,10,1,88,1.4976
2004,10,2,84,-1.8187
2004,10,3,89,-1.3337
2004,10,4,98,2.4705
2004,10,5,91,2.4415
2004,10,6,114,5.5397
2004,10,7,129,-0.9077
2004,10,8,158,0.8532
2004,10,9,202,1.6668
2004,10,10,422,5.2606
2004,11,1,95,10.6246
2004,11,2,93,4.7620
2004,11,3,103,1.4924
2004,11,4,116,6.3650
2004,11,5,96,3.6531
2004,11,6,113,0.8354
2004,11,7,99,3.6484
2004,11,8,141,1.7992
2004,11,9,279,5.9600
2004,11,10,399,11.8073
2004,12,1,91,1.2577
2004,12,2,83,3.9313
2004,12,3,116,4.7673
2004,12,4,103,1.7230
2004,12,5,88,4.4432
2004,12,6,135,3.2004
2004,12,7,115,6.5666
2004,12,8,111,2.5545
2004,12,9,292,6.8707
2004,12,10,394,6.0527
2005,1,1,94,-8.8094
2005,1,2,88,-6.0209
2005,1,3,121,-0.1321
2005,1,4,93,-2.2626
2005,1,5,92,-3.2644
2005,1,6,153,-5.5674
2005,1,7,100,-5.1577
2005,1,8,132,-5.0201
2005,1,9,283,-8.1163
2005,1,10,367,-11.3479
2005,2,1,101,0.4163
2005,2,2,105,0.1944
2005,2,3,100,0.9041
2005,2,4,92,0.4494
2005,2,5,106,0.5463
2005,2,6,121,0.7723
2005,2,7,109,6.4388
2005,2,8,171,4.4711
2005,2,9,311,2.2465
2005,2,10,320,0.1095
2005,3,1,108,-4.3490
2005,3,2,103,-0.7852
2005,3,3,86,-0.7749
2005,3,4,100,-1.9549
2005,3,5,117,0.4403
2005,3,6,104,-3.1261
2005,3,7,103,-1.3199
2005,3,8,173,-1.1984
2005,3,9,308,-4.0345
2005,3,10,335,-6.6466
2005,4,1,114,-5.5304
2005,4,2,100,0.4632
2005,4,3,83,-4.5959
2005,4,4,81,2.1892
2005,4,5,121,-1.8057
2005,4,6,101,1.1772
2005,4,7,91,-4.7001
2005,4,8,210,-1.6870
2005,4,9,303,-4.9032
2005,4,10,332,-7.7333
2005,5,1,139,3.5578
2005,5,2,115,6.3409
2005,5,3,118,3.9762
2005,5,4,135,3.0631
2005,5,5,124,5.1000
2005,5,6,132,3.5244
2005,5,7,160,2.4288
2005,5,8,253,7.4090
2005,5,9,262,6.6866
2005,5,10,342,10.7785
2005,6,1,142,0.4453
2005,6,2,118,-1.3386
2005,6,3,116,-2.5423
2005,6,4,129,-2.4212
2005,6,5,107,-1.6183
2005,6,6,140,-0.9786
2005,6,7,186,0.3664
2005,6,8,225,0.2982
2005,6,9,255,0.1959
2005,6,10,342,3.3625
2005,7,1,140,4.2811
2005,7,2,115,5.2221
2005,7,3,126,7.0864
2005,7,4,122,1.8656
2005,7,5,116,8.3068
2005,7,6,152,4.7693
2005,7,7,175,3.5233
2005,7,8,226,7.0985
2005,7,9,239,8.4281
2005,7,10,337,7.2678
2005,8,1,97,-4.9418
2005,8,2,105,0.1321
2005,8,3,83,2.4846
2005,8,4,89,1.2759
2005,8,5,112,-3.2941
2005,8,6,92,-2.2843
2005,8,7,92,-1.3448
2005,8,8,175,-0.1476
2005,8,9,229,1.3401
2005,8,10,442,-1.0795
2005,9,1,97,-1.2114
2005,9,2,104,-0.5651
2005,9,3,71,1.8970
2005,9,4,99,-2.6308
2005,9,5,109,-0.4848
2005,9,6,76,-1.0541
2005,9,7,139,-0.3031
2005,9,8,161,-0.0283
2005,9,9,232,3.5335
2005,9,10,420,2.2990
2005,10,1,96,-1.4725
2005,10,2,115,-0.4369
2005,10,3,75,-0.3698
2005,10,4,100,-0.7855
2005,10,5,98,-0.9900
2005,10,6,81,-1.9011
2005,10,7,134,-7.1119
2005,10,8,185,-1.4531
2005,10,9,244,-3.9683
2005,10,10,369,-5.2031
2005,11,1,102,5.6670
2005,11,2,103,3.7854
2005,11,3,93,7.4942
2005,11,4,82,5.4324
2005,11,5,108,-0.0373
2005,11,6,119,9.2389
2005,11,7,101,3.4837
2005,11,8,214,3.4544
2005,11,9,261,6.8760
2005,11,10,341,6.7680
2005,12,1,103,0.3938
2005,12,2,105,-0.7290
2005,12,3,79,1.2025
2005,12,4,111,-2.3793
2005,12,5,90,-1.5910
2005,12,6,109,-0.1248
2005,12,7,110,-2.1067
2005,12,8,204,5.3903
2005,12,9,293,1.2417
2005,12,10,312,3.3395
2006,1,1,101,3.8070
2006,1,2,111,3.3744
2006,1,3,89,8.6975
2006,1,4,108,2.9986
2006,1,5,83,5.7563
2006,1,6,112,-1.0440
2006,1,7,135,1.2987
2006,1,8,184,5.6386
2006,1,9,293,8.8879
2006,1,10,300,12.2786
2006,2,1,107,-2.9699
2006,2,2,106,-4.1231
2006,2,3,102,-0.8706
2006,2,4,86,-2.3786
2006,2,5,116,2.4358
2006,2,6,82,2.2017
2006,2,7,125,2.6988
2006,2,8,190,0.0714
