year,month,rank_CIM_12,nstocks,ret_vw
1974,8,7,2313,-9.2831
1974,8,8,1591,-8.6466
1974,8,9,1773,-9.1361
1974,8,10,1055,-8.4665
1974,9,1,1296,-12.7802
1974,9,2,1775,-13.3016
1974,9,3,1863,-12.4085
1974,9,4,2324,-9.7450
1974,9,5,2089,-9.9820
1974,9,6,2193,-10.3331
1974,9,7,2221,-9.9452
1974,9,8,1548,-9.3776
1974,9,9,1707,-11.1419
1974,9,10,1040,-11.8083
1974,10,1,1287,16.4775
1974,10,2,1756,16.9589
1974,10,3,1770,17.0643
1974,10,4,2290,15.1429
1974,10,5,2092,15.6746
1974,10,6,2116,15.2435
1974,10,7,2009,14.6574
1974,10,8,1580,14.4070
1974,10,9,1603,17.6845
1974,10,10,1199,15.9549
1974,11,1,1278,-4.3345
1974,11,2,1754,-4.5301
1974,11,3,1672,-4.6528
1974,11,4,2307,-4.0438
1974,11,5,2262,-4.9558
1974,11,6,2212,-5.3155
1974,11,7,1980,-3.8609
1974,11,8,1595,-4.3922
1974,11,9,1590,-4.2661
1974,11,10,1213,-3.6305
1974,12,1,1222,-3.1227
1974,12,2,1767,-4.1645
1974,12,3,1626,-4.2364
1974,12,4,2232,-2.6859
1974,12,5,2274,-2.1771
1974,12,6,2212,-2.9710
1974,12,7,2060,-2.1469
1974,12,8,1755,-3.1932
1974,12,9,1584,-2.7584
1974,12,10,1203,-4.0091
1975,1,1,1263,15.2395
1975,1,2,1679,15.7451
1975,1,3,1619,14.2254
1975,1,4,2192,14.6525
1975,1,5,2276,14.4460
1975,1,6,2294,15.4037
1975,1,7,2063,15.2388
1975,1,8,1732,16.1950
1975,1,9,1775,15.0510
1975,1,10,1214,15.8412
1975,2,1,1232,5.8253
1975,2,2,1545,7.7494
1975,2,3,2022,8.3265
1975,2,4,2012,8.2176
1975,2,5,2429,5.4753
1975,2,6,2319,5.6922
1975,2,7,1990,4.9624
1975,2,8,1519,5.5717
1975,2,9,1813,5.4092
1975,2,10,1313,5.4567
1975,3,1,1142,7.7221
1975,3,2,1480,5.8219
1975,3,3,2199,3.7550
1975,3,4,1877,3.9664
1975,3,5,2396,4.7744
1975,3,6,2263,4.4737
1975,3,7,2028,2.7086
1975,3,8,1593,5.2716
1975,3,9,1819,4.7172
1975,3,10,1401,5.9888
1975,4,1,1333,6.0071
1975,4,2,1561,7.6717
1975,4,3,2248,5.5527
1975,4,4,1955,3.9735
1975,4,5,2371,6.4989
1975,4,6,2243,6.2568
1975,4,7,2120,2.7230
1975,4,8,1654,7.4863
1975,4,9,1730,6.8262
1975,4,10,1409,7.2104
1975,5,1,1334,6.5837
1975,5,2,1737,4.6734
1975,5,3,2160,4.8128
1975,5,4,1950,5.6897
1975,5,5,2391,4.5793
1975,5,6,2217,4.5191
1975,5,7,1997,5.2307
1975,5,8,1633,3.9163
1975,5,9,1737,4.9686
1975,5,10,1452,5.8346
1975,6,1,1414,6.8915
1975,6,2,1848,6.6484
1975,6,3,2265,4.8163
1975,6,4,1896,4.3988
1975,6,5,2409,5.4775
1975,6,6,2358,5.0047
1975,6,7,1970,6.2976
1975,6,8,1361,5.9164
1975,6,9,1702,5.6331
1975,6,10,1442,6.2122
1975,7,1,1528,-6.2839
1975,7,2,1852,-6.7289
1975,7,3,2275,-5.4927
1975,7,4,2030,-6.4810
1975,7,5,2114,-5.9695
1975,7,6,2405,-5.9966
1975,7,7,1946,-5.2376
1975,7,8,1418,-5.8809
1975,7,9,1744,-6.0649
1975,7,10,1403,-6.2826
1975,8,1,1620,-2.8226
1975,8,2,1824,-1.8390
1975,8,3,2324,-1.7770
1975,8,4,2124,-2.7011
1975,8,5,2103,-1.3276
1975,8,6,2426,-1.8935
1975,8,7,1919,-1.9392
1975,8,8,1421,-1.4312
1975,8,9,1848,-2.3698
1975,8,10,1435,-3.2613
1975,9,1,1562,-2.9019
1975,9,2,1807,-4.5130
1975,9,3,2338,-3.7300
1975,9,4,2098,-3.4675
1975,9,5,2096,-3.8375
1975,9,6,2363,-3.7341
1975,9,7,1992,-2.9848
1975,9,8,1528,-4.0971
1975,9,9,1973,-3.7566
1975,9,10,1455,-3.1337
1975,10,1,1378,5.6164
1975,10,2,1816,4.9768
1975,10,3,2309,5.4362
1975,10,4,2039,6.0739
1975,10,5,2186,6.1141
1975,10,6,2375,7.0011
1975,10,7,1955,5.7220
1975,10,8,1648,4.4905
1975,10,9,2032,5.4783
1975,10,10,1274,4.6703
1975,11,1,1379,2.9911
1975,11,2,1790,3.0608
1975,11,3,2263,1.6893
1975,11,4,1996,3.6184
1975,11,5,2035,3.6484
1975,11,6,2418,3.4899
1975,11,7,1982,2.8694
1975,11,8,1658,2.8611
1975,11,9,2023,2.9884
1975,11,10,1282,3.3378
1975,12,1,1324,-1.4181
1975,12,2,1824,-0.9245
1975,12,3,2151,-0.7045
1975,12,4,2051,-1.6892
1975,12,5,2085,-1.0676
1975,12,6,2359,-1.5095
1975,12,7,1948,-0.6684
1975,12,8,1659,-0.1892
1975,12,9,2012,-1.6243
1975,12,10,1242,-1.0019
1976,1,1,1518,13.4244
1976,1,2,1688,13.9958
1976,1,3,2118,11.8877
1976,1,4,2020,12.0893
1976,1,5,2060,14.1964
1976,1,6,2320,11.3690
1976,1,7,1928,12.7662
1976,1,8,1609,17.0497
1976,1,9,1697,14.3211
1976,1,10,1286,14.9026
1976,2,1,1488,-0.2316
1976,2,2,1649,0.3695
1976,2,3,2065,-0.0060
1976,2,4,1945,1.4737
1976,2,5,2066,2.5063
1976,2,6,2281,1.1881
1976,2,7,1839,1.0291
1976,2,8,1623,1.7859
1976,2,9,1679,0.4603
1976,2,10,1248,2.1783
1976,3,1,1501,2.2549
1976,3,2,1739,1.7469
1976,3,3,2075,3.4286
1976,3,4,2042,1.9857
1976,3,5,2151,2.0030
1976,3,6,2365,2.7714
1976,3,7,1900,2.2354
1976,3,8,1617,-0.1139
1976,3,9,1610,2.9536
1976,3,10,1091,2.6725
1976,4,1,1466,-0.8065
1976,4,2,1643,-1.6469
1976,4,3,1854,-1.1909
1976,4,4,2196,-0.7667
1976,4,5,2067,-1.0218
1976,4,6,2352,-1.6878
1976,4,7,1700,-0.7574
1976,4,8,1594,-0.4268
1976,4,9,1602,-0.6762
1976,4,10,1020,0.0073
1976,5,1,1493,-0.8541
1976,5,2,1768,-0.9267
1976,5,3,1908,-1.1961
1976,5,4,2197,-1.8605
1976,5,5,2249,-0.6043
1976,5,6,2340,-0.8237
1976,5,7,1781,-0.9413
1976,5,8,1648,-1.1853
1976,5,9,1620,-0.1371
1976,5,10,1027,-1.4654
1976,6,1,1514,4.5845
1976,6,2,1663,4.7939
1976,6,3,1743,3.0627
1976,6,4,2211,4.5399
1976,6,5,2145,5.2310
1976,6,6,2264,4.2008
1976,6,7,1813,4.8340
1976,6,8,1603,4.4175
1976,6,9,1530,5.2936
1976,6,10,940,3.3403
1976,7,1,1463,-0.8609
1976,7,2,1694,-0.9188
1976,7,3,1732,-1.2957
1976,7,4,2133,-0.6241
1976,7,5,2104,-0.9506
1976,7,6,2223,-0.7237
1976,7,7,1781,-1.1160
1976,7,8,1677,-0.8030
1976,7,9,1441,-0.9445
1976,7,10,927,-1.0071
1976,8,1,1349,-0.6741
1976,8,2,1631,-0.1510
1976,8,3,1701,0.0020
1976,8,4,2215,0.3496
1976,8,5,2187,-0.6910
1976,8,6,2224,-0.2958
1976,8,7,1915,0.1646
1976,8,8,1598,-1.1247
1976,8,9,1599,-1.2850
1976,8,10,1134,-0.7847
1976,9,1,1291,2.5549
1976,9,2,1538,2.4685
1976,9,3,1554,1.8620
1976,9,4,2028,2.6464
1976,9,5,2091,2.5916
1976,9,6,2030,2.5905
1976,9,7,1828,2.4151
1976,9,8,1639,2.3090
1976,9,9,1528,2.8092
1976,9,10,1074,4.1369
1976,10,1,1365,-2.2394
1976,10,2,1668,-2.6061
1976,10,3,1382,-1.8760
1976,10,4,2214,-2.2358
1976,10,5,2240,-2.9917
1976,10,6,2023,-2.4732
1976,10,7,2032,-2.6980
1976,10,8,1703,-3.0064
1976,10,9,1757,-2.7342
1976,10,10,1133,-1.9024
1976,11,1,1535,0.2838
1976,11,2,1567,-1.3245
1976,11,3,1461,-1.0233
1976,11,4,2145,1.8923
1976,11,5,2252,1.4400
1976,11,6,2097,1.5591
1976,11,7,1915,1.7147
1976,11,8,1929,0.3979
1976,11,9,1781,0.7807
1976,11,10,1142,1.9766
1976,12,1,1543,6.9863
1976,12,2,1556,5.6149
1976,12,3,1465,5.4030
1976,12,4,2106,5.1142
1976,12,5,2349,5.2546
1976,12,6,1854,5.4790
1976,12,7,2048,4.8381
1976,12,8,2357,5.8379
1976,12,9,1717,6.8290
1976,12,10,1161,7.7919
1977,1,1,1533,-3.8719
1977,1,2,1667,-5.0019
1977,1,3,1544,-4.6675
1977,1,4,2164,-3.9377
1977,1,5,2547,-3.4504
1977,1,6,1794,-3.1278
1977,1,7,2068,-4.1699
1977,1,8,2501,-4.0266
1977,1,9,1701,-3.4124
1977,1,10,1242,-2.2564
1977,2,1,1388,-1.5663
1977,2,2,1779,-1.6137
1977,2,3,1678,-0.6358
1977,2,4,2119,-1.2967
1977,2,5,2541,-1.7620
1977,2,6,1755,-1.2173
1977,2,7,1945,-1.6252
1977,2,8,2403,-1.5510
1977,2,9,1572,-2.2226
1977,2,10,1245,-3.1819
1977,3,1,1403,-1.2165
1977,3,2,1836,-1.5434
1977,3,3,1885,-0.7902
1977,3,4,2160,-0.0179
1977,3,5,2496,-0.7905
1977,3,6,1804,-1.0133
1977,3,7,2006,-0.6333
1977,3,8,2356,-0.4679
1977,3,9,2062,-0.0418
1977,3,10,1297,-1.4308
1977,4,1,1388,0.7715
1977,4,2,1791,-0.9603
1977,4,3,1821,-0.6010
1977,4,4,1957,1.0678
1977,4,5,2490,0.8133
1977,4,6,1951,0.8623
1977,4,7,1947,-0.7700
1977,4,8,2386,0.3772
1977,4,9,2114,1.8963
1977,4,10,1326,2.3596
1977,5,1,1364,-1.5077
1977,5,2,1665,-3.2046
1977,5,3,1756,-1.9484
1977,5,4,1983,-1.1368
1977,5,5,2414,-0.7793
1977,5,6,2023,-0.6805
1977,5,7,1952,-2.1937
1977,5,8,2465,-1.2378
1977,5,9,2125,-0.7277
1977,5,10,1295,-0.4045
1977,6,1,1309,4.6590
1977,6,2,1680,4.8714
1977,6,3,1721,4.3734
1977,6,4,1784,4.9350
1977,6,5,2382,5.1218
1977,6,6,2020,3.9622
1977,6,7,2079,5.8392
1977,6,8,2380,5.7011
1977,6,9,2153,5.1697
1977,6,10,1289,5.6513
1977,7,1,1300,-2.2175
1977,7,2,1581,-2.3331
1977,7,3,1756,-1.8680
1977,7,4,1921,-2.5430
1977,7,5,2367,-1.7272
1977,7,6,2157,-2.2514
1977,7,7,2003,-1.3325
1977,7,8,2376,-1.6954
1977,7,9,2100,-1.6446
1977,7,10,1305,-1.8460
1977,8,1,1322,-1.1391
1977,8,2,1629,-0.9034
1977,8,3,1772,-1.7116
1977,8,4,1885,-1.7133
1977,8,5,2329,-1.1317
1977,8,6,2138,-2.1428
1977,8,7,2084,0.1557
1977,8,8,2252,-0.7635
1977,8,9,2166,-2.2377
1977,8,10,1186,-1.1760
1977,9,1,1264,-0.0650
1977,9,2,1529,-0.7084
1977,9,3,1717,-0.4011
1977,9,4,1788,0.1826
1977,9,5,2396,0.4410
1977,9,6,2378,0.2242
1977,9,7,2213,-0.5678
1977,9,8,2223,0.1376
1977,9,9,2181,0.4205
1977,9,10,1287,-0.0788
1977,10,1,1269,-4.5208
1977,10,2,1493,-3.8907
1977,10,3,1801,-3.3819
1977,10,4,1500,-4.2853
1977,10,5,2413,-3.8351
1977,10,6,2360,-4.0324
1977,10,7,2481,-4.2197
1977,10,8,2170,-3.3793
1977,10,9,2218,-3.8855
1977,10,10,1283,-4.1261
1977,11,1,1185,3.7269
1977,11,2,1400,3.9196
1977,11,3,1816,4.5249
1977,11,4,1538,4.7496
1977,11,5,2425,4.4234
1977,11,6,2333,4.2258
1977,11,7,2451,5.2838
1977,11,8,2122,5.1166
1977,11,9,2271,4.6101
1977,11,10,1332,4.5710
1977,12,1,1195,0.8770
1977,12,2,1315,0.9774
1977,12,3,1819,1.1231
1977,12,4,1535,0.6014
1977,12,5,2389,0.5455
1977,12,6,2325,0.9379
1977,12,7,2354,0.4603
1977,12,8,2115,0.9871
1977,12,9,2251,1.1027
1977,12,10,1372,0.6246
1978,1,1,1188,-5.6049
1978,1,2,1303,-5.8750
1978,1,3,1827,-5.4191
1978,1,4,1557,-5.5800
1978,1,5,2289,-5.5816
1978,1,6,2383,-5.4722
1978,1,7,2319,-5.1551
1978,1,8,2177,-5.5629
1978,1,9,2246,-6.0503
1978,1,10,1291,-5.4111
1978,2,1,1208,-1.0741
1978,2,2,1166,-2.3247
1978,2,3,1863,-1.7348
1978,2,4,1600,-0.2750
1978,2,5,2299,-0.5384
1978,2,6,2340,-0.5749
1978,2,7,2332,-0.9859
1978,2,8,2182,-0.7011
1978,2,9,2084,-1.1148
1978,2,10,1219,-1.3039
1978,3,1,1169,2.9922
1978,3,2,1263,3.5655
1978,3,3,1915,3.6366
1978,3,4,2103,4.0257
1978,3,5,2264,3.5658
1978,3,6,2315,3.8284
1978,3,7,2347,2.6647
1978,3,8,2206,3.2138
1978,3,9,1680,3.3969
1978,3,10,1187,4.3807
1978,4,1,1151,9.4719
1978,4,2,1260,9.9095
1978,4,3,1902,8.7572
1978,4,4,2135,7.9744
1978,4,5,2119,8.0080
1978,4,6,2323,7.7200
1978,4,7,2212,8.7609
1978,4,8,2330,8.0864
1978,4,9,1678,9.3209
1978,4,10,1218,10.0118
1978,5,1,1346,2.2318
1978,5,2,1246,2.4401
1978,5,3,2053,2.9454
1978,5,4,2023,1.9209
1978,5,5,2186,2.5262
1978,5,6,2260,2.6685
1978,5,7,2227,3.7736
1978,5,8,2234,2.2439
1978,5,9,1682,2.9263
1978,5,10,1156,4.4954
1978,6,1,1334,-1.5960
1978,6,2,1421,-1.8200
1978,6,3,2053,-1.5559
1978,6,4,2002,-1.9539
1978,6,5,2099,-1.4214
1978,6,6,2267,-0.9019
1978,6,7,2320,-0.6369
1978,6,8,2230,-1.2050
1978,6,9,1531,-0.8549
1978,6,10,1058,-0.5852
1978,7,1,1315,6.4555
1978,7,2,1432,5.2828
1978,7,3,1961,5.8303
1978,7,4,1992,5.8695
1978,7,5,2066,5.3354
1978,7,6,2266,5.3163
1978,7,7,2285,5.7877
1978,7,8,2350,5.8634
1978,7,9,1551,6.2808
1978,7,10,1046,7.9405
1978,8,1,1254,3.6722
1978,8,2,1378,3.9007
1978,8,3,1844,4.0282
1978,8,4,1980,3.8769
1978,8,5,2028,4.5191
1978,8,6,2289,4.4449
1978,8,7,2276,4.2250
1978,8,8,2369,4.2073
1978,8,9,1525,5.7214
1978,8,10,1182,4.4144
1978,9,1,1230,-0.8163
1978,9,2,1386,-0.1174
1978,9,3,1840,-0.8343
1978,9,4,1962,-0.3596
1978,9,5,2051,-0.9031
1978,9,6,2187,-0.4797
1978,9,7,2313,-1.0257
1978,9,8,2255,-1.2634
1978,9,9,1531,-1.9242
1978,9,10,1185,-2.2400
1978,10,1,1339,-11.0288
1978,10,2,1425,-11.5721
1978,10,3,1873,-11.3500
1978,10,4,1822,-11.8623
1978,10,5,2019,-11.9314
1978,10,6,2177,-11.1139
1978,10,7,2318,-11.7494
1978,10,8,2240,-11.0573
1978,10,9,1627,-12.5695
1978,10,10,1288,-12.2049
1978,11,1,1538,3.6197
1978,11,2,1345,3.3696
1978,11,3,2061,2.8801
1978,11,4,1790,3.6762
1978,11,5,2112,3.4664
1978,11,6,2134,3.4554
1978,11,7,2086,3.1909
1978,11,8,1931,3.2471
1978,11,9,1804,3.8784
1978,11,10,1296,4.4891
1978,12,1,1521,2.7254
1978,12,2,1341,0.8926
1978,12,3,1996,0.3849
1978,12,4,1770,0.6153
1978,12,5,2019,1.3150
1978,12,6,2143,0.6859
1978,12,7,2176,0.8866
1978,12,8,1994,1.3593
1978,12,9,1750,2.2944
1978,12,10,1294,2.6544
1979,1,1,1500,5.1052
1979,1,2,1395,5.6127
1979,1,3,1974,5.9356
1979,1,4,1909,5.0148
1979,1,5,2166,4.9143
1979,1,6,2072,4.9011
1979,1,7,2058,5.8081
1979,1,8,1980,5.3042
1979,1,9,1776,5.3958
1979,1,10,1289,4.6646
1979,2,1,1491,-2.1328
1979,2,2,1349,-2.6481
1979,2,3,1921,-3.3922
1979,2,4,1957,-3.0523
1979,2,5,2147,-3.4084
1979,2,6,2075,-2.8354
1979,2,7,2121,-3.1662
1979,2,8,2159,-2.9315
1979,2,9,1746,-3.3044
1979,2,10,1244,-4.2622
1979,3,1,1425,8.0305
1979,3,2,1388,6.0987
1979,3,3,1814,5.9506
1979,3,4,1974,6.9609
1979,3,5,1956,6.3574
1979,3,6,2141,6.4055
1979,3,7,2020,6.4702
1979,3,8,2143,7.1871
1979,3,9,1755,6.8899
1979,3,10,1231,7.2581
1979,4,1,1435,0.6597
1979,4,2,1498,0.4176
1979,4,3,1776,-0.1636
1979,4,4,1910,0.8929
1979,4,5,1969,0.6972
1979,4,6,2136,1.0832
1979,4,7,1927,0.5849
1979,4,8,2127,-0.5093
1979,4,9,1746,0.6638
1979,4,10,1247,0.4955
1979,5,1,1234,-1.0547
1979,5,2,1394,-0.8034
1979,5,3,1924,-1.3572
1979,5,4,1907,-1.1981
1979,5,5,1889,-1.2653
1979,5,6,2123,-1.4252
1979,5,7,1761,-1.3752
1979,5,8,2043,-1.3554
1979,5,9,1639,-1.9332
1979,5,10,1206,-1.4381
1979,6,1,1249,5.1880
1979,6,2,1411,5.2951
1979,6,3,1901,3.0888
1979,6,4,1903,4.4944
1979,6,5,1868,3.0616
1979,6,6,1968,4.2849
1979,6,7,1710,4.2433
1979,6,8,1693,4.6918
1979,6,9,1647,3.9996
1979,6,10,1213,4.8605
1979,7,1,1159,0.6243
1979,7,2,1383,1.7368
1979,7,3,1905,1.7387
1979,7,4,1887,2.3460
1979,7,5,2127,1.9376
1979,7,6,1984,2.4081
1979,7,7,1908,2.1487
1979,7,8,1633,2.1462
1979,7,9,1651,1.5976
1979,7,10,1217,1.1162
1979,8,1,1225,6.9792
1979,8,2,1466,6.5608
1979,8,3,1841,6.1138
1979,8,4,1696,6.6344
1979,8,5,1665,5.3693
1979,8,6,1954,5.8310
1979,8,7,1928,6.7230
1979,8,8,1578,7.1298
1979,8,9,1715,6.6836
1979,8,10,1119,7.3298
1979,9,1,1442,-0.0172
1979,9,2,1552,-1.3305
1979,9,3,1606,-0.1630
1979,9,4,1716,-0.2724
1979,9,5,1667,-1.2741
1979,9,6,1924,-0.1171
1979,9,7,2065,-0.6432
1979,9,8,1541,0.0500
1979,9,9,1732,0.1896
1979,9,10,1082,1.4425
1979,10,1,1421,-8.1906
1979,10,2,1643,-7.5821
1979,10,3,1763,-8.3618
1979,10,4,2004,-7.7025
1979,10,5,1640,-8.0678
1979,10,6,1986,-6.7060
1979,10,7,2105,-7.9758
1979,10,8,1509,-7.0453
1979,10,9,1633,-7.0517
1979,10,10,1074,-7.8662
1979,11,1,1422,5.1744
1979,11,2,1640,6.5748
1979,11,3,1345,4.7893
1979,11,4,1978,5.4946
1979,11,5,1969,5.8714
1979,11,6,2061,6.2153
1979,11,7,2198,5.3369
1979,11,8,1514,7.9113
1979,11,9,1520,6.9178
1979,11,10,1018,7.9788
1979,12,1,1466,3.9785
1979,12,2,1626,2.9402
1979,12,3,1338,4.3303
1979,12,4,1910,3.4028
1979,12,5,1971,2.2139
1979,12,6,1868,2.2364
1979,12,7,2110,3.6407
1979,12,8,1921,2.9385
1979,12,9,1426,4.5836
1979,12,10,1009,6.4537
1980,1,1,1468,8.1301
1980,1,2,1535,5.4887
1980,1,3,1381,6.3584
1980,1,4,1958,5.4903
1980,1,5,2005,4.7598
1980,1,6,1864,7.1875
1980,1,7,2111,5.9574
1980,1,8,1827,6.9829
1980,1,9,1361,7.9542
1980,1,10,929,10.8190
1980,2,1,1383,-3.1556
1980,2,2,1531,-2.6244
1980,2,3,1419,-2.4820
1980,2,4,1411,-2.6514
1980,2,5,2056,-3.7586
1980,2,6,1832,1.9397
1980,2,7,2074,-0.8712
1980,2,8,1926,0.5578
1980,2,9,1239,0.5736
1980,2,10,876,1.1357
1980,3,1,1280,-10.6115
1980,3,2,1498,-10.3674
1980,3,3,1481,-11.1197
1980,3,4,1406,-10.1796
1980,3,5,2061,-10.4219
1980,3,6,1866,-12.0357
1980,3,7,1940,-11.7763
1980,3,8,1913,-12.1093
1980,3,9,1267,-13.1583
1980,3,10,875,-16.3926
1980,4,1,1361,2.9080
1980,4,2,1569,5.4195
1980,4,3,1918,4.3992
1980,4,4,1523,3.2038
1980,4,5,2059,5.3436
1980,4,6,1887,5.1700
1980,4,7,1920,3.9581
1980,4,8,2101,5.1301
1980,4,9,1377,4.0120
1980,4,10,905,4.6321
1980,5,1,1351,4.6800
1980,5,2,1576,5.7966
1980,5,3,1941,6.8508
1980,5,4,1491,6.4269
1980,5,5,2019,6.5964
1980,5,6,1910,5.8950
1980,5,7,1923,6.8057
1980,5,8,2237,6.2038
1980,5,9,1465,5.8033
1980,5,10,1129,5.8776
1980,6,1,1345,4.2071
1980,6,2,1498,3.3836
1980,6,3,1935,2.9335
1980,6,4,1441,2.1534
1980,6,5,2080,3.5901
1980,6,6,1881,2.9781
1980,6,7,2101,3.3418
1980,6,8,2048,3.5850
1980,6,9,1524,3.8110
1980,6,10,1010,5.3753
1980,7,1,1425,9.9774
1980,7,2,1481,9.1995
1980,7,3,1912,9.1713
1980,7,4,1467,10.7478
1980,7,5,2243,8.0554
1980,7,6,1853,7.6194
1980,7,7,2102,8.1899
1980,7,8,2020,7.3979
1980,7,9,1997,8.6330
1980,7,10,1003,8.3782
1980,8,1,1481,2.5289
1980,8,2,1468,2.0826
1980,8,3,2030,2.0275
1980,8,4,1898,2.8757
1980,8,5,2308,2.4599
1980,8,6,1918,2.3629
1980,8,7,2138,2.0034
1980,8,8,2065,2.1768
1980,8,9,2022,3.2590
1980,8,10,1297,2.5758
1980,9,1,1499,2.4172
1980,9,2,1535,2.5792
1980,9,3,2074,2.1126
1980,9,4,1850,1.4691
1980,9,5,2411,3.0210
1980,9,6,1951,2.9563
1980,9,7,2203,2.4730
1980,9,8,2178,3.4901
1980,9,9,2006,3.5041
1980,9,10,1330,3.6166
1980,10,1,1400,-0.5249
1980,10,2,1512,1.7945
1980,10,3,1968,0.5093
1980,10,4,1575,0.9679
1980,10,5,2515,1.2604
1980,10,6,2107,2.8482
1980,10,7,2188,2.2553
1980,10,8,2248,1.8191
1980,10,9,2044,1.3898
1980,10,10,1377,0.6558
1980,11,1,1384,6.1168
1980,11,2,1508,9.6801
1980,11,3,2018,7.8285
1980,11,4,1668,6.0921
1980,11,5,2141,10.3402
1980,11,6,2133,11.1845
1980,11,7,2138,10.5974
1980,11,8,2187,10.2151
1980,11,9,2046,9.8466
1980,11,10,1454,9.8436
1980,12,1,1304,-0.7727
1980,12,2,1491,-3.0386
1980,12,3,1991,-0.9487
1980,12,4,1759,-0.6812
1980,12,5,2101,-2.6114
1980,12,6,1972,-4.3259
1980,12,7,2048,-3.2167
1980,12,8,2244,-3.1253
1980,12,9,1979,-3.4351
1980,12,10,1467,-3.2103
1981,1,1,1304,-2.9683
1981,1,2,1555,-4.4658
1981,1,3,2035,-1.6212
1981,1,4,1746,-2.2811
1981,1,5,2442,-3.5252
1981,1,6,2065,-2.8014
1981,1,7,2058,-2.5796
1981,1,8,2242,-3.0263
1981,1,9,2114,-4.3587
1981,1,10,1594,-4.3125
1981,2,1,1246,2.4643
1981,2,2,1702,1.9809
1981,2,3,1870,3.5149
1981,2,4,1832,1.8811
1981,2,5,2472,2.0504
1981,2,6,2082,2.6962
1981,2,7,2088,1.5074
1981,2,8,2132,3.5418
1981,2,9,2087,2.3940
1981,2,10,1564,2.7856
1981,3,1,1355,6.8762
1981,3,2,1646,4.3081
1981,3,3,2097,8.0074
1981,3,4,1865,5.0733
1981,3,5,2454,6.0005
1981,3,6,2083,7.4722
1981,3,7,2146,5.4355
1981,3,8,2250,7.2860
1981,3,9,2047,5.4827
1981,3,10,1582,4.8957
1981,4,1,1322,-2.1256
1981,4,2,1540,-1.7037
1981,4,3,1548,-0.5843
1981,4,4,1901,-0.4452
1981,4,5,2458,-0.1794
1981,4,6,2213,0.4010
1981,4,7,2136,-0.7249
1981,4,8,2243,-0.4839
1981,4,9,1948,-1.2808
1981,4,10,1638,-0.6329
1981,5,1,1334,1.6228
1981,5,2,1523,0.7622
1981,5,3,1875,0.8678
1981,5,4,1912,1.8181
1981,5,5,2519,1.9794
1981,5,6,2166,2.7309
1981,5,7,2214,1.2747
1981,5,8,2169,1.5351
1981,5,9,1943,1.8793
1981,5,10,1412,1.3381
1981,6,1,1336,-1.1230
1981,6,2,1439,-0.6881
1981,6,3,1861,-2.0410
1981,6,4,1887,-1.3604
1981,6,5,2459,-1.5792
1981,6,6,2193,-3.3312
1981,6,7,2243,-1.2427
1981,6,8,2002,-2.8598
1981,6,9,1865,-1.2517
1981,6,10,1275,-2.1753
1981,7,1,1385,1.5548
1981,7,2,1650,1.1176
1981,7,3,1887,-1.8781
1981,7,4,1898,-0.2312
1981,7,5,2343,-0.5507
1981,7,6,2234,-1.9503
1981,7,7,2267,-1.7057
1981,7,8,2120,-1.6407
1981,7,9,1706,-0.4059
1981,7,10,1278,-0.5581
1981,8,1,1254,-6.3069
1981,8,2,1668,-5.2923
1981,8,3,1761,-6.3415
1981,8,4,1957,-5.9866
1981,8,5,2218,-4.8098
1981,8,6,2330,-6.7074
1981,8,7,2264,-5.8273
1981,8,8,2102,-6.3946
1981,8,9,1583,-5.7762
1981,8,10,1173,-6.1741
1981,9,1,1408,-8.5954
1981,9,2,1594,-5.3567
1981,9,3,1857,-5.4148
1981,9,4,1966,-5.1326
1981,9,5,2400,-4.3497
1981,9,6,2259,-5.6328
1981,9,7,2245,-5.7649
1981,9,8,2163,-4.1792
1981,9,9,1554,-5.3397
1981,9,10,1472,-7.5451
1981,10,1,1377,4.9693
1981,10,2,1264,5.2800
1981,10,3,2048,4.8819
1981,10,4,2045,5.3780
1981,10,5,2402,5.4301
1981,10,6,2164,5.6521
1981,10,7,2244,5.9390
1981,10,8,2125,5.8247
1981,10,9,1513,5.1268
1981,10,10,1581,5.9628
1981,11,1,1398,3.5113
1981,11,2,1320,4.6992
1981,11,3,2154,4.3767
1981,11,4,1908,4.5547
1981,11,5,2381,3.8770
1981,11,6,2139,3.8350
1981,11,7,2413,4.3334
1981,11,8,2293,3.7040
1981,11,9,1795,4.7179
1981,11,10,1581,3.4890
1981,12,1,1449,-2.0991
1981,12,2,1254,-3.0709
1981,12,3,2236,-1.9726
1981,12,4,1911,-1.9987
1981,12,5,2190,-2.1983
1981,12,6,2148,-2.3275
1981,12,7,2392,-2.3952
1981,12,8,2274,-2.6093
1981,12,9,1912,-2.1046
1981,12,10,1678,-2.2646
1982,1,1,1469,-3.2404
1982,1,2,1241,-1.8476
1982,1,3,2244,-2.5131
1982,1,4,2116,-2.6962
1982,1,5,2229,-1.1865
1982,1,6,2120,-2.1652
1982,1,7,2399,-2.0409
1982,1,8,2307,-2.8469
1982,1,9,1989,-1.3493
1982,1,10,1682,-1.6902
1982,2,1,1465,-7.3356
1982,2,2,1332,-5.4657
1982,2,3,2221,-5.2711
1982,2,4,2153,-5.1758
1982,2,5,2200,-4.4693
1982,2,6,2332,-3.8717
1982,2,7,2317,-4.3486
1982,2,8,2374,-5.1214
1982,2,9,1989,-4.5851
1982,2,10,1673,-5.2033
1982,3,1,1378,-3.2939
