year,month,rank_IM_1,nstocks,ret_vw
1975,12,1,113,2.4344
1975,12,2,190,-4.1000
1975,12,3,396,-1.7446
1975,12,4,549,-3.7271
1975,12,5,266,-2.3275
1975,12,6,493,-1.8164
1975,12,7,420,-0.1163
1975,12,8,402,-1.8533
1975,12,9,569,-0.2237
1976,1,1,103,20.8686
1976,1,2,195,16.6506
1976,1,3,323,17.0937
1976,1,4,266,12.4236
1976,1,5,495,17.1436
1976,1,6,420,15.4731
1976,1,7,683,13.9901
1976,1,8,351,14.7229
1976,1,9,568,14.3407
1976,2,1,98,8.9400
1976,2,2,277,0.8804
1976,2,3,287,1.8463
1976,2,4,202,2.6947
1976,2,5,641,3.7433
1976,2,6,417,0.0968
1976,2,7,461,0.5010
1976,2,8,594,5.1214
1976,2,9,362,3.6362
1976,3,1,306,4.2941
1976,3,2,114,-0.0222
1976,3,3,413,1.0830
1976,3,4,259,2.8323
1976,3,5,572,1.0858
1976,3,6,484,-0.8899
1976,3,7,506,-0.1810
1976,3,8,424,1.0921
1976,3,9,338,1.2514
1976,4,1,258,3.2437
1976,4,2,406,-1.5236
1976,4,3,174,-1.5538
1976,4,4,387,-2.5608
1976,4,5,267,-1.3645
1976,4,6,408,-0.5802
1976,4,7,616,-1.0875
1976,4,8,411,-2.8888
1976,4,9,455,0.1618
1976,5,1,256,-2.1066
1976,5,2,419,-2.1173
1976,5,3,571,-1.2555
1976,5,4,330,-2.1716
1976,5,5,319,-2.8393
1976,5,6,369,-1.6103
1976,5,7,479,0.3036
1976,5,8,277,0.8483
1976,5,9,391,-2.1649
1976,6,1,224,3.3765
1976,6,2,585,2.6308
1976,6,3,456,6.0032
1976,6,4,232,4.3505
1976,6,5,282,6.3812
1976,6,6,524,3.5213
1976,6,7,610,2.8206
1976,6,8,352,5.5625
1976,6,9,145,4.9087
1976,7,1,400,0.8248
1976,7,2,413,-0.6264
1976,7,3,312,-1.3520
1976,7,4,437,-0.9017
1976,7,5,281,-1.7701
1976,7,6,347,-1.7161
1976,7,7,589,-1.5413
1976,7,8,538,-1.3766
1976,7,9,82,-4.3023
1976,8,1,320,-2.8989
1976,8,2,390,0.3967
1976,8,3,307,-3.1803
1976,8,4,214,-2.3260
1976,8,5,757,-2.5320
1976,8,6,347,-1.1951
1976,8,7,407,0.3370
1976,8,8,425,-2.3842
1976,8,9,251,-2.3903
1976,9,1,218,1.6886
1976,9,2,282,4.6686
1976,9,3,498,1.1192
1976,9,4,560,2.9751
1976,9,5,293,2.5734
1976,9,6,189,1.9879
1976,9,7,340,4.0299
1976,9,8,391,1.6309
1976,9,9,415,2.4812
1976,10,1,309,-0.7139
1976,10,2,479,-1.7230
1976,10,3,588,-0.9465
1976,10,4,329,-3.3138
1976,10,5,293,-5.1950
1976,10,6,220,-3.0425
1976,10,7,530,-2.9735
1976,10,8,261,-3.2946
1976,10,9,418,-2.9030
1976,11,1,360,2.0631
1976,11,2,309,0.4168
1976,11,3,496,2.5314
1976,11,4,542,0.9472
1976,11,5,159,2.3466
1976,11,6,442,1.0789
1976,11,7,374,-1.6267
1976,11,8,306,3.1124
1976,11,9,428,3.0853
1976,12,1,235,8.7670
1976,12,2,364,6.9848
1976,12,3,200,6.1496
1976,12,4,586,4.8931
1976,12,5,181,4.0976
1976,12,6,405,7.7108
1976,12,7,693,8.4960
1976,12,8,456,5.2580
1976,12,9,319,7.5349
1977,1,1,144,-3.0018
1977,1,2,462,-7.4151
1977,1,3,341,-5.5179
1977,1,4,416,-3.3872
1977,1,5,358,-3.9108
1977,1,6,257,-1.9892
1977,1,7,731,-1.2172
1977,1,8,401,-1.0501
1977,1,9,319,0.4965
1977,2,1,273,-0.8117
1977,2,2,371,-0.8910
1977,2,3,386,0.4433
1977,2,4,385,-1.3348
1977,2,5,638,-3.1854
1977,2,6,305,-0.0276
1977,2,7,427,1.2632
1977,2,8,267,-3.7136
1977,2,9,340,-2.7119
1977,3,1,345,-2.7936
1977,3,2,235,0.9557
1977,3,3,617,1.3702
1977,3,4,495,1.0386
1977,3,5,430,-0.6026
1977,3,6,280,0.3666
1977,3,7,527,-1.5193
1977,3,8,353,0.9939
1977,3,9,146,1.3416
1977,4,1,344,-2.4867
1977,4,2,478,-2.9958
1977,4,3,476,-0.1008
1977,4,4,279,1.8006
1977,4,5,381,4.1812
1977,4,6,503,0.5711
1977,4,7,340,1.4521
1977,4,8,544,1.9586
1977,4,9,70,0.2185
1977,5,1,344,-1.1915
1977,5,2,480,-3.1647
1977,5,3,268,-2.5334
1977,5,4,423,0.6685
1977,5,5,527,-3.8721
1977,5,6,446,-0.0066
1977,5,7,493,1.1110
1977,5,8,381,-0.8568
1977,5,9,62,-1.7756
1977,6,1,575,5.4523
1977,6,2,247,6.7360
1977,6,3,250,4.9507
1977,6,4,399,2.7258
1977,6,5,539,7.6038
1977,6,6,541,6.8622
1977,6,7,354,8.1137
1977,6,8,407,3.1939
1977,6,9,109,5.6634
1977,7,1,431,-2.4445
1977,7,2,427,-3.6636
1977,7,3,318,0.3818
1977,7,4,563,-1.3778
1977,7,5,316,-2.4193
1977,7,6,491,-1.9872
1977,7,7,572,-0.6213
1977,7,8,199,-0.6712
1977,7,9,108,-0.1338
1977,8,1,227,-3.4325
1977,8,2,622,1.0378
1977,8,3,431,1.4961
1977,8,4,710,-1.5195
1977,8,5,302,-1.0929
1977,8,6,155,-0.3285
1977,8,7,516,-0.2213
1977,8,8,305,-1.3908
1977,8,9,144,-0.5040
1977,9,1,275,-2.3145
1977,9,2,186,1.3178
1977,9,3,676,-0.6016
1977,9,4,588,-0.3376
1977,9,5,450,0.3771
1977,9,6,548,0.5633
1977,9,7,271,-1.1229
1977,9,8,215,-0.5360
1977,9,9,190,4.3305
1977,10,1,277,-4.1128
1977,10,2,316,-5.0893
1977,10,3,513,-3.7819
1977,10,4,384,-3.8454
1977,10,5,561,-2.8440
1977,10,6,486,-3.8793
1977,10,7,385,-2.7054
1977,10,8,278,-4.6265
1977,10,9,190,-2.7074
1977,11,1,228,4.6415
1977,11,2,405,5.7070
1977,11,3,345,6.6022
1977,11,4,704,4.3680
1977,11,5,230,3.4514
1977,11,6,543,6.4019
1977,11,7,395,5.0127
1977,11,8,318,6.9737
1977,11,9,216,7.4342
1977,12,1,276,1.8320
1977,12,2,370,0.5853
1977,12,3,361,0.1455
1977,12,4,570,-0.1981
1977,12,5,426,0.2789
1977,12,6,315,-0.1282
1977,12,7,445,0.6737
1977,12,8,423,1.6986
1977,12,9,200,4.2873
1978,1,1,226,-5.5512
1978,1,2,432,-6.0397
1978,1,3,593,-5.1939
1978,1,4,326,-3.6892
1978,1,5,285,-3.9385
1978,1,6,471,-6.3026
1978,1,7,581,-2.5175
1978,1,8,236,-5.2780
1978,1,9,219,-6.1751
1978,2,1,148,-2.0120
1978,2,2,504,-2.6472
1978,2,3,425,0.8278
1978,2,4,507,-0.7278
1978,2,5,592,0.1500
1978,2,6,260,0.9003
1978,2,7,457,-0.3341
1978,2,8,311,0.7001
1978,2,9,134,-0.5103
1978,3,1,279,5.5711
1978,3,2,504,3.3889
1978,3,3,469,3.9315
1978,3,4,336,5.0062
1978,3,5,476,3.1235
1978,3,6,398,4.5666
1978,3,7,355,6.4020
1978,3,8,263,6.7727
1978,3,9,256,8.9785
1978,4,1,520,12.2882
1978,4,2,306,9.5092
1978,4,3,532,7.7193
1978,4,4,495,11.6486
1978,4,5,153,4.8428
1978,4,6,521,8.5099
1978,4,7,297,7.0725
1978,4,8,356,7.4826
1978,4,9,142,10.5858
1978,5,1,495,2.8123
1978,5,2,566,1.9141
1978,5,3,239,3.0890
1978,5,4,251,3.6789
1978,5,5,437,4.3286
1978,5,6,434,6.1028
1978,5,7,446,4.2569
1978,5,8,335,6.8617
1978,5,9,123,11.6226
1978,6,1,702,-1.7024
1978,6,2,372,-1.7404
1978,6,3,256,-0.4361
1978,6,4,523,-0.5768
1978,6,5,481,-2.4197
1978,6,6,231,1.5960
1978,6,7,443,-1.2221
1978,6,8,212,1.1322
1978,6,9,95,2.0212
1978,7,1,497,4.3782
1978,7,2,529,7.2331
1978,7,3,345,5.7105
1978,7,4,417,4.9704
1978,7,5,611,5.8755
1978,7,6,278,6.4310
1978,7,7,325,7.0864
1978,7,8,198,7.3908
1978,7,9,95,14.7828
1978,8,1,436,1.4001
1978,8,2,567,5.1439
1978,8,3,341,3.7792
1978,8,4,161,5.5550
1978,8,5,403,4.7867
1978,8,6,706,4.4082
1978,8,7,264,3.6683
1978,8,8,318,8.9831
1978,8,9,92,12.0613
1978,9,1,492,1.4720
1978,9,2,232,1.3613
1978,9,3,498,-0.7872
1978,9,4,361,-2.3549
1978,9,5,436,-1.7857
1978,9,6,299,-2.5932
1978,9,7,667,-2.0564
1978,9,8,202,-4.2303
1978,9,9,92,-5.3019
1978,10,1,397,-10.9998
1978,10,2,244,-10.9309
1978,10,3,607,-12.9418
1978,10,4,285,-12.7483
1978,10,5,359,-15.3264
1978,10,6,528,-14.5131
1978,10,7,502,-11.4359
1978,10,8,231,-18.0585
1978,10,9,134,-23.8855
1978,11,1,483,3.0873
1978,11,2,305,2.4556
1978,11,3,404,6.5673
1978,11,4,504,4.6941
1978,11,5,595,4.2160
1978,11,6,486,4.3780
1978,11,7,274,2.5036
1978,11,8,183,5.0610
1978,11,9,58,5.0970
1978,12,1,178,0.7511
1978,12,2,249,0.8434
1978,12,3,480,0.7644
1978,12,4,748,2.1390
1978,12,5,567,-0.3078
1978,12,6,401,0.7121
1978,12,7,208,2.8858
1978,12,8,377,3.5790
1978,12,9,74,5.7382
1979,1,1,195,7.4259
1979,1,2,473,6.3200
1979,1,3,322,6.5299
1979,1,4,696,7.6626
1979,1,5,286,4.9907
1979,1,6,609,5.4768
1979,1,7,187,4.5645
1979,1,8,194,8.1905
1979,1,9,322,3.3493
1979,2,1,269,-5.7281
1979,2,2,159,-1.6187
1979,2,3,523,-7.2983
1979,2,4,540,-4.0629
1979,2,5,266,-3.4045
1979,2,6,597,-3.0228
1979,2,7,261,-5.4232
1979,2,8,299,-2.8612
1979,2,9,356,-0.6723
1979,3,1,271,12.5686
1979,3,2,153,5.4070
1979,3,3,727,8.7395
1979,3,4,406,6.8379
1979,3,5,248,4.3793
1979,3,6,551,7.7975
1979,3,7,197,10.7809
1979,3,8,354,6.9332
1979,3,9,355,5.7920
1979,4,1,287,3.1975
1979,4,2,422,0.4890
1979,4,3,400,1.6469
1979,4,4,448,3.2273
1979,4,5,308,0.6028
1979,4,6,589,-1.3997
1979,4,7,104,1.6870
1979,4,8,386,-0.9727
1979,4,9,322,1.1066
1979,5,1,245,-0.5726
1979,5,2,643,-1.5879
1979,5,3,232,-1.5840
1979,5,4,269,-1.9749
1979,5,5,416,1.0700
1979,5,6,692,-1.5052
1979,5,7,292,-2.5970
1979,5,8,315,0.6036
1979,5,9,159,-1.9219
1979,6,1,276,2.6815
1979,6,2,446,3.5977
1979,6,3,309,7.8380
1979,6,4,476,3.1965
1979,6,5,321,4.0429
1979,6,6,477,4.9120
1979,6,7,506,2.0671
1979,6,8,365,6.6766
1979,6,9,101,9.1192
1979,7,1,266,0.7548
1979,7,2,270,1.4782
1979,7,3,393,3.3704
1979,7,4,410,3.8254
1979,7,5,505,1.7843
1979,7,6,555,3.1703
1979,7,7,455,1.4301
1979,7,8,312,2.4271
1979,7,9,102,0.0441
1979,8,1,307,6.8653
1979,8,2,481,7.0458
1979,8,3,391,5.5308
1979,8,4,344,10.1789
1979,8,5,388,9.0609
1979,8,6,510,8.4486
1979,8,7,434,7.2163
1979,8,8,116,10.1344
1979,8,9,291,4.5115
1979,9,1,380,-2.8791
1979,9,2,353,-0.3247
1979,9,3,590,0.2867
1979,9,4,419,0.2509
1979,9,5,386,-3.0710
1979,9,6,444,-0.7505
1979,9,7,227,1.8226
1979,9,8,317,1.9215
1979,9,9,136,-1.0624
1979,10,1,325,-7.4808
1979,10,2,654,-8.2654
1979,10,3,241,-7.3195
1979,10,4,434,-9.1249
1979,10,5,423,-8.5351
1979,10,6,260,-11.0320
1979,10,7,314,-9.7972
1979,10,8,304,-8.8912
1979,10,9,298,-6.7539
1979,11,1,328,3.9390
1979,11,2,480,1.7021
1979,11,3,284,7.8542
1979,11,4,437,5.5711
1979,11,5,471,7.9910
1979,11,6,473,8.2573
1979,11,7,315,8.7348
1979,11,8,170,8.0467
1979,11,9,300,13.1803
1979,12,1,294,1.9798
1979,12,2,312,5.6600
1979,12,3,570,3.8603
1979,12,4,564,3.6209
1979,12,5,488,3.1572
1979,12,6,246,7.6926
1979,12,7,323,4.1357
1979,12,8,167,10.6939
1979,12,9,306,9.4374
1980,1,1,249,3.3529
1980,1,2,508,5.2871
1980,1,3,476,2.7353
1980,1,4,342,9.2904
1980,1,5,560,7.7292
1980,1,6,200,2.5647
1980,1,7,507,5.2797
1980,1,8,313,10.1923
1980,1,9,112,17.5549
1980,2,1,249,-4.5656
1980,2,2,660,-4.4815
1980,2,3,328,-3.6761
1980,2,4,222,-5.0269
1980,2,5,545,-4.1814
1980,2,6,488,-1.0915
1980,2,7,291,-1.6393
1980,2,8,189,-0.9098
1980,2,9,290,0.5030
1980,3,1,543,-7.2467
1980,3,2,165,-5.9028
1980,3,3,411,-10.7146
1980,3,4,311,-12.8853
1980,3,5,576,-12.3781
1980,3,6,494,-12.9318
1980,3,7,288,-13.6006
1980,3,8,199,-14.2792
1980,3,9,286,-18.3462
1980,4,1,437,5.2367
1980,4,2,197,2.8493
1980,4,3,609,3.3141
1980,4,4,305,5.1355
1980,4,5,535,3.6099
1980,4,6,487,4.7783
1980,4,7,194,3.8759
1980,4,8,213,3.6454
1980,4,9,299,4.9145
1980,5,1,439,8.2964
1980,5,2,278,6.7647
1980,5,3,636,7.5839
1980,5,4,216,5.6698
1980,5,5,391,8.7738
1980,5,6,523,8.7163
1980,5,7,353,4.8540
1980,5,8,121,3.9161
1980,5,9,316,6.5931
1980,6,1,244,5.9329
1980,6,2,501,3.3413
1980,6,3,148,1.7482
1980,6,4,430,1.7654
1980,6,5,624,3.6541
1980,6,6,468,2.1561
1980,6,7,337,1.2239
1980,6,8,199,6.8524
1980,6,9,325,9.3725
1980,7,1,219,12.5108
1980,7,2,153,10.1784
1980,7,3,249,12.4730
1980,7,4,696,13.1081
1980,7,5,508,11.3841
1980,7,6,398,8.9747
1980,7,7,381,9.6450
1980,7,8,349,10.2561
1980,7,9,339,11.6460
1980,8,1,181,2.5735
1980,8,2,267,3.3215
1980,8,3,276,3.6166
1980,8,4,264,1.9051
1980,8,5,551,2.4517
1980,8,6,387,0.6872
1980,8,7,626,2.3649
1980,8,8,642,2.3785
1980,8,9,122,7.1324
1980,9,1,438,6.5793
1980,9,2,114,2.5755
1980,9,3,577,3.1545
1980,9,4,375,1.1176
1980,9,5,351,1.3279
1980,9,6,296,0.4151
1980,9,7,593,3.3265
1980,9,8,463,4.2655
1980,9,9,121,8.2759
1980,10,1,287,-1.4954
1980,10,2,251,-0.8149
1980,10,3,405,0.3985
1980,10,4,474,0.3039
1980,10,5,584,2.5927
1980,10,6,460,3.0843
1980,10,7,196,1.0470
1980,10,8,561,2.5581
1980,10,9,128,5.7307
1980,11,1,329,6.3530
1980,11,2,236,8.2063
1980,11,3,522,4.7995
1980,11,4,254,7.0214
1980,11,5,466,5.2069
1980,11,6,608,8.6219
1980,11,7,384,13.9561
1980,11,8,437,13.4416
1980,11,9,138,9.7737
1980,12,1,578,1.9859
1980,12,2,257,-0.2227
1980,12,3,297,-1.9964
1980,12,4,460,-1.5971
1980,12,5,320,0.4949
1980,12,6,217,-3.0284
1980,12,7,662,-4.1208
1980,12,8,448,-6.7262
1980,12,9,150,-6.2609
1981,1,1,579,1.8814
1981,1,2,185,1.2530
1981,1,3,334,-0.8440
1981,1,4,462,0.2635
1981,1,5,238,-1.1065
1981,1,6,401,-4.6421
1981,1,7,556,-5.7972
1981,1,8,465,-5.9467
1981,1,9,204,-7.7482
1981,2,1,483,2.6341
1981,2,2,272,3.2125
1981,2,3,490,4.6187
1981,2,4,258,3.0818
1981,2,5,384,2.0059
1981,2,6,528,1.5258
1981,2,7,223,-0.1287
1981,2,8,520,1.2378
1981,2,9,279,-3.7753
1981,3,1,474,9.5426
1981,3,2,484,5.7472
1981,3,3,319,10.5066
1981,3,4,384,10.3173
1981,3,5,307,7.6337
1981,3,6,179,5.1512
1981,3,7,706,2.8585
1981,3,8,341,8.3654
1981,3,9,252,10.1963
1981,4,1,459,-2.9235
1981,4,2,508,-0.6794
1981,4,3,409,3.6586
1981,4,4,308,2.6340
1981,4,5,277,1.0675
1981,4,6,484,0.5690
1981,4,7,391,4.8063
1981,4,8,348,0.5533
1981,4,9,293,-0.7149
1981,5,1,515,-0.0284
1981,5,2,558,-0.0929
1981,5,3,362,2.6088
1981,5,4,221,1.7610
1981,5,5,455,0.8128
1981,5,6,285,5.6193
1981,5,7,395,2.8940
1981,5,8,487,3.1553
1981,5,9,229,6.1576
1981,6,1,446,-4.8322
1981,6,2,519,-2.2214
1981,6,3,314,-1.0189
1981,6,4,444,-5.3058
1981,6,5,534,-1.1654
1981,6,6,300,-2.5997
1981,6,7,338,-5.5824
1981,6,8,243,-3.0763
1981,6,9,404,-3.5729
1981,7,1,462,1.2768
1981,7,2,341,-1.0694
1981,7,3,581,-2.1090
1981,7,4,404,-2.1559
1981,7,5,425,-2.9014
1981,7,6,441,-1.9455
1981,7,7,236,-2.3090
1981,7,8,235,-2.0222
1981,7,9,450,-3.8778
1981,8,1,211,-9.0057
1981,8,2,564,-3.0771
1981,8,3,646,-6.4986
1981,8,4,549,-7.6700
1981,8,5,505,-6.8267
1981,8,6,263,-4.7594
1981,8,7,269,-7.4829
1981,8,8,195,-6.9464
1981,8,9,426,-6.0642
1981,9,1,213,-6.9645
1981,9,2,379,-4.5251
1981,9,3,787,-10.1021
1981,9,4,541,-4.0418
1981,9,5,358,-2.2672
1981,9,6,407,-4.7124
1981,9,7,248,-4.3461
1981,9,8,310,-4.9787
1981,9,9,402,-4.8207
1981,10,1,179,4.8263
1981,10,2,546,5.2919
1981,10,3,551,5.8040
1981,10,4,644,5.7148
1981,10,5,426,8.0580
1981,10,6,346,7.1659
1981,10,7,469,5.4553
1981,10,8,162,11.5100
1981,10,9,323,6.1977
1981,11,1,237,1.9660
1981,11,2,467,2.7881
1981,11,3,500,2.2649
1981,11,4,622,4.2925
1981,11,5,377,1.0080
1981,11,6,257,2.1261
1981,11,7,743,3.7098
1981,11,8,197,2.0090
1981,11,9,287,3.2025
1981,12,1,159,-0.8957
1981,12,2,321,-2.1787
1981,12,3,639,-1.2503
1981,12,4,470,-3.1054
1981,12,5,724,-2.2273
1981,12,6,392,-0.7332
1981,12,7,149,-2.2951
1981,12,8,206,-1.5353
1981,12,9,650,-4.3773
1982,1,1,157,-2.8527
1982,1,2,471,-4.9449
1982,1,3,314,-6.0009
1982,1,4,639,-3.0955
1982,1,5,608,0.8477
1982,1,6,481,1.6049
1982,1,7,513,-4.8462
1982,1,8,169,-0.3042
1982,1,9,375,-1.6191
1982,2,1,595,-8.7633
1982,2,2,315,-5.1880
1982,2,3,397,-4.7318
1982,2,4,346,-5.8972
1982,2,5,686,-5.0219
1982,2,6,424,-3.4164
1982,2,7,169,-6.0161
1982,2,8,487,-3.2041
1982,2,9,317,-2.3703
1982,3,1,603,-7.5797
1982,3,2,539,-1.9888
1982,3,3,224,-3.5524
1982,3,4,390,-3.2025
1982,3,5,612,0.2298
1982,3,6,127,1.4936
1982,3,7,391,3.2919
1982,3,8,580,0.8158
1982,3,9,282,1.4278
1982,4,1,216,0.6097
1982,4,2,635,5.1269
1982,4,3,441,7.8670
1982,4,4,478,6.5034
1982,4,5,527,6.2626
1982,4,6,308,5.2925
1982,4,7,202,6.7334
1982,4,8,616,4.8982
1982,4,9,312,6.5060
1982,5,1,517,-6.0729
1982,5,2,350,-5.5088
1982,5,3,376,-5.0019
1982,5,4,531,-3.7005
1982,5,5,513,-5.1607
1982,5,6,161,-5.3771
1982,5,7,336,-5.3538
1982,5,8,475,-2.7468
1982,5,9,467,-1.9703
1982,6,1,304,-6.9955
1982,6,2,726,-6.4187
1982,6,3,302,-1.4813
1982,6,4,545,-2.7098
1982,6,5,296,-1.7931
1982,6,6,305,-1.6030
1982,6,7,269,2.2187
1982,6,8,535,0.2860
1982,6,9,442,1.7192
1982,7,1,149,-5.9010
1982,7,2,875,-5.0876
1982,7,3,408,-3.0412
1982,7,4,403,0.1270
1982,7,5,312,1.1758
1982,7,6,447,0.9140
1982,7,7,432,0.3850
1982,7,8,223,-1.3072
1982,7,9,462,0.7810
1982,8,1,149,16.9012
1982,8,2,790,13.6476
1982,8,3,480,12.3316
1982,8,4,459,13.9567
1982,8,5,506,10.5856
1982,8,6,214,13.8546
1982,8,7,388,12.3343
1982,8,8,301,13.5616
1982,8,9,424,8.4713
1982,9,1,277,-1.6538
1982,9,2,618,0.4285
1982,9,3,444,2.4907
1982,9,4,509,3.0843
1982,9,5,538,2.3975
1982,9,6,443,1.6518
1982,9,7,326,0.0237
1982,9,8,208,2.3310
1982,9,9,354,3.5107
1982,10,1,338,9.9582
1982,10,2,254,17.3735
1982,10,3,774,12.5896
1982,10,4,547,16.4908
1982,10,5,346,14.9564
1982,10,6,563,14.6169
1982,10,7,371,16.1392
1982,10,8,356,13.7179
1982,10,9,156,10.8251
1982,11,1,338,2.1596
1982,11,2,657,0.9888
1982,11,3,355,5.2968
1982,11,4,412,5.4724
1982,11,5,436,9.0161
1982,11,6,251,9.9939
1982,11,7,519,8.3537
1982,11,8,353,8.6001
1982,11,9,371,10.3152
1982,12,1,557,4.6677
1982,12,2,481,3.0189
1982,12,3,288,-3.1165
1982,12,4,246,0.9543
1982,12,5,275,-0.4108
1982,12,6,636,1.1200
1982,12,7,546,0.1113
1982,12,8,323,-1.6024
1982,12,9,380,4.5969
1983,1,1,513,5.9990
1983,1,2,469,5.9416
1983,1,3,302,5.0429
1983,1,4,253,2.7945
1983,1,5,352,3.4787
1983,1,6,453,4.9902
1983,1,7,720,2.4250
1983,1,8,305,8.9047
1983,1,9,389,7.0668
1983,2,1,499,1.9194
1983,2,2,346,-0.3086
1983,2,3,379,5.6074
1983,2,4,389,3.5743
1983,2,5,238,6.1449
1983,2,6,437,6.4032
1983,2,7,420,4.6757
1983,2,8,624,5.9055
1983,2,9,422,-2.0561
1983,3,1,460,4.0358
1983,3,2,401,2.6132
1983,3,3,285,3.7802
1983,3,4,388,1.4705
1983,3,5,327,0.9776
1983,3,6,223,0.8984
1983,3,7,751,8.8951
1983,3,8,454,2.1078
1983,3,9,474,2.9593
1983,4,1,268,4.6141
1983,4,2,621,7.8400
1983,4,3,146,9.0617
1983,4,4,435,6.7100
1983,4,5,261,6.9643
1983,4,6,457,5.2252
1983,4,7,606,6.7344
1983,4,8,765,4.8765
1983,4,9,237,7.5328
1983,5,1,93,3.1009
1983,5,2,400,2.2990
1983,5,3,633,2.3652
1983,5,4,459,3.0929
1983,5,5,296,3.7581
1983,5,6,517,3.7158
1983,5,7,382,3.7727
1983,5,8,681,2.2478
1983,5,9,356,3.9704
1983,6,1,217,1.3133
1983,6,2,250,5.0977
1983,6,3,402,3.6031
1983,6,4,284,4.4881
1983,6,5,617,4.1649
1983,6,6,784,3.7884
1983,6,7,614,5.5173
1983,6,8,443,5.0227
1983,6,9,232,1.1570
1983,7,1,373,-0.6951
1983,7,2,281,-4.4985
1983,7,3,357,-2.4533
1983,7,4,315,-1.7493
1983,7,5,632,-4.1188
1983,7,6,384,-3.3226
1983,7,7,742,-6.5426
1983,7,8,547,-2.6328
1983,7,9,249,-4.0642
1983,8,1,341,1.2710
1983,8,2,348,-1.5545
1983,8,3,514,-1.0520
1983,8,4,343,-0.9223
1983,8,5,394,1.9569
1983,8,6,770,1.2656
1983,8,7,570,-3.6411
1983,8,8,238,-4.4895
1983,8,9,423,-3.7343
1983,9,1,368,2.1853
1983,9,2,611,2.8140
1983,9,3,358,0.8091
1983,9,4,366,2.2681
1983,9,5,479,3.6866
1983,9,6,525,5.4036
1983,9,7,496,3.4280
1983,9,8,285,1.5020
1983,9,9,509,-4.0136
1983,10,1,388,-7.1250
1983,10,2,352,-4.1282
1983,10,3,550,-6.2235
1983,10,4,447,-2.5152
1983,10,5,460,-3.6279
1983,10,6,640,-3.2908
1983,10,7,360,-3.3218
1983,10,8,715,-4.9876
1983,10,9,128,-2.2734
1983,11,1,359,5.2891
1983,11,2,456,5.0299
1983,11,3,624,6.0713
1983,11,4,397,5.6590
1983,11,5,708,6.2479
1983,11,6,330,1.1584
1983,11,7,681,6.3370
1983,11,8,230,4.3343
1983,11,9,327,1.8048
1983,12,1,323,0.2888
1983,12,2,516,-2.4550
1983,12,3,629,0.2567
1983,12,4,579,-1.2463
1983,12,5,887,-1.9945
1983,12,6,394,-0.6965
1983,12,7,420,-2.5764
1983,12,8,220,-2.1504
1983,12,9,221,0.3712
1984,1,1,416,-4.4682
1984,1,2,448,-3.9587
1984,1,3,791,-4.0599
1984,1,4,571,-3.2329
1984,1,5,220,-2.7659
1984,1,6,696,-0.8698
1984,1,7,565,-4.0728
1984,1,8,399,-1.0525
1984,1,9,158,-1.6135
1984,2,1,410,-4.7814
1984,2,2,656,-1.5084
1984,2,3,591,-5.3635
1984,2,4,566,-6.6633
1984,2,5,382,-6.0391
1984,2,6,225,-7.4210
1984,2,7,388,-6.9762
1984,2,8,532,-4.6765
1984,2,9,542,-3.2454
1984,3,1,624,-0.6274
1984,3,2,636,2.6946
1984,3,3,518,2.3385
1984,3,4,251,3.6603
1984,3,5,403,1.3129
1984,3,6,541,1.8078
1984,3,7,483,4.4803
1984,3,8,399,0.5599
1984,3,9,465,0.4396
1984,4,1,572,-1.6784
1984,4,2,496,2.3541
1984,4,3,693,0.4547
1984,4,4,222,1.8646
1984,4,5,504,-0.9906
1984,4,6,469,1.2841
1984,4,7,653,-0.9859
1984,4,8,233,-2.7957
1984,4,9,516,-2.5043
1984,5,1,524,-7.3867
1984,5,2,580,-6.0557
1984,5,3,768,-3.6661
1984,5,4,416,-5.8559
1984,5,5,407,-4.0961
1984,5,6,301,-5.3031
1984,5,7,456,-6.0320
1984,5,8,423,-4.5538
1984,5,9,509,-5.0478
1984,6,1,558,5.3903
1984,6,2,526,2.3521
1984,6,3,482,3.2505
1984,6,4,608,6.2646
1984,6,5,476,4.5464
1984,6,6,650,3.0971
1984,6,7,323,2.1580
1984,6,8,249,0.5140
1984,6,9,538,1.1457
1984,7,1,386,-4.2378
1984,7,2,574,-4.0232
1984,7,3,825,-1.5703
1984,7,4,242,-5.1978
1984,7,5,650,-2.4879
1984,7,6,462,-2.6143
1984,7,7,449,-0.7547
1984,7,8,222,-3.0533
1984,7,9,614,-0.6209
1984,8,1,403,16.5172
1984,8,2,421,10.7564
1984,8,3,781,12.6457
1984,8,4,558,10.7773
1984,8,5,495,13.2264
1984,8,6,721,9.8385
1984,8,7,382,9.9217
1984,8,8,396,13.0585
1984,8,9,281,9.4737
1984,9,1,356,-1.3273
1984,9,2,478,-1.7564
1984,9,3,604,-0.0530
1984,9,4,625,-1.4717
1984,9,5,689,-3.3811
1984,9,6,820,-0.8059
1984,9,7,510,1.5259
1984,9,8,193,-2.9910
1984,9,9,197,-4.2680
1984,10,1,354,-4.8649
1984,10,2,416,-2.6784
1984,10,3,673,-0.0596
1984,10,4,449,0.1837
1984,10,5,588,-0.4702
1984,10,6,975,0.4037
1984,10,7,585,2.6059
1984,10,8,234,0.6422
1984,10,9,182,2.8223
1984,11,1,299,-0.8231
1984,11,2,841,-2.6646
1984,11,3,301,-1.9037
1984,11,4,622,-2.1623
1984,11,5,681,-0.8692
1984,11,6,781,-2.2542
