year,month,rank_dEF_1,nstocks,ret_vw
1984,3,7,46,1.5130
1984,3,8,61,1.8989
1984,3,9,74,3.0126
1984,3,10,95,-0.8038
1984,4,1,178,-2.8955
1984,4,2,132,1.9894
1984,4,3,119,-0.8984
1984,4,4,92,0.5543
1984,4,5,89,0.2860
1984,4,6,73,0.8076
1984,4,7,82,0.9370
1984,4,8,93,1.4247
1984,4,9,106,0.7460
1984,4,10,138,3.6732
1984,5,1,199,-7.7984
1984,5,2,138,-6.8838
1984,5,3,152,-6.2940
1984,5,4,114,-5.7453
1984,5,5,105,-3.6782
1984,5,6,86,-4.8257
1984,5,7,91,-4.1639
1984,5,8,126,-4.0342
1984,5,9,117,-5.5239
1984,5,10,158,-6.1027
1984,6,1,197,0.9003
1984,6,2,164,3.4554
1984,6,3,144,2.6794
1984,6,4,107,1.7974
1984,6,5,98,1.9077
1984,6,6,83,5.1153
1984,6,7,93,1.0483
1984,6,8,129,2.4390
1984,6,9,132,2.9857
1984,6,10,165,0.5612
1984,7,1,209,-11.4515
1984,7,2,150,-8.5273
1984,7,3,142,-2.2707
1984,7,4,113,-5.4386
1984,7,5,101,-2.0382
1984,7,6,84,0.7530
1984,7,7,95,2.1083
1984,7,8,108,-1.5500
1984,7,9,118,-0.1032
1984,7,10,157,-6.8374
1984,8,1,187,15.9543
1984,8,2,147,12.8655
1984,8,3,136,15.4557
1984,8,4,118,11.0998
1984,8,5,106,11.3621
1984,8,6,90,10.2715
1984,8,7,88,10.9960
1984,8,8,103,11.5487
1984,8,9,119,11.0474
1984,8,10,160,12.7945
1984,9,1,181,-3.4844
1984,9,2,159,0.3147
1984,9,3,133,-1.3070
1984,9,4,130,-2.9350
1984,9,5,122,-1.5110
1984,9,6,93,-0.5800
1984,9,7,87,0.6035
1984,9,8,118,1.4386
1984,9,9,137,-1.6426
1984,9,10,171,1.0112
1984,10,1,218,-8.1530
1984,10,2,172,-2.2769
1984,10,3,154,-2.7632
1984,10,4,134,-0.2230
1984,10,5,120,0.7190
1984,10,6,95,1.1812
1984,10,7,103,1.3783
1984,10,8,128,1.6770
1984,10,9,126,0.2557
1984,10,10,165,1.2987
1984,11,1,181,-2.0961
1984,11,2,133,-2.1173
1984,11,3,133,-2.4278
1984,11,4,122,-0.5836
1984,11,5,109,-1.4354
1984,11,6,93,1.2468
1984,11,7,82,-0.8463
1984,11,8,95,0.1891
1984,11,9,103,-1.0970
1984,11,10,145,-3.1459
1984,12,1,194,0.7272
1984,12,2,148,2.7742
1984,12,3,140,0.9760
1984,12,4,113,0.0337
1984,12,5,112,1.9238
1984,12,6,115,2.7018
1984,12,7,88,3.2788
1984,12,8,107,2.3727
1984,12,9,120,3.6381
1984,12,10,151,2.0144
1985,1,1,220,12.6294
1985,1,2,154,10.2407
1985,1,3,146,8.6329
1985,1,4,116,8.7322
1985,1,5,129,7.8605
1985,1,6,118,8.4780
1985,1,7,99,6.2309
1985,1,8,95,7.3143
1985,1,9,140,7.2055
1985,1,10,183,8.7977
1985,2,1,191,-1.0523
1985,2,2,139,-0.7769
1985,2,3,119,0.4697
1985,2,4,119,2.1237
1985,2,5,107,-0.1490
1985,2,6,96,2.9763
1985,2,7,87,2.7827
1985,2,8,80,1.1241
1985,2,9,100,1.4226
1985,2,10,153,2.8020
1985,3,1,143,-2.9635
1985,3,2,126,-1.3791
1985,3,3,75,-1.1761
1985,3,4,75,-4.0392
1985,3,5,79,0.3547
1985,3,6,69,-2.0416
1985,3,7,63,-1.4483
1985,3,8,55,0.9819
1985,3,9,71,-1.1216
1985,3,10,118,1.5400
1985,4,1,203,-4.9209
1985,4,2,125,-1.8136
1985,4,3,112,1.7377
1985,4,4,98,-1.3172
1985,4,5,101,-1.3154
1985,4,6,96,-2.6039
1985,4,7,68,-0.4794
1985,4,8,83,-0.4923
1985,4,9,102,0.2450
1985,4,10,150,-1.0793
1985,5,1,225,-0.8307
1985,5,2,164,5.0900
1985,5,3,135,5.0194
1985,5,4,133,5.4180
1985,5,5,121,4.5472
1985,5,6,123,6.2730
1985,5,7,127,7.4157
1985,5,8,102,7.3296
1985,5,9,131,6.2085
1985,5,10,187,7.1517
1985,6,1,216,-0.9938
1985,6,2,162,0.1236
1985,6,3,145,-0.4630
1985,6,4,145,3.0551
1985,6,5,132,1.4045
1985,6,6,123,1.2666
1985,6,7,105,0.1578
1985,6,8,91,3.3715
1985,6,9,121,2.4348
1985,6,10,171,1.6834
1985,7,1,210,4.8377
1985,7,2,169,4.1549
1985,7,3,172,2.9497
1985,7,4,148,2.3250
1985,7,5,135,0.8946
1985,7,6,120,1.5528
1985,7,7,120,-1.0429
1985,7,8,100,-1.6274
1985,7,9,124,-0.8409
1985,7,10,168,0.0444
1985,8,1,190,-2.9924
1985,8,2,151,-1.2302
1985,8,3,138,-2.2320
1985,8,4,144,-2.1036
1985,8,5,132,-0.9133
1985,8,6,119,-1.2954
1985,8,7,95,-1.2431
1985,8,8,85,1.3794
1985,8,9,120,0.7370
1985,8,10,171,0.5698
1985,9,1,161,-6.4949
1985,9,2,169,-7.7121
1985,9,3,136,-3.3080
1985,9,4,143,-2.8066
1985,9,5,101,-3.9779
1985,9,6,108,-3.5819
1985,9,7,101,-3.9162
1985,9,8,89,-2.1691
1985,9,9,134,-3.2281
1985,9,10,158,-4.5172
1985,10,1,218,-2.2065
1985,10,2,194,1.6707
1985,10,3,128,1.8697
1985,10,4,146,2.5619
1985,10,5,121,4.8602
1985,10,6,115,4.7532
1985,10,7,125,4.0487
1985,10,8,96,4.6680
1985,10,9,133,5.2576
1985,10,10,174,5.8937
1985,11,1,186,7.8859
1985,11,2,143,9.4448
1985,11,3,133,6.0752
1985,11,4,135,6.0384
1985,11,5,120,7.8784
1985,11,6,103,8.6912
1985,11,7,107,8.0663
1985,11,8,91,7.3154
1985,11,9,89,6.8244
1985,11,10,196,5.0475
1985,12,1,227,3.2939
1985,12,2,145,2.2774
1985,12,3,157,4.9874
1985,12,4,133,2.8744
1985,12,5,137,4.2593
1985,12,6,114,6.0374
1985,12,7,109,5.0693
1985,12,8,91,5.0478
1985,12,9,136,3.5517
1985,12,10,179,3.9381
1986,1,1,201,-0.6369
1986,1,2,160,0.1576
1986,1,3,164,0.5039
1986,1,4,143,1.1717
1986,1,5,125,-2.4164
1986,1,6,132,-0.7880
1986,1,7,97,-1.2642
1986,1,8,98,-0.3659
1986,1,9,124,4.8180
1986,1,10,188,3.0604
1986,2,1,142,3.5504
1986,2,2,132,7.7162
1986,2,3,115,8.9718
1986,2,4,112,8.6268
1986,2,5,94,6.5051
1986,2,6,86,8.0214
1986,2,7,75,7.2967
1986,2,8,79,9.1434
1986,2,9,101,8.5867
1986,2,10,153,7.3038
1986,3,1,135,3.6018
1986,3,2,107,3.2097
1986,3,3,100,4.8820
1986,3,4,76,6.1560
1986,3,5,68,4.9108
1986,3,6,69,7.2925
1986,3,7,57,5.7393
1986,3,8,52,7.3978
1986,3,9,87,6.7670
1986,3,10,89,0.6661
1986,4,1,170,-1.7205
1986,4,2,119,0.6014
1986,4,3,147,5.0752
1986,4,4,120,-0.1679
1986,4,5,105,-1.5892
1986,4,6,101,-1.5742
1986,4,7,82,-1.7441
1986,4,8,99,-0.6286
1986,4,9,127,0.4465
1986,4,10,151,-2.4249
1986,5,1,172,2.3186
1986,5,2,134,5.3639
1986,5,3,138,5.5555
1986,5,4,134,0.2255
1986,5,5,112,3.7438
1986,5,6,109,5.9768
1986,5,7,85,4.7370
1986,5,8,86,8.2747
1986,5,9,114,5.9188
1986,5,10,188,5.7646
1986,6,1,191,-4.2475
1986,6,2,147,-5.0451
1986,6,3,142,-0.7857
1986,6,4,140,-1.9824
1986,6,5,130,-1.4370
1986,6,6,128,2.5939
1986,6,7,89,4.9627
1986,6,8,113,3.4573
1986,6,9,140,4.1302
1986,6,10,180,2.0452
1986,7,1,203,-16.3623
1986,7,2,185,-9.1607
1986,7,3,145,-8.6160
1986,7,4,133,-5.8203
1986,7,5,140,-7.0146
1986,7,6,122,-2.7098
1986,7,7,94,-4.8227
1986,7,8,107,-4.1152
1986,7,9,149,-5.8878
1986,7,10,190,-5.3616
1986,8,1,194,12.0536
1986,8,2,165,7.1058
1986,8,3,156,10.6554
1986,8,4,122,8.6966
1986,8,5,112,5.3504
1986,8,6,108,7.7124
1986,8,7,86,5.8113
1986,8,8,88,4.6556
1986,8,9,133,5.6160
1986,8,10,155,11.8037
1986,9,1,162,-1.1313
1986,9,2,144,-1.6410
1986,9,3,137,-4.8578
1986,9,4,132,-4.5584
1986,9,5,108,-7.4237
1986,9,6,113,-8.4837
1986,9,7,82,-9.3484
1986,9,8,100,-9.6059
1986,9,9,120,-7.9856
1986,9,10,165,-5.3978
1986,10,1,197,2.2393
1986,10,2,180,1.9831
1986,10,3,132,5.0744
1986,10,4,151,5.3708
1986,10,5,130,-0.0034
1986,10,6,146,7.7002
1986,10,7,92,5.7207
1986,10,8,89,6.7526
1986,10,9,125,8.5735
1986,10,10,184,6.7918
1986,11,1,191,-0.6500
1986,11,2,162,-0.4604
1986,11,3,126,2.4502
1986,11,4,127,2.4494
1986,11,5,131,0.0659
1986,11,6,127,2.8527
1986,11,7,87,3.2273
1986,11,8,84,3.0054
1986,11,9,118,2.6939
1986,11,10,157,1.5694
1986,12,1,217,-4.4823
1986,12,2,158,-2.5584
1986,12,3,165,-5.3613
1986,12,4,165,-2.9078
1986,12,5,139,-3.0646
1986,12,6,115,-3.1245
1986,12,7,88,-3.8713
1986,12,8,122,-1.5331
1986,12,9,149,-2.3864
1986,12,10,182,-1.8384
1987,1,1,210,11.9527
1987,1,2,177,11.3995
1987,1,3,134,13.6191
1987,1,4,137,12.6508
1987,1,5,113,8.7264
1987,1,6,99,14.0875
1987,1,7,85,13.8372
1987,1,8,95,14.7675
1987,1,9,133,17.2323
1987,1,10,156,16.6903
1987,2,1,177,7.0809
1987,2,2,139,4.1704
1987,2,3,119,7.5150
1987,2,4,117,5.1240
1987,2,5,128,7.6021
1987,2,6,90,2.8035
1987,2,7,77,2.7507
1987,2,8,85,3.9285
1987,2,9,118,2.7260
1987,2,10,163,4.4760
1987,3,1,128,0.1853
1987,3,2,115,1.0350
1987,3,3,96,1.3368
1987,3,4,76,-0.3902
1987,3,5,78,1.7973
1987,3,6,72,2.8447
1987,3,7,53,-0.7966
1987,3,8,51,1.9892
1987,3,9,97,2.0192
1987,3,10,111,8.2692
1987,4,1,223,-0.0995
1987,4,2,142,-0.8343
1987,4,3,137,-4.3773
1987,4,4,133,-2.3648
1987,4,5,106,-3.6389
1987,4,6,74,0.9991
1987,4,7,97,-2.5733
1987,4,8,102,-1.3825
1987,4,9,120,-0.1033
1987,4,10,164,2.6489
1987,5,1,232,3.9423
1987,5,2,144,3.5605
1987,5,3,142,2.9541
1987,5,4,115,0.7054
1987,5,5,102,0.7978
1987,5,6,79,-0.8842
1987,5,7,92,0.9379
1987,5,8,114,1.5578
1987,5,9,138,-0.0857
1987,5,10,184,0.0623
1987,6,1,261,1.7843
1987,6,2,186,2.4245
1987,6,3,156,3.6866
1987,6,4,136,4.7829
1987,6,5,104,6.3158
1987,6,6,82,5.3096
1987,6,7,113,6.0889
1987,6,8,128,3.1549
1987,6,9,152,3.5671
1987,6,10,176,2.8973
1987,7,1,248,4.9356
1987,7,2,199,6.4658
1987,7,3,169,5.4238
1987,7,4,157,4.1416
1987,7,5,115,4.2225
1987,7,6,91,3.5825
1987,7,7,118,3.8971
1987,7,8,121,4.6838
1987,7,9,159,6.4150
1987,7,10,185,7.1510
1987,8,1,267,1.5312
1987,8,2,184,2.4660
1987,8,3,166,3.8647
1987,8,4,127,1.3140
1987,8,5,96,3.9774
1987,8,6,87,4.3948
1987,8,7,115,4.2102
1987,8,8,126,2.3943
1987,8,9,172,3.9002
1987,8,10,181,0.3959
1987,9,1,208,-2.7842
1987,9,2,153,-0.9199
1987,9,3,132,-3.6357
1987,9,4,143,-4.2542
1987,9,5,118,-3.4277
1987,9,6,81,-2.5771
1987,9,7,108,-2.3889
1987,9,8,127,-3.1637
1987,9,9,146,-0.2069
1987,9,10,171,1.6255
1987,10,1,199,-33.9115
1987,10,2,151,-27.8110
1987,10,3,128,-25.1811
1987,10,4,115,-25.7538
1987,10,5,90,-18.8114
1987,10,6,75,-19.8969
1987,10,7,77,-19.4843
1987,10,8,103,-22.8860
1987,10,9,118,-23.7771
1987,10,10,150,-26.4708
1987,11,1,235,-6.4094
1987,11,2,134,-6.5557
1987,11,3,131,-7.4057
1987,11,4,104,-7.9997
1987,11,5,107,-8.0033
1987,11,6,70,-7.2633
1987,11,7,75,-7.5839
1987,11,8,115,-9.3759
1987,11,9,122,-5.7671
1987,11,10,145,-6.4705
1987,12,1,256,6.0509
1987,12,2,195,10.0173
1987,12,3,147,7.7607
1987,12,4,133,6.2862
1987,12,5,124,7.4094
1987,12,6,85,5.2293
1987,12,7,95,8.6562
1987,12,8,116,7.9420
1987,12,9,136,5.4275
1987,12,10,182,12.5336
1988,1,1,216,3.6295
1988,1,2,158,3.3660
1988,1,3,147,5.6470
1988,1,4,114,7.6610
1988,1,5,128,3.2434
1988,1,6,83,3.6387
1988,1,7,78,4.4662
1988,1,8,91,4.7115
1988,1,9,120,-0.0108
1988,1,10,169,2.1178
1988,2,1,191,11.1135
1988,2,2,168,11.2873
1988,2,3,139,7.8033
1988,2,4,118,4.7309
1988,2,5,82,4.8258
1988,2,6,72,4.5610
1988,2,7,74,3.4657
1988,2,8,102,6.2685
1988,2,9,132,7.2221
1988,2,10,169,9.0414
1988,3,1,120,3.3742
1988,3,2,143,-2.3282
1988,3,3,95,1.9257
1988,3,4,80,-5.1546
1988,3,5,69,-0.0997
1988,3,6,45,2.6645
1988,3,7,55,-1.5482
1988,3,8,70,-0.6279
1988,3,9,97,-0.2493
1988,3,10,105,0.8719
1988,4,1,195,-0.3464
1988,4,2,154,0.9774
1988,4,3,116,-1.0622
1988,4,4,105,1.5501
1988,4,5,79,-1.0533
1988,4,6,76,1.8901
1988,4,7,96,1.0076
1988,4,8,113,2.3871
1988,4,9,132,2.7853
1988,4,10,146,2.0818
1988,5,1,213,-2.5871
1988,5,2,152,-0.3634
1988,5,3,113,0.9124
1988,5,4,107,1.7430
1988,5,5,83,0.5688
1988,5,6,76,0.4599
1988,5,7,97,-0.2126
1988,5,8,121,-1.4651
1988,5,9,102,-1.2651
1988,5,10,133,-0.4482
1988,6,1,277,4.5486
1988,6,2,173,6.8841
1988,6,3,153,6.5151
1988,6,4,118,4.9577
1988,6,5,89,4.2531
1988,6,6,103,6.6629
1988,6,7,135,2.7445
1988,6,8,127,5.1439
1988,6,9,143,4.4432
1988,6,10,179,7.7907
1988,7,1,213,-1.2763
1988,7,2,133,0.0670
1988,7,3,136,-1.5067
1988,7,4,121,-2.2540
1988,7,5,72,-0.6977
1988,7,6,84,-0.3849
1988,7,7,102,-0.7885
1988,7,8,116,-0.1560
1988,7,9,118,0.4780
1988,7,10,179,-1.1832
1988,8,1,203,-2.4290
1988,8,2,148,-1.0349
1988,8,3,125,-3.2601
1988,8,4,118,-1.5777
1988,8,5,84,-2.6060
1988,8,6,70,-3.5221
1988,8,7,93,-2.7180
1988,8,8,118,-6.0569
1988,8,9,117,-4.8161
1988,8,10,144,-4.5263
1988,9,1,207,1.1239
1988,9,2,178,2.1144
1988,9,3,148,2.4114
1988,9,4,126,5.6499
1988,9,5,94,5.0580
1988,9,6,81,5.4234
1988,9,7,117,5.3608
1988,9,8,115,4.7145
1988,9,9,129,2.4759
1988,9,10,188,2.8083
1988,10,1,226,-2.4516
1988,10,2,176,0.2698
1988,10,3,124,1.3584
1988,10,4,109,2.5902
1988,10,5,93,1.5605
1988,10,6,78,2.9199
1988,10,7,92,1.3885
1988,10,8,103,2.8431
1988,10,9,139,0.4810
1988,10,10,174,3.0208
1988,11,1,200,-1.8704
1988,11,2,170,-2.2388
1988,11,3,130,-2.1234
1988,11,4,120,-2.7906
1988,11,5,113,-1.0539
1988,11,6,77,-2.6860
1988,11,7,78,-1.3214
1988,11,8,98,-1.3360
1988,11,9,122,-0.4453
1988,11,10,193,-1.1735
1988,12,1,227,5.4297
1988,12,2,163,2.9978
1988,12,3,140,3.6175
1988,12,4,117,2.1641
1988,12,5,116,3.7711
1988,12,6,79,1.3853
1988,12,7,94,2.2318
1988,12,8,107,2.1427
1988,12,9,126,4.0143
1988,12,10,164,1.6932
1989,1,1,205,6.6324
1989,1,2,159,5.7475
1989,1,3,157,6.1778
1989,1,4,134,7.5393
1989,1,5,86,6.9687
1989,1,6,73,5.6653
1989,1,7,92,6.8403
1989,1,8,103,6.5318
1989,1,9,105,6.6284
1989,1,10,166,8.2024
1989,2,1,195,4.9124
1989,2,2,165,-1.4190
1989,2,3,114,-0.6790
1989,2,4,122,-0.8905
1989,2,5,86,-3.5643
1989,2,6,66,-2.9089
1989,2,7,72,-3.2368
1989,2,8,100,-2.6079
1989,2,9,121,-0.5570
1989,2,10,155,0.0638
1989,3,1,131,-0.0489
1989,3,2,114,-0.0225
1989,3,3,71,1.0074
1989,3,4,92,-1.1652
1989,3,5,68,0.5462
1989,3,6,49,2.3989
1989,3,7,42,-0.2328
1989,3,8,76,3.5170
1989,3,9,78,-0.9568
1989,3,10,109,1.1778
1989,4,1,205,5.3632
1989,4,2,115,3.7198
1989,4,3,111,4.6217
1989,4,4,108,5.5558
1989,4,5,80,5.3085
1989,4,6,70,6.1880
1989,4,7,88,6.4436
1989,4,8,98,5.0322
1989,4,9,114,3.5103
1989,4,10,163,6.8376
1989,5,1,225,3.7961
1989,5,2,149,1.3569
1989,5,3,133,1.2773
1989,5,4,128,3.5825
1989,5,5,104,5.2206
1989,5,6,83,4.0301
1989,5,7,88,5.7850
1989,5,8,98,5.1187
1989,5,9,160,4.4430
1989,5,10,167,3.1549
1989,6,1,210,-1.9685
1989,6,2,153,-2.1557
1989,6,3,130,-1.3793
1989,6,4,121,-0.6168
1989,6,5,110,0.7104
1989,6,6,76,-0.9334
1989,6,7,87,-0.8098
1989,6,8,133,-1.0175
1989,6,9,129,-2.9563
1989,6,10,217,-2.1897
1989,7,1,227,0.4044
1989,7,2,137,2.8615
1989,7,3,142,6.1913
1989,7,4,121,7.5922
1989,7,5,100,5.6018
1989,7,6,79,8.2698
1989,7,7,79,8.4082
1989,7,8,120,9.0724
1989,7,9,147,8.0984
1989,7,10,192,6.5473
1989,8,1,223,3.5017
1989,8,2,153,3.8228
1989,8,3,147,3.8676
1989,8,4,128,4.9393
1989,8,5,127,2.8105
1989,8,6,82,0.8159
1989,8,7,76,0.5445
1989,8,8,111,2.8698
1989,8,9,150,4.0821
1989,8,10,193,7.9780
1989,9,1,185,-2.8820
1989,9,2,154,-0.0006
1989,9,3,136,-0.2608
1989,9,4,120,-0.8691
1989,9,5,113,-3.3222
1989,9,6,86,-2.2392
1989,9,7,68,-0.6088
1989,9,8,94,1.5668
1989,9,9,140,0.6260
1989,9,10,188,1.1793
1989,10,1,186,-9.9788
1989,10,2,179,-6.7621
1989,10,3,117,-1.5934
1989,10,4,112,-3.2865
1989,10,5,115,-3.5218
1989,10,6,92,-2.6721
1989,10,7,73,-2.7276
1989,10,8,107,-0.5166
1989,10,9,130,-4.5470
1989,10,10,191,-4.1934
1989,11,1,215,-0.6710
1989,11,2,164,0.6831
1989,11,3,160,0.9218
1989,11,4,118,1.9409
1989,11,5,126,1.1532
1989,11,6,113,1.7351
1989,11,7,86,1.7326
1989,11,8,81,3.3905
1989,11,9,122,2.3225
1989,11,10,208,1.3250
1989,12,1,185,0.6872
1989,12,2,165,1.2645
1989,12,3,139,-0.1008
1989,12,4,121,1.7454
1989,12,5,105,2.9298
1989,12,6,115,3.6590
1989,12,7,86,3.9479
1989,12,8,85,3.7719
1989,12,9,141,3.4919
1989,12,10,184,1.5343
1990,1,1,242,-11.7416
1990,1,2,162,-2.6420
1990,1,3,116,-7.6279
1990,1,4,104,-5.9127
1990,1,5,135,-4.2755
1990,1,6,100,-5.8289
1990,1,7,82,-7.3867
1990,1,8,74,-6.1807
1990,1,9,138,-8.0794
1990,1,10,178,-7.7315
1990,2,1,194,5.3229
1990,2,2,151,3.6371
1990,2,3,121,1.3066
1990,2,4,128,0.6234
1990,2,5,102,1.9115
1990,2,6,99,2.1979
1990,2,7,71,0.6540
1990,2,8,67,0.6797
1990,2,9,100,2.8591
1990,2,10,168,3.6392
1990,3,1,104,0.5699
1990,3,2,95,4.4796
1990,3,3,92,2.5707
1990,3,4,82,4.0643
1990,3,5,90,3.1104
1990,3,6,68,5.7280
1990,3,7,54,3.0680
1990,3,8,39,5.4231
1990,3,9,73,4.6224
1990,3,10,137,5.3603
1990,4,1,193,-3.5609
1990,4,2,128,-5.5301
1990,4,3,129,-5.3829
1990,4,4,115,-4.5991
1990,4,5,114,-4.1037
1990,4,6,82,-3.4622
1990,4,7,72,-1.5953
1990,4,8,73,-0.0293
1990,4,9,121,-3.3818
1990,4,10,174,-3.8565
1990,5,1,182,8.2590
1990,5,2,160,7.3115
1990,5,3,143,6.7841
1990,5,4,129,7.3551
1990,5,5,121,8.0164
1990,5,6,96,8.1189
1990,5,7,86,9.4511
1990,5,8,86,8.8031
1990,5,9,157,10.8009
1990,5,10,181,12.1456
1990,6,1,217,-4.1882
1990,6,2,156,-1.0648
1990,6,3,143,-3.0065
1990,6,4,121,-2.1461
1990,6,5,129,-3.9403
1990,6,6,108,-1.2585
1990,6,7,83,0.8469
1990,6,8,109,2.5221
1990,6,9,163,0.5547
1990,6,10,184,0.5550
1990,7,1,203,-5.0190
1990,7,2,164,-5.6460
1990,7,3,146,-3.5163
1990,7,4,123,0.5723
1990,7,5,113,-5.6584
1990,7,6,86,4.2726
1990,7,7,73,-0.9521
1990,7,8,94,-0.4725
1990,7,9,116,2.5056
1990,7,10,228,-3.6080
1990,8,1,226,-11.4908
1990,8,2,131,-8.5989
1990,8,3,127,-8.8243
1990,8,4,114,-10.6817
1990,8,5,107,-10.2352
1990,8,6,109,-5.5004
1990,8,7,82,-10.3066
1990,8,8,95,-8.5560
1990,8,9,157,-8.6443
1990,8,10,194,-10.6479
1990,9,1,198,-9.1642
1990,9,2,176,-9.8122
1990,9,3,144,-9.3356
1990,9,4,133,-6.3763
1990,9,5,119,-5.2803
1990,9,6,103,-5.3727
1990,9,7,84,-4.0549
1990,9,8,103,-1.9108
1990,9,9,146,-3.9494
1990,9,10,187,-5.1278
1990,10,1,240,-6.5979
1990,10,2,155,-4.6883
1990,10,3,150,-4.0560
1990,10,4,128,-5.7708
1990,10,5,122,-1.7268
1990,10,6,113,1.3251
1990,10,7,103,0.6933
1990,10,8,93,1.8660
1990,10,9,160,0.4865
1990,10,10,191,-4.3950
1990,11,1,157,7.6361
1990,11,2,158,7.6885
1990,11,3,140,7.5467
1990,11,4,130,8.0708
1990,11,5,111,7.9757
1990,11,6,112,5.5652
1990,11,7,94,6.5468
1990,11,8,73,6.6339
1990,11,9,125,5.3348
1990,11,10,150,3.3706
1990,12,1,199,5.5860
1990,12,2,162,1.1661
1990,12,3,134,3.8124
1990,12,4,123,4.4022
1990,12,5,127,5.3495
1990,12,6,121,1.4053
1990,12,7,104,4.1787
1990,12,8,88,2.5103
1990,12,9,137,1.8669
1990,12,10,166,-0.6082
1991,1,1,215,7.3695
1991,1,2,182,13.5601
1991,1,3,156,12.5167
1991,1,4,152,5.6467
1991,1,5,120,6.4435
1991,1,6,116,3.8531
1991,1,7,91,3.7662
1991,1,8,92,0.9334
1991,1,9,139,5.6526
1991,1,10,205,5.9679
1991,2,1,198,10.7089
1991,2,2,119,6.2202
1991,2,3,119,8.9880
1991,2,4,110,3.6072
1991,2,5,100,6.5386
1991,2,6,102,7.4808
1991,2,7,70,5.5180
1991,2,8,68,6.2485
1991,2,9,109,7.5896
1991,2,10,165,8.9658
1991,3,1,117,-1.1102
1991,3,2,105,1.6760
1991,3,3,87,1.5957
1991,3,4,71,2.0717
1991,3,5,84,-0.2406
1991,3,6,79,2.6585
1991,3,7,51,5.3316
1991,3,8,47,4.7265
1991,3,9,83,4.9308
1991,3,10,132,8.2796
1991,4,1,151,-0.8487
1991,4,2,130,0.0279
1991,4,3,109,1.0698
1991,4,4,100,3.9744
1991,4,5,105,0.2683
1991,4,6,94,1.8683
1991,4,7,87,1.3975
1991,4,8,68,-0.8528
1991,4,9,99,-2.1411
1991,4,10,190,-1.0650
1991,5,1,184,12.3809
1991,5,2,161,4.9295
1991,5,3,123,6.2388
1991,5,4,126,2.7573
1991,5,5,137,5.4939
1991,5,6,132,5.1904
1991,5,7,111,2.2412
1991,5,8,87,4.7285
1991,5,9,142,3.1545
1991,5,10,219,3.1649
1991,6,1,190,-5.6469
1991,6,2,178,-8.8087
1991,6,3,115,-4.7112
1991,6,4,128,-4.4681
1991,6,5,117,-4.8026
1991,6,6,127,-4.6558
1991,6,7,96,-4.0324
1991,6,8,100,-2.8240
1991,6,9,152,-3.9941
1991,6,10,187,-4.6226
1991,7,1,220,3.1396
1991,7,2,157,0.7323
1991,7,3,161,5.3243
1991,7,4,134,3.4198
1991,7,5,130,2.3665
1991,7,6,114,3.3702
1991,7,7,80,3.6833
1991,7,8,85,5.2545
1991,7,9,151,5.6685
1991,7,10,196,7.8837
1991,8,1,161,-0.6136
1991,8,2,131,-0.3964
1991,8,3,132,0.5611
1991,8,4,113,1.0672
1991,8,5,131,2.2712
1991,8,6,109,1.0487
1991,8,7,93,3.3895
1991,8,8,76,2.9204
1991,8,9,117,4.1291
1991,8,10,189,5.0633
1991,9,1,176,-3.6967
1991,9,2,158,-3.2135
1991,9,3,127,-1.0164
1991,9,4,124,-0.2508
1991,9,5,118,-0.8368
1991,9,6,107,-0.8518
1991,9,7,77,-2.1229
1991,9,8,101,0.5979
1991,9,9,154,-0.9820
1991,9,10,154,-0.0162
1991,10,1,194,1.7363
1991,10,2,173,1.2176
1991,10,3,136,-1.4897
1991,10,4,139,0.4421
1991,10,5,121,0.0936
1991,10,6,105,1.4896
1991,10,7,86,1.0566
1991,10,8,84,1.7589
1991,10,9,149,3.4940
1991,10,10,184,4.5228
1991,11,1,160,-9.1760
1991,11,2,158,-9.6651
1991,11,3,122,-6.7623
1991,11,4,99,-4.2072
1991,11,5,117,-5.9322
1991,11,6,113,-4.5674
1991,11,7,93,-4.1296
1991,11,8,71,-1.2801
1991,11,9,116,0.5500
1991,11,10,199,-5.2212
1991,12,1,180,5.3198
1991,12,2,151,7.1559
1991,12,3,145,4.2017
1991,12,4,151,8.4644
1991,12,5,112,9.1127
1991,12,6,120,10.8468
1991,12,7,77,14.5163
1991,12,8,118,11.4845
1991,12,9,132,11.7615
1991,12,10,188,12.1782
1992,1,1,226,6.8127
1992,1,2,155,5.6223
1992,1,3,158,3.6310
1992,1,4,127,1.1127
1992,1,5,131,3.2383
1992,1,6,112,-0.6723
1992,1,7,88,-3.1858
1992,1,8,91,-2.4121
1992,1,9,162,0.7370
1992,1,10,201,2.1914
1992,2,1,152,1.9895
1992,2,2,111,2.7449
1992,2,3,111,5.6777
1992,2,4,95,0.7255
1992,2,5,114,1.7974
1992,2,6,91,0.9472
1992,2,7,68,-1.2697
1992,2,8,57,0.6773
1992,2,9,108,2.6208
1992,2,10,179,2.6412
1992,3,1,112,-10.8663
1992,3,2,93,-2.4994
1992,3,3,88,-2.0519
1992,3,4,89,-3.4710
1992,3,5,57,-5.3375
1992,3,6,71,-2.8063
1992,3,7,39,-1.9405
1992,3,8,64,-2.6545
1992,3,9,104,-2.8445
1992,3,10,120,-4.6666
1992,4,1,166,1.0281
1992,4,2,116,5.1132
1992,4,3,129,7.0475
1992,4,4,114,3.8899
1992,4,5,107,-1.6555
1992,4,6,83,5.0882
1992,4,7,70,2.0816
